x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
-1.0331593,-0.2450493,-2.2380176,0.33802798,0.06361336,-0.92597574,-0.21870255,-1.0671797,-0.41355932,-1.065873,0.28603724,-1.9722412,0.38420358,-0.68453354,0.8821371,-0.2689036,0.123446114,-0.7978045,0.70068747,0.943072,0.4583617,-0.4979564,0.15940589,0
1.3085775,-0.8702034,3.1537597,-0.51159704,-0.9401142,2.4544604,-0.10195964,2.7735205,-0.3272581,0.04616484,0.34211734,1.3680449,-1.6175911,0.7666645,-1.086073,1.7873554,1.3120135,1.2351929,-1.0468516,1.1133235,-0.7903828,1.5970227,0.42472714,0
1.3582487,-2.241159,2.2764044,-2.1637497,-1.6067774,2.564675,0.26159337,-0.35175708,-0.6130408,-0.5778301,-0.071947746,2.045902,0.08095184,-2.0727766,0.08659798,0.6463207,-0.27547282,2.7182379,0.124688216,-1.5246829,-0.028656542,-0.4662682,2.6922152,1
1.053827,-0.65464455,1.0136266,-1.2466507,-1.0289338,0.6246287,0.28111827,-0.48608446,-0.8154592,-0.1517956,0.40592185,0.5921318,0.5467826,-1.383486,-0.17931476,-0.8374427,0.050747328,0.6515875,0.59176064,-1.0952541,-0.69198966,-1.2378734,0.9275453,1
-1.1663718,1.9383211,-0.095565885,2.1652956,-0.2029706,-1.945616,-1.5499566,-0.29339302,-0.09732127,0.9845267,-0.4604498,-1.0570621,-1.6834579,2.545258,1.0868129,-0.34036228,0.28306946,-1.5018141,0.6329161,-0.68344015,0.86358625,1.6019176,-2.4443233,1
0.30563217,-1.1041679,0.5677354,-0.4341069,0.720001,0.70597243,0.049967267,1.0864829,0.19560044,0.2450746,0.8910031,0.06453929,-0.698586,-0.10921117,0.5757534,1.5450684,0.12515508,-0.7534762,-0.53285,1.454734,0.023621807,-0.06922146,-0.05744293,1
-1.1153369,0.8109269,-3.3049133,-0.052103717,0.6098304,-1.3593336,0.038624223,-0.38766533,0.8713971,-0.27045438,-0.547363,-1.4518483,1.690929,0.64686686,-0.23841423,-0.45582712,-0.2198254,-1.4938946,-1.3926878,2.76866,-0.5854572,-0.7339558,0.2522165,1
-0.17845131,-0.2865391,1.1306262,-0.89860594,-0.93467146,-0.89528936,-0.86182034,0.2526071,1.9548774,2.047145,0.2738177,0.6680373,0.5109475,1.3126622,0.44116533,-0.37656093,-1.8781251,-1.7081888,-0.11217485,0.58749443,-0.76982605,-0.3125696,-0.43271592,1
-1.7885407,-0.18560264,-1.5070232,-0.32477087,0.23218097,-1.3990154,-2.0850968,-1.0638412,-0.8693856,-1.0541754,-0.09913022,-3.2161558,0.4994393,-0.5847958,-0.72980505,-1.4181594,-2.2125974,0.22658536,2.5492122,0.60928655,0.8521689,0.1759021,-0.111670166,0
0.6895828,0.15830088,0.4495755,0.26601213,-0.7345868,0.4810085,-0.33294526,2.0699296,-1.1378592,-1.0589868,-0.15646124,0.14620557,-2.0721962,-0.3163218,0.060723886,2.0398965,0.7563434,-0.49078864,-0.281849,0.8053073,-1.4085498,-1.0190865,-1.8699018,1
-1.0244786,-0.19325754,-1.2527431,1.3930033,-0.4445945,0.2238757,0.8787619,-0.19011264,0.6353296,-1.0205716,0.81629133,-0.3663142,-0.17358649,-0.5176997,0.2497368,0.5816861,0.38061115,-0.49905556,-0.85001194,-0.41593483,0.66022265,-0.048069037,-0.52668756,1
0.40535706,0.63004607,-0.028235817,-1.2194995,0.74715513,-1.4435965,-0.61636657,-0.85841554,0.97849786,1.2449882,-1.5312178,0.6086977,1.4149156,1.2787067,0.72070307,-1.5449119,-0.42650566,-0.6060868,0.41956583,0.70656717,0.8516509,-0.49238807,0.898002,1
-0.066781044,-0.67279553,1.2275517,-0.058230978,0.02501106,0.30251592,-0.7018728,0.7977489,0.72362614,-0.18780248,0.5564304,0.30744615,-0.81020474,0.5894948,0.64306766,0.2681274,0.65194285,-0.91848564,-0.03448615,0.47365484,-0.2608985,-0.048697036,-0.002765919,1
0.4601113,0.3040623,0.1802996,-0.80031604,0.15398312,-0.5353689,-0.91380596,-0.7807918,-0.8057891,0.86412346,-0.29866523,0.111137606,-0.109060064,0.11490549,0.70871,-0.4211312,-0.105754346,-0.25337294,0.40040934,-0.38163987,-1.1717033,-0.5889629,0.2935684,1
-0.85946864,-0.67749405,-0.6065022,0.8060115,0.029231824,0.40457672,0.5923487,0.5049661,0.87889713,-0.5086845,1.4435478,-0.56139284,-0.101814434,-0.33740944,-0.1374329,0.67842317,0.014105924,-0.9378236,-0.809774,0.54716957,-0.46566308,0.022990834,-0.43437746,1
-0.5840419,-1.2619345,0.59756565,-1.1409627,1.3237126,1.3113699,-1.2544405,-0.19766983,0.11777769,-1.8554734,-1.4308107,0.39936242,-0.08469291,-0.43690455,-0.047740348,0.34878993,-0.7214479,2.0868013,-0.084940314,-0.0062486995,-0.73806655,0.2941012,1.802073,0
2.1720688,-0.54037774,1.8682289,-1.2091607,-0.9819825,0.13163757,1.7395241,-1.578153,0.02692805,0.61799276,-1.0195872,2.2854664,1.179204,-0.41616216,2.3209212,-1.2662863,1.2133164,0.52660745,0.5160577,-1.7219658,0.81478465,-0.962565,1.3873186,1
0.019817254,-0.8878507,-0.37839976,-0.33335748,-1.2608703,0.6130662,0.6159583,-0.4985805,-0.47321716,0.028352952,0.98648965,-0.35357642,0.105509065,-0.7060559,1.0280209,0.84238404,-0.1227641,-0.64651656,-1.3233328,0.3892754,0.8454508,-0.5339582,0.039571416,1
-1.5634029,2.3403158,-1.1744599,3.0138607,0.77211326,-1.2159771,0.012851224,-0.9311449,-0.46163392,-1.1843201,-1.1568273,-1.2271271,-0.49057758,1.157542,-0.7267402,-1.4072012,0.47467077,0.8595961,0.66322947,-2.2450716,-0.8911968,1.8708602,-1.904469,0
-0.8483342,-1.9591246,-0.055525005,-1.2827585,0.5755204,1.7058091,-0.45877346,-0.024627447,0.007614585,-0.43954232,0.38323915,-0.8791576,0.46918556,-0.295491,-0.11916703,1.3426274,-1.4773853,1.0390166,-1.638554,1.9348676,1.1405817,1.19188,1.6180435,1
-0.9053626,0.18245684,-0.10021208,-0.31033373,0.5266338,-1.0807116,-1.444034,-0.51855123,1.0308129,0.998376,-0.450435,-0.25199014,0.14472625,1.2799491,0.6886773,-0.37354174,-1.4273967,-1.0363946,-0.01670484,0.4068833,-0.5772256,0.14825173,-0.25027886,1
-0.24855956,-1.1358261,-0.80253965,-1.3873656,-0.38946083,0.6297922,0.30116892,-1.1174128,-0.15259397,-1.3810403,-0.9310537,-0.28739753,1.5103898,-1.3448337,0.05253254,-0.30662194,-1.2394416,1.4231164,-0.25703555,0.31770262,-0.14158836,-0.6732795,1.5737168,0
1.0319021,0.11044731,0.25138044,0.1600809,-0.17340958,0.67958695,0.7882254,0.07091325,-1.4087657,0.038545813,0.16189186,0.3488882,-0.525172,-0.87231994,-0.2641809,0.49522543,1.1406711,1.193318,0.55864537,-0.7335886,-0.7167379,0.34935966,0.36238885,0
-1.1406173,1.7257832,-1.2529013,0.28975034,0.5498547,-3.1859136,-3.172051,-0.582947,-0.5910221,1.394637,-1.6866186,-1.2790494,-1.4702609,0.73516464,0.39902854,0.09271457,-3.17349,-0.7418183,3.298589,-0.7716033,0.50176007,-0.40783417,-2.5432608,1
1.0267773,0.45961618,1.0227714,0.42014876,-0.4298964,1.1134725,-0.4578949,1.9430132,-0.61536473,1.0083774,-0.6523233,1.49611,-2.2848678,0.91938585,-0.48508492,2.5946798,1.4928024,1.3779165,-0.12975149,0.5890114,-0.33159187,1.8716296,0.26614213,0
-0.28548643,-0.6094711,-0.48049253,-0.32138106,0.40531307,0.7407818,-0.3797032,-0.3885186,-0.8359582,-0.54632753,0.36637098,-0.49802908,-0.13470168,-1.1258513,-0.60003746,0.3347876,-0.21469626,1.2371005,0.44008854,-0.2935206,-0.3649761,0.270458,1.0877028,0
-1.0241313,-0.62235916,-0.909179,-0.28958258,-0.6431663,-0.12736067,-0.8723495,-0.35732633,0.2894524,-0.7731869,0.7303792,-1.3564159,0.4569949,-0.026380934,0.07897623,-0.5777983,0.13840075,-0.80470514,-0.16217777,1.2449186,0.33435768,-0.22031134,0.8787685,1
1.0162312,1.0068283,-0.32576498,0.9400437,0.97074544,-0.73879755,0.2401418,0.87045854,-0.61558056,1.4494876,1.0669545,0.30448753,-1.3236253,0.07454779,0.043780986,0.6796128,2.0553443,-1.1186833,1.1787732,0.043610692,-0.12686065,-0.11483106,-0.61331576,0
-1.0098442,-0.021032738,-1.3324618,-0.14041859,0.8254889,-0.5342101,-1.2522149,-0.753465,0.5197103,-0.26066145,-0.9346525,-0.13806866,-0.18744734,0.31918558,0.87668973,0.47465035,-0.5046314,-0.10191439,-0.1313877,0.40629807,1.6846589,-0.12871076,0.6711382,1
-0.25225824,2.9479892,1.0274882,1.8043817,-1.1483363,-0.26358715,-1.2111931,0.36616063,-0.8206428,0.41812772,-0.9398727,0.6954208,-1.3185347,2.1232038,-1.8601813,-1.2535981,1.066246,0.81877583,-0.76012504,-2.5466197,-0.16330081,1.4379513,-1.517356,1
0.8268645,2.6432757,-0.63648856,0.8684992,-1.4976158,-2.6416776,0.5413135,-1.7663054,-0.566039,1.1213788,-2.1367831,0.28244853,0.7477504,1.4462117,1.3954579,-2.2552981,0.9465201,-0.60926557,1.2461207,-1.5014741,1.5556481,-0.24650021,-1.2160538,1
0.17254342,0.40117288,-0.7868678,0.18030646,-0.20139548,-0.43318483,0.15294814,0.5363679,0.12648377,0.12137425,0.116613895,-0.2738379,0.05273068,0.2975662,-0.14039756,0.105365574,0.96114236,-0.71671194,0.008309359,1.237703,0.35197315,-0.1629855,0.060697686,1
1.6842047,0.9670184,0.26617128,-1.8018512,-1.6543385,0.09903271,-0.45261645,-0.6404145,-1.7428432,1.1659647,-1.9171227,1.3136563,0.34835508,0.06509135,-0.0014725593,-0.028938174,-0.06890467,1.3839144,-0.58539146,-0.27996394,0.9046703,-0.6844679,0.98270595,1
0.7439852,-0.23869604,1.1892258,-0.009662078,-0.3816536,2.4983568,0.67183393,2.2362306,-0.6202966,0.79167306,0.20308077,1.057952,-1.1740639,0.57481796,-1.6630691,2.9038997,0.1478845,1.7359314,-2.6222348,1.2469442,-1.4863256,2.1785345,0.049176194,1
-0.40608686,-0.898374,-0.5664767,-0.3505257,1.1124918,0.04616982,0.2634483,-0.07636265,0.38181725,-1.5756243,0.122161664,-0.37258568,0.5966387,-1.7180245,-0.49398264,-0.32606572,-0.9817411,0.38239044,1.1583518,-0.3381786,0.56111956,-1.3223461,0.15186189,1
-0.71129924,-0.0014739496,0.2012054,0.74375635,-0.9171751,0.7746492,0.9060842,-0.21065293,0.98661363,-0.20452712,0.60467875,-0.07468932,0.9182773,1.0667359,-0.39007849,-0.72779816,0.6339522,-0.14382833,-2.224511,0.16282208,2.2513986,1.2693158,0.4045768,1
-0.45448932,-1.4169457,0.20177399,-0.4272977,0.4791911,0.12763147,-0.47565815,-1.2455306,-0.2955598,-0.77533525,0.25267184,-0.3354522,-0.22156802,-1.6927493,0.95479083,-0.013437162,-1.2396272,0.83668363,1.9455416,-1.5556563,-2.2119274,-0.45661455,0.58349454,1
0.040681303,-0.51509964,-1.8303804,-0.6279161,-0.3236498,-0.5191196,1.052163,-1.8129956,-0.80448836,-1.0054504,-0.028694512,-1.1383437,1.6433145,-1.7396207,0.81657624,-1.0163178,-0.12591976,0.06586022,0.6213051,0.05687692,1.8305058,-1.3827382,0.8643339,0
0.3754159,-2.4451704,0.7344467,-1.1573218,-1.2281221,1.7216561,0.4908394,0.3884134,-0.027810642,-1.1499577,0.10672607,0.36987725,-0.4059307,-1.2005733,1.5010258,2.0685992,-0.14967585,0.678228,-0.5463467,1.223338,1.9862999,-0.16855943,1.1276672,1
1.3807162,0.14268176,0.99831533,-0.24127913,-1.4304727,0.5063852,-0.76344174,0.78111506,-1.1179813,1.2787744,1.1936835,1.4487282,-2.0920942,-0.50371206,0.5164952,1.3533738,1.7540776,-0.6828148,0.21734458,-0.92306334,-1.6661749,-1.0659884,0.07238485,1
0.4305445,0.2153181,0.6603574,-1.2719562,-1.5340334,-1.4546947,0.13285778,-1.2582059,1.9725938,1.7339816,-0.83628654,1.201865,2.0750928,1.2443994,1.2311499,-2.0950282,-0.9819341,-1.451229,-0.15412475,-0.07671483,-0.18444738,-1.0588341,0.5604798,1
-1.5766815,-1.3778653,-0.16025153,-0.7794902,0.5715586,1.1474906,-1.450469,0.017067323,0.79122883,-1.466262,-0.52456176,-0.6100591,0.1696148,0.18484785,-0.34396964,0.5805498,-1.314434,1.0519229,-1.0689678,1.2182537,0.21362701,0.84924024,1.4595338,1
-0.47992557,-0.8997283,1.5505222,0.14173086,-1.0711461,1.3628383,-0.59902793,1.0281284,0.21954875,-0.72321916,0.8918305,-0.3093066,-0.7750004,0.7578648,-0.26720515,0.39679593,0.5784466,-0.022083115,-1.1149817,0.707741,1.3319396,1.1593832,0.17857902,1
0.05636597,1.5039282,-0.7811069,0.785925,0.7095931,0.36173072,-0.061334167,2.4613485,0.6929772,1.7444754,0.2131896,0.32079875,-0.5541959,2.2676146,-2.1922684,1.5774713,1.321371,-0.4152745,-2.2884908,2.9106786,0.75658983,2.0083034,-0.01657251,0
1.0100118,-0.878642,0.8380962,-1.3296849,-0.45340082,0.12996918,-0.042526938,0.2762713,-0.6124236,-1.2319341,0.0046542194,0.52724946,0.03981727,-2.24418,-0.20751747,-0.43424597,-0.64114267,0.32738942,1.8928007,-1.0431776,0.22449557,-2.647015,-0.093625136,1
-0.47655347,-0.7118917,0.3476413,-1.4476084,-0.4030824,0.023331326,-0.8906204,-1.5931008,-0.118954256,1.0310564,0.26508254,-0.6458302,1.198776,0.37887213,0.63715094,-0.96345264,-1.7023766,-0.19831759,-0.91551924,0.15867276,1.5688661,0.17410599,1.003226,1
-0.74651706,0.945375,-0.2722855,-0.5649526,0.84654146,-0.09655426,-1.7466512,0.4648894,2.263029,-0.08239096,-2.6849077,2.1965556,0.2927807,1.5131599,-1.2967526,-0.14646275,-0.6810344,1.3250091,-0.76644737,-0.023318805,-0.8744728,0.19171257,1.5788705,1
0.3982384,-0.48529625,0.73326975,-0.12576994,0.33766466,1.5956643,1.8313923,0.74837977,-0.57353175,-0.9143998,0.2793939,-1.0404567,1.2146215,1.079399,-0.28660727,-0.09573346,1.2062201,0.12676221,-3.1447253,2.5590842,0.3689375,1.5367501,0.11662599,1
-0.030112045,-0.83523816,1.2264124,-0.6492288,-0.46874478,0.6551638,-0.15990977,0.34147555,-0.083125174,1.4662455,1.1838427,-0.6414777,0.15610836,0.6633945,-0.20609865,0.42859688,-1.2333612,-0.28642854,-0.8553246,1.047019,1.1439148,1.3156875,-0.08249724,1
0.1952835,0.4782103,0.73771775,-0.10314684,1.358103,-0.22705401,-0.2852837,0.80469906,0.567058,0.8858864,-0.8685494,0.17168532,0.08590462,1.7389644,-0.26735932,0.019347126,-0.0039818613,0.047569435,-0.282466,1.3611013,-0.23333682,1.3965731,-0.05944511,1
0.60374564,1.7929479,0.29890013,1.3281122,-1.2632985,-0.69039184,-1.1326152,0.89167327,-1.4931798,-0.50154907,-0.28791562,0.6095131,-2.662237,0.26262826,0.4232549,0.51578593,2.073418,-0.9368686,0.61046785,-1.6267126,-1.9042833,-1.3083353,-2.1266966,0
-1.0865813,-0.23659475,-0.6382581,0.41377324,0.7382676,0.45130736,-0.64358634,-0.6233892,-0.016430533,-0.10570503,-0.25461522,-0.2615805,-0.6230946,0.4559383,0.77308226,1.1708622,-0.6160202,0.30882746,-1.3594203,-0.049599163,0.74802357,0.9575703,0.07585846,0
1.0277314,0.12633295,1.584512,0.08831343,0.1144777,1.4003398,0.611672,0.6415099,-0.59532446,-0.3486773,-1.2676103,1.6311208,-0.81955975,0.33127752,-0.05115627,0.9627685,0.8944315,1.9296771,-0.76972765,-0.84455884,-0.8582698,1.0581295,0.2221405,0
0.4075363,0.25558868,-0.06438619,-0.40318334,0.24231938,0.07042074,0.18701828,0.62885773,0.19700527,0.13402489,-0.11266092,0.36130032,0.48394457,-0.23932554,-1.2664254,-0.27035555,-0.045432936,0.39384386,0.22089666,0.34270468,-0.77429384,-0.30146873,0.3703501,1
0.72140354,0.43843248,0.116909124,0.6479688,-2.6408277,0.78585166,0.52489185,-0.06513212,-1.9893136,-0.5124262,0.82207733,-0.2785794,-0.53559613,-1.489053,-1.6680903,-0.5257471,1.5587647,1.9307487,1.5862124,-1.7520255,0.6601579,0.6260797,0.6897534,0
-0.10376075,0.41322947,-0.8038816,1.633505,-0.256506,-0.03108577,0.08649446,1.768519,-0.32017574,-1.7314403,1.036461,-0.15492865,-2.0917406,-0.8860316,-0.09692507,1.4029933,1.9378366,-1.4407014,0.2511077,-0.03362437,-0.97620434,-1.5927428,-1.894407,0
2.1608207,1.0870383,0.34274945,-0.58640325,-0.39329857,-1.5082538,2.2356124,-0.60001,-0.06558238,0.22637661,-1.6085498,1.0038699,1.8793889,0.09509188,1.1585225,-2.0629358,1.1450654,-0.749944,0.8126054,-0.1346355,0.446307,-1.8351654,-0.6166018,1
1.914313,1.5517865,0.85035694,-1.5524807,1.0891557,-1.1346376,-0.41818246,2.121658,-0.07697983,0.980014,-1.9387256,1.538523,0.19693176,0.1808652,-1.8757508,-0.17584677,-1.3170197,-0.07685591,1.0790638,0.69978535,-0.31906974,-2.2000735,-1.5696412,1
1.9516026,2.3853238,-0.3969478,-0.93506795,0.63490087,-1.6165113,0.91907793,0.24451825,-0.7162244,1.710374,-1.4033186,0.74663,1.6016403,0.6994409,-1.1071378,-1.6172823,0.104038276,-0.68046486,-0.21201971,0.52997,0.9105221,-1.6215656,-0.9844435,0
0.4201458,-0.66439414,-0.6173273,-0.7226829,-0.47172305,0.31407243,0.49150294,-0.8033135,-1.2613848,-2.3150105,-1.0165688,-0.8447564,0.89211804,-1.5600109,0.07950603,-0.97231936,0.9061347,1.6980057,1.5368552,0.22265214,-1.9298948,-0.4849091,1.5561459,0
-0.72180873,0.9408753,-2.3692353,0.065107405,-0.8120785,-0.72342706,-0.28344283,-1.4098068,0.2433171,-0.48214215,-2.3600209,0.32037628,0.76182836,0.0715745,0.1417115,-0.0247123,-0.4662345,1.4020233,-0.12854601,-0.2484444,-0.6035919,0.12770489,1.1237867,1
0.7377145,-0.046392772,1.1249546,-0.668115,0.15559842,0.03913415,0.8471764,0.55006933,1.7379762,1.4960315,-0.061850082,1.7819381,0.9364677,0.68102795,-0.19601339,-0.17227697,-0.6988865,-0.59845614,-0.9599672,0.06997511,-0.27564108,-0.4117681,0.015621862,1
-1.9230635,0.61748964,-1.4417863,2.370205,1.5074736,-0.4188431,-0.79471475,0.90214986,1.3099182,-1.638125,-0.20022736,-0.1602205,-1.9327977,0.7150975,0.46426657,1.5526823,0.5278764,-1.1238958,-0.71825355,-0.1760997,-0.16516393,0.04323988,-1.787969,0
0.13955899,0.5667637,-0.04111485,0.4620474,-0.1267876,0.09994439,-0.35594174,0.72945106,-0.83314943,0.073290095,0.7237202,0.057969913,-1.3492882,0.025117952,0.26253632,1.0782279,0.4011304,-1.3168014,-1.3276467,-0.18848792,1.8585638,-1.0970191,-1.6991906,0
-1.5472696,-0.7245254,-1.5310597,0.74539715,-2.326848,-1.0743781,-0.3056685,-0.53333735,0.34486198,-1.4540242,0.7886039,-2.0823507,0.087438956,-1.2990513,0.22672844,-0.3604577,-1.3158756,-0.76364946,2.0771663,-0.028897533,0.2849216,-0.66726947,-0.91816396,1
-0.14773835,-0.5646743,0.7753274,-0.7270656,0.31580848,1.2158539,-0.9355238,1.1050861,0.66662997,0.44743705,0.3078504,0.813994,-0.38511404,0.34899655,-1.2492906,0.89779186,-0.35475948,0.67597073,-0.9585703,0.7033843,0.7243514,0.642693,1.1452975,1
-0.5025192,0.60425794,0.78266907,0.82379115,-0.35187835,-0.11362771,-0.29476413,-0.91664684,0.015088352,1.3402226,0.6614886,0.2185711,-0.5085571,1.2901341,0.9458545,-0.21897168,-0.28934318,-0.95214343,-1.5919199,-1.52019,-0.89935446,0.7411566,-1.0873861,1
-1.963734,-0.4759039,-0.47819644,0.1931587,-1.8497756,0.13763925,-1.5056815,-0.44746232,1.1446648,-0.8280187,1.0844574,-1.0392674,0.40735164,0.21414934,-0.9841993,-1.1691175,-0.6538332,-0.42567062,-0.40696886,-0.13136359,0.19558175,0.2129154,0.8648282,1
-0.81380993,0.79250866,0.37145007,-0.2599656,-0.5163822,-2.7790382,-1.8047854,0.5065302,1.920241,0.88861954,-1.5329101,-0.5806676,0.31860375,1.8218132,0.24451797,-1.25285,-2.6616414,-1.7422148,2.3005064,0.93347436,0.33725595,-0.43616524,-2.004804,0
-0.19255678,-0.14619592,-0.85127515,0.3488471,0.03718268,0.16405225,0.6442444,-0.4280903,-0.80886656,-0.0963388,1.5988579,-1.4185647,0.53188866,-0.60503584,-0.4437449,-0.5751193,0.8074956,-0.44002584,-0.19881675,0.4295543,-0.26576155,0.2070634,0.3306766,0
1.9189677,0.13487412,1.0417656,1.042418,0.17667836,0.28042528,1.4937854,1.0235066,-1.6712196,0.8299951,0.90139526,0.6714524,-2.1227221,-0.5360748,1.4780047,1.9704155,2.2018456,-0.50840986,0.86017543,-0.508349,-0.832818,0.104930215,-1.5826132,0
1.3256538,-0.84657955,0.365278,-1.4105119,-1.4545101,1.0446289,1.5865529,-0.032766655,-0.820712,-0.58958477,0.30785844,0.29595283,1.4687124,-1.8060163,-0.8722263,-0.5419326,-0.030566823,1.0583781,-0.10497647,0.099577464,-0.21016765,-1.1576593,1.0358436,1
-1.075209,-1.4711794,-0.24738331,-0.48847157,-0.14106882,0.9089616,-0.3703708,-0.16539983,0.27492988,-1.1028954,0.612618,-1.1664861,0.34997526,-0.14605907,0.39938533,0.4518513,-0.6380641,-0.14162968,-1.2271744,1.4146401,0.35745475,0.3752365,0.7278735,1
-0.008088585,-0.7567928,-0.37159958,-1.0838675,-0.03205677,0.38765308,0.05085831,-0.19226672,-0.12721689,-0.21946438,0.36179692,-0.10644845,0.84062475,-1.6527381,-1.1659443,-0.12174344,-1.6457905,0.8404555,0.567881,-0.2979488,0.22024076,-0.97556835,0.6538812,1
-0.2633864,-1.3701775,0.8270949,-0.8206318,-1.0063822,1.5436596,-0.3905999,-0.7362456,0.06236952,0.001246038,-0.15512592,0.8250903,-0.0760067,-0.64795,0.099104665,0.7855553,-1.003433,2.009408,-0.34008935,-0.97506243,-0.6453678,1.0230235,1.8216506,1
-0.11010471,-0.011376162,-0.75672406,0.8166081,-0.54786503,-0.5013621,0.31760472,-0.1494367,-0.4222621,0.30268326,1.2756248,-0.9065916,-0.55821687,-0.25161195,0.81286,0.34995642,0.92747647,-1.2593927,0.45076555,0.27465776,0.16134392,-0.07085433,-0.5735196,0
0.55322933,-0.7883838,-0.22496103,-0.092339665,0.05876815,-0.11343801,1.2057545,-0.03836359,-0.4936322,0.034627378,1.1857895,-0.9000597,0.15503795,-0.3428089,1.757936,0.5333576,0.79802716,-1.8330185,-0.62389207,1.4434401,0.55722517,-0.7699631,-0.7089188,0
-0.26980168,-1.0886331,-0.41372526,-0.52655876,-0.23877412,0.2267983,0.20378941,-0.006831459,-0.071186565,-1.0042709,0.7494469,-0.79265046,0.4884051,-1.6511106,-0.49631086,-0.08982303,-0.9601824,0.18162145,0.9860203,0.13397643,0.7525616,-0.9460958,0.21527776,1
0.27828342,-0.23100737,-0.32492647,0.37343246,0.42780188,0.9538079,0.6446662,1.2413741,-0.8886854,-1.255473,-0.26056316,-0.028932767,-0.83097297,-1.4032595,-1.3102785,1.556531,-0.16499114,1.6604947,0.61699957,-0.0018512686,0.35143185,0.16839136,-0.4724283,1
-0.73346055,0.71844846,0.5863032,-0.5674352,-0.52974784,-2.0325449,-2.3691456,0.05218247,1.040524,0.6948672,-1.0257076,-0.93637913,0.33976287,2.0714266,0.07157951,-1.916774,-1.0722466,-1.3141772,1.6862658,1.1290624,2.3187118,0.18758866,-0.41568464,1
0.20270982,0.5181977,0.72608936,-0.050478984,0.43228,-0.070527606,0.61580086,-0.46977943,0.71743476,0.5259953,-0.48558447,0.39285326,1.2229736,1.6069733,0.26624286,-1.4191271,0.70026934,-0.33504462,-1.4510896,0.31449622,-1.5270708,0.769167,0.429298,1
1.3174926,1.1196475,0.48785058,0.57279366,0.8733483,-0.7016257,2.018121,1.9353521,1.8261148,0.9949529,-1.5327609,2.2010255,0.2969825,0.84204584,-0.6036158,0.8423728,-0.25420883,-0.20031428,0.038374353,0.4503811,-0.5957477,-0.23423086,-1.7416859,1
0.33393994,-0.49549758,0.83680123,-1.259325,-0.2327358,-0.7840618,0.52760476,-1.8371941,1.7656659,2.0887008,-0.18304968,1.0261279,2.1536713,1.0296724,1.6401825,-1.7563137,-0.9217344,-0.9593906,-0.44698098,-0.22923319,-0.41387004,-0.09030475,1.3350422,1
2.4533052,1.6518743,0.9088598,-1.5619069,1.0170214,-0.7777036,0.46300414,0.27521876,-0.74845284,1.3342605,-1.7384806,2.0318942,0.91639274,0.15471305,-0.6341193,-1.2138435,0.2832465,0.19288482,0.16835842,-0.5782135,1.1363653,-2.0173879,-0.20546955,1
1.0590667,0.4866516,-0.3369019,-1.5237275,-1.4091176,-0.30957422,0.13305618,0.34352556,0.20155063,1.1229287,-1.0242639,1.5964574,0.6484723,-0.52789676,-0.4582622,0.6022829,-1.5435935,-0.12576684,-0.7918299,0.114222854,0.24657516,-2.0917659,-0.27835616,0
-0.20868337,0.0147289485,0.93217933,0.26298803,-0.28478658,0.05878494,-0.81757706,0.6206841,0.8696668,-0.07345491,0.25752944,0.34370014,-0.4967603,1.0731785,-0.006853813,-0.48679164,1.1799988,-0.5704539,0.0692329,0.27024648,-0.058619585,0.460461,0.4538029,1
-1.2692692,1.2275399,-0.6374681,1.8100383,0.5051301,-1.3223099,-0.2241494,-0.567599,0.31202418,0.18285234,0.17543595,-1.4885371,-0.060630117,1.6778193,0.3201885,-1.1126314,0.25304505,-1.204421,-0.050530102,-0.1338997,-1.2407902,1.3417194,-1.5044827,1
0.26733354,0.083417416,-1.4936405,-0.46866956,0.51536894,-0.29687402,0.7035908,-1.075778,-1.0137267,-1.5261003,-0.7857258,-0.70186245,1.2389746,-1.5419662,-0.24830055,-1.1149666,0.383896,1.0078353,0.9887873,-0.1665452,1.4075061,-1.1089058,0.9385163,0
1.5247049,-0.09306439,-0.0537031,0.30023623,1.4662701,-0.5112562,1.6996775,-0.6289392,-1.5025826,0.2162133,1.1767892,-0.20357013,-0.19404048,-1.4867121,1.5772725,-0.1865755,1.6863955,-1.0424769,1.3276014,-0.8402284,1.2092377,-1.4083669,-0.7226916,0
1.3501525,-0.28020045,0.38917622,-1.1932199,0.43247002,-0.38611498,1.448547,-0.034125183,0.0709576,0.31887582,-0.265945,0.46885663,1.5327089,-0.9104076,-0.03311812,-0.85419047,-0.61352456,-0.15896623,0.6865738,0.27428514,-0.07878424,-1.4610337,-0.0643135,1
0.9131794,-0.92462504,0.6076838,-0.14380455,1.6631837,0.92387223,1.4261407,-0.25930497,-1.8585327,-1.215888,1.2085068,-1.0631189,0.20778126,-1.4996741,0.41262358,-0.3799008,1.2307923,0.25783455,0.29009378,-0.1099396,0.0114338575,-0.37106577,-0.011940084,0
-1.1020176,0.565557,-1.877104,-1.1310623,0.23415129,-0.9372442,-2.267595,-1.8157176,-0.6443643,-0.6770972,-0.98580176,-1.2704384,1.0126362,0.12661608,-0.121069655,-1.7869569,-0.31005368,0.10018696,0.06025784,0.40245578,-0.7380498,-0.86746395,1.7783029,1
