x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.27942967,0.011015572,-0.7363401,3.3999336,0.5061882,0.34711212,-1.0338054,-0.70154446,-1.8649534,-1.9867224,-2.1356375,-0.9064516,-0.9050113,0.4658706,0.82515365,0.98431265,0
0.71785617,0.75202703,2.9145846,0.7663766,-0.472117,-1.2750694,2.0922832,-0.7080384,-0.8275869,0.6320554,1.9494048,-0.8000367,0.033645283,0.11763956,0.13711616,-3.1385355,1
-0.89746594,-0.8053011,-0.9836957,-0.7287582,-1.0960373,1.0289062,-0.3959701,0.19572595,2.266247,0.04853078,-0.8790871,1.0292914,0.6805758,0.94733995,0.9293996,1.8396986,1
0.7809071,-0.17744787,0.14251049,-1.2871093,-0.77355546,-0.14577942,-2.1527574,0.2728567,1.1230172,-0.00089520495,1.2148678,-0.17948489,0.6188911,-0.76866347,0.38906053,-0.10226248,1
2.917668,0.22161873,-0.54156715,-0.83354694,1.0973433,-2.21369,1.6213526,-0.28744474,-1.2509079,0.05157502,-0.08100153,2.0954723,0.5292186,-2.0664816,-0.8984729,0.65669966,1
-0.018850593,0.0327525,-0.45769998,0.12033165,0.0772129,1.458901,-0.51390934,-0.26327664,0.7598812,-0.06667988,-1.1457198,-0.68901646,-1.3470635,-0.1959088,1.1597733,0.62422484,0
-1.0065387,0.505599,0.36015335,0.69006294,-1.9101807,1.3745581,0.38801852,2.3245769,-0.22916695,1.0320334,0.13803212,-0.17805846,0.44759822,-1.2902045,-0.956411,-0.14306909,1
-0.022225732,-0.6705572,1.0835574,-0.76953495,-1.2770921,-0.1039425,2.1515515,-0.64131504,-1.1745479,0.73503226,-2.0511105,-2.2205021,-0.06674646,-0.92102355,-0.75136566,-0.810535,0
-0.65350395,-1.5347061,1.4560871,1.4213418,-1.0728365,0.12559603,1.7185518,0.5556075,-1.3368884,2.2212527,0.20019788,-1.2350179,1.0259092,0.45537618,0.66806054,0.19577251,1
0.11590739,0.30065316,-0.84554,-1.0554466,1.0401403,-0.57118917,0.33926532,-1.8451787,-0.5162305,-0.5960202,-2.152831,-0.48646283,0.09339884,-0.11538718,0.79063416,1.2436084,0
-1.3145427,-1.5033067,1.8318657,-1.1856917,-1.7438664,-0.20345932,1.4611689,-1.3900118,2.0312603,2.3554454,0.6729302,0.30589643,-0.8550064,-1.2044903,2.8874598,-1.4964229,1
0.3734041,-1.8831521,1.2219528,0.010694664,1.4218758,0.84221214,0.88539094,-0.5298469,0.34980077,-0.4760905,0.50598395,-0.86574006,-0.3320826,-2.224834,0.31883204,0.64118975,0
-0.9846488,-0.24976322,-1.6712128,0.2717919,0.36369002,-1.9466754,0.18704203,-0.4111027,1.7455201,0.8466659,-1.4975574,1.2215633,-0.3987915,1.6058037,-1.0800774,0.41427678,0
1.2753023,-0.15859027,0.36362898,-1.4532559,0.44619438,-0.7432524,-0.7493701,-0.30200008,0.75322676,-1.5055847,1.7500846,-0.7310653,-1.7936308,0.45647764,-0.35217544,-0.36232597,1
-1.6555198,2.9376137,1.1594272,0.4104652,1.0239774,0.73919636,1.679624,0.32753584,1.3119301,-0.18270026,0.8976647,-0.15221336,-0.68057436,-0.52974313,-1.5455917,-1.3275518,0
1.0715922e-05,-0.09603986,-0.41569227,0.73974144,0.22393635,-0.3774141,0.27493778,0.62585247,-0.14639592,0.5225732,0.04531804,0.35836086,0.2404619,0.6807848,-0.7424642,0.74572355,0
0.08102367,-0.0069961175,-0.86707616,-0.7201696,1.4431065,-1.1937453,-1.0408866,-0.4902983,0.39945555,-0.6059776,0.6313416,0.58939135,0.064153895,0.5685981,-0.9079169,0.8823651,0
-0.7462331,0.74724686,-1.1878074,-1.2731339,0.91520596,-1.3363274,-0.08822275,-0.7007625,1.3704929,-0.6749283,-0.031017821,1.4515686,-1.2076125,-0.07054477,-1.2327672,0.8019677,1
-1.3343961,-1.8536323,-0.1173867,-0.7252697,0.9392025,0.8185642,0.5669127,0.339324,1.0290977,0.2761914,0.24317177,-0.10115842,-0.46949896,0.5399539,-0.5170472,-1.0587885,1
-1.8826292,-1.3148069,0.8960977,1.6808764,-1.3567213,0.9643199,1.2704554,0.90616363,-2.0088863,2.3765483,0.32487682,0.13869642,-0.46825483,-1.7930037,1.2829711,0.6059904,1
0.5773556,-1.2588292,0.30004653,2.4231088,-1.7768302,-0.098912865,-1.4384826,0.9483816,-0.7082426,0.5189038,-1.0668089,-1.6955185,1.0327569,-0.016790574,0.22893901,-0.30292317,1
0.5814296,1.4054962,-0.2589955,-0.24186453,-0.38381565,-1.0115123,0.50753736,-0.28091374,-0.58406395,1.4281744,-0.26236495,-0.018491792,-0.36544567,1.2622885,-0.26766303,0.27783734,0
1.2752782,0.9350526,0.88127154,-0.69838446,-0.2588076,0.12390532,0.029663432,0.62450933,1.0765529,0.46059275,1.0221721,-0.17992933,0.46517307,-1.9055792,-0.35867512,-0.006862242,1
0.6483541,0.90736204,-0.22585715,-0.20279445,0.6843759,-0.7295476,-0.4188625,0.1647523,1.3528556,0.16512315,0.22654241,-0.30194813,-1.5829077,-0.7847801,0.36017078,-1.2983522,0
-2.0637329,0.8382374,-0.7346711,1.3698215,0.16034016,1.7992556,0.056025803,2.0621061,0.63202816,-0.33276856,-0.27830738,0.10436925,0.13102618,0.8893298,-1.3906103,-0.13110855,0
-1.1885997,-0.6679555,0.59771305,1.4163101,-0.3026839,0.5153378,1.4151586,1.3079658,-1.8520422,2.2739353,-0.066719,-1.019267,-0.7118203,-1.6695794,-0.19414143,0.44581953,1
0.20719576,-1.2637964,1.1144911,-0.47833735,0.10159845,-0.19303757,0.3737047,-0.14662258,-0.55394745,0.8546597,1.1346234,0.06965802,1.2940683,-0.8975763,-0.8824877,-0.4419792,0
0.5404633,-0.6964218,1.6700562,0.7974234,-1.573625,0.5433686,-0.17163429,1.0384641,-2.0655067,-1.1755838,1.4927355,-0.96889764,1.8844048,-1.5032823,0.6045944,0.96231747,0
-0.44745147,0.4277347,-0.11241508,1.0138701,0.94450104,0.7812737,-0.7910309,-1.4817443,-1.300194,-1.9782034,-1.1851261,-1.5017356,-1.8878021,0.60424256,2.222964,-1.1263692,1
-1.6999542,2.0747035,1.2018884,0.8278834,-0.25609925,1.6189835,0.23538993,-0.7943094,1.1812905,-0.37547496,0.18984605,-0.12757097,-1.4211302,-0.6201573,-0.10748777,-1.0223081,0
0.08687607,1.1164347,-0.7857224,-0.77675986,0.48898482,-0.989722,-0.0021001708,0.062024195,0.027105354,0.03455372,-1.254327,-0.6203833,-0.88277215,-1.2044313,-0.35616323,-1.3789686,0
-0.19806203,0.38081285,-1.1862125,-1.5672696,0.5268771,-0.6437013,0.31079978,0.28614062,-1.670726,-0.22060351,-0.85974866,-0.14475693,0.4056737,-0.2308358,-0.33102623,0.29944727,1
-0.029422102,0.06227069,1.1256608,1.2133203,0.022370653,0.04091572,0.25473535,0.7472724,0.37445042,-0.81393766,1.8592286,0.75601757,-0.06783931,-1.0070863,-0.4963406,-1.0439194,1
0.07743549,1.2133136,-1.4069557,-1.4605052,0.18727018,0.74532706,-1.2594571,2.362683,-0.45637715,-0.15843236,0.14786178,-2.643213,-0.32850713,2.1726017,-0.68839306,1.0784441,0
1.2694464,-0.92768204,0.61522424,-1.1992714,-0.20784478,-1.631847,0.73631895,0.62447816,-0.8741259,1.8928765,0.1007262,-1.8449688,0.5355286,-1.6594244,1.6776588,-1.513752,1
-0.37359026,0.12093237,-0.12381369,0.9753056,1.6137724,-0.76586837,-0.63129646,0.055971034,0.39712697,-1.3789669,0.4380012,-0.77347463,-0.60293144,-0.706152,0.23881781,0.47577658,1
-0.64563185,-0.40329486,1.1350648,1.802215,1.8678035,-0.3870165,-0.69654185,-0.32949764,0.5640904,-0.05825403,1.1684701,-1.8216352,-0.20636795,-0.09664397,-2.4556456,1.0999299,1
0.51276815,-1.6552203,0.37781164,-1.6362576,0.49711567,-0.4416921,-0.45687434,-1.2213844,0.4397144,-2.3758516,1.3096167,0.039228003,-1.8883684,-0.1672863,-0.6218894,0.061054356,1
-0.5707701,0.83270484,-0.0049100057,-0.5434568,0.60292363,0.30571145,0.6455296,-0.3829655,-0.41395873,-1.1785381,-0.39915043,0.3626,1.6433853,0.6676578,0.08043054,-0.9029517,0
0.90157235,0.46636826,-0.45822978,0.90108424,0.15753478,-0.83966166,0.29414943,0.07859965,0.36328202,0.09271991,-0.26155108,1.0611588,0.20470336,0.6073324,-0.92614603,0.56092644,0
-2.4691868,-1.5975114,-0.73925894,0.34646526,-2.3665645,-0.70991987,-0.88022685,-1.429481,-1.2447484,1.3449488,-1.8571517,0.16861987,1.1359458,1.8479975,1.8846362,1.7155228,0
1.0609349,-1.2254143,0.8205985,1.9829197,-0.60860294,0.9401478,-0.018188719,0.3518517,0.20005323,0.035505716,-0.089634754,0.082635574,1.6539526,0.21603467,1.3024954,-0.17931992,1
-0.6531952,-0.82562816,1.2718086,1.8891058,-1.4961668,2.1831744,0.26270244,1.4082689,0.15448263,1.073513,1.2228839,0.676559,-0.012710263,-0.7930722,0.26025197,-0.61100715,1
-0.70513594,-0.2895202,0.061456915,-0.94528717,-0.7036031,0.6962956,0.28749213,-0.17114006,0.00990883,-0.50779116,-0.02348807,0.32469854,0.24986339,-0.92197746,0.9147045,1.7009319,1
-0.61150783,-1.0138667,0.73334455,1.7287074,2.173891,0.8219214,0.98860216,-1.4181725,-0.8266055,-0.2593062,0.31818363,0.94458073,-0.7629449,-2.2273052,1.6381153,1.3166516,0
0.14111872,-0.81792575,0.61842024,-0.100430354,-1.6765594,-0.45355263,0.9005935,-0.44052762,0.062251266,-0.06287815,-0.35954916,1.126098,1.2583839,-0.93566996,-0.4169045,0.83146125,0
-1.44175,0.33411938,-0.07837885,-0.14935209,-1.8711158,-0.9514135,-0.9402211,0.6525981,-1.0286169,1.6880997,-0.0070554228,-1.4084513,-0.38741016,-0.6933952,1.3330573,0.74418676,0
0.7233505,2.8207772,1.2118171,1.9088341,-1.4342026,0.48021296,-0.6600613,-1.1464845,0.23784631,1.5788789,-0.44749585,-0.028862834,0.6346523,-0.5443199,-0.32378113,1.5535041,1
-1.0874132,-0.02160648,0.7138061,0.66486335,-1.0089387,-1.2354919,-0.9949151,-2.7907226,0.1370141,1.5488073,-0.55125105,0.13106768,-0.7742601,1.3601304,-0.97975737,-0.8586058,1
0.1391338,0.5264513,-0.21047112,-0.12390106,-1.2986822,-1.3222238,-0.89423794,-0.670119,-0.7261637,0.63148546,-1.6529702,-0.8310301,2.0153873,-0.3821171,-1.4062301,1.5720307,1
0.48176193,-1.2362871,-1.2568058,0.17624617,-0.36492044,-0.19401877,-1.5229311,-0.36563066,-0.56922585,-0.8489393,-0.7123553,1.5395691,-0.7386609,-0.20349792,0.06447897,-0.65104085,0
-0.005286431,0.5094907,0.78536683,0.33842927,-1.050878,1.489059,-0.2305719,1.0448868,0.04685394,0.49746078,0.9298238,-0.15389645,0.5988024,-0.39708862,1.2617378,-0.48484594,0
0.7963355,-1.1701566,1.1341813,-1.6925477,0.3830064,0.34658438,-0.9192762,-0.84607536,-0.694871,-0.42964607,0.87502414,-1.2244297,1.8001682,-0.35517627,-0.21389763,-1.1540335,0
-1.0947407,-0.22768117,0.19140449,0.3640742,1.7392454,0.4728119,0.080408014,-0.3166705,-0.4207345,0.64915127,0.13331869,-0.2112754,0.27860218,-0.39568713,-1.3235722,-0.57662416,1
-0.24471466,1.0153543,0.081055164,-0.62944937,0.3233737,-0.097495094,-1.6481231,-0.16525298,0.17431074,0.49913713,0.27381316,-1.0651246,0.1496038,-0.8193307,-1.7065859,0.15042949,0
-1.0011406,-0.9462188,-1.5654488,0.21130131,0.036147457,0.12702017,0.45898947,-0.2234065,1.5644886,0.83497244,-2.0001264,1.3347207,-1.09791,1.345981,-0.03550922,-0.8718228,1
-0.9105907,-0.120187335,-0.33158326,-0.09203008,0.7344272,0.31822148,0.25312656,0.67323303,0.031995736,0.30683982,-0.3200492,-1.1242567,0.32712534,0.8643671,-0.98938274,0.42848107,0
-1.1811764,0.1559517,-0.50797457,1.0467253,1.0845702,-0.4505444,-0.29129627,0.022252545,-1.4150151,-1.8184997,-0.30449444,-0.5057442,-0.5541751,1.034155,-0.2186896,-1.7215369,1
-1.96993,-0.37265235,0.07587611,0.46946684,-1.8986577,0.07194534,-0.1650246,0.216628,-0.9975878,1.5802362,-0.895085,-0.9022683,0.4008234,-1.0362405,0.9855918,2.2346706,1
1.251288,0.29680574,-0.9781084,-0.4685045,0.3531328,-0.30437863,-0.7349985,0.92452097,0.25051242,0.54077405,0.26122475,0.12944509,-0.23857881,0.40438598,0.27717498,0.38763553,0
0.43417758,-0.3540622,0.46403074,0.22970383,1.018943,1.4682729,-0.59318906,-0.06795498,1.3957446,-1.689642,1.4266095,0.25937483,-1.7645963,-0.72438604,1.1766685,-0.07792686,1
-1.2309673,-0.4025529,0.23949388,1.767868,0.11741167,-1.1026691,0.34499243,0.18296054,-0.6653921,-0.72536635,0.28655764,0.10653039,-0.36235055,0.63686174,-1.2938105,-1.0444455,0
-0.39359263,0.77852404,-2.0808682,-0.9214807,1.1822424,-1.2921907,-1.5059627,-0.17230226,-0.7501744,-1.3066342,-0.758249,0.64984894,0.30899638,1.5006311,-1.7077867,-0.18728319,1
1.1017679,0.38497177,0.37241477,-0.057797942,-0.5545223,-0.48943526,-0.23138927,0.18398635,1.6862679,-1.9007308,1.3658348,0.7795168,-0.86092156,-0.033880726,1.475649,-0.35400134,1
-0.8359613,0.13520476,0.69445,0.24125932,-0.048656832,0.27514422,0.55582196,0.9826686,-1.1637031,1.195707,1.2822104,-0.7813813,-0.5990913,-1.3264468,0.86928064,0.66287327,1
-0.5498663,0.7097104,-1.0572755,0.1632559,0.568709,0.12151784,1.3069993,1.3310707,-0.15590008,-0.16649397,-1.6430712,0.23365481,0.012863859,-1.0693636,-2.688478,-0.0151611185,0
-1.4708261,0.30966085,-1.2966193,-1.3636166,-0.53234863,-1.5927852,0.4967745,1.6436851,-1.5305829,-0.12234512,0.10964216,0.21383701,-1.1923808,-1.7271948,-0.565216,0.46360782,0
-1.0545803,0.3881978,0.9434319,0.123556994,0.02812799,-0.16457054,0.0689086,-1.766078,-0.2989277,-1.0497373,0.2607082,-0.33050755,-3.004608,-0.37451154,-0.83933157,-2.0615807,0
-0.15428795,-0.4321452,-0.46512848,0.36297238,0.19458118,-0.9894692,-0.14588985,0.31020537,-0.65847576,-0.45593917,-0.08948659,-0.3763684,0.327935,0.73648304,-0.09385283,0.54271156,0
-1.4206027,-1.1115301,-0.65645754,0.81260544,0.42582166,-1.12913,0.15563938,-0.30355313,-0.087869994,-0.5398141,-1.0281076,0.61785054,0.7119468,0.18190305,0.55942726,-1.1130571,0
0.21828115,0.9153689,0.7248196,1.0885067,-1.2055687,1.202509,-0.111763954,-0.10412632,-0.13791786,-0.053066704,-0.83767515,-0.70805043,1.9013196,0.8127902,0.037026297,0.8141574,1
-0.67418605,-1.1700599,2.025554,-0.38062277,-1.6978658,-0.8876259,1.1952417,-1.5052112,0.5187331,0.3160175,0.7565951,-0.5579075,1.4521253,1.2512465,1.9802951,-0.34700656,0
0.73478657,-0.92215115,-0.2590838,-0.38046315,0.9984647,-0.3206482,-0.33745226,0.68121374,-1.4857857,-1.4238858,0.5776722,-0.83005464,1.3890464,0.939533,-0.9629219,0.36488017,0
0.33575514,-2.1394944,0.78667927,-1.3270882,0.57183945,0.8976448,0.1567862,-1.9798994,-0.09172005,-0.73884904,0.7929018,1.4624969,0.074256875,0.2294904,0.098408625,-1.3274828,0
-0.85293204,1.3190287,0.11276409,2.206395,-0.36640567,-0.1739586,0.35740674,0.820544,-1.0963763,0.12745805,0.61568934,1.4051542,0.61469173,0.095865384,-0.5101191,0.06598903,1
0.64831007,1.5597736,0.16979787,1.6471723,1.0397458,-0.81285495,0.7912004,0.8141851,-0.77527684,-0.70690113,2.203601,2.6087592,0.8629907,0.036002614,0.7026122,-0.073897034,0
1.7786645,-0.11554503,-0.37867478,-2.230355,-0.4738901,-0.68624526,1.0675998,-0.8216082,1.0875117,0.41167277,-1.3676033,0.7675415,0.7582785,-0.72894317,2.1965687,-1.020213,0
-0.021589955,-0.12567738,0.57612425,1.1017683,0.36869544,1.1162878,1.5361246,2.40092,0.4378255,-0.37568942,1.2921622,0.97316855,-0.9646112,-2.6402037,-2.035059,-0.76968485,0
-0.24077372,-1.6388371,0.65107566,1.6547135,-1.2729348,2.1981263,1.2886559,0.18169993,1.4580313,1.3008729,-0.740788,1.4450938,0.75762343,0.57785225,-0.063312404,0.41901457,1
0.24150348,1.6359931,-1.2578633,0.07259848,-0.9122921,-0.078972355,-0.9503188,-0.7154643,0.85888934,0.695729,-1.4129621,1.2514343,0.019225897,1.1659724,-0.25126883,1.693534,0
0.5699639,-0.48069,1.8937236,1.2665533,-1.0958661,1.3712151,0.22875778,0.3805441,-1.6076956,0.45215026,0.112009816,-1.1207762,1.3033196,-1.8821249,-0.94338346,-1.1571472,0
2.0324268,-1.9405446,0.07904553,-1.8103206,-0.4454369,0.84450114,0.873789,-0.50178,1.5737313,0.77689517,-0.7663091,0.035322215,0.8062077,1.8997543,-0.6665836,-0.23279306,0
-0.08199726,0.8721634,0.25221023,0.4896871,1.7797416,-0.014994127,-0.043910418,0.15621945,0.3501496,0.70911646,0.84230226,-0.9158618,0.68290037,1.0115683,0.7248729,0.025574954,1
-0.5061898,-0.21301214,-0.5486172,0.890599,0.6299136,-1.3744259,0.9768597,0.86768466,0.4424385,-0.5363565,-0.35722366,0.8997663,-0.5009961,-2.0296764,-1.2193419,0.25039616,1
0.980385,1.2619947,-1.9144053,-0.77106905,-0.62885404,-0.027709534,-0.11991496,1.0085334,0.9417372,0.5619936,-1.3294882,1.3184115,-0.117709525,0.99396944,-0.0102967955,0.23937586,0
1.0732403,1.7362361,1.6382782,0.6346726,-0.7021987,-0.08125029,0.7109155,-0.6760837,0.01838508,-0.6588851,0.32164893,-0.86405605,-0.80655557,-0.4064533,-1.1697515,-1.0741599,0
1.4959093,-1.3961462,1.6318429,-1.7472905,-0.042293254,0.17769426,1.0945609,-1.6442497,0.48404455,-0.7499304,1.4181236,0.666501,1.0517397,0.58698606,0.17963012,-0.21526146,1
0.6750257,-0.050916824,-0.13276182,-0.07819686,-0.14199446,0.20076874,-0.97535986,-0.86904454,-0.4518966,-0.09741512,0.378092,1.1278155,-0.44375765,-0.4277605,0.44350386,0.6278672,0
-1.1436183,0.5001211,0.5073598,0.21986447,-0.59265864,1.5662228,0.7460793,1.24047,-2.1386576,0.70942414,0.74537414,0.08651863,0.5639756,-0.9396866,0.590197,-0.021408126,1
-2.016879,-0.92193824,2.3204427,0.81384665,-0.9123505,0.7459405,1.6288433,-0.5923463,-1.5445118,2.6687696,1.0811846,0.20951073,2.02695,-0.55235094,-0.27263385,-0.6337119,0
0.7562381,-0.55755216,-0.34656906,-2.314067,-0.7824429,-0.59354764,0.011557287,0.17246152,-1.1721443,2.2856135,0.96631736,0.4366301,-0.52048624,0.9262714,1.2829441,-1.4223139,0
-0.22226317,-0.16452418,-1.667288,0.2921758,0.1862754,-0.7751761,-1.4128952,-0.27381417,1.5231285,-0.4827623,-0.9130802,1.1320643,-0.9873929,0.92131126,-0.78845525,0.6770458,0
0.1768334,0.6101911,-0.97344524,0.16872576,0.2513686,0.3657228,-0.7440805,-0.6325785,-0.37093842,-0.62790513,-1.7904478,-0.21492389,-1.4178845,-0.99456793,-0.90268624,0.7832092,0
1.4632435,1.7750013,-1.982228,-1.6268282,0.8151262,-1.6809021,-0.7776249,1.3373787,-0.27735278,-0.6691901,-0.032139797,-0.37707087,0.3506628,1.4967313,-0.11601358,0.64748955,1
1.0026017,0.081845365,2.5301058,-0.72585297,-0.8270896,-0.39990595,1.9816792,-1.2504535,-0.30426753,-0.099779226,1.7060467,-0.55027986,-0.1046149,1.6013858,-0.68366134,-2.1183827,0
-0.3306762,-1.1382848,-1.1302801,-1.2778866,1.109273,-0.2948574,-1.0339985,1.5589644,-0.5530531,-0.5931342,0.3930582,-0.48586327,1.6302025,-0.10942772,-0.7778788,-0.22337578,0
-1.291232,-1.0433595,0.20095049,2.1356964,-0.25340295,-0.6005823,1.1185194,1.1614026,-0.9972107,1.5918443,-0.7827236,-0.6555811,0.9624545,-0.3630185,-0.78832054,-0.064723514,1
-1.8354622,-0.22637844,-0.28172663,0.61047864,-1.3378701,0.39681217,-0.78798044,0.91480803,0.75030375,-0.31997067,0.72462386,1.4056606,-0.30022705,-0.34929842,-0.58119947,0.32670218,1
-0.16531003,-1.70649,0.43343437,0.32472298,3.4896858,-0.23560847,1.7023331,-0.38458863,-0.9180137,-0.2095045,0.2074009,-0.7634809,-0.41075677,-1.6451805,0.31891826,-1.0032868,0
-0.732351,-0.29016164,-1.8166021,-1.3363476,0.34649825,-0.5879974,-0.5547338,1.2071395,1.7398005,-0.91188264,0.3877448,0.34601247,-1.4589261,1.6001215,-0.739825,1.5017792,0
-1.2853703,0.20886272,0.17736378,0.102933854,0.7346068,-0.10794195,0.27848625,0.76460487,-0.3368762,0.99354446,0.5509038,-2.0083354,-1.4562081,-0.067404434,-0.008368091,0.3982702,0
1.322865,0.27903572,1.0587158,0.82872266,0.1617515,2.324103,0.42539948,0.9175143,1.7001212,-1.3800812,0.6435715,0.9586809,1.6274198,-0.17896663,-0.5065031,-2.1156466,0
-0.7656528,1.6495548,1.4153559,0.57747763,-0.6046443,0.80239356,0.89439684,-0.9292993,-0.5241862,2.1076512,0.711617,-0.39916658,-0.7630688,0.6511687,1.2771425,-0.086820126,1
0.43305686,0.02011378,-0.07650335,1.8448455,-0.39019465,0.03968113,1.1404458,2.025922,-2.0154817,1.0822537,-0.5955611,-1.4296443,0.5351954,0.47591,0.60347164,0.11005851,1
1.0988957,-0.009878667,-0.3498461,-0.14866245,0.81330514,0.39595574,-0.041754767,-0.3022419,0.013131438,-0.73871356,0.96007913,1.3878444,-1.8758783,0.3213451,1.8880832,-1.066784,1
1.9248761,-0.18954128,-0.9590775,-1.5683739,0.7565467,-0.104590625,0.16305286,1.3898635,0.61694777,0.13362408,-0.2807791,-0.5407205,0.8023265,0.48729983,1.2156124,-1.2542616,0
1.0435257,-0.38797808,-1.5045682,1.1468402,-0.06567595,-1.141337,-1.618769,-0.21758047,-1.6266769,-0.85274315,-1.0891552,1.0794144,-0.15475565,-0.2185677,0.27212226,0.27574894,1
-0.7509931,-0.25600603,-0.5202992,-0.7582477,-0.42281538,0.079649165,-0.47866473,-0.24815896,0.51938367,0.43223453,-0.72734845,0.39824665,0.21258423,-0.46231464,0.11488033,-0.15036267,1
0.6134903,0.18482552,-0.15115668,-0.60840607,0.75076747,-0.42549568,-0.21755464,-0.21551579,0.5754694,-0.46964675,-0.10232939,-0.65724695,-0.6809556,-0.7905066,0.70461,-0.10647338,0
0.30700663,-1.3307706,-0.7520969,0.36880195,-1.048538,0.016035367,-1.1550436,-0.7977895,-0.35473308,-0.76585317,-0.03114863,3.2533832,-1.0406752,-0.85890245,0.8491905,-1.5287217,0
-1.8129027,0.60653377,0.66315496,0.1891086,-0.28698304,0.13116619,1.0536803,0.8967493,-1.4416691,1.14077,0.21633376,-1.8270309,-0.71204305,-0.74252504,0.2995643,-0.30705222,1
-1.5844465,1.2731597,1.1009654,-0.9587612,0.29019165,2.8779469,0.3066638,-0.040892936,1.4530021,1.659758,0.99121445,-0.54538405,0.7797498,0.68749243,0.08113863,0.49711883,0
-0.6842546,-0.021342387,-0.61969364,0.043708514,0.24393094,-0.57177955,0.59805113,0.32053658,-1.1999136,-0.10251923,-0.34216103,-0.3561784,0.10788518,0.9879732,0.36383778,0.97409225,1
0.0075471937,-1.5110925,-1.4543664,-1.2262684,0.8556736,-0.24994099,-0.6976691,1.7676662,-0.81190896,-0.15424097,0.747092,0.8849031,1.2603949,-0.107646056,-1.2008942,0.47479355,0
-0.56449986,-0.5212518,0.65997714,-0.28536522,-1.3917347,1.0178087,0.3043868,0.7562293,-0.33354002,0.0652865,0.51928157,0.11971716,-0.5143674,-1.7575884,-0.42834213,0.11972981,1
-1.1816521,1.3965833,-0.20329957,0.09854186,-0.26315346,0.460334,0.5378508,0.8419668,-0.7835903,0.009920073,-0.6473635,-1.3175256,-0.4013593,0.0083617065,-0.5971399,0.78654253,1
0.55630636,-0.010155213,-1.8728917,-0.20588309,0.2057356,-0.6152033,-0.4348676,1.2221196,0.04006594,0.11378333,-0.9188492,0.9604415,0.6207185,0.17406343,-0.46623468,1.0871376,0
0.20249115,1.7050505,1.650176,0.0149115855,-0.16771123,0.40242,-0.6474897,-1.292497,-0.63496286,1.6594983,1.498975,-1.5617114,-2.146621,-1.4137903,0.72168356,1.483086,0
-1.0597358,-0.5462874,1.0190184,0.39917916,-0.4482847,0.7545212,2.7871716,1.7069882,-0.9837448,1.4928889,0.7337255,-1.2288932,-0.18853794,0.32746956,0.2652526,0.5119014,1
-0.6565027,-0.15494299,0.4021846,0.45345506,0.39600632,-0.17127958,-1.6941979,-0.20049153,0.8102344,0.34186625,1.1150523,-0.13616295,0.25714085,-0.47562554,-1.3295695,0.21213146,0
1.3882159,0.12324211,1.0380943,0.57350963,0.484785,1.0457841,0.020521853,-0.42132747,1.6138989,0.019743776,0.7618082,1.0845741,0.6083587,-2.0562742,0.77320343,0.36475652,1
0.77379626,0.0015967038,1.0930511,0.121935025,-2.4441776,-0.6887904,0.04171128,-1.2260188,0.11255875,-0.4459313,-0.5174292,0.23957452,0.70866764,-1.0245253,0.21744932,1.097084,1
-0.18020207,0.1450918,-0.70181227,-0.1739238,0.6332737,0.8361771,-0.6433186,0.28957874,-1.1679002,-0.4669408,-0.27195027,-0.9447964,0.35027304,2.1888366,-0.08336436,0.1999611,1
-0.23435503,0.59422606,-1.0808737,-1.1638068,-0.29914552,0.2311877,0.7161053,0.78235966,-0.050301876,-0.6444903,-1.3019903,0.14485869,0.23686665,0.10066063,-2.2152236,0.96041536,0
-0.42786583,0.37503958,-0.40860927,1.0819714,0.13040593,1.9318165,-0.48208007,-0.09853475,0.40109003,-0.15756534,-1.0416698,-0.43390748,-1.3268011,0.24560878,0.9459585,0.8832065,0
-1.0973712,0.40112472,-0.43307218,-0.28365248,-2.1615374,3.524115,-2.070649,-0.3963259,1.9942484,0.6414363,-1.2074387,1.8220799,-0.223693,-1.8699461,0.25164327,1.1110781,0
1.2943321,-0.49351338,-0.20057675,0.72882044,0.21183029,-0.6041083,-0.22693977,0.53217125,-1.024571,-0.6977561,-0.42077568,-0.55286425,0.94237316,0.05360371,-0.6275158,-0.019670133,0
0.23927535,0.10862262,1.517886,-0.3642424,-1.103059,0.09867946,-0.18740058,-1.9723601,0.100117095,-0.78167224,-0.23235711,-1.1317437,-0.59104186,-0.25772798,0.64641136,-0.89890367,0
2.2523003,1.4940326,-0.669123,-0.9182162,0.50496876,-1.2321059,1.6217679,0.66823155,-1.5695192,-0.29095793,-0.2105283,0.63639456,0.27463242,-1.0761763,0.20632589,1.323696,0
0.024297487,0.86114544,0.21226089,-0.9609525,-1.0743563,-0.68388784,-1.0076115,1.7865978,1.0867592,-0.5178697,1.2477424,0.01626493,2.4562242,-1.180538,-1.1581824,-0.11247638,1
-1.7744823,0.3873924,-0.22169912,0.54076195,0.38751057,0.56524044,-0.47590587,0.22802943,-0.008903292,-1.5642117,-0.3816859,-0.74388254,-0.37559056,0.46865228,0.3117685,-1.4291124,0
0.0464692,-1.324634,-0.649029,-2.0351412,-0.66994745,-0.96050316,-1.3527551,-1.4351164,1.7415779,-1.5671716,-0.22459514,0.54680336,-2.2698436,-0.5612746,-0.74433804,0.07885184,1
