x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.8993873,0.37653482,-1.1715721,-0.54929954,-1.1923369,0.7457213,0.21119761,-0.59141487,-0.39869812,0.050048795,0.1792216,-0.0907416,-0.18080975,-0.50244725,-1.0530813,0.7787177,0.40468007,0.25361127,0.3467976,-1.0653954,-1.4097912,-0.5531126,-0.14009696,0.5038709,-1.504872,-1.811997,0.65763444,1
0.12619221,0.22083153,1.1308286,-0.32155466,1.0252961,-0.8223313,1.1957227,-0.5958682,-1.1720582,-0.88894385,-0.46079174,-1.0521753,1.2226704,0.67263055,2.0061822,0.17556886,0.97172064,-0.827692,-1.223967,-0.76195407,1.0529423,0.04582891,1.3219817,1.5847508,0.8842424,2.2857196,0.922112,0
-1.2252679,0.38899684,-0.4873669,0.0953727,-0.8405951,0.7343928,0.040314123,0.18430892,-0.010971096,-0.6295018,0.43541157,0.79412544,-0.8627276,-0.27794394,-0.6662347,-0.7715256,0.19589822,1.084069,-0.056581452,-0.31049848,-0.8111746,-0.8613159,-0.17378148,1.4698704,-1.2720103,0.41628042,-0.582966,0
0.24594052,0.35744902,-0.25444394,1.1890804,-0.6263829,0.6828229,0.29298273,-0.5905053,0.83493614,-0.082062,1.5884725,0.23155569,-0.42145902,-0.9367071,0.12593515,-0.8861608,-0.5940474,0.50484806,0.5842289,0.27201787,-0.2432978,1.2050806,-0.7881402,-0.16284354,0.34300146,0.16126077,0.43192744,0
1.3181472,0.40317962,0.22579537,0.0606349,1.1612786,0.40290594,0.10128411,0.26646525,-1.5859646,0.34263602,-0.041493036,-1.1732342,-0.74003845,-0.58368045,-0.8856841,-1.6257011,1.190184,0.520095,0.050349448,-0.7917838,1.3342216,0.26754376,-0.35627872,0.25415254,1.110002,1.6469048,0.94592243,1
1.4099553,-0.048129838,-1.1709249,-1.3381674,0.25482234,0.07084407,-1.140841,0.5890509,-1.6794254,0.07951864,0.3958844,-1.8492023,0.90545046,0.5696456,-1.5718728,0.14643463,1.5606217,0.2830242,-0.52073944,-0.85500896,1.2474868,0.2794909,-1.8229197,-1.1487485,-0.24610397,1.1821644,1.9074509,0
-0.45557082,-1.7000116,-0.639817,1.3607183,2.433056,1.5850911,0.3986897,0.6915826,1.2308328,-0.47108194,-0.1674489,-1.2884737,1.1618719,0.9572062,-0.68656695,-2.1242054,1.0654289,1.089112,1.1293495,-0.49197254,-0.6030557,-0.62511986,-1.5669109,-0.31296885,-1.1228826,-1.0807496,-0.40409952,1
2.1422002,0.5593434,-0.23183711,-0.79545385,0.34941563,-0.71425444,-0.81834024,1.6863705,-1.0631331,0.54107153,-0.3248814,-1.0781943,-0.24534902,1.1212499,0.5345556,-1.6899986,-0.9390704,1.4910631,-0.5918165,0.098196775,2.8517718,-0.91849387,1.2000557,-0.20755449,0.2904686,1.1165693,1.1692448,1
-0.91678196,0.036520567,-0.052530423,-0.32551965,1.3449384,-0.20761201,1.2571543,-0.35411558,-0.2949399,-0.058474284,-1.8638812,1.3705217,0.16954334,-0.04570157,-1.68456,-0.15689802,1.2330254,-0.32290488,0.21484151,0.22882418,-2.000076,0.46314737,1.775931,0.11148724,-0.9391819,0.56031233,-1.5548165,1
-0.8849998,0.20014726,1.0182357,-1.0564874,-0.88870084,-1.0365187,-0.15354438,0.0073784594,-0.09122286,0.07138843,-0.8446716,0.2980847,-0.23428462,-0.22246012,0.9942019,1.5972961,0.5115884,-1.9275973,0.41725412,-0.07731912,-0.20305136,0.23567107,-0.72991675,0.2614939,0.20107539,-0.82344306,-0.97691846,1
-0.76581,-0.013608331,-0.09380359,-1.3255795,0.69573694,-0.14032264,-1.4894415,-0.73957354,1.778023,1.0572315,-2.0582838,0.96980786,2.1622,-0.25852558,0.13499579,0.38377652,1.1666459,-0.020181429,0.9829217,0.8006016,-1.792175,1.6979399,0.7414814,2.7331452,-1.4880433,-2.1304295,-0.72928953,0
-0.16672654,-0.10690493,0.102074586,0.52160364,1.0626756,0.42068458,0.22029583,-0.913597,1.4501777,0.6331861,1.6368251,0.2316529,0.5169726,0.30445388,0.45672107,0.24330024,-1.2397156,1.10073,-0.57264125,0.5868197,0.70223016,-0.7886102,-0.07078437,0.2716302,0.39700505,1.2617886,0.11074185,0
0.81195205,-1.8704426,0.6551153,-0.7674066,-0.67080414,0.37141573,-0.8234793,1.1272985,-0.82131344,2.4084451,-2.236175,-0.5192228,-1.2457681,0.8511384,0.5047373,0.29684016,0.27666545,-0.42608744,0.5815302,-1.2923418,1.2768396,-0.38395378,-0.4540123,0.18801767,-0.010331702,-0.9132828,-0.39965627,1
0.23685299,-0.85548455,0.53370196,-0.5755474,0.22528897,0.6924487,-1.3557734,-0.123090945,0.0043792273,0.28836802,0.7966929,0.0018262414,-0.7001774,-0.8416397,0.054083135,0.66155386,0.035272483,-0.27584347,-0.51056415,0.0792874,0.38641012,0.15487069,-0.9732487,0.7082985,1.044593,-0.8551079,0.66544735,1
0.52579796,-0.7410246,-1.2727498,0.39550233,0.020743934,-0.1853056,1.0858265,-0.7088398,0.59103376,0.11021854,0.587389,-0.1832,-0.0014916736,0.9214083,-0.46381766,-0.9796744,-0.8961576,1.1058482,-0.03997419,0.6796985,-0.24913122,-1.3058996,1.9117821,-2.2812428,-1.3124579,-0.17117958,1.4672744,1
-0.18392727,-0.6380163,0.19216254,0.6813168,-0.30718005,1.0814246,-1.2789923,-1.226787,-2.140097,-0.97496736,-1.8840983,-0.43228352,-0.6469445,0.13833873,-1.2935101,2.109758,-0.1522018,-1.054209,-1.5516474,0.21722902,-1.0926156,-0.58950233,-0.0059647644,0.12412678,0.74168783,0.3198294,1.0497999,0
0.09075888,2.2107224,2.5196016,1.3091304,0.7003199,-0.045006983,-0.19770433,-0.3793725,-1.4238673,-1.0278745,-1.8839443,-1.391743,-1.3973129,0.46988478,2.055156,-0.46853647,0.35263348,-0.93722516,2.0762732,-1.052293,0.52766454,0.7776755,-0.5583417,-0.5713403,-0.7319516,2.1826935,0.52748376,1
-0.3637599,0.49916112,-0.065478526,1.0415165,0.30611086,-0.25742173,1.4771216,-0.55353045,0.7221786,1.1480075,0.8259861,-0.18609487,0.38526693,-0.020873575,-0.23087437,-0.16591202,0.012618284,0.8431271,0.43825242,-0.8095437,0.46375737,-1.5222704,0.32541448,-0.4296056,0.22718135,0.83365333,-0.855055,1
2.2266557,-0.9882428,1.4995297,1.0655634,-1.7050818,-1.134032,-1.5503811,3.0394628,-0.37963423,-0.841782,2.4144435,0.46837664,-0.2988065,0.021222692,0.8976854,-1.4352653,1.564445,1.0513378,-0.7048318,-0.0777295,1.5723333,0.25530753,0.103676125,-1.565584,0.68619263,-0.3345803,1.7785251,1
-1.06271,1.7201787,-1.1469656,-0.40684518,-0.78249794,-0.9991011,0.87460595,-1.7209607,0.49676433,-1.9406035,-0.27124378,1.337072,0.44712543,-1.2290202,-2.5288572,-1.3560417,-0.1822013,-0.5252635,0.31922525,2.1713817,-2.112382,0.05138426,-0.29571193,-0.6795128,-0.18434267,-0.77957594,-0.48520747,1
-0.18354663,0.913387,-1.6240873,0.46042848,-0.5047038,-0.807667,2.4129388,-0.5142859,-1.5975708,-0.7759611,-0.4749649,-0.8632475,-0.23734379,-1.3148533,-0.23359558,-0.03693077,0.8692398,-1.8743088,0.09108753,-0.6814291,-0.8122843,0.84896535,1.253591,-1.1068612,1.4256895,-0.04139568,-0.20517617,0
1.4095037,-0.37737063,0.3581246,-1.2960789,0.61805916,-0.81661254,-0.5197554,1.4732649,-1.1242299,0.1800854,-0.43341362,-0.26645362,-0.16588926,0.7515959,0.37856647,0.4617716,0.023159996,-1.3948294,-0.44992298,0.3019188,1.7745324,1.1117072,-1.5525002,-2.0609505,1.4578354,0.5071057,0.57071257,1
1.070477,1.6919676,-0.72398317,-0.55614984,1.2025806,-0.3200064,-1.590846,0.34509218,0.43603534,-0.15069394,-0.96883327,-0.39175713,1.6744092,0.3979623,-0.16546847,-1.0955013,-1.9499977,1.3182489,-0.07046634,0.33478254,1.3216143,-0.3864776,0.6896523,0.28142646,0.39504358,-0.5253863,-0.34547186,0
1.3559607,0.7602752,0.7673104,-0.6018885,0.23347332,0.7791164,2.5206604,0.031511676,-1.6605837,0.71075857,2.8503408,-0.50914127,-0.3536937,0.56925136,-1.8051763,0.44035676,-1.4143127,1.3382063,-2.1307788,-0.12876801,2.2584019,-1.221473,-1.7892493,0.90220416,1.7012091,1.5790387,2.221523,0
-1.2460397,-1.8054459,-1.6359116,1.5998219,0.3461417,1.5650114,0.9473938,1.4223545,0.5742243,0.24207449,-0.49725902,0.32178032,-1.4630321,-0.2532973,0.011656606,-1.433323,0.40432614,0.36305574,0.7450755,-0.5356621,-1.2834674,-0.17998363,0.25523132,0.26528066,-0.43904743,-1.0621701,-1.9327857,1
0.14280675,-0.015442409,0.81621075,-0.94173485,-0.9596753,-1.6474931,0.32356158,0.569584,-0.49201363,-0.935547,1.6895441,-1.1775829,-0.18676627,-0.18008505,-0.23499988,1.1279792,0.06300442,-0.58547616,-1.4045908,1.5820488,0.8006395,-1.7546415,0.58970726,0.7386927,0.76476926,-0.33694106,0.18725176,1
0.27575514,-0.2397976,0.8261893,0.58983797,0.8088404,0.07430682,-1.0815333,1.6899288,0.14578143,1.3182425,0.22775285,0.7135632,1.0846689,0.5486733,0.18082994,0.9078633,1.5373689,0.7341343,-0.64016664,0.08471286,0.7335663,-0.8873122,-1.5874182,0.67396826,1.1666865,-1.7329323,1.3643042,0
0.55591315,-0.41656095,-0.6751805,-0.6174377,-0.45982775,0.28399375,-0.38809472,-1.6824269,-1.2412046,0.54165304,-1.177688,-0.78639305,-1.4117157,-1.4004643,-1.6357121,-0.73548734,0.74185777,-0.43767002,0.15045896,0.13140771,-0.43558997,0.12945394,0.9619086,0.3766048,0.39260596,0.3210179,0.6939097,0
0.71677434,-0.39565045,0.34122738,-0.048349615,0.20219547,0.084198005,0.3825506,-0.45010194,0.2507868,1.1078026,0.87442416,-0.765358,-0.3540168,-1.3900568,-0.74318343,0.51201904,-0.26144698,-0.07574213,0.44568264,-0.7034964,0.026861023,-0.026010849,1.191853,-0.054783218,0.8330944,-1.5572169,-0.66430277,1
-0.1402765,0.5757916,1.0998557,0.6281104,2.2849648,-1.6583447,0.4296542,2.0739195,0.85819185,-0.6218691,-0.5940127,-0.50440013,1.4667095,1.1995847,-0.027076095,-0.27830067,1.5512977,-0.22358683,0.8133582,2.1368582,-0.22211611,-0.24519052,-0.045016672,-0.7261241,-0.42920756,-0.4722913,-1.0300456,1
-0.6467875,0.043194175,0.18765847,0.3994689,-0.008381408,0.9051562,-1.077863,0.69583327,-1.0652177,-1.0490216,-2.056662,-0.95664144,-1.848538,-1.0304813,0.44844213,0.6366182,0.8585094,-2.5485203,2.0831482,-0.67126036,-1.571795,2.786055,-1.5653983,-0.71220154,-0.34415835,-0.9143589,-1.553039,1
-0.08520058,0.70404696,-0.30593067,1.0001847,-0.93853366,-0.19588296,1.3711402,1.7544732,-0.41769937,-1.0710839,1.3504586,-0.1486655,0.4502018,0.6972478,-0.35603496,0.39021397,-0.47742957,0.11340173,-0.5952626,0.28096455,0.14442447,0.053527858,-1.3128537,-0.4514942,0.2665385,0.24777474,-0.55340755,1
0.21068384,0.99817854,1.8074428,-0.4087268,0.6966584,-0.12046713,-0.029424202,0.122905165,0.115445815,-0.19146685,1.1407818,-0.27888763,-0.5858856,-0.5358703,1.5932412,-1.7289073,1.0358366,0.34075052,1.0758375,-1.0547829,1.4579222,0.0028005973,-1.4370091,0.7812466,0.17075765,0.33787552,1.2157569,1
0.57176036,0.17472537,1.99309,0.13513614,-0.8790948,-1.0322185,-0.3780412,0.09392213,-0.44073468,0.8741346,-0.492934,-0.55847996,-0.89619786,-0.16358343,0.50476444,0.5760454,-0.5165604,-0.40594035,0.64809793,-1.5663939,1.4744163,-2.1636364,0.55752015,-1.1924843,0.79386944,-0.86737126,-0.92122495,1
-1.1600276,-0.57701063,0.141412,-0.4138553,-0.90968984,0.22738118,0.87578326,1.7605927,-0.34940314,-1.5866796,0.23894428,0.24203424,1.8717791,3.1775827,1.573193,3.1944718,-1.5902383,-0.27902713,-1.6147561,-1.441656,-0.3382317,-0.71860194,-0.2913416,-0.30317932,-2.158823,-0.30582428,-0.54188246,1
1.6002454,-0.12894945,0.21637043,0.40194952,-0.82186955,0.44752365,1.5253212,-0.32456592,-1.7415833,2.2091012,-0.99973977,-0.254637,-0.14452024,1.4903802,-1.306967,1.1120162,-1.2426703,0.6636833,-0.92308766,-0.707386,1.1388716,-0.705552,0.28438297,-0.6898428,0.52659696,0.93930656,1.4009731,1
-1.41931,0.978875,-0.45954695,-1.5060743,0.18104346,-2.4254766,0.230384,1.4275525,0.38288665,-1.915354,-0.33294818,-0.62734985,0.94701505,0.20842406,1.2639226,-0.22735858,2.062283,-1.8206636,1.0026507,0.8812942,-0.46846828,-0.2928909,-0.5140613,-0.82943755,-1.032639,-1.3533595,-0.773103,1
0.50818753,0.42913327,1.0935341,-0.6390664,0.34410673,0.64640117,0.51174456,-0.7624989,-0.28437838,-0.7937637,1.5723166,0.43595573,0.052290373,-1.357073,-1.3443786,-0.8287566,-0.013044715,0.82863545,-1.17537,0.88350016,-0.31064728,0.9337807,0.33448306,3.2202182,0.8166608,0.10848078,0.85485786,0
-0.31096262,-0.42602935,1.0447767,-0.55868345,0.54355454,-1.923097,-0.31027725,1.6482824,0.61655194,-0.754732,0.395245,1.261517,0.38427997,1.3297338,1.0868727,0.09263732,1.1596688,-0.57026297,-0.8305948,2.3425443,0.6212035,-0.43360615,-0.57684714,-0.9768604,0.10827459,1.0623751,0.22606714,1
0.94170403,0.5292215,-0.090341985,1.2796476,0.37332684,1.3120879,-2.822889,0.55604166,-1.2550657,0.16184974,-0.92207026,0.09373982,0.6512154,1.2853807,-0.18205155,1.1514928,-0.3748609,1.7989619,-1.0080239,-1.3948712,0.5553653,-0.51900136,0.22954068,-0.55081195,-0.54128665,1.4056636,1.5427835,0
1.174297,4.097253,-0.15779483,1.6075007,0.2521698,-0.38880578,-1.5345542,0.569937,-1.0579859,0.07642771,1.5639805,-0.21802731,-0.45232674,-3.3030012,0.100810364,-0.826346,0.46537718,1.5499072,0.56181526,-2.195769,1.1224538,0.08393214,2.0908544,0.44326207,2.3564315,0.10052838,-0.047166027,0
1.0236132,-0.52209187,0.2913043,-1.7166739,-0.91195506,-1.4317554,0.11629689,-1.6044694,-0.8972122,-0.24654803,-2.3943155,-0.7595136,1.7408154,0.81011534,-1.439008,-0.47218764,0.81449044,-0.9683159,-0.2018957,0.30714512,-0.09506349,0.59940267,0.72908145,-0.18814357,-0.72151756,0.9984134,0.22756952,0
1.1300105,-1.1328135,-0.1583589,0.16794579,1.7665651,1.7987938,1.4848619,0.7614638,0.40710548,0.28268257,1.0688388,0.28800517,0.43390536,0.95969725,0.5286392,-0.25425956,-2.283186,0.9765398,-0.5426494,-0.82926786,0.3218419,1.209069,0.5995377,-0.42660236,0.058181066,-1.3524199,0.8901504,1
0.6230409,-1.7016758,2.5614085,-1.1763947,0.76130414,-1.4882854,0.085034825,0.12477191,0.0051225615,0.31465515,-1.6621675,-0.6306287,0.80116665,1.8630645,0.21719922,0.04158547,0.45815212,-0.80414677,-0.1833959,0.42880943,1.2770047,-2.0760875,0.015231405,-0.6985447,-0.052323267,-0.66649103,0.039848268,1
0.11341795,-0.4560379,0.68786365,1.8760749,-0.48115632,0.8558658,-0.08383174,0.21138696,1.0814912,1.1449318,0.8605354,-0.42365348,-1.345169,0.8893157,2.419539,-1.9683107,-0.30400693,1.2284347,1.2537473,-0.27468675,1.8402131,-1.1758815,-2.3651311,-0.31448722,-0.056489203,0.64735544,1.713338,1
-0.12575896,0.37358856,0.51697844,1.762487,0.80944574,1.2883792,2.8044045,0.9608745,0.81555015,1.4253953,-0.9291367,1.485541,0.9993015,2.7447367,0.8153668,-1.1150869,-1.565248,2.8276849,-0.1461748,0.45121843,-0.29923913,-1.0995685,1.1708785,2.2235389,-1.6556321,-1.2879956,1.570338,1
-0.6014835,2.5573308,1.3565708,0.1283984,0.69185895,-1.2663977,0.956286,0.75132847,-1.3671567,-1.6198765,-0.97622985,0.651147,-0.8144099,-0.07786613,2.3548536,-0.1574833,0.36211902,-1.486014,0.33732846,-0.27709854,0.38672537,0.5554266,0.51231104,-0.26554027,0.82098895,0.9984598,0.18602997,0
1.2779298,-0.3156058,0.0020227039,-0.6250941,-0.55383646,0.40727228,-2.4513218,2.5214067,-0.73680276,-0.16653638,0.53041,-0.7596427,0.30164453,1.0212438,-0.28379944,1.0944977,-0.73854494,0.7207392,-0.74306846,-0.30968365,1.3188995,-0.41140184,-1.547956,-0.5579875,-0.16034217,-1.7096846,0.840296,1
0.2099161,0.51073086,0.36322004,0.6936335,0.112697616,-0.12342059,-0.3815806,-0.60119885,-0.04146809,-0.60748947,0.8645228,-0.83686876,-0.021890793,-1.5728734,-0.9166378,0.70904493,0.5334241,-1.0860454,0.26945966,0.89872384,-0.5632296,1.2335715,-1.0195155,-0.16750517,1.4655929,-0.14426439,-0.3650474,1
0.092917,0.39014998,-2.0101368,-0.23400803,-0.44567946,0.54362506,-2.8088794,-0.6282487,-0.9193043,-1.8104696,-0.7525257,0.48394623,1.5818927,0.28182697,-1.8051847,1.1659602,-1.2826377,0.6957833,-2.0592706,-0.2869413,-0.6878199,-1.0708481,0.5555104,-1.0854123,-0.01204081,-0.3006043,0.653596,1
2.4374504,-0.54174256,0.29344478,0.5720245,1.582552,1.452119,-0.15327935,1.0861112,-2.081489,0.1311784,0.76969355,-1.4855545,0.057534296,0.56849724,0.38608065,-1.284552,0.5464113,1.6433699,-1.0871751,-2.3684978,2.0643156,0.67698246,0.781194,0.20247202,0.73214185,1.947698,2.5290296,0
-1.7249199,2.251616,-1.2497457,0.44003487,0.0037203773,-0.35020882,0.79035705,0.181308,1.6964849,-1.8594973,1.5120007,0.038286425,1.1551363,-0.00018378279,1.5354892,-1.1966016,-1.5070463,1.0511304,0.48860997,-0.1435693,-0.06345058,-1.065523,0.10519948,0.8973822,-0.992003,-0.025694016,-1.433917,1
0.9793048,-0.25447232,1.622213,1.05159,0.6758815,0.26405245,2.0227609,1.4496297,-0.56273115,-0.4321867,1.7554744,0.289794,-0.296703,0.8561045,1.149767,-0.2759114,-1.3337744,0.6836231,-1.5726583,0.021763576,1.5189309,-0.44460163,0.4684001,0.51721525,1.644924,0.40448284,0.9421929,1
1.6830953,0.83998984,-0.38926646,-0.5255199,-0.76560724,-1.7075945,0.105406925,0.382635,-0.43629098,0.70504224,-0.3419651,-0.9956185,1.0662502,0.73335356,-0.007676689,-0.2626194,-0.69394505,0.19795305,-0.67033076,1.4674339,1.7694346,-0.31035146,0.7188017,-0.20198928,0.99048424,0.41090488,0.9582221,1
0.13811664,-1.125221,-0.11299099,-1.6261452,-0.27810717,0.67436475,-1.4682009,0.046971805,0.52366513,0.22290257,-0.916982,-0.43132496,-0.6190049,0.2856021,0.55453867,-0.046496432,-1.2366556,-0.6046124,0.66008455,0.06675908,0.31024513,1.3145466,-0.9808609,0.5135219,-0.92429626,-0.30025804,-1.0379603,0
-0.2674341,0.038357932,-2.0589552,-1.2967969,-0.4461809,0.8670149,-0.073849015,1.0185412,-2.2295382,-1.5594453,0.493794,-0.9032225,0.1010794,-0.5436763,0.46380517,1.3555074,0.6179797,-1.4320133,-1.579213,-1.3766578,-0.11004966,1.848548,-0.9933989,1.0131943,0.85045666,0.1307923,0.77845854,0
0.9787524,-0.22165632,1.031079,-1.4582224,0.4403826,-0.5833091,0.10261817,0.92158437,0.108365364,0.9433336,-0.10455931,-0.41781574,-0.031617526,0.33267772,1.0477269,-0.3618488,-0.10916604,-0.05873205,0.7335468,-0.9634061,1.2974339,0.6340299,0.63021904,0.06719335,-0.42677554,-0.37242407,-0.41889888,0
-0.61540025,-1.0630856,-1.96283,0.14451534,-0.0014474171,1.9821092,-0.44193757,0.48680392,1.0077152,0.6071915,-0.36751568,0.7380372,-0.7606092,0.098479465,-0.36963046,-2.157857,-1.5123262,1.1898494,0.9934333,-2.0419424,0.38375822,-0.35425565,-1.8099445,-0.7772544,-0.56954193,-0.26761132,-2.055945,0
-0.026558887,0.46602294,0.17346601,-0.39544854,-1.744848,-1.037139,0.21956988,-0.66119766,-0.5405196,1.3858224,-0.23011203,0.38331556,-1.5284944,-1.1370661,1.6837333,-1.4767313,2.2984328,-0.3255247,1.1311287,-1.145016,0.78346825,-0.76828206,0.15715925,0.053598594,0.27170196,-0.594749,2.2973974,1
-0.49801224,0.6709675,1.2262594,-1.0479494,0.8582861,-0.19177514,-0.09593923,-0.42801863,-0.7556075,-2.6670167,-1.7243958,0.5866036,-0.6832844,-2.2028186,-2.074723,-3.0317502,1.5035704,-1.4389635,1.0347887,0.4910182,-1.4822978,1.1925617,-0.9564445,1.252051,0.82596457,-1.4982754,-1.5063852,0
0.80492675,1.1427369,-0.2882343,-1.1648628,-0.36813155,-1.9926715,-1.0358187,-0.424241,-1.0955427,-2.5904148,-0.9839525,1.6443616,1.118933,-1.6125305,-2.262763,-1.673442,-0.3975209,-0.95833,-1.8736162,1.0705746,0.26116621,-0.48462144,0.7927528,-1.0336705,3.1705902,-0.6146051,-0.80912364,1
0.18454124,0.4392417,0.9234399,-1.2182765,0.339629,-0.45142943,0.6507434,-0.11004181,0.7856577,0.81259406,1.075268,0.45565695,0.4841844,0.32845682,-1.4853851,-0.98893833,0.79023814,1.3167773,1.0907717,-0.8100053,0.33237302,-0.6979502,-0.71927404,-0.65655106,-1.8085082,0.35723227,-0.24997701,0
0.041471772,0.41377005,0.3464385,-0.4308019,-0.26153633,0.22882093,-1.0278858,-0.9600785,-0.90818465,0.4773259,-0.100678295,-0.41174445,-0.7767271,0.22174545,-1.6950543,2.061284,-0.24299707,-9.749953e-05,-0.5411744,0.9644957,-0.23416133,-1.1146755,-0.6642187,-0.3964014,-0.38616812,0.43940645,1.1998116,0
-0.7661199,-0.022064826,-0.13199827,0.6249859,0.20538068,-0.5600518,0.9218776,-0.4082007,1.6558287,0.93175036,0.32880056,0.4535581,0.39323217,0.4597083,0.3788431,0.24954562,0.4018634,0.5435017,0.90155244,1.1356841,-1.0765685,-0.51203674,1.1491408,-0.31284568,-1.5225303,-0.54008365,0.024556594,1
0.041169103,-1.3119303,-0.034401473,-0.68199986,-2.257563,-0.19924413,-0.6720793,-0.107802965,-1.2573832,-0.89662886,-0.43957296,1.1425933,0.41557375,-0.26497096,-0.39970544,0.45661348,1.0421553,-0.8807273,-1.5007944,-1.5434748,-0.32303932,0.8021952,-0.059652258,0.16226195,0.45935926,1.0276413,-0.4422517,1
-0.7795223,0.025388647,0.042983674,-1.6548984,1.0754828,-0.63021487,0.8721114,-0.71548754,1.403981,1.5045336,-0.8051586,-0.04104588,0.14023477,-0.40470862,1.5320803,-0.5541993,0.27284917,-0.923859,1.0694327,1.0731953,0.31999227,-0.09376886,-0.38502035,1.8269465,0.45699158,-2.264108,0.26024753,1
-1.0120835,0.3601025,-0.2652792,0.7527447,0.57517236,0.5073291,-1.147829,-0.24267276,0.4151571,-1.3973047,1.2679949,-1.1491377,-0.55380195,-0.42537054,-0.90886074,0.2020723,0.9421171,0.5724088,0.6587521,0.6616393,-1.1964989,-0.98492295,-0.55658114,-0.39309114,-1.6404805,0.29061267,0.14215805,0
-0.17084771,-0.25146654,-0.21594734,-0.16756876,-0.7455472,-0.54476905,-0.079825,0.37976435,-0.09172767,-0.38046774,-0.56731766,0.67617005,-0.92632943,-0.82794654,-0.5754661,-0.99829984,0.057569362,-0.6674714,0.33666027,0.063813046,-0.16308978,-0.19599357,-0.0073434925,-0.8181958,0.6805942,-0.65881586,-1.3850948,0
-0.16632469,0.8974708,-0.9112607,-0.24877141,-0.7291805,-0.65074295,0.74504656,0.60409766,-0.12463199,-0.24841356,0.17794187,-0.79085004,-0.52587867,0.5583612,0.6522475,0.7880636,-1.3635929,-0.88474375,0.38164878,0.9166852,0.3707101,-0.11986694,-0.67907315,-1.356997,-0.118705414,-0.55272007,0.0005621317,1
-0.38703796,-0.11789985,1.5999106,-0.14816405,0.43975103,-0.30990535,-0.012551969,0.13797368,-0.24533208,-0.57226485,0.00028040452,-0.1103402,-0.11272635,-0.21032539,0.15946335,2.2593803,0.24582767,-1.18253,-0.14508252,0.3135787,-1.0931941,0.25505865,0.93758047,0.24000168,-0.16266635,-1.2627965,-0.41107842,1
1.1299337,-0.5251152,-0.31795755,-1.7770835,0.10286454,-1.7141516,0.6824257,0.96383697,-1.5863057,-1.5813465,0.1679959,-1.5285339,1.9636784,1.4556204,-0.08927527,1.3379301,-0.1354742,-1.165261,-2.6980336,1.1172358,1.2461843,0.4455263,1.1467127,0.21214268,0.8463108,2.0797286,0.07040268,0
0.6929242,-0.8868897,-0.29853582,-0.17015597,-0.54492044,-0.7595057,0.23032026,1.3976971,-0.397922,-0.53517854,-1.1624333,-1.1166004,2.4362428,2.7055078,1.9576234,0.9972945,-0.7150713,-0.7619182,-1.0344956,-0.5012171,1.2977713,0.7278373,-0.28016,-0.4815875,-0.2082585,1.0764742,-0.27403927,1
-0.4147206,1.1986421,0.8677577,-1.5714701,0.20329998,-0.7321286,-1.6217227,-2.2225928,0.7370312,-0.6309214,-0.05540118,2.2303545,-0.7289323,-1.6621357,-0.18758328,-0.76674867,0.74994797,0.3417193,1.0840394,-0.37257397,-1.5886854,0.6483823,2.6569843,-0.7782657,-1.9973776,0.27386123,0.5098849,0
1.2104313,-0.59137464,0.9101656,0.49005628,0.13231191,0.35011926,0.83872586,0.3754746,-0.19457674,-0.23725449,0.6318402,-0.48047787,0.78829163,0.7447538,0.8993824,0.76771414,-1.6094744,-0.4164378,-0.9831098,0.17405954,0.8521959,1.2517304,-0.25081924,0.13818906,1.3219736,-0.13529368,0.5607005,1
-0.39141452,2.0440326,1.4468248,0.7348975,-0.93462414,-0.8285053,-0.2428315,-1.3435076,-0.9970258,-2.9319844,0.87585586,1.759717,0.4691157,-1.9693209,-1.0225891,0.5857192,0.4175967,-1.3239229,-1.6498212,1.374674,-1.182618,1.3725209,-0.6718176,0.8591786,2.5499542,1.210037,0.23204641,1
-0.535234,0.06549895,-0.2010665,-0.62569827,0.50515056,0.32259837,1.2035866,0.3912835,-0.30725336,-1.6184875,0.14538367,-0.49879616,0.9775575,1.211351,1.6301489,-0.30455443,0.09490177,-0.6056284,0.01696978,-1.0972052,-0.008247934,1.1185597,-0.9314604,0.05008592,-1.1414644,0.6169316,0.5936523,1
-0.6448,0.0071941195,-1.7829434,-0.19682688,-1.3631535,-0.6654609,0.53656596,1.3481717,-0.07663597,0.24795277,-0.15873213,0.22775576,-0.4232318,-0.278345,0.35906237,0.20678388,0.7232235,-0.5660501,0.18577552,0.3897445,-0.66450816,0.66583395,0.5957998,0.11853767,-0.40681332,-0.4597976,-1.0062258,1
0.7450797,-0.4379093,0.11091622,0.102727965,0.15475237,-0.24554445,0.29858008,-0.9852735,-1.3550981,-0.40963706,-1.5870435,-1.1682485,0.8433211,1.1509774,-1.243073,1.2537214,0.3886717,-0.945309,-0.8273679,1.3677751,-0.66584617,0.869189,0.37956485,-0.441402,-0.24992803,1.6068176,1.0697204,0
-0.8723495,-1.179808,-1.1389127,-0.284076,0.25383997,-0.35393676,0.5088836,-2.5441067,1.2876489,-0.51952523,-0.13420552,-0.21282572,0.53112954,-1.7339364,0.21248448,-2.1435618,1.0818108,-0.7849407,0.17834848,0.5071551,-0.7696357,-0.088361904,0.832918,1.0580343,0.9958909,-0.18430227,-0.33023897,0
