x1,x2,x3,x4,y
0.1191278,-1.3112172,1.1279943,-0.17388295,1
-0.44970292,1.6330309,0.48329282,-1.1982794,0
-0.24143827,1.4670404,0.0024784997,-0.49448988,1
0.037658844,1.5925977,0.317468,0.20298994,1
1.2213317,0.103111885,-0.23372366,-0.24636608,1
2.4378684,-0.07689671,-1.7040033,-0.62782377,0
-0.047543585,-0.8106249,0.07599616,1.5639333,0
0.7031534,1.1307669,-0.8844912,0.7295754,0
1.0316215,-0.11607482,-0.77668494,0.22402208,1
-0.80098265,0.7164174,0.1576437,-0.19771796,1
0.14274894,-1.0662861,1.128705,-0.28100955,1
0.01139262,0.7702382,-0.28104752,-0.7340494,1
0.22725557,-1.5619847,0.36527187,2.4510148,0
0.94387114,0.16294205,-0.32518506,0.10409374,1
0.36113945,0.22467405,0.6785403,0.13025375,1
0.90393764,-0.16425225,-0.77119476,-0.61007094,0
-0.0924577,-0.14842638,0.8684257,-0.48224983,0
1.6479408,-1.600234,-0.74605286,0.91311777,0
1.4304597,0.5776181,-0.6930657,-1.0022477,0
0.2951909,-0.4406667,1.0815979,-0.72330976,1
-2.5155842,0.5592691,1.18382,-1.2176229,1
-0.32966965,0.91911846,0.96142876,0.638411,0
0.6166342,-1.959836,-0.27498025,2.736957,0
0.049846925,-1.2757397,1.1328583,-0.25828162,1
0.56821525,0.87717146,-0.53088844,-0.5107261,0
0.39259192,-0.6241515,0.7915334,0.43721145,1
-0.29596147,1.5157281,-1.310131,0.6363795,1
0.24219997,-0.19012837,0.7847699,-0.018540988,1
-1.6815183,1.1772927,-0.45576635,-0.69857526,1
-1.0295838,2.4581957,-1.4744045,0.6292691,1
1.3111768,-0.47534513,-1.2477009,0.36951825,0
0.41025695,-0.079083316,-0.21989465,-0.56472856,1
-0.50370497,-0.6619206,-0.9691155,1.3509492,0
-0.9338884,2.1397042,0.70486325,0.20043485,0
0.3137565,-0.17971048,-0.17460285,-0.01341531,1
0.52231383,-0.34114835,0.8253929,0.043475743,1
1.1753428,-0.48836794,-1.4119376,0.45984283,0
0.26091713,-0.73807734,1.004396,-0.3394301,1
1.964529,-2.515937,0.3473041,2.9917204,0
0.3452765,1.2191126,0.09612371,0.72019196,0
-0.30032113,1.4596285,-0.31008855,-1.2519051,0
1.7201347,0.2590901,-1.6484195,-0.8470402,0
-0.23582187,-0.5216754,-0.054403417,1.1920087,1
0.47426802,-0.5853022,0.87774235,0.0686915,1
0.97503245,1.0775199,-0.610899,-1.432867,0
-1.2859946,1.5061438,-1.1948396,-0.19074209,1
-0.13964418,1.1030102,0.22206034,0.54360944,0
0.7002278,-1.1259809,-0.16411088,1.5843959,0
-0.98041207,0.05676499,0.64247555,-0.16107793,1
0.1214512,-1.1164364,1.3843973,-1.241682,1
0.2542664,-0.55478466,-0.35120055,1.0006683,1
-1.1236885,-0.26445597,-1.8942089,-1.4722486,1
-1.3946642,1.2920207,-1.9626329,-0.66428536,1
-1.3349655,-0.3861938,-0.28076708,1.4318843,0
0.41615993,-0.9759979,-1.0494071,1.417198,0
-0.4163754,1.0861816,0.23380414,-0.9199197,1
0.5081244,-1.0022326,-0.16942294,1.5786998,0
-1.4278343,2.1776474,-1.0708444,0.29585356,1
1.1042027,-0.32286406,-1.0373572,-0.75049394,0
1.1290029,0.25686818,-0.513264,-0.44561607,1
1.5446746,-1.6166732,0.7011089,2.0390146,0
-0.6773753,1.52194,-1.2623236,0.4880518,1
1.4132378,0.12994674,-0.29961398,-0.30542868,0
0.35961717,-0.41718128,1.0409548,-0.59064305,1
-0.9453296,2.3721535,-2.9800394,0.18253769,1
-2.3926995,2.4093275,-1.4836471,-0.8872015,1
0.150906,0.2935736,0.076047875,0.941575,1
-1.1404582,0.6769167,1.8180714,0.45265165,1
-2.3651466,1.4320419,-1.006568,-1.1689403,1
-0.10963309,-1.1333308,1.1364745,-0.32563192,1
-0.13486929,-2.6795928,1.8355882,-1.6069068,1
0.47684336,0.32089946,0.7446925,-0.29236275,0
0.90053004,1.4555267,0.12224512,1.0507447,1
1.8362309,-1.2199779,-0.37877026,1.2308569,0
1.3927448,-0.7408642,-0.954892,-0.18645236,0
0.54890317,0.5340744,-0.8442358,-0.24790178,1
0.354203,-1.2120082,1.2279193,-0.61961955,1
-2.0118074,-0.05236255,0.5359693,-1.5495925,1
-1.6416368,0.7092263,-1.1293197,-1.1230453,1
0.38050777,-0.13942084,0.75180554,0.20056921,1
1.0760788,-0.613764,-1.0468907,-0.2596914,0
-0.15938908,-0.67990845,1.2905636,-1.4898409,1
0.3990228,-0.08223124,0.69022834,0.2482567,1
0.36680916,0.3708242,-0.7200016,-2.0081277,0
-0.53961706,1.4374275,-1.011073,0.55668426,1
0.37881434,-0.6173215,1.0010428,-0.32157084,1
-0.61261445,-0.11251725,1.5328516,0.990637,0
0.3560887,-0.67348343,1.0095087,-0.33111575,1
-0.43000895,0.6155608,0.37821606,0.6116831,1
-3.0453358,0.42114183,-0.81593245,-2.5952616,1
0.80587345,-1.1077411,-0.8998978,-1.2545823,0
0.53493565,0.41542092,-0.38819325,-0.72063124,1
-0.40226614,-0.23025817,0.33451778,0.005776273,0
0.05731417,-0.23852071,0.95500284,-0.5528367,0
0.4386693,-0.32731593,0.7886019,0.16419582,1
0.7357741,0.6522939,0.28473923,1.1225352,0
-0.4633633,-0.30022466,-0.37489137,-0.13027418,0
0.66070056,-0.14758526,-0.6932011,-0.4331342,0
-2.1411722,0.34304395,1.8961846,-0.88908297,1
1.814736,-0.90628624,-1.4103739,-0.011024239,0
0.84638745,0.0113020735,0.63716495,0.55072826,1
-1.1724768,0.14230753,1.389659,-0.14954305,1
0.38829657,-1.1441752,1.0972552,-0.13891341,1
0.31561962,-1.3324554,1.370379,-1.0107288,1
-1.0727733,-1.6264505,-1.768525,2.7146547,0
0.37941906,-0.24690466,-1.8530416,0.3338334,0
-1.9760951,0.51252866,0.86837,-0.780041,1
-0.243064,0.39857116,-0.32485375,-1.7520084,0
-2.1765373,2.1308928,-3.3934224,-1.371302,1
-0.17271948,-0.17833453,0.52109414,0.4897787,1
-1.8972433,0.55643106,-1.4183635,-1.4883468,1
0.9080363,0.521564,-1.2137098,-0.6142801,0
-0.17951918,-1.5812114,-1.6664512,2.431227,0
-0.08528101,-0.479139,1.0016142,-0.6118058,1
0.93173295,-0.32296148,-0.7716743,-0.2654991,0
0.38711274,0.0648575,-0.22855987,0.16594979,1
-1.6475112,0.5699885,-0.65393883,-0.9773655,1
0.60917604,-0.48578852,0.6000173,0.8818128,1
0.24009322,-1.7703241,1.503155,-1.040155,1
-1.2011265,0.73530513,0.45098996,0.028747652,1
0.857103,0.37902948,-0.19038561,0.2770616,1
0.37767047,-0.036178038,0.71066976,0.2874867,1
-1.0308179,1.8138015,-0.899812,0.36421373,1
-0.008595395,-1.8915471,-0.0015658679,2.9133346,0
0.13213854,0.66682047,0.13338993,-0.78186095,1
-0.48954955,1.7764784,-0.44626102,-1.167938,0
0.39329076,0.34084076,-0.37424925,0.020962292,1
-1.7673451,0.5152432,-0.42100626,-0.9770736,1
-0.56195307,-0.13833146,-0.7158374,-0.3661147,0
0.42662463,0.71402264,-1.7062001,-0.90591776,0
-0.12994358,-2.7240708,1.9641372,-1.8833283,1
0.101079784,0.87911874,-0.90782315,-1.4789561,0
-2.2321608,0.7275686,-2.174614,-1.9845169,1
0.48097834,0.10411502,-0.34360814,0.11460206,1
0.43793124,-0.84941864,1.1556485,-0.6507367,1
-0.069767594,-0.0712354,1.186672,-1.5489024,1
-1.9334204,1.0111221,-0.29930627,-0.8934202,1
1.4473819,-1.6400974,-0.063844755,1.994349,0
0.6911781,-0.3182142,0.8782069,-0.038370878,1
0.30135185,-1.8124468,1.507455,-0.97692573,1
-1.2167367,1.4219271,0.24318114,0.30383092,1
0.40366447,1.0294832,-0.331577,-0.7510113,0
-0.09261033,-1.659851,1.3905358,-0.9566798,1
0.87861,0.4049158,-0.61390156,0.14032765,1
-0.24859662,-0.80645704,1.1220452,-0.7777719,1
-1.562556,0.12024792,-1.0721002,-1.4516114,1
-1.2468841,0.6040828,-0.8527355,-0.49546596,1
0.146711,-0.7539984,1.2006854,-1.0138252,1
0.42974,0.503652,-0.42539132,0.15021515,1
0.20976166,0.69679874,0.07479867,-0.57721627,1
0.14139894,-0.9666191,-0.3944638,1.6190132,0
0.86167324,-0.43685213,-0.63470197,0.28337294,1
-2.1848588,0.99334323,0.7583614,-0.7252564,1
-1.1179918,1.788325,-2.6443386,-0.4775171,1
-2.5884376,2.0657578,-0.38645244,-0.729829,1
-0.608033,0.4055281,-0.23360792,0.1907947,1
-4.026829,1.9704257,0.30622843,-2.0325704,1
-1.2679044,0.41828477,0.39130446,-0.34579745,1
-1.0588381,-0.012573332,0.22306241,-0.49347365,1
0.22681132,-0.4348948,0.93392783,-0.21263455,1
0.13519317,0.6270373,-0.32752436,-0.7987154,0
-2.0196657,1.7052864,-0.00751701,-0.54442775,1
1.0294738,0.2734673,0.33501688,-0.32705563,0
0.77534837,0.4030132,-1.3454183,-0.57877606,0
-2.2901027,1.7481328,1.5248492,-0.07659758,1
0.12148988,1.1045599,-0.13568442,-0.0748091,1
0.10922791,-2.0585797,1.529048,-0.9010414,1
-0.39804977,0.9689914,-0.5695945,0.6824973,1
-1.2830667,0.92389333,0.031184047,-0.1348108,1
1.0384864,-1.617496,0.7769355,2.1832712,0
-0.72514594,1.8032901,-0.037747305,-1.3166686,0
-0.44333065,1.1762137,0.5666713,-0.5522611,1
1.9434843,-1.2322118,0.40450767,1.3453062,0
1.1533208,0.21959572,-0.16531712,-0.37483814,1
0.20969866,0.8729769,-0.7062913,-0.4828962,0
-1.1876997,-0.41834968,-0.5591661,1.3626249,0
0.3507513,-0.41512904,0.3911273,0.87547904,1
1.3907045,-1.2590641,-1.8022939,1.3307137,0
0.48192373,-1.7896161,1.1992767,0.056312058,1
0.33688453,-0.5123101,1.0898074,-0.7590004,1
-0.62880445,1.3305471,-2.523397,-0.04936414,1
-1.627407,1.2224016,-0.9471372,-0.48827216,1
1.5028977,-1.0250359,-1.2210981,-0.370383,0
-1.93166,-0.4188005,1.4992844,-0.9703758,1
0.5624725,0.12134327,0.9786477,-0.792643,1
0.5585961,0.12317007,-0.60049534,-0.1402638,1
-2.4213517,-0.4836149,0.712668,-1.9595051,1
0.10919838,0.20142229,0.8507779,-0.64303,0
0.62757826,-0.11607719,-0.65008706,-0.47895378,0
0.42299423,0.54655486,0.48792222,0.4922759,0
0.5160791,-0.38095307,0.831933,0.016853383,1
0.54373664,0.6679079,-0.32214683,-0.06043691,1
0.16086125,-0.7437892,1.1175694,-0.5950806,1
-1.6112897,-1.0493214,-0.43801564,2.377699,0
0.8925027,0.07273461,-0.91099006,-0.044023972,1
1.0031908,-0.57341945,-1.5563025,0.5765673,0
0.6506404,1.1855024,-0.7606712,1.6480523,1
1.9440174,-1.5377576,1.2896137,1.8104835,0
-0.039992306,0.64757806,-0.86554855,0.60927314,1
0.8201575,-0.43125007,-0.5429588,-0.00074223906,1
0.53491783,-0.37748805,-1.1785363,0.5600697,0
-0.45935687,-0.31429374,-1.0761259,-0.55516016,0
-2.1662614,0.6298012,-1.0652627,-1.4958625,1
0.5377563,-0.62372136,-1.0872204,0.9013462,0
-1.9025422,0.29713577,-0.77161777,0.68822473,0
0.5098988,-0.44516554,0.85974264,0.13495858,1
-0.35810527,-1.2710123,1.5337774,2.4799883,0
-1.6932433,0.23571518,-0.8679047,-1.2639023,1
-0.8556666,0.39017385,0.043843888,-0.11589933,1
1.4336363,-0.9851672,2.2694912,1.5066167,0
0.026578175,-0.46779457,0.9132627,-0.2729758,1
-0.06144013,1.5538294,0.0905304,-0.034684714,1
0.18109293,-2.0648472,1.7662,-1.8168133,1
-2.2211297,0.46913573,2.236846,-0.56624544,1
0.71887636,0.0555496,0.60682666,0.47573343,1
0.063898675,-1.1185507,1.182702,-0.5578509,1
-0.091972396,-1.7961898,1.4181166,-0.7927147,1
0.058649465,-1.581148,1.3664659,-0.8030902,1
0.2585981,-0.41802624,1.1827073,-1.1520399,1
0.78166074,-0.87340593,1.0320117,-0.11246806,1
0.39254537,0.3081891,-0.07951542,0.6117862,1
0.8246517,0.38446352,0.51303256,0.57989544,0
-1.5501148,-0.3001249,0.81712425,-0.8944781,1
-1.0241418,-2.0262365,-1.7855321,3.2646818,0
0.6371619,-0.69915557,1.1599536,-0.75366074,1
0.5331355,0.24979562,-1.1860207,-0.23986767,0
-0.29054818,1.3818645,-0.41777843,-2.6103628,0
-1.6634859,1.6859856,-0.10498538,-0.07154409,1
0.45603234,-0.060966816,-0.54807025,-1.1491611,0
0.17935629,-0.9400649,0.9097028,0.24781753,1
-2.0611494,-0.52622354,0.45760766,-1.6296626,1
-0.05198671,-1.5782319,1.2446582,-0.33620253,1
0.97658235,-1.5966179,0.87259084,2.2505233,0
0.30992752,-0.87436616,1.2286108,-0.9189726,1
0.28131372,0.111247644,0.8862506,-0.58837247,0
0.50614697,-0.58048445,0.8369592,0.2325589,1
0.032580536,-0.44052246,-1.4636979,0.8513754,0
0.47146514,0.39845833,0.34903714,1.0348173,0
-0.3185486,-0.19263026,0.06368779,0.765116,1
-1.4874252,0.15266967,-1.0155894,-1.2434341,1
-0.6919004,-0.47898698,2.1900918,0.25311428,1
0.54908305,-0.80282795,1.1384664,-0.45264786,1
0.24772716,-0.753404,1.2082524,-0.9706689,1
-0.5499389,2.2035916,0.33230236,0.00436011,0
0.9620449,0.08942499,0.32565656,1.609871,0
0.13242613,1.0217118,0.08533501,-0.12941454,1
-2.214606,1.8552861,0.8181771,-0.1816718,1
0.8887863,-0.10166573,-0.84713113,-0.35002816,0
0.24845897,-0.052540947,-0.64157987,0.3021014,1
0.44631806,-1.5032854,0.2943186,2.256608,0
0.40047607,-2.1369822,1.5352733,-0.91671044,1
0.730356,-0.08956449,-1.0776783,0.10692813,0
-0.032876678,0.5756136,0.36153263,0.18574505,1
0.60028267,0.78095335,0.5647764,0.038349234,0
0.8951039,0.3214142,-1.2059495,-0.52890813,0
-1.1073699,-0.5599278,1.0873662,1.7260073,0
-0.89516145,0.90992916,-0.56413144,-0.20261653,1
0.7252553,-0.6587659,-1.9239649,0.75669634,0
0.8081212,-0.5737321,0.07826397,0.9339331,0
-0.17067185,-1.9938987,0.046867218,3.1220076,0
-0.6982162,0.09701888,-2.1252217,0.27989146,0
-0.22401717,-0.6798656,1.0104815,-0.4519728,1
0.8634551,0.40242067,0.75737345,-0.27298662,0
-0.43682835,0.7517046,-2.04642,-0.6462123,0
0.25508562,-0.863472,1.0126655,-0.16846567,1
-1.517636,1.5474275,-0.15324531,-0.01637619,1
0.3550157,-1.576514,0.6084097,0.06656015,1
0.7872835,0.20112781,-0.93549335,-0.4222823,0
0.19573782,0.44643646,0.3257189,1.0699399,0
1.2652653,-0.413763,-1.9884386,0.22523129,0
0.20929869,-1.7946143,1.531153,-1.0578022,1
-0.66584444,0.69029707,0.07795895,-0.18929733,1
-0.14135267,0.10710144,0.37937027,0.510403,1
0.04187997,1.3941216,-0.3828331,-1.1441193,0
-0.73072153,0.1047878,-1.9945408,0.2984645,0
0.12496699,-0.67485654,0.83714616,0.28957894,1
0.59876245,0.4895369,0.6056756,0.2745654,0
0.618942,-0.84437704,1.024589,-0.09768587,1
0.66575277,-0.015307733,1.0178599,-0.8959081,1
-2.0650532,-0.4538118,0.19849648,-1.8082628,1
0.38228974,-0.42560938,1.0029951,-0.6158743,1
0.0972081,-1.160085,1.2452159,-0.7307953,1
-0.5280159,1.5322706,-0.29758266,-0.8804684,0
-0.5731297,1.4150816,-0.12043783,-2.1928287,0
0.6961537,-0.3704747,0.15722533,0.6343108,1
-0.80352324,-1.0284829,0.095722824,2.0714874,0
-1.4121863,-1.3993851,0.16597496,-1.7046313,1
-0.011336519,-1.9154959,1.542943,-1.055076,1
0.31021452,-0.091667324,0.9205612,-0.5388795,0
0.45724216,-0.9287734,1.187493,-0.5518537,1
-1.1100982,0.72976345,0.2930834,0.13069756,1
-0.33644667,-1.9369396,-1.5398268,2.9097435,0
0.5709713,-0.58296096,1.40442,1.1609192,0
0.77425617,-1.1127388,1.2783844,-0.8776268,1
0.59516376,-0.28645054,-1.2306664,0.40975112,0
-0.25839368,0.5903538,-1.7141562,-0.47900882,0
-2.138638,0.09651619,-1.9784765,-2.2618086,1
0.22856204,-0.93366015,1.0296271,-0.3021852,1
-0.09435535,1.4789816,0.0841885,-0.38019684,1
-1.4768621,1.3726847,0.8068661,0.29368228,1
0.14777775,-0.9053894,-0.049371615,1.5541214,0
0.63096124,-0.8180625,0.23607774,1.2594262,0
0.2276748,-1.6366229,1.5534494,-1.4409009,1
1.1966023,-0.13131146,-1.8227855,-2.3796446,0
1.4760422,-0.5598193,-1.2444592,0.23007165,0
-0.15529577,1.506207,-0.008592649,-0.70600355,0
0.10528061,1.5035007,-1.6429296,1.1885036,1
-2.7008517,2.052319,-1.7647517,-1.4340763,1
0.3959193,-1.5252898,0.5602785,2.371171,0
1.8863986,0.34103325,-0.5272587,-0.8193575,0
0.6208441,-0.74721485,0.9484938,0.091885,1
-0.63346165,1.735054,-0.38580284,-1.6454374,0
-0.07543653,0.19745499,0.13515118,-0.64902055,0
0.98610014,-1.270436,-1.0999441,1.5901531,0
-0.691989,0.15629709,-0.1234907,-0.16719528,1
1.2932522,-1.1185595,-1.1424191,-0.5683633,0
-1.3687638,0.2592589,-0.7240144,-1.0543873,1
-0.4878125,1.6502036,-1.3687714,0.73544925,1
0.06985718,0.93370783,-0.1760179,-1.3523388,0
-1.0489249,-0.1638872,-0.557393,0.99518406,0
-1.1699499,0.052759618,0.5018055,-0.41610995,1
-0.62942564,1.4861665,0.5510254,-0.5418858,1
-1.3449804,0.8613669,-0.39128754,-0.53865165,1
-1.210841,-0.3834147,0.8731531,-0.63598967,1
0.5838996,0.7205859,-0.34128672,0.1716081,1
0.6630676,-0.26539692,0.8124402,0.13049829,1
1.0708089,-0.21409816,-0.7381202,-0.20821284,0
1.5738004,-0.780889,-0.6884483,0.9064184,0
0.5776615,-0.14378607,-0.96782345,-0.9269293,0
0.9776696,-0.43660906,-1.1747241,-0.94728065,0
0.098616816,1.1815379,0.52625877,1.7349013,0
-1.3803188,1.4015075,-0.49542794,-0.2226224,1
-0.22241007,-0.42898205,-0.48504087,1.048442,1
0.4458993,0.20016555,0.30753422,1.3157183,0
0.4614665,0.12926151,0.6529604,0.26494068,1
0.26690248,0.1782947,0.03857286,-0.36723608,1
-0.053593654,1.0803293,0.11750906,-0.010861899,1
-0.6326123,2.5733964,-1.1843224,1.0434029,1
0.43815142,0.2320023,0.6183276,0.20273139,1
0.5018102,0.5146617,0.53673023,0.43945333,0
-1.4974767,1.463188,0.5406203,0.10829382,1
-0.55319613,0.6594942,0.87742764,0.5718385,1
0.8556104,1.2098179,0.32454798,0.6031414,0
0.3637439,-1.4423488,1.2570109,-0.5786385,1
0.3858443,-1.0908124,1.3345093,1.887996,0
0.3826392,0.7433105,-0.07794601,0.3810794,1
-0.51607805,0.8568348,-1.583835,0.17142622,0
0.5049072,-1.204215,1.1662878,-0.37370244,1
-0.99623317,-0.009506296,0.43520656,-0.35219708,1
1.1542906,-0.9452906,-0.43080258,0.33591515,0
1.231396,-0.8930561,-1.3293931,0.9691445,0
-0.47009292,0.0065209945,-1.0095986,-0.151436,0
0.442529,0.4600711,-0.2873019,-0.20393163,1
-0.30994937,1.2337693,0.057422366,-0.9863316,0
0.30786762,0.1913148,-0.58157516,-1.3961191,0
2.0465233,-1.229114,-1.8383412,-0.12282832,0
0.109556824,0.40159252,-0.10235237,-1.1589403,0
0.77092415,0.79775006,-0.976576,-0.31194946,0
0.5286178,0.08656363,0.73821956,0.07387398,1
-0.73104274,1.850289,-1.4673178,0.4609476,1
0.8359098,-0.44462752,-0.20824705,-0.07986872,1
0.4485806,1.264595,0.3820401,0.3549351,1
-0.29390126,-2.111652,1.564457,-1.1154772,1
0.080339625,0.70503765,-0.16292165,-0.05147221,1
1.1436404,-0.46527207,0.050971434,0.67283225,1
0.81149817,0.7714772,-0.16627623,-0.9043498,0
-0.41604975,-1.5150449,-0.79458815,2.4918878,0
0.24921699,-0.45009366,1.0303621,-0.67328364,1
0.3583474,0.17782857,-1.7233399,-0.14553273,0
0.15235022,1.5652906,0.30666152,0.15121022,1
-1.1996304,-0.5067941,-0.9953875,-1.375904,1
-0.8481204,2.2010026,-0.75895816,0.6469248,1
0.99448085,-0.17354475,-0.041417263,1.277244,1
-0.9575125,1.7696028,0.39818972,-1.047265,0
0.8249159,-1.1915535,-0.14638978,1.6740744,0
-2.709451,1.6948357,-0.24774167,-1.1344302,1
0.65209424,0.14735219,0.18824917,0.026796466,1
0.1286465,-1.9050753,1.6270849,-1.3452194,1
0.77587646,0.28281382,0.5245982,0.5852951,0
0.40329212,0.4850097,-0.68524015,-1.0686734,0
-0.40802547,-0.11948656,-0.40796542,-0.13390218,0
-1.0623622,0.23969284,-0.34373048,-0.34397644,1
0.15627235,-0.46093702,-0.39328593,0.9769078,1
0.885998,0.10765132,0.6084808,0.53068745,1
0.53886104,0.1994793,-1.0580889,-0.14480951,0
1.0421833,-1.6153432,0.33152813,2.1962838,0
0.7108273,-1.0988292,1.4454409,-1.3602443,1
-0.51170045,-0.48919693,0.3951419,-0.0091447905,0
-0.6219923,-0.16134755,-0.6854126,-0.5003409,1
2.8732321,-0.7424163,0.43809825,0.31353816,0
0.18176886,-0.9855905,1.2583548,-0.85644716,1
0.7827476,0.40939268,-0.4462971,0.40090662,1
-2.1914978,1.0655612,0.33679157,-0.7553433,1
-0.04554635,-0.7751486,0.904159,0.036313694,1
-0.6154523,0.71597695,-1.771524,-0.24493167,1
-2.4211395,2.2946408,-1.0944108,-0.92338604,1
-1.1484568,0.7085636,-0.018511983,-0.14618391,1
0.40492472,0.79707944,-0.9928334,-1.3773032,0
-2.479346,-0.6616146,-0.067377694,-2.4420521,1
1.5026524,-1.6241372,1.0905888,2.1076086,0
0.75708944,-0.16076966,-0.62626785,-0.15482792,1
0.49221733,0.37244752,0.7757798,-0.2506829,0
1.1896808,0.21850973,-3.0682533,-0.7333713,0
0.40843236,0.8203926,0.39920935,0.567814,0
-0.03688285,-0.28428036,-0.7519664,0.7422018,0
-1.2812265,0.18796857,-0.14959928,-0.8533337,1
1.1597576,0.08439637,-1.1580061,0.7681152,0
-1.1300479,1.3062477,-1.9557345,-0.5537472,1
-0.4829064,1.358077,0.5030882,0.35932162,0
0.24722219,0.3322236,-0.45960772,-0.15900777,1
0.4658973,0.42936572,0.77404755,-0.46012506,0
1.7819862,-0.61367553,-0.2974763,0.5004395,0
0.8717442,-0.13463062,-0.85547864,-0.3886424,0
-1.5853285,-0.55343425,-0.1935131,-1.7365657,1
0.35472634,-1.3200985,1.2845323,-0.5914659,1
-0.42945588,-1.2428415,-0.6946158,2.1789908,0
-2.6279433,1.2012396,0.575432,-1.1789737,1
-0.13110591,1.4368811,0.55661637,0.52373147,0
0.337073,-0.48551938,1.1112494,-0.88497317,1
-2.2421083,-1.8797672,2.4852343,-2.1116776,1
-0.3309939,-0.32389143,-0.1748967,0.9671326,1
0.4101785,-1.7197121,1.344371,-0.55063385,1
0.64666474,-0.18425356,0.832506,-0.07927929,1
0.5034321,0.55859214,-0.87109286,-1.4696862,0
-1.7512943,-0.49701613,-1.6412884,1.5558451,0
-0.3034893,-1.0315284,-1.289732,1.7390453,0
1.9503874,-1.0551264,-1.22644,0.46570235,0
-1.1001683,1.2606846,-1.1556184,-0.15457416,1
-0.7701807,-0.18140292,1.2443076,0.1345256,1
0.030246459,-0.27145508,-1.3332473,0.62673616,0
-1.2963638,-1.1977342,0.05737073,2.4788165,0
0.79701394,0.20728461,-0.9853093,-0.7170482,0
0.25323248,-0.45384634,0.9413537,-0.27051097,1
0.7157268,0.7355888,0.5085868,0.31475413,0
0.47770306,0.04122554,1.0200387,-0.97290015,1
-1.2438445,1.3764396,-0.7801206,-0.1649832,1
1.5675163,-0.9833592,-0.9755514,0.28088412,0
-0.89542776,-0.6836317,-1.4538254,1.5204722,0
-0.26463753,1.6948122,-0.06703412,-0.69892746,0
0.450788,-0.32457784,0.86783284,-0.18962131,1
-2.2553585,1.4471052,-0.5474244,-0.748552,1
-1.4273442,-0.3597921,0.5011864,1.5621777,0
0.16174644,1.827942,-1.5649178,1.3667103,1
-0.7583234,1.2487668,0.12391873,0.69933397,0
0.39252415,0.62484205,-0.5971888,-0.2968882,1
0.5418297,-1.9305192,1.3337595,-0.30845496,1
0.23317653,-0.71037316,0.7954667,0.45909104,0
0.25129354,-0.010592056,0.95412964,-0.71632516,0
0.19620593,-0.54588467,1.0097195,-0.49065566,1
-0.8719157,0.6262993,1.0628079,0.517831,1
0.89689136,-0.22260483,-1.4621209,0.14544605,0
0.25305998,-1.4573156,1.3383393,-0.8273857,1
-0.41662273,-0.35037223,-1.2837696,0.91333777,0
-2.2138293,1.5331135,-1.010955,-1.0947798,1
0.68894905,-0.69848144,0.86881906,0.28097486,1
0.36324,-1.141075,1.1503894,-0.46285853,1
0.81173044,-1.4285294,0.5572782,2.0614674,0
-0.024408648,1.2014009,0.26642942,0.32549933,1
-0.11929825,0.7407937,0.24666826,-0.76489556,1
-0.8874065,2.1575906,0.4823941,-0.48307547,0
-0.9022069,0.7357573,0.653401,0.4059095,1
2.030997,-1.554893,0.54403585,1.6918552,0
0.6540803,0.8837256,0.68703896,-0.35718215,1
0.4899379,-0.4974389,0.90107816,-0.052132707,1
0.4929478,-1.2484246,1.2153875,-0.38927686,1
-1.1012621,2.0490615,-1.6065651,0.057792116,1
-0.3523364,-1.1635852,0.67757964,2.2172675,0
0.6510672,0.29710838,-0.0797713,0.11872569,1
0.6168701,0.6188138,-0.76303244,0.44449037,1
0.5163663,-0.7618939,0.9628089,-0.032704152,1
0.29532996,-0.57378674,0.8851093,0.00630677,1
-0.014737337,-2.655977,1.5604627,-0.65296006,1
-0.9024019,1.0220362,0.8018336,-1.0799975,0
0.42944178,-0.15263852,0.018080961,-0.33804384,1
0.15574235,-0.42972046,1.0076882,-0.5477811,1
0.29240787,-2.017067,0.0037813913,2.975955,0
0.07441303,-0.4641212,0.84719676,-0.08764353,1
0.6718744,0.44319513,-1.3096166,-1.855574,0
-0.4111486,-1.1412275,-0.64407986,2.0473006,0
-1.4165586,-0.4317866,-0.6726505,-1.4601688,1
-0.4095646,1.5311382,0.26631826,-0.091679074,1
-0.63445616,1.7415167,0.22355825,-0.37287605,0
1.1260197,-0.6532238,-0.7204014,-0.5059894,0
-0.17541668,-0.57444036,-1.5168921,1.0829009,0
0.31376705,-1.068201,1.3298401,-1.0256165,1
0.27306038,-1.1786708,-0.036854442,1.8434033,0
-0.27949393,-2.7852838,1.8460611,-1.5023493,1
0.17394935,1.584127,-0.082254745,1.2021108,0
-0.986049,1.260015,-1.800124,-0.26205784,1
0.25966907,-0.43655863,-1.2504418,0.70128006,0
0.7465236,0.7068612,-0.15646143,-0.828171,0
-1.5559486,1.7478654,-0.55156237,-0.17937233,1
0.4598622,0.87188953,-0.12898964,1.0654577,0
0.20269555,-0.15043291,-0.51318324,0.39463547,1
0.33349192,0.53053147,-0.44564858,-0.44052738,1
0.45123369,0.34136978,-0.58548826,-0.26955545,1
0.20811738,0.6379723,-1.4863851,-0.68706834,0
1.7890477,-1.1699554,-1.2543288,0.12869169,0
-2.223317,0.9355861,1.1803164,-0.7625061,1
-0.63453937,0.116279036,0.09938347,-0.08365844,1
0.32450148,-1.279221,1.232469,-0.5880797,1
0.91819936,-0.25676906,-1.2113533,-0.9039695,0
-1.6895891,-0.76727766,-0.9347948,2.0088227,0
0.63545,-0.46688238,-1.5656178,0.55520827,0
