x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.41286555,0.425842,-0.23551686,1.0843567,0.020655798,-0.2225271,-0.7169352,0.9039598,0.20561616,-0.068902895,0.15470739,-1.3724853,0.6490116,-0.2183624,0.79992354,-0.76490533,0.9010813,-0.7085082,0.17908946,-2.012868,-0.8730607,-0.16521278,-0.2635706,-0.70445883,-1.4914886,-0.49507853,0.84475374,0
0.43239644,1.2492852,-1.2857894,0.4202507,-0.78235835,0.8635868,-0.47011843,1.131908,-0.074177615,-2.1111846,-0.008400698,0.9642115,0.52593476,0.7751434,1.8270067,1.2544876,1.5317334,-0.7314467,-0.9077698,-0.9861692,-0.05643723,1.1957695,-0.86368465,-0.87816477,-0.054288257,-2.3587503,-1.6311893,1
0.43477553,-0.45190984,-0.25866178,0.807262,-0.69402814,-0.9119477,0.5194506,0.26568952,-0.7850734,-0.5694472,-0.39706844,0.6996245,-0.68624395,-1.1261445,0.09153322,-0.038180355,0.6824674,0.97866523,-1.2905989,-0.30529416,-0.029017026,-0.28982055,-0.571789,-0.08945277,-0.1770895,0.060284503,0.5512368,1
-0.12761731,-0.43113312,-2.2740023,0.9732213,0.66521007,0.43286887,1.3409929,0.97635925,1.3207101,-0.6384542,0.8168598,-1.8577057,-1.2316806,0.28205067,1.4239293,-1.7457553,-1.4109322,1.1153421,-0.22900794,0.2745349,-0.15354489,1.445509,1.667964,0.34651664,-0.019798374,-1.0566018,-0.7248953,1
-3.0155635,2.3832386,1.6531677,-1.384369,2.2323563,-0.018754328,-0.5709727,0.33261266,-1.6333467,1.2587,-2.4401608,1.5130309,0.9667602,-0.5053151,-1.4963169,1.2570351,0.08116636,0.115976304,-0.19575998,-1.3122628,-1.9062569,-2.3531795,-0.81623125,-0.9828121,-1.4673417,2.1221914,-1.0865119,0
-0.42378733,1.5202765,-0.20208281,-0.047662955,1.7040414,1.5273151,-0.9212979,-0.9756813,-0.6347928,-0.47608933,0.18076219,1.4774745,-0.68568176,-0.11237017,-0.9352474,1.6523242,0.24473442,0.041272897,1.0774807,-0.6931807,-1.0875523,-1.2448821,-1.8981004,-0.56231,-1.2696551,0.6199948,-1.8076767,0
1.1065017,0.21877679,0.211241,-0.10590861,-1.8576971,-0.19397326,0.0820871,1.7615465,-0.39701542,-1.5785619,-1.2599537,-1.2828852,0.326426,-0.027020488,1.6004504,0.7271014,0.8598321,-1.9894572,1.0279491,0.49386576,-0.92006856,0.4481147,0.90767497,0.72630996,1.5319667,-2.3701496,-0.54756796,1
-0.2569569,-0.18002327,-0.26084447,0.4214344,-0.020330701,2.2113733,0.72913927,0.031195946,-0.8199631,0.7113064,-1.2245734,0.25833762,0.14726713,-0.19236802,-0.5652496,-0.07624999,-0.5731836,-0.54418993,1.0200237,0.14067633,-0.04253521,0.16844572,-0.77450705,1.0696114,0.22026475,-0.31117925,-0.19541928,1
1.6257815,-0.7217915,0.93269277,-1.1915748,-1.0446656,2.4990618,-1.9505413,1.01326,2.0867994,-1.8666359,-0.054237105,-0.9499358,-0.449546,2.7066867,1.7413155,0.55190456,-0.03292148,0.939173,0.716297,0.3426888,1.2418793,-0.11240259,-0.50268394,-0.4544958,-0.7915173,-1.3479666,-0.6870448,1
0.52357,1.1396693,-1.1363275,0.3361215,0.41256106,0.58755016,-0.40809965,-0.93234366,-0.21573353,0.61799854,0.53674,-0.32576376,0.9174911,-0.21101764,0.8476954,-0.15653822,0.47913566,-1.3177683,-0.46525332,-0.71913135,0.82769984,-0.882555,-0.55385053,-0.15690762,-0.27032378,-2.0343275,-0.95423394,0
-0.10121038,-1.6609031,-0.80596846,1.3074688,-1.2305853,0.6590304,1.3186916,-0.31136036,-0.64910436,-0.531344,-1.3328089,0.99930745,-1.130678,0.20358485,0.09727962,-0.64633477,0.7129995,1.009439,-0.25298613,1.2815489,1.7014709,-1.5283333,1.4439653,1.150811,-0.49607545,0.8143156,1.2496912,0
0.09134492,-0.6522236,0.80823207,-1.0892153,0.103851184,0.38723084,1.9371454,0.33043873,0.8656292,-1.0121074,1.2908069,-0.74375737,-0.11018987,0.53758603,-0.9529141,-0.06622813,0.683172,0.9261906,1.9710363,2.4470344,1.1438012,-0.033483982,-0.7034681,-0.58427817,1.0019205,2.8849478,-0.025122223,1
0.7127783,0.44201064,2.214636,-0.4651114,-0.972958,1.3109072,-0.7275622,1.2776544,-0.19928113,-0.7015687,0.36465266,-0.21817277,-0.25729832,-1.8303365,0.24412565,-0.27489948,0.4678731,1.9373854,0.97854006,1.9507978,0.40982744,0.9771762,0.8525013,1.7558056,0.89104134,-1.1494104,0.061341424,1
-0.5583717,-1.3305912,-0.22458053,-1.0027738,2.204505,0.5285918,0.2394779,-0.7779995,-1.4698038,0.7431659,1.134792,0.035154443,0.31693232,-0.92106,1.5311596,0.6901818,-0.12519144,0.65983593,-0.27013654,-1.4029734,-0.36246574,-1.5256509,1.3635353,-1.2187016,0.14832976,-0.52661425,-1.8323015,1
1.1489376,-0.5418349,-0.5615268,-0.035808973,0.142368,0.5787064,-0.0010856932,0.41425955,0.41922167,0.5219164,1.4240341,0.034257147,-0.13950016,-0.295126,-0.31799856,-0.9478308,-0.27157947,0.783807,1.1504354,-1.394781,-0.08560073,-1.0296681,-0.2633294,-0.14070615,-0.62354964,-0.21428876,0.55121624,0
0.63425493,0.29012153,-0.82888573,2.5884292,-0.21679173,2.0132568,-0.056472,0.027357414,1.4067037,1.0970535,0.39472827,-0.21807805,1.851857,0.28280023,3.5668273,-2.6775622,0.20786457,-0.138543,-1.0440077,-0.1971952,1.230806,1.1734593,0.8683427,0.9668376,0.4628572,1.534774,0.3586707,0
1.1438034,0.47497267,0.27862957,-0.45324397,-0.70132077,0.7376508,0.94298357,-0.27859762,0.78002095,0.14963652,-0.7315625,-0.048552293,-2.0417376,-0.12242269,-0.24095753,-1.1556879,-0.76012087,0.72849303,-0.2548861,1.7887895,2.0340326,-1.3200436,1.3245834,1.8059657,-0.29114795,1.020579,1.0554807,1
-0.080971844,1.0425496,-1.069565,2.278595,-0.72949123,-0.22257924,0.8181314,-0.39547044,1.5185437,1.3685604,1.1929511,-0.29958132,-0.057227757,0.34504622,-0.8002703,-1.6117339,0.015546541,-0.2513809,0.38968638,-0.9292691,-0.478225,-0.5297926,-0.993261,-0.7599088,-1.0698698,-0.33099416,0.9696727,1
-0.20311593,-0.78281134,0.5382328,0.8068088,-0.7065942,0.7841582,-0.34531194,-0.35068852,-0.34280276,-0.37733403,-2.0724359,0.17459191,-0.7972815,0.19546917,-0.6692504,-0.51994824,0.0644504,0.39508158,-0.0546793,-0.9567672,0.6426439,-1.4956019,1.4973388,2.1797783,-0.95732003,0.13920793,1.2820444,1
-0.115122326,0.52199346,-0.40398663,0.09715625,1.5360236,0.40848577,-0.4312531,1.0176009,0.2316247,0.37943384,0.28170642,-1.0593219,0.3426354,0.6539927,-0.2936842,0.17543778,0.7486676,-0.9037477,-1.6739608,-1.6673886,-1.1224301,-0.83011264,-0.07143393,-0.077162735,-1.1023643,-1.0093423,-1.5920601,1
-0.8865575,1.0600632,0.13673687,-0.677024,0.5011455,-1.0227985,-0.6754681,-0.2068281,1.2953423,0.7932789,-0.3616047,0.60684305,0.24703103,0.36283895,-0.14525695,-1.0511514,-1.3324336,-0.24562834,-2.8416255,-1.3492612,0.047709163,0.18592611,0.60696375,0.6110693,-0.18603732,-0.34214234,1.7909883,1
-1.0065497,1.2870824,-0.28130302,1.0907085,-1.438332,1.1248529,-0.0021162555,-0.008930087,-1.3460712,-1.4497849,-0.3303952,1.6890395,0.41683123,0.37752637,-1.2464257,1.050661,1.2234511,-1.2558979,0.82330215,0.20051782,-0.5454338,0.4476539,0.18168736,1.3251221,0.6202323,-0.49835482,0.23607297,1
-0.069555484,0.08922135,-0.6954546,0.9476946,-0.24500799,1.3471364,0.6587553,0.95149434,0.25241676,-0.037308764,-1.6051584,1.229491,0.5578697,0.005483268,-0.5818988,0.61991245,-0.40163988,-1.293496,-0.11833743,0.8835107,0.81641823,-0.17859471,-0.5249261,-1.5591564,-0.11333064,-0.7326393,-0.36183512,1
1.3853284,1.920224,1.3393258,0.24042271,1.1583813,0.6072554,-0.5086384,-0.34156436,0.035464022,1.3299803,-1.5025711,-0.9860608,-1.3624604,-0.024270693,-1.8578424,0.5720154,-1.6674205,-1.3325782,0.53986865,0.0043586395,-0.56748855,-0.2057435,-1.5421985,0.7581385,-1.3033831,-1.1056571,0.49790943,1
0.025294706,1.017949,1.132017,-1.1006186,-0.8526724,0.15195873,1.3207415,-0.4530375,-0.39922494,-0.71537083,-1.3394688,-0.010418039,-0.30552036,0.21152043,-1.2093257,1.2834355,-0.45056504,-2.079729,0.08408576,-0.53564346,0.7535374,0.026867013,-0.8284805,1.1498177,0.09970079,-0.81502515,-0.658019,0
-1.3494453,-1.7040217,0.38139975,0.6777958,-0.44632193,0.4176978,0.18170878,-0.07296494,-0.07358448,-1.6015515,1.5716653,0.5368232,1.5054342,0.43901426,0.6566442,-0.05776036,1.6911258,0.31195918,-1.3869612,-0.5195548,1.4078206,1.9701339,0.7699932,0.7637098,-0.42891765,-0.46330613,1.2875221,1
-1.0012776,-0.20487821,-0.3662508,0.5496955,-0.4425845,-0.1276814,0.107770525,-0.6386133,-0.64506644,-0.339969,0.5469532,0.60155934,1.0323855,0.7882629,-0.7332056,0.23080474,1.2527937,0.6190682,0.31047353,0.7113908,-0.84361416,0.97843933,0.25923455,0.5915621,0.13623467,0.37348154,0.6326349,0
1.5188982,0.08362018,2.3445282,-1.1732788,-2.9871294,-0.8933335,-1.192226,-0.44074383,-0.72045046,-1.8820636,-0.59129316,-0.20275697,0.8012349,0.23227124,0.6568809,1.1673849,1.4979379,1.0723851,1.5513241,-1.0315335,-0.38615412,-0.35040554,-0.46482804,1.4653939,-0.6301515,0.40700856,-1.0962347,1
-0.9152238,-1.4272075,0.18749624,-0.3496581,3.0634403,1.7844833,-0.4116984,-0.6660869,-0.081376046,-0.28234634,-0.38072795,-0.21829835,-1.5632404,-0.53486216,1.0803964,1.876325,0.26579967,-1.0547421,-1.3768479,-0.11049036,-1.079267,-0.32632586,0.56385547,0.44096088,-2.6950393,0.60458875,-2.6044517,0
0.31052747,0.72509444,-1.6620381,0.6537115,0.07522526,0.27543354,0.04959488,0.1622212,0.059202738,0.58669156,0.4972585,-0.45350036,0.34131485,-0.7977489,0.9488213,-1.5147932,0.5857669,-0.25276318,0.24689746,-0.60135907,0.114910446,0.014144276,0.10717946,0.5132561,-1.1643326,0.8105674,0.24828707,0
1.4365926,-0.9519445,-2.462517,2.75809,0.06027501,0.90191025,0.972751,1.663627,2.1946602,-1.8848085,1.2730724,-1.3701462,-0.65307707,-0.087184146,2.5834148,-3.1628315,-0.2688085,2.1287093,1.244797,-0.9532471,-0.38032863,2.9009528,0.17548609,1.3280113,1.6894447,0.567113,1.2059056,0
-0.03347286,-1.270543,-0.80474055,-0.83445585,0.8022543,-0.35339618,0.7036206,0.60808444,0.4257921,-0.21446568,0.5441672,-1.8487207,0.14580648,-0.35249606,0.023538878,-1.1222402,1.1161951,1.1793232,0.3453403,-1.4411223,-2.105068,0.039009895,0.5203613,0.9814411,-0.41512886,0.34027973,0.7788623,0
-2.1522646,0.33330736,-0.8344866,-0.26017994,0.9637919,0.03664126,1.1519637,-2.145453,-0.3697432,0.81414723,0.5836332,-1.0555675,0.8759531,-0.30925164,0.4697775,0.7790481,0.8111844,-1.4152578,-1.3819561,0.38586125,-0.7422464,0.0053778524,1.174971,-1.1773163,0.07351252,0.35700333,-2.2210002,0
-1.646291,0.32766503,0.1915365,1.3575815,0.10709019,1.2606893,-1.8815292,-1.7701522,-0.46728107,1.4165776,-0.3639233,0.380432,-0.81915367,-0.48216718,0.9327426,0.20007232,1.383976,0.625658,0.51039433,-1.8402078,-0.048186395,-0.5138563,1.623556,-1.6631612,-0.14718744,-0.2829983,-0.0724773,0
-0.49320126,0.116006166,0.13488908,0.7353478,-1.5125339,-0.49350467,1.38615,1.4399621,-0.15185912,-2.4667149,1.2451265,1.4637054,0.8172431,0.5536758,-0.8082825,1.2371924,2.0406957,-0.6590615,-1.246011,1.7345809,0.65033334,0.7686429,0.68201315,-1.0082542,2.3948152,-0.40587842,-0.09308864,1
1.1809175,-0.40581793,-0.29273173,-0.31298223,1.3392853,-1.2135549,-0.14126657,0.8000084,-1.1574613,0.43863258,-2.2189093,-0.7497281,-1.4231982,0.66569185,-0.7962111,0.6349469,-1.0840589,0.70602554,1.3406967,1.7541862,0.90152305,-0.9043933,1.2520491,-1.0160129,-1.3710483,-0.4260832,0.33000886,1
-0.79027694,-0.5821269,-0.22053537,-0.55070627,0.9827458,1.2934049,0.47315666,-0.20313083,-0.7712538,0.7547459,-1.1474693,1.5561863,1.815066,-2.0734732,0.3018116,0.029586716,-0.55547583,0.38474324,-0.5558237,-0.15212922,-2.890458,-0.49901938,-0.019563286,1.5388824,0.3630643,0.25730368,-0.59895617,0
1.7939186,0.5476341,1.5671396,0.412267,0.9475015,1.2427297,-1.5942802,0.059193227,0.46045613,-0.92396396,-0.24140863,-0.20539962,-0.14846896,-0.799562,0.35790408,1.3590407,2.2986479,-0.5011764,-1.6546007,0.36750475,-0.42073897,0.04836296,-2.213225,1.6084131,-1.7368331,-2.1504164,-0.6629431,0
0.291083,0.4929535,-1.0672133,2.5810838,-0.3287471,0.4558156,0.13093065,1.0937141,1.9327372,0.2574382,-0.14559309,-1.0678358,0.72901297,-0.014635605,2.7810836,-2.0169678,1.2077717,-0.5930851,-0.007740775,-0.15255255,-0.30731305,1.7515746,-0.56341034,0.41795528,0.3963767,0.25247177,0.122179106,0
-1.7220384,-0.21142627,-0.42400312,0.029413389,-1.1754138,-0.14085717,0.53265184,-0.30540115,-1.8270099,-0.7938851,-0.8425604,0.96526027,0.7712246,0.53145427,0.11881006,0.96395665,0.61365086,-0.7218264,-0.25382045,-0.5115185,-0.12029081,0.32243085,-0.6885842,0.37345615,0.5188206,-1.2645887,-0.16923378,0
0.97161835,1.126219,-0.92407113,-0.8627822,-0.39061543,-0.6873071,-0.96807194,0.6445545,-0.55238473,-0.4886113,-0.41507855,-0.012058955,-1.9561133,0.6486068,-0.8328512,0.018701844,-0.65051496,0.8632952,-1.2234539,-0.12186627,-0.12827922,-0.43796077,0.04566401,0.5466921,-0.3406818,-0.033306066,-0.08550807,0
0.67145014,0.8890924,-1.0058762,1.1946543,0.34068835,1.1168419,2.505728,-0.89822674,0.9698666,0.7372925,0.47355676,0.08043961,-0.19527026,-0.27965078,0.6293921,-0.13490938,1.1221939,0.44766557,-1.1681619,0.81434846,-0.8841316,1.0902963,-0.28140998,0.055554405,-0.13495953,0.6356729,-1.8182763,0
1.2403601,-0.83212054,-0.71956533,1.2321427,-0.85493594,-1.3768504,-1.0428859,0.60171914,0.64423895,0.10415861,1.4369675,-0.5082755,0.0033042198,-2.2055097,-0.9400566,-0.26552552,1.3453733,-1.8615606,0.24913345,-1.6072633,-0.6067838,-0.43804044,-1.3565371,-0.25403833,-1.7378857,-0.66017324,-0.38668978,0
-0.076636225,0.38816726,-0.67176545,1.5772152,-0.25439706,2.8933134,0.8580663,-2.2804008,1.2939364,1.2203571,1.6838764,0.6625214,-0.6099727,-0.01520965,0.66537815,-0.5579289,0.19628274,-0.26001018,-0.7360855,0.3344774,-0.4783927,-0.29437795,0.38749596,0.5774897,0.32450598,-0.696359,0.00892767,1
0.8301062,-0.8429758,-0.34922898,-0.7641049,1.871438,-1.6949493,0.71803004,1.0229259,0.11569235,0.84238315,-0.62599117,-0.41868407,-0.6024203,-0.96835417,-1.6809248,-0.5832353,-0.8757205,0.33754617,-1.2094517,-0.36575383,0.45324337,0.3098773,0.38610536,-0.39995936,0.07575268,0.92312914,0.93645054,0
0.15336925,-0.43196777,-1.5408897,-0.25091028,0.69269234,-0.5154996,-1.2999568,0.1105956,0.27654567,-0.9762255,-0.5317242,0.26837674,0.6108885,0.8214145,0.28190926,-0.19663356,0.6553929,-0.08753088,0.4684964,-1.7527758,0.5313093,0.8217335,0.08469804,-0.28635344,-0.85446584,0.78164536,0.862482,1
-0.6153389,0.61648136,-0.13268977,0.30629325,-0.018390778,-0.8356946,1.410364,0.33088216,1.1772348,0.915047,1.7236377,-0.7487921,0.42191344,0.562117,-0.38483998,-0.7094416,0.41173786,-0.6742127,-0.08420936,-0.47410738,-1.5586479,-0.682098,-0.96832883,-1.1132375,1.3464603,0.39419416,-0.0514979,1
0.08565086,0.28383604,-0.4148259,-0.10569188,-1.2061388,1.4668545,-0.7976841,0.96940416,1.1319202,-1.7361758,0.72050554,0.48986253,-0.047327053,0.3039841,0.0282984,-0.82081205,0.85516393,0.6949468,-0.47777447,0.6265086,1.8425951,0.15776904,-0.20888421,0.44776902,0.6445775,0.51851976,0.41983443,0
0.7011754,-0.09917066,-1.2722421,0.42017868,-0.86402005,-0.55939543,1.1850221,-1.6055387,0.056084726,-1.6767974,2.5897918,-1.3971752,2.5113263,-1.2505529,-1.3880959,0.03935138,0.00033074498,-0.6967367,-0.6810715,-0.46983194,-1.3838278,0.43392077,-0.88966715,0.3904909,0.7869948,-1.8377961,-0.9900891,0
-0.21573843,-0.33379522,1.1815649,-2.0047386,0.76888275,-0.4475312,-0.32998046,0.6022048,0.48569277,-1.752736,0.08268714,-1.5857246,-0.1905547,1.8704232,-1.2964214,1.3212717,-0.31549,-0.672083,-0.42256844,-1.0831065,0.3956316,1.1362624,-0.7104281,0.24379106,-0.53711206,-1.1602882,-0.32929432,0
-0.3556084,-0.39755094,0.69741595,-0.39238572,0.7194981,-0.6634613,-1.3469301,-1.0038335,0.0077292696,1.2192056,-0.68762296,2.29077,-0.9823154,-1.5002621,0.06784116,1.1365304,0.3534328,-0.56743515,-0.5684839,-0.61440283,0.10068107,-1.7045484,-0.8542825,-0.12892182,-1.2152379,-0.56827664,-0.9506305,1
-0.3713067,1.0367877,0.56470656,0.12814039,0.95248574,0.45606586,-0.8358025,1.1609163,-0.72304976,-0.46120387,-0.9202157,0.24562998,-1.2829587,-0.9368031,-0.47355458,-0.71631664,-0.92549163,0.77152395,0.72313565,0.26432598,1.3089794,-0.6386341,0.10035811,0.8897239,0.05069755,-0.095881775,1.3024917,1
0.5451954,0.19646387,0.4946369,-0.05567934,0.26064095,-0.98843676,-1.630854,0.9445503,-0.44957453,-0.12902392,0.6182498,0.8074069,-0.49535847,-0.039959688,-0.18966404,-0.053495318,0.15968466,1.6218019,-1.0173949,1.1871355,1.0287532,0.5523198,0.549472,-0.08736495,0.09192908,-0.9486006,1.0701698,0
-2.1454248,-1.1234509,-0.34070563,0.10095165,-0.5985224,0.5456784,1.2635462,-0.27777308,-1.9646037,-0.12915275,-1.1287106,1.2582152,1.1791028,0.24657239,0.22873308,0.38879684,1.1479338,0.13018031,2.215705,0.64897484,0.6727238,-0.04365933,-1.1493766,0.21927658,0.42794362,0.7330346,0.059418533,1
0.6668779,0.6392097,1.6436762,-0.1834534,2.0945873,1.6444942,-2.1003215,0.05688464,0.00014494448,0.6914646,0.1910652,1.2203488,-0.54556257,-0.51270986,-0.18702888,0.016859133,0.8058268,0.43727195,0.316019,-1.6928792,1.0820458,-2.8474262,-1.8641814,0.9797451,-1.7764171,-0.8636653,0.6965829,0
-1.8428954,-0.06564757,1.0843471,-0.53292066,0.27434322,-0.29077724,-1.3447132,-0.2448544,-0.4282696,-0.044143334,-0.19642545,-0.753828,0.28382933,-1.0851904,-1.003915,0.4142604,0.65501624,-1.1293418,0.6566544,-0.8322055,-1.5796179,-0.7811041,0.39791206,0.4736099,0.29539332,1.2407568,-0.38658077,0
0.9621603,1.4897475,1.1229094,0.5212215,-1.7632987,-0.6844299,-0.870773,-0.0047429623,-0.79652274,0.61639094,-2.0532544,0.6396422,-0.710846,0.25077385,-0.050861727,1.3391412,0.046528537,-1.3273686,0.30125394,1.4910371,-0.03000298,-0.92677957,-0.08820423,-0.47369903,0.22903335,-1.7201549,0.031597707,1
1.2782009,-0.6754263,-0.02933286,-0.7231984,-0.64405626,-0.7048498,0.49816802,1.0035422,-1.8318937,-0.20963621,-0.6829437,-0.43245488,-0.24327387,0.7162027,-0.28126088,0.7189392,0.63632345,0.19818966,1.3897939,0.9248428,0.3210413,-0.0956957,-0.75021464,1.0221431,0.116835624,-0.60316813,-1.0196077,0
-0.009447572,-1.7284986,-0.56231135,-0.53431886,-1.2291139,-0.87864894,2.309438,-0.51899314,-1.3638049,-0.46083286,-0.0014977928,0.019165657,1.0977671,-0.12131826,0.95810896,0.48393014,0.48718902,-1.4176441,-0.0640988,-0.70678407,-0.32434916,1.0925688,1.3437856,0.41636547,1.8068606,0.70161355,0.08979351,0
0.058068257,-0.46999577,0.3751458,1.2728518,-0.22066283,1.3319346,-0.5156635,-0.27650863,1.1771938,0.9643126,1.910263,-0.10326259,0.1600986,-0.77398473,0.17998002,-1.5461323,1.1359732,1.4900951,-0.3337003,-0.9614609,0.23522924,-0.57795745,0.44984442,-0.26680484,-0.68654215,0.23593299,1.1314052,0
1.4694194,0.6498933,-0.6879779,0.312422,-0.056537025,0.3008013,-0.4659994,0.9998043,0.4779046,1.4525574,-0.85359466,0.36118364,0.57085204,0.26369345,-0.08014843,-0.9745812,-1.5392857,-0.70356864,-0.9960964,0.60399824,1.390256,-0.8484544,0.90248394,-0.7728798,0.80921215,0.18037327,-0.057152238,1
0.24753037,-0.8007408,-0.6555673,0.7007369,-0.86949146,-0.8588889,0.104722664,0.6655982,-0.7319579,1.034929,-0.9665657,0.12732318,-0.6409058,-0.2932391,1.1130407,-1.3742537,-0.63651663,1.0896022,-2.3301005,-0.360072,0.42870188,-1.532715,1.009308,-0.15496723,-0.33713886,0.27544376,1.0460957,1
-0.73111767,-0.11953901,-0.15424092,-0.6534264,0.7236065,1.5015037,-0.7341846,-0.3403952,0.7690421,0.6980317,0.08858047,1.0024593,-0.5925045,-1.271479,0.33024907,0.010460985,0.59071267,1.2000339,1.5572143,-0.21553735,0.62991303,-1.5621207,-0.7849164,-1.3789263,-0.36567765,-0.88157177,-1.0041345,1
-0.41434056,-1.0951487,0.4760074,-0.38516256,0.31580216,-1.5163741,-0.25574127,-0.93083215,-1.622632,1.4516578,-0.37347388,-1.1347058,0.29990044,0.034971185,-0.10403071,0.31090763,-1.6713231,0.2504346,-1.9267511,-1.7563916,-1.5373766,0.97548157,-0.3377078,-0.7769267,-0.89239097,-0.38418758,1.0107825,1
2.187902,-0.09337282,-0.41584787,0.21847673,0.7412718,0.15241264,-0.60767376,2.1820736,1.6776204,-0.3622632,-0.9554068,0.975238,0.5183467,-0.13669702,-0.30767754,0.047939885,1.5689044,0.09333537,1.0188053,0.45093745,1.8674786,-0.55847305,-1.4330349,-2.0686553,1.5993532,0.6533504,-1.217223,1
-0.44357628,1.6952795,0.64302695,0.6631049,-0.58376974,-1.4457031,-0.6955686,-0.4300341,0.07931559,0.1427705,-0.024020217,-1.3170958,2.6666543,-0.06724686,-0.6786261,-1.1742959,0.031061666,-0.8839042,0.27651018,-1.0650339,-1.6177813,-0.85697347,-1.6077479,0.9429925,-0.24967256,1.0338137,0.9930352,0
-0.7167127,-1.2627405,-0.66959107,-1.4935857,-1.3075901,-0.109345265,0.94839334,0.8390516,-1.049376,-1.0923513,0.22684605,-1.0037568,1.128949,0.5804905,0.69219804,-0.113161944,0.5551502,-0.2832779,1.697304,0.73206174,0.6003745,0.5650083,1.1595827,0.16477668,0.89007616,1.3115563,-0.6132323,0
0.45770422,-0.9424159,-0.5698969,0.5106804,-1.374388,-1.5388756,1.4435865,0.4776666,0.124243595,-2.0039725,0.39538917,1.3031679,-0.65414923,-0.5762119,0.05316905,0.17365997,2.3608894,0.16070989,-2.194629,0.2610539,1.1777989,0.4802288,0.4765189,0.5306965,0.48429313,0.07114283,1.1674073,0
-1.3050356,-0.92937964,-0.08330377,1.9604415,-0.2224953,1.0536082,0.4651891,-1.0944185,-0.5838998,0.65146315,0.15249273,2.0501034,1.7896966,1.0045934,-0.19364859,1.1780779,0.32938814,-1.8953066,-0.3877643,-0.23016447,0.03501323,0.84583944,0.8912105,-2.463072,1.2429471,0.90025586,1.1511058,1
-0.20815493,0.26054472,-1.2012016,0.8846567,-0.0921562,0.42165744,-0.23958519,0.121984534,-0.48077515,0.012651997,0.64427394,-0.17068471,1.5230237,0.51295143,1.8829999,-1.0894346,1.0134048,-1.1283096,1.7403845,-0.79485613,-0.2713649,0.098690726,0.31502154,0.5100811,1.0947775,1.3494636,0.64756423,1
1.1687951,1.9647703,0.060028337,1.7550298,0.03985686,-0.9751515,-0.60285664,0.30485067,-0.84633815,1.1952038,-1.210845,0.47708547,-1.9073218,-0.20232388,-1.2752423,-0.8633736,0.30707714,0.123039044,-0.0003307653,2.584323,1.514225,-2.2502732,0.97849053,1.2354537,-0.059512723,-0.072402515,1.5211326,1
1.0631826,0.6956434,-0.20730114,-2.195578,-0.05796792,-2.9527204,-0.13536759,1.4621903,-2.477361,-1.7876495,-0.30693388,-0.30726072,0.5131513,-1.071862,-0.6325734,1.9242324,0.15280478,0.15483221,0.6408962,-1.164478,-0.7586487,1.8380933,-0.9433317,-0.8952593,-0.4984808,-0.38479665,-1.8844284,1
0.9795736,-0.33602154,-1.1011714,0.3097007,1.4815296,-1.6016585,0.69721156,1.1681955,-1.361834,0.2948679,-0.31817532,1.8372399,-0.58014935,0.03943221,0.030598283,1.0462422,0.16193539,-1.3135252,-1.2871679,-0.44164568,1.4433501,0.71612394,0.16028479,-1.3616323,0.9502618,-0.77398014,0.1709856,1
-0.26861688,0.108080514,-0.12525395,0.8583561,-0.41542378,-0.42771512,0.08205474,0.097761914,-0.87369794,-0.044264138,0.6729705,1.2508696,1.3273752,-0.5310228,-0.78619015,0.36171398,0.4617927,-0.8389421,-0.5343696,-0.030131424,0.697533,0.8355768,-0.82696956,-1.3512148,0.99328196,1.0285509,0.48205927,0
-1.360019,3.1165652,1.2435626,0.5343177,-0.31673878,-1.1202438,-1.3900576,-0.3042832,-0.3182129,-0.7237996,-1.1033857,-0.9333047,1.1761215,0.79148686,-0.8448605,0.10790755,-1.1227689,-1.1580651,0.051570408,-0.7610648,-0.9573828,-0.7561936,-0.8220558,0.76239735,-0.7076786,0.8568193,-0.8182985,0
1.1741581,-0.12163059,1.6398168,-1.0246478,-0.73213476,0.59825736,-0.38632995,0.6117933,-0.0076539973,-1.1640836,-0.49543387,-1.1722673,-0.95935065,0.68366766,0.35012302,0.040879548,-0.76424104,0.51152164,0.8901913,-0.13640366,0.54837894,-0.8989919,-0.2383665,1.7960395,-0.14657605,-0.25839368,-0.25017592,1
-1.4881783,-0.081783116,-0.27650937,-0.20396665,1.1283978,1.3155695,-0.4187004,-1.8200108,-0.03897759,1.1151049,0.10149827,0.93581057,-0.83817464,-0.05720578,1.4933103,0.7281469,-0.94804835,-0.93299717,-0.34286356,0.9519618,1.1127516,-1.1690036,0.7087704,-0.9197565,-0.44896787,-0.035046764,-1.5954059,1
0.1554747,0.4648001,-1.6892655,3.8607173,-1.1025269,1.3112674,-0.76098067,1.2074487,1.769426,0.52653986,1.19709,-1.7766752,1.1026614,-0.13503644,0.5513868,-3.6102138,-0.7246662,-0.69546366,0.30504,-0.50616735,0.35781905,1.4670568,1.0405438,1.2772027,1.1205236,0.34457284,0.8829441,0
-0.3086394,-0.16274881,-1.3346838,1.4925295,-0.5489786,1.6876407,0.69149107,-2.4563887,0.9411454,1.5541348,2.2329276,-0.66340905,-0.87625855,1.4744492,0.10590904,-1.136693,-0.9174182,-0.494883,0.8049321,-1.2326107,-0.8304097,-0.5100851,1.6703354,-0.020145036,1.0527022,0.12151389,0.5096265,0
