x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.36536807,-0.9723928,-1.0722938,1.6283561,-0.5459383,-0.28125605,-0.0870998,-1.3791,-0.5892947,-1.6018618,-0.43719488,-0.97332555,-0.123475045,0.9391504,-0.4560294,-1.439395,0.52089137,0.4487272,0.8743451,-0.67984724,1.2065587,0.1742091,1.2906717,0.38508785,1.1020752,-1.1657501,1
-0.2579468,0.42578977,-0.77632874,-0.18878894,0.21748173,-0.35055926,0.14736024,0.31619456,1.8688457,1.4789622,0.27663,0.92424405,0.80582106,0.24293199,-0.7788521,-1.8473575,-0.047293413,0.7236804,0.17834124,-1.1053236,0.45131353,-1.2018477,-0.34460902,-0.33437866,-0.3362902,-0.65463173,0
-0.41113758,-1.2393509,-1.1847827,-0.095197566,0.5549235,0.7199143,-0.8648076,1.0407845,-1.4316111,-0.8973113,-1.0705047,0.5980885,0.19008458,1.4528308,0.13458881,0.7383239,-0.48468888,1.123436,0.1289012,0.49864694,-1.3632046,0.15474942,-0.39307433,0.45690492,0.9977953,0.5115385,1
0.6917978,-1.5266702,0.4162557,-1.054689,-1.0107138,0.16542645,-0.46231323,-1.6806605,0.5308671,-1.265081,-1.3700948,1.028289,-1.367047,-1.466697,-1.2049239,-0.31797436,-1.0312483,-0.28698042,-1.1944273,-0.27145353,0.58225423,1.8950095,-0.2704405,-0.15941985,-1.6743001,1.4745864,1
-1.3918978,-0.05810331,-0.9211919,-0.6762156,1.4617575,-0.7764616,-0.75021005,0.6969685,-0.71351564,-0.019382773,-0.2717091,0.313106,-0.7263213,1.8637445,-0.7083427,0.56391966,1.281197,-0.03831377,-0.83454573,-0.8574623,-1.0647308,0.52084184,-1.5412701,-0.6708441,1.2953458,0.75443715,1
-0.24630322,-0.5696831,-1.1103897,-1.5563064,-1.1230774,2.1005352,-0.31099716,0.8907378,-0.5293141,-0.07988238,0.48826826,0.5554973,-0.097158805,0.03851345,0.4434648,-0.03623705,-0.77930486,0.6608729,1.0318828,0.06833788,0.8759816,1.8484622,1.2037897,-1.2269927,-2.091042,-0.0821787,0
1.3898534,-0.5584137,-0.68500364,-0.3675734,0.114179805,0.05687664,-0.7641218,-0.6348494,-0.1160449,0.2664467,-0.30544212,-0.027925797,-0.11602837,1.1829952,-0.6873922,0.56867206,-0.20449097,-0.6614686,-0.6652722,2.3501098,0.98636556,1.5808371,1.0871648,-0.45549923,0.91737,-0.9886822,1
0.33647162,0.30225232,-0.21024667,-1.3920318,0.6838352,-0.6932738,-0.5287853,-2.0458791,0.3589044,0.44427073,-1.083109,-1.7625705,0.04616575,-0.9541139,-0.6748523,1.7490574,-0.2179051,1.3522121,0.06911345,-1.8944573,0.14300987,-1.0321071,0.2984461,-0.8296812,-1.0113151,-0.10006388,0
0.7197392,-1.7685153,-3.0156007,0.4521332,0.7544299,-0.8973335,1.0453366,-1.7627298,0.34518802,0.69566184,0.33373785,0.3547365,0.611086,-1.4340354,0.9061889,-0.23098993,0.48731667,-0.66958,0.24049328,-0.1885952,0.105929986,0.016646853,-2.3725078,-1.2928574,0.445722,-0.41270489,1
0.76443464,0.3433917,-0.3973685,1.2222425,-1.0918471,-0.07147008,-0.15154742,-0.8128178,-0.074192345,0.79397696,0.52785647,-1.0357714,-1.0663271,2.1007664,-1.0981573,0.99020755,-0.2702625,-0.6692547,-0.9446758,-1.7897197,-0.22575384,0.3604925,0.58648723,0.22278422,-0.7369549,-0.4939889,1
1.1465975,0.32135418,-0.5706055,-0.452135,-1.1494827,-0.93728817,-1.4181526,-1.5365976,0.6958143,-0.03372923,0.8434326,0.20929697,-0.7984247,-0.777505,0.18803741,0.62842476,-1.0901973,-0.47485402,-0.41179606,-0.11470993,0.5803593,1.9825425,-0.99050885,-1.2116979,-0.40753534,0.38563648,1
-0.28901786,-0.6247134,-0.18624476,-0.511557,0.9237564,-0.29830453,0.34146446,-0.051502727,-1.0957229,-0.82193685,0.49664107,1.6728767,0.012077447,-0.5789747,-1.1651131,-0.677581,-0.7492459,0.9982291,-0.049622264,-0.95572805,1.9231474,-0.49006048,0.28299183,0.59371567,-0.99593776,-0.3467753,0
-0.37361398,-0.785303,-0.9962335,-0.04099976,-0.37457797,0.7036799,-1.880703,-1.5206083,0.7039117,1.0343795,0.67004025,0.8787105,1.9957931,-0.53358394,0.7688786,1.3895481,-0.045315236,1.4865732,0.9348347,2.7787194,2.2572114,1.9381593,0.47855505,-1.5984617,-0.025810564,0.13220236,1
-0.049467597,0.5949824,-1.4283087,0.75592405,1.4241563,-0.22370869,0.8153092,1.0339224,0.35440433,-0.8249753,0.7428467,0.4230299,-0.14086017,-0.14752607,0.6573678,0.20407952,0.73035175,0.92519593,0.1001519,0.978329,0.608549,-1.9242868,0.22335279,0.25073686,-1.4495043,-0.4595483,1
-0.13792332,-0.044046786,0.96729285,0.93250614,-0.9653296,0.012939081,-1.2631403,-0.7609422,1.0561169,1.8375033,-0.6958979,-0.15566833,0.048530363,1.2040088,-0.39778876,0.0204983,-0.0902652,-0.5630995,-0.32089993,-0.964054,0.54306334,-0.026077876,1.342346,0.48805255,0.043221917,1.8712249,0
0.17814213,-0.20453553,1.2478505,-1.0074965,1.9371413,0.09472985,-1.4042829,0.3915504,-2.6481206,1.4700501,-1.4409987,-1.3674471,0.05643695,1.7612993,-1.4429939,0.118646786,0.7524481,0.5850519,0.1262043,0.1373403,0.15271349,0.2128113,0.8627268,-0.6438935,-0.7630455,-0.5358782,0
-0.284887,-1.7428892,-1.9219037,0.43024272,0.29288524,-0.05204579,-0.78047067,0.8678772,0.5494579,-0.25220498,-0.02577088,0.1749516,-2.801328,1.6939054,-0.7732885,0.83889467,1.0147922,2.4985592,-0.06826052,0.51704603,0.31764108,1.9668479,0.50786954,0.72687405,-0.412248,-0.33926278,0
0.8854065,0.47647196,0.8489285,-0.7139197,-0.51053447,-1.4727238,1.8947134,-0.19285548,0.9195595,-0.8309377,1.1444963,0.65410864,0.7608154,0.74100626,-0.36906952,-0.39100775,-2.4117177,1.115833,-1.932796,-0.5318641,0.123046964,-0.75515157,1.8119979,-1.1389097,2.0643349,-1.0147035,1
0.026988523,0.15660757,1.2671742,1.7432137,1.5816834,0.042304818,0.31563076,0.690841,-0.051092893,1.5388925,0.67490375,-1.8789423,0.39406148,-0.61127716,2.0354464,-1.2937875,2.0133615,-0.37399012,-0.29811972,-1.9758643,0.89153713,0.84023184,-0.3104795,0.09012256,-0.32993305,1.6443316,1
1.307993,1.3455844,-1.8874044,1.2515533,-0.09786541,-0.13168104,-0.50913364,1.4138786,0.12676206,-0.22668728,0.4833622,0.13182712,-0.5654361,-0.35142934,0.31679478,0.5974577,0.4273571,-0.56511915,2.651697,-0.011337095,-0.61818033,-0.7668188,1.680406,0.7135544,1.2298795,-1.0300744,0
-2.1331296,-0.8992044,-0.12290028,-1.1782037,0.72255045,0.9168598,0.31882626,-0.77183586,2.2634075,-0.06568929,-0.1113424,-0.9309648,-0.7611271,-0.23332144,-0.53050244,0.6388471,0.47309068,-1.1346406,0.66865176,-1.9699904,-0.15243955,-0.5484318,-0.049312033,0.068907365,1.0559065,-0.011777111,0
-0.33083504,-0.2378019,-0.5204911,0.027235003,-0.22751747,-1.1046472,0.4665872,-0.02421589,0.37846106,-0.48646823,-0.20670423,1.2767828,0.8023081,-1.0177089,-0.36792156,1.1683903,-0.7349534,0.58871007,0.08102755,0.34241992,0.42225948,0.058747042,0.37676767,0.39672634,0.9256827,-0.34515327,1
0.8263982,-0.43068278,-0.07479566,1.0113462,1.29472,-0.03769646,-0.26282206,1.4233083,-0.99080426,-1.9244223,0.5214931,-0.44708467,-0.8324269,-1.2653682,-0.43528056,-1.3340486,-1.289142,-0.7831225,-1.1732683,-0.4124801,0.67282987,0.9351815,-0.12089588,-0.4069262,-1.0207787,-0.71536386,0
-1.4030715,0.42469317,-1.0307635,-0.08810627,-1.4090868,1.8658984,-0.44231164,-0.10476604,-0.90396684,-0.8545216,1.3650019,-0.48909336,-0.104075186,0.20205177,0.7068888,0.73473424,-0.6167692,-0.2588658,-0.445023,-1.5324177,-0.44760576,-0.71281785,-1.1683737,-0.8344578,-1.3990924,0.16183561,1
2.144511,-1.8543913,0.073232524,0.12146867,2.8323596,-0.8088742,-1.1747223,1.1352152,-0.6726619,-2.19235,-1.1689032,-0.95400965,0.27868015,0.40880623,0.33575678,0.35875228,-0.04856523,-1.6749575,-0.0071857735,-0.938508,0.83480924,0.3464587,0.08551775,-1.8735993,-2.6927946,-0.86039376,0
0.23897392,-1.4173183,-0.38447723,0.12681928,-0.2807389,0.25431308,0.69284755,1.1012266,-0.45603102,-0.13202304,-0.7933456,-0.7655674,-0.37151748,0.22538377,1.0225829,-0.37386298,-0.32898515,0.16547845,1.6547194,0.8836794,0.21947677,-0.6091191,-0.71092904,-1.5307088,0.78784,-0.4329614,1
-0.6914088,0.13648975,0.731198,0.55139154,0.03264775,-0.9855002,0.30001435,0.7378844,0.3172513,0.8843182,-2.8358796,1.9818798,-0.40164796,-2.2040043,0.5944556,-2.323599,-1.9535191,-1.6891419,0.82149607,0.38426495,0.013585147,-0.618604,-1.9539421,-0.375332,-1.4711494,-0.2403485,0
-1.541821,-0.95630705,-1.0430776,-1.6825515,-0.41321033,0.26189655,-2.1458268,1.5499489,0.63926625,-0.30912936,2.067478,1.5074073,2.519773,-0.07565998,-0.27125713,1.2169828,0.060657274,0.11529193,0.9273162,2.2993214,1.4765486,1.2511121,-0.7043576,0.091295354,1.2492219,-0.5169785,1
0.37642366,1.0058283,0.45776007,-0.40695414,0.87285095,1.0463172,0.44579104,0.6526367,0.19737414,-0.016716752,-0.23109755,-0.6473768,-1.0501149,-0.01738824,1.0267819,-0.09524877,-0.6909273,-0.636731,0.44192395,-0.24093309,0.15020578,0.4358249,0.3373062,0.37683943,0.5275756,-0.043698955,1
-2.6054568,0.09834441,0.24894516,-0.6282833,0.1573573,-0.52526635,-1.069446,-1.0219724,-0.5148283,0.54578644,-0.7761815,-0.49747202,-1.7964509,-1.4424928,-0.039275493,-0.06276107,-0.96097094,1.0314888,0.59105146,-0.06514829,-1.6793288,0.05384012,0.5190698,0.52442765,-0.3926515,0.6577404,1
-0.08294071,-0.5332051,-1.8076622,0.3427594,-0.5366867,-0.81097007,0.74851114,1.0755436,0.13821545,-1.8004605,-0.48814797,1.414035,0.011803844,0.8965486,-0.015133096,-1.0336103,0.27416646,0.1027765,0.15549621,2.398161,-0.4555779,-0.19017693,-0.2748819,-0.6412522,0.86522365,-0.7589744,0
0.74134505,0.9548269,-0.52245504,-0.34466836,1.2943021,0.9695992,-1.0099618,0.8781458,1.2607067,-1.3302405,-0.9140843,-0.36472365,0.22457282,0.9903629,-1.1077164,-0.6718314,2.3692033,0.29443923,-0.038619526,-0.5394922,-0.5056227,-1.742762,0.6880168,0.647888,0.21169582,0.06780595,0
-0.14283758,2.046826,3.2153203,0.7020199,-0.89406824,-0.86245155,-1.1556495,0.3319266,0.4874859,-0.078921765,-2.1523082,1.1131715,-0.51199603,-0.8058419,0.35447714,2.1487665,0.6946328,1.7523686,0.14970328,1.0295042,-0.42178804,-2.0194857,2.8143206,0.7936176,-0.49933565,-1.9248396,0
0.71633816,0.58432496,-0.015661396,-0.71230674,-0.06550308,0.5047902,-0.3768785,0.4778938,-0.88340104,-0.7638285,0.69201905,1.3123668,0.37992862,1.2318931,0.8039747,-1.8357193,0.7805286,-0.010596176,0.39163372,-1.0927972,-2.4353797,0.2616108,-0.5985875,0.35708234,1.0101265,0.84416896,0
1.0549269,0.1483179,-0.6554288,0.5767567,0.4499014,0.51007944,0.055623543,1.0614877,-0.33388594,-0.03561051,0.41332993,0.32614854,0.04892948,-0.70983315,-0.4817264,-0.7827963,-0.49265796,0.28929675,0.36400825,-1.1084081,1.4184543,0.7986303,0.6088622,0.8331208,-0.6156031,-0.71262777,0
-0.59788966,-0.32469794,-1.192478,-0.32874143,-0.29879287,1.1253878,-0.26473793,1.4537401,-1.4520206,0.46524766,0.3917096,1.0717361,0.7006023,-0.16918582,-0.93984014,1.4738399,0.18298648,-0.2615388,0.5834389,-0.48732227,-0.97448725,-0.15020938,-0.9395467,0.5979367,-0.6574475,-1.5973243,1
-0.8173464,-3.198928,1.0942479,-0.30432862,-0.5040085,0.36715913,-0.4135974,1.2341086,-0.09878489,-1.2685108,1.2421154,-0.79231614,-0.12243096,0.65183187,0.22027604,-0.8159668,-0.5181748,0.6317957,0.5756502,-0.09939138,-0.14678252,-0.40675128,-0.18443078,-1.072908,-0.55938524,0.32394418,1
0.8033195,-0.2555766,-1.4097041,-0.14863177,0.0889627,1.1708323,-1.1021148,-0.3632706,1.1070758,-0.99148625,0.44520074,-0.25460097,0.5343729,-2.2724316,0.88106513,-0.79251236,0.33547685,-1.5351797,-0.02495978,-0.0048091765,0.056237143,-1.6996886,1.1441538,-2.018209,0.039366342,-1.1825962,1
-1.7827098,-1.5897734,-1.0708436,1.1662424,0.85161734,1.9634887,1.3128567,-0.19791126,-0.99062574,1.5493755,0.473749,-0.43971962,-0.5529065,-0.041817438,-1.0657808,0.619001,-0.67878836,-0.25177488,1.9271495,0.18402302,-1.8888284,-1.3982174,2.1830206,-2.8314364,-0.40211585,1.3805978,1
2.4027705,0.7776948,-1.1141984,1.4579006,-0.25708288,-0.1749144,-0.4891442,-0.3268706,1.6104727,0.6281325,-1.396011,0.15407516,-0.168501,-1.5974993,0.016753376,-0.36839074,1.6695949,1.833147,0.16665114,-0.32956097,0.23244458,1.6922113,0.81922543,-0.40171123,-2.4730139,0.028094612,0
0.12804236,1.2764549,1.399915,-1.4992182,-1.5116745,-1.1446824,-0.13247836,-0.8493277,-2.720019,-0.18147574,1.0589758,-0.936904,0.20037304,-0.08625186,0.37068775,0.027374018,-0.62645483,0.0093008885,-0.20481858,-0.11028245,0.30071962,1.8604603,-0.41688552,0.42200744,0.35341987,-1.113773,0
1.1534157,1.1350759,-0.8089563,-0.4044793,-0.48876238,-0.27686572,-0.9121709,-1.3447676,-0.20839953,-0.58653474,0.5140036,-0.5475947,-0.04631802,-0.19301745,-0.6995441,-0.16530384,-0.84854186,0.41488907,0.01584935,-0.35691145,1.0520568,0.44366217,-0.76611376,-0.3778438,0.6890398,-0.7104092,0
-1.0343395,-1.5880826,0.7404173,1.4653243,-0.09156237,0.65829366,0.0015545787,0.21895155,-1.2259802,0.7471376,1.0855606,-1.6768336,0.04093941,-2.1228483,-0.53484535,-0.49407715,1.1358145,-0.7700889,-0.35694322,-0.72696096,0.7014802,1.0422707,0.44433033,-0.8355494,0.2992932,1.2627677,0
0.35431635,0.064158015,0.09888335,-0.74247414,0.52001375,1.8530246,0.20419785,0.7006375,1.5384794,0.93670505,0.14965995,0.90003884,0.08499114,0.9808397,1.65499,-0.17115791,-0.36312896,0.89573103,-0.5420739,0.004300556,1.0248759,1.0426552,-0.28409278,1.6422658,-0.48408335,-1.2859575,0
-2.2385812,0.7291487,-1.456363,-0.8157851,-0.63629496,2.3214614,0.92100155,-1.1207817,0.90157485,-2.2077062,-1.0003484,0.89064133,-1.3122325,1.0106753,-1.0205597,1.4495939,0.40138403,-1.4295622,1.2718586,-1.0997831,-1.3712759,-0.94631153,-0.28367263,1.9741621,-0.07137643,-1.3086599,0
-0.48497555,0.03439073,0.8384279,1.3589113,-0.20723805,-0.5972991,0.48774052,-0.49534112,0.20011036,-0.24352859,0.11709941,0.037489384,-0.43001568,-1.2843608,1.1155072,-0.28892612,1.2859602,1.8684874,0.72989875,-0.7991724,-0.65076673,0.48700836,2.2347672,-0.1565684,-0.27630928,0.18828693,1
-0.9920301,0.4523891,-1.9765481,-0.19102134,-0.4560721,1.3633571,0.027226174,0.46433035,0.5522468,-0.30878857,1.5319761,0.7929616,-0.63226783,1.8358045,0.75690085,1.5664966,0.079979144,-0.5067394,0.83661276,0.814751,-1.3142567,-0.10758575,-0.10733398,-0.11358375,-0.6126618,-1.1760998,0
1.6253674,-1.7448782,0.16976243,-0.062204134,-1.1427673,-1.6281334,1.4802718,0.58683914,-0.7969298,-0.56886286,-0.01994496,0.9710115,1.1945391,-1.5982059,1.9885756,0.02620351,-2.3722808,-1.1162432,-0.30192026,-1.207933,1.6697006,1.326986,0.60224766,-1.2020936,-0.074269295,-0.024736885,1
1.4474944,1.7091128,-0.58579105,-0.51013863,0.82828295,-0.5518694,-1.117266,-1.7014441,-0.62907887,-0.21611108,-0.2154465,0.20211428,-0.72839624,1.9647427,-1.0316751,-0.8541686,0.4574047,0.11867966,0.72390395,-1.0739825,-0.1921718,0.13935289,-0.6287123,0.35768703,-0.6882674,0.20661421,1
-0.8876037,2.7919326,0.32017833,-0.82593745,0.9511332,-0.14368938,0.19452658,-0.7420388,-0.21643274,-0.41497996,0.25952056,0.47508875,-0.06503012,0.95367455,0.29344374,1.2287457,-0.40912342,1.2576525,0.0480997,0.16622907,0.57333255,1.0764154,-0.5512256,-0.7670314,0.34510052,-1.7590965,0
-2.132056,-1.4633979,0.09531071,0.53868085,1.5155479,-0.4904131,0.6432594,-0.6222473,-0.11739805,-0.70939994,-0.5656287,-2.4052944,0.6473356,0.6078081,-0.3341532,-0.25088638,0.91714317,0.25083756,0.44018796,-1.927156,-0.34090662,0.023697563,-1.200461,-0.59161925,0.14490026,0.3060501,0
-0.72663337,1.5126537,0.9043608,-0.19181342,1.4517726,-0.74552834,-0.4780774,0.44648814,-0.23968162,-0.42790794,1.7021278,-0.54964906,-0.09666299,0.015130275,-0.31143785,0.36466157,-1.3353163,0.121242106,-0.9708885,0.0027160365,-0.8815493,0.04665333,1.3658206,1.164498,-0.54497063,0.94675213,0
-1.6735154,-0.19514738,0.28722742,-1.4020871,0.02862228,0.75729406,-0.3511946,0.6077925,-0.68603945,0.69564915,1.2177116,0.7457826,0.18788646,-2.5513847,-0.23279847,-1.503838,-0.6513827,0.06279684,-0.29325458,-1.3190268,0.93597186,0.121199474,0.57670516,2.020255,-0.80859184,-0.28305802,0
-0.13485818,0.16957448,0.4339984,1.1985353,-0.018726422,-0.3885523,-0.5003007,-0.66331565,-1.3944994,-1.0284666,0.03599984,0.14719243,0.5005604,0.8273759,-1.3968459,-1.1041828,0.44194815,0.79253864,-1.4471172,-1.3568746,-0.24130516,-0.04856527,-0.29103708,-0.09967978,0.31148013,0.7158251,0
0.7253898,0.6709601,-1.335557,0.027153954,-0.707461,-0.16347986,-1.456742,0.4903777,0.7226443,0.5850442,1.2503756,1.3646954,-0.8283956,0.30493718,-0.75796616,0.7363466,0.06600385,-0.91140467,-0.4888713,2.3087947,-1.9440192,0.3468649,-0.0071579036,-0.22589265,1.5697398,-0.007778755,0
0.3918154,-0.88884103,1.668841,0.4621326,-0.916498,-0.22326171,2.2128472,0.66355515,-1.070348,-1.9509507,-0.13044508,-2.2002416,-2.3936236,-0.8945528,0.58051264,0.98092794,-0.23790754,-0.61425763,-0.7205893,-1.0441118,-1.3559005,0.47425798,-0.87643063,-0.7151327,-0.53665346,1.3365934,0
0.40433797,-0.01895833,-1.8635815,0.19092803,0.75330836,-0.30788314,0.9642387,0.7871917,1.0918176,0.030774292,2.4339104,-1.7110034,-0.20385976,-1.1500218,0.53618133,0.83435327,-1.3354237,1.2921538,-0.9391915,-0.6025453,-0.28253332,1.414958,0.07235306,-0.40133628,2.4092999,-1.3009304,0
0.09556222,1.1657199,0.43561274,-0.3376366,0.1235181,-0.05036445,-1.5436932,0.3325673,-0.33951265,-0.9668675,0.57049227,0.4842293,1.1575583,0.04823556,-0.4542816,-0.28736258,0.46235952,0.29667115,-1.1314764,-0.53056103,-0.094313115,0.20342387,-0.06610256,-0.09030185,-0.8016659,0.49937692,0
0.17162697,1.489167,-1.1776013,-0.49105015,2.3491497,1.7813457,0.30227882,-0.2563374,0.32931525,-0.49845842,0.17705406,-0.15188754,0.14260752,0.31500006,-0.42023066,2.4731696,1.3520935,-1.8415856,-0.049203612,-0.34091195,-0.24207352,-0.6123703,0.9656447,1.7356234,0.63205963,-1.5853387,0
-0.054672036,1.3674508,0.5651453,0.25376338,1.1705488,-0.18857732,-0.12640405,0.4913883,-3.1154058,-1.0846665,-0.097564965,-0.7544926,-0.67624426,-0.24494572,-0.6034674,-0.16957319,0.35546887,0.3122189,-2.4335454,0.30403033,0.7324146,-1.62563,-0.24708974,0.19272397,0.91736925,-1.0681854,0
-1.0512023,-1.2106633,0.60578114,-0.18553211,-0.9297676,-0.072292894,-0.90334237,-0.61788815,0.89688295,-0.71577126,-1.2926787,0.20193227,-0.26125932,-0.06784854,-0.34454948,0.40775362,1.0178541,0.5951099,-1.1922978,-0.96233445,0.47113442,0.5037919,1.3413856,1.0048679,-0.7912133,-0.3167744,0
0.2057057,-0.31508493,0.69716585,-0.98425,2.1737978,1.798391,-1.0481963,-0.16427194,2.0691574,-1.407413,1.1274163,0.6248852,1.2370179,0.33242777,-0.7323499,-0.25724593,0.14167786,2.513558,-0.15363628,1.5300796,2.7186246,1.3298941,-0.18279468,1.6583607,-0.94876397,-1.0544116,1
0.1558737,1.7644463,-0.5449408,-0.79643214,-1.9710791,0.41347364,0.879958,-1.6114495,-1.3811015,0.27981585,1.398297,-0.96363205,0.30402684,0.782156,0.89069635,1.8622925,-1.3722696,0.52349395,-0.17913924,-0.42205888,0.2955364,0.7316364,1.7316638,0.10137128,-0.629801,-0.8030349,0
0.62834996,2.8498104,0.00023295378,0.15805072,2.8592715,0.25193262,-0.53833485,-0.28808922,-0.30187085,0.8938119,-0.21389458,-1.2163427,0.7366932,0.72604436,-0.46313894,-0.97287697,-2.0190768,1.4075143,0.9628126,0.89994884,3.5875628,-0.63013864,-0.26614767,-2.3761408,0.80917674,1.8910458,0
-1.3271488,0.48305732,-0.2137908,0.2710314,-0.3964407,1.0688875,-0.632081,-0.39182547,-1.2466046,-0.5994073,-0.61827004,0.43593526,0.09366587,-0.3896214,0.76370513,-0.054394912,-1.4963653,0.1929176,-1.3921772,-0.29210812,-0.77765924,-0.3881571,-0.21351399,1.4157485,-0.5283383,0.2763935,0
0.013165671,0.34746656,-0.16359971,-0.46561247,-0.75086474,-1.2526277,1.0859092,-0.43499967,0.20202129,0.21574497,0.22332925,1.3305856,1.748376,0.64161086,2.2262585,2.2073102,0.4795988,0.9153651,0.989216,-1.3745717,0.06947173,-0.8152412,-0.14634323,-0.14879268,-0.2014468,-0.13629784,0
0.13570417,-0.7849308,-0.4163183,1.2361864,0.80841947,-0.54989964,0.6938609,-1.5820324,-0.44392863,0.43575293,-0.41821325,0.41506773,-0.31272405,-1.0205704,0.45633882,1.0825119,0.18458799,-0.18875244,-0.92134607,-0.78749037,1.3249371,-1.0219477,-0.89143264,0.355996,-0.04796502,0.48098046,0
0.8071283,-0.06380594,1.2236148,-1.8122176,-0.48918894,-0.11407744,0.5068478,-0.62995064,-0.62324107,-0.53323835,0.42746788,-0.29513282,0.043343786,0.59321874,-0.96168417,0.65563,1.0206361,0.19200248,0.31967422,-0.53481346,-0.6048865,0.5243892,0.5245454,0.49254227,-0.22600093,0.2791734,1
1.4336438,1.9827179,-2.6500278,-1.6630254,-2.0217395,1.5332493,-0.76637614,-1.4268094,-0.98172843,0.7385952,0.6036211,-0.072287925,0.10940686,0.6687538,-1.6064065,-0.018317683,1.0451151,0.08023089,-0.042483944,0.33369508,2.4471357,0.6441066,0.16848962,-1.0362499,0.59809136,0.3615137,0
-0.4068931,0.83057594,0.20763333,0.47063798,-1.0310991,-1.6770717,-0.9063517,0.11435017,-0.90402704,0.35192952,0.37403068,0.57926816,0.7383739,-0.24246494,0.21622354,0.45036623,0.13643838,0.91634864,-1.2281983,2.4179432,-1.1945417,-0.20574974,1.9519733,-0.71691316,1.365846,-0.8552059,1
-0.7296885,-1.4574873,0.9161827,-0.24897122,0.35293692,-0.2217322,-0.56203747,0.5956353,-1.4112082,-0.14746831,0.2934799,0.28402236,0.46248963,-1.4891953,-0.7521494,-0.7096256,-0.751358,-1.1907856,0.06684924,-0.8768249,2.7648246,1.7164848,0.2129898,1.5346458,-1.8185251,-3.0934517,0
0.5676866,-0.49693456,-0.34196603,-0.33290938,-1.1473444,-0.014864781,0.47955748,0.66019356,-0.028347317,0.4235055,-1.1317489,2.676973,0.7613696,0.64742166,-1.2924254,1.4887841,0.1356054,-0.8531201,-0.6019209,-1.6858104,-0.4215987,-1.2485051,0.26981294,0.8283242,-2.0045729,-0.49119645,1
0.034818076,-1.1185513,-0.49009818,0.88006896,0.618255,-0.87132347,-0.6970525,-0.42829585,0.008267251,0.12541442,0.27734512,0.58162624,1.4464723,-1.9084352,-0.64137477,-0.7259181,0.010488641,0.12709415,-0.18121383,-0.035176694,1.4893053,-1.1133744,1.0264937,-0.14195052,0.9137547,0.69013715,0
-0.33295214,-0.18905927,-0.7929347,0.2011915,1.0568683,-0.35214472,0.98419476,0.6676963,1.9231735,-1.6055468,-3.0610988,-0.95050704,-1.8467833,2.9306467,-0.0027707038,0.5854291,0.44654238,0.097565256,1.2432591,-2.4351258,0.22014147,-1.5363305,1.0689541,0.0013860042,-0.3694366,-1.4728432,1
-0.63241374,-0.14422831,-0.89940697,-0.46555611,-0.16378,0.12716985,0.1874028,-1.0464054,-0.055734374,-0.5557586,1.0047123,-0.755362,-2.3661034,1.0097352,1.4850229,-0.6914657,0.44130394,2.0790024,-1.2367271,1.826586,0.016980419,-1.7457591,0.55257154,-0.823155,0.293476,0.52910167,1
0.23914337,0.082363635,2.1693344,-0.5642079,0.2770416,1.0226372,-0.33705863,1.087852,-0.33860132,-1.342037,0.87422824,-0.43114087,1.0059457,0.67540026,0.8291201,0.6292363,-1.7140216,-1.3223222,0.4068953,-0.1420785,0.27460644,-0.09431902,0.70532614,0.5572043,-0.82624716,0.41784456,1
-0.87897,0.24962251,-2.1070766,-1.136031,1.3530518,0.50147676,-1.6129653,0.49771369,-1.0174905,1.0450457,0.4953803,0.45725903,1.6407127,-1.018292,1.3432,0.38391864,0.83394516,-0.14911242,1.1202682,0.13230518,-0.64944804,0.33210176,-0.7893571,0.99291915,-0.7825771,-1.0240365,1
0.7687352,0.9067065,-2.4368951,-0.7167741,0.13607809,0.12354761,0.28175092,0.251207,0.4294167,0.3276811,0.7379146,1.2451805,-0.67620885,-0.618355,0.37824547,-0.18574153,0.18822476,2.0355098,-0.23400562,-0.2546049,0.2251691,0.62177867,-0.099161424,1.116336,0.09622518,-1.2476709,0
1.6716255,0.9377187,-1.9549311,1.0440474,0.37373513,0.8321535,0.071493186,0.12115317,-0.14433606,0.46290925,0.22973442,-1.3553437,-1.8576438,0.13314006,-2.1023672,-1.7239506,0.25814006,0.105469935,0.2257185,-1.7922795,-0.59436643,0.7764806,0.09630692,1.6382158,0.46211654,1.1221204,0
-1.1560388,-0.497132,-0.47508052,-1.4401976,-0.41134825,0.3614225,1.8798763,-0.5786834,1.6398132,1.1001527,0.50594443,-0.9347008,0.92041826,-1.1698271,-0.07152209,-0.789513,0.96351635,0.08689194,1.014743,-0.941061,0.07980595,-0.7589488,-0.14957723,-0.07321968,0.77084416,0.013162352,0
0.04050078,0.0108346995,-0.26872724,-0.91012716,1.2460119,-1.9088429,0.696349,1.1656687,-0.9700898,-0.67276037,-0.11738905,1.549308,0.781123,0.8511304,0.60359055,0.55196136,0.32907626,0.44689497,1.4345343,0.67099434,-1.04797,-0.6381435,0.67207485,-1.1217701,1.4742097,-0.4122271,0
