x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.13263705,-1.3505214,-0.21939497,-0.55349255,-0.63006634,-1.4551673,-2.1732,-1.5527151,-0.40307078,0.005798289,-1.2426698,0.30668607,-0.9986822,-1.1284499,1.3959014,0.49694356,1.162986,-1.6444954,0.15920666,1.1874009,-0.14771298,1
-1.3934953,-1.076345,-0.21542433,1.2198273,-0.086839676,-0.8760996,-0.0837372,-1.4244429,0.80985594,1.1749309,0.038128383,-1.2349325,1.1345649,-0.48194882,0.8772079,0.38389996,0.68527126,-0.2689674,0.04261682,-1.0727253,0.8120639,1
-0.93859833,0.7775636,2.481228,0.6711796,1.9713328,0.8804795,1.3255811,0.8268116,0.6850441,1.6808764,-0.119375326,1.322762,-0.8072617,-0.62428415,0.7775063,-0.5608124,-0.8304519,0.5365927,0.66616124,0.5428099,-0.9077726,0
0.24571127,-0.30251002,-1.0017827,1.6691335,-0.649136,1.6667744,-0.95906436,3.2290068,1.7213675,1.2663323,0.77262765,-0.7844613,2.000359,-0.7012275,-1.1439137,0.3652667,1.0663867,-1.8497558,0.2735901,-0.56735116,-2.6320732,1
-1.0617659,1.6110415,-2.1913946,0.77869606,0.65807503,0.87769985,-0.4710842,1.8691831,-1.2849811,0.611225,0.018185155,-0.2706083,0.68626314,1.8945063,0.21974178,-0.18925759,-1.0885745,0.33942363,2.588299,1.3219106,-0.21418826,0
-0.09512253,-0.5217864,0.1972853,1.8780771,-0.29578105,-1.0119584,2.4976978,0.7308153,-0.39822975,1.2656863,-1.9864353,-2.7026033,-1.0878612,-2.1135855,-0.6752299,-1.3753647,0.1918822,-0.9294091,-0.6248516,-0.14566302,-0.9070417,1
0.8467778,0.8545612,-2.2738106,-0.79633373,1.0366098,0.500267,-1.2696251,-1.1314032,-0.9068287,0.1119035,0.19837828,1.456908,0.0761711,0.18699461,0.72024006,1.8768424,-0.72970504,0.55650157,0.525092,-1.0212926,-0.6474038,0
-0.40476,-0.93617314,1.2164198,-0.06882292,-0.30046913,-1.8134326,0.3557229,-0.8906643,0.7465987,1.2336988,-1.1753569,0.12021001,-0.9216631,-0.32707074,-0.35370398,1.790283,0.26321328,0.5235048,-0.28923854,-0.99968135,0.30773538,0
-0.98086303,-0.17597628,0.6944396,0.96068805,-1.4772846,0.48257026,0.5406684,-0.96180665,-0.5654201,0.8301634,-0.4183972,-0.3771722,1.897121,0.22945036,-0.47995803,-0.51230204,-0.65388024,-0.67734075,0.13447557,-0.96793693,-0.21811214,0
-0.5449829,-0.016637173,0.19736499,-0.7568061,-0.9170652,0.20294389,-2.2387574,1.4948754,-0.6253862,1.5237963,0.5485071,-0.30208874,-2.0951731,1.099827,0.2925094,-0.4740541,-0.4205272,-1.7543757,0.14205417,0.9135434,-0.3898261,1
0.66011405,-0.35457113,-0.49531457,-0.65529704,-0.32417306,-0.5493449,-0.18055315,0.63284993,-1.4203343,-1.4478589,0.8589853,0.8828053,-0.44043866,1.1958127,-0.10756417,-0.47818682,-0.887006,0.1611967,1.8861043,-0.33814824,0.5814106,0
-1.003098,0.012173787,0.55063677,-0.039829787,-0.3901171,1.4963485,0.059015043,-1.1561722,0.3968993,-1.0337008,-0.1545724,0.39696863,-0.9169433,-0.32956356,1.3665252,-0.30998468,-0.7383919,-0.8104868,-0.79499835,-0.21537365,-0.39135435,1
-0.50000936,-0.57154036,-0.90912825,0.29496285,-0.68681747,0.06332588,-0.51302755,0.6567747,1.1839674,1.3065652,0.7589143,1.7855564,-0.94349885,1.1918188,0.802035,0.7925247,0.09001274,0.8466919,-0.5084187,-0.39004058,-0.9172167,0
-0.5929838,1.0515751,0.3381588,-0.88415134,0.2315372,0.6325244,-0.13764437,-1.0326835,-1.1278235,0.8940852,-0.15680805,0.44325522,1.8210704,0.5244266,1.4626954,0.55442894,0.46013668,0.9529566,-1.3433825,-0.8694204,-0.18444186,1
0.52040446,0.17082253,1.1083263,-1.2707249,-1.1209614,-0.7988481,0.12099533,-0.37407252,0.7775855,0.30385217,-0.017883979,-1.3930953,2.2081919,-0.48320788,0.39714164,-1.7036474,-0.1667078,-0.19315608,1.4806254,-1.2968119,0.6418831,0
-0.29141772,1.6168782,-0.5684441,0.29136527,-1.3979168,0.3104003,1.1920979,2.974988,-0.46569818,2.8593397,-2.5503306,-1.0602297,-0.47730702,-0.9401664,0.18572155,1.37631,1.6795808,0.6404055,1.133989,0.49383384,0.24042478,1
-1.3682156,-0.5875871,-1.1802998,0.83344537,0.7228359,1.3345598,0.12612431,-1.5045944,-1.6267182,0.6377472,0.6258584,-0.25988033,-1.1553918,-1.6747799,1.1159089,-0.31333807,-0.84743845,-1.2693876,0.6558447,1.0551416,-1.1882012,1
0.21316227,-1.7259231,-0.7376382,-0.4828304,0.13783777,0.47610897,0.9976595,0.8781702,0.941267,0.6912471,0.93750906,1.035547,1.637423,1.7434735,1.5680246,-2.097778,0.019715741,0.47286156,0.3650606,-0.6103875,1.8035198,1
0.05754159,0.18450096,0.19863605,-1.7512609,0.22478443,-0.7860388,2.7654307,0.5702846,1.6208308,0.4365225,1.140945,0.11422539,-2.1807282,1.5489655,0.49755538,-0.8734343,0.80798227,1.3919737,0.6621051,0.99990225,1.4761789,0
-0.14884157,0.14444219,-0.18104236,-0.1252301,0.104707934,-0.7044426,0.85864615,-1.0565411,0.06197991,0.566247,-0.03954016,0.6215947,-0.6971691,0.16102472,0.88832307,-0.021755451,-0.8886812,0.30980518,0.16549465,-0.06461058,0.52908164,0
1.4838977,0.8827397,0.47441617,-1.0127481,0.8444687,2.2387705,2.9147274,0.58469176,-0.67319304,-1.2475638,0.13197811,-0.5788887,-0.31779882,0.0014149622,-0.91249907,-0.7548004,1.257368,-0.46587095,-0.52152,-0.23486398,-0.23342147,1
1.2321403,0.33979115,-0.015103657,-1.6447272,0.2107734,-1.5330641,-1.1517813,0.05267998,1.5118974,-1.0733013,0.8597544,0.4980453,-0.7520304,-0.06600058,0.40805665,0.6919857,-0.3009314,-0.2876779,0.4191844,0.32902047,0.15651388,1
0.019719299,0.104775324,-0.92674553,0.34665203,3.0078375,-2.0765662,-0.81831837,0.6571544,-0.77591455,-0.99459606,1.7712808,0.68921363,-0.07278546,-0.074196115,-0.74065715,-0.48310086,-0.21822979,-1.5119076,0.37634492,0.089965254,0.24774283,1
-0.18657795,0.5157361,0.55345875,-2.7583761,-0.3020765,0.7623133,-0.4743655,1.8936939,-0.23596866,0.18688656,1.0667818,0.33016494,-1.8617303,0.39196616,1.3206733,-0.82095647,0.735529,0.08507315,0.57004327,0.46212715,0.951707,0
0.6294216,-1.1702162,0.431096,-0.908396,-0.8186775,1.5654025,-0.047586706,-0.15957719,-0.45218062,0.3983285,-0.79639643,-1.5220816,-0.21056412,0.61360574,-0.37415147,1.6216097,-0.11608383,-0.40790838,-0.9931176,-0.23034446,-0.22022772,1
1.5840514,-0.29691634,-1.7660726,-1.3891469,0.79576206,1.0493108,-0.34441602,-1.0599856,0.092257895,0.20421132,1.3032157,-0.13573979,1.6207511,1.7708232,-0.9238055,0.21510915,1.9100642,0.1776989,-0.27820668,-0.19056694,-0.19476452,1
-0.089413084,-0.15954608,1.0793599,-0.6972806,1.7828106,0.59032506,-1.5663677,0.07065788,1.1035746,1.7826009,0.8575262,-0.09201153,0.4511663,0.48172268,-0.91819555,-0.72518104,0.6991315,-0.61857647,1.7836884,-0.44550964,-0.5191465,0
0.6856429,-1.1868985,-1.4662678,0.5920819,-0.8085651,-0.3422538,-0.85825133,-1.0370011,0.7944856,-0.6395152,0.039489634,-0.221078,0.10260388,0.67695504,0.81473094,0.36529446,0.38466397,-0.5573599,-0.08175803,-1.4463623,1.2490886,0
1.3637747,-1.7862109,-0.71991116,-1.1673635,-0.45043662,0.6445656,0.670313,0.15406616,-0.8905871,-0.67239803,0.59815776,0.61031544,-0.3616896,-1.2253513,2.0036566,-0.58121604,-0.49902248,-0.47857025,0.2374935,0.4908987,2.374269,1
0.45981243,0.35135093,-0.3103275,-0.2513246,-2.0957255,0.5890405,-0.53175074,0.5388082,-0.54704654,0.08566603,0.064013466,-1.3267184,0.047234546,-1.3944529,1.3061662,-0.0028903838,-1.5011612,-0.46498412,-0.64079404,-0.61283976,0.19261396,0
0.59075385,-2.4499393,-2.792555,-1.1508334,-0.3789761,-0.8674755,-0.47603628,1.238766,1.8716416,-0.7551096,1.7701995,0.09430674,0.33639607,-1.7729014,-0.7060388,-2.5953677,0.8197713,0.58886886,-0.44163826,-1.2832159,1.1688399,0
0.041554336,-1.0699046,-0.5304291,0.22381315,-0.7241408,-1.2619816,-0.2984235,-1.910387,1.4388312,1.065874,-0.673301,0.40325356,0.7099456,0.45890942,-1.3517514,-0.044911534,-1.1488392,0.059084293,-0.48599577,-1.1967711,-0.8452547,1
2.0534945,-0.67317086,-1.4632348,0.8339188,-2.2310355,1.4849032,0.65601236,0.16400814,0.040569488,-0.048568923,-2.2625866,-1.4885938,3.2958415,0.020201951,1.0125594,-0.04047965,-1.1818565,0.37442333,-0.35466123,-0.46297377,0.6642354,1
0.24391538,1.2355357,0.14524455,1.5072796,0.36755833,-0.15104316,0.11821509,0.7524834,-0.7104884,0.24462837,0.27348715,-0.6251842,0.3038291,-0.4803661,0.8037933,0.94868356,0.5718572,-0.22246195,1.0470401,0.18417193,-0.96794176,1
1.2151004,-0.035329238,1.1991719,-0.4266324,-0.40307665,0.9558864,-0.7056705,0.4059258,2.093722,-1.1230682,0.21640338,1.0527905,1.2108247,-1.3145674,-0.74152315,0.28639755,1.1504596,0.19759797,0.24141654,-0.8458922,0.12768036,0
-0.7164327,1.7013303,-1.4375122,-0.59854585,0.75184464,-0.46582225,-0.40175238,0.060106006,0.7772422,0.9323085,-1.4656051,2.5341609,-0.6886612,0.78143644,1.1300993,-0.71228254,-1.3649733,1.2077285,-1.7636522,0.6565058,1.9211451,1
-0.9144505,-1.5243032,-0.46163902,-0.21024933,-0.5773297,0.92187196,-0.368686,0.22077289,-0.05784481,0.031385116,-0.123888664,-0.91158575,0.019886663,0.8290121,-0.6044488,-0.46808645,-0.1427359,1.0320811,-0.0616452,-0.10936843,-0.7399206,0
-0.61929935,-3.2705846,-0.19926152,-1.0669276,-1.5291917,-1.0694364,-0.90899587,2.3731833,-1.069178,-0.0929267,0.30393818,1.2418429,-0.6345052,-2.7266278,1.5854827,-0.28941894,0.096223876,-0.7003894,-0.54450613,1.5563273,0.97821957,1
-2.518127,0.24655348,1.4132785,0.17057255,0.21214218,1.2231694,1.1778575,0.14825372,1.3323812,0.40725026,-0.4028115,-2.4699078,0.5680974,-0.5460819,1.1394522,0.05994939,-0.4252821,1.5138203,-0.4380366,-0.76367766,0.21611801,0
0.93565834,-0.028408723,0.10090135,0.048392158,0.985686,-0.53613687,-0.34265876,-0.41616097,-1.6000816,-0.9396327,0.87508863,0.9454299,-1.5273633,0.40602487,-1.5854416,0.41659445,-0.96552473,0.7646754,-1.5274698,-1.4862001,-1.5053053,1
0.35080075,1.6928523,-1.1658553,0.75367314,0.8675929,-0.21538925,-0.6228502,-0.45950708,0.547908,-0.67363673,0.7517725,-0.7531562,0.6926419,-1.3388567,-0.4292845,-1.0330311,-0.08039277,0.8251281,1.4154612,0.42282704,-1.3111031,0
0.14815226,0.7796568,-1.0861926,-0.76069164,0.7525969,0.65525424,-0.51406693,-0.9858168,0.56468797,-0.85591966,-1.4327097,-1.2517318,1.3759663,0.8017627,0.25231704,-0.13844426,-1.5387063,1.1535839,-1.47014,0.44270748,0.19847658,0
0.3307499,0.9951723,0.6969553,-0.5000431,1.0337558,0.029453728,-0.26546305,-0.28339076,0.959988,0.9610322,0.67495584,0.16820943,-1.4427785,0.59750587,-0.50155467,0.40127864,-0.26055813,0.1578673,-0.8752968,-1.3730419,-0.7368295,1
-0.30948004,-0.95270574,-1.0407993,-0.39540914,-0.49691436,-0.6874803,2.6775305,2.149136,-0.6595559,-1.3626871,1.0764053,0.081234224,0.09589484,0.1424088,0.79259026,-0.36376968,0.92590505,-0.13769232,0.64184386,-1.5249841,0.88367945,1
0.063330926,0.1640034,-0.56049746,0.13732164,0.97300625,-0.12330911,1.1535863,0.7654257,-0.96286607,-0.8826889,0.5251652,0.39719152,0.78176874,0.1689804,-0.7193006,-0.16442338,-1.7628617,-0.09893496,0.4598684,0.6993155,-0.572941,1
1.1864744,1.2014031,-0.5952614,-1.5303351,-1.0800856,-1.0535126,-2.3773987,0.2696965,1.0764832,1.4469923,-0.30294627,-1.090141,0.37130737,-0.78866106,-0.39043862,1.0177977,0.9935303,1.5062748,-0.22620545,-0.1764748,-0.21632172,0
0.08375132,-1.7178653,-2.1514595,1.8493687,0.2857874,0.7215425,-0.43758854,-1.9148326,-0.73819155,0.5200376,0.5515769,0.8053626,-1.3574791,-1.0157828,-0.5610155,1.3844266,-1.6284059,-0.8175762,0.23559152,0.13343813,-0.35196942,0
1.6846882,-0.21835668,0.92369944,0.9675395,-1.434741,0.78630126,-1.0159056,-0.5956049,-0.8962498,1.6762669,0.42731392,-0.60090584,0.7899031,-0.32311586,1.0853835,-0.30067593,-0.8542846,1.0362324,0.519927,-1.3142482,0.12755574,0
0.30833977,-0.8778947,-0.5005743,0.4785666,0.5198677,-0.007766283,1.6530954,0.2573723,-0.2667993,-0.2500039,0.47933882,-0.086811095,0.3114967,0.297534,-1.183438,-0.40337476,0.70353097,0.5944777,0.20823051,0.72472084,-0.3546737,1
0.262752,-1.0220803,-0.7836279,1.7664132,-0.20629068,1.18506,-0.76672214,0.73261154,-0.79522365,1.1453712,-2.2982674,1.2300802,-1.062677,-0.19562614,0.5841857,-0.735215,0.55808187,-1.0712298,-0.37787905,-1.6746134,1.2609785,1
0.455332,-0.3696415,-0.12827563,-2.426631,-1.3296463,0.79074866,1.2202505,0.5816751,-0.46328098,-0.55273926,1.5553818,1.0413822,-3.095981,1.6863008,1.1000352,-1.000146,0.6763724,1.6723849,-1.6467413,-1.1582717,1.9197999,1
-1.3716974,1.4784298,-0.25494835,-0.87888956,-1.5555831,0.8733586,-1.1749411,0.4635668,0.15552318,-1.603511,2.2127922,0.9032242,1.0206668,0.2582568,1.4918612,-0.88760805,-0.91052306,-0.057321418,-0.2947683,-0.44344372,0.27419916,1
0.391203,-0.47239307,0.12639989,-1.1021943,-0.96818393,-0.68538564,0.47704747,0.0164975,-0.79692,-1.1021918,-1.7909969,-1.6559407,-1.25618,-0.41089478,-0.05153301,1.809682,-0.13940477,0.34294277,-0.17001252,-1.6413864,-1.1189013,1
0.8060243,1.4219178,0.6955084,-0.63043284,-0.8301691,-1.1515166,0.415644,-1.4044429,-0.6976123,0.40372142,-0.33435035,-0.58658147,-0.21391964,3.076262,-1.1016202,-0.7404093,1.043575,0.19268385,0.16906853,-2.5641022,-0.20857753,0
-0.372712,0.33812708,-0.5944706,-1.7637571,-1.2706673,-1.019745,0.39114842,1.6207863,1.7385415,1.5782182,1.6330203,1.3266929,-0.6443733,0.8863104,1.1525004,2.261435,0.26967764,0.16976632,-1.8021753,-0.50658965,1.0264635,0
0.47388452,-1.1074096,-0.669868,-0.7867327,-0.3145095,-0.887698,-0.48150745,2.4823759,0.45358825,0.089561604,-0.55002415,0.53701574,-1.6394389,-0.16753986,1.1342354,-1.4532487,0.20613454,-1.2261606,0.9596227,1.7015535,0.71265525,1
0.102765694,0.46582165,0.75849736,0.2112942,-0.65220904,1.6961346,-1.7229019,0.26360568,0.31278935,0.58859277,0.5672064,1.0362062,0.7276203,-0.26427698,0.5199774,1.6109118,-1.1280365,0.042145807,1.2266054,-0.5154149,0.38329354,1
-1.1517047,0.37635544,-0.42487222,0.77271837,0.46250933,-0.7807534,0.019308722,-0.5993562,-1.3718183,0.57056564,0.6437875,-0.21046916,-1.4310092,-0.9299525,1.4716547,1.1024469,-2.2267869,1.6001291,-0.7724264,0.08959081,-0.5471758,1
-0.106561296,-0.2085681,0.16937597,-1.1285517,0.8818495,-2.1384447,0.00072202866,1.0851728,-1.026829,-1.1479933,-0.2303332,-0.6675421,-1.0205976,-1.7298696,0.17142248,-0.3722103,-0.4908,0.6474528,-0.8444614,-1.33307,-0.6170655,1
0.9383028,1.9079202,0.9444593,0.37105125,1.2877861,-2.228496,-0.45215037,-0.8218918,-0.176767,1.5484643,1.4512641,0.3787911,0.4248645,-1.2196366,-0.97755563,0.2827972,-0.5013409,-1.6646559,0.7543486,-0.003435207,0.2541671,0
0.13507955,-0.73048127,0.4382161,-0.08299002,0.025984224,0.44009662,0.39971092,-0.08768895,0.576114,-1.2627105,0.9561816,0.5312091,-0.6433794,0.45343575,0.8920954,-1.045622,-0.07399397,-0.42220837,-0.37255952,0.3451784,-0.8552691,0
0.38781184,0.014349227,0.8425681,1.0459601,-0.5045061,-1.1448605,1.3768282,-0.37077004,1.568783,0.15357997,0.8035122,-0.5916116,0.098663405,1.7013642,0.43794593,-0.723637,0.52074736,0.91157067,1.0175098,-1.9965384,0.56642205,0
0.8761966,-0.3532186,-2.863842,1.0388218,0.58831644,-1.1868078,-1.6772791,0.49987817,1.9225096,-0.015040631,-0.8695767,-0.0038711703,0.02849656,0.66787696,1.307251,-2.0205486,-0.941764,0.018871384,1.0190883,-0.8252766,0.83897567,0
-0.19438635,0.33694586,0.0066204662,0.0845606,-0.62534547,-0.31885472,-0.25206155,-0.3401312,-1.1806009,0.2664065,0.22901978,-0.50296026,-0.78114104,-0.68453646,1.7414247,0.37762025,0.94558054,0.4893044,0.27992606,-0.9299645,-0.39992094,1
0.15872668,-1.3615808,-0.22820492,3.3183293,2.1324952,-0.037038185,-1.5776054,-1.5742726,-0.7075923,-0.946142,2.8139586,-1.7678635,-1.3293761,-0.50088024,-0.2703359,-0.8036216,-1.0741853,-0.4517872,-1.8883154,-0.90517867,0.23108011,1
-0.058383953,-0.8625761,0.102075025,-0.86236054,0.6439662,2.1263866,-0.96681005,-0.74445945,0.58003646,-0.38382086,1.6970778,-0.6112403,1.1174667,-1.2094585,-0.6114372,-1.1572853,-1.7444308,1.3582904,-0.23165865,-2.274675,0.40418175,1
0.39706787,-1.2260237,-1.3023762,-0.549193,0.40356252,-0.7023371,-1.0407224,-1.1169404,-0.7711135,0.12780447,-0.20551841,-0.4246594,0.7641271,0.23265277,1.7233541,0.42582282,-0.18079056,0.19435488,0.5460625,-0.09188508,-1.3158244,0
-0.0045713694,-0.04794483,-0.077153586,1.4330984,0.21708992,0.7206948,-0.060776655,0.73864,-1.3561534,1.5955772,-1.5848087,1.4701004,-0.67331207,0.46756995,-0.45516962,-1.5049347,0.6790242,-1.0649498,-0.86802405,-1.1241171,0.7627985,1
-1.9581766,1.4919744,-0.76222956,-0.37063062,-0.2987997,0.2933471,-0.7509624,-1.3522843,-0.6453592,-0.77174956,1.3263049,-2.114236,-0.054187328,1.809273,-0.8637711,-0.79056215,0.55452204,-0.62917995,0.65795106,-0.082118176,-0.32339084,0
1.7414266,-0.5202665,-2.1752787,-0.39216703,0.17138413,0.6384254,-0.6619497,-0.5691522,-0.44576493,2.1031396,0.10006967,0.001574706,1.0795875,-0.6739794,1.4011356,1.0227083,0.68604624,-1.0558481,-0.06182629,0.5452767,0.7987182,1
-1.6560782,-1.9131165,-0.4643087,0.5545755,1.2573125,1.7709348,-0.47246602,2.025647,-1.1789607,0.2278003,0.07982665,0.5104408,0.21183495,1.9065647,-0.57565594,-2.2312768,0.76729405,-1.1221349,1.8424515,-0.16834705,0.5057605,0
-0.6523514,0.6479238,-0.095038414,-1.7256495,0.5207027,0.5622248,1.2482767,1.1320238,0.14374061,0.819929,-0.5927532,0.08409396,-1.1883891,-0.20048423,0.36409098,-0.5701474,0.9595014,0.21007703,0.86317647,1.1926132,-0.016921975,1
0.65329325,-0.18915343,0.22090344,1.5069592,0.86225206,0.9194483,0.78341496,-0.008268695,0.06539123,1.4111488,0.82733583,-0.7350599,-0.47977608,0.74873084,1.4708899,2.6794236,0.107958004,0.8670442,-1.8814224,-0.8691935,1.1172869,0
-1.3217328,0.10623582,-0.82780004,0.59094435,-0.74402964,-0.42908004,-0.8343268,-0.5016199,2.6561625,1.4094632,-0.71069074,-0.09537439,-0.4910267,-0.49883473,-1.4861816,1.9714882,1.5616975,-0.67258286,1.089924,-1.0622318,-0.05456841,1
-0.09110113,-0.98613757,1.4481893,1.7210116,-1.0594535,0.14985846,1.1139951,0.3115377,-1.4239097,-1.6057016,0.70008904,-0.9873575,0.11179603,0.33520827,-0.52914435,-0.6596053,1.1631902,-0.47968712,-0.1458709,0.10708813,0.68538994,0
-1.8153769,1.4161104,1.2379053,-0.6155326,0.3328652,0.45725104,0.27416447,1.3684374,2.39313,0.8627371,-0.9984341,-0.58462983,0.060016364,0.432196,1.6339735,0.26328602,-2.2292154,-0.45962346,0.4551851,0.4064745,-0.2241304,0
0.48920995,-0.34767786,0.7382578,-0.21886958,0.07799855,-0.47184864,-0.4144696,0.07719993,-1.1080557,0.18817408,-0.3243009,-0.054856077,-1.3028461,-0.6872269,-0.5773409,-1.4094415,0.45136538,-0.1285997,0.74217737,-0.21185115,2.0196254,0
0.42143717,0.773273,0.198498,1.2511735,-0.44706708,-0.5064816,-0.38772392,-0.30818453,0.08393423,0.30821374,1.4355077,-2.0159779,-0.22001263,-0.33350542,0.0056009437,0.044653628,-0.64833134,-0.6017508,0.3302946,0.39904183,-0.63219887,1
-0.056600127,-0.41162696,-0.86159164,1.6409087,0.9644104,-0.9143664,0.88675874,-0.24398193,1.9512808,0.5978922,-1.1469495,-1.1767297,0.9433039,1.3559465,1.0206257,0.30354944,1.3050911,0.3599312,-1.6084064,1.0879141,-0.7641053,1
0.8954442,-0.42112023,-0.083128534,0.13760622,2.736344,0.9700217,0.5698906,-0.1113402,2.7200036,1.6757838,-1.2263733,0.57808995,0.97049403,0.9322422,1.6411082,-1.0992801,-0.7010923,-0.33132648,-1.5740199,1.0554253,-0.43698525,0
-2.4748151,-1.422274,-1.7373416,0.8456603,-0.59267396,1.1266553,1.3182541,-0.9718505,1.2207799,0.22636394,-0.59167033,1.5430961,0.317314,0.3546699,-0.16851899,-2.097342,-0.16940261,0.9206798,-0.7828707,-0.23009719,-0.6741268,1
0.62010586,-1.0583771,0.7100233,-0.2757302,1.0209774,-0.16310085,-0.11317696,-0.63963705,2.075129,1.6078057,-0.52939063,0.3124236,-0.42218885,1.6360451,-1.1388001,0.014351581,-0.7148339,0.48207584,-0.96761745,0.58835965,-2.49667,1
-0.29205418,-1.3357713,-0.22240423,-0.04740739,-1.2605759,0.6354829,-0.79402757,-1.4173031,-0.9826408,0.68869466,-0.5549892,-0.09169159,-0.23487262,0.015595199,0.2397111,-1.1847565,0.6767558,0.45585626,0.11760808,-0.3993355,0.93370944,1
-0.10737211,0.7649366,-0.22190097,-0.03840403,-3.0699944,1.3260964,1.0213814,1.9996921,-1.5272906,1.0071175,-0.2873506,-0.6596998,-0.632017,-0.40646186,0.65149724,1.3664504,-0.07525515,-2.3853796,0.79114014,0.44207135,-0.31343737,0
-0.65404177,0.73158747,0.45087302,1.4549427,-0.23227102,0.83868855,1.2193015,0.2948527,0.4395765,-0.23062415,-0.41417783,-0.56542397,0.35039762,0.13690539,0.4469933,-0.32094258,-0.9393281,-2.9710445,0.90009755,-1.4516463,-0.15603143,1
-0.44524658,0.5864764,-0.046774797,0.49587506,-0.66180146,0.30601397,0.30364025,1.831076,-0.06574027,0.6079473,-0.48163494,-0.8314955,1.0102471,0.015226252,0.34021667,1.4808025,0.6819874,0.15020923,0.39075592,-0.75899357,-0.4815067,1
-1.227832,-1.2522227,0.8768021,-1.3012954,-0.8523716,-0.41018292,-0.32943603,-0.4204563,0.3151864,-0.089502215,-0.3852243,-0.25190732,0.31871784,-0.2675609,-0.6436095,0.10848891,0.44003865,0.17913617,0.556495,-0.8154007,0.14643763,1
1.7345493,-0.20649211,-0.22174215,0.8958915,-0.3175363,0.20640361,-1.0085512,-0.629893,-0.34362546,-0.078696154,0.4496128,0.38150916,-0.5819745,-0.20980577,-1.4762006,-1.1025699,-0.52399886,0.8061195,-0.61905205,0.17772463,0.136881,1
1.8471736,-0.7070475,-0.73621374,-0.97676724,-0.5095673,0.051424116,-0.81901306,0.68473935,-0.66891307,-0.17561601,2.0477512,1.223283,-1.1101009,2.2263117,2.2545357,0.09679146,-0.9987796,-0.4533901,0.5232928,0.6639415,1.8599962,1
0.32806572,0.9418613,1.4597989,-0.34278297,-0.671109,-0.07893944,0.30209225,-1.1479759,-0.47097138,0.33111927,0.07268783,0.25825992,0.889818,-1.2119938,-0.8527696,-1.618665,-0.55515116,-0.216736,1.2278191,-0.68735594,-0.44493544,0
-1.3151468,-1.3231529,-1.9123209,0.06321423,-0.37370747,0.90169716,0.81965625,-0.75221545,0.011875519,0.18791768,-1.6247596,0.8443711,-0.27587268,0.53551817,-0.076213494,-1.1713779,-2.4862165,-1.0558983,0.58721894,-1.0374558,1.4465128,0
-0.2741537,0.29694107,-0.03284882,0.6242683,0.5418569,-0.7351231,1.3654248,-0.2181895,-0.278004,-1.0030245,1.3002115,0.09997081,0.020445498,1.3823534,-0.09809191,0.30406347,0.5419295,0.4072241,-0.35329884,0.98982877,1.0938047,0
-0.5814369,-0.8789851,0.6724333,-0.44406974,-0.76044905,0.3134734,-0.5877892,-0.60490966,-0.21253139,1.7839724,0.47583395,-0.8126342,-1.0265205,1.9476168,-0.18903126,-1.3927232,0.62326705,0.8831892,0.117915936,1.7921567,2.2583332,1
-0.30871862,-0.19701336,0.10677947,0.500211,-0.2511246,-0.44235063,-0.6742732,0.2120989,0.3364188,-0.16112857,2.308976,0.6532535,-1.1912526,0.009986082,-1.4117659,-0.13589121,-1.0717207,-0.65094715,-1.0883982,-1.0572971,0.51953214,1
1.2478095,-0.056053456,1.4596052,-0.099955104,-0.3389375,-0.7464948,-1.4467769,-0.3318132,1.6557966,1.8301458,-0.83903545,-0.5649122,-1.4516188,-1.2841705,0.6769714,-0.33358446,-0.7719542,0.6553225,-0.7184279,0.42714858,-2.0514975,1
1.2897475,0.099343605,-0.37193868,0.88685167,0.48724982,-0.047654677,-0.5658865,-2.1815941,-0.8793998,0.8470709,0.6423788,-1.5060198,-0.020421851,2.1726143,0.2247392,-0.34716165,-0.9671779,-0.099977635,-1.8766243,0.5132186,0.4867079,0
1.4427873,-0.46619058,0.3790539,0.48366997,1.3137504,-0.022596886,-0.057555877,-0.43675163,0.102562904,-0.031876646,-0.95943326,0.63870114,-2.4490817,-1.2093247,-0.255222,0.54038185,-0.5697623,1.55777,0.38417348,-0.7014892,-0.8177199,0
0.82856554,-0.27972475,-1.218445,0.88389635,1.0279183,0.14191514,-0.02053294,-0.6529872,0.1300532,-1.2655294,0.23851022,-0.044455573,-0.72019136,0.84193873,-1.8722458,0.9084429,-1.4212433,-0.06308678,0.12227986,0.14973415,-0.90236783,1
0.35005894,1.0096351,0.41567415,2.0219414,0.95723057,2.4970026,0.33749038,-0.80245227,-1.1215217,1.1943127,1.9821643,1.8905177,-1.1519268,-0.39155388,0.16284214,-0.77339745,-1.3487698,0.20969646,0.9591836,-0.61228484,0.39562327,1
-0.7051841,0.20704116,0.06888369,0.32732868,0.15362152,1.3276676,-1.2617649,-0.23221469,0.16152218,0.46359682,0.8130103,0.4909685,-0.12577982,0.20581931,0.8802353,1.2678983,-1.7524532,-0.39408618,1.3933152,-1.5649492,0.34329587,1
-0.1085231,-0.059808664,1.3253101,0.07155034,0.19712883,-0.32772908,0.06947997,0.9668531,-1.6026503,0.11552645,0.93923163,2.5974398,0.11302695,0.08194953,-1.0106925,-0.14920437,0.18421523,-0.5758187,-0.76803464,0.61564744,0.7064053,0
