x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.5896006,-0.21445325,0.69481474,-0.6752066,-0.18542677,-1.1514274,0.73014635,0.42480952,-1.5890019,-1.4370887,0.5853169,1.4596359,0.31783777,-1.2806897,-0.34091294,-1.4355631,-0.17097066,1.0224824,-0.3918115,-0.21322478,0.72619563,0.3362885,0.30354926,1.5727528,0.060523346,1.7527486,1
0.6156892,-0.06905012,-1.9799889,-2.5973456,-0.4889192,-1.1124794,-0.36067405,-0.68048716,-0.04647412,0.4633128,1.5361203,-0.8805381,-1.1136898,0.33899483,1.353722,0.65836835,1.349082,0.3004729,-0.94238544,-0.4029698,-0.19434978,1.2516336,-1.6852195,-0.5183942,-0.2762621,1.1127695,0
-0.8349451,0.33938625,0.6231895,1.4537839,-1.7243797,-0.48912415,1.4226526,-1.4384493,-0.62355965,0.61191267,0.69295686,-1.3904825,-0.0316346,-0.119982325,1.184246,-0.39371487,0.33898312,0.24000911,-0.34468475,-0.28630236,0.07434449,-0.05318395,0.0054719266,-0.63975054,-0.20754157,-0.28083712,1
2.1574945,0.71716803,0.08761726,-2.1632378,-0.31383374,0.5667845,-2.6080086,-1.7461448,-0.9730159,1.4619483,-0.9028152,1.6858455,-1.0379903,0.25799316,-0.7950456,-1.3373867,-0.829315,-1.6839896,1.4645789,0.29381672,0.6950849,-0.93695545,-0.8000437,1.942166,-0.9370598,-1.9681022,1
1.2653111,-1.0563688,-1.0376887,-0.56216556,1.2864134,-1.3323519,0.4187418,0.97314024,1.1326646,0.26495543,-0.5724328,-0.07515417,-0.26436839,-0.5194127,-0.5898893,-0.28825617,-0.8932947,0.2247794,0.043575697,0.49024585,-0.29755867,-1.5239948,0.7722548,1.1419907,-0.9654238,0.5548081,1
-0.22416686,0.23613653,-0.4097502,-0.24476698,-0.5220024,0.5054078,0.36118677,1.1330106,-0.51885796,0.4277672,1.235532,0.7855246,-0.80188084,-0.2717248,-0.072757564,-0.054416493,1.3542546,-0.78233767,-0.3365131,-1.7292132,-0.9381355,0.83232653,0.9641254,-1.353081,-0.79004145,0.13845131,0
0.6985248,0.24056175,1.1480802,-1.5488459,-0.24843544,1.1027054,0.5311465,0.20499998,-0.78166753,0.5675356,0.8698813,1.7788589,-0.70208836,0.5258433,1.405174,0.6051481,0.603595,0.15340362,-0.63434446,-0.30267686,-0.69753134,-0.5163275,0.025605338,-0.51330143,-0.92297965,0.123212695,0
0.17866129,-0.047675434,-1.5870124,1.7286551,-1.2811744,0.95789737,-1.2357994,1.3277829,0.66813153,0.53788793,-1.0648879,0.2586528,-0.99063176,-1.778366,0.8090534,1.1571026,0.47025132,0.6570656,-1.3710222,0.50393933,1.7855833,-1.4483765,0.22527541,-0.5902324,-1.7243074,-1.0860076,0
0.3643447,1.118631,-2.4298322,0.5967336,0.41069344,-1.4083347,-0.19618924,0.10702299,0.81270576,0.7650116,-0.6261585,0.7110956,-0.5210168,1.7042911,-0.107797585,-0.71094817,-0.3540747,-0.6142786,0.70442647,0.41952133,0.1636637,1.1132746,-0.12399458,2.100621,-0.53941935,0.8118569,1
0.24014558,-0.15322489,-0.2590847,0.23511268,-0.8233151,0.1432514,-1.387507,1.0566671,0.52997947,-0.15088984,-0.3495484,-0.6843011,0.30239367,-0.14003605,0.38106874,1.1206897,0.19706002,0.87261957,-1.68143,0.8006752,-0.59845465,-0.17915769,1.9178056,-0.20839158,-1.634888,-0.8092519,0
0.5148545,-0.07175509,1.8700577,0.078284174,1.1903443,0.39405927,0.09355867,0.37997425,-0.4351847,0.99392945,-0.49544355,-1.4650497,0.24940184,1.5581557,-0.019048272,-0.4752907,0.86823237,-0.8094408,-0.4062356,-0.8692074,-0.49684128,0.22231038,0.47105443,0.8464502,-0.59775466,0.15089092,0
-0.86338913,1.1760899,0.4523819,1.6879693,-0.115531065,0.7782543,0.7851479,-0.9900595,0.86881244,1.0397649,0.50455666,-1.1212449,2.0607655,0.8045085,0.13684335,-0.8671692,-0.5386873,-0.45338646,0.24554303,-0.07807308,-1.0191016,0.016015625,1.1632776,-1.5463096,-0.6260212,-0.4680524,0
1.2602873,1.2960883,0.9923106,0.4372959,-0.38548663,0.3757484,-0.18257403,0.33860102,1.1341412,-0.10419289,-0.022249335,1.0251197,-0.57997394,-0.070912614,-0.8284181,-1.3157641,0.4019435,-0.3154414,0.2014146,1.2234939,-0.68941647,-0.09293625,-0.26061615,-1.6041256,-1.0921142,-1.1845585,0
0.7530959,-0.45306906,0.73202646,-0.9013327,0.14315589,-0.36018088,0.89285964,-0.16792174,-1.0655562,1.2863019,0.3845636,0.30256465,-0.38406217,0.38970366,-1.3320585,-1.5415152,-1.0671974,-0.3769207,1.2842634,0.10810064,0.47062227,-0.204555,0.6996676,0.49721947,0.32114252,-0.680117,1
-0.52898675,-1.8948437,-0.09844134,-0.06331626,-0.38570666,-0.556589,-0.76725274,-0.55476886,-2.984804,1.912912,-2.0753899,-1.0808424,-1.2591829,1.3906647,0.4429997,0.37335402,-0.43201438,-0.8229615,-0.4538414,-1.9606957,-0.61124855,-1.2386854,1.3243213,-0.31866023,-0.39058012,2.0423596,0
2.7583416,0.7467513,0.0038905356,-1.2978153,-0.48788416,-1.7274741,-2.0202255,-1.321301,-1.2275131,1.6669241,-1.4635723,-0.96091086,-2.4178715,1.0729653,0.8997079,-1.8968122,-1.0275306,-2.141336,2.20422,0.91434824,0.11553214,-1.2199556,-0.45230713,0.6223362,-0.2701729,-1.0712788,1
0.36796746,-1.0655553,-1.2414621,0.28970736,-0.83641165,1.2796954,0.091024846,0.601196,0.53962374,-0.55665493,-0.026762841,-0.4001757,0.5520501,2.0496194,-0.49147248,-0.03944518,0.4721581,0.26778933,0.16448228,-1.5787699,-1.8073243,-0.43903378,0.7074855,1.4376593,0.9845416,-0.3795126,0
0.85394293,0.110951096,0.36183095,-1.0910174,0.02519505,-1.2306076,0.26329786,-0.13459224,0.32119262,1.315543,-0.18181959,1.6298904,-0.039335612,-0.2021128,1.3466349,-0.4039869,-1.0030562,0.14405069,-0.5766488,0.30454582,-0.5159723,0.49833974,0.8203731,-0.80601454,-0.5195418,-0.69625646,0
0.026505858,0.19559538,1.2391225,0.110034876,1.1298347,1.1845276,1.3556346,-1.5668023,0.8574194,0.75148493,0.40688923,-0.75203437,-0.0034893418,0.025913365,0.7852868,0.5593715,-0.41605863,-0.43674457,0.27384612,0.6189461,-0.39406213,0.5523706,-0.5081236,0.08457957,-2.5798845,-0.21887183,0
-0.79410654,0.39055523,1.3904202,1.2722723,-1.5948159,-0.052511446,0.20448864,0.59774035,-0.1793316,1.2885412,0.47550994,-1.1412083,0.5898221,1.4034704,-1.3063463,-0.8226686,0.66768503,0.094494864,-1.0946035,-1.8826481,-0.43188748,0.36454967,0.45646733,0.4774233,-0.67823213,0.17126717,1
-1.0867945,-1.9810643,0.4386208,1.4660537,1.9008039,0.38168225,0.56737745,0.91799694,-1.0011017,-0.39259812,0.663042,-0.05399812,-0.49496105,0.09529606,-1.3775309,0.08652333,-1.1723013,-1.3644814,-0.44733885,-0.4469044,-1.4820703,0.9023061,-1.6178958,0.89255804,-0.68648285,-0.3783652,1
-0.7631029,1.6290464,-0.60018057,-0.3738777,0.10933695,0.9935081,1.0705343,-0.043142103,-0.057823975,-0.055420622,-2.1081955,-1.3976223,0.3740472,1.2812141,-1.7257954,-0.43953145,-1.1306918,0.7497626,-0.61498773,-1.1982902,-0.33233488,1.1070896,-0.19520402,0.23023766,2.5292666,1.1772147,1
1.4622926,-0.012523847,-0.64285856,0.12958798,-0.7747293,0.5622897,-1.5555875,-1.1735744,-0.30099785,0.4546854,-0.7155317,-0.9131337,-0.05612331,0.60320264,1.4728255,-0.932778,0.32457995,-0.48587632,0.7016827,0.9421589,0.6817713,-0.71905863,0.78355825,0.27670732,1.0726851,-2.3246846,0
1.9669414,1.1959004,-0.86293596,-0.04325588,-0.92291176,0.11772823,-1.1437804,0.079611756,1.5977682,0.07820199,-1.4448458,0.2610421,-2.2546902,0.32562843,2.367163,-2.2672966,0.19304907,-0.93593603,0.6773382,-0.40510556,-0.5177698,-0.5885427,1.0041717,1.2942303,-0.5496462,-0.25194228,1
-1.8980441,-1.0050988,1.5117738,1.2114879,-1.6177961,-0.9741545,-1.4837093,-0.36327064,-0.1875526,1.8567407,-1.1096296,-0.62693155,-0.87840027,-1.3171837,-0.016639736,0.7038549,-1.7916965,0.41319987,-0.8004114,0.5242746,0.83025223,1.7630553,2.1871665,2.4819026,-0.05999416,0.5936914,0
0.6948875,-0.96777254,-0.9032788,0.28799483,-0.4342387,-0.9554113,1.7155668,-1.1447508,-0.032052808,-0.05447862,-1.0433476,1.6134907,0.7287313,1.3969412,1.1088622,-0.66361034,1.7022921,0.5933292,-0.16725168,-1.745544,-0.51263154,-0.47624457,0.12737893,-0.47774076,-0.6610969,0.21106112,0
-2.6169662,-0.45513836,0.22517215,1.2708874,-0.6762688,-1.1165539,-0.0073029473,-1.0211235,-0.7292173,-1.2349832,1.6558834,-1.0715252,0.591769,-0.26262784,-0.6901043,-0.8019598,-0.29989326,-0.2580246,0.9440305,-0.41761377,0.29345036,1.2128869,0.58650863,-0.11235301,-0.12226659,1.568084,1
-1.4335955,0.47050765,0.7062063,1.7407817,0.36223108,0.74317956,0.91493946,-0.014616942,-1.2292123,-1.0496427,0.3870158,0.11497858,-1.5351686,-0.28713912,-0.077866636,0.23278792,-0.7216718,-0.5606171,-0.6235048,0.011894406,0.35153845,-0.4291812,0.5149445,0.0031744295,-1.2352133,0.8599785,1
0.38703898,-0.6950639,0.27417412,0.5772236,-1.1830517,-1.330024,-0.10148491,0.42128438,-0.023151385,0.1287503,-2.349166,0.3794306,-0.65697795,-0.3168684,0.5010898,2.346351,0.12239687,1.1851903,-0.22784427,0.29012573,0.6952089,-0.5095916,-1.4407308,-1.4315705,2.1015854,0.038551364,1
0.7883794,-1.3126854,0.20984289,-1.3709584,-0.6819744,-1.4698915,-1.0262462,-0.1017781,0.337959,-0.63131076,-0.0066576386,0.25477046,-0.61271936,-0.97767514,-1.253183,-0.5553333,0.0018354079,0.07550948,0.00018800214,-0.35174334,-1.0327346,-0.07564541,0.2474819,-0.120294414,0.50231695,-0.10556652,0
-0.7381329,-0.32993835,-0.58245987,-0.14795832,1.5918524,-0.009123637,1.8670019,-0.25198665,-0.41272268,-0.7839879,-1.34267,-1.3800274,0.8976222,-0.8783867,0.7114583,-1.8839836,-1.5195075,0.6181136,-0.3397555,1.0291603,-1.3380846,1.3632851,-0.600489,-1.010946,0.586639,0.2626943,0
1.3530221,-0.19900048,-1.339895,-0.62030554,-1.1455867,2.0645502,1.1445872,-0.47600028,0.43985605,-0.7849681,1.1300908,-0.8936229,-1.3119514,2.5725274,0.8585965,-0.76085675,1.7696214,1.4121429,-1.4826713,-0.07914713,0.2524534,1.0378778,0.11822409,1.3281925,0.7273683,-1.3433115,1
-0.0040080487,-1.1553004,0.9066716,-0.80275446,-0.8297388,-1.4130764,0.48442975,-1.2855916,0.52388215,-2.089634,-0.006039823,0.08881711,1.2645438,-0.8685047,-1.6230724,1.4620823,0.9581442,2.1743677,0.058169328,0.38033858,1.3435377,-0.83056194,0.23539929,-1.6978188,-0.15921302,0.22391026,0
-0.64313924,-0.5303796,-0.66943496,-0.60318905,0.91287684,-0.8814062,-0.024398785,1.8488803,-0.1693272,-1.5743548,-0.8368913,0.35716054,0.8788129,-1.195273,-1.3442103,0.06490098,-0.52884495,0.50137174,0.0644431,-0.83536816,0.03650873,0.7217811,-0.6644626,1.0294219,-0.8067754,0.35004437,0
0.91320634,0.6392087,-0.16674298,1.3513759,-1.1113528,0.018677272,0.23659427,0.22763124,1.2085454,0.21889777,-0.017253354,-0.32803994,-0.20476529,0.94731945,0.06809569,1.0628997,0.17036323,-0.5141807,1.5131927,-0.56402755,0.45327267,0.32734364,-0.26714236,0.31439665,1.4287422,-2.2804534,0
-0.44066426,-1.3357524,-0.037452716,-0.9848804,-0.5653308,-0.8313533,1.4742676,0.7113865,-1.0989326,-0.19354574,-0.9482373,1.0988165,-0.2095911,-0.49898592,-0.76544356,0.22991607,-0.69978166,1.6725051,0.11410722,0.2499995,0.00083343126,0.98739076,0.015783686,-1.1135869,-1.5015285,0.636685,0
0.11384572,0.3345832,1.1524382,1.3522108,-0.34201473,-0.8883711,-0.008144102,-0.2500883,-0.03298738,2.8283658,-0.7606095,0.10600294,-0.43265915,-0.98638827,0.6501497,0.89731735,0.026493868,-1.2926692,1.2135241,0.36719713,0.42170167,0.20347495,-0.31153834,-0.91664284,0.14370246,-0.5479564,0
-1.0391606,0.68682873,-0.5509322,0.69791484,-1.9461323,-1.6162946,1.1803521,-0.95454615,-0.8682267,-1.7302537,-0.3055987,1.5375786,-0.47183824,-0.017080555,-0.44802982,0.93900484,-1.1536599,0.57441515,0.8265027,-0.9452408,0.51034284,0.53877014,-0.44273874,-0.31282854,2.4571893,-0.38069624,1
0.012946158,-1.2035139,1.0091176,-0.1501839,-1.0820493,-1.0208861,-1.2490554,-0.7705889,0.10034977,1.4710131,0.93939984,1.4500889,-0.94460255,0.8747011,-2.4017205,1.080731,0.36900353,-0.5364726,0.77069926,-0.68700534,0.51117843,-0.5219988,-0.2717525,-1.8948859,-0.7703276,1.2046901,0
0.09652027,-1.5169858,0.90879446,-0.27422935,0.623299,0.6504734,-0.15487885,1.1077226,-1.1720562,0.90688956,-0.7691865,0.6857045,-1.1778572,1.0473008,0.6135656,-0.04661049,-0.68465483,-1.0114101,-0.08641939,-1.6508979,-1.3596714,0.22114895,-0.85818595,-0.33104417,0.5262443,0.3613889,1
-1.0740047,0.18954311,-0.6219576,-0.07394569,-0.013083425,0.2975584,-0.9281705,-0.15030505,0.19571392,-1.046372,-0.9354496,0.11548174,2.1391647,0.607888,-0.048433077,0.8687408,-0.21520823,0.846942,0.20972812,0.5967909,-0.97537744,0.3709103,0.77818775,-0.13775745,0.39668816,0.9581395,0
-0.33442512,0.05680002,1.6514978,-0.6200667,-0.037795566,0.2320877,0.07406948,0.21855071,-0.27276826,-0.8407008,0.42371082,0.6942442,-0.8385178,-0.3087586,-0.31666404,-0.114340045,0.57268125,0.85846174,-1.0644474,-0.2801979,1.8470906,0.7135037,1.6991935,0.2778057,0.31133226,0.4468531,0
-2.0997064,-0.08733901,-0.4998945,-0.18409695,-1.9135239,0.64674485,0.37409326,1.6421274,-1.8772427,-0.62912625,1.2820144,-0.015989402,2.067219,0.8931653,2.2721505,-0.28365186,-0.7334495,1.8174304,-1.2143512,-0.95444095,-0.5503564,0.87350446,-2.0506818,0.40748364,0.264085,-0.1500441,1
-0.57960486,0.369897,0.79039544,1.5217096,-0.20507391,-1.1783911,-0.354422,0.14620969,0.8264663,-0.6156294,1.3980708,1.4279891,2.1952388,0.68887705,-0.77342165,-0.55879295,1.5597409,0.208784,-1.4030191,-0.55378336,-0.31717578,-0.6392473,0.5796396,-0.1839619,2.4058707,0.09541702,0
-0.25451338,-0.31075025,1.3386517,-2.237495,0.46988648,0.45541343,-0.6289864,-1.7333934,-0.6079959,-0.4032602,0.24493952,-0.5675392,2.1711447,0.017469471,-0.34052935,0.6918877,0.02397799,0.15691906,0.08613319,-0.94322354,-0.32371563,0.37734818,0.72533906,-0.48175794,-1.1092725,-0.44233945,0
0.16586378,1.191037,-0.30104193,0.6902158,0.1912182,1.2719204,-0.18499751,-1.5044422,-0.21461038,0.04753938,0.1358392,-0.011144614,1.5290294,0.49506682,-0.64412683,-0.4369435,1.5532101,-0.6201013,1.576441,1.0691416,1.0718633,1.1230354,0.48544192,0.43341598,0.35659134,-1.9064544,0
0.32270235,-0.5831899,1.1504221,-1.1115735,2.7070985,0.41719046,-1.630136,-1.0356833,1.0430762,0.38080403,0.20536809,-1.322636,1.9110949,0.13620685,-0.5147558,1.1425776,-0.55980194,-1.1187592,-0.33398432,-1.8120944,1.5401517,-1.2825881,0.51270235,1.6045374,0.21683882,-0.35976303,1
-1.113398,0.59995335,0.25249526,0.31458023,-1.7172307,-0.94845825,0.3226066,-0.50436926,-1.453044,-1.2588468,1.6523155,-0.4508686,0.87390405,0.18893266,-1.2794306,-1.0839989,-0.072660655,0.30615118,0.23940182,-0.3821446,-0.12504151,0.028833527,0.62641793,0.26114723,-0.3479835,-0.4050704,0
1.7620836,1.266306,0.69413966,-1.0331795,-0.34097037,1.0468631,1.9130975,1.8214868,-1.1184906,0.80444825,-0.039658487,-0.7759099,-0.5922377,1.1029936,-0.6355442,-0.3308979,1.0323634,0.44318455,1.8830725,0.7229612,1.1305168,0.69329566,1.7050784,1.787623,-0.79965174,-1.7305732,1
-1.1125995,0.105768345,0.25659248,0.9646128,1.0216237,1.0370777,-0.57560456,0.1628401,1.1130956,0.37165076,1.4582262,-1.1758531,0.6993214,-1.1298865,-0.118602335,-2.7555866,0.54679245,-1.2286441,0.123446755,-0.91018677,0.2016586,-0.038854826,1.8031851,-1.1966094,0.64026743,1.1307548,1
-1.8970001,0.22243804,1.231355,1.0512067,-0.30153403,0.14385447,-0.04652115,-1.8255413,-0.618449,-0.22232974,1.1961967,0.75743675,-0.60031736,-0.6627476,-0.46981913,-1.1662116,-0.48435128,-1.6541755,1.4894893,0.0072033536,-0.88460666,2.191511,-1.338624,-0.7600808,-0.15228035,0.51946217,1
1.1946566,-0.028555678,-0.8901955,-1.1413635,0.66887003,-1.5974457,-1.0248659,-0.23176047,-1.0040221,-0.8634164,-1.2609061,0.09698777,-0.20056294,1.0916556,0.7280523,0.07842753,0.3348678,-0.072565146,-0.057259694,0.77994585,-0.4130117,-0.71395326,0.024913229,-1.1234313,0.48203507,0.46282828,1
-0.5278436,2.178444,0.40485153,-1.9614693,1.0102971,0.746577,-1.11014,-0.29600698,-0.5559204,0.43284464,0.6627289,-1.5994393,-0.36271864,1.3413132,-2.0766475,1.2254963,0.005689915,0.018638043,-0.99541384,-0.030209275,1.952074,0.95579916,-0.19234985,-0.30490652,0.788832,1.843579,1
-0.8594429,-0.31697682,-1.3745646,0.64428806,-0.90794927,-0.52886295,-0.82434916,0.28033724,0.44589603,0.88788277,0.98751014,-0.4938685,0.911658,0.016447738,-0.95430124,1.8029414,-1.6710377,0.06936081,-0.71852046,-0.49152517,0.01540782,0.61761653,-0.062872805,-1.3354981,-1.7831391,-1.5121982,0
-0.49272865,0.6315538,-0.09218371,0.2437446,-0.8638961,-1.7213961,-0.8075249,2.2118886,-0.53747016,-2.2198515,-1.1809334,-0.17887299,0.020787876,0.3952645,0.030219493,0.9507872,-0.9962855,1.3756561,-0.05181093,1.0020983,0.39195383,0.8811644,0.51608574,-0.21491364,-0.23616596,0.014523425,0
-0.31661993,-0.961185,0.109673634,-0.057171404,0.60472375,0.04958129,0.51231015,-0.4743491,-0.86368465,0.05371302,-1.0962039,0.6240949,0.3530742,-1.8283912,2.0890257,0.6383715,0.53554964,-0.2887787,1.1901425,0.5272663,-0.20760964,0.74553955,2.3424942,1.9656764,0.44448867,-0.3116189,0
0.14801571,0.88194215,-0.49338675,-0.20610286,0.4051319,-0.7231288,-0.6442888,1.0517197,-0.6463457,1.7368001,-1.272624,1.7220634,-1.425075,-0.42052278,1.1481589,-0.23562145,-0.84619194,-1.0680634,-0.4588528,0.26864794,-0.95344913,0.83563894,-0.8449739,-0.51713973,-1.3635637,0.6968622,0
1.5049424,-0.03222229,0.27993932,-1.6604183,-0.092620626,0.021493964,1.5726101,0.42783347,-0.53289443,-0.015619595,0.32279757,0.1396448,-1.4480599,0.33010417,-0.34335294,-2.9038832,-1.167694,1.2831078,0.23200563,1.9778965,0.78875434,0.22433539,-0.1427975,-1.7760056,0.29614,-0.7166602,1
1.7861893,0.79238135,0.99872434,-1.2044456,0.3865916,1.1466413,-0.8710135,-0.8189092,-0.39017954,1.2746446,-0.24524862,-0.35109773,0.5898111,-0.58542615,1.8976328,-1.6872747,0.012845575,-1.4419729,1.1642339,0.7869461,-1.1784394,-1.1820025,0.16919732,-0.057306886,0.02405443,-2.0203564,0
0.01987657,-0.1620412,-0.44779056,-0.4120849,-0.2616511,0.35128194,0.29247248,-0.13018627,-0.6873919,0.84390175,0.76876664,0.40537208,-1.7458309,1.3594836,-0.2659935,-0.044193715,0.20256208,0.19728443,-1.412141,-0.48513392,0.88273346,0.80256516,0.8283443,0.76766264,-0.37669423,0.531022,0
1.1643311,0.7497536,-1.8507444,0.5989132,-0.84340084,0.30824012,0.6092706,-1.5874726,-0.005403327,0.33289513,0.4437987,0.56812686,0.088316314,1.2698232,-0.32101,-0.43859455,-0.16037865,0.24019872,-0.24401413,0.9521533,0.29556897,-2.002296,0.57554764,-0.89538765,-1.8298466,-1.4457387,0
-1.0681517,0.9340996,1.1957498,0.5183504,-0.78984535,0.99992275,-1.339138,-8.337724e-05,-1.0194855,1.2346634,0.33659995,0.8374277,-0.29156128,0.09930858,0.5257569,1.6054987,1.2176639,-0.0047901752,-0.9938637,0.63302535,1.1548495,0.62559193,1.49472,1.1781793,0.36250186,0.69265234,0
0.4962883,0.37604704,-1.6866382,0.39651015,-0.014769159,0.35080817,-0.12451823,0.3932909,0.41637984,1.2620513,-0.16628678,-1.4719602,-1.0479572,-0.040198065,0.12526408,-0.629923,-0.8258726,-0.055856828,-0.6478038,0.7466208,0.5414138,-0.6119301,-1.2702867,0.2598784,-0.06097739,-0.12122132,0
-0.14610958,-0.062422268,-0.97312135,0.40336847,0.22701983,-1.4152031,0.73114765,-0.32778427,1.8678132,-0.79846466,1.9080598,-0.5633717,0.7923174,0.19972743,1.0563687,1.3472683,1.2754675,0.58619773,-0.05754578,-0.69113916,1.793469,0.5019686,-0.24773379,0.32136735,0.31136948,0.09543316,1
0.2195892,-0.11255828,-2.3585985,-0.0065190946,-0.2880558,-1.0042602,-2.7271929,0.5891082,1.6590077,3.2379272,1.7043325,0.714696,0.8023798,-1.880639,-0.49521014,1.0901659,1.0229328,-0.79532254,-1.6393083,0.09058439,0.244464,-1.4368358,-1.932999,-0.81459206,0.46034083,0.3768049,0
0.8670062,-0.15233216,-0.9454035,-0.9568048,1.2722526,-0.9178897,-1.6876259,-0.5714285,-0.040643122,-1.1091177,0.19498536,-0.86815614,0.040162634,0.14872465,0.72777116,0.1997714,1.2171516,-1.1174008,0.30051714,-0.601398,0.22104004,-1.7258369,0.09589209,0.14847426,0.84771407,0.9569645,0
-1.8780862,0.41286403,-2.1640437,0.7843601,-0.8577171,-0.98660165,-0.39131758,1.0534712,-1.5450301,1.5795165,-0.7656095,0.35881084,0.5635855,-1.5685328,-0.20293985,-0.3607538,2.2458675,-0.20209964,0.645619,-0.46352628,0.6726142,1.4363412,-0.16578619,-2.3918,-0.18737465,2.3792322,1
0.53594846,-0.342241,-0.371363,-0.46048817,-0.33251688,0.4849562,-0.037311878,0.40565366,0.57382673,0.15518993,2.1287053,-0.58032525,-2.565645,1.0198194,2.113638,0.5339314,-0.13761242,-0.9667181,0.25602382,-1.4779137,0.18986967,-0.3354094,-1.132114,-0.36324188,0.052295957,0.48635355,1
-0.2994037,-0.25875378,-1.5637552,-0.30823818,-0.38267097,-2.0675597,-0.62629175,0.7002012,-1.7075614,0.39009878,-1.2968206,0.990812,-0.67344534,-1.5789181,-0.4926621,-0.72832656,-2.2162104,-0.087904006,1.1092945,0.011059753,2.2044098,-0.26355514,-1.8225987,-1.4478805,-0.9049979,-0.41321662,0
1.1076084,-0.09932664,-0.1261748,0.049749576,-0.13465333,-1.7771817,2.158035,-0.27725735,1.0830389,-0.76300263,0.3171979,-0.73566043,0.574147,-1.5816683,-0.94294375,2.3802526,1.1999751,0.98170215,-0.026336992,-0.6700808,1.2529641,-2.103321,-1.2218142,1.7293669,0.17486194,-0.865059,1
-0.8680067,-1.5231719,0.13134876,-0.23325405,0.82860243,0.31784698,0.4180459,-1.1733654,0.055816777,1.2842953,0.30006966,-0.86462,0.6789281,-0.5899071,0.25677764,-0.88267076,0.59502304,-0.4101196,0.703104,-0.85528195,0.18173043,0.37884915,0.37089923,0.008835988,-0.30422598,1.5846577,0
-1.2114848,0.033760067,-0.7487504,0.63104695,-0.38889384,0.16392522,-1.2946093,-3.1028159,1.2998431,0.099511884,1.1209464,-1.4900007,0.8245897,0.86508095,-1.4637117,-3.1048403,-0.7614668,-0.4885272,0.26564848,-0.22532009,0.7284285,0.96027,-0.687696,-1.1203399,-1.3432528,0.6864714,1
-0.31573862,0.6304335,0.8016747,1.5510007,0.07668403,-1.8201083,0.49983725,-1.162464,-0.27018303,1.1348805,-0.48260844,0.05618017,0.6899629,0.041895226,-0.6409867,-0.30226684,-0.32235965,-0.1305096,-1.0049475,0.61752355,0.72553027,0.15676543,0.7347718,1.4717029,-1.1629508,-0.6047741,0
0.5478666,0.7683397,-2.0379398,-0.071053706,-1.5747625,-0.29293308,-0.58268976,-0.47891074,0.20113498,-1.0737517,1.5159614,1.6322528,0.0061975326,-0.1138195,0.7253169,0.22405727,0.8439831,-0.39657375,1.4321991,0.095662095,0.04408576,-0.029118622,-0.39350513,2.2488809,1.1286602,-1.6376239,1
-1.1092647,-0.7176544,-0.5678147,-0.024677021,-1.5737252,-0.60511506,0.32477492,-0.89086163,0.23327816,0.25640893,0.86034393,1.8409191,0.3812717,-0.94416887,1.3942281,0.5575728,-0.42788193,1.21323,0.30061117,2.1036818,-1.2692635,1.2834821,1.0949769,0.2116177,0.4546217,0.6161629,0
0.6937886,-0.50316274,-0.38403007,0.43255123,0.13354163,-0.19146916,-0.12771896,0.6822104,-0.96653575,1.3660253,-1.4512187,0.3606042,-1.8130425,-0.87923926,0.19164735,1.1359313,-0.09971849,-1.4148214,0.675482,-0.34948123,-0.8416273,-0.88381046,-1.3556652,-0.3974608,0.5884096,-0.05753186,1
-1.2887607,0.32556647,-1.1568027,0.53901124,0.020333096,-0.3848497,-1.3294605,0.8305491,0.76663065,-0.75218886,1.1205128,1.2187219,0.27515295,0.19355673,1.2342439,1.3683387,0.27321407,-1.1755426,0.95463103,-1.364107,-0.25690416,2.5927467,0.11592156,0.058288857,-0.21555045,-0.0018396439,0
0.8768765,-1.8859276,0.1067709,-1.3048571,0.28634638,0.3687631,-1.2414362,1.4316076,-0.510288,1.2982402,-1.7982883,0.40992785,-0.19496265,1.7327535,-1.0431129,-1.8400557,-0.7655054,0.952122,-0.21897851,0.40159178,0.87332016,2.3164322,-1.4659294,1.2847267,-0.29499385,-0.9155375,0
-1.0416291,-0.37605867,0.93374383,0.50961757,-1.2917789,0.5868221,1.0819385,-0.4765608,1.433888,0.9709081,1.287305,-0.3071399,-0.83425957,-1.1541574,-0.9933109,-0.30429444,-0.25558114,0.64243793,-0.5466327,-1.4495286,1.6526049,1.5944477,-0.86707675,0.45305103,-0.6466607,-0.1980287,0
0.85288644,2.167837,-0.07897402,0.76027364,0.79774684,1.6338062,0.01504817,0.7127663,1.7293518,-0.5977901,-0.9887768,0.61708975,-0.33193147,0.33222285,0.28486153,-0.09959648,1.1478493,-0.38915995,-0.7963817,0.045304924,-0.36904857,0.38678908,-0.6062245,0.8799918,0.07333325,-0.5319757,0
0.034822173,0.018844621,0.9650633,1.7408713,-0.4447256,-0.28736597,-1.3901292,-0.3879531,1.6328175,1.0339717,-0.12499474,-1.8514781,0.36234358,-0.7955337,-0.3236061,0.29833516,-2.207629,-0.8194404,1.1418811,1.8187934,-0.7897391,-1.2728264,-1.7174815,-0.8824083,-1.0516753,-0.9869429,0
