Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.2,0.9831730769230768,0.7826923076923077,0.9783653846153846,0.6173076923076923,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.20.csv,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.20.csv,0.9984628557283827,0.004251299008030118,0.6226744887622999,0.8911162911162911,0.9992819667240828,0.0008584160718630388,0.9419475521865209,,0.023590481859266408,,0.9966346153846154,,0.9375,,0.8150668741929071,0.19760243739703093,0.17108028461476743,,0.45144230769230764,,0.4504807692307692,,0.9988607156065089,0.5913461538461539,0.49392917290002264,0.03200375650577222,0.4182692307692308,0.49339347222791513,0.35144230769230766,0.4775355974063576,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.25,0.9831730769230768,0.7826923076923077,0.9764423076923076,0.5442307692307692,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.25.csv,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.25.csv,0.9997332130219014,0.0007393715341961205,0.6210156426921749,0.8909137159137159,0.9989936986626458,0.001218431116625831,0.9239143807024102,,0.022729980115248318,,0.9961538461538462,,0.9451923076923077,,0.818598229766229,0.199227917352521,0.16683223579899253,,0.44663461538461535,,0.40721153846153846,,0.9988824426775148,0.6115384615384616,0.4956935735800963,0.03216397327938886,0.44326923076923075,0.49689065386694675,0.34423076923076923,0.47523102365536474,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.3,0.9831730769230768,0.7826923076923077,0.9692307692307692,0.5,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.30.csv,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.30.csv,0.9993169596348739,0.0018917001655237575,0.6173889374760613,0.8899993524993525,0.9984685773409828,0.0017385437742496598,0.904289629113763,,0.02717200947119873,,0.9961538461538462,,0.95,,0.8091121170001387,0.20899049536385467,0.17746470015851568,,0.43365384615384617,,0.4211538461538461,,0.9988551682692308,0.61875,0.49608103924166713,0.032673444179937235,0.45528846153846153,0.498116619748997,0.35528846153846155,0.47871572767013615,0.9995192307692308,0.01201923076923077,0.009134615384615385,0.76
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.35,0.9831730769230768,0.7826923076923077,0.9673076923076924,0.4384615384615384,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.35.csv,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.35.csv,0.9994770665703058,0.0014486540821002647,0.6161036965184089,0.889481351981352,0.9978798463794528,0.0021305179866479636,0.8797198102794106,,0.03417982175951506,,0.9961538461538462,,0.9548076923076924,,0.8063086870717655,0.2122680591313351,0.17475707278917696,,0.42644230769230773,,0.4009615384615385,,0.9988574796597633,0.6259615384615385,0.49686770478224673,0.03317841639042628,0.4620192307692308,0.4986752624975671,0.3389423076923077,0.4734640355065978,0.9995192307692308,0.01201923076923077,0.009134615384615385,0.76
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.4,0.9831730769230768,0.7826923076923077,0.96875,0.3923076923076923,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.40.csv,Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.40.csv,0.9999039604771042,0.00026623674362880045,0.6143079190208014,0.8888690013690014,0.997003745488541,0.0032661324622025186,0.8372211629326965,,0.030760014689678143,,0.9942307692307693,,0.9543269230769231,,0.8234937270196346,0.196310289400289,0.17903152122234556,,0.39567307692307696,,0.3942307692307693,,0.9988676497781065,0.6163461538461539,0.4970643713868198,0.03329181364736472,0.4576923076923077,0.49832664822327977,0.31826923076923075,0.46591661494122755,0.9990384615384615,0.01201923076923077,0.009134615384615385,0.76
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.0,0.97625,0.8475,0.97625,0.8475,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.00.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.00.csv,0.9744894033980523,0.06792452830188678,0.5943336156108768,0.8804698248905566,0.9908883384377376,0.01170224434365445,0.5276320440068509,,0.01353068293630197,,0.989375,,0.883125,,0.8018715912371615,0.18844645731957996,0.17035680327397518,,0.28625,,0.27937500000000004,,0.997410546875,0.35875,0.47434950314395935,0.0355326051325248,0.2275,0.4193490891090445,0.310625,0.46289418744242194,0.98375,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.05,0.97625,0.8475,0.95,0.8325,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.05.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.05.csv,0.9863187212887685,0.03711087256555745,0.5985423294368926,0.8843206691682302,0.9946878106416572,0.007816493530594812,0.6925858448510921,,0.014290427921430643,,0.989375,,0.89625,,0.7947356681825316,0.20425917877628127,0.18206438492670818,,0.333125,,0.34562499999999996,,0.997926171875,0.431875,0.48052277405072075,0.03621979614972507,0.289375,0.4536140572618876,0.319375,0.46638026702565294,0.98625,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.1,0.97625,0.8475,0.94,0.7775,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.10.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.10.csv,0.9895875212220555,0.028391167192429068,0.6022902707517648,0.8862343652282677,0.9970581678115129,0.0039028131407546018,0.8216595824183731,,0.0157013013103863,,0.989375,,0.908125,,0.8076558729745309,0.1941297048533329,0.1887966647864857,,0.365625,,0.36750000000000005,,0.998092578125,0.47375,0.4838472034319517,0.036355662380514485,0.324375,0.46828721683215446,0.33125,0.47080991518355575,0.991875,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.15,0.97625,0.8475,0.950625,0.6925,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.15.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.15.csv,0.992032465385204,0.021809549714398746,0.6043466800166475,0.8874108818011257,0.9980443800041924,0.002517383265564207,0.8916009696002084,,0.017147486608997568,,0.989375,,0.908125,,0.8266966655296183,0.17808429537174997,0.18626727601944149,,0.42125,,0.41437500000000005,,0.998265234375,0.504375,0.48533845200213804,0.03526980009565785,0.335625,0.4723561257869747,0.35125,0.4775101543079131,0.9925,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.2,0.97625,0.8475,0.951875,0.6,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.20.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.20.csv,0.9996347869992872,0.001011987681236226,0.6012052450875369,0.8876031894934334,0.9969739662633555,0.003547602083341426,0.8387377957898616,,0.017942020715661755,,0.990625,,0.906875,,0.839435962761578,0.1795349757136414,0.18031585410648954,,0.39249999999999996,,0.3425,,0.99832265625,0.535,0.4873060471357722,0.035731321497793005,0.358125,0.47959904493486955,0.354375,0.47847303440518785,0.99625,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.25,0.97625,0.8475,0.946875,0.5525,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.25.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.25.csv,0.9947819701586453,0.014346347638313106,0.6016581183176537,0.8871771419637273,0.9982132198985391,0.0027326116793895067,0.8638651858328876,,0.020404305761430618,,0.99125,,0.915,,0.820713055528524,0.18634467405736058,0.17558680824474127,,0.41312499999999996,,0.40437500000000004,,0.998320703125,0.5425,0.48802949906197135,0.0351838588409266,0.365,0.4815806785666659,0.3475,0.4763250502240243,0.996875,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.3,0.97625,0.8475,0.934375,0.515,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.30.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.30.csv,0.9912540071703688,0.023910680762770475,0.5986761511939526,0.8861593183239524,0.9980087480448583,0.003131814809932243,0.832296886707794,,0.025275243285538786,,0.995,,0.924375,,0.8134273224082341,0.19057084035847668,0.17906566373151733,,0.4,,0.391875,,0.998376953125,0.576875,0.4900587631011584,0.03588846635573707,0.398125,0.4896645193021592,0.3675,0.48227494046329455,0.99625,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.35,0.97625,0.8475,0.92125,0.4475,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.35.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.35.csv,0.9777945702913884,0.05942995755003044,0.5980841707750089,0.8835092245153221,0.9975726248756461,0.0036407412538646718,0.7849716407058474,,0.02722527309672387,,0.994375,,0.926875,,0.8045526825919365,0.18803319553349043,0.1852031806116492,,0.37375,,0.36624999999999996,,0.998315234375,0.5675,0.49019021323809914,0.03626947837896742,0.395,0.48900353044021,0.350625,0.4773148885319406,0.994375,0.016875,0.01125,0.6666666666666666
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.4,0.97625,0.8475,0.914375,0.3775,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.40.csv,Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.40.csv,0.9814538950336537,0.049921996879875086,0.5971362399428912,0.8832012195121951,0.996457609041797,0.006500834446465714,0.7243402857661257,,0.019964348008068757,,0.99375,,0.919375,,0.8075023585330083,0.1876240444500344,0.1795410457937554,,0.360625,,0.3425,,0.99831953125,0.58625,0.4912980920237618,0.03624255011442751,0.408125,0.4916401663393907,0.3525,0.477897992836571,0.995,0.016875,0.01125,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.0,0.9904166666666666,0.985,0.9904166666666666,0.985,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.00.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.00.csv,0.9699673041397682,0.0794058962238986,0.4390695080513102,0.8427282200917049,0.8928933747352632,0.13377205294711328,0.06652115433219884,,0.05122454774830405,,0.9504166666666667,,0.85625,,0.7423061476731594,0.23816749775873203,0.029902433804651407,,0.026666666666666616,,0.03416666666666668,,0.9704833333333334,0.045,0.355549999232434,0.06828290764171772,0.025833333333333333,0.1586709249197694,0.1875,0.39039371539779244,0.245,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.05,0.9904166666666666,0.985,0.9666666666666668,0.9733333333333334,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.05.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.05.csv,0.9922838451943461,0.021129934807225137,0.44056510718978104,0.8604991663192997,0.920257852065387,0.1021325493589417,0.15248851704157712,,0.05916323904195607,,0.9554166666666667,,0.8825,,0.7506774163455969,0.2475638882842112,0.10875192304482939,,0.08041666666666669,,0.08999999999999997,,0.9880736111111111,0.12625,0.39528600311942486,0.07279221599945954,0.07583333333333334,0.26478642744790093,0.2791666666666667,0.4486830961519992,0.4454166666666667,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.1,0.9904166666666666,0.985,0.9725,0.9266666666666666,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.10.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.10.csv,0.9999919850127079,2.2221975311431663e-05,0.4400466733659528,0.8683399333055439,0.9364198586820268,0.0865161887663969,0.22879988309667978,,0.06413002320358663,,0.9770833333333333,,0.9029166666666667,,0.784737459708442,0.26488502342972203,0.14390698626721055,,0.1345833333333334,,0.1316666666666667,,0.9892352430555555,0.16166666666666665,0.4031898454889004,0.07452410415825728,0.09583333333333334,0.29442388571993144,0.31083333333333335,0.4629311677594091,0.51125,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.15,0.9904166666666666,0.985,0.9808333333333332,0.8716666666666667,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.15.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.15.csv,0.9932488708862249,0.01851586838542063,0.4492419726288803,0.8731985549534529,0.9508788264858962,0.06978083339809665,0.2919665572168943,,0.06413002320358663,,0.9770833333333333,,0.9029166666666667,,0.7630335372882229,0.2537153888176542,0.1533000205740278,,0.19666666666666666,,0.17083333333333328,,0.9899310763888889,0.1825,0.40790964731237206,0.07513046152772812,0.10583333333333333,0.3076882929056915,0.33916666666666667,0.47352514866326,0.5291666666666667,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.2,0.9904166666666666,0.985,0.9829166666666668,0.825,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.20.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.20.csv,0.9719171868727206,0.07447502701083653,0.45977105612788005,0.8729779769348339,0.9598181189645908,0.059131727527845235,0.34341125421335333,,0.07021471670490909,,0.9795833333333334,,0.9070833333333334,,0.7454738033031441,0.23877118738332304,0.14387289478418352,,0.26416666666666666,,0.21583333333333332,,0.9898539930555555,0.19875,0.4093292062440009,0.0763731263118391,0.11208333333333333,0.31553469531711975,0.31083333333333335,0.4629311677594091,0.5483333333333333,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.25,0.9904166666666666,0.985,0.9733333333333334,0.775,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.25.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.25.csv,0.9355477288011398,0.16178347851839758,0.4732413882799452,0.8706853550090315,0.9681398236213014,0.04697283484312813,0.41669174043064805,,0.07021471670490909,,0.9795833333333334,,0.9070833333333334,,0.7377236474929089,0.21982589561568838,0.1396935723344943,,0.28874999999999995,,0.25083333333333335,,0.9893357638888889,0.2125,0.41035983020796984,0.07826550618850191,0.12041666666666667,0.3255159647753196,0.3179166666666667,0.4657639420811238,0.5733333333333334,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.3,0.9904166666666666,0.985,0.9783333333333334,0.705,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.30.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.30.csv,0.8922091751823017,0.2542957659398556,0.48216019404027255,0.8671887592052244,0.9743608072238804,0.03722332510510601,0.47858879212376304,,0.07199589652301179,,0.9795833333333334,,0.9091666666666667,,0.7265553257673985,0.20860116134858483,0.14628712501988128,,0.26625,,0.24916666666666665,,0.9901960069444444,0.22416666666666665,0.4122026867665068,0.0770551015983262,0.12583333333333332,0.33173054985122963,0.30375,0.45997183976004274,0.5816666666666667,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.35,0.9904166666666666,0.985,0.9745833333333334,0.6433333333333333,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.35.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.35.csv,0.8792440267604564,0.2798329526667367,0.4867483403090638,0.8688717521189384,0.9793913065193404,0.02414451679008274,0.5780374566990694,,0.06989623279779222,,0.9795833333333334,,0.9066666666666666,,0.7156747033327144,0.21166077541930153,0.22978176987262355,,0.29833333333333334,,0.29833333333333334,,0.9914180555555555,0.24541666666666667,0.41794290148010615,0.07569516439232565,0.13666666666666666,0.34356669136958934,0.2966666666666667,0.45688349894737196,0.6075,0.005,0.0033333333333333335,0.6666666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.4,0.9904166666666666,0.985,0.9758333333333332,0.585,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.40.csv,Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.40.csv,0.8960382325345574,0.24657534246575352,0.49045402500731194,0.875146588856468,0.9890622847490419,0.011472197328527178,0.7113888405224869,,0.09379472141683158,,0.9795833333333334,,0.9304166666666667,,0.7386858750924147,0.21011059088340625,0.2380952380952528,,0.3125,,0.3125,,0.9936190972222222,0.27708333333333335,0.4262898232878842,0.0711407498851019,0.15416666666666667,0.3611836946039261,0.32958333333333334,0.4701598281423971,0.6608333333333334,0.005,0.0033333333333333335,0.6666666666666666
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.0,0.9880208333333332,0.7770833333333333,0.9880208333333332,0.7770833333333333,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.00.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.00.csv,0.9715566700330803,0.07538895269917512,0.6296481458716688,0.8798571304498871,0.9942919804336393,0.006160887920950613,0.6284651235855571,,0.036581656941467915,,0.9921875,,0.9390625,,0.8088906372189086,0.18177983804894762,0.17936095065248303,,0.3192708333333333,,0.3046875,,0.9983040364583333,0.46197916666666666,0.4861317317390709,0.029305136652732246,0.31354166666666666,0.4640532825210765,0.309375,0.4623564098327095,0.9984375,0.0125,0.011979166666666667,0.9583333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.05,0.9880208333333332,0.7770833333333333,0.9744791666666668,0.7708333333333334,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.05.csv,Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.05.csv,0.9867314371665743,0.03601491742141716,0.6400648496159294,0.8856365077297204,0.9970669866257342,0.003603098109550697,0.7839106979148345,,0.036581656941467915,,0.9921875,,0.9390625,,0.8209351704995232,0.17880598747178167,0.18725214174853233,,0.3729166666666667,,0.36302083333333335,,0.9987234157986111,0.5395833333333333,0.4920697749693709,0.02866407105683533,0.3890625,0.4876645711716499,0.34791666666666665,0.4764335033337141,0.9984375,0.0125,0.011979166666666667,0.9583333333333334
