x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.24603575,-0.5175104,-1.4739646,-0.25087243,-0.8063999,-0.62919754,0.5615221,0.1543205,-1.4235566,-1.1543725,-1.5142083,-0.71748215,-0.54681754,-0.61386967,-0.5880189,0.40350798,0.030290104,-0.505548,-0.3662283,0.09128393,-0.404311,-0.3702163,-0.35834348,-0.27655706,-0.96630144,-1.144533,0
0.42096636,-0.85267884,-0.85996264,0.809782,-2.2736611,0.49471763,-0.09782812,0.029669303,-0.6524971,1.5309033,0.16513452,-0.6217296,-0.5306929,-0.4338002,-1.8959261,0.67910916,-0.70059067,-0.11303581,0.48605484,-0.12905933,0.9885933,0.4590708,1.1463809,0.72204566,0.1959289,0.21412252,0
-0.8774609,0.7109253,-0.8477949,0.4982224,0.25065443,0.43217462,-0.4672857,-0.66484416,-0.15809284,-1.0202514,-0.5140745,1.3040648,0.41683543,1.648258,1.4400277,-1.8573557,-0.085409306,2.2721307,-2.5374815,0.19536628,0.7956352,0.07086347,-0.20058663,0.1787246,-1.4781282,-0.51388824,0
-0.3127236,0.20306435,0.27237588,-1.5282925,0.02147759,-1.5137779,-0.69051534,-0.19121563,0.59430206,0.18600467,0.63426393,0.58959436,-1.385629,1.7091718,-0.9191955,0.6788608,0.35029116,-1.121159,-0.08337132,-1.1494352,-0.122615926,1.2043518,-0.66182595,-0.98420876,0.6728712,1.2812473,0
-1.3266351,-0.29854625,-0.20528026,0.21032044,0.098545305,-1.5310105,0.3260002,1.3438911,-0.034300372,-0.18600176,-0.41211888,-0.38145062,0.15988283,2.1013784,-1.1067175,0.9942734,-0.1438977,0.4483524,0.34894434,0.19023085,-0.51726127,1.9950333,-0.24626991,-1.4036845,-1.4149157,0.24031049,1
-0.5816563,-0.72003657,-0.9353896,0.51491046,0.5927609,-0.58967614,0.2787409,0.77263844,-0.3534873,0.8130039,0.4905477,-0.8602668,-0.5176785,-0.03587639,-1.7838509,-1.2421598,1.1752368,-0.3673176,0.43175262,-1.0963538,0.2283998,0.49755043,-0.7942968,0.21884216,-1.5343581,0.9208661,0
-0.75717694,-0.17360704,1.731262,0.2341089,-0.19471276,0.043077867,-0.4025422,-1.0638608,-0.1996995,0.9845863,-0.30211622,-0.5079125,1.6507287,0.48833433,0.89379317,-0.06305673,-0.9143385,0.15336163,-0.24055552,-0.29778096,-1.3083907,-1.7098025,0.6779667,-1.2583642,1.1811718,0.93023884,0
-0.116074674,-0.26559508,1.7509964,0.5765586,0.42608666,-0.34639168,1.0038271,1.3382627,0.57179004,0.9368119,0.980873,0.8208148,0.469237,0.76381105,0.96286476,-1.066087,-0.60900635,-1.0038755,0.03546151,-0.122679695,0.86556137,1.2781532,0.82346153,0.079263076,0.1478141,0.29813677,0
-0.0131132705,-0.6696587,0.15240936,-0.34294695,1.1897839,-0.291111,-0.04910938,-0.7909807,-0.8927628,-0.8366626,0.47932288,0.75106466,-0.6591438,-1.5447727,0.6376434,-1.3673683,0.24092732,0.21452044,0.015698949,-0.3768943,2.1796033,0.050530527,0.26573446,-0.08203659,-1.4760544,-1.1840937,0
-1.3949101,0.52528864,1.3916751,0.84481263,-0.33205295,-0.26376987,-0.4245824,-1.5688577,-0.5265218,-0.21089116,1.0978678,0.053884175,1.5982893,0.77126056,0.7669146,-1.8823389,-1.3054291,0.63460135,-1.129945,0.28392243,2.1413498,0.5360586,0.048747666,0.3312602,-0.46177387,-0.79596746,0
1.3546761,2.364989,-1.4360601,0.8304677,0.9359145,0.5002615,-0.5752196,0.92024684,-0.52788115,0.12771283,-0.21033247,0.8571774,-1.8926783,-1.2533101,0.29139414,1.6451936,-1.15002,1.7052914,0.6563662,0.36607268,-1.1790192,-0.22592548,-0.44012126,-0.4752272,-0.10141708,-0.3442006,1
-1.4367273,0.57280684,1.4065009,-0.83525324,0.1930735,1.3967464,0.953555,-0.6375215,0.8483398,-1.681029,-0.2559358,0.78019696,-1.1533891,0.65401125,1.3578148,0.9784799,-0.99628556,0.5764935,-1.030549,-0.69712186,-0.2794864,2.101448,-0.60499686,-0.22036704,0.012005396,0.20781516,1
-1.4895881,1.4136524,-2.7592852,0.8714263,0.64832366,0.43454996,-0.89298487,-0.57961833,-0.2385539,1.8599662,-0.32734096,-0.91352797,-0.43047768,0.88103443,-0.99269414,-0.4372417,0.37253758,-0.79835355,-0.17032346,-0.04318435,-1.1573362,0.470046,-0.1465992,0.176377,0.750399,-0.7261542,0
-0.41806722,-0.7182928,1.9890639,1.8359642,-0.15646379,0.19266303,1.5854461,1.1445622,0.867872,0.21941319,0.204302,0.74712163,1.2925532,0.20218745,-0.34468016,0.4717771,0.067943774,1.0107198,0.5546867,0.16215663,-1.4782383,-0.5943506,-0.34107336,-1.0623167,1.6703501,-0.4516513,0
1.0992099,0.008259043,2.0182643,-0.230921,-0.038594883,2.0679302,-1.6554638,0.9274978,0.4901179,-0.58428246,0.8893448,1.0044601,-0.7571592,-1.663523,-1.8783119,-0.4909123,2.0542285,0.78418416,0.10378192,2.3582919,0.19963098,0.32311738,-2.2116952,0.92911375,0.71701527,1.6834668,0
-0.96509826,0.29143348,1.21336,1.7742273,0.1940873,2.443894,-1.2016747,0.53308773,-2.1064548,-0.11016377,-1.5125387,0.2383243,-0.44372585,0.69991624,-0.20173424,2.1351497,0.4625539,0.8570214,2.5126193,0.5901243,-1.3549277,3.2958674,0.2467154,0.51380867,1.1594551,0.80397606,1
-0.60711277,-0.43129522,0.35165253,-1.4689764,-0.23300079,-1.1426464,-1.2921242,0.9910399,0.21810013,0.63026893,-0.89675295,1.1021898,0.8823546,0.029681973,0.49843445,-0.9399414,-0.5661769,1.876464,-0.15761314,0.9257091,0.859196,-0.14358878,-2.0689864,-1.7991656,0.29432252,1.1793975,0
-0.4329125,-0.052084204,2.2098572,0.22862375,-0.9260103,0.083076455,-2.0059042,-0.9370172,-1.1240385,0.34166956,2.4455109,0.33207086,-0.41283575,1.3878931,0.45252693,-1.292233,-0.14731218,-0.54728764,0.9029594,-0.009644313,-1.4291288,0.43030137,0.2825494,0.2306352,-1.238717,-1.5660028,0
0.2380439,1.1219159,1.5271142,-1.6955723,0.63147825,0.7644935,-1.1699872,1.2355512,-0.5332637,1.8800824,1.1418828,-0.24491394,0.11658991,1.3208894,-2.0764189,0.9605147,0.5866026,-1.0695248,1.2601153,-1.0144316,-0.8833929,-0.62713456,0.6734397,-1.4185809,-0.9930049,0.2550911,0
0.18616694,0.9193002,-0.5660756,0.29728335,0.5055858,-0.8325546,1.5434142,-0.8577786,-1.4565985,1.141542,-0.028544944,-2.0004358,0.45597482,-0.4553745,-1.6650158,-0.032109655,-0.39065954,-1.2889285,-1.9204552,0.8093732,0.46040848,1.4724045,0.9257069,-0.15657784,2.743048,-0.6967936,0
1.832636,1.4249903,0.75461584,-0.17820185,2.460683,0.6404935,0.5740655,0.06179715,0.29980117,0.6994757,-1.4014858,1.7459986,0.37654826,0.99463874,1.9128469,-1.3878268,1.1172726,-0.16964477,-1.4025255,2.117683,0.10951184,0.32213825,0.29689625,1.7500386,0.054536633,-0.004337442,0
-0.022922132,-0.8265542,0.37839442,0.03511209,-2.1153765,-0.05899554,0.93427396,-0.10252291,-3.1367784,-0.0822189,-0.49939516,-2.3633633,-1.271228,0.655691,-1.103505,0.7341397,0.24221286,-1.2896641,0.28462178,-0.07354466,0.852423,-0.72784686,-0.6610668,-0.15526469,0.68940735,0.7676995,0
0.9181439,1.7263372,-0.07007954,0.4604886,-0.45311928,0.890596,-0.4920467,-0.8311653,-1.4201677,1.2120711,1.2586643,-0.34067377,-1.1853614,-0.4130179,-0.7038734,0.79670894,-0.88279843,1.2583088,1.04984,0.30781254,-0.82181066,0.49274763,0.20797454,2.197913,0.5940102,2.1867328,1
1.6102713,-0.41677517,0.68809235,-0.69813716,1.3484184,-1.3707544,0.28090405,-0.1540329,0.560189,1.0952808,-0.0060375826,2.390018,-0.032829497,0.90829664,-0.29032895,0.720423,-2.285029,-0.61842877,-0.13932742,0.5294417,0.35006723,-0.4745708,0.5838308,0.008264847,1.2126024,-2.0451565,0
-0.9867648,-0.49403372,-0.6936593,-0.8587093,1.398413,0.40157092,-0.7094389,2.5222607,1.9600468,0.6102191,-0.76515263,-0.8156983,0.20989032,-0.4199243,0.3378738,-0.78364116,-0.5720063,1.8031529,0.5168053,-0.12366908,-0.4867257,0.365251,-1.4013915,-1.5735426,0.46634173,-1.0187587,0
1.420599,0.6024962,-0.12568599,-0.1872307,0.6966057,0.77489024,-0.22923332,0.7301297,1.5695325,0.3412453,1.481906,0.143893,0.89173245,-0.8807769,-0.8404819,-0.52668285,-1.1223619,-0.2692084,1.8237555,-1.7050791,0.14518632,-1.5011824,0.73221415,0.2368221,-2.0058513,-0.27368972,1
-0.47417343,-0.9335941,1.4573866,0.38278243,-1.2498968,-0.5224238,1.4664946,0.9396763,1.3093529,-0.5470845,0.012225631,0.07043754,1.3125353,-0.13714306,-0.05466697,0.4760716,0.78393,-0.22560477,0.7709945,0.049777403,0.4438241,-0.6914117,2.1121585,-0.08461994,-0.49925768,0.3895082,1
0.5945735,0.72529125,-1.8860643,-0.47238347,1.1520429,1.0625148,1.8746786,0.7421628,0.84042186,0.6875862,-0.61041343,0.84828705,0.42387444,1.2526236,-0.2610758,-0.4909342,0.5474235,-0.56979173,-0.18263349,-0.5039568,0.34138995,1.7628237,-0.037563518,-0.648417,2.8035405,0.042940103,0
-1.566496,-1.5521704,0.043165077,-0.14686716,-0.18412137,0.5430071,1.760221,-1.0073603,0.43584636,0.3423633,0.45302197,0.8471109,1.3299541,-0.43467823,0.24671048,-0.848123,-0.29324633,-1.1443075,0.72453874,-0.2322181,0.31571808,0.88535565,0.90965784,-0.40379983,0.057593625,-1.0373964,1
-0.4538448,-1.3291882,0.48415765,-0.93978876,-1.2216887,0.7868366,0.9786667,-0.29771015,0.867148,0.4309097,-0.36440307,0.73903084,1.0439129,-0.51178867,1.1937422,0.2853308,0.30743244,-0.8734662,1.0882356,-0.28081074,-0.9397601,1.5427245,0.64379996,0.6156397,-0.27756265,-1.6465956,1
0.114522055,-1.480408,-0.20876332,0.6375472,1.7952079,-0.52754,-0.6344922,-0.35821414,0.55126876,-1.3005282,-1.6970454,0.5256668,0.4795532,1.582741,-0.52062386,0.100880176,-1.3564197,-2.7646008,1.5367985,1.4413668,-1.2643708,0.24360807,-0.85804033,-0.6026964,-0.43111184,-0.78137195,0
-0.8891723,-2.2979286,0.13558285,2.0310597,0.6324832,-0.093511425,-0.9885546,-0.9794116,-1.8309513,-0.8974202,-1.4074782,0.64694625,-0.8200686,1.1336219,0.5682276,-0.49561614,0.6002824,-0.07098279,-1.7275642,0.73655826,1.3554217,0.121216685,0.08816353,0.2880788,0.37036762,-1.0241585,1
-1.2255768,0.60526663,-0.10629046,-0.65496814,-1.1543027,2.2616477,1.9805275,0.0714776,-1.3190179,1.7379687,2.5976114,-1.5872717,-2.366336,-0.43596384,-1.3708396,-0.77106774,-2.171779,-0.82553726,1.5528936,1.1037214,0.27513137,0.33190835,-0.8656228,0.828564,-0.68791205,2.1202655,1
-0.35132408,0.8947381,0.44238144,1.0214988,0.93014854,-0.1997173,-0.29318687,1.8988307,0.11478684,-0.17169613,-0.73837286,-0.8095428,-1.743297,0.82149965,0.6639959,-0.2986826,0.35589555,-0.61602634,0.9799375,0.2873069,1.9507526,1.2775741,-0.20427032,0.7786347,-0.5888951,-0.7632029,1
-1.4414058,0.4106106,-0.36685765,0.5550917,0.6639898,-0.9314947,-0.29776877,1.9070183,2.383675,-0.8284609,-1.3796095,-1.5274544,-0.4562574,0.3382374,0.035768606,0.655053,0.98190147,-0.26422757,1.0683621,0.29141986,-0.7735147,-0.08428492,0.7603819,-0.6785675,-0.39940462,0.83494705,0
-0.63679713,-0.31235752,-1.0723771,1.0776557,1.9017217,-0.18926063,-0.91957307,1.8486447,-0.8236915,1.7686204,0.15910895,-1.5116305,-0.78804517,-1.37741,0.3587074,-0.48730975,-1.6849195,0.7903707,1.4462265,-1.1043892,-1.042379,-0.3798361,0.008304081,-0.63041806,2.0762944,-0.47332904,1
0.9484518,0.47558188,-1.2083242,-1.2722868,-0.25304785,0.22627892,0.5291629,-0.43488067,-1.3695658,-0.9024245,-0.65024084,2.05127,0.18672636,0.59681064,0.63036025,0.20194092,1.1657301,0.5934908,0.55983883,2.768663,-0.6534868,1.1209182,2.9217262,0.89345235,-2.75878,0.47168118,1
1.9711431,0.77565765,-0.44801944,0.11554482,-0.30926654,0.8011159,0.70466036,-1.2448506,-0.7048656,1.3108135,0.9710158,1.3508437,1.1366028,-1.8047941,0.61665916,1.2183304,1.2413656,0.31310594,0.25491756,-1.0333006,1.4026866,1.2987667,-0.6620713,2.0299172,-0.71979517,-1.0204281,1
0.11373018,-0.51519936,0.49209383,-0.8082007,-1.4245332,1.4314594,0.5338524,0.4949446,-1.3320371,-1.3889719,-0.50591207,1.587816,0.70270985,0.073608175,0.44042453,-0.78056437,-0.4730957,-0.15255399,-2.095145,0.7509669,1.1929904,-0.061834868,-0.48140222,-0.2637649,-1.1697576,-1.7883486,1
-0.45830315,-0.4169047,-0.111417815,0.2268049,1.9018209,-1.3338739,0.060263526,-0.637904,-2.0292127,-0.22640051,-1.364276,-0.2840929,-0.060811773,-0.7348793,-1.050926,0.17214,-0.844758,-0.17612927,-0.7614572,0.11798305,0.58917165,0.63083225,-2.0088968,1.2865864,-0.8325918,-1.3646703,0
-0.004801577,-0.97994226,-0.9428895,0.7989282,-0.16775066,1.7144679,-2.5618482,1.2356713,-0.9185876,1.7574705,-1.1470857,-0.61837053,1.3936231,-1.263353,1.6885384,0.69657063,1.0298661,2.4893758,0.4608637,1.2572646,1.0265106,0.14775303,2.093444,-0.17520532,0.014701666,-2.9121625,1
-0.57141435,-1.2850654,-0.21360807,-1.0000778,0.6254639,-0.4433968,0.52107006,0.84573394,0.22913292,-0.16400146,1.1390254,-1.3591737,-0.1768315,1.5474352,-0.0510574,0.32622898,-0.89924175,2.1126285,0.19140276,-1.6144027,-0.36015084,1.3271561,-0.23778327,-0.070727825,2.4735782,0.64997774,0
-1.1482933,-0.22908928,0.49663845,1.7203548,1.0098674,-1.1328107,0.79957205,0.21813448,1.2132196,-1.1744012,-0.35204038,-0.11093769,0.4870639,0.6587425,-0.19958311,1.5231944,-0.8587166,-0.5649657,-2.595506,-0.37932432,-0.057435814,0.33551437,0.40307364,1.3061093,-1.8353944,1.0014299,0
0.76864105,-0.26920992,-0.39710343,-1.2783085,0.06969804,-1.4057245,-0.4757388,-1.3240727,1.0310096,1.833802,0.06475334,-0.6738376,0.9409423,-1.3815403,0.5886423,0.43679267,0.53576756,-0.116576545,-1.4741555,-1.1835023,0.34145617,0.081754394,-0.53427935,2.5174491,0.85278016,-0.7404021,0
1.0434692,0.09029146,-0.574607,-0.6787579,-1.3613589,0.54341626,-0.04652514,1.0466983,0.3856952,-2.1263516,-1.7069808,-0.29427454,-0.6381291,-0.8537516,1.0559354,-0.7288722,0.20552872,-0.87020665,-0.50169003,-0.8610276,0.70072365,-0.69407904,-0.2522186,0.072976574,-0.03123228,-0.7424528,0
0.4508565,-0.38276675,0.50285804,0.8591905,-0.88643056,-0.48286006,0.3745311,1.0687879,1.1326059,0.07097052,1.3220044,1.8712435,0.85583544,-0.09027346,0.49564278,0.8191877,-1.2494416,0.015457172,0.8926694,-2.031427,1.2065822,0.30850917,-0.5775856,-1.6004206,-0.5259782,0.4513986,1
1.606943,0.0059025586,-0.46620426,1.761878,-0.1880532,-0.6823487,0.87557614,0.3714652,1.3882747,-0.5737656,0.6334726,-0.4350046,1.4075813,-0.97313005,1.5882416,-0.29871172,-0.6199711,-0.7340705,2.4005222,0.090717316,0.44032428,0.23952794,-0.14740482,-2.1845248,-0.37792712,0.15883856,0
-1.5171155,-0.70260864,-0.7173541,1.0553157,0.0042660763,-1.215003,-0.18499951,-1.3326105,-1.241488,0.7625636,-0.499924,0.51867217,1.2811973,-1.1270841,-0.25750712,0.43544063,-1.3982308,-0.50729346,-0.6261735,-0.044819266,0.6186004,1.691427,1.2072997,-0.5323689,-0.30918327,-2.1794174,0
1.0876327,-0.41251117,-0.6791618,-1.2540549,-0.5049612,-0.61636955,1.1090952,0.90002203,-0.20611541,1.1372148,0.89576644,0.68464154,1.2958665,0.2826093,0.49849942,0.34043422,-1.0233485,-1.4035813,-1.6791947,0.8412965,-0.018791964,-0.20274064,0.7132871,1.1114303,0.22013168,-0.9364524,1
0.23756775,0.25140604,-0.3600277,-0.47570813,1.1929977,-2.1894507,-0.19479492,0.563576,-1.7028619,1.105134,-1.3772362,-0.09913223,0.470462,0.9024583,0.36959508,-1.3401783,-0.2523997,0.17498495,-0.7968219,-0.69693065,1.0739255,0.7579248,0.042175088,0.03191914,1.2468383,-0.5544739,1
0.31179333,2.1730745,0.8923324,0.09705326,-0.011692714,0.29021508,-1.7923112,-0.6435834,-0.39488178,-0.8629231,-1.4488176,1.0189725,-0.91587955,1.3896015,-0.25585213,-0.0048934417,-0.0071083573,0.3908372,0.47423753,-0.6324365,-0.8781181,-1.4545816,0.5850384,0.55612975,0.15479922,-0.50671697,0
0.6081129,0.3366075,-0.78103,-0.35689217,2.5266964,-1.024948,-0.68176526,1.1539967,1.0076088,1.3903474,-0.31099856,0.18503188,1.5559974,-0.82858926,-0.5528073,0.15177985,0.045667194,0.62738174,-3.0649173,0.90878505,-0.24372251,-0.29285505,-0.61357087,-1.940984,-1.8722577,1.4335635,0
-0.14167213,0.6923609,-0.4698487,-0.75142455,-2.2811725,-0.6040386,-0.65140444,0.052189413,0.19706489,-0.20082615,-0.21665801,0.70424825,1.3411274,2.0349917,0.4325985,-0.38367096,0.20835696,0.29834628,1.1835316,0.7639007,-0.27935025,2.662597,0.8934973,0.78527874,0.39064872,0.38771376,0
0.084043,0.40790924,1.582333,2.0702212,1.4901733,0.68855965,-0.4721116,-1.4490876,-0.016469475,0.548648,-0.46402964,-1.2787828,-1.77454,-0.31089664,-0.7699548,-0.15631576,-0.19958107,1.3421559,0.8140169,0.5491909,-0.6240894,-0.30647534,-0.9103193,0.482305,0.41356355,1.0071439,0
0.12651436,-1.4462483,-1.3126773,-0.6787189,-1.6059754,-0.60522264,-0.75181305,-0.31152865,-0.21553192,-0.16819718,-1.4912907,-1.2187948,1.3835851,0.39770287,0.053196266,2.028069,1.4706116,-0.37105379,-1.1148877,-0.6139454,-0.8548118,0.6396753,0.9935202,-0.4018486,-0.41415626,0.20311815,0
-1.2330539,2.3120627,0.6249124,0.4994129,-1.2097596,0.264816,0.4096788,-0.7662676,-1.4607025,1.5384533,0.14680384,0.4627047,-1.2604619,-0.40647444,0.44480816,-2.5154858,-1.2221929,1.386987,0.09901473,0.5049492,0.69339114,1.385121,0.40136757,-0.6969393,0.71153414,-0.95306545,1
-0.18799043,-0.0044531478,-0.69594777,1.5231624,1.5461609,-0.784223,0.2929535,0.18832779,-1.8242275,1.1386738,0.04959128,-0.6744984,-0.28303415,-0.6810152,-0.19837588,-0.047575448,-0.64787203,-0.22991881,-1.2913963,0.4508621,-1.2589256,0.78912556,0.5679797,-1.9054636,0.012434768,-0.57584107,0
0.43418625,-0.9298156,-0.23719466,-0.8812936,-1.3344136,-0.43303347,0.043592744,0.6579282,1.2178105,0.36135358,-1.9001946,0.04426935,0.9834187,-0.79414815,0.67465043,0.86875784,1.0499711,-2.4803705,0.84429455,-0.45594394,-0.41943958,-0.67706853,-2.1140423,-0.39629382,0.6581847,-1.0357169,0
1.0933999,-2.5805187,-1.1689059,0.64800996,-1.4266188,0.17305195,0.5478955,-0.63216037,0.49104792,-0.25691158,-2.074421,-1.6529531,0.50324804,-0.09140162,1.341035,1.8980423,-1.0134473,-1.7394608,-0.18641223,0.55287284,-0.22515237,-1.7804564,-0.06937915,0.3348271,0.95035493,-0.9970675,0
0.2898604,1.9526608,-0.055880968,-0.3541624,0.732988,-0.45731792,0.6398297,-0.47460818,0.2026586,2.1049395,1.3223163,1.1317797,-0.31705922,-0.10455939,0.6247973,1.6864185,-3.3216183,-1.1080056,-1.3682922,2.0135987,-0.9850928,0.6360922,0.18083432,-2.3962588,1.0506061,-0.2839984,0
-1.857863,-2.5362039,-0.68672115,-3.6684039,-0.36586323,-0.21967794,-1.2620703,2.17746,1.0129919,-0.2931363,0.011065975,1.0387279,2.4751992,-1.1039348,-0.26033035,-0.813786,0.7126486,0.98502547,-2.641935,0.66662836,-0.9403991,-0.15825903,-0.8431463,-1.0562898,0.06509416,-1.3427252,0
2.364483,2.4193945,-0.038049974,1.1565608,0.3388667,-0.95276606,-0.8212646,-0.91891944,1.7521986,1.8134252,-0.4636981,-0.40355754,-1.0100673,-1.8771559,0.49361223,0.74578,-0.032510825,-0.57938856,-0.06206542,0.91952914,0.09804773,-1.2962339,-0.5479693,-1.2358794,0.7060291,0.6506452,0
-0.6397503,-0.19575605,2.1215262,0.33908448,-0.29373667,-0.9827696,-1.5024182,-0.06330048,0.41263753,0.24893853,-2.1827343,2.060941,0.31368673,1.2448192,-0.4229018,-0.7535466,1.2362627,0.8177047,1.0664856,-0.6489236,-0.5402702,0.31246307,1.509242,-1.6443763,0.55756104,-0.87996435,0
-0.9123288,0.84048796,-0.63013756,0.6129556,0.35809442,1.8184949,-0.32043713,1.0444111,0.24124384,-0.8456091,-0.3628274,0.32813215,-0.0057871845,-0.8833311,1.1987382,0.0678855,-0.93831104,2.3442004,-0.42130077,0.21157196,0.21180743,-0.7206182,0.78646356,0.1458587,0.69464016,1.4367634,0
0.30144215,-0.016953304,-0.59403,0.7379449,0.5855271,0.8102868,0.7421021,-0.6351326,-0.63738555,0.41629174,0.048126318,-0.08688792,0.48030224,0.68446684,0.8504887,-0.24578404,0.38562578,-0.5252342,0.55427295,0.319469,-0.096563704,-0.44040886,0.73397815,1.738495,1.0113072,0.6080354,1
-0.11628668,-1.2025661,-0.26924732,-0.040337715,-2.2538123,-0.85662436,-0.7947594,-0.25843826,1.0567778,-0.34937903,-0.020023365,1.1848241,-1.2694728,-0.45071134,-0.3224495,0.22417875,1.0047913,-0.8748713,-1.5726489,0.7585727,2.1892624,0.8602665,0.2702805,0.06607784,1.1965715,2.2927973,0
1.5917919,-0.06270048,0.7620201,0.6171379,1.5060049,-0.49138653,0.9063774,-0.072412916,-1.1323955,-0.07687837,0.024231978,1.2845623,-0.5933817,-0.06326436,-0.68921643,-0.6826097,-0.044921696,-1.1509005,0.47632354,-1.66948,-0.19533233,-0.78931487,0.028731894,0.88974273,0.71188676,0.46137756,0
0.871568,1.7701569,-0.35774747,0.16127068,-0.6411821,0.96027905,0.9603519,-1.0200446,-0.565937,1.4855672,-0.78515506,-0.16465722,0.7662449,-2.06215,1.4558139,-0.85318446,-0.5113421,1.0062823,-0.3274995,1.0885972,-0.37273344,0.5820733,0.018744908,-1.4842763,1.8017966,3.027205,0
0.99923635,0.4803022,-0.013603649,-1.9243678,1.2622222,-2.924038,1.3168565,-1.3094677,-0.86933345,0.06770153,0.08742124,1.3778679,1.5088665,0.14812045,-1.1753088,-0.3375154,0.5145662,0.26405904,0.40173388,-0.088076726,-1.1772381,-1.1189661,0.22225931,0.059204232,-1.0109167,0.39421904,1
0.3442353,0.31116298,-0.5367797,0.024251997,0.9050854,0.37505522,0.9628743,-0.41944042,-1.1584983,-0.44987178,-1.2312808,1.036628,-0.842393,-0.083329685,-0.18820302,-0.12100821,-0.7810688,0.09032097,1.1889358,-0.5013388,0.9065868,-0.18082422,0.81065804,0.8632914,-0.18643773,-0.16243935,0
0.41978258,-0.42483917,-0.26076636,0.26599446,-0.60671693,0.30937725,0.75894845,-0.87400806,0.6293251,-0.05179809,0.32235387,0.76367927,0.20361052,0.8052189,-2.065152,0.370833,-0.33834666,-0.3214468,0.47953856,-0.6406724,-1.3452812,0.29653013,-0.19898893,3.0534604,-0.21990547,-0.6732799,1
0.76389474,0.03507287,2.4195528,0.1349926,1.759245,0.9268468,-0.8413331,-0.29739103,1.3188174,1.3359452,-0.49276045,-0.99010986,-0.3033145,0.5439643,1.0185664,-1.0779546,0.32263234,-0.09905824,-1.5860916,1.1057961,0.122342475,1.133906,0.008944541,-0.74283856,-0.9153093,0.49998578,0
0.5958412,-2.7389615,-1.8974179,-0.38739976,-0.16456774,-0.20185928,-0.41367728,0.009497224,0.25265214,-1.2107686,1.3444502,0.05486544,0.37665522,-0.8411895,1.1701951,-2.8592396,-1.6974868,-0.7739727,-0.35829735,1.1854789,-2.6905177,-0.5088675,-0.07429324,-0.22034468,-0.3838162,0.093554735,1
1.1721,-0.22329748,-0.2747144,1.079062,-1.129933,0.47683224,2.363014,1.3977269,-0.4841999,-0.04048137,0.70925,1.6236005,0.8586896,-0.03387653,1.5832916,-0.94338065,-1.3351191,-0.50519365,0.44180113,0.20159322,-0.36018458,-0.44653255,-0.3999428,-0.72614235,-0.33266553,-0.94682217,1
-0.30498645,0.08282675,-0.6357011,-0.460658,-0.64639395,-0.40550718,0.58472055,1.3028239,1.139601,0.26372063,0.47750145,-1.0755328,-0.65810084,-1.5264226,0.50518376,0.51158774,-0.22565801,-1.2213173,-1.5443226,0.7236777,-0.10226453,-0.5247894,0.77116805,-0.48645252,-0.35094965,0.577196,1
1.1788502,-0.096867085,-1.4678749,0.30138698,-1.2603413,0.5568613,0.45748943,0.11130751,0.26915687,0.36715865,0.11858732,1.0009661,-1.8660628,-0.48990354,1.0778406,0.49161762,0.14092056,1.4056175,1.0633832,0.54927737,-0.124697685,1.1770957,-0.78906965,-0.7070995,0.7943923,-2.1014524,1
0.7704338,-0.72308797,-1.2309774,-0.5495094,-1.2919117,0.8577796,1.1367371,1.343713,0.053296797,0.76830953,-1.5101285,1.1867665,0.07420575,0.93590844,-1.43373,-0.72066534,-0.94680315,-0.6600624,-1.4099891,-0.45533162,-1.4988676,0.6430047,0.03477728,2.4912212,-1.0647215,-1.9270195,1
-1.5994474,-0.32748637,1.5516189,0.92907166,0.29145542,0.47236058,0.9751891,0.63857347,-1.1939057,0.41321355,2.103524,0.8281486,0.20683274,0.44476485,1.746352,0.36541563,1.0308291,-0.86292994,-0.8374351,-0.2199504,-0.73507184,-0.6918786,0.9333823,-0.8610431,-1.4350929,0.64212525,1
0.183285,-0.8951567,0.10316272,0.079820536,-0.49855104,1.3020648,0.03704373,-0.98926044,1.0818404,0.36504057,-0.1427116,-1.8426338,-0.24080695,0.395275,-0.1133809,-0.9886178,-0.6648533,2.027093,0.005692829,-0.68528104,0.5459305,1.2791662,1.0552917,0.65254503,-0.12468545,-0.97517735,0
0.72924876,1.7999651,-2.0929468,0.1511029,0.1960722,-0.30699334,0.018721415,1.0598148,1.7055404,2.1158855,0.8893349,1.8496597,1.3767627,-0.039301082,0.70402306,0.10464716,0.81235147,-2.452476,0.24427387,0.5526055,0.6477152,0.20778456,-0.049096957,-0.1526614,0.8642108,-1.5752407,1
0.8803053,-2.0452065,-0.0042477525,-2.433022,0.34140766,-0.26482123,1.2367796,0.18352865,0.16721934,-0.052262813,0.27079242,-0.17478359,0.6473367,1.0106403,1.9944476,2.4523056,-1.8947421,-1.1203141,0.3037178,0.31688556,-0.41967714,-0.8297698,0.19872537,1.4515219,1.1805904,0.024706412,1
0.37779057,0.84126973,-0.7208368,0.39840907,1.013669,0.15526958,0.75877714,0.5151682,-0.20841193,-0.29093638,-0.7729985,0.10783558,-1.1323706,-0.12139588,-0.6266695,0.74825287,0.6362515,0.31453535,0.77002025,-1.8663026,-0.6901788,-0.39152485,-0.82428527,2.069644,0.819934,-1.2258786,1
