x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.2973111,-0.5632103,-0.68064225,-1.0876948,-1.1983645,0.30512348,1.9277496,0.31404984,0.96424997,1.045858,-1.257961,0.30366027,1.2784001,0.99331766,-0.15941599,1.6443607,0.87793875,-0.68735236,0.5173604,-0.99572235,0.46658936,1
0.5185573,-0.05894916,-0.37592307,0.24139793,-0.3794761,-0.5827137,1.0062258,-0.3507069,0.36778334,0.59144235,-0.53420377,0.5937911,-0.29668388,-0.13654126,-0.47401926,1.5556282,0.65341705,-0.13904561,-0.6583262,-0.43063068,0.42269304,1
0.15264653,-0.5750088,-0.44435474,-0.84561694,-1.2765805,-0.20004457,-0.63224626,0.6011076,-0.7300548,0.046756025,-0.34764296,0.7275787,1.0663346,-0.08692317,0.43336496,0.12049538,0.34849796,0.9154985,-0.30002803,0.26996833,1.0862473,1
-0.7411919,-0.75463164,0.4792027,-0.13529053,0.96468496,0.061191138,0.9348484,1.1440705,0.118565165,-0.25654167,1.2311581,0.67689794,-0.6604454,-0.53540933,0.81708187,-0.1357475,0.8091452,0.18453385,-0.48783237,-0.7975324,0.5756905,1
-0.044295665,-0.67515963,0.85442567,1.0916549,-0.10959658,1.0803329,-0.35271508,-0.41968077,-0.5266277,0.2479883,0.023288196,-0.2844989,0.16849482,-0.86558187,-0.26517123,-1.3538905,-0.39842322,0.8940982,0.44175974,1.0383972,-0.30257264,0
0.7649206,-0.8046991,-1.832014,0.375778,-0.6723344,-0.15085031,-1.1069411,-0.17397858,0.9708428,1.2267087,-0.19737408,3.2375681,1.6113956,-2.3717346,-1.2015749,-0.264869,3.0468102,0.5477963,-1.7468083,2.1379852,-1.260768,1
-0.8775706,-0.3642123,-0.1978201,0.1543281,-0.15024258,0.7929987,0.9535262,0.9901187,-0.07438365,-1.7756358,0.6179164,1.3342925,0.00030825933,0.29581738,-0.686551,1.0516689,-0.048529077,0.7955239,-0.97536,-0.064456515,-0.5285521,1
0.55001104,0.18779106,0.3653227,-0.40185556,0.28505284,0.28285462,0.40587035,0.20742999,0.05647174,-0.17042983,-0.6133753,1.2223167,-0.1835719,0.9465079,-0.92070526,0.5101987,-0.33164915,-0.9680005,0.26297355,-0.5222522,-0.030781513,1
-2.1584258,-2.0793827,0.041439213,0.6801848,1.6208888,0.1657212,0.2293015,-0.4285749,0.39683637,1.4726768,1.1679095,0.9008244,-1.1615541,0.1651071,0.844534,0.18813016,0.2844306,-1.1463363,-0.81373966,-0.20971352,1.0088829,1
1.4053943,0.63029206,-0.7778733,-1.9192168,0.66020507,1.5658276,1.6323835,1.0073521,-2.843585,-0.69026333,2.289491,-1.5920924,-0.037690636,0.42461523,1.2380253,0.053325765,-1.0322441,-0.054649506,2.3442028,-1.6993293,-0.407154,1
0.43019354,-0.016710177,0.18416736,0.41934136,-0.61160666,0.42332512,-0.30898374,-0.45888594,0.19960642,1.0255984,0.2668631,-0.3141033,-0.7475474,-0.8811621,0.42816946,-0.33534306,0.14679436,-0.8129924,0.3635011,0.30732882,0.28981298,0
-0.346028,-1.1402218,-0.42803165,1.4956435,-2.7746122,0.972573,-1.5073682,-0.04505012,0.17217012,1.1528529,1.2550356,0.24488601,0.1707716,-0.2774389,0.93731827,-0.8137265,0.60409635,0.92123896,1.3359196,0.03153352,-0.9189304,0
0.6731185,1.0961202,-0.5634236,-0.27415413,-1.9776523,-0.5915739,0.48374227,-0.6629586,0.12121956,-1.1996138,0.14403066,-0.6626014,-0.06900286,-0.020292157,-0.08996058,-0.055801637,0.075154826,-0.098215744,0.13385946,0.56595427,-1.7330886,0
0.07587187,-1.2455239,-0.5098577,-0.43756238,-1.5436909,1.6112524,-1.4471766,-0.49485165,-1.6683673,-0.076911725,0.066653945,0.59658813,0.8506618,0.6317191,0.5762488,-0.94411093,-1.2863913,0.45707753,0.31692111,1.5447963,1.2561625,1
-0.5872141,-0.22060683,-0.08147227,-0.8595706,0.82902324,-0.8099492,-0.07069578,0.39251533,-0.12285306,-0.54195374,2.0205417,0.8805529,-0.53952575,-1.4187294,0.75456935,-0.2298,1.0683925,0.11590234,-1.5347402,0.40640125,-0.5330637,1
1.5421822,-0.03655081,-0.1428046,0.55761886,-0.34404707,0.44625166,1.9866321,2.2806866,-0.20855616,-0.38244978,-0.04412735,1.4336725,0.9880123,0.57707703,-0.9546025,0.92390877,1.3810575,-0.30383238,1.3050855,-1.0186169,0.8432066,1
1.9473745,0.3953929,-0.13456707,0.36994752,0.2962002,-0.79950327,1.6063055,1.492869,1.2642843,-0.15110198,0.1268057,2.4274104,-1.7529383,0.25871772,1.242263,-1.5228877,2.8300393,-0.75324893,-0.19387151,0.31047094,0.61833096,0
2.2741444,2.6112075,-2.6266985,0.29038936,-0.34179157,-0.2651681,-1.5352955,-1.3840806,1.4035249,-0.9604252,-0.60929495,-2.450748,0.8601328,-0.07233252,0.45043164,0.33995467,-0.06279061,1.8043866,-0.5887756,0.25749093,-0.24086365,0
0.0642668,0.5659146,-1.1497358,-0.2701625,0.796081,0.6440902,-0.09833972,-0.37649775,-0.20186543,0.3985512,-0.00039094183,-0.118916914,-0.4373824,0.98279613,-0.49177924,1.1302989,-0.8046478,-0.5288275,0.9003109,-1.9289325,-1.1877047,1
0.37709746,1.0708942,-0.4843539,-0.20046864,0.10188046,0.059525747,0.11846546,1.1293277,0.518122,0.19935375,-1.9027644,-1.8773263,1.7412126,0.9964974,-0.14346434,-0.3497939,0.07167607,0.69777495,1.965671,-1.192771,-0.29726726,0
1.4721541,-0.8187646,-0.42873186,1.8359251,0.4597252,0.7347402,0.47286305,0.13083532,1.586939,0.9698676,0.8768829,2.9121003,0.13307427,-0.18621348,-1.0103029,0.026630988,2.2577646,-0.13125542,-0.11704223,0.2389662,-0.73293084,1
0.7963335,0.93833,-0.58275163,-1.1047577,-0.7562506,-1.0250026,-0.35538912,-1.1259776,-0.618723,-0.1172356,-0.9430856,-0.5840146,-0.19877844,0.80632216,0.21678162,-0.224407,-0.6351752,-0.1558794,0.26241225,0.031159213,-0.71056926,0
-0.91664004,-0.36739558,0.06329382,-2.0514367,0.104226634,-2.1695604,0.7714789,-2.2534833,-0.9790114,-0.56569636,-1.6556932,-0.47543013,1.0719194,1.4767685,-1.1395732,-0.032147788,-1.4012374,-1.2444371,-0.0303756,-0.7443306,-1.0292062,0
0.7950944,1.1755532,-1.4853474,0.53009474,1.4295776,1.2343123,-1.8212789,-1.2577868,1.8385683,-0.78314316,0.8206031,-0.2142073,0.49464,-1.7624085,-1.2608238,-0.147391,-0.20172586,-1.5928094,-0.8979037,0.050870772,-0.27125213,0
-0.26653665,0.46591908,0.98165816,-0.937892,2.1473644,-0.15019552,-1.7037095,-0.83727235,-1.0837729,0.23586178,-1.2271132,-0.7585961,-0.16114683,1.5534258,0.12359104,-0.1164507,-2.1828613,2.4125974,-0.5169429,0.06732508,-0.20969206,1
-0.94760185,-0.0530601,-2.9935076,-0.7236094,-1.1216084,0.1863218,0.8083783,-1.865278,1.3199759,-1.8917824,0.73437613,-1.735004,2.0821242,0.6153971,-0.22068031,1.5749348,-0.48824772,-0.76356745,-0.9549066,-0.3756033,-0.39738682,0
0.86601394,1.5853034,-0.24541974,-1.6856643,0.10996601,0.24113238,0.53184813,0.92930615,0.032175735,-0.8371219,0.7244157,-0.8967665,0.030360376,0.5572086,0.29764548,0.74047756,-0.2887005,-0.018713038,1.0781105,-2.0312793,-1.3591113,1
0.4590134,0.7996005,1.8645836,-0.20004977,-0.7026998,-0.7794722,-0.5204622,0.75042915,0.5160954,-0.12628998,-1.6665993,-0.062736265,0.23752356,0.30726472,-0.47227022,-0.661556,-0.08911992,0.7823977,0.58854663,-0.32308328,-0.30722806,0
0.23589708,0.69253284,-0.12608755,1.155326,2.1621828,-0.38610768,0.031147,1.6575029,-0.6034188,-0.5092149,0.63196427,0.033310477,0.68483955,-0.23558518,-0.8603101,-0.77087885,0.88635147,0.5816019,0.8661019,0.15313292,-1.0877292,1
-0.23366137,0.79991883,-0.23222604,-0.1678084,-0.12267987,-1.3524482,0.10962337,0.6926354,0.014257277,-0.4238381,1.0314168,-0.58335716,-0.57507837,-1.2674255,0.5701555,-0.72345066,1.0404577,-1.3901473,0.1309745,0.1562808,-0.47874105,0
-1.5461166,-1.2640944,2.6487427,-2.0436757,0.821279,-0.3528552,1.3694987,-0.27220723,-0.89176136,1.30239,0.41294587,-1.0894955,-0.40455866,1.0373826,0.94591784,-1.1359459,-1.0682338,-1.3271438,1.8452553,-1.5740784,-0.8847237,1
-1.1616117,-2.1966255,1.7335106,-0.39587876,-1.3116481,2.0132434,0.9735505,-1.3069268,1.2619699,0.8531206,-0.2583785,0.30877507,-0.898419,0.20416196,1.609185,-1.0822335,-0.4767086,0.51547843,-0.98626417,1.5086545,0.7782831,0
0.054537136,0.59910876,-0.23363149,-0.3509511,0.7851263,-0.9909728,0.11915106,-0.029450787,0.16212831,-0.42900884,2.477396,-2.150645,0.008733019,-0.7512743,2.0326312,-1.348362,0.8383081,-0.59983134,-0.37523842,2.1627028,0.1752877,0
-0.21213524,1.1649483,-1.7893276,-1.2726259,-1.0177636,1.1020992,1.0157992,0.19469084,0.7667798,-1.4783562,0.54705846,-1.473031,0.89972275,-0.082844146,0.19513819,1.7647988,-0.23993218,-1.0550983,-1.0132495,1.6604589,-0.050080527,0
0.27269,0.19695087,0.8603894,0.17088483,0.65933365,-1.6118264,-0.9872319,0.5149506,-0.30288854,0.06678947,-0.5703089,-0.19927925,0.7335078,1.2578948,-0.13407017,-1.0088843,-0.1174018,0.113763034,1.2706857,-1.099001,0.45056888,0
0.14590572,-0.22999701,0.73223335,0.35162303,-0.8758133,-0.16972634,0.7093076,0.62524235,-1.4347802,-1.2385448,-1.101919,-0.46997374,1.1768783,-0.4961375,-1.1798764,0.2100255,-0.75273556,0.8441677,0.46900228,-0.5871593,1.278117,1
1.8527083,1.2478504,0.5852775,0.6555169,-3.0560741,-0.2153327,-0.73028314,-0.35422593,0.6190815,0.29651514,-0.34075144,0.25107312,-0.41278633,-0.5005638,-0.633814,-1.273793,0.5859115,-1.3399795,1.907011,0.31783596,-2.061894,0
1.6697071,0.87407696,-1.7624171,-0.20316094,0.94001067,1.2437763,0.6026133,0.95111805,-0.34540847,0.47449413,1.5209279,-0.73277724,0.5347554,0.42369998,0.5475624,1.6276282,0.4974084,1.051792,0.98162663,-1.2867967,-0.28607246,1
0.30361545,1.2944044,-0.05606861,-0.23365673,0.6488266,-0.48719686,0.57185745,0.33717892,0.2174446,-0.49210435,0.5883263,-1.3529788,-0.4141355,-1.5834187,0.14491932,-1.2021707,0.6771372,-1.1181743,0.6177773,-0.07275588,-1.2855874,0
1.8636756,1.4704349,-0.5430502,-1.0640821,-1.1070598,1.9879009,1.9253296,-0.5435673,-1.5398546,-0.2335385,-0.865461,-1.5619879,0.84172434,2.6751168,-1.5812341,2.3002365,-2.348696,-0.32339078,2.8264034,-1.1872416,-2.1882882,1
0.016806256,0.67293525,-1.3475639,0.3897108,-0.58104587,-1.3259668,-0.43149695,0.30312884,-1.6987779,-1.6153696,0.3845964,0.35113853,-0.42311925,0.12301566,-0.1248988,0.71734166,-0.22983761,0.35382608,-0.9713585,0.9883216,0.4920412,1
-1.3255492,0.8005483,-0.18664062,0.47309938,-1.1693453,0.4264961,-1.6039828,0.16193528,1.1749848,0.14892493,1.1586635,-1.9018397,-0.98553973,-1.6482053,1.2657355,0.07490645,-0.1382147,-0.35017064,-0.34452775,0.3481263,-0.2715013,0
0.14428777,0.7424088,1.2236936,-1.2311046,1.7568946,-0.020016072,0.08083134,-0.4870657,-0.7973812,-1.2166108,-0.022100456,-0.23040196,-1.4499695,0.5009545,0.4766922,-0.8263441,-1.443424,1.0246903,-0.83475405,0.073514305,-0.5336533,1
-0.9471738,0.09980605,0.2632615,-1.5386047,-1.0463549,0.018796,0.66448766,-0.9648779,-0.0046231,-0.92265886,0.5930893,-1.7072142,-1.4852469,-0.8596704,1.9866697,-0.18252988,-0.9097702,0.13757756,-1.269113,0.10157988,0.504207,0
-0.10507059,0.40241328,-0.22175914,0.55649227,0.9522629,-1.5357033,-0.50977796,0.39527392,-0.56459856,0.27297062,0.33436933,-0.545953,-0.8274049,-0.18965232,0.46538615,0.59483016,0.11752216,0.4103475,-0.0074166344,-1.6453854,0.94472516,1
1.257346,1.2419654,1.7899843,-0.19231714,-2.1181638,0.24061324,-0.83571106,0.9009687,1.0266466,-0.07120784,0.59740305,0.55878013,0.75058925,0.45420218,-1.0380774,0.38213116,0.2479294,-0.7769099,1.0177976,1.373628,-1.8680407,0
-0.07676017,-1.7491207,0.6680647,1.0120504,-1.4181125,2.8058941,-0.34319827,-1.0280409,2.0338647,0.67797655,-1.8445841,3.2498038,-0.27441475,0.49433017,-1.6812748,0.49924514,-0.53856987,-0.8206712,-0.6579913,-0.23388128,0.80341446,0
0.66846085,-0.43308422,0.5912678,1.2697017,-0.14703812,-0.07074186,0.233863,1.0492465,-1.3865359,0.31865957,1.033849,1.6459144,-0.85784245,-0.78967744,-0.3959631,-0.23765545,0.79586667,-0.84881395,0.20781584,1.440511,0.6806956,1
-0.2573133,-0.32052243,0.12562293,0.67627156,0.35370305,0.5004866,0.6473161,0.87650055,0.6924941,-0.63634956,-1.7447975,-0.141474,1.4895223,0.24969047,-1.2788103,-0.90181094,0.02243441,-0.5425305,1.5219434,-1.9685367,0.65597653,0
2.329353,1.795671,-0.9136958,-0.4268097,1.315648,-0.67319924,-1.7737958,0.1306213,1.3993268,0.3896437,-0.5045047,0.07072366,-0.86728156,0.3824053,1.6830051,-0.7592237,0.89110225,0.5448099,-1.0399829,0.75918865,1.7373738,0
-1.3358277,-2.269846,0.38954782,1.9704914,-0.5489617,0.9513023,1.0664157,-0.89755726,0.095796265,1.555241,0.6304552,0.15850331,-0.4023526,-0.33142582,0.6404197,-2.40396,0.9826597,0.14746578,1.2020874,1.2305361,-1.7384683,0
-0.3797483,-0.5032487,-0.38913187,0.16920069,0.3264779,-1.5283048,-0.4143985,0.13155091,-0.36364326,1.3494681,-0.32515058,-0.38016188,1.2578903,-0.18821459,-0.054225165,1.3318778,0.77763975,1.7763678,-0.39429232,-0.6228586,0.39323875,1
0.6732131,-1.0640048,-0.21722925,0.9967167,0.24491763,0.82283586,-1.1915026,-1.2019639,-1.043065,0.58558166,0.496735,-0.122208185,-0.10822608,0.6144271,1.0207266,-0.3672125,-0.92400926,2.2556539,-0.4594859,0.8952602,1.6730499,1
1.1885935,0.45669457,-1.1835908,0.5651315,-0.32037783,0.48371813,-0.779291,-0.93160677,0.10726422,1.2063727,-0.48526934,0.3104959,-0.5891985,-1.3745449,-0.93167263,0.78532755,-0.067640536,-2.2732189,0.4180116,-1.0084063,0.98205155,0
-0.624996,0.99048674,-1.6563545,-0.57609224,-0.33689177,0.6166199,0.047801513,-0.29546088,0.5448193,-2.3154192,1.0411943,-2.009873,1.0355884,0.9507857,0.20047799,0.55652535,-1.1231863,-0.33643165,0.10118634,-0.34325644,-0.6758236,0
-2.598739,-0.93575805,0.44433466,-0.59382087,0.65656084,1.1849095,-0.06116492,-1.9334642,1.8153034,-1.0353774,-0.3751188,0.341425,-1.0057293,-1.7543116,-0.25113523,-0.83325094,-0.80864286,-0.21443127,-2.7317352,0.57420796,-1.1070702,0
1.2238442,0.9903199,0.19983025,1.2554075,-1.0434058,1.3058671,0.33723247,0.78242743,1.1539632,-1.3059815,-0.6920391,-0.11860117,0.9947127,-0.73311573,-1.7495252,0.053856142,0.09953956,-0.548307,0.8476395,-0.17245261,-0.008345362,0
0.584526,-0.38458008,0.31357706,0.42878115,1.4223366,0.1415477,-1.3164908,-0.78223205,0.4960633,0.86720186,0.23770678,0.43394235,0.0058722254,-0.40826482,0.029644748,-0.14480829,-0.013478602,1.5370861,-0.5754586,-0.9703141,0.39412594,1
1.1393322,1.1253283,-1.2274818,-0.48610187,-0.9789086,0.29812595,-2.8357332,-0.13937038,0.9188864,1.6633435,-1.890515,-0.20507336,0.30611995,0.35439247,0.8194571,-0.81142586,0.21258655,0.9171528,0.8756096,-0.44055295,-0.312709,0
1.4913088,1.2587777,0.7481315,-1.2033018,1.6034493,0.51133573,-0.10572733,-0.14119677,-1.721975,-0.73205733,-0.48954773,-1.1564816,-0.7616944,0.547935,0.23400415,0.7602614,-2.133932,1.8126489,-0.17822829,-1.0139127,1.1593175,1
-0.62322235,-1.1872704,-0.50806475,-0.46181938,-1.3037152,1.9336343,0.02229398,-0.93005997,-0.3900498,0.46776497,0.93989277,-0.16882911,-0.6872205,-1.2069831,1.4668347,-0.7047532,-0.2729779,0.799457,-0.49152175,0.8217943,-0.28200957,0
0.3608005,2.1145883,0.03160214,-2.5030649,-0.36925235,-2.2556162,0.0018037398,1.1593503,-2.866643,-1.2627465,-2.243532,0.03124154,1.3970762,-1.605903,-2.6176367,1.5307598,-0.5087056,0.002466167,-0.46549574,0.24845855,-1.357352,1
1.2706724,0.2976759,0.81005627,1.1259642,0.3907405,-1.0979627,-0.31953934,2.2478518,-0.5520151,1.5075115,0.8739886,1.1289662,-1.443075,-2.175597,1.0198615,-1.2318965,2.5095327,0.009172354,0.5289463,0.24927048,0.9567768,1
0.23591128,-0.12683862,-0.52931654,-0.79515433,-1.979371,-0.3781144,0.7349149,0.09412824,-0.7508247,-0.04903071,1.4088658,0.79349375,0.26844636,0.13057886,-0.10765608,0.6727015,0.59301543,-2.4302313,0.26461282,1.7857951,-0.62282383,0
0.11683202,0.055414196,1.1055994,-0.4147426,1.1006792,-1.0674907,-0.8055649,-0.5246511,-0.5944778,-0.75399995,-0.3796684,1.0591232,-1.0627303,-1.1968936,-0.45683706,-0.7926338,-0.42892995,1.0889547,-1.0922055,-1.5448254,-0.009709333,1
-1.4252573,0.014858801,-0.80544573,-0.12409025,-1.502877,1.4238155,-1.2114285,-0.8452353,-0.0161564,-0.40694666,1.0106969,-1.0229368,-1.278591,-2.1131651,0.99895215,-0.64787257,-0.77934366,0.33956534,-0.41644862,-0.30264816,-1.3411673,0
0.22082263,1.1622272,1.8837008,-0.44983923,1.8791884,-0.44883507,-0.8949134,0.12212011,-0.70326203,-1.7088939,-1.7280052,0.509092,-0.4579808,-0.61804414,-1.5631384,-2.0822973,-1.2129636,0.8521819,-0.15971246,-0.41978896,-1.2187058,1
-0.08185195,1.1460122,0.72603095,-0.8867688,-0.49491498,1.0040648,-0.18281095,0.31780317,-0.29868588,-1.3445401,-1.1003428,-1.0110337,1.3379103,0.4140352,-1.6377562,0.8767112,-1.7527981,0.1698271,0.39977014,0.33176273,-0.93244267,0
0.08853964,-0.44285113,-0.089807376,-0.07340747,-0.32230365,0.8279683,1.0714984,1.1368078,-1.3942919,-0.21171634,1.4123683,1.4894668,-0.69045645,0.1975234,0.20963377,0.1319132,0.5091385,-0.10265298,0.20041318,1.2498925,-0.88976926,1
0.44977376,-0.26370615,0.5921991,1.3458507,-1.0090686,-0.89915156,0.05174464,0.4011255,-0.23694122,1.8279088,-1.3276058,1.9380672,-0.64922005,0.033153594,-1.0343109,-0.42956534,1.338575,-1.3708798,0.8070032,1.5157484,-0.7002483,1
-0.5760941,0.29565653,0.26521665,-0.29450664,-0.71700495,-0.022316732,2.0079093,-0.03124172,-0.005382702,-2.0650623,0.47560376,-0.80453163,0.026834445,0.2136448,-0.59672743,-0.19534655,-0.5281948,-1.9878515,0.44978067,0.091244146,-0.6370382,0
-0.7908914,-1.1055139,0.17280397,1.6221651,-0.15942323,-0.8282226,0.32509622,-0.23940058,-0.35023338,-0.8985425,-0.70082027,1.2485255,0.14328249,-1.2733623,-1.2109615,0.6405944,0.35003558,0.9766034,-2.1949475,1.1357572,1.6509787,1
-0.7337385,-0.60218453,-0.97026575,0.91268194,2.0483139,-0.09499175,2.1600034,0.36366847,1.4952351,-2.5798624,-0.06935142,-0.11970696,-0.1717835,0.3447724,0.6063939,-1.7774557,0.7972644,0.23171122,-0.5063154,-2.0742738,1.2351063,0
0.4408765,0.2793032,2.6227367,0.17780264,-1.4455804,-0.8373898,-0.59785926,0.26092014,-1.1655487,0.3246475,-1.0567294,0.36119998,-0.20019847,-0.6004093,-1.4720641,-0.29675353,-0.8629209,-1.5975047,0.90929043,0.8627239,0.5097668,0
1.2887334,1.7513636,0.64087325,1.1863292,-1.3052518,1.5431346,-0.32391092,2.8620176,2.439079,-0.6615955,-0.6557709,-0.6096964,0.575216,-0.12742814,0.2064748,-1.4473044,1.3742827,0.97722155,2.2177157,-0.89019156,-1.0197887,0
0.44276273,1.2169476,-0.56107664,-1.3684392,0.068417236,-2.20998,-1.4329154,-1.6732912,-0.124727905,-0.76667124,-1.2412382,-1.3504158,0.8662672,1.3355706,0.010652779,-0.08378838,-1.1165203,1.0078522,-0.37475893,-0.7036656,-0.54991156,0
0.05593908,1.0212017,-0.24981795,-1.8871137,-0.41930088,-1.6655507,-0.87502813,-0.4416752,-0.13083802,-0.38735837,-0.72055113,-0.7621318,0.26295215,1.4557217,0.6335633,-0.64078903,-0.58465713,-0.7621818,0.56859094,-0.5411946,-0.6503035,0
0.36488846,-1.2001398,1.2919616,0.13745664,-0.38540396,1.3952359,2.5096514,-0.13919173,0.6782965,-0.43096805,-1.4198382,-0.25314578,0.60008156,0.28079796,-0.50835645,0.9239539,-0.660116,0.48260593,-0.11651542,-1.3564912,2.5702758,1
-0.1823281,1.0517834,1.8746009,-2.108988,0.6605642,-0.6575399,-1.9918867,-1.1645874,-2.5564759,-0.43278196,-1.0230197,-1.473291,-1.0923306,1.2577538,0.31940675,0.60513777,-3.7168498,2.0174978,-0.45034167,-0.57056415,0.1729679,1
0.48275217,2.370177,1.1438398,-2.7067223,1.2714133,-2.351508,0.9954241,0.80375403,-1.3674592,-0.5946771,-1.4246584,-0.7794647,0.064328775,0.25172198,-1.4335507,2.0001183,-0.7146766,0.25729376,-0.120399445,-1.3823603,-1.8388784,1
0.13362315,1.6098722,-0.30352882,-1.1001549,-0.4858683,0.5231074,-1.8624957,-1.0353943,0.27218184,-1.6284239,0.81473166,-1.8659154,1.6819286,1.125709,-0.9553171,1.6821777,-2.3269734,-0.02432742,-0.37541604,0.85394174,-0.9021029,0
-2.9919746,-2.8507478,2.4148238,0.98248,1.7343054,1.2013285,0.11099944,-1.2121985,-0.31284115,1.111917,1.3917898,1.4079009,-1.2135144,0.48270914,-0.99898946,0.6490183,-1.759636,-1.5220891,-0.59724313,-0.14097781,0.15943727,1
2.0228465,0.9493857,-0.9876874,-0.22127488,-0.5855552,0.8853089,-1.4725671,1.1484447,0.024531458,0.8548581,0.6062947,1.73944,0.36675352,1.4414889,0.21854044,-0.287091,0.9811685,0.428684,1.3443198,0.8270147,-1.7320985,1
-1.5105916,-0.29304937,0.7106173,0.4023772,0.022191765,-1.0177109,0.7160311,-0.34885943,-0.9253064,-2.0089874,-0.014301437,-2.0907931,2.9575071,1.724989,-2.2910857,0.2759634,-1.8142737,0.0025545408,2.0802424,-1.9429117,-1.6076179,0
1.2258416,0.23918375,-0.24663904,0.24726085,0.6240257,1.0083491,-0.6444009,-0.4716312,-0.16011831,-0.4324679,-0.40808326,0.73951656,-0.46016517,-1.1767015,0.05543551,-1.811221,0.1547899,1.3563588,-0.4830217,0.60919267,-0.33335686,1
0.72129923,-0.4590397,-0.26536158,0.06154479,0.7901186,1.9012412,1.235241,-1.3286399,1.2503172,1.0532902,-0.8551173,-0.36944926,0.26448816,0.12292458,-0.26314571,0.87574226,-0.2640212,0.14345984,-0.55339706,0.36121142,0.6182536,1
1.275247,0.84250605,0.17099945,2.205196,1.2012964,1.2477056,0.9470897,1.9788369,1.5877595,-1.2624873,0.28486016,-0.41789287,-0.552846,-0.40390044,0.42983684,-0.85249877,1.0256099,0.41509148,0.3444269,-0.25152496,1.9926846,0
-0.33873087,0.687235,-1.2706279,-0.23107637,-1.1129785,0.24054146,-0.16949208,0.99152887,0.92196625,-1.0773782,-0.09364007,-0.8496473,0.19986063,0.22203162,1.1329997,-0.44294974,0.43260267,0.26523432,0.35530517,-0.7126508,0.10449395,0
1.0452899,0.37077963,-1.3627682,0.850844,0.12512736,-0.83613557,0.854849,-0.34495723,0.8214865,-1.0077416,0.014227333,-0.34840757,0.34420148,0.6865377,0.08801503,-1.4889088,0.92414623,-0.9775631,1.29241,-1.5325246,-0.11580502,0
-1.4175146,-2.021235,0.12646487,-0.772025,0.4938965,-0.0008153061,-2.728461,-0.397575,0.23292834,0.5857566,-0.25872055,2.1919353,1.5517687,0.13400754,0.62044644,-2.4207666,0.54945433,2.0829988,-1.3114177,1.5670385,-0.41661426,1
0.6366887,0.50651336,0.5113743,0.100833006,-1.9000932,0.16307072,-0.29130864,0.16856632,-0.09440961,0.3573519,-0.95261693,0.04397681,0.028925266,-0.600127,-0.69291437,-0.05710286,-0.09705892,-1.3517493,0.8122521,0.63185894,0.11460061,0
1.010835,0.6906622,1.4655781,-1.2474021,-0.054384444,-0.14780444,0.44901854,0.29749686,0.014009282,-0.17825189,-1.2354262,-0.1645702,0.24105094,0.2443428,-0.4351003,2.1370413,-0.81029093,1.761646,-1.1436486,-0.5947542,1.302308,1
-2.1418734,-0.27987868,-1.9178388,2.4554958,-1.1531447,0.08867289,-0.6014477,-0.17321154,0.6637421,0.9925166,1.1243849,-2.0217116,0.87435925,-0.6090856,-0.18534844,0.289911,0.77898526,0.23488063,1.5699713,-0.4136211,-2.8503265,0
-0.049638927,1.1913127,0.41836414,-0.30102706,-0.2759131,0.7289023,-0.6454006,-0.30572388,0.6446114,-0.7660754,0.17323563,0.18706816,4.1023286e-06,1.2693677,-1.4032493,1.3317672,-1.2741933,-0.6273438,0.044330064,0.44380072,-2.140626,1
1.9535284,1.2655581,-1.0620718,-0.85973793,-0.16750395,0.0654137,1.5817873,-0.43270937,0.4643187,0.29186854,-1.2075232,1.0950586,0.040826205,-1.1114002,-1.3972737,1.7758571,1.1925787,-0.3689145,-1.4081231,1.3457117,-1.0121306,1
0.1664532,1.4393774,-0.95801634,-0.2729787,-1.2833551,1.4861214,-0.8932208,-0.4148521,0.5832222,-1.2660238,-0.30193108,-1.7449067,0.90085185,0.06253547,-0.4966083,0.8122321,-1.3680755,0.6074969,0.13814573,0.30864635,-1.0681567,0
-1.189657,-0.5874351,-0.9822957,0.287111,0.7018874,-1.2541707,0.6425381,-0.4928248,-0.14308487,-1.081184,0.15920794,-1.5281549,1.5113721,0.91329294,-0.10534669,0.019398656,-0.35480472,-0.26067948,0.29221156,-1.143837,0.77940166,0
