x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.6045033,-1.2462622,-0.7468071,-0.76231134,-0.19856632,-0.21999975,0.2067612,-0.6229251,-0.78963584,0.9238664,0.44325754,0.9335976,-1.40532,-1.5371674,-0.5916522,-0.7560188,-1.6205441,0.7295926,-1.0030583,-1.0300719,2.4795904,0.8836468,-0.27592906,1.4112313,0.49514946,1.7075987,0.75000036,1
-0.14485058,1.3329289,-1.0024482,0.22598295,-0.34472272,1.5949402,1.5935553,-1.332064,0.5078575,-0.08201569,-0.693287,0.9475948,-0.85616,0.9753186,0.28947213,0.4240425,0.20643733,-2.3232272,-0.85958785,0.12306697,-0.31386018,-0.16232133,-0.5369002,0.62735355,-1.1325778,-1.37209,-0.86592025,0
-0.5527505,-0.97744554,0.1463874,-3.046983,0.7556479,0.74018234,-0.91714156,2.2401142,0.77580446,1.8040154,0.8378056,0.45081878,-0.8003658,2.0011535,0.17387618,-0.9247404,-0.057963874,-0.3932615,-1.2280977,0.15789895,0.8584932,1.2049063,-1.9678655,-0.61050314,-0.4325706,-0.3429936,0.70922697,1
0.16208512,-0.3249125,1.3862607,-0.059619125,0.09433298,1.3135809,0.5397663,-1.3871831,1.4344485,-0.6082644,1.1924797,-0.008863919,-0.10260245,0.044656627,-0.20731601,0.26031956,0.15039437,-0.8820581,-2.5144513,0.25110424,0.03433246,-1.5102483,0.9727139,-0.019552138,0.052193005,-1.2760897,0.5267342,1
-0.9977657,-0.72090244,-0.83446956,-1.6936313,-0.35198438,1.4290127,-0.16084643,-1.7152816,0.10280915,-1.9095583,1.1752796,0.5098766,-0.46590835,1.3187045,1.0010463,1.6773947,1.6996876,-1.0658691,-1.6300131,-0.11553717,-1.007827,0.8267682,1.8323232,-0.66901577,1.9593621,1.6789627,1.591211,1
-1.0692376,0.8071219,-0.31190053,-1.5757973,-0.2873859,-2.0421877,-1.0890007,0.77403283,-1.8426561,-1.4719776,-2.2397149,-0.43755338,-0.6093323,1.419624,-0.5393466,-3.309477,-1.2654196,1.2464334,1.6903807,0.2799143,1.1765097,1.431251,0.928051,-0.74891865,0.037240144,-0.51306945,0.143629,1
0.12546556,-1.9469719,0.6231804,0.8028369,0.16271354,0.33905542,-0.06278855,0.21381354,-1.086383,1.0809844,1.2859257,0.5355853,0.43827558,-0.8596072,-0.9815893,-1.0808601,1.143061,0.95031077,-0.8035594,0.73734903,-1.0237579,0.09010722,0.28463677,-0.53879654,-1.1503294,-0.7564835,0.09647195,0
-1.1036919,-0.11310205,-0.24534972,-0.06119087,-0.62939864,-0.4160167,-0.91240096,0.11097564,2.3313518,-0.5146621,0.9877235,0.29881287,-0.7558006,1.9900545,-1.609341,0.82088304,0.2445423,2.0525093,0.4866776,0.044209924,0.73909104,0.9325125,1.6502385,0.6161153,0.09601725,0.38422966,0.3989623,1
-0.777068,-0.24047917,1.2827857,-0.3226054,-0.8339293,-1.2971158,-0.51223433,0.5227481,-0.077796645,0.6622366,0.68387574,-1.6779041,0.758283,0.7132686,0.246415,-0.5956905,-0.28032857,1.009271,-1.5865874,0.010431131,0.22647199,-0.031258713,-1.0665243,-0.19723706,-1.2537732,0.059870172,1.0436838,1
0.53851646,-0.7159723,1.3814259,-0.6356922,1.4171913,-1.2851763,-0.93165416,0.34205365,-0.8133589,-0.80306613,-0.41677263,-0.23169605,0.3389615,-0.1723968,1.3356524,-0.15350965,-0.4843465,-0.3011192,1.1441383,0.23470098,1.3139545,1.889049,1.2833498,1.1414704,-0.71658117,1.1349926,1.0907367,0
1.3721011,-0.5666888,0.6021295,0.28230688,0.101828285,0.81367254,-0.010072253,-1.7999002,-0.6852971,1.3355665,0.80455905,-1.1391857,0.88538706,-0.13755849,0.5052193,-0.9018507,0.86835057,0.30921203,-1.438185,1.6849091,0.8971148,-0.49581453,1.1657586,-0.10796803,0.8227561,-0.37027562,-0.7296698,1
0.24977309,-0.555315,-0.50888,-0.13219832,-0.21211946,1.0940452,-1.0429267,0.04543164,-2.553755,2.1027827,-0.17860727,-0.80727845,-0.09171878,0.7879226,0.07194672,1.2579974,0.8658965,1.1337574,1.6643305,-0.25207353,-0.60810745,-0.280651,0.9808196,-0.21680228,1.0061941,-0.08000074,1.2763315,1
0.76094,0.93055975,-0.12967503,-0.3381999,0.68656105,-0.407994,-0.3845819,2.1465926,-0.37200406,1.4263734,0.31614727,0.10409064,0.08301191,0.04587614,0.37941924,1.3777274,-0.3991469,-0.6682244,-0.10968936,-1.1008029,-0.07175102,-2.567728,0.17724533,-0.4282188,0.08855975,-0.32251668,0.94099855,1
1.5779158,0.6828071,0.48903844,0.15328544,0.13396291,1.5320412,-0.7852811,-0.63473696,0.8538277,-1.117078,-0.22627936,0.4244816,0.15199164,2.279653,1.4071088,-0.20885496,2.0272796,-0.22479077,0.36655945,-1.3183624,-0.5695631,0.0056615453,-0.15467682,-0.22517589,0.9578696,0.883701,0.57844114,1
-2.293065,0.13416223,-0.74077344,0.041163236,0.20700034,1.0526204,0.08171487,-0.82325906,-1.105242,0.89972365,-0.55071414,0.32518408,-0.73344964,-1.8128161,0.80158895,-1.304278,1.5203388,0.813637,-0.3091591,-0.3307763,1.6123203,-0.57973826,1.5286363,-0.42706758,-0.5535518,0.6628423,0.3617978,0
0.026089858,0.2897614,1.1595839,0.34574622,1.6113998,-0.080902375,0.32907853,0.15296462,-1.186081,1.9745328,-0.24064687,-0.35644475,-0.88812494,-0.057842385,1.1522874,-0.06310375,-1.2497463,-0.26717275,-0.11582208,-1.2985271,-0.0018923355,0.14123495,0.6547285,-0.64596117,0.9402032,1.2921928,1.0006256,0
1.6304469,0.93800366,2.0524158,0.8728935,1.2084267,-0.7789805,-0.51360893,-0.88766813,1.7259252,0.0046753245,-0.034673646,-1.9267524,-0.62657577,-0.11784976,-0.40832624,1.2021991,-1.3430604,-1.0171632,-0.4850926,-0.50384647,0.51747507,0.18785423,2.892224,-0.72627354,-0.512925,-0.6399543,-0.5602786,1
1.5936718,-0.42305365,-2.247102,-0.4539543,1.4802432,1.1291087,0.47557005,-0.3255828,0.7141122,-0.45434186,-0.11591966,-0.8149147,0.037878264,-0.41787204,-1.6977235,0.8916314,0.29613018,-2.363541,-0.0009120721,0.40373272,-1.0816807,-1.7785691,0.76822543,-0.5204083,-0.51032126,0.048152704,0.25689223,0
-0.4789598,-0.3925786,0.62234706,0.016118735,2.7403996,-0.3051531,0.13391727,-0.13253003,-1.8439803,1.7866018,-0.89037335,1.0827333,-1.3073573,0.29602903,-0.2255873,0.3256551,-0.81430525,0.19488023,0.44710127,0.91019464,1.5555167,-1.2996902,-0.116854616,0.39663467,-1.7973435,-0.7150672,-0.0074243927,1
1.9608383,0.7805324,-1.4425625,-0.84283245,0.15689503,-1.730549,0.313992,0.35885605,1.1212251,0.33368787,1.1573018,0.5478011,0.8361608,-1.3641495,-0.02179569,-1.2300619,-0.9310432,0.5882251,-1.1150887,-1.2713553,-1.0497009,-1.3082955,-0.8471252,-0.5329207,0.015228441,0.96744746,-1.4732,1
0.07399582,0.060400896,0.5640886,0.39353165,-0.66084266,0.067368455,-0.156715,0.82531065,-0.04828195,-1.1017721,-0.5077993,0.013501991,-0.711472,0.9179324,-0.79827815,0.3327161,-1.0173813,-0.3980055,0.7493848,0.7614015,0.10017508,-0.16113551,0.7340525,-0.7042265,1.5602221,-1.1904753,-0.18571216,0
1.2440046,0.6749041,-1.1787387,-1.3181313,-1.2359616,-0.73120356,-1.4507083,-0.97736025,1.3381014,0.49548104,1.761856,-1.1576784,1.8718611,0.5825355,-0.36987156,0.064001925,1.5191807,1.3094301,-0.67346865,0.8413297,-1.1978956,-0.4999007,-0.22870372,0.83486253,0.5340055,0.19401251,-3.1412957,1
-0.9622096,-2.0380852,-0.37256187,1.3996212,0.3686449,-0.56514037,0.4998517,0.8088948,-0.09407858,0.23058839,0.072472595,-0.68322605,1.6288612,0.0214114,0.4217812,-0.6092258,-1.351604,-0.6641346,0.1826194,0.35119116,-1.6524283,-0.6023148,0.046035957,-0.2593686,-0.14642712,-0.8456877,0.31230658,0
1.4147898,-0.60865515,-0.6165418,-1.5054946,0.39379063,-0.4829341,-0.39394763,-0.86599046,0.1739349,-0.29077366,0.47816107,-1.2000139,-1.8590488,0.26394647,0.16697434,0.9748637,-0.061320934,-0.17967214,-0.8115435,-0.13531563,-1.1054486,0.6099773,0.35904756,-1.7500784,1.0106717,-0.25170454,0.13341865,1
-1.1412952,1.6702766,-1.0448799,0.17695248,0.92145926,-0.9126194,-0.72742486,-0.38935706,1.3451743,-1.9604654,-1.2968405,-0.66682935,0.0010909382,-0.567612,1.8277484,0.2630852,-1.4970224,1.1936101,-0.19417255,1.2050942,0.44295958,0.80705583,1.9991981,-1.6051111,0.8016477,0.43099508,1.2566056,1
-0.12864101,1.3672751,-0.92169476,0.84084576,-0.39548838,0.1235477,-0.6808609,-0.9541706,-0.15733173,-0.1713852,-0.5970575,2.0938377,2.1571996,0.6378649,1.0823836,1.23284,0.84558463,-0.5019197,1.0262733,-0.7469131,-0.22469634,0.021076147,-0.1008781,1.0273703,0.02975953,2.0891263,1.2050707,0
0.9697803,0.8101526,-1.334719,0.11945338,0.37747473,-0.6381325,-0.3909398,-0.2746966,-1.4681693,-1.5005413,-2.0762072,-1.7441157,-0.7856008,0.5553857,-0.21640311,-0.58176726,0.16236436,0.75401646,-1.2878652,-0.40019855,1.0664679,1.4949585,-0.9144723,-0.48193786,-0.33399254,-1.10732,-0.86896163,0
0.56542146,0.48387864,0.30569395,0.88961595,0.07955443,0.3422703,-1.7019607,0.22030997,0.28721723,2.0742505,-0.14439115,0.15704003,0.16849425,-0.18287663,1.7947211,0.77604026,-1.141086,-1.1882689,-0.17311634,-0.26256981,0.43403128,-0.96493804,0.9953819,-0.8744966,0.27973124,0.49881184,0.043778453,1
1.2882895,-0.51224464,1.1014278,-1.6422501,-1.0649545,1.2466723,0.7372502,0.08585574,1.8675928,0.8133368,3.5234337,0.6290615,0.59242505,-1.6415626,0.28131068,-0.2300179,0.63365865,1.466842,-0.59672964,-0.1169655,-2.431254,-0.83358854,0.071735226,2.0110724,1.1703357,-1.4917879,-0.06266305,0
-0.21632029,-0.22787672,-2.8132079,-1.9854084,-0.5148136,0.20233025,0.33846167,1.1986928,-1.3113769,0.7420407,-0.55208045,0.3304387,0.2147176,1.7975681,0.6800356,-0.62834984,-0.7166282,0.64020294,1.0497139,-0.33444518,1.2145039,0.25035742,-0.4355809,-0.15888764,-0.5356758,0.2521367,-1.2319598,1
0.38609192,-0.55090994,-0.05457433,-1.0157675,1.6524727,0.68965936,-0.66904974,0.4417132,-0.021278964,-0.43528658,0.3833274,0.7934164,-1.03292,1.2474315,-0.6219724,0.19795011,0.1669614,0.9150555,-0.4831891,0.03060995,-0.2433336,-0.25457743,-0.4023977,0.17638984,2.7689378,0.20242874,0.44180256,1
-0.8297082,0.51321167,0.2482928,-0.7981535,1.2794186,0.33239788,-1.7780396,0.9459663,-0.0038661768,0.44604465,-1.6401516,0.2581366,-0.68215567,0.17010783,-1.3523215,1.5242255,-0.002201894,0.79358876,2.309143,-0.8586982,0.5802113,1.0927836,-1.0052917,-0.95892113,-0.4155101,0.4557555,0.58118427,1
0.6274123,-0.70271647,0.42534927,0.91583055,0.75334543,-0.29088438,0.030035796,1.8016015,0.4246498,-0.3615011,1.8203515,1.0334101,-0.16208157,0.15762915,1.717529,1.3280038,-1.3695184,1.5810134,-0.8108215,0.65335757,-0.16628718,0.11494508,1.0815917,1.6373016,-0.037650768,-0.043860957,-0.29621094,1
-0.74046016,0.6915899,-0.68912953,0.86593837,-0.57115984,-2.936972,-0.3920148,-1.1610373,0.7753054,-0.19996265,-0.8939489,-4.0043087,-0.07417995,0.834018,-0.98614824,1.0693594,0.74484366,1.606191,-1.5190446,-2.3094897,0.44573125,-0.65143013,-0.8398138,-2.9826262,1.4707494,0.90611404,-0.4882506,1
-0.19325937,-0.28006193,0.7239392,1.1474941,0.06850999,-0.51418036,-0.61320263,1.2919267,-0.016938405,-0.9690586,0.21037932,1.7113152,-1.6996572,-0.013426181,-0.51919454,0.8832715,0.5202039,-0.43506956,1.0763959,1.4540899,-0.17350875,-0.057884317,0.41159192,-0.13524377,-0.10459152,0.14573765,-0.22372715,0
2.7591004,-0.95403165,-0.49395978,-0.33783576,1.1549712,1.1136436,-1.3670182,-1.7963,1.649018,-0.85701054,0.8095984,-0.16645935,1.4377602,-0.5964484,1.4980515,1.3002752,-0.19044939,0.5550733,-1.6154796,0.22269897,-1.0796584,-0.3546627,0.8212589,0.5258394,-0.14778483,-2.3703012,-0.08138149,0
1.324516,0.9127804,0.20524798,0.53884995,0.9705426,-0.18048736,-1.420232,-0.25264466,-0.45332038,0.6340059,-1.3005276,-1.0997845,0.14892147,-0.04213967,-0.7632363,-0.4010669,0.008359136,1.5318685,0.4030932,1.150208,0.8600283,0.100861266,-0.42414263,0.46529758,-0.10263861,-1.6460292,-0.09675973,1
-0.97240466,0.026545795,-2.2122347,0.028058955,1.0953333,0.54534674,-0.5891378,-1.3550234,1.268222,0.013285035,-1.0431206,0.51430553,0.9423,0.35534868,-0.59738266,0.11006449,-0.30826244,0.2997468,-0.6265522,-0.67347974,-1.8929886,0.4985865,-2.5377567,-0.46019822,-2.6347454,0.29458386,0.34709844,1
0.46745047,1.5475812,1.2186586,-2.0058522,-0.84095865,-1.0634153,-0.23816757,0.1875252,-1.3236886,0.58379394,0.9119063,-0.7358823,-0.46294707,1.2735981,-0.33480033,-0.078652225,-1.313564,1.1298932,-1.2621485,-0.08410888,-0.58300966,0.93229616,-0.5075919,-0.059328943,0.95969105,1.3402667,1.169407,0
-0.2830108,0.61387503,-1.2469383,-0.62815785,0.27901244,-0.18484347,-0.2483591,-0.5815004,0.6970609,1.2361333,0.069861114,-0.729086,-1.7487007,-0.21738404,1.9939679,0.97759134,-0.11182024,-0.3674985,-0.3017812,0.40079966,-1.8113037,-0.88463795,-0.86304367,-0.46954116,1.1756039,-0.7565669,0.32202962,1
-0.939897,0.59210724,-1.1842502,0.32530728,0.5940299,0.78766555,-0.61676496,-0.95540196,0.56072944,-0.8239795,-1.4889476,-0.8832224,0.22846341,0.68358403,-0.26876628,-0.2694886,0.85739,1.1317414,0.95131385,1.548359,1.5701631,-0.014735852,1.6054306,-0.6070604,-0.23191833,0.07817813,1.9692597,1
-0.8215975,1.6794779,-0.26969895,0.88970315,-2.1023061,1.139186,-1.2924324,-0.3314879,-0.2574502,0.23885599,-0.55234045,0.82731897,0.056873377,0.41636497,0.058574002,0.3827921,-0.45726693,0.9798765,-0.2645176,0.7141444,-0.041070126,0.9106946,0.29589847,0.8268712,-0.4340556,-1.2553977,-0.19794382,1
-2.0449326,1.1444138,1.2133164,0.23429404,1.49276,0.23221047,0.5439566,-2.2172744,-0.57062167,-0.8487472,-1.6110003,0.27970192,-0.45455942,2.002154,0.29086855,0.07285064,-0.87095636,3.7551425,0.0130781215,-1.2098771,1.8935113,-1.4294926,0.5076503,-0.013203754,-0.018361973,-1.6019776,-1.5962428,0
-0.49456987,-0.48045146,-0.4846095,0.658144,0.03466354,0.57106507,-1.3307104,1.7121881,0.15443741,1.0681272,0.21001063,1.8658103,0.84417015,0.6112703,0.09481818,0.50235015,1.499459,-0.17370358,2.4081306,1.8747879,0.37646616,-0.2874545,1.0692202,-0.15756692,-2.0657923,0.14470695,0.32508996,0
-0.50518525,0.14741057,1.0293547,-1.0843639,-0.88433015,0.602224,1.4886346,0.9321062,-0.6359172,-2.55259,0.45954627,0.9940893,0.4435407,0.13610928,-1.1432556,0.6549652,-0.04964015,0.8199487,-0.89074606,-1.4233395,0.049162984,0.01747388,-0.29921144,-1.1013366,-0.78264046,-1.3034426,-2.5958068,0
0.5842227,0.63973784,-0.14167748,0.42622808,0.69265974,1.6853254,1.1525847,-1.0046673,-0.05301948,0.5425761,-0.05221697,1.193622,-0.3026392,0.99956924,-0.22734636,0.051782604,0.6156612,0.95528185,0.87900734,0.6509774,-0.9780712,-1.092635,-0.12915011,-0.30570522,-0.96251434,-0.59518033,0.9664527,0
-1.6597762,-0.79047877,0.9417919,-1.2460712,1.7154032,0.44385272,-0.23503639,0.40202728,-1.0299478,0.42583975,-0.40018302,0.7409996,1.614191,-0.302342,1.0007843,-0.43946248,-1.0075003,-1.9510003,-0.48233843,-0.15411225,-0.6252386,2.8684695,1.611117,-0.3337268,1.6713115,-0.45083106,1.4650209,0
-1.3566934,1.0893704,0.7456196,-0.5831685,1.0436443,-0.34119648,-0.60956293,-0.61127424,-1.0323449,-0.7347346,-0.89493203,-0.126642,0.17231579,-1.5589589,0.2764581,-0.14051646,1.5036043,-1.0241282,-0.2222332,-0.1521312,0.60164756,0.5695838,-0.10158353,0.41365013,-0.54014415,2.0563154,0.3339977,0
-1.0432353,1.2226744,-0.52859795,-0.19224,1.0497696,-0.14275938,-0.98531544,-0.28139856,1.0951805,0.9956728,-0.1628964,0.59532875,-1.7321153,0.71980727,-1.3062011,0.92197984,0.63275754,-0.7157557,-0.3137639,0.718234,1.3541125,-1.0137908,0.5485973,0.30082595,-0.95268345,1.2023197,0.2501091,1
-0.95117754,0.34307572,0.9776817,1.68668,1.3443646,0.4514583,2.0462146,-1.0558579,1.8025194,-0.25556383,-1.0159336,-0.77348816,1.309672,1.7840322,-0.44043964,-0.12002919,0.0061367676,-0.5929943,0.9062925,0.8114821,2.3955135,-0.9475216,3.1900456,-2.2439823,-0.44230893,-0.040341973,2.1825693,0
0.95016885,1.7750057,-0.428464,0.6312406,0.51490784,-0.20535137,0.14397083,-2.0129018,1.2540201,1.1146032,-1.0593429,0.9717796,-1.7987158,0.01335063,1.1387533,0.01606036,0.32934693,0.12992957,-0.0012128727,-1.0160986,-0.005126581,-0.66650987,-1.6915954,-0.17564955,-0.62630624,-0.35999972,0.8800109,1
-1.0299093,-0.03280104,0.94415206,0.5252256,0.40537354,-0.29489204,-0.2519587,1.1968547,-1.0277308,-0.71555346,-0.8225319,0.9494895,-0.55668354,2.3812575,0.14276281,-1.2035474,-1.203153,0.17896561,0.01115748,-0.0752154,-1.2826717,0.15731542,-1.4873482,-0.25660795,0.046137862,-0.40486673,0.46799085,0
-0.44057903,0.92979425,0.8707981,1.6655183,0.14338094,-0.744681,0.8887399,-0.044764206,0.08586633,0.86505413,-1.2187674,-0.69864005,-1.3785008,-0.45284206,1.6516579,-0.93147445,-0.3707728,-0.8438132,0.79364175,0.59828365,-0.17312402,-0.38348824,-1.0280794,-0.80897045,-2.366023,0.030150274,1.3530494,1
-0.1774079,-1.3299367,0.28757268,1.0378236,-1.2329526,-1.9646771,-1.5295279,-1.8543457,-1.0495415,-0.58720684,0.43400672,-0.6328863,0.49218446,-0.21557336,-0.30720568,0.17453001,1.4662644,-0.9602616,-2.0844188,2.6312695,0.5580673,0.26498705,1.0213673,0.27184188,0.7781791,-0.6273098,1.1931776,1
-0.03726662,-0.46649727,0.28148398,0.73253894,-1.1645668,0.69322133,-0.20431367,-1.2768748,1.3158183,-1.0589262,0.33391172,0.97162837,0.44775316,0.08850493,0.5991422,-1.7141016,-0.56650615,0.84143007,-0.087007254,-1.0475888,-1.9988939,0.86630267,-1.0964128,0.266212,-1.5788019,1.1068932,1.2565689,0
0.68077135,0.48571327,0.543502,0.42035174,-0.51612836,-0.7648785,-1.1760079,0.38647953,-1.5908575,-0.52180624,-1.1976388,-1.5413278,-0.26483306,-1.2702532,0.13848396,-0.20480064,0.35611615,1.0698094,0.81455064,0.31857747,1.117879,-0.14815988,-0.114432625,0.24436542,-0.091472544,-0.74076813,-0.35875618,0
0.07183284,0.40212116,0.23408774,0.78006923,0.84074116,-0.6140512,2.0471547,-0.41853753,0.02048136,-1.6958463,-0.33830976,0.33965975,-0.15606299,1.2147799,-0.77180207,1.3247025,-0.55871445,0.36362994,0.3678748,-0.523201,-0.6166625,-1.918048,-0.29631424,-0.97898877,0.102325246,0.088194884,0.63887423,1
-0.2101685,2.0792851,-0.18710586,-1.1335369,-1.3616164,-0.48566014,0.24187316,-0.9197811,0.17663369,-2.353111,6.834721e-05,-0.5519153,-0.19477159,0.8368905,0.73854613,1.5399867,0.78987324,-0.72640455,1.6490971,-1.4415656,-2.232179,0.36422962,-0.48566446,2.87861,0.10151912,1.7892683,-0.3860607,0
0.06372799,-0.2569447,0.5335564,-1.7754852,-0.81648767,0.74043167,-1.1590551,1.1210374,-0.018497935,1.005613,0.27501884,0.28630227,-1.4709888,-1.0172795,0.5023207,0.33691242,0.2992468,-1.3360385,2.1507666,-0.6085621,0.06952997,-1.323881,0.49619094,1.5352923,-0.20582592,-0.6278179,2.0909693,1
1.6853479,0.43683258,-0.37524262,-1.041317,0.18391891,0.3457588,0.4827711,-1.8977555,-0.6147048,-2.5922914,-1.1481826,-1.5813044,1.5761677,1.7358265,0.107788034,-0.14307411,-0.88559866,-0.9705566,1.9201169,-0.009851118,-2.8398695,0.48147225,-0.8641748,1.3276899,0.39915586,0.60025346,-0.040301647,1
-0.6958714,0.7371517,0.01682863,-0.9288877,-2.9045317,-1.080696,-1.0427446,0.16119465,-0.80568725,0.46504626,1.4345475,1.9298621,0.6009865,-1.9351029,-1.3433458,-0.14086561,-0.43687811,1.8285631,-1.8974802,-2.1728787,-1.9403259,-0.34873793,-1.7518926,-0.33251768,-0.90938985,0.20468625,0.9221861,1
0.012100464,-1.0672791,-1.0446583,-0.33959836,-2.0012808,0.8945474,0.85256046,-1.3070469,-0.863889,1.1680664,-0.23067056,0.052024566,0.3196006,0.20352481,0.8026092,-0.46556258,-0.5863464,-1.4024593,-0.7592643,-0.55449975,-1.7016802,-0.051525872,-2.5044408,-1.1130562,-1.0903567,-0.9162923,1.1947515,0
-1.3625089,0.092466325,-1.7077996,1.6446337,0.08076633,-1.9417179,1.8028132,-0.6672919,-0.07743971,1.7762892,-1.5031415,-1.0657855,1.6655867,0.01553267,1.7897422,-0.35200125,0.30697232,-0.16418318,1.3324732,1.0104567,0.65827703,-1.9411546,-0.79756534,-2.8315773,-0.12523983,-0.30168244,0.21355055,1
-1.0508857,1.2833396,-1.4616811,-0.702078,0.011222309,-0.73041916,-0.18853231,1.0980788,-0.7485225,0.9280423,-0.7916712,-0.18611526,-2.7576363,-0.78684413,0.16417328,-0.6276195,1.5643681,-0.007334643,-1.2749108,0.9659763,1.1870662,1.5526724,-0.47206157,-2.5135832,0.5586285,-0.2419528,-0.7900147,0
0.3001492,0.23321773,-0.11922582,-1.5041282,0.61332536,0.14837909,-0.64449984,-0.023429291,-0.52723277,-1.5619661,-1.4179063,-0.19453195,0.028356673,0.7645341,0.46883655,0.10302343,-0.60806143,-2.372414,-2.1183345,0.69104844,1.5455395,2.4611528,-1.395429,-0.91444945,1.2613308,-0.18749848,-1.0245228,0
-0.059596244,0.11534324,0.13567775,0.06915262,-0.81010896,-0.34527868,-1.8198147,-0.64643556,0.48524806,0.923527,0.67167306,-0.09545802,0.7186326,0.9466145,1.4683827,1.3808557,1.2822592,-0.5715987,-0.51307565,-0.34909213,-0.4183364,1.0173321,0.56318766,-0.41258985,-0.42075875,0.8706948,-0.71950966,1
0.22422363,-0.31398648,-0.60403556,1.9538993,-1.3083913,-0.5667884,-0.57074577,0.2576707,1.7672391,0.37088236,0.74718404,-1.3545681,0.5851993,0.1767629,-0.47186252,0.99498004,-1.385758,0.06629116,-0.49992713,-0.5410096,-0.10617317,0.0044356366,1.0767936,0.7000749,-0.58690006,0.57403976,-0.4645087,1
0.7080279,0.5473938,2.4705427,-0.39938715,0.21384689,-0.25801948,-1.4543426,1.2609863,0.24407996,1.548908,0.37331125,-0.18016985,-1.223551,-1.9030381,1.3901966,-0.63585025,0.09217326,0.06578668,-0.93745416,-0.29478738,1.0684505,-0.887947,-1.1411027,-0.23837142,-2.153623,-0.78819704,0.04764405,1
-1.278162,-0.56643766,-1.2666272,0.0566303,0.82697934,0.6130895,-0.9675073,-0.9055472,-0.034863282,-0.51562023,-0.92550695,1.2378926,-0.031768776,-2.215436,0.4657438,0.1627864,-0.3135846,-0.16245252,-0.35353377,-0.23483743,-0.7712151,-0.833139,-0.15309331,0.047799252,0.31216487,-1.4703989,-0.074719355,0
0.35875556,0.47035393,-1.2664245,1.7415035,0.34285125,0.34312618,-1.0399892,-0.62826127,0.9763023,0.68409485,-0.8269979,-0.62339765,-0.9555414,-0.7430387,-1.3164963,-0.10268563,-1.1860465,1.0339043,-0.80476135,-0.9764984,0.1630909,0.6342937,0.76013607,0.93317705,-0.21013206,-0.8693974,0.57977974,1
-0.9943868,-0.5754795,-0.5610449,-1.6370039,-0.94956225,-0.9379081,-0.69956475,-0.097544,-1.4902124,0.3735683,0.4449324,1.4661099,0.12527128,-1.7023375,-0.35308602,1.7386843,0.9773722,0.063097276,-1.3673649,-1.6147674,0.04199262,-0.7299756,-1.8172069,0.35228992,-1.7503922,-1.0460273,0.3704932,1
-1.505892,0.44188297,-0.06288801,0.033158883,0.16358805,-0.6604692,0.79011256,-1.409358,-1.0140492,-0.91433835,-1.6060585,-1.5100458,0.5599188,-0.61606145,-0.79748154,0.49495706,-0.7389842,0.61637914,0.9828291,-1.0713769,-0.32666817,-1.5301309,-0.5664938,-0.4562378,-1.0340743,0.16773662,1.0602767,1
0.3084217,0.02603934,0.4474462,-0.77957386,0.39098117,1.2256722,-0.9270138,-0.13228805,1.4894884,1.7158184,-0.009750924,0.81216604,0.19796894,0.91960806,0.8487866,-0.85888076,0.56565005,0.6287971,1.4600557,-0.56543505,-0.28523067,0.3916952,0.19067006,1.0331309,-2.3934338,-1.9679655,1.789758,1
-0.38773498,0.37445503,1.9905567,-0.10762259,-0.2738078,0.21094933,-0.53821105,-0.25020573,0.82258993,0.30557573,0.6165476,0.21891525,-1.3778824,2.258963,1.5671318,0.24986753,0.28813013,0.83269125,-0.33900726,-0.4508474,1.53363,-1.9549,0.5554432,0.4587477,1.3352195,-0.013140284,1.0428361,0
0.6011653,0.096883334,1.0741869,1.1385489,-0.8868622,1.3883687,-1.4642527,0.7311234,1.6486101,0.028365582,-0.41367552,1.2496823,0.24211891,0.8153985,-1.1397755,-0.45286724,-1.5844874,-0.5726319,0.057046406,-0.67811,1.3146888,0.8251226,0.6522449,-1.8214824,0.049316384,0.9337838,0.58980834,0
0.2345045,-0.7579852,0.088323034,0.056755476,0.21150236,0.07451087,1.0210905,-0.38507965,0.7073981,-0.8405378,0.5074374,-0.33932796,-0.027917044,-0.10822998,1.5051355,0.74859,-0.5559038,1.441718,1.0305779,-0.10227528,0.4880614,0.44180217,1.3012439,1.2367668,1.2713511,-0.31122816,0.68867195,1
-0.18106821,0.10053066,-0.066470824,-1.1947366,-0.6195454,0.37199926,-1.7006152,-1.2536927,1.278773,-0.7111995,-1.1350307,-1.0815561,-0.0026102317,1.9237375,0.89499664,-0.20214272,0.8595991,-1.8424283,-0.38654202,-1.7205843,0.7025236,-0.9144653,-1.3943876,-1.8503941,-0.60459745,1.0368142,-1.4053496,0
-1.6295124,-1.2198083,0.16644493,-0.24801306,-1.4196421,-0.2421219,-1.2762487,1.5750781,0.2157781,-0.95821583,0.5863508,-1.2593974,1.3868053,0.26186705,0.23911783,-0.9326246,-0.23691235,0.118693754,0.3270808,1.1391625,-0.04673971,-1.4063607,0.4132004,-1.2659225,-1.0885631,1.3610607,-0.51616246,1
-0.088446215,-0.26243433,-1.7508413,1.2251529,0.8233658,1.0233343,0.55935574,1.5433098,-0.2837574,1.1302462,-0.54303163,1.0928406,-0.8918518,1.1532458,2.6150854,0.29222324,-0.98043185,0.35050645,1.2687849,0.54478437,1.003077,-1.5157582,0.44256145,0.64823365,3.0396156,-0.8828267,-1.2892791,0
