x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.02202051,1.5399178,-0.83698106,-0.5682887,-0.25923917,0.9133008,1.7183453,-2.155998,-2.2093177,0.73677206,-0.93064904,0.31769925,-0.4829619,-0.27174103,1.9723682,-0.95549893,0
0.21840362,0.16146292,0.3597609,0.666726,0.6069857,-0.39660585,-0.14962153,-0.08523681,0.872084,1.4701017,0.16337052,0.21950185,0.5140162,-0.10648044,-0.48393217,-0.35679886,1
-0.18453765,0.9134178,-0.78874457,0.4907167,0.7693643,1.3993877,2.0701966,-0.6814545,-1.4050608,1.0853512,-0.6582304,-0.99685633,-1.95531,-0.6941522,-0.58281803,0.046537805,1
0.3510892,-0.622501,0.79664636,-0.76005614,1.1481233,0.35844085,0.41064426,-0.35302958,-0.50430423,0.65298426,0.82467514,-1.4678162,0.21388753,1.0305046,0.4863973,0.9949272,1
0.674366,-0.14422956,-1.350093,-0.5786533,1.2685575,-0.9478845,-0.33851308,1.7163609,0.4204888,-1.9526341,-0.23375712,-1.5290536,-0.4135449,0.03625147,1.5817825,0.21999928,0
1.0254736,-0.067160174,0.0027486223,-2.2624645,-0.5181881,-0.20883499,0.4429589,-0.87646616,-0.0003190458,0.91197336,-0.6320652,0.15183567,0.1864626,-1.304157,-1.0332804,0.33875477,1
0.80910563,-0.82669836,-1.2404499,0.68551064,-0.2793993,-0.8599551,1.3052677,-0.8132484,-1.0851007,0.34028548,-0.3925843,-0.93307614,0.25321004,-0.6163587,-0.08821843,-0.6514688,1
1.2620068,-1.3037798,-0.9759046,-2.467229,0.89183444,-1.5475036,-0.0728788,1.3064234,-0.023601439,-0.8364191,-0.73526233,-1.8166304,0.744741,0.02911113,0.94943583,-0.14621904,0
-0.57578,1.169793,0.26564595,0.59477824,0.077553056,0.40439495,0.19485444,-0.8234526,-0.43005836,0.27038193,-0.6751671,0.510114,0.17408983,0.13089857,-0.8414135,-1.1797882,0
-0.6312586,1.121714,0.17470163,0.422038,1.4904503,0.20990755,-0.7151058,-0.107876986,0.25453067,-0.7789131,0.8128442,0.8096503,-0.094719596,1.5541878,-1.0417457,-0.25826797,0
1.682241,0.3445658,0.5171801,-3.1943462,0.19612546,-0.40449786,0.79289454,1.1392461,0.9074375,2.125249,0.47638014,-0.36662802,0.38973567,-1.9927744,-0.90695,0.27837837,0
-0.049200643,-0.38089955,-0.7663891,0.98971534,1.1551453,-0.5885874,-1.2475884,1.5633246,1.0290351,0.2860571,0.36208588,-0.47040248,0.24312688,1.3556147,-0.033359963,0.65611845,1
-0.24692203,1.0905728,0.09063916,1.6098987,-1.9966501,0.9078942,0.60069895,0.76526076,0.032041147,0.012654833,-1.3029563,-2.0223067,-0.93441,0.0377685,0.08653009,-0.4913883,0
1.0641631,0.041917413,-1.1616516,0.34438562,0.55707955,-1.6325347,0.8396412,0.26917583,0.03050512,-0.84647304,0.9359744,-0.6240889,0.21440375,0.76961946,1.5506133,-1.5381738,1
-0.16239625,0.17673485,1.145034,0.3372261,1.5925221,0.6108136,-0.0015676819,0.004716051,-0.027442316,0.17791764,-0.7073473,-2.4969888,0.1278227,0.64140326,0.49144548,0.36967164,1
0.17932287,1.506809,0.08006079,-0.30015856,0.001278126,-0.41072446,-1.1793789,1.389565,2.1119843,0.069398515,1.5495869,1.2534164,-0.3144009,1.9911844,1.765362,-0.31404847,1
0.9354202,1.5817628,-0.30795372,0.531825,-1.3190194,-0.4490494,-0.5370649,-0.13075313,0.4947267,-0.024821103,1.395547,1.0508612,1.1314855,-0.86819494,-0.12514865,0.42246953,1
-0.0264868,-0.811495,-1.2716001,0.097140305,-0.8093194,-0.715518,-0.25330326,0.9589604,0.1403826,-0.27232563,0.10232402,0.9785856,-0.17080085,0.09609775,-1.1018238,-0.2613963,0
-0.72524565,-0.09800222,-0.68805015,-1.0265354,1.2751218,-0.27348596,-1.8563281,2.5616283,1.4266626,0.09850824,-2.0758932,0.53597075,-0.0067697647,-0.84903693,1.4025992,0.036250107,0
-2.480332,-0.1611668,1.4477868,1.4541037,0.9099616,1.7663078,-0.38443646,-0.42965886,-0.56861216,-0.8111887,-1.2807009,0.299013,-1.0408194,0.7483238,-0.978222,-0.35367417,1
-0.63596016,0.23650977,1.0070364,-1.6372143,-0.575723,0.47035193,-0.21660982,-0.42536184,-0.30146867,0.103265375,0.16401018,0.89589596,0.16442662,2.0873837,0.8415345,-0.8204407,1
1.080791,0.20539154,-0.7049328,0.39184165,0.058669135,-1.7308202,-0.74832964,0.5374605,0.926085,0.039094467,2.121592,0.9469693,1.5132533,1.0013088,0.92438227,-0.35336325,1
0.7283584,-1.0370475,-1.4909664,-0.66896445,-0.5129676,-1.5471544,-0.68904203,0.2729751,0.3422963,0.14932933,-0.83351225,0.64780027,0.9435119,-0.49901584,1.8910972,-0.2621241,0
-0.9286428,0.44934413,-0.6832367,-0.28474277,-1.4677042,1.515505,2.010707,1.0222331,-1.8964967,0.7757633,-1.085773,-1.1074169,-1.8005649,1.0760528,1.0910174,-1.3283243,0
-0.23782806,-1.0504552,0.6928807,-0.3097219,0.8137486,-0.8193713,-1.5885007,-0.7630881,1.069357,-0.49489647,-1.3919054,-0.22344753,0.86040545,1.168121,1.8336712,-0.1687314,1
-0.37944418,-0.12125671,0.66757864,-0.9132815,-1.1389762,1.2585962,0.70405674,1.8674055,1.1010976,1.1435754,-0.30581003,-0.27463636,-2.2831693,-0.62580174,-0.59174216,0.47042465,0
-0.91730434,-1.0678802,-0.1467412,-0.4198051,-1.4559973,-0.52762073,-0.5752267,1.5049449,0.49607596,-0.58749825,-2.185226,1.1779826,0.1168006,-1.6773084,-0.10301236,-1.6101143,0
-0.62923217,0.82674515,1.13639,0.7333088,-0.56399065,0.688519,-0.46031395,0.45535418,1.2791289,-1.6417007,-0.5309259,0.117798656,-1.1336482,-1.2928202,0.15440519,0.026270758,0
-0.2917145,-1.3883487,-0.07095967,-0.45304883,-1.1760454,-0.08913542,-0.1751886,1.264478,0.43892103,-1.3736981,-0.61295986,0.1744056,-0.8313087,-1.4371297,-0.87021893,0.33753058,0
-1.4565426,0.06554538,0.26528543,0.64512897,0.6405548,1.0088233,-0.70944214,-0.69018483,-0.6723028,-0.49483386,-0.48704496,0.94476384,-0.28784922,0.8765939,-0.35148826,0.3153794,1
-1.5970628,-0.038511787,0.13095404,0.90844375,1.444605,0.9985233,0.1791395,-0.69158393,-1.1299517,-0.21430703,-0.9263156,0.8511754,-0.547314,-0.27866367,-0.40361157,-0.46365526,1
-0.6115988,0.9405286,0.4293231,0.5324078,-0.93269616,0.43775478,0.23056589,0.19398566,-1.2915523,0.20208925,0.005220112,0.135857,1.269851,0.23397046,0.18579957,-1.2208753,1
-0.631227,0.9341141,0.19908488,-0.39025155,0.09627307,0.5955344,-0.033739287,1.2275475,-0.93344593,1.102126,1.7851104,1.3940445,0.9776334,0.99186987,-1.0361443,-0.37219298,0
-0.48322055,0.30123603,0.8065431,0.7198659,0.42903695,0.93875605,0.41741133,-1.0424508,-0.15850855,0.1987699,0.15092385,0.5880123,-0.62603474,-1.2758014,-0.18168561,0.5465135,0
0.3493766,-1.656507,0.088235684,0.80209374,-0.3666013,-0.7898192,0.06978181,1.3278112,1.0763474,-0.32217714,0.3568986,-1.4149154,-0.48092782,0.5344232,0.47811952,0.06816667,1
-0.12786734,-0.542613,-0.9386347,1.5817617,-2.0317516,-0.6458143,-0.43094435,-1.175948,-0.7274709,-1.390618,-1.1764675,0.37486023,0.78097796,-0.5593438,-2.2052472,-0.44129112,0
0.6678201,0.012228767,-0.97997844,-0.24339171,-0.5146499,-1.2454274,0.3563747,0.47789645,-0.4781232,-1.0326234,0.30129108,-0.11045189,0.8144447,0.078551285,0.41099235,-1.3170888,1
-1.4976724,-0.050809268,1.3916143,-0.01311625,1.9625236,-0.09887591,-0.566656,0.48628053,-0.32587847,-1.7567763,0.43094015,1.0093335,0.8256697,0.8888488,-0.30313456,-1.8177588,0
-2.831711,0.99470603,0.5185979,1.8428357,-1.7982321,3.0126941,0.36822575,1.3214605,-2.464643,0.2833089,-0.58673537,0.40345064,-0.68699056,0.54101634,2.6075695,-0.16666226,1
0.50289214,-2.0655234,-1.8077928,-0.8277276,0.8959286,-0.917212,0.5239605,0.25292465,-0.60764647,0.9780467,-1.1606383,-0.3315266,-0.16889247,-0.86841553,-2.071426,0.2684917,1
0.413828,0.5522284,0.04628888,0.025450446,0.36489147,-0.11727622,-0.5801395,-0.44284183,-1.0680888,0.19122122,-0.4353222,-1.2672226,2.154808,-0.1263643,-1.7590163,0.4681353,1
-2.0077944,0.13236149,0.60398513,2.096643,1.2333573,2.1965082,-0.18814021,-0.018713862,-0.48876256,0.35500666,-1.5576504,-0.9513476,-1.6258469,0.34299976,-0.41417286,0.9913711,1
1.1077437,-0.5881664,-0.2619511,-1.1821208,0.42849454,-0.2164645,0.6703778,-0.32123837,-0.48876676,2.6714869,-1.4257504,-1.3740807,1.0515883,-2.0666623,0.65986043,0.6212625,1
-1.1983827,-0.1574619,0.7923437,0.5348952,0.75715953,1.0066504,0.9431056,1.2861673,-1.3272293,-0.005789587,0.7714197,-0.59726727,-0.21827042,0.69738805,-0.6470954,-0.7695282,1
1.725082,1.7132807,-0.7044913,0.8609252,-1.9428611,-0.89024705,0.22155088,-0.82142246,0.8129271,0.34841272,1.9092275,1.3843752,0.74493766,-1.6739094,1.0554725,0.2854448,1
-0.66741747,-0.2268434,-1.0397984,0.43158063,2.3229842,-0.15682085,-1.37493,-1.1686552,-0.59326625,0.16049589,-2.4099631,0.6689458,1.0426713,-1.3731312,0.21936896,0.58593404,1
0.39598164,-1.4215734,-1.5807376,0.7178862,-1.025345,-0.70872957,0.08130566,-0.98141766,-0.11818838,-0.08014597,0.6381439,1.1052004,-0.6367323,0.5671617,1.4528679,0.76622933,0
-0.35957628,-0.09730449,1.9163156,3.0051475,-2.0018034,0.13312156,0.34606743,0.03279594,1.552765,2.7550917,-0.36613083,-0.3851638,0.46311396,-0.42066118,-0.3073562,-1.3445069,0
-1.7728642,-0.9662434,0.15746449,1.8191729,1.1981541,0.62461144,-0.7781048,-0.35453495,-0.72377956,-1.010854,-0.699801,0.4051114,-0.17125759,0.7551841,-0.1835816,0.1438941,1
-0.022737533,0.1050121,-1.3150403,1.6259593,0.91692275,-0.074880935,0.1256897,0.56504375,-0.24155943,0.7835245,1.4746201,0.3043363,-0.31065196,1.0654272,-0.47396418,0.5631678,1
-0.8821847,1.566974,1.213528,0.657308,0.22614923,1.9844499,1.3136288,-0.6014108,0.580613,-1.8026724,1.2243571,1.1695211,-3.4943488,-1.5223416,1.3817496,0.5021132,0
0.85036504,-0.25938064,-0.6914606,0.21860373,-0.07763074,-1.913313,-1.2717216,0.32035777,0.4270103,0.084311016,1.1874988,1.0779172,2.5937293,0.45433867,-0.009988774,-0.43972164,1
-0.64087504,0.3360151,-0.1462682,-0.15538639,0.23724383,0.8837145,-0.2824671,0.6238711,-0.61543465,1.0334942,0.4847618,0.8187521,0.1098984,0.27257678,-0.10653899,0.74637306,1
-1.4948156,0.6940379,0.8720289,-0.8859561,0.26468858,0.9401587,-0.39639592,1.658279,-0.26388657,-1.1388593,-0.52385587,0.65683717,-0.31080472,0.10888191,-0.59589314,-1.0265489,0
-1.9189065,-0.14820784,1.0808573,0.91930723,1.1153065,0.8541423,-1.1303121,-0.6582424,0.10946423,-0.45520756,-1.7164366,0.9127911,-0.11287274,0.2340228,-0.020805461,-0.46720478,1
1.1331462,-0.32992446,-1.2780721,-0.82649875,-0.90716034,-2.0083447,0.71397793,0.314327,-1.148909,-1.7003851,0.7943629,0.45646515,1.7285588,-0.8254756,-0.55940586,-1.9067004,1
0.8429058,-0.2109804,-1.3079047,0.30671135,-1.5572052,-0.6686077,-0.5231101,-0.15000844,0.4222296,-2.0563462,-0.22148035,-0.39154443,-0.50142545,-0.49575725,0.32898954,1.0471148,0
-1.1301214,2.8290775,1.72387,-2.2315488,0.11433051,2.7349625,-1.3785584,0.13408826,-1.3048424,2.2362435,-1.2063304,0.20655872,1.772003,-0.1009909,-0.3223233,1.4265047,1
-0.7018577,0.26350257,0.20596254,-1.2914858,-0.027959555,1.2625791,0.5995453,-0.8533942,-1.564943,0.8498712,0.8056157,0.96946096,-0.42907858,1.7852956,-0.75746864,0.26595014,0
0.54030585,-1.008158,-0.4909892,0.39665192,0.7097347,-0.4068266,1.2541802,-0.51408654,-1.5999887,0.5756577,-0.087420166,-1.3701371,0.8622875,-0.9944713,-0.1014864,-0.13652939,0
0.593973,-0.6153543,-0.79682565,0.039219543,1.5122213,-0.47317976,0.45643723,-0.10130928,-0.3917595,0.6928005,-1.0864974,-1.7574885,0.1867516,-0.49511912,0.35880038,0.19155845,1
1.566324,1.0495914,0.3614813,0.53143156,-0.2023295,-0.49361846,0.7132961,-1.3905723,1.0774778,0.46941364,1.1696548,-0.47329885,-0.15949628,-0.8161707,1.0177209,0.35854518,1
0.9992746,-1.0573181,-0.6039459,-0.795547,0.533973,-0.25639477,0.6227714,0.20129143,-0.53992546,0.8121655,0.99075043,-0.8720728,0.14435695,-0.4497895,-1.1591203,1.4352034,1
-0.73545766,0.49745414,-0.52203393,-0.38602108,0.50680715,0.6196383,-1.36512,0.9343338,-0.2710768,1.198392,-0.346062,1.0711904,0.81033987,0.32444814,0.12739284,0.9461201,1
-0.90157217,-0.31202507,0.20380688,0.5439418,1.2833121,0.67549074,0.049748834,-0.271215,-0.6254816,0.4473525,-1.012076,0.01800567,-0.12888429,-0.7822594,0.5302775,0.10251551,1
0.7477563,0.15408877,-0.26452792,0.07981458,-0.5476645,-0.5071056,-0.3756338,-1.5195216,-0.057995304,-0.37580594,-0.18211544,-0.17069405,0.74717623,0.002015849,0.5614621,0.49044374,1
0.28865466,0.3198238,0.26513255,0.050548017,0.10845476,-0.58392745,0.07443444,0.5115366,1.0093479,0.3659598,0.7471528,0.06532822,-0.10389989,1.1736994,0.69667506,-0.97742414,1
-1.626032,1.0944175,-0.3396952,0.8814556,0.98681456,1.3318595,-0.38978863,-0.5950152,-0.9079231,-0.52395165,-0.9724368,0.89861953,-0.8902996,0.85213417,0.09211412,-0.13393445,1
0.79004765,-1.4149715,0.69726026,0.16891381,2.271088,-1.3764192,0.08526655,-1.1187402,1.3603745,0.3329925,-0.06562171,-0.927286,0.1719437,0.15761532,1.005134,-0.35546812,1
-0.25647578,0.31867707,0.2619331,-2.1271954,-0.52840716,-0.18783908,-0.5132886,0.62462705,0.85156286,-0.29799008,-1.2193384,1.3603559,-0.2505143,-0.6293474,-1.0182441,-1.0599667,0
1.7495964,1.455628,0.19202673,0.7383705,0.37377384,-0.16876821,0.94400483,0.30099633,0.77024084,1.1250644,1.2278031,-1.7054219,0.25097838,-2.0680885,1.4481912,0.86956984,1
-0.58759785,-1.1464058,0.47992113,-0.4853489,0.32744595,0.81118035,-0.63671625,-0.10500443,0.5928188,-1.106939,-1.2400392,-0.73907125,-1.5420406,-0.18640873,0.3642889,1.627296,0
-1.7176309,-0.42586064,0.19045798,1.451725,-0.16449016,1.1616926,-0.715755,0.59752697,0.020224351,0.13788053,-0.6225979,0.35737538,-1.020144,1.4996319,-1.6432313,0.32321355,0
0.16686398,-0.8896907,0.20932035,-0.8383777,-1.0354892,0.07491548,-0.7427621,-1.4813037,0.06427663,1.4041508,0.06812804,1.2590158,0.62808365,0.5439783,-2.6676855,1.251088,1
0.9423739,1.2064432,-0.4088443,1.7024482,0.49864408,-1.077365,-0.70905346,0.68095875,1.0209987,0.37600374,0.16438213,-0.6324991,1.5974712,-1.3708797,-0.21151842,-0.16938385,1
-1.5757678,0.44390446,0.9885138,-0.67000586,1.3546008,1.9043006,-1.3922027,-0.67920405,0.0039441073,2.2348762,-1.5192138,1.6232326,0.029790053,-0.57948196,0.31101766,1.5770525,1
0.6895068,1.2376583,0.3469149,1.7217209,0.85277295,-1.8253086,-1.4717838,1.0021513,1.5429474,0.3048277,-0.76947945,-0.6269334,3.0429866,-1.4447567,0.9238852,-1.6160955,1
-1.4433208,-0.6429757,2.0033066,1.8710085,0.08681488,0.81976193,-1.0988798,0.10522003,0.885515,1.556942,0.3111952,1.1567342,0.7009225,-0.041728318,0.1424973,0.40151906,0
0.75278,0.3913532,0.16709472,-0.6716146,-0.204851,0.29911208,1.0067533,-0.47463983,-0.83472633,1.628234,-0.8303518,-1.34808,0.6635794,-1.423232,1.2192515,0.07752977,1
-1.1551334,0.6432017,3.0963624,-0.25740594,-1.6531304,2.0573447,1.2411598,0.87495697,-0.9478241,0.28992292,1.6371939,-0.23187402,-0.06775302,0.035219993,-0.7112715,-0.5590022,0
-0.69436365,0.6033708,0.8380813,0.3384668,0.64385134,1.369181,1.2564926,-1.6916567,-1.2836971,0.779914,-0.035829477,0.32199502,-0.64568555,-0.5348748,1.3735886,-0.141246,0
0.8438182,0.25458705,-0.68828434,0.5260371,0.73739666,-1.3289596,0.2600757,-0.040815506,0.30468425,0.22265445,1.4278492,0.17467998,0.71409786,1.12616,1.5846087,-0.9919696,1
0.3119922,1.1769611,-0.3866893,-1.0711608,-1.2648962,0.39467162,-0.8307491,-1.8447177,1.0326191,-2.2847676,-1.283581,1.5546337,-1.5786139,-1.9326891,0.3939115,1.2493694,0
-0.13457134,-1.2315872,0.531797,-1.0440115,-1.2797956,0.36172977,0.39048883,0.15908676,-0.036783896,-0.5551428,-0.73752034,-0.24097298,-0.81294763,-1.0301056,-0.67607605,0.3679886,0
0.7916067,-1.8188139,-1.4248108,-0.9008506,-0.19693841,-1.2017963,-0.4579912,-1.5233048,0.2255902,0.5446344,-1.5306172,0.36272824,0.11456187,-0.12512143,0.9976109,0.6161767,1
-0.034441296,0.6999295,0.6241915,0.19979332,-0.7246197,0.5136453,-0.5593061,-1.3200818,-0.67255235,-0.86457896,0.36637565,-0.26941377,0.79799604,0.89287883,1.6460264,0.75915295,1
1.4566845,1.4227049,0.68949467,-0.45249254,-1.3424515,0.11610487,0.8488647,-0.48141262,0.38353658,-0.43319353,1.4857123,-0.7927341,-0.08841591,-1.0781975,0.12831414,0.62344164,1
0.0019120921,-0.63004464,-0.8666466,0.23014876,0.1811436,0.026923278,-0.41066325,0.40481472,-0.6389567,-0.39850488,0.07728693,-0.83223253,0.122106336,0.9001835,-0.5006952,1.0827867,1
0.4544909,1.1128564,0.57130086,0.262141,1.0993949,-0.33001697,-0.8867586,-0.7745154,0.95392334,-0.25135908,1.9049298,1.5126181,0.7997567,-0.29623082,-1.4151131,0.75411385,0
0.29019296,1.3351806,0.6332468,0.75193584,-1.1371546,0.36032566,-0.3259903,-0.34820724,0.8006921,0.42195255,1.3641846,1.4266045,0.2775241,-1.2026279,-0.44103825,0.69149345,1
1.4754425,-0.68432146,-0.5328988,0.8869351,-2.1366894,-2.1880057,-1.2597327,-0.594051,1.6296673,-1.6246173,-0.12739094,-0.55992717,1.2378393,0.44048744,-1.967976,-0.1593943,1
0.5723745,-0.6891116,-0.20555484,-1.263658,1.1332229,-0.056035455,0.076143615,-0.2736875,0.66744936,0.4074001,-0.13025567,-0.19557704,-0.953429,-0.51266104,-0.24988417,1.2104218,0
0.96743685,-1.2874826,-1.4124897,-1.5200372,0.07692566,-1.7271051,0.12854148,1.3592335,0.854154,-0.62728286,-0.43026742,0.10876951,-0.30575308,-0.7415218,0.60230464,-0.75296783,0
-0.7371578,-1.3276209,0.67792034,0.39783272,0.45006138,0.16153915,-0.35512263,-1.811418,-0.24012762,0.42606843,-0.54071665,1.3430026,0.28114846,-0.5273628,-1.602889,0.34020177,1
0.1516909,0.20474845,-0.46907336,0.7401258,0.6781389,0.6055782,1.9473479,-0.7130608,-1.2444148,0.4279502,0.1657335,-1.0525407,-1.17675,-0.5475582,-0.022418253,-0.19662341,1
-2.6909454,0.74620295,0.08017401,0.07601862,0.8712725,2.7627788,2.6218276,1.0222949,-2.9905412,-0.71294314,-1.258341,-1.0812106,-3.0949802,1.7665334,-0.57066643,-2.2188675,0
-0.016966699,1.0799034,0.8932982,-0.42753562,-0.4847234,0.6992027,0.5338564,0.22655934,-1.0606503,-0.076016694,0.27180976,-0.6124543,0.90264785,-0.8641259,0.71481305,-0.27263758,1
-2.289026,1.5951325,0.68061054,0.66358066,1.4448955,1.2845874,0.42933494,1.2088163,-1.3264365,-0.8378117,-0.1985717,0.061742917,-0.5640911,2.776659,0.44469145,-2.7010071,0
-1.0544624,-0.60101116,1.005283,0.2767767,1.0199203,0.57549924,-0.874946,-0.46479428,-0.3438394,0.71694094,-0.45185527,-0.014562472,0.7860332,1.3583171,-1.0739243,0.2816334,1
-3.2083814,-0.50253433,3.5220878,0.2687566,0.4698723,2.7933095,-1.3598837,0.37125322,0.5604216,0.8583281,-0.8282559,1.2554423,-0.84581494,1.0454674,-1.0662922,0.5955377,1
1.0014602,0.16974226,-1.0055594,0.12345604,0.7247053,-0.7703646,0.23511446,0.18685548,-0.6054335,-1.0880159,0.64547545,-1.8914623,0.49192333,1.0278385,-0.29580778,0.24438192,0
-0.059338886,0.94673973,-0.38182274,-0.17914759,0.5740387,0.24585569,-0.33900118,1.5846252,-0.07097371,0.040435325,0.40321442,0.01992156,0.3378122,-0.60730565,0.7126652,0.3119734,1
-0.3672131,0.9555292,0.45330015,1.1465126,-1.6151468,0.23215891,-0.78645134,-0.1799781,1.4239404,-0.32452962,-0.7150763,0.28411603,-0.6643479,0.8068133,0.15755685,-0.4291846,0
-0.8850971,-0.0064152703,0.46820238,0.1435954,0.23235531,0.8922107,1.2483946,-0.07608854,-1.055323,0.29272932,0.49550673,0.30895045,-0.8982168,0.6530263,-0.793233,-0.90227485,1
0.7206498,-0.3692591,-0.50956726,0.15142617,-1.6234225,-1.2197497,-0.62809557,-0.94169617,0.45534652,-0.7547238,-1.9280723,-0.65067446,0.94177073,-0.42851147,0.65846604,-0.6993595,0
-1.4015796,0.25062174,-1.0575275,1.3555343,0.38897473,0.22949259,-1.4487548,2.3423505,-0.6938667,-0.4977978,-0.2627433,1.1155101,1.097179,-0.4968115,0.4700073,0.05581053,1
-1.1314223,-0.6124321,-0.87507486,1.6197392,0.7978044,-0.22948368,-0.83131653,-1.6015806,-0.71378344,-1.2444361,-1.2806729,1.3374457,0.1635388,0.114980325,0.20075017,-0.354392,1
2.7244794,0.15686199,-0.16935943,-1.8133014,-1.9871647,-1.7627884,1.4567955,-1.6175997,0.7195295,0.13268296,0.2239437,-0.41813847,0.49955687,-2.063311,-1.206251,-0.83270454,0
-0.1383516,-2.1772804,0.6516669,-0.10966844,-1.4357735,-0.19174631,-1.3202521,-0.15260369,0.8317359,1.3905421,-0.3505786,-0.065051176,0.68527657,1.5612972,-0.2470251,1.2843808,1
-0.7152412,0.2728551,0.2138224,0.4167475,-0.6346312,0.8594328,-1.4506083,-0.52928007,1.6480639,-1.316592,-0.9107974,1.2485187,-1.8098594,-0.6132079,0.09336944,1.6494308,0
-0.85294545,1.227499,0.2448274,0.8214954,1.1853732,0.8458097,-1.8246874,1.2710958,0.5090597,-2.2956727,-1.176052,-1.3109605,-0.07706056,-0.32016754,0.0726868,1.2707045,0
-0.35421014,-0.1640706,-0.10058695,0.9299898,-0.89449966,0.41233775,-0.69779843,0.9085494,1.6670132,-0.88818556,0.1401666,0.34593078,-1.8957933,0.066937976,-0.65368104,1.1044248,0
-0.25166532,-1.4929975,0.811129,-0.42681462,-0.46637362,-0.23378596,0.5301234,0.45544222,0.14980504,0.8807389,0.024730468,0.024927884,0.018571412,0.27677694,-0.13081385,-0.82947433,1
0.69305086,-0.19053942,-0.13343088,0.09783335,0.694518,-1.0703567,0.1993995,-1.7594692,1.3640813,-0.021116424,0.45599306,0.567111,-0.8978142,1.5920678,-0.4815753,-0.75138795,1
0.856581,-0.04836827,-1.0187632,-0.39379442,0.29289883,-1.9846671,-2.1818328,0.20371002,2.6591277,-0.6628432,-1.0709599,0.9853719,0.5276718,0.11756301,0.0052421154,-0.11469195,0
1.6899836,-1.5717231,-2.6547186,1.36124,-0.49263075,-1.6005692,1.0222971,-2.3175495,-1.2960163,-0.2560461,0.49116874,-0.05515866,0.3924716,-1.299688,1.3618747,0.9769493,1
0.6077763,-0.066462554,1.3407618,-1.4593645,-0.05455602,-0.34955677,0.21970153,-1.27268,0.78123116,0.036673073,-0.2529642,0.008997353,0.15094954,-0.38047776,-0.5450686,-0.4873906,1
0.18033917,0.1819455,1.0594201,-0.45313042,0.5013436,0.70503193,0.12094584,-0.44492403,-0.24872027,0.2175361,0.72843283,-1.0119388,0.1313348,0.45579472,-0.9589253,1.0726078,1
0.5126817,0.8625312,0.89199054,0.80725837,0.9475059,-0.013423017,0.041249517,0.16213828,0.055707835,0.92339003,-0.41281718,-2.1958017,1.3867776,-0.56471026,-0.9208419,-0.099415064,1
-0.8704311,-0.34655285,0.13476881,0.42774767,-0.3716948,0.53922397,-0.4262723,-0.15188847,-0.32294393,-0.30206698,0.19102271,0.6824698,-0.29883122,1.2032298,0.1791794,0.24653877,1
2.1602983,0.13063362,-2.4347806,-0.45843086,0.6083775,-2.224113,0.0029275885,2.3044283,2.0325892,-2.6704552,2.0157182,0.026404891,-1.2519373,-1.5733356,0.8477429,0.622296,0
-0.7074811,2.9350564,1.160877,0.3375767,1.2708392,1.2471852,0.1258282,0.35588965,-0.25078428,1.4455955,0.80757254,0.69821566,0.6407376,0.14096642,1.7442784,-0.8932041,1
-0.33420277,-0.53976655,-1.6109382,0.55656916,0.4561482,-0.14626001,-0.6468469,1.4011708,-0.6567412,-0.20560221,0.12698026,-0.061392434,0.19010241,0.7073773,0.69243234,0.7493471,1
1.4689734,-1.1651988,0.28568432,-0.46217534,-0.13112924,-0.4393266,0.73271,-1.5463467,-0.3801693,1.7272974,0.48635295,-1.13649,0.9984057,-0.972147,0.030540269,1.354006,1
0.39294398,0.13384673,-1.1456544,-0.19784237,-2.4599655,-1.4565887,-1.3937066,-0.7903465,0.45452586,-2.440374,-0.8074033,1.9607255,0.9782513,-0.641952,-0.8460421,-0.7185291,0
-1.6177118,0.19016738,-0.41883385,0.54932714,-0.8641394,2.1447837,1.639352,1.7131361,-3.4605846,-0.66686684,-0.19055645,-0.5275162,-0.4896791,-1.7326397,0.8992702,0.0036913196,1
-0.8180742,-0.1743821,0.34492213,-0.55607665,-0.56015974,0.28626284,-0.68223596,1.0620083,0.09007463,-0.59532773,-1.3601633,0.32437086,0.16016302,-0.79741466,-2.0778096,-0.42140573,0
1.0790309,0.5167034,-0.9654478,-0.1269464,-1.3403381,-0.9988791,-0.43455008,-0.62232065,1.034656,-2.2246737,0.4109687,0.45112374,-0.6147776,-0.10160388,-0.7416042,0.27434963,0
-1.2379848,0.17547612,0.27348128,0.17691632,0.6438637,1.2962762,-0.18394049,0.5381106,-0.9656429,0.5625765,0.19042972,0.31122237,-0.1994799,0.9551827,-1.2373623,0.4971648,0
0.59348875,1.5807588,-0.50380456,0.9159916,1.9395431,-0.83272815,0.17941487,0.2557171,0.25923106,0.4111527,1.0053141,-0.28522956,0.8348287,0.6167114,0.6059558,-1.1477637,1
0.17286617,1.8683907,0.938508,1.3377243,0.66501606,-0.64923275,-0.17387567,0.80697286,1.2274624,0.22678436,1.8244121,0.6672671,1.0251367,0.42936656,-1.8837408,-1.6772623,1
-1.2006637,-0.95167327,0.7307829,-0.2883161,-0.41561714,0.385843,-1.539575,0.6114635,0.4866653,0.065966144,-0.187439,0.9961203,0.25585115,1.7649444,1.3180883,0.41276082,1
-0.88313395,1.2993776,0.27623823,-0.45867768,1.4485503,1.3033237,0.9061541,0.18749653,-1.3030219,-1.3847393,0.75712246,0.27450952,-1.1185436,-0.0874027,0.8294243,-0.24725969,0
