x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.0587927,-1.4592069,0.5126967,0.43382874,-1.2918959,0.24243683,-0.38331053,-0.19650497,0.08533141,-0.6816041,-1.1179419,0.51687026,-0.10768136,0.331922,-1.2418296,-0.07479818,-2.484541,1.5501679,-0.23072678,-0.08114846,0.86197907,0.4210997,0.44392744,0.86939335,0.5952388,-0.23301427,0
-0.9063693,0.2768411,2.1631134,-0.09469301,-2.5543332,0.049728114,-0.48645964,-0.60264254,-0.065382734,-1.5971724,1.6880801,-1.7504095,1.7825049,1.1051027,-1.2148106,0.013123764,0.24247062,0.6103394,0.92132807,-1.6061223,-0.6090115,0.00932263,0.74305737,-1.688458,0.25160217,-0.782368,1
0.90663,-0.5890399,-0.38528958,-0.9069883,-0.15189931,-0.67886674,-0.14431311,-1.0565965,0.27645198,0.928319,0.5214369,-0.22959703,2.2068062,-0.7018225,0.191915,-1.6324662,1.4732084,0.0028744913,-0.28395197,-0.5992852,-0.002383174,1.052164,-0.54120857,-0.50923645,-0.797708,-2.5007844,0
-0.9102326,-0.4686442,1.0783163,1.2179732,1.5990125,-0.18316561,1.2663517,-1.0412468,1.1512102,0.96219164,0.74166095,-0.03827003,1.3741146,-1.105058,-0.61228824,-0.29836646,0.83069247,-1.1055369,-1.6296926,-1.9723288,-0.9396891,1.2073648,-0.10168735,2.5390408,-0.55264413,-0.37591588,0
-2.530578,0.24788229,0.5578109,2.155873,-1.1825435,-0.680727,0.7014266,0.31456685,0.57225984,-0.926009,2.6075227,2.533875,-0.41876397,-1.2210441,-0.2625141,-2.4461973,-0.5941081,-0.22619258,1.2482457,-1.6459619,2.789522,0.6699717,1.4608654,-0.6867947,-0.47408068,1.1396722,0
2.3390574,-1.492139,-0.9527553,-1.6857767,2.48361,-2.2961292,-1.3686942,2.1213298,1.5111761,-1.746482,0.5039613,-1.2926034,-1.8751409,0.13229096,-0.06275207,-2.7709324,0.49837074,0.2876452,-2.1722019,0.1569569,1.5083498,-0.25730774,1.3221043,1.3409609,-0.47740436,0.4012205,1
-0.23992866,0.7086382,-0.20165072,0.33380875,-1.7797278,1.3039837,-0.9547555,1.5151144,1.569034,-1.4927014,-0.75165564,1.0308154,1.2272704,1.111174,0.6362056,1.5945117,-1.3220046,0.61422664,1.808523,-1.3325161,-0.7460675,0.074803956,0.15187298,-0.56833375,-1.6621122,-1.216634,1
0.4022179,-0.44548464,1.9932871,-0.5089306,1.0886251,-0.49505314,0.6919782,0.7320112,-0.66811115,1.0602132,-1.3259068,-0.6444301,-0.37048444,-2.2278526,-0.39369118,1.2240005,0.4626674,0.62038434,-1.8636855,1.2430956,0.10672936,0.089682624,0.52580446,-0.60574716,-1.4133253,-0.12639832,1
0.57251763,0.75116456,1.6052175,-0.5006005,-0.014913045,-0.47012287,-1.4561661,0.04388737,-0.7120657,0.15939415,-0.2434292,0.6828185,-0.18773916,0.7592078,1.7806472,0.026051559,-0.35670716,-0.50290596,0.29232073,0.9867593,-0.107281744,-0.5707426,0.20735504,0.064400785,0.23091736,-0.043408394,1
0.20895642,0.8394244,0.052445736,0.852726,-0.9067004,0.1929435,1.048562,-1.6160527,0.718991,1.3041658,0.5191888,-0.057363,0.10595725,-0.40079042,0.8370503,-1.0254712,0.8700063,-0.4108376,-0.98437583,0.045677617,-2.101366,-1.0453776,0.49406353,1.1705571,-0.0810989,0.27794075,1
-0.048295774,-1.1513783,-0.7987695,-0.5874266,1.6649632,0.6895262,0.6777518,-1.8961648,-0.82690245,0.66793364,-0.47973526,1.5095465,0.3978045,-0.8043173,0.02010014,-0.6650603,0.50967574,-1.9598436,1.7560796,-1.3537644,-1.3305327,-0.009642863,-0.2450838,-0.2848367,-0.12786788,0.38865268,0
-0.17082718,-1.8491797,-0.25799316,-1.4058169,-1.6279694,0.6392489,0.02618797,0.21850361,0.04025409,-0.18818521,1.221883,-0.595855,-1.2755046,-1.1414094,-1.3636298,-3.062655,-0.3541317,1.0563658,-0.92562944,-0.51293576,-1.2851382,-0.6465143,1.800674,0.18661559,-0.8055071,1.2980658,1
-1.2618923,-0.63706267,0.8518804,-0.23077503,-0.7491986,-0.60460275,0.9606124,0.031816535,-0.6081143,-0.36101812,-0.41981685,-0.8629639,-0.09772149,0.1267761,0.73770213,0.11306783,-1.0383444,0.62713706,0.9210595,-0.81689733,-0.24389799,1.449999,-1.6086074,-0.48493207,-0.66762763,1.0491368,1
0.54400027,0.55080366,-0.16052394,0.1890925,-0.18720686,-0.043577902,-0.52631265,-0.673939,0.9150703,-0.03395096,1.3317932,-0.3662321,0.58473724,0.39513704,-0.07923833,-0.24102284,-0.23285997,-0.4070645,-0.62194586,0.40360838,-1.2959347,-1.742411,0.07957315,-1.3561014,0.35442686,-0.3524812,1
0.6096382,-0.34012356,0.27230853,1.213672,0.63435024,-1.903524,0.6900747,-1.1444169,1.4980334,0.6756764,-0.5179509,0.7704727,0.751702,-0.27888125,-0.017937819,0.3457907,0.5787811,-1.1498652,1.8102354,-0.7047841,-0.27094576,-1.01458,-1.4904062,0.028550318,0.29375505,0.25223902,0
0.04354462,-0.7063449,1.2111034,1.4122629,1.2331074,-2.05354,2.050587,0.6832149,0.046391856,-1.3145809,2.7103055,-1.1085625,-0.30280468,-1.2652828,1.6819079,-1.463053,0.3885925,0.44973165,-0.5809632,1.3789052,2.1928082,-1.3136125,-0.46146935,0.105847746,-1.7843028,-0.24143434,0
0.2598531,-0.28891906,1.6431357,-0.7552341,0.29727077,0.25320357,-0.3610641,1.6324848,0.1313255,0.24095699,1.0478704,-0.74388695,1.0746559,-0.14840384,0.6567454,-0.3937926,1.5541283,0.058078475,-1.1876101,-2.0877671,0.49869153,-0.0041664704,-1.5154704,1.6382242,0.2023058,-0.5518458,0
1.6815437,0.18469232,-0.24839188,-2.6074739,0.30181986,-1.4357167,1.668558,-1.3480823,0.5051059,0.24306847,-0.10050683,-0.50986254,-1.0274997,0.5074041,-1.7899511,0.9435264,0.27310726,0.50340647,0.556018,-0.32353437,0.19264196,0.61107415,-0.7922998,-0.26504532,-0.5643901,0.31879395,1
-0.6702287,0.68126696,-0.75891286,0.15692809,-0.47657743,0.6678735,1.0581897,-0.8323169,-1.1968701,-0.506234,0.5805208,-1.3420792,0.16473265,-0.16634917,0.64198935,-0.9244763,0.6996334,0.6755709,-0.4054843,0.9065214,0.63376427,0.78701925,-0.3696636,1.0983998,-0.394856,-0.23289596,0
-1.3810229,1.0351661,0.025243558,-0.36258852,-0.51778275,1.8378398,0.3414204,-0.06759287,-0.49967137,-1.9306006,-0.22205248,0.47406837,-0.45864895,0.12672825,-0.037064362,0.33618572,0.26071295,1.7450334,0.57875425,0.7345918,2.6811187,0.18741862,-0.14913987,-0.36193994,1.4976821,2.0361054,1
0.19623178,-1.4118396,1.2842959,0.10874689,-0.59614307,-1.8292565,0.123295724,0.5401942,0.7373405,-2.7159603,1.8421733,1.294787,0.9757276,-0.39024916,1.4885918,-1.0056562,0.5925106,0.75139946,-0.38140932,-1.0780948,-0.4942473,-1.8697904,0.71163493,-0.46385172,0.15500957,-0.14755115,0
0.3266223,1.6004117,0.7235887,0.24860136,0.4658387,0.18332057,-1.0606192,-1.6898589,0.51447743,1.0297518,-0.63801694,-1.0161997,-0.5928632,0.09104276,-0.47716168,-1.02014,-0.31256944,-1.6385134,0.32129905,0.07241757,-0.17130856,-0.33444142,0.53362936,-0.19886206,0.88657725,0.41930333,1
-0.7624335,0.79894483,0.22433974,0.3924699,0.8062259,0.57882905,1.4462384,0.39658,0.7460747,0.77474594,-0.6063876,-1.705742,1.9016225,-0.4848042,-0.39092752,0.6601703,-1.9489474,0.94987947,-1.2538645,-0.04990831,0.051562678,0.021433359,0.33006737,0.005460533,-0.48821306,-0.65460885,1
-1.4841535,2.694328,-0.91115516,1.5965412,-0.11346164,-1.5575399,-0.55635965,0.517894,-1.6715051,-1.3232131,0.1615002,-0.99259895,0.39847034,-1.3110185,0.4510891,1.5092325,1.033867,-1.6325629,0.08103773,-1.4060457,0.6637713,-0.5123505,0.89017624,0.03181169,0.8113968,0.32513607,0
-0.040630747,-0.5736141,-0.059498183,-0.29147914,-2.4784176,-1.8717767,1.754367,-0.7942725,-0.78413653,0.5878657,-1.5066128,0.051663037,0.94061434,-0.17629635,0.7759244,0.55927616,0.36069682,1.5579258,0.6742623,-0.62145525,-1.2913475,-0.5189501,0.5936597,-0.7425594,-0.534813,0.50999415,1
0.47471297,-2.81776,-0.30075914,0.34618244,1.1763896,0.3261389,-0.71261513,1.2459211,-0.32925647,-0.65409446,0.6996907,0.2217874,-1.226255,-0.24757601,-0.45367178,0.8724122,-0.13463748,-0.18360868,0.30416605,0.56312335,1.7276924,0.3329948,-0.9468377,-0.42270008,0.30091685,-1.516786,0
0.4091173,0.17835192,-1.8619533,0.24422441,1.0436329,1.0936307,0.35225716,0.012595517,-1.2850473,0.49663776,-0.10655725,0.05491647,0.41628,0.31036937,0.14670643,0.8408813,0.016013345,-0.9289139,-0.9055724,-0.794031,-0.6870767,-2.2563136,-0.9665437,0.44281462,-0.9900477,-0.6414521,0
-0.44876593,-1.391615,0.6041412,-0.6998529,1.4670955,-0.7472292,2.4827542,0.04374584,0.57441145,-0.513419,1.8303255,1.1459454,1.498882,-2.1251924,-2.6359935,-1.0171932,-0.18930015,0.37681243,1.1550788,0.14660567,-0.60170746,-0.873072,0.7840317,-2.148217,-0.37251714,1.0001607,0
-0.6486259,-1.2248806,0.9517211,-0.29909182,-1.2442124,-0.7130163,-0.7536769,-0.11162364,-0.6351282,0.88734555,-0.11896144,0.3695825,-0.8724236,0.89467597,-0.48835704,-0.84645766,-2.0287697,0.71226144,-1.1486466,1.2267144,-2.0261228,0.8277949,-1.0963265,-0.010011738,0.7250357,0.96763414,0
-0.23282015,1.0383868,-0.36408392,1.1067069,-1.1411619,0.58361185,0.9115432,0.69024944,-1.1333399,0.6776573,0.3781568,-0.046969566,-0.6748026,0.93938977,-1.770403,0.55185235,-0.40036473,-0.39674467,2.012808,1.0974964,0.01645136,0.83764595,-1.0416218,0.08784506,-0.24417146,-0.9190473,1
0.49635452,0.18835689,2.904554,0.8089946,1.5876966,-0.19453995,1.2024901,-0.13142394,1.2763934,0.21018355,-1.1617856,1.0980244,1.7497635,2.078583,0.62497985,0.6611234,-0.9973097,0.21823159,1.314394,0.89475316,0.53454,2.5828097,-2.1706133,-0.924896,-0.8757025,-2.129888,1
-0.50909156,-0.40546152,-0.058818918,1.4732118,-0.8643334,0.89592016,0.73383224,-1.2212889,1.014131,-0.029400006,-0.66688824,0.08798454,0.6157898,-1.5033143,-1.4607499,0.99776536,1.7054218,0.78110313,0.0306284,-0.11735978,0.6454742,-1.6931626,1.639356,0.11422574,1.3558779,0.7767576,0
1.229074,-1.5779607,0.8699626,-0.54043025,-0.09934383,-1.8129286,0.31005985,-0.06392881,1.5658599,-0.24121618,0.09895473,1.0421727,0.007424058,-1.5045232,0.3042722,0.108790256,0.6486478,1.2940531,-0.74496186,0.7176206,1.056224,0.23103629,-0.7184274,1.8114625,0.2253144,-1.2291082,1
0.6599605,0.8737804,-1.1514207,-1.4193289,0.009686769,0.20274849,-0.76375115,-1.0750488,0.12933442,0.8834487,0.47219393,0.87676144,-0.19298515,-0.9120231,-1.3377646,-1.2704794,0.59025323,-1.8334421,0.84977275,-1.6892409,-1.0383627,-0.15699281,0.22099651,-1.081997,0.6772013,-0.11484419,1
0.9864896,1.0487661,-0.7353835,-1.1123983,0.8387134,-1.581769,-1.781193,1.6632855,-0.91289955,-0.28300476,-0.8793041,0.79031324,-0.13623698,2.6032853,-0.09707836,-0.3477277,0.78987384,0.30779114,-0.29283652,1.0345886,1.2725068,0.7153419,-0.96192336,-0.07119458,-0.63744795,1.0073129,0
-0.5108591,-0.86439914,-0.017969934,-1.0364815,-0.4244341,-0.076449536,-0.13959335,0.05286619,-0.1800848,0.3135429,0.32955605,-0.323925,1.7228608,0.6785824,-1.1863081,0.60118175,-1.0345217,0.74757254,-0.06417114,-0.8693686,-0.5216639,0.71594346,-1.4590657,-0.4122679,-1.2266574,-0.5914007,1
-0.19866377,1.4086381,0.7595239,-0.16924293,-0.2502898,-2.3858225,-0.9627648,0.4532296,-0.20500347,-0.9630226,-0.7522243,-0.07491203,-1.0803301,1.4219486,0.02964808,1.5337838,-1.5160744,-0.12733625,-0.19834033,-0.81221414,1.113821,0.54005104,-0.92999744,-1.5426012,-0.9144834,0.73044425,0
-0.44287324,0.069653854,-0.29076248,0.23208086,0.04467361,-0.39421833,-0.99202585,0.40234238,-0.017100343,0.25343207,0.3528879,1.3181114,0.29110953,-1.8480624,0.5890083,0.29701966,-0.22369151,-0.2720486,0.035669714,1.0216252,0.10323384,-0.6598072,0.030174186,-1.2651716,-0.46824118,0.15933597,0
-0.89060366,0.45892963,0.45794338,0.9078336,0.117483966,0.15668897,0.58408624,-0.6686157,-1.1922841,-0.1092004,-2.1351905,-0.34042105,0.42086157,-0.37908444,-0.1680561,-0.13272461,2.1300564,-0.25185907,0.34329653,-0.16386917,-0.91096455,0.56496984,1.1073915,-0.35350823,0.7474282,1.7785628,0
0.9539225,-1.0695256,-0.35419744,-0.019288702,0.7574321,0.03766527,0.36193448,-0.49963948,0.10998406,0.34986115,-0.08704074,0.9654564,0.17888525,0.6443414,-0.1529119,-1.3940461,0.12576431,-0.10723918,-0.28466648,0.660156,-0.89915675,-0.47701448,-0.098286815,-0.08587257,0.9597307,-0.5227275,0
0.10738075,0.47352207,0.7180882,0.9792042,-0.67042786,-1.431026,-1.0393176,1.659262,1.5183656,-0.12286284,0.4076302,0.09916243,-0.605982,1.092739,-0.65854186,-0.8248182,0.34977135,-0.06779222,0.93351376,0.87722653,-0.4686948,0.50387573,-0.70732015,0.115857065,0.10950899,1.4872087,1
-1.5120078,0.02209442,0.99882734,0.3861098,-1.1610126,1.9864954,1.7846744,-1.6226387,0.70568204,-0.08282068,1.6077594,1.5584248,-0.16745211,-1.7697618,1.8266464,0.27714863,0.1361625,0.65258366,0.11604989,-0.27022177,0.082193404,0.21935257,0.71602637,-0.8976645,0.47944388,0.5575944,0
0.7146783,0.2714592,2.146044,-0.6334431,-0.5575457,-0.42347887,0.85576797,0.35317305,-0.19189236,0.5042173,0.39896962,0.109476015,0.051274553,0.2954398,-0.39765197,0.23979396,0.29601863,0.7987882,0.41943488,0.7376967,0.6911657,0.024373617,-0.9761375,1.5817502,0.10981815,-0.55004627,1
-0.12486254,-1.7356111,-1.9230744,0.2065842,-0.28954276,-0.71402276,-0.5268695,0.3415661,-0.5325185,0.040381804,0.08433517,1.5895987,0.40419272,0.6994971,0.06699635,-0.080293216,-0.62131965,1.0503131,-0.940951,-0.4850132,1.6959519,-1.584901,0.47760385,-0.029281003,-2.6129975,0.12743849,0
1.1951898,1.6569372,-0.16526972,-1.811637,-0.53545225,1.2000774,-1.276716,0.48472142,-0.7958537,0.9189133,0.8326588,1.7806561,0.18562919,0.8364889,1.1402868,-0.34820268,0.6096679,-0.2539963,-2.0570576,-0.06499442,-1.1855469,0.18597305,0.2913863,-1.2105966,-0.14287686,-1.7382106,1
-0.6590574,0.6796415,-0.61199176,0.24831413,0.6570952,-2.2555435,-0.25910273,-0.40222144,-0.44235176,0.94112766,-0.50635254,-0.15250802,-0.33216056,-2.4066575,2.504984,-1.3996179,-1.0476457,-0.9520867,-0.6938037,0.10174223,0.64090675,1.1173401,-0.0016826852,-0.22124152,-0.6944439,-0.051265623,0
-0.86631864,0.62032914,-0.40188605,1.4907528,-0.19651453,0.064867094,0.057828672,0.51157206,-0.8737246,-1.4516028,-0.11249706,-1.1737328,0.5939981,-1.3174493,-0.78266495,0.49562043,2.1243513,-0.14479272,0.82967424,0.5924649,0.7419294,0.32867882,0.8149906,1.1699165,-0.8832167,-0.16236757,0
-2.395177,-1.2566965,1.1744047,1.8788284,0.0135435555,0.43299723,-0.64547604,-1.3796294,0.53580254,0.26869768,-0.52029973,0.12898278,-0.22937779,-0.19817801,3.2707655,0.2233303,-2.4340732,-0.24046598,-0.97533256,-1.1926149,0.064349934,-0.7785354,1.479001,1.325143,1.8044051,2.0555654,0
-0.10083603,2.391344,0.31968552,0.67629474,0.1997829,1.4386195,0.17148325,1.2295272,0.120835274,-0.6591003,-1.8168002,-0.80832446,-0.21116877,0.7963884,-1.1946211,0.849495,0.16635232,0.7601874,-0.44600248,1.3111105,0.4759229,0.68141735,0.9615238,0.09657626,0.6848184,0.2962849,1
0.18891503,0.16729215,0.47103685,-0.114508085,-1.7231271,0.23936342,-0.11712537,0.72319615,-0.39933404,-0.55071414,1.0259928,-0.42110363,-1.0301373,-0.2304649,1.1248825,-0.29077405,0.9876744,0.10231577,-0.475459,-1.4866148,0.1972124,-0.52666914,-0.6995874,-0.898666,-0.5593053,-0.48481417,1
-0.92131615,-0.45436475,-0.58317983,0.4094397,1.3417971,0.38167015,-0.42221022,-0.56823534,-0.742704,-0.17335348,-0.27709123,-0.43858376,1.8164825,-0.50821537,-0.09729388,-0.9285651,-1.4930346,0.55723214,-1.31919,1.1474262,0.99168414,-0.83332276,1.6370116,0.19510058,-1.1844082,-0.3839245,0
-0.91288304,-0.17927219,0.5553276,-0.06689338,-0.5349506,-0.08635985,-0.93394196,0.97005326,0.4197555,-1.355211,0.27448407,-1.6550344,0.6033788,0.08121278,-0.8791881,-0.054904755,-0.23238666,0.25918582,0.4289347,-0.4088561,-0.71785563,1.6463104,0.14309226,1.9293376,1.1964594,0.06896935,1
0.43061432,-0.9775947,0.5028494,-0.6922985,1.3996911,-0.11141795,-0.8877588,-2.3310878,1.5583746,1.176696,1.3750093,-0.7532669,1.7237964,-0.7191585,0.9866866,1.5036515,0.23029979,-0.3057259,0.2515843,2.1561465,0.3858275,1.645003,0.69033337,0.5346915,-0.19979565,-1.877285,0
-0.13327695,-1.5355742,-1.2501236,-0.72662437,-1.4899845,0.8803844,-0.55837154,-0.91794425,0.20751412,-0.31224012,-1.4654686,0.91531074,0.0052364194,-0.34546137,-0.8037151,1.2342668,0.49105307,1.8918351,0.6187249,0.5279056,1.2728498,0.0040802862,-0.9444989,-1.0727687,0.43647102,0.48675314,1
-0.6617443,-0.5373997,-0.48448426,-0.70117915,-0.69487125,0.18274552,-1.1431853,-0.91282934,-3.0319767,-0.03285284,-0.115591854,0.379657,0.63803804,0.20314756,-2.0071104,1.043914,1.1594304,-1.0374188,0.16541499,-1.353849,-1.6066341,-1.2572774,-0.28725365,-1.1247101,-0.41836175,0.61827475,1
-0.9646814,0.8760695,1.2374,1.6526991,-1.4028995,0.5944409,-0.59480405,1.3489802,0.06770126,0.6616833,-0.87960833,0.85123837,-0.37057865,-0.64179397,0.5000565,0.2093936,1.7347261,0.7670477,-1.4896841,1.1294817,-0.9463412,-0.31671596,-0.8668764,-1.1253994,0.16267817,2.0257869,0
-0.08291229,-0.49960995,0.13196592,-0.99975336,0.3225484,-0.3783263,1.6750116,-0.35136503,-0.63986164,1.042482,0.6356917,-0.76535505,0.016307846,-0.21176472,0.341273,-0.81397814,-1.4267623,0.8536222,-0.8878102,0.71491253,-0.22777125,0.083610505,0.2987696,0.37570363,-0.49481946,0.20076935,1
0.53674525,0.47702727,0.10815967,-1.1487294,-0.060232617,0.91357535,1.8556781,-0.41208723,-0.21804626,1.6554962,1.3523426,-0.89268154,-1.7675443,-0.8000812,0.07368127,0.852118,-0.776693,0.7006158,0.054996103,2.7133482,0.16524133,-0.21472695,0.4189147,-0.30853546,1.2820622,0.4660594,1
1.1669402,-2.544249,-0.23629555,1.0633687,2.9339242,-1.1340518,1.2787107,-0.15068492,1.4066554,-0.37897122,0.52465975,-0.3269543,1.137491,1.0953228,-0.5354629,-0.7589128,1.5386715,-1.3616183,-0.5640891,-1.4369938,-2.4104567,-0.6618764,-3.0127084,0.73871094,0.073833674,-0.22405936,0
0.22893447,0.7958166,0.1962704,0.39109495,1.4442989,-0.14600818,1.7670708,1.0017915,-1.0526406,-0.7538722,-1.4981849,-0.65399927,-1.2857766,-1.8072127,2.2762,0.724117,-0.1689015,-1.4998692,-0.36087832,-1.660808,-1.3260347,0.13163699,-0.88584065,-1.4962338,1.7603024,-0.7937635,0
-0.053101122,-0.037573155,-1.3255453,0.3838976,0.60482526,-1.1461856,1.3810861,-0.11854542,-0.40205592,0.49231112,-0.66964275,1.8835156,1.3028625,-0.6731595,0.57322603,0.7556898,2.027763,0.7594003,-0.10846387,1.2641429,0.324309,1.1217595,-0.06830907,-1.1745108,-0.50592184,0.08757659,1
-1.8186852,-0.36234295,-0.048304856,0.4313974,-1.3144557,-0.5027461,-1.0634924,0.054273654,0.07856326,0.8425899,0.55550206,0.4842169,0.90086144,1.7207451,-0.22296551,-0.77474505,-0.5175335,1.3575615,-0.9690761,0.80453086,-0.3867823,0.84766644,0.4209736,0.5290337,1.1701118,2.6607435,0
0.35880306,1.5074289,1.5533675,-0.11125806,0.4268723,1.1816889,0.766545,-0.97956115,0.030823017,0.09378286,-0.516666,-1.7957441,-0.3204891,0.5842843,0.5173868,-0.25177228,-0.5491144,-0.20629556,1.0195845,0.6544245,0.6505299,-0.8167549,0.5779832,1.173618,2.337594,0.326086,0
-0.15286598,-1.2857952,-1.5601639,1.3857082,-1.4941578,0.45149264,0.041761704,-2.261038,-2.359794,-2.1863756,-2.071726,-0.057745118,-1.0772811,-0.66797334,1.4906441,1.5772697,2.3494134,-0.29012635,1.3685068,0.121479,-0.87302166,-2.224401,0.040491868,-2.2861993,0.5638517,0.5328111,1
0.15782128,0.8113971,1.7156395,0.37228796,-0.60916984,-0.024691174,0.122996725,-0.12232773,-0.6253921,0.16243276,-0.44225723,0.6388208,-0.5885739,-0.35027432,1.1454719,-0.9586634,-1.6685323,-0.0941623,-1.3228327,-0.1528851,-0.20845513,-0.71367526,0.30659938,1.4361413,0.6044241,-1.349207,0
0.27079606,-0.055787478,-0.034718856,0.31558448,1.5456913,0.64988726,2.0720992,0.8282355,0.27758414,0.19548127,-0.7316202,-0.19856551,-1.1183558,-0.6019368,-0.74881023,1.1540332,-1.0901427,-0.45849124,1.0665421,0.34685138,-0.67683065,-0.78997916,0.15572572,0.020099763,0.8619769,0.7839486,0
0.5838894,-0.20022613,0.6741199,0.008680235,-0.91055304,-0.3317891,0.57020843,-0.8387083,1.2807089,0.6411057,0.1557213,-1.5845872,0.77477854,0.8079205,-0.1204402,-0.1619646,-0.1962686,-0.2209538,0.73166853,-1.587673,-1.1373951,-0.17535235,0.36795452,-0.41290706,-1.449991,-0.8300401,1
0.18946232,-0.46075413,3.3417656,-1.2376705,-0.7737214,-0.008955546,0.23961896,-1.0176009,-0.72390896,0.14351617,-0.53419685,0.14204538,-1.3121561,-1.0181596,-0.79536706,-1.2464714,-1.8346643,0.059766963,0.92059785,0.74465495,-1.4533778,-1.9977937,-0.06793745,1.2516097,1.1720735,1.5601255,1
0.33325773,-1.716413,1.2083881,-0.75788116,-0.15563379,0.6817851,0.18844435,1.3305985,-0.15417334,-0.85314906,0.6827525,1.4607995,0.79820806,0.39601415,0.1836588,0.7340023,-0.9107114,1.3494172,-0.55792,-0.0028383932,-0.43197006,-1.5576882,2.1538517,1.030684,2.2017438,-0.7058422,0
0.9541322,-0.23094307,0.87937146,0.37823388,0.9285079,-1.7917022,-1.306189,0.13260743,-0.26540938,0.026190858,0.41700515,-0.6863818,1.1135931,0.6313349,0.652678,1.200905,1.7865816,-1.595779,0.77478725,-0.74858123,-0.109932005,-1.1314118,-1.3773563,0.0050497395,0.8906503,-0.65734273,0
-0.28100058,-1.2249782,0.41800436,-0.9106715,0.315516,-0.12386302,-0.7775703,0.17859997,0.01950559,0.079030186,0.36595434,1.2234931,0.16284873,-0.71749437,0.658561,-0.86737937,0.06520895,-0.26519662,0.48267606,-0.54655147,-0.514751,-0.3114276,-1.233184,-0.55069304,2.0260668,1.2642283,1
0.69430655,-0.041335016,-0.84012413,-0.15765657,0.5388982,-0.6267985,-0.2658891,0.79925805,0.23864189,1.0078802,-1.3716933,-0.094973184,-0.3512229,-0.62650526,-0.8519515,1.0936406,-0.22710149,-1.0876616,1.0354177,-0.9880412,-0.6954513,-0.89035326,-0.4909542,-0.8665606,0.9723486,0.3186447,0
0.3707192,-1.0795698,-0.33318654,-1.5232443,0.18105632,2.101749,1.1609764,0.4260952,-1.4986287,0.7384023,-0.10625351,0.9732203,-1.6936281,0.6293124,0.44713867,0.30682018,-0.3143523,0.46001613,-1.2403759,-0.79864496,-0.6588083,-0.43498173,-0.66226226,1.1366467,0.63533366,0.52494794,0
1.6577945,-0.8870993,-0.2989794,0.24315053,1.4027666,0.07716287,0.7401965,2.9562516,0.0814199,0.69663215,-1.2523767,1.6699904,-0.9520662,1.5047463,-0.90259916,1.0859461,-0.0053674215,-0.6391383,-0.15007646,-2.235679,0.12047288,-1.1668451,-0.46076903,-0.54986453,-0.87837404,-0.6980718,0
0.066693194,0.75128275,-0.90486366,-1.066083,0.0026709684,-0.05767351,-0.0054077995,1.1986724,0.40339592,0.79215944,0.19599803,-1.4801362,-0.16883571,0.028556824,0.52296096,0.019169997,-0.8250908,0.27244166,-0.24150491,-0.4078654,0.114627175,0.39208543,-0.8368241,1.0873264,-0.17791513,0.5400899,0
