x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.38180465,0.0702348,-1.1199113,0.20257229,1.0831954,1.7205006,0.41039136,-0.74722,0.1867646,-0.07590734,0.5816617,1.4407278,1.2228515,-0.44172826,0.8922613,1.5090358,1.1278554,0.21580335,0.95573485,-0.20242253,-0.9215112,0
-0.8903934,0.8086947,0.16582769,0.88042676,0.3886463,-0.63862044,0.3020324,0.30689952,0.12330578,0.20784716,0.8873547,-0.10972231,-0.6711027,-0.40240952,-0.9386472,-0.14527713,-1.3532616,0.9682143,0.0013012041,-0.10594355,0.31343356,0
-0.82737416,0.64679915,-0.43010977,0.94102776,-0.65378,-0.0026797135,0.15511848,0.73093396,-2.8243046,-0.977924,-2.6124194,2.3033643,0.37745672,-1.5999974,0.5874287,-1.0800287,-1.1895647,-1.6095473,-0.39486894,0.68680924,-0.7200504,0
-0.19702464,0.40442362,0.6886476,0.17794198,0.51590806,-0.20825423,0.045285206,-0.36625323,-0.74325675,-1.0148901,-0.3325365,-1.2193928,0.020446217,-0.42510056,-1.197005,-0.4462988,-0.651478,0.14912638,0.8667681,0.04479112,-0.9816554,1
-0.0927895,0.27902833,-1.8044186,-0.210287,1.3519099,0.9677421,-0.08458923,1.5862925,0.7476519,-0.45863596,-1.1303682,-0.06266223,0.8420258,1.2145648,-0.0845567,1.5639094,1.2571133,-0.48867315,-0.16610274,1.0475991,0.72705024,1
-1.6903633,-0.5068649,-0.63483065,-0.6102213,-0.1431608,-0.59135157,-1.4962232,-0.27972433,-0.14522782,0.5014786,0.21310455,0.59673154,-0.27377096,-0.19498967,0.21582,1.3899975,0.081915066,1.180214,-0.60588646,0.9878933,0.78959095,0
0.6069407,0.9858471,-1.1765753,-1.045977,-0.40674362,-0.023894068,0.56034106,-0.64795953,-1.8671873,-2.108939,0.30355835,-2.1265247,-0.5331856,2.7635531,0.39101306,0.08191898,1.2824035,-1.5268345,0.6616485,-3.1452942,-0.21737058,0
-1.2510972,-0.03971974,-0.93294406,0.32186943,-0.413672,-0.93990844,0.38506392,1.1526077,0.71056235,1.6702932,1.354391,1.6100206,-0.97310144,0.50186425,0.16424519,0.9583095,-0.1032658,-0.97792983,1.2429683,1.2780795,-0.88209844,1
0.40166408,-0.8394363,0.1029002,-0.45677102,-0.77544576,0.046173044,-0.21052136,0.8977003,-1.2038168,2.2303572,0.9075458,-0.15714788,-1.2157925,0.62982273,-0.12845612,-0.097783275,0.45516756,2.0132978,1.0184212,-1.1975296,1.2815102,1
0.6946679,-2.8407538,0.22755374,-0.6551838,-0.38292986,1.1378133,-1.4232472,0.4200095,0.019908931,0.37013516,-0.06573162,2.105195,0.28801328,-2.1619372,0.42086002,0.40936053,1.3248383,0.71872693,-1.420633,-0.8798538,0.57200027,1
1.6092541,0.42097676,0.5806024,-2.4109929,0.6658172,0.24473722,-0.66174567,0.81832725,1.5935364,-0.9516279,-0.99828434,-0.08924239,0.9056578,-0.8803322,0.111526534,-0.93414646,0.3385271,1.7704464,0.852994,-0.1829934,0.7288576,0
-0.11743854,0.634898,-0.24851838,0.7741639,0.48666006,0.32833984,0.2806976,0.40196565,0.009772303,-0.7336718,-0.26743773,0.16885799,-0.36886135,-0.4706608,-0.025669584,0.11008136,0.6390539,0.26056358,-0.72403395,0.1742469,-0.24500956,1
-1.537256,-0.91363287,-0.43067908,-0.77931476,-1.8811147,0.72857296,-0.87171495,-0.8427431,-0.5888142,-0.6839313,0.72055525,0.25182298,0.9823484,-1.4871917,-0.42661834,-0.03535615,-1.0163889,0.34806556,-0.39451325,0.67402554,0.6263832,0
1.4705604,-0.84266824,0.1748977,0.0605567,-1.1364013,-0.2519505,-0.44042817,-0.42297667,0.41338128,-0.316211,0.59185314,-0.48221892,-0.4680383,-0.79613596,0.5932776,0.010371239,-1.9477676,1.3680173,-0.199981,0.05866447,0.98870325,0
1.2194514,-0.14217918,0.27006382,-0.6238443,0.655106,0.7024347,1.6182115,1.2687119,1.1293397,-1.4342458,1.101407,0.6137857,0.93823534,-1.6186384,-1.8080536,0.02058397,0.4525693,0.030383514,-1.162156,0.025637949,-1.2706695,0
1.1222775,-0.11622929,-0.1100981,0.82886857,-0.107278965,1.2767599,1.3170407,0.056105055,-0.2894169,-0.9474528,-0.20323318,0.219239,0.5236516,-0.19541043,2.0987582,-1.264335,0.8298759,0.07206737,0.012013751,-0.91502416,1.3738832,0
-1.939145,-0.3662266,1.4553499,0.05999596,-0.020048805,1.1924039,-2.196495,-0.24930614,-0.6889857,-0.113467894,-0.3887565,-0.19866428,1.3492378,-0.10133324,-0.6717502,-1.7496388,0.2959191,-1.3351074,0.19331904,0.6371766,-1.1686188,1
0.5269646,0.62752324,-1.2980144,-0.50629973,0.114372715,-1.2466366,-0.5054438,-0.3774932,0.04105681,-0.04205679,0.2667656,-0.14840323,0.1710343,0.6352626,0.00613642,-0.48203838,0.06705809,-0.64341563,-0.13646238,-0.014542149,0.8112618,0
