x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.9605059,0.60155046,2.5358968,-1.0392791,-1.4274393,-0.28245196,-1.1464024,-0.18638383,-0.3105154,-1.0210773,-0.2915038,0.17894888,-0.7086078,-0.014097996,-0.1871072,0.6340747,-0.6289899,0.81143767,-0.689071,-1.3807819,-0.4514767,-0.16248843,0.6441173,2.031008,-0.42960122,-0.4538154,0.37973654,1
0.73379856,1.122868,0.523796,1.3978311,-0.06279982,-1.6759999,-0.60522944,1.1331599,0.6274332,1.7641261,-0.6950387,0.22887644,-0.8018064,-1.1118044,-1.5513675,-1.2508982,-0.72788,0.43941128,-2.295122,2.2612395,-0.8699488,-0.7182004,1.7480363,0.3793197,0.77771467,-0.6718794,2.1904685,1
-2.1226003,0.4578049,1.3765377,-0.4076312,0.3071609,2.0005481,-0.18367788,0.2610506,1.7645192,1.6441568,-0.58444303,0.8072539,-1.3233714,-0.26602778,-0.20024544,-1.2033705,0.15104155,1.6980557,0.910117,0.3341985,0.7648645,-1.2907655,0.6660502,-0.31387103,0.8733324,-0.11203873,0.92176986,0
1.898874,1.0063716,-1.4293741,1.2309567,0.664096,0.39092052,-0.8815458,0.26208767,1.689921,0.7839929,0.077779725,-0.21400037,-1.3340641,1.3031825,-0.88613194,-1.5741633,0.42791608,0.91610605,-0.55856955,-1.1105462,0.47827786,-1.1768783,-1.6716563,1.6163578,-1.3844376,-1.7635837,0.42541534,0
-0.056660503,-0.071665764,0.37619945,0.037294935,-0.861092,-1.3765283,1.9721229,-0.9458364,0.90685374,0.7452568,1.7399424,0.14160466,1.1063967,-0.8654978,-2.2562995,-0.19194604,0.61228454,0.5971768,0.41443753,-0.060767043,-1.3862295,-0.6839099,-1.5477995,-1.2198676,0.92447066,0.66533244,-0.04176173,0
0.34175634,2.099562,-0.028445788,-0.08718027,1.0404522,0.2542168,-1.2923372,-0.13136572,-1.0670633,0.5637147,-0.54345125,1.6896601,0.991261,-0.1283941,-1.7613176,0.9881475,0.3544071,1.0439726,-0.49497074,-1.0799919,-1.9059086,-1.6551061,-1.8956243,-0.20395505,-1.4051768,0.36890635,-1.7323109,0
-0.81921256,-1.1291947,-0.47110012,-1.4695706,2.261436,0.1719035,1.9128233,-0.015884051,0.43843573,0.7094107,0.3220607,-0.17932694,-0.9392638,-0.26335502,3.3040526,0.37136903,-0.43290517,-1.0668522,-1.2666345,0.6456479,0.27019054,0.06579457,1.4114418,-0.28303027,0.19351274,0.9589876,-2.3434842,0
0.25886026,-0.32446715,-0.86495316,0.0037346492,-0.98195755,-1.1697458,0.7496674,0.12879983,1.41849,0.91545606,0.29622966,-0.042954084,-0.57135016,-0.64026856,-0.45350483,-1.8415003,0.7712394,2.26482,0.48739672,0.0752196,-0.65669537,-0.021190451,-0.2685902,0.36392865,0.16254622,-0.75390667,1.7279274,0
0.34144393,1.1171217,0.13022345,0.3566608,-0.6246472,-1.5134053,0.9218685,0.3402772,-2.5676408,0.18512772,-0.4576466,0.6525989,-0.9596154,-2.2685847,-0.94864947,-0.04070005,-1.8246325,0.4919024,-2.7583377,-0.6846269,-0.5512881,-0.36808497,0.30132917,0.83155245,0.1341328,-0.6411092,0.18482476,1
-0.08821625,-0.7912943,-0.25224468,-0.95256037,0.31014943,0.92427176,0.3553299,0.5795861,0.38211727,-0.025818922,-0.3976914,-1.6695904,0.2428557,0.57164085,-0.5478958,-0.26137143,-0.4113965,-0.29714668,-0.6650635,-0.5117409,0.9767885,0.5755664,-0.033200055,0.13526663,-1.0013298,-0.40207782,-0.7657199,1
1.557416,0.789084,-0.6414172,0.4070116,-0.84209275,0.2376644,1.1014333,0.06248249,-1.8012823,0.052647498,1.7585864,0.22635284,1.3139315,-0.71761537,-1.0510149,-0.21349078,0.89402497,-0.71979594,0.15178241,1.6802891,2.3892298,1.6092294,-0.9194528,1.3626965,0.12650415,0.3425171,-0.666244,1
0.5320185,-0.31959692,-0.9733366,0.488783,1.1219463,0.836103,-0.79348797,0.28336987,-1.1980532,0.13594292,0.56700367,-0.56993604,0.20341958,0.36911932,0.6545433,-0.027964573,-1.1826774,-1.4529682,-1.4047116,-2.4425328,0.8408125,1.6398816,-0.6080164,-0.03732315,-1.479161,-0.9709779,0.59249246,1
0.3105061,-0.044743385,-0.8393975,0.5488044,0.106763236,-0.50437653,1.3627585,-0.46342912,-2.1325843,1.1416523,0.070431925,0.3081242,-0.095322676,-0.4904577,-0.11535023,0.31077534,-0.45730224,-1.1362399,-1.5599165,-1.4488366,-0.6221813,0.7750322,-0.7774228,0.08926667,0.39935356,0.017624168,0.013827652,1
0.651904,0.7521808,-0.6328721,0.3121001,-1.6729556,1.0891432,-0.7470881,1.7232817,1.0667036,-0.18616427,-0.0007359583,1.030036,1.1045191,1.063554,-0.45653525,0.69756347,0.22681975,-1.3219726,-2.0799608,0.5253712,-0.5217535,0.59506583,1.1298648,-1.4452541,1.6873176,-1.4152392,-1.3473015,1
-1.1151686,0.597706,0.13590029,0.30646092,1.6293083,-0.049720887,-0.045927644,0.3532268,0.089602746,0.28374198,-1.7899143,1.5956839,-0.80805254,-0.6490343,0.13273887,0.16654018,0.2349073,1.3696281,-0.14884098,-0.23780689,-2.2063284,-0.017978435,-0.89798355,0.80455136,0.04839186,1.4678831,-0.4712179,0
-0.38221622,1.2414706,0.73372895,-0.21900813,-2.5533729,-0.7632548,-0.39080393,0.7280415,-0.9431197,-1.1709552,-0.11655882,0.7697926,0.057438355,0.14428054,-0.08807659,0.8192305,1.2801071,0.14625452,-0.18996078,0.9753058,-0.5531645,-0.4765053,-0.39229146,0.13913572,1.4586962,-0.5286252,-0.6404399,1
0.6104344,2.4620004,0.31572288,-1.1360517,-0.70047224,0.9222734,-1.3847096,-0.09376506,-1.2894299,-0.6473869,0.35333166,0.6249041,0.48643374,0.19852959,-0.25391886,0.5524509,-2.230579,-0.5521592,0.08390528,-1.0452486,-0.18924241,1.221029,-0.8471263,1.6111851,-0.9709653,-1.0951004,-0.43913537,1
0.35930288,-0.75600857,-1.3732791,-0.8694995,0.6428696,-0.40346935,0.62523377,0.5135657,0.41059765,-0.62639725,0.2308352,0.17643851,-1.064592,-0.7810914,2.111514,0.54136914,0.7148276,0.048347265,0.22462882,-0.7943854,-0.32103243,0.32450262,-0.18054268,-1.0625513,0.87171483,-2.068642,-1.3059044,0
-0.52206457,-0.753856,-0.5574197,1.0260832,-0.6886828,0.9482152,0.9797211,0.8294376,0.80222,0.71325326,-0.4743634,0.6879058,0.48476604,0.4350285,-0.3578014,-0.2912249,1.2208042,-1.0053493,-0.74258024,1.6875829,0.7953659,-0.08275651,-0.035594013,-0.7704132,1.4898921,-0.30012918,0.4199747,1
1.3535266,0.05017489,-0.5191819,-0.50362086,0.8400668,-1.8197685,0.39857042,1.6699821,-2.2004752,1.094935,-1.2593071,-1.5328858,-1.2849674,-0.8284937,-0.61757493,0.2168412,-0.49372092,0.24905498,-0.05765677,-0.19835463,-0.80116093,-0.32791856,-2.0830142,-0.4763275,-0.3850472,-0.754503,-0.87253463,1
-0.029317701,0.43686572,-0.0018111409,1.0041915,-0.4397987,0.036467854,-0.3799595,-0.75096995,-0.524183,0.7555076,1.3755571,-0.3089126,1.5009977,-1.2972343,-1.0648992,-0.9381221,0.58427095,0.1420621,0.03463836,-1.747085,-0.8081496,-1.1310312,0.20757714,0.33720678,1.0344508,-0.74971837,0.1846602,0
0.56068397,0.69177634,-0.041020855,-0.4461998,-0.1704232,-0.48027897,0.9722859,-0.4678526,0.9117101,0.0080933375,0.6729227,0.22342029,-0.29774413,-0.6723028,-0.5962368,-0.14513873,1.9354582,1.0335648,0.73053527,-1.3608826,-1.4738926,-0.95987654,-2.0799904,-0.029624844,-0.6964218,-0.9753677,0.8202709,0
-0.24528036,-0.30205593,-1.5417073,-0.25851843,-0.55634916,-1.1938589,0.52727896,0.11838562,-2.2000384,-1.4656149,-0.38943127,1.4598576,-0.28177387,-1.1515918,-0.4941167,-0.5094805,0.39290574,1.37975,0.17400049,-0.8054426,1.130842,-0.06105747,0.9643585,1.3189843,-0.7598477,2.236969,0.65009505,1
-0.4552576,0.12465222,0.28113216,2.011942,-0.42371774,0.81448764,-0.70950556,0.11834051,0.20029241,-0.40894765,0.7554261,-0.75815624,0.50466555,-0.9755969,0.9944924,-1.0469755,-0.36555883,-0.09686316,0.323366,-0.44612554,-0.3741854,0.6559138,0.5487597,0.17397565,0.8766787,0.36771733,0.3818255,0
1.0133144,-0.43257073,-1.5240657,-0.011906096,-0.448013,-1.3583043,-0.2988797,1.7863247,-1.531357,0.9174793,-0.19730124,-0.114911735,0.88603,0.9085769,-0.53267,-0.0027810342,-0.4036057,-0.8675094,-0.5527062,0.32629856,0.12011685,-0.050080065,-0.0038718835,-1.4841228,0.92743003,0.44502756,-0.6221839,1
-1.5381733,-0.15026844,-0.8340991,1.0218999,0.7829178,1.765558,-0.35714963,-0.77023685,0.69172084,1.752231,0.40085816,0.45354345,-0.21225217,0.14216758,0.5678158,-1.3302555,-0.27257752,1.2326791,0.31035686,-0.65237963,-1.9851985,-0.4503355,1.3438594,0.44921684,1.4899516,0.5958249,-0.05373151,0
-0.016820526,-0.4441104,0.19077742,0.24914137,1.651546,-0.6450486,-0.64849246,0.088561416,2.1457262,1.0492494,-1.3128619,-1.032916,-2.0893478,2.8514805,-1.0439823,0.32865977,-1.0685707,-1.6304853,-1.908956,0.28947514,0.5620656,-1.2871118,-0.34836873,-2.1584158,0.053151716,-0.5532966,1.9345208,1
0.75515616,-0.91423315,0.09586682,-1.5023389,0.4423436,0.15720907,-1.5479882,1.0994669,1.2564945,-0.95967513,-1.105981,-2.8059788,-1.2404667,2.8431063,0.6818335,0.24049218,1.3173456,1.2989594,1.9279553,0.43862796,0.21495204,-0.6006397,-0.6610542,-0.63029134,-1.960907,-0.18854594,-0.34948233,1
-0.6109651,0.7282466,-0.7726285,1.4892209,0.9810847,-0.12943886,-1.359259,-0.08581776,0.08443871,1.0207225,0.36830327,-0.4249191,0.39528975,-0.1597111,1.1837865,-1.192446,1.1766497,0.117590226,-0.8723631,-1.5912648,-0.017500484,-0.423235,0.49318904,0.011220299,-0.16903813,-0.09101982,-0.35481516,0
-0.47894028,0.028352134,-0.52475643,1.0457182,-0.4798989,0.6384315,0.6105074,0.48643607,0.73692685,0.37821916,0.3333891,1.6206889,1.0604552,-0.8074259,0.641006,-0.9860689,-0.38351956,-0.44033176,0.11472858,-1.8865011,-1.1827484,-0.6562625,-0.7961753,-0.02260413,0.14242613,-0.5882906,1.2226307,0
-0.84263754,1.4114004,-0.28174907,-1.3574684,1.2215183,-0.9701949,0.9638633,-0.3024893,-0.871383,1.0911521,-0.829935,0.20478924,-0.5865128,-0.57802206,-1.3017689,-0.78635275,-3.2175908,-0.40122616,-1.6984396,-0.2527686,1.5883799,-0.12976584,0.4492087,0.6193134,-1.0532444,0.52447754,0.92148846,1
-0.14881703,-0.051655654,0.9093171,-3.0340023,1.0331218,-0.924655,0.42814073,0.8684506,-0.19241042,-0.15750624,0.4799681,-2.469593,1.1206864,0.697549,0.29407915,1.143412,-0.3580097,-1.1256634,0.9080518,-0.19519025,-0.25989446,2.6824656,-1.6099664,-0.6586845,-0.022928728,-1.3515313,-1.3314341,1
-0.40288588,-1.0375369,0.4063454,-1.2725228,-0.8336012,1.0163281,0.68622917,0.53709,0.719224,0.81949896,-1.135834,-0.7740149,0.8756655,1.7567484,-0.22741137,0.41228765,-1.6048044,-1.3083539,-0.8055551,0.2260782,-0.16966838,0.03318934,0.2058463,-1.0092858,0.75182354,-0.6044338,-0.4751658,1
0.20510693,-0.63921607,-0.46283776,-1.1846241,2.4225957,1.5306243,-0.19824594,-0.24436176,-0.6857336,0.22996248,1.5908542,0.9711895,-2.726646,0.5215968,1.7911826,2.17315,-0.25872904,-1.168224,0.8917283,-0.8614631,1.5379041,-1.3943784,0.32491362,-2.828109,-2.0576105,0.94089955,-2.7096517,0
1.1408865,-1.0549792,1.3648695,-1.089099,-0.5519304,-0.14340024,0.2632193,0.4654404,-0.65994483,-1.3699422,0.65237164,-0.92013735,-0.06511604,-0.5180186,1.3258371,0.7327943,0.8144154,1.0780474,0.7441588,-1.4485826,-0.5182757,0.7569526,-1.628613,0.23936337,-0.44437128,0.22005218,-0.8343568,1
0.04568454,-1.5715716,-0.004714578,0.6952598,-0.061267048,0.8918378,-0.29016963,0.48989823,0.18913577,-1.2100185,1.3711478,-0.15527833,0.3821192,2.2920656,-0.48079103,0.5960451,1.5878524,-0.51883143,-0.23524186,1.1089551,1.9908072,1.0368344,-0.592325,-0.25622344,0.33116773,-0.70670736,0.74656236,1
-0.42153963,0.18298945,0.8284124,-1.4365082,-0.74147457,-0.16929749,1.1057123,-1.5037036,-1.254163,0.9736974,1.1005162,-1.5001289,1.9539998,-1.036807,-0.38485867,-0.49055797,-0.4545472,0.5186758,2.298634,1.210702,-1.3566369,2.2368357,0.7032653,1.3002887,0.093266435,2.0477188,0.5370284,1
-0.1139681,1.5449325,0.14749448,-0.94153,1.9165596,-0.7681615,0.5631562,-0.5011894,-0.6715507,-0.032037716,0.6346518,-2.1510332,2.879987,-0.00024259617,-0.44229367,-0.19484437,-0.85495734,-0.9587458,-0.80168265,0.7410198,-1.283083,-1.1497263,-1.4366429,1.2122179,0.23963052,0.050857417,-1.8657165,0
0.7855297,-1.1668885,-0.7495263,0.8871877,-0.0248841,1.1966422,-0.058348686,2.0290728,1.1033148,0.61467767,-0.81774676,0.9918117,-0.1336969,-2.0656881,-0.10055387,-2.3156476,0.29361403,2.3122644,1.7597387,-1.0260063,-0.40479177,0.060528353,-0.35954285,1.1854402,-0.40582874,0.5770398,1.344771,0
0.043541845,0.610634,0.3650423,-0.79940027,1.2158651,0.3857797,0.8349034,0.4267992,0.09754287,0.6160211,1.2870328,-1.0082606,-0.014118767,1.2207041,0.9624644,-0.5549141,1.152944,0.072684646,-0.0035567114,-1.1914794,0.48895946,-0.5457734,0.43792707,-0.71371937,-0.49999043,2.174812,0.25835672,0
-0.25786194,-0.0418526,0.78655785,-0.3473461,-0.8164057,0.6741351,-0.17001763,-0.19055681,-0.09057003,0.0819223,-1.1512281,-0.069177955,0.1789729,1.4309735,-0.6023433,-0.02355105,-1.091551,-0.041849326,0.27369612,0.4755839,1.1459087,-1.1676004,1.2274573,0.23354924,-0.14677416,0.5850122,0.28211677,1
-0.6871702,-0.33038,0.87794924,0.24528559,-0.8168728,-0.08072112,1.714632,0.08548121,-1.490615,-0.8784284,-0.13131537,0.77967167,0.36105636,-0.13650578,1.7188718,1.588789,0.9803167,-0.44802418,0.22544608,0.64623743,-0.52106035,0.9567085,0.17288168,-0.8661355,1.0359416,-1.3125137,0.03542544,1
-0.6926781,-1.5139012,1.172136,-0.8335812,2.2653148,0.88285863,-0.09251579,-2.2944872,-0.042928305,0.13250303,1.5257788,-0.8345785,-1.1617916,-0.17168005,0.90682375,0.87494373,-0.9138661,0.47128528,-0.59296155,0.29403347,0.79708076,-1.3394142,0.95868963,-0.2445771,-1.5811707,0.20773497,-0.9118135,0
-0.69297457,-0.513044,-0.6597948,-0.33031762,-0.072693564,0.32404068,-0.5402945,-0.4760439,0.07433912,1.3472713,-0.33880022,2.0849922,-0.62577057,-0.6039357,0.15987542,0.08434853,-0.23431492,0.88962317,-0.20241027,-0.3835942,-1.0039338,-0.3826126,0.9221535,-0.34388644,1.6175082,-0.08453497,-0.6726817,0
0.8977353,0.5893312,-0.42817733,2.0249393,0.21468256,1.9696887,-2.5738754,0.24365883,0.20658752,0.7623857,-0.1718513,-1.0922711,0.040060323,-0.11115959,-1.2994422,-1.623842,0.4240046,-0.60771567,0.6535607,-1.313115,0.74692327,-1.1721872,-0.42744341,1.9144768,-2.387062,-1.5030491,1.7439841,0
-0.5632956,-0.5895652,-0.57076794,1.4845674,0.52592707,1.5092607,0.33301714,-0.13337596,1.4820598,0.9062839,1.4991908,0.51159084,-1.2743014,-1.0254344,1.6754594,-1.3816046,0.50082684,0.6482291,-0.06377412,0.34052935,-0.439885,0.2627264,0.33002555,0.10559217,-0.564493,0.5632789,1.0341815,0
0.029186955,-0.3572398,0.035197616,0.77485526,0.54464126,1.1209036,-1.0957108,0.10364893,0.59416825,-0.75498754,0.05135773,0.6041053,-0.75550854,-1.4727702,0.4675085,-0.2142752,1.0224676,1.3552736,-0.42520735,-0.49745604,-0.6298782,0.54010075,-0.05661493,0.99495196,1.1132859,-1.0221379,-0.17863056,0
0.49783024,0.9189974,1.6777066,-1.0364097,0.104637034,-0.54222757,-1.7437241,1.2571763,0.66254157,0.5958121,0.4301895,0.14829665,0.47548512,-0.8981351,1.5357904,-0.90199095,-0.19537053,2.0415509,0.7763774,0.68967587,-0.3953847,0.27281645,-0.5896869,-0.241356,0.84689534,0.24280803,0.6551826,1
0.7715724,1.257262,-1.0428085,-0.07047691,0.8401493,-0.24595432,1.6063274,0.38030812,0.22642,-0.305403,0.17984031,-0.76194596,0.8081717,0.14037524,-1.5905945,0.07647947,0.22496569,-0.3910939,0.5319443,-0.49538463,-0.61705256,-0.8009391,-2.4468672,-0.41087896,-2.41569,-0.30800045,-0.826261,0
2.111864,-0.50391847,-1.7646198,-0.9683918,0.4808499,-1.6424627,1.0009,0.9266209,0.64295787,-0.5177097,-1.2160288,-2.3849647,-0.33522436,0.80090684,-0.034695055,-0.16218571,0.44499037,-1.5109731,1.0260617,-0.3687274,0.034318663,-0.25004524,-0.25647464,-0.28566563,-0.34646448,1.0468986,-0.9453879,1
1.2988095,-0.58261305,-1.4260648,0.26817766,-0.62833196,-2.323546,0.5894069,0.9826357,-2.8352723,-0.32748723,-1.3798528,1.4287003,0.62839395,-0.95466983,-1.131674,0.5207604,0.14438434,0.09165955,-0.40759912,-0.27264193,1.9699343,-0.4717082,-1.444796,-0.31119445,-0.94376844,0.19730704,-1.0205048,1
-0.18226409,-1.686381,0.3614758,-1.4800031,1.4868963,0.35962683,-0.6259394,0.3437138,-0.5883937,-0.4293515,-0.9438045,-1.7373304,-0.038833074,3.3080876,-0.98301286,2.2640054,-1.2689337,-2.26915,1.4682435,-1.0971892,0.8176527,0.46475682,-1.2313143,-2.1539576,-0.5077997,-0.76490635,-0.9106907,1
0.28512773,0.6890342,1.7398555,-0.87266034,0.66552544,-3.1295648,-0.7740081,0.823022,1.7897465,-0.2549401,2.945532,-0.038996752,1.2781762,-1.9840956,1.4303081,-0.95375365,2.1199477,0.777846,-1.5358491,0.25114608,-0.70163226,3.1580296,0.18277954,-0.484619,2.432005,0.4560437,2.8389502,1
-0.23410629,-0.9354296,1.2551147,-1.5113082,-1.5618706,-1.5072837,1.565596,-0.19441,-1.2290975,-1.2504985,0.7667834,-0.39147004,0.9568144,-0.24475776,0.38550013,1.4028914,1.4095141,0.39465615,1.1000905,0.023033239,-0.7461937,0.82462865,-0.89836645,-1.1977326,1.7535641,1.5908812,-1.0430107,1
1.7613877,0.90618974,-0.5169733,3.062588,-1.3655525,-0.08959515,0.26905116,0.32585576,0.39448825,1.7404222,0.17994803,-0.22300369,0.7075549,-1.0587432,0.2860408,-1.5976045,1.4813461,1.3748697,-0.11208293,-1.6366494,0.45742658,0.32950917,0.21598136,-1.1899836,-1.1022991,0.15981305,-0.6709272,0
0.80264944,-0.09267015,0.31140387,-0.9523205,1.1254811,0.38015753,0.5153217,-0.49766585,0.9988499,-1.4173288,-0.47845745,0.33974788,-1.3199538,1.6460733,-1.4786811,2.3165693,0.87654793,-1.4434031,0.7604348,-0.56593126,0.45241973,1.1754587,-1.040517,-1.1713617,0.06012129,0.101920515,0.025313644,1
1.8381014,0.3371712,0.5092393,-0.23708867,-0.20586467,-1.0541111,0.28222868,0.6003502,-2.1970043,0.40107098,-1.2337886,0.29229748,0.17161912,-0.7331847,-0.4601741,0.91125906,-1.2416475,-0.8881625,-0.0015012396,-1.0265894,0.4207821,-0.089997426,-1.5734888,0.46166182,-0.653913,-0.9515507,-0.93077934,1
1.1975745,0.029100731,-0.13682543,-0.3807592,-0.3811445,-0.26490667,-0.7022558,1.656399,-0.008137056,-1.0695696,1.2281207,0.4260051,0.5853934,-0.85805076,0.82857853,-0.39836514,1.1616288,2.2856655,0.25349653,1.1871443,1.383649,0.7871106,-0.14822902,-1.4485043,0.26902387,1.0754747,-0.41693124,1
2.2836416,0.9271464,0.4412901,-1.6994662,0.8106355,-1.666634,0.13154085,1.7521895,0.7179192,-1.0109246,0.2081962,-0.91635305,-0.62612075,0.20086664,-0.5463141,0.14295444,0.30612513,0.81370854,0.8039544,1.8852279,2.2194161,0.053160556,-0.27892628,-0.5036935,-0.48566234,0.32191902,-0.78653455,1
-0.63867223,-1.0406588,1.2589655,-0.610297,-0.2601112,1.7471396,-0.3829566,0.048475523,-0.013270564,-0.3285303,0.68222225,-1.9567456,0.26626122,1.5772123,-0.977754,-0.11591682,-0.369781,-0.27809885,-0.03582027,0.27949122,0.72842014,1.039155,1.1083137,1.9731218,-0.7421356,-0.85957414,0.4378693,1
-0.36869165,-0.098863214,-1.4426147,0.6591209,0.5184812,0.92495334,0.2940481,0.98828316,0.70008016,0.6725348,0.8147915,-0.110631116,-1.9099528,0.6873134,1.0357221,-1.4852054,-2.6055179,-0.87803704,1.7574767,0.11047969,1.0745722,-0.54851687,0.98724365,-0.09467738,0.061721995,1.4240199,-0.26801884,0
-0.5643317,-1.2669343,0.0995596,0.17786668,1.1384475,0.90854603,0.7790626,-1.7623936,0.55538684,-0.019500311,1.1224104,-0.6880161,-0.8890949,0.12792975,0.97535616,0.7641621,-0.031410992,-0.04740717,-0.9903359,-0.6176995,-1.2877039,0.183271,1.2496182,0.022476634,0.3960431,-0.5016977,-1.2362299,0
0.42229426,-0.5557514,1.2856297,0.12438676,-0.7011847,1.848209,-1.6819835,-0.3668013,0.7997561,-0.4795081,-1.3144785,-0.7645356,0.49447274,1.6314472,-0.15632902,0.66026455,-0.14327022,0.13129067,0.31822535,-1.0953618,0.281166,-0.20969847,-0.6809867,0.16601628,-1.9247462,-1.0041026,-0.33030307,1
-1.2120572,0.61493856,-0.00015397293,0.22214302,0.6857044,-0.6426036,0.762465,-0.57236874,0.44477645,1.1037184,-0.52587134,0.17572469,0.82738185,0.43860465,-1.084443,-0.037330378,-0.5983423,-1.8299905,-0.66587913,-0.15988441,0.34493607,0.055192083,-1.2390658,-1.1049062,-0.18146501,0.83324635,0.9397915,1
-2.1060894,-0.6707432,1.464913,-1.0798376,-1.2607819,-0.7022961,-1.0289111,-0.397957,-1.4775112,-0.32014132,-0.15693484,-0.915541,1.482495,2.034303,-0.12625171,1.2135055,0.13150643,-1.2843728,0.44200933,-0.9030348,-0.22957382,0.49477652,0.32429394,-0.35202694,0.56637037,-0.42272186,0.1470495,1
0.0759017,0.93999475,1.1598969,-0.5281845,-1.0222696,-1.9874355,0.667778,-0.6604034,-1.1472479,1.0345162,-0.4772994,-0.6262847,0.6795445,-0.081115745,-1.2064189,0.69026244,-0.22221774,-1.0156828,-1.175547,-0.05325503,-1.2570828,0.5326371,0.33534896,0.9337586,-0.58899844,-0.49617442,-0.14196952,1
1.3266263,-0.9569328,-1.50183,2.5049524,-1.1871455,-0.50399804,1.5965837,-0.51137507,1.6632146,0.079740174,2.0056834,-1.2147324,1.3071069,-1.9789969,-0.46248794,-2.3064675,-0.17276044,-0.5730041,-0.6707545,-0.4206304,-1.7585118,0.7214353,-0.823608,2.256543,-0.28316393,-2.0870674,1.5042877,0
-0.42332906,0.83183014,0.59456766,0.5571318,-1.0348358,0.21295212,-0.8963421,-0.27982178,0.3341345,0.4435839,1.7681401,0.9241395,1.9997567,0.293046,-0.808768,0.14456002,0.61797863,-1.6637144,-0.8930213,-0.13044655,-0.32467908,1.5817002,-1.268175,-0.2819437,1.3774141,0.4571572,0.6837069,1
-0.90990436,-1.6464698,-0.5999908,-0.9106906,-0.14754502,0.23235989,-0.1738013,-0.95326656,-0.4140354,-0.5049833,0.81630594,1.3786317,0.977649,-2.4454415,0.13569641,0.15399624,-0.8641772,1.3356277,0.68038034,0.52339005,-0.8871769,-0.034434248,0.7521543,-0.10537258,1.6006843,0.46070394,-1.2765375,0
2.2992678,-1.190798,0.22322324,-0.3034871,-0.42096815,-0.13947481,-0.28021532,-0.047319263,0.8057964,-0.92677593,-1.7014706,0.31958666,-0.032042243,0.7805886,0.5021748,0.9741178,0.5851529,0.6006035,2.0032523,-0.4781878,0.5340174,-0.83929074,-0.4903416,-1.7109491,-0.31608316,1.5914471,-0.5182914,1
0.078767136,-0.44871753,0.26427352,0.34948248,0.013540563,-1.6996759,-0.53937924,-0.03902243,-0.72208935,1.5248036,0.11033101,-1.0688149,-0.6092082,0.45201918,-1.3431939,-1.1811894,-0.31160006,1.0560714,-0.8350575,0.89895433,0.29370514,-1.3145212,0.5792183,-0.08625403,-0.13821375,1.9393047,1.504972,1
-0.046790615,1.7129847,-0.79439545,1.1863204,-0.79477143,0.25344613,0.10559988,-0.3161614,-0.9814489,-0.18591623,-1.0740259,2.0213618,-0.88847226,-0.33409294,-0.68594635,-0.85430306,-0.5927459,-0.184762,-0.16730006,-0.0758324,1.4065852,-1.9194802,-0.5921611,0.9789514,-0.010868938,1.6030331,1.4905638,0
-1.2550869,-0.6934467,-0.6548148,0.2529428,-0.2620252,1.5333548,0.7185563,-1.0687983,-0.084335655,0.6532506,-0.102240294,-0.16785035,1.4773396,0.14232238,1.0512702,-0.4574922,-0.7225658,-1.311974,-0.056110267,-1.5811921,-0.9020664,0.9769297,-1.1759627,-0.1919676,0.2816708,0.4370129,0.89130294,1
-1.6712658,-1.7063243,1.4671241,0.7943767,-0.118586995,0.41999963,0.764994,0.26057798,-0.6814582,-0.26813433,-0.40672028,-0.20165458,0.58283055,-0.0024036577,0.8280414,0.21900195,0.42148,0.16826849,-0.22259876,0.67280257,0.37709233,0.3011907,1.8428222,-0.19251338,0.6737652,-0.9690766,1.3809191,1
-0.8691263,-2.0453887,-0.72172886,-0.08472728,-0.286731,-0.6570594,0.2280083,0.06378184,1.4514059,0.41898823,0.034906622,-0.8887328,0.021935781,2.4768512,0.14589138,-1.0941956,1.7171751,0.5860756,-0.47027713,1.2103829,1.6131749,-0.9958412,0.8807786,-0.9419727,-0.36040294,1.9137529,1.3376667,1
1.6395913,-0.46390137,-0.5923194,-0.27376163,-0.44339243,-1.3488499,-0.7339168,2.120041,-0.5653544,-1.3135011,-0.49475092,1.5576061,-0.076977134,-1.3601559,-0.7440789,-0.5305755,0.49831435,1.8869323,0.60200554,0.16712144,0.9036684,-0.7903673,-0.20436832,-0.4122502,1.0430056,1.9853168,0.4227995,1
-0.1885104,-0.6379204,1.4162699,-0.5950629,-1.6226695,1.3646678,-0.7047563,-0.5506271,0.07273895,-0.7021444,0.0027023405,0.119085446,1.1489161,0.73699665,-0.07865712,0.48341066,-0.7218523,0.13194321,-0.013828062,-0.28586045,0.5590392,0.7391641,1.0414114,0.34648255,-0.08646564,0.07126602,0.1423798,1
-0.30992675,-0.83551234,-0.6058799,-0.31715664,0.666717,0.29524022,0.97214425,-0.40867352,1.0297264,0.23855585,0.94308347,-0.93566936,-0.02724417,-0.63663864,0.9208209,-1.2725796,0.10319201,-0.06600477,0.6856134,-1.0701822,0.37941164,-0.63019586,0.08354519,0.10389322,-0.2473969,0.32036972,0.60349494,0
-1.0047569,-1.2645432,0.28745022,-1.5362262,1.5004978,0.26918152,-0.7786084,-1.3008178,-0.2889024,-0.14270335,1.008314,2.4371853,-1.1781703,-1.3797942,0.2790614,2.1594286,0.90427375,0.91770595,-0.5117627,0.08513835,-0.19454114,-0.6982473,-0.21341138,-1.6965821,0.6786563,-0.1798663,-1.8143741,0
