x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.097654834,0.6364432,0.04824566,-1.4122514,1.3264617,-1.3925194,0.1009102,1.8376316,-0.6717414,-0.4543504,1.3794287,-1.1317366,-0.60627925,0.5256364,1.2758152,-0.2296759,0.44409597,-1.4948027,0.28401607,0.57744753,-1.2651471,-0.6966905,0.4810906,-2.3784223,-0.21069273,1
-0.19631654,0.96815544,-0.8477278,1.091833,-0.6579653,0.053923972,0.287715,-0.61131376,0.52270067,0.10983061,-0.1022144,2.8786113,-0.21030302,-0.76078993,-0.16171923,-0.5490109,0.033333067,-0.21684404,-0.49967813,-1.2870787,0.64212245,1.724407,-1.7643124,0.82063067,0.58113784,1
1.0589432,1.2901367,1.052884,-0.3662147,-1.0468161,-0.7494814,1.0638307,-0.59834874,1.1557456,-1.0955588,-1.3118387,0.3995612,-0.011965353,-1.160005,-0.5388113,-0.37955108,-0.092087656,-0.11369461,-0.13530524,-0.4988614,-0.5225778,1.2451917,0.5257544,0.26989484,-1.0384731,1
-3.0177693,-0.29949576,0.58834255,0.046146426,1.500442,-0.77736247,-1.1203028,1.6946025,0.043675974,0.7062487,0.99766326,-0.5368588,1.9865042,-0.614587,1.2501224,-1.1558238,1.5250381,-0.90890193,0.7778741,0.59371704,-0.84316725,0.37074253,-0.868545,-0.36184514,-0.7634227,1
0.6348405,-0.67686313,0.2853667,0.87694895,1.3535302,0.48629406,0.55404687,-1.425189,0.49255103,-0.02056396,-0.50615203,0.5096266,-0.14288628,-0.30458084,-1.2105148,-0.8411207,-0.65880036,0.28949293,0.19496995,-0.4840222,0.60700285,0.9228496,-0.32027107,1.240609,-0.4046945,1
0.27130908,0.9161441,-0.38128975,0.9711559,-0.472208,2.2379475,0.2746757,-1.2391614,-0.6677713,0.30175298,0.5280095,-0.900015,-0.5182447,-0.804458,-1.6203051,0.2567285,0.71082073,0.37573886,-0.51365507,-0.066311084,0.70536155,0.08349966,0.49050513,0.08072119,-0.47810262,1
1.0731031,0.11098248,1.0485284,-0.7357754,-2.1076736,1.9252186,0.7691794,-0.022046901,-2.1556127,-0.35930443,0.989827,-0.787125,-1.8164439,-0.17461301,-1.5893073,1.8171585,-0.27971557,-0.4731577,0.6420149,-2.0345457,1.3527033,0.6192599,0.564867,-0.8504845,0.7633465,0
0.5144582,1.4526273,0.55133945,0.4265563,-0.40206623,0.09590818,0.7506128,0.03188139,0.276829,-2.4096904,0.8098183,-1.2687033,1.727412,-2.7531064,-2.4873524,0.3758359,1.6974262,-1.8742929,-1.1384455,-2.4343739,0.9759752,1.4603236,-0.6701302,1.3349427,-0.8721656,0
1.3948431,0.5476343,-0.54979783,-1.1289891,-1.162759,0.8919578,1.0324343,-1.0647569,-0.11807526,-0.8903403,0.45039067,1.2112093,0.6654013,1.3987175,-0.94990456,0.14263542,0.31922302,0.69107234,-0.47522488,0.1335955,0.17679577,-0.64989704,0.72154325,0.2771076,-1.0645344,0
0.90762794,-0.28368083,1.0394971,0.4184825,-0.028236007,0.35745895,-0.20156206,0.2952353,-1.6358372,0.058295812,0.5116084,0.5020137,-0.0468375,0.72466105,-0.4498858,0.5632881,-0.46023896,-0.9136967,0.37538493,1.0049628,-1.0844885,1.422749,-0.7214367,1.0307553,-0.31265813,0
0.28987268,0.12396305,-0.399809,0.6519223,-0.2403175,0.46777222,-1.333347,-0.085079096,-0.8837209,0.513881,0.3742629,1.8351276,0.6683166,-0.3048545,-0.0529692,-0.4009833,0.40857592,-1.3488998,1.6770424,-1.0976839,1.2516205,-1.3494385,0.35545433,-0.70289946,1.4876322,1
-0.3885686,-1.4137279,-0.15924208,-2.4639065,-0.5752902,1.1536596,1.2325758,-0.3579398,1.0477079,-0.57007927,-0.9759751,0.0015257066,1.38326,0.2720791,1.1619207,-1.7055373,-0.48159185,-1.3210989,-0.057211205,1.2274376,-0.07479815,-0.39391965,-0.5442777,-0.8186196,0.42347082,0
0.02996192,0.34530088,1.6913581,-1.0224581,-0.31609365,0.63492763,-0.5995932,0.8101897,-1.4612396,0.03004489,1.4439514,-2.6650696,0.25162432,0.5400611,-0.8939815,-0.066779345,0.589943,-0.44730082,-1.6413587,0.37038144,0.5978086,0.15501593,-0.31442165,0.93106276,0.67598224,0
0.13785255,0.3210162,0.09040338,0.5518547,-0.26113585,-1.3727152,-0.51106346,0.30003268,0.5845626,0.7729649,0.17332934,-0.22218765,0.7666419,-0.31022817,0.3066862,-1.3486868,0.10826191,0.13064243,-0.54898345,1.3116034,0.8663586,0.006661517,-0.7429666,0.06185012,2.0665905,0
-0.6415123,-1.0320197,-0.7811322,-2.3641806,1.610952,-1.0968387,1.6570947,0.6457779,1.6020346,-0.81002504,-0.5358962,0.46262124,0.9130221,-0.1102134,2.061571,-0.87737954,-0.43940365,-0.29336774,-0.8166575,-0.89857334,-0.24107312,2.3143501,-2.197126,-0.89031416,0.84289974,0
-1.5198374,-0.41690317,-0.83975166,-0.23858367,-1.4003358,0.69988114,0.3545995,0.7106546,0.74994004,-3.0055053,0.2383907,0.68434376,-0.52866304,1.2972057,-1.6109793,2.1215186,0.8967786,-1.3024944,0.4637843,0.7540074,0.4081087,-3.0292323,-1.3479341,4.354291,-1.5665547,1
0.025682041,-0.39943027,-1.1077303,-0.10315452,0.6577818,1.1659212,0.44587743,-0.30378526,0.02060147,-0.24945438,-0.16458505,-1.2145104,0.04764174,-0.32404208,0.114572465,0.21512546,0.4843491,-0.78740066,-0.7223372,-0.36354432,0.5984686,-0.0048926473,-0.9494023,-0.104544386,1.0660677,0
-0.9554211,1.6803496,-1.9078997,-0.20066772,3.106125,-0.103235036,-0.52768934,-0.68486404,1.8675946,-1.1048963,-0.25557995,-1.2472086,0.4732917,-0.9564665,0.39081633,-1.2295929,0.29588878,-0.24016714,-0.5442562,-0.44870216,-0.45750153,-1.3796512,0.72718763,0.0025275245,-2.3491378,1
0.0062113614,1.2795078,3.0175474,2.5921607,-0.44030228,-1.3709738,1.170109,1.7751477,-1.0043899,0.56038773,0.17023017,-0.394374,-0.4074919,-0.12940955,-1.6390901,1.3918186,-0.0029452906,-0.8245654,0.60413086,0.7634,-0.5517561,0.6482778,-1.3291432,1.623047,1.8227099,0
1.4215713,-0.29353037,1.0594902,-0.42592317,0.39902905,0.7250672,-1.4984968,-0.85618275,-2.2764013,0.83366454,0.45026267,-1.424731,0.10019981,1.2194986,0.013687641,-0.60343516,2.3931715,-0.74591583,-1.0912644,1.7609549,0.048251957,0.1596559,1.8403957,-1.2661178,-0.98327947,0
0.47513846,-0.6070684,-0.39547268,0.7425268,-0.32442835,-0.5938765,-0.41950503,-0.8081622,0.039193098,0.6355996,-0.11348288,-0.050312057,0.64112204,0.5107103,0.1475826,-0.8567932,-0.9276005,0.287301,0.57015127,2.7615104,1.0068794,1.2413707,-1.034158,0.62533045,0.82113606,1
1.42692,2.8469481,-1.4337425,-2.007934,0.095595375,1.0907131,-1.0378397,0.16046806,-1.0762848,-0.28572488,0.95031124,-1.3574258,1.086051,-0.2193948,1.031199,0.6424879,-0.35068187,0.35730723,0.07460667,-2.3719337,-0.85166883,0.64423114,0.62564355,-1.4110878,0.058296654,0
-0.038637683,0.89891404,0.5435123,-0.6710944,0.96628004,2.0206115,-0.04570597,0.6133857,-1.8822048,1.1536132,-0.12529516,-1.3192604,-0.3947962,2.2394564,0.9481105,0.7992205,-0.6750453,-0.741465,-0.65968853,2.3740513,-1.6585664,-1.8591876,0.4119772,-0.6281636,0.63873804,1
0.045295216,-0.59077215,-1.0548645,0.35605073,-0.17182046,-0.10703094,0.24847347,-0.030578671,-0.2061096,-0.4104379,1.1840025,2.5202837,2.2870047,0.043324374,-0.50606287,0.2520045,-1.1704443,0.013879133,-0.7118105,1.1904736,0.3766785,-0.0057744132,-0.15475221,-0.31715614,-0.505497,0
0.6301379,-1.7027243,-0.7821744,0.7726049,-0.51452047,-0.41836298,0.44565004,0.86857647,-0.6713473,-0.09950952,1.1474385,-0.44454995,0.2665569,0.6062246,-0.31881636,1.3667127,0.4569273,0.3201653,1.0539175,2.3139074,-0.8065167,-0.30102542,-0.52712053,0.14308715,0.52636755,0
-0.24728547,-0.75609696,0.92226666,0.3481534,0.34739637,-0.6766976,-0.7964352,0.116024405,-1.1114665,1.4966258,-0.87103987,-1.0733793,-0.5219467,1.180087,1.5562452,-0.06747003,1.042591,-0.4288982,2.0687318,-0.16196588,-0.204308,0.7667471,0.20683782,-1.2733163,0.41390625,1
-0.5303566,0.52139425,0.5151209,0.75555253,-0.13752225,0.2531349,-0.15055974,0.6615951,-2.1726954,-0.35564843,0.061350603,1.1204227,-0.35547557,1.6219461,-0.20815983,2.5776496,-0.73371476,-1.9305725,0.14439793,-0.89844245,0.82754946,-0.9201288,0.10856845,-0.28752455,-0.2229559,0
-0.9798999,-1.5163867,0.38584888,-1.3926333,-0.1750498,0.40478727,1.0459641,0.7986045,0.6605438,-0.8777373,0.08491304,-1.2418624,0.85400695,-0.26043737,0.048011556,-0.096217155,0.8709527,-0.6296151,-1.5393668,-0.26557583,0.09236676,0.2885811,-1.3929007,0.76144654,0.56526536,0
1.3776239,2.0270243,-0.893963,0.056388058,-0.11135914,0.50273824,1.0385667,-2.267953,1.1559182,-0.6611926,-1.7499549,0.29871196,-0.7425182,1.4071035,-0.15337011,-1.6607851,0.6439098,-1.0374023,0.6701469,-0.9521512,1.0344877,0.6320819,-1.8431796,2.1188169,0.5422099,1
-1.4935272,-0.78300476,1.1169908,-0.4695048,-1.5990578,0.31942225,-0.34521088,1.430834,-0.7080495,0.14938541,0.53771335,0.37264687,-2.2211163,0.32524067,0.2954641,-0.35662633,0.020215722,-2.0113294,-0.034036305,0.3495542,0.8667498,0.088131666,-2.2678492,1.171156,2.144165,1
0.9458308,0.84256524,-0.83039016,-1.2916775,0.2523307,0.33930764,-0.7320116,0.26544392,1.0201548,-0.61047417,-0.89524347,0.35702148,-1.7485538,-0.7271211,1.2445505,-0.60932213,-0.42147005,-0.1881144,-0.55820507,0.24085297,-2.4988754,-0.88290256,0.43550625,0.33443812,-0.22829957,1
-0.8447332,0.4855232,0.19526331,-1.8856343,2.460082,-0.6881046,0.21499117,-0.9673496,1.5641497,0.0015749277,-1.5412511,-1.1485385,1.1942796,-0.49141324,1.0668545,-0.53851545,-0.90880835,1.7814424,1.3017764,-0.1230891,1.72704,0.56593984,1.5061353,-1.805856,-0.68066216,0
0.37798533,-0.36378202,-0.50034654,-0.92010665,1.7635406,1.1212891,-1.2568631,0.012996127,-0.09722845,0.5477399,0.68010277,1.3930905,2.1472056,-1.0049167,0.6368397,-1.6618835,0.921145,-0.15771799,-0.98321307,0.4851582,-0.5214476,1.3121595,-1.2504916,0.62968445,1.2513673,0
1.7264928,0.53850764,-0.05415523,-0.27802742,-1.2986481,0.17144129,-0.25910175,0.62251467,0.22888304,-0.72291976,0.70920354,1.345275,0.35116798,-1.3496536,-0.69954133,-0.65909994,1.2606647,-0.7112134,0.6344791,1.293546,-0.9847981,0.082923226,-0.9052374,1.3843966,1.6101792,0
-0.7011191,-0.6442863,2.295967,1.0407624,0.7760774,1.401318,-0.96063375,-1.1338708,-0.029146938,1.066442,-2.6440735,-0.5449012,2.0830412,-0.3364563,-0.22621426,-0.1650304,-1.2456954,0.06241753,0.51845795,0.34136546,-0.6008477,0.06630093,0.9557447,1.6427304,-1.0589194,0
-0.07567515,-1.2095047,0.019516766,-0.6167247,-1.1221925,0.07576198,-1.8486542,0.89040667,-0.503442,-0.15041782,0.08399281,-0.35209167,-2.3211522,0.20990884,0.6333286,0.27872014,-0.4050174,-0.7692409,0.538702,-0.38716,0.005633831,-0.7591893,-0.6595283,1.3685579,1.222935,1
-0.73872703,-0.5250493,-0.3201812,-2.1092994,-0.49321344,-0.1285447,0.6298529,2.2883716,0.65439457,-2.1681535,0.6828034,2.2200217,-0.42337093,-0.6422946,0.24664523,1.1905206,0.7788845,-1.5029188,-0.5896385,0.45240664,-0.4309356,-1.446098,-1.2292638,0.75697464,1.1589843,1
-1.2635398,-0.5898569,1.2885655,-1.2568328,0.97605455,1.3965771,1.130138,-0.3336972,-0.57140493,-0.058295358,0.2250485,0.87819445,-0.6723068,0.92205113,-0.79286313,0.3612041,-0.03976262,0.27254206,-0.356352,0.03705607,1.1479218,-0.9491056,1.3550165,-1.031182,-1.3215191,0
-0.03781616,-1.0873768,-1.7684141,0.17383593,1.3562686,-2.9997964,-0.7056143,0.06871265,2.1809916,-0.16389754,-0.58282447,0.47674394,-0.78763163,0.6466813,1.0015152,-0.28330767,-1.7267009,1.791955,1.8267303,-2.2188718,2.2643797,-0.20023485,-1.7538271,1.5824528,2.555638,0
-0.85325795,-0.6278164,0.28531238,-0.13016999,-0.0962901,-0.083922714,-1.011745,0.857012,-0.4760131,0.34916288,0.90669185,1.3325845,-1.4795226,-0.52444345,0.41491687,-0.9852609,1.0416068,-1.2768506,-2.1136308,0.020149222,0.098861344,-0.29322785,-0.31280935,-0.4946923,0.54392135,1
-0.813791,-1.8852129,-0.47710273,-0.6563692,1.4572538,-0.030115379,-2.778871,-0.2591997,-0.3154396,0.45293733,0.28202882,-1.3586046,0.03615613,-0.5723088,0.82841545,0.008830815,-0.616304,1.286211,1.2700968,-0.28259856,0.79301,0.68882823,0.90327,0.004031875,-1.046593,1
0.058019947,0.8559456,-0.0983996,-0.53504634,1.1649952,-0.0027822237,-0.86867267,1.1115268,-1.1565641,1.7231627,1.1379262,-1.270101,0.9114352,1.5547079,1.5014058,-0.7688799,0.51579094,0.2685523,-0.08177876,2.0837266,-1.3314337,-0.8689101,-0.14053753,-1.112995,1.5137511,1
2.8365624,-0.81710577,-1.5231557,-0.7796076,-0.27663186,1.482157,-2.5322673,-0.30623567,-1.9196553,0.028726442,-1.609784,0.24313277,0.255473,1.0804894,2.2811866,1.6630003,0.15717621,-1.3625679,2.2322354,-1.5895926,-2.1864755,0.6576887,-0.48863497,0.79511875,1.1667271,1
-1.3642851,-1.4490526,-0.54274666,-0.9608437,1.5648664,-1.9418771,-0.9008889,1.8916444,1.8374666,-1.2777425,-1.1493589,-0.08342811,0.29110423,-3.0531738,2.0848305,0.8725548,0.43529302,-0.3530318,-0.082619265,0.08123413,-1.5449693,1.0788819,-0.2165159,-0.70079607,-0.39193907,1
0.48886362,0.0075211436,0.7872072,-0.1371615,0.9424583,0.7382721,-0.3372982,-0.3484385,0.1578021,1.7954998,-1.8375418,0.20532157,0.815619,-0.8323586,1.1676034,0.25260147,0.049661014,1.9698204,-0.7891776,0.98097,-0.81233054,1.4085677,0.3386289,-0.5284488,1.6458648,1
-1.1546534,-0.8086364,-1.1007339,0.5336476,0.26679265,1.8899764,0.8278644,2.1643322,-1.5872666,1.1816398,1.7168323,-1.2479002,-0.7932335,-0.07313684,0.72940737,2.087594,-1.0592873,0.009008313,2.3856814,-0.20548508,-2.365018,-0.81733996,-0.8809384,-1.6009457,1.4266188,0
-0.16379799,-1.4650706,-0.5839536,-0.06580781,-1.1031462,-1.4728816,-0.69882804,0.30635098,0.855094,-0.9564426,0.6559924,-1.2703815,-0.5064072,0.046829004,-0.60477734,0.3160952,0.7132758,0.88098,-1.3420919,-1.2186626,1.2930018,-0.8138999,-0.114288636,1.3780346,-0.0046181884,1
0.49576163,-0.3031651,0.7122762,0.40853795,-0.67810047,-1.4496607,-1.7187788,0.49733156,-1.2838778,2.1571596,-0.19349998,1.2343107,-1.1258212,1.4183569,1.8809569,-0.15973708,0.46526122,0.9924204,0.7366887,-0.41528925,-1.2217869,0.31916848,1.1259351,-1.5948578,0.39367136,1
0.51756656,-0.3361932,-0.8622797,0.23971406,-0.16987376,0.5125376,0.8242629,-1.6403761,-0.11124992,-0.64405036,-0.7027857,-0.9645518,-0.71421754,0.4179974,-0.32769173,0.17086531,0.020562002,-0.82864815,1.4406755,-0.28506947,0.7696694,-0.94997925,1.9476981,-2.0539863,-2.1043055,0
-0.23537411,-1.1521271,-1.8246168,0.90546566,0.25856683,0.63584995,0.2766009,0.7658573,-0.4103795,0.40555468,1.3613963,1.188405,0.48441243,-0.046777137,0.28787947,-0.09386863,1.37013,-1.0457793,-1.5153443,1.640993,-0.4109949,-0.9012319,-1.43955,-0.5535217,1.6850603,0
1.2324355,-0.8491391,0.94304657,0.7567259,1.1856791,-0.32163572,-0.014859694,-0.9547187,1.131246,-0.47032756,-1.6041152,-0.97147596,-0.9940859,-2.3222597,-1.3436413,0.09919718,-0.60794044,0.46501955,-0.7823206,0.38377437,0.6591252,-1.7272619,3.0951738,-0.9736228,-0.34833488,0
-0.20556031,-0.53901815,0.8945708,0.5541258,2.8373923,-0.556897,-0.30234012,0.887426,-0.9534226,-0.29325488,0.865914,-0.2667164,-0.46779335,-0.56141806,-0.41906327,0.36427012,-0.46950477,-1.2412788,0.51892006,-0.81568927,-0.31446326,1.0891463,-0.44904077,0.10178118,-0.41092494,0
-0.80723894,0.36909688,0.6209677,-0.04677547,-0.022710651,1.2665988,-0.7117549,-0.636723,-0.2816752,1.5738164,-0.47366542,0.57077295,-0.6397735,0.18063042,0.4292335,-1.1203892,-1.2787893,0.49913535,-0.51684684,-1.1032947,0.5897298,0.115725055,0.00048042403,-0.08534532,0.751602,1
1.4670899,-0.12870733,-0.44389075,0.69779813,0.6318063,-0.07103813,-0.4452154,-1.9597071,0.03803798,-0.5095392,-0.30424747,2.9010425,0.66451126,0.5881087,-1.1208575,-0.77246106,-0.050189093,-0.104926124,-0.037228767,-0.4483151,1.6492374,0.8681126,-0.26644176,1.5773695,-0.5602314,1
-1.4538361,1.0429541,-0.4372638,-1.1419578,0.42879423,-1.1931399,0.3599169,0.89251363,1.3873209,-0.29244405,-0.7413309,0.3914699,-1.0469328,-0.21522565,2.2795181,-1.9466412,-0.76980567,-2.0910058,-0.98258865,-0.08706719,-0.38849527,0.9170254,-2.2566953,-0.4627673,1.0113146,0
-0.34334865,0.35336566,0.629621,-0.35991067,1.0155922,-1.5693518,-1.2583609,1.1276722,-0.108405165,-0.32912144,1.1769116,0.47374615,-0.5212387,0.058475457,0.43919048,-1.7080871,-0.5070896,-1.5871484,0.7071254,0.066250525,-0.8453917,-0.5677254,0.061292537,0.023714695,-0.7358411,1
-1.1323292,0.97271734,-1.0378814,-0.22259615,0.23473187,-1.145606,0.08636649,1.2861825,0.94782686,0.49997386,0.34211063,-1.6582569,-0.91453373,0.3479886,1.2354949,0.3002679,1.0936561,1.253678,-0.2580997,0.8533789,-0.26080078,-0.99697524,-0.72858477,-0.35927263,1.4237113,0
1.5904418,-1.1265671,0.60765827,-2.6212804,-1.3153888,1.0986916,-0.3900074,0.48236796,-0.31387445,-0.35870382,1.431699,1.1530267,-0.6725588,0.05010229,-0.2304014,-1.5866951,-0.64702725,0.20530973,0.3402079,0.5958237,-1.0505489,0.6543706,-0.8089303,1.3483374,1.1435342,0
-0.7791794,0.31836665,-1.0235296,-0.11788163,-0.41839856,1.3343129,-0.79755837,-0.6592288,0.8659684,1.030145,-1.2394042,0.6486413,1.01274,-1.5336347,1.511371,-1.3961431,1.4427047,-0.16884054,-0.7356697,0.92770946,0.006571079,1.2589579,-1.2888956,-0.12377179,1.4170395,0
-2.05752,0.82150155,1.0639422,-1.0596312,0.42565417,0.87898684,0.94646597,-0.86557883,1.1905655,-0.7478958,-2.987007,-0.07098699,-0.0904207,0.7017338,0.6589729,0.51813096,-1.6000808,-0.5927397,0.08230577,-0.42556688,1.4478619,1.4342923,-1.8906931,2.2693074,-0.30484492,1
-0.4319956,0.8932939,0.828183,-0.6061645,0.08085653,0.34378272,-0.020025078,0.9500878,-0.44045237,-0.03904314,0.22802706,0.26424244,0.2784584,0.75390387,-0.16830766,1.0599897,-0.6180762,0.46072733,-0.91909343,-1.1631813,-0.31745297,-0.63493764,-0.33232614,1.1346387,0.5538359,0
0.8518158,-0.9323963,0.7991029,0.22502299,0.14374733,0.35682616,0.64734983,-0.52100796,-0.05225208,-0.7569624,-0.5543371,-2.1235802,-0.71764404,-0.8570972,-1.258382,0.7510054,-0.6706839,-0.23045696,-0.46024138,0.86261106,0.72224915,0.6879285,0.23431839,0.553993,-0.015546107,0
0.53534335,-0.19658397,0.3443038,-0.37805933,-1.2699943,-0.6028148,-1.3894513,0.069524616,-0.27961755,0.978238,-1.6312195,0.5143737,0.022820204,0.24297418,1.9138567,0.61908567,0.031172775,0.87196976,1.4144329,0.9953283,-1.5132269,-0.044422228,1.7213628,-1.3412951,-0.35177338,1
-1.6379833,0.06470582,-1.2379333,-0.7459666,-0.84964323,-0.57197136,-1.2180383,-0.2298505,0.90693593,0.6314881,0.24618837,0.67555445,0.35617492,-0.1143641,1.7901497,-1.6749011,-0.65170085,0.8437278,-1.5948918,-1.4568549,0.25567147,2.1348698,-1.5128007,0.18289702,-0.5383134,1
-0.12490615,-1.1643215,-0.9157283,-0.8290969,-0.7736467,-0.9689068,-1.7774664,1.124955,-0.6628439,-0.8610165,0.59526587,0.369487,1.318838,-0.09329206,0.86735755,1.1868552,0.864228,-1.1333147,0.7627703,-1.101309,1.2371913,-1.0980349,0.2470531,-0.70375377,0.89257467,1
0.24746616,0.9823993,0.9804552,-0.8511569,0.9213796,-0.8941881,1.6966089,0.51039547,-0.49984053,-0.85645306,1.9638157,-0.52863127,0.24387465,0.015970284,-1.5234377,0.41628844,0.13273796,0.5159309,-0.26945832,-0.40694362,1.0471814,0.58563626,0.9037799,-1.5332229,-0.9287275,0
-0.4335176,-0.3188132,-1.1137753,-0.9315829,0.4523783,1.2988536,-0.33664975,-1.1487436,0.022238182,0.4738938,-0.99034476,-0.08702801,-0.74705464,-0.29150027,1.0638897,0.5761123,2.5019054,1.0873609,0.50157315,0.57976806,1.0437578,0.7751374,0.71443045,-1.5452051,-0.25922123,1
0.25973013,-0.88943994,0.008168276,0.7285465,-0.60687846,-0.2582156,-0.83297914,-0.66803354,-0.03443874,0.32204098,-0.58614016,2.2164488,1.5042125,0.023040686,-0.080525,0.7029938,-0.39011043,1.4624639,-0.3718983,1.847341,0.3836852,2.5247366,-1.2121948,2.104739,-0.047876216,1
-1.0529175,-1.2667094,1.3017124,-2.316394,-0.81773657,1.2658526,-0.6643866,0.45670718,0.9463478,-0.8085265,-1.6512458,-0.9309722,1.1328254,-1.37059,0.62581843,0.11485084,-1.8783175,-0.19121332,-0.37784746,-0.45231786,-0.17718479,0.2215822,-0.25658166,1.4971948,0.29622462,1
-0.6500957,1.5887275,0.17139849,-0.15740749,-0.75690335,0.55246776,-1.0646721,0.3510814,-1.2578255,0.37615672,1.283004,-0.9485101,0.707264,1.2319254,0.10744132,-0.8346409,-0.86746955,-1.2710054,0.008011592,-0.3390023,-0.6753059,-2.3107624,1.4363947,-1.0130941,-1.4962384,0
1.1961849,-0.55537206,-1.3536633,0.7193419,-0.8225643,0.03165922,-0.2275173,0.46526185,-1.2046928,-0.48360136,1.3588463,1.1581708,1.9639748,0.46324712,-0.66780746,1.5385431,0.6668706,-0.5788942,-0.44666195,-0.17922454,0.6789272,-0.8184871,-0.44994372,0.029790169,1.3167576,0
0.5176047,-1.5767419,-0.8051829,0.6739988,-0.567866,0.6833172,1.1756442,0.25670716,-0.280713,-0.26790118,1.0213472,1.0428908,-0.4503597,0.25585118,-0.7022133,0.20482062,0.63580483,-0.48889577,-0.21728948,-1.2795697,-1.2299702,-0.6208039,-0.51083183,0.06834349,-0.104979016,0
1.4924706,-0.71000147,-0.5294257,-0.61379784,-1.7857585,-2.0937743,-0.2535983,-0.90691024,1.8657187,-1.9589903,-0.64954025,-0.34105286,0.68930644,-2.0073855,-0.654382,-0.41200337,0.93649536,0.49252617,0.8903928,-0.39035594,1.4108292,0.57116187,1.3792435,-0.2433191,-1.0174774,0
-0.7808769,1.4393591,2.6642096,0.9112994,-0.9374057,-0.0031214484,1.0791681,-1.0988528,-0.3458789,1.8677328,0.031213349,2.2976289,-0.6140283,-0.26762152,-0.87245196,-2.18873,1.935367,0.66936445,-0.20553753,-0.2642979,0.5864718,2.0901294,0.9210539,-1.5291483,-1.2062116,1
0.04393021,-0.52765065,1.0884018,0.5769248,-0.43253005,-0.860316,-0.7819489,0.08796432,-0.81112605,0.71932924,0.104823776,0.09758015,-1.2935122,0.3081103,0.06345584,-0.7506402,-1.1725965,-1.0038203,1.5108387,-2.2493863,0.9414944,-0.17092133,0.47964725,-0.8164239,0.5939779,1
1.5725315,-0.9480784,0.2627672,0.43253747,-0.32192022,0.9176215,-0.030485407,-1.0649096,-1.6190232,-1.1002733,-2.2486684,-0.9395508,0.37310407,0.72657275,-0.27574763,2.913137,0.7656696,-2.206726,1.0164152,0.70673484,1.4450877,-0.24726424,0.8336711,-0.2388594,0.14972854,1
0.41459846,1.1824752,-1.0863246,-1.5631715,-2.3441749,0.5411724,-0.14657454,-0.43518803,1.5198324,-1.1151823,-1.4469497,1.006317,0.64237297,-0.22748005,1.2986063,-1.2194775,0.3556943,-1.0294249,-2.028339,-1.1215543,-1.1744709,0.34584823,-1.4086605,1.5323256,0.082173884,1
-0.28173095,1.1149302,1.2295988,0.30859175,1.15516,-0.5144494,0.6316832,-0.93822336,1.3345059,0.048143577,-1.2831554,0.9345097,-0.6539256,-1.2278564,-0.69956404,-0.7366796,-1.4101999,1.0003489,-0.46529233,0.017745338,0.73679495,0.5076992,1.1096606,-0.14630358,-0.8403641,1
0.065940365,-0.20684499,-0.02384069,-0.4225755,0.15569137,0.538288,-0.85521954,-0.515074,-0.25754857,0.42967227,-0.59584844,1.5383365,-0.58386105,0.30388322,0.66325533,-0.6434074,-0.06164582,-0.48695174,-1.334998,-0.05320629,0.68181723,0.47340268,-0.5426468,0.31353515,0.81212026,0
-0.21147504,-0.9435737,-0.32724962,1.1650074,1.3491038,1.443588,0.78228587,-0.8049286,0.20936766,-0.08866099,-1.4116894,-1.86838,-0.21902964,-1.200495,-0.7192918,1.4577594,-0.4277154,-0.1648691,0.703903,-0.6088166,0.69590014,-0.9116744,0.8649889,-0.60729086,0.13107732,0
0.4495546,0.097706966,1.215258,0.16415858,-0.09291254,0.016818047,-0.4335753,0.08723471,-1.7291262,0.930711,0.64565563,0.58151704,0.3133309,0.2680174,-0.19323426,0.09332867,0.12868202,-0.45353496,-0.5514068,0.54405487,0.95643246,0.8370015,0.54781324,-1.3860772,0.7296094,0
0.045001023,0.014972915,-0.6485748,-0.61989164,-0.66646713,0.8714403,-2.452926,0.39053467,-1.3136946,1.4642057,1.1171852,1.7216983,-0.45079872,-0.18417786,1.2622582,-0.47609392,1.7349969,0.6577655,-0.6562743,-1.6145743,-1.0768267,-0.9323401,1.7370187,-1.891332,-0.14586213,0
-0.12500945,0.42656365,-0.57226264,0.9815437,-0.7445413,-0.42582715,0.43783376,-0.08031908,0.14178959,-0.1985889,0.44784844,0.11890593,-0.03758698,-0.7426377,-0.59147453,0.58531356,0.551593,0.33418408,0.96737313,1.5541834,0.6543592,0.96336645,-0.51542926,-0.034146424,-0.025871005,1
0.58217615,1.1425267,-0.8685364,1.2447668,-2.1302915,0.18443426,-0.40904355,-1.778726,0.14063449,0.65642214,-1.1805433,0.65178996,0.8242715,0.62565154,0.52365774,-1.4825912,-1.722319,-0.9442802,0.23045193,-0.3436709,0.7569884,1.4158051,-1.3877243,0.7857277,0.38064486,1
0.27349737,1.3482955,0.81033766,-1.6201146,-2.8955412,1.6630031,0.09939197,-0.48328134,-0.89321077,0.08693619,0.122429274,0.46049258,-0.9736225,0.8969403,-0.21469036,-0.23747262,0.1847819,-0.09650581,1.2376,0.91107655,0.3881006,-0.33409882,0.6925018,-0.2957776,-0.18748145,0
