x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.92441314,-0.7799758,-0.59462583,1.452007,-1.243029,-0.006180422,0.8290595,-0.9382573,-0.5613933,0.09492051,-1.4258525,-0.07448129,-1.3633547,-0.9386647,0.22299194,-0.008383986,0.8279899,-0.9055774,0.47723907,-0.71588737,-1.5323873,-0.76756525,2.197921,-0.24044596,0.03345203,-0.56177604,-0.7120361,1
0.47600546,0.5033399,-0.5604545,-1.5237641,0.7375796,-0.020230848,-1.2651312,0.47080117,-0.29217976,-0.802757,-0.5459789,-0.020473162,0.43276367,-1.2332081,-1.3803816,-1.6780869,1.2266666,0.5621224,0.40934694,-0.0042954045,-0.7530557,0.90531725,0.9961906,1.3032539,-0.6961101,-1.6987209,0.11057032,0
1.388971,-1.7079116,-1.2297627,0.015250983,-0.8443953,0.96790564,0.21123344,1.2181627,-0.020570435,1.0726799,-2.2403266,0.014154273,1.5952845,2.2342653,0.536328,-2.050941,-1.5842814,1.2762431,-0.13314238,-2.0571396,1.4063133,0.5842709,-0.02734559,0.10373029,-0.610893,-0.027833438,-0.7607703,0
-0.19026573,-0.27901974,0.97998196,-1.3469777,0.95584226,-2.0469475,1.0898072,1.4137676,0.3459854,0.72830963,0.42952982,-0.5084655,-1.1665438,0.4430866,0.74105304,-0.15718685,1.738291,-1.3726865,0.4784111,2.9724307,1.0301971,-0.13556495,-1.0106258,-0.107270606,0.37742475,0.769805,0.008263443,1
1.3050607,0.34618902,1.0846975,0.14427957,0.056941845,0.38978142,-0.36701912,-0.2725905,-0.35387683,-0.05382577,0.36355135,-0.5496237,-0.107650094,0.3941034,-0.70669895,-0.37237692,-0.95481914,0.23443747,0.5857152,-0.6706011,1.0374184,0.56347257,-1.6715288,-1.710583,0.07482725,0.8588878,0.43536228,0
0.041907873,-1.1926943,0.011697032,2.2337227,0.080210485,1.3088173,-0.047090605,1.5247661,0.186355,1.2938704,1.2857362,-0.22666998,-1.4074522,1.029706,0.7621435,0.048383653,-0.5223377,1.4478303,-0.39410943,-0.3359515,1.4074515,-2.4429235,-1.532817,-0.7829175,0.76451206,-0.20427552,1.0253302,1
0.15911359,0.36810392,0.75620955,0.86104405,1.542519,0.044028886,-0.7176886,0.75679916,0.09126159,-1.4775428,0.19952399,0.7624766,1.0583173,-0.025932819,0.069100246,-0.59824026,-0.06363947,0.6847794,-0.64626396,-0.50762904,-0.028839707,-1.0584612,0.66795766,-0.60150725,0.8564998,-1.542282,0.36443093,1
0.7171924,0.34439358,1.8664945,-0.14821707,0.37937048,-0.2709817,-0.46020505,-0.58338434,0.09963017,-0.61343443,-0.008144336,0.85845804,0.4186997,-0.21404095,-1.0388956,-1.4124556,-0.31967384,0.93370456,-0.08481256,-0.5470309,0.48358592,-0.9460388,0.34708312,-0.12264929,0.24606122,-0.08021773,-0.08502974,1
0.70756704,-1.6810609,-0.71762675,0.6748608,-0.0068656798,1.3270316,1.0013188,-0.4373876,-1.2519418,-0.92531335,-0.4705554,-0.95323735,0.7972557,0.59776586,-1.9987785,0.50373006,-0.56576514,-0.18877465,-1.3739785,-0.18292569,-1.0485723,0.10819703,0.20140728,-0.31385922,0.33861724,-1.0761542,0.89780825,1
0.16099133,0.2373064,-1.0990683,-0.3923991,-2.2740736,-0.15563512,-1.3816459,-0.93538773,-0.29503137,1.1858546,-0.46378997,0.028404362,-0.74349767,-1.2543566,0.5904282,1.5822409,0.18050116,-1.1770016,0.59089756,-0.5978062,-0.44197452,2.3755083,0.271085,-0.1965236,-0.029787814,1.0592307,-0.5464569,0
0.7162876,-1.469144,0.24419606,-0.33841276,-0.76720184,-1.3882304,-0.7607438,2.3016288,0.45740467,-0.6481889,0.42530498,-0.0994078,1.1340041,0.81251633,2.654259,-0.11369079,1.1862397,-1.2175578,-0.68684065,0.92432946,1.1103927,2.2617517,-0.57557315,0.19782259,0.7544876,0.7651869,-0.25809518,1
0.9768073,-0.59248394,0.8032433,1.2921525,-1.9309626,-0.36918774,-0.1429195,-1.1394433,0.3412581,0.9295975,1.2651427,-1.5645599,1.6116141,0.20764308,0.15607065,1.3810896,1.0228758,0.27497277,-0.13960257,-0.24855642,0.22309768,0.68973935,-0.19914852,0.58721566,-0.20954648,1.3625654,0.9472376,1
-1.477231,-1.134321,-0.7971608,0.021996822,-0.7838051,0.019864673,-1.2327874,-1.3542849,1.2322652,0.269426,0.4461738,-0.1859329,-0.75729746,-1.8117752,1.1304562,0.39379823,1.6520747,-0.9236666,0.3850555,0.72964835,-1.230297,0.5771737,0.43664128,1.8170134,-0.009830499,0.18423772,-0.6370111,0
1.3872818,-1.1853278,0.24631968,-0.7603873,-0.08712299,-1.0641407,0.59089345,-1.2232478,-0.81908214,-1.2683904,0.057048168,-1.1126945,1.767368,-0.2050228,-1.2327939,-0.074164584,1.0082614,-0.8709411,-1.0426317,-0.08798461,-0.44155508,0.8969118,1.996615,-0.8132636,0.27130455,0.43951905,0.6752211,0
0.2542365,1.7194846,0.96936786,1.232039,0.9930078,-1.3151733,0.29819998,1.3389375,0.3906124,0.512912,0.24335657,1.1237519,1.4628793,0.16691594,0.46987805,0.4654984,0.9280125,0.5684602,-0.3475801,1.1596944,0.27631986,-0.35539636,0.50389326,0.27111974,1.3569036,-0.834595,0.59380877,1
0.973749,1.45991,1.2005446,-0.3427215,-2.0369473,-1.0681541,-1.4553928,0.025778262,0.08510019,-1.7442813,0.83882844,-0.6268173,1.1748525,0.84528923,0.98956984,-0.62410796,-0.65534985,0.57985693,0.021939157,0.4169904,1.0925177,1.0846825,-0.83181244,0.41582108,-1.3227617,2.1698754,0.6357286,1
-0.32915208,-0.94526565,0.39484033,-0.034951724,0.1586971,-0.20414922,-0.7625341,-1.5817118,2.5137725,2.4455569,1.2736496,-1.0545241,1.0495479,0.04712049,-0.007164868,0.8513777,0.8721072,0.574875,1.2816882,0.39317724,0.4763846,-0.7157308,-1.5719817,0.17773357,-0.8276224,0.5913919,-0.4319028,1
-0.09026297,2.269526,-0.26980698,-0.35884714,1.0153056,0.41252097,-0.05138963,-1.9137374,-0.0041428027,0.0016363319,-1.0799031,0.18777859,-0.045432705,-0.58389467,-0.43582562,-0.6860171,-1.0372249,0.53597337,1.4646306,-1.0721592,-0.59341383,0.55653167,1.1002004,-0.5652273,-1.1964163,0.6235743,-0.055409472,0
-0.415603,0.5352555,0.53847533,1.7192974,-1.099469,0.29971176,0.51537377,-0.38116747,0.5399749,0.62944025,0.58325994,1.0879076,0.28851837,-0.4206089,0.221614,-0.07978011,0.013289169,0.8857053,-0.21602073,-0.26905587,-0.18246515,-0.5024352,-0.2600613,1.3402992,0.7859743,-0.021002067,0.0001433149,1
0.37048653,0.74392843,1.3910649,0.53616124,-0.03472972,0.75317234,1.3637604,0.34258077,-1.0254825,-0.98433715,0.9598342,0.1877964,-1.6143457,-0.46284834,-1.5832394,-0.6133386,-0.81795156,0.10353992,0.0982199,0.18496701,-0.14413281,0.3870216,-1.1622864,-0.12180278,0.40355593,0.38124698,-0.16869769,1
-0.6164831,-0.6446848,-0.8901845,0.6892603,0.4773485,-0.15640081,-1.263568,-1.9295368,1.434132,-0.07060002,1.0535346,-0.6790515,-0.120994106,-2.0064225,1.259928,0.6686802,1.012087,-0.905199,0.69675636,0.32007,-1.2159843,0.6132495,1.5761421,-0.69758505,0.37560016,-0.57013315,0.33718395,1
0.20648229,0.74492055,-0.75571895,-0.92829317,-1.4595674,-0.7652872,1.8824688,0.5280533,-1.1817584,0.21739812,-2.189076,0.769637,0.6182678,0.23509662,-0.3514513,-0.7629911,-0.6326914,-1.1619357,0.25361684,-1.462894,0.2849758,0.21717477,-0.43905625,-0.6260951,0.938558,-1.9922551,-0.7938232,1
0.62272054,-0.59517926,0.5981629,0.34641138,-0.825575,-1.2264721,-0.3144614,1.4104208,-0.32158265,-1.3551636,0.21198355,0.7952232,0.1383408,-0.059780512,0.84078574,-0.3349856,0.9908207,-0.6799568,-0.7417613,1.0217835,-0.34364507,0.9253422,1.2168237,-0.6054784,0.5190573,-0.67890763,0.62399733,1
0.49442434,0.55990875,1.0086452,1.5111741,-0.34680185,-0.28534293,0.32830307,0.7460143,-1.036797,0.21585207,-0.6977408,0.97952986,-0.3028573,0.8032946,-0.86055773,0.12271011,0.6276806,0.7718995,-0.3877642,0.28276604,-0.22819094,-0.7998249,0.6130766,-0.83948946,-0.0559496,0.5826886,0.90243375,0
-0.47182906,-0.49134856,-0.17029154,1.2243339,0.15477607,0.37368998,0.7504149,0.36029705,-0.12560095,-0.36303172,-0.11545576,0.62056726,0.3410628,0.47257978,-0.18855566,-0.11625206,0.5196302,0.14650738,-0.3076992,-0.59483385,-0.5486141,-0.43558124,-0.23533136,-0.72374547,0.118625045,0.15038262,-0.15152156,1
0.30236396,-0.12742938,-0.43214864,-0.5367488,0.03357806,-0.85769135,0.12957405,-0.65516895,0.79869497,0.93185997,-1.0938958,-1.5123532,0.33220637,0.12213407,-0.33409455,-0.8065211,-0.8078933,-0.089046426,0.6674678,1.3363761,0.7433044,-1.1024611,0.47279826,0.58122706,0.19756478,-0.63874197,-0.9488859,1
0.51988393,-0.58007795,-0.62356555,0.34686896,0.9657464,1.422911,0.50795656,-1.6227993,-0.6990332,-0.73532546,0.6540743,-1.0369531,-0.016520025,-0.6716129,0.636202,0.001057637,-0.9697746,-0.34413972,-1.1907492,-0.38860393,0.13921219,1.1109297,0.6196981,0.9461136,1.4600136,0.8794841,1.5154049,0
0.059201747,-0.5136755,-1.0486269,-1.1210535,0.66731715,-0.15992165,-0.55209804,-0.5113208,1.2842851,0.13111393,0.71414536,-2.2387655,0.62206495,0.7508401,0.63525426,0.41438204,-0.9668047,-0.13018183,0.66282326,0.9060994,0.63946366,0.42714885,-0.32063764,-0.33599,-1.4362775,1.1980376,-0.6785311,0
-0.21793126,-1.60779,-0.34156147,-0.22792664,0.13489446,0.14989412,-0.48558214,-0.564436,-0.19611117,1.4762157,-1.2996029,0.045179192,-0.4114418,0.08085805,-0.5245696,1.2401735,0.49573755,-0.6428963,-0.5251037,0.25939557,-0.2279371,-0.7558092,0.45091733,-0.001017818,0.57929033,-0.15508698,-0.28527775,1
-0.31425485,0.029012188,-1.7602073,-2.317902,-1.3845873,-1.8846017,-1.2069889,1.0743272,0.40478304,-0.0018339256,0.122376114,1.4952073,1.4343052,-0.14876732,-0.70245636,1.5827665,0.877756,-1.3026031,-1.1237571,1.830366,-0.37702093,1.7788068,-0.7756197,-0.34093207,0.29019573,0.35748988,-1.2702109,0
1.6259816,-0.7474895,1.8954053,-1.6415423,1.3452752,0.9004608,-0.65056837,0.7586999,-1.4884948,-0.50953025,0.22241727,0.061773364,0.9125669,1.5489527,-1.0328867,0.1475572,-0.0592446,1.3168892,-1.9076663,-0.6869941,1.1272523,0.6389135,0.039855246,1.6079763,-0.699103,1.8204226,1.4136522,0
-0.86552167,0.062127262,-0.8312066,0.9296822,-0.53050303,1.7280198,1.1104897,-0.5049248,0.4790114,0.35275757,0.27869797,-0.037614245,-0.76086694,0.45849127,-0.25998518,-0.4135255,-1.2832104,1.4919498,0.6133681,-0.6590059,-0.97728854,-0.4954134,0.29365546,1.0748553,-1.993768,0.022462387,-0.20245741,0
-1.2960414,-0.2969061,-0.68346745,0.5989447,-1.2783194,0.5917004,0.07230208,-0.25962323,0.6651414,-1.283431,0.67350316,0.06471983,-0.5134034,-1.0501004,1.5157547,0.23502755,-0.43606353,-0.43338495,0.60648704,-1.4183275,-1.5633821,0.34636253,1.3758703,0.42981845,-1.0408288,-1.6715771,-0.9978974,0
2.4573712,-1.3575174,0.7857316,-0.3925752,-0.47086218,-1.4713904,-0.9587105,-0.03174674,-0.054450855,2.3740547,-1.194293,-2.3371913,1.2277536,1.0129223,0.1819003,0.1102839,0.1077205,0.38443926,0.2723672,-0.7033067,2.319057,-1.2771581,1.8420242,-0.9327734,0.26941183,-0.09865237,0.14352258,1
0.21987993,0.4544589,1.3106425,1.3932301,-1.048199,0.3965196,1.2067083,-0.22974005,-0.2127084,0.79433674,-0.057522748,0.32563627,0.434229,0.84261686,-0.15419391,0.34129247,-0.6448502,0.70897615,-0.05586205,-0.807689,0.42000532,-0.66175586,-0.95705116,0.51479894,0.2325786,0.26820323,0.25151286,1
-0.63848215,-0.11146618,-0.19039442,1.874267,-0.9579483,0.7636691,-0.39263627,-0.37782925,0.3167542,0.13759449,-0.6514618,0.81888133,-0.0024987415,0.20273596,-0.523482,0.8694306,-0.5472844,0.6495758,0.09626074,-0.313451,-1.4506537,-0.7677383,0.6735848,-0.3957805,-0.7085187,-0.82300425,-0.39435276,1
-0.8731493,-0.5174815,-1.1915988,-1.184016,0.43889716,0.20868696,0.35642368,0.17105374,-0.2527788,0.034292914,-0.82929564,0.19684252,0.37262833,0.39633805,-1.3820981,0.7522501,-0.10693296,-0.77876586,-0.42028937,0.01430876,-0.38714126,-0.73078257,-1.4483502,-0.48183864,0.17046969,-0.94819707,-0.92368865,1
-0.98706824,0.7820964,-1.0915058,0.43883133,-0.8709401,-0.84328777,-0.89137584,0.23236349,0.3566533,-0.93731004,1.1688627,-1.3246307,0.22427231,-0.36821008,-0.39435685,2.0661585,0.8941339,-1.086862,0.48985475,1.448945,-1.0527172,-0.18695372,-1.4128149,-1.4194546,-0.599221,-0.5152655,-0.12558828,1
-0.99701965,1.6679567,0.3692678,-0.06863046,0.13365382,-1.4708718,0.46927515,0.42390704,0.050134256,-0.91970086,-1.2009622,-0.3756311,0.26449132,0.24505167,1.7508047,-0.35710883,0.47471112,-1.0507553,1.2775987,-0.6246988,0.18760039,0.19281307,0.47450048,-0.29435033,-0.6582115,1.4082483,-2.0347538,1
1.6171327,-2.0660105,-0.90564364,-1.7726645,-0.14770481,-0.5871055,-0.8340917,0.78898627,-1.6500735,-0.18479043,-1.1172317,-0.33327833,0.17407694,0.7439494,0.59068793,-0.9855037,-0.7453845,0.092481546,-2.716844,-0.7789329,2.3023093,-1.2346128,2.5643182,0.3311503,1.6396174,0.8433021,0.47987488,1
0.39289817,0.8970835,0.61599016,0.07567561,0.29281557,-1.4874128,-1.7208775,0.85062987,-0.8383223,0.58071256,-0.64346254,0.57416964,-2.014704,-1.8728654,0.35293302,1.3304174,1.6997366,-2.0542612,0.3887329,2.2457924,-0.22365312,0.9990898,0.21722548,-1.2359766,2.2999399,-1.203094,0.81146306,1
1.3456322,-0.15578623,0.54143834,-0.1803564,-1.8560455,-0.197653,-1.0479577,-0.7490334,-0.6703603,0.50781894,0.9577865,0.9194861,-0.1732144,-0.90810156,-0.44756708,0.5633392,-0.42052215,-0.025545783,-0.9453339,-0.8385068,0.8610255,-0.23001477,-0.45689318,-1.1804991,1.7181867,-1.0677081,1.88512,1
0.42301744,1.0056397,-0.04920136,1.512399,-1.1788634,-0.6393063,0.742033,-0.009430375,-0.8210706,-0.47812736,-1.5679234,-0.34135836,-0.5091845,0.20058067,1.1937243,-0.7653784,-0.7278207,-0.60114735,0.50974685,0.038692918,0.1275988,0.54913133,1.2529833,-0.6292919,0.4576801,0.79813117,-0.17687245,0
0.679699,-1.5561912,0.9724857,-0.21829735,-0.12632833,-0.16814825,0.9222349,0.9729134,-1.3393832,-0.93249285,-0.6106698,0.63457274,0.22411494,0.7317447,1.0352077,-0.31785753,-0.35893434,-0.12283832,-1.9344568,-1.5047728,0.61720574,-1.0944136,2.5027244,0.42136768,0.9725853,-1.1066349,0.5657375,1
-0.28059024,-0.38145083,-1.1557428,-1.4703748,-1.5136106,-0.6928645,-0.15741384,0.20816243,-0.0317019,0.47557643,0.09716887,0.8633004,0.328448,0.8846995,-0.27978298,1.7916615,0.74343383,-0.26733017,-0.5673518,1.1853421,-1.1708109,1.5264227,0.71502334,-0.12058794,-2.204139,1.197658,0.5012864,0
0.84144,0.84955496,0.07531605,-2.461709,-0.23742487,-0.94022846,-0.33343658,0.17176764,-0.8886744,0.06975243,-1.012363,0.29636487,-0.11759211,-0.08706364,-0.6472775,-2.1984725,0.3152918,0.18946023,-0.0014600989,-0.040961754,1.5501597,-0.06006431,-0.5982251,0.7765124,0.21373226,0.53999114,0.41584563,1
-0.092825,-1.3415505,0.19779843,-2.052427,1.8427033,1.0373265,-2.767856,2.2998195,-0.5396388,-1.4808778,-1.6880395,-0.05703899,-1.326498,-0.5033667,-0.8124968,-0.82956225,0.28202182,-0.69160265,0.80475575,-0.8929368,-0.5710209,0.98307574,-0.31801403,-0.11110019,-1.0155468,-2.0661252,-2.3859634,0
-0.1590895,1.1385595,-0.15414682,-0.50482166,-1.0624161,-1.9578708,-0.83880657,0.7551723,-0.073942386,0.13114053,-0.13229525,-0.19404228,-1.0262934,-0.5002775,1.2940845,0.5510952,0.8992128,-1.3705138,0.5858541,1.8482059,0.4850973,0.6336668,-0.12573527,-0.55508727,0.3781396,0.81414926,-0.14337109,1
-0.028036304,-0.93424994,0.53446424,-0.9176789,1.510194,1.1277761,0.92729324,1.4694873,-0.8722045,-0.8895696,0.33513314,0.34018517,-0.08405102,1.3913782,0.005022761,0.082412735,-0.37537494,0.1650146,-0.80348283,-1.4388825,0.38358572,0.41222027,-0.7319553,-0.22143301,-0.7430542,0.8778409,-0.3164087,0
-0.6956554,1.5425003,0.06684729,-0.19611578,0.84935373,0.8210429,0.5391867,0.9963472,1.1685728,0.5827615,1.1699369,0.23695259,0.041675802,0.17897046,0.93738025,-0.6746019,-1.0918158,1.3782394,0.7085487,0.29438722,0.67984253,-0.90815926,-1.818741,2.040845,-0.2304792,-2.4178176,0.77141535,1
1.283226,-0.21503276,-1.1990339,-1.0509447,0.24211861,0.18471931,-1.4450403,0.99280137,-0.7239,-1.8389715,0.3633204,-0.18862373,1.8946261,-0.007826261,-1.0774498,-0.7122772,-0.8017994,0.052563284,-1.8032709,-0.21007441,0.9909674,1.7044601,-1.006598,0.077346064,1.4467264,1.0507847,-0.72871387,0
0.8559072,-0.943157,-0.83133006,0.703638,-0.8027969,1.4780254,1.0411215,-1.5957431,-0.20014776,0.5071324,0.8513234,-1.654012,-2.1918406,-0.048280362,1.8607455,-1.7960477,-2.3447149,0.35792345,0.3786821,-0.7772414,1.5992181,-1.0541488,-0.21861903,-0.72758406,0.6418413,-0.5298947,2.8435135,0
1.7722099,0.25315392,1.0232246,1.1320697,-1.0129136,-0.5884504,-1.1169236,-0.23022616,-0.30178222,0.8320962,-0.7521064,-0.8201766,0.24117747,-0.1344072,0.6032575,0.42108515,-1.1883947,-0.21178797,0.3233513,-0.6916786,1.3307546,0.11757334,0.7027429,-1.2757199,1.4492654,-0.2589695,-0.08793955,1
0.035741948,0.3112077,-1.0314335,0.57282907,0.35656896,-0.7143743,-0.47798687,0.9291517,-0.24700575,-0.1448054,-0.83497375,-0.7773506,0.7152685,0.40696853,-0.4203189,0.42241043,-0.06808083,-0.46229586,-0.4305548,0.87286127,0.54465264,-0.1948992,-0.32874984,-0.61469394,1.0673143,1.2163359,-1.6160066,1
-0.40379736,1.0169293,1.4655595,3.0705256,-0.6221439,0.61812156,-1.8866615,-1.4426527,0.30219373,0.2978612,0.30960956,0.095373936,-1.4100305,-2.2467635,0.7503248,0.6029329,1.683647,0.54732805,0.9270223,0.75237954,-1.764871,0.08463357,1.4837499,1.761299,0.32688397,-0.80023557,1.7066528,1
-0.091379955,0.017278954,0.94780445,1.3115562,-1.2468723,-0.36752957,-1.8030735,0.4317224,1.9801238,0.36911476,0.6786409,-0.5451329,-0.4540656,-0.78050864,0.17440648,-0.49482954,-0.008249884,1.0548803,1.7920659,0.848038,-0.5416398,-0.81723464,0.5139923,0.4624442,-1.292926,-1.9480476,-1.2674885,0
0.028902177,0.0034846438,2.5461318,-1.9414805,-0.18536943,-1.2114697,-0.62826556,1.1272913,-0.2098286,-0.85815805,-1.3472126,2.0050225,0.11762288,0.7909562,1.517743,-0.5067247,0.729279,-1.1405427,0.0440045,-0.048485458,0.50764436,1.800223,-0.6277286,0.70757735,-0.47829503,0.9680986,-0.8049867,0
-1.3915869,0.07339222,-0.65431035,0.2454448,-0.96905005,-0.4416159,0.71499527,1.2691482,-0.0642977,-0.83381623,-0.41351438,1.1436143,-0.5806852,-0.47985882,0.6359251,-0.054786332,1.2967361,-1.3998295,0.22457507,0.603121,-1.2076623,1.8666669,-0.7584207,0.66465396,0.07148293,0.8372883,-1.9255008,1
-1.4243603,-0.23294546,0.20587099,0.23438708,-0.3604181,1.191195,1.0538955,-1.4013578,1.165738,1.8499674,0.05692591,1.8859643,-0.54758996,-0.97053456,-0.72848225,0.67018205,0.13900732,0.5357526,0.9678285,-1.4362158,-1.7179247,0.50515866,0.39588913,1.295541,-1.058324,-0.051223718,-1.8161387,1
-0.113902286,0.16113415,-1.1569606,1.4864674,-1.5170988,0.76220804,-1.263598,-0.55658406,-0.7159905,-0.7668006,1.4129333,-2.4383943,-1.366999,-1.551385,-0.54937387,0.43170872,1.1511952,0.37563473,0.8603368,-0.9615399,-1.0487413,-0.51523453,0.7117451,-0.4326297,-1.1798762,-0.18023226,0.7901069,0
2.0497622,-0.6578645,0.96809965,0.9383244,0.028605904,0.4310938,1.0055,0.79323125,-1.1393455,0.64617354,1.5768368,-0.54156953,-0.03758455,0.77383965,0.02595531,-0.7389773,-0.99807966,1.4045534,-1.5109645,-1.4161935,2.6094224,-1.6849914,-0.10536767,-0.77226734,1.9801201,0.3080873,1.9707832,1
0.8228487,1.7993453,-1.3178681,-1.7493179,-0.50786126,-1.1744869,-1.4371898,-0.49818,-1.1526719,0.13008851,-0.59510976,0.5200103,0.19990905,-0.59373933,-0.32260907,0.9443813,-0.46575928,-0.3972663,-1.142281,0.998584,0.5862813,1.2688117,1.2928898,-0.020012995,0.76297855,1.8341726,0.6646452,0
-1.7945629,-1.1853099,0.055405542,-0.6645969,1.1497545,0.41619018,-0.6831638,-1.4563076,0.28484643,-0.61643857,0.14140014,-2.7676814,0.8883361,0.3637784,0.92811674,2.7359128,1.6477953,-1.6316854,-0.5892126,1.4592465,-0.8423268,-0.827508,-1.5753324,2.5951853,-0.46288526,-0.23558982,1.1497629,0
-1.4920993,0.7603094,-0.19838817,0.37097654,-0.47326434,0.20094727,1.3089454,0.8937476,0.5437649,-0.60167956,2.3030372,1.4267253,0.4904388,-0.1855374,-0.40480077,2.1247525,0.22861624,0.3541876,-0.10312415,-1.3286979,-1.7465652,0.13645265,0.2894024,-0.59967023,-1.4702327,-0.5678308,-1.3062423,1
-0.9225519,-0.49231133,-0.5680851,-1.1749884,1.5430579,0.9545398,-0.09296977,0.5864234,1.5618,0.11180267,1.497368,0.33296663,0.5712602,0.7399248,0.6517853,0.27746898,-0.9940524,1.3887881,-0.013137432,-0.81186175,-0.0088985255,-0.8166701,0.2716582,0.6147026,-1.862207,-0.78677666,-0.5790479,0
-1.3906163,-1.1699337,-0.9600092,-0.16180263,1.975208,1.47349,0.628031,0.5117266,-0.03147677,-1.0339956,0.97290814,1.6652033,-1.1154041,0.93017054,0.031602077,0.55300504,-0.59390694,0.090216815,-1.2631345,0.055825878,-0.71680975,-0.48907673,-0.6638146,-1.5355035,-0.45910388,1.1380874,0.31348282,0
0.20455,-0.956678,1.3765109,-1.7404128,1.9097133,0.64919823,-0.63548005,1.1832099,-0.5656544,-0.46542615,-0.09105654,0.3212303,-1.321378,-0.51016563,-0.6056888,-1.3340327,0.7675837,0.048450265,0.10966661,-0.724114,0.4845337,-0.24318469,-0.42736793,0.7197352,0.06278976,-1.0801318,-0.3208383,0
1.1526135,-0.5120424,1.1979917,0.19364704,-0.31163397,0.1837794,-0.09338905,-0.32153705,0.5019874,1.746708,1.8460526,0.030152183,0.40708387,-0.66538894,0.08958983,-0.22403634,0.9900075,1.1395414,0.26165625,-1.71266,1.1105218,0.021096522,-0.24120562,0.22334313,0.46998262,-0.052778997,0.9986318,1
-0.20339274,0.22372688,0.6521031,-0.1810349,1.9027498,-0.8626772,0.72760904,1.1352297,0.60572517,-0.966379,0.50913745,-0.5923288,0.40156305,0.36710212,0.16577356,-0.36709487,0.7137189,-0.29896694,0.3373332,1.8063103,-0.2780142,-0.046704896,0.26017287,-0.06836143,-0.31973654,-0.725259,-0.12786411,1
-0.2703637,-0.56085134,-1.4162246,-0.48221868,-0.9492585,-1.0428588,-0.10689906,0.6245982,0.93038213,0.9142199,1.1318538,-1.0238138,-0.5465253,0.29310307,-0.049567442,-0.6195789,0.7256777,0.9175839,-0.12833378,2.2668397,0.6019616,-1.4462334,0.48939046,0.94274086,-0.97502667,0.9123585,0.059702482,1
0.04213471,-1.7801787,-0.36831626,-2.0683334,0.2552892,0.11691285,0.35517386,-0.26468086,-1.1025568,-0.088774875,-0.0117725395,-1.5032178,-0.60206056,0.094122335,-0.5818291,0.5689484,0.240868,-1.046826,-1.5016987,0.73193586,0.68454033,-0.89020437,-0.32216343,1.4999264,0.7530357,-0.16462582,0.6680501,0
1.5662034,-0.67945415,0.02657932,0.17409438,1.2419186,1.3277622,0.943893,1.7842406,-0.7051131,-1.3837264,-0.9948648,-0.9104843,1.2368047,2.1390097,1.1782401,-0.24080904,-2.4093332,-0.08338923,-0.45199537,-0.22872578,0.17025155,2.6029406,0.38857666,-0.11713138,-0.5582625,-1.1874667,0.7216301,1
-1.6692132,-0.49553195,-1.8132135,-0.27375585,1.3755381,-0.66213477,0.28806645,1.6064875,0.7911434,-0.18338312,-0.54814225,1.4804814,-0.07003816,-0.23435326,0.7779552,-0.22201242,1.5435143,-0.07356795,-0.74253184,1.945234,-1.4871475,0.22803086,2.5126784,1.6223868,-0.30438736,-0.006321149,-1.3915865,1
-0.52791333,-0.59647626,0.8397981,-2.1290703,-0.11136086,-1.5054828,0.33720192,-1.766208,-0.9053891,-0.6762134,0.8754756,-0.021895451,-1.4427446,-0.8961687,-0.9384203,0.7561581,1.7194588,-1.9253473,-0.6610761,0.8002016,0.06738664,-0.6937037,-0.2663013,-1.3330803,0.38002583,2.3763652,0.44752258,0
1.3619148,-0.59531015,1.3519619,1.122397,0.11096557,0.2200775,0.31130034,1.7818648,0.35328433,0.551272,-0.27254775,0.19961578,0.82912445,1.4015263,0.4642877,-0.23319234,-0.8521057,1.1829128,-0.128519,0.25919807,0.3868688,0.98964846,1.1042058,0.7240377,-0.47435266,-0.25303456,-0.40424284,0
0.4668787,0.21964002,1.3214844,0.78039044,-0.54479176,-1.082984,-0.7984012,0.31347755,0.9811623,0.20388743,0.085577026,0.11548542,0.9952739,0.09614981,1.4028189,0.67599875,-0.23709743,0.056910858,0.16980639,0.29204363,0.26980734,0.37787104,1.4100952,0.30312175,0.13308172,-0.08775818,-0.82406265,1
0.6492253,-1.3114305,-0.4670613,1.339606,-0.24907139,1.4405854,-1.2332846,-1.4321972,1.5762562,1.5136405,0.04134239,-0.6880598,-0.5723278,-0.55478585,-0.57218575,-0.6783799,-0.77284855,0.9369747,1.7809032,-0.34792182,-0.59998626,0.46890706,-0.110532925,-1.2291503,-0.95715344,-0.89872384,-0.029130574,1
-0.32495773,-0.05126635,-0.861959,0.4106129,1.0831112,0.3923663,0.2018232,0.26245674,-0.16727065,-1.3565568,0.9951904,-0.4636423,0.42611757,0.6033727,-1.0183128,0.86710984,-0.8573735,-0.17806281,-0.7610124,0.32890445,-0.16584413,-1.0967506,-1.2029681,-2.245842,0.35161138,-0.30162537,0.23825547,1
-0.709772,-0.13720222,-0.42501748,3.5448456,-0.75019497,2.8554544,-0.013900344,0.81440073,-0.7604375,1.2885413,-0.48793063,1.3902014,-2.005786,0.10834383,-0.5169292,1.4090693,-0.35034958,1.9274255,-0.029210763,-1.0513915,-2.1725214,-0.26771975,1.3610626,0.85883564,-1.1330932,-0.63936687,0.50560665,1
