x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.80029476,-1.2873766,0.8622025,-1.192275,-0.9174736,0.20700976,-0.62627435,-1.3669039,-0.60473186,1.6370168,-0.2541767,-1.3499714,0.3571685,0.7585136,-0.6422608,-0.5598452,0.9321337,-0.8085026,0.32513982,0.82994926,0.2123576,0.12972489,-0.6173177,1.4364239,0
1.5466508,1.2145875,-0.15751629,-1.5795081,0.507332,1.1705308,-0.24134225,-1.4844052,-0.4771458,-0.88220376,0.07942363,-0.90325856,-0.30985326,-1.2647425,-1.2609777,-0.59257907,-0.0057544373,0.5879707,-0.253718,-3.1495683,0.18547839,1.780857,-1.5328811,-0.058583915,1
-1.2062271,-1.310935,0.46434477,2.1054533,-0.049548946,0.60915977,-1.2975132,0.64190435,-1.1563431,0.4005639,0.364516,-0.36805162,1.8170217,0.15992482,1.078328,0.12857203,-1.1406943,-0.29932007,-0.37244892,0.21809784,0.78113735,0.13381717,-0.48737362,-0.60064685,0
-0.119880356,1.0483031,0.11172608,-1.0699807,-0.33649033,0.10142944,0.66769564,-1.7353593,-0.22234398,1.2264452,1.4148914,0.7511629,-0.30419308,-0.5083608,-0.42474562,0.22429481,1.0590456,1.7530684,-0.6669138,-0.9813761,-0.89238054,-1.4303774,0.75126034,0.025128819,1
-0.7769805,-1.9331099,1.3269948,-1.41459,-0.93348503,-1.1911786,-1.1120844,0.076603636,0.9910909,-0.5657346,-0.2610292,0.14175412,1.6957082,0.024775034,-0.19707532,0.37426406,-0.11268741,-1.1014869,-2.1870947,-1.0246643,-0.9973039,1.2181212,-0.79610366,1.1992563,0
-0.18484114,-2.137764,0.5742114,-1.805358,-0.7760003,-0.13768616,0.029925449,0.635234,1.6076958,0.76829815,-1.6108623,0.38398653,-1.2031099,-1.8410759,-0.34418967,0.29761758,-0.16158545,-1.4562019,2.1791968,-0.4099953,-1.3416452,-0.047528423,0.64549446,0.14538145,0
-0.59463596,1.606335,0.02175063,2.2157393,-1.0753275,1.9431586,0.7158471,0.91342044,0.65524393,1.5026346,2.1534123,0.118198395,-0.96885383,-0.9395591,-1.3299401,-0.8194788,0.60796547,-1.0020254,-0.4473882,0.1193992,1.0982786,0.44275653,-0.42718795,-0.13523622,1
-0.24588153,-0.1877506,-0.8391503,0.3654078,-1.669876,1.2424277,0.111141205,0.28487894,0.270367,0.87387455,0.8649182,1.1837249,-0.5256243,-0.46145785,1.4291273,-1.0862067,-1.3691256,1.1077081,-1.5462757,0.26105112,0.06488973,1.3109461,-1.2417356,-0.9328355,1
0.58222693,0.14996633,1.344087,0.6339634,-0.4065607,-0.56086564,-0.69706404,0.13007915,0.07193545,-0.23530832,-0.22132283,2.7459712,0.5772035,0.92139506,-0.30578113,0.21179026,0.15063582,0.4577743,0.626747,0.22238655,0.99291366,-0.2076215,0.50754356,0.62277234,1
-0.9054665,1.6133478,0.3814151,0.48111457,0.5584069,0.06878164,-0.441435,-1.61073,0.5180061,-0.32793957,1.7778367,0.017961277,1.6485543,0.15395002,1.3545818,-1.2140533,-1.0034916,-0.9635438,0.9600995,-1.3164049,0.4340234,-2.3541675,0.3087511,0.45135388,0
-0.16830143,1.1927232,-1.3122393,0.63113797,-0.6341737,-1.2139387,-0.62915635,0.9334447,-0.5146678,1.2564569,-0.7793053,-1.2225593,0.6855198,-0.78365433,0.62294,-1.0531124,1.3748096,0.12244676,0.7294959,0.16747527,0.6885717,-1.5424708,-0.9833201,2.9883866,0
2.0343556,0.60961366,0.47312048,0.8161384,0.72515434,-0.40707156,-1.0997366,-0.18162285,-0.7917565,0.36179474,0.99502575,-0.95252955,0.05149214,-0.6676564,1.3979907,-0.26064366,0.7831802,1.5384362,-0.4955723,0.068241544,0.14657499,0.0732195,-0.78832525,0.9647133,0
-0.0802458,-0.5155646,1.1361893,-0.7255184,-1.1870315,-1.7193965,-0.42783222,-0.9198218,0.28524578,-1.1740849,-0.416008,0.63744277,-0.87663996,-0.11764271,0.54244745,0.9220552,1.1489302,-0.98583794,-0.2812949,-1.6025159,-0.81131124,1.5504243,0.35722268,0.7129476,1
-0.70992947,-0.18493892,-1.2230173,0.823048,-0.60761076,-1.3511429,-0.34507716,1.2756238,0.57569015,-0.33499,1.3592054,1.684779,-1.5263147,1.125798,-0.17769098,-0.7516644,-0.5130434,-0.6468349,0.76805174,-0.1550457,-0.3335237,0.49916038,0.9352368,0.7642697,1
0.1138933,1.0116388,-0.46921158,-0.30943143,0.49349752,0.72461945,-1.0700519,-0.050222553,-0.017040173,2.0752532,-0.042336408,-0.95254624,-0.35888517,-1.7846314,-0.28322166,0.22486308,-1.8897334,-0.53611404,-0.093543984,-1.6839104,0.65490896,-2.0241697,1.9195353,-0.9712212,1
-0.33200344,0.21674138,0.91788447,-0.4941182,1.2222553,-0.13558199,-0.29906923,-2.451525,0.4004559,-1.543869,1.2313606,0.54131544,2.1962614,-0.45688084,1.3054391,-1.6201996,-1.534519,-1.2022153,-0.08289517,-0.37992415,0.5049482,0.14186682,0.593279,2.0863109,0
0.9240007,-2.1044755,-1.368376,-0.040702093,0.7504273,-0.4582446,-0.7014191,-3.3410242,2.2160535,0.8397722,-1.0080538,0.4027647,0.5994159,-1.0404849,-0.75806916,-0.3777805,0.1867743,2.5265808,-0.32108635,-0.8333675,1.1346544,0.8247728,0.7503139,0.9270328,0
-0.11481388,-1.7997918,-0.53226364,-0.3806081,-0.28652835,0.021502808,1.4670393,-1.9821713,-0.12866883,-1.2075841,1.0588039,1.5620731,0.285456,0.31941912,-0.57329804,-0.10273808,-1.7925334,0.23278697,-0.2583045,0.23000346,0.77905303,-0.8803959,0.17588769,-0.2764364,0
1.6804682,0.31986415,-0.22697066,0.72478426,-1.3855165,-0.3313369,0.5336168,-0.62835526,-0.77790254,1.2273014,0.9957238,-1.201119,1.721753,1.0314473,1.927694,-0.9425205,-1.1165317,-1.3085119,-1.024879,-0.37646434,0.993134,0.97285867,-1.5852262,1.2430115,0
-2.0147915,-0.46317083,-0.19747026,0.37935302,-0.46745643,0.310937,0.3228735,-1.0306948,-0.9327671,1.902914,0.5384041,0.044706054,-1.4395225,-0.95026577,0.9433033,0.7354606,-0.6986749,-0.60257727,0.6186226,0.7449566,-0.058397688,-0.44530034,-0.24689582,0.368524,0
-0.6865309,0.2148509,1.5981892,-0.17236026,0.649153,-0.45318377,-0.29305017,-0.54669595,0.21601419,-1.6368232,-0.49156255,0.25920197,0.5971974,0.18028256,0.121641815,-0.7143944,-0.69704205,0.36620778,0.16332689,-0.7481585,-0.75673616,1.2981791,0.47754997,-0.90180683,0
-1.0116652,0.67541164,-1.5280716,-0.44764248,0.6144674,-0.40129843,0.49483845,1.5327779,0.13612852,-0.01942092,1.2793673,0.16010524,-0.17751275,0.8484856,-0.5409935,0.5011027,-0.06770154,-0.07777029,-0.03302865,0.12098416,-0.19225907,0.05575708,0.5469397,0.526502,0
-0.020703789,0.6078748,-0.6817959,-1.1371439,1.097036,-2.5751522,-0.55711627,0.2521195,-0.51447326,-1.5698673,-1.9088366,-0.29263723,1.0183133,-0.6801751,0.33480147,0.53595674,0.67239714,-0.47520623,-1.5526483,0.7728545,-0.21354277,2.1688607,1.6316319,-0.35030192,1
-0.5922626,0.13445793,1.3565,-0.5067407,0.9322525,1.2559448,1.0182577,-0.107465245,-1.3858286,0.4449723,-1.3526546,0.3928613,0.21593085,-0.12824005,0.41033614,0.6214963,0.6580412,-0.61460847,-0.50495183,-0.45295197,1.5122343,-1.2918122,-1.1992147,-0.6852903,1
-0.038714785,-0.67210627,0.55586594,1.8702011,1.0227994,1.3820425,1.0355386,-0.30056652,0.6808719,0.2066255,0.5814792,0.96694595,-0.59542984,2.044176,-0.29874468,2.0308864,-1.0627506,0.35538635,-0.51785547,-0.4322168,-0.54150337,0.2644806,0.5220783,1.244666,1
0.26608795,0.013802377,1.9296999,-1.8733188,0.30906186,0.67714536,-0.44720733,-1.6630741,-1.2941493,-1.0875585,-1.1631008,-0.57757616,-2.4107704,-1.5767446,-1.9229245,1.126368,-0.029356875,-1.9881481,0.56648856,-0.24393453,-0.5023686,-0.31548288,-1.0961735,-0.016500484,0
-0.48733947,-0.48144773,1.3667896,1.0982336,0.2998021,-0.121303655,-1.4434006,-0.39980498,-0.3129833,0.007857666,0.045569975,-1.4824228,0.31573886,0.46272206,-0.4582507,-0.58748895,-1.1693908,-1.7696819,-0.84868747,0.70601106,1.2220755,-0.26862586,-1.0675784,-1.2028416,1
1.6510403,-2.9071312,0.6169035,1.538635,-0.18969606,1.3942903,-1.6054842,-0.17808942,-1.1744916,1.1968997,0.72881496,-0.4784413,-2.1697574,-1.143759,-0.6121126,0.51990205,0.66365236,0.9520541,1.13658,0.46469763,1.3709171,1.4590987,-0.7107713,-0.21695915,1
-1.2177473,-0.2739051,-0.67350966,-0.21272945,-1.1653501,-0.6807134,0.73405844,-1.3825778,1.4618379,-0.61325866,-0.8503179,-2.3190434,-0.51753235,-0.76144785,1.2963281,-0.54537934,0.9757005,-0.88908726,-1.9982824,-0.06687764,0.25051817,-0.24106996,-0.9702607,1.2808095,1
-0.5219845,0.7884735,-0.38003334,-0.35491058,-0.07747352,-0.62531763,0.15331285,0.78976756,2.6445684,-0.70793074,-0.99984497,0.85522836,-0.3607474,-0.3756321,0.35170436,-0.6627021,-1.0805291,-0.3466112,-2.2377558,-1.0841941,0.33281448,-0.10886551,-0.015485908,-1.0225993,1
0.67881936,-1.7676443,-0.90618753,-0.20820926,-0.72640234,0.41303262,2.103696,-0.039348725,-0.058924306,-1.0070902,0.2591267,2.095363,-0.22148125,0.19905241,1.3381395,-0.7705748,-0.704289,0.6564055,-0.85222447,-0.91413915,-0.39177784,-0.21697202,0.048669674,-1.5704334,0
-0.5356357,0.54826176,-1.2319552,1.3848388,-0.5197551,1.0222352,-1.1494675,-0.91122746,0.97195673,1.3756696,1.220293,-0.38698617,-1.1352156,-2.1958857,1.8237671,-0.32328495,0.5308368,-0.5477054,-1.210801,0.83447605,-1.111115,-0.36775735,-0.35286486,-0.61315805,1
0.06884151,-0.68538904,-0.76709867,-2.6839836,1.129558,-0.13321815,0.16103087,0.15036452,-0.7215402,-2.8406942,0.6948517,0.033576787,0.957059,0.36163133,-1.3157918,0.40031594,0.26375282,1.0202267,-0.44999334,-1.8335595,0.8545935,1.5213753,-0.5207719,0.36941272,0
0.18308902,0.544235,-0.34984437,-0.4912137,-0.13550195,-0.24977842,0.6399855,1.327494,0.46380913,0.1755533,0.5452182,0.55495393,0.1905007,-0.83546597,-0.8929855,-0.39134338,0.14975937,-0.099286176,-1.1734983,-0.9582117,1.6419544,0.100680195,-1.0512271,-0.72560227,1
0.10791727,-0.6447203,0.43213275,0.44215146,-0.14443065,0.3060376,-0.1635819,-0.6888463,0.008377256,-0.38523412,-0.90242773,1.0852126,-0.6176023,0.18521488,0.31088248,-0.5611776,0.5361956,-0.27832377,1.9568793,0.74595606,0.41517153,0.8734269,0.22248498,-0.11482819,1
-0.19918303,-0.57209796,0.75822467,-0.5392887,1.5258313,1.6991235,0.20230423,1.6556457,0.8341495,1.2681949,-2.176494,-0.91471905,0.082673475,-0.7080031,1.499794,0.6123403,0.1477982,-0.5798847,-0.43349987,1.0473348,-1.0610601,0.28371745,0.49285486,-1.2651718,0
-0.798612,-0.74507046,0.08163178,0.946,-0.42244077,-0.3881982,-0.04221373,-0.1480377,-0.35194927,-0.5621549,-0.47855112,-1.2862068,-0.6642015,1.3550086,0.16970713,-0.8717446,-0.65076077,-0.33031532,-0.6106016,2.0690804,0.509727,0.8340485,1.4077836,-0.49108705,1
-1.3672612,-0.8382151,-2.5965984,-0.6644868,-1.0211815,1.2790571,0.8084982,1.5840223,0.34163815,0.016405866,1.50643,2.2870955,0.17708708,-1.0919006,-0.05701362,0.98912096,-0.18618454,0.35775018,-0.4079253,0.12246611,0.41399997,1.7694635,-0.8775183,0.09759629,0
-0.2750074,-1.2954623,-0.7749913,-0.3572194,1.5253805,-0.09607698,1.2439493,0.8910488,0.6794394,-0.48030666,1.0869651,1.4074334,-2.3098834,0.31903708,1.6606517,-1.2006134,-2.182618,-0.4429154,0.232287,-0.79186624,-1.5082515,-0.6033774,-1.4720886,0.2876976,0
1.3281815,0.44167984,-1.1441201,1.934689,0.21241559,0.11585951,-0.29921725,-0.16475414,1.8176829,-0.73342633,2.3096132,0.2413321,1.437435,0.4800952,-1.2936994,-0.16808437,-0.36678424,-0.19160809,-0.31874114,1.0080637,-0.047684602,-0.66221666,-0.9680134,-0.23821953,1
0.82911414,-2.2286623,-0.1439455,0.11491246,-0.71119493,1.9797457,-1.7464232,-0.75173277,-0.12557578,-0.1304159,-1.509321,-0.37031412,1.0671388,-0.1602055,0.72714275,0.4010172,-0.8608974,-0.04758547,-0.23510163,0.60728264,-1.0067406,0.04439956,-0.47319973,-0.2557581,1
0.90805554,0.8564121,-0.2763975,0.20351551,0.9689433,0.8789978,-1.1007957,-1.4033316,-1.3833274,0.9876804,1.5731088,-0.102392085,2.064262,-1.0111139,0.4965378,0.67459327,0.63397545,-0.16025391,0.93309504,-0.3305779,0.12228714,-0.43743512,0.86994934,-2.238123,0
0.4471987,0.6156504,0.077347316,1.1047575,1.1515129,-2.024258,-0.8486098,-1.1661648,0.81799006,1.4886956,1.1271378,-0.3697142,0.4352643,0.055727627,0.86307347,-0.07909724,-0.97850156,1.3607252,-1.5891016,-1.6429174,0.80541366,1.3334714,-0.8244216,-0.409892,0
-0.919505,0.49880558,-0.10880188,-0.078384414,-0.18549235,-2.0877616,-0.55287063,-1.386715,-0.019011639,0.13691713,-1.4731373,-0.033172626,-0.20904249,-0.43243137,0.5629164,0.35253704,2.346803,-0.37731263,-0.2830203,-0.032779984,-0.28945264,1.0244728,0.2870073,0.5577601,0
-0.3385001,0.549219,1.9858078,-0.078037,-0.8992562,0.47500944,-0.48014906,-1.7821568,0.47592372,-1.2707238,-0.3492975,-1.1816916,-0.7451869,-0.6783265,0.9932661,1.7528785,2.4542716,1.9780734,0.97650534,-1.2184753,0.49768952,0.4235995,-0.32047334,0.7207771,0
-1.5556185,-0.5406314,-0.6285733,-1.511549,0.25989723,-1.5586913,-0.99755484,-0.42191848,1.268413,0.33609462,-0.7529485,0.99651337,-0.8961016,-1.3686188,-0.21186207,-0.6116707,1.0006708,0.29773092,-1.3704975,-0.06239708,-0.52958554,-0.47141117,0.18426591,1.7548232,0
0.50165737,1.4463474,0.17712013,0.80730104,-1.3445497,-0.41506112,0.13691725,-0.38723433,-0.010091561,-0.50320315,-1.5318459,1.4098597,-0.27889612,0.9925931,1.136504,-0.26076785,-0.34225175,0.28478968,1.3817049,-1.6934483,-0.23639885,1.7175146,1.1627343,1.411089,0
-0.5548705,-0.023300122,0.14857312,0.119374424,0.3262629,0.85116744,-0.49852726,1.590699,1.0612369,-0.71429414,0.80853933,-1.4418962,0.8448789,-0.381821,-0.08580904,-0.8723547,0.5865787,0.6607306,0.6945139,0.61851555,0.5410121,-1.4927545,-0.052500892,-0.19364433,1
0.5522898,1.9177852,0.53638256,0.9213817,-0.55116796,1.5509099,0.47264138,0.31103814,0.105221674,1.1882874,-1.2074383,0.18635471,0.2515628,0.7892081,-0.58793604,-0.6109583,-0.042813797,-0.035445575,-0.5881932,1.5844778,1.1209735,-1.0655493,-0.46908844,-0.8467511,1
1.2302995,-0.8847725,-0.4108857,-0.4908831,-0.6575506,0.9571874,-0.08565522,0.9077798,-1.2472956,-1.9964482,-2.244519,-0.47609863,-0.23890708,-1.2840339,-0.71716136,0.1471184,-2.5327382,-0.049718615,1.4148585,-0.47932643,-1.901788,-1.9945266,1.532604,1.7621119,0
1.1439049,0.27787107,0.028211566,0.50483674,0.875236,-0.069740206,-0.42695254,-0.36695185,-1.4596742,0.47376892,-0.34210223,0.06330959,-2.0471365,-0.48243645,0.8248527,2.202284,-2.03484,1.6480476,0.45504287,-0.018967105,-0.12820612,-0.25626615,-1.0059997,0.05714148,0
-0.21628004,2.0232134,1.745125,0.5170773,0.33411855,0.058541406,0.034208544,1.2078273,0.9270871,-0.5495691,-0.6047565,0.2654455,0.4208804,-0.94092077,-0.1105629,-1.0299582,1.4531555,0.4212768,-0.9699165,-0.25582138,0.08338414,0.7000424,-0.22601949,1.0688868,0
-0.22268453,-0.19069292,0.32076544,-0.38752106,0.20987388,-0.22421002,0.29864034,0.3111726,-0.07833839,0.14185555,0.99891436,-0.66404444,-0.46957865,0.09243222,-1.3663536,-1.084108,-0.50967103,-0.5786722,-0.33864754,-0.12468485,-0.038421508,-0.2398903,0.43134934,1.2349387,1
0.055951517,-0.603819,-0.32476035,-0.26120183,-0.88644916,-0.27590573,-0.0037673502,-0.7319758,1.5296342,0.9345521,-1.0513405,0.625718,-1.1154605,0.22827941,-0.5050002,-1.6895549,-0.22112449,-0.42155614,0.3111066,-0.944405,1.5557446,0.5287702,-0.5896397,-0.35545263,1
0.47957668,-0.41091943,0.4091367,-0.5994304,-0.45487475,1.4606596,1.5169849,0.24596147,-1.7204497,0.2658178,0.6484456,-0.93651074,-1.3578933,1.2410308,2.224485,-1.2546877,0.47035447,-1.8272074,-0.7545659,0.5999002,-0.0105721075,-1.9133979,1.5058699,-0.027905483,1
-1.2662199,-0.11169916,0.24613555,0.3919835,-0.8011731,-0.97412026,-0.38122538,-0.070985645,-0.26883352,-0.49757138,-1.0618917,-1.713838,0.3920287,-0.86737394,-1.2681532,-0.88118994,0.5790044,0.021442767,0.24542777,0.020571396,0.61403257,0.55349404,0.27410886,0.20309909,0
-0.11453852,1.1168106,-1.3479252,-0.9408907,0.2804762,-0.060869757,-0.3740001,0.21198459,-1.1528834,0.7102806,0.4336376,-0.72007763,-1.5027755,-0.6211055,-0.15019189,-2.0532072,-1.244214,-1.2691066,0.23454168,-0.6576162,-0.21992241,1.6599426,0.31251165,2.1933494,1
0.40175128,-1.5302503,-1.1652658,-0.5669295,-0.03538789,0.6792818,-0.88891584,0.55408263,-0.19793734,0.6566734,0.74387896,-0.6727935,0.10989612,1.1765634,1.6326591,-0.6731903,0.7231758,-0.77255905,1.1474177,-1.5136697,0.80697745,-1.6204197,0.940945,1.413215,0
0.048393194,1.3184912,1.2719449,-1.2614481,-1.7878356,-0.403448,0.12079299,0.102474175,1.7505665,-0.02368939,-1.6007825,-0.18591833,0.2543152,0.108927704,1.4163879,0.34514505,0.17941801,-0.81897485,0.13151816,-0.4209151,0.21437256,0.043905534,0.00026741292,0.3217913,0
-0.3124761,0.89377564,-0.15737869,-1.0983695,-0.835952,0.08470496,0.09667808,-0.3855196,-0.3324763,-0.08840823,-0.19973607,0.08588048,-1.1417774,0.59391016,-0.13625418,-1.1322646,-1.0797197,-0.6060987,0.44487596,0.32443222,0.48999536,-0.23993886,0.03421463,0.39666492,1
-0.30008468,-0.34133634,-0.18125215,0.18915619,1.1769059,1.2144713,-0.7421697,-1.3272845,-0.13514997,-0.8145616,-0.7635784,1.007544,0.9198177,-0.58210874,1.2799116,0.37843195,0.91826135,0.3426138,-0.82374686,0.9787586,-1.0631652,0.40988997,0.70273024,-0.62367517,0
0.9559788,-0.71892124,0.25406903,-0.15046975,0.13783234,-0.020433549,0.12639433,-0.4814455,1.7402552,-0.08911711,-0.23109373,0.23404627,0.46837628,-0.12336712,1.5419322,0.086396955,-0.21732521,0.7351789,1.3363084,0.052617017,-0.9194978,-0.4251722,0.7227741,-1.4758704,0
0.2814106,0.72190803,-1.2034197,0.17294073,1.1521612,-1.1046629,-1.3635434,1.6090729,0.55137515,1.179699,1.7298411,-0.9465452,0.6608209,-0.5397483,0.80247027,-0.5802986,-0.87204933,-1.6347624,-1.019103,1.6805178,-1.7039938,0.0059985165,0.31784272,0.6767258,1
0.15737964,-0.25968447,0.21906662,1.571421,-1.2005199,0.29959878,-0.2234769,1.1309227,-0.8811314,0.5323168,-0.50204927,0.43323168,0.35503525,1.125582,0.361267,-1.6567651,-0.06605468,0.40599453,0.39293525,1.3017945,0.44930807,-0.8744982,0.43879667,-0.73603606,0
-0.21431255,-0.6214921,-0.3560022,-0.21548171,0.8376122,-0.73034036,0.4037038,0.21102418,-0.59577316,-0.9109245,-0.9770702,-0.9495686,-0.60422105,-0.6390827,-0.4716713,-0.59809977,-1.3123549,0.4819042,-0.029271586,0.88175917,0.81119716,-1.9110649,-0.16316172,-0.7166205,0
0.026598496,-0.2823457,0.82217574,-0.46933532,-0.003926953,-0.40039834,-0.75970715,0.2866672,1.5395687,0.6710166,0.87528855,0.060534395,-0.19288406,0.8817475,1.0704205,-1.2271471,-1.3044671,0.968252,-0.1305233,-1.0303322,0.7967949,-0.092930086,0.12839611,0.9756182,0
1.2358439,-0.10671917,0.62811846,0.21175773,1.2310952,-0.9513218,0.58602774,-0.9651729,1.1750815,0.3444122,-1.1891141,0.26056913,-1.2071879,1.1636727,-0.9913652,0.02843396,-2.1939924,-0.53062314,-0.3647665,-0.10609543,-0.37023535,-0.9533026,0.16959246,1.8225665,1
-1.1013827,0.27037525,-0.0013767331,0.83728683,0.064216755,-1.9287984,0.08375898,-0.18734466,2.06028,1.3205185,0.7990514,-2.1775799,1.2911317,1.3389243,-1.2928623,-1.2240624,-0.29996076,0.27646175,-0.23619147,-0.054214697,0.019455343,0.102325276,-1.1380697,0.73907775,0
-0.18352678,-0.8982115,-1.1249307,-2.5554183,-0.59644276,-0.32692823,-0.97563595,0.047359344,0.69839764,-0.49345568,-0.5072326,-0.5112967,0.17569871,-0.40765467,-0.6551244,-1.6060059,0.9234878,0.8663821,-0.5606223,0.9752431,0.11983795,-0.15222256,-0.7954338,0.06895853,1
0.44397178,0.49964055,-1.9288894,-0.26146463,-0.97988546,-0.1810956,0.29814613,-0.27355528,-0.61586154,-0.44899052,-0.060755562,-0.8139594,-0.40597445,0.44348723,-0.13963696,-0.4955835,0.43234015,0.13143963,0.25206822,-0.21076845,0.5981455,-0.26404712,-0.6024641,0.5924117,0
-1.3178445,0.1146047,-0.24428622,0.12633972,-0.26450372,-1.0607231,0.11385222,-0.25054577,-0.9325126,0.2688979,-0.44055063,-1.1400791,-0.25708693,0.3770032,0.82818806,0.4945467,0.35158294,0.9210248,0.6538967,0.22857831,-0.36611375,-1.2418417,-0.3543279,0.5225787,0
0.93364495,-1.7553647,-0.2629062,0.69197416,-0.99717444,1.0665741,0.57120883,1.5258675,-0.3157769,-0.838874,0.018990973,1.3618766,-1.8431094,-1.6782334,-0.48775396,-0.22043177,0.2365698,0.72030956,-2.541394,-0.8631541,-2.4868026,-0.5480839,0.38295928,-0.06992825,0
-0.67913115,-0.80982,-0.26166248,-0.96114415,1.643624,0.7468284,-2.3821316,-0.1157123,0.24087593,-0.34326962,-0.5030745,-0.35402513,1.0653019,0.35815266,-0.16511647,-0.45245874,0.0834067,1.2308174,-0.3826545,1.0135145,-0.1626351,0.09243448,0.88758755,0.40750262,0
1.382484,-1.2821848,2.1141586,0.32756773,-0.45846272,1.6212907,-0.19597958,-0.9106822,-1.2875117,1.5059619,0.7077452,-0.280682,-1.5272998,0.12815234,-0.25881252,-0.39245954,-0.11966401,0.85713905,1.6992421,-1.375593,-1.1575248,-0.52586365,-1.1430707,-2.238122,1
-0.45038593,-0.85774034,0.11630482,-0.22322103,0.7698588,1.566748,0.3291909,1.6096231,0.93311167,0.018459732,0.4724324,0.7018836,-0.88256717,-0.032791868,-0.062042654,-0.27814507,0.585596,-0.2545595,-0.33246294,0.9537235,-0.32972664,-0.8893683,-0.14562668,-1.8446074,0
-0.49575207,0.8340492,0.22554801,0.33961985,-0.5110449,0.536407,-0.48223925,1.62555,-0.570656,-0.35701478,-0.9541026,-0.7817594,0.7911569,-2.0062015,-0.67660564,0.71080273,0.009064744,0.28947526,0.09272071,-0.24070476,0.33376923,-0.61234134,-0.17263404,0.003237543,0
-1.2311814,0.2285148,1.1807537,0.25945175,-1.7025185,-1.3119609,0.3968245,1.1287032,-0.38186654,1.7313044,-0.44502115,-1.0263016,0.454039,1.8131646,-0.80565226,0.8964778,-1.143895,-0.9354474,-0.87233335,-0.8569864,2.4924378,0.03950578,-0.5071324,1.5873986,0
-1.5881026,0.79376817,-0.029699417,1.2894009,1.6842357,-1.4045737,0.3956682,1.1417648,-1.3592516,0.621859,-0.96925735,-1.9999287,1.2883148,1.0791272,1.1078349,-1.4759212,2.0164816,0.9283001,1.464272,-0.6855089,-0.6492911,2.2995203,1.1727962,-0.21246345,0
-0.30031842,-1.8332,-0.640029,0.8096508,0.12454165,1.6866502,0.78360915,-0.15453134,-1.073002,-0.89159757,0.17613699,0.6551666,-2.1131086,1.1008403,-1.5545756,-0.2922435,-0.40155903,-1.0880165,-1.7062117,-1.4280533,1.0834926,1.2964234,0.38898683,1.44707,0
-0.6463776,-0.28866693,1.0312718,-0.8904058,-1.6155045,-0.9420863,-0.65013874,1.0396519,-0.14386223,0.66912764,0.24448317,-0.59736687,0.9220097,-0.06359512,-0.3906856,-0.2265532,0.48711708,-0.23484889,-0.50925833,0.011053806,1.7882173,0.14635903,0.9200984,0.3392815,1
0.0765192,0.7577993,0.31371576,-0.98371077,0.29728797,0.44201994,-0.29772994,1.4009024,0.13036478,1.7006195,0.83579046,-2.1815364,0.92445815,0.4215224,0.18365481,1.2477216,0.3799293,0.56278145,-0.9257882,0.11830418,0.3326667,-0.097472996,0.29297423,2.0977843,1
-1.3047718,0.6575805,-0.41472933,-1.0316889,0.26671502,0.71720105,-0.19088364,-0.66725594,0.4367743,-1.9496739,0.9356712,0.46009052,-0.1562284,-0.31689897,0.85998654,0.9970239,0.40555537,-1.0683864,0.13261937,-1.164588,-0.100526944,-1.4459219,-1.2588259,1.1174909,0
-1.1503594,0.47979075,-0.30241,-1.363487,-1.3479835,0.93008864,-0.17389984,-0.37591225,-0.23996958,-0.24405216,1.7662929,1.338413,0.19657223,0.86097103,-1.2916037,0.4470999,-1.5486922,0.28280652,1.3511142,0.6591407,-2.0294824,-1.2732725,0.63466907,-0.81595725,1
-1.96868,-0.2105063,-0.15718581,-1.512625,2.2372386,0.6254724,0.6477962,-0.3000561,0.047536686,-0.87970966,1.3839234,0.07266051,0.9218853,0.06888769,0.06705842,0.43621254,-0.53947264,-0.3876704,-1.3199887,-0.66297364,0.4522888,-1.8420054,0.033798397,2.3156416,0
0.6042656,1.7392253,1.483951,0.18211329,-0.21340863,0.08130732,1.7292937,1.1379261,-2.3484821,0.63796484,0.09729701,1.138638,-1.0340279,-0.12755167,-0.5331902,-1.8875656,-0.61115444,-0.61709756,-0.6121593,0.32237017,-0.34837925,-0.49677384,-0.9428409,-0.6533528,1
0.17360508,0.31054154,0.6606653,0.7225571,-1.5317413,-0.4328441,-1.2941223,-0.9043752,-0.3007847,1.2123977,-0.4102499,1.5154823,-0.008307367,-2.0886643,1.3591197,-0.29825407,-0.72731775,-1.6874256,1.2657591,-1.0560156,0.95186895,0.33308113,-0.56674534,-0.74460566,0
-0.25922638,-1.657285,1.9137222,2.0642316,0.45722833,0.45216626,-1.2878772,-0.64188373,-0.27274486,-1.3377757,-0.016925886,0.8145349,0.36764926,0.4511227,-0.90821797,0.58433115,0.040045146,-0.06338581,-0.13727234,0.6442685,1.3021452,0.842723,-1.3415002,-0.33575356,1
0.067573786,-0.02168582,0.0010979299,0.26747823,-0.19948226,-0.19625731,-0.50149095,1.2120798,0.39083505,0.41094312,0.04658739,-0.3085749,-1.1920909,-0.41862,0.23556471,-0.9242843,0.83497256,-0.017577441,0.045072917,0.18503438,1.0703044,-0.79468536,-1.1873708,2.4058044,0
