x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.29991692,-2.4695995,-1.5061691,1.6161072,1.0017462,0.6722465,-1.2465225,-1.3546636,-0.31160456,0.14266568,1.4239097,-0.6950646,0.2821154,0.14269523,-0.073862776,0.56729174,-1.0502341,1.5515351,-1.8919435,-0.79131573,1.6283435,0.39725006,0.58959603,-0.7473452,-2.2987287,0
-1.1719176,1.146694,-0.95789057,-0.14864488,-0.12731625,-0.32385594,-0.964484,0.36997184,-0.49880525,2.1352987,-0.8204626,-2.5852077,-0.99821866,-0.8558458,0.30646205,-0.19779275,-1.1996319,0.5836532,-0.23514365,0.5198255,-0.48726875,1.1370223,0.699506,0.43797895,0.7949323,1
-0.56943613,-1.9035575,-0.059703633,-1.000814,0.89566344,0.43101308,-0.1955247,0.32720864,0.039219864,-0.6001479,-0.39060715,-0.3791846,-0.85690576,0.70537865,0.4981926,-1.561291,-2.13261,0.6555459,0.9371477,0.111769915,0.16007796,-0.14945225,0.09586107,-0.52747566,1.241494,1
-0.2605841,-0.339407,-0.48027706,0.58449495,0.18466133,1.5432783,1.816472,0.9496471,0.6705913,1.3310703,-0.40293488,0.23417169,0.16328837,0.59822047,0.18367842,0.52822095,-2.6310565,-0.8569253,-0.30328754,-0.7222659,0.09168955,0.18779211,-0.040952623,-0.3228926,-0.41025543,1
-0.21742672,-0.70502615,-0.28403872,0.87759805,-0.5959267,-0.61558735,-0.8054121,0.33215982,0.80406064,-0.6083221,-0.4312214,-1.8608242,-0.2622047,0.518929,-0.96595687,-2.209499,0.2285671,0.51172686,-0.2037835,-0.9258516,-0.4271316,-0.29212934,-0.6680832,0.23643242,-0.07526154,0
-1.2460289,-0.27306378,-0.48048353,-1.475614,-1.133304,0.77452326,-0.17285015,-0.41015467,2.4936287,0.24736594,1.022733,-0.36072594,-0.3866427,-1.6829562,1.3393168,0.8192834,-1.0621245,-0.46539867,0.685669,1.4649998,-0.05717029,-0.06905989,0.78068405,1.7403755,0.84524566,1
0.25241578,2.477438,-0.2638591,-0.09125341,0.57437444,0.43495905,1.6454982,0.81773764,-0.50992775,0.6331843,0.28402203,-1.0878791,0.81599057,0.6690245,0.3852134,0.250016,-2.534618,0.39576617,0.53169227,-0.29583508,1.4501867,-0.38388965,0.9248725,-1.701705,-1.7882037,1
-0.9846596,0.98222905,-1.8599145,-0.33625352,-1.5685782,-0.019843608,-1.4853251,-0.17402673,0.37511373,-0.9731763,2.5375712,0.16322628,-0.26534185,-0.0825625,0.41278237,0.089485094,0.2929975,0.5608117,-0.44844097,1.7763654,-0.2487056,0.386275,-0.41654572,-0.32147652,2.572852,1
-0.16976744,1.3156508,-0.3976706,-0.46063542,0.3427245,-1.6360344,-1.2736003,-0.36951923,0.15413173,1.1762127,1.028879,-1.1722108,-0.24551474,-1.3022937,1.4095843,-0.8487949,0.8079569,1.3708721,0.5764955,1.3496941,1.0470121,-0.10097613,0.27517,0.66456366,-0.29695734,1
0.56005496,-0.7405681,-0.24773495,0.5859433,-1.9198176,0.7793727,-0.46473813,0.07383692,-0.60328305,1.674104,-0.4865396,0.09479022,-0.4534386,1.0557104,0.96640587,-0.8026308,-0.2718092,-1.0568889,-1.4840895,-0.5416903,-0.27860343,0.88000757,-0.67714834,0.5781146,0.42212486,1
-1.0942086,-0.45140418,-1.8231623,-0.0706743,-0.54704183,0.17964034,-0.83400655,0.5884454,0.08050066,0.18473098,0.30212128,0.6551187,-0.6373345,-0.70457214,-0.030416502,-0.71899194,0.2166496,0.5340591,0.17217061,1.8971174,-1.0812591,-0.70383424,0.107183605,-0.104446955,0.4780392,1
-0.8824365,1.0997883,-0.9589228,-1.081342,-0.31105104,1.6823324,-0.28920305,-0.5527107,0.8311207,0.06845993,0.14839928,1.3783808,0.040920965,-1.9184344,-2.4706242,-1.8864278,-0.74354416,0.84479326,-1.7934034,1.3084847,0.6665797,2.18626,-1.506457,-0.7040507,-2.8178198,1
-0.40004534,0.876324,-0.14756387,-0.3434383,-1.3023994,-0.90265137,-1.7572547,-1.0214869,0.39848122,-1.4488711,1.0741946,0.95303595,0.65945166,-2.8588917,-0.27876708,0.4134555,-0.86646867,1.0689788,-0.60321325,-0.3302289,0.6525455,-0.5437396,-0.49873838,-1.5299628,1.0233153,0
1.579366,-0.027575735,1.2752081,-0.5261445,-0.32243544,0.34337908,0.7925474,-1.320268,1.3939668,-1.5072223,0.22652437,0.45052347,-0.4123686,0.07814674,-1.437899,-0.24211866,0.08896616,2.0825026,0.43512067,1.0198386,0.5248172,1.1827024,0.29182804,0.83061135,-0.36931548,1
0.13540228,-0.32442382,0.30071044,-1.4906849,1.4871062,0.8670972,-0.21035159,0.9095183,0.29292852,0.6380895,-0.1594134,-0.78516096,-0.28328747,-1.348756,0.18562068,-1.0487999,1.3867656,-1.3526362,1.2576501,0.13800842,-1.1039529,-0.0894951,0.8634229,0.15416043,-0.066169545,1
1.6945086,1.1513381,0.4809375,0.72518146,2.1893442,0.29343334,-0.8958772,2.0120332,0.34880507,2.0680263,-0.43197036,-1.5400624,1.5691404,-0.052908264,-0.7498258,-1.72882,0.6034713,-0.1443618,-0.46003172,-0.7613766,0.28706506,-0.8748476,-0.59019065,-1.9658486,1.2082103,0
-0.7192966,-1.9413419,-1.8801167,-0.81433225,-1.3774385,-1.5215551,0.4390649,-1.23203,-0.21409972,0.35464332,0.04334198,0.368537,-1.8710774,0.5936826,-0.15781705,0.12549706,-0.81891716,-0.27637592,0.19954644,-0.51381105,-0.8994727,-1.1300256,-0.6451599,0.093858205,-0.22998329,1
-2.7195127,-0.72800976,-1.7274046,-0.9402689,0.1825195,-0.37093922,-0.4719758,-0.6897643,1.2278179,-1.0052022,0.8872159,1.459808,0.076507844,0.99107784,-0.82121915,0.910886,-1.3175224,0.19865228,0.19766898,1.0860207,0.44431192,-1.2969198,0.23596641,-0.80518895,-0.45988786,1
-0.5235517,0.68686867,-0.28426012,0.30822688,0.6487966,-0.98381037,-1.4671259,0.2628201,-1.1124665,-0.24051845,-0.45937973,1.783373,-0.3035019,0.6504898,1.3739352,0.098035194,1.2326232,1.8035089,0.55647343,-0.4341847,-0.74620366,-0.23740114,0.17646024,2.9601235,-0.6568197,1
-0.5259686,0.67948145,-1.5451148,-0.19998062,-0.3469843,1.2419118,-1.5832244,0.9219664,1.519915,-0.055326022,1.4041113,-1.1282632,-0.026970029,0.819173,1.6499974,0.09379839,-0.31323984,-0.51097715,-0.41162142,-0.31959632,-0.9402553,0.44484073,0.41567823,-0.18399008,1.0755711,1
-0.3227551,-0.2760029,1.939104,0.3288359,0.6118597,0.5965082,0.9791259,0.4527557,1.3840187,-0.52116716,-0.036440626,1.0971268,0.6454254,0.62495214,0.0216369,0.56735355,0.53332734,-0.56212914,1.3057551,-1.735566,-0.54373914,0.26305002,0.19244106,-1.4932289,0.4116253,0
0.35990623,2.0857408,0.17946716,1.5274979,0.10278684,-1.9545091,1.3022089,1.0804374,-0.32380134,0.46051642,0.35127646,0.43408906,0.6213105,-0.12826969,0.56126434,1.0147812,-1.4824473,-1.276462,0.3329242,0.2994264,-0.31332898,-0.8325427,-1.1059159,0.4961887,1.4324256,0
0.9599939,0.49196383,-0.7545051,0.2824744,-0.3126309,1.2867702,1.0125087,0.5321858,0.33218068,-1.4486032,0.74397796,-0.69463867,-0.64321196,-0.82314074,1.0857997,-0.5919657,-2.036046,0.7820319,0.20829445,-0.29572135,0.31550613,1.0428716,0.93015426,-0.70256495,-0.5714101,0
-1.1406915,1.4618336,-1.410686,0.18127368,0.5455702,-0.676859,-0.7860976,0.17858382,-0.50425225,0.752389,1.0859894,-1.1723777,-0.3447976,-0.058373384,-0.072827235,0.53799057,-0.75598246,2.3248174,0.6018962,0.018097807,-0.6229484,0.14505583,0.118158266,1.0933862,0.34701195,1
-0.98116565,-0.644939,0.2616601,-1.0595046,0.92384535,1.5538428,-0.27450615,-0.24365373,-0.86996967,-2.4142315,-0.7094816,0.47710776,-0.07853814,0.9207337,-1.1695257,-0.7746737,0.32120603,0.6133236,-0.53973144,-0.019119335,0.8688004,1.4526534,0.120580636,-0.10301122,-0.18087927,1
2.4829545,1.1296266,-1.1872897,1.0930725,-1.0387017,-2.1526437,-0.7603527,-0.30059496,-0.7849938,1.0570143,0.44308174,0.24841556,-1.2846489,0.9603403,-0.48823103,-1.0863851,0.4883098,-0.6666609,-1.1441343,0.24276403,0.35851306,0.66935086,1.1584727,-1.4210306,2.2020562,0
-0.42010486,-0.5804213,1.1021781,-0.2809084,1.0147653,1.4771087,-0.90957624,-0.68306315,0.55116713,-0.14900231,1.7727176,0.23407094,1.6857313,0.16896334,-0.3976638,1.4404018,-0.9412117,0.7500949,-0.38550073,-0.40003893,0.21791112,0.4466068,-1.332292,0.18417118,0.20117395,0
-0.5472165,-0.2096175,1.1838894,0.8317199,-1.3998767,-0.23166728,-0.19013634,-0.66327244,-1.141016,-0.6555508,-0.121256396,-1.0546771,0.2579804,-0.52883726,0.6037626,2.4557092,0.53394717,-2.2529314,-0.18571457,0.684241,-1.546139,0.489458,0.4148527,0.35576078,-0.0788552,0
0.118049234,0.3204911,0.4043364,1.4749483,1.0271747,1.4240059,-0.39451444,0.64801383,0.34139097,-0.3105233,1.1291057,0.28928894,2.0200393,-0.9307306,0.6010908,1.0828373,0.6992412,-0.33863294,-0.96529466,-0.43937105,1.3954042,0.0882989,0.48904577,0.06376976,-0.05301419,0
-0.2889965,0.6015271,0.0509419,-1.1143942,0.75379133,0.07018541,0.2169275,0.5678355,0.80750877,-0.05115496,-0.22204089,-1.9714197,-0.24987943,-0.13119541,-0.08553192,-0.34952354,0.41246817,-0.61113626,0.9947244,2.2206502,-0.77807957,-0.17240264,0.28598914,-2.1393526,-0.029402066,1
-1.1115514,-1.0751224,1.8101296,-0.25334007,-0.14037634,1.0049404,-0.5247427,-0.82487434,-0.94627154,-0.2926183,0.96028775,1.8400242,0.6575856,-0.04005726,0.81352377,0.42914632,0.7246664,-0.058971025,0.9448745,0.12071394,0.095279925,0.7636867,0.65724856,1.5901623,-1.2639644,0
-1.1030912,-0.15955243,1.3914305,-0.6799241,-0.9920063,0.94678175,0.84871805,-1.3822807,0.22283758,-0.0964278,-0.5080049,0.84757054,1.3738308,0.030528437,-0.2293693,2.0590665,0.8544827,-1.2452743,-1.0079933,-0.59636,1.6748277,0.08940405,-0.29130176,0.815791,-1.8816079,0
-0.18230294,-0.34677908,0.82542074,0.48567632,1.6673934,1.1852325,-0.8791408,1.1283604,1.5678941,-0.76864064,1.0296179,-1.4110056,1.3751179,1.2104925,0.2667525,-0.39551067,-0.045822103,-0.3419083,0.09089242,-0.4442859,-0.22171426,0.1498992,-0.84773374,0.6352866,1.2535505,0
0.38437456,-0.5865848,0.8949825,-0.866997,0.771835,0.28395292,1.2905133,-1.3052009,0.49103087,0.043986797,1.3472927,-0.9186676,-0.086800694,0.24564995,-1.3882972,0.66907626,-1.2966331,0.23188105,0.9472909,0.60898304,0.37835234,0.739469,0.36216465,1.0983461,-0.8704763,0
0.932546,-0.060774457,-1.9749805,1.7917792,0.29654008,-0.34146592,0.45395887,0.8229176,-0.0401821,-0.60990286,0.23542406,0.33458376,-0.4749395,0.396435,0.8279339,-1.7996297,-0.43284795,0.1655383,-1.6259711,0.82064974,1.8360326,0.4168407,-0.3496042,-0.088890664,-0.20013405,0
-1.7854277,-0.8489554,0.97716403,1.4496628,-0.14728095,-0.61152506,2.4807928,0.15076834,0.3277057,0.596528,0.36672002,0.76040083,1.7447578,-1.2022117,-2.0698323,0.900504,0.55616724,-0.300034,0.96214753,-0.47886878,0.6142787,-2.211878,-1.468819,-0.6708936,-0.46363598,1
0.81661755,0.8586841,-0.90779406,-1.6961561,0.48940426,0.4698576,2.9151614,0.8425807,0.684288,0.23071334,-1.3255224,-0.84275764,-1.1910903,0.41766447,1.3496987,-0.9941713,-0.4915021,0.85375106,1.0811467,0.13193943,2.2086535,-0.555576,1.2963841,-0.3367321,-0.18237741,0
0.0998962,-1.5038617,-2.4263024,-0.15827131,-2.3465073,-1.5662993,-1.8266803,-2.318174,-0.10038363,-0.06915814,-0.049494904,-0.18383564,-1.4659443,-0.6438781,-0.8982972,0.4885198,-0.76316744,-1.1922463,-2.2259007,-0.73334116,0.27513185,-0.35574633,1.2778949,0.67585045,-0.8067024,1
-0.45674896,0.01010233,-0.63371456,1.1552744,0.5361976,-0.8228001,-0.19952531,0.48038343,2.4091988,-1.105761,-1.7359324,-1.4715164,-1.3305937,0.47976348,0.06424544,0.59010726,0.028639114,0.89252436,0.11826903,0.26006997,-2.4982605,0.704311,-0.2604877,0.6054222,-0.87430924,1
0.21990731,-1.220297,0.7887466,0.8887589,-2.1186402,-1.861757,-1.8367547,-2.683668,0.35461342,-0.61921227,-0.09344454,0.12955654,0.27257192,0.46468714,-1.2020385,1.3558077,-0.1061559,1.9920986,-0.17669892,1.6702017,0.1003755,-1.3810695,1.2896129,-0.84290135,-1.8785495,0
-0.7371829,0.755309,-0.13615273,0.03404941,0.15064023,1.4261991,1.1658149,0.8989344,-0.41294965,0.052901756,-0.025523223,0.9750465,0.9133669,-1.8176756,0.67551666,1.4950311,0.5748143,-2.052368,0.03790653,-0.37267688,-1.2195756,-0.33510402,-0.3507897,-0.697397,-2.5836787,1
-0.53401685,-0.699263,0.9197628,-1.0736613,1.1196154,-1.3954017,-0.9819452,-0.8792366,0.6398087,0.92196596,1.167965,-1.4236722,-0.92589724,-0.018880162,-0.7074756,-0.14582539,-0.476131,0.21500015,1.8357148,0.5720872,-1.4584992,0.62862724,0.14710341,0.347481,1.5757074,1
-1.2708238,-0.99666876,0.27568284,-0.005096151,-1.6240598,-0.37414682,-0.0318793,-0.93809265,0.43814376,0.13687643,0.5516796,-1.5457908,-0.7923537,-0.37332496,-0.10441886,-0.1769226,-0.3444291,-0.5110798,0.5104343,-0.13776161,-0.39890563,0.7111264,0.39798483,-0.49986383,0.2201263,0
-0.9017539,0.97318,1.5155696,-0.59820753,0.72059023,0.8634426,0.94776076,-0.06937275,-0.85939157,0.029514732,0.624243,-0.730298,0.18862018,0.24326839,-0.53505856,-0.49579775,-1.8612698,0.2652137,1.3344727,1.0332192,0.8389852,1.7867916,1.197979,-0.69057703,-0.58125263,1
0.90590006,0.16865401,-0.36144516,0.60683376,0.2980456,-0.4780169,-1.112372,-1.0381131,-0.13081072,0.2260243,0.28905135,0.13131782,0.3687112,0.9825643,-0.07485236,-0.21656428,0.066048875,1.5412751,-1.8781129,-1.7833376,1.9779761,0.68408036,-0.6653425,-0.21336274,-0.7933667,0
-1.9961269,-0.21378706,-0.93119305,0.031914905,-1.2294246,-0.18755193,-1.3030246,-0.37171683,-1.3709649,-0.22984786,-0.4809997,-0.7192465,-0.87982976,-1.6334512,-0.928257,0.15715343,-0.99420446,1.333789,-0.74444455,0.81305516,-1.5700402,0.9707463,-1.5283678,0.863806,1.4169221,1
-1.5286032,0.49306262,0.34297085,-0.12509505,0.5248283,0.44931605,1.9319288,0.64528584,0.2821596,0.04388697,-0.09290762,0.76452047,1.3254176,0.33749345,-1.2427288,1.3755825,-0.8380463,-1.8281476,0.81599104,-0.09903658,-0.7930023,-1.4388152,-0.733423,1.3589253,-2.0490365,1
1.38263,-0.17200656,0.024674846,0.5948148,-0.2746705,0.39144745,-1.1951995,-0.69079095,-0.45860854,0.517057,-0.46789744,1.4170742,0.39390314,-1.0714846,-0.19435473,0.43856746,1.1099834,1.0792307,-1.337444,-0.24234419,0.4842871,0.09968805,0.61970675,1.6876465,-1.064558,1
-0.80866176,0.4756467,-1.6897693,-0.516344,0.31203383,0.56068647,0.55946195,0.7615016,0.17457466,-0.8424766,0.63796794,0.021118388,-0.16251013,-0.32687384,-0.53351873,-1.6576036,0.41351658,0.5308292,0.03537017,0.5468351,1.2875278,-0.26930717,0.23387441,0.080099486,0.040108267,1
-0.511944,-1.026985,-0.1034609,1.9828726,0.41034395,0.57331604,-2.1726565,0.3280139,1.0017926,-1.3425708,2.7689216,0.8603523,1.8542641,-0.5748353,0.6074757,0.19995868,1.1986425,-0.9424183,-0.64117247,-0.2876731,-0.38041234,-0.4662397,-0.35946977,0.16808738,-0.22218503,0
-1.3054717,-0.64946413,0.693804,-0.16426608,0.87764835,1.4352784,1.5273476,1.0190912,0.27402538,0.63211286,-0.31270197,-0.36138707,1.3026087,-1.737599,0.011414189,-0.03396491,-1.9421784,-1.5235219,0.38392133,-0.75791436,0.2597718,-0.8113838,-1.1265073,0.1796963,-1.4205421,1
0.15313143,-0.6719629,-0.5818451,-0.41125444,-0.2687719,0.56302685,0.54786754,0.8246195,-1.0250915,1.0529672,-1.9161028,-0.9576025,-0.12830728,-0.77323943,0.09987061,-0.84123796,-1.9162579,-0.7461978,-0.036934882,0.30123827,0.31998363,-1.551704,1.014109,0.55292225,-0.8400781,1
0.20419487,-0.48993704,0.27377033,0.67274755,-1.0870556,0.7690709,-1.9082959,-0.060349807,-0.28552753,-0.4337208,-2.250578,-0.017761413,-0.17193395,-0.73637486,0.69685185,-0.42252067,-1.3419472,0.04114194,-2.1591887,-0.13661909,0.2983724,1.2124897,0.34786266,0.80978996,0.29511115,1
0.57419264,-0.91999614,2.691527,0.7176975,-0.8464754,-2.2541544,1.6092552,-0.9324481,-0.36452287,-0.5441337,-1.8692946,-0.01677203,0.11022352,0.7198098,0.2697969,0.37294707,0.35457456,-0.5363321,1.7499213,-1.7009104,0.959745,-1.74993,1.560577,1.8485583,-1.3941674,0
0.1616045,1.5119115,0.79059017,-0.8743219,-1.116076,-1.7712607,0.3133266,-0.6031934,0.11797184,1.0835012,-0.65795887,0.16111307,-0.5963303,-0.65233386,-1.2563816,-0.8362372,-1.3332903,0.13318257,0.27605948,-1.3350219,-0.5863407,0.35376516,-1.6639519,-0.11223154,0.52743006,0
-0.9955725,1.4828835,1.2340789,0.3033725,0.9254015,0.17096215,2.5018775,1.6067376,0.30507857,0.12960905,-1.1310284,-0.9162496,1.5973684,-0.10585908,-1.2803842,0.20207329,-1.4973412,-1.0305164,0.60721177,-0.60417956,1.0181971,-1.0156502,-1.0101424,-0.40099606,1.0261322,0
0.7763369,1.6200402,0.17863701,0.1363877,-0.30654454,-0.5611151,0.41469294,0.013229514,-0.89296514,-0.7437372,-1.4037777,0.31648216,-0.14923435,-0.8911543,-0.0016941834,-0.023132337,0.50418997,-0.44321883,-0.70565575,0.2683469,0.64535123,0.5061675,0.5917097,-1.2711953,-1.1704879,0
-1.2871029,-1.2016914,-0.18587941,0.67717266,0.017747773,-1.0486819,-2.1433988,-1.1883317,1.3239465,-0.30249915,-0.553715,1.9199604,-1.116275,-1.9747779,0.45033294,0.16475886,-1.6104615,0.02723489,-1.5255892,-0.9809363,-1.8812459,2.1664724,-2.3574052,1.8558885,-1.4012619,1
1.4445457,2.142029,1.7653399,1.1748661,2.0316088,-0.7727892,2.798792,2.698399,-0.59345496,2.5213585,-1.8567432,-0.3583466,0.089334406,0.15624571,-1.2965068,-0.8995521,-1.5990524,-1.9337257,1.7021102,-0.015468783,-1.0462078,0.17679743,0.5400477,0.0065627005,2.1711051,0
0.058797546,1.0609227,-0.081656076,0.00083105045,0.3920187,1.5526223,0.09964606,0.7054761,-0.75002027,0.8404926,-0.33932492,0.5982315,0.21734422,-0.07233225,-0.6841888,-1.204453,-1.3336849,0.9896353,-0.3362828,0.67072743,0.18611771,1.2253343,0.16961133,-0.24555606,-1.3507528,1
-1.437287,-0.2478615,-0.57173675,-1.2781967,-0.2778911,-0.067253985,-0.8456219,-0.612024,-0.9989763,-0.86195916,1.5236114,-0.037999697,-0.66795063,0.5867143,-0.030373005,0.21257582,-0.34007287,-0.47529805,0.547862,-0.3817876,-0.69433403,0.69044256,0.024773892,-0.6221478,1.4315652,1
0.5442966,-0.21362342,0.2428737,0.10399313,1.0311939,0.28807765,-1.0940253,-0.8853753,0.18039645,-0.6527601,0.65816146,-1.2421231,0.9078555,1.2253659,-1.0267484,0.3659022,0.31903923,0.09725749,-1.3349967,1.2726146,1.6607853,0.5790023,0.48989916,-1.4367472,-0.08364841,0
0.2196532,-1.917708,-0.3800568,0.2924109,0.3585673,-0.058759585,1.0055947,0.31553963,-0.47612286,2.0052073,0.3233915,-0.63692623,-1.2225283,-0.7289886,1.4759747,-0.34062544,-0.9557214,0.43246228,1.0334512,-1.0058212,-0.94023204,-0.07839305,-0.74421215,1.1157264,0.6240061,1
-0.18395464,0.47018674,0.6399023,0.7347196,1.2741363,0.22623177,1.2145361,0.31884328,-0.17267394,0.38848808,-0.87043536,-1.4792526,-0.2204909,-0.5133001,0.93883157,2.1266901,-0.84622556,0.98632944,0.3586442,-3.2535033,-0.36963362,1.0765209,-0.005816565,-0.91256267,0.2893602,1
0.79327714,-0.56616634,-0.7175819,0.42533576,-2.2322006,0.3169346,-1.9677876,-0.4429844,-1.5031526,-0.50256544,1.1362698,-0.07832737,-0.20287466,0.29437947,0.67508566,-1.6941189,0.04357481,1.089765,-0.44688118,1.1857551,-0.0570233,-0.2543753,0.6799337,-0.6381374,-0.3556876,0
