x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-1.0677967,-0.49108064,-0.47656193,-0.5419097,0.11366846,-0.6619697,-0.5432911,-0.36965266,0.9661626,-0.68223965,-1.4312853,-1.3810018,-1.1494156,-0.18627192,0.037486773,0.37105307,0.1554978,0.15366352,0.277802,1.510356,0.19666436,1.2177557,1.114755,2.8829124,-0.80645585,0.5393272,-0.074443124,1.1214311,-0.56492555,0.6547281,1
0.8656259,0.94313717,-0.605207,-1.4848415,-0.14209144,-0.18999453,-0.73734736,-0.36523107,-0.7574232,0.47877383,0.37574932,-0.74203086,1.0313218,-1.0235332,0.38370273,-0.40137166,-1.1469659,0.026326815,-0.16491485,-0.2887169,1.4435847,0.10061739,0.16164719,1.3486528,0.06746877,-0.7777808,-0.22018982,0.90987515,1.7725854,-0.8632533,1
-0.04792135,-1.4211867,0.051807184,0.89153093,0.22424968,0.39358845,-1.2916857,-1.3367517,0.6660275,-0.5239479,-1.6748785,-0.47610587,-0.1181327,2.6053329,0.40592661,1.522334,0.23692955,-0.42342433,0.85585433,0.7621258,2.116433,0.39055768,1.2752223,1.9961777,0.8691834,-0.47165582,-1.7151216,1.2164676,0.61942774,1.5727974,1
1.0410848,0.47544652,0.5131817,-0.9105966,-0.47306582,-0.11735862,-0.5862291,1.9925838,-0.44985938,-0.9454337,0.5456899,-1.9512793,1.0604384,1.1195289,-1.2104299,-0.3619447,-1.1529213,-0.496736,-0.6981335,0.22611728,1.536926,0.1659362,1.3894638,0.3668854,1.4120088,0.10949251,-0.47891262,1.798273,1.5470624,1.1816709,0
-0.12161387,-0.11030091,-0.28301203,-1.0523041,0.5774493,-0.9592633,-0.09797464,2.9089172,0.6752193,0.7297396,1.3292246,-1.955903,0.1215122,0.015207089,-1.9328793,0.32122973,-2.178152,-0.76698875,-0.2861486,-0.010113372,-0.42538407,-1.5039369,0.9924366,-0.61429137,0.24315335,1.7729884,0.22115636,1.0809336,1.8288022,0.9214029,0
-1.3457901,-1.108747,-0.11690668,-1.7723521,0.124276824,-1.0190287,-0.65571886,0.500167,0.5173628,-0.6365216,-0.17637372,-0.416998,0.15167536,0.56194526,-1.4808514,-0.36431965,1.1568822,-0.2865022,-0.508544,1.5551853,-1.5353551,-0.9682589,0.64608705,2.7221425,-1.4986104,0.23883906,0.48565015,-0.29948255,0.47207248,0.81095797,0
-0.4705277,1.1327477,-0.30753416,-1.3574826,-0.52793056,-0.5536091,-1.1045003,0.33771697,-0.8302308,-0.25392032,1.2761794,0.3827502,0.3493556,-0.38650578,0.9045686,-0.13623662,-1.622272,-0.40620044,-0.46249664,-1.0359474,-0.57394654,0.26816377,0.4193934,-0.12654817,-0.06964591,1.0462017,0.4187395,-0.433875,1.0426066,-0.89259213,0
1.35308,1.439748,0.4256227,-0.108459346,-0.5816356,-0.34673348,1.1670007,0.21699204,-0.14528754,0.15821625,-0.72302574,-1.5842263,2.8483737,0.17571537,-0.66566336,-1.0021402,0.22985145,0.64961797,0.23321496,0.8613734,0.11601477,0.4969066,0.23398766,-0.4855763,1.3111843,-0.95663595,-0.8021069,-0.33924314,-1.3269216,1.6317579,0
-0.106636986,-0.3603678,-0.46849328,0.22215192,0.8421071,-0.27679163,0.69560826,1.42547,1.2048225,-1.024125,1.3012664,0.12797146,-1.2121366,-1.9470434,0.26721886,0.38687778,-0.6332531,0.35760358,-2.4128358,0.62180895,1.3777578,0.18744576,0.29335165,0.12862723,0.23406218,1.3025606,0.7384737,-0.14357044,-0.45061433,2.1825042,0
0.3017825,-0.55460167,-0.70687246,-0.92599124,1.14079,-1.2172365,-0.4207235,0.14014319,-0.28456143,-0.70796657,1.4167684,-0.53086966,-1.1508819,-1.2851027,0.069524325,1.8810532,1.6658086,0.71931785,-1.4442183,1.3822051,1.4461948,-0.4164368,1.4478898,0.72226024,0.5501182,-0.2350392,-0.55810493,-0.30673933,-1.693924,-1.3188262,1
1.1116945,1.1615118,3.2741835,-0.5659221,1.5321242,-1.5365776,-1.3554664,2.109842,-1.7615321,-2.7199404,2.0792289,-0.06900825,-1.1615738,-0.84537464,0.6152251,-0.18068688,1.467901,0.010911164,-0.5508461,3.3454344,1.0202013,1.9820076,0.3491643,-1.1274338,3.500112,-1.147588,1.0893651,2.099442,0.070462316,0.914053,1
-0.27056026,1.0512534,1.5091854,-1.3853067,-0.73440784,-0.54849404,-0.059946172,-0.05035864,0.50028884,-1.9227808,1.4918624,-1.6067349,1.5502017,-1.6959183,0.9518216,0.36133942,1.7271173,-0.88285476,0.040037423,0.6637733,-1.6634692,0.45234138,-0.060854975,-1.0965372,1.9584341,-1.6446395,-0.7158403,-0.18465489,1.8216186,0.40891585,0
0.046016082,-0.47325772,1.9388151,-0.3100066,-0.8575477,-0.68931276,-1.8784581,-0.9536572,-0.54529756,-1.5267955,0.0057893805,0.14404677,-1.5109752,1.1217943,1.1595167,-0.5108132,0.61654454,1.8326874,0.23120257,0.4798431,-2.1358087,-0.13344626,-0.85311097,0.35161424,-0.43988293,0.7482446,-0.46189386,-0.55537504,-0.61162007,-0.4660729,0
2.1477475,0.21989803,0.7104712,0.17081816,-0.5254981,-0.4577625,0.067531064,0.49368045,-0.2683246,2.127533,-1.6144952,1.9018652,-0.752804,-0.04638876,-0.21105249,0.48879093,1.3888661,1.2824236,-0.31066918,0.56289864,0.21306746,0.35903925,0.21732184,-0.8425883,1.5456398,-0.71021783,1.3387401,-0.613351,-0.4884765,1.032853,1
0.32536468,-1.338935,0.7085735,-1.123796,-2.8313234,-2.256692,-1.3079594,1.7917633,-0.9099679,0.7208852,-0.27019718,-1.0898333,-1.7171384,-0.3489189,0.5684228,0.54379374,0.051446497,-0.064729325,0.74379367,-0.031019716,-1.3735404,-0.25258607,-2.6750166,0.8309906,0.899189,-0.1100861,0.79169595,1.3217373,-1.1711202,-1.5626556,0
-1.1449493,0.81088406,0.57332104,-0.06752445,0.5738438,0.2401553,-1.2995243,-1.3531355,-0.24994919,-0.13010049,0.8929673,0.21469189,-0.71456647,-0.24603066,-0.8728749,-0.98311055,-0.7512165,0.026171837,0.83980715,0.4745275,-0.88030636,1.3313707,0.8189523,0.47690168,-0.7406929,0.8961976,-0.2873182,0.62341166,-0.664589,-0.6183361,0
0.5406398,-0.9250873,1.335637,-2.5551648,-1.4971372,-3.4444993,-0.92421687,0.8722933,-2.165314,-0.7284304,-0.7087805,0.13336466,1.2993847,2.3270102,-1.3789091,-1.6365706,-0.6424092,1.6020304,1.0555195,1.222612,-2.0285776,-0.84391963,-0.19211332,0.69871175,0.20232317,-0.77271086,1.740362,-0.03447996,1.4484249,-1.3922112,0
1.52289,1.3043271,0.9818699,1.9368733,-2.4975677,-1.3060257,-1.4356073,-1.8561239,1.1042633,-0.4815661,0.50501394,0.13694943,-1.7824972,-0.46480313,-0.7510854,1.0128894,-0.7670237,2.0432127,-0.13619459,0.27134532,1.8178382,0.94585216,-0.6894701,-2.376964,1.4736581,1.9518876,-1.4398787,1.4140635,0.25690326,3.00107,1
0.7420248,1.937876,1.1282295,0.9871626,-0.14380914,-0.54427284,-0.24581826,0.11644403,1.6020001,1.2989714,1.4105617,1.3634268,-1.9297975,-0.33713108,1.7592394,0.9951935,1.2319602,0.8835343,-1.8434083,0.8991021,1.8994429,0.57640284,-0.014880425,-0.79695743,0.2785965,-0.48185328,0.6933001,1.6641164,1.0121791,-0.70717144,1
-1.3815744,-0.37171432,-1.23532,0.62209123,0.8268513,0.1641957,1.2218015,0.54405755,0.5569562,-1.4221764,1.5382997,2.7874618,0.32740605,-1.4869975,-0.483513,0.23347656,-0.19819117,0.24508089,1.4104018,-1.1417292,-1.5200404,0.5744704,-0.322943,0.13853996,-3.0382087,2.2643588,-0.5771391,-0.76960105,-2.1415436,-0.98632336,1
-1.4808708,-0.054955605,1.4022684,1.1758727,0.14977944,-0.5867305,-0.25815678,0.44127274,2.7636135,-0.6360039,-0.46356133,0.5616322,0.7945083,0.15625757,0.60731936,-0.2704399,0.38289478,0.7417135,-0.7579827,-0.4543671,0.545165,0.977539,0.73999554,-0.6087621,0.33649877,1.36231,0.25223696,0.1314811,1.3936813,1.0773354,0
-0.12998967,0.8025654,-0.7352762,1.9419425,0.01533365,-0.7310999,1.2080882,-1.6871643,-0.24867286,-0.40820587,0.9505097,-0.5002458,-0.6678966,-0.15838651,-0.19022796,1.3279172,-0.29703075,1.0178672,-0.32731205,-0.8969526,2.2163715,1.1664143,-0.23176841,0.5479001,0.9144656,-0.671903,1.9596485,-0.0028052854,-0.35135204,0.8678329,1
-1.0741132,1.0410482,2.1939807,1.3415377,-1.0967927,1.7371461,-0.40344948,-0.49552998,1.3377175,1.0700164,1.8047489,-0.18999846,0.50487506,1.2087315,0.8776715,2.0007482,0.26659888,0.5550668,-0.67651397,-0.6320942,-1.7585031,-0.11621999,0.5015349,-2.0168884,3.0693305,-0.2806567,-0.20119695,1.0345182,1.2862126,-0.006882473,0
-0.2230816,-1.7031006,0.5805103,-0.075199194,-0.40702468,0.40664124,-0.45469967,-0.47793198,0.3432438,1.4098816,-0.24471428,1.1090364,0.6224701,0.4475527,-1.3385636,-1.2004213,-1.4466472,0.03155558,-0.34894052,-0.30030328,-1.1542779,0.25091803,0.12138456,-0.5042751,-0.34706336,-0.094406456,0.3279242,0.32109308,0.3528259,0.25955412,0
-0.63230824,-2.5443666,-0.51359516,-1.6868516,-0.15847756,0.5427833,0.64350903,0.18916623,-0.72728014,0.05536406,-2.2874398,-0.14471528,-0.38677573,-1.1832842,0.09860173,-1.4933486,-1.1419482,0.0053857663,-0.7741441,1.8593234,0.2044377,-0.107800946,1.2433608,-2.6994948,1.4766089,0.7888162,-0.0079311775,-1.4092462,2.4317033,0.32087597,0
-0.10878582,-0.30331454,-1.0479846,0.2782008,0.93144774,0.11442889,0.07812593,-1.1030221,-0.36914372,-0.17864147,-0.32162142,-0.72760284,-0.46804756,0.08741464,-1.1249021,1.579583,0.4313256,-1.5376443,0.5466692,0.7258447,-0.07237333,0.7002207,0.23915784,1.0478175,0.69664943,0.6447003,-0.3207966,-0.70587903,-1.2976495,0.39649156,1
-0.65906906,0.024071861,-0.47455367,1.527992,-0.9932834,0.8138677,0.16217923,-0.1982283,0.80139136,-0.09335881,0.6237779,-1.7257094,1.1537164,0.26151764,0.9040999,0.32712525,1.372825,-1.0479877,-0.9222584,-1.9489453,0.21006835,0.04019195,0.3191032,-0.65405715,-0.15283515,-0.6313778,1.4946536,0.872693,-1.210598,-0.0047558434,0
-0.6401889,-0.3135512,2.575633,-0.46212894,1.2868851,-1.2154214,-1.3835927,-0.06083227,1.6805314,2.3921945,-0.042431634,-0.4098274,0.35271356,0.49112266,1.454923,0.17026342,2.7383275,-0.5280561,-0.069764994,0.11738535,-1.6619289,0.37650502,0.6674166,0.6209116,0.25437137,-0.89519185,-1.8103185,-1.1650856,0.19555004,0.26917025,0
0.08657364,-1.8758144,-1.1567625,-0.5026298,-0.651322,1.2929991,0.87658244,-1.5375271,-0.44386694,-0.13058248,-0.7430231,-0.7086421,0.576331,-1.0099334,-3.0356333,-0.6410805,-0.59490675,0.061710753,-0.110543065,-1.0221437,-0.63001114,0.48859844,-0.3016119,-0.14894535,-1.6183697,0.67035764,-1.1653987,-1.1189674,1.175627,0.17750512,0
0.4400367,-0.14631683,-0.53662115,1.3295851,-0.7642277,1.3473955,1.1150501,0.33347496,0.70319134,-1.3639137,0.4358635,0.88588417,0.58623075,0.03252784,0.5362173,-0.44831237,0.133859,-0.9315198,0.7520776,-0.15292805,0.7125286,1.316375,-1.0658786,0.6177039,-0.6493152,-0.81591815,1.043126,1.174204,-1.995712,-0.93289614,0
0.14019935,-0.24508351,-1.3506719,1.4137355,0.059950143,2.756779,0.25361553,-0.96399546,-0.3186512,0.47275603,-0.30611113,-1.5486042,-0.23810436,-0.4788053,-0.022109035,0.6001249,0.4727468,-0.15243089,-1.0062565,-0.5881982,0.97716445,-0.12751384,-0.042855307,-1.4032474,-0.22094874,0.65668756,0.27895212,-0.55854505,-1.1563439,0.49903217,0
0.3990362,0.10437858,-0.8475698,1.8131601,0.67537093,-0.13324757,1.160695,-2.11367,-0.5115741,-0.5429893,-1.2776642,0.6849062,-1.326953,2.307468,-0.42353615,1.1700343,-0.34159046,1.287585,0.65779155,-0.35173312,2.1718855,0.27045202,1.7797536,-0.3523553,-0.43710107,-1.0840961,0.5385604,0.29505393,1.2279642,0.89434284,1
1.2506051,0.2448532,-0.65300417,0.04546178,0.68935806,-0.39390135,-0.32122242,-0.6551083,-0.30177426,-0.4914549,0.21576734,-1.482284,1.384381,-0.5203561,-0.16121618,-0.5135946,-1.5674218,0.4308074,-1.4748368,0.19957328,0.50927746,-0.6116725,-1.2976809,-0.9074733,-0.775576,0.5307826,0.081781946,-0.86443317,-0.67006755,0.71932167,0
-0.15133727,-0.60034007,-0.5916046,-1.6183001,-0.08560783,-0.28350785,0.46119803,1.4473019,-0.7028675,-0.8979171,0.030566366,0.33151433,-0.17674479,-0.2038723,-0.9432558,-0.7752717,-2.0215185,-1.3070189,-0.41779014,-0.08162658,-0.5340935,-0.24128751,1.179481,-0.07287211,0.6199109,0.48895594,-0.09438755,0.09040688,0.9698864,0.23370518,0
0.6708487,0.031222694,-0.25688532,-0.4264238,-0.9616195,-0.46480146,-0.185498,0.21088672,-1.1710271,0.63602424,-0.33110932,-1.2263782,0.584295,0.7715343,-1.0619026,-0.6396373,-0.5556813,-0.32852033,-0.29652035,-1.943474,0.72892463,-0.29955477,-0.023695601,-0.006486758,-0.16442062,-0.14161742,-0.19853258,0.43070886,1.1381689,-0.9987941,0
0.27712557,0.6158178,-1.6756858,-0.5042552,1.2565186,-0.28740272,-1.0456167,-0.92200947,-0.8404575,-1.4560505,-0.15007775,-0.47406006,-0.62562233,0.7789007,0.9769514,1.3314723,-0.037160486,-0.54541355,-0.42276117,1.3702716,-0.25703132,-2.2100565,-0.12089944,2.3652682,-1.2028464,-0.1843042,1.8466569,1.5329651,-0.1997516,-0.6685772,0
0.18249352,-0.9663721,-0.377982,-1.0116311,-1.0520663,-1.2452481,0.5297545,-0.579074,-0.7543441,-1.9132849,-1.4486325,-0.078660466,-1.440436,-0.3064735,-0.90615755,-0.3117,-0.62053806,0.5309775,-0.8146534,-0.40720025,0.15846711,-0.94960934,0.67891973,-0.6818012,0.64745927,-0.6509211,-0.6876602,0.3722607,1.1468574,-1.0580199,0
1.4738567,0.077653304,-0.92422473,-1.3580496,-0.64707404,-0.9760641,-0.91698706,0.16282023,-1.2057452,-0.19828486,0.02899665,-0.34218702,-1.4411567,0.19921255,-0.34824127,-0.26487792,-1.9539068,-0.6111576,-0.8252651,0.4398064,1.1250519,-1.1426727,-0.47142103,-0.35942104,0.2904161,0.16306365,-0.8602493,-0.5050598,-0.11052836,-0.627537,1
-0.30059752,1.8556868,0.4881874,-0.21615316,-0.9350384,0.6091613,-1.3172369,0.8591681,0.53710085,0.5342478,-0.2859674,0.08141892,-1.9046305,1.5983125,-1.6139059,0.6474977,-0.5276851,1.4658589,-1.6054486,2.158611,1.907264,0.7625496,1.4893441,0.33578166,1.150251,-0.1643407,0.39765745,-0.24276032,-0.8792709,0.9239318,1
0.17661737,0.6339667,-0.6091763,-0.23540232,1.076919,-0.77788055,-1.2808214,-0.4108624,0.5097242,-0.6018141,0.75317144,0.42570138,0.03128088,-0.67276603,-0.9411357,-0.34603652,-0.8946965,-1.2710558,1.0150317,0.7898051,0.88675624,0.45417097,0.6531097,0.5073247,-0.26407242,-1.0526745,0.57920367,0.5439824,-1.7767293,-0.6916156,0
-0.2329052,1.876634,1.1686503,-0.6089142,-0.9141309,1.644456,-2.0716162,0.34420773,0.90910417,-1.6356963,0.08451684,0.11465873,-0.061477944,-0.3612257,2.5467257,-0.53536886,-0.21558069,0.94867957,0.5239632,0.15433568,-0.41600576,-0.3464241,-0.29579258,-0.70304173,0.21843626,-1.6967692,-0.53515273,-0.90232515,-0.36651632,0.2896543,1
2.7537687,0.3345438,-1.6367104,0.27621144,-1.4916141,0.72115445,0.3011874,-2.714384,-2.0504282,1.7493559,0.07279033,0.11062298,0.71387154,-0.9224978,-1.0405328,-1.5847316,0.63772875,-0.68481106,-0.9467606,-0.9409939,0.30677018,-0.1657142,-0.21845904,-2.1615965,0.5924019,0.36404043,1.4827075,-1.9718258,-1.8068697,-0.038197517,1
-0.10968739,1.6562289,1.1455699,0.19167009,1.5968634,-0.26570445,-1.0829054,0.5519009,-1.0378045,-0.1464154,0.436148,0.11109226,-0.48406753,0.6162367,0.9812043,0.34871182,0.24301223,-0.02616898,0.49534723,-0.76455134,-0.34382078,-1.2415686,-0.15891483,0.46173292,0.89573854,-0.94602,-0.16934954,0.30466217,-0.22916292,0.117310606,0
0.7640059,0.7287271,-0.6198464,-0.6606577,0.4469603,1.4288033,-1.2649568,-0.9673832,-0.2004897,-1.3929397,-0.32515976,0.1649128,0.37086052,-0.4822938,0.9560016,1.9824526,-0.068078525,-0.5763131,-1.4334886,-0.31746402,0.19235413,1.5115489,-0.2827419,0.76350135,-1.8067538,0.7102703,-2.5936842,-0.31610316,0.9692461,0.56520087,1
-0.69969976,-2.4325747,-1.2000773,0.19153246,0.026176268,-1.0788949,1.7458175,-1.5566047,0.4185885,-1.9973375,2.7056308,-1.4719155,-0.5010736,0.37076113,-0.5799291,-0.29279247,-0.36680442,-1.7222284,-0.5907526,0.17145559,-0.07882465,-1.1830038,1.5101632,0.9118888,-1.0535723,-0.7263872,-1.5287063,1.58121,-0.5985849,1.1920638,1
0.107805654,1.027275,0.34838897,0.32944262,1.1250968,0.7775642,0.88748735,-0.07706315,-0.44511905,-1.5386553,0.94749594,-0.24892507,1.4280862,0.17639805,1.4520837,-0.18274249,0.94934696,-0.38548678,-0.2478918,0.08453811,0.37940016,1.4604644,-0.15388404,0.953517,-0.68204373,-0.036133025,-0.473034,-0.11670953,0.18152724,0.06412309,1
-0.61486804,0.57254666,-0.064948045,0.049141217,0.67239535,-0.40999517,1.2190403,0.99039567,0.03565378,-0.3801559,-1.3746958,-1.4548908,-0.6339329,-0.29460883,1.7174218,-0.9796687,-0.8439165,-0.28380623,-0.73011243,-0.525275,0.55782473,-1.4446831,-0.8222049,-0.33547035,0.5760549,-0.38026008,-0.8736369,-0.42600855,-0.054081906,-0.08588969,0
0.6880603,-0.34623143,0.46194544,-0.14697883,-0.18190241,-0.25200817,1.2768308,0.0026754406,-0.3248626,1.7042451,-1.2900261,0.9663122,-1.4170306,-0.43386152,-1.4861516,1.1307921,1.112412,-1.19371,1.7353607,1.3086787,-0.41697976,2.1295662,1.7272217,-1.7678521,2.3371117,-0.78832376,-1.1945188,-0.5536826,0.4757701,1.9658837,1
-0.7400548,-0.4923841,1.6917238,0.8500376,0.18715122,0.19315337,0.36022097,-0.15627703,1.4307628,-0.9958316,0.41850543,0.30977416,-0.4810458,-0.36783922,1.3138442,-0.69700754,1.9824336,1.7475086,0.93683165,0.46083188,-0.5501649,-0.20416358,0.38873512,0.31328818,0.4050233,-1.1207393,0.15322845,-0.58888483,-0.3932822,1.9636077,0
-1.237525,-0.8996931,1.9571882,0.81269467,0.6804893,-1.6350176,0.72724617,1.6456256,2.0250812,0.80227,0.8882958,0.814484,1.0147098,1.5081987,0.17214674,-0.33341193,1.8944154,1.1021439,-0.8616698,0.17169824,0.5240665,0.5365607,0.2300281,-1.2043818,-0.5722158,1.0716004,-0.46789426,-2.0642667,1.0117713,0.34177318,0
-0.18601999,-0.12942219,-0.16451868,0.29687506,-1.1575106,0.6933298,-0.47011042,-0.3247556,-0.7294506,-0.97523814,-0.89212024,0.04042699,-0.26024503,0.616693,1.1730998,-1.7205554,-1.3342437,-0.58558124,-0.76051825,-0.72258466,0.40433472,-0.3826151,-0.35325378,-1.585091,-0.02199907,-1.0064119,-0.33641192,-0.17172635,-1.5973438,0.01799155,1
-0.5842018,0.46874803,0.6034926,-0.49247864,0.04377979,-0.92454803,-0.9510491,-0.34187564,0.3065242,-1.5186852,0.9188024,-1.1013347,0.5541047,0.31514362,-0.19218521,-0.011361617,-0.02966545,-0.98016703,0.6828366,1.7940495,-0.74206936,-0.7050215,-0.99079293,0.51553535,0.12477171,0.10208651,-1.2163614,1.3043046,0.1982254,-0.060423113,0
1.2027019,0.29179826,-1.4680707,0.3417933,0.283576,2.0764349,2.9672284,-3.454375,-1.2484623,-0.27048838,-0.8867463,1.2230963,0.049772047,-0.42306465,-1.765467,0.6675613,0.21052814,0.935585,-0.038940817,0.59747154,-2.5636153,-0.10401675,0.76694477,0.35122606,0.35648015,1.4946598,1.0027065,-0.30193782,1.3314428,0.06390771,1
0.2241765,-1.0186719,0.5108791,-0.43198478,-0.39802626,-1.1685112,0.48168576,1.0027884,1.8514184,0.25853232,-0.966322,0.92605627,1.5497551,0.34982485,-1.1455857,0.26759157,0.3848248,-0.08338786,-1.0562255,-1.1682056,-0.7741288,-0.41378146,0.34685048,-1.4906555,-0.14253098,-0.06582232,-0.5564487,-1.1242177,1.3594569,-0.76222384,0
0.72922474,0.26592258,-0.6294026,1.133174,0.20946172,0.9019204,1.439217,0.054240774,-0.25322384,0.9492881,-0.26590088,-0.16959752,0.031410623,-0.09361043,-2.7629497,-0.40303475,1.5531386,-1.0621568,0.5634033,-0.95921457,0.062436424,0.14439313,-1.0511694,0.13396591,-1.0423149,0.84986246,-0.073599674,0.40752244,-1.0000098,-1.7545279,0
0.23526025,-0.71641433,0.60640496,-1.1122582,-0.28199938,0.9596254,-1.5387027,0.002927685,-0.47426313,-1.490706,-1.8371568,0.4233379,-1.5507091,0.20489997,1.0078765,-0.29910824,0.22654653,-0.5232042,-0.61364806,2.0771601,0.3710927,1.0229044,1.3853937,0.4328467,2.6072907,-0.95738536,0.2188759,-1.167477,-1.2653201,1.2638986,1
0.6760842,0.7767534,0.8096995,0.14997941,-0.3602983,-0.3120707,-0.20655474,-0.22315122,-1.513182,-1.3752531,1.2715945,-1.0748816,0.60281724,-0.5880519,0.7971121,-0.8674204,1.8445379,0.30872473,-1.195141,0.16415836,2.0609536,-0.48001996,-0.13331753,-2.0830448,0.7734224,-4.2417445,0.90053266,0.727435,-0.12112205,0.3961862,1
-2.1426015,0.51753986,3.3356657,0.7637699,1.5325427,0.19063564,-1.0671719,0.9029228,2.3601754,-0.04683252,0.68242246,1.0948931,1.4044836,0.9330498,-0.64828527,-1.8221989,1.166215,1.4508251,-0.5922608,-1.025544,-0.005164097,0.8629761,0.5603122,0.051288348,0.33986598,0.86943233,-0.98530483,-2.4737267,0.7261809,0.3490103,0
0.15485989,-1.1387215,1.4925842,1.0966748,1.3514265,0.8085309,-0.30148527,-0.86649483,0.18082798,-0.65879774,-1.080714,0.43793303,-1.3053364,0.75830007,-0.26717174,-1.8473308,-0.10091216,-1.1564763,-0.9542371,1.7805935,0.22552158,-0.070080474,-0.52098286,-1.3078686,0.94265527,-1.0235869,-0.22489063,0.61026776,-0.802733,0.7978532,1
0.86726564,0.4119159,-0.4261247,-0.5573808,-1.3864989,0.8645178,-0.6642702,-0.85078186,-0.55618626,-0.2194244,-1.1778022,-0.7092392,-0.48037332,0.28853947,-0.6065711,-0.17097779,0.8648286,-0.5584229,0.8219147,-0.77771324,1.1747302,0.33917347,1.3723389,-0.7118678,-0.25696397,-0.34659335,-1.4374938,0.63016057,2.2676816,-0.1506998,0
-2.1452177,0.199208,0.98170996,0.35093692,0.86815333,-0.39585304,-1.5909644,-0.8849199,0.0038720083,-0.052963316,0.36763278,-1.0935507,0.5353759,0.946375,-0.9557714,1.5808796,0.9514151,-0.41370678,0.811396,1.3045105,0.053644795,0.49615642,-1.1385897,0.4928433,-0.30245128,0.6600396,-0.7979049,1.4591188,2.3163836,-1.020091,0
-1.8578731,0.1226027,-0.55850565,0.10223052,0.06820024,-0.31909963,0.4865735,-0.6422328,0.51149625,0.24820739,-0.12152037,-1.2610282,1.2488028,-1.0048668,1.0158354,0.9907907,-0.392057,0.81527245,-0.614569,-0.34198627,0.06704362,0.64759976,-0.12539878,0.0006699702,-0.6485863,-0.6928485,0.6297214,-0.2572762,1.086557,1.0768067,0
0.09495111,-0.06067764,-0.04879902,0.04930448,-0.47174665,-0.33753476,-0.3968997,0.9680459,-1.0546706,0.6435602,0.11626479,-0.13673297,0.7464655,-0.61220425,1.1318095,0.7057635,0.32634953,0.90204537,1.7801732,-0.43190628,1.4029895,0.4962201,-0.5987754,-0.8227483,0.7382594,-0.16157645,1.1601329,0.6257493,1.3111937,-1.2303113,0
-0.8347699,0.4290972,-0.5030637,-0.6223264,-1.8178622,-0.3371795,-0.77957934,0.63053894,-0.76779056,-2.1751208,-1.3011749,-0.5248309,0.20152113,0.08841834,0.6047221,-1.0346038,0.04972055,-0.7952914,0.32392693,-0.98262805,-0.51599,-0.12731764,0.074466966,0.47287714,0.15086703,1.0348878,0.32578856,0.9396793,-0.9216963,-1.2753195,0
-0.31672683,1.5993665,0.03868903,0.5053983,0.52292407,-0.14296483,-0.5155677,-0.95783967,-0.65971977,0.37568244,0.2322185,1.0483208,-1.2427638,1.4826403,-0.3493978,-0.89619684,0.6903662,-0.66149014,-0.9696887,-1.1984785,0.78224957,-0.8096609,1.1709108,0.08463509,-0.4991669,-0.9272296,0.41105705,-0.8716862,-0.3361252,0.37458888,1
0.19086526,-0.18918651,-0.5250285,0.20203839,0.8173023,0.82341444,0.75685406,-0.27741137,-0.40687573,0.5309572,0.5415675,0.59771544,-0.32771617,-1.553162,-1.5469028,-0.12784751,0.34206748,0.06901059,-1.4745383,0.5174767,-1.2458177,0.32248667,-0.58685327,0.9543616,-0.86993665,0.13390376,1.5374522,-0.06725821,-1.8228623,1.4581339,0
-0.09968804,-0.71634775,0.8903183,0.48340914,-0.1958188,-0.070732795,1.7940029,1.1609794,0.88594615,-0.21749267,-1.9939728,-0.62439376,0.41482285,1.3112934,0.47804534,-0.70334476,0.6423538,-0.41634017,1.1646423,1.0715041,0.4523685,0.7996214,0.13892904,2.0136776,0.752791,-0.90826184,-1.2583728,2.2178974,-0.04886671,0.4546944,1
0.6752544,0.16422506,-0.4754863,0.051803593,-1.1675524,0.73001546,-0.1455924,-0.16431761,1.6483803,-1.9278908,-1.4502047,0.6325352,-0.63148475,0.9972931,-1.1004045,1.2236753,-1.394171,-0.10602249,-0.21953963,-0.01630905,-0.6944703,0.014610693,0.11354883,0.22626244,-0.85025924,0.45473346,-1.5491426,0.6637883,0.30150723,0.57625884,1
1.3260928,-2.1597445,-0.42955738,-1.8364247,-0.8464937,0.4775047,-0.271186,0.39900625,-0.4909463,0.31479466,0.5549049,-0.6494213,-1.3126224,-0.4148485,0.75635886,0.5184889,-0.13006645,0.6727903,0.92200446,0.8776941,-0.3550162,1.2259026,0.82391363,0.6976382,-0.81719226,-0.48842356,-1.2579397,-1.3663896,-0.8625817,-1.1945173,0
-0.6083009,0.08610761,-0.65224963,-0.18716429,-0.9140418,-0.32677746,-0.7808656,0.05793444,0.48384395,-0.6230598,-0.81741655,0.67354465,0.025465572,-0.5715688,-2.5344477,-0.008560787,-0.88493556,-0.9006157,-0.93750703,-0.8340762,0.79386044,0.42119977,0.1919196,-0.13061184,0.06628812,-0.110266834,0.6247471,0.5103818,0.4466045,0.5215733,0
0.65337235,1.8928833,-0.21390826,-0.0034736348,1.3691999,1.3524154,0.47218063,-0.34440434,-0.016447118,0.58381,-0.94078165,1.3198568,-1.5873661,0.8900202,-1.1341357,-0.025329256,0.796288,-1.3114116,-0.85245985,1.2433805,0.13385217,-0.8071789,-0.7892059,0.5814543,-1.4113673,0.4454662,-1.3894386,-0.2665434,1.2322421,-0.16495332,1
