x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.4825338,-0.9358603,0.11449853,-0.7050862,-0.6820555,-0.7579133,-1.698402,-1.9356921,0.2881057,-1.4755452,2.556722,-0.3623617,1
0.9047918,-1.7686529,-0.0012176576,-0.5845123,1.1543959,0.5697423,1.6977367,-0.8301827,0.8745502,-1.9500197,0.13716857,-0.0110588875,1
-0.266192,-1.8040367,0.34474596,-1.4982519,-1.3145914,-0.19833758,-1.5825435,1.0545025,-1.6001986,-1.3779439,1.1709175,-0.6554394,0
1.238845,1.3251185,-2.1409752,0.97808677,0.94505346,-0.013884302,0.20669276,0.9390714,1.7050571,0.9019608,-2.5990057,0.75104874,1
-0.10621226,0.8804372,0.06431354,0.516969,0.3871323,-0.4091863,0.41471878,0.59559715,0.395509,-1.0402272,0.0378483,-0.3496202,1
-0.42088196,-0.8368574,0.06594181,-1.0069827,-0.1582973,0.8609225,-0.36954427,-0.82781476,-0.3163528,-0.26532528,0.9248356,-0.52511984,0
-0.08484069,1.0050702,-0.93471706,0.9976073,0.5338926,0.43026367,-0.8886809,-1.3897737,1.1626815,-0.047251526,-0.63584423,0.8918462,1
0.27296486,-0.9691341,0.27248293,0.09501398,0.44845226,-0.26779747,0.33145842,-1.7030705,0.25037992,-1.9376456,0.73191506,0.46533498,1
1.4591765,-1.1807258,-1.0760198,-1.2516735,-0.15924656,-0.5662563,-0.5131787,-0.7071783,0.060116913,0.5576432,0.03619936,-0.20773646,1
-0.72913396,-0.85960406,0.056111105,-1.174393,1.141101,1.9653431,0.48194653,-1.8583612,0.3969069,-0.3836581,0.6621042,-1.4547794,0
0.021745227,-0.7656629,0.75374025,0.019494671,0.88313735,0.24392135,-0.812532,-1.1069155,1.0176482,0.066699065,0.18999043,-0.78844476,0
-0.007965809,-2.2380142,0.46553585,-1.5866294,-0.122055836,-0.18454067,-0.41807637,0.21619934,-1.0010709,-2.1688585,1.0787004,-1.435116,0
-1.9932938,-1.1258866,0.1522998,-1.3346295,-2.3065383,0.8450098,-0.8448844,1.9928956,-2.1952064,-0.3512872,1.4191815,-0.022955867,0
-1.0152239,0.40671328,0.40716702,0.27617967,-0.22041324,-1.1893972,-0.57870275,-0.24102823,-0.89097327,-0.45836955,0.53645414,-0.9371052,1
-1.3255479,1.6053001,1.630213,2.4925246,-0.7242635,0.35657865,0.025347022,0.17862305,1.1047008,1.8164221,0.25238472,2.4380536,0
-0.7098509,0.7220034,-0.53776824,1.0657716,0.8232907,-0.7094997,0.28334877,-0.3381596,0.34014666,-1.3086607,-0.7055951,-0.30635753,1
-0.028705824,0.31569353,-0.6601531,0.36435798,1.4808547,0.9211805,0.7480047,-0.71434724,1.3136821,-0.724179,-0.84093124,-0.38234353,1
1.9004078,-0.95366013,-0.9663145,-0.9629597,1.2517546,-0.16468742,0.8163256,-0.33264664,0.3383771,-0.10302441,-1.2539237,-0.8904638,1
0.89111304,1.492708,-0.48635802,1.2605538,0.03175192,-0.17088716,-1.1182691,-0.71413034,1.3741441,1.9898412,-0.8916584,1.4921781,1
0.29450694,-1.1765388,0.78442085,0.04979778,0.96575624,0.25295225,-0.40528175,-2.5500162,0.77978534,-1.4575988,0.78319526,0.011407759,1
1.0627397,-1.6457609,-0.6403051,-0.43572357,0.52661073,-0.23045044,-0.5712512,-2.035241,1.5464706,-0.106338456,0.38174066,0.34381646,1
-0.6132097,0.56498635,1.6483243,1.8475281,0.1621356,0.3684693,-2.4366677,0.1544774,0.5570055,1.6423795,-1.2416466,0.73585635,0
-1.8838297,-0.372453,2.0025249,1.8827076,-1.6901169,-0.13125394,-0.35460618,2.5720608,-0.5885853,-0.86240417,0.3472415,2.269671,0
0.31251195,0.18679562,-0.25712264,-0.1837904,-0.49910846,-0.953557,-0.1308515,-0.06844556,-1.550006,-0.060676534,-0.2719286,0.03867405,1
-0.58127517,0.43324822,0.37408632,0.2243877,1.6558357,-0.33407253,1.8017801,0.75262326,-0.46050003,-0.9653686,-1.1612846,-2.2134368,1
-0.588291,1.1515754,0.05824708,0.70940965,-0.58067757,-1.2982639,-1.2611384,-0.1057057,-0.45744392,0.3174079,0.28901678,-0.113228135,1
0.71902764,-1.6805034,0.4217123,-1.2958009,1.4447967,1.6016524,-0.70418847,-1.6378903,0.36800626,0.016156595,-0.36165777,-1.4710586,0
-0.48166457,0.81377345,0.60274076,0.30803263,0.60468173,-0.2022121,0.9913079,-1.0191526,1.3170797,2.0544968,0.767441,-0.85545796,0
-0.9262803,1.2009863,1.4118308,2.43091,-0.18231499,1.0281571,-0.10641815,0.9376427,1.329292,2.3131292,-1.1114564,2.2446527,0
1.6230435,-0.41528258,-1.4976219,0.02887989,1.7532177,1.1077045,1.397461,-0.47781038,2.2491376,-0.6101105,-1.5440086,0.4978479,1
2.108148,0.54113233,-1.854478,-0.62934554,-1.1083342,-1.6225396,-0.35235837,1.5114384,-1.2473123,-0.048489735,-0.94155174,0.8099734,1
0.84032476,0.73380125,-0.08386673,0.23614083,1.4671791,-0.21586424,0.623133,0.28991467,0.025711471,0.9591952,-1.9341878,-1.2936505,1
-0.18800753,0.12771231,0.54977936,0.2743136,-0.23372944,-0.70949066,-0.20878333,-0.23322602,0.33934703,-0.3303008,0.97012025,-0.013223628,1
-0.3610413,1.3039093,0.7581877,1.6061934,2.024905,0.32035613,1.1220363,-0.0125387935,1.4228411,0.24098743,-1.5247635,-0.7862674,1
1.4859242,-0.7808372,-2.0036707,-1.3505081,0.21219224,-0.2782487,0.6793484,0.7273357,0.54875594,-0.36779022,-0.48908955,-0.5128722,1
-0.037552558,1.5557426,1.8243124,1.5966429,0.72937584,0.40163285,1.2537123,0.46562183,0.45917848,0.89722294,-0.63809025,0.57505524,1
-0.22398292,0.9914475,1.57911,1.7753954,-0.03430348,-0.72069174,-0.11272957,-0.045501806,1.1779425,1.8496099,0.07931089,0.95847577,0
0.047224816,0.0816883,0.56121266,-0.40239546,-1.9553498,-1.7304113,-1.2497345,-0.24266045,-2.8168783,0.89586383,0.8702993,0.48575112,1
-0.69671506,-0.47976264,1.0217005,0.9149996,-1.379228,-0.1962128,-0.12611029,2.8830519,-0.33948436,0.9001497,-0.46297616,1.4409523,0
-0.004933555,0.70390195,0.23762812,1.0865194,0.23810336,-0.0700549,-0.26409248,-0.37738708,1.5315218,0.32798257,0.12542804,0.80999684,1
1.0607259,-0.4697435,-1.2654158,-0.9816064,0.59734994,-0.091564946,-0.31561947,-0.270858,1.495223,0.11582967,0.13060722,-0.9720023,1
0.10577467,-1.6421566,1.291103,-0.775861,-0.37748384,-1.2860774,-0.49919584,-1.862923,-1.7325902,-0.18080963,1.186554,-0.6649678,1
1.5363612,0.88057876,-2.0301845,-0.0032488692,0.56074274,0.44426855,-0.6645925,-0.10855092,1.9934936,1.2387096,-1.2163732,0.52095217,1
0.95357877,0.95134413,0.5087793,0.16868137,1.9805212,0.010745681,2.0006578,0.93735063,0.16443071,1.1069218,-1.9954906,-1.8798041,1
0.46353215,-0.58087254,1.0826228,1.1998649,-0.36532766,-1.2826009,0.38702968,1.4877881,0.7214338,0.10021767,-0.2503422,1.2163135,0
-1.5771605,0.6890322,1.0613703,0.5921969,-0.30293417,0.8328313,1.0115175,-0.059327308,0.082770474,1.2776389,0.7393838,0.29225296,0
-1.8127621,-0.5560367,-0.0713226,-1.745923,-2.0346377,0.8357628,-1.0028441,0.671628,-2.3447137,-0.54293513,2.0180829,-0.60525006,0
-0.31255442,-1.0064938,0.6548618,-0.7404498,0.52813476,0.8362777,-0.72294754,-0.63852394,-0.025466116,-0.169842,0.30984473,-1.1936339,0
-0.12641928,0.66639316,-0.35903198,-0.25375852,-0.5428125,-0.53749883,-1.3355252,-1.1532526,-1.5272574,1.2754992,-0.1903963,-0.28288832,1
0.08711351,-0.4969578,-0.25582138,0.008557576,-0.08966579,-0.08398136,-0.8063984,-1.5305954,0.41634598,0.11406124,0.4258053,0.5178486,1
-1.1748723,-2.712587,0.40185043,-1.0968341,-1.1458728,0.55695343,-1.3724511,1.5302271,-1.6673546,-2.8793344,0.67418176,-0.1690197,0
0.010926703,-1.8756666,0.14990415,-1.5293139,0.16034402,1.2443354,-1.2082374,0.115634,-0.7639235,-0.4852126,-0.14636342,-1.2138867,0
-0.62705415,0.98655564,0.051151875,1.003831,0.05347127,-0.81368035,-0.3448653,-0.48723722,-0.2679935,-0.38024604,-0.1677438,0.14997096,1
-0.0535516,-2.0542881,1.6974134,-0.014754608,0.75424093,0.099986196,-0.20869663,-0.041837417,-0.15100665,-2.3257513,0.18212345,-0.562294,0
0.9779884,1.4553843,-1.0938098,0.98929423,0.12805925,-0.6133025,-0.14398403,1.2224221,1.5350376,0.6757832,-1.0879077,0.8418006,1
-0.5566269,-0.43317455,1.8554789,1.5137339,-0.62343276,-0.46725163,-0.22727932,2.431003,-6.739069e-05,0.5548366,-0.7382845,1.1251395,0
-0.9837454,-0.30699375,-1.120305,-0.9151062,-0.8847455,-1.3439621,-1.8260777,-1.0378989,-1.2137839,-0.44824994,1.074435,-1.2469498,1
0.43892753,1.159081,0.4250559,0.8116609,1.8321295,0.49998868,1.0233088,-0.07601976,0.63399655,0.42903158,-1.6822296,-0.8733696,1
0.13568105,0.09886768,1.7496189,0.54831684,1.1556376,0.5650553,-0.13978001,-0.61273384,0.8509387,2.0348985,-0.58456796,-0.80817133,0
-0.18096264,1.6323588,0.1776796,1.3313861,0.5718097,-0.35161522,0.31903887,0.5930876,1.1192356,-0.07443214,-0.43040165,0.11452411,1
-0.4820526,0.9205764,0.6872488,0.43705842,0.8837465,0.16396427,0.23251218,-0.2753973,0.17908901,0.038146757,-0.16350417,-1.0596541,1
-1.0344194,-1.298385,-0.29102567,-2.3645403,-0.6307397,2.1672993,-0.6400212,-0.7566058,-1.4278593,-0.57663214,1.4836724,-1.1905328,0
-0.98768455,0.44171068,0.19057243,0.31431136,-0.7087698,-1.6981274,-0.8077931,-0.48992848,-0.89673996,-1.6730068,1.4023468,-0.40849188,1
-1.2695332,0.30117187,-0.312499,-0.9309398,0.1745892,2.203222,0.28606963,-1.9713695,0.32429725,0.8742301,1.2331489,-0.5369572,0
1.042607,-1.1444447,-0.9746395,-0.7425687,0.23311862,-0.90342265,-1.466427,-1.8026154,1.0671564,-0.8885025,0.8280098,-0.3553223,1
0.06858535,-0.05745133,-1.441553,-0.83476764,0.8534314,-0.74893165,-0.8974522,-0.62608385,0.1068544,-0.06911088,-0.5405292,-2.2004678,1
0.34036827,-1.3673152,1.6542152,-0.20408122,1.0429262,0.3085245,-0.91412145,-0.5045332,0.17117177,-0.22168452,-0.23514093,-1.2167783,0
-0.21120147,-1.1612939,-0.53841954,-1.1388941,0.37203965,1.9180473,-1.0226531,-0.9395416,-0.07946215,-0.53243726,-0.11709201,-0.47490594,0
-1.0297644,-0.66105545,1.5321966,-0.5590146,-0.29615334,0.030641908,0.069546655,0.22247483,-0.5607425,0.0066164127,1.4274076,-1.2102749,0
1.4618704,0.58888304,-0.3869993,-0.7825232,0.19574235,-0.6660512,2.0285532,2.1901655,-1.4186509,1.1254013,-1.52372,-0.95085365,1
1.5233005,0.87752295,-0.82076174,0.20975469,-0.33094153,-0.97788334,-0.2111344,0.63826066,-0.20941113,1.1393522,-1.0718642,0.73316437,1
-0.4221553,-0.67927957,0.26729718,-0.23515019,0.109303795,0.77479476,-1.1327194,-0.20410982,0.12815037,0.25884134,-0.11849737,-0.36037472,0
-0.9749814,-2.2131567,-0.31547192,-1.9379755,-0.59899527,1.3022704,-1.0532817,-0.1068147,-1.238211,-2.1047854,1.1746373,-0.96747595,0
