x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.5939857,-0.18721725,-0.49556452,-2.19706,-0.83782756,-0.39188853,-0.7759935,-1.3180728,0.28234607,-0.089614,-0.9452138,0.50554883,-0.99824554,0.7823051,-0.31280237,1.5566592,0.33961892,-1.1027746,0
0.37420458,-0.92352253,0.3485705,-0.5190043,-0.27260154,0.34776473,-1.066928,-0.29836616,-0.12856069,-1.1900325,2.7769377,-1.5484835,-0.27795982,-1.3042908,0.67148304,-1.3144755,1.2247311,0.20524043,0
0.7091701,-2.2171097,-0.91638464,-1.196845,-1.126215,0.8512442,1.1646563,0.89364356,1.2656763,0.96691525,1.5576533,1.1449784,-0.36517742,-0.3746866,2.13843,-0.55828553,1.1847303,1.5046741,1
-0.20667872,1.4348047,0.14714815,-1.1223706,0.40559444,-1.1505994,2.0482109,-1.6016642,-1.8640968,-0.6683289,2.779425,-0.85043037,-0.2531811,1.112069,-0.97171426,0.028803809,0.13141203,-0.936279,0
1.7680255,1.1433307,-0.3139781,2.081322,0.30516845,-0.36463216,0.4537639,-1.2149066,0.26256394,0.6152382,2.1086712,-0.34988365,0.95525444,-0.6563645,0.23141193,-0.13695985,-0.16111103,-1.0231102,0
-0.64786947,-0.18390724,-0.9898903,0.11778028,-0.8685022,0.74518156,-0.071741216,-1.3788168,1.008446,0.7820063,0.94393796,-0.9102243,1.533428,0.20596178,-0.01382414,0.20473506,-0.12154566,-1.1249267,1
0.6692252,0.22407272,0.0993096,0.28800547,0.37085694,0.01664751,0.3906976,0.0407202,-0.17174998,-0.10565103,-0.3112635,-0.6165815,0.04072209,0.03235951,0.066045865,-0.029532377,0.112078525,0.35652888,1
-0.27398634,-0.33100927,-1.2557765,0.22709702,-1.241924,-0.26605028,-0.04665703,0.27179033,0.5361167,1.0711879,1.2534903,0.31948155,-1.2636087,-0.5185285,0.03972819,0.69899356,0.44562995,1.8029664,0
-1.0272824,0.06400021,-0.58919597,0.015607101,-0.4423309,0.89626014,0.22721525,-0.48864457,0.9504645,0.53708476,0.97257984,-0.61700386,1.2457708,1.0099835,-0.46651626,0.6787498,-1.4069333,-2.0713983,1
-1.1527367,0.3725056,1.2851114,0.32217038,2.1742408,0.22369675,-1.186067,0.19817711,-0.67547786,-0.34476948,0.71997577,1.240518,2.4062545,0.49513564,-0.47461462,-0.63446444,1.3525647,-0.7159819,1
0.16010898,-0.39430815,0.46379042,-0.45059437,-0.15814972,-0.85175663,0.013658729,-0.57550764,0.5181285,-0.22620653,-0.04888542,-0.5435725,1.2506034,0.19723362,-2.2671258,0.060014512,-0.52976143,-1.3729632,0
0.80776405,-0.5344107,0.14795291,-1.6858369,-1.3959923,-0.8674688,-0.06253996,0.15229216,-0.6810907,1.2658674,0.92792666,0.62209016,-0.7566755,1.0133221,-0.31750038,1.8937421,-0.14184791,2.738648,0
-0.6071046,-0.6846693,-0.93869936,0.7383607,-2.155866,-2.1233318,0.8987835,0.16718584,-1.4609736,-1.7572104,-0.33880246,0.43198535,0.40300524,-1.1942737,-0.9546418,0.012417057,1.2202547,-0.8371118,1
0.60680556,-0.33918527,1.0972521,-0.44097358,0.33792466,-1.0254877,-0.9653028,-0.04053676,0.57638234,1.121607,0.16603088,0.31013185,0.17592184,-0.3518239,-0.31276628,-0.35114545,-0.21321705,0.76232445,0
-1.7061914,-0.85279995,-0.3520271,1.5562502,0.93399984,0.2897574,-0.6738594,1.0451182,1.7060349,0.5635727,0.80309886,-0.25048557,3.334394,0.044016708,-0.18217963,-0.06949927,0.8818061,0.32848212,1
-0.21544561,-0.19065326,-0.6287524,-1.090189,-1.1158291,-0.3027634,0.82810354,-1.4982077,0.33376896,0.91381216,-2.2713623,-0.49577633,0.7893689,0.7089099,0.22136104,0.5091349,-0.22618629,-0.4401914,1
-0.29219416,0.38328,1.3020295,-0.12474464,0.4923889,-1.7011656,-0.94472694,-0.09090279,-0.46136075,0.33026963,-0.82687205,0.9378389,0.44693926,-0.05001969,1.4869331,-0.07724053,-0.40543932,-2.1848469,0
0.6660466,-0.40665686,0.5872301,-0.9580001,0.3071282,0.60938287,0.46027997,-1.01342,0.7009394,0.37323624,0.41286296,-1.4446099,0.23339741,-0.3100832,-1.5265471,-1.7415096,-0.36312145,-0.36840686,0
-0.08441921,0.22041386,0.11074415,0.45213318,-0.20922133,-0.7344347,0.19403215,-0.47699732,-0.8165428,0.5271107,-0.23742005,0.6558737,-0.0051419022,-0.9941855,-1.1141876,-1.3113034,0.90251446,-0.14006779,0
-0.9028407,-0.85072494,-1.0173222,-0.17095727,-0.77386,-0.25175655,-0.7222547,0.26169148,0.7624306,-0.9510442,0.31182152,0.9482523,-1.1739249,-1.0789865,-0.40409955,0.02085227,1.1299949,-0.69000864,1
-1.244361,0.23090342,0.37350604,-1.0835224,0.764801,0.54221916,1.1318742,-0.07013031,-1.8413849,-0.805063,-1.0834123,1.4621596,0.42866796,0.7640628,-1.33957,-1.0427567,1.2485291,0.77228737,1
0.3003988,-1.0939816,-0.406693,-0.05281317,-1.0986015,-0.09578682,1.2885609,0.8448177,-0.4528926,-1.3634293,-1.2165594,0.39164978,1.0994524,0.34468168,-0.37117875,0.5097688,0.06486292,0.3147222,1
0.10492315,-1.0236279,0.582487,0.63593817,0.43546158,-0.48270994,0.13111258,2.05395,0.48903844,0.19900067,-0.35020658,-0.5380064,-0.822188,-1.3961104,-0.9381497,-1.7217724,0.29815516,1.4439211,1
1.372853,-1.9376281,1.1766613,-1.5412723,-1.7626946,-1.0288998,-0.49980804,1.2936727,-0.13431716,-0.028949274,-0.5227149,-1.8094544,1.0330966,0.9182728,0.4524529,1.7478056,-1.330195,-0.6182698,1
1.4693577,0.7312153,0.80957675,-0.5657637,0.06494268,0.39195457,-0.30759734,-1.4594147,-0.281568,1.6506646,1.0135148,-0.102385305,-0.069340855,0.31548414,-0.6657924,-0.2553523,-0.8406506,-0.5345541,0
0.58481145,0.4429593,0.75759596,-0.7480734,0.046633862,0.4453193,-0.1642496,-0.6067497,-0.6694607,0.21565992,0.56343174,-0.6413149,-0.7167517,0.1927918,-0.6434001,-0.4735245,-0.79690623,1.4773077,1
-1.0422745,0.71691674,-0.34586358,-0.13620543,0.58096397,1.4394094,-0.2910354,-1.0111817,-0.16957512,-0.44536978,1.4126923,0.9518286,0.60574365,0.6623473,0.35788453,-0.013805199,0.16859105,-1.4102196,0
-1.4079317,0.516063,-1.1329755,0.27218935,-1.0853595,-0.23926188,0.67924696,-0.75246537,-1.2365154,1.1845478,-0.9722992,-1.5020598,0.2686322,0.054093946,-0.5126384,0.047103282,1.1763948,-0.55827516,0
1.9399168,0.64733464,0.2662146,0.24727075,-2.6330361,-0.7158246,-0.033846635,-2.6969981,-2.224622,-1.9400154,-0.11555072,-0.6506997,-0.20644668,-1.3729994,-2.263022,-0.7980274,-1.158873,-0.9860262,1
-1.6067401,0.14997363,-3.2499094,2.2204711,-1.9050201,1.2377608,0.9172608,-0.4324738,1.335392,0.40688735,-0.6135154,0.1684418,-0.20939884,-0.91268814,0.6922875,0.2841773,0.07244594,1.162755,1
2.162318,1.667578,-1.323416,2.3436763,0.24169737,-0.099433824,0.7166739,-3.0663688,1.629598,-1.7642998,-0.7577839,-1.5235459,-1.4365255,-2.5581217,0.7987252,-1.7797242,-0.6164566,-0.23203222,0
-1.3205845,-0.63223135,-0.3960984,-0.76977223,0.32434514,-0.23155096,0.6602786,0.7194878,1.2269236,0.9664907,-1.0944107,0.28254086,-0.45363095,0.25186443,0.54736185,-0.28963748,0.14820439,-0.9215681,0
2.2544339,-1.4612417,1.278142,-1.2139177,-1.9938908,-2.0995584,-0.6917293,0.03746804,0.1560917,-0.15298687,-0.1329371,-0.42618927,0.42223325,-0.11613614,0.33859628,1.1567477,-1.6260301,0.33674723,1
1.4520382,-0.24965096,-0.6149188,-0.14346619,-0.6059348,0.08260806,-0.54091305,-0.2602833,0.4311964,0.46037,0.9819636,1.6230137,-0.95457375,-0.25231186,-1.506908,1.1453686,0.7251999,2.5653334,0
0.4558203,-1.5533367,0.0473728,-0.73566216,0.30701137,-0.7541891,0.5369857,1.5062258,0.6477909,-1.7770588,-0.8658618,0.5905539,-0.017574027,-0.10232431,0.049840447,0.34572506,1.1099032,-0.0014837548,1
-0.8703179,0.79272646,0.79352224,-1.653689,1.2672194,1.0346109,0.25840443,0.05343459,-0.351849,-0.63432837,-0.38164267,-1.1621124,-0.3896919,2.185197,1.6727087,0.9289085,-1.5742545,-0.93291056,1
-0.64342606,0.04882847,0.17868645,-0.4416258,0.23031285,-0.9814316,1.355605,0.2570927,0.07189774,1.6028017,-0.3954069,-0.41512656,-0.3614741,0.09902505,-1.3334961,-0.93942326,-0.1718024,-0.016375493,0
-0.68398094,-0.22718576,-0.3780122,-0.44107565,-0.16673149,0.2219368,0.25684914,-0.13278568,-0.29862177,0.3401337,-1.0270073,-1.2356905,-0.19046585,-0.15005046,0.37650084,-0.5243063,1.041263,-1.4476427,0
1.1810318,-0.7064413,0.15239272,-0.954857,0.13234752,1.8083109,0.6322827,1.2831948,-1.4301732,0.8142955,0.54890245,-0.52694464,0.4116182,1.4025385,1.0877377,0.9082737,1.4961969,-1.7098521,1
-0.8993145,-0.24074222,-1.2680771,1.7229987,-0.8420746,0.14993411,0.9146791,0.5152929,0.19708222,-0.88307565,0.36140862,0.19142717,1.5844698,-0.1524398,-1.5489289,0.32764855,-0.048781205,-0.33327323,1
0.47639596,-1.1125331,0.6357259,-1.376879,-0.76170063,-1.4091789,0.28395018,0.052403096,0.6787907,-0.92302215,-1.268695,-0.6970361,-0.026072623,0.023611693,-0.5695833,0.14636596,-1.0656989,-1.6773621,1
0.6195304,-0.52842265,0.455892,-0.16845669,-0.35047185,-1.0875714,0.49149704,-0.36605966,-0.21091048,0.8037123,-1.4578573,0.37432945,0.7854136,-0.63631815,-1.1460756,-1.0502316,0.6430382,-0.054106083,0
3.183105,-2.8700016,0.18208154,-2.0733352,-0.6629061,1.136388,1.9224488,0.46314868,0.57846415,1.1141148,-0.09327732,0.0017656321,1.1644965,0.036544308,1.1819199,-1.0683231,2.1083837,-0.8315552,1
-1.4691641,2.7908716,-2.1363745,1.7823186,0.6553608,0.9441251,0.4139294,-1.5522431,0.5542928,0.11506144,0.030546725,-0.40745193,0.37153292,1.8895437,0.010278693,2.9703574,-1.1585183,0.39645267,1
-1.324369,2.138573,-0.16086915,0.41176465,2.6698925,0.6001328,1.9819015,0.8342361,-0.5159112,0.8440664,0.90518874,0.48262236,-0.42130098,2.2849543,0.8974962,0.8947103,-0.5273903,0.026910853,0
0.85991895,0.42384446,1.2158074,-0.31167042,-0.59143996,-1.2283423,-0.97887236,-0.32395616,-1.4192045,-0.053543884,-0.41844493,-0.6189013,-0.60997635,-0.27885,0.40806088,0.18132465,-0.70632327,-0.29233038,1
1.9041052,0.22169913,1.2515769,-0.8330111,0.25960106,0.30916253,-1.1382937,0.00014006293,0.1992433,0.75341773,0.5623466,1.0869437,-1.1661654,0.4641246,-0.9554868,0.75687397,-1.5591892,-0.042261235,1
0.86972034,-1.9871646,0.5140547,-0.673311,0.3006114,-1.7013456,0.41660008,2.0125117,1.1997954,1.1333266,-1.4511017,0.32186538,-0.9935173,-1.3099275,1.0675359,-1.1622978,1.6166364,0.79284537,1
0.3348518,1.7208961,0.33717883,-0.63476896,1.5598131,0.81214315,-0.71924955,-1.7618703,0.51460487,-0.27184927,0.74289083,0.67559606,0.7213718,2.169956,0.066084094,2.1666918,-1.3428576,-1.2734599,0
0.2949421,0.4705164,1.889206,0.20794548,0.77999175,0.35959327,-1.9830102,0.7132866,-1.4132074,0.5194945,0.23396765,1.5248033,-0.6115048,-0.5477905,1.0841868,-1.0584186,-0.3093185,-1.0944736,1
2.1130486,0.51363677,-0.24188657,-0.4024158,-0.066292256,0.4010853,-0.10592692,-1.8802428,0.082957245,0.8122209,-1.5488014,1.648277,-0.9739442,-0.5321975,0.12995142,-0.21790844,0.82282263,0.1285585,0
-1.4901147,-0.7719098,0.22299185,-2.889078,-1.4317003,-0.16307196,-0.029942939,-1.3132315,-0.46926486,-0.25621954,-0.60649955,0.20064215,-0.015352153,0.8241173,-0.81823015,-0.08220003,-0.46206424,-1.0551149,0
0.22469254,-0.7351522,-0.48059258,0.4866948,-1.3694221,-1.1276948,0.7842842,0.44640878,0.062390596,-1.278421,-0.34418097,0.37563214,0.12374896,-0.64344025,-0.016534118,0.15955956,-0.4726795,1.1924812,1
-0.9401814,0.2110796,-0.41353706,0.63202745,-0.18693109,-1.2643768,-0.7036838,-0.57953846,0.8175946,-0.3840422,0.76754194,-1.457176,0.046785794,-0.77936745,-0.40665632,0.051658526,-0.018488932,1.3706974,1
0.46918103,-1.5948945,0.44544324,0.30437103,-2.1187503,-1.1437804,-0.94470894,0.682525,0.22183318,1.3453028,-0.6887419,-0.06978217,0.69801134,-1.348668,-1.1712986,-0.60153276,-0.39534503,0.42686895,0
-0.4645834,-0.44067177,-0.0881789,-0.27878138,0.780695,0.15731044,-0.11487567,0.7521115,0.18223737,0.31272307,-0.07489569,-0.75552714,-0.19683786,-0.096176766,-0.25987712,-0.27079684,1.5366719,0.41916388,1
0.6147932,-1.9711637,0.7845518,-1.006354,-0.25519723,0.16341493,0.5256739,1.171731,1.2330357,0.55252373,-0.18868779,-0.22379585,1.8439223,0.6041582,0.05834078,-0.19908392,-0.6979669,0.9481814,1
1.4016585,-0.08570113,0.23665851,-0.002673333,0.25204667,-0.89860326,-1.3635087,-1.672711,1.7557847,-0.77588546,-0.31380293,-0.106487036,-0.5079324,-1.5019356,-2.906768,-0.58018124,-0.015511864,1.0404866,0
-0.45865005,-0.09950835,1.0874588,-1.1031636,0.62463814,-0.683926,-1.5518969,-0.20668063,0.2890057,0.3348521,0.41258064,0.37369978,0.9100807,0.90030336,0.067950726,1.0020663,-0.23995331,-1.1208853,0
2.270611,-0.29873753,0.45515168,0.44413695,-0.8722596,-0.92196333,-1.3411351,-0.06691835,-0.7715576,0.5950555,-0.5047977,-0.48848146,-0.7341765,-1.3123372,-1.4675226,0.25298175,1.1015931,0.011780444,0
1.2298505,0.58925176,1.6092516,-0.90920025,0.5021411,0.8857716,1.6716675,-0.8076772,-2.311389,-1.150271,0.47260454,-1.904244,1.4740092,1.244599,-0.42496458,-1.1314876,-1.0894499,1.5183312,1
1.674974,1.3069189,0.23228751,-0.38735995,-0.4807944,-1.0732387,2.2393517,-2.317659,-2.2877405,0.17919584,-0.5620117,0.6167949,0.39886144,0.3166284,0.37462333,-0.58799416,0.29770568,-0.57573134,1
0.4907991,-0.34306747,-1.6477331,0.72021866,-0.74588203,0.55511945,2.5165164,-0.10236032,0.19760086,0.8401743,-0.86565834,-0.88757205,0.22779799,-0.33059683,0.76460236,-0.6722215,1.1060923,0.38668224,1
0.74238473,-0.10282552,-1.0635976,-0.5127818,-1.3634541,1.0726173,1.4588317,-1.0399525,-0.40321228,-0.3955955,1.2668067,-0.5471218,-0.3388127,0.2497072,-0.054221224,0.07301325,-0.17588815,-0.117054224,1
0.5649182,-0.81519926,0.21575351,0.10463511,-0.8157833,-1.2945606,-1.1536025,-1.0362878,1.3524842,0.28495875,0.7106197,-0.15273696,0.5136072,-1.5490117,-0.5232846,-0.84288657,0.016354887,1.1662227,0
0.1770393,-1.1189861,-0.12621282,0.25814718,0.21025006,-1.5099014,0.61532444,1.6104436,0.84731114,-0.15759084,1.2689356,-0.7467503,-0.5081564,-0.8990806,0.6441792,-0.34116694,1.0272579,-0.363623,1
2.4627788,-1.3712809,2.3034203,0.09825671,-0.6499699,-0.68748057,-1.6456318,1.3488089,-0.54975325,-1.040978,-0.6411022,1.5158296,-0.70556015,-1.9435388,1.3607365,-1.6657171,-1.0660235,-0.99675465,1
1.7130027,-0.26539657,1.2949152,0.066272415,0.38875723,-0.61717093,-0.896199,0.06997688,0.7088671,1.205553,-0.7132341,0.57419944,1.245417,0.2757441,0.8642431,0.52105504,-0.9421029,0.98442894,1
-0.62685305,0.2860565,0.21778916,-1.2706466,0.17789999,-0.23935175,-0.118311666,-1.2876294,0.3936398,0.110331826,-0.8610817,-0.008730604,0.117718324,0.64862007,-1.2202884,0.11050732,-0.5206304,-0.35066363,1
-0.26741886,0.68444836,-0.41562727,-0.13768087,0.78669935,0.82231575,-0.8123677,-0.66876537,0.98980397,-0.14689852,-1.514398,1.2346084,-0.905935,0.267238,0.034025002,0.6030582,-0.22952265,-0.90808266,1
1.4384197,-0.78026015,0.6133851,-0.28106156,0.00029161485,-0.60145533,-0.933365,0.5048945,0.6153159,0.15795882,-0.2975347,-0.9069944,0.32584038,-0.027186727,-0.7491815,0.91192317,0.14378397,0.26175702,0
-0.3907398,-0.45016396,-0.030472362,0.22263582,0.026264574,0.18715192,0.7587169,0.5615154,0.60822606,0.038183697,-2.688111,-0.89042324,1.3077133,0.5470039,0.9568997,0.029224712,-0.7593441,0.8067881,1
-0.7458487,0.26570168,-0.10505655,-0.15807459,0.26510867,-0.65995526,-1.2738658,-1.0300958,1.0079107,-0.35165396,0.7399135,-0.5179081,0.7144112,0.21802276,0.056118626,0.9532697,-0.105574965,1.209596,0
0.29299524,0.6717763,1.0094702,-0.29441324,0.36785814,-1.0659939,-0.08374328,-0.9344984,-1.4897451,0.14849539,-0.14444442,0.69216627,1.2466266,0.4553969,1.5937126,-0.002177007,0.4418372,-1.2526611,1
-0.88044953,-1.3136617,-1.537165,0.2835555,-0.39785036,1.5327686,0.97157,0.76315135,1.5367715,-1.6167408,-0.82209206,0.8906422,0.35478082,-0.3310891,0.27217364,-0.42393014,0.43989238,-0.37110174,1
-0.6882513,0.122404605,-0.8115719,1.6317186,-0.58211946,-0.10644916,0.37829092,-0.75461775,0.19898523,-0.46255502,-0.53418887,0.33980668,1.0379527,-1.333686,0.29454798,-1.4153181,0.31813803,1.2684729,1
0.32926738,-0.5982261,-0.927912,1.2124982,-1.271004,0.03790792,0.39300048,-0.10302161,0.21210612,-1.3603733,-0.86906326,0.7105826,0.8677608,-0.93570876,0.14061983,-0.15827323,0.10094361,-0.88976496,1
-0.53211,0.72269493,-2.1330023,1.258742,-1.1790273,-0.04773442,0.8912058,-1.0638556,-0.2251895,1.6014042,-0.5004197,1.5941786,-1.2453316,-1.2542645,0.32602865,-0.52925813,1.6401846,1.1922269,0
-0.09183665,0.58824,-0.1310414,0.999227,0.45532814,0.33422387,-0.44273123,0.50317156,-0.5335037,-0.3042114,-0.6550475,-0.38060465,0.7481565,0.6021194,0.8239759,1.2039709,0.19732973,0.59965783,0
-0.014717505,0.44415483,0.8857362,-0.4379794,0.4101954,-0.9747037,-0.05899645,-0.7054769,-0.057137143,0.14683208,-1.2462958,-0.17588332,0.31465223,0.18253914,0.45975,-0.35068238,-0.83862865,0.1156064,1
-1.4840484,0.5183651,-0.94941723,0.86819434,-0.47281703,0.2106727,-0.6133694,0.6544213,-0.104765706,-1.21888,0.4918354,-0.6506138,-1.9455311,-0.66820157,-0.4624231,0.3159405,-0.39366326,0.36122945,1
-0.13558939,1.0615604,-1.6968168,0.33367473,-0.38295105,-0.2555657,0.6929244,-1.508232,0.28523722,0.12195088,0.4739631,-0.43407437,-1.073397,-0.010104755,-0.883532,0.9744971,0.6702579,-0.952398,1
0.15974946,-1.3084593,0.14882949,-0.036672674,-0.68259615,-0.9669883,-0.96646637,0.59637207,0.8185547,0.6126406,1.2367442,-0.04941748,0.1201721,-1.1570122,0.6379226,-0.41571692,0.7926635,0.73742723,1
0.75429666,-0.26753747,-0.49640867,1.2259978,0.13154377,0.4427184,0.32477054,0.6825426,1.1533707,1.4099536,1.1963137,2.7034624,0.045472167,-0.6058454,0.8672221,-0.37293997,0.04844812,-0.28878838,0
-0.15302041,-1.354936,-0.5442826,-0.5266256,-0.77821195,0.4748137,-0.627045,0.5863762,1.4863987,-0.87285346,0.7609888,-0.33493757,-0.90432566,-0.73005384,-0.61410683,-0.059189707,-0.1344099,0.55832714,0
-0.050986767,-1.0477124,-0.45455897,1.0795342,0.094237946,0.6720099,-0.8460181,1.9031305,0.26267132,-0.5359287,0.35191253,0.5935548,-0.6753842,-1.376173,0.6960514,-0.5745395,1.717221,-0.33057782,0
1.2210435,-0.15562963,-0.14873022,-0.7195248,-0.77842146,0.67409116,0.75930095,-1.1751262,-0.23841117,2.288207,-0.76354176,0.6931426,0.842736,0.55474335,-0.33099055,-0.05291788,0.3014437,1.2865027,1
-1.0365906,0.6825862,-0.08994229,-0.4761333,0.08011585,-0.23541997,1.6269412,0.11549074,-0.7597563,0.31276563,-2.2050674,0.24260592,-0.1259251,1.2143459,0.6088425,0.24636637,-0.945291,0.18106169,0
-0.3361334,0.48040247,-0.24608469,0.4381094,-0.184859,1.7847071,-1.2135592,0.24395178,0.59516114,-0.9958011,-0.24185799,0.06982792,-1.711527,-0.19379945,0.9150724,0.21379021,-1.9184773,-0.23626779,0
1.3099263,-0.43717226,-0.28785667,0.41231844,-0.70400774,-0.5435091,-0.54922813,-0.1956775,0.38537222,-0.4336809,0.7845549,-0.09651507,-0.6502375,-1.1384218,1.2645673,0.10162694,0.5164272,1.5826981,0
0.021722287,1.3389496,-0.17248301,0.40518823,1.1679493,-0.6123737,0.7855239,-1.2262146,0.7875285,0.46737674,-1.6355394,-0.48678744,0.97065514,1.0816199,1.4885782,0.89956355,-0.8046616,-0.090955235,0
1.0032892,-0.7082372,0.6655294,-0.5340342,-0.8912633,-0.54160964,-0.4954544,0.279222,0.20529799,0.5476222,0.94329214,-0.28630218,0.11606234,0.061283346,-1.4282516,0.50717115,-1.0073647,-0.16413875,1
-0.6669829,3.2454486,-0.24829105,0.54591143,1.5459461,0.087315634,0.98883396,-2.0895128,-1.0395179,0.82721835,1.4079611,-1.3134023,0.903667,2.5042286,1.6770402,1.9259639,-1.2520347,-0.6079984,1
-0.5016767,-0.90931946,-0.9476017,0.07792141,0.8412827,0.9491176,0.18638207,0.873913,2.487093,-0.57607293,2.0414116,-1.0945538,-0.3802531,-0.21449447,0.41120952,-0.08086117,0.28665897,-0.021970153,0
1.5555078,-0.75339293,0.8300078,0.42784408,-0.17474562,-1.651259,-1.8672495,-0.48079008,1.3891437,1.6264701,-1.2204746,2.2728941,0.14439806,-1.8809793,0.8365974,-0.8446794,0.57303095,1.1375415,1
-1.0734695,0.2575571,-1.117092,1.234393,-0.6504403,1.2186366,0.7659576,-0.6750475,0.035418462,0.033520028,0.108949006,-0.6312833,1.991839,0.266732,-0.24687272,-0.20772506,-0.24892911,1.0635046,1
-1.0762246,-1.9038881,-1.0241178,-1.4328028,-2.1118672,-0.5116548,-0.28739274,1.1265131,0.14249317,0.46536848,-0.2847639,-0.6480308,-1.629337,-0.6808567,0.42359272,0.35478395,1.3907313,1.0876794,1
-1.0192163,-0.49378923,0.33018157,-1.9801111,-0.96259564,0.7021776,-0.44163337,-0.6971247,0.10424235,-0.28159124,0.8574445,1.4519627,-0.8744628,0.33812344,-0.29110202,-0.49193552,-1.3587751,-0.06698963,0
0.10926585,-0.14860933,2.0768676,-0.629585,1.7993886,-1.3762317,-0.8367733,1.0761502,0.5847973,1.3660853,-0.59607553,1.5206383,1.5789603,1.232667,0.18442927,0.63956684,-0.79337776,-0.5551584,1
-0.019632371,-0.009815412,0.34118998,-0.10533637,0.5825242,0.10147678,-0.87161046,0.2003215,-0.413351,-0.81467366,0.15689388,-1.1559879,0.044105362,-0.049921192,-1.5185487,0.19476846,0.891102,0.35405365,1
-1.1677325,0.9230178,-0.06694452,1.6535219,1.5769812,0.2835765,-0.13992281,0.9487678,0.32092914,-1.0928973,0.069115,0.8862241,-0.3657374,-0.3980235,-0.004067732,-0.58644676,-0.3024235,2.1865017,0
1.9306474,0.8441643,0.2647173,1.1882199,0.9600592,-0.37453076,0.7205209,-0.26384455,0.07304462,1.2942731,-0.4375165,0.06839378,0.60744536,0.07583876,-0.8639292,0.13741139,0.0882945,0.25024334,0
0.69907016,-1.3209298,0.126606,-2.6638017,0.3251834,3.2242956,1.3129725,0.57518494,-0.05048306,-0.4990536,1.3266107,0.58920795,-0.37106207,1.6064359,0.043324977,-0.3390388,0.2199155,0.45863768,1
-1.0081964,-0.9503389,-1.323223,-0.31270376,-2.343226,0.029234389,-0.064312994,-0.1783334,0.27917033,0.79535824,0.53069925,0.35527632,-0.17248228,-0.35760805,-0.43546075,0.46254665,0.124845944,0.030471202,1
0.6633236,-0.13560535,-0.3445856,0.54056066,-0.6251796,-1.3886181,-1.651283,0.8188443,0.52440166,-0.2735416,-0.014317016,-1.2104689,-2.2274723,-1.1090438,-1.1951315,1.409795,0.2766906,-0.02806693,1
-1.5974315,0.033237603,1.0425551,1.047066,1.4731346,-1.031277,-1.3869524,2.279507,-0.8324699,-1.5491985,-0.3669329,0.8696196,-0.24837577,-0.7251829,0.30772302,-0.49276844,0.853086,0.07129596,0
-0.4985271,-0.05737716,-0.03774243,-0.13014674,-0.5700275,-1.1775104,0.38371095,-0.18516578,-0.5795192,-1.0995066,0.5897866,-0.31057408,0.39168862,0.013616109,-0.83486104,0.27694383,-0.034758873,-0.11463584,1
-1.3673605,0.2106752,1.3761748,-0.55114156,1.9131461,0.9414746,-1.7204913,0.1294081,-1.2301197,-0.4656306,2.584325,0.57215315,1.3021828,0.3504551,0.06319284,-0.98064816,1.7541902,-1.0167965,1
-0.6952344,0.5401583,-1.6143893,0.010924094,0.30155948,-0.92792857,2.109531,-0.9217896,1.6571491,0.39221558,-0.03918212,-0.6468883,-2.3144526,-0.9603679,1.4207835,-1.2001373,0.28251725,1.1481858,0
1.2459109,0.352261,1.3464175,-0.4947401,0.68348217,0.06886507,-1.7690057,0.56150013,-0.49888685,0.77488184,1.4859704,1.021442,-0.9163358,0.45305726,0.70346695,1.0126548,-0.4148307,0.7331096,0
0.18432945,0.16122112,-0.30739105,-0.069898084,-0.09025083,1.6473194,0.30051428,-0.9558508,0.21562096,-0.39429837,-0.4886811,-0.19306162,0.12672149,-0.040406305,1.6693033,-0.8461366,-0.4762592,0.7065551,1
-0.5396288,-0.3826085,-0.6338753,0.28829396,0.15447947,0.50477874,0.07587079,-0.2681564,0.59196013,-0.6515329,0.22833367,-1.5315927,-0.61061084,-1.3670397,0.35332996,-1.7026764,1.1821429,-0.060741466,0
0.8516158,-1.3169544,0.9696861,-0.9939666,-0.62563616,-0.078222744,-0.29553473,0.21072336,-0.050459377,1.3690907,0.27768427,0.64314455,1.213683,-0.013039747,1.6067928,-0.60905,0.23590226,0.1403043,1
-1.523199,4.4655895,0.30287853,1.7370551,2.6015203,-0.1838187,-0.4630993,-1.7661934,-0.9409323,-0.191294,-0.34972483,2.1805491,1.1508934,2.9157598,0.7516303,2.971476,-2.674945,-0.38849935,1
-0.28907785,0.19121304,-0.305611,-0.74065083,-0.3346925,1.9611688,0.5720435,0.13060535,-1.5374572,-0.65276134,0.8038307,-2.5555122,-0.4084858,1.0033249,-0.7848411,0.27847958,0.17043442,0.9655403,1
-0.37836593,-1.2359298,-0.687315,-1.122226,-0.90089434,-0.22164534,0.10316758,0.2574649,1.0329076,-1.1613368,-0.57375854,0.93815386,-1.1384745,-0.45378575,-0.611051,0.10546339,0.20164733,1.2047828,0
0.6794416,-0.35486105,0.57952535,-1.4027466,-0.19273548,-0.99532413,-0.3610197,-0.3055785,0.49961096,-0.5353956,0.15040092,-1.7505827,-0.16659771,0.75817853,-0.18670973,1.319952,-0.8636086,-0.93865836,1
-0.16584727,-0.9065646,0.60507375,0.47706118,-0.72402483,0.25919262,-0.4803459,2.164678,-1.6470989,0.36343294,-0.18029143,3.2836483,-0.21942443,-0.66987693,1.0345736,-0.7116006,0.7516981,0.06511377,0
