x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
2.1622186,-0.07212302,-1.5681927,-0.086991996,1.2197192,0.32848448,3.2767508,0.6925464,0.19984888,0.5841223,0.8058269,1.7801118,-3.2623696,-0.9434581,-1.3706251,-1.4923576,0.115454935,-0.67512035,-0.5787327,-0.7040473,1.1540387,0.21023959,1.0855436,0.7452919,-0.8457529,-0.16030562,0.07899239,0
-0.890033,-0.5904208,0.36678657,1.1908225,-0.37336075,1.3975894,-0.27650622,0.0891695,-0.1518012,1.0708419,0.6198265,1.9785138,1.4229183,0.72898144,0.63599473,-0.285976,-0.14408404,1.7115875,-1.1187676,0.8636487,1.3299664,1.0914633,0.26882654,0.86893386,0.9728718,-0.9588007,-0.8432538,0
1.0340172,-0.90193623,-1.4937015,0.120008044,-0.36346772,-1.2280213,-1.0009302,0.22354856,-0.31833845,1.2464169,-2.0509355,-1.310026,-1.5283082,-0.052352443,0.86596745,-1.6185397,-0.10510908,0.19393504,-0.5931886,-1.0423856,-1.904258,-0.80955017,0.06625903,-0.07924929,1.1889173,-0.29685926,-0.6885762,1
-0.5287536,0.025156371,0.68043673,-1.9062946,-2.1310682,-1.6470757,0.5196879,-0.90982044,1.9317635,0.43657038,-2.3148553,-0.9951012,-0.08090965,-0.10112363,0.8534091,1.4347416,1.3200983,0.13431488,-0.88492805,0.48328403,-0.63836133,0.57036334,0.51152295,-0.07039629,-0.48977342,0.022448586,0.26046032,1
0.00065342593,0.21809384,1.7073997,1.2368399,0.120217256,0.3181174,-0.3559285,-0.3109465,-1.7934738,-0.866505,0.54460096,-0.46972388,-1.5543802,-0.76965666,-1.1665635,0.19630441,-0.10794913,-0.6301214,-0.49086457,-1.3514569,0.47412777,2.1540303,1.8365755,1.8035878,-1.5996021,0.30969986,-0.8747262,0
-0.6749361,-0.79955995,0.18653736,0.07518588,0.412187,-0.08240614,-0.785769,1.1782576,0.50522554,-0.29389697,1.2022451,2.1056116,0.3523014,0.06437866,-0.6237207,-0.4368534,1.9564166,0.36187875,-0.22592399,-1.9299444,0.19530925,-1.7144626,0.7993324,1.5906907,-1.2078987,-1.0990206,-0.2387598,0
0.72118133,-0.82938045,0.7262615,-0.080243684,1.0567127,-0.0061423075,0.44415328,0.6160516,0.057610486,1.0775187,-0.93088114,-0.0057301307,-0.94520545,0.9752021,1.6887686,0.9900557,-0.0059740017,1.118521,-1.7038311,-1.8524524,-1.1055393,-0.000531619,0.8329253,-0.003755133,2.1925828,1.3744351,0.080763966,1
0.09607561,-1.1165503,-0.25093237,2.8974645,-0.06962986,3.2585702,0.06353883,1.4375476,-1.098505,4.3120933,1.3123873,-0.32146955,-2.443553,0.98354393,2.417917,1.0106341,-0.336938,0.00066837564,-1.7842174,-2.9115033,0.6045944,-1.6324171,1.3989806,0.48766366,3.1882946,-0.5131204,1.5145775,1
-0.16113988,-0.8066296,0.126901,1.232159,-0.24389976,1.2198118,-0.80900013,1.037637,-0.7475312,0.3172151,0.06451392,-1.2192338,0.27616754,0.06447014,-0.989556,0.129773,-0.16921642,0.33504036,-0.63420564,-0.6623122,0.9357551,-0.20710403,0.2789994,0.890896,0.17383729,-0.3333711,-0.6598279,0
-0.6068966,0.8303375,-1.4266677,-2.5236273,-0.8648966,-1.3938888,-0.7975794,-0.9750686,0.28888917,-1.4633849,-1.4675126,0.061594505,1.7531947,-0.85544723,-1.4843554,-0.6721976,0.5576803,0.0736804,2.2961516,0.12137371,0.05674263,1.0526022,-1.6669807,-2.254073,-0.76559436,-1.3233024,1.1637478,0
-0.20439795,0.4998053,1.2970743,-2.7670782,1.0897006,-1.6093676,0.16784742,0.07858465,0.23672369,-2.0036793,-1.9938432,-0.16097032,0.5805831,0.91837096,1.4554559,-0.76932764,-0.20619276,0.33620858,1.6509303,-0.71401423,-0.82992864,-0.77799445,-1.0503975,-1.6184734,-1.8587974,-1.2272197,-0.27163398,0
0.10498071,0.020517677,-0.6661926,-0.01285583,0.07410132,-0.69690156,-0.82279193,-1.0812111,-0.9647754,-0.55933,-0.38838196,0.6881461,0.7609308,-1.5257431,-0.16790116,-1.5009435,-1.160774,1.0461159,0.5671904,-0.1602636,-0.5753135,-0.929107,-0.08973164,-1.4136003,0.29025337,0.11447819,-2.400816,1
1.4398195,-0.9250927,0.34281915,-0.543637,-0.13678846,1.5873655,1.7400306,1.8861389,-1.2382351,0.3921242,-0.4388693,-1.389038,2.0067322,-0.46545342,-2.2859626,-0.2106675,-2.2246592,-0.7606006,1.9417847,0.059082273,-0.27577373,0.015418756,-2.740581,-0.47776294,0.28957736,1.1691276,1.7772855,0
-0.66056234,0.002808927,0.5417211,-0.13217674,-1.6333219,-1.3093779,-1.4994559,-1.3194076,-0.051759437,-0.7269875,-1.7596198,-0.67466193,-0.6846547,0.24704301,-0.15726575,-0.7121262,-1.1514217,-0.47229567,0.63375247,-0.6794283,0.3080359,0.5748083,-0.95466334,-0.6077295,0.84109503,0.42874882,0.23242322,1
-1.3125342,-0.23065512,0.9360513,-0.28844467,-0.021470271,0.5872698,-0.39300305,0.45823747,1.0653728,0.69589365,-0.5823056,-0.43953434,1.4621818,-0.34559122,0.4089445,-0.18048286,-1.181336,0.23721926,0.8770137,0.7670716,0.1445323,-0.53169554,-1.2961621,-0.057816546,-1.4865733,-0.32121003,-0.50454164,0
-0.5648099,-1.1732239,0.6442244,2.0456262,0.0402926,0.90984917,-0.9810437,0.80139554,-0.33474147,-0.3282406,0.548272,0.48486793,0.33769768,-2.5690408,2.0922208,1.7660904,-1.618443,-1.4435663,-0.28374532,-0.59392756,0.50158393,-0.5001251,-0.56332994,-0.08214932,1.4725196,0.35328436,-1.1538486,1
-0.8915784,-0.8332769,0.10140084,0.7089603,0.03818046,-1.0115764,-0.9362183,-0.20636383,-0.44308043,-1.8393602,0.9217643,-0.85325426,1.2960594,-0.15414235,0.1211714,-0.19981639,-1.238078,-0.72757804,0.82158405,-0.5232947,-0.7174381,0.69641656,-1.2174163,-0.7917702,1.6875308,1.0155315,-1.3215289,1
3.0314648,1.0241555,-0.27412722,0.74630135,0.48780668,0.77250916,-0.0866567,-0.24098694,-1.3424335,0.32304776,0.2941392,-0.16464874,-0.8324859,1.2512965,0.5009483,0.32023627,-0.7094688,-0.029314231,-0.18993543,0.5417012,-0.95686316,-0.17259385,0.7521964,1.8285582,-1.3373382,-0.21395999,1.0581234,0
1.3806975,0.30608675,-2.1735659,0.13030286,2.345444,0.96072984,1.8867499,0.8139519,0.6787574,-0.42887282,1.1647661,-2.0609841,-1.0636346,-0.3504313,0.7388301,1.9747579,-0.049864408,0.94019574,-1.8559278,-0.19263446,0.62139136,0.95515645,1.2788672,-0.09193911,0.95535046,-1.5187099,-0.37255055,0
1.7518569,0.5057575,-0.32539648,1.051916,-0.087567344,1.3855599,-0.3743134,0.646657,-1.7559171,2.069619,0.41183862,1.4548825,-1.4640253,-0.7954535,0.6433883,-0.26828074,1.0445156,1.7306893,-1.6807213,-0.3443609,-1.1596785,-0.30236897,1.5655404,-0.46016666,2.5881221,-1.0596368,0.944647,1
-0.41101342,-1.404478,-0.6448263,-2.5846767,-0.6107759,-1.8875761,4.3048635,-0.030776829,1.5236781,-3.2759173,-2.5260346,2.4988601,0.1382431,-1.1483626,-0.7873399,-1.886908,-3.1596322,-0.19662745,0.752651,0.29931757,2.848522,-0.28829676,-3.1007712,1.0230814,0.031237153,2.0561247,0.4468929,1
-1.9167885,1.1396753,-0.36756444,-0.7642361,-0.48894086,0.069550626,0.27101833,-0.3950855,0.5443485,0.55498743,1.3260938,1.5946729,0.3736193,-1.0353001,1.4949615,-0.78926104,0.08670964,2.0161645,0.15397951,0.32493183,-1.2051115,-0.96229106,-0.4489813,-0.9060687,1.5824833,1.5519964,1.7629533,0
-1.6744453,-0.059908763,-0.11117675,1.7978141,0.70731103,2.0068831,0.14109088,-0.34495655,-0.89800864,1.4235412,1.6204975,-0.5785111,-0.06996564,-0.06513274,-0.26365522,1.1504825,-0.5334973,-0.7452439,-0.07163548,-0.26440203,1.4361081,0.6708385,0.9851568,-1.3021927,0.54320097,0.050123677,-1.3356954,0
2.2865813,-1.2254277,-1.4113766,-0.70362943,1.1228069,-0.039964665,1.4241723,1.4262682,0.96397877,0.46535364,0.35325927,0.6785793,-0.30669415,0.8620724,-0.9102601,-0.56861335,0.798878,-0.2334371,0.047478292,-1.8423326,0.33076632,-0.46798912,-0.2557161,0.7626442,-0.1443574,1.0659475,0.74967515,0
-0.26294285,0.22887756,-1.0407132,-0.08420815,0.837806,0.58301735,-0.286186,0.28256568,-0.7738209,0.47277358,0.13870803,0.40127987,0.734804,-1.3853501,1.2192234,0.5952211,0.19785789,0.5476038,0.07772562,-0.17170835,-0.9764108,-0.907257,0.3470219,-0.8161359,0.13407823,0.6858569,-0.20761311,1
-0.81398344,-0.25547916,0.76069224,-0.37213758,0.13007575,0.294597,-0.9132574,1.8266886,0.58543307,-0.9922257,-0.64495474,1.0226964,-0.41447592,-0.76015264,-0.9688423,0.38361472,-1.4317187,-0.18430836,0.7619905,-2.0931473,-0.41796085,0.77469856,-1.332481,1.1597914,-1.3016226,0.80830926,1.3447797,0
0.1337819,-0.2714309,0.23043078,0.092232175,0.12379639,-0.8084893,0.07814504,-0.83033276,0.80961776,0.04438112,-0.71189266,-1.3367534,-0.78801864,-1.3912994,-0.116147086,1.2368381,0.44779718,-0.5760572,-1.0533385,-0.2505838,0.070007,1.8215191,1.719936,0.71342313,-1.7019496,0.46971956,-2.2974768,0
0.123869225,1.4096482,0.44199985,-0.74691683,0.34719193,1.337057,-0.16011804,0.702415,-0.09579363,0.19291802,0.7167749,1.3229742,0.74116755,-2.1408253,-1.0044754,-1.964599,0.07744299,0.978981,1.7117133,1.3867743,0.8571368,-0.8586172,-1.1371745,-0.8623039,-1.8868175,0.79419607,1.237222,1
-2.175238,-1.2224543,-1.139535,-1.0953158,-1.4329637,-1.4190806,1.173947,-0.87631506,0.32372138,-0.15740907,-1.0907913,0.3767456,0.72207177,1.8106169,0.38333863,-1.9737556,-1.618145,-1.7416415,2.3306844,-0.7951737,0.44806826,-0.3500144,-2.5752747,-0.15662195,0.17971769,0.18820924,1.1558441,1
0.68318886,-0.1569633,0.8258168,0.2011324,0.17577198,-0.5026559,-0.92890924,-0.10159812,0.01692614,-0.8747109,-0.6399031,-0.1369439,0.38249686,0.60735977,-1.7630535,0.66082674,-0.33428866,-0.13915536,-0.25307503,0.14855076,-0.31875354,0.89758396,-0.053034578,0.6212516,-0.32126242,0.043618027,-0.6173836,0
0.081077345,0.17270954,1.262596,0.8871101,-1.6613553,-0.43903258,-0.6417167,-0.6028749,1.6924257,-0.07072481,1.8664953,-0.06985723,0.33794302,1.6229644,0.6372575,1.225092,-1.0976087,-0.14016199,-0.24246988,0.25247496,-1.3382796,0.2462035,-0.28880298,0.2633362,0.7698799,0.60286427,-0.4538817,1
1.1498001,0.23684235,0.95120937,-0.030069709,1.8290746,0.5497467,1.7687873,-0.12087007,-1.2052091,1.9570129,1.4393574,0.5811753,-0.39687544,0.57772756,0.91728795,-0.94122344,-0.13873516,-0.3918804,0.854265,-0.5982059,-2.1279967,0.9926148,0.8758035,0.21662693,-1.345062,-0.4164347,0.08626704,0
1.7043446,-0.22738647,0.2755007,-1.0464381,-0.22926277,-0.4871127,0.61380965,-0.22378203,-0.5866432,-0.098752074,-0.7920542,0.23315811,0.7688309,-1.2438508,0.36375752,0.46412382,0.5057014,-1.0602698,1.020673,-0.27695093,-0.43819028,1.8904333,-0.21686697,-1.5079396,-0.30692953,-0.86961824,-0.15524663,0
1.0014179,0.35498285,1.1579077,1.4991982,1.0458249,0.7336515,0.29883587,-1.4294496,-0.45531064,1.9518179,1.9305911,-0.7339662,-0.6856371,0.3740196,1.065693,0.43699583,-1.7630278,0.08806938,-0.13132595,-0.5896232,-1.2163407,0.9296871,0.30719727,-0.98347366,2.6295197,-0.33180022,0.3151931,0
0.35858643,0.3391519,0.042289685,-0.08531065,-2.000313,-1.0814617,-2.2887092,0.30781195,0.75802547,-1.5572768,0.07177125,1.7202834,1.6105149,-0.2396902,1.2396804,0.30340925,1.5017048,0.49440867,-0.23584326,1.7836499,-1.0551171,0.49627236,-0.20218726,-0.057717174,-0.35791028,0.0037518635,-1.0562446,0
0.2070349,0.51547766,-0.27793247,0.62843573,-0.6791426,-0.9772373,-0.92484444,0.14474346,1.8462288,-2.3127346,2.4252262,-1.3608183,-0.48964936,0.3827933,0.040941067,-0.083240055,0.29765022,-1.2871071,0.57056236,0.56032217,0.4988877,0.48177055,-0.5663009,0.23799299,-0.7122741,-0.53902,-0.45601916,0
0.38951412,-0.42773905,-0.2354648,0.44285887,-1.0563835,-0.13519362,-1.3608942,0.7840612,-0.7569277,0.5529475,-0.8988699,-1.4642078,0.6618668,-1.0755141,-0.89477926,-0.84033185,-0.2730713,1.201742,-0.5729771,0.38165966,-2.0990264,-0.6700637,-0.24866341,1.1879936,0.3996472,-0.703265,-0.22158013,1
-1.9166402,0.29029182,-1.0426685,-0.31420502,-1.0689536,-0.013304138,-0.75417644,-0.7534909,-0.52881706,0.6006776,0.05957084,0.7992872,0.99485195,1.2934288,-1.5308185,-1.087483,-0.43888935,-1.3276416,2.498472,0.101955265,-0.106038995,-1.5805389,-1.5420941,-1.7029312,-0.3964108,0.25742543,0.93168324,0
0.75261146,0.7090843,0.8928204,-1.0226209,0.5140977,-1.6380913,-1.037489,-1.0350546,0.107083045,-1.8632619,-0.29902357,-1.6141975,0.31221983,-2.719475,-1.2230661,-3.2616923,0.2270617,0.94282854,1.3130178,0.7920298,0.75821584,-0.12169991,-1.3003215,-1.1711607,0.22673795,-0.010882605,-0.08837443,1
-0.3537301,1.3221172,0.059020005,-0.45319927,2.1118555,-0.046605024,-0.3589926,0.18425426,0.62930274,-1.5782189,0.10159734,-0.059762664,0.9683204,0.36196023,0.476509,1.855359,-0.4298839,0.7939945,-0.48676002,2.2461197,-1.0480258,-2.0252006,-0.6986367,0.49901307,0.23343132,-1.3587397,1.447201,0
0.53619546,0.6148515,0.13477077,-0.6495802,0.67766666,-0.3043982,1.0773836,-0.8921326,0.30635652,-1.312047,-0.57706344,0.94453233,0.39486846,0.7906091,-1.0201105,-0.43506098,-0.5231348,1.1704732,-0.5679339,1.8763644,1.4705654,-0.19407038,-0.18013613,1.0011665,-0.40238047,-0.69771874,0.12149565,1
-0.06288984,0.5067017,2.9223778,0.13598417,-2.1222942,0.17093492,0.28364983,-1.1569988,-1.1936876,0.17677021,-0.20177317,-1.9447992,-0.054710053,-0.56873876,-0.27612427,-0.6416089,-0.63118285,-0.4707892,0.75430804,0.5774126,0.5033276,-1.734689,-0.232326,-0.024709376,-0.081356026,-0.40231332,0.8180233,0
0.29552794,0.6182921,-0.11856767,-0.7500485,1.2282884,0.6094894,0.06530269,0.708573,0.13415292,0.20518793,-0.4582852,1.2759899,0.26889834,0.27644378,-0.5447105,-1.1006708,-0.012150135,2.5704246,-0.52769333,0.7732901,0.0071475445,1.2805858,-0.016309006,-1.479713,0.49705178,-0.70807445,-0.8194919,1
0.97382057,-1.0219483,-1.0050943,-0.2701179,-0.14611748,-1.499155,-1.3704617,-1.4029734,0.27151173,-0.8123344,0.53071004,0.6633594,2.122926,1.3083628,-0.45450184,-0.6537095,-0.7897912,0.697977,1.0691601,-2.0868366,-0.6700183,0.11544867,-0.5270427,-2.3409095,1.4404427,-0.33495384,-2.9323597,1
0.21008009,-1.1110902,1.3386115,0.9736313,-0.7681232,-0.14859363,-0.43633053,0.0021922793,0.07465227,-0.44911534,-0.8078487,-0.46435183,1.3332695,-0.23669536,-0.09502433,1.3350773,0.87219965,-1.6158862,-0.76608527,2.0985186,1.4587142,0.09049242,-0.71607095,1.731901,1.1038305,-0.32440382,0.88723046,1
0.30651033,0.82504374,-1.0353819,1.4016163,1.1634594,-0.15722637,-1.0524538,-1.3055598,0.21946163,0.97276026,1.2818489,-0.52863693,-0.4379925,-0.55179673,0.9596415,0.66334087,0.031133462,1.1726632,-1.6320646,1.185327,-1.7303468,-0.95209426,1.4409837,0.7388006,1.2222888,-1.2618436,-0.674933,1
-0.74765563,-0.82616246,0.27195525,0.079460114,1.8855132,-0.56081784,-1.2531646,0.5890511,1.0252632,0.28001526,-1.2740982,-0.20541695,0.22454445,-3.2065392,0.6457923,-0.9161989,0.6172004,-1.4094423,0.6818192,0.9055112,0.9293619,0.72855085,-1.9213872,0.03279577,0.76351875,-0.6016243,1.4171913,1
1.3320092,0.15837258,-0.672912,1.1494167,0.40373653,1.6442444,-0.8348691,0.63997823,-0.2331769,0.42682207,-0.5531171,0.1786791,1.2133031,0.024684962,-1.3353719,1.526268,-0.92992175,0.88008773,-1.1431389,2.1066434,0.4211459,-1.2032454,-0.063566275,1.40246,-0.33884647,0.9053923,-0.1996713,0
-0.05473489,-1.8059703,0.21271762,0.31561762,1.488727,1.0827936,0.6932669,2.0213056,0.08106508,0.62416404,-0.2248046,0.63980347,1.2514106,0.8263332,-0.822542,-1.88451,-1.4542882,-0.25453573,1.0654119,-0.2969295,1.0839024,-0.30459565,-2.003342,0.022738578,-0.238851,0.3269878,-0.88641906,0
-0.5882671,-0.71572495,1.6607414,1.2464744,0.17137067,1.6245829,-0.20870575,0.32958522,-0.54561657,1.4672592,1.0704358,-0.4132213,1.6872284,-0.6995325,-0.7911479,1.1081729,-0.19999796,0.07673906,-0.18467855,0.06489419,0.1518038,0.5635177,0.6536179,-0.4378504,-0.1551855,0.012212864,-1.9414084,1
1.1688274,-0.22410166,-0.6268953,0.8168775,0.34530067,0.90075314,-0.23463278,-0.65022147,0.6452829,0.7021999,1.369434,-0.6485567,-0.39415184,-1.2433584,1.0657501,0.2251522,0.25153375,-0.97463197,0.5897004,-1.3383937,2.6845818,-0.16061088,0.17676751,-0.919836,0.23586847,-0.07069758,0.013850257,0
-2.397577,-0.9921592,0.069880515,-0.070589356,-0.17900223,-0.030510766,-1.9139812,2.1016672,0.893669,0.016371712,-0.6854186,-0.26036927,1.4102622,-0.3233976,-1.3596702,-0.9283221,1.5955477,-1.543743,1.3849902,1.0789876,0.48677984,-0.09538551,-2.1176121,-1.3418533,-0.10261813,0.038342606,0.18191916,1
0.18308745,-1.2580568,-0.2646078,-1.3164461,0.94191074,-0.3556291,1.3658926,2.1726353,-0.17767073,-1.0324118,-0.94367874,0.15114784,-0.4112312,-0.9583992,-0.034918413,-0.7587289,3.3489454,-0.50660205,-0.48107696,-0.7172822,1.94219,1.2834954,0.23210372,-1.0082843,0.7906293,-2.3112078,0.18862942,1
0.612742,-0.9373938,-0.7241163,0.25388658,0.34876493,-1.2327954,-1.5541466,-0.72341555,0.95793295,-0.27382803,-0.45061624,0.013485953,1.3721733,-0.01053592,-1.2902257,-0.7148637,-0.716361,-0.25044227,0.6608742,0.37112752,-0.08981165,-1.6465746,-1.4145498,-2.4970586,2.0145605,1.2787398,-2.294236,1
0.88941103,-1.746598,-1.6537762,0.6090169,-0.28053162,-1.2119466,-0.4751773,0.89679337,-0.2833197,-1.6023728,0.63134193,1.0587133,1.4850956,-0.5038998,1.0666083,-0.76194537,-0.65412164,-0.46607596,0.25390086,-0.57265437,-1.2291034,0.14840212,-1.3075536,0.06176789,1.9591974,-0.5441934,-1.4972216,1
-0.2774602,-0.7544969,-0.50271016,0.5429866,-0.26210794,0.6784954,0.7539472,1.0925355,-1.2727529,0.4161683,-0.6859015,-0.82404834,-0.43097186,-0.3380421,1.4195671,0.23859629,-1.5685303,-1.5627645,0.6159631,-0.48842072,-0.74651027,-0.54848653,-0.6143965,0.1465483,-0.38602912,0.04035282,-0.13306831,0
-1.0570071,0.39696622,2.0698137,0.5417773,1.73456,2.4430192,-0.7556994,0.87406194,0.50532556,0.76045305,0.13259184,1.3200322,0.13665138,-0.53473294,0.33961725,1.46282,-1.1960953,1.6199632,-0.53396463,-1.1358148,1.7533851,0.40717492,0.5934532,-0.15805444,-1.3335029,0.48536372,-0.83389026,0
0.7404456,-0.76875365,-1.0010842,0.16452007,0.22264588,-0.3871203,-0.60000455,0.2761949,-0.10912527,0.18580332,-0.57109284,-0.6090875,1.2177497,-0.119537614,-1.0892934,-0.04887151,0.28026864,0.28506348,-0.37394723,0.6187267,-0.7637175,-0.5219693,-0.7140369,0.5044707,1.5009197,-0.12090154,0.443969,1
-0.35677648,-1.013749,-0.2804467,1.3109243,1.8616366,1.7985907,-0.028432561,0.79917055,-2.192913,2.989729,-2.1322284,-0.43808308,-2.1334097,0.4579391,-0.70448387,-0.6251158,0.6459624,0.44787842,-1.7587504,-1.2480531,1.3690101,0.6026545,1.3581535,0.43725747,1.9324291,1.0126044,0.728086,1
1.0280052,-0.7106317,-0.7577674,-0.78139716,-1.6879737,-1.2744092,0.637375,-0.3224866,0.6781746,-0.6248977,-0.5528927,-0.66990757,0.69327265,1.139607,-0.74152714,-1.0451647,0.2801772,0.67986816,-0.30456012,0.29690054,0.05400917,2.0241494,-0.49312562,0.42795554,0.7634841,1.3316207,-0.34019893,1
0.9813015,-1.192212,-1.1510748,-1.1192678,-0.72884995,-2.2752712,1.8539383,-1.3167723,1.5118077,-0.34255922,-0.62151617,-0.20468901,0.54662496,-1.8993587,1.3977942,-0.89711916,-0.09805988,-1.2703642,0.48091295,0.4287074,0.05725743,1.1979887,-1.2291707,1.0821232,0.5134176,-1.566249,0.6589197,1
-1.2276044,1.1093102,2.0839608,-0.28321144,-0.100549765,0.86100084,0.652419,-1.1609756,-0.877764,0.65470415,-0.64390486,0.32454017,-0.7955033,-2.6325512,-0.26537043,0.0124554895,-0.49660766,0.95570076,-0.21286644,0.24187094,1.1181676,-0.16161011,0.9102176,-0.81794834,-0.31669402,-0.948992,0.106895335,0
-0.16044396,-1.1642058,0.25557086,0.009318897,1.4677943,-0.078167185,-0.7627174,1.0400423,1.1716651,0.28742197,-1.4374219,0.4795261,1.4855417,1.5264144,-0.4045647,0.03683357,-0.283044,-0.1766442,-0.036762927,1.2809879,0.19351576,-0.6374249,-1.1032126,-0.55136025,-0.3709798,0.3231655,-1.9836463,0
-2.953602,-0.1064777,1.3397127,-1.5654746,0.35474622,-0.40339,1.951383,-0.5877685,-1.1283182,0.5014865,-0.30011317,-0.5784281,0.92988497,-1.3794272,0.13824901,-0.87140036,0.42173612,0.5226185,0.80506897,-0.5231186,-0.96828836,-0.2629338,0.48974976,-1.30826,-0.5227041,0.6738409,-0.74225485,0
-0.3629626,-0.31572276,-1.5975393,0.76029706,-0.36631903,1.298145,1.733142,0.57999384,-0.37786025,0.60513353,1.4113649,0.3963144,-0.2601903,0.9907065,1.1768721,-0.9903883,-2.9188762,0.35494542,0.5113965,-0.5643156,0.09435615,0.5706719,-1.6993108,0.9154186,1.8040859,-0.5840266,2.0803504,0
0.95812166,0.18405382,2.0509884,0.0032180618,1.1316075,0.40030283,-0.38011038,-0.46824577,-0.17677008,1.016559,-0.6744244,-0.06786715,-0.46102723,-0.3718678,-0.198769,0.31476828,0.43248263,-0.726515,0.3727059,-0.2035776,0.83740693,1.4567358,-0.060204975,-0.83053535,0.36096105,-1.0897405,1.0971063,1
0.48323667,-0.6882301,-1.0093006,-0.16071974,0.20492494,-2.15198,2.1251223,-0.7422721,2.1216772,-0.82772785,0.6823454,-0.3169686,-0.65263796,-0.5463258,-2.258907,-0.09843647,0.13177344,-0.6275178,-1.3227326,1.595092,-0.6598363,0.47143975,0.23007213,1.0836304,0.80055517,-0.8631739,-1.3988237,1
-1.1743287,-1.5853312,-2.0480528,-0.71927106,-0.095987774,0.4847458,1.1012548,1.5942643,-1.5190141,0.37936732,-1.4905512,-1.4234477,0.72186464,0.26158378,0.7601632,-0.27873483,0.97603935,0.6492969,-0.5348448,-1.6532309,0.17091738,0.10121685,0.57187563,0.14288765,0.13476051,-0.28734007,-0.7399421,1
0.6060176,1.5496322,0.24935289,-1.847889,1.0477887,-0.905557,-0.11936356,0.17703848,0.364004,-2.3940825,-0.26865745,0.77699554,-0.48557603,0.2716399,-0.21714042,-0.3380826,0.007985929,0.44644675,1.1570518,-0.09647216,-0.38713607,0.07877839,-0.5502069,-1.7631208,-1.2599138,0.8671518,0.30524996,0
1.0645281,1.4408724,0.42628998,0.39378005,-0.864696,0.2471341,-0.4843348,-0.09491428,-0.0938219,-1.2852081,0.63866585,0.15926568,0.090468496,-0.17957531,-2.3466105,1.2443163,-0.48003593,0.8931635,-0.8692115,2.0611215,-0.7804556,-0.1633855,-0.042395286,0.8734159,0.5833808,-1.4949791,1.220042,0
-0.32658213,0.7907293,0.13750055,-0.9717666,0.5189201,-0.4167931,0.54471534,-0.77515286,0.8367435,-0.6708795,-0.15379368,-0.4237879,0.95341617,-1.1434538,0.25312066,0.26402017,0.59767824,1.0323807,-0.3622533,1.7580266,0.3496485,-0.3538766,0.3804275,0.5527319,-1.3822943,0.2490052,-0.30808017,1
-0.09889366,0.17556442,1.3860552,0.46947777,-1.0629032,0.07782463,-1.232153,-0.8050613,-0.5011189,0.0047240546,-0.4111786,-0.01078967,0.30121347,-0.612348,-0.28554323,-0.14417854,-1.2477869,0.19992776,0.4987083,-0.23223643,0.012831303,-0.24830952,-0.124937154,-1.2890978,0.060496353,0.5998169,-1.5410728,1
-0.80636686,0.8795697,-0.43871424,0.7007648,0.86919177,0.28650403,0.7438785,-0.52014416,0.92210996,0.43617487,0.8478611,-0.37233457,-1.667404,-0.33456987,-0.72521466,1.1536242,-0.15126778,0.005338809,-1.3680483,1.2000222,0.13411193,-0.31562787,0.93160975,0.11395756,0.7740946,-0.19097854,0.19271913,1
0.17095372,1.1446005,-0.7060261,2.3849552,0.70712334,0.44600514,-1.9177303,-0.9755079,-0.6898043,0.24040835,1.0602037,-1.710811,-1.9223053,1.1937952,0.86528033,1.1353403,0.40603253,0.9943083,-2.5546193,0.68543744,-0.47223604,-0.70784146,2.416297,2.309205,0.7913296,-0.14583999,-0.05439523,0
0.39411157,0.10173302,-0.6040889,0.12895964,0.8369375,0.09844459,-1.3964713,-0.15904292,0.33598265,-0.8748272,0.57841307,-0.8493714,1.4828676,-2.9803362,-0.24887563,0.04178798,-0.041525282,-0.014266218,0.92800665,0.224544,0.85941815,-1.6803596,-0.9391395,-0.96146494,0.12997615,-0.31877658,-0.25494176,1
-0.16501813,0.42024708,0.011857368,0.024313072,-1.1788304,1.0163782,0.22979733,1.476565,-0.33801028,0.23756057,-0.77204704,-1.4959295,-0.26562008,0.6991269,-1.3063596,1.2087576,-0.4994972,0.4771327,-0.7948459,0.90875864,-1.1215941,-0.47312522,0.126241,0.8466478,-0.7355596,0.11481681,0.56133664,1
-0.7550178,-0.58467364,0.81122935,0.7533597,-0.033845607,1.0999408,-0.16552418,0.62941015,0.18170105,1.1500145,0.67686534,-0.41273174,0.07372888,-0.65872353,2.0120666,1.0238606,0.019556046,-0.4482743,-0.11935359,-1.1823981,0.34355387,0.51272005,0.47668546,0.03928129,-0.29337987,0.9479128,-0.42938438,0
-0.8459729,-0.22848652,0.3505516,1.4397163,0.2651721,0.66212314,-1.4249347,-0.11870171,-1.2551652,0.75416976,0.045663875,-0.57540524,-0.027035205,-0.19810662,1.3528233,0.089353606,-0.42612076,-0.03682927,-0.3103212,-0.47351614,-0.4245171,-1.7774795,0.57043093,1.1354759,-0.06289665,0.5985206,-0.3011442,0
-1.064935,-3.1426067,0.00030140116,1.810488,0.32450154,-0.31043056,-0.4345233,0.0343585,-0.859079,2.0278304,-1.7407699,-0.99662435,0.37723863,-1.538754,0.7029255,-0.97862685,-0.9702687,-1.7398077,-0.34172204,-0.979503,0.29961175,-0.12581734,-0.531232,0.5766708,1.8455961,0.67493415,-2.2063072,1
