x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
1.3009285,0.28055722,0.40152606,1.5843643,0.12200648,-0.91600955,1.1226716,0.21700865,0.6809266,0.5377027,0.81826586,-1.144156,-1.8856138,0.28778964,-0.79684305,0.63151973,-0.19544595,0.835154,0
-1.6152239,1.4968306,0.17060435,-0.24966742,0.4674849,1.1768795,2.4907782,-1.2627116,-0.8834468,1.6718132,0.6459873,-1.5833502,0.330423,1.5440197,-1.7389338,-1.6104815,-2.2972827,-2.6502366,0
-2.8189225,-1.2991745,0.11584423,2.7639449,-1.2636545,0.64298445,-1.146704,-1.740397,-0.7670865,-0.8287418,-2.0416322,-0.09544309,1.5072466,-1.5565064,0.71218914,0.0029688287,0.08921847,-0.56951207,0
0.14543664,-0.21914783,0.8895895,1.3214704,-1.5252199,-0.12122739,-1.5610379,-2.2026825,-1.1256706,-0.61218935,-2.3336809,0.61225545,1.1500677,-0.7785004,0.6816653,-0.10958179,0.32207102,-1.2874545,0
-1.3037256,0.5193447,-2.1410377,-0.65889233,0.2522723,-0.16881374,0.85174143,-0.35112953,0.24766235,0.75777227,-1.2363781,-1.644316,0.7640082,1.7234379,2.644126,-0.024807138,2.5409124,0.4791673,1
-0.8557098,-0.059891794,-0.34010604,-2.049936,0.16434947,0.6536734,1.1517663,-0.41981915,-0.25206774,1.1104828,0.21249062,-0.59100664,-0.46718425,1.2298752,-0.8313535,-0.24097516,-0.41520938,-0.8511812,0
-0.54811263,0.40443087,-0.69188756,0.3449867,0.7082256,1.01,-0.91354203,-0.07439781,-0.48147961,0.30345362,-0.058418393,1.9971325,1.9951285,-1.3113433,-0.5103353,-1.292719,-0.5278629,-1.1861836,0
3.258364,1.1561142,-0.48634222,-0.5284008,-0.22116798,-0.022438396,0.24320677,1.289436,-0.24264662,0.28034002,0.45669937,-0.008250241,-0.86823803,0.17325284,0.3468344,-1.0137689,-0.11575766,0.39272618,1
0.13525532,-1.0731251,-0.5712904,-1.589852,-0.08697277,1.3985183,0.31695232,1.012174,0.1416548,-0.8193849,0.29963133,-0.12197953,1.1546539,0.11546492,-0.2989499,-0.060897633,-0.34726006,0.0012886602,0
1.3359307,-0.20822778,-0.4589506,0.64754194,-0.28949133,0.5265944,-0.34667623,-1.6563852,-0.9413671,1.3749726,-1.6478829,-0.6301073,0.9940424,-1.5294572,0.5429898,-0.5629742,0.23678392,-0.56428117,0
1.2088336,-0.41760948,-0.0979237,-1.370466,-0.7652599,1.8568665,0.7964465,0.6906029,-0.96257937,0.006355415,-0.7592604,-0.6940027,0.9552559,0.710564,-1.2874998,-0.29187202,0.14188501,-0.98007405,1
-0.583954,-0.84410703,-1.2891567,-1.5403873,-1.5356257,-0.2539983,-2.0655565,-0.20174958,-1.4694464,-0.23320206,-2.0134776,0.6035072,-2.4804587,-0.47761074,3.0417056,-0.49877632,1.8830855,1.4236064,0
0.38819587,1.6169521,-0.38850316,0.63937163,1.2373234,-1.2513418,-0.02636127,-0.049103953,0.108639404,-0.9699705,0.060869616,0.71371233,-0.8420759,0.69233364,0.1057255,0.12616423,1.6641464,0.15055501,0
0.35849446,0.5089994,1.6478639,-0.62111527,-1.7784579,-0.63352346,-2.4942327,-0.26526418,-1.9196895,0.4149521,-2.195554,0.44477627,-0.34513867,-1.9213393,1.4836884,-0.26315978,0.78487664,0.3875143,0
0.15584113,-0.29675147,0.87521666,0.9647968,-0.6088599,-1.4094133,-0.9573653,0.063235834,-0.0951388,-0.46317127,-0.3997371,0.23412284,-2.3098161,0.44908318,0.73718303,1.1644162,1.2044264,1.2102509,0
1.1201012,-1.4157343,-0.36624795,0.12904571,-1.6953762,-0.7052799,-0.4757303,-1.2647442,1.2975409,0.979671,-1.4132357,-0.21859251,0.79092735,-0.9494945,0.56691736,1.0486223,0.76799864,0.61734855,0
-0.14492561,0.076924205,-0.9788145,1.0055096,-0.0043969285,1.9240675,0.4970001,0.34066048,-1.2488717,-0.010516458,-1.281864,-0.19062643,1.2422493,-1.1478013,-1.7289722,-0.83038574,0.79071254,-0.8620491,1
1.8839254,-0.3878952,0.15510742,0.6281934,0.5211641,0.2524017,0.98880583,1.1267128,0.37917116,0.3323201,0.71478957,-1.7851474,0.23424026,1.0952911,0.6772754,0.7525571,0.21703075,0.8776118,1
0.93265235,-0.9655344,0.75112885,-0.20785262,0.9585632,0.7403628,-1.7308524,0.6983198,-1.1043638,-1.3518921,0.112717755,0.53316796,1.1734859,-0.3404006,1.8983508,0.22588089,-0.0012239957,0.41169524,1
-2.16798,-0.1327197,-0.9783456,-0.081311375,-0.121116824,1.5740962,-0.5518788,0.98988193,-1.4416428,0.5720779,-0.9155867,1.0779775,-0.14109161,-1.203861,-1.2044142,-0.926807,0.8464619,-0.22360148,1
-1.6444923,-1.0646834,0.5331125,-1.1809567,-0.6397136,0.1835739,-0.82187384,-0.4907712,-0.14394401,0.60940015,-0.3733802,0.4553713,0.32259494,-0.07433345,0.37335822,0.36809102,-0.3525232,-0.17935972,0
-0.52531254,0.34557685,-1.7681823,0.59399396,0.16409525,0.8604273,-0.7191426,0.1373746,-1.0116729,-0.6361742,-0.53245854,1.3595197,-0.12410791,0.3233045,1.1340727,-1.5096135,0.6054961,-0.5029279,0
0.6601387,1.3739561,0.11046091,1.0654993,1.3688024,0.07778206,2.2741275,1.3342298,0.7476126,0.44137865,2.305141,-1.0465306,-0.79493564,0.37163588,-2.2061803,-0.4577818,-1.5124097,-0.007985491,0
-0.85670125,0.6973635,-0.95228577,0.036908615,1.4546595,-0.0012125125,0.43336305,-0.5366151,0.4602584,-2.1342008,0.28722855,0.826415,0.98056364,0.13972251,-0.74552536,-0.22329961,0.52207094,-0.7510555,0
-0.62066895,1.1242281,-0.4542697,0.84102434,1.2281938,0.54891956,2.964881,-0.96101475,-0.10898933,-0.19870865,1.0478278,-2.6216817,-0.34776685,1.7553507,-0.7649434,-0.8016997,-1.3889853,-1.2463039,0
-0.4341048,-0.9263452,-0.54995793,0.24762315,0.12013226,2.038372,-0.09435614,2.0146017,-1.4623487,0.29806587,-0.04228952,-0.26792985,-0.33649704,-0.20686676,-0.217659,-0.4728129,0.2911613,0.5219527,1
-1.6607206,0.1252487,0.37552172,0.4757128,1.1773655,-0.52117854,1.071581,-1.0775868,0.5004397,0.13235216,1.4430938,-0.80359715,-0.8139165,0.94604737,-0.038024656,0.085408986,-1.5431619,-0.4001653,0
0.7106869,-0.7134584,0.41506216,-0.13288312,2.0494103,-0.64230514,-1.4350998,1.544703,-0.03580197,0.3251547,1.2273816,-0.13498646,-0.42988816,-0.7350173,2.6877098,0.97459894,0.6621535,2.459648,1
-0.77148044,0.6157857,-1.2840722,0.6362843,0.0721544,0.1599537,-0.24717127,0.59309125,-0.6946509,0.7437964,-0.4588127,-0.009166979,-0.6402555,0.5851717,1.6753564,-0.84332716,1.1139964,0.44518438,0
0.41917765,-0.70873636,-0.7473692,0.31972563,0.3718058,-0.115030475,0.46004933,-1.1175258,0.81684065,0.7434848,0.76129043,0.28342256,-0.3710577,0.8123433,0.23904823,-0.058947057,-0.9441502,-0.40402645,0
-0.13122645,1.1404859,0.2072703,0.57373536,-0.08543063,-1.052869,0.31450158,0.56929773,0.8362233,-2.062765,0.63672644,0.10337751,-0.45914435,-0.06974727,-0.28614226,-0.04718567,-0.08059271,0.44261527,1
0.21505138,0.7368106,-0.99080485,-1.6530702,-0.38533294,-0.21460885,1.9567732,-0.5378463,1.2025923,-0.16082601,0.88406247,-1.7068429,0.19115873,1.1314331,0.69978845,-0.92264825,-1.5013658,-0.3558247,0
-0.6352424,0.7255371,0.97806644,-1.92441,-0.4502001,-0.74737006,-0.75649095,0.20884958,-0.31998438,-0.80899215,0.07544885,0.87057245,-0.83403105,0.30616283,0.06325003,-0.06578708,-0.11342973,-0.11097783,0
0.016214931,0.8314834,1.2193376,1.6419283,-0.6969815,-1.3995324,-0.7135683,1.0753123,1.0000851,-0.5710131,0.56643313,1.5177094,-0.4794048,-0.32703516,-1.1331813,0.6056997,0.10945031,0.49200878,1
-0.115288325,-0.986721,0.65871954,-0.43307695,-0.414809,-1.1106704,-0.39155748,0.70763296,0.9751131,-1.5851245,-0.020564504,-1.25419,-0.5060118,-0.94584054,1.1505729,1.5915623,0.80143946,2.2638097,0
0.23819077,-1.4160296,-0.015036501,-0.5141647,-1.4331025,0.4663141,0.18357931,-1.4404976,-1.0341293,0.78714126,-2.4488676,-1.8005184,-0.64946485,0.1749941,0.21245877,0.978421,1.6484793,0.06369664,0
1.2578927,-0.37760723,0.21531296,-0.9675702,0.524145,-0.49907523,0.28867632,-1.1698865,0.7494005,-1.9184543,0.7468365,0.036434364,0.064432636,0.69188124,0.19921218,0.34224737,-0.9477372,-0.44101703,0
0.97708565,-0.65870875,-0.8706332,-0.47167203,1.3902837,1.0198697,-0.115960345,-1.8408148,-1.0537411,1.6376561,0.05889487,1.0896491,-0.44302222,0.030922161,-0.6082464,-0.78112805,-0.748923,-1.4869261,0
0.98533374,0.3968263,-0.8746203,-0.28878546,0.51423544,0.53521985,0.8232512,-0.692514,-0.23327461,0.28924462,-0.10830859,-0.4093045,0.4859557,0.8643189,0.08731128,-0.62784445,-0.017470427,-0.91093665,0
-0.45521247,0.18123761,-0.51973504,0.8662501,-1.0444185,0.92056656,-1.2282199,1.655533,-2.192768,-2.654967,-1.3860123,1.8822372,-2.961289,-1.2033403,-1.8973569,-0.7568696,1.7722508,0.44199082,1
0.9591771,-0.97147566,1.7367518,-1.3079463,-0.73283446,-0.5445127,-0.6842963,-0.33775595,0.52099645,0.472313,-0.5686878,-0.2786576,1.0455613,-1.1016808,-0.57302034,1.5514205,0.09021703,0.40326142,1
1.4713067,0.29005417,-0.51394504,-0.21897608,-0.040472437,-0.45130247,1.2005371,-0.73065066,1.3120826,0.5202507,0.901781,-0.47855195,0.18925226,0.75887597,-0.07971276,-0.28750235,-1.1995528,-0.43710706,0
0.45107046,-1.1026322,-0.6192695,0.6941043,0.87981176,-0.3292756,-0.87466276,0.09711378,0.27037612,0.12695935,-0.02585302,0.58643955,-0.66674936,-0.9700192,0.5920703,0.8418529,1.1437238,1.3391011,1
3.097449,0.96258783,-1.0428835,0.33828083,-0.024299797,0.8635547,0.6424134,0.21705468,-0.95662135,0.99851596,-0.13314204,-0.63604635,-0.43840504,-1.0611297,-0.14488241,-1.7690172,-0.70326394,-0.25653088,1
0.21502742,-1.3363614,-0.39493066,-0.14910138,-1.0381631,0.3146904,-1.4258598,0.6974895,0.78118515,1.0223769,-0.4558771,1.0682335,1.8348656,-1.2049838,1.0948738,0.24981934,0.17265663,0.745032,1
1.5385782,1.1143705,-0.48590678,0.7390842,-0.26751187,0.99372727,0.000659469,0.14608228,-1.4376029,1.0360675,-0.9939685,0.085417226,0.36886504,-1.2502613,-0.7849085,-1.4801832,0.10987138,-0.7926201,1
0.49594533,-1.9270139,-0.0041580605,-1.0751557,-0.00028557132,-0.5790592,-0.9975099,0.2594112,1.4644909,-0.50644267,0.14426659,1.4321165,-0.122609265,-1.2068372,-0.91931057,1.781841,0.8797441,1.3072205,1
0.8376711,0.29664704,-0.8156661,0.64517486,-0.30669948,0.3050217,-0.48491946,-0.40706468,-0.9077578,0.31259623,-1.2928632,-0.38206884,0.41419417,-0.4408138,1.4944384,-0.70634353,0.91496813,0.02059779,0
0.81577873,0.75650793,-0.011548927,1.0020286,-0.4100794,-0.5614945,-1.0325928,-0.0936246,0.21050748,0.69374704,0.19099696,1.4605541,0.08951253,-2.0481453,-0.053566046,-1.0584999,-1.0483501,0.029852478,0
0.94983125,0.866047,2.4157195,-1.1779848,-0.6793436,-2.2755961,0.4526698,-0.5705049,1.3088539,-0.13531761,-1.0544882,-2.5042393,1.2781156,-1.4642162,-0.42216885,2.2788897,1.2902696,1.2049117,1
0.97153896,1.5831357,-0.30237603,0.5179346,1.3187178,1.342694,1.6029989,-1.6741959,-1.2561369,-0.19970782,0.5684244,-1.2798074,1.680954,1.178808,0.31930342,-2.2167897,-2.3749123,-2.72967,0
0.45053333,0.6953281,0.8632396,0.07222275,0.38638613,-0.10599785,-0.4452743,0.7577643,-0.31017667,-0.5932628,0.12840398,-0.45966583,1.0394299,-1.4005276,0.39233467,-0.151196,-0.25445756,0.48988354,1
0.5474271,0.030419013,-0.32196888,-1.2293916,-0.38052955,0.051029634,-0.24646108,-1.1626613,-0.58459365,1.2493498,-0.726059,-0.124803804,0.038476437,0.81727225,1.3247247,-0.49322087,0.013733346,-0.6911801,0
-0.7193538,1.1237859,-0.6397935,-0.6969885,0.50601614,-0.9045982,-0.35693496,0.7066624,0.50147873,0.29112333,0.3075012,0.45297977,-0.04985748,-0.30890667,1.1011035,-0.34073025,0.760201,0.83256036,0
1.1092111,-0.27477396,-1.2693415,-0.6629015,-1.4812505,0.501587,-1.5532562,0.4990482,-1.2254798,-0.7372315,-1.4952183,0.93080497,-0.916547,-0.73744506,1.8322444,-1.1501038,0.9966437,0.6144155,1
-0.45015976,0.91647506,0.21405919,0.46450716,-1.8300043,-1.8959748,-0.123339474,-1.8728199,0.8880388,-0.6644665,-1.5506595,-0.47059384,-0.23719247,-1.453071,0.12850347,0.115087435,0.44902143,0.1508046,1
1.3754652,-0.443623,1.3304824,-0.423951,-0.06149281,-1.2160832,-0.92157286,0.28815347,0.9388916,-0.27643663,-0.17656188,0.011665855,0.7668693,-1.1713134,0.14672442,1.6578106,0.8351093,1.2314199,1
-0.7634377,0.22647496,-1.0001361,-0.2052751,-0.47307852,0.8545759,-0.10915548,1.0809883,-0.32236552,0.97709936,0.56935877,1.2745826,-0.77514136,-0.1141718,-0.49815002,-1.4335568,-0.8687279,-0.2517694,0
0.74662304,-0.91706,-0.9347637,0.4132203,-0.85937375,1.0798486,0.23889604,-1.2904037,-1.546252,0.60231906,-1.5762789,-0.2036163,-1.8744907,0.27376992,-0.79279345,-0.42702493,0.64090276,-0.7542838,1
-0.883685,0.25028834,-0.42583576,-0.020794436,-0.70495796,0.9848054,0.16731898,-1.3623023,-0.5633904,-2.0661438,-0.33292127,0.39522848,1.117999,-0.19952112,-0.18969622,-1.6511599,-1.8315111,-1.885736,0
-1.1005981,0.059914228,-0.040897865,-0.5655262,0.25868973,0.5605427,-0.6016065,1.1496828,-0.7367588,1.2601238,-0.24466653,0.03688093,0.34066427,-1.001824,0.312869,-0.23553164,0.53939694,0.62569374,1
1.6055462,-1.3933243,-0.46711653,0.23391369,0.12534851,1.4353293,0.8985171,0.035427004,-0.14976037,-0.20449346,1.3376232,-0.85785204,-0.5120363,0.52854395,0.20782079,-0.75222266,-2.465044,-0.27288827,0
-0.34191996,0.15349008,-0.22077446,-1.883449,1.3425341,0.028756319,0.9440563,-0.08525156,0.99150175,-0.20946144,1.3086978,0.4062105,0.42648542,-0.26259208,-1.8001455,0.12855949,-0.79872674,-0.39865795,0
-0.6035347,-0.12443663,-1.4479091,1.2004263,-0.8057231,-0.24961862,-0.38853824,0.3836396,0.51308185,1.2551636,-1.0059124,-0.56052005,0.43237028,-1.7634645,1.5030339,-0.30943933,1.1112182,1.472261,0
-0.39974743,-0.18518612,1.0627861,0.27774668,-2.3208573,-0.69650203,-1.8911078,0.8057066,-0.32504356,-0.22489072,-2.1408656,0.09036309,0.8147039,-1.0546634,1.4160421,0.8341266,1.8953216,1.1465195,1
0.46201158,-0.15767801,0.09139603,0.9955467,-1.5718348,-0.19365236,-0.47356036,0.08668942,-0.30668932,-0.6793805,-0.48170787,0.3406084,-1.3500009,0.26265612,0.35422584,-0.3280626,-0.17590724,0.13641803,0
-0.53778404,0.089765735,-0.5926199,-1.3299532,-0.89515585,0.1338516,-0.8032875,0.6062206,0.22367619,-0.16924869,-0.05539477,1.1513941,0.7615567,0.7691749,1.4021903,-0.70480907,-0.08134378,-0.18317354,0
0.78141713,0.7031474,1.9912647,-0.55266356,0.39318147,-2.048433,-1.0141531,0.48972735,1.0357802,-0.8784232,0.35075313,-0.9548535,1.4162927,-1.0922285,2.067778,1.3653786,0.34426865,1.6598934,1
-0.729569,-0.042088594,0.08196596,-0.10694161,0.21690792,0.32669535,0.28021044,-1.5232694,-0.4410945,0.9814523,-0.48941863,0.06577883,0.39716616,0.25554752,-0.7318584,-0.1476905,-0.30168608,-1.3050085,0
-0.5231741,-1.1530766,-0.9901987,0.027712006,2.1299744,-0.505,0.6765861,-2.198651,0.68407375,0.98844135,1.2441115,0.4069722,-1.967737,0.6409653,-0.41632158,0.5575623,-0.6105526,-0.19487815,0
-0.16518235,-0.8159594,0.23940803,1.5717541,0.09341494,-0.242467,0.16856581,0.16302222,1.4204414,0.38175675,0.7544454,0.3924649,0.9361858,0.25411624,-0.5840977,0.94216627,-0.3413303,0.1539997,0
0.7193806,-0.9250008,-0.8688136,0.47652936,0.7647492,0.45305106,-0.5948157,-1.7882586,-0.8192501,-0.51558584,-1.0282075,0.45607993,0.09443132,0.24323896,0.80886585,0.07655658,0.87708926,-0.65796065,1
0.0532052,-0.19673952,0.5887155,-0.37074897,-0.8271499,0.06878841,0.89976424,-1.1393827,0.539587,1.6888696,-0.10783542,-0.6591267,0.7659849,0.49065295,-1.023919,0.17127554,-1.0934722,-1.1023968,0
1.317792,0.499874,0.44876695,0.56202185,-0.33887953,-0.4761764,-0.8289094,-0.35592335,-1.2096725,-0.17546606,-0.9250416,-0.1437047,-0.98103034,0.86842483,1.6391224,-0.08054902,0.9408896,0.03816318,0
-0.16575949,-1.4220648,-0.4366485,-0.30091247,-0.72675097,1.0238677,-0.14875703,-0.26019603,-0.5134403,1.1556685,-1.0250424,-0.92422366,0.34866017,-1.4906895,0.13265432,0.03536558,0.030355938,0.45584106,0
-0.4095046,-0.35325143,2.6886065,-2.0655377,-1.3700769,-1.0927162,-0.3219123,0.41128054,0.7725083,1.483503,0.3571005,1.5178962,-1.0098242,2.1675737,-2.588193,2.0437932,0.14184444,-0.68080205,0
-1.8745661,-1.0049027,0.38149905,0.09221079,1.2791642,0.52219254,-1.3193892,-0.7571383,-1.002877,-1.986105,-0.014311007,0.85223854,0.58467484,0.12792934,1.1959467,0.23799947,-0.06353224,-0.39962792,1
2.7231767,0.22780368,0.9401823,-0.99949175,-0.5965699,0.4694467,0.0721756,0.7193839,-0.35287532,-0.57132345,-1.1143813,-0.877041,1.6749302,-1.2896178,-1.2133434,0.55358034,0.87094766,0.07218008,1
0.8727282,-0.69912845,-0.23062196,-1.1809216,0.014925807,-0.62115324,0.72019976,0.006158376,1.0992056,-1.001201,0.33246976,-1.1743283,-0.4663507,0.7842881,0.6231672,1.0633326,0.4804738,0.99476796,0
0.173975,-1.1969266,0.057761177,-0.21475212,-0.25706995,0.76126623,-0.5095142,-0.1367374,-0.20065907,0.58399,0.13714431,0.81778526,0.12754412,0.07863942,-0.24380653,0.005610305,-0.7362872,-0.408876,1
-0.73816454,0.7035278,-0.16690257,2.1098554,1.565882,-1.4423125,0.036010526,0.30514818,0.6843396,0.49263817,0.4629959,-0.11067897,-0.7809119,0.553466,0.7231768,1.0542421,1.783133,1.1942369,0
0.21141034,-0.08427311,0.6146581,-0.4450086,-1.0406569,-0.7698278,-0.84376204,-1.2095492,0.16235772,-0.99582696,-1.1225708,-0.27092552,1.0721811,-0.4093673,1.460357,0.2907174,0.16556485,-0.08491702,0
1.0312904,-1.7144887,-0.24580298,0.009827068,1.1030036,-1.1184667,-0.06811875,0.23048332,2.469636,0.5835593,1.6411096,0.7135068,-0.22791004,0.091831625,-0.025075752,1.9261037,0.120167114,1.5490391,1
-0.6236188,1.3668879,0.053459384,-0.14740232,-0.3227096,-0.16142173,2.08563,-0.90008056,0.31847402,0.06745871,0.89010835,-1.9296016,-0.3111694,1.1333429,-0.08546262,-1.1994436,-2.1788588,-1.0769501,0
-0.85840774,2.0791202,1.4651349,-0.70073795,2.8049545,-1.8354113,1.3859552,-1.7130204,-0.19379309,-1.80394,1.660713,-1.5074252,-1.6031756,2.1642127,0.47004065,0.39346588,-0.703447,-0.7059481,0
-0.07029099,1.0973896,-1.9438127,1.4789307,0.6763409,-0.08164347,-0.2866355,-0.99987364,-0.35097227,0.8586165,-0.81167704,0.48409268,0.42346734,-1.3468304,1.0857662,-1.475439,0.6971869,-0.19228736,0
-0.6943487,0.44157442,0.2056583,-1.3720421,-0.54770666,-0.59913164,-0.13711557,0.59180987,0.20838873,-1.1431829,0.5306614,-0.2637784,-0.91773677,-0.23094241,0.8744228,-0.41415918,-0.70615655,0.73806065,1
