x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.8932391,1.0064418,-0.2942914,-0.8482627,-1.0535353,-2.055793,-1.8408622,-1.0211425,0.8743712,0.20285156,0.65808433,1.5384576,-0.7434138,0.11718048,-2.146664,-1.398462,0
-0.12979941,0.35177988,-1.6446371,-0.7963382,0.22781287,-0.6774463,-0.5148923,0.7162794,2.0698433,-0.49595517,-0.29386213,1.1532145,-0.88040435,0.28473553,-1.3025162,1.3736886,0
-1.0001757,0.8012534,-0.30252287,-0.36196178,-0.3294422,1.8265623,-1.1445539,-0.6058876,-0.017958043,0.50845706,-0.984275,0.03442002,0.13071027,-0.5196545,-1.2270285,1.0489032,0
0.039923634,0.94288486,0.7968478,0.32160786,0.6270654,0.18207398,-0.052824713,-0.564633,2.0623949,-0.6130898,-0.6255324,-1.3094128,1.278201,1.7144921,-2.4668288,-1.8346666,1
0.31900537,-1.3872372,0.20038511,-1.7492855,1.9318863,-0.25923046,0.28764096,-1.2281808,0.738709,-1.2780564,0.9169013,0.14558752,-0.61179864,0.08755477,0.48042408,-0.9314665,0
0.97413456,1.0734076,0.052282896,0.684313,-0.98562324,0.7227506,-0.43189237,0.17618634,0.5834842,1.0774314,-0.620161,0.79352295,1.5523205,0.20884944,0.13231751,-0.20895341,1
1.8067466,-0.28309798,-1.1846447,-1.8394679,0.3273039,-1.0480868,-0.8512763,-0.28398126,0.8532148,-0.22763899,-0.60743946,-0.27661943,-0.046699107,1.5872635,0.45153514,-0.697937,1
1.7134187,2.0764735,-0.04343705,0.055034544,0.5298634,-1.0459092,1.6836274,0.9614931,0.83200127,0.5077565,0.021665951,0.44797504,0.68904716,-1.2072294,0.89256793,0.769605,1
0.02688252,1.2156591,-0.9377274,0.57664067,-0.7297134,-0.52024144,-1.0316043,-0.8328151,-0.090706825,0.58584124,-3.1449416,-1.2910117,-0.5822604,-1.3497949,0.20806894,0.5604406,0
2.4383883,2.8841507,0.5358014,1.4539982,-0.019135978,-1.0715051,0.055824243,-0.52447605,0.49625808,0.48016608,-0.8338496,-0.20121637,0.017296297,-0.39585733,-1.8101178,-0.9241391,1
0.34204403,-0.4403773,0.25416622,1.5634505,0.08227859,1.0677001,0.5025571,1.8277695,0.24237894,1.0122405,0.37104598,-0.43065897,0.64538395,0.8111496,0.28189588,-0.9341171,0
0.77295536,-0.4539987,-1.1688894,-1.4038361,0.8260508,1.9654162,-0.19728364,0.23242696,0.47177425,-0.10262078,0.3137792,2.911318,-0.0811497,-0.48459902,1.7960593,-1.0142603,0
-1.2167519,0.09348252,0.23285769,0.16593952,-0.4879699,0.07339861,-0.296038,0.13174945,0.32785693,0.12408248,1.096688,1.5934844,0.3586682,-0.5646466,-0.8331916,0.015339165,0
0.57424736,0.955026,-1.1047599,-0.006418975,1.047576,-1.6047627,-0.100643724,-0.1390436,-0.5149666,-0.6347304,-0.8823059,-0.22732547,-0.24745704,-0.19124515,-0.590697,1.2063882,0
0.506718,0.7517849,-0.60074246,-0.73053974,-0.7449885,-0.45954043,0.4665556,0.76851064,-1.6185704,-0.76322573,-0.3918604,-0.9530328,-0.96403843,0.82323307,-1.1634014,0.89649147,1
0.6981944,0.48488092,-2.471606,1.2693368,-0.41433337,-0.5244241,-1.5763606,2.0595639,-0.31467813,-1.450984,-1.7330905,-0.41521844,-0.047621276,0.95591325,0.11571703,1.5145644,0
0.4508342,1.3035457,0.9946307,0.8828294,1.0853442,1.2516236,-1.1954827,0.052972976,0.06439213,0.92168725,1.2112491,-0.21797377,1.0452358,-1.6797111,-0.96857256,0.459564,0
0.25422785,0.4237587,0.14077716,-0.6084602,0.43818396,1.0633824,-0.051817432,-1.5134659,0.98092616,-0.24243516,-0.795919,-0.22714035,1.2429596,1.066583,2.5194218,1.1363678,0
-1.0670877,0.13054422,-2.2586303,0.32035393,1.2489123,-1.2112632,0.1118142,0.81787753,0.4427508,0.23454964,-0.59085804,0.9798505,-0.2769276,2.7615325,-0.50702274,1.1871892,0
-0.47319108,-0.87018275,-0.52250975,-1.8867072,-0.6733234,0.55845004,-0.45063093,0.7294412,1.2217864,1.0223979,-0.22624758,-0.16503543,0.38824657,-0.24574617,0.79246485,-0.86631656,1
-0.8934064,1.7635252,0.020796334,0.8687493,1.198326,-1.2635705,-0.5305635,-0.57918423,-0.74648315,-1.7027042,-0.70717007,-1.6584766,0.9524064,0.1991344,0.793968,-0.8825774,0
0.70200926,-0.16269505,0.12568146,-0.54202896,1.143401,-0.5399497,0.070222706,-0.7662114,-0.6084209,0.44836664,-0.3590884,-0.75285196,-1.1841812,-1.270694,-0.8835164,-1.081649,0
0.20320092,-0.7099749,1.4680755,-1.1651841,0.67772406,-1.4978901,1.2123566,-0.6502105,-1.3028238,-0.26359752,2.2272136,-0.26750448,0.3481839,0.65914595,0.72516423,-2.4722748,1
0.41900867,-0.7983438,2.6618366,-0.6560337,-1.5214145,1.0710827,2.5113916,-1.9496018,1.5965666,0.8425415,0.87152344,1.2830198,-0.27827024,-0.6242553,1.5547235,-1.4570671,1
0.009195265,0.087036,-1.375859,-0.2679639,-0.8985663,-0.72230715,-0.8538752,0.35876873,0.42175052,0.7508122,-1.3270582,1.0404698,0.29743564,-0.13051866,-1.8187904,0.3653138,1
-0.27748123,-0.7557379,0.3180658,1.0044371,-0.13624941,-0.34994194,2.6429553,0.7692098,-1.0232892,2.1528077,-0.7657445,-0.9513813,0.010026875,1.409637,-0.21916488,0.049632058,0
-2.1037705,-1.13173,0.1273513,-0.7619681,-2.1404278,-1.2339482,1.7075057,0.94452083,-3.1689343,3.3565962,-1.2920951,-2.2515225,-0.90208995,-2.2248092,0.38424996,1.0921155,0
0.49202046,-1.2993737,1.7132959,-0.43738052,-1.7438239,0.6101109,0.14804235,-0.05810321,-0.83119786,-0.008376352,1.5788972,-0.4056955,-1.0033307,-1.113852,-0.6089684,-0.3500793,1
0.4287856,-0.8377253,-2.2135305,-1.5237513,0.21984705,1.3095059,0.4025049,2.6303399,0.3597827,0.20151006,-0.96326375,1.3104722,-0.034031227,-0.8583549,-0.034165643,-0.43961298,1
-1.1366953,-1.5097411,1.1171166,0.47993252,-0.3270838,-1.052005,1.6131885,-0.87266755,-0.11928204,1.7933235,0.41278544,0.5614742,1.109618,0.6575322,-0.51021975,-0.14394906,0
0.11381944,-0.8247514,-0.03233907,0.52819866,2.0236926,-0.041027892,0.7258998,0.36303544,-0.2039486,0.5293346,-0.21295622,-0.99062586,0.49211913,0.6366085,-0.9637273,-0.8464847,1
1.0076348,-0.0345737,1.0621737,-0.07367532,-0.6154131,0.31599775,-1.2288598,-1.4360107,0.21470045,0.31172726,0.41963178,-1.4793749,-0.8217976,0.53249747,-0.08821284,1.0599827,1
-1.1162478,-0.58716416,0.29272848,0.6349508,-0.3762039,1.02539,0.40724516,0.6952423,-1.1065578,-0.4362416,0.4236463,0.8924182,0.6279482,-0.9751395,0.27364105,-0.45402747,0
0.16201596,-0.07472801,-0.2565855,-0.29132345,0.019996077,0.70680714,0.05184918,0.7290474,-0.10299249,-1.4753196,0.39955488,0.53249884,0.88004136,1.1766121,-1.0186236,-0.14821637,1
1.1857172,-0.7056121,0.5368645,-1.8288026,-0.6026514,-1.7825767,0.5325856,-1.0358055,-1.3239269,-0.02679507,0.11382566,-0.12422776,0.11023809,-0.45161694,-1.6271845,-1.1638333,0
0.63254464,0.82874995,0.19179368,-1.493488,1.5909275,1.1854792,0.8979648,-0.23554187,0.37914607,0.58213025,1.2363821,0.4023,-0.7248306,0.69163364,1.6350757,-0.79209006,0
-1.9729377,-2.0528688,1.3989094,-0.5402858,0.1332635,2.632,0.161044,-0.79181194,0.018889055,-0.22800072,1.363358,1.3392049,1.0870878,-1.1465173,1.7621976,-1.5941957,1
0.2596385,1.6423789,0.22399539,-1.578994,0.6033918,0.33317372,0.67609924,-0.060465198,0.8571212,1.4075406,0.45845073,0.27028644,0.38981605,-0.59534705,1.1410027,-0.86257815,0
0.38767147,0.0005813115,-0.2638539,1.7805427,-0.20417406,2.4709628,0.25830787,1.0447866,1.9139172,0.9477365,-1.2967211,0.56054306,1.4185238,1.1931882,-0.12021055,0.23100695,1
-1.2376126,-1.0592111,1.2904904,-0.6029004,0.19903708,-0.5987959,2.1011941,-1.3612552,-0.755718,0.89185023,0.8239403,1.0317936,1.8429327,0.35556597,-0.52844447,0.6654767,0
1.9610821,0.5853396,-0.20068958,-0.6401678,0.7623671,-1.40787,1.1469834,-0.36492252,-0.33632997,0.051285036,-0.07718124,1.2808534,0.5741999,-0.58849335,-0.2929455,-0.5405091,1
-0.26316395,0.6373355,-0.55964816,0.052351013,0.60341907,-0.67526835,0.7096969,1.4766352,0.78526914,0.15499923,0.39222088,-0.6906573,-1.5031801,-0.093287,-0.6243989,0.74227154,0
0.13294946,0.17774034,-1.3881161,0.5021902,1.0762162,-1.7495971,1.0277061,0.6074316,0.93669784,0.18707153,-0.6489722,0.34438792,-1.0104792,1.1900747,-0.05397778,1.0533574,0
