x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.22359492,-0.80967665,0.88850415,0.63618225,0.5669616,0.49215713,0.06766941,-0.5018157,0.09351602,0.20252502,0.3847525,-0.07448588,1.8030918,0.4567747,-1.0110785,-0.7096225,-1.1070268,-0.27717993,-1.2751473,0
-1.5447391,0.30093133,-0.26802465,0.5337163,0.80254954,0.097541444,0.33879426,-0.18711509,1.1550909,-0.751057,-0.53588283,-0.3994213,0.90668875,-1.7756238,-1.2246819,-0.44416454,-0.54833674,-1.2532325,-0.5681668,1
0.34265882,0.19269748,1.125275,-0.035623483,-0.43226224,0.16631879,0.3599829,-0.34466553,0.45284063,1.069393,-0.37361217,-0.80617964,1.6745842,0.057096854,-0.8655544,0.4401953,0.6850016,1.1353399,-1.3645736,0
-1.6137784,1.3632526,-1.569154,1.203525,-0.47245145,0.78560394,0.67244273,-0.537544,0.29052827,-1.2901245,-1.1260072,-0.41878423,-0.22961096,-0.25940695,-1.1777961,1.290104,1.5999547,-1.5211985,-0.32435453,0
0.3800995,0.448383,0.19639464,-0.606682,0.95611537,-0.57632947,1.160752,1.3204173,-0.738208,-0.28047526,-2.907774,-0.14122202,0.3525366,-1.7914441,1.4607031,-0.4278171,-0.21651782,0.28453103,1.250642,0
0.23279315,-0.04380676,1.1432762,0.25635403,-0.3307236,-0.775549,-0.36429843,-0.6015467,1.7225989,-0.08685604,0.3749828,-0.49367127,0.15476623,0.29474628,-0.35351348,-0.38625717,1.226594,1.4050341,-1.5251288,1
-0.19719999,0.8239082,-1.184013,2.2076333,-1.9176643,0.7492314,0.66615814,0.41608533,-0.5722474,0.2858885,-0.24952012,-1.1975269,0.08208779,-0.04799344,0.49166363,0.71570134,-0.417489,0.73678374,-0.56257546,0
0.48991215,0.32585818,0.08863582,0.5166329,0.25191784,-1.2999637,0.17760015,-0.23785484,0.26069897,-0.6605368,0.17799982,-0.6980735,-0.02319419,-0.40817034,-1.4612309,-1.0410432,-0.9662114,0.5006682,-0.17617814,1
-2.3911762,0.61027104,-2.0991435,0.59289175,0.78136575,1.7058057,-2.2552192,-0.0026422825,-0.525866,-1.0157939,1.0536695,-0.27757132,1.4407568,-0.43073544,-0.64608234,-0.7743371,-0.9000853,0.42579925,-0.5693487,0
0.38377118,-0.36847383,0.5472072,-0.5703063,-1.4619198,0.12662205,-1.318392,-1.6240219,0.43089598,0.5511244,-0.12562685,-1.1951141,2.0414846,-0.07678921,-0.89408815,1.8102612,0.10134008,0.5467254,-1.6799234,0
0.4260388,-0.36535794,0.9201618,0.43212026,-0.45185557,-0.46225688,0.1748636,-0.41438985,0.58366466,0.038699057,1.4659417,0.58050287,-1.1542054,-0.32769912,-0.28411105,0.6554555,0.4035735,0.35322538,-0.3753525,1
0.49177787,1.0229514,0.22003418,0.47585496,-0.119061746,-0.26996416,-0.82918817,0.5450967,2.2536192,0.025875712,1.2487721,0.6230196,-0.5616882,0.43166664,0.5919952,1.5983951,-0.43567562,0.33007473,-0.44132453,1
-1.2952284,-1.2230998,-0.55820394,-1.2086209,-0.37340146,0.8506082,0.33257586,-0.94547325,-0.92813426,-0.029001696,-1.1364074,-0.7985679,1.072517,0.009265428,-0.25092226,-1.6979408,1.346054,-0.78820676,-0.15265846,1
0.5334413,0.8857819,-0.8584881,-2.0926092,1.8040282,-0.67826766,-0.33536905,1.9326267,-0.37321386,1.5296681,-0.57089937,0.6717284,-0.4827426,0.84218895,1.602553,0.14489122,0.7806063,0.16219006,2.5768423,0
0.023894921,-0.7632326,0.18759668,0.41307312,-0.62979704,1.946231,-0.07687565,-0.40992713,-1.961656,0.16202433,1.890711,0.89809716,0.67978203,1.8726126,0.049212,-0.78322625,-0.41472763,0.3966246,-0.59592676,0
-0.31856826,-0.34659976,-1.2063488,0.7726158,-0.6050214,-1.3539939,0.123041265,0.32226884,2.2492962,0.48957467,0.6759779,-0.9712026,1.4019514,0.5836993,1.4921817,0.15519036,0.61218905,0.13074572,-0.24324255,1
-0.8854983,-1.5475888,0.5966582,-0.23600641,2.3297276,-1.1077507,-0.77114815,1.0482551,1.50116,1.1885289,-1.6614581,0.17866156,-0.4854346,-1.5249122,1.9811442,0.40138477,0.13783483,-0.7835054,0.6679933,0
0.76660955,0.96378934,0.16744994,-0.110609986,-0.5763066,-0.49549845,-0.07613425,0.47870138,-0.23974828,0.3161985,-0.8936727,-0.6181495,0.4894539,-0.18230812,1.3217285,-0.31072542,-0.35907134,0.6380581,0.17871061,0
-0.3659636,-0.22212957,-0.42611685,0.6641145,-0.7967526,-1.535256,-0.25565213,-0.45202902,0.86912495,1.5881118,-2.0544858,-2.6151252,0.35608566,-0.40956056,0.2632228,-0.18591325,0.25864053,-0.8713672,-0.41300312,0
-0.57824016,0.09212573,-0.2734602,-0.36191627,-0.33901405,0.8216175,-0.6638298,-0.5406275,-0.87221897,0.41441333,-0.6928386,-1.0653212,1.3708751,1.1456687,-0.23142138,-1.5960367,0.50021756,0.3166803,-0.7737876,0
1.2399821,0.83640623,0.24514629,-1.1448154,-1.1231031,0.8714866,0.41857406,0.20140438,-0.17849581,0.6547295,-0.11799695,0.03317952,-0.64766663,0.574228,-0.90991324,0.8246893,-1.0598177,-0.11644298,0.2885261,0
-0.52984875,0.3640557,0.607875,-0.3772473,-1.1882697,2.006822,-1.401232,-0.78486747,-0.37391442,1.2065005,-0.28229317,-0.5971604,-0.22632,-0.16479047,-0.88849324,0.98027205,-0.37900978,-0.21835582,-1.2937855,0
-1.623023,0.021281715,-0.8759965,0.23265004,0.39091417,0.050943527,0.073229276,-0.31756845,0.0816753,-0.18475775,0.70891845,0.55397624,1.3449898,-1.4045335,1.1107602,0.41178825,-0.33709,-3.0169275,0.6527754,1
-0.4193876,0.47129175,-0.3962347,-0.43842387,-0.42573455,1.1977154,-0.7876936,-0.026046565,0.0986986,-0.3677836,-0.26654238,-0.43931547,-0.7774289,0.27447408,-0.9825054,-0.85776937,-0.46300238,0.6058124,-0.5065783,0
-0.4336524,2.1320336,-1.2472343,0.4763034,-0.51289654,-0.35120845,-0.78799385,1.3148189,-0.2382007,0.24699895,-1.2899297,-1.8687649,2.4369328,-1.3545084,2.4827592,-2.017524,-1.8085155,0.9032373,0.16719438,0
0.6031916,-1.2645681,-2.0025067,-1.5861686,-2.0223408,-1.4172524,1.6154653,-0.26243237,-0.80358815,0.60907364,0.594616,-1.0046893,-1.8316792,0.10291039,-0.13615914,-0.44445294,1.8382537,0.22678451,2.1457295,1
-0.5652456,-0.6861485,-0.032842837,-0.023120804,1.2358458,-1.5578215,-0.4299867,-0.67291415,-0.3216154,-0.34014672,-1.460818,-0.47293448,0.069490485,0.08829633,0.27704448,-0.28151774,2.5500886,0.03201374,0.19449799,0
0.17611815,0.37180492,-0.42065427,-0.6029073,0.46244323,-0.04826658,0.45721647,1.4727618,0.40903464,1.0829958,0.5754114,0.4641712,-0.5374532,-0.09737815,0.8647249,0.2806713,0.3688443,0.8424631,1.1096925,0
1.1540457,2.0200312,-2.080748,-0.94655305,-1.4739356,-1.7874618,0.7978643,-0.836481,-1.5376127,-1.3250933,0.8386789,-1.3634124,0.507367,0.9066855,-2.041058,-1.5530148,0.5577592,0.6300135,1.3000189,1
-1.3140187,-0.49366027,-0.34972695,0.8075701,1.9504517,0.13845405,0.927773,1.0191754,1.1822276,-0.2827529,-1.5825418,0.33811283,0.2768576,-1.4084371,-0.038158346,0.36932847,-0.9385469,-1.7632536,0.3823579,1
-1.0798467,0.4454814,-0.744536,-1.7606702,0.29381645,2.9921412,-0.1242991,0.63838655,1.2984773,0.07139706,-1.5048052,0.1125433,-0.39050096,2.2530112,-1.2999647,-0.6194608,0.9379962,-0.1092545,-0.5964987,0
-0.43112427,-1.1117766,0.21397647,-1.243501,0.43561107,-0.19498223,0.20617345,-0.49877262,1.1301029,-0.3418921,-0.93832546,-0.026352458,-0.32259113,0.30191758,-0.307288,-0.9407788,0.72960037,-1.1468536,-0.006804685,0
0.32398808,-0.7914982,0.5232935,-1.7116876,0.71885467,0.559225,2.2666667,0.2797011,-0.357081,0.21986687,0.23661199,1.1278447,0.3627534,-0.10206566,-1.3745136,-0.35277736,0.24339171,-0.78644365,0.95176744,1
2.2048776,0.8090282,0.5937933,-0.09931656,-1.3959941,1.6582894,1.8415468,0.7119873,-1.0431763,-1.2239534,0.40990427,1.8925744,-0.52622145,1.269553,0.25999638,2.0652807,-0.22788422,1.4925085,0.21114987,0
0.16990001,-1.67873,-0.52403915,1.0564758,-1.5358926,-0.52657473,0.6598133,0.16092317,2.0197706,1.5353495,0.586983,-0.85022753,-1.1922468,-0.046056002,0.11438126,2.3844745,0.56610715,0.5314586,-0.42140067,1
0.02533333,-0.42724234,0.66292876,-0.44430652,0.7461285,0.11111597,-0.57211393,-0.20442455,0.081087776,-0.98498964,0.8811292,1.4950631,-0.8902812,0.13909376,0.57687634,-0.26608366,-0.089783095,-0.55016,0.2357875,1
-1.2074951,1.2263575,-1.4632549,-0.22922823,-1.06768,-0.38810617,1.429763,0.9910789,0.73038673,2.1114843,1.9935876,0.09794804,-0.019068176,-1.9434252,1.800104,1.113353,1.200863,-1.8482112,1.7832851,1
-0.35344446,-1.7659445,0.7864197,0.899058,-0.14126694,-1.17735,-0.50749254,-0.9185629,0.7740368,-0.27139887,1.7391005,0.4971222,-0.655577,-1.0533072,0.8993594,0.29969504,0.5712873,-0.056642286,-0.52835643,1
0.74662536,0.13514575,1.1328297,-0.50337815,-0.15903623,-0.11804615,0.7403578,0.47380224,0.1269476,0.60961974,0.063581124,0.2362383,-1.6966206,0.37636977,0.05604073,-1.2706292,0.5675412,0.82317394,0.1544577,0
0.5709463,1.6189823,-0.3549777,-1.242674,2.0334492,-0.35248488,1.4042327,2.271388,0.53637826,-0.15322228,-0.42489842,1.4771785,-1.0270201,-0.8415958,0.04655672,0.06531743,-1.155476,-0.75501674,2.403381,1
0.16715218,-1.1186316,1.7667454,1.3435401,0.0474291,-0.35668772,-0.28123274,-0.6359796,-0.93981946,0.77316993,0.650064,0.07978328,-0.115321286,-0.13798752,0.60239834,-0.48107493,0.34229743,0.7016815,-1.0326089,0
0.13423125,0.23249337,-0.67245907,0.9304313,1.0813761,-0.93250567,0.104655355,1.324232,0.47179976,-0.65400505,1.7780873,1.620991,-0.023927832,-0.93633014,2.0016077,1.2393322,-0.90413165,-0.04577305,1.3453459,1
-0.5493235,1.7053758,-1.8547412,0.34377858,-0.94839776,2.7417114,-0.78354245,0.22549213,-1.0377178,-1.41549,-0.042574033,-0.423093,0.5019657,-0.021678368,-2.3196378,0.9050841,-1.7313641,1.416752,-0.68906,0
-0.1903889,0.1467272,-0.012654133,0.7932576,-0.89301443,2.3565428,0.41064385,-0.09528797,-1.0132462,-0.98899126,-0.9819188,-0.007479457,-0.48211765,1.3273818,-0.95255274,-0.010131464,1.0835803,1.9111961,-1.3714213,0
0.5821633,1.6034924,-0.116514355,0.7768352,0.6049424,-2.341471,0.4913534,1.5136254,0.7861523,-0.92140925,-1.388101,-0.3238633,-0.40249437,-1.6419057,2.73827,-1.2248855,-0.45213023,0.49245366,1.1644275,0
2.132186,-2.3347216,0.98343194,-1.2213342,1.0128084,-0.4353032,0.6818764,1.3348628,-0.5666065,-1.2224994,-0.4362387,1.7508781,-1.0017152,-0.7028647,1.412138,0.21724091,-1.7093067,2.2684517,1.3225405,0
1.0543697,0.81829405,-0.5023257,1.5051644,-0.76454496,0.5077396,0.21274576,0.5260862,-2.143396,-1.1832453,-0.056376405,-0.14413808,0.25352085,0.6703195,0.44740006,-0.92349714,-1.9761497,1.4851968,0.008619807,0
0.38872898,-0.0118088005,-1.2990694,0.95784503,2.267724,-0.31880552,0.82675713,1.4484899,-0.30600744,-1.5179418,1.4372485,1.3929495,-0.04323668,1.1840265,-1.1666236,-0.95983076,-2.360473,0.10036263,1.3358916,1
-0.1934881,-1.3322018,-0.27330875,-1.2469074,-0.88145053,-0.048850313,0.95320517,-0.72033185,-0.9107577,0.19661506,-0.123523444,-0.13526551,-1.3972895,-0.724141,-0.6348947,0.019804457,1.8215991,-0.078837134,0.7828329,1
-0.15377508,-0.2274271,-0.04296582,-0.1430323,-0.58526146,0.9967069,1.0061963,-0.25471553,-1.0034481,0.02120421,-0.17080477,-0.3264251,0.901923,-0.4367742,-1.3222641,0.1257807,0.49376586,0.97220063,-0.44679752,0
0.6305039,-2.9620478,0.75131804,-1.0858413,-1.57536,0.6829845,-0.19705704,-1.2028579,-0.68256754,0.32746962,0.020877117,0.51228076,-0.73592865,0.4114054,1.1093817,1.6232063,1.325477,0.41456884,-0.31035444,1
1.2190309,0.91097885,1.1529834,-0.8684862,0.594392,0.086486675,-0.11835575,1.1739997,-0.5798555,-0.17798835,-1.1527344,1.0727502,-0.66181105,0.39836133,2.2878184,-0.3441107,0.34258333,1.1628369,0.6934172,0
0.37350023,-0.17642601,0.9806896,0.3078268,0.96241856,-1.2434968,0.24184254,1.0250182,1.1890116,0.9140778,2.0025465,1.1841918,-0.40499055,-1.6286983,1.262971,0.6387282,-0.9157107,0.0022411533,0.72344416,1
-0.2528052,0.8294189,1.1011614,-0.17313921,0.2744118,0.17027952,0.61431146,0.5986706,0.053606413,0.4666104,-2.2611866,-0.69871616,-0.34913874,0.19182111,0.95194304,-2.2028377,1.8043019,0.9768147,-0.52184975,0
0.70608014,0.20086971,-0.27063724,-0.46987903,-1.315415,-0.93673617,-0.05635581,-0.9009328,-0.12343302,-0.05114182,0.2170407,-0.3312264,1.5810038,-0.5939281,0.86489743,1.4879185,-0.49462917,-1.2903752,0.31355396,1
-0.6967604,-0.71406484,2.098935,-1.1973487,0.20397244,2.0776732,-1.0071522,-1.5911655,1.5935115,-0.19703135,-1.9058354,-0.027701972,-0.45373338,2.306575,-1.829214,-0.8198789,1.8271605,-0.59243584,-2.6859303,0
0.7058114,-1.6927936,-0.29822853,1.0690045,-1.7421293,-1.4668927,-0.2960548,-2.430658,0.2866324,1.0529172,2.2728446,-1.8932478,0.66549945,2.4722278,-3.06633,-0.12277139,-0.101562925,-0.2846845,-1.495238,0
-0.9100835,1.0942559,-1.7448413,-0.41943708,-2.1381047,1.3707736,-1.936827,-0.20486188,0.17942087,-0.48801422,0.7747042,-0.72632515,-1.0873908,1.1998148,1.4117669,-1.1299932,0.9113917,0.9092787,-0.3883858,0
0.098267995,-1.4636681,-0.0547339,-1.1517613,-1.5801284,0.40026495,-0.70584226,-2.2827146,1.0402148,-0.66411716,-1.3472074,-0.10781546,0.6459023,2.8427246,0.6986214,1.6624609,2.2391171,-2.3697097,-1.0466785,1
-1.4339868,0.25451034,1.3068123,-0.33740428,1.0095932,1.6047454,-0.3779923,-0.5812777,2.426361,-1.0400043,-0.46505508,0.87515265,-0.13124001,0.17756149,-1.4620459,-0.0195651,1.310604,-0.6117297,-1.9382889,0
0.66248167,0.58434516,0.50257313,0.24956907,1.2997504,0.10962299,1.0319191,0.06521907,-0.8267041,-0.45913061,0.15022375,0.9403575,1.3495307,1.2530047,-1.420153,0.44356108,0.13164827,-0.040841267,0.016751911,0
0.59097844,0.03317208,0.82853186,0.9947893,-2.0958638,-1.7805411,-1.236031,-1.86155,1.6627853,0.26674846,-2.18491,-3.080111,-0.1186642,-0.06846108,-0.7262388,0.1707418,0.3907309,0.4369287,-2.2773566,0
-0.5291714,0.85263926,0.019313945,0.5897869,0.31994712,-0.25618106,-0.3067285,0.42868114,-0.36677685,0.6191813,-0.72563595,-0.72169185,1.0052693,-0.89932454,0.9896435,-0.7593366,-0.4030033,-0.11920602,-0.051484194,0
0.31611037,0.16779386,-0.41593236,1.4313886,-0.9443985,-0.22798473,1.0834692,0.013830758,-0.7959541,-0.008784289,-1.9345417,-1.1457614,-0.51777124,-0.43820328,-0.28216347,0.90354645,-0.05977889,-0.020769222,-0.054537345,0
0.13799149,-1.3061047,-0.15406659,0.06313809,-0.64148116,-0.62010455,-0.025117617,-0.29078424,0.45219976,0.69404,-0.42693126,-0.46746764,-1.8239479,0.86445403,0.6886575,-0.2589646,0.36247805,-0.9900576,0.33050087,1
0.5586322,0.3072597,0.6595916,-0.38443163,0.17259566,-0.49826062,0.32414752,-0.44521675,0.8285107,-0.88349754,1.1686865,0.80227435,-0.083287664,0.22726068,-0.9245223,-0.017585006,0.040151104,-0.15374163,-0.18468007,1
-1.0787436,1.6508709,-0.07697885,-0.5320426,0.6202108,1.4148268,-0.2684108,1.0297325,1.0680708,0.93258214,1.6528481,0.28332126,1.5603042,-0.7436712,-0.7910018,-0.16595839,0.12168386,1.3555557,-0.6038888,0
-1.5198952,-0.7767595,1.1840931,-2.2922645,-0.0712833,1.7999692,-1.0939826,-0.17331447,2.1069107,1.4790331,0.23461913,0.40009987,-0.94916594,-1.0223393,0.08738482,0.10156056,1.6433337,-0.084227435,-0.92764646,0
0.074132964,1.7867422,0.38725042,0.40187547,-0.8214647,-0.66705096,0.59465396,-0.5433154,-0.40134227,0.83087224,-0.47010648,-1.1882348,-0.8922608,0.22716129,-1.052893,-1.2421147,0.7174621,-0.9671364,-0.13199489,0
-0.6846152,-1.8769175,-0.013680746,0.26189885,1.2706193,-0.29949284,-1.0255651,-0.03399409,-0.43483973,0.0021474638,0.29441848,1.1913999,-1.8902148,-0.7585995,1.1225232,1.1593868,0.1709365,-1.0234703,0.9283752,1
1.0401205,0.014740379,0.52914625,-1.4872421,-1.1328542,-0.10388604,0.2970172,-1.2682737,0.16101365,-1.3661342,0.5628046,0.7495783,-0.18361947,2.0512943,0.09743046,-0.8226961,1.3056306,-0.5712703,-0.1531566,1
1.9545615,-0.70362437,-0.057917174,-1.8299464,0.30775377,-0.9631003,0.89920247,1.0537148,2.301604,-2.5647006,1.4076,2.1995518,-1.7428812,-0.42719138,0.17631993,0.7877499,-1.3314279,1.1732044,1.4272906,0
-2.0869355,-1.7835572,-1.9615668,1.2703362,0.7748337,0.4970904,0.30295724,0.591719,-0.7875606,1.1366805,1.3477057,0.2704163,-0.24897888,-0.49600056,0.757215,0.23800105,0.054339312,-1.5050344,1.1526421,1
0.05749166,-0.2857058,0.4216458,-0.06349172,-0.4235769,0.6246967,0.3702735,-0.22520952,-0.2959866,-0.20281711,-1.6007334,-0.5892972,-1.5670401,0.6806783,-0.8640344,-0.9936797,0.85330564,0.62322974,-0.5403976,0
0.7428583,-0.8230326,-0.46360183,0.64031273,0.56787,-2.512553,1.0281854,0.70428425,1.327759,0.66959655,-2.9233084,-1.6447924,-0.031139186,-0.4603684,0.76970744,-0.25196308,-2.0063732,-2.0784495,1.0327146,0
1.5841675,0.12204913,-0.17725079,-1.5751742,1.0637175,-0.8106108,0.85729414,1.4079525,0.8970312,-0.8164889,0.8563688,1.8753803,0.3309949,0.05092379,0.8666426,1.5100018,-0.32956067,0.9123033,1.6911709,0
0.015676681,-0.8018526,0.76581603,0.13463634,-1.010571,-0.4325378,0.3611467,-1.6193545,-0.57725817,-0.83295023,-1.0691541,-0.5593208,0.4558538,-1.6053716,-0.5157609,0.64546126,0.13797304,-0.93831354,-0.6880647,0
-0.60580814,-0.03061104,0.7150845,0.1066697,-0.9386182,0.17161241,-1.4591216,-1.2017103,0.8370251,-1.4629494,0.038025346,-0.6742215,0.11783668,0.21865273,0.5397641,-2.3580432,0.80870414,1.1857516,-1.9160724,0
0.79285616,0.058359202,-0.14944947,0.58939546,-1.0599967,-1.5673137,0.077789836,-0.8708047,-0.40779808,-1.8372526,-0.042004682,0.6209094,0.4024772,-1.4365398,2.2539287,1.8063632,-0.44934005,-1.5405911,0.7193917,1
-0.10205268,-0.5162316,-0.7854218,-0.8442399,-0.8837093,0.15934838,-0.3757974,0.54950446,-0.020459753,0.874912,-0.15614907,-1.0248555,-1.544701,0.37700132,0.67955,-2.2680166,-0.55516136,0.48576382,0.60110396,1
1.75382,0.20194493,0.16914666,-1.3653549,-0.48959512,-0.58248687,1.8149592,-0.046233624,-0.59219956,-0.57245356,-2.447451,-0.61822635,0.039638065,1.2838281,-1.074802,-0.30147216,1.0080061,0.7389415,0.5252394,1
-0.256982,1.2384558,1.394931,0.62279034,-0.05002916,0.6557516,0.26833242,0.77963394,0.92534053,1.7256695,0.64074177,-0.5642772,-0.20203231,-1.3760679,-0.9915038,-0.9904788,-1.5433259,0.48907477,-1.0024613,0
0.13136327,0.018759724,-0.30593914,0.7877658,-1.0435283,-0.5329578,-0.14033401,-0.15256624,0.9565391,0.9551478,0.5638347,-0.77050495,-0.891533,-0.47277954,-0.4369625,1.4059223,-0.5092051,-0.33626914,-0.19809084,1
0.49517345,-1.0347482,-0.15473254,-1.3306948,-0.83384067,0.7302487,-1.2422596,-1.1230928,-0.20724119,0.72248715,-0.54175407,-0.5190525,0.16611198,0.9064658,-1.0437913,1.2451249,-1.6817232,-1.707218,-0.1498339,0
0.14301045,1.0996217,-0.7351982,1.3857057,-0.39443147,0.058024503,0.28895617,0.7111142,0.9225835,0.28793427,0.48038915,-0.10305069,-0.5212688,0.11546378,-0.29765394,1.5576844,-1.0133857,-0.33693382,0.023804147,1
1.3553824,0.8594345,0.75198907,-1.1601615,1.9784485,-0.38050023,1.2624576,1.3085774,-1.0356548,1.0589383,-0.4184453,1.2371682,0.37708107,0.48584083,-0.5568019,0.81964135,-0.23066206,-0.15403157,1.6603553,0
-0.9732409,-0.80362946,-0.36355862,-0.62754995,1.6275328,0.73270506,-0.8984911,0.84701854,1.2656679,-0.5477745,-0.37695634,1.2930689,-1.1707238,0.2789401,1.2152677,-0.1696279,-0.43445453,-1.2287852,0.632198,1
0.48177376,0.49470028,-0.25529397,-0.85657346,-0.3540195,1.9781876,1.4528265,1.2172035,-0.008601475,0.30145913,-0.9605202,-0.032209713,0.17722051,2.0968156,-0.7315201,-0.97661847,0.6795189,1.8358983,-0.25504532,0
0.063042186,-0.47109455,1.054156,0.29668632,-1.4297713,-0.5776782,-0.8355562,-2.0968082,0.37023023,0.3939199,-1.0772744,-1.5340643,0.62607384,-0.18681845,-0.8476983,0.9507936,0.8580829,-0.58977866,-1.7725042,0
0.5844558,0.34887502,-0.21199487,0.5392569,-0.8608232,0.0029430513,0.4730353,0.059420735,0.21832685,-1.2640587,-0.85008216,0.57748455,-0.804338,-0.14914656,1.2864883,1.5159999,-0.20069301,-0.77399004,0.311693,0
-1.2666919,-2.2100499,-0.159651,2.654393,1.3032833,-0.3573449,0.05188636,-1.1829294,-1.3328239,-1.876864,0.9385385,1.3114274,0.101527944,0.2458144,0.29006624,0.78485787,1.6625581,-0.49085787,-0.5073975,1
0.6146828,0.32039872,0.63949144,-0.56667256,1.509011,-0.42753604,0.7600294,0.91397333,0.04708958,0.07553728,-0.7572986,0.84265006,0.08882504,0.74585795,0.473622,-0.4126087,0.49816036,0.069083214,0.7363602,0
-0.11564269,0.8051191,-0.35833192,-0.7550259,1.6030763,-0.2729691,-1.6490093,1.2779908,0.7948893,-0.17382857,0.2722084,1.1626959,0.04869815,0.09484943,2.1759012,0.74729204,0.454789,0.8532187,0.87211657,0
-0.48262563,1.4171333,-1.0433851,1.3132774,-1.2999512,1.0324768,1.500619,0.62264556,-0.0067642797,0.7594891,-0.38539034,-0.5168259,-0.30861312,0.41443473,-0.090194754,1.3047503,1.151181,-0.22769384,-0.0685839,0
-1.1261091,0.91424984,-0.54962105,-1.328403,0.98480827,2.4761786,0.9871434,1.5697987,2.447256,0.56192034,-0.36219546,0.9287912,1.1578397,1.6046945,-0.4115202,0.508954,1.54298,0.17764066,-0.39650467,0
0.3569112,0.9502404,0.6309565,-1.5615429,0.3107003,1.722898,-0.04887283,-0.05740924,1.8317069,-0.42324165,-0.5151295,0.7825432,0.26087993,1.8505247,-1.8374952,0.53899974,-0.5919811,-1.0265678,-0.84015083,0
1.3782004,0.17966296,-0.07364154,0.4000519,-2.2154922,-0.68528795,-0.618065,0.15683746,1.8240486,1.1968935,1.681626,-0.12572582,-2.12369,0.78461546,0.93605834,2.9960742,0.9723242,1.5895551,-0.24314265,1
0.793427,0.96733373,0.21366082,-1.1509644,0.20293653,1.7680126,1.3420744,1.840931,0.4538406,1.2372882,-0.04631717,0.91780454,-0.6537598,2.3606417,0.108840175,-0.5776506,0.2509399,0.768729,0.5186336,0
0.8750539,0.07214569,0.5547298,0.07058854,0.9025937,-0.5898959,1.1840422,1.3065746,0.7262512,1.0646625,0.38571322,0.8893361,0.32766446,1.9448038,1.4626325,0.16410649,1.7934071,1.1066258,0.44293007,0
-0.97752905,0.7738477,-2.722676,1.2533171,-1.157511,1.1488173,-1.0663967,1.4646182,1.024972,0.7513852,0.70902395,-1.2247024,-0.36566877,0.28083476,0.7155371,0.46315005,-1.6128427,0.9710627,0.038190898,0
-0.81123364,-0.1869741,0.21440612,-0.64000994,0.39254647,-0.86550474,-1.1462277,-1.0110505,1.5680743,-0.43055212,1.0241052,0.5702671,-0.07080452,-0.92269236,0.3312245,0.5518365,0.18653347,-2.1834164,0.010165391,0
1.1832283,0.80744386,0.5569645,-1.802592,-1.640927,0.4387056,-1.3302444,-1.6058526,-0.26321992,-1.3990675,0.8039625,0.41202378,-0.01770392,1.9328475,-0.14546299,-0.4082945,0.79747283,0.42183587,-0.70892984,1
-0.35056776,-1.3741324,-1.687822,-0.41761893,-0.9778323,0.3054455,0.08364355,0.8796448,0.13133132,1.6212833,0.21653087,-0.8514023,-1.814257,0.77235353,0.8890525,-0.63879395,-0.0148614,0.15459087,1.1050746,1
0.3739865,-0.36152315,0.9529234,0.41243923,-0.9800895,0.334389,0.15323748,-0.8549316,-0.098109454,0.41645765,-1.1341486,-0.88058436,0.5846023,0.10403034,-0.7492033,0.94258815,0.6774417,0.7098957,-1.4072759,0
-1.2155374,-0.79050267,-1.408903,-0.5166819,-0.32936233,0.11893389,-1.2548885,-0.40453452,-0.1822639,2.4106853,0.7195789,-1.596285,0.62008256,0.35500327,-0.58569795,-0.6021592,-0.7128598,-1.4129659,0.2843309,0
0.097766235,-0.73663014,0.59100103,0.019990394,-0.22428097,0.7296981,-0.53661776,-0.13329658,-1.0863069,0.8808863,-1.7337308,-0.99677217,1.1006129,-0.21042573,0.42608073,-0.59890705,-1.6078415,-0.16489395,-0.60605186,0
-1.1218462,-1.0092471,0.11613526,0.177343,-0.12252672,1.0728753,-1.8970007,-0.1967712,0.16128409,1.8749263,-1.0424057,-1.6176382,1.115673,0.14221193,0.7452246,-1.7467803,-2.7414122,-1.5889376,-1.0579982,0
0.3295741,-0.13787258,-0.876828,-1.2204133,-0.112289734,1.404194,-0.8249433,0.5683413,-0.30063543,-0.23011127,0.16217323,0.67610025,1.3001176,2.407256,1.7206802,-0.6727793,-0.85901254,-0.09881281,0.36466432,0
-0.40140483,0.7616396,-0.9602855,1.1241351,-0.97967297,-0.5518577,1.0906266,0.43758494,0.63372904,0.56579375,-1.0473177,-1.1225659,0.38733056,-0.9139306,0.8131798,1.0369836,0.50629216,-0.60298705,0.18162479,0
0.4627418,0.011884528,1.161082,0.54298705,-0.7711987,1.1518695,0.44926807,-0.9696291,-0.18610322,-1.1147838,-0.902854,0.14801334,-0.25204605,1.0058318,-1.4041648,0.61692315,1.0657198,0.9391004,-1.6940547,0
0.52018327,-1.0204155,-0.53665274,-0.92991406,-0.8762399,-0.26625705,1.039003,-0.5894678,0.488949,-0.6061243,-0.07987597,0.3593739,-0.41851217,1.7828379,0.41576388,-0.06488286,1.1309925,-1.2632049,0.54831964,1
-0.007916007,-0.31507307,1.0064646,-0.67717946,-0.22417015,1.0521492,-0.28943285,0.66983587,0.9524683,0.15751925,-0.53451806,0.22348203,-0.50571096,-0.19147499,1.3196985,-1.4126103,-0.78102595,0.59288996,-0.58439744,0
