x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.64607215,0.55162746,-1.2875785,1.2284223,-0.040694665,0.47491398,-0.61745226,2.1571786,-1.4119229,0.70162505,-0.8933136,0.8741073,0.111300856,-0.6390671,-0.16724572,1.112343,0
0.7423876,2.657166,0.7541561,-0.21516149,0.14705965,-1.7444916,1.6364638,1.2127466,0.4552197,-0.040669795,3.1863186,1.9614401,-0.671917,-2.2786193,1.6320654,-1.307494,0
0.22087196,-1.3243703,-0.84530663,0.69006056,-0.2043599,0.48152867,-1.8536646,0.3689038,0.45119745,0.2523856,-1.3922634,-0.88199663,1.1722575,2.1083724,-1.9683925,1.4541934,0
-0.17993973,0.4245221,0.6374605,0.37886202,0.309491,-0.8727672,-0.6038425,0.7380463,0.28129184,-0.32577646,1.2235769,0.2918367,-0.12191743,-0.03704353,0.13103537,-0.53773177,0
-0.5562404,0.82872844,1.1760812,-0.62016433,0.3614463,-1.4245772,1.1226363,0.04946127,-0.5238933,-0.8055619,1.825512,0.9110305,-0.55552644,-1.812731,0.8303455,-1.4353195,0
-0.4966419,-3.279826,0.04995881,0.9041296,-0.32738823,-0.34992793,-0.12589547,-0.24262023,0.039664485,-0.8079238,-0.574911,-2.9821174,0.4503427,0.094820425,-2.2980587,0.38196647,1
0.6762986,-0.58565253,-0.7884872,0.19302942,-0.38365948,0.05358715,-0.9987842,-0.14965598,1.5809759,-0.28697526,-0.47492075,-0.41985017,-1.1658691,1.0351698,-0.83162904,1.2727063,1
1.5341136,1.4760805,0.28317267,-0.2592245,0.5718121,-0.06324803,0.13165057,1.5435561,-0.97354674,0.86038715,0.6565887,-0.9665515,1.6071389,-0.41259694,0.15083788,-0.08673929,0
0.00087681686,-2.7909956,0.10706894,1.1352221,0.5420433,-0.6092232,1.1134155,-1.6410254,0.17702968,-1.1513405,-1.1592444,-1.9230086,0.36352113,-0.3963416,-1.4062874,-0.5230533,1
1.1191027,-0.16069502,-0.021621263,-0.5290289,0.013019226,-0.47685286,-1.1074659,0.83327585,-0.14510985,-0.07561588,-0.3501902,-1.1716949,0.47858173,-0.6845476,-0.7830926,0.91020364,0
-0.7063389,0.5194685,-0.24133559,0.88670546,0.437873,0.8455833,0.21143676,-0.2140856,0.22258711,1.27509,0.03848142,0.19827648,-0.2001103,0.91143334,0.94569707,-0.661607,1
0.90844613,-0.8619425,1.8910352,0.3131048,0.12476868,-0.99189055,-1.348347,-1.3537948,-0.74461895,-0.8478063,1.1649089,-0.76158386,0.35115686,0.5744915,0.75911915,-1.435424,1
1.4484882,1.1860344,0.94363636,0.5833578,0.45941278,-0.013502277,-1.0306983,0.4845873,0.30041027,0.25994343,0.34295818,0.6509934,2.1960073,0.6845465,1.0827998,-0.80969286,0
0.26263306,-1.0278707,0.095676266,0.6921946,1.1166276,0.7412715,1.0812802,-0.95669895,1.8167516,-1.8326701,-1.7386123,-0.9467785,0.69020844,1.8000324,-0.92470205,-0.29268897,1
0.012821915,-1.2643429,1.2908372,-0.8451781,-1.3565242,-0.60170794,-0.040766805,-1.8547294,-0.49037084,-0.10811139,1.5997545,-0.21538171,0.2704217,0.060541622,0.28104156,-0.9499231,1
0.20322728,-0.5228247,1.731837,-0.36290103,-0.62423295,-1.2443582,0.5749284,-0.19420351,-0.062003702,-1.0821365,2.0855987,-0.013714088,1.3693103,-0.6092063,-0.0522238,-1.3495065,1
-0.506502,-0.014993678,-0.8730157,-0.3306067,-1.5448922,1.2800366,1.4727073,-0.3572362,-0.8531656,0.958148,-0.23588836,0.87617165,-0.2019052,-0.7124608,0.7283994,0.45271423,0
-0.1459407,0.63751584,-0.9382574,1.2582802,0.58469903,-1.3982542,-0.09920124,1.3234515,0.22371691,0.1515939,0.19502573,1.2403998,-1.1380929,-1.9690166,-0.07995913,0.38960215,1
0.828927,0.7338847,0.107789814,-0.6235307,0.561136,-0.14753412,0.21175098,-0.68226224,-0.62798977,1.2648135,-0.11754985,-0.23805803,0.7125626,-0.6492016,0.6049549,-0.460852,0
-0.055988025,0.48985767,0.67929345,-0.7006186,0.7387364,0.63193697,0.48156512,0.0973804,-0.18532713,-0.93903196,0.2275534,-1.2314147,-0.61941046,1.2395699,0.09324373,-0.39760247,1
1.7992483,0.10878926,-0.6660357,-0.6346403,-0.27199793,-0.2781359,0.4015735,1.0008131,0.65941447,1.1340936,0.21239278,-1.9783382,0.91354823,-0.99172664,-1.1749159,1.0935607,0
-1.3875101,-1.0223578,-0.14691487,1.0331445,0.25045463,-0.14748931,1.604813,-1.1896052,0.3277443,0.087754,-0.0054354295,0.43083802,-0.03689003,-0.05415309,-0.15840933,-1.0561115,1
-1.4954641,0.76982754,-0.067025594,-0.8253763,1.1461967,1.1837697,-0.6350137,0.19232173,-1.3933768,0.36956,-1.5877196,-0.03587496,-0.3021453,0.5386403,0.4738961,0.0060037095,0
0.99124515,1.6986061,0.8159165,0.7302283,0.5997279,-0.9195536,1.3374242,1.6225775,0.12472436,-0.29407924,1.8656702,0.65810305,1.4095716,-1.0043795,0.71026146,-1.2215276,0
-0.3733375,1.4707004,-0.24371299,0.104203016,2.0097845,0.6463538,0.1167783,0.5545544,1.0339004,-0.19163759,-1.675936,0.53726023,0.32101047,0.5209454,0.3819556,-0.24656403,0
-2.1085668,-0.4342797,-0.77108765,1.5369066,0.3356269,-0.95373017,0.22796762,-1.5686152,0.9684298,2.578735,1.5480046,1.1104323,-1.4210991,0.7912194,0.025188942,-1.1827384,1
-1.4166472,0.6084727,-0.62234145,0.046927754,1.3249583,0.2652572,1.9374138,-1.1604371,0.7865975,1.0773047,-0.11141049,0.37497097,-0.76577103,0.71960145,0.001962083,-0.9522238,1
1.3897862,0.504725,1.6607329,0.8750861,1.7928926,-1.3428156,-0.71254796,0.86487883,-0.087566905,-2.4004612,1.1224416,-0.82209074,0.91801476,1.730249,-0.6306707,-1.109011,1
0.3485539,1.3231028,0.3101187,0.40149042,1.6465899,0.881581,-0.14695546,1.10734,-0.27432314,-0.076520346,-1.9227306,0.07493766,1.6964833,-0.72617847,1.1674238,-0.49730527,0
-1.0128819,0.073504716,1.2231436,-1.7150527,-0.35756534,0.26165783,-0.4666084,-0.5478411,0.6446249,-0.059589542,1.2866852,-0.6371799,-0.35896567,1.1403666,0.18481553,-0.63155,1
1.3303319,1.1079435,0.25931728,-1.7588584,0.4582204,-0.09554181,-1.0545751,-0.17009714,0.075752534,1.8477033,-0.15724185,-1.173029,0.68010587,-0.94091374,0.57457435,0.17592855,0
-0.47565874,-0.73131764,0.46288806,-0.79214007,0.2519694,0.43362933,-0.17614459,-0.68972945,0.054705247,-0.5153242,0.406495,-1.957203,-1.024189,2.0906377,-0.88599956,-0.032994714,1
0.34184253,0.62812746,-0.531741,-1.2765473,-0.1328132,-0.00012999169,-1.8008783,0.28922588,-3.225299,1.5666499,-0.20014915,-0.463134,-0.50540644,-0.023867993,-0.20767884,1.1288338,0
-0.014044221,0.67518973,-1.0689087,1.9500985,0.9508434,0.114502154,0.49307173,0.90876985,0.60781926,-1.1366642,-1.55678,2.00659,-0.3214607,-0.17535082,0.23076707,0.35088715,1
-0.35920197,0.17599219,1.75474,-0.9056498,0.15658468,1.5652726,-1.4175524,0.10236169,0.9060697,0.07302602,-0.7495654,-1.0590148,1.9848037,0.6496405,1.4890617,-0.9565982,0
-0.3075121,-0.57782024,0.99921525,-0.46311563,-0.561282,0.13506025,-1.1375701,-1.0465204,-1.3240285,0.31644735,0.48769438,-0.47619292,-0.50265366,-0.10334106,1.1610459,-0.65606266,1
1.3834385,0.43998745,-0.34557474,-0.59879214,-0.2701087,1.8937496,1.7686467,0.8726731,-0.3354159,-1.1493679,-1.5132909,-1.2329385,0.6021063,-0.1863215,0.20998703,0.8750959,1
0.55855846,0.39975515,-1.3938249,-0.630408,-1.4479761,1.0876685,1.4590484,-0.23149343,-1.175677,0.9420429,-0.21753983,0.6115311,-0.61723924,-0.27397966,0.15445767,1.1875697,0
-0.13177596,0.81567895,-0.60139436,-0.5940012,-0.9281286,-0.633955,0.5234468,0.33076954,1.5278767,0.33946827,1.8751165,0.99771565,-1.8705434,-0.06935291,-0.17185391,0.5652805,0
-1.2708274,-0.33618006,-0.91532856,0.9077899,-0.7875202,0.9211999,0.88314575,0.29264152,-0.46536133,0.092194244,0.42638808,0.57087564,-0.9510844,1.5878304,-0.47873223,0.41067237,0
-1.1041363,0.11581562,0.8284122,-0.0008144837,0.34119147,-0.16856764,-1.5238024,0.40446594,0.70618206,0.43603957,0.6003785,-0.009281502,0.40141565,0.63658184,0.25195026,-0.6402704,1
-0.09210865,0.7121696,-0.2006319,-1.656162,0.68081456,1.9717633,-0.84313995,0.23016545,-1.3278552,0.8419066,-2.2722082,-1.4742378,0.34878927,0.4246082,0.451748,0.7829936,0
0.29259306,-0.3686226,-0.251614,1.0930238,0.09255932,-0.28254545,0.090118304,-0.16648327,-1.1038138,-0.1392736,0.05911859,0.21761075,0.0007173519,0.40373206,-0.20944956,-0.08975001,1
0.87659055,-0.42819673,-0.15042058,-2.416171,-2.3349712,0.681391,0.77469003,-1.4133579,0.53929245,-0.17512645,0.91693705,-0.6377033,-1.9746113,-0.08484714,0.20403473,1.1109307,1
-0.32388866,-0.19745696,0.36398524,0.0566412,-0.40092078,0.16096759,0.6130955,0.47945046,-0.3507518,0.720123,0.7874376,-0.69560444,1.0868921,-0.43701667,0.012269226,-0.49977937,0
-0.47641835,-0.35879564,-0.43147895,-0.7343588,-0.9479421,2.1862178,0.9743426,1.3568045,1.3900583,-0.69509715,-1.1866393,-1.2409034,0.76697856,0.6888656,-0.70427537,1.1844652,1
0.039394557,-0.4813558,0.17224921,1.580064,0.88705,-0.93803185,0.6882995,-0.5051438,-0.19980794,1.2352098,1.2571862,-1.2747728,-0.18072523,-0.23979962,0.08731992,-1.325871,1
-0.81452036,-0.27259716,-0.10617619,-0.18837994,-1.175829,0.52767897,0.0736436,-0.65127397,-0.080991305,2.0349162,0.48569772,0.25758654,0.0790265,-1.0635027,1.1449497,-0.35525256,1
1.0691875,-1.3289746,0.9808175,0.35911894,-0.6932439,-0.8359555,-1.9993784,-1.7769374,0.96976537,-0.5681988,0.6524715,-0.30757442,-0.78693676,0.6360488,0.586826,-0.35672507,1
0.5402224,0.8285872,0.99825144,-0.35667673,1.2549936,-0.19620785,-1.4348397,1.2743244,0.021572402,-2.4978762,-0.039810084,-0.6499743,-0.7832483,1.499733,-0.28699604,0.19265132,1
0.28476024,-0.0007666137,-0.5582281,2.0175252,1.0773256,-0.23360017,-0.12640868,0.23287168,-0.57751405,0.1363625,-0.4038992,-0.09044983,-0.5351348,0.42708415,0.09775161,-0.21912262,1
-0.122414105,-1.7805463,-0.56305134,0.78319263,-1.684604,0.0034512945,-1.3918079,1.481837,0.2272258,-0.2462476,0.21828252,-1.0743227,0.10521991,0.15844302,-1.6010844,1.5997237,0
-0.80725604,-1.266724,0.2982495,1.10924,-0.1455979,0.08814854,-0.064323984,0.8290357,0.9533925,-0.03219714,0.44611058,-1.5493379,0.5055076,0.19276121,-0.6924175,-0.28154486,1
0.21242547,-1.3148962,1.3734354,-0.79921085,-0.27587193,-0.26103178,-0.85264003,-1.5442364,0.22990514,-0.55407196,0.9728256,-1.8288667,-0.2433701,1.4357313,-0.298395,-0.682687,1
-1.0009544,0.4742557,1.2161278,-0.017153904,0.58127964,0.8149251,-0.67339706,-0.8940331,-0.0046033883,0.25747907,-0.3539221,0.9082911,1.1082044,0.9389488,1.654066,-1.5439855,0
2.1009557,-1.0694513,-0.9549224,0.43053472,1.5538684,-3.691603,-0.485686,-0.45892254,0.030749733,-1.4680995,-0.7613587,-0.8186587,-2.2512107,-3.2961266,-2.01589,1.1330795,1
-0.82214856,-0.8075879,-0.49819103,-0.28989932,-1.3112171,0.3974655,-1.0108945,-0.6230032,-0.5783256,1.195357,-0.1003986,0.23712875,-0.9181686,-0.3552418,0.32765657,0.6336961,1
-0.0900923,0.076045886,-0.1109953,0.64382565,0.46219736,-0.6176129,-0.7046233,0.42039827,0.056941297,-0.27013835,0.10030468,0.7625723,0.7227186,1.0723499,-0.9090649,0.08127978,0
0.48018804,-0.7865385,-0.0031898695,-0.049591713,-0.79769945,-0.27046213,-0.2643427,-0.2641864,-0.5505652,-0.7602326,0.00034023565,0.057673488,-0.13665321,-0.1273539,-0.41144624,0.49857917,1
-0.39164835,0.17548864,-0.47592896,-0.34859172,-1.0217614,0.04267852,0.83957446,0.19599368,0.6496656,0.6618008,0.9601816,0.631911,-0.20603843,-0.23569962,-0.19574016,0.2971701,0
1.0776601,0.6354782,-1.4688936,-0.70670897,-1.0567423,0.07257009,-0.17506081,0.6265861,-0.5409637,1.0513164,0.16960835,0.3223433,-0.67684466,-0.01717882,-0.77412564,1.8318624,0
0.28407824,1.1352627,-2.2134829,-0.77015907,-0.9794713,1.0010369,1.8480115,0.17702933,0.28907236,1.6398613,-0.77960825,1.4241226,-0.40024772,-0.7172668,-0.19550434,1.5763088,0
0.246273,0.97979695,-0.44799113,1.147453,0.6034195,0.29675218,0.5762985,2.4909592,-0.46987858,0.11710176,-0.309969,-0.015546648,1.47915,-0.6842368,-0.20579861,0.23820476,0
-0.41567332,-0.73669404,0.33325845,-0.13364731,-0.8146731,1.1160713,-1.3546797,0.30385038,0.8464655,0.80097973,-1.0353484,-0.69359374,1.1613326,-0.63767964,0.7431206,0.22768486,0
1.4116014,-0.84873366,-0.7480808,-0.62830716,0.9913483,-0.38766837,1.7844214,0.37919185,1.312024,-2.2181525,-1.9049858,-2.2058797,-0.49799228,-1.3779393,-2.043957,1.2795078,1
0.9449687,1.229915,1.3340658,-0.22730964,1.0469043,1.0886158,-1.2636883,1.0816815,-0.72944725,0.037926465,-1.403051,-0.53837043,2.7076333,-0.45674968,1.6959503,-0.7524433,0
-0.6318212,-0.093542986,-0.9924766,-1.1976025,-0.18376131,-1.8273846,-0.010761881,-0.251863,-0.055917196,0.09540988,1.019239,1.2806749,-0.47375122,0.79932004,-2.7916799,1.0746477,0
0.50496584,-1.1390736,-0.5024908,0.06230804,0.78163004,-1.6059413,-0.47312513,-2.020448,-0.45349798,-0.9179427,-0.87796926,0.4726748,-1.0755024,0.30487484,-1.3803365,0.341247,1
-0.7796903,-1.484521,0.18121344,0.82465297,0.7429775,0.507266,1.279797,-0.6937745,0.14633177,-0.5711766,-0.8393652,-1.6228906,0.5844574,0.6794533,-0.79516834,-0.7284182,1
0.8160705,-0.88853645,1.918925,-1.3214372,-0.86647195,-0.75852746,0.0027946862,-0.9065056,-0.8346072,-1.9892933,1.4383118,-0.89403975,0.17843415,-0.18279092,0.09089546,-0.75603735,1
-0.2774475,-0.30544734,0.48169166,-0.42491114,0.66960275,0.69411737,1.319985,-0.8220153,-0.7572751,1.1858671,0.48242822,-2.5540845,0.18482268,0.57364064,0.06981888,-1.0559521,1
-0.9286861,-0.41821596,-1.1273137,2.7313492,-0.43316033,-0.8698618,0.8653339,1.5541929,1.2720289,-0.7756686,1.5137693,1.6312296,-0.4786129,1.3544757,-1.6302006,0.34826294,0
-1.3957753,-0.50349236,0.54469216,-0.32070184,-0.2152622,0.29884693,-2.350081,-0.32535917,-1.045929,0.15212849,-0.41763693,0.27188423,-0.70282674,0.4838418,0.6222404,-0.0072549907,1
0.04886335,0.9031758,-0.2982215,0.07181958,1.3653398,0.59524286,-0.118243076,0.30155042,-1.1353804,0.6162857,-2.1159732,0.20081985,0.7393166,-1.341334,0.97951424,-0.12440421,0
0.5831692,-1.094326,0.20099515,0.66225296,-0.67952174,0.14424476,-0.015416171,-1.3446437,0.30526918,0.33583698,-0.16201185,-0.49886727,-0.3732028,-0.7760026,1.035869,-0.4119884,1
0.45484033,0.434543,1.7678924,-1.2222602,-0.19291821,0.072457716,-2.3931866,-0.38000622,0.23600027,-1.897368,0.0285018,0.2650808,-1.4169444,-0.07740176,1.9497011,-0.2891238,1
0.5789302,-0.11351944,1.669428,0.43576103,0.26582617,-0.47581792,-1.168544,-0.3371487,2.925113,-0.8455691,0.52488124,-0.27555013,0.13470575,-0.67970103,1.6490581,-1.2826034,1
-0.63247037,-1.2079488,-0.48168838,1.4589359,0.49776864,-0.6588456,-0.6720603,1.1480873,0.18689163,-1.428869,-1.1059883,-0.15019906,-0.25577378,-0.5550347,-1.3002458,0.68300146,1
-0.7172284,0.72821677,0.8175276,-1.6369478,-1.0347825,1.0116904,0.13571844,0.076751746,-0.33270502,0.93823624,0.45084924,0.04207729,-0.0019353466,-1.6821845,1.9795187,-0.48713425,1
-0.6645954,0.6311107,-0.06551626,-0.58384997,0.16677243,-1.5775616,0.33954456,-0.29184872,-0.43195832,-0.45716283,1.5254047,1.7682438,-0.9802772,0.30104193,-0.8325705,-0.18061519,0
0.41374153,0.6224271,-0.15755293,1.2302549,-0.23979871,-0.7601932,0.5072841,0.95660377,-0.29039967,0.8814009,1.518424,0.9148115,1.0934128,-0.28684598,0.006413959,-0.44457483,0
0.55528235,0.984673,1.0440848,-0.6525584,0.85320014,0.69404536,-2.0434625,0.25521174,-0.3411898,0.49355823,-1.3006164,-0.16718969,1.5734653,-0.2600041,1.5536419,-0.4489978,0
0.7683309,1.9866315,0.2516236,-0.7391974,1.2602822,1.1965452,1.620825,-0.5010846,0.6077844,-0.68205523,-0.8926951,0.7826182,0.36021188,0.98098546,1.2590401,-0.70878464,1
