x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.86097425,-0.29746687,0.17747457,-0.8234168,-2.2766762,0.8414577,0.7563614,-0.38734233,0.61543274,0.4152668,-0.1936545,1.9343544,-0.5793805,-0.32463342,-0.23647623,-1.5538939,0.09610913,0.23271665,-0.8841601,-0.72935116,-1.7095367,-1.5700316,-0.38864276,-0.57702357,-0.4930268,0.5128192,0
-0.21878213,-0.3065196,0.16783032,0.15233004,1.5326687,-0.24480614,-0.35431296,0.8006919,-1.168132,-0.25839373,-0.00748975,0.047940955,0.0006979906,0.5640453,0.78147006,-1.2837648,-0.5174452,0.6789567,-0.33020955,-0.88521904,-0.0635578,0.53994983,2.267085,0.7106601,0.19961686,0.1625609,1
0.22782251,1.9970051,0.019789992,-0.760834,2.0380464,-0.26039466,-0.83611155,-0.4941916,1.5009178,-0.6284212,-1.4213308,-1.5708408,0.8412726,0.49666238,0.83646375,0.803747,-0.088114925,-1.058933,1.0251215,-0.78282064,0.65381455,0.6524552,-1.1764555,0.13349631,-0.41350943,-0.89875543,1
0.49347457,0.28568387,1.7383946,-0.17009681,-0.4017065,0.2661738,-2.506154,-1.5368253,0.85028785,1.5923189,0.46256828,-0.3921185,0.43577614,-1.1300673,0.051680353,2.031442,0.4956925,-0.6858948,0.40054515,0.237132,1.1225394,2.8795822,-0.6087892,-1.3219304,-0.729051,-0.2180356,0
1.057618,1.3031006,-0.71512145,-0.4040023,-1.5978167,-0.9928164,0.08633648,-0.15941328,-0.13953154,-0.77886087,-0.32953876,0.40826845,0.13849607,0.490981,-1.4979614,1.0661246,1.5085683,1.9201113,0.20342276,-1.6819601,0.80453396,1.2011596,0.19838275,-1.5597941,-0.9523015,-0.70150226,0
-0.3415096,-0.0752835,-1.4279155,-1.5414925,-0.1757836,-1.0318019,1.0771416,0.7485906,0.16147768,0.88201076,-0.61762565,0.84872174,-0.42641932,-0.8647106,1.1024898,1.2678468,-1.225375,1.5966359,1.0677449,-0.015714465,1.0770682,1.3023018,-0.39575437,0.8342168,-0.005882405,-0.6369507,1
0.8199063,0.7316683,-0.2653612,1.2655146,0.1821969,0.14129327,2.6554515,1.0795567,-0.874006,0.14376666,1.1990271,-2.7618484,-0.07873239,-1.499053,0.04471758,0.64751744,0.546136,-0.2367701,-0.42596063,-0.31240767,0.649249,0.31499234,0.05038026,2.6607835,-2.1181657,1.4667457,0
0.31599638,0.7795617,-1.1532445,-0.76533735,0.5019335,1.5075212,-0.901473,-1.1653101,-0.9649431,0.39590362,-1.1317177,-0.13330266,1.4480067,0.1274296,0.44620404,1.0737259,1.3783411,-1.8605914,-2.0002592,0.20902437,0.35429814,1.0375885,-0.0652073,0.42965618,-0.49136105,1.0131252,1
-1.7979767,2.526537,0.306626,-0.45099717,1.3911024,-1.3023455,-0.53909135,0.2835838,0.95492685,-1.0855286,0.9318215,0.21313713,-0.68723816,2.3510432,-0.6811909,0.7225302,-0.63263255,1.3092788,0.9417829,-0.89731807,1.0182059,-1.3531184,0.6829734,-1.1505209,0.33330408,-0.013375447,0
-0.084815525,0.29637057,-1.3187182,0.6540803,-0.8014453,-0.1404826,-1.0273514,-0.7150747,-0.23996761,1.2040546,-1.4792707,0.58754027,0.27207494,0.7555302,-0.9016017,0.9869263,-0.41938195,-0.06401802,-0.5645266,-1.0586516,-0.06246832,-0.75991,0.109837815,0.29441568,0.37421355,0.35669723,0
-1.193302,-0.53818625,-1.7891332,0.13370728,-0.13290712,-0.45907637,-2.2105153,-0.7707338,-0.32530558,0.53765875,-0.0026701337,1.5982891,-1.2077552,0.2601908,-0.23732306,1.133506,-0.1623583,1.4833616,-0.85488343,2.0570028,-0.5345844,-1.8578087,-2.411815,-0.25626332,2.543105,-0.40651512,0
-0.058043644,-0.92952156,-3.0235,-1.5888547,1.4295948,-1.0013115,-0.56295085,-1.4535923,-1.3140502,-0.23004708,0.11516316,-1.7023138,-0.10382857,1.8873931,-0.366833,-0.5285847,0.50095487,-0.8600736,-0.024510238,0.33777803,1.6817364,1.3001374,-0.52975774,0.7838346,-0.81858355,-0.4098567,0
-0.08208425,-0.11676133,0.39136228,0.022049656,-0.91609144,-1.5201223,1.2393965,1.2343211,-0.6995903,-1.704798,-0.58710504,1.7575278,0.08519472,-1.3130053,0.86793303,1.143134,1.9870548,1.0291725,0.41155124,-1.0209908,-0.25473475,-0.61849284,-0.12722863,-0.7345772,-2.0509608,0.25914368,0
-1.835296,-2.072493,0.17273511,-1.395288,1.0072564,0.85061544,-1.4681143,0.40133724,-1.1268327,-0.8019137,-1.7124652,-0.67457795,0.99098635,0.5746633,1.6464064,-1.2740271,1.2902064,1.7700379,-2.692362,-1.1105961,-1.7890587,-1.8220986,1.2436359,1.8498833,0.4440259,0.8353701,0
-0.11068462,0.58141243,-0.51238614,-0.776729,-0.40695614,-0.24310198,-0.7696911,1.4556729,0.91564167,-1.8234123,0.5543006,-0.0035734258,-0.21638745,-0.54050905,-0.17309283,0.33650056,-1.311197,-0.60520715,1.2327328,-1.3145678,0.87702346,0.24765,-0.33938658,-1.1929182,0.97987795,0.42422003,1
-0.23916312,-0.90406173,0.07869842,-1.6130918,0.017287958,-0.16884191,-0.7629026,-1.2723913,-0.42885345,1.0902262,1.6176118,-0.18885906,1.383554,-0.71060187,1.3979987,0.8833689,0.59300023,-1.4368837,0.5180074,-1.427757,0.5581858,0.95246446,0.20670909,1.3779297,-0.9039572,-0.88076013,0
-1.690988,0.17920926,1.402132,-0.025937388,-0.20922346,0.86933875,-0.1969687,0.59404564,-0.2128287,0.7691045,0.1703638,0.20146334,-0.9322115,-2.5240676,-0.98178035,-0.87290436,0.45436037,1.4971601,-0.35297123,1.510685,-1.2151024,-1.1954888,0.690588,0.5907427,-0.33505884,0.36867607,0
-1.2104096,0.4722266,-0.0133300545,-0.09536834,0.918108,-2.3199503,0.043174285,-0.16718201,-0.041830633,-1.3417596,0.11800543,-1.5953763,-1.9700227,0.34779388,0.6138163,-0.70243,-0.16019683,1.9822006,-0.26146773,0.3848004,0.9841763,-0.098021075,-0.5169241,0.5528928,0.8389851,1.230328,0
-0.66933566,-0.008751542,0.21544299,1.2442425,-0.12315782,-0.43541852,-1.0815603,-0.4167051,-1.3907732,0.97251266,0.7561887,0.6025684,-1.3882147,1.0000957,0.0972698,0.8674447,-0.4918783,1.2643223,2.995523,-0.49856332,0.38991776,1.9275244,0.6365309,-0.17019069,0.750853,1.0541553,0
-0.33915466,-1.191913,-0.04306402,-0.5850001,0.35260636,0.12959024,0.47015253,0.9542686,0.00069551036,0.07712715,1.433828,-0.5964597,0.6744941,0.7722957,-0.28648013,-0.17032628,0.71616864,-0.63585407,0.8314051,1.0106841,0.53342205,1.2473109,0.40611213,-1.017702,0.154045,-0.7421505,1
-1.3121204,0.91559297,2.2280147,0.25697705,0.42284024,0.0032260963,-1.8730127,-0.73426837,1.2468832,-0.3884936,0.5293369,1.2706428,0.14219491,-0.82002527,-0.28390366,-0.40435636,1.6336485,1.2623969,-1.4349,-1.6922143,-0.93676674,-0.3774172,0.47759825,-0.7552216,0.18763743,-1.0144835,1
0.015472425,1.5097758,0.39582366,-0.31539804,0.54351395,-0.24320938,0.26161405,0.724145,-0.8333036,0.91580075,-1.4462602,2.034871,-1.2768257,-0.078726895,-0.20686488,-0.1801738,-0.9974059,0.62460786,-0.7232017,0.07081765,-0.64010257,-0.71800053,1.5772178,-0.16133444,0.9286543,0.34672606,1
0.8023072,-0.6158365,0.14472668,-1.4372497,1.9438696,1.5282236,1.6532595,-0.37483954,-0.7912716,-0.3431056,1.6295347,0.18722102,2.2473202,0.26466903,-0.87518007,0.59221756,-1.4137181,0.50517553,0.5079465,0.8513745,0.60886705,-1.3194851,-0.52118915,-0.67300934,1.5846297,1.8518313,1
-2.1054757,-1.2128751,0.14958334,-0.30004317,-0.033312276,-0.44174656,0.57459426,0.26049685,-0.05532314,0.3251128,-2.04776,-0.74083465,0.84938246,0.29931098,-0.021333376,-0.77111936,-1.4672893,0.63609767,-0.39098462,-0.3910325,0.41874546,-0.38330123,1.4647679,0.7981844,0.6518667,0.6562212,1
1.1968855,0.4913735,-1.4619969,-0.46434894,0.23947684,2.196257,-1.46446,0.17798918,0.5628551,-0.14888906,0.5637449,-0.088158466,1.1690571,-2.0600083,0.0709115,0.012087401,-0.4027268,-2.263007,-1.4723576,2.3853257,0.20825393,-0.4220929,0.6224802,-0.059531573,0.8359262,-0.73644537,1
1.4776596,0.82407826,0.4353086,1.1881284,-0.31608957,0.74199873,-0.02498666,1.1183916,0.7835026,0.30684692,0.051233128,-0.91694885,0.14726365,0.98784536,1.0045195,-0.037750155,-0.047066323,-0.47017133,2.419423,0.96418065,-1.4945406,0.12273497,-1.0716951,-0.22871229,1.2591238,-0.31561807,0
0.21454194,-0.4452897,0.35931268,1.2046179,1.06842,-0.95173275,-0.3962229,0.028526977,0.22623344,0.3660485,0.4142666,-0.12247083,-1.0962946,-0.822475,0.35890853,-0.12550497,0.6975274,-0.1875266,0.3157011,0.11692566,-0.5575338,-0.5765855,-1.4429886,-0.17650811,0.5977034,0.18927096,1
1.0389004,1.5070937,0.50893945,-0.24408047,-1.8195673,0.37723726,0.7748075,0.80200684,0.34116924,-2.8684921,1.1729368,0.5919638,-0.68917066,-0.77538985,-1.1649345,0.013626147,1.8176447,1.0359875,0.5268792,0.21117564,-0.35653877,0.2318717,1.1540623,-0.36578247,-1.2586349,-1.0764602,1
-0.05380071,-0.3994098,0.5583751,-0.0468316,0.92505866,0.18507694,-0.93864006,0.4773353,-0.7748266,-0.052884385,-0.2561681,0.1663252,0.52801675,0.5875247,-1.0487972,0.14147735,-0.16742732,0.7558047,-0.6867267,-1.222989,-0.3848851,0.033527773,-0.21743506,-0.26353157,0.31845862,0.94928634,0
0.11717228,0.25236747,-0.1725737,0.17815976,-0.05401684,2.0929604,0.73724204,-1.6787864,-0.61383945,0.17963894,1.1651511,0.17625703,0.40257952,0.84100825,0.9962027,0.15205374,-1.9771177,1.6196984,-1.5722532,-0.6450287,0.91931164,-0.9770889,1.4359348,0.40658557,0.36964387,-0.6820141,0
-0.21363434,0.217006,0.21413317,0.2530078,-0.2955603,0.10588728,0.9812123,0.55829924,-1.2967305,0.25884768,-0.7019558,-1.7567177,0.3673761,-1.5528097,-0.22174478,0.618458,0.3359115,0.4366152,0.28852072,0.19092341,-0.15759407,-0.2064911,-0.9632957,0.7739863,0.619386,0.6570034,1
-2.3625367,-0.21094625,-0.70131165,-0.81094384,-0.8271673,1.1070114,0.016539494,-0.752073,-0.09879105,-0.32322767,-0.65344286,-0.4871427,-0.125749,-0.117063686,-1.5037476,-0.7553005,0.43346956,0.27753946,0.083196394,0.91537803,0.027163379,-2.514735,-0.2651427,-1.2353983,-1.2265772,0.7989314,1
0.47073188,0.008467768,-0.41446644,-1.8419911,1.0740542,-0.08170518,0.12588643,0.100493215,1.1577387,0.6154985,-1.7058676,-1.4943941,-0.37433943,1.3498149,1.4626611,0.25424233,-1.8328396,1.5061754,-0.0071367547,-0.32600573,0.7336199,-0.2009271,0.4390181,0.4703197,-0.028088028,0.97600967,1
-0.657069,0.93126947,0.48233807,-0.29836735,-1.0342127,-0.08646994,0.2477191,2.1869962,-2.2216995,0.8135745,-1.1964039,0.6756929,1.4096913,0.487812,0.41034168,0.12743314,-0.93242425,-0.060436524,-1.5472724,0.009011444,-0.41062173,-2.1505542,1.5239121,-1.5056947,-1.1600965,-0.4006393,1
1.032871,0.19592619,1.9973216,-0.15579493,-1.2124056,-0.91638494,-0.5013453,0.4914786,-1.5646639,-0.11820064,0.8171919,-2.8628247,0.22512986,0.9942584,0.19088045,-0.8843219,0.81997544,-0.051169034,-1.4129764,1.4172552,-1.1381011,0.06282658,0.17333737,1.0185599,1.6538295,-0.5818137,0
-0.8892235,-0.6764898,1.0535465,-0.41751754,0.664514,-0.3647346,-0.5409056,-1.034279,0.20155156,-1.1438973,0.9457869,-0.3168731,2.7443566,1.2958279,1.0141943,0.3828534,-1.2068806,-0.83148086,-0.89322686,0.20564088,1.2460304,0.4859536,-0.49383417,0.2026195,-0.15060145,1.3564996,1
1.6492677,2.4176328,-0.95576507,2.5132565,0.08779839,-1.8711491,-1.4006099,-0.48511356,2.3100183,-1.5639962,-1.2394063,0.412962,-1.0168991,1.7565578,-0.9961913,1.2315708,1.0633795,0.54475915,-0.28743547,-0.9014967,0.10820399,-0.056309763,-1.8295002,-1.2650411,0.70384943,0.39444828,0
1.2623663,0.26728472,0.52635723,-0.6360497,3.6540492,-0.28841758,-0.4718029,1.656954,0.7770592,1.5454499,0.28369227,0.38452244,-1.1463615,0.707589,-0.25290024,-1.8346956,-0.984645,-1.0419236,0.367977,-1.2705075,-0.8062168,-0.6575253,1.9627063,-0.016147422,-1.5071032,-1.2638592,0
0.09165632,1.4236517,0.7593097,0.006855789,0.5288904,-0.49929208,-0.51171076,-0.18050525,0.118751,-0.28841144,0.9481577,-0.26607898,0.8176036,-0.37058297,0.38432315,0.3579871,1.4213752,-2.1530788,0.8832458,0.36730713,-0.86041445,-0.3352837,-0.619282,0.91510224,0.8605055,0.22552398,1
0.6040008,1.1459358,-1.864696,2.1351924,-0.33015293,0.37268332,0.100316286,0.047416598,-0.6598635,-0.26977113,1.228965,1.2819715,1.075342,2.605758,0.71596926,-0.32071444,0.9870156,-0.08638653,1.1916248,-0.05305641,0.088967465,0.7500397,1.3326225,-1.3216285,0.75712603,1.2935055,1
-0.87580144,0.18208443,-0.9035702,-0.41988268,-0.12420739,-1.2783339,-0.24713019,1.2062807,-0.41851586,0.60382175,0.76574045,2.509659,0.635683,-1.6395202,-0.58419764,-1.3846567,1.5307343,0.34783992,-0.9786192,0.4599034,-1.6358633,-1.137037,0.32789758,1.0081302,0.14319511,0.67350155,1
-0.99397707,-0.7671238,-0.8748174,0.2398642,-1.3446261,0.9010778,1.1173561,-0.1820233,-2.5597727,-0.5408087,-0.1608787,-0.3571491,1.4284565,-0.19286928,-0.18524933,-0.9976324,0.18144819,0.0015124186,-1.468454,0.43903005,-0.09967649,-0.6627727,0.2266487,0.33451137,0.8009964,1.7123135,1
2.1418865,1.8490195,-0.2803615,1.2652495,-0.6977188,0.45099622,0.0026941195,0.69744563,0.121953376,-1.1242127,-0.8303301,0.03365429,-0.9973435,0.1926801,0.30392,-0.5517772,0.48486167,1.8754313,0.58073545,-0.5279914,-1.9272908,-0.8635592,0.49412647,1.3016165,0.60223776,0.3947185,1
-0.7062362,-0.95958817,0.5072847,0.54408276,-2.2439592,-0.023457162,-1.113785,-1.289228,0.5126422,1.3740163,0.2895901,0.34256035,0.11256334,0.62488055,0.5089136,0.70384264,1.6335157,0.5933771,0.23082143,0.22580214,-0.87716603,0.5854703,-2.4328568,-0.30201536,-1.3190098,2.1490943,0
0.05007459,0.7278466,-1.3824803,0.9090736,0.30203015,0.5853274,0.3453414,0.63506114,0.6585151,-1.1205356,1.1029221,-1.3353598,-0.9401613,-1.9277242,1.5555656,0.715876,-0.38623145,-0.5191129,-0.41193956,-0.047542486,1.21094,-1.0252925,-0.7690211,-0.06477355,-0.09939629,-0.05523449,1
0.3413246,-0.030057095,-1.0060701,-0.6294741,-0.47753882,-0.7962463,-1.6250428,-0.13380261,-0.16063842,-0.15742296,-0.103210434,0.2699928,-0.804098,0.4791554,0.23973615,-0.67724633,-0.81171715,1.03537,0.70128787,-0.47203818,-0.5334276,0.664409,-0.7314084,1.581241,-0.7097588,-0.28367138,1
0.7015354,-0.41038686,-1.0931443,0.32085288,1.4952403,2.8797307,1.101691,-0.1291047,-0.18019578,0.9016734,-0.9351028,0.6328493,-1.0131484,1.2272696,0.834534,0.64375764,0.47817993,-1.561877,-0.026037715,-1.0043752,-0.23850086,0.5310992,0.5711162,-0.032193296,-0.49672392,2.5495663,1
0.3374243,0.5676105,-0.007303243,0.47890693,-0.005023624,-0.5687169,1.034343,2.038497,0.31446052,-0.61009717,-0.21979858,0.39960334,-0.502075,-0.6034235,1.7457918,1.8157599,0.8792384,0.7520967,0.81495076,0.043838024,-0.3620049,-0.4264101,-0.71772647,-0.02226666,-0.15466101,0.48711744,1
-0.09423916,-0.3550109,-0.40161422,-1.5061917,-0.8723118,-0.8563434,0.28674638,1.1160688,1.4870969,-1.3281705,-0.61906034,0.48420635,-0.07289171,0.45978507,0.47839868,0.11150809,-0.07006255,0.65303105,-0.0683784,0.24079931,-0.2504748,1.3671262,-1.245447,1.9416677,-2.5946016,0.5107499,1
0.0808881,0.010350385,-0.65585595,0.40042526,-0.16169623,1.9032332,-1.2111429,0.4517942,0.85461134,-0.22002392,1.3607907,-0.3576834,-1.2372746,0.46070358,-1.1597948,-0.05703653,-0.7669237,0.6145345,0.2449817,-0.57433987,-0.09971474,-0.9669132,0.85021555,-0.5525757,0.8101835,0.66099244,1
0.167629,-0.36953452,-0.9909906,0.99339527,-0.9789154,1.304804,-1.4621108,1.6288574,-2.3478172,-0.92587477,-1.7836151,0.38583285,-0.23218346,2.199696,0.6262383,-0.3474596,0.55529505,0.28011116,0.70532244,1.2977017,-2.7831206,0.54748535,-2.292613,0.6820109,1.1046906,-1.4913285,1
1.1819328,1.8867261,-1.462015,-1.024222,-0.95972925,0.2159891,1.9438927,-0.48139465,-0.31765562,0.8206734,-0.34715727,1.2688856,-0.07459668,-1.6298194,-1.250351,0.8032927,-0.3063469,0.7502426,0.11358784,0.5897604,0.8347581,0.32231423,-0.20480508,0.27110022,-2.0836225,0.7252323,1
1.9409846,-0.014646521,0.18031357,-0.5455759,0.9807777,-1.5070752,1.813823,-0.7110189,-0.8894998,0.36735708,-0.4214238,-1.1327646,-0.8233866,-0.06607071,-0.92295235,-0.29314113,-1.0496932,-0.17237353,-1.1947845,-1.3960055,0.99301714,-0.45913956,-0.9692205,-0.26179147,0.018107481,0.5887453,0
1.5894206,-0.118086874,0.25840768,1.4093746,1.1338723,-0.15288448,-0.20089325,-0.8321603,1.9288719,0.108303875,-0.41778478,-0.0060753864,-0.7000424,0.06864594,-0.6745399,-1.592546,-0.29549497,0.4336134,-0.5868726,-0.16901177,-0.09223739,1.4937054,0.48233733,0.1865105,0.7298953,-0.084791936,1
-1.616895,1.1369878,0.24344188,-0.054812275,0.11542247,0.67309815,-0.47871834,1.8463334,-0.02191531,-0.23155035,-0.0848027,-0.33680925,-0.8410442,-0.41960046,-1.0026556,-1.9774376,-0.59031886,0.50984675,0.19548523,0.49052134,-1.3154373,-0.4512005,0.7979075,1.0480182,0.054800127,-0.93927526,0
-0.3940949,1.0890259,-0.85579747,-1.1856741,-0.17210026,-1.7561741,-0.47085428,-0.60556275,-0.581062,-0.9622977,-1.8195877,0.3792804,0.018020716,1.3881649,-0.7123506,1.7842388,2.1405268,1.3256947,0.3377465,-0.33915484,0.037731618,-0.9639255,-0.7293735,-0.42709947,-1.3103174,-1.6578932,1
0.9853781,0.028062157,-0.74999857,-1.11933,0.17881577,0.08330637,0.42761832,-0.32578143,-0.5968132,0.16406544,-0.7720749,0.79814386,-0.12165293,0.18173376,0.042368576,-0.34365228,-0.923891,0.7928767,0.26607302,1.688134,-0.3988119,-0.68905026,0.3103196,0.7313531,0.06850531,-0.41100222,0
0.23251534,-1.3690954,2.2824216,0.32231584,-2.070565,0.9759629,-0.731136,0.83189255,-1.3019334,0.7930241,1.9054798,1.1966202,1.1806008,-0.014297618,-1.4358189,0.37443966,-0.47211275,1.4090579,0.16035807,-0.758911,-1.7711602,-0.5937411,1.1822203,0.68657297,0.3211024,-0.48932996,1
0.6308832,1.2013192,-0.32163793,1.2645577,-0.18255635,-0.71571094,0.24484926,-0.031630415,-1.4807491,0.36955693,0.006161886,-2.548943,0.42027792,0.08802569,-0.79039526,0.0573866,-0.37699378,0.3875781,1.5050825,0.95505077,0.46223745,0.18911538,-0.7905277,-0.12571637,1.1388745,-0.08943454,0
2.012814,-0.23668784,0.49462485,-0.04768591,0.4551771,-0.1174782,-1.1625179,-1.0383862,-1.3429977,1.437053,0.63068837,-0.40783802,1.5352991,-0.48777902,1.5838296,0.32124066,-0.078624554,-1.1346546,1.983296,1.3302287,-1.6342261,-0.68478644,-1.9921616,1.3659147,0.91868603,0.20044556,1
0.3918794,0.35502726,0.466919,-0.026633812,0.218826,0.50116694,0.5746354,0.1889441,-0.6411872,-0.5973705,1.5184532,-0.8372007,1.9964912,0.9821324,0.14773528,-0.5391612,-0.48066133,-1.1704292,0.2274946,0.96745425,0.9591586,1.0942523,0.9883716,-0.82012683,0.33207542,1.5051001,1
0.54137,-0.12840468,1.7267778,0.7707649,-0.01598168,0.71691066,-0.043781955,0.38932174,0.4444268,-0.40531224,0.27727637,-1.0244904,0.76677364,2.427931,1.4576029,-1.4470152,-0.4337299,-1.0112064,-1.0927066,1.3814706,-1.361197,0.25585413,0.7627896,1.3040434,0.44389394,-0.94921225,1
-0.4890576,-0.09142144,0.9589496,-0.3814164,-1.0068873,-0.6977261,0.3525758,-0.4014411,0.45706546,0.7613117,-0.058960762,0.8314813,1.4828653,0.7467741,-1.8257171,0.1951212,-0.64156204,-0.028943881,1.2351222,-0.991,0.40769073,0.43886846,1.0620307,-0.56409496,-1.098277,-0.3244465,1
-1.1458076,1.1040978,0.018371793,1.6482376,-2.4697042,0.20997663,1.1235032,1.4292271,-0.5702486,2.2391024,2.0766668,0.42577687,0.4265681,-0.7507651,1.3164539,0.6664664,0.8341103,-2.0975044,0.97934526,0.3198007,-0.07161621,1.9177176,1.409957,0.9692346,-0.2700104,-0.44181326,1
-0.5007777,0.36897522,-0.61165744,0.68273777,1.0480838,-0.243232,-0.35959148,0.4724677,-1.2635098,0.41488543,2.0372796,-0.15344459,-1.3945705,-0.31529307,0.23541407,0.38470384,0.009085883,-0.09231905,-0.8094907,2.3731804,0.65620625,-0.9303312,-0.116673514,-0.19867976,-0.658291,-0.94589275,0
0.6820295,0.062232777,-0.19541547,-0.3159247,1.5649822,1.6116875,-1.1282468,-0.93575364,1.6269115,-0.8948352,0.7054633,1.3428967,-1.5483849,0.7921004,-0.1253611,1.1776386,-0.049885295,-2.2300732,-1.3565778,-1.0438446,-0.14612195,-0.7066617,0.6104279,0.62999666,1.7427737,-0.8993541,0
1.0548314,-0.6123517,2.1439283,-2.1019678,-0.7832681,-1.1747652,-2.0682626,-0.31196246,1.6076422,1.7566886,1.1514341,-0.5610926,0.20859353,0.6021392,-0.5423667,-0.8497849,-0.46478653,-0.8913395,-0.07083229,0.44615826,-1.2141963,-0.29581836,-0.64012855,0.36190933,-0.50260705,0.61604935,1
1.3726507,-1.2194836,-0.2800917,-1.0996308,-0.26443318,-1.5879971,-1.7079895,-0.051533382,0.20410325,0.855624,-0.63541555,0.18817177,0.11944386,0.5648451,0.5622216,0.1852949,-0.006420794,-0.76770854,-0.9815715,0.7659573,-0.4239666,-0.30993047,-0.69984114,-0.1323887,0.3162463,-0.20036975,1
-0.9941077,1.3893037,1.5701234,-0.7082734,-0.59666264,1.5982381,0.4262735,-1.3359855,0.34706852,-0.41846284,0.74268794,1.8041103,-1.0117159,0.6990085,1.0080222,-1.5478741,-0.2808841,1.4851584,-1.5772798,0.10000597,-0.5755972,2.597271,0.3244927,1.9734907,-2.3458967,0.24435048,1
0.027801896,2.2925262,-0.038787976,1.4578991,0.5888039,-0.0006381542,1.7322708,1.9022226,0.18972962,-0.33568585,0.41480422,-0.51077217,-0.831541,-2.3947234,-0.15531,0.43764302,0.517019,-0.3860832,0.44541818,1.6357597,0.8393733,-0.54200953,1.6881937,-1.3338892,1.0564343,-0.7187775,1
0.31514084,1.5191025,0.16318136,0.36429977,0.6875448,-0.288564,0.85507,0.84701407,0.79369646,0.16731559,0.037452344,0.3788722,-1.6268448,0.69174016,0.47459725,-0.6812729,0.44130716,2.2250707,-1.7564964,-0.72378784,-1.3980755,-0.6529115,-0.6484529,1.4184371,0.46895897,-0.6871618,0
1.0862712,-0.9792905,1.1649104,-1.4840174,-1.0830535,-1.2582903,0.85079384,-0.29686838,-0.8122483,-0.48562127,0.33891493,-0.8424214,1.5810733,-0.00056553533,0.5314497,-0.5892786,-0.6324109,-0.3627591,0.7176787,-0.36005035,-0.06194721,-0.50387,0.5336394,1.185176,-1.8552645,0.26064533,1
0.278318,-0.19122699,1.1662837,0.88941467,1.1006069,-0.43349966,-0.6624407,-0.60408366,-1.4666699,1.3759209,1.1768051,-1.1361407,-0.1698877,0.1926573,-1.611322,-0.22880864,0.0014668216,0.07703785,-1.2053341,1.4637482,-1.1083239,-1.3503026,-0.26410237,1.6423687,2.0343997,-1.1470758,0
1.0777955,1.2934122,0.046979498,-0.27557278,0.27620354,0.18827614,-0.18219113,-0.16870666,-0.69321203,-1.1361333,-1.4352624,1.6046259,0.4311993,0.016489211,0.77933955,0.8447822,-0.5497769,0.62200195,1.8712965,-0.25244743,0.3015239,-0.25447395,1.0252193,-1.4676683,-0.8606944,1.3550175,1
0.96480507,-1.2661576,1.8455963,-2.7064831,0.20305309,-0.17165247,0.009686534,0.29339015,0.3050979,-1.4658122,0.6151384,-0.15357172,0.21585274,0.768485,-0.6518404,-0.6394965,0.39139804,-1.3120065,0.5233554,-0.68269354,0.18655142,1.6085913,0.99900526,-0.7312076,-0.67456514,0.41928285,0
