x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-1.2094842,0.032381117,0.30382398,1.381824,1.2028463,0.39842415,-1.7724445,-0.0073755286,0.56446266,0.31913984,0.9571911,-1.3804609,-0.16696046,0.42529866,1.5976033,1.2152492,1.252371,0.05952096,0.5156316,-1.6480776,0.96356905,-1.1661083,0.8192421,0.05252462,0.7395394,1.2836082,1.4366263,-0.4834643,-1.2862519,0
1.3751712,-0.1939569,1.190404,-0.40082383,-0.75156194,0.6939905,0.72198296,-1.6868265,-0.49634033,1.0164423,-3.6797261,-0.5534032,0.18490627,0.34835917,-0.49576193,-1.0896811,0.37886912,0.62818766,-0.81918114,-0.11853233,-0.5573606,0.7083148,0.8843323,0.36295933,0.07319087,1.0173991,1.2729958,0.42117566,-0.34722552,0
-1.4865886,0.44663247,-0.9639679,-0.6963925,-0.14868574,-0.42463198,0.19725475,-0.39112833,-0.65413415,0.47459313,-0.034960944,0.1963688,1.0356367,0.47368884,-1.144351,0.9410871,-0.034047473,-0.051525295,0.13027109,0.7174971,-0.15811083,0.69768447,-0.91806847,0.7970237,0.56346226,-0.22366235,0.49541005,-0.18554232,0.9648132,0
1.3675784,-0.8133381,-0.22214673,1.0691483,-0.031226203,0.0004912368,0.39002302,0.4664118,-0.8948435,0.22147284,-0.4791122,0.07256959,-0.4777895,0.67325395,-0.35817462,-0.5742922,-1.9349769,-1.3545883,-1.0845184,0.9310903,2.0876222,-0.4479756,-0.76959413,0.32306296,-0.026007885,1.2273278,-2.8263638,0.16586852,1.0540342,1
-0.31358638,1.0151165,-2.209047,-0.2081924,0.26335415,0.24858454,1.0635613,0.46114156,-1.1222484,0.6221195,0.41237307,0.015682433,0.22092384,1.0078342,-0.41415727,-0.2719356,-0.9964944,1.9046402,-0.7266829,0.90059215,-1.2341257,0.46071002,-0.94479907,-0.1790656,1.2810907,1.8161521,-0.9582621,1.4720803,-1.5360434,0
1.9623946,0.60708654,0.58903855,0.7186705,0.5749839,-0.38653108,0.8418241,1.6409714,1.0725565,-0.9486415,1.628801,-0.5535673,-1.7106225,-0.5251373,0.9619636,-0.18608996,0.05382453,-0.98148566,1.6369829,-0.13624121,-1.863291,-1.055977,1.7433206,-0.7017236,0.7680874,-0.58249885,2.1436226,0.00037236908,0.35945383,0
1.0894978,-0.33533928,0.54287285,0.47014362,1.6828564,-2.2312737,-0.30790597,-0.54237056,1.3932018,-0.43997368,-0.9954452,0.32715076,0.038095072,0.110867515,-1.0426981,-0.5188427,-0.39289483,-0.5114517,-0.32804507,-0.6781849,0.78558964,-0.92956805,-0.85089785,0.030649446,-1.5933412,-0.99788404,0.21738994,1.5564373,-0.041995477,1
-0.11658316,-0.59254014,0.064994045,-2.359304,-0.6692894,-1.087263,-1.246546,-0.3093977,-2.2934256,0.10239661,-0.3168833,1.7582095,1.1206714,-0.03108125,-0.15474544,-0.22675942,0.015907994,-0.54341936,0.65744627,0.80107343,-0.35153118,-2.2358646,-0.70166475,1.2959763,0.27830753,-1.0025333,-0.40790004,1.0109307,-1.1888264,0
-1.1509594,2.182455,0.2217586,-0.6530988,-0.135285,0.30400997,0.7220926,-1.3378503,-0.75394475,0.5166167,-1.7748493,0.9447528,1.2217079,1.1639495,-0.26498392,-0.12958212,1.0232146,-0.25576493,-1.9521344,-1.7671818,-0.15113938,0.08199666,-1.6747131,0.23394975,-0.13908854,-0.7967539,-0.9465821,-1.6635815,-1.0985492,1
1.4252273,-0.3468613,0.021592915,0.5778971,-0.8507982,0.3581061,0.99871147,3.3121731,-1.2230436,1.5467632,0.6256658,-0.07092126,-0.9341658,0.21744956,0.6852992,-0.06313095,-0.61293924,-0.8661375,-1.3219571,-0.5641119,0.54629076,-0.8465221,-0.72618943,1.1747196,-0.6313911,-0.59282416,-2.0151436,-0.73062414,-0.61086893,1
-0.3826109,-1.0341786,0.3556878,1.0255675,0.34121358,-0.94149953,-0.81822425,-0.07542927,0.09015079,-1.0967274,-1.7403978,-0.37079316,1.7479597,2.3803623,-0.022128573,-0.30739066,0.5231504,-0.22976385,0.14666177,-0.5145564,-0.36058673,0.32962272,0.52929366,0.45794344,0.9274505,-0.26647457,0.25342575,-0.2960955,-1.2629371,1
-0.33917168,-0.43620816,-1.8213962,0.46164182,0.7393525,-1.1149079,-0.7446544,-0.79259247,-2.6888635,-0.4919013,0.5788783,-0.772774,0.788458,1.1367761,-0.57864404,-1.8976132,-1.4663239,-1.3892643,-0.49673045,0.31270698,-0.652097,-0.92018473,-1.3399949,1.4102468,-0.12427711,-0.8574248,-1.994715,0.44422224,0.1197481,0
-0.84125394,0.15049967,-0.8447824,-0.47221693,-1.3065709,0.55311483,0.8082255,-0.6423668,-1.0813512,0.84382325,0.30553523,0.12225928,-0.39142212,-1.7022982,-0.11313757,0.640422,-0.48108724,-0.17482153,0.10188576,-0.17043406,-1.557169,0.2508432,0.9441624,-2.040212,-0.9979372,-0.72959286,-0.23795646,-0.17820011,1.7867352,0
-0.31689057,-0.2941669,0.41172028,0.5024872,0.1079453,1.2429917,0.096063115,-1.361092,-0.04868259,-1.6495489,-0.49782962,0.17727536,-1.2012846,0.95629406,-1.1357365,-0.5236962,0.91409767,0.5781355,-0.011140611,-0.54361194,0.2675362,-1.2710022,-0.20517083,1.4608685,-1.4464419,-0.5406582,0.61641836,-0.88758075,-1.9502848,1
-0.59517133,1.536539,-1.1190196,-0.72605306,0.26702127,1.0627425,-1.2401811,0.50181985,-0.066964164,1.586152,0.24463972,0.62104625,0.26292098,-0.30606714,0.53743565,0.6910607,-0.6282907,1.6823634,-0.4141968,-0.18276878,-0.9059054,1.4707459,-0.9330777,0.20908795,-3.4884655,2.0695739,0.28843132,0.09479778,0.28980246,1
0.2891193,-1.224557,2.5200715,1.4558336,0.083765626,0.47530252,0.049349356,0.05764441,-0.3692582,-0.48493436,0.041381378,0.6249906,-1.5727382,1.7102187,1.4835714,-1.0627066,0.60126,1.1400491,0.40998843,-0.48548415,-0.9923342,1.9119047,1.8664216,1.9946996,-1.3188796,1.4739054,0.920672,-1.8428926,1.7507318,0
0.8199988,0.18552314,-0.71751827,0.17179751,0.16666962,-0.18438245,0.6356896,0.316344,-0.12591194,0.5460755,0.7804372,-0.9286912,0.99211174,-0.17677519,-1.7295761,0.655658,0.0108734,-0.67929256,0.9681852,-0.21235833,1.1443071,2.0230675,-0.77315,0.48803613,0.06261934,-1.2728585,0.23666611,-1.2106743,0.8280084,0
1.110829,1.4123642,-2.5948548,-2.0370226,0.18282321,1.1714547,-0.61892354,-0.2235035,0.94573194,-1.4807043,0.2505173,1.156463,1.688951,0.2978341,-1.1637112,0.066040255,-0.50153226,0.6935417,-0.5075043,0.59176165,-0.32071078,1.8331567,-3.3807182,-0.14749795,-0.27646372,-2.599845,-3.180435,-1.2636489,1.1030778,1
-0.7516158,1.3877614,-1.4498651,0.39042345,0.15256609,1.7947476,0.33067086,0.02347079,0.11587756,1.9138376,0.24997833,-1.6470332,-0.8202785,-0.8144979,-1.0625722,-0.6654467,-0.9818438,0.7433239,-1.0308359,-1.2487781,0.64374334,0.77493894,-0.9683802,-0.29848412,-0.6370237,1.4600489,-0.4912566,-0.33295155,-0.31165236,0
0.2682632,0.80589527,-0.7735756,0.106929205,0.6273708,-0.19582465,-0.1463495,-0.42558885,0.5208633,0.84521747,-0.6656173,-0.6319498,-1.3504894,-0.6660388,-0.5760968,0.6437535,-1.2303182,-0.10738015,-0.51527596,-0.20678407,-0.75785047,-0.12857223,-1.2478112,-0.11916383,-2.1170254,-2.0574536,-0.8096727,0.23832893,-0.10652127,1
-0.34186468,-0.5751574,-0.47888082,-0.45589066,-0.5464049,-0.7908589,-0.7431648,-0.11668352,2.0276933,-0.019626517,0.15316758,-0.1658317,1.6062795,-0.21545552,-0.88980937,-1.1828395,-0.35527292,0.07926379,0.24562857,-1.1490703,-1.0162766,0.95869434,-0.07836265,-1.2233231,0.53684515,-1.8624129,-2.6601138,1.9072635,2.1143165,1
-1.8893113,0.04006174,0.46436346,0.15452893,1.7320415,1.0374099,-0.9919269,0.6432304,-0.7782097,0.42338982,-0.8879905,-0.68885785,0.58925766,-0.88418597,-0.14235236,0.10133034,1.7827829,0.5164032,1.2737403,-0.08796715,0.29603153,-0.3453968,0.8449728,1.2703818,-0.48752734,2.3243198,0.54152673,-2.517832,-0.2905702,0
0.5553073,0.1407173,-0.2892556,-0.71517015,0.32380402,-1.8670157,-0.54930264,1.6476815,-0.3615007,0.23383695,0.8065344,0.40636107,-0.16231062,-0.92554677,-1.2352664,-1.1025239,-0.099197686,0.48918045,-0.3130562,-0.64144325,0.08140276,-1.2227255,-0.57594484,-0.37637573,0.7581587,-0.30568838,-0.051716674,2.7767172,-1.3185726,1
-0.31267023,0.28267604,-0.09396314,-0.404397,-0.85427505,2.067251,-0.9391946,-1.9530771,0.09544733,0.49055508,-1.1022581,-1.1020384,0.24607126,-1.1003804,-1.3043578,-0.4007786,-0.8283384,-0.09561245,-1.0115403,-1.1869917,-1.3663926,-0.5793272,0.6348895,-2.1518972,-0.3372762,-0.8362206,0.4114325,-0.28072897,-0.16362043,0
-2.3557673,-1.7728903,2.0638497,-1.0182941,-0.20793064,2.2587917,-0.075671025,0.8341219,-0.51407886,-0.23211564,0.19005919,0.45018125,-1.2733724,1.9305973,0.39472812,-0.56876993,0.66089493,1.1342766,0.8462437,-0.4265515,0.058136754,0.0773585,1.5117338,0.19965357,1.2457877,0.18492638,-1.8632032,0.10200784,0.74463946,0
-1.2931061,-0.9264883,-0.9541038,0.4916374,-0.02082688,-0.30712155,0.90245855,-0.48855615,-1.6732047,0.78815615,0.5754244,0.46897304,0.1390946,-1.3604026,0.58902323,-0.5143531,0.8881944,0.60183346,1.1275021,-0.32059708,-1.7256973,-0.6912492,1.1429635,0.5018215,0.43120936,0.46100804,0.18659382,2.8257005,-2.3073385,1
1.6545824,0.21336262,-0.07292603,0.035864115,2.040889,0.0014867194,0.04357504,-1.2597188,-1.9692613,-1.1057165,0.20226748,0.5719259,-1.3184549,-0.16443087,-0.22972438,-1.0598885,0.39374933,0.34879267,-0.46862203,-0.5836555,-0.13277167,1.7298537,-0.3737412,-0.40112036,0.19653037,-0.2862675,0.66960233,0.47622058,-0.5443595,1
0.31168574,1.2139708,0.3028336,-0.66824085,-1.5096037,-1.3940346,0.22372656,0.28793833,-0.390213,1.6163248,0.5348799,-0.92615193,0.83413416,-1.2928236,2.3197205,-0.3594101,1.1668336,0.66698045,-1.7977674,0.32436997,-0.7414837,-0.56427634,-0.7411564,1.7153331,-0.37481746,-0.04394559,-0.25806904,-1.6064554,-0.6823395,1
-0.25043565,-0.58919966,1.4512925,0.35704362,-0.24291858,-1.5495243,-0.9440156,-1.2548798,0.30670223,0.45663318,-0.8554678,-0.12844363,-1.8793101,1.1040832,-0.40852237,0.3568311,-0.024103858,0.4108189,1.2373842,-0.056895647,0.39887962,0.36556238,2.0591688,-1.2332512,0.2010963,1.5602049,-2.1547532,-1.3551245,0.29782435,0
0.636622,1.1374017,-1.3827722,-0.07558549,0.834842,0.24243449,0.33193034,-1.0919136,-0.635203,-0.8720753,-0.4515212,-0.84841603,-0.9421008,-0.07600159,0.36340943,1.2837743,2.5898259,1.6809051,-0.5259818,-0.26411065,-0.9679911,0.4146673,-0.6033403,1.8896365,-1.0063446,0.96909875,-0.61867654,1.3709352,-0.5671265,0
0.23486629,1.8216527,0.8308941,0.5184337,1.5791131,2.049415,-0.7666915,-1.0987498,-0.27487254,0.9229161,0.5138611,0.6249201,-0.83042675,0.65235794,-0.005710051,-1.5182568,-0.24595745,0.62575185,0.14465031,-0.6751349,-1.6100956,0.37741315,0.18948844,-1.2513795,-0.102403075,-0.6323099,2.8287868,-1.1679654,-1.3663508,1
0.61709154,0.67783284,-0.8923441,-0.28955954,-0.279795,0.2719605,-0.34712318,-0.6946082,-0.45989987,0.3049536,1.5308874,-0.5323366,1.6891099,1.6354018,1.6945587,1.4284699,1.2704734,0.9422267,-0.8657687,1.226826,0.9058674,0.6228716,-1.4016354,0.014945305,0.61288124,-1.1466465,-0.5998282,-1.3028926,-1.2030541,1
-0.25024027,0.04971663,0.8117022,0.2806045,0.47843087,-0.687473,1.418085,0.9060818,-0.13693038,-0.28314644,0.48291612,-0.92867875,-0.13187924,0.9317456,-0.71155745,-2.1744487,0.7908561,0.674073,-1.2311596,-1.2747111,-0.2994371,0.53856856,0.14889981,0.2565305,1.539699,0.09098679,-0.81599325,1.0053022,0.4852757,0
0.10222631,-1.8093235,0.64748335,-0.17504838,-3.2392945,-0.317547,0.31575686,-0.88223135,-0.99753743,0.5880542,0.7722823,0.3849748,2.2321718,0.25323847,0.019078216,0.2877453,1.8779161,0.28341365,-0.8740767,-1.1041503,-0.78796244,0.16073498,1.4824914,-0.52114874,1.2180717,-1.3869222,-0.022483159,-0.56026226,-0.18958317,0
-0.74387807,0.16935916,-0.3936785,2.5051293,-0.6335969,0.030254988,0.8594708,-1.5706509,2.0843887,-1.2709814,-1.3311363,-0.14914064,-0.777427,-2.1072853,0.6786081,-0.46287343,1.3160976,2.1381943,-0.46128333,-0.5134574,0.7364373,-0.11096735,0.3482897,-1.0367569,0.7126113,0.111020796,-0.19295584,0.40122736,-0.44053337,0
0.8128822,0.36142868,-0.44734317,-0.7603277,2.8520072,-0.3843799,-0.5040345,-2.2926805,0.97500294,-0.7760915,0.20353058,1.343014,1.4486263,-0.26456594,0.05213952,0.9844187,-1.5422006,1.1699727,-0.22754751,0.90124375,0.64616823,1.3034694,-2.3845925,-1.1441287,-0.682422,-1.3360163,-0.33018923,0.6301744,-0.7759859,1
-1.525057,-0.8236679,1.8276098,1.1998237,0.060515862,-1.2104142,1.5686402,0.33539116,-1.4132663,0.49824166,-0.3451514,-1.0850332,0.07171375,0.89789325,-1.1103951,0.7977191,0.3425812,1.3425349,-1.7508662,-0.6337793,-0.77116644,-1.462768,0.9314198,-1.0722419,-1.6736726,-1.6581565,0.7783066,-0.45001498,0.8311535,0
-1.7314384,0.33074877,0.9987251,0.32544857,-0.6055695,-0.14540929,2.7774136,2.1333616,1.5802331,-1.2166516,-0.6566725,-2.2310283,-0.9797959,0.5551275,-0.458183,0.4770592,0.35927638,0.6591358,-0.32041347,-0.691895,-0.16548885,-1.2413715,0.5040624,0.52583504,-0.27191687,-0.8028746,1.309569,0.4052602,0.6452862,0
0.72567374,-0.27938288,0.48493963,-0.020779416,1.1782328,0.24217276,0.12732768,1.5922333,-0.19398054,-0.23416524,0.36136708,0.503632,0.60414374,-0.057836995,0.933537,-1.0674499,0.94409645,0.4456853,-0.58792615,-0.33554476,-1.0327553,-0.4973368,0.50585276,0.5108164,-0.17986646,1.4655455,1.1494958,-0.9661822,-0.29021177,1
-0.82315934,0.48035073,0.20807788,-0.669009,0.6503697,-2.0095959,-0.8153504,-0.18793154,1.1263275,-0.6731096,-0.8149944,1.0522457,1.0746636,0.10280595,-1.638462,-0.5430881,-0.40715283,1.1076742,0.16082196,-1.7073678,-0.2730629,0.033838898,-0.81734294,-0.24476284,0.9845684,-0.11020247,-0.41027036,0.79870844,-1.0611705,1
-1.0992517,2.8482795,-0.39176556,-0.44069496,0.13543627,-0.22305956,-0.58656275,0.98169035,0.61543655,-0.0715495,1.5049664,-0.10894634,-1.6403242,1.4644868,-1.2727311,1.0054936,-0.7164898,-0.8680804,-0.46201813,0.4716558,0.5488824,-1.5714892,-1.3880311,0.7903328,-0.8925115,1.1809428,0.4431508,-0.74900347,0.023181109,0
0.5523475,1.6123191,0.39277667,0.44490448,0.4767321,-1.106322,-0.430682,2.599229,0.43153724,-1.8626696,-1.4370466,0.39417636,-0.21189018,-0.21662344,1.5125232,1.3825246,1.0777832,0.7738945,0.44458944,-0.06797588,0.38574716,-0.49884644,-0.21210203,0.40719143,-1.273235,1.0021334,0.06281635,0.4480746,0.07053867,0
1.2018011,1.287267,-0.62865484,0.669479,-1.9651499,-0.64773583,1.4730704,0.84823817,0.5079471,0.05881649,-0.10270277,0.55898887,1.3937724,0.35076785,0.44237316,0.29290304,-0.8135794,1.8188074,-1.2018353,0.4837784,1.4349419,-1.1313374,-1.8985482,0.5098046,0.7812123,0.35397175,-1.5280082,0.5046131,0.9640834,0
-0.5304889,-1.6336896,-2.1835656,-0.7023146,-1.2681217,1.5904044,-0.043644994,0.005223399,0.99532264,0.9508651,0.029500451,0.14761332,1.1781709,0.5077006,-0.65215313,-0.1498068,0.11845626,-0.7566619,1.7672253,0.6966911,-0.4244634,-0.8727517,0.8223825,-0.7505302,-1.3894957,0.061851375,-1.7594024,-0.07346058,-1.3979986,1
1.833366,0.12832837,-2.8853586,0.175816,-0.07733428,-2.5384555,-1.1986039,-2.6471055,-0.5126961,-1.0849094,-0.49157357,-0.38474238,0.04457883,-0.5840766,1.0698088,0.3711199,-0.28331873,-1.255565,1.7162147,-1.7071526,0.33781523,-1.0164362,-0.41278687,-0.18366675,-0.34484518,-0.16194814,-0.6316472,-0.13755232,0.8990513,0
1.2815984,1.258508,-0.62221014,-0.17753398,1.759452,-1.4963969,-0.69988424,-0.5048228,0.56434107,-0.73550266,-1.036856,1.4228047,-0.06545276,0.5321082,0.66092473,1.671264,-0.27664334,-1.1684748,0.9594109,-1.4268804,1.6335123,0.6026279,-1.012328,-0.77769214,-0.35078672,0.7848474,0.8252897,0.45132652,-1.103568,0
-1.6297909,-1.5179869,-1.0811832,0.8459813,-0.48157158,0.5953878,1.1462516,-0.26021972,-1.4519882,1.4190462,0.9453515,0.56171227,-0.09494688,0.47299576,2.0074377,-2.3494875,1.7506361,1.6337333,1.3707751,0.7352536,-0.0990384,0.39464647,0.76896566,1.0387539,-0.49398673,0.003295533,1.4000143,-0.05208234,-0.11741895,0
-0.5563821,-0.92484975,-0.113235235,-0.15953301,-0.75672007,-0.3600002,-0.78869927,0.3258485,0.7396895,-1.1566473,1.6756371,0.17745796,0.16390824,0.25145218,-2.326194,-0.018511321,1.1026082,1.0958105,0.35722843,0.1658978,0.020999253,1.0915697,-0.2665372,1.2125518,2.165226,-1.1448567,-1.0458478,0.13022023,-0.27717093,1
0.20132184,1.9319082,-1.1607541,1.2021546,0.02340724,-0.1441319,1.056367,0.87365216,1.239574,-0.0474954,1.6347729,-0.17355667,0.9175557,-0.31712484,-0.2462999,0.27682433,-0.79965985,-0.2759235,-0.021928415,1.2192205,-0.8288308,-0.9657811,-0.9400216,0.99582446,-1.7067443,0.986136,0.814912,0.17660493,-1.1384925,0
-1.9486624,0.53712285,-0.039188664,0.63413787,-0.8170912,-0.28070918,1.4175981,-0.9168449,0.030995911,1.905182,2.5497763,0.62126565,-1.0009294,0.11200382,-0.0514857,-1.6792815,-0.10670381,0.37469915,0.06280614,0.78894246,-1.5281402,-0.1336105,1.3940064,-1.8424194,0.20914352,0.5189501,0.25443274,-0.9296092,0.6689824,0
-0.044682812,-0.2279866,0.29027757,1.7439672,-1.1375622,-0.036992274,2.0776331,-0.26251757,0.80290544,-1.1538849,2.3519404,-1.0147979,-0.1950936,-1.5394831,-1.1325027,2.2225218,-0.041959967,-0.2710387,0.26577803,-0.9189078,-1.4465954,-1.081599,1.9479798,-1.5433314,0.0013129392,-0.50976133,0.40846333,-0.35990456,-0.12539993,0
2.2167764,-0.06845104,1.2736236,0.90318024,0.6110708,0.59428674,-0.018086808,0.54929656,0.8617433,1.1675247,-0.78644216,-0.2485171,1.3502399,0.6787302,1.4020836,1.2205349,-2.768835,-0.6620192,1.2015077,-0.07209559,0.70007235,-1.755168,0.24652909,-0.26351538,0.50127035,0.847084,0.45986423,0.11831371,0.9249544,0
1.2804118,-0.21733321,0.60261947,-1.658775,0.5302509,0.6183819,1.5980015,1.815835,-0.9063297,-0.54817575,0.92913043,-1.232026,0.5294946,0.083917744,-0.7953992,-0.1719597,0.17440595,0.20816757,-1.1207324,-0.5546258,-1.1611294,-0.5198009,0.52728504,0.06738921,1.3902068,0.97558373,0.80659145,0.09276803,-1.6274852,0
-1.8882138,-0.5899462,-1.9726855,0.92386776,-1.1353644,0.21178605,-0.045155317,0.52718365,0.086918235,0.41953704,0.369455,-1.7467823,0.75833297,-1.7397071,0.3714806,0.25046012,0.488913,-0.55813426,-0.45387608,-0.43711,-0.61156166,0.60463077,0.94698155,-0.9635095,-0.52170396,0.5660496,0.73486096,0.55295146,0.5137394,0
0.35227123,-0.14802319,-0.85962176,1.0797474,0.10749465,-2.267325,1.2357831,-0.6357365,-1.8681164,0.14468272,-0.6883738,-1.3912945,0.9424669,-0.4171786,-0.32801065,1.0846981,-0.5124856,0.9668375,-1.574988,0.58567756,-1.5650034,-0.19319083,-0.22078142,-0.029153429,-1.0804892,-0.5353326,-0.28899732,-0.77046543,0.11758921,0
0.24452172,-0.47288752,-0.45410642,-0.43428537,-1.0118531,0.8475498,-1.2863768,-0.17320329,0.99692506,0.102286346,-2.5808403,-1.0633353,-0.10509409,-1.9570862,0.11926893,2.3373742,-0.28642094,-1.0296159,-0.16340916,0.64845335,0.6626155,-1.1080843,0.1115396,-1.0831954,-1.269575,-0.98078454,-1.6557735,0.2598817,1.3497052,1
0.15476063,-0.11404071,0.47261915,-2.4814281,-1.449596,0.98720175,-0.622901,1.2915914,0.8133065,-0.1855935,-1.6237104,-0.32752782,-0.18029171,-0.05472431,-0.25635016,2.9071705,0.12807085,-1.2261997,-1.208368,-1.5897502,1.2534114,-0.3347931,-0.8596202,1.3701578,2.2710893,0.31125402,-0.28389627,0.089043066,0.811504,0
0.7841573,-1.2455666,-0.38765532,-1.4316082,0.59590995,-1.5952227,0.14816836,-0.8344653,0.047519132,0.09768418,-0.8768872,-0.22578166,-0.13234478,-0.5315286,-0.4656926,-0.3687757,-1.1982713,0.048796967,-0.6539085,-1.0034002,0.67330325,-2.6528087,-0.06122095,-0.49252054,0.8456133,1.8917375,-1.2473342,-0.18066078,0.843947,1
-0.5964078,-0.20110367,0.8082514,0.15700588,-0.19559298,2.3250232,-0.49176374,-0.18567333,0.85745305,-0.06804867,0.8012624,0.1759279,-0.12689789,2.3528755,0.05805471,-0.41680568,-0.08824566,0.6158824,-0.08528524,-2.4284446,-0.45142886,-0.090071425,-0.088333845,-0.10202716,0.7524538,-1.6847066,0.26370063,-0.21838135,-0.22471689,1
-1.8374354,-0.3741217,1.3390844,-0.13887897,-0.27473885,0.90910894,-0.8492739,0.1574616,-2.2606618,1.130703,-0.2322348,2.0576367,0.83054817,-0.0818851,0.8420874,-0.8179068,-0.9999841,1.5759358,-0.030095203,-0.12908152,-2.4473193,-0.986755,0.92484856,-1.4557624,2.1466799,-0.98448503,1.4818612,-1.2311388,-0.89172924,1
-0.09837265,-1.4821303,-0.18292776,0.59170485,-0.2952457,-0.13924062,0.17158401,-1.5337503,-1.4385079,-0.22445244,0.844655,1.4210463,-1.2426254,0.23348877,-0.57632893,-0.08150974,-1.8826485,-0.566302,-0.7382304,-0.21130182,1.9158039,-1.2436829,-0.95322704,0.6301957,-2.0943775,0.32099232,-1.7570047,1.0777444,-0.54260474,1
0.28571978,-0.6229081,0.80027807,0.5450802,-0.13024546,0.22036965,0.26977262,-0.19255309,1.86875,1.0104268,0.3524327,-0.29042333,0.098765105,-0.243879,-1.0240664,-0.16134839,2.0920944,0.4509477,0.4631513,-1.3129809,0.29566625,-0.13684146,0.7268114,-0.328203,-0.3697936,-1.4745997,-0.60920346,-0.00973925,0.2949417,1
-0.45174208,2.511692,-0.98261005,1.4596779,1.0500199,-1.2985548,0.6731993,1.3276287,1.2839861,-2.121723,1.0685655,-1.4908725,-0.031868014,-0.010775646,-0.981144,-0.34863725,1.0139005,0.66353613,-1.0797323,0.24180794,0.76266354,-0.2956422,-1.5284935,0.25820956,2.0121617,0.2435847,-1.127687,0.31730705,1.1820718,0
1.1865758,0.0010497042,1.6358742,-1.0309039,-1.6997052,-1.5342361,-1.2329614,1.6107681,-0.4776385,-0.91596633,1.6996661,-0.60923445,1.2435764,0.9594008,0.23098591,-1.4642931,0.56811553,-0.9625319,-1.0891201,0.6030246,0.0730171,0.15577735,1.0544331,-0.30012897,0.63027203,0.9740762,-0.60015255,0.13438444,-0.262878,1
0.34496024,-1.3915038,0.5372158,0.8899132,1.7213764,1.0919787,-1.8629277,-0.9476361,-0.07433033,-0.4229143,1.1322789,0.1458844,-0.24134521,0.6123054,1.4399974,-0.2979179,1.1703926,1.9693679,-0.3157143,0.7926556,1.1977445,0.7871119,0.6084205,-2.4704468,1.6138697,-0.4150179,-0.645391,0.06359658,-3.2973433,0
-0.36326736,1.1336973,-0.44528323,1.0527982,-1.1246438,-0.65153646,0.9606015,0.025044529,1.587458,0.96094155,0.43061072,-1.5622787,-0.90932757,-1.5467098,2.148333,0.8267001,-1.3230816,1.2421504,-0.9825481,1.8631673,0.5708677,-1.050259,-1.1411165,1.5465093,-0.012777668,0.70869195,1.1649764,0.9729944,0.24435079,0
-1.4861366,0.8709098,0.82189775,-1.8277864,0.29238677,-0.24611853,0.0049427706,-0.0778045,0.5916653,0.5674176,0.97041124,0.22606462,-0.7166935,0.9664595,-2.2870805,0.07034085,0.31642103,0.32631817,0.35380435,-1.5900216,-0.4886762,-0.56136477,-0.21657775,1.618692,-0.7507866,1.0936875,1.6044351,-0.26110715,-1.0913874,1
1.3651162,1.0752155,1.1599845,-1.3292717,1.4728959,0.34658298,1.5425782,1.1864535,2.7882624,-0.3667681,-0.16340414,1.1679057,1.1393567,0.7112995,0.5138285,-0.31842712,-0.63301504,0.11640893,1.0964648,0.31609654,0.3754836,1.0861264,-0.7323249,-0.58252156,0.6283583,-0.076060675,-0.12881798,1.1737516,0.6441626,1
0.40710446,0.589083,-0.4277338,-0.8301019,0.09946242,0.35936058,-0.3439475,0.87217736,-0.5888411,2.3561983,0.051012512,-0.92390865,-0.46223822,1.6911576,0.053350024,-0.64072186,0.6226257,0.45957586,0.6713559,-0.8651728,-0.2535534,1.2273365,0.21996649,1.1338359,-0.13620731,1.5334458,0.17954275,-1.0861613,1.5123034,0
1.192485,-1.1563997,0.14714994,0.49516672,-1.2519976,0.20426218,-0.7060964,-2.4383936,-1.1428591,1.3124874,-0.4603931,0.43829814,0.9559524,-0.5951725,0.6120971,0.4851413,0.254314,-1.0873907,-0.7432381,-1.4107051,-0.9775437,0.8435554,0.8902881,-0.22099817,1.7437112,-0.5559511,-0.12875614,-0.28326175,-0.76914555,0
-0.7927991,1.1786069,1.5928938,0.18622455,-0.6518394,2.720774,0.48238906,-0.19361195,0.9354223,0.012143351,-0.19245909,-0.11664377,0.93709,-1.435709,0.40704334,-0.8721554,0.31850252,1.3840362,0.77470636,-1.3515314,-0.8956753,0.6913727,0.74509233,0.5080373,-2.0761545,0.951378,-0.54626733,-0.6082434,0.23673294,1
-2.635069,-0.33317164,0.07387117,-0.80160546,0.7569308,-0.36673114,-1.3327665,-0.46364933,-0.21335205,-0.6545835,-1.1066818,-0.53989345,-0.40223613,1.3198866,-1.6787964,0.29878616,0.47344726,0.27682415,0.32142174,-0.45606694,0.69473207,1.0125476,0.00054213573,-0.31340867,-1.4128929,-0.23664288,0.80136454,1.3052546,-0.3300405,0
-0.34642935,-2.3428738,0.55699706,2.27739,0.9190386,0.665958,0.3187163,-0.4534277,-0.5832841,0.34539476,-1.0014584,0.25217387,-0.66873,-1.6733626,-0.42502996,-1.9435649,-0.23055995,-1.806216,-0.22816023,-0.08360889,1.9969345,2.2410862,1.1409653,-2.3821845,-1.0648879,-1.4759773,2.2148254,-1.333866,-0.07668632,1
