x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.093790315,-0.9832352,-0.19068637,-0.94183975,-0.21955742,1.3463297,-0.97201264,-0.0852625,-0.41898528,1.8217888,0.7494664,0.6053381,-2.0415719,1.9341155,0.61885965,0.15696497,-0.8889206,0.14744805,-0.9910777,-0.26791805,1.2169784,0.5301979,-0.72994596,1.2381089,-0.72850597,1.1315039,1
2.2890701,-0.49898443,0.62579775,0.5432307,0.6734904,-0.7287779,-1.0584532,-0.82672423,0.7402369,0.69672513,-1.1083813,0.511332,-0.5226582,1.7753534,-0.5236837,-0.27308157,0.42373362,-1.6454898,2.3520298,0.013585581,0.8156635,-0.55073124,0.3330644,0.3863542,0.227212,-1.8387398,1
-0.32365197,0.16464108,2.1347933,1.0693876,0.28503078,0.74609053,0.42212957,-0.035863426,-1.4177512,-0.16870128,1.3865279,0.66800773,-2.2164288,0.07391165,0.5169085,-0.24277061,0.5527056,-1.4388275,0.3877762,0.52030927,0.25927114,0.6749951,-1.0807848,-0.3864466,0.88279915,-0.2503139,0
0.55291855,0.22816935,-0.7107989,0.31983894,-1.8226061,-0.45940986,0.8242103,0.8271067,0.54069155,-0.6862199,1.8857276,-0.41054615,-0.10714572,0.2167619,0.85795367,-0.0982681,-0.13646893,-0.2014431,1.3058361,-1.2441083,-0.6440417,-0.37347582,-1.2246304,0.23523235,-0.3154351,-1.8652234,1
-0.6580818,-0.30739108,-0.20086831,0.014404817,-0.74889,0.41130373,0.19283846,-1.7253859,0.15242957,0.352446,-0.28999034,1.5863035,1.0874549,0.29632258,-1.4934844,-2.4239967,-1.7758319,1.2306203,-1.0388871,1.8357979,-1.7145607,-0.45903927,-0.76276606,0.1838087,-1.2271079,0.6616449,1
0.21280849,0.28078592,0.24817446,-0.5734894,-1.2588935,-0.83768654,-0.08472251,-0.7948513,0.8614388,-0.20402122,-0.32368082,0.8314902,0.6615425,0.37435985,0.31495288,-0.035724454,0.16391392,1.1410621,0.869509,0.5604856,0.77500284,1.3205571,0.40344062,-1.1495003,-1.4550612,-0.45434484,1
1.725506,0.61733454,-0.54460275,-2.6398227,-0.86869496,0.40117568,0.6198558,0.9588219,-0.90563726,-0.5918394,1.0595378,1.0242587,-1.6705298,-0.9211588,-1.1243764,-1.266384,0.14254478,1.5828863,0.39386556,2.5126803,0.96343166,-1.8739451,-0.2525374,-0.97735035,0.3135848,0.33023167,1
0.091954,0.92738837,-0.51443285,-0.20487328,-0.5622885,0.055937495,0.6357222,0.13206822,-0.059429515,2.061287,0.36978188,-0.36502597,-0.35655183,-0.22535825,1.2660805,-0.5470435,0.20827037,0.13801521,-1.1445264,-0.44999477,0.74160105,0.64314026,0.105160385,-0.40319166,-0.034434985,-0.28745866,1
1.6739448,-0.26875478,1.885941,-0.023020037,0.12098445,0.21082228,-0.5551778,0.35742828,-1.145122,-0.17841582,-0.8223723,1.6406054,-2.0783904,-0.27166694,-0.87821406,-0.83314085,1.2537105,-1.0800365,0.5581369,-0.5555888,1.1485677,-2.006293,0.8914777,-0.6786531,-0.25936937,-0.5675854,0
0.47597495,-2.536294,0.035101544,-1.7473282,0.056035504,-1.8151577,0.31750804,-1.1009643,-0.9171428,1.4400442,1.3917385,1.6810961,-0.6526315,-1.4253663,-0.43257195,-2.2419977,-1.4636898,-0.02325295,0.14963154,0.7034649,-0.24290034,-0.4515033,-0.09042004,-1.0604889,0.15357582,0.025543988,1
0.022487322,-0.88150007,-0.29086512,2.7685513,-0.08750113,-0.32568112,0.62006885,0.72970814,2.894026,2.6308024,1.2814363,1.1053567,-1.4613012,-0.81400317,0.09309787,-0.102498576,-1.0998727,0.3676017,-2.0972812,1.298438,1.1334364,-0.58557016,-0.28261325,2.7557588,0.35083503,-0.19331692,0
-0.09141089,0.95179677,0.17765144,0.33909982,0.6853821,0.750366,0.24514006,0.1846544,-1.0205221,0.013469766,0.24707283,0.7753602,-1.004778,0.47709367,-2.401534,1.4365139,1.8556134,-1.0150313,1.2504685,0.49643236,1.0357268,1.8113723,0.12154546,-0.2273761,0.09056444,-0.0790572,1
0.32247263,-0.005348476,-0.021951593,-0.9207242,0.54784155,-0.77213335,-0.6844671,-0.09627573,-0.58577555,0.31223935,0.102383904,1.4019277,0.21427561,-0.3166411,-0.3420272,-0.8786091,-0.16065335,-0.41437796,-1.1023355,-0.1020942,-0.1635714,1.5205824,-1.6691635,-0.08659237,0.52456254,-1.3427697,1
-0.3038898,1.2378911,0.016353767,0.20679651,-0.21426527,0.61813575,-0.70623976,0.13065974,0.17557839,-0.014672622,0.29630548,1.0980084,0.38737717,-0.69562125,0.2828039,-1.1416464,-0.556532,-0.7808394,0.40010718,0.02047947,-0.91487336,-0.9886133,-0.6962824,-0.25047004,-1.108508,0.26485112,1
-0.92041844,0.26420358,-0.042150903,-0.65395683,-0.40075353,-1.3123186,-0.19215368,0.4566191,0.69670355,1.387604,0.286999,0.3897926,-0.16335207,-0.9845917,-0.8984148,-1.5245903,-1.7368522,-0.575569,0.8296517,-1.0755427,-1.0377659,0.10960547,0.3823446,-0.9735616,0.16665648,2.2734137,0
-0.31414077,0.9070598,0.7693198,2.0280626,0.8036369,-0.4509524,0.05243714,1.0978639,1.3379073,-1.3631345,0.12823899,1.4515165,0.40081766,-0.5560348,-1.0272609,0.4053088,1.9798435,0.34629497,-0.71410537,2.59936,-0.8252456,0.5218176,0.49023777,-2.2537148,0.37212402,0.8905564,1
0.08827806,-0.23861606,-0.94802237,0.55933,-0.08096769,-0.025538482,-1.4145067,0.11959089,-0.22554411,-0.9670296,-1.4822274,2.0804005,-0.6513447,0.8678455,-0.37518173,-0.06913949,-0.33646467,-0.5089676,0.5730994,-1.1434141,1.0310273,-0.33231688,-1.0717018,-0.6805187,0.22770067,-0.09549891,1
0.23382093,-0.8797045,-0.95411813,0.42943093,-0.12732841,0.7330147,0.71080893,1.6576753,-0.8032168,0.5613121,-0.7336104,-0.15243277,-1.4281076,0.43888605,2.0810974,1.2417998,-0.15706721,0.017405463,-0.5518751,-0.7929474,-0.58457464,-0.46623337,-0.13753077,0.78602415,-0.09302116,0.037475605,0
-0.7210852,0.47280154,0.28452265,-0.13487852,0.032531712,1.9887643,1.0911736,-0.50321966,-2.0371315,-1.3110029,0.3864444,-0.2376281,0.33936897,-0.03471448,0.36202422,0.382823,-1.586107,0.3912475,0.5205245,0.4600582,0.9897136,-0.56955755,-1.6415563,0.07153005,-1.3865136,-1.5560443,0
1.1615219,0.4363975,-1.7199526,1.0242393,-0.11043693,0.103304915,0.29645798,0.16024013,0.6773849,0.90250206,-0.48003358,-2.3326697,0.28002414,1.4482224,-0.24582073,0.6676639,2.6292741,0.24128404,-2.0954633,-0.8363278,0.35490724,0.033818617,-0.4382971,0.38826817,-1.8641866,-1.0955154,0
-0.18080127,0.4067824,-0.21442038,0.98207855,1.0015166,0.31584132,1.6449063,-0.64510965,0.7527416,-1.3677025,-0.37200198,-1.2900472,1.6361073,-0.62833774,-0.5623911,-0.8883139,1.041298,0.39276546,0.6889385,-0.19040936,0.769571,-1.1341928,-0.70093125,-0.8231968,-0.544937,0.28020036,0
-2.6791477,-0.52812684,-0.08804315,1.321461,-0.7966092,-0.54938215,0.21269725,-1.1388705,-0.42271787,-1.0102128,0.9427632,-0.6458119,1.2774738,0.67487156,0.41763172,-2.34591,-1.5226061,0.56705755,-0.04266378,-0.06590854,-0.66835666,0.8372343,0.22031026,1.0301875,-0.41345906,1.7871943,1
-0.309487,-0.7160549,-1.04962,0.47866583,0.105838895,-0.35084686,-0.15542237,0.36064127,0.41277713,0.7117573,0.22062933,1.5096065,0.98457325,-0.8851338,0.65446025,0.17619415,0.62568957,0.69658446,-1.3667074,0.85420454,-0.30566168,-0.34881827,-0.7391884,-0.18995386,-0.4060762,0.29442364,1
-0.32019526,0.1882818,2.89468,0.10230446,1.1174816,-1.3714163,0.17399126,-0.9857623,0.034764744,0.6882034,0.96989936,-0.34626418,1.9650553,0.56244403,-0.1441268,-0.26934373,-0.47554,-1.4987843,1.5461264,-0.5640259,-1.0877204,0.06438853,-0.2142074,0.890568,-0.4345131,0.01319788,1
-0.42019108,-1.2203429,-0.21582131,-0.062490415,0.5053827,-0.065719604,0.47361174,0.17070583,-0.08333666,-0.08706478,-0.2761289,-1.9546002,0.17876278,2.194389,0.30550027,0.050426092,-2.280002,0.7611115,-0.11468822,0.49966076,-0.7209829,0.8211743,0.15128656,0.814762,-2.4703183,0.35672784,0
0.22893447,0.7958166,0.1962704,0.39109495,1.4442989,-0.14600818,1.7670708,1.0017915,-1.0526406,-0.7538722,-1.4981849,-0.65399927,-1.2857766,-1.8072127,2.2762,0.724117,-0.1689015,-1.4998692,-0.36087832,-1.660808,-1.3260347,0.13163699,-0.88584065,-1.4962338,1.7603024,-0.7937635,0
-0.21495146,2.148125,-0.6492409,0.395669,-0.89146,-0.835779,0.7954318,-0.8956801,-0.4473435,-0.39695966,0.49543697,-1.3106548,1.1445249,0.194621,-0.35184953,-0.61476094,-0.18540365,-0.044767406,0.16436812,0.44516283,-0.458258,0.6549395,-2.2410536,0.5615895,0.15461437,-1.3332099,0
-1.2505208,-1.7517136,-0.32890347,0.47114453,-0.2839664,0.23029855,-0.5367184,1.1202369,-2.1416178,1.838751,-0.025883468,0.3575916,0.22784264,-1.9614146,1.5919383,0.65935487,1.4880611,-0.5585766,-0.40443733,-0.78845614,-0.20466469,0.06715281,0.15432365,-1.1427727,-0.38216123,0.6086528,0
1.4622926,-0.012523847,-0.64285856,0.12958798,-0.7747293,0.5622897,-1.5555875,-1.1735744,-0.30099785,0.4546854,-0.7155317,-0.9131337,-0.05612331,0.60320264,1.4728255,-0.932778,0.32457995,-0.48587632,0.7016827,0.9421589,0.6817713,-0.71905863,0.78355825,0.27670732,1.0726851,-2.3246846,1
-1.6947438,0.9233194,0.19251825,2.552844,-0.3081307,-0.19172609,1.5290809,0.21786281,-0.55992645,-0.633165,-0.440088,-0.8616548,0.054210927,-2.1097357,-0.6385206,0.40058303,0.30078807,-1.4698998,0.36642268,-2.1485398,-1.0817822,0.3314562,0.53940684,1.4818329,-0.45703566,-0.3299602,0
0.6505971,0.7967766,-1.7743489,1.1153497,1.1409347,-0.4932769,1.1372367,2.0314796,2.0792313,-0.2797248,0.25651544,0.019844176,1.1834438,0.5618172,-0.43590835,-1.2311567,1.394388,-0.3113838,1.2243849,0.7444806,-1.8286153,0.5760631,-0.53469676,-0.2780626,-0.88504684,0.5664692,1
-0.32634044,0.77632433,0.56445324,0.3085719,-1.535542,0.3260255,0.31488588,-1.2793779,-0.7166006,0.10225418,1.4011645,-0.34196994,-0.71348107,-1.1237957,1.5739994,-0.9286132,0.87493414,-1.3008896,0.8787031,-0.9767841,-0.9608064,-0.16132474,-0.03390527,0.024793455,0.48428312,-0.51361424,1
0.8768765,-1.8859276,0.1067709,-1.3048571,0.28634638,0.3687631,-1.2414362,1.4316076,-0.510288,1.2982402,-1.7982883,0.40992785,-0.19496265,1.7327535,-1.0431129,-1.8400557,-0.7655054,0.952122,-0.21897851,0.40159178,0.87332016,2.3164322,-1.4659294,1.2847267,-0.29499385,-0.9155375,0
0.27159593,-0.90402704,0.8491896,-0.6199197,0.84998983,0.43927985,-0.24740589,0.36736122,0.9905279,-0.7973232,0.59903395,-0.5213388,-1.0580436,0.8120514,-0.9403917,-1.2253807,-0.42601553,0.64630634,-0.04895271,1.8001922,0.06856175,1.7675992,-0.0691448,-0.38628697,0.27489805,0.5208732,1
-0.8085475,-0.54302794,0.048902586,1.9482505,1.0729927,-1.5212343,-0.1116801,0.21973088,-0.44737986,-1.6757059,0.020660233,-1.4646708,1.2748609,1.1715603,-0.99341834,1.8056788,0.59729576,0.7748381,-0.5194693,1.769005,1.3091161,-0.047425333,-0.10631376,0.5741151,1.1468161,0.21211018,1
0.41657314,-0.31571126,-0.35478303,0.098627046,0.920594,0.73310345,-0.7942401,-1.3068159,-0.12135677,-0.17189142,0.39039576,0.0729849,-0.1692165,-1.4213825,-1.9048069,0.6242705,1.8143686,-1.8216238,0.40373757,-0.6206552,-0.5304551,-0.87656295,-0.56615484,1.5069257,-0.8266024,-0.4748732,1
0.7934842,-0.5143241,-0.031745095,-0.7500543,-0.48409173,-2.4102592,-1.7593669,-1.9584092,-0.8506752,-1.2565968,-0.6209527,0.49704203,-0.5592395,1.3349135,2.113401,0.5231551,-0.4741168,-0.4572525,-0.085185885,-0.50422704,-0.27441543,-2.2196908,0.27595928,1.0360719,0.3927217,0.7629116,1
-0.53386784,1.4227777,-0.050464857,0.6820572,-0.6213078,0.05282976,1.4799215,-1.9343818,-0.17207024,0.8067243,1.1610825,-0.21203946,-0.7711469,0.7752734,0.3968907,0.4401505,-0.42917678,-1.2217022,0.50913274,-0.78069675,-0.97414726,0.6701911,-0.5149741,-1.9776229,0.42988348,-0.029846467,0
-0.28471085,-0.35285327,-0.122972675,0.36792752,1.0886792,0.8021425,0.29582193,-0.55812204,0.1491763,0.42862663,-0.32413307,0.80598056,0.18773846,0.52068645,0.37665805,1.0284165,-0.12921172,0.07280924,-1.1938747,-1.1123052,1.6948227,-0.04489437,1.4297847,0.45317316,0.8503622,-0.24270399,0
0.7564419,1.9515471,-1.5522735,-0.57877547,0.17820987,0.39807612,0.71861833,0.039339766,0.5749141,0.023728432,-0.6669113,-0.74585897,-0.2751103,1.102653,0.7259861,0.39546213,-0.11817345,0.5529519,0.17021205,0.909659,0.31053445,-0.03209612,1.1776245,2.2001216,-0.6301309,0.45544145,1
-1.1049457,0.43947926,-0.12825699,-0.927675,-0.30817926,-0.045290917,-0.9768415,-1.176944,0.39454913,-2.1758761,-1.6630292,-0.21631487,2.3859186,0.80984586,-0.94813734,1.0787467,0.40669185,1.5138291,0.29049355,0.13855498,-0.8569934,0.18112369,-0.14511727,0.30999598,0.5649504,2.1134923,1
1.5500091,0.0051301303,-1.687808,-0.4677878,1.3252125,-0.46977246,0.40590557,0.5318628,0.49733424,0.26905048,0.24777895,-0.3561539,1.1742109,0.19557293,-0.35977593,-0.47130072,1.7523934,-0.25890532,-0.16631411,0.93884057,-0.9230494,0.7411203,1.1132174,1.0190876,0.7167505,-1.5452473,0
-0.7432274,-2.0102625,1.9279314,-2.0118594,-1.1995132,0.6824131,-0.58586746,1.680799,-0.005071749,-0.6136833,-0.11413911,0.36012813,0.019812549,-1.487506,0.6446381,-1.1717551,-1.1830423,2.0350811,0.002313638,-0.4081958,0.019430412,-0.3203599,0.2994576,-0.2853853,0.43434602,1.5460039,1
-0.14063808,-1.9469804,-0.6000358,-1.1029806,-0.5645074,-0.6001292,0.025386069,-1.9311773,-2.187902,1.1515207,-1.0774378,-0.01680612,-1.2602842,0.7317848,0.6736163,-0.37469083,-0.052725494,0.4238914,0.24825983,0.8270967,-0.10888899,0.54864365,1.8463546,0.8720475,0.8595497,1.4715128,0
-0.32904312,-0.45167127,-0.16828087,-1.2486575,-0.36228734,-1.2289505,-1.0616683,0.8499543,-0.7080422,-1.6489034,2.0820224,-0.22009754,0.72010475,-1.153453,0.40877593,-1.6119131,1.3115011,-0.52056783,1.7172176,-1.2215174,0.34490252,-1.1108047,0.18343306,0.6807135,0.80520135,1.1898489,0
0.25610405,0.1343829,1.1784654,-0.059249993,1.2223576,-0.48741707,0.7023345,-1.2702199,-0.94279253,1.5624907,1.630745,0.44860673,-1.5056903,0.30100632,0.68166155,-1.019883,-1.3575673,-1.6493003,-0.5466887,-0.8788129,0.9748872,-2.1182349,-0.0066001825,0.3572217,2.0100925,0.6651523,0
-0.15100826,-0.16382575,-0.91170037,0.23694283,-0.4640534,-1.5780082,2.7343698,-1.2647269,-1.3822955,0.6622271,-0.06769777,-0.2308486,-0.45902964,-0.93520594,0.56942004,-0.14264022,-0.4460205,-0.44530115,0.17155723,-1.2710317,-1.0903646,-0.9231183,-0.5141979,0.39641953,1.5410011,0.14158443,1
-0.21519123,-1.3218113,-0.46794862,-0.7516152,0.96203554,1.7294513,-0.13299571,1.388698,0.16391516,-0.30376747,0.53727907,0.30052826,-0.35668907,0.31276667,0.66681725,-1.8371257,-1.22084,0.750723,-1.4091748,-0.6805428,1.0434488,0.6327873,0.50238913,0.50013626,0.1796296,-0.32010606,1
0.7001999,-1.0809753,0.95504653,-1.2730908,0.08579848,0.3562852,-0.082841806,-0.434184,-1.1674342,0.41755888,-0.45928383,-1.6869296,-0.9357558,0.42175254,-0.2768716,-0.2418327,-0.008545517,-0.4036135,-0.21789847,-0.6098725,-1.0225605,0.2501187,1.4862374,0.43553257,-1.0526294,-0.34276792,0
-0.15772346,0.017457433,1.6776743,0.13327837,0.068934985,1.0028961,-0.48258194,-2.3626773,0.3840683,0.30353916,-0.3827095,1.0462304,0.10422813,-1.4806645,0.22633286,-1.7599902,0.61147976,-1.8084434,2.107051,-1.1891029,-0.39644912,-0.75372094,-0.7405305,-0.91198015,-0.78450394,0.42027304,1
-0.73640347,-1.1522033,-1.1509693,1.1257927,0.11815745,-1.0247177,-0.58773947,-0.9583034,0.47636193,1.7629043,1.4715332,-0.42213884,-0.2685641,-0.7356361,0.09456588,-0.39273235,0.18985344,-0.3091324,-1.5239413,0.09959013,1.2238564,-0.6023302,-0.7853889,0.42432082,1.3735906,0.87574464,0
1.6403953,0.7725497,0.88262826,-0.31820294,0.45106673,-0.6189714,0.8369608,1.3531265,1.7376783,-0.24269192,-0.017249694,-0.040056262,0.61514217,1.2493424,-1.1303021,-1.2290008,1.0495476,-0.4657771,1.2579925,-0.5594019,-1.6550281,1.4001447,-1.1709473,-2.3164248,-0.56489736,-1.0953364,1
-1.8277367,-0.45405504,0.6080441,0.39105827,-0.2864518,-1.0865939,-0.8127274,-0.37152445,0.51161754,-0.3538785,1.2204738,-1.776203,1.041594,-1.4923723,0.30273688,-1.7916517,-0.51746434,0.007416841,0.16676351,-1.0122497,1.1622595,0.00091353303,-0.48794788,0.23705791,0.36104664,1.5122612,0
0.17739707,-0.24035934,0.37232345,0.82408375,1.6279014,-2.081664,0.41459456,-1.3172249,1.1869979,0.33933613,0.093219206,0.15248382,0.3356137,0.40853313,-1.4194118,-0.23140767,-0.6841883,-0.7271843,-1.55876,-0.6043988,-0.2610293,-0.318782,1.5222718,-1.940717,-0.25544614,0.24422301,0
0.19625926,-0.58589494,0.021580307,-0.18620954,-0.434039,-0.096102424,-0.67047197,-0.1418441,1.4239571,0.7731172,0.6925149,-0.1518564,0.37493995,-0.12541725,-0.42167592,0.46116066,1.6088463,0.49473667,0.28384942,-0.07774529,1.1805952,0.033686467,-0.73573816,0.3008914,0.6056892,0.74191916,1
-0.4321089,0.51663536,-0.5199369,0.73592323,-1.8823797,0.28196052,1.97703,0.38966477,-0.02633012,-0.15280685,-1.0863607,0.12658,0.38747662,1.1860186,0.5761509,-1.1798371,0.22117169,2.0861843,0.973214,0.47479063,0.65236014,0.4374895,-0.30568337,1.5646446,-0.8952206,0.8179703,1
-0.1642622,0.53555304,-0.009907363,-0.60310143,0.17414239,0.1335486,-1.1055017,2.3191097,-0.49903145,1.8548744,0.1274053,0.4026967,-0.745578,-0.2227022,-0.23688588,0.31248426,-1.4561564,-0.5233377,0.5659554,0.55868113,0.5095269,0.76464593,-0.7019511,-1.1586543,-0.8255949,0.21676981,1
0.45014703,0.3931206,-1.1679713,-2.152571,0.5390714,1.5400908,0.82554334,0.16040799,-1.6197081,-1.1394719,0.21436647,-0.5491334,0.61561245,-0.23764521,0.7049807,1.0969174,-0.85440123,0.99367714,0.4195988,1.0101333,0.3242773,-1.4123944,2.0836327,-1.1831747,-0.24319743,-0.60919213,0
-0.64513075,0.47578865,1.0605364,0.5506224,0.046648245,-1.1196768,-0.8357285,0.23963273,-0.5197242,-1.2093658,1.0617367,0.51152396,-1.1304898,-0.9202848,0.7062635,1.7351431,0.81560874,-0.7359558,-0.48508123,-0.8352307,1.5984299,-0.34847024,-1.1106871,-0.7772152,0.6301949,0.45576465,0
0.49935263,-0.08412245,-2.186759,-0.79987794,0.7354942,-0.7194815,0.7838589,-0.36627543,0.8287699,-1.2568582,-1.7743726,0.3720152,0.8328144,0.9039663,1.8322024,-2.0947053,-2.1538506,1.1366167,-0.41193768,-0.0725323,-0.37753472,0.65082777,-0.09589943,-1.3622615,0.10211644,-0.47231287,1
1.0004748,-1.1724985,-0.5202152,-0.42739514,1.2163631,2.5021524,-1.4476498,-1.2701476,-1.2606267,0.09309846,1.2212471,-2.1511447,-1.2327565,-0.33965415,0.265389,-0.6478234,2.7899926,-1.0064884,0.292465,1.2188216,2.8062587,-0.15967518,-1.1789274,0.25040928,-0.3721901,-1.2996897,0
-0.7624335,0.79894483,0.22433974,0.3924699,0.8062259,0.57882905,1.4462384,0.39658,0.7460747,0.77474594,-0.6063876,-1.705742,1.9016225,-0.4848042,-0.39092752,0.6601703,-1.9489474,0.94987947,-1.2538645,-0.04990831,0.051562678,0.021433359,0.33006737,0.005460533,-0.48821306,-0.65460885,1
-0.66460365,0.9542388,0.32699603,-1.227123,-0.86242193,1.0415717,-1.2904775,0.6793363,-0.27992642,-0.07522061,-1.2205126,-0.06875688,1.026928,1.7573563,0.22784062,0.9147618,-1.7871972,1.0770895,0.13037226,0.267782,-1.106629,-0.18931136,-0.25313905,-0.16037063,-1.584131,1.366469,0
-0.09833203,-0.5740662,0.8353594,-0.15528889,0.39803797,1.1891646,-1.1003593,-0.12126772,-0.09946728,-1.1453047,0.6356556,0.11714055,-1.0222839,0.73942786,-0.8082071,0.5264953,-1.1550477,-0.8077052,1.5693156,1.5224671,-0.78942716,1.7917045,0.112685464,-1.2928207,-0.39175206,-1.0063545,0
0.8731731,-0.7628196,1.0547032,-0.16532348,-0.13540116,0.7227133,0.44318715,1.0402929,-1.0970333,0.46304882,-0.98712534,0.20033203,-0.30446324,1.6837883,-0.008435177,-1.171749,0.6642648,0.36712444,-0.85375243,-1.703697,0.35223886,-1.1270919,-0.35302612,-0.71366143,0.89553666,-0.16185708,0
0.4079228,-0.13453488,-0.35753724,-1.7500069,-1.6482831,-0.66240615,-0.8724408,-1.0658265,-0.6025254,-0.14159156,-0.61734366,-0.16647646,0.841755,-0.5872443,-0.28977826,0.5549536,1.6034113,1.1399738,-1.4045682,-0.96492404,-0.034542665,0.18133019,-1.7881285,-1.9888043,0.25659257,-0.5572866,1
1.0012257,1.3490784,-1.7339866,-0.52781904,0.8311814,0.078770846,-0.23927084,0.12006549,0.12309822,0.12577638,-1.9737294,-1.1823677,-0.543452,-0.21193312,1.0263635,0.5410419,-0.5910073,-0.419307,-0.50884026,0.78624076,-1.0584122,0.13020238,1.2045094,-0.6172405,1.0269701,-0.48817867,0
-0.17607224,-0.17754371,-2.1286435,0.25201184,-0.069153905,-1.5272887,-0.38491607,-0.26594868,-0.2740652,0.37679315,-0.40799573,1.6485487,0.71914995,0.81904787,-0.17459318,-0.6552546,-0.27940536,0.027133392,0.24213399,0.15443219,-0.075876206,-0.12525456,0.25963125,1.5150632,0.65590465,0.7156645,0
0.32235816,0.76937336,-0.3469732,-0.52116734,0.7003353,-0.69358844,1.751327,0.31710416,-1.2089001,2.305987,-0.35584214,-0.18078077,-0.72375464,-0.51919967,0.37483385,0.17677099,-0.4763343,-0.041056965,-2.1516967,-0.30244508,0.0797286,0.23359437,1.1413629,0.09316183,0.90970623,-0.19138691,1
0.08796452,-1.2082446,0.060408767,0.459416,0.29845762,0.25287592,0.6340468,0.1382644,1.0756124,-0.8879658,-1.2364131,0.626461,0.30487978,-0.8618022,-0.6493969,0.38359272,-0.72707677,2.0094314,-1.8545998,0.37275133,1.8186575,-0.21904211,0.083941236,1.9790372,-1.496412,-1.0349739,1
0.41179028,0.8662564,0.338815,-0.7120688,2.2354136,-0.8285394,1.3110552,-1.420582,1.719596,0.15675937,-0.6151765,-0.5517851,1.5670588,-0.43671802,0.456412,-0.9810052,-0.2592392,1.3561213,-1.3425063,1.8918861,1.4757571,0.56578666,-1.3311137,1.274286,0.121374086,0.51642567,0
0.47614676,-0.7998544,1.9021165,0.9802737,1.0249186,0.60212123,0.19902195,-1.081814,-0.161462,0.13338928,0.0008925572,1.4272016,-0.9114584,-1.2518578,1.5448818,0.12539832,1.0315557,-2.014057,1.1834973,-0.23290259,-0.59379196,-0.36212775,0.24319878,1.7390904,0.7137409,-0.90277344,1
1.7861893,0.79238135,0.99872434,-1.2044456,0.3865916,1.1466413,-0.8710135,-0.8189092,-0.39017954,1.2746446,-0.24524862,-0.35109773,0.5898111,-0.58542615,1.8976328,-1.6872747,0.012845575,-1.4419729,1.1642339,0.7869461,-1.1784394,-1.1820025,0.16919732,-0.057306886,0.02405443,-2.0203564,1
0.34724823,-0.4596274,0.24294047,-1.3359203,0.25673857,-1.947924,1.6860753,0.17489174,0.15353024,0.7568274,0.69558537,0.7926829,1.1027296,0.13388985,1.1868876,-0.7003727,-0.90939647,1.4429578,-0.7344861,0.7569406,-0.19390911,0.763019,0.24001855,0.101184905,-0.021168845,-0.08844746,1
-0.11592694,0.98769957,0.899898,-0.059699513,-0.34084776,-1.9530092,-0.9155962,0.5645806,-0.0563519,0.90074426,-1.1511476,-0.026300391,0.36640102,-0.52197754,0.3487052,0.34950885,0.010796828,0.30335045,-0.46840492,0.55893886,0.54134834,0.22453578,0.8696319,0.21128176,1.1737527,0.8271193,0
-1.1092647,-0.7176544,-0.5678147,-0.024677021,-1.5737252,-0.60511506,0.32477492,-0.89086163,0.23327816,0.25640893,0.86034393,1.8409191,0.3812717,-0.94416887,1.3942281,0.5575728,-0.42788193,1.21323,0.30061117,2.1036818,-1.2692635,1.2834821,1.0949769,0.2116177,0.4546217,0.6161629,0
0.36891636,-0.5131411,-1.0485464,1.1892309,0.32683504,1.342762,-0.32889146,-0.21260762,-1.2846001,-0.94135004,-1.0405204,-2.532942,0.06364982,-0.6214541,-1.0453194,0.023579959,1.6099125,0.15817067,-1.1580893,0.81049097,1.0388472,-0.5472469,-0.61763084,0.71490705,1.9590523,-1.9641994,1
-3.805481,0.5392853,1.6538414,2.1276705,-0.9240544,1.3783948,-1.3159465,1.890222,-0.32376248,-1.518062,-1.2522975,-1.5720085,0.97651744,0.82733667,-0.14372464,0.28917176,0.115842395,0.26402706,-0.6426163,-1.9004426,-1.2488785,3.2949748,-1.2172754,1.0239915,0.3436298,2.386939,1
-0.6131964,-1.1347193,-0.96144265,-0.09098554,1.4375883,-0.44365722,-0.016439533,1.3724285,-0.79291254,0.6840551,-1.2058498,-1.253968,-0.02052985,-1.5734037,0.57625115,1.1135979,-1.8978063,-0.745641,0.073192924,-0.6878921,-0.7991544,-0.68156004,-0.5902703,0.4777731,1.4021043,0.5805399,0
-1.1239716,-0.64162004,0.189651,0.27540833,1.0813507,0.072768845,-0.17912874,0.7053492,0.22695293,0.4675814,-0.38030538,1.2731769,0.18257336,0.13195783,2.0138245,-0.029801061,-0.105203964,-0.8325642,1.8047355,-0.7441667,-0.3531843,0.2999733,-1.5473005,0.47288778,-1.6414244,2.6928592,1
1.0677067,-2.2344851,1.8814718,-1.1004614,-0.33922425,0.3960844,-0.68770415,-0.7364447,1.0315737,1.7328135,0.14179152,-2.599976,-0.79644674,0.055424217,0.6227546,0.008016823,-0.40974385,1.7913011,-0.037279822,3.9344752,0.28282878,-0.709808,0.65004784,-2.2710843,2.04293,1.0021936,0
-0.21405478,-0.8051238,1.2605189,0.78674877,0.46564078,-0.42852795,-1.2100843,-1.55604,-0.92808133,0.42424577,1.9857019,-0.7441238,-0.68383294,-0.53032166,1.2967439,1.1417465,1.0045081,-1.4715465,-0.48531455,0.35051548,1.2784264,-0.42037758,-0.86554337,-0.7632423,1.081784,-0.8500029,0
