x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.21318549,-0.80704665,0.2095286,0.1666128,-0.17478086,0.15404212,-0.6824407,1.2680764,-0.73222893,0.92710817,-0.2393067,0.17458384,-1.0608885,1.0489423,-1.1742142,-0.7429053,1
-0.7471455,-0.33880052,-0.91080385,0.6583656,1.1209358,0.60708374,-0.3412521,0.029931014,1.1382993,-0.16937858,-0.47541848,1.9822397,0.32829967,1.7822315,2.260513,-0.09309367,1
0.057648685,0.19713834,-0.1831251,-0.49803773,0.010352139,0.14013125,-1.6576408,-1.4339556,0.72666126,-1.687081,-0.061699953,0.21262151,0.5541882,-1.0447379,0.52926,0.46343166,1
0.22609611,0.62165904,0.07271395,-0.45633534,0.5979587,-0.005671701,-2.0287576,-0.5670118,1.6996385,0.35822213,1.2497611,1.3025604,0.22223704,3.0604196,1.9945542,-0.21715088,1
-0.100410216,1.4812965,1.3951439,-0.10855364,1.5794786,0.18265116,0.5167157,-1.1584967,-0.7875198,2.3884575,0.8938821,-0.3843631,0.0731013,-0.22878301,-0.1475071,1.328322,0
0.654356,-1.249976,0.8631727,1.9264324,-1.1356524,0.7999022,0.73920876,0.22593215,-0.7849832,-0.66120183,-0.48484588,-0.32180345,-1.6438164,-0.56203914,-0.68546265,-1.0071276,0
0.895099,-1.5430827,1.0442017,1.6599513,1.9244591,0.13538885,-0.7870214,-0.51630074,-0.9859733,-0.6805653,-0.66604453,-1.4490287,-1.4623644,0.7568202,-1.1399937,-1.1894505,0
-1.0518285,0.25532028,-0.85665184,0.21179023,-1.1019158,-0.49519494,-1.55451,0.78825647,0.7170191,-0.36487815,1.2569664,1.1430938,-0.10568618,-0.36020294,0.12891361,0.59894365,0
-1.7486354,-0.8076471,-0.659311,-0.49353948,-0.3511062,-1.8483227,2.2635937,-0.43762168,1.0865011,-0.28315452,0.24089113,0.5665839,0.17723314,-0.9995675,-0.33201835,-0.25448424,0
-0.28668967,1.7312715,-1.1932329,0.3699242,1.0856379,1.7188294,0.7024364,0.8566769,2.4848692,-1.4619651,0.78996354,-1.5909095,-0.8261049,1.5604905,1.7795719,0.17545103,1
-0.20029765,-1.3219457,-1.89263,-0.09314422,-0.57634604,0.51170063,-0.43752962,1.2930256,0.5318327,-2.3912697,1.3825161,1.0770485,0.39907023,1.0988106,0.9331007,0.51635706,1
-0.35925758,1.4418889,1.2364863,0.54326224,0.86541504,0.030216368,0.69567883,-0.592459,-1.0103394,0.32250735,-0.67739064,-0.7075227,-1.3751341,-0.9258086,-0.7068414,-1.3700805,0
0.6649326,1.7414945,1.0212817,-0.66954774,0.2004326,1.0685223,0.46482974,0.39882553,-1.2300656,0.9861502,1.3339136,0.17682056,0.011666219,-1.0160098,1.2403425,1.0325251,0
0.8146174,-0.1014327,0.0073517025,0.46886036,-0.92033046,-0.3085203,-0.85674495,0.34573752,0.24790795,-1.5147913,-0.6225694,0.66572654,-0.5591019,-0.8076017,-0.18434115,0.20665647,0
1.9985257,0.584323,-0.17662022,-0.24852222,-0.5823134,0.059364565,-1.2434696,-0.065584004,0.08173484,-2.0624886,0.31012437,-0.35728586,0.56424904,-0.099434495,-2.0585017,-0.6853843,0
0.5493409,1.4879326,0.16054785,0.23408993,1.2105303,0.09084599,0.8032818,-0.1627767,-1.4826168,2.1709878,-0.30783835,-0.2735131,1.7837713,-0.57089734,-1.8576722,1.1154561,0
1.2840416,0.022797992,0.16604105,0.0021204834,1.2789155,-0.39030337,1.3840477,1.0024134,-0.15062007,-0.7927168,0.017427957,-2.1046631,-0.5508997,0.28267947,0.10785664,0.80661523,1
0.2500569,-1.8647443,0.7651518,0.08292539,0.53487897,0.8966294,-0.97544736,-0.21272233,-1.939934,-2.2450457,-0.1217098,-0.3799761,-2.4513936,-0.49875453,0.4336684,1.3209653,0
-0.46197003,-0.008441258,-0.6942334,-1.4503168,-0.3619414,0.67699945,0.3747247,-0.50091654,0.6121124,-0.71391946,0.41156924,-1.5894268,0.5068059,-0.2541683,0.11422511,0.48468643,1
-0.36755693,0.14787771,-0.1713486,1.3818096,0.6003013,-0.97263396,-0.1854044,0.21217096,0.5208855,0.07118026,1.3262382,-0.5460695,-0.07037588,-0.109295174,-1.530462,-0.49430597,0
-0.029369785,1.8062757,1.6551832,-0.6037544,-0.33683318,1.5846223,-0.13262671,-0.73309684,-0.88208556,1.8503855,1.0064535,0.37481087,-1.1181135,-0.12758197,0.65408665,0.800658,0
-0.18318519,-0.9648863,-0.81741154,0.79942304,2.8698063,0.65223867,-0.23171753,1.7788974,-0.24545005,0.7329315,-1.1675565,1.0831163,0.36350486,-0.8075531,-0.7666958,-1.3845882,0
-1.1910834,-0.4695344,-1.4860263,-0.21061891,1.1770494,-0.202729,0.8403636,-0.34053767,1.6884927,0.41747925,1.6012015,-0.09929397,2.0201414,-0.103578515,0.080300085,0.75197273,0
-0.89489377,-0.10905249,-0.40238315,-0.39183336,0.20850521,-1.8411783,1.5790826,-0.93055815,-0.43190125,1.8882625,-0.24715799,-0.06944367,2.2383199,-1.1135122,-1.4891133,1.4530659,0
0.09492653,0.69703597,-0.6127959,-1.7217122,-0.24882029,0.6047746,0.6658162,-0.5564014,1.392078,-1.4069827,0.18316396,2.1496975,0.026519515,0.07547043,0.93009716,1.7731555,1
-1.5125047,0.11456817,-0.55567735,-0.35431463,-0.42996216,-0.46445903,0.51618075,-0.3608506,0.03119597,0.6949418,-0.20102131,-0.05613077,0.4493221,-0.49858817,-0.12187782,0.58161455,0
-0.34298286,-1.2165666,-0.05728091,-1.3225169,0.16326398,1.3326141,-0.6759651,0.60291076,0.037307773,0.69756347,0.44725463,-0.6347735,-1.0617642,1.8276093,-0.594624,-1.5030347,1
1.592479,-0.21267566,0.38720962,-0.9319808,-0.06864656,2.0480523,0.46660224,-0.38155267,-0.27294427,-1.2143075,-1.3331366,0.46569884,-0.7287289,0.8773244,-0.37120086,-0.83768183,0
0.70036495,0.005794782,-0.073392555,2.1741884,-1.2891619,-1.2403563,-0.7365827,1.1206361,0.952952,0.026795717,-1.3827325,-0.056986824,-0.019654844,-0.7519858,0.27265006,-0.048421446,1
-0.32198393,1.8441862,1.1959686,-0.0984299,-0.40510014,-0.6686492,-0.020200215,-1.555033,0.082471795,0.97047436,0.9681804,-0.60049206,0.2003376,-1.6087308,-0.612263,-0.012723995,0
0.5035212,-1.3911566,-0.38724104,0.38129056,2.4818153,0.5184817,2.4983532,0.14482921,0.27032638,-0.6654032,0.04570949,0.12159786,0.21725045,1.1450714,0.53831893,-0.30577695,1
0.62557155,-0.67579395,0.25005993,-0.7829495,-0.8203874,1.9255657,0.99232435,0.8070087,0.36487064,-1.3148144,0.16450842,-0.2016369,-1.4182422,-1.6659794,-0.4061354,-1.4356415,0
1.4671366,1.0983263,0.9299086,-0.7460307,-0.10271101,0.32964244,-1.1006404,0.13663863,-1.1260698,-0.32352653,-2.0777626,0.1452875,-0.44630197,-0.90178126,0.7408565,0.65268093,0
0.84811336,-0.4192914,-1.0151416,-0.25561598,-0.73696524,1.7413561,0.75905603,1.3615233,0.40187427,-0.42549285,-1.563219,-0.49799484,0.59343195,-0.3342542,-0.13914442,-0.7023924,0
-0.6181793,0.7320073,-0.50034547,-0.8267702,-0.087025434,-0.4236352,-0.56955475,-0.67792857,1.5361909,0.21586144,2.4206498,-0.5831247,1.1514845,0.33618292,0.869414,1.2356781,0
-1.7100966,0.30677134,-0.19289884,0.38134202,-0.2477466,-0.45010987,-1.1547663,-1.3707128,0.27771497,1.4238857,0.18155791,-1.0313281,0.82502383,-0.8998839,-0.33553633,1.3247958,0
1.4720443,-1.1942588,1.3893552,0.10525231,1.1352673,0.5181222,0.12309912,0.14086649,-1.2127054,0.19532548,0.63645756,0.19485065,-0.6308481,-1.162597,-1.5402095,-1.431497,0
-0.5645742,1.3071581,-1.4710634,-0.5215705,-0.13033862,0.7305073,0.44264108,1.0890917,1.2815872,-0.65033746,2.6292071,1.1309485,0.58769155,0.19036107,-0.91093963,0.013507878,1
2.219644,-0.24530768,-0.41091704,-0.5626876,0.85529166,-2.2707067,-0.05912892,2.1695912,0.26510122,-1.354647,-0.05982424,-0.23684323,0.45301726,0.8478982,-0.5968852,-0.63735586,1
0.029261513,-0.6630139,-0.022674117,0.39085323,-1.0311643,-0.74093556,-0.36930972,0.40104803,-2.6117132,1.2897098,0.06652653,1.4667938,1.6507872,0.54331964,2.7386558,3.1964595,0
1.0402422,-1.1486135,1.2475929,-0.33724073,-0.5495009,1.81017,0.6898038,0.10804356,-0.8546687,-0.485815,-0.9980159,0.4208398,-1.7123759,-1.0603585,0.84188676,-0.23419228,0
1.1113003,1.1428533,0.80703086,-0.8658753,0.011645653,-0.30567336,0.12772642,-0.42991912,1.7279791,-0.3860211,0.88222283,-0.6676697,-0.42372316,1.3498653,1.30224,-0.9513242,1
-1.076457,-0.5314062,-0.84573483,-0.46213835,-1.8150425,0.02507116,-1.0266196,1.755583,0.9878711,-0.4951423,1.1550838,-0.6023259,-0.66575533,-1.6020436,0.17907883,-0.61850893,0
0.73474234,1.6404446,0.81148297,-1.6913437,-0.5732283,1.3604623,0.79157287,1.1039598,-2.4317455,1.5767657,0.110699676,0.030896867,0.15656249,-0.46816182,1.0705484,0.8813186,0
2.1774764,0.2504477,0.20898774,0.34626433,0.6381501,2.2320158,0.35738635,1.4592439,0.48312053,-1.2817818,-0.6287601,-1.0211488,0.058020264,-2.869926,1.03833,-0.4419785,0
-0.11355093,-0.49063942,0.4128446,-0.5452451,1.7298582,-0.45230725,1.194694,0.23358648,0.32064486,0.24808127,0.37247965,1.8044876,-0.74603164,-0.09817887,-0.18038802,-0.62431115,0
-0.9740285,1.7988906,0.41143265,0.8023554,0.51443505,-2.0134203,-0.020828333,0.79777026,-1.8924603,-0.1800676,-1.2530555,-1.0637933,-1.8793433,-1.1936421,-1.480176,1.0191247,1
-0.33508515,-0.18624663,-1.6018203,-0.07314298,-1.282648,-1.3166097,0.64757997,0.59378207,0.56152725,0.15096873,0.34825853,1.5116476,1.6592516,0.41064543,-1.8582814,1.2551185,0
0.1931423,-1.9537742,0.17944977,-2.0824757,-0.03064597,-0.13711862,-0.97043455,0.32924917,-1.6240349,-1.2846208,0.4772256,0.4131626,-1.0401983,-0.58568335,-1.3013896,0.22228618,0
1.1634496,0.019354826,-1.4034741,1.4203534,2.512092,0.8315777,-2.2203841,2.0081403,0.31852207,-0.91515034,-1.5061108,1.3867602,1.3815753,-1.6446303,-0.16652815,-0.061565123,0
-1.7121024,-0.79251426,-1.3650743,1.1533813,0.6622988,1.1311512,1.0496237,-1.0960125,1.0038239,-0.33732128,0.30168465,0.65045637,0.7161216,0.4208408,0.45727912,1.1953034,1
-0.13918193,-1.4859961,-1.1944389,0.5277349,-0.8021187,-1.2940431,-0.20103481,0.8992928,0.015846089,-0.843472,-0.03653917,1.500175,1.0659256,1.3136647,-0.7168087,-2.479881,1
-0.039578006,1.052644,0.059997156,0.60892665,0.46953887,0.84280264,0.47373414,-0.584292,0.6914676,-1.026729,-0.78589743,-1.5440999,-0.78153867,0.09363612,1.0179067,0.26771018,1
0.4863597,-0.91123766,0.43218818,-2.1638916,-0.098459475,0.26119557,1.5257546,-0.46882647,1.3578382,-0.318334,-0.8524833,-0.2546283,-0.6688935,0.35434178,1.4111562,0.06181406,1
0.8074102,0.9847569,0.5410823,-0.9471542,0.43541372,-0.6743957,0.24484695,1.046003,-0.033279743,1.1208519,-0.35512272,-0.46906662,0.5607151,-1.5744898,0.083846144,-0.6607339,0
-0.21803796,-2.7135522,-1.7300752,-0.70802486,0.5670624,1.6599841,-0.0036228376,1.6676921,0.20067248,-1.5926157,0.34251386,0.9523156,-0.12452991,-0.1314033,-0.6788682,-0.29471552,0
1.2813172,-0.3372744,2.1032202,-2.172228,0.62051994,0.80805933,-0.7344855,-1.019852,-2.2353024,0.08633729,-0.097637005,1.1754118,-1.8948797,1.1185162,-0.29690754,-0.0047611734,1
1.9461843,0.03232319,1.7787607,0.038554795,-2.135965,-0.5184293,0.14847055,-0.9781275,0.29120559,-0.60885656,0.87289304,-0.21562198,-1.2559787,0.5653995,-3.7818272,-4.0762014,0
0.22834934,0.78001076,1.8174927,1.397393,0.3463714,0.5282408,-0.36252308,-1.0457844,0.9685562,1.6665652,2.428256,1.5313455,-0.8358175,-0.697166,-0.35963777,-0.7769285,0
1.1635703,0.23084737,-0.21288605,-1.3442122,-2.5544116,0.8316671,-0.024684502,0.93295723,0.27025673,0.09711168,-1.7033063,-1.3329132,0.50023997,-0.22569911,0.07520066,-1.0059979,0
1.0598109,-0.8780933,1.331906,0.056583878,-0.11809004,0.29335853,-0.3400085,-0.73358345,-0.041047152,-0.20242716,-0.15578638,0.5960268,-1.4170488,0.6473745,-1.1289128,-1.5631361,0
-0.31361073,1.1417558,0.770763,-0.19585064,0.039966866,0.5015375,-0.9414652,-0.8463589,-1.4265044,1.9564103,-0.6204049,0.6614206,0.33156365,-0.64544827,-0.9055284,0.68474275,0
1.4102931,-0.33802322,1.5455698,-0.43053088,-0.7854961,-0.60062087,0.8854643,-0.93360275,2.2122838,1.5519419,-2.1361246,0.32830805,-0.83826303,1.6395811,0.37817895,-1.5623425,1
1.0056094,-0.61524636,1.8792533,-0.70701337,1.1703846,1.3867916,-0.227922,-2.0818613,0.100640625,-1.336843,0.29422715,1.2992014,-2.9450476,1.8483589,-1.6183926,-1.8810296,0
-0.18509066,1.387448,0.014678981,-1.5084919,0.7703328,0.74506503,-0.0007680778,-0.68437546,0.86212724,0.46850392,1.4623138,1.2519853,0.32891247,0.14815669,-0.65054786,0.10072475,0
-0.18912554,-1.4058626,-0.3568353,-0.99844915,0.40766636,0.7857183,0.0481243,-0.3125635,0.66888803,0.44086742,-0.8318696,0.45529294,0.27225688,1.9030598,0.32543266,-1.7874552,1
1.2767615,-0.5686174,0.3974899,0.23791526,-1.373663,1.785812,-0.6481176,-0.4243011,-0.52139294,-0.87741023,-1.6457586,-1.146561,-0.75574726,0.9014915,0.2712004,0.10075487,0
-0.9810369,0.63147384,0.5513054,-1.7447479,0.5323839,0.55468905,-0.6579455,-1.1240426,1.238546,1.8784511,1.29461,0.72463214,0.41367176,-2.5008607,-1.570856,-0.34488794,0
-0.60366285,0.1211585,-1.4768004,-0.7272139,-0.81700134,0.98660487,-0.8639656,-0.4699706,-0.729731,-0.46721694,0.95396227,-0.31090054,1.7619117,2.3018653,1.1451737,1.5775683,1
0.51917195,1.2371039,1.2935579,-1.0844219,1.8874842,-0.53023314,-0.7080636,-0.47251248,-0.742021,1.0842203,0.11865137,-1.4041531,-0.3164026,-0.6429187,-1.6529739,-1.2867633,0
0.9245559,0.12874661,0.35640842,-0.5009353,0.5194671,-1.348651,-1.1118736,0.17166843,0.46541432,-0.6838119,-0.21684664,-1.5381265,-0.11958242,0.30282512,-0.21533583,-1.0581003,1
0.5258726,2.7466059,1.7064456,1.2950977,0.6123684,1.7262231,-1.810172,0.39011246,-2.3093839,0.8503357,0.24941733,0.7909048,-1.2754953,-1.1368006,1.5665702,0.3320726,0
-0.440523,0.41946688,0.30149236,-1.1426328,1.2779275,-0.13149112,0.5969412,0.36044684,0.58306205,0.113659784,1.87498,0.9752119,-0.7164461,0.4520559,1.630108,0.36971653,0
0.06593365,1.3622482,0.27641973,-0.40993926,1.795133,-2.4504015,0.75325984,1.1715696,0.15815477,-0.38167134,-1.1606902,-0.008752216,-1.3352394,-0.89858437,-0.7464314,0.460274,1
1.2325727,-0.424568,0.851785,-0.30087087,-2.2211418,0.83252513,-0.29333988,-0.4297478,0.17407845,0.3179524,-0.35143813,-1.4288858,-0.61104566,0.94323397,-2.3322248,-2.768378,0
-1.8729078,0.32071725,-0.95821905,-0.17776391,0.53327936,-0.023579258,-0.18267383,-0.6133693,1.3322791,0.37052813,0.32930425,0.7097009,0.31318602,-0.7412695,-1.0355467,0.1662187,0
0.75373286,0.49191067,1.0444916,0.021282528,-0.86412334,-0.24788706,-0.045671083,0.08638206,-0.7304188,0.94117856,-0.9824466,1.242647,-0.2552318,0.085154854,1.0469607,-0.045142174,0
0.7531048,1.3362651,0.014546038,-0.37437078,1.0403126,0.5327234,1.9683429,-0.52195245,0.9307424,-1.4453511,-0.11134483,-1.7733561,0.05220246,-1.7053299,0.27981502,1.3252697,1
-2.5805285,-2.5221918,-2.8152435,0.8072972,-0.6515764,-2.5493152,0.38442448,0.3893473,1.0924615,0.19780688,-0.21975875,0.5397362,2.1761713,0.65989965,0.09585417,2.319925,0
-1.1948498,-0.83355045,-1.2244928,0.29969558,-1.456569,-0.9930428,-0.40509635,0.50195956,-0.73821706,0.75754553,-1.0416288,0.6023024,0.85356224,0.90486676,-0.5033111,1.0886396,0
-0.46323854,0.50638777,0.91763586,0.18176594,0.22619964,0.16020995,-2.0542433,-0.74751633,-0.37123674,1.374263,0.5234669,0.7714734,-0.36428013,-0.33497807,-0.17141104,0.014551265,0
0.6094903,0.5983652,0.13060513,0.39060706,-0.8491883,-0.8394795,0.12274609,1.0075619,0.5243526,-0.21971889,-0.740558,-0.41051385,-0.9044322,0.36859182,-0.039979335,0.11675189,1
0.37277192,0.30017117,0.29152066,-1.040127,-0.59669626,0.36986068,-0.028080635,1.0935091,-1.7447057,0.11313314,-0.13175732,0.27323076,-0.27703866,0.50114053,1.1984355,-0.39667514,0
-0.9216636,-0.20871964,-1.9942282,-0.3624018,0.23128895,1.004553,0.4254924,0.64540416,0.21146347,0.026911588,2.7217472,0.8709291,1.8451447,1.5472777,-0.6549726,0.5697236,1
0.072982594,0.27935994,-1.2173344,-0.039325286,-1.1207101,1.5103792,0.57779515,0.8052953,-0.31935146,-0.38144064,-3.4921832,-0.8432544,0.25248492,0.8301069,1.7459656,1.657794,0
0.9431462,-0.77099097,1.2797021,-0.12330016,-1.7580532,-0.08354654,-2.3042443,0.44400015,-1.3246052,-0.35804716,-0.45278093,0.12990637,-1.2618841,-1.6567911,0.1917125,-0.012094178,0
-0.5407248,0.4118665,-0.5120445,-0.09692602,1.1777078,0.25927162,0.43253458,0.55847263,1.362551,-0.38207486,-0.22025369,0.06543766,-1.160446,0.7123603,0.5049785,0.83864105,1
-2.0901842,-0.56211054,-0.8767925,0.07800929,-0.064307734,-1.4064647,-0.47573727,-0.90448326,1.8085275,-0.0129561545,1.1473398,2.3486032,0.48924494,-0.660838,0.3056918,0.95437086,0
0.5556682,1.0983071,0.8157517,-0.016637376,-0.3506639,0.6378569,-0.63500035,0.14197937,-0.90358996,0.53592134,1.0348343,-1.2231389,0.2639002,-0.8258741,0.96571237,-0.18041976,0
0.62893295,0.21844602,-0.64024574,-0.43619913,-0.45981243,0.22574116,-1.1876823,1.2207812,1.202041,1.3094028,-0.8157134,-1.0509155,1.4876132,-0.093756154,0.10740321,-1.1359669,0
-0.8899956,-0.17096737,-0.65487814,0.35898897,-0.35361192,-0.23171721,0.3967956,-1.4356484,0.6955104,-0.9162691,0.19794424,-0.6178036,0.7406325,0.9798918,1.3388886,0.7623589,1
-0.9612979,-1.237765,-0.16817357,-0.041593287,0.58996564,-0.81658745,0.4195073,0.8238834,-1.1918792,0.4003305,0.15403828,1.4771237,0.08377462,0.41640195,2.726888,0.74461514,0
0.6513737,-0.9898654,-1.4402807,-0.46753913,-1.2474499,-1.7495867,-1.0269375,1.1065326,0.17100008,-1.7695308,-0.5527934,0.16754335,1.8431498,0.29229152,0.40431547,-1.0404346,1
-0.6303657,-0.54606444,-1.2378238,0.6493395,-0.8163111,-1.1488286,0.39428544,-0.13365866,0.99749637,0.4976021,0.91981584,-0.7859172,1.4668545,1.3246933,-0.9868079,0.9626385,0
-0.2087935,0.22089809,-0.6580028,1.2621877,-0.7487614,0.63113934,-1.3820873,0.49474528,0.8941189,-0.034652267,0.25034577,-0.788003,-0.4034679,3.6760018,2.2104647,0.28732404,1
-0.559339,1.3206798,-0.12053647,-0.6747849,-2.0718975,-0.7808232,-0.6597431,-0.37047458,0.29068965,0.3276501,0.3549393,-0.21216866,0.65978134,-1.0715292,-1.0712405,-0.4915346,0
-0.88566434,0.62881374,-1.0885077,1.0015066,0.4482034,0.9266544,2.3868377,0.46613032,-0.4225742,-0.35881984,0.25478017,-0.28418332,0.49661463,-0.1557682,-0.1960132,0.20679566,1
-0.20273706,0.2621027,0.41978413,0.7064543,-0.34666196,-1.2413068,0.6120281,-0.7517662,-0.47582397,1.5187991,0.08899944,0.015782304,0.7789335,0.17583455,-1.2034531,0.2506776,0
0.48774192,-1.6019973,0.719847,0.7002377,0.9580779,0.50209445,-0.092362635,-0.016125446,-0.68986344,0.3780653,-0.28269204,1.2099077,-0.8655122,0.3280864,-1.2087699,-1.3547411,0
1.8406374,0.7046763,1.3436612,-1.1974552,0.0469626,-0.01818529,-1.0962167,-1.1453462,0.15054142,-0.27539137,0.3832214,-0.3456461,-0.45368123,1.1794361,-1.703854,-1.5957454,0
-1.1653144,-1.6238847,-0.8426226,1.2347276,0.1030927,-1.7262355,-0.61326677,-0.03165647,-0.6450266,0.81908643,-0.6788857,0.518941,1.15188,0.45321402,-0.17741784,0.9297705,0
0.06408733,0.40242273,1.045678,-0.76749957,-1.3060774,-1.3076477,-0.32109985,-0.6850601,-1.4550107,1.0281129,-0.1232675,-1.1342714,-0.20431921,1.1155142,0.2918276,0.54901296,0
1.0995684,-1.2818408,1.440649,-0.27408037,-0.25326356,2.5823143,-0.79612696,-0.23979858,-0.19266778,0.08250383,-1.0297896,2.0570672,-2.0714104,0.1431269,-0.6288483,-2.63428,0
0.2579734,1.4250865,0.6461166,-0.45779544,-0.34076333,0.4653641,-2.1309192,-1.325274,1.5834031,1.0373279,2.5852993,-1.0274835,0.22084254,0.7075902,-0.9615999,0.42796397,0
0.5425935,-0.63620305,1.2630424,-0.46337387,0.035678063,0.6104657,-0.35546663,-0.16841248,-0.94427013,-0.70499,-1.0346991,-0.31311578,-2.252818,-0.5112184,-0.905258,-1.224102,0
-0.54571086,0.20854852,-1.220415,-0.21351267,0.5101987,-0.15815543,-0.30435532,1.5076084,0.47477004,-0.3285043,-0.4255324,-0.9309634,0.60368615,-1.1123483,1.8748839,1.9344525,0
-0.09357458,0.13274468,-1.2876949,-1.3389572,1.7124811,1.0961415,-0.33359462,2.2984006,1.4345499,0.7891083,-1.9937769,0.55302405,0.7833401,-1.1281546,1.1921583,-1.061524,0
0.16751078,-2.8371377,-1.2043897,-0.028507844,0.7877238,1.0817922,0.25846928,0.36149827,0.42767298,-0.6250833,-0.08814788,-0.56880254,1.1375688,1.6907421,1.0187782,-0.98629946,1
-0.4615972,-0.5637959,0.43105325,-1.6638049,0.33003312,-1.3959906,-0.61406326,0.84981674,-0.6904112,1.7051747,-0.8620212,-1.3377908,0.031480014,-0.56350356,0.740956,-0.052037843,0
0.4190249,1.7538701,1.006149,-1.4079957,0.60079,0.5799179,-1.2528042,0.0119276345,-1.6709727,0.69173306,0.38028052,0.802961,0.53386825,-2.3724215,0.89308906,0.2549405,0
-0.22160184,0.9550593,-0.5414611,0.10623676,0.4232663,0.19163984,-0.86405224,1.6804506,-0.2851625,1.5264205,0.04946802,-0.39292485,0.63592213,2.065368,1.7858359,-0.6803285,1
0.46986485,1.5246053,0.28629148,-1.4985884,0.67027587,0.0048363544,1.5226538,0.3250064,-2.2391725,1.1470367,-0.019120889,0.4901149,1.3860081,-1.1433679,0.77316964,2.2564697,0
0.24533452,0.019717181,-0.7179339,0.25842807,-1.5872525,-1.650809,-1.1718677,0.5730065,0.422734,-2.1750875,0.014571632,-0.7264694,-0.638275,1.2213312,0.32547268,1.1330786,1
-0.3033914,1.4091892,0.37312174,-1.2539979,-0.8637039,-0.25326675,1.4869543,-1.0093784,0.06919149,1.2077677,0.8702903,-0.28636318,0.67479163,-0.23416197,-0.73758674,0.8172949,0
-1.2434459,-2.4314425,-0.25065875,-0.36281762,-0.22514272,1.5795511,-0.6699859,-0.30245662,-1.4222212,1.0576804,-0.041434072,-1.1676234,-0.017204002,1.3073633,-0.7448953,-2.1265907,1
-0.24788266,1.2755004,0.5502581,0.20127605,1.2542359,-0.06935799,0.19683522,-0.62169397,-1.1004654,2.2379239,-0.13716622,-0.056218833,0.90771025,-0.81495833,-1.1002951,1.1191912,0
-0.8845481,0.60339755,-0.41079247,-1.517992,-1.172987,0.86167157,1.0053601,-1.8778034,0.66117346,-0.8245287,0.3384053,-0.7679742,0.18777545,0.4665071,0.5781564,1.6570896,1
0.46317697,0.41384107,-0.37185752,-0.17492935,-0.482515,0.856107,-0.67739403,0.7489455,0.6860163,-0.9191382,-0.4755457,0.9431187,-0.3115536,-0.6023036,0.112113565,-0.53268546,0
0.9453986,0.13287178,0.59611255,0.2684565,-1.396979,1.592446,1.5017002,0.18473288,0.29056638,-1.9446769,-0.26989168,0.099217504,-1.88985,-0.99054563,-0.029600328,-0.7993317,0
-0.42432508,1.4192337,-1.5644916,0.16114838,-0.14847143,1.4298791,-1.293909,1.0273484,0.48731315,-1.3347319,0.5555083,-0.41519773,0.7875714,-0.34417704,0.4100291,-0.46215913,1
1.0585307,-0.61178017,1.2404293,-1.3738815,0.69748914,0.2252492,1.0329814,0.18135749,-1.020124,0.15090045,-0.20877711,-0.026992287,-0.83973205,-0.7909339,-0.13895595,-0.6564334,0
-0.12076969,-0.5843709,-0.029151566,-0.4338053,-0.105616875,-1.0939082,1.2763622,0.5674187,-1.1033571,0.48166966,0.258887,-0.72132367,0.29558572,0.084067844,-0.123054676,0.64990115,0
0.23910728,0.34296572,-0.83434606,-2.3441215,-1.2932066,1.4239931,0.691229,-0.6979714,0.32843232,-1.6935337,-0.6572996,2.3899207,0.644817,1.4367945,2.3616033,0.9148793,1
0.3989244,1.2614958,0.7973064,0.56213045,0.82100284,-0.6340765,-0.15360819,0.3660013,-0.28160462,0.76350516,-1.0437809,-2.475635,-0.20900786,0.3584262,1.5534784,-0.984971,1
0.6833111,-0.98766136,-1.205303,1.8809856,0.1873673,-0.52181137,-0.4085312,1.2850232,0.8687189,-0.23218796,-0.7821525,-1.6989563,1.4776909,0.9466468,0.043970663,-1.4582292,1
0.09267669,-0.58949727,-0.78734446,-0.17064267,-0.33503613,2.139122,-1.7601705,0.96279085,-0.96819746,-0.7889686,-1.6300896,1.0179629,-0.3778138,-0.0115838535,1.4114475,1.4970493,0
-1.4681039,-0.14155607,-1.2177635,-0.6168684,0.24121991,-1.3224034,-2.3946235,-0.008936784,1.1223162,-0.9815913,0.69741154,-1.3208718,0.36532387,0.16038488,0.45841897,0.39199477,0
-1.1285285,0.68266565,-0.48303488,0.3715054,-0.05152633,-1.1178191,0.5592674,-0.58230007,-1.3414847,1.2590731,-0.6119329,-2.5948174,1.9526573,-1.6291181,0.27364197,2.4303153,0
-0.98212016,-0.12702754,-1.1442329,-2.1253147,-2.1436298,-1.5348614,0.64093643,1.490741,0.07434946,0.6946684,0.52794814,-0.84844875,1.0598296,-1.0058993,0.057153277,1.287128,0
1.5668408,1.864405,0.4240828,-0.029733898,0.551599,0.10238162,-0.64838916,0.92029375,0.27701828,-0.023165995,0.3295922,-0.8822782,0.23302929,0.28888074,0.98331845,-0.09852528,1
0.05316364,-0.4749957,-0.4864523,2.182506,0.9745748,0.10865575,0.16150373,0.6608332,0.4046392,0.18422645,-0.23906264,0.10243119,0.21079546,0.09831314,-0.9203522,-0.84684813,1
0.12040326,-0.7696739,0.023106232,0.6388457,0.3782277,-1.7219244,0.7816061,0.37569523,-1.401864,0.35664532,-0.3258789,-0.3390749,0.5079215,0.72980106,0.13831985,0.7121062,0
-0.009153063,-0.6831472,0.12085381,1.6447514,1.1739645,-0.099141926,1.4133654,0.37918487,-0.34914544,0.77934754,0.51130426,-0.40908906,0.06246738,0.51999414,-0.6122025,-0.875765,0
