x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.3947792,1.1267761,-1.7099534,-2.0048714,0.94321144,-1.0006751,-0.88905966,1.0160674,-0.4754167,1.5493045,0.6495289,-0.10840912,-0.26649988,1.4277084,0.37470156,-0.28441787,0.32381094,-0.39902946,2.3897219,0
-1.1261091,0.91424984,-0.54962105,-1.328403,0.98480827,2.4761786,0.9871434,1.5697987,2.447256,0.56192034,-0.36219546,0.9287912,1.1578397,1.6046945,-0.4115202,0.508954,1.54298,0.17764066,-0.39650467,0
-0.6505429,-0.6054548,-1.5887468,-0.3375519,2.5713618,0.45511368,2.1964736,2.4402945,0.50346226,-1.4270487,0.06494846,2.4923396,-1.9568303,0.68347114,0.7825582,-0.649286,0.5880391,-0.6301357,2.5739448,1
-0.54686683,0.04453618,-0.37367254,-0.3508041,-0.73054695,-0.80666584,-0.20643266,-0.46012914,0.6752878,-0.93935376,-0.53342456,-0.08132496,-0.021340057,-1.89028,1.7715281,0.3922348,0.35586083,-1.2832488,0.43851954,1
-2.0869355,-1.7835572,-1.9615668,1.2703362,0.7748337,0.4970904,0.30295724,0.591719,-0.7875606,1.1366805,1.3477057,0.2704163,-0.24897888,-0.49600056,0.757215,0.23800105,0.054339312,-1.5050344,1.1526421,1
0.7389401,-0.17494309,0.6676609,0.30066267,1.2176116,-0.7510411,-0.562264,-0.9700582,-1.2554082,-1.2731105,0.5488588,0.6718197,2.1497438,1.5509245,-0.4849166,-0.38744637,0.19505653,0.45929533,-0.51791406,0
-0.285694,0.89235437,0.21321253,-0.014455491,-0.6176042,0.6326522,-0.48465472,-0.34238857,0.020537881,-0.08630206,0.33740422,-0.6247541,0.5465394,0.8414813,-0.34527546,-1.8425666,0.3048817,0.80184597,-1.0513705,0
0.25034285,0.11105229,-1.0672628,0.30547792,-0.077070564,0.5244133,0.7844277,1.5053614,0.070864595,-0.12341792,-0.31546706,0.38328704,-0.28042957,0.13097146,1.1966733,0.7217904,-0.3166669,0.9317597,0.84059894,0
-1.2687165,0.91102064,1.2711079,1.8075278,-0.057849467,1.4016625,-0.81430364,0.5689884,0.89802825,0.2850742,-0.5652975,-0.6577242,0.6805033,-1.351597,0.8071486,-0.88647264,0.020840716,2.064161,-2.3708777,0
0.16040249,-1.1481537,0.24685848,2.6164827,0.23799957,-1.3147054,0.63320935,-0.3927533,-0.51451,-0.03391183,-0.45739064,-0.4267305,-0.75803524,1.562315,0.6353486,-0.64983416,0.7667566,-0.37307137,-0.43099064,0
-0.24872644,0.79870206,0.12098889,1.2068402,0.7295951,-1.3520658,0.5213532,-0.6233148,-0.81384623,-1.6321383,1.7837574,0.551751,-0.184746,-0.91196173,-1.0188136,-1.8228225,-0.60848963,-0.7923438,0.3228115,1
0.27271727,-2.8226893,2.1767201,-0.12836735,-2.0011196,1.2494298,-1.0776209,-3.8821952,-0.9341334,0.45974982,0.32761165,-0.18643162,-0.5044476,1.6060034,-2.669586,2.2764506,1.6697357,-1.090865,-2.711422,1
1.818173,0.8452393,-0.6866849,0.37860224,-0.046926085,-1.9659512,0.9373792,0.21613806,-0.29766187,-2.1685653,-0.1298448,0.45791852,0.5382527,0.47071108,0.7656724,0.022627203,-1.4566098,-0.4621769,1.2635157,1
0.166757,0.010074504,0.7854693,0.3221095,1.0447438,-0.834255,-0.9791759,-1.030433,-0.13295619,-2.6338394,0.10864159,0.64131665,-0.6746886,0.2194743,-0.963645,-1.2366786,0.5010105,0.909694,-0.72116476,1
1.1353626,-0.085954115,0.52279866,-2.9266331,1.1291908,0.99000853,0.6246777,1.8224202,0.01999066,1.7143677,-0.87957895,1.1280344,0.35405302,1.1842339,1.3217818,-0.6876098,-1.5471065,-0.96026146,1.7557707,0
0.0010294089,0.4390968,-0.37603456,-1.0400923,-0.30885145,0.07886069,0.47647184,0.11270769,-0.31436774,-0.5206926,-1.5295204,-0.2960635,1.4193242,-0.77248955,0.93689525,0.010481463,0.36431977,-0.16312371,0.42264658,1
0.41155154,-0.22855504,0.6939361,-0.810649,-0.32330868,0.10309642,-2.046792,-1.6515524,-0.05109111,-1.1406804,-1.0403179,0.08462379,0.127528,1.5542691,0.42548883,0.24724863,0.27499047,-0.97396743,-0.91493046,1
-0.1584097,0.041139834,-0.93172884,-0.6023824,1.0528619,-1.331539,-0.33911848,0.060894888,-0.0073004593,-1.0744417,-0.25873047,-0.33913973,0.07457608,-0.27635902,-0.46149886,-1.3900611,0.019774182,0.27640483,0.8560637,1
1.0797691,0.5110279,-0.71232164,-0.29468462,-0.8787972,0.6543783,1.7624712,1.2417256,-0.6534841,0.770464,-1.1241697,-0.75157744,0.002181574,1.7017676,-0.18575577,-0.7131257,0.29102764,1.6062272,0.48959896,0
0.34442565,-0.99005324,0.2681336,0.7211195,-1.3510613,0.8885834,0.7951302,-0.18428433,-0.8194539,-0.94831413,-0.7050467,-0.0146376435,-1.0957227,-0.56466436,0.28164855,-0.09922164,-0.612394,0.6533047,-0.43766508,0
-1.2058041,-3.221157,1.5240531,0.18479997,-0.42513254,0.10930651,-2.6860282,-3.3316736,1.0289528,1.9530814,0.5600181,-1.6361234,0.56492513,0.81987244,-2.3827605,-0.3501363,-1.6678851,-3.4202065,-2.6391218,0
0.59162295,-2.216523,1.212956,0.29863632,0.6436326,0.16968842,0.6811275,-0.16790675,-0.8787383,1.9829654,-0.9588748,0.36816168,-0.1432715,1.7334089,0.6026992,0.47068104,-0.5505917,-2.142429,0.2006299,0
-0.60812205,0.51133513,1.7319007,1.6792153,0.21876365,0.6277809,-0.48063833,-0.8104563,-0.29022235,-1.3756534,1.0190986,0.93221384,-0.66049916,-1.7574863,-0.69888425,-0.12293769,-0.62340224,0.11600861,-1.5076827,1
-0.32523394,0.358163,-1.2578448,0.34233922,0.054601967,-0.64143324,2.0084794,0.70536375,0.1737838,-1.0773345,-0.2844201,0.20292976,-0.20804967,-0.534514,0.31051877,-0.27726176,1.1840441,-0.120567426,1.1156276,1
1.6598767,1.3991396,-0.8722048,-0.4994139,-0.75559443,-1.3256472,0.41657045,0.36554983,-0.0121529065,-0.4673247,0.5145343,-0.58141005,1.6726505,1.0403366,0.20722154,-0.3736242,-0.80352604,1.0218374,0.64252555,1
-0.31115943,-0.056052733,-0.16891953,-0.02594528,-0.7470575,0.10318097,0.07135282,0.15837519,1.1689864,1.147938,-0.58483773,-0.48148042,0.2818,-0.7410308,0.8989932,1.5995412,-0.085992925,-1.1096276,-0.06115506,1
0.031803083,1.0025102,-0.7968926,1.6962138,0.49722382,-1.7128623,-0.009851051,1.1310691,0.24755846,-0.22434369,-1.2574159,-1.8443571,1.3156486,-0.31069216,1.2670236,-2.8256035,-1.7759743,0.8722912,0.015782733,0
1.8631366,1.3587267,-0.29776525,-0.49615407,0.13264544,-0.9518662,-0.049841218,-0.021378443,-0.9861475,-1.616481,-0.41204518,0.16193642,0.64939743,0.52869385,-0.9071187,0.50510055,-1.3058121,0.7738046,0.70407563,1
1.1381834,-1.931453,1.8230791,-1.2419711,-1.6435235,-0.62924707,-1.6745933,-2.3846455,0.74909514,1.9114982,-0.7829938,-0.82580256,1.6897302,0.40607867,0.52247304,3.7837007,0.9914102,-0.9292627,-1.5575033,0
0.76250875,-0.82016486,1.9968369,1.6182036,0.9897487,-0.6759211,0.9137765,0.38433886,-0.8926787,0.18938631,-1.6135926,0.23907076,0.5452838,-0.30659363,1.471404,-0.54576117,-0.558087,0.22026376,-0.49921075,0
-0.5054202,0.103472464,-0.037073776,-0.4177454,0.094316885,-0.11243237,0.21643078,0.39886147,0.5925387,1.0975035,-0.63129675,-0.77200925,-0.030728113,-0.6957317,-0.124186605,-0.36985657,0.5603633,0.19098523,0.047424372,0
0.76521456,-0.9437096,0.79435426,-0.27926162,1.0731349,-0.3630624,0.029914865,0.31912735,-1.1757219,1.5577106,0.57494587,0.75794494,0.31913787,-0.14244689,0.05318619,1.3702537,-0.6317526,-0.17188708,0.82090497,1
-0.9284039,-1.1029372,-2.1973708,-1.8381068,-0.9118856,0.4556397,1.5190462,-0.24264011,-0.32741922,0.7001487,0.06287135,-0.92170113,0.68847424,-0.18608521,-1.4488924,-0.20202911,1.1335948,-0.8166383,1.2119503,1
-1.4829848,-1.8197457,-0.46439436,0.24591635,0.7012661,0.46853948,-1.1091783,0.5550313,-0.117963724,0.11857867,0.110122174,0.44502625,-2.2191098,-1.6870016,1.5695064,-0.74127126,-0.82981807,-0.5705662,0.7318893,1
1.2468872,0.4762326,1.1620022,-0.60356855,0.101768404,0.15759528,0.37633172,0.0007223919,0.23582695,-0.8349626,2.0011964,2.2870576,-2.2642705,-0.03012718,-0.7740927,1.5783049,-0.18630746,-0.098763615,0.5950637,1
-0.36261916,2.3434815,0.72622746,-0.79720676,0.11219567,0.2914195,0.6956834,1.0492369,0.3699588,1.8604491,-1.2856215,-1.049253,-0.7125793,-0.29375264,-0.34333223,-1.9871937,1.262881,0.4947766,0.037079122,0
-0.3260453,-0.7374274,-0.19568387,-0.7901016,-0.7888047,0.55131793,-0.22102228,-1.1720018,-0.29050043,-0.97102773,0.45471242,0.65085113,0.011228787,1.0433412,0.66168994,-0.27239576,1.1384954,-1.2206309,-0.08239499,1
0.03828677,-0.20714839,0.03351242,-1.2446886,0.45346868,-0.8400229,0.15676673,-0.00032309862,2.2136343,1.6934733,-0.94883496,-0.70838845,2.3087943,0.46293873,0.025534488,1.8096051,1.0548509,-0.96056074,-0.17116794,0
-0.30335885,0.5281803,0.5246885,1.0403162,-0.972276,0.6622692,1.2685415,-0.36716166,-0.4618741,0.30026054,0.24580766,-0.6238873,0.50511736,-0.535952,-1.2799289,-0.3566562,0.5874375,0.6843633,-1.0970074,1
0.25620294,0.07282872,-0.50467044,0.23075618,-0.5186829,-0.5373996,-0.55933267,-0.19318113,-0.76402813,0.7426631,-0.37900397,-0.71981806,0.10762077,-0.20219836,0.24466284,1.6324565,0.8933932,0.8032966,0.20199643,1
1.6233239,-1.4289646,0.22882555,0.9323955,-1.5650182,0.456999,1.6463846,-0.8195361,-1.5760818,0.2565486,0.83401597,0.32737336,0.29872957,2.9554017,-0.49007136,0.75600433,0.08049484,-0.117837116,-0.3345714,0
-2.3532221,1.4046426,0.015302683,1.314891,0.9711422,1.1713421,1.3764076,0.8638229,2.4091892,0.40112787,-1.4710974,-0.22437374,1.1256074,-1.1160958,0.11029314,-0.6850208,-0.51783633,-3.2008307,-0.8263754,1
0.82116383,0.5030369,0.57516897,-1.2948916,-0.1229894,0.58207995,0.65087,0.025176838,0.15625528,0.21463305,1.6613195,0.6172915,-0.14159167,0.0775263,-2.422158,0.17354631,-0.3537626,1.0603768,-0.025727257,0
1.1723107,1.0003743,-0.83295923,0.24917033,-0.9805483,-1.1227752,0.8993159,0.56310946,0.023534121,0.5649043,-0.6482567,-0.98100597,-0.83274484,0.05790372,-0.14950965,0.37486884,-1.3294213,-0.68407255,1.0883727,0
-0.3548402,-0.32526132,0.93976176,1.5792149,0.81827027,0.6920388,-0.24586584,0.22313718,-0.2911527,0.13126588,-0.68408763,-0.18424481,0.10119653,1.1056575,0.11622539,-1.7669516,-0.7618908,0.26554,-1.221166,0
0.66402274,-0.05860374,0.49855253,-0.8377982,0.44956523,-1.6208864,-0.46333462,-0.78724706,0.64104396,-1.0639683,1.4504346,0.87169755,-0.4020986,-0.023916768,-0.0727798,-0.4749987,-0.25541455,-0.98164135,0.55735755,1
0.41436645,1.3227148,0.043649435,-0.98123455,-1.0484086,-0.24385257,-1.0839783,-2.2864,-1.7424604,-1.7981703,-0.124892734,0.14674321,0.24874465,1.4064031,-0.4209873,-0.16705102,1.7827013,-1.1518689,-0.17800257,1
0.074132964,1.7867422,0.38725042,0.40187547,-0.8214647,-0.66705096,0.59465396,-0.5433154,-0.40134227,0.83087224,-0.47010648,-1.1882348,-0.8922608,0.22716129,-1.052893,-1.2421147,0.7174621,-0.9671364,-0.13199489,0
-0.056807954,0.675259,-0.87987834,1.5675204,1.3417658,-0.42882928,-0.81696576,0.19079357,-0.6580707,-1.9109634,1.0725335,0.35786927,0.50744057,-0.32991043,-1.4111478,-0.24095565,-2.228317,0.68507993,0.01614956,1
1.4640446,0.11989883,1.5498133,-1.2930623,0.04023284,-0.6736425,0.13586093,-0.4726272,-0.13445912,-0.9950126,-0.4772448,0.7805789,-0.22313032,1.08736,0.85622644,-1.6085498,-0.10804925,-0.41845107,0.13504687,0
0.57890797,0.43364695,-0.5870224,-0.55626553,0.49052182,0.6416513,0.115493,1.4340298,-0.30379578,1.0538578,-0.47789773,-0.2542657,-0.11358711,1.8336154,0.019533575,-0.8529718,-0.19839366,1.4768964,0.54588056,0
0.32406783,-0.5240446,-1.029162,-0.5659837,0.050968923,-1.8532071,1.8537252,-0.29240257,-1.2712499,-1.159095,2.4140499,0.5874551,-0.27538523,-1.188628,-1.0554622,-1.2968742,0.57684386,0.19307443,1.898447,1
0.4810374,1.297606,-0.3546152,-0.21955448,-1.8383751,-0.040811073,-0.58054185,-0.31619686,-0.25506386,0.38595867,1.5474783,0.088809825,-2.3104763,-0.7448055,-0.25271267,2.021592,1.1261308,0.8877721,0.42380017,1
-0.07410335,-0.06501678,0.23648,-0.60372007,-0.7261976,-0.78505176,-0.74996364,-1.2839028,-0.1587459,0.77725774,0.633697,-0.6538466,1.3278756,0.8560581,0.6848371,-0.84878314,0.7351109,-1.2636671,-0.31043828,1
1.4796466,-1.3356811,0.7001259,-0.9592179,-1.042492,-0.5321644,1.427955,-0.4109042,-1.6056445,-0.33890128,1.0249256,1.2151645,-1.3302205,0.51318944,0.9457556,0.19031362,1.9991493,1.1232555,1.0173898,1
0.3257281,0.14358778,0.11020017,0.12582974,0.7195235,-0.5017909,-0.49178252,0.69115233,0.14497128,0.025050944,-1.6639614,-0.39240646,0.6860677,-0.21239714,1.5322084,-0.9830837,-2.4685814,-1.2794985,0.42381892,0
-0.6814944,0.66497993,-0.24613246,-0.0005647798,0.17405558,0.52918226,0.96423393,-0.1756588,0.51151794,-0.87089145,-0.6872645,-0.30524176,-0.27225733,-0.8878549,-2.4156294,0.031717155,0.49733108,0.06632547,-0.42244446,1
-0.14965792,-0.763701,-0.32492983,0.21388263,0.30526716,-0.6570285,0.5002892,-0.007216637,-0.3010638,0.034332104,0.21310277,0.16051005,-0.08565213,-0.24332102,0.4148915,-0.14407004,0.033627234,-0.7680861,0.67521214,1
-0.49402386,-0.266019,-0.7375308,-0.06609659,0.25640398,-0.29024023,0.72179186,0.25078237,-0.70455873,0.22384551,-0.8433489,-0.42789885,0.56215954,-0.9062082,0.2487829,-0.12368033,0.14960515,-0.5776688,0.7927156,1
0.8200124,-0.4126142,0.65211684,-1.0522494,-0.88687855,0.08111459,0.7683944,-0.8758125,-0.23955268,-1.007417,-0.39876327,0.11724421,-0.7251762,1.5361046,-0.36779162,-1.988332,0.43049872,-0.47896942,-0.17213975,0
0.117695585,0.16034438,0.7179862,-0.34578615,0.16271175,-0.00032865882,-0.15304407,-0.63032436,0.023918437,-1.5104907,1.3571365,1.451617,-0.9019677,0.3996262,0.2265411,-0.97082883,0.24266607,-0.7180047,0.031605802,1
-0.19294386,0.562366,0.5269903,-0.16837527,-0.6015261,0.29725757,0.5730179,-0.22401819,1.2218912,0.7713648,0.12770893,-0.7375217,0.23701149,-0.19271457,-1.6442356,0.28199795,1.1869284,0.95460635,-1.1048411,1
2.153451,0.70260686,1.4274663,0.18003455,-0.49432814,0.42433697,0.8530483,0.1238833,-1.7285933,-0.50470203,-1.1101692,0.300018,-0.40570804,0.34828505,-0.9580979,0.62759864,-1.2239746,1.4121882,-0.22519101,0
0.5509197,0.10080419,-0.21099012,0.44438398,-0.5234237,-1.8691033,0.18721728,-0.26260123,0.44540992,-0.31774178,-0.4387438,-1.2498426,-0.06042628,-0.6504108,-0.030735759,-0.9032335,-0.5109264,0.20943595,0.10442037,0
-0.16177386,-0.58801293,1.3632721,0.6325906,0.34965867,2.3084993,-2.3541963,-0.80162114,-1.9234583,-2.1407359,-0.60190344,1.4392503,-1.6081383,-0.02169675,0.32685044,-0.13608634,-1.6480442,0.41513553,-1.2274876,0
-0.86177903,0.8173091,-1.4923164,-0.19645038,1.2619827,-0.46902663,-1.7496517,1.1484377,1.5333388,-0.26161608,-0.096340135,-0.30399042,0.66420424,-0.76998603,0.92296475,0.1280601,-1.1406633,0.28953302,0.53704,0
-1.0373983,-1.3278264,0.9195567,0.7490302,1.4080038,0.039111704,-0.9353807,-0.7584874,-1.5391033,0.8040145,-0.3865344,0.2808097,-1.866116,-0.6363279,-0.7468952,0.11681774,0.71384615,-0.9825668,-0.006884535,1
0.08643353,-0.6042956,0.084317334,0.07570399,-0.54858017,1.4741919,0.40025124,0.82610005,-0.011190766,0.43308842,-0.28965285,0.1680561,0.01320393,1.0204173,0.96793133,-0.0031014606,0.9086643,2.034292,-0.59093946,0
-1.6089532,0.8479108,-1.7709533,0.53664464,-0.7772152,1.5020114,-1.050726,-0.74413687,-0.89852464,-0.38970467,-0.5391485,-1.1457136,1.6386485,1.9232504,-0.04744603,-0.6526328,2.0748522,0.436366,-1.0762889,0
1.0717889,-0.45118436,0.19439784,-0.4717102,-0.74145526,-0.84119684,-0.4107636,-0.26244375,-0.36144465,2.0749435,-1.2126179,-1.3900346,0.4632712,0.7696731,0.27368093,1.0555189,-0.14804003,-0.16481063,0.1334727,0
1.4438361,-2.607868,1.871185,-0.2785851,0.013776444,-0.17140041,0.658115,-1.1669666,0.043255765,0.9112976,0.015703203,1.0161419,-1.4227711,1.991455,-0.82676566,1.4181503,-0.2756803,-2.018973,-0.20744576,0
1.5855411,-1.5004777,1.0511653,-2.1048467,1.3878,-1.4163413,1.2340151,0.5757043,0.98597187,-0.5872229,0.4608524,1.7979068,-1.9113644,-0.016277723,-0.21534608,-0.3362593,-0.36966515,-0.3814483,1.7359668,0
0.3712733,-1.6855483,0.55772483,-1.5463731,0.98900187,0.7628725,-0.12503526,0.31232792,0.5864516,-1.1841587,-0.88003385,1.331221,0.7795507,1.017308,1.3630867,-0.5167487,-0.17755438,0.19529814,0.031820938,0
1.4292183,-1.1784713,0.6395756,-0.52571154,-0.0809556,-1.7962842,1.8478423,-0.259883,0.13861124,-1.2874864,1.0639204,1.4846147,-1.0985069,-0.19341166,0.6712193,0.07276622,0.5468873,-0.5678191,1.2905353,1
1.4635555,0.39010215,0.09485781,-0.1580082,-1.2570986,-0.82476795,0.25857118,-1.5414585,-0.5091015,-1.2661556,1.772341,0.32746285,0.71863616,2.1224387,-1.0228435,-0.0031921933,0.5285661,0.00094423315,-0.35608822,1
1.2709689,-0.9975134,1.2428459,-0.36462814,-0.716818,-2.004987,-0.38608918,-1.55344,0.57972306,0.35405645,1.3075595,-0.1700169,-0.8593688,0.35218826,-0.8007162,0.59864205,0.75948596,-0.017035544,-0.35138878,1
-0.5547684,0.59920394,-0.49052867,1.226055,-0.09995242,-1.0433375,-1.2092569,-0.10087457,1.6718358,-0.39408168,0.27181873,-0.514573,0.09542673,-0.6743216,0.9256762,0.85910946,-0.09311203,-0.18349159,-0.5476721,1
-0.07115335,-1.0942259,0.61976385,0.5355234,-0.78960973,-0.86383736,-0.23860419,-1.1149669,1.2426579,0.74082375,-1.2468762,-1.6226314,1.0108747,-0.05478653,0.06587511,-0.54703754,-1.3510635,-1.9977877,-1.1504978,0
0.19165415,0.1011701,0.021691073,-0.76467305,1.731235,-1.5718602,-1.7456398,0.018801657,-1.2476668,0.38531917,-0.9310034,-0.32561055,1.0373837,0.5664817,1.2996956,-0.7227392,1.2317683,0.91541874,0.7328513,0
-0.27436075,2.4494781,-2.2997918,1.4512696,-1.1164504,1.512846,0.41604432,0.86586183,-0.44373548,-0.6373333,0.2101454,-0.78223675,0.45137855,0.86655986,-1.4190861,0.7127896,-0.92971146,0.95676297,-0.17643356,0
1.0659525,-2.3976638,0.027751965,-0.7314906,-1.3268169,-1.106852,-0.41758505,-1.6895658,0.8450268,2.0410848,0.089357585,-1.348281,-1.3952447,2.4232996,-1.7063041,0.8906454,-0.4145095,-2.1690152,-0.1265922,0
1.5552763,1.1005974,-0.09309854,-1.1712662,-0.30575296,0.35324252,1.8786314,0.23862864,-1.0054406,0.42833632,-0.6122766,-0.24006607,0.99106604,1.1499633,-2.688319,1.1026995,0.64857715,1.2609047,0.4026847,0
-0.36291465,0.8029931,-1.6898154,0.88149214,2.3704698,-0.76736385,-0.10974446,1.4322718,-0.15144917,-0.5803123,2.0919244,1.247723,0.027502619,0.34827262,-0.46015167,0.006767283,-1.2595936,-0.19013451,1.6799407,1
0.22596659,-0.63026774,0.110052444,0.1831736,-0.21131657,-0.6311955,0.37499937,-0.5873001,-0.01023765,0.1965026,1.4827042,1.0428474,-2.3290226,1.1798053,-0.054124866,0.97419095,2.0269053,-0.79606766,0.6295418,0
-1.9934525,1.4436163,-1.4412813,1.0773064,0.09914088,0.22054377,-0.38933137,0.3885283,0.30809203,1.219173,-0.85621715,-1.7125713,1.6163104,-1.2352862,0.02604498,0.085070334,0.38488302,-0.6723588,-0.315219,0
0.4572533,-0.2959195,-0.038032774,1.9855871,0.4975693,-1.5333221,0.71629786,1.0539958,0.94890034,0.25348768,0.16645575,0.55056095,-1.8245484,-1.3384126,1.0984446,2.3762283,-0.50827205,-0.2475807,0.86039925,1
0.90070224,-1.9352808,1.3441032,-0.17799288,-1.1482987,-0.007900436,-1.919185,-2.4996662,-0.89663833,-0.3182856,-1.536083,-0.6781324,-0.039925043,0.992034,-0.546708,2.056185,0.85270286,0.2808689,-1.7179773,0
-1.1750023,0.06380181,-0.92787856,0.18565618,-0.2844861,-0.56755346,-0.5566275,-1.0343164,-0.014976632,0.24361476,1.0158423,-0.42435974,1.3176132,-0.403655,0.050445598,0.7825077,1.5237591,-0.9788648,-0.0793989,1
1.3698949,-0.16246507,-0.28446072,-1.2442021,0.16462429,-1.8928021,1.3996884,0.23023647,0.0122468015,-1.3696688,1.574462,0.56423676,-0.61280507,-0.4935384,-0.9247406,-1.5447086,-0.33175555,1.0582935,1.4961069,1
-1.7116765,-2.4425514,-0.43456653,0.47490764,-0.018651573,0.50749624,0.42405495,0.8715883,1.512455,0.26649046,0.733535,0.5028227,-2.8092618,-1.4738516,1.7957332,-1.4786942,-0.20979573,-0.74927056,0.486522,1
0.48618814,-1.048265,0.97653234,-0.7001939,-0.70865077,-0.54433596,-0.10701162,-1.2556359,0.1120784,0.26776385,-0.8436558,-0.80422896,0.38782686,-0.79708856,-0.87921566,0.37838727,-0.37779346,-0.558904,-0.6344255,0
2.3662035,-0.94860643,0.30703703,-1.2513334,0.7650001,-0.91225326,1.5996189,1.3178626,0.75287634,-0.42985952,-0.42035985,0.32224718,-0.59423697,2.3551953,-0.82853,-1.5526835,-0.45658863,2.4487739,0.7392975,1
-0.00968364,-0.14198656,-0.58809584,0.3976032,0.24511106,-0.7175191,0.3987126,0.6646396,-0.43085986,0.721551,-0.84310853,-0.5759638,-0.4606006,-1.4196647,0.10256503,1.0719938,-0.14634326,0.28758496,0.88076746,1
1.4348415,-0.062167253,0.27346504,0.27779356,-0.16162017,-1.3030001,0.45416555,-0.24814662,-0.22047105,-0.027223455,-0.14283377,-0.30012614,1.1563957,0.31010228,-0.2984442,1.052532,-0.66176784,0.30324715,0.083420575,1
0.3336925,-0.062568374,-0.5937572,-0.3800658,-1.2405603,0.77286744,-0.18235576,-0.5298578,-0.79086006,0.3464215,-1.9438294,-1.2569594,-0.80597967,1.1274804,-0.9448504,0.39175826,0.125813,-0.1710648,-0.20187914,0
0.4328901,-0.08463428,-0.9896143,0.1270505,-1.1308142,0.6370404,0.11169354,1.2078741,0.5235556,0.58521706,1.090496,-0.23108521,0.5357654,-0.19088809,0.976928,0.64249635,-1.2076368,1.8506504,0.1297427,0
0.28636885,0.42066103,-0.6335246,-0.021421993,-1.2706666,0.621743,0.58986855,-0.8979803,-0.7163959,-1.0515938,0.4682629,-0.632307,0.80683357,-0.40849552,-2.6209166,0.4063997,-0.7783796,0.62369543,-0.58501196,0
0.8941371,-0.44451487,1.3496822,-0.4145404,0.64782214,-0.27225313,0.4256905,-0.16991125,-0.47669476,-1.7383428,-0.83175766,0.9900336,-0.34779438,0.8754666,0.6163012,-1.244018,1.4862702,1.5872884,-0.32714862,0
0.0070973593,-0.44930902,1.8090851,-0.44654799,-0.78533936,1.1669642,-0.86863565,-1.4099083,0.1341734,0.013807468,-0.96107584,-0.27203777,-1.0399371,-0.5804154,-1.6215733,0.659193,0.044026703,-0.025996836,-1.7037865,0
-0.33331224,-0.18900445,1.9128006,0.2538968,0.85766834,0.19368462,-0.6406408,-1.2419477,1.347323,-0.47051054,-0.5659935,0.33739784,0.5387643,0.8496803,-1.1555982,0.37510985,1.5214894,-0.19180535,-2.041753,0
-1.4676762,0.33569923,-1.6101326,0.6707081,0.58058554,1.1722584,-1.1346841,0.8881037,-0.32956722,-0.77645916,-0.56090677,-0.2104234,0.6311185,-0.42349082,1.1334512,-0.6921949,-0.82452804,0.46005487,0.06066942,0
0.9894344,1.4002887,0.17261766,0.25568494,0.41588947,-1.5290693,1.0217736,0.59209204,1.1245688,1.0759503,0.54263306,0.27263233,0.8553425,0.36756343,0.15312096,1.7734987,0.10938888,-1.0638489,0.73151904,0
-0.21183327,0.4948489,0.8071974,-0.20737182,-0.19091381,-0.6838179,-0.18981647,-0.7923325,0.68955165,0.7027778,0.3600762,-0.91945463,1.3440821,-0.024189578,-0.8173497,-0.64540833,1.500508,0.7734328,-1.1484351,0
-0.39535987,-1.0076894,0.05927293,-0.07956063,-0.35580018,0.30748022,-0.44752935,-0.19253698,-0.2510927,-0.5524402,2.0696867,1.1274565,-1.7270935,-0.66197145,0.765575,-0.5077264,0.06907023,0.221693,0.34368,1
-0.83134323,0.13986516,-1.1449685,0.5926934,2.5222523,0.25910014,2.082299,2.0116463,-0.60396874,-0.44212136,0.6233084,1.8006822,-1.1575146,0.5182007,-0.014717795,-1.1453246,0.47966963,-0.6073447,2.0583801,1
-0.43373066,-2.6152065,0.50078964,-1.5061628,-0.897914,0.72023773,-0.15791164,-1.2524269,-1.0636916,0.80193484,-0.7676377,-0.12776935,-1.8402811,-1.1404287,-0.4860174,0.786452,1.0960748,-0.66604584,0.22523165,1
-0.4863928,-0.5779481,0.9239204,0.22285326,1.5349888,0.06882523,1.3600514,1.4525437,-0.06907395,0.79434943,0.30497062,0.9978044,-1.2457211,-1.1972369,0.7256736,-1.7443827,-0.3969918,-0.1637542,0.87912506,1
2.3107271,1.3913243,0.11777224,-0.89287937,0.3025883,-1.0584155,1.4135914,0.41755283,-0.9583548,-1.0041946,-1.2754315,-0.18817064,0.25799194,0.68409663,-1.7378969,-0.9618463,-2.4210138,-0.30696818,1.1814495,1
1.2046654,1.0862235,-1.35229,1.3900415,-0.8627204,-0.2493146,-0.47378126,1.2459745,0.14310196,0.07184053,1.05964,-1.1117052,-0.8042061,0.52201194,-1.0650895,-0.11149174,-2.8716252,2.4788423,0.041999552,0
0.6383823,-1.752867,0.007223451,-1.4446378,-2.2280762,0.4420682,0.44677365,-1.0299288,-1.5961815,0.6563386,0.050725773,-0.33485076,0.8619421,0.08697106,1.3445606,0.3896433,1.0475081,0.30636272,0.20785627,1
-0.7285645,-1.779782,0.94465685,3.065006,1.1398127,-2.8239527,-0.81951976,-1.9686714,-0.064030014,-2.8553307,0.5180557,0.15017079,1.4056089,-1.0995052,1.4872869,-1.5554997,-0.26544446,-1.1849368,-1.2598168,1
-0.26618442,-1.0677965,0.39357,0.04895677,0.89703995,-0.43040237,0.22492926,0.37800595,0.2958998,0.7073696,-1.8770922,0.23240101,-1.558017,-0.00775582,1.4093827,0.13780002,0.0879216,-2.10941,0.8228149,0
