x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.1191878,-0.35533014,0.2830183,-0.3795169,-0.331971,0.88124776,-0.61029905,-0.5964054,-1.7235126,0.7107717,-0.2879134,-0.49282777,-0.9611207,-0.20307593,1.1224581,-0.2834515,1
-0.5430515,-0.2831305,1.024769,0.75785863,0.8444321,-0.19642444,-1.1805638,-0.024875622,-0.72470915,-0.44573516,-0.07593993,-0.24642156,0.44188324,0.47191033,0.5334796,-1.0024959,1
-0.45485678,-1.3206384,-1.1422657,-1.8882414,-2.7947578,0.9504286,0.7355845,-0.98295593,-0.5117293,1.2152205,0.07505763,-0.48651442,-1.1354107,-0.8394086,-0.6104191,1.6698195,1
-0.576263,-0.378824,0.23217562,-0.73591095,-0.7278359,0.0022693055,-0.6857439,-0.0019530607,-0.22474332,-0.20194073,0.30042782,0.15202424,-0.14256825,0.22152488,-0.306348,0.32841426,1
0.28377226,1.4739001,0.69133836,0.28204316,0.6619031,-0.656328,-0.31284845,0.8739686,0.33177695,0.25047624,0.73757786,0.8659506,0.058687836,-1.6205755,1.6203411,-0.9101464,0
-0.39078346,-1.241291,1.1439269,-0.23005421,-0.6878259,-0.56302315,-0.4463971,-1.385159,0.20392928,-0.6289815,0.7482901,0.1690282,0.45519388,0.27397698,0.07917636,-0.87515974,1
-0.08713465,1.0262959,-0.9967276,-0.95070946,-0.057564512,-0.5519386,1.2498386,-0.30591044,0.70639956,0.3181361,0.24370778,1.7125839,-0.67852205,-0.40005806,-0.5379777,0.5323242,0
-0.14584774,0.2724557,0.50903237,-0.117737554,0.08339,0.5292174,-0.3602525,2.063422,1.2002469,-0.025072692,0.16487989,-1.3409946,1.4765972,-0.10024283,-0.374092,0.1378588,0
0.5505396,0.16828777,0.096340336,0.9085073,0.4132077,0.27270213,0.16400185,0.20148847,0.5670947,-0.64596903,-0.6319893,0.03664482,-0.20682187,-0.50365484,0.89982885,-0.251395,1
0.5430554,0.24629278,0.25800535,-1.7132071,-0.9602515,0.74024886,0.7507927,0.043719564,-0.3997864,-1.5876921,0.1386767,-0.59073263,-1.6934321,-0.35911638,0.40772024,0.75897557,1
1.065094,0.064910434,1.2947286,-0.54184693,-0.06927097,-0.8527045,0.4559361,-0.54539484,-2.3040614,-0.8208303,1.8987217,-0.5702057,0.7451706,0.9962527,-0.30312684,-0.94527674,1
0.010868871,0.86682326,-0.82438153,-0.2868994,1.710363,-0.79823107,1.1110195,-1.7904378,-0.30102122,-1.078717,-1.2398778,2.1830392,-1.2450005,0.82032615,-0.50124764,-0.11059062,1
-0.28554937,-1.676702,0.5236529,-0.017835047,-1.4930152,-0.53995144,-0.14173064,-1.8990083,-1.3920999,0.402654,0.8952407,0.36947888,0.33694574,-0.19104242,0.09476078,-0.58522093,1
0.11949011,-0.26511565,0.5129699,0.5561866,0.27143812,0.08560491,0.8517897,-0.21766506,-1.3774322,-0.27816382,0.20134768,-0.61873347,0.32011554,-0.33028203,0.49030715,-0.8454678,1
-1.891703,-1.0607888,-0.57050455,-0.90194386,-1.7670377,0.8438894,0.31945136,1.5742325,0.2223807,1.7662547,1.2139872,-2.103996,-0.08290621,-0.38619173,-1.3790735,1.0100449,1
-0.29242894,0.46606645,-1.6166128,0.922535,-0.054053243,0.4340889,-0.21698105,2.3258839,-0.620116,0.4702366,-0.5977615,0.05568326,-0.42814344,-0.018072477,-1.0474963,1.6310278,0
0.08494518,0.14190042,-1.9509503,-0.5869931,-0.5789129,1.3608205,1.3453151,-0.96987104,-1.564434,0.8862866,-1.607343,0.88659966,-0.30304343,1.088229,-0.76238805,1.4252515,0
0.52930224,0.94169915,-0.03527351,-0.36808497,0.41191265,0.020571368,0.24906555,0.6989909,-1.5518192,0.8910649,0.40970814,-0.4958611,0.76075435,-0.043222357,-0.064754486,-0.043093737,0
-1.2386166,-0.24376784,-1.0253592,1.8651149,0.44065803,-0.33684346,0.4753975,0.21283644,0.11551037,0.008767926,-0.4532351,1.5523086,-0.747024,-0.13637565,-0.21925175,-0.049117208,1
-1.3748437,-1.786579,-0.057478867,0.9557557,-1.795573,1.9471002,1.0209291,2.4689262,-0.16913736,-0.34618086,-0.047518726,-2.1520708,1.6998234,-0.024368847,-0.9915377,0.6481022,1
-1.625689,-0.8094416,0.67025846,0.5110926,0.7090115,1.9575397,1.8856987,-1.197778,-1.4690464,-0.407326,-0.9604777,-0.8034708,1.4485031,2.2981572,0.17519413,-1.558811,1
0.28140005,0.8018461,-2.6715662,0.103255816,-1.0421743,0.36813137,0.19505036,1.4240365,-0.952753,1.9078326,0.30124035,0.79110265,-0.5911034,1.3780147,-1.9787151,2.4694955,0
-0.6758677,-0.016925646,0.63847756,0.16008136,0.76765364,0.8541392,-0.7727453,-0.34127986,-0.08571583,-0.56168187,-1.3539861,0.25720263,0.7495063,0.8294973,0.7131019,-0.59550023,0
1.418699,0.9613798,0.7908001,0.27792013,0.91978216,0.24184084,0.45036557,0.43753335,0.7176801,-2.0064414,-0.09475794,-0.51275235,-0.88855875,0.09161027,1.1578237,-0.44913512,1
-0.4665268,-0.848484,-0.53689,0.8264092,-0.3622967,-0.14145407,-0.9019388,1.5003802,1.9542488,0.16673788,-0.011913498,-1.0101833,-0.22473645,-0.31605256,-1.0352122,0.9195279,1
0.99497426,1.3131078,0.69004464,-1.0377138,0.2970399,0.19499056,-1.2038432,1.3099782,1.861505,-2.0505326,-0.02734299,-0.13730231,-1.3301129,0.26929644,0.6282257,0.6952928,1
-0.5135318,-0.69309765,0.97462034,0.120367326,-0.31469306,-0.665434,-0.67473584,-0.5279648,-0.37819943,0.2478552,1.2114295,-0.16131422,0.5446979,0.21820939,0.07683763,-0.92140555,1
1.5772916,-0.92566603,0.20749928,1.0310817,0.005696827,-1.0632406,-0.2090186,-0.42928213,-0.042065762,-1.8246179,0.22266805,-0.08524463,0.028153736,0.7656954,-0.9239414,0.16297606,1
-0.87343025,-0.19050536,1.6703061,0.11970168,0.92534554,0.7870306,0.78705925,-0.3798005,0.69299585,-1.1638584,-0.11527796,-0.64519554,1.582237,1.0829623,0.6455944,-1.8372586,0
1.4116014,-0.84873366,-0.7480808,-0.62830716,0.9913483,-0.38766837,1.7844214,0.37919185,1.312024,-2.2181525,-1.9049858,-2.2058797,-0.49799228,-1.3779393,-2.043957,1.2795078,1
1.5703024,-0.5478752,-0.026298847,0.6878393,0.13718876,-0.7561473,-0.3596641,-0.49373758,0.10512232,-1.5163347,0.27644646,-0.27249596,-0.51993227,1.5674956,-1.0058521,0.41822016,1
0.14095289,0.6421058,-1.2196522,1.3135616,0.38030645,-0.71918344,-0.74655,0.715919,0.74669766,0.80633855,-0.3847211,1.63446,-0.37684676,-0.4929698,-0.106268495,0.6469498,0
-1.3384324,-0.38472086,1.549533,-1.2785175,-0.9106969,0.5244498,-0.8167875,-1.0975918,1.577498,0.83056295,0.87478167,-0.40188554,-0.3182893,-0.8766413,1.9390659,-1.2481091,1
-0.20201613,0.5401497,0.07959611,-0.6074492,0.27174595,-1.3015023,0.8919495,-0.50647,-0.67349786,-0.51583177,0.9936073,1.588159,0.16467966,0.119984664,-0.7888771,-0.4015481,0
0.7124812,1.1921601,-2.3882105,-1.0508543,-1.977287,0.41259155,1.2100067,0.2511045,-1.7556653,1.8728013,0.7380466,1.6974586,-1.3359269,-0.06393435,-0.61241204,2.1582575,0
0.6683269,-0.68389285,1.1020848,0.32882783,-0.6607171,-0.81280905,-0.08303956,-1.0852443,-0.4250596,-0.07091681,1.201695,0.19529046,0.84315985,-0.5027858,0.7144686,-1.1190369,1
1.103173,0.46224377,1.5055318,0.14925863,0.8584264,-0.8751096,-0.598177,0.10653755,-0.25015864,-1.8743265,1.043412,-0.23709738,0.25350407,1.0648175,0.1965017,-0.93916065,1
0.31579152,-0.052375175,1.362078,-0.58908224,0.428259,0.38801658,0.43077698,0.07836384,-1.3377926,-0.23494257,0.25160706,-1.5590615,1.8779372,0.15468037,0.2141567,-1.0598764,0
-2.902976,-2.0874379,-0.25874266,1.617788,-1.0964684,1.2229966,0.5221603,-0.022255858,-1.2700269,0.56695205,0.2992094,-0.1604932,0.8495673,2.0442345,-1.017333,-0.42909652,1
0.61359763,0.7069286,1.50905,-1.2228264,-0.17752421,0.35051233,0.26322126,-0.054720026,-1.6056483,-0.9524745,1.0967338,-1.0831202,-1.0249114,-0.6553877,1.7033898,-0.8212161,1
2.0987668,-0.03202001,-1.0771785,0.14015572,1.051062,-1.0662832,1.1776644,0.5361704,-0.7944051,-2.8031514,-2.0760272,0.053061426,-0.81912637,-1.7487477,-1.410204,1.4923345,1
0.6678946,0.8323505,-1.0334266,-1.2354293,-0.44253376,-0.890171,-0.2574011,0.13822053,-2.0948453,1.135362,0.15287791,1.0807168,-0.12791637,-1.0361819,-0.7390925,1.1878554,0
1.5229132,1.8716922,-2.6922984,-1.235841,-0.30447656,0.43268424,1.9630556,0.086031064,-1.9243541,2.2264624,-1.293004,1.8947957,1.2652994,-0.4430533,-1.1675916,1.9411516,0
-0.3163522,0.22577868,1.613234,-0.48906446,0.5934964,-0.29018986,-0.8672601,-0.17848316,0.55709,-0.29164147,1.3573319,-0.9572328,0.12821858,1.1088187,0.46426314,-1.2556854,1
1.6616231,1.2465429,-0.44816276,-1.1700988,0.14206655,-2.8333347,-0.17605187,0.7268436,-0.060002107,-0.024737172,2.2209496,1.1922822,0.45659125,0.18694015,-2.43923,0.8942363,0
1.1731156,1.4718937,1.753504,-1.0599797,1.1271219,0.96564865,-2.1270497,1.1936611,-0.110623196,0.5022209,-1.4746149,-1.0953275,2.8759038,-1.2430975,2.085474,-0.7322169,0
0.8753073,1.1511981,-0.8997791,0.9647661,0.3495138,-0.3432584,-1.826243,0.6432564,-0.70033693,1.1236727,-0.76008326,1.7614032,0.1930799,-0.2217519,0.62680215,0.7196303,0
1.1758207,-0.6799189,-0.48953944,-1.0159999,-1.8963826,0.36204115,1.5838394,-1.0354906,-0.60251516,-0.59879136,0.27016494,-0.09289022,-0.96511096,-0.79194796,-0.020155817,0.89292943,1
-0.53318983,-0.5828244,0.5680161,-0.6171714,-0.028029932,0.36962673,-1.3366123,0.3258032,-1.1718488,-0.09330897,-0.54941577,-1.068315,0.4661834,0.12005859,-0.20529862,0.18615676,0
-1.8876408,-1.0293401,0.76238817,-0.12192601,-1.3073585,0.5056628,-0.13961114,-1.4069259,-0.5828749,2.2192802,0.45175293,0.3785302,0.67595875,-1.8584099,1.939955,-1.422089,1
-0.2866924,-0.5268625,0.17141022,-0.1830005,-1.2449298,1.5183594,0.16750777,1.713531,0.23026502,-0.90274626,-0.4082767,-0.90407616,1.1843086,0.2725704,-0.3787832,0.80789965,1
-0.40095654,0.04668385,-1.0909874,-0.31539968,-0.40085506,0.931743,1.3731221,0.33722553,0.7914846,-0.40724093,-0.94172555,0.35762575,-0.44455206,0.13492255,-0.64977306,0.98492223,1
-0.21638827,0.29178002,0.7697908,-0.07960444,0.68003184,-2.3224125,-0.8240387,0.8000226,-0.78903896,-0.68260294,1.5132141,1.0100048,1.0849562,-0.24122411,-1.3334701,-0.51831955,0
-0.86609757,-1.0264057,1.2137954,-0.542272,-0.0645869,-0.7130282,-0.8792092,-0.26024693,1.7009403,-0.47126308,1.2373939,-0.9753638,0.7113469,1.2325693,-1.11791,-0.6477916,1
1.5042394,1.4098777,-1.2236094,-1.7524173,-0.03659704,1.5334636,1.17035,1.4225485,1.009343,-1.6385647,-2.0924366,-0.085863434,-0.2557397,0.16479622,-0.7883575,2.2627358,1
-2.302129,-1.7118958,-0.45499772,-0.42388058,-1.3163483,0.26332,0.41798085,-0.05340141,0.48836634,1.2449464,0.861303,-1.1010025,-0.31778476,0.16611281,-1.4542772,0.3470274,1
0.39278653,0.603561,-0.16804332,0.6535479,0.1650819,-1.209243,-0.65728885,1.2976499,0.22489108,-0.18003729,1.9513347,0.2569135,-0.24814726,1.6285777,-1.3828245,0.3495557,0
-1.6839142,-0.3803804,-1.3810576,0.05967872,-0.7804787,0.15040429,1.0397825,-0.39696538,0.59099394,0.7056595,-0.03271517,1.9569441,0.27098402,1.1763221,-1.526233,0.63380694,0
-0.67254734,-0.63569224,2.0154107,-0.64395577,-0.118784435,-0.32674003,-1.2879561,-1.1298703,-1.3593771,-0.25191593,1.129681,-0.5904513,0.2881849,0.34160846,1.0404167,-1.5505112,1
-0.63247037,-1.2079488,-0.48168838,1.4589359,0.49776864,-0.6588456,-0.6720603,1.1480873,0.18689163,-1.428869,-1.1059883,-0.15019906,-0.25577378,-0.5550347,-1.3002458,0.68300146,1
2.1009557,-1.0694513,-0.9549224,0.43053472,1.5538684,-3.691603,-0.485686,-0.45892254,0.030749733,-1.4680995,-0.7613587,-0.8186587,-2.2512107,-3.2961266,-2.01589,1.1330795,1
-0.6233412,1.7280415,-0.12118438,-0.31296515,1.2748883,-1.1808803,1.3768948,0.27173918,0.28235877,0.19808927,0.3598348,2.2224448,0.4751353,-1.3539358,0.18508522,-0.868591,0
0.5540741,-0.861288,-0.769174,-0.12676194,-1.299123,0.79506165,0.6307771,-1.0833604,0.17692965,-0.82105887,-1.2527711,0.49933812,-1.3947072,-0.8238049,0.5691793,0.9742535,1
0.27090818,1.337959,0.21139346,0.72464985,0.040159218,0.19855046,1.1812214,1.0380906,0.46666083,0.53056586,0.7556797,0.99503446,1.0746356,-1.0319911,1.311866,-0.8460681,0
-0.93044156,-1.9511741,-0.61538845,2.0112302,-0.7962256,-1.374507,-1.0813799,0.7979353,-0.17368326,1.4319537,1.5818932,-1.3092402,-0.9018099,-0.76843566,-1.2467597,0.30193704,1
-0.69545484,-0.23712131,0.122165814,0.075328715,0.4448451,2.1516798,-1.8746759,0.55752176,-0.9425473,-0.16668081,-3.4033225,-0.32991984,1.1034535,-0.17178006,1.2117515,0.49080306,0
-0.89756966,0.5063576,0.14882667,-0.9936307,0.220069,0.030219268,0.284341,-0.07227862,1.3071655,-0.4307997,0.27602562,0.8034508,0.23663636,1.2334149,-0.70837104,-0.06945109,1
2.3759177,1.7080209,-0.021900974,-0.96833044,2.5150194,-0.31598926,1.5172284,-1.5081383,-1.501748,-1.776762,-1.7503397,0.23752345,-0.58511615,0.32100922,0.32402128,-0.3075916,1
1.0034707,0.3719367,0.63238823,0.8217951,0.2926695,1.4792892,1.1487725,-0.41913137,0.5787064,-0.36331764,-0.59096724,-0.547321,0.9001842,0.5207857,1.7056786,-1.0244108,1
1.0168104,-0.022987243,-0.54259545,0.28406873,1.2856311,-1.2723087,0.3134479,-0.4876392,-0.17604661,-1.4240979,-1.4334661,0.467854,-1.043252,-1.5385816,-0.4087199,0.38287744,1
-1.6576595,-0.79579055,0.37754142,1.5794679,-1.7677506,4.9188614,2.6744502,2.1610723,-0.7721992,-0.99438894,-1.2689433,-1.0467107,3.3887463,2.3741598,0.8691891,-0.37956288,1
-0.25229824,-0.841705,2.0761278,0.074348345,0.8911283,-0.6496965,-1.1930134,-0.64180005,0.6426223,-1.2270098,0.96178246,-1.5371492,0.43652356,1.3114296,0.04746446,-1.5700446,1
0.277542,1.2715672,-0.12916014,0.014068815,0.7495433,0.6170929,0.77556306,0.45270684,-1.2636092,-1.2751915,-0.89469266,1.2115071,-0.08264645,0.4363187,0.5493017,0.022057127,1
-0.6571872,-1.6262498,-0.078604035,1.5998795,-0.31801957,-0.6134495,-0.35647658,1.2026432,-0.027845822,-0.24159458,0.025951026,-1.1609094,-0.016522126,-1.6731142,-0.59682584,0.13757032,1
0.050829817,0.12572181,0.01738369,-0.2512699,-0.3849675,1.2914181,-2.358534,0.85083073,-0.92716444,1.2536333,-1.9559412,-0.19784321,1.3474598,-1.0703053,1.2437834,0.7117209,0
-0.5333494,0.6789542,-2.3456318,-0.57369965,-0.5513743,0.73791486,1.5659741,0.3459866,-1.2419208,1.4294106,-0.7295523,1.1025091,-0.53166217,0.27863923,-1.3109661,1.6818417,0
-0.3197358,-0.38358763,0.839649,0.38508317,0.71747077,0.602626,-1.0855179,0.03145104,0.2896262,-0.98750544,-1.4078782,-0.1505547,1.1827815,0.56701154,0.41771543,-0.48211458,0
0.25180873,-0.05330895,-1.495293,-0.66088706,-1.64065,1.0801313,1.5882211,-0.22485216,-0.041298587,0.85696274,-0.083672516,0.3326465,-0.49925202,0.18588015,-0.52742994,1.3511649,0
0.30204138,-0.84916854,-0.3514152,-0.47325787,-1.538373,0.28710634,0.011473095,-0.78319466,-1.1289647,-0.017459435,-0.112986766,0.10578806,-0.9626371,-0.81867313,0.3281732,0.7332844,1
-1.3531876,-0.6002753,-0.5277455,-0.32675904,-1.0238761,0.581033,-0.45289558,0.7181191,0.671491,-0.16969965,-0.11534501,0.4226707,-0.03951405,0.92444456,-1.1066824,1.0011153,1
-1.3734845,0.50188124,-0.27418944,1.0218816,0.51794726,-0.15752928,2.510439,0.5549309,1.509357,-0.26487502,1.0351881,1.4137083,1.113962,1.1069037,-0.93558514,-0.9793165,0
1.0647905,0.68887275,-0.785539,-1.186877,-0.5928686,-0.40992975,0.69818896,-0.690621,-0.2794506,0.21889436,0.016851764,1.3023915,-0.10436417,-0.2909926,-0.4295425,0.8357816,0
1.0447239,-0.84884614,-0.7188697,-0.0076977843,0.2437853,-1.0540725,0.33635247,0.18702127,-0.56526107,-1.0303718,-0.45865825,-1.1074164,-0.809797,-0.76522523,-1.7139401,1.1030138,1
0.8150686,1.5797445,-2.329787,0.85438174,0.58752906,-0.74395204,0.50733894,1.8461567,1.4041288,1.3815539,0.110745065,0.86229926,-0.9223463,-0.3982345,-1.2533382,1.634668,0
-1.1993799,0.68285984,-0.0028442533,1.4605696,0.4197164,0.1235554,-0.53069115,1.2380015,0.5056111,0.16825143,0.6012018,0.9371446,-0.5698171,0.44663522,0.73839766,-0.49006644,0
0.15359682,-1.0359128,0.064375125,-0.5852633,-1.70941,0.20951131,-0.09117834,-1.1519747,0.35611382,0.32537895,0.08806945,0.14282152,-0.433792,-1.1751153,0.70642895,0.26064488,1
0.03415641,-6.456711e-05,-0.43501025,-0.06731279,-0.95990163,0.81350225,1.3257184,-0.47901392,-0.053836036,0.7636322,-0.6040254,1.2612315,1.7734033,-0.5522088,0.3869126,-0.049635842,0
0.7423876,2.657166,0.7541561,-0.21516149,0.14705965,-1.7444916,1.6364638,1.2127466,0.4552197,-0.040669795,3.1863186,1.9614401,-0.671917,-2.2786193,1.6320654,-1.307494,0
-0.65464693,0.40467072,0.16740313,-0.32206738,-0.06809829,0.8151873,1.230057,-0.061484776,0.5817616,-0.50073165,-0.09178307,0.22700883,-0.71148235,-0.34694475,0.91251546,-0.40204537,1
0.122660145,1.060625,-0.35050103,0.26861504,0.2491793,-1.245782,-0.3077898,1.005333,0.6773767,0.29982176,1.2624532,1.3932768,0.1788865,0.24839202,-0.73441607,0.1862303,0
0.4031219,1.1211151,-0.52573806,0.08823998,0.7667521,1.519284,0.40818328,1.6046891,-0.32928807,-1.8330435,-2.0352254,0.47453249,0.4798568,1.0920104,-0.19070354,0.99124604,1
0.06978124,-0.24837571,0.94907326,-1.833731,-1.5650345,0.27461007,-0.058575522,-1.1312609,-0.47769326,-0.115015745,1.2221915,-0.35805017,-1.125574,-0.5101442,1.0896071,-0.18509793,1
-1.1192523,-1.857047,1.1409969,0.39842406,-1.7997954,-0.37094042,-1.5585057,-1.8932438,0.422661,1.4809589,0.42182177,0.8676202,0.61695004,-2.312534,2.089773,-1.2886409,1
-0.2347594,-1.0143241,-0.33439007,-0.21769567,-0.6570806,-0.6619412,-2.2805264,0.1648441,-0.74736476,-0.09078183,0.010330487,-0.10227778,-0.5115236,0.89873326,-1.4391284,1.24926,0
2.7189994,-0.2351753,-0.020601302,0.9309622,1.2726641,-1.9915504,0.18894064,-1.0453156,0.10990739,-1.8586383,-0.6654429,0.07317925,-0.69986826,-1.2306199,-0.24311829,-0.042090468,1
0.21909687,0.63087505,0.57195437,0.33313987,-0.9804856,-0.20275939,0.40727198,0.391126,1.8274194,-0.26570156,2.0059493,0.7431141,-1.0068187,-0.42233026,1.3333495,-0.56676954,0
2.5106943,0.601131,-0.60030717,1.1449487,2.2561216,-1.8141022,0.284475,-0.923928,0.85219324,-3.109232,-2.2239723,1.874003,-1.0344507,-0.7450469,-0.28525376,0.33825442,1
1.5225542,0.09828204,0.48800567,0.2909065,-0.9253272,0.044508632,-0.8602272,1.3031151,0.4000584,1.1409523,0.4899046,-0.83471435,2.2936623,-1.4155217,0.61136055,0.10119292,0
-0.031378135,0.46270174,-0.62871015,0.20431924,-0.039327025,-0.088992454,1.2715672,0.5404269,-0.82283616,0.06659931,0.3565113,0.6147823,0.28527248,0.09786871,-0.64076394,0.21054716,0
1.4135443,0.18592218,-1.9029855,-0.1947149,0.6498715,-1.8901592,1.1403414,0.16607389,-0.25424552,-0.5037653,-0.49280977,0.05921252,-2.299437,-2.1096265,-1.7356606,1.6816407,1
0.41204995,0.76004267,-0.49525157,-0.30220962,0.1913848,-0.085595414,-0.32356712,1.1643629,0.89848495,0.7986213,0.3794002,-0.5842634,0.06991135,0.1933052,-0.6453174,0.69620746,0
-0.8849223,-1.2665999,0.02090959,-1.4810145,-1.6823198,-0.100746036,-0.55410343,-1.2393405,-0.9155897,0.178022,0.86355466,0.09871657,-0.4787414,1.1105678,-1.1427643,0.6274643,1
1.0193542,0.06318208,0.4430722,-1.6106973,-0.74574083,0.29570004,-0.16637915,-0.7973777,0.045427483,-0.84217304,0.84420824,-1.0499389,-1.6042991,1.1528723,0.019183356,0.52204,1
-0.65292513,0.1233938,1.1788933,0.24200667,0.064965025,0.32277668,-0.13988243,-0.0595669,0.78226167,0.8790519,0.22786105,-0.0987311,1.1298279,-1.4983456,1.8935035,-1.5139643,1
0.044380933,-1.3456525,-0.35836005,0.6119914,-0.016943434,-0.13508277,-1.8611271,-0.6938446,0.5561901,-1.6857783,-1.1809423,-0.010017335,-1.7340435,1.5533184,-0.8482461,1.0642698,1
0.2830468,-0.37438,-0.70213145,1.7091537,-0.008791396,0.6411722,1.1013745,0.84738076,1.9069709,-1.2407429,-1.1493032,0.44852602,0.35288844,-0.09186872,-0.15741251,0.3905554,1
0.16203316,0.7025813,-0.6661074,-0.22923431,1.1785812,-0.5409018,0.29012352,-1.1584924,-1.4616344,-0.10165138,-0.59345216,1.0441468,-1.100714,0.79728675,-0.3318501,0.06175444,1
-0.35902268,0.17542282,-0.92070377,0.38495532,-0.14831711,0.5856187,-1.6726438,-0.3331889,-0.22762866,1.0250965,-1.2656145,1.2981344,-0.42051366,0.7226446,0.40234536,0.8077843,0
0.2514324,2.6186597,-0.8910677,-0.28726,1.7775273,0.9122102,0.41155913,1.816155,0.907631,0.40006435,-0.70629114,0.22866395,0.02631208,1.4793683,-0.23209287,0.59622145,0
-1.400171,0.39762774,-0.19046265,0.55869794,0.86936086,0.94045436,0.20373368,-0.6361044,0.45450673,0.6177808,-0.4776567,0.76386017,0.18762279,2.182623,0.19653459,-0.7093117,1
0.065018095,0.51415086,-0.39929378,-0.90580344,-0.17546375,-1.5473382,-0.78255725,-0.1405935,-0.7709547,-0.034126118,0.8642313,1.5095907,-0.8766574,-0.13643876,-0.9203103,0.6737571,0
-1.4669087,-0.86957854,-0.19633895,-1.357818,-1.5556065,0.99059546,-1.4269422,-0.67371035,-1.4480155,0.68311644,-0.5733293,0.008799586,-1.5312967,-0.39292592,0.58271706,0.9019352,1
-1.5469542,-0.3361047,-0.10575072,-0.30272573,-0.78201914,0.92207855,-0.25258473,-1.0758958,-1.2088327,1.3282088,-0.33373514,0.7752521,-0.47239795,-0.23496553,1.1781551,-0.3320596,1
0.8767203,0.86689967,-2.3082268,0.28721222,-0.9475804,1.3743525,1.4765267,1.0354596,-0.8363904,1.6995414,-0.42382225,0.36059794,0.44972104,1.0501088,-1.0099727,1.8209205,0
-1.3417357,-0.27026978,-0.396452,1.4621646,0.0976844,1.2309107,-0.27784058,0.48831823,0.65168715,0.25875577,-1.2043542,0.8617632,0.8440218,0.9288575,0.35379228,-0.13166986,0
0.467449,0.0035652262,-0.4773173,0.0086121075,-0.34945667,1.0515125,0.14918324,-0.47556552,-0.5876116,0.424285,-1.3915393,0.36773187,0.6109667,-0.1446882,0.6331769,0.3773469,0
-0.5211289,0.72066134,-0.14610663,-0.66651994,-0.35590637,1.0375664,1.0641751,0.51207477,1.4446001,0.90777963,0.2418334,-0.52816075,-0.5282097,-0.8553354,0.95311075,-0.06582996,1
-0.685121,-0.83211845,-0.09986862,1.0398072,1.3124741,-0.5326742,-0.5653575,-1.3010187,-1.4362048,0.039313417,-0.5396196,-0.12889779,-0.27727938,1.6565974,-0.78021795,-0.6049859,1
0.08659008,1.1115757,-1.0151165,0.27226132,0.0106120575,1.5911622,2.080687,0.9221755,-0.079621375,0.26570392,-0.77417547,0.18281406,-0.16381268,-0.1992466,0.62342024,0.40652937,1
0.33218744,-0.027406134,1.2600522,0.73388934,-0.11569439,-0.4750607,-0.56163436,-0.14865696,-1.6893833,-0.76382256,0.3144838,0.77382433,0.37867227,-1.540386,1.8335105,-1.1786411,1
0.39943108,0.51788276,-0.30157942,-0.3573786,0.1539994,-0.29975978,-0.08122615,0.21363294,-0.6880251,1.0207146,0.48332125,-0.31999776,0.14046323,0.036496285,-0.34658122,0.21338536,0
-0.2482785,-0.26504284,1.7734432,-0.5505923,-0.06876038,0.99179393,-0.65476507,-0.60425514,1.2274156,0.025438907,-0.05409823,-0.8224596,1.9126941,0.5995391,1.2723112,-1.3669747,0
0.8888971,-1.2405277,0.39853308,0.2420274,-0.22531928,0.3601673,0.48527914,0.0035896052,-0.23117962,-1.3155729,-0.50701845,-1.6570228,0.95716614,0.4617661,-0.84327614,0.16775465,1
1.0701002,0.11564598,0.2766565,-2.219327,-0.79610306,0.58947104,0.06538976,0.22383417,0.393463,-2.4564877,-0.20186898,-0.97691834,-1.6024005,0.5916481,-0.5764535,1.4263523,1
-0.6324341,-0.66330403,-0.41002598,1.6050259,0.3935704,0.12705466,0.24701424,0.2185782,-0.8888705,-1.1725641,-1.185466,0.98996115,0.26935157,0.30268484,-0.3408977,-0.002108472,1
-0.47565874,-0.73131764,0.46288806,-0.79214007,0.2519694,0.43362933,-0.17614459,-0.68972945,0.054705247,-0.5153242,0.406495,-1.957203,-1.024189,2.0906377,-0.88599956,-0.032994714,1
-0.5299443,0.49361938,-0.22084692,-0.18782689,0.5173301,0.263446,1.4056404,-0.06965692,1.2859541,0.30800724,0.59985036,-0.18801147,0.100741886,1.2948984,-0.659402,-0.37232572,0
1.1295503,0.19568773,0.023613963,1.0523075,-0.24846382,0.7316142,0.78672135,0.97445214,0.26015142,-0.5056679,-0.10894783,-0.48281398,0.7791513,-0.14704682,0.5504258,0.0033302302,1
-1.7594851,-0.386365,0.37415814,-1.747934,-1.1038545,1.3060716,0.029708276,-0.6412136,-0.7774518,1.0461749,0.12880792,-0.7956164,-0.92965525,-0.4978534,0.9259413,-0.1032362,1
-1.2139006,-1.2726101,0.55977386,0.31373528,-1.0787182,0.042370994,-0.15551239,-1.3245955,0.5100249,0.6561312,0.16902205,0.7098127,0.33033937,-1.0845416,1.0646094,-0.92659193,1
-0.6092741,-0.803719,-1.0364236,1.4030075,-0.1853864,1.2854275,0.86047745,-0.1731104,0.5159301,-1.1812526,-1.8376472,1.082974,0.18455474,1.4825548,-0.5545957,0.61148965,1
1.2160205,1.8959659,-1.1800892,-0.17065015,2.0133812,-0.3158657,1.0305961,-0.37952805,1.038681,-0.3502691,-1.2793539,0.9267096,-1.4654558,0.15667109,0.02305015,0.4339679,1
-1.3288374,0.37420407,-0.18904999,-0.24875088,1.0000654,0.28370637,1.1840049,-1.3399158,-1.7203201,0.22590595,-0.36449793,0.9883248,-0.15053585,1.3509793,-0.140253,-0.8365257,1
