x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.2079673,1.2323449,-0.5392733,-0.53742486,0.92319167,-0.07299205,1.8150966,0.42954215,-0.24770853,-1.4485306,0.7024404,0.50539494,0.14037982,-1.8480607,0.20276776,0.045396905,2.7043655,-0.15166526,0
0.0019587968,1.334896,0.8674518,-0.5181978,0.23695962,0.5202726,1.1128858,-2.276199,0.40352526,0.24485818,1.1125741,0.11238644,-0.25023508,0.33014077,0.4588336,-1.3239647,-1.5481039,0.7991126,0
-1.3095556,0.26586875,0.30560365,0.9891437,-0.8881555,1.7264482,-0.9265217,1.6624053,0.8070212,-0.82752466,0.6346805,-0.29935098,1.3679872,-0.37490493,1.125029,-0.03620363,-0.3522038,0.09033418,1
-0.27704626,-0.608445,-1.5094662,0.20860925,1.1972835,0.33009842,1.3811216,-0.3294184,0.44018587,0.71395546,0.7522791,-0.5941685,-1.7609907,-0.51978034,-0.9812758,0.02951943,-1.7558602,-1.222061,1
0.13641702,0.18406862,-0.25750262,0.8787814,0.7819515,0.32901934,1.8078732,-0.91048324,0.070069686,0.4076508,0.809751,-0.24217223,-0.49460155,-0.07836546,0.3198942,-0.9799251,-0.16086477,-1.279583,0
-0.27810407,0.87380296,0.04058713,-0.32843146,-0.10163313,-0.50262046,0.056861345,-0.868511,-0.44463047,-1.4825085,-0.08134786,-0.839105,0.6577377,-1.6582435,-0.18062404,-0.18880475,-0.900273,0.90684015,0
-1.2420486,-1.1127377,0.316588,-0.75113213,-1.2315879,0.8529126,-1.2022257,0.9771213,-0.6019984,0.5425056,0.30162203,-0.9090762,0.87031716,-0.74829036,-0.40009034,-2.1626787,1.18697,0.087425224,1
-1.0764283,-0.61795104,-1.7855055,0.29888895,1.1795214,0.4868886,0.2819682,1.2062604,0.21726039,0.4811589,1.1660401,-0.11296485,0.20357373,1.843047,0.47495654,0.56237644,-1.1410877,-0.18067785,0
0.94822353,-0.7760173,-0.15995964,1.2549256,-1.1857837,-0.28164718,-1.2009755,-1.2388644,-0.14385043,1.0256727,0.6348014,-1.8458819,-2.313756,-0.13390382,1.5026286,0.37636882,-0.24685521,0.34616074,0
0.7465352,-0.33566523,-1.3378141,-0.06634586,0.7447131,-0.1971392,0.92667526,-0.24401191,-1.0618184,1.4243107,1.6050628,-0.1620981,-0.43616372,0.22952291,-0.28207952,1.8897871,0.22056532,0.5016901,0
-1.0257492,0.83035004,1.658177,-0.53488505,-1.2736833,1.6927012,0.61668557,1.6924186,-0.5385324,2.489239,1.1583532,0.83741736,2.6153872,-0.7362782,-1.363477,0.08434112,-0.69924974,1.4840508,0
-1.4499743,1.0914644,2.0423212,-0.7599799,-2.0549262,1.0415653,1.0805315,0.9900481,-2.8416898,-2.6486871,-1.0170358,1.2680093,1.0952654,-2.6457732,0.47292006,1.1708488,-0.4663302,2.0111299,0
-0.07834448,-1.2319683,0.8333645,-0.6448771,-0.16330746,-1.2075331,-1.0457197,-1.9513472,0.009432647,-0.949329,-0.65445787,-1.302097,-1.5659995,-1.4850439,-0.9423154,-0.98662275,-1.0205995,-0.99832284,1
0.8819981,0.5617449,0.012514805,-0.5909757,0.5219363,-0.0886339,-0.13422681,1.3735217,-0.7901991,-1.2780756,-0.04669714,-0.45623514,0.45109847,0.9879766,0.22625922,-0.26826814,0.52258897,-1.0742738,1
0.65262085,-0.81930596,0.98425496,-1.3963987,-0.9062469,-0.8597549,-1.60838,0.70605564,-0.08570595,0.044544417,0.23186488,1.3235289,0.2817804,-1.1746858,0.7397058,-0.93048245,0.11150593,0.3427667,0
0.05142484,1.8190521,-0.6053578,-0.77448964,1.0911847,-1.5977573,-0.8679493,0.81876194,0.50898093,1.9798503,1.5057511,-0.37000558,-1.6210138,1.6500742,-0.20202646,0.08912174,-1.3436973,0.3805059,0
-0.25516322,0.48723078,-3.0428872,-2.431412,1.5433222,0.21325903,1.0200564,-0.11663739,-0.9451148,0.05179586,-0.8917047,0.9431737,-1.6080253,2.079761,-0.9318758,0.70018363,0.5376964,-0.6295082,1
0.08655973,-1.0789124,-0.029927919,-0.89421886,-0.4618931,-1.0281297,-0.18521169,0.14442267,-1.1099987,0.4498049,-0.08634725,-0.22650231,-0.6658534,-0.19378163,0.7671643,-0.6723958,-1.3092014,0.066082984,1
-1.8854909,1.0443027,-0.69122994,1.0904393,0.2334492,-1.1777233,0.23319866,-1.1078786,-0.22084574,-0.26938942,-0.42610413,-0.47446102,0.56510764,0.1514326,0.84096175,-0.6489017,0.19220458,0.6151647,0
1.1036552,0.6338469,-1.4751583,1.4400322,0.4087763,0.47620434,0.8185743,0.51241136,0.74420494,-0.2840366,-1.3041972,0.9286546,-0.76110864,0.7035312,0.42404097,-0.5167333,-0.88598835,-0.30677292,1
0.30717692,-0.65894395,-0.43192184,-1.7441761,0.9379003,-1.2128047,0.5586826,-0.50634897,-0.6183079,-1.8273721,-0.97154486,-0.37993646,1.0728248,-0.5015692,0.22787303,-0.50009626,-1.8229028,-2.2972543,0
-1.142985,-0.16408582,0.25543085,1.805433,-0.8882956,1.4666601,1.3902476,0.9936672,-0.8837145,-0.42182136,0.3412504,-0.85908693,0.5120934,-0.5751251,0.83773506,-0.09270013,-0.723662,1.2198144,1
-0.109058656,-0.15776528,-1.2280372,-0.8102404,2.7829077,-1.6979206,-0.23068051,-1.0443236,-0.23309773,-1.6389316,0.8210079,0.8561848,0.51598424,2.4767666,-0.60799843,0.571924,0.76061195,0.43171266,1
-2.4630642,0.111975715,-0.5318688,-0.38626027,0.2255585,-0.16439167,0.94924724,0.08391979,-2.5124843,0.7315545,1.975784,-0.60739946,0.5181508,0.77530706,1.1491756,0.3680754,-0.25923672,0.09498754,0
2.029911,-0.86429995,1.4797542,0.439249,-0.49867377,1.2748424,0.63166505,1.4637266,0.42972493,-0.4417929,0.05705247,-0.07366301,0.9717586,0.2918616,0.7152158,0.47786465,1.4103302,-0.53286815,0
0.84793806,-0.35655722,1.4169827,0.947602,-0.39022583,-0.08027722,-0.6479621,-0.89365387,1.5872207,-0.91367733,-1.5297682,-0.55928785,0.40907452,0.014096148,-0.7944887,-0.6290403,-2.068525,0.9391841,0
0.75017774,-0.35248113,0.25238627,-0.28777403,-1.1180061,1.3538222,-1.2060164,-0.11399462,0.74809366,1.5647944,0.07066533,0.12416145,1.3968711,0.3207766,-0.5063463,-1.6129389,-1.6636243,0.695821,0
0.08622446,-0.72129714,0.6879903,0.06337767,-0.45899868,-1.0973071,-0.08710531,-1.3461155,-1.6120709,-0.7281091,-0.19949271,-0.8052129,0.9662003,-0.86725324,0.18362063,0.023851713,0.060928345,0.322739,1
0.54919314,-0.42441854,-0.26542497,0.035538673,0.39355132,-0.19423263,4.0464063,-1.0893289,-1.9003415,0.8965115,0.001232238,-1.5875125,0.28530347,-0.37490368,0.5164219,1.6401997,-1.6470808,-0.8145171,1
0.057853818,0.3425797,-0.5537633,0.18342221,-1.1751742,0.64884853,0.22058894,0.23897728,-0.9280775,-0.13228868,-1.7805967,-0.7463403,0.43892258,-0.44444874,0.19319631,-1.2125251,-0.17023727,-0.6078606,0
0.33765715,1.1140922,-0.19297475,-0.6782676,1.032307,0.5143485,1.2546664,-0.027704777,-0.6624783,-1.6665285,0.46200532,-0.13477615,1.041393,0.96400404,0.5234986,0.19096203,0.9738897,-0.64451313,0
0.44232553,0.059792362,0.9866649,0.34574738,-0.37049997,0.10432335,0.064274795,-0.6209781,0.9734148,0.81854767,0.37344095,-0.6610148,0.41926932,0.60255057,0.42767355,1.1970693,-0.17138799,1.394599,0
0.49295726,-1.076455,1.601969,0.37122476,-1.1635804,-0.5767325,-1.0604957,1.4999185,0.69049144,-1.5534492,-0.83502614,1.674608,-0.5090826,-2.7020473,0.7579075,0.68075544,1.1102612,0.28748682,0
-0.6722087,-0.64359546,1.3645751,-0.67657715,-0.055540923,0.63983667,-0.01519108,1.7380124,0.36469686,-0.35812557,-0.48628953,0.16848882,-0.52631384,0.8212965,-0.43578607,0.094841644,-0.18302494,-1.0925963,1
1.246188,-0.13769017,-2.239213,-0.45359352,0.56928974,2.0534801,-0.07280921,0.7361283,0.396836,-0.3720513,0.27951443,1.7335821,-3.453758,-0.97570497,-1.9193028,-0.70111394,-0.1302799,-0.25284636,0
-0.66013443,1.266012,-0.28458375,0.44050595,0.4642258,-0.5459289,0.54224706,-0.95427525,-0.75950927,0.14825065,1.1434427,-0.28730157,-2.7921195,-0.3474544,0.40503192,-0.36725578,-0.15125664,-0.5681832,0
0.0057538715,-1.5041099,-0.08136601,-1.0868009,0.84172374,0.26561862,0.41521645,-0.1786999,0.18915652,-0.59047717,0.7306674,1.0162376,-0.998789,-0.39562783,-0.57896763,-1.4696819,-0.4518732,-0.4863839,0
-1.3625036,-2.1749263,0.3088029,0.80720794,0.73013204,0.12286848,-0.23804195,-0.07159444,0.6015103,-0.75865364,1.1372892,-0.03825413,-0.0072494214,-0.17612655,0.7330265,-0.3239057,-0.43383786,-2.4255326,1
0.20974396,-0.7631474,-1.2151088,0.85966325,2.0601692,-0.032629337,2.4494467,-0.74485046,-1.1786637,0.62086594,1.8266293,-0.698822,-1.0105445,2.2208493,-0.3458999,0.26833192,0.42499673,0.42852002,0
1.9347609,1.2877909,-0.24572925,-0.8667421,0.3334146,-0.30944318,2.9332397,-0.32690078,0.13813455,0.48324272,-1.9869875,0.03653138,0.67606086,-0.73802,0.04255687,-0.27650768,1.0794996,-2.2594147,1
0.44442752,1.3421309,-0.95487314,0.05938085,-0.63428885,-1.6041777,0.10697144,1.6360168,-0.9429658,1.4671314,-0.9456149,0.01495718,-1.8056258,-1.1889118,-0.64198774,-0.11748878,-0.65158683,1.9640175,1
-0.859998,-0.52687865,-1.0393574,2.202387,0.9953144,-2.1167793,1.2636082,-0.17678776,-0.055330634,0.06281222,-1.7507704,0.30682012,2.1583893,0.43198234,-0.46014687,2.949754,-0.30431578,1.3300151,1
0.7079007,-1.200379,-1.7537894,-0.38518286,0.46980417,-0.35465974,2.1010365,0.825362,-2.333806,1.9155053,1.4730846,-1.0494251,-0.9989554,-0.21020554,1.2805127,2.049808,0.08619073,-2.6894376,0
1.5500722,1.3569045,-0.3108223,-1.3263081,-0.6095823,-0.7010098,-0.8910538,0.039057422,-0.796115,1.3704026,-0.85544693,2.1360164,0.68104076,0.114818215,-0.31037474,0.030828148,-1.9062479,0.20362306,1
-0.24393468,0.36887154,-0.116345584,-1.1887598,-2.6657484,-1.4121953,-1.2252113,-0.10545166,-0.95085686,2.7714505,-2.1652482,-1.8573685,-1.2786651,-0.5718643,0.88798183,-0.3423393,-0.22323707,0.8029755,1
-0.15560691,-1.0174016,-1.8742903,1.0569383,-0.13273065,-0.80900186,-0.38674358,0.043347154,-1.2007711,-0.2908385,0.34352556,1.2957906,0.4118683,-1.812308,1.1386523,-1.4573854,-0.84837717,-0.23205723,1
-0.84997576,-0.97801214,-1.1118659,-1.084738,1.0410303,0.5305805,0.85318637,0.42150733,-0.66177565,0.2688388,0.78086483,0.92128944,-0.64792335,-0.1705107,-1.7509577,1.1642532,-0.96285915,0.13912475,0
-0.49190417,0.1140965,0.62908036,0.011103995,-1.6117467,1.0395972,0.35910675,-0.3496522,0.21197264,0.8319406,-0.5203619,1.2752447,-1.3926284,-1.6338701,0.71576685,0.81881565,-0.06943869,0.3341753,0
1.9290888,-2.865097,0.87221265,1.2646624,0.48062873,1.1871095,0.6190739,-0.6614759,-0.99956113,0.04050262,0.763012,1.4573517,-0.6716532,1.2509751,-1.5974824,-0.5594897,0.8534296,0.80549645,1
-1.3470914,0.9980051,0.43160123,-1.6312366,1.4936148,0.8182783,1.6419195,0.19622342,-0.65025705,-0.68446463,0.5758408,1.343769,1.6743262,1.2605994,-1.528604,-0.030347906,0.080703996,-0.24859004,0
-2.473011,-0.72347087,-0.8254728,2.0205638,-0.7320921,2.033247,-0.014937474,-0.43313122,0.4277747,0.5281842,-0.4774959,1.0803465,-1.2307726,0.017120453,-0.5168488,-0.064357705,-1.2772728,0.7448602,0
-1.1248925,0.052929852,0.36289942,0.50122607,0.18472095,-0.7049944,0.8333072,-0.5471308,1.5492376,-0.54425573,0.22579744,0.09769253,1.1630208,-1.7325484,2.108574,-0.87968296,1.7928581,-1.6661942,0
0.7728035,-0.40829808,-1.7053894,-0.055692896,-0.18390226,-1.0157242,-0.44686925,-0.28107435,-3.2906106,-2.6122513,-0.4729501,-0.2679355,-1.6944755,-0.6265571,0.86845845,-0.042382427,-0.0063638506,1.099254,0
0.4307924,0.2655989,-0.74728084,0.3132205,-0.04863621,-0.8453101,1.0812618,-0.41218275,-1.1884935,0.5591713,-1.2948581,0.952525,0.75289685,-0.5406875,-0.18052734,-1.3127636,0.50321686,-0.4449516,0
-1.1126479,0.5639332,-1.3260952,0.6748707,-0.63923657,-0.22515501,0.24839109,0.7660855,-1.8299047,1.3645884,0.17660369,-0.41137493,1.6297058,1.1740981,1.4415033,-0.69766617,-1.2098231,1.1086327,0
1.150129,-0.8639693,-1.0652264,1.2529353,0.6555077,0.005776213,1.8349977,0.731551,-1.2515327,-0.21459067,1.2792779,-0.56997013,0.4622914,-0.21192849,0.8442557,0.66162556,-0.25327218,0.81578255,1
1.2902895,-2.0346978,0.6096978,0.46112475,-0.97196347,0.37759703,-1.6600655,-0.02823198,0.93438196,0.8755749,0.77006197,0.8894324,2.5547957,0.35854593,1.4946777,-0.42994455,-0.0531988,0.79919404,1
-1.1895429,-0.13357155,1.1034282,-0.64600974,-0.8762178,0.42086998,-0.81050754,0.2935972,0.01972907,1.4333622,2.5545118,-1.0495065,1.0775301,-1.216061,0.66249394,1.700555,-0.042346433,0.30921295,0
1.4730793,0.205646,-0.46215874,-0.33776617,1.4241585,-0.8234794,0.88928974,0.40651366,0.47961366,0.8673363,0.19066434,-1.2805126,-0.2469031,1.6105481,-0.7020018,1.2344854,0.7266338,-0.9158695,1
0.07541787,1.4755783,0.122090094,0.9126717,-0.19886537,-0.68840533,-0.6192896,1.2186456,-0.45996633,1.1635448,-0.59757954,1.9331224,0.5014131,-0.592528,-1.5744286,1.5833765,1.6680012,0.31931818,1
-1.2428962,-0.23687162,1.4827131,1.3625828,-1.884414,-0.49238306,-1.1119359,-0.9250343,0.46496174,-0.50510794,-1.1895535,-0.76771545,2.0036955,-1.6153182,1.1566013,-0.41721585,1.8051399,1.2326292,1
-0.011680685,-0.5764774,-2.315723,-0.8218711,-1.3152343,2.3598266,-1.3668636,-0.5839117,-1.1726751,-0.15704693,-1.254356,0.42794412,-2.4723604,-0.44136253,-1.6199132,1.7183355,-0.2240901,0.87064624,0
0.49789554,0.21263798,0.028506903,-0.6567462,0.62444013,0.13661255,0.74955606,2.4101343,0.04468891,-0.5839173,0.18600757,-1.267406,-0.0947833,1.0199916,-0.20919445,-1.0598533,-0.4082609,0.65939593,1
1.2849922,0.16712523,1.3731152,1.4722688,0.7101104,-0.114973485,0.1450061,0.5291011,0.6521993,-1.899937,0.8407644,-0.27014944,-1.7090653,1.194878,1.187073,0.43026188,1.5129869,0.42596668,1
2.6746387,-0.4893433,0.87832236,0.49788716,-0.04191523,0.19885778,-0.42157304,0.36560822,1.2270175,1.5317075,0.3839016,0.38837066,0.5750148,0.8244085,-1.0737795,1.0319196,-1.3132635,1.5980514,0
-0.10089801,-0.25492916,0.22169456,0.52063054,0.17326841,1.6956279,-0.6844536,0.60213685,0.38657406,-1.172952,-0.46482006,-0.12300489,0.14751546,1.9309411,-0.62718135,0.73777413,0.18270367,-0.5575817,0
-0.6858421,-1.3257172,-1.5881878,0.34057945,0.40596232,0.26648438,1.6358292,0.13812752,-0.12923987,0.41721964,0.40901184,1.4453075,-0.8474999,0.90851486,2.3709774,0.18783833,1.0152533,0.40583345,0
1.6744046,0.7039815,-0.17357142,-0.47741535,3.0622485,-1.5369301,2.2477534,-0.98777133,1.451838,-1.6840663,-0.03727836,1.8326125,-0.27045882,0.6594296,-0.93765706,-0.94444233,-0.9520555,0.04155362,0
0.15397942,0.7277306,1.7679673,0.5770725,-1.247894,0.10818464,0.55425775,-0.30849877,0.1953908,0.3070982,-1.1142412,-0.009483158,1.634551,-1.6455119,-0.53316444,-1.2172738,0.30107135,0.71217656,1
-0.8836623,2.0386665,0.4469541,0.6912055,0.89676213,-0.8395007,0.3851411,0.8280727,-0.3944479,0.50672495,-0.11074413,1.9833305,0.8177385,0.5327212,-1.3747774,0.12130717,-0.012961221,-0.10456852,1
-1.2206974,-0.94093823,0.9727448,0.5548622,0.4248399,-1.0820028,0.94892305,-0.25531605,1.3380339,2.5758913,1.2460052,-1.2239387,0.15580797,0.7422912,0.6211093,-1.1510563,1.1620109,0.088214174,0
1.2453017,-0.27167878,-0.15546937,0.7381621,-1.6456115,1.323957,0.75241035,0.041128695,-1.1280218,-0.41619548,0.33367398,-0.5700853,1.4930907,-1.2070918,2.2219062,-0.3546597,1.3308367,1.3733588,0
-2.0551832,1.6832682,0.13933444,3.229486,-0.7697812,0.8098355,-0.8883554,1.3878334,0.7295736,-0.08412522,-0.5928285,-1.0568761,-0.30754218,0.35278338,0.39058784,1.2921069,0.37020653,-0.5520688,1
1.1939725,-1.4435674,0.48633337,0.9263479,-0.92492867,-0.8681906,0.5660649,-0.1842407,-2.5147135,2.2464716,1.1830828,0.94771,-0.7355239,-0.23754154,1.5718821,-0.07409922,-0.15827702,-0.57102984,1
-1.6124346,-0.08051272,0.06641847,-0.09765329,2.2709897,-0.17989457,-0.7918435,1.3822374,0.60856134,-1.2720176,2.9296615,1.9764221,0.8164021,1.2338836,-0.3847319,-1.1191568,1.9537605,0.3036693,0
1.8860629,-0.3721049,0.27887392,-1.2989212,-0.23736268,-0.37422305,0.70225483,0.22984192,-0.51946217,0.65803266,-0.23457684,0.95062083,-0.4483928,0.073022954,0.19176945,1.6215204,1.411997,1.016212,1
-0.96049625,0.33823523,0.5650596,-0.730809,-0.57722896,1.062059,-0.02794639,-0.11222926,0.2745968,-0.8568202,-0.0017659251,-0.9575963,-1.1122918,-1.9556749,-0.88564885,0.5558437,-0.6040324,-0.60074055,1
1.5385082,1.9653814,0.0252529,1.8278656,1.4139571,-0.26577345,0.28602833,-1.2175568,-0.639881,-0.9185071,1.0581331,-0.08072343,-0.23164457,-0.16246527,-1.0267731,-0.60666525,-0.57483166,-2.4471736,0
-1.3724443,1.1935914,1.4507588,0.52052444,0.011999103,0.6137057,1.2329524,1.1779585,0.16900995,1.0304898,0.98467237,0.14546154,2.1673758,-0.34864426,-0.87594956,-2.5022209,-0.08354036,0.77306336,0
0.8226098,1.7075763,-0.5487561,1.3537414,0.01435392,1.6146044,-0.15123719,-1.1596434,-0.51562023,-1.3582392,0.42529258,0.84627944,-0.65064514,0.91467476,0.44726953,1.3763561,-0.2876814,0.5469115,1
-1.1124176,-0.11942631,2.1618989,-1.4738786,0.368485,-1.0126787,1.0730528,0.8589257,-0.6534762,1.2529603,0.1650412,-0.7186955,0.6381046,1.8007911,0.07504513,-0.42196247,0.010572582,-1.4560584,0
-1.8250242,0.22220716,-0.71060055,-0.99543285,0.25647092,0.42959756,0.71785074,1.2749419,-0.5739009,0.20548978,1.137304,0.4852768,0.031285677,-1.0312096,0.030821733,-0.69640994,-0.6991731,-0.18437934,0
-1.3158041,0.5752888,-1.597438,-0.037696745,0.5100037,0.81945425,0.9841187,-0.7385339,-0.27005515,0.007042765,-0.098970555,0.8618379,-0.9317253,-1.419165,-1.2407691,0.50583184,-0.71146405,-1.0173527,0
-1.1344926,-3.6896331,0.85389906,-1.3397747,-0.7654629,-1.662215,1.8539423,1.2092307,2.038224,-0.3268264,-0.5849169,-1.7143772,0.6522849,-3.4362032,3.190937,0.9947553,1.0114077,-0.16130799,1
0.049559835,-1.0781989,1.3929086,-1.2007333,-1.4585325,-0.2890569,1.6005977,0.9637563,-0.94101596,1.7684764,0.11492387,-0.10015214,-1.5430061,-0.27224782,2.5775576,-2.1556087,-0.23478566,-0.26804137,1
0.012113996,1.7926921,-0.37401336,-0.48477218,-0.19168805,1.6236498,0.018515032,-1.6489393,1.0444294,-1.3347695,-0.3366565,0.8873168,-0.6605191,-1.3129035,-0.25185242,0.5377481,-0.049412936,-0.3842907,1
1.7694224,-0.5975904,1.5630862,-0.61745167,0.56392384,-1.8104582,0.38890553,-0.7500844,-0.4214,1.5338215,1.3404186,-0.39447197,1.6902666,1.8076761,0.90218943,-1.3132229,-0.49822962,0.5924081,0
0.30096555,0.28482267,0.9036238,0.3277296,0.9615938,1.7403926,-0.52040994,0.5338997,1.8165185,-2.1465247,1.0735221,0.6519518,0.7439677,0.29710186,-1.0061697,-0.38339356,-1.0087479,0.26368946,1
-0.43616045,-1.0245689,1.2173696,0.9278816,0.5570975,-0.040500622,2.00254,-0.5182834,-0.5472662,-1.7085742,-1.6143237,-0.5475567,-1.3871837,1.4086177,-0.73320144,-1.1514829,1.639229,1.0712512,1
0.5707869,-0.7822152,-1.6831894,1.0962096,-1.1021345,-0.57489717,-0.923753,-0.6518332,-1.2507902,0.20468031,-0.42954782,0.25581083,-0.13654985,-2.0318751,1.0230324,-0.13983011,0.70294863,-0.25234407,1
0.5780459,-0.6378172,-0.17324463,0.6177642,-0.054319743,0.7553873,0.51717776,0.87363875,0.07767167,-0.41118455,0.32014474,-0.12060364,-0.622916,-0.62164634,0.15149295,0.43632808,0.2861699,-0.098129645,1
-0.5733943,0.4605079,1.8283447,1.3417891,-0.18961462,-1.1298467,-1.7387167,1.0781459,-0.9903043,-2.630993,-1.9368333,0.300893,-0.98333305,-0.87315214,-1.7523314,1.215908,-0.52043957,-1.8571506,1
0.3562976,0.29248646,0.6380237,1.5715799,0.24143676,-0.49386987,-0.82428193,-0.97544783,1.2739577,0.8100972,1.0716889,-0.019798748,0.013375227,1.2223526,0.7784272,1.3978298,0.9768081,0.93058044,0
-1.0373315,-1.3831043,2.4867525,1.1844364,-1.034776,1.1492231,-2.004792,-1.860509,2.3501177,0.24847814,1.4236283,1.9493344,-0.34669352,-1.5253434,0.36052063,0.6205399,0.8666487,-0.32542348,0
1.7074583,1.2573819,-0.5213981,-0.88374555,0.18489426,0.95590574,-0.27771753,-1.8301642,0.35319805,-0.8401786,-0.3690824,0.57661366,-0.35809854,0.52449864,-0.59941304,-0.19888014,-1.6283998,0.58587974,1
-1.7438483,-0.7044024,-1.1928914,1.4062966,0.021672066,-0.3035839,-0.13464803,-1.694397,0.8457296,-0.19198409,0.2666041,0.9371565,0.37676555,-1.9880925,0.9887984,-1.7241924,-0.99701446,-0.42427427,1
-0.027350944,-0.8158757,-0.48244542,-1.7309251,1.5587268,-0.9759088,2.1413217,0.49279487,0.52953595,0.46167272,-1.5430532,0.90192056,0.9187431,0.6253068,-1.2480974,-0.36967745,0.35069284,-1.499699,1
-0.3361396,0.87883645,-0.7072738,0.8020631,-0.21636236,-1.0587593,-0.8643157,0.48760456,-1.0701811,0.9842532,-0.26541117,1.824701,0.90280324,-0.6193634,-0.7447259,-1.3984742,-1.2427962,0.70074874,1
1.1964737,-0.25325245,-1.4944698,-0.58101714,0.5110717,0.6414378,0.90654,1.123677,-1.3333788,0.07619752,-0.5912206,0.097814485,0.53486264,0.6591789,-1.0198406,-0.7017109,-0.51038617,-0.8439007,1
-1.0056865,-1.4696381,-0.9974587,0.967013,-0.99479526,0.92222714,0.08904224,0.0757717,0.34286055,1.0358689,-0.5451453,-1.5404811,0.114672124,1.1229296,1.5274141,-0.5213809,0.28669724,0.7063595,1
-0.27192366,0.8848226,0.67682576,-0.70400226,-0.90123856,-1.1568619,0.34338108,0.6863161,-1.079643,-0.15222375,-1.5904746,0.5417024,1.6317807,-0.77764624,0.843522,0.6543402,0.53253967,-0.1839179,0
0.66934365,-0.0039731828,-0.55580884,1.3669056,0.56701946,-0.08631802,-1.1638237,-0.102771655,0.65452105,1.0421644,1.3398756,-0.6191516,-1.059593,1.416043,0.0392221,-1.2237997,-0.88524854,-0.3134073,0
0.18621358,-1.6267443,-0.22717923,0.13547052,0.69148517,0.4617509,0.1408816,1.4947861,-0.41388005,-0.23976934,1.9826986,2.1646376,-0.10147147,0.3014466,1.14314,-0.119261056,1.1882101,-0.37460774,1
-0.08449974,1.7409443,-0.09245879,1.60151,-1.216998,0.19614795,-0.8342372,-0.37342218,0.5482864,-0.10824977,-2.049422,-0.6040586,-0.7792789,-0.7587828,-1.120367,-0.5856341,2.0203953,1.8420198,1
0.5419105,1.8191206,1.6908921,-1.1687573,0.3926426,-1.0834701,-0.6641454,0.03215579,-1.8063502,-0.5847125,1.276936,0.6730948,-1.3545176,-0.012955632,-0.8906496,-0.20264208,0.9585457,-0.25112566,1
0.66974294,-1.3944765,-1.3071492,-0.45978397,-0.53698117,1.4134845,0.3845118,1.5454638,-0.51945925,0.41837066,-0.29800296,-0.78293604,1.074223,-0.3319281,-0.012081611,0.44904315,0.99487627,-0.8230427,1
-1.1131573,0.3319749,0.49905932,-0.10042193,-0.34587666,-1.5275439,-2.3799996,-0.40013525,0.56930053,1.6040773,1.2476038,0.82898074,0.22207245,0.34002993,0.74346006,-0.44446608,-0.67472667,0.8742962,0
-0.4955489,-0.0060776058,-0.15855299,1.2053498,-0.33360308,0.770755,0.3753121,0.6120956,0.9447594,0.25020388,-0.91900116,1.0582756,-0.4755485,-0.573522,-0.31076494,1.2257723,0.037748054,-0.047294464,1
1.6897187,2.21865,0.1846852,1.2190391,-0.06865954,-0.20828696,-1.115278,0.19354828,-0.9884019,-0.3347579,0.79264575,-0.4553164,-1.8234409,0.018657181,-0.20559381,-0.30079418,0.14095321,-0.72902066,1
-1.4349029,-1.0977819,0.10953611,-1.2918409,-1.1696386,-0.23726925,0.34185258,0.8832472,-1.0902084,1.1798868,0.18687865,-0.26114067,1.0973125,0.36720395,2.1053874,-0.43042195,-0.7791649,0.9913061,0
0.16366401,0.8656836,0.16681081,2.496934,0.766878,2.0339742,0.32169446,0.011031249,2.4000483,-0.8960949,1.5733697,0.25146753,-0.32629666,-0.33830023,-0.19165184,-0.58751994,1.062855,0.039369445,1
0.0769188,0.8712609,-0.18246794,-1.277019,0.41486716,-0.89076495,-1.4423035,-0.14783409,-1.7528129,-1.7605652,-0.0037959889,0.32147458,-0.3504042,0.7157002,0.21681052,-0.77228355,0.37687516,-1.3549062,1
1.5543057,-0.048580047,0.7283527,1.5437156,1.3445238,-0.44681785,0.9282628,1.0389907,-0.057970095,-0.88241154,1.525358,-0.02884063,0.4648445,1.3398546,1.0151832,0.18926987,0.9075974,-0.42665067,0
-0.069034904,-1.0975208,-0.23386358,-0.7978524,-0.009860098,-0.74462265,-1.7404417,0.030540276,0.8461205,-0.029062219,1.3055316,-0.47628152,-0.32015452,-0.903144,0.84288275,0.8533945,-1.9122375,-0.23994511,0
-0.27666068,0.153299,0.52583784,1.4089234,-0.47847304,-0.41540498,-1.2377262,-0.3973941,0.96661955,0.3388059,0.13576123,-0.049196925,-0.892698,0.98253167,1.1450318,0.050167598,-1.6116464,1.2225773,0
0.5852537,-0.36063108,1.849763,-0.4313682,-1.6241038,2.1800978,0.47165972,0.9202077,-0.16762324,0.5304264,-1.4542027,0.81827873,0.6455718,0.27821705,-0.87551826,0.10299716,-0.094627835,0.1951111,0
-0.11183976,-0.3879893,0.07466703,0.2013227,-0.35002667,0.6106231,0.29168594,-0.87452006,-0.022445532,0.702919,-1.0915084,-2.0960488,-0.30300424,0.26403084,-1.0514449,-1.0903702,0.29084307,-1.9795322,1
0.9157157,1.317387,0.05838457,-2.4228873,1.6923037,0.522204,1.9793273,1.4483532,0.38007408,0.14998467,1.6890596,1.4681907,0.26645055,-0.4537191,-1.7874085,1.6964927,0.334207,0.7744017,0
