x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.0118796,1.0340542,-3.3925927,-0.2126509,-1.3683858,0.4097525,0.3415266,-0.283122,1.1835674,1.7118849,-0.54532796,-0.047884714,0.30852318,2.245022,-1.8046478,-0.4729119,-1.7477682,-1.1141375,0.50304955,0.008713156,-0.9042795,0.64656085,-1.1741046,1.1511176,-1.0307024,0
0.2038276,-0.659032,-0.54027474,-1.0628692,-0.62170315,-2.0297549,0.3231425,-0.5146278,-0.88304234,1.3839146,0.3017492,0.3597222,0.60753596,-0.9373371,-0.23980199,0.017839858,0.6998507,0.97834855,0.55996656,-0.19269107,0.5189475,0.5818472,-0.41031376,0.44213408,0.24503079,0
0.4956523,-1.5036846,0.39218035,-0.8586751,-1.0347949,0.5790829,1.0311105,-0.48559904,-1.2473978,-0.29302096,0.1315875,-1.7427748,-1.2520022,0.47490263,0.53201926,-0.3375299,-1.2483662,1.4941645,0.049409706,0.97079724,0.25487748,-0.6083899,-2.2847178,-2.1019316,0.76969904,0
0.54856837,-0.0029897734,-1.0958661,-0.50582415,0.70843965,0.17990127,-1.2347392,1.1875061,0.9110105,-0.7394373,-0.92113006,1.7671074,0.8201112,1.6066986,-0.024664227,0.6082956,2.3026726,-0.6994209,-1.6529278,0.25624102,-0.9990622,-0.7750722,0.90692675,-0.6594897,-0.11053589,1
0.63789433,0.18143371,2.0030677,-1.2417035,0.07333166,1.0457596,0.08835095,-0.90101826,0.69368875,1.0003657,0.08946567,1.6268791,0.3923067,-1.3351763,-0.3872928,-0.18243589,1.2616421,0.72850513,0.39389166,0.92998356,-0.68578136,0.8401486,0.657695,0.8828232,-0.55034524,1
-1.1979364,0.23868255,0.59999657,0.54431134,0.2790904,0.75332916,-0.15306893,0.27248204,0.71455324,-0.07490097,0.69509816,-0.7195042,0.3255999,-1.264751,0.95535874,-0.51848227,0.1486145,1.9286016,0.1373091,-1.569013,-0.40651602,-0.4693301,0.46474084,2.2002752,1.0594224,0
1.3035232,1.63546,-0.7069571,0.48499656,1.8486178,-0.21471076,-1.8214575,-0.09209002,-0.99170864,1.2827797,-1.9935098,-0.52397794,-1.311739,-0.60028577,0.20641586,1.4140652,-0.09289996,-0.5676538,0.3589144,-0.5526952,2.0890782,-0.71276677,0.62260747,-0.69563335,0.0016894246,1
-0.6179575,-0.25362015,-0.39619714,0.2473495,-0.50857323,-0.75010085,0.07985111,1.7538635,-0.07026067,-1.0540488,-1.0480521,-2.418287,1.5423917,0.439831,0.3948335,0.59314793,0.02095225,-0.06433137,-0.36337247,0.82175916,0.99423075,-2.6506774,-0.6618289,0.28346273,0.21008943,1
1.2790835,1.278011,0.8553371,0.04963908,-0.96835166,-0.9370924,-0.1647219,-1.2576475,0.6498758,0.46292153,-1.4223821,0.74232817,1.3016835,1.0931827,-1.711846,-0.2878889,-0.60537064,0.2971025,1.0927826,-0.26188844,0.33914062,-0.73923314,-0.49185795,-0.08092219,-1.2858784,1
-3.230451,0.7274258,-0.050230257,-0.07230278,-1.6246616,-1.6178375,1.4694088,-0.021996219,-1.4579751,-0.8897521,-0.7701533,1.3731582,1.5669705,-0.05299321,1.1584045,-0.1960533,2.0218418,-0.33560073,-1.0234584,0.15612718,0.3901,-0.40136185,0.4714163,1.6343284,0.028168388,1
0.46276987,-0.94618523,-0.65330786,-1.9090968,-0.07050242,-0.30589113,-0.48354244,-0.10927017,-0.5316572,0.2966872,0.7118504,-0.4358532,2.5255826,-0.2110855,0.24039397,0.4425217,-1.7488742,0.67448664,1.4850252,-2.0709977,-2.1964457,0.21263142,-1.555101,-0.6959386,-0.9948462,1
-0.66362596,0.65229183,1.9733201,-0.24538535,0.93281996,-0.79602677,1.6387184,0.5972505,-0.59696853,1.9054986,-0.48188072,0.054396126,0.09911315,0.54630953,-0.27826554,-0.67565966,-1.0530534,-0.84542716,0.22581178,-0.60100204,-0.20771284,1.0741628,-1.2576342,1.9700496,-0.2771148,0
0.5066165,-1.8149569,1.5691617,1.3207177,1.1519239,-0.32364345,-0.96575516,0.25005305,-0.3361041,-1.0844219,1.0290923,-0.64407,-1.1601703,0.38807437,-1.5981838,0.302376,-1.5186034,0.29826927,-0.88654083,1.1652199,-1.1786938,0.17434497,0.3610849,-0.9564491,0.2784403,0
-1.8739569,-0.4056235,0.4777061,-9.8815624e-05,0.21438585,-1.5541269,1.4031307,0.54152083,-0.70046,-0.87603927,-0.71979195,0.032341473,-0.24822032,-1.5591661,0.37616655,0.25101635,-1.0110782,-0.8837765,-1.2959583,-0.5841003,1.0660871,-1.6067111,0.13375287,0.17872116,-1.1589665,0
2.243622,-0.0027842608,-0.45929015,0.0644672,1.2102712,-1.5088599,-2.7892115,-0.07180765,0.72005576,-3.1868715,-2.8468606,-0.5321947,-0.060324345,-0.39036876,0.5842409,-1.1729752,0.47497538,0.74428594,0.9873802,-1.9624939,0.87591213,1.6064135,3.1580906,-0.2596463,1.8824835,1
-1.0214168,0.0941066,-0.51075494,-0.42229885,-1.621308,0.6542966,-1.4203424,-1.1439384,-0.17721266,-0.14483765,-0.3650541,-0.3628449,-0.3679459,-0.02228683,0.8317853,1.4855849,-0.54917306,0.20353489,0.18831225,0.79499936,-0.12672421,-0.9759352,-1.9049842,0.5959982,-1.2709165,1
-1.7041715,-0.87078696,-1.0290363,-0.55092233,-0.5478437,1.2704346,0.8564562,-0.62224936,0.90717626,-1.330196,0.1966853,1.6550109,-1.8188812,1.4393941,-0.48608977,0.16870911,0.04396734,0.5636994,0.08063175,-0.0065709813,0.340046,0.74071825,-0.8053391,-1.0673828,0.5160096,0
0.90392065,-0.17265818,0.061372176,-0.073845625,0.76419896,0.8625313,-1.3857814,0.0827807,0.44434622,-0.9848184,-0.5416729,0.9193292,-0.7422204,0.7123024,0.649641,0.47707462,0.23656075,0.15372664,1.98438,1.4412607,0.092001274,1.0718552,-0.7244099,-0.21040219,-0.0023062166,1
0.9482093,0.39664435,0.017309828,-0.47653645,0.32738474,0.77877074,0.96418875,0.39907396,-1.9730735,-0.60950726,1.4473331,0.8025069,-1.6988049,0.13747407,-0.12172112,0.7908546,1.5998992,-0.37742653,0.2418816,-1.5877041,0.27129638,-1.4141567,0.42657363,-0.254882,0.77813303,1
0.856469,0.19274192,0.96188563,0.5097216,0.24943593,0.035516143,-1.6050422,-0.6564405,-0.692892,0.6971589,-0.27702647,0.015289041,-0.043319743,-1.1750952,-0.71661615,-1.1844977,0.46489987,0.46208042,0.35902947,0.49416184,-0.8147185,0.10838595,0.1225793,0.4512484,0.018952101,1
-1.244922,-1.0618037,-0.6569842,0.9699287,-1.1998775,-0.4114436,-1.130933,0.3112874,1.4617498,-1.397563,-0.80939966,-0.016259804,1.8154305,-0.17736349,0.7266829,1.4257258,-1.7703451,-0.46196315,1.2391989,-0.74724895,-0.017585237,0.96858716,0.084535,1.5683029,0.4099818,0
0.3559926,0.7073326,-0.5287084,0.093342885,-0.5676974,0.7792592,0.9545365,-0.20108117,2.772172,0.8660201,1.0296768,1.2936162,-0.9109881,-0.05596531,1.2350632,-1.3786907,-0.6485055,0.6303249,0.012253111,-1.1987603,0.033322874,-1.1986188,-1.6329094,-0.16455469,0.82104653,1
1.5617499,-1.5974611,-0.9585376,0.31511018,-1.3957005,-2.5670626,0.22673397,0.629253,-0.32231507,0.6194702,0.8127905,-0.0049113715,-0.36349955,-0.65895545,2.130792,0.6738019,-1.1296349,1.0774465,1.6119627,-0.85155267,-0.66491973,-0.05647658,-0.6343983,1.0516399,-0.43628663,0
0.5144273,-0.5172896,1.0718013,0.21743415,-0.1219676,0.28139532,0.8824898,-0.11936773,-0.13309722,0.6422563,1.1112782,0.3296668,0.14344637,1.197921,-0.9837095,1.1914743,-0.059700437,-0.052052367,-0.6310975,0.66584665,1.3637872,-0.03610852,0.43038583,-0.23387183,-0.7100866,1
-1.2146646,-1.9112046,-1.1628084,0.65916437,0.24045847,0.60048074,-1.1343424,-1.210956,-1.0503279,-1.778737,-0.54021335,0.35975817,-0.15041846,-0.3508111,-0.09027194,-1.8509736,-0.7778813,-1.9503437,-0.9328603,-0.1461394,-0.6705578,0.4061237,0.83433115,-1.1496361,-1.1597816,1
0.8362394,-2.3395245,-0.6262843,1.4359903,-0.25766146,-1.415997,0.28615674,0.31833938,0.62027496,-1.7670987,-0.6523997,1.0664722,-0.4617156,-1.2005354,1.4489081,-1.1825458,1.316127,-2.3556235,1.5946379,0.33354595,0.55024743,0.6650344,2.042605,2.612217,-0.28023112,1
0.80296797,-0.4217373,-1.049735,-0.06468659,0.4529561,0.05329843,1.0762819,-1.1850373,-0.28616995,-1.1887136,-0.29070768,-0.7416053,-0.6265389,-0.15149097,-1.4764676,-0.2946316,0.26823395,-1.3087398,0.95645154,0.7989104,0.13446328,1.0995213,-0.7872527,-0.37268034,0.19824488,1
0.70124,0.18773398,-1.1621772,-1.0803434,0.022444526,0.28406084,-1.7887713,1.3760085,-0.34954792,-1.5974165,-1.8102947,1.781534,0.42858988,0.20202781,-0.16596426,-0.19770057,-0.09192898,-0.82248014,-0.10689269,0.10225295,0.32728297,0.2783364,-2.1886446,-0.081819475,0.47308743,1
0.59340847,0.73521876,0.67407423,-1.9931638,-0.9698897,-0.6921274,1.3572391,-0.9112322,1.1657442,0.2229308,-0.7486108,0.3548453,-0.3229207,0.74323636,0.9759795,0.40474457,-0.9320959,-0.0640952,1.5921829,1.4815806,1.4885414,-0.98142695,-0.51653826,-0.09899192,0.86539173,1
1.056105,0.46346417,-0.6563679,-1.7200493,-1.1527674,0.38670063,1.5738114,0.15448573,1.154189,1.8959128,2.2662513,0.6054811,-1.3592556,0.25989416,-0.49752972,-1.6844319,0.3263818,0.7654329,-0.459763,-0.9725181,1.9853286,-0.5653327,-1.8185799,0.6294526,-0.9923267,1
-0.5664591,1.1689998,-0.90175956,-0.80012554,1.8207021,0.15618992,0.39566728,1.1293329,-0.23561911,1.0240086,-0.4002577,-1.3286122,-1.9523662,-0.39640966,0.1441645,-0.05597099,-0.75232637,-0.0011259622,-0.28886512,3.0137105,1.100311,0.6793403,1.3563478,-0.42693803,-0.3567983,1
-0.649394,0.7641329,-0.052922655,-1.1184493,0.75594693,0.0057650087,1.4248961,0.42568943,-2.2827358,-0.52857256,1.7864181,0.46442208,-1.1187431,-0.46575543,-0.67076874,-0.03788581,-1.2999794,1.4841828,0.24752289,0.25568974,-0.5711178,0.09512752,-1.0576972,1.4038186,0.48846745,0
0.6123037,0.81139046,-1.2903854,-0.9568505,-0.86739826,2.287358,1.3550026,0.095840424,0.97266376,1.2495216,-0.3067833,-1.1771687,0.81468546,0.06908189,1.5107625,2.5407598,-0.24276549,0.6993568,0.42839652,-1.0406095,0.0885709,-0.8251257,2.249644,1.7616041,1.0617476,0
-1.5779378,2.2557325,0.30899256,-0.52314544,-0.95560354,-0.85486317,-0.49165365,-0.2159485,-1.0771124,-0.8799631,-1.2419543,-0.30795017,-0.93056107,1.207489,-1.721382,-0.040376514,0.7769423,-0.90653586,-0.046014354,-0.6676913,0.38751408,-0.8725898,-0.6493341,1.2481371,0.8459771,1
-1.0585433,-0.29261503,-1.2085345,0.49236172,0.46862194,-0.28756353,1.1906492,-0.548665,-0.6338787,-1.1949357,-1.42413,0.7291861,-0.14291626,-2.9670682,-0.439385,-1.8807752,0.10781335,-0.58247197,0.06397998,0.016697617,-0.48662534,-0.9107491,1.0481236,1.1915156,1.3457124,0
0.43597662,-0.9584714,-1.4222022,-0.9571048,0.6964952,-0.9243431,0.34589475,0.4591619,-1.4641868,0.81315684,-0.110974416,0.9278797,0.6616067,0.021172678,-0.1051369,1.6140021,0.66315097,-0.1900615,-0.916469,0.11536693,0.586906,0.094197385,-0.08000532,0.3560678,-0.3964562,1
1.1674913,0.38126937,0.19917144,-0.72721595,0.12628944,0.95556355,-0.41735345,0.6635976,-1.7143404,-0.6770138,-0.54409736,0.7164094,0.30559126,-1.0489122,0.9570838,-0.76926297,-1.4118578,0.60392064,0.058328714,-1.5579231,0.3827161,-0.9122315,1.1910831,0.031070823,0.92246836,1
-0.009726363,2.0255206,-0.77153814,-0.23056886,-1.2977835,-0.73867023,1.3585398,0.045110114,-1.1049281,-1.8331026,-0.08582522,-1.3476548,-0.23692393,-1.8892184,2.236816,-0.35494685,3.091498,1.138649,-0.26800945,1.8855356,-0.7231728,0.15200862,1.6129982,1.271812,-0.5265758,1
1.8505085,-0.89180964,0.023947328,0.0058081895,-0.7311162,0.076276876,0.27308455,-1.0063205,-0.7699584,0.8909295,-0.6067877,-1.1379898,-2.2448714,-0.74358284,-0.7780294,-0.6142234,-0.33656138,0.32505426,0.18654029,0.29548275,0.9147435,1.0104766,1.138306,-1.9249095,1.4876149,1
-2.7699106,1.16816,-1.2498149,0.5066954,0.67415035,0.9947289,-0.29093078,-0.11365408,1.10796,-1.1483318,1.5387789,-0.41690487,-0.7887222,1.1371707,-2.1852374,2.1452863,-0.7919085,0.63564646,-0.50583524,-0.0050961482,1.048344,1.7621957,-2.5331104,-0.8596994,-0.18876925,0
2.0195162,-3.3289008,-2.2251608,-0.6810994,0.77084506,1.2659916,-2.5668209,1.8363119,0.7991092,-1.2103057,-0.81334746,-0.8091847,0.93129516,-1.4694669,-1.1397274,0.5327824,1.9690989,-2.2691722,-0.71460897,-1.6557618,-3.2374506,-1.4978688,0.20601599,0.99725884,-0.7202805,0
-1.1745206,0.9552422,0.28328332,0.30558586,-0.7639848,1.1805723,-1.0891517,0.4149879,-1.4689504,-0.35019973,0.49744374,0.9122136,0.50554997,-0.66738045,0.86414677,1.4852355,-1.1482149,0.4206045,-0.7490465,-2.1068597,0.41896474,-1.2947913,-0.5933569,0.9444382,-0.82230437,1
1.0141487,-1.4209132,-0.6280242,1.6880175,1.3259962,-0.9214372,-0.9493814,-1.722326,0.9510532,-1.8256501,1.1465365,-0.46067575,1.3724738,0.727505,-0.8851429,-0.115856655,-0.7107652,1.0343715,0.4557191,0.9270451,-0.09947933,0.053497806,-1.3144006,-0.2609899,-1.2192036,1
0.048207693,-1.7478313,-0.5850744,0.63181597,-1.0444819,0.6674382,0.28831398,0.24541171,-1.173515,-0.24599288,-0.36090046,1.1297398,-0.13054001,0.53134114,-0.31005654,-0.9364478,-0.986829,1.4408513,-2.347718,1.0658892,0.19189739,0.24480705,-1.4002638,0.7800985,-0.07309746,1
-0.032720152,0.34467152,-1.0801594,-1.4371251,-0.011319409,-1.3357503,1.019646,-0.027328862,0.38857538,1.4588227,-0.6646604,0.7196335,1.0968945,0.997834,-1.3069894,-1.8619219,0.8597257,0.4465404,-0.09404089,0.5687805,0.9312836,1.352694,-0.082254924,0.6192099,0.37643874,1
0.99194413,0.86664027,-0.028308578,0.45654646,-0.24144697,0.10619959,-0.4720278,0.39865932,-0.18955973,0.61751556,1.1807445,-0.4336559,-1.0655526,-1.3992916,0.6431022,-0.76662254,-0.62100726,0.98084193,1.4751986,0.92075956,1.1495864,0.4698257,-0.9295128,-1.346768,-0.020229463,0
0.53577405,-0.69316137,-0.2928648,-1.2054393,1.3709466,1.8770005,-2.4830124,0.2858471,-0.17425108,-0.22620375,-0.75740016,-1.0302478,1.1872451,0.81898504,-0.2651404,0.07731005,-1.32995,0.54916483,1.2079381,-1.0830771,0.4200772,-2.020303,-0.44172192,1.5772691,0.50427663,1
-0.035041306,2.0840003,-0.53957504,-0.6222476,-1.3494886,-1.2387896,-0.9032365,1.0477179,-1.9088459,0.7544051,0.41109818,-1.799344,-1.9031535,-1.5840225,3.030922,-0.5453563,-1.165332,-0.57279205,0.7070757,0.5417259,1.7927126,0.53020805,-1.2630202,0.06895068,-0.7547916,1
-1.1044296,-0.01712584,-1.9141179,-1.4709283,0.29873556,-0.27003428,0.6236133,-0.23660654,0.13124204,2.1296563,-0.4848392,1.0157429,-0.61175865,-0.5892849,-0.7113962,0.08499591,-0.08658787,0.07105825,0.27959472,-0.3976479,-1.0002978,0.017832926,0.59448606,-1.6574856,-0.13774987,1
-1.2620709,2.5947971,0.18654546,-0.030279776,-0.5749434,1.8710426,1.1702459,0.26629832,-0.76313514,-0.5097736,-0.7281349,-1.2021675,-0.72566986,-0.73566115,-0.5759121,-0.74176127,0.82830733,-2.68026,0.15872954,-1.0855281,-1.3499453,0.44738072,-0.33443305,0.93908095,-0.33789182,1
0.62390906,0.34862006,0.31491745,-0.665639,0.9407607,-0.40956682,0.39315847,-0.9244098,0.99884164,-1.6225466,-0.9031661,0.8510082,-1.1415244,0.17702939,-0.39030087,0.20419942,-1.2354871,0.42646873,-0.2013248,0.70500934,-0.68385786,-1.3263879,-0.55940294,0.23018782,0.55999273,1
-0.4463812,0.5377653,0.62375313,0.6227733,0.75912124,-0.9287283,-0.28117657,-0.34372464,0.29863054,-0.36361596,-0.72859657,0.8490586,-1.7246243,0.04985751,0.04282699,2.1699045,-0.4978179,-0.6268154,0.1225751,-0.05376483,-0.6452469,-0.14922608,-0.15735531,2.1181808,1.4627956,1
0.40166178,0.8410625,-2.1520023,0.84818184,0.16885808,-0.571396,-1.2418795,-1.5741938,-0.45135072,-0.2561547,-0.017194878,-0.42253542,0.0976299,-1.3737279,-2.6453784,-0.49165288,0.21643054,0.2522629,1.235775,-0.40822023,0.3589254,0.7267548,-0.8909101,-0.23384887,-0.78006524,1
2.296931,-0.70685315,0.27991688,-0.7340747,0.15200435,0.33025956,0.6273258,0.016369965,0.09249784,1.0971774,-0.038802397,-0.36993137,0.67550457,-0.41308022,-0.7191979,-0.061890353,0.20891598,-1.7023745,1.3990009,0.21521743,0.1963402,-0.5077818,1.1901054,0.25144118,-1.4789393,0
1.3569984,0.5573845,0.9513899,-0.61213994,-0.17101571,0.57146496,2.4229574,-0.87683064,0.6276873,0.1659932,0.61595654,-0.11346812,0.5022615,-0.5127695,0.02950134,0.05811887,-0.6514455,-0.39308292,-0.66659987,1.3026184,-1.0640925,0.25708756,1.4154398,-0.16817077,1.2767061,1
-0.7334005,-0.7562465,-0.74942106,0.87845796,0.42850533,-0.22795446,1.6959373,1.253099,-0.92482483,1.0179183,-1.3805075,-0.4842787,-0.49666342,0.5628977,-0.53854364,0.040242724,-0.24729218,-2.864288,1.5742733,1.5135857,-0.13706405,-1.4303236,-0.25370988,-0.9829338,-0.4728306,0
-0.4562702,-0.2075067,-0.36393702,-0.6241641,-0.08632916,-0.26166105,-0.38799134,-0.7021564,0.61126024,0.6576866,-0.7743453,-0.26515958,-0.07760621,0.6279253,0.44684976,-0.62043077,-0.83920985,-0.60299546,-0.0049348273,-0.9352664,-0.881888,-0.19351104,-0.93258977,0.3250231,0.6237843,1
-0.33509484,1.466075,-0.9000328,2.277273,-0.776501,0.077991314,1.385302,-2.088741,0.650567,-0.81620854,0.32021093,0.7418243,1.014694,0.37289795,-0.14480688,1.9812964,-0.3903809,-0.2666274,-0.69593376,-0.41623825,0.70481765,0.8035425,-0.97285527,-0.28653306,-0.44285163,1
0.9541954,-1.3239136,2.0950043,-0.393029,-0.6462918,0.32361135,1.0689331,1.108775,1.7939742,1.6754259,0.58520925,-1.6515607,0.09335753,0.8509886,-0.43839,-1.6568515,-0.7140506,0.67620355,0.020806413,-0.41458306,0.83200264,0.1731471,-2.2298505,-0.067933425,1.004201,1
0.040678155,-0.20476273,-1.0171396,-0.8595764,0.3081294,0.7399218,-1.2677503,1.8439677,-0.22180268,-0.86479664,-0.76575553,-1.4343147,-0.007884514,0.6384491,0.88070816,-0.7716897,0.87625974,0.3643181,2.4407167,1.6127231,-1.2441334,-0.5157229,-1.4418837,0.8951807,0.034787197,1
0.2529662,-0.4945966,-1.4676294,1.56648,0.59055406,-0.122439116,-0.6749604,2.6725276,-0.45491132,0.55448,-0.41106892,0.92687255,0.4232388,-0.9682641,1.8024151,0.0026405437,-1.082076,-0.13931245,-0.15973957,-1.1069015,-0.18533465,-0.56956005,-1.2085978,-1.5994558,0.023808718,1
1.7179918,0.59564,-1.3837157,-0.97496516,2.197458,-1.4181094,1.5580469,0.82937986,2.614349,-3.009366,-1.4869875,-1.7539393,0.20057143,0.6696579,-0.3085816,-0.42981768,-1.3194956,-0.95068747,-0.17346549,-0.8524195,-0.14223759,0.87600464,-1.6401799,-0.055218875,-1.7370216,1
0.36213458,-0.6630846,-0.41169992,-0.68035287,-0.5874847,0.09301464,0.07550918,-0.33475077,0.80942106,1.2745593,0.27247798,-0.10927047,-0.23606624,0.12710203,0.9238885,-0.4424924,0.8674237,-0.48883954,-1.0724835,-0.02412308,0.41273662,-0.23967569,-0.19385885,0.9143251,-0.42591396,1
1.2942551,-0.9542767,0.78863466,-0.11630286,-0.20667922,1.1918397,-1.8946764,-0.6768188,0.3663413,-0.53918445,-1.2767446,-0.90813386,-0.39179248,0.59685487,-0.17321594,-0.3926144,1.0207374,-0.5516392,0.5010392,0.9092305,-0.70670444,-0.21767226,-0.710528,-0.17316397,-0.48620316,1
1.2178338,0.7186222,0.7225424,-0.86457175,-0.6379668,-0.49181542,1.7172909,-0.21564291,-2.0770528,-0.32567734,2.0711768,-0.16669631,-0.72826695,1.250327,-0.4404477,0.7788123,1.4640877,1.331991,0.2202717,-1.0669961,-0.25892866,1.3780372,1.5857521,-0.2267119,-0.83651817,0
0.01510186,-2.0913541,0.25177813,0.10622743,-0.26396695,-0.23137732,-2.2822385,-1.8967226,-0.036086682,1.5387317,0.21796998,1.7858806,1.0537119,2.001523,-0.5162873,1.422565,-0.60359204,-0.75719255,0.20298466,0.078749016,-1.1919216,-2.3701694,0.42152694,-0.17685603,0.76292765,0
-0.034475897,0.00074190606,0.8384312,0.84325343,1.3923923,0.44093916,0.24157813,-1.0706927,-0.114174865,-1.0731008,0.91653717,-0.37427762,0.86758107,-0.7260706,-0.4711445,0.12569518,-0.12029974,0.03886059,0.24408275,-1.3970461,0.6017721,0.8327378,-0.6891209,-0.23431017,-0.49197355,0
-0.5582104,1.8100643,-0.49219498,-0.15062284,-0.18392436,-0.8047123,-0.2528677,-0.6173046,0.41339186,-1.4716736,0.9257852,1.1115029,0.03534734,0.62318295,0.5746594,-0.27228555,-0.21588463,-0.68465096,0.6338665,-0.42166075,-0.20722947,1.105025,0.5336442,-0.011137311,-0.27585313,0
-1.0776892,0.2988272,-0.47599292,1.0022782,-0.40698263,-0.43827006,0.65571713,1.449795,-0.81857073,0.017660253,0.8454875,-0.00650133,-0.6338911,0.9643026,1.0718169,-0.2964354,-0.07019134,1.216377,1.0152568,-0.5935596,3.4301906,0.14787415,-0.083753325,-1.2787226,1.3403283,1
0.27098802,-0.40270838,0.7212953,-0.6002096,-0.3576528,-1.2442127,0.4308715,0.9984215,0.09747195,-0.4750175,-0.84638697,-0.7732808,-1.3676,0.28348532,0.17895982,-0.6579049,0.08908854,-0.6939159,-1.920859,1.9442334,-0.8267417,0.639072,-1.4380487,-0.90575683,-0.7278295,1
1.1832734,0.91046697,0.4525129,0.6884587,-0.08336785,-0.650981,0.37134543,-0.37406778,0.19129299,-0.36412385,-0.56592196,0.021217594,0.22386383,0.34490964,-1.030332,0.6247677,1.2300156,-0.81773067,-1.9241824,1.4215873,-0.41552523,0.14850298,-1.0764129,1.3561723,0.057839293,1
1.3413868,-0.334989,0.5001875,-1.4831247,-0.6472079,0.32032603,-0.30857104,-0.09773264,0.6052308,0.38563937,-0.30725452,0.27910227,0.3590736,0.8695914,1.5436696,0.0011229585,-0.2520515,0.20160487,0.51232606,1.0763342,-0.4027074,0.5565445,-0.38230428,0.6571103,-2.2994463,1
0.42622307,-0.94700474,-0.08647876,1.3594815,-1.1496948,-0.61924994,0.16507182,-1.419556,0.41148728,-0.25869957,1.2476596,-0.23888874,-1.9539198,0.3468356,1.2286111,-0.090065,-2.827444,-0.24664551,0.33249757,0.3316781,1.9267179,-0.27929243,-0.3263181,-0.014411086,1.3803111,1
-2.2761607,0.17335173,0.6409335,-0.723324,1.4503596,-0.5535099,-0.5482445,0.30433232,-0.69861376,1.116101,-0.101295464,0.48923498,-0.68126714,-2.337633,-0.35135338,-0.31567404,-0.88096285,0.19325836,-0.24418384,0.68104243,-0.056497376,-0.53261304,-0.5000564,-0.21539155,0.5246156,1
2.0778177,-2.179049,0.17154714,0.46768892,1.4220121,0.1760639,-0.52557164,-0.97370946,0.16338933,-1.0697681,-0.48806646,0.31248182,-0.8070593,-0.020826474,-2.2003894,0.9952656,1.475196,-0.99621487,0.52103734,-1.04002,1.3373854,1.0521727,1.6835426,-1.5921478,-0.43352062,1
-0.2944099,1.200096,-0.6690539,-0.1388835,-0.75953853,-1.0316608,-0.94300497,1.2889277,0.17193641,1.4007529,0.04224669,-0.036917567,0.76481885,1.7402632,1.1669524,-1.1622047,0.017741436,1.258338,2.271491,0.43591082,-1.1051084,1.2275414,0.45851415,-1.1106106,-1.5648392,1
1.6052794,1.0491,0.89255863,0.3401877,0.6735833,-0.23384503,-0.28438246,-1.4049557,1.570093,0.47876394,-0.677031,0.76918226,-0.20292617,-0.49493635,0.2327813,1.1667848,-0.45204192,-0.5649198,-0.7215413,-0.19410884,-0.6748197,0.46478254,-1.6415269,-0.2457956,-0.2003666,1
-0.5544303,-0.6517097,0.9116031,0.089403026,1.0278693,0.63549525,0.15472573,-0.9504739,-0.080925815,-1.2820375,-1.1821737,-0.52738106,-0.9322206,-1.5629773,0.29861712,0.7948765,-0.28455335,-0.33267608,-0.6413661,-1.423734,-0.83971924,0.54697627,-1.4912326,0.8348064,1.3227935,1
1.5889568,-0.7337553,-1.1302235,-0.6570861,0.45978656,0.71542907,-1.1404759,0.03377101,1.0375971,1.7936037,0.30696306,-0.3698009,-0.9985401,-1.5486294,-1.9115819,-2.549405,1.339444,-0.42919356,0.9035211,-0.8501989,-1.016544,-1.2925717,0.27383232,-1.4399648,-0.61093074,0
0.47330475,-1.543603,-0.38826635,-0.12932232,-1.4951478,-0.8599327,1.0452356,-0.9801739,-0.16454549,-1.1740047,0.7959116,-1.6566987,-1.22707,-0.7746873,-0.95350283,0.34167922,-0.9120537,1.1830803,-0.10529235,1.1331385,0.54656583,-0.27076343,-0.56644744,-0.067326464,0.6961145,0
0.33196843,-0.92592543,-0.22878237,1.2685169,-1.0982915,0.7769027,0.122274935,0.60383666,-0.42988428,0.5701422,-1.1440543,-0.20048384,0.04910007,0.12583199,-0.15039362,-1.7209146,0.81754875,-0.03285628,-1.1438893,-1.2199103,-0.92778677,-0.5078027,0.19087344,0.062315665,-0.9497919,1
-0.19702204,0.7919211,-0.17169224,0.934656,-0.75200474,0.49983522,0.33073625,1.6478407,-0.991405,0.71549857,-0.9352759,0.85057247,-0.16548595,0.11781923,1.1271871,-3.1191494,-0.9119849,-1.1324487,-1.318888,0.0075600324,-0.730693,0.23054557,-1.3950496,1.3212051,0.2699532,0
-0.33794272,-1.039871,1.0100081,1.6432433,-0.19452178,1.6878228,0.71773416,-0.84990835,1.0388217,0.8601173,1.2147807,-1.1819569,0.34745905,-3.333377,-1.2860972,2.4621828,0.012536715,1.2768267,-1.1990147,1.258384,-1.4628327,0.72968405,0.29447058,0.5322728,-0.47594085,0
1.5994107,-0.41358933,-2.0175076,-0.10793029,-0.0854669,-1.031888,1.2289823,0.91600037,-0.46611395,-0.74116945,-0.07075899,0.29788312,-1.344734,-0.9362512,-1.3041183,0.10145156,-0.96483797,0.11692728,0.33757496,1.0267638,0.9640903,0.26182088,0.6751245,0.916264,-0.32226658,1
-0.5611956,-0.7861645,-0.5143178,0.35653996,1.2059695,-0.18260409,0.8648107,0.33773285,-0.49138606,0.29754183,2.2216313,2.3205905,-1.7518884,0.24917118,0.057815403,-1.6774935,1.9522113,-0.5226811,1.7535311,-0.08483307,-0.32695183,-0.77408177,-0.16207051,-0.12970407,1.3158832,0
