x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-1.2677672,0.50472474,1.5153072,0.543353,-1.6383736,-1.1986392,-0.7115697,1.2651917,-0.44880608,-1.1010263,2.0019274,-0.7572754,0.20365998,1.4454875,1.0367659,-2.4419742,-0.31899637,0.9080406,-0.04196054,-0.8286072,-1.0836223,0.18221128,1.042968,0.91776514,2.2796543,0.86214614,0.108369745,0.9135884,0.5005345,1
0.44415516,-0.5627082,-0.21768996,0.41404042,1.6583683,-0.59877646,0.516357,-1.0340743,-0.444218,-1.3010747,-1.1648289,-0.5138928,0.63250923,0.07032658,-0.2717646,-1.6013547,-0.276285,-1.0132921,-0.56981105,0.1613513,0.44914833,-1.2318326,-0.44075528,0.379654,-0.5066955,0.38943645,-0.78243303,-1.2941823,0.09423192,1
-0.6644807,-0.20635746,0.016636929,1.3080604,0.47138423,-1.1311377,0.04341575,-1.0237358,-1.443864,-0.7917574,1.2209474,0.75375164,-1.0552818,1.2003058,1.1377698,0.73982066,-0.64338475,-0.8360265,-0.08624685,-0.93977916,-0.11478108,1.5328317,0.05519328,0.65972567,-0.13863859,0.45435184,-1.1536098,0.3157713,0.22952275,1
0.08312949,-0.30322734,-0.13568833,1.5933714,-2.3136292,0.75365794,1.6433344,-0.6652653,0.35206163,-2.4175024,-1.7857015,0.22054866,0.9683579,-1.4056838,-0.26717117,0.9894393,0.07442516,-0.054224037,0.07514407,1.4283185,-0.67479193,-0.43544322,1.3557637,-1.0124395,-1.9944643,0.16083337,-0.4055807,0.4033332,0.55752224,0
0.3516938,1.1258292,-0.14328183,-0.112091206,-0.36409816,-0.08132489,-0.20466357,-0.31678706,-1.2096673,-2.3705647,-0.25453785,-0.36968094,-0.42421558,0.6702159,-0.57859236,-0.7934614,-0.11425054,-0.34222934,0.29627523,-0.19219768,-0.2974397,0.66615593,-4.492502e-05,-0.40728217,-1.7487044,-0.57682204,-0.040949762,1.5314599,1.988464,0
1.1436379,-0.13856861,0.6310241,-1.3840554,0.4215097,0.087449566,-1.733285,-0.29242918,-0.50605637,-0.70105267,0.85179794,-1.4095931,-1.0495143,-1.7290149,1.2002201,0.06394522,0.6826223,-0.1841972,-0.7465863,1.1905844,-0.2898441,-1.1901332,0.6309968,-1.4187891,2.0646107,-0.96600544,0.2145268,0.23621416,0.38283834,0
-0.45582718,-0.0061346497,-1.2318318,0.4028155,-0.6215947,0.0002033486,-0.6134698,-0.6711848,0.7275966,-0.51842475,-1.9348731,-0.2161466,1.6650858,-0.03239777,-1.9121464,1.1820117,1.0677514,0.8148683,0.22128156,-0.7438411,0.11898822,0.59747237,-1.0369058,0.47416154,0.5999534,-1.8573481,-1.4529365,-0.7701421,-0.36568323,1
-1.7829055,0.46318784,0.6718695,1.9223704,-1.852615,0.061430894,0.31220838,0.317802,2.2504299,-1.1759795,-0.0047973287,0.15813443,-0.3293736,0.57573706,-0.45036915,-0.67520624,-1.3333291,0.69773513,0.5412216,-0.17645976,-0.08678608,0.40038028,0.6357805,-0.45232755,2.7742271,-0.111674465,1.7761016,-1.2989048,-0.6455283,0
0.5360674,-0.89495474,0.46973786,0.18923919,-0.92367464,-0.83086646,-1.4344666,-1.6527996,-0.5832335,0.946033,1.2233248,0.8759273,-0.11969007,0.6637054,1.6502926,-0.3032384,-0.46192825,0.8817295,-0.13894281,0.5672771,-1.0135107,-0.6517367,0.99798566,-1.4168086,-1.5486903,-0.566831,0.7806404,-0.41992888,0.07435794,1
-0.029764893,-0.5774011,-0.733358,1.8492206,-2.2722418,2.1102319,-0.54094964,-0.25127417,-0.11143292,0.07370275,0.55797243,-0.5205741,-0.7712292,0.21940857,0.021700399,1.4472922,-1.8428339,0.18290924,-0.8497342,-0.23547314,0.2975602,-1.0711231,-0.026323255,-1.327469,1.0066069,-1.5099196,-1.7366986,1.0944358,-1.1682167,1
-1.2995089,-0.5822742,0.30947763,-0.13038655,0.8999008,0.68170476,1.7480215,-0.6433773,1.9381247,1.5448333,-0.39815727,-0.010823602,-0.33209577,-0.3519136,1.6227697,-0.36012766,-0.28359672,-1.4692595,0.88580126,0.59026974,-0.6356538,-0.15242255,0.52767235,1.563188,-1.4345776,0.9921233,1.7498734,0.5630368,0.84203196,0
0.007545132,-0.49661165,-0.32298723,-0.17548206,-1.3959309,0.26722577,-0.23239093,-0.27164266,-0.5116941,-0.5938942,-0.30611786,-0.41907695,1.9042238,-0.8593549,0.08829756,-1.3901666,0.84560317,-0.49500343,0.08358064,0.76434475,0.6253257,0.5304888,0.09713186,-0.1591261,-0.0018034347,-0.99496317,0.3987282,-0.17419453,0.2574928,0
0.15431254,-1.2769871,2.5642107,-1.0434077,-1.3288025,-0.097618565,-0.60505325,-0.40436125,0.79769194,-1.0446682,-0.45786208,-1.299816,-1.8126755,0.16617844,1.4131823,-1.1827891,1.2007824,-0.37142512,0.39225575,0.54215825,-0.91349983,-0.4938471,2.5600405,1.7827264,0.7169205,1.4349666,1.6106471,2.1595466,-0.66461664,1
1.78908,-1.0962968,-1.9698182,1.5948331,-0.8761439,1.6165601,-1.3530487,-0.468539,-1.0373805,0.15305123,-0.8679112,-1.8698032,1.5474908,0.261349,-0.069628105,0.090498134,0.2726741,0.0059825033,-1.3226318,0.32114723,1.4313004,0.21412246,-0.94184566,-0.0081933,1.7600094,-1.4492472,0.5483358,0.61413974,1.621086,0
-0.74223816,0.4880351,0.099121936,-0.3743533,-1.3129548,1.6840274,-1.2562158,0.031926796,-1.9952583,0.9525219,-0.22575499,1.1324803,0.63361144,1.1944377,0.06942756,-0.5050987,-1.4159133,1.5436205,-0.6473419,-0.9287138,-2.1801858,0.82017446,0.16029795,-0.11131961,-0.71997815,0.66126823,1.2679375,-1.3350211,-0.4147608,1
-1.0782168,-0.06571955,0.35642323,-0.88454884,-0.88103,0.49887764,1.3052545,-0.5946698,1.4507517,-0.45783958,-0.82957584,-0.2825648,-0.11066793,-1.8946989,-0.9745269,-0.81008744,-0.36211035,-0.2698138,-0.59984106,-0.99829376,-1.2312087,0.032155745,0.3566236,0.90746605,0.029548522,0.8148824,0.884108,0.7120139,-0.6257577,0
-0.41407582,0.19940718,-0.8538772,-1.4585187,1.7510695,-0.26671413,-0.49508184,0.97321534,-0.8938696,2.1908488,0.13048814,-2.5903733,-0.3725476,-0.7442372,-0.08335965,-0.56309503,0.6525227,-0.50799084,1.1309764,-0.27707443,0.5922653,-0.22512917,-0.46583575,1.1830769,-0.18274741,-0.43112952,2.1610548,-0.1824544,0.94440067,0
1.9926939,0.20677888,0.11944679,0.47214162,0.63479614,-0.4514566,-0.51547694,0.15001313,0.31438723,1.1458842,0.6029619,0.5898664,-0.39564753,-0.8577006,2.191204,-0.8226927,-1.0680331,0.71846837,0.17590298,-1.0051349,-0.45839763,-0.7165912,0.29115438,-1.4034972,-1.0295898,0.36477256,0.8481546,0.8716361,-0.96389073,1
2.8451781,-1.2509315,-0.4746709,1.3644761,0.29872,1.4169942,0.6326452,-1.734886,-0.34629035,1.391323,-0.29112828,-0.0817545,0.6123757,0.2392131,-0.11007516,0.39639628,-1.2539575,-0.06966517,-0.3759951,-0.86052567,-1.0548254,1.2992353,0.2054885,-0.019852651,0.9494795,-0.5788875,1.1972814,0.16002478,-1.193986,1
-0.29409987,-0.0074591045,1.5915488,2.3848605,0.8497497,-0.5587895,1.4547434,-0.85886735,0.0502581,-0.0067696655,-1.4671592,1.2786345,-0.7130637,1.0848784,-0.019703263,-0.24349958,0.14779378,1.5762035,1.1165255,0.13127203,-0.9148239,0.77509075,1.7976575,-0.5316363,0.18342915,1.5464187,0.7139483,1.6243203,0.5379944,0
-0.47939602,-0.66470337,-1.2481483,0.34194887,-0.37211135,-1.7854364,0.5371629,1.2617239,-0.3563217,-0.7226964,-0.8712283,-1.143758,-0.6806168,-1.3342192,0.13122058,-2.1248045,0.06445162,-1.4499958,0.9387937,0.53649706,-0.00010444151,0.33057764,0.95523936,-0.37666643,-0.9190957,0.22953168,-0.68362105,0.53716826,0.8762661,0
0.10146631,0.06481567,-2.9460745,0.47020775,-0.8024455,0.1450078,0.45941418,-1.0026857,-0.8969234,-0.038584523,1.0553817,-0.99399346,1.4204876,-2.0554855,-2.7365298,-1.2750001,0.71240306,0.44106543,0.32949892,0.52077234,-1.0989919,-1.452145,0.41010252,-1.2934332,0.14515562,0.29025152,-0.33531076,0.7432034,0.85599244,0
-0.558583,-0.6036381,-0.017452396,-0.5397242,-0.31158015,0.18814492,0.17537174,0.33708972,-0.25428313,-0.84040517,0.927038,-0.12341271,-1.2499838,-0.22521898,1.1946182,0.38450214,-0.08016971,-0.18675067,0.8946063,1.5156523,0.98730636,1.6854663,0.61114573,-0.05032428,-1.2208549,1.0178386,-0.97268575,0.2764066,0.3094649,0
-0.35679907,-0.98361796,0.6530295,-1.3295865,-0.5857286,-0.054373704,0.5924853,-0.31604606,-0.66650116,-0.6919196,-0.5349392,-0.18280698,0.03467293,0.21207164,1.1431783,-0.6481706,1.4034936,-0.25268903,0.64543265,0.72546804,-0.9051319,0.6097177,1.1799152,0.22116473,1.2917659,-0.9711296,1.1899203,0.8178371,-0.503446,0
-0.6590314,0.6959172,1.2619548,-0.07840865,-0.4532242,-0.79014343,-0.14308684,1.4366579,-0.07298933,-1.0265728,2.5256271,0.2833394,0.20908822,1.4792762,0.5814723,-0.35469374,0.9898895,-0.54035604,-0.26460212,-0.011705437,0.07890474,0.31783712,0.39536282,0.5490187,0.92274815,0.44173133,0.72491693,0.5217782,-0.8839915,1
0.15136494,0.26253211,0.5959886,-0.071385495,-1.8371644,-1.1816403,-0.30513224,0.97727937,0.7267873,1.1260575,-1.0217925,0.074402034,-1.3405137,0.14821963,-0.8417574,1.4701618,1.7068903,-0.24348328,0.249229,0.13586736,-1.2257055,1.1644306,2.4152808,-1.0165339,-1.7308792,1.3684477,1.3501275,-0.11507839,1.5555017,1
-0.08673044,-1.0132082,-0.08608626,1.0722089,2.0523539,-0.4557218,1.1540822,2.7226272,-0.10122787,0.466308,1.3933948,2.378042,-1.0447255,-0.17048255,-0.14660509,-2.452255,-0.31756225,1.0771649,-0.13864356,-0.36177537,-0.45929176,-2.5753229,-0.03854039,-0.90217686,-0.6124649,0.25005752,-0.97071666,-0.017233241,-0.46913192,0
1.2467364,-0.49930495,0.44460523,-0.16761784,-0.8423992,-2.8005095,-0.77452654,-0.561392,-0.78306836,-0.81819624,-1.6219244,-0.44495505,-0.97176176,1.430984,0.9745411,0.048996978,-1.0526361,-0.7141008,-0.39182484,-1.8840109,0.53303564,-0.7619314,0.64827126,-0.19924375,0.11857586,1.090397,0.54519004,0.2139074,-1.659308,1
-0.8349176,-0.44301367,-0.042529315,1.5410758,-0.63994414,-2.0083127,-1.8863401,-1.7482573,-0.47573444,-1.0171221,0.42262447,1.1153253,-0.017640036,0.19273369,0.638844,0.25192955,0.84333736,0.36067745,0.74054253,0.75228727,-0.10934517,-0.17994477,1.218161,-0.281296,0.7475602,1.1545571,0.85368294,0.6569554,-0.52912825,1
0.04586086,1.915969,0.51488763,0.97065234,0.2500541,0.59500045,-1.1897205,-0.36570165,-0.47480434,-0.3022768,-0.7615019,-0.80071586,-0.5344625,0.87708455,-1.0987782,0.45657313,-0.3006475,2.2359023,-1.1392428,0.14933859,-2.073087,0.6215558,-0.32107073,1.206923,1.1147554,1.0645134,-0.16744684,0.17476502,1.983589,1
0.2429251,0.22908866,-0.06942366,-1.1391112,0.6596784,0.84461904,-1.5059378,-1.0946623,-0.9501258,-0.6106581,-0.32908365,2.0618043,-1.9183881,1.365606,-1.0475615,-0.32950908,0.7676399,-1.0713389,0.78070533,0.9655166,3.3768678,0.4028144,-0.78839487,-0.7918685,0.78003263,0.6198448,-2.331723,-0.0027425168,0.8996523,0
1.2188867,0.045130335,-0.37602705,-0.7213171,1.6621107,-0.088423274,0.8004087,-0.14892007,0.7610577,0.9039259,-0.93311894,1.7551033,1.9490824,1.1293869,1.3232888,2.0309992,-1.5184981,0.62189823,0.46125546,-1.3069478,-1.590534,0.55442905,-0.60332865,-0.6500106,-2.0220451,0.36528522,0.69982445,-1.1262292,-0.46967795,1
-0.0009483124,1.2310656,0.9957956,0.13974303,0.14411093,-0.31801924,-0.09401397,0.650477,0.5190548,-0.67451584,-0.409082,-0.090870835,1.1505731,-0.4426686,-0.9779177,-1.9739507,-0.42335814,2.0858347,0.19266295,-0.07292251,-2.0116863,1.602601,0.11994644,0.6584585,-0.40624103,0.81968856,-0.9026681,0.21582213,0.09793354,1
0.3134384,0.973017,-0.29444355,0.9955083,-0.9102322,1.5386451,1.1016983,0.3990498,0.1744135,0.2580244,1.1927475,-1.0434842,-1.462896,-0.5693848,0.17098169,0.28737357,-0.4998877,0.2476613,-2.7774615,0.99116534,0.7481621,0.69430655,-1.2034223,0.634664,-1.6001538,0.19682215,0.82847667,-0.029669378,-2.8891516,1
0.15683453,-0.2914412,1.0710082,0.42193487,-0.3678205,-0.0063791657,0.32300743,0.5095355,0.46531853,0.007156652,1.4429889,0.23059554,-1.6410433,0.9489596,-0.4943127,2.0769067,0.05553419,-1.857412,0.93021894,1.6357819,-1.2015557,0.28456956,2.322351,-1.0542964,1.2281936,0.5350079,0.7007378,2.9817798,0.554762,0
-1.3658377,0.19783068,-0.47427934,1.6828427,-0.45668575,-0.368696,1.7872386,0.08169784,1.0019164,-0.6179476,-1.0986902,-0.24488238,-0.98289704,1.0560762,1.2948014,0.41981968,-0.34204113,-1.5204569,1.990916,0.58723193,-0.7695295,-1.6064489,1.6733112,-0.8285144,-0.013466564,0.25734696,-0.26377103,1.7382467,0.64391154,0
-0.7230103,0.5723407,2.194379,-1.6578239,0.47007802,-0.56218606,-0.96299464,-2.530434,0.46214932,1.0172364,-1.0617188,0.6197349,-0.4760325,-0.120057866,1.684535,2.1970448,0.40720624,-0.8335124,0.5367592,-1.5144991,-0.69212544,-0.16312991,0.19973809,1.2166438,-0.6080752,-0.50401974,0.5202326,0.50857496,0.42647418,0
0.13944058,-1.1718011,0.875495,1.2512158,-1.0140749,-0.18534482,0.49556324,0.9654238,1.4560987,-0.9651703,-0.6359193,0.04751317,-0.06047485,0.05660474,-0.6645521,0.52487105,-0.960967,-0.5653135,0.12649369,-1.2440969,-0.25258693,-0.14977947,1.009436,-0.611352,0.21941704,-0.9001052,0.787709,1.2890351,-0.3267989,1
0.45715874,-0.32617825,0.45915008,-0.986256,0.3250081,0.39847052,0.4259922,-0.012065156,0.09458222,-0.4901145,-0.5141388,1.6902466,1.0314902,0.26440465,0.60791254,-0.6635497,-1.1505172,1.8570446,0.90518314,-0.8190961,-1.8354814,0.43895137,0.41445765,-1.7489717,2.6182344,-0.7395919,0.13194034,0.7644732,0.23097257,1
-0.20604293,1.1068866,-2.531618,-1.2193258,-0.7971875,0.8503704,1.9281642,-0.63174033,-0.13096331,-1.4432842,-0.58780134,-0.89659816,-1.6996877,-0.47585997,1.9473133,-0.4527296,-1.2978641,-0.11109161,-1.8390172,0.50001055,-1.1296794,0.26011953,-1.3838961,-0.07822381,-0.32305327,0.07777942,-0.44400105,-1.353528,0.9996484,0
-0.81852865,0.23188864,-0.60798764,1.5568731,0.2821745,-0.56127787,0.28683475,-1.1490182,1.4003283,-0.25518197,-0.2140129,-1.0724268,0.05549644,-1.0971841,0.5982457,-0.18378142,0.40491045,1.6525205,-1.8148386,-0.26839957,-0.34482956,-0.5820751,-0.5866324,-1.3851725,2.6389651,-1.547999,-0.13183606,2.1107574,-0.93210614,0
-0.31450292,1.1866606,-1.4060587,0.707456,1.076387,-1.9173497,0.73616964,0.38747692,-0.6547903,0.40558946,-1.7110374,1.7601227,-0.118755125,-0.6419828,0.4448678,1.7165138,1.1437184,0.92341244,-0.968035,0.9304205,0.43816045,0.32813424,-2.7097483,1.3891723,-0.24873692,-1.8205235,-0.670809,0.048821297,-1.6170824,1
0.65138704,-1.1771613,1.2304344,0.7984041,-0.6698951,0.061977513,2.3501167,0.8967138,-0.030161064,1.361523,0.10971026,-1.0432147,0.91033256,0.43150648,-0.7218035,-0.22658843,-1.1511949,1.0387895,1.3872665,0.42584634,-0.48997948,-1.5427241,1.0918318,2.298854,0.17391725,1.4809458,0.05747715,0.22084734,0.4693717,0
-0.4229088,0.32665494,1.155932,0.021297561,0.3181138,1.1850054,-1.2355982,0.81561923,2.0022728,-0.71354836,-0.6660387,-0.21348585,0.68074566,0.9924231,-0.40228912,-2.817952,0.7306193,0.14712112,0.29539496,0.13823906,-0.9523733,0.3645563,0.42201775,0.83852637,-1.070429,0.27775097,-0.60335207,2.0557482,0.24999839,1
-0.18306117,-0.23893048,0.03315751,2.0685763,-0.5724772,-1.1432533,0.18357763,-1.2776552,0.92826474,0.91908264,-1.1387739,-1.127907,-0.17343783,1.6448078,0.7011057,1.0558641,0.52145517,-1.3123792,0.41354227,0.27928567,-0.93716854,0.9580963,2.045292,-2.0375495,-0.5319415,-0.8818773,1.9225051,0.31937438,0.16024338,0
0.025169836,-0.030094067,2.0795007,1.2606544,-1.3294665,-0.09415853,0.15217979,0.018101135,-0.3143596,0.36667705,-0.0775329,-0.6380568,1.3987331,-1.5421374,-0.11599523,0.29940358,0.34933433,-0.58620423,0.21915007,1.1321697,-0.43616706,-1.7508078,1.2791339,-1.0602115,1.3003849,-2.839711,3.1250343,-0.91901565,1.1303961,0
-1.5589495,-0.11150928,-0.6212889,0.6958184,1.0714176,0.9423846,1.1381083,-0.38741732,1.3355325,-0.22578275,0.07171316,0.49363494,1.3013494,-1.5195857,0.18019344,1.4282314,0.4002108,-0.18556558,-0.3878167,0.51997817,-0.1773319,-0.46519744,-0.6544989,-0.68445265,0.20955242,-1.1692812,0.08492399,0.7257025,-1.3946226,0
0.4342543,-0.2727277,-0.30460498,-0.20103659,-0.19543464,-0.29797027,-0.70863837,0.9771712,0.21245737,-0.4372477,-0.7418045,0.036426112,1.5561401,0.9221435,0.7937239,1.1048481,1.0785836,0.3895864,0.113883704,-1.566153,0.40633103,0.83163786,-0.47629252,0.10800396,-0.6166355,-0.97876394,-1.1485695,-0.16217385,-0.78706366,1
0.4306912,-0.24345773,-0.17335561,-0.14671294,-1.0417198,1.6735479,-0.37737018,1.3717791,-1.0535669,1.6298695,-0.53907245,2.1177845,-1.4639975,-0.68026143,0.61089396,1.0797077,0.8966096,0.17748472,-0.6575361,1.3920606,0.8149493,1.5808825,-0.37215698,1.4336222,-1.7513903,1.3333279,-0.056269877,-0.5426009,0.45000464,0
-0.37071228,-0.15754338,-0.63529694,2.1408799,-1.2572625,0.44058225,1.1379911,0.10875331,0.17002973,0.4002471,-1.2498804,-0.015940899,0.4848157,-0.84000665,1.4587246,0.69047,-0.08420078,0.16815007,-0.36531585,0.5386974,-0.7784759,-2.3012328,1.0956919,-1.6432412,0.79140013,-0.02572027,0.32330826,0.85225576,1.2059149,0
2.0490997,-0.34338173,-0.9754922,0.06987062,0.19681108,-0.123831585,-0.38753778,0.07049831,-0.15911023,0.33323592,0.9483779,0.5144348,-0.44177178,0.71646816,1.295589,-1.280039,-0.19048132,1.3112199,0.32263127,-0.10554462,-0.08514217,0.9187467,0.099707164,-0.25494075,-1.23974,1.2656988,1.0852042,0.5880353,-1.2458568,0
0.28376743,-1.7984759,-0.63165885,0.5924564,0.58353245,0.7137444,1.2906995,1.0777963,-0.58569366,-1.0568099,0.09690221,0.7960262,-0.3928552,0.044486392,0.3815028,0.6604286,1.2039309,0.48483747,1.6676766,0.67992324,1.8197109,0.16717267,0.920511,-0.677535,0.9732151,0.7733547,-0.1565886,-0.7191477,-0.8714822,0
-1.473523,0.58266896,0.090462305,0.34368357,-1.2445579,0.34074056,-0.73647195,-0.20908175,0.2817842,1.3988646,0.14449222,-1.4940258,-0.21478938,-0.26216745,0.10961323,0.14230865,-0.29099533,-0.29357225,-0.4818672,0.41584805,-1.4719415,1.3309019,1.0546157,-1.625256,0.9347228,-1.008704,0.34416538,-0.33312744,0.72381467,0
0.62454003,-2.3835826,1.4548436,1.4765749,-2.207851,-1.0921295,-0.31975338,0.41731957,0.7148768,1.143992,1.2127687,-1.0491786,-1.3284308,-0.43243957,0.20523174,0.12694398,0.6755006,1.1765628,0.47961524,0.91433716,0.63924956,0.040381808,2.4210696,-1.8324174,0.47193584,-1.9622605,1.3287381,0.12285259,-0.45109686,0
-0.28068876,1.071452,-0.5927741,-1.5564691,-1.1323491,0.8837057,-0.58914775,0.3747184,0.81724674,-0.0022153754,0.23637131,0.97350216,2.6512907,0.039945047,0.6879008,0.5162846,1.7276438,2.557213,1.1824057,-0.4818916,0.7338528,-1.2194463,-1.8119049,2.1414413,0.12829092,-0.42018682,-0.5197288,0.14659926,1.3937037,1
0.33535695,-1.3875624,-0.11522115,0.2473811,-0.7426781,0.9312584,0.36030996,1.1376852,-0.6577,-0.08108817,0.06466284,-0.7308736,0.11976674,-0.75406444,-0.6233015,0.48608163,0.515982,-1.3877792,0.8336194,-0.7217472,-0.52798134,-0.37674135,1.9362946,-1.1834122,-1.0107807,-0.28790617,-0.08354042,-0.44010702,0.46359164,0
0.2577625,1.8579065,-1.9288796,-1.0116146,-1.3873967,-0.62684083,-0.6603871,0.9539743,0.06675755,0.43778172,-0.2885926,0.34605157,0.13636564,0.8612522,0.13376214,0.8093576,-0.8208024,2.1095452,0.55897385,1.1094369,2.620914,0.9398257,-2.6606078,0.39862233,-0.9300363,-0.036104757,0.5080538,0.06500318,1.3613485,1
-1.5737268,0.27412558,1.8367788,-1.1017212,0.28957877,-0.6736918,0.5403301,-1.0880708,1.5957576,-1.9057205,-0.9743985,0.010285687,1.9167352,-0.3880709,-0.056400932,-0.7136856,-1.0996732,-1.4689507,1.9146042,-3.0184846,0.72757536,0.8216417,0.41626194,0.36038488,-1.3698083,0.58988994,0.6222389,0.5059566,0.48504975,0
0.183243,-1.857859,1.1911285,-0.92875654,0.063444704,0.35572395,0.7592287,-1.6794511,-0.31679112,0.7170463,0.8352099,1.3240398,1.3798268,-0.46139574,0.49648517,-0.76182497,-1.3295406,0.5158061,1.8411384,-0.18399999,-0.115846135,-0.16913776,0.5939829,0.62363017,-0.6534513,0.23929575,-0.95502114,0.798122,-0.47579476,0
-1.1481946,-1.5953454,-1.176007,-1.2363766,0.15205036,-0.6641232,0.51310825,0.46616134,0.0013807401,1.9895475,-1.7935838,-0.90170217,0.05875105,-0.23420781,1.118049,2.04817,0.033345643,0.10544349,0.18815953,1.4318913,-0.70036423,-1.1498792,0.5526736,0.44073027,-0.35570616,1.2947468,-1.8099169,-0.79841596,0.22195263,1
-0.54624254,0.24765855,1.7137023,-0.5868328,1.0162668,-1.4943851,-0.363762,-0.66164887,0.83276963,-0.9192615,-1.3296305,0.83482426,0.20637359,2.336936,-0.18030803,2.8949792,1.5925122,-0.70977277,-1.7222824,1.533235,0.53210884,0.38364506,-1.0129696,1.571325,1.4964515,-0.6390716,0.057250313,-1.9861228,2.0310967,0
-0.30571204,0.41600648,-0.40267804,-1.577598,-0.35282335,-0.16007751,1.2933891,0.49591812,1.2260082,0.11211724,0.56542134,-0.8192361,1.1453439,0.8405846,-0.47282684,-0.7163308,-0.37609163,-1.1236904,-1.0121171,0.7917545,1.0008576,0.7504665,-1.4829357,1.3336278,0.117879465,0.13689196,0.9397542,-0.30686408,0.5571554,0
-0.48191005,0.86263067,2.1114058,0.3143091,0.29453355,0.41734314,1.4012891,-1.1349868,-0.8811045,-0.91944593,0.34874517,-0.23003983,-1.4158698,-0.33460513,-0.26289678,1.7264329,-0.9605682,1.9132285,-0.824501,0.4227114,-0.4683454,0.49652338,0.35193777,0.12921703,0.06467211,0.8542588,1.083088,1.0162976,0.68030393,0
-0.088215955,-0.44218877,0.01854539,-1.4037927,-0.090208486,1.304562,-0.99871236,-0.7664653,-1.0630068,1.3122444,-0.35503408,1.8853425,1.2299229,1.0907316,-0.8658387,0.6038525,0.1320966,-2.281858,1.4263918,0.63683623,-1.6676326,0.67953026,0.78868854,-0.27121142,0.017756786,-0.8197701,0.5668731,0.92449707,-1.3412825,0
0.6145368,-0.86759883,2.4179044,-1.4649789,0.23667116,-1.333292,-0.018110396,-0.53016967,-0.08071252,-1.5082095,-1.2209653,0.97887534,0.044780504,0.48414126,-1.381567,1.6544969,-0.063890874,0.51277447,1.2971979,2.7093098,-0.38877642,-1.366604,0.9560604,0.59816337,-0.8859484,0.089832306,-0.975044,-0.76155746,-0.17378692,0
-0.1125763,-0.6890532,-1.2374748,0.3163727,-0.81282526,-0.21942787,0.15008706,-1.1499476,-0.96472675,0.54523826,-2.4551098,-0.99116546,-0.216794,2.0622525,1.4099356,0.28757048,0.6891977,0.039739504,1.4040412,1.206988,1.0984237,1.8238984,0.30285436,-0.048981063,1.115498,-0.8184017,-0.5048412,-1.2961191,2.53885,0
-1.0814906,-0.56571966,0.8069908,-0.24263418,-0.018798606,1.5034189,-0.38749948,-0.0016254268,-0.115452535,-1.0107952,1.4121809,1.0377076,1.0457344,-0.8980198,1.710194,-2.0594802,-1.1451886,0.57201445,0.40654814,0.20825171,-1.2586571,-0.93637335,0.49342135,-0.5658706,0.55290645,-0.21767241,0.44660306,-1.2262963,-0.9255522,1
-0.40077472,-1.4597348,0.15323848,-0.022896934,-0.30124366,-0.1785904,-0.3765544,-0.38226306,-1.7679601,-0.7899598,2.6184258,0.44688162,-0.33809617,-1.0269041,-1.389613,1.1945688,0.941958,0.32421455,2.2145884,1.3836691,0.68870306,1.453339,1.3598242,-0.10935594,-0.90697706,-0.25433108,1.2103176,-0.046502575,-0.4717461,0
-0.7652078,1.8477374,0.50835705,1.0261927,-0.8144226,1.2593675,2.3547943,-0.5542755,1.446573,-0.029110659,-1.1655504,-1.7166284,-0.72901124,-1.5949037,0.24108426,0.54912466,-0.33423385,2.070557,0.19513553,0.82293415,0.2460557,0.26172116,-0.060451996,-0.36025763,1.2701695,-0.3095279,1.289636,-2.2865958,1.7086767,0
1.3841594,2.2101824,1.8625637,-0.1954,0.95825976,-2.1913285,-2.4659774,-1.7629888,0.50668174,0.17826998,0.8186922,0.44386378,-0.77958417,1.2330627,-1.4136533,-0.26397714,-0.6366187,-0.7843709,-0.8391929,0.028947402,0.8549795,0.73597807,-0.17472066,-2.08027,-0.20732734,0.3106655,0.94582844,-0.5780391,0.66391814,1
-0.5909841,0.8751619,0.62058,1.1627227,1.1511476,-0.8578871,0.8376541,2.5380147,-0.16443256,-2.6457267,0.10555409,-1.8212118,-1.5958855,1.4007937,0.98544204,-0.05231723,-0.55156535,-0.14075987,0.90293336,-1.0384802,-0.7997767,1.5910845,0.54070723,0.095188886,0.5318558,-1.2433528,2.1747212,-0.23628514,2.1823552,0
0.8039716,-0.6809106,-0.12431944,-1.9858958,-0.00037156645,-0.12175675,-0.5692356,0.9324094,-0.5048227,0.21829993,-1.5627149,1.9249433,-0.07659316,0.6235783,-0.56597704,-1.0591427,0.82924455,-0.45428994,-2.0819173,0.15615678,1.1900944,-1.5616009,-2.0430856,1.1833113,-1.9912703,-0.9794273,-1.2043196,1.3372903,0.74305516,0
0.42939332,0.023714911,0.8371532,-1.3256161,-1.1638182,0.8841024,1.0139194,-0.26791874,-0.5707518,0.5474568,1.084703,-0.62351185,0.18751808,2.372678,-1.3045719,-0.5414574,0.46452445,0.9092287,-0.5278287,1.1285145,-0.8023574,0.5455171,0.11099917,1.3913199,-0.7323481,-0.05338595,0.75996304,0.5545545,-0.263991,0
