x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.5542667,0.52018213,-0.3100425,-1.5855795,-0.46965644,-0.59010804,-0.8450673,-1.0015033,-1.5944767,-0.8557329,2.2645876,1.1006538,-0.35082537,1.0563219,0.71360695,1.6744382,1.2870257,-0.3786551,1
0.61681145,-0.83858943,1.117291,-1.39981,-0.96178734,-1.1653935,-1.0299743,0.43148887,-0.5809903,0.7225996,-0.9217555,-0.635007,-0.28559908,0.21038792,1.2086624,0.7268923,-0.33572313,-0.15303677,0
0.43727943,-0.27368364,1.0328122,0.03225311,0.25139236,-0.8369352,-0.2107777,0.45128334,-0.2813773,0.9556839,0.5483683,-0.1460006,0.32563642,-0.4590686,-0.7822391,-0.90237075,0.049657226,1.2825934,0
-1.9894406,-0.19040398,0.034201052,-0.7595277,0.45795363,0.6657149,0.6543895,1.701279,-1.7130344,0.6944339,-2.4073763,0.2243881,-0.833995,0.5322481,-0.62387973,-0.7149769,1.5544653,1.6103226,1
0.058093026,0.8609554,-0.8056526,1.890944,0.46559066,1.4859384,0.048388775,0.149229,0.7339291,-0.2540771,-0.86919063,-0.61126673,1.0034829,0.602203,0.87617683,1.0230396,-1.111735,1.1578968,0
0.18444368,-2.515658,1.4252794,-2.3076518,-1.368362,-2.631231,1.6118366,1.1603652,-0.7298721,-1.8095269,-0.39826977,-0.73731315,0.16056551,-0.7322869,-1.2869539,-1.7503079,-0.0005130124,0.78105545,0
2.4418354,-0.6192047,1.8681062,-0.4069543,1.0073329,-2.5857723,-1.4789965,-0.62113833,1.010072,-0.12849437,1.0640367,-0.76181006,0.13882212,-1.5386487,-1.5598205,-0.8690282,0.6992349,2.219014,0
-0.96628934,0.10487904,-2.18515,1.4472524,-1.7755454,0.08276688,1.0105016,-1.741676,-0.1053136,1.1434851,0.68964064,0.41685018,0.030913167,-2.0814264,-1.253999,-2.0072358,1.9203618,2.433901,0
2.347658,-1.1555768,2.975081,-2.3852966,0.17016223,-1.5100238,0.4363182,1.519441,-0.4927535,-0.6405056,1.9723138,0.46657187,0.19405404,1.5379872,-0.7002226,0.79318404,-2.7610624,-1.0455067,0
1.7529895,0.9277864,0.7260732,1.1611438,2.7519472,0.75909805,-1.4820187,-0.94245154,2.3758876,1.265561,0.8523282,-0.49892253,0.58475983,-0.42597973,0.65205216,-0.489315,0.002468994,0.06644175,0
-0.44184664,1.4752513,-0.57845044,0.42366195,0.4052001,2.9545403,-1.6195388,-0.536255,-0.78063697,1.3268958,1.2668046,-1.1209853,-0.66926026,1.0337659,-2.0963528,1.2270484,0.091699295,-0.29659444,0
-0.7086425,1.3055203,-0.2363352,1.393385,0.80663115,-1.2990398,-0.17434645,0.23784839,1.2509681,0.89103764,0.1220372,0.4509779,0.061224677,0.6422772,-0.45890576,1.5729241,-1.730907,-1.0638205,0
0.7274435,-0.41314945,-0.12089318,0.47602752,0.2630551,-0.5201773,0.6321504,0.6890997,0.5906537,-0.46201196,-0.44855163,-0.6653928,-0.5813651,-0.7732165,1.2967297,-0.5406267,0.2972475,-0.23331742,1
1.7075832,-0.7527254,-0.7811642,0.23836066,-1.3753728,2.1523247,1.6170274,-1.0732174,-0.47880262,-1.5473069,0.58568424,0.18759745,0.94513434,-0.61897826,0.80027694,-1.4442725,0.11060137,-0.97062993,0
1.3640555,-0.08954587,-0.17439193,-0.43089092,-0.71351314,0.17428868,-0.7616589,-1.331692,0.70795375,0.18977189,-0.8171829,-1.247229,-1.1154417,-0.8604233,1.9062881,-0.1948482,-0.171015,2.661053,0
0.32184756,-1.2354444,0.7524191,0.7264418,-0.68437165,-1.8293024,-1.2567464,0.27001134,1.545463,-0.44038895,-0.6521969,1.429599,1.0051883,-1.6745647,0.9048217,-0.87315685,-0.83565885,1.0714921,0
0.20013992,-0.3624984,0.86411744,-0.9804527,1.1279558,0.2955697,-1.1365166,-0.53338623,0.46103552,-0.17875858,-1.2702906,-1.0411509,0.9959823,0.28716874,1.9604437,-0.17628206,0.8757428,0.36825192,0
-0.13053061,-1.4685185,-0.5743089,0.78440636,-0.7468047,0.58673835,-0.22790252,2.868222,-0.7905389,0.61824155,-0.6030609,-0.8731756,-0.38261154,-0.6440201,1.5353104,0.21872742,2.087615,1.3780775,1
1.2981945,0.69076544,0.62943023,0.5482285,0.78966326,0.18656984,-0.35881454,-0.8080223,-1.0608648,0.4132312,0.54510903,-0.23973195,1.2673644,0.1009702,-0.41451043,-0.08805518,1.0877699,-0.39157432,0
0.45580146,-0.65501744,0.37602583,-0.27293143,0.12584949,-0.8046284,2.1629903,1.9685401,-0.4411294,-0.3966013,-2.4817398,-0.23946832,0.90852195,1.4609369,0.39069092,1.0653336,-0.76596135,-0.1202203,0
1.0289158,1.0707629,1.1318442,0.7335029,2.2766454,1.3322145,-1.2880912,-0.68709755,0.85210276,0.46914583,0.32499528,-0.65314084,0.52636015,0.011387158,-0.28296605,-0.7842656,-0.5757751,2.327545,1
0.64746493,0.22709861,-0.9396282,1.7222725,-0.9449864,0.3967217,-0.18078375,-1.1837572,0.21154365,-0.4274298,0.50080216,-1.5202457,0.07170927,-1.8227124,0.36124378,-1.2247874,0.38426104,0.50290275,1
-0.16956738,-2.2479126,0.45585024,-1.2494763,-0.4644401,0.22309251,-0.18273555,1.6719718,0.67233694,0.50217986,-0.53904957,-1.6956425,1.9979274,0.9284572,1.7571335,0.74011785,0.5468785,-1.2976489,0
-0.19654138,-0.7992275,0.26631874,0.32864073,0.17176773,0.17178565,-0.5695204,1.6193588,-0.71466446,-0.34386313,-0.18673709,0.14782356,-0.44998732,-0.8746489,0.7039656,-0.76342255,1.5378627,2.74694,1
1.2349948,-0.32266513,1.496063,-1.4812409,0.094255075,-0.061500214,-0.8943911,0.045270786,-0.9955768,0.5049816,0.09980477,1.0179925,0.12269774,0.7256112,-0.3098039,0.47754034,-0.035538502,-1.5971946,1
0.38646898,1.1120257,-0.10575771,0.14591764,1.2468255,-0.92004603,-0.7947227,-1.9444189,0.4746088,-0.6086073,0.75641364,-0.18124783,-0.7799063,-0.9523944,0.11473432,-0.4721872,1.3514725,-1.3054004,1
0.058048114,-0.5927347,-0.1628057,-0.45843774,0.22605316,-0.033653714,0.78066313,1.0280749,0.87367636,-0.7445301,-0.26303574,1.0413111,0.23024775,1.0032364,0.46619755,1.1816529,-0.72048235,0.3648892,0
1.1090189,1.550599,0.29401535,0.04757209,0.9167768,-0.62092125,1.0713692,-0.76179993,-1.0444903,0.31948248,1.0210874,0.59703577,-0.51715076,0.8589848,-0.5549136,0.6767971,-0.19854431,1.1250905,1
-0.2860194,0.90460116,1.5379046,-0.91067654,2.7823195,-0.8549001,-1.124395,-0.13378449,0.37675205,0.79161054,-0.15625878,0.83391166,1.0361353,1.615146,0.4277489,1.111595,0.35142803,-0.10301535,1
1.0704042,-1.8753223,0.9718327,-1.14917,1.3551562,-0.9854266,-0.81625664,1.1472954,2.1953433,-2.920632,-0.1778733,0.97708446,-0.026328675,-0.5798343,-0.66829926,-0.00996029,0.49224418,-1.1703852,0
-0.6637165,1.9566442,0.16481549,0.43748698,0.7118191,-0.52937376,1.2263718,-1.1714698,-2.0852075,-0.34185076,0.34488478,-0.33922058,-0.3483762,0.22764349,1.2397879,-0.84361374,0.1170559,-1.2604029,1
0.18023057,-1.0267664,-1.4194057,0.22632472,-0.102098525,-0.04722235,-0.35123914,0.35206902,1.4959506,-0.52729297,-1.9759979,0.009532748,-0.60446334,-0.958207,-0.022055017,0.50461715,2.1961267,0.82293963,0
-0.7413755,-1.3074993,0.551424,-1.14437,-1.0117618,0.41272938,-0.5202529,0.27983728,-0.22003016,-0.35242397,0.21824801,1.9974588,-0.033632096,-0.62691444,-0.5429371,-1.425533,-0.13178909,-0.13002585,0
-2.9455166,1.7502279,-0.6172831,2.0363128,0.3718895,0.2716134,-0.30353794,0.11576543,-0.11999926,0.0408424,0.47613075,-0.4359144,0.5712387,0.4454081,0.5179111,0.28987554,-1.749077,0.6827307,1
-0.3848403,0.7113953,-0.92184263,0.46635956,0.06571926,-0.21934006,-0.98999125,-1.2429137,-0.029521713,-1.9310293,-0.38362116,2.2054741,-0.061789654,-0.24481697,-0.95700324,1.1500652,1.0790426,0.47323337,0
0.8950132,-2.2549338,1.6782109,-0.62222195,1.0601385,-0.73307323,-0.905718,1.1896731,2.1153176,0.8270729,-1.7373343,-0.21501479,1.9038333,-0.8557856,1.0520713,-1.6371145,0.56011766,1.1439685,0
-0.36734846,-1.0407369,-1.9990985,0.77680284,-1.7534733,0.2315782,1.7785385,0.23188844,0.42835316,1.2487938,-0.59049726,-0.52247065,-0.82840407,-1.6989981,1.2630485,-1.6529123,1.5961627,-0.12687421,1
0.6086881,-0.042111665,-0.38579124,1.2282883,0.48464525,-1.4079882,0.80042124,0.45177662,0.96045494,-1.2498989,1.5058478,-0.5584958,-0.1937564,-0.95121187,0.17880863,-0.18417555,0.15282701,-0.4124677,0
0.38311264,0.75091356,0.4237551,0.077336065,0.79937434,-0.3772816,0.5498225,-0.79489696,-0.17710699,0.5170131,-0.046364043,-0.5894942,-0.46798685,-0.43873808,0.8360486,-1.2778722,0.05038879,0.7563335,1
1.3433899,-0.52770793,0.41105095,-0.20651971,2.116375,0.2857693,1.7663287,1.2784969,1.905293,1.7652091,-0.9358353,0.5781898,-0.43709663,0.15019922,-0.987156,-1.2025602,0.23007436,0.38523895,1
-0.3255869,0.84291786,0.54148316,-0.6936882,0.8562864,0.70698744,-1.0406404,0.4525294,-0.33877012,0.13003674,-0.31648538,-1.2027341,-1.4939843,1.0350107,-0.33645266,1.1403304,-0.8454945,-0.026549978,1
1.7537969,-0.26991403,0.5380742,0.60256636,-0.6881807,-1.0476234,0.56223077,-0.010425484,-0.7188155,-1.5193471,0.2553252,-1.0302062,1.364896,-0.045007747,1.162575,0.5529634,-0.62944055,-1.5789379,0
-0.66659564,0.3443134,-1.1192368,-0.2189866,-0.33368155,-0.5713876,1.2329068,-0.40049258,0.16660266,0.95427376,-0.47014806,-1.8967162,-0.5530581,0.39553705,-0.7476449,0.5631807,0.5201515,2.0694356,1
2.5536435,-0.13616575,0.32028377,0.70903623,1.7780235,0.12105696,0.4511914,0.055815667,2.099031,0.79991746,0.82028586,1.940623,0.41682512,-0.30766436,0.5240749,-0.3047348,0.19877487,1.2565695,1
1.6027422,-0.7354391,0.8757886,0.30787823,-0.8691727,-1.2945184,-0.29889822,0.17534849,-0.6699571,0.6852066,-1.0495927,1.1890849,0.5470286,-1.1047097,-0.968935,-0.7306095,0.43410137,-0.6973104,0
0.15629053,0.06250561,1.1089156,0.027344499,0.19478777,-0.6165084,-1.3694415,0.13728322,-0.72980154,1.1494117,-1.35979,1.5483062,0.061717562,-0.5437644,-0.33292717,-0.5785724,0.43951836,-0.3233571,0
-1.1486105,1.1059344,-1.571336,1.4430834,1.5626537,1.4666699,1.8396928,0.64129746,0.8086541,0.1435246,1.7097074,-2.1213264,-1.4297421,-0.11642316,-0.75600135,-0.90995145,0.456383,1.3350341,1
1.1253248,-0.22088774,-0.39566544,1.2509367,-0.9013452,-0.16280828,-0.8895044,-0.35914895,0.6153566,-0.8987558,0.37746567,-1.6205617,-0.41763568,-1.5788395,0.34375897,-0.2584552,-0.22538212,0.14870176,1
0.11968189,-0.9547067,-0.37772804,-1.4128476,-0.77199507,0.41765457,-1.3825179,-0.32111612,1.5014948,0.022496315,0.99567914,0.71756715,-1.4696685,-0.2984,0.60398537,0.63803756,-0.119115435,-0.5188572,1
-0.8138534,-0.51465076,-0.31931344,-0.99522567,0.39262658,-1.5054543,0.60117006,0.79146504,0.763227,-0.48898706,0.1875748,0.2407467,-1.5423634,-0.11686776,0.4773654,0.24049023,0.7136336,-0.88076395,1
-0.42081648,0.659071,-0.09245114,0.12649272,1.6145028,0.9617213,1.1580505,-0.46861863,-0.19449475,-0.37683967,-0.6063747,1.1197194,0.5290235,0.2985308,-0.2738624,-1.2203598,0.9328405,1.3393643,0
0.20474496,-0.89512783,-0.84013575,1.2157568,-1.8801305,-1.6247401,-1.9274564,0.120274745,-0.6345179,-2.3171072,0.04058361,-1.0309798,-0.96803975,-2.7121742,1.6377974,0.067767926,2.187775,0.15409881,0
-0.4599341,-0.724933,2.3732805,-1.5216817,1.7030802,-0.8360054,1.1640447,1.4513865,-2.009009,-2.7397294,-0.42702323,-0.40535107,2.338218,1.4786683,-1.3859094,-0.727047,0.29004648,-0.073490195,0
-1.0592254,0.8092672,0.35607246,0.6393486,1.5778944,0.19231395,-0.24490032,0.6346507,-0.38785535,-0.643687,1.7230606,-0.3685169,-0.07223768,0.16396505,0.7820319,-0.34887347,0.3111934,-0.58163655,0
0.7790128,-0.50785655,-0.65879244,1.3613813,-0.40800604,-0.7367097,0.5273387,-1.3172158,0.60713106,-1.1381406,0.5539176,-2.6464798,2.735862,-1.0783906,0.13376339,-0.6772168,1.2843593,0.5638616,1
-1.0895987,-1.1232848,-1.6615541,-0.17410614,0.19083673,0.43759012,-0.024999952,0.40300453,2.8639004,-0.8861941,1.2588984,-0.31025627,-0.9603919,-0.684299,-1.4268061,0.10208529,0.8122456,-0.10867852,1
-0.36339965,0.5605075,0.077948384,0.5078262,0.9934959,0.2841573,1.2285619,-0.07493509,-0.40171084,0.061653253,-1.0768068,-0.077683695,0.025061373,-0.31740892,-0.051323265,-1.68152,0.39537004,1.0743364,1
-0.0766248,-0.48892424,-1.200915,1.1272335,-0.9450226,-1.7323467,1.5542927,-1.0303087,1.1660578,-1.9256344,1.3092797,-0.008574813,1.594484,-1.0264573,0.70591,-0.39205506,0.048209466,-0.5561587,1
1.4438565,-0.3843519,1.0155531,-0.31939498,-0.43409508,-0.22971132,-0.50408494,0.85825706,-1.6861315,0.41530147,1.3102796,-0.4509809,-0.2085016,-0.03483982,-0.09640544,0.24626401,0.6068108,-0.40535253,0
2.8905396,1.3545703,1.7953923,0.62189066,1.479061,-1.26792,-3.3564007,-2.274857,1.5855141,-0.023263691,0.69997096,-1.7523419,-0.7455979,-1.3777854,0.46334583,0.07226423,-1.2857603,-0.42340553,1
0.9709058,1.2345394,0.20355709,-0.6766279,-0.029221894,-0.035816427,0.5002136,-1.6002384,-1.001557,-0.7355411,-0.8724818,-0.88717425,-0.57012695,0.82069075,-0.46970475,0.73531127,-0.87411296,0.57085913,0
1.856349,-0.3010098,-1.0653988,-0.7959724,-0.22107522,0.68788576,1.4400498,-1.0518252,0.904878,-0.3429283,-0.98787355,-0.14486681,-0.2756268,0.5116981,0.5272377,0.8390254,0.55402416,-0.047091782,0
-0.32060403,-1.0083958,-0.11298365,-0.75849247,-1.2597201,-0.504872,0.70983505,-0.2956464,-0.4805977,-0.7201376,-1.002396,-1.1220582,0.5883895,-0.42160597,1.4540653,-0.8087534,0.41411084,0.2784946,1
0.9669083,-0.4143953,-0.49382567,-0.030013684,0.99759215,1.0349131,1.389191,0.83044565,1.828083,1.3652092,-0.9330981,1.7992358,-1.0370109,0.017467579,0.51626736,-0.636397,-0.07457474,0.9368791,1
0.1932756,-1.0345364,-0.7929357,0.11939857,-1.7069662,0.19679022,0.132488,0.004409637,1.2702106,-0.29209107,0.12604676,-0.5949018,-1.6761279,-1.7491498,-1.4385406,-1.3303244,-0.9253607,-1.0250667,1
0.9985416,0.46502274,0.39074326,-1.3951278,-0.079248846,2.005047,1.172059,1.073237,-0.60575914,2.0653977,-0.2927763,0.36794218,-1.8577945,2.179581,0.7365939,1.2058446,-2.303377,-0.18379273,0
0.4567017,0.0166118,2.1574264,-1.8586437,1.8471912,0.069069445,-0.7840063,0.6007556,-0.8616723,-1.9746147,2.0047076,0.6770994,-0.34238142,1.0771513,-1.0282682,0.06897993,-0.42481348,0.8707548,1
1.7481811,-0.38713124,-0.82674176,-1.3401788,-0.5193447,0.53642607,1.916641,-2.4585457,0.7634411,2.0630786,0.39721158,0.20488222,1.912947,1.022252,-0.22776678,0.20350583,1.0594512,0.15176596,0
0.6577892,-1.0534242,-1.1982491,1.3449589,-0.8895603,0.92467105,-0.3281479,-0.12507889,1.1119459,-1.3803704,1.1140696,-0.11160258,0.4143102,-1.783205,1.7219437,-0.87675923,1.0340282,-0.70767826,0
0.96281624,0.20320709,-1.4054372,0.15046349,-0.62176776,1.3679147,1.1217324,-0.54933393,0.01906472,1.0317665,1.5094298,0.8730598,-1.003239,-0.008090453,0.7532454,0.18358992,0.7869176,-1.4275723,1
-0.07308284,0.17861658,1.0432005,-1.3750597,1.4042835,-0.20250934,1.6401836,0.96897703,-1.4945538,0.46917674,-0.8943857,0.0021158666,1.2283643,2.3537624,-0.17518067,0.846465,0.45531872,0.80629987,1
-0.16872628,-1.6634567,-0.53927946,0.3322279,-0.6167419,0.23130147,-0.11113422,0.2859096,0.8432993,-1.4471915,0.6756959,-0.8725466,0.6922571,-1.7002113,0.83572674,-1.6355944,1.4944435,0.81630325,0
-0.62055284,0.63520616,2.382332,-1.5771607,1.96811,-0.9610306,-1.1508383,0.780294,-1.0397834,1.9334644,-0.26407847,0.718885,1.080629,2.257087,-1.1089255,1.2278944,-0.3760406,1.2185981,0
-0.21741019,-0.75751066,0.38499576,0.082745165,-0.2622922,1.43907,-0.8433679,0.7234288,-0.67380065,-0.13429967,-0.9351372,0.048293598,0.28834665,-0.6143189,-0.41740122,-1.191902,0.6483756,0.111114345,1
-1.3687264,-0.025873015,-0.028653417,0.4975848,0.03130399,0.61572653,0.13702331,0.5952179,0.13060838,0.42693824,0.764377,0.25488198,0.9688444,0.38519073,2.1643283,-0.33380997,-0.77211475,-1.1430374,1
-0.060098704,-0.14748578,0.55937266,0.48023096,-0.66943264,-1.1569829,-0.30034095,1.0307075,-1.4431452,-0.8675895,0.9325647,-0.6340073,-0.3827515,-0.6152461,-0.07972732,-0.068792835,0.012212152,0.0476723,0
-0.3535039,0.29585764,1.2956252,-0.11675371,1.0655848,-0.7527914,0.075645894,-0.34733692,-0.41774642,-1.2209276,0.8670498,-0.3223816,1.2088861,0.041251026,-0.058534503,-1.1189035,-0.5238122,0.38411406,1
-0.0076570953,0.5330623,-0.44633782,1.6042278,0.87549376,0.9212358,-0.70288,0.06292291,0.55922896,-1.2852538,-0.7255328,-0.85172,-0.46394253,-1.0997379,-0.3577148,-0.7188793,0.34986585,-1.5458544,0
0.79672056,-0.8297211,0.25463557,0.19694912,-0.4070083,-0.5783441,-1.0340301,-1.3373885,1.1461867,-0.92606705,-2.105293,-0.40858945,1.0052776,-1.6555076,-0.48000076,-1.3488463,0.4364417,-0.27217776,1
-0.82981396,-0.19653466,-0.45055982,-0.87933254,0.016155774,1.1943756,-0.22246686,-0.6079159,-0.3250129,0.15530135,1.2035974,-0.06389228,0.88651806,0.8062715,0.9984299,0.3644429,1.2364299,-0.62877864,1
-0.37938437,0.71494,1.5183547,-1.2806079,0.82715917,-0.6186371,-1.6894609,-0.65785515,0.50408417,1.7236564,2.012519,0.6758715,-1.5511979,0.032454684,-0.77859837,-0.5442088,-1.4514782,0.72594976,1
0.4757825,-0.9829468,1.5216984,-0.3314407,1.9187336,-0.15401849,-0.01932989,0.1795357,2.422385,0.86050767,-0.29780105,1.6243873,1.6855806,-0.40996015,-1.1921896,-2.1876595,-0.6355758,0.73899156,0
1.0196601,-0.30416512,0.7303127,-0.09137239,-1.0425985,-0.116567306,-1.4554142,-0.84802353,-1.268157,-0.06095337,0.4268481,-0.0152092725,0.7193209,-0.75959414,-0.092416644,-0.32154346,0.65561503,0.5154513,0
-1.3832036,-1.1741583,0.25082153,0.788372,-0.40824586,-0.39149746,-0.8276726,0.32613218,0.89630127,-0.5957463,-1.0706502,0.57090276,1.1749303,-1.8052142,0.9454879,-2.2789705,0.16274554,0.33725885,0
-1.3403891,1.0074611,-0.05694435,-0.118189044,-0.27312064,-0.84605,-1.3285232,-2.1762006,-1.542395,-0.507616,1.5787487,-1.587348,1.1509565,-0.11074173,-0.4720593,0.19771707,1.524272,-0.86480695,0
0.18366595,0.52685326,0.6621012,-0.33512262,-0.7682329,0.08780314,-1.670042,-0.33591384,-0.7279485,-0.8559785,0.012277384,0.4420213,-1.3854778,-0.116167605,-0.020952327,0.6410086,-1.5955211,0.8546917,1
1.3689805,-1.2743407,1.1078528,0.5011347,0.7021022,-0.4548293,-0.63329834,0.5734129,3.1643105,1.6365043,0.6908336,-0.90619755,1.9702247,-0.3558478,-1.4356778,-0.57176954,-1.7417167,-1.977368,0
1.1039805,-0.4070964,0.41522923,0.12425075,-0.7940398,-0.92740405,0.23501666,0.44180328,-0.6219861,-1.1782161,-1.781275,-0.7762727,0.08602516,-0.21265315,-0.4821256,0.43685478,-0.5570181,0.5356401,0
-0.9319785,0.024457099,-0.40135163,-1.5315816,-0.47717178,-0.6268474,-0.6255328,0.46079952,-1.2582749,-0.36039874,-0.24129616,-1.6328489,-1.2518066,1.1801069,0.5199195,2.3664956,1.2565461,-0.23573415,0
2.4066985,-0.6327299,-0.54027885,-0.9821845,-2.4672241,-1.3477681,1.0868472,-1.4479434,-0.3701789,2.3315508,-0.14810129,0.11711999,-0.4533618,-0.37205252,-0.16539422,0.5118078,0.4325159,-0.7697339,0
1.7093608,-2.1376908,1.1702719,-2.6563618,-0.80108017,0.7759982,-0.29131025,0.21088144,0.22545439,2.2558053,-1.198416,0.6783597,1.359949,1.0348462,0.47756064,0.19702691,0.50350153,-0.72121334,1
-1.5063868,1.3933539,-0.676701,-0.1502238,-0.9628565,-1.1724944,0.315288,-1.5322319,-1.2975701,0.11037168,0.15329748,0.24162124,-0.5374045,0.4037456,-2.6035478,0.7364786,-0.3302241,1.0545583,1
-2.6628542,2.747541,-0.68237454,2.3402467,0.65083534,0.13486385,-0.3289856,-1.4134448,0.101284504,0.1321451,1.4977746,-0.52729475,1.9806417,1.3409538,1.0375884,1.3218079,-2.5079198,-0.5267785,0
-0.79944986,0.85432816,-0.2837146,0.8107496,0.7207929,0.7695918,0.9780377,0.23761654,0.13200352,0.4918015,-0.07286307,-0.42456108,-0.8319164,-0.17047957,1.4215454,-1.2240498,-0.773703,1.031137,1
0.084677055,0.27998525,0.107859574,-1.313896,0.049894497,0.71316344,0.7342113,-0.02838451,-1.3962955,1.5821639,-1.1810864,0.54302436,-1.3640264,0.5790637,1.7658832,-0.39280054,0.9468503,-0.074225664,0
0.2550792,-0.94706535,0.91315395,-0.5706459,-0.37806484,-0.15508938,-0.2478716,0.7826878,0.5258182,0.5981177,3.3241742,-0.31010196,1.3890268,0.7830773,-1.3934704,0.5114453,-1.3893832,-0.40127227,1
-1.271693,-0.9737275,-0.870331,-1.5270045,-1.6582185,1.1498555,0.5814706,-0.4231003,-0.7931933,0.14647307,-1.479117,0.18462008,0.6748627,0.7866212,1.4596866,0.20390068,0.77631027,0.38208434,1
1.2003337,-1.2969441,2.6194797,-0.62861556,0.6740272,-0.5641707,-1.3235142,1.3548077,-1.1298528,-1.564211,0.18972713,0.481621,1.6415663,-0.24224202,-1.3965533,-0.88246375,0.13738932,-0.19000083,0
-1.7586513,1.9067373,-3.1406448,4.2319694,-1.074398,1.707339,1.6757925,-1.6326061,0.57022524,-0.021754853,-1.5178666,-0.3905933,1.9655162,-0.5308714,-0.30200273,-0.25124505,-0.98324925,-0.8393221,1
-0.15282813,-1.3712955,0.4626573,-1.1893287,-0.6267797,-0.15041316,0.07413102,0.54105365,0.8179782,0.64534646,-0.8323586,0.3745587,0.06265518,-0.13021296,-1.5811824,-0.7141393,-0.52398854,0.837698,1
0.89945054,-0.24034773,-0.69585633,-0.33989486,-0.13160232,0.22963008,1.2158072,-0.1350473,0.5913496,1.3524355,0.40293068,0.5947369,-0.23715103,0.34856805,-0.98024696,0.31184673,0.5227752,1.4851677,1
-0.9441479,0.111872956,0.46425965,-0.62487864,-0.3714292,1.5057344,-0.44391447,-0.08001436,-2.2102134,0.51696056,0.48482636,-0.0029195384,-0.48974827,-0.28489038,-1.0954919,-1.6638503,1.0023661,0.29627424,0
1.802918,-0.06945116,1.9316925,-0.2052522,1.1047298,-1.3439213,-0.92101383,-0.21174006,-1.2843556,0.17763965,0.65060097,-1.3655503,1.0076045,-0.60871124,-2.2806528,-0.8878494,1.5991184,1.5781946,0
1.5172466,0.6300619,2.1092322,-0.7973487,1.616497,0.4019491,-1.7024106,-0.2932806,-0.28189358,-0.31225437,0.23550725,-0.09194909,0.78998893,1.2678648,-1.3518122,0.9738665,-1.1824818,1.4138567,1
1.5628415,0.62350297,0.37096527,1.0022451,-0.9726587,0.17614634,-0.27108848,0.27835003,-1.4946057,3.925774,-2.0550346,-1.1428547,-0.61240095,-0.4054855,0.22701983,-0.19911084,0.019270806,-0.60808617,0
-0.3314693,-0.20452502,-0.21320142,-0.75388426,0.42846727,0.72360164,1.4103501,0.9456731,-0.17107292,0.32024816,0.7358468,-0.17598741,0.169269,1.4546443,0.43269944,0.68804926,-0.031298894,-1.8279778,1
-0.02792072,1.0354873,-2.4499826,3.0627184,-1.5368159,-0.8195086,-0.03229148,-0.9316607,-0.072133385,1.6175296,0.2719526,-0.17445324,-0.28464648,-1.7267503,-0.7268111,0.57903934,1.6909205,0.1269553,0
0.48908725,-0.68342274,1.3816384,-1.7076105,0.3210786,-0.47826624,2.3648105,1.8021735,-1.5799247,-0.9510361,-1.1916469,-0.7449756,-0.0905476,1.5091687,0.89535415,-0.15861228,-0.95724785,1.1724656,1
-0.63197505,-2.192236,-0.27878806,-0.38854125,-1.1627792,-0.18254602,-1.0017613,1.3984352,0.5460196,0.86100215,0.6322849,-0.9949571,0.31554356,-1.1517557,0.5053905,-0.5816892,1.9076523,0.42652342,1
0.6875806,-0.23121914,0.48326248,0.060741264,-0.091004066,-0.7560099,-0.03842002,-0.44283584,0.7656925,0.3525724,1.386026,-0.05078941,0.78060895,-0.2153624,0.31361392,-0.24032591,-0.7898713,0.6311463,1
-1.8432444,0.65001714,-0.6491829,-0.028464515,0.39582175,0.2649159,0.9285172,-0.03727271,-0.09791409,-0.11082541,0.598846,0.879434,-0.33492362,0.5359229,0.11616868,-0.21378133,-0.17238964,-0.2607464,0
0.65927136,0.09551239,-0.29316375,-0.2381423,-0.37212563,-0.96873707,-1.0687271,-2.7029965,1.795616,0.21289077,0.60850406,0.6769864,-0.65528166,-1.8168671,0.16670783,-1.2673665,0.18680036,0.3272647,1
0.60085,0.025849791,0.2622229,-0.088765055,0.26427266,-0.004836853,0.6226116,0.7423837,-0.3393217,-0.7507081,-0.32860744,-1.7647253,-0.6902764,0.23822047,0.67073,0.17604928,-0.445871,-1.5802866,1
0.4868719,-0.8717331,0.17491455,-1.1067127,0.49785224,0.36494997,-0.58700156,1.5018013,-0.98111504,-0.9016451,-0.82488155,0.3048753,-1.2371677,0.13371985,0.83141786,0.7140045,2.3835928,0.5733135,1
0.8621875,-0.64914703,1.0778028,0.5532789,1.2007987,-2.486175,-1.4298431,0.81496143,0.8541654,-0.7399728,-1.0756379,-0.04338182,-0.2924733,-1.7791624,-0.8794491,-0.68556815,1.4752599,0.12566262,0
-0.49180913,0.17548633,-2.2639337,0.6079049,-0.82216007,1.8102552,1.8869401,-0.32303032,-0.0716011,0.76960415,1.2456194,0.25598037,-0.025513638,0.41572747,0.70064855,0.29412314,1.1014457,-0.4892162,1
-0.22445062,-1.1141098,-0.4630732,0.10581428,-1.4645733,0.1487717,-0.112268426,-0.07374758,0.3313053,-1.0902652,0.019257352,1.0226195,1.209467,-0.39675525,-0.8365193,0.010307953,-0.22820024,-0.7899661,0
0.64987826,1.0616153,-0.52602583,0.41554588,0.82970786,-0.50603193,1.0824249,-0.5617904,1.5054382,1.182796,0.18737619,-0.6086369,-0.099323526,1.0627956,0.9862231,1.3804058,-1.353518,0.08155456,0
