x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.1105411,0.1736759,-1.2096629,0.3536995,-1.297737,0.80580485,1.079817,-0.6885183,-0.46578738,1.2693729,-1.2513317,-0.2097616,-0.6583624,-0.47445413,-0.8939613,-1.9706178,-1.352698,-0.5006667,0.5862516,-1.2715639,-1.5025374,-0.16763203,-2.4209623,-0.22144249,0.1560431,-1.0351316,-0.25249195,0
-2.434235,-0.7734174,-0.21705902,0.4257344,0.09490819,-2.357507,0.01952149,1.813441,0.7620831,0.6821486,-0.35317338,0.15857174,0.40008155,0.9073922,0.08655233,1.5795089,3.1316984,1.4805862,1.6668743,1.0018345,1.359963,-0.9571791,-2.0172987,-1.646415,-0.07854441,-1.7824461,0.017590433,1
-0.12322082,-0.05416226,-0.5008594,-0.12284956,-0.38184702,0.27420667,-1.0671831,-0.91101813,0.0011637784,1.2311455,0.34794804,-0.8282685,0.46991986,0.54352564,-1.6319286,-0.34567764,0.15952931,-0.20177953,-0.35547307,-0.22812982,0.29614237,0.67753404,2.254977,-0.7572229,-1.162552,1.1770536,-0.54669917,1
-0.630699,-0.74430054,1.5405555,-1.2177203,1.3953283,1.4554765,-0.68618494,0.46422204,0.87700933,0.43453544,0.70649767,-0.3603636,-0.53981173,0.7377532,-1.5866389,0.31294724,1.933927,0.068294294,0.19956514,0.7637247,-0.047802243,-1.9103848,-0.7883203,-1.496002,1.9774505,-0.06207071,-1.2013847,0
0.9237964,-0.26465493,-1.4664056,-1.0156327,0.0006425996,-0.7463375,-0.6674882,-1.3532605,1.5708742,-0.98502445,1.5311425,0.28456852,0.32695675,0.2968865,-0.012093357,-0.7392254,1.2803452,1.2542194,-0.6111993,1.0310973,-1.8079004,0.15670055,-0.030073995,-1.3735256,0.94913614,2.205756,-0.80735123,0
-0.47418505,-0.22151147,0.7525285,-0.83432484,-0.052862477,-0.24587041,1.065939,-0.428435,0.039495006,1.011999,1.2311652,-0.14652081,0.8050692,-1.7789756,0.6501909,2.095457,-1.3286331,-1.5349995,-1.23382,1.6265149,-0.1608403,0.32646668,-0.7406336,0.5337129,-1.1257461,0.5203242,0.47908542,1
0.2678932,0.8273493,-1.387428,-0.9114957,0.7210963,0.14386302,-0.7306827,1.4269842,-2.4211996,1.0345743,-0.16685264,1.8412259,-1.0247324,0.37508428,0.016472958,0.39431685,-0.52582085,-0.014973109,-0.16836329,1.7165183,0.73428404,-1.5487559,0.22882698,0.98949397,0.39859962,-0.4819609,0.37098715,0
-0.6869366,0.6051851,-0.96047443,-0.16722362,-1.7457335,0.103814214,-1.2289202,-0.054334164,-1.9032183,0.66827303,-0.5819596,0.597973,-1.535249,0.12120243,-0.1947926,0.4436345,-0.15569755,-0.6395824,-0.15048829,0.31493908,1.2250075,-0.8006606,2.205935,0.21049744,-0.7663007,-1.2372903,0.84180987,1
0.26368973,2.1187825,0.7824587,-1.7581295,1.1432743,2.5809631,-1.4679472,-1.6257972,-2.5880551,-0.31619662,-3.426075,-1.206335,0.81136453,0.25388223,1.1133054,-0.019276539,-2.7404933,-1.25821,1.6802092,-1.9648879,1.0730224,-0.2275912,1.189595,2.054209,0.75796574,-0.4374523,1.2300748,1
0.111712664,1.4949623,-1.5475639,0.69625074,-0.9367618,0.090039425,-0.12690069,-0.26814413,0.40652993,0.60604876,-0.34926617,0.8719408,0.75740695,-1.348153,-0.7479183,1.6476914,-0.6900555,-0.3914277,0.30981952,0.8375364,-0.028777732,-0.9821118,-0.12243256,0.6498122,0.5977079,-0.19754016,1.2506938,0
0.996549,1.9167136,-1.1086351,-1.0193628,0.5694818,-0.13016108,1.7414074,1.726493,-0.4935597,2.252498,-0.79223853,-0.47978365,0.42220283,-0.7874626,-0.12464241,1.0516119,-2.0807338,-1.9732944,1.3984625,-2.6956751,-0.87904805,1.5918624,0.7429085,-0.7250534,0.8059011,-0.7085173,-1.1721445,1
-0.15925412,1.3818709,-0.70862365,0.21211639,-2.351173,-1.6774042,-1.0566295,0.22403139,-1.4372188,-0.8600658,0.010057538,-0.49556535,-1.7900771,-0.13717152,0.56422484,-1.0639145,0.9892737,-1.5224066,-1.0574214,0.0505074,-0.6265954,-0.60971946,-0.5963959,0.98544997,0.7007046,2.20926,0.20663704,0
1.4856745,0.07685785,-1.0130681,0.035807997,-1.7202846,1.8823845,0.7963733,-0.5609354,-0.13574286,-2.7415154,-0.18269148,-0.74459445,-0.66841877,0.2101558,0.6699409,-1.338853,-2.1808722,-0.457398,-2.6685903,-0.40329742,1.5782574,0.68506026,1.2986517,1.6453346,0.9087625,-0.15623645,0.9746678,0
0.14586887,0.6019299,-1.4338882,0.13179979,-0.45837468,1.4365262,-0.74718857,-1.5298897,0.052925058,-0.21669997,-0.89410233,0.18687217,0.46043104,-0.18647872,0.6318195,-0.5845829,-1.4963365,1.2347409,-0.91622335,0.07954801,-0.07624145,0.24577855,-0.61751336,0.62117946,0.96393895,0.10175497,1.820708,1
-0.36512658,1.7436811,0.31690326,-0.77556723,0.910639,-0.5089315,1.1096734,-1.9061443,1.3426192,-1.2387435,0.6249963,1.3193289,-0.61444306,0.14765011,0.84477353,1.4892327,-0.80523044,-1.174554,-0.5096008,-0.1802093,0.23349299,-1.5645516,1.6806947,1.3622471,0.7908988,1.5335886,0.18433535,0
-0.17728683,-0.22338642,0.58737266,0.2787404,-0.24915107,-0.5704863,-0.6259441,-0.0005962278,2.1271176,0.93544006,2.0592446,-0.803222,-1.0714484,-0.90519047,-0.70222867,-0.27794716,-0.48401427,0.30140132,-0.5489163,-0.13270101,-0.46477544,-2.175471,-0.23487438,1.9852309,1.1828105,2.3453693,-1.1140339,1
-0.38481438,0.98309135,-0.8706321,0.34725162,-0.54837066,-1.0775087,-0.54370594,-2.8850183,-0.15209188,-1.582748,-2.8430207,1.8613659,-0.58115745,1.4265684,0.15133667,0.47033563,0.5223993,0.712716,0.8498108,-1.0430055,1.2537549,1.7164173,-2.7262335,0.41106847,-1.538213,-0.56877416,1.5720763,1
-1.5640786,0.06366453,-0.28661132,-0.7370218,0.2340567,-0.8221609,1.0296764,0.08415056,-0.35394493,0.18010528,0.1874754,0.529083,0.36358654,0.17096975,-1.4057715,-0.13038681,-0.503885,1.1296772,0.64051414,-0.07052121,0.6724126,0.024628948,0.69135725,0.7105335,-0.20575395,0.20333526,0.2658092,0
-0.94471556,-0.34418514,2.3392525,-0.47282997,-1.2793885,-0.20475331,-0.38990244,-0.99584496,0.10026366,0.88475883,-0.2720833,0.34723198,-0.11087097,-0.10923898,0.202652,-1.4712893,-0.25519922,0.2632905,1.2155632,0.95467085,0.5930413,0.40357763,-0.19043247,-1.4968271,0.18282083,-1.0165088,-0.013866879,1
0.5324103,0.30436465,-0.6353082,0.06263414,-0.6639841,0.30302405,-1.5225759,1.5576977,1.3499162,0.031840768,-0.17498915,0.2802356,0.5216647,0.24425484,0.024464717,0.5975946,-0.5778438,0.9975194,0.82260936,-1.7249466,0.86892223,-0.14306116,-0.6701001,0.23098437,-0.66283125,0.8527006,0.30163774,0
0.60226333,1.4021158,0.16364005,0.62239933,-0.5868345,-0.56107575,-1.1215272,-0.5924841,0.9151081,0.7599428,-0.71517843,0.8497524,-0.35142183,-0.9994755,1.6025021,-1.1489439,-0.17246854,0.31444785,1.5537566,-1.2716023,-0.6333138,0.80669844,0.6940735,0.077841125,-0.88107866,-0.59510237,-0.97193176,1
-0.9565731,-0.047091167,-1.3180453,-0.97963107,-0.85537064,1.2728195,-0.7557829,-1.9992805,-0.45363563,-1.0719805,-1.2437545,-0.9905733,0.4290549,-0.61298436,-0.7820987,-0.5146699,1.0656826,0.13665403,-0.74182755,-1.1462858,-0.6185185,1.2528553,-0.49940157,0.14438921,-1.2919824,-1.8152937,-2.0390627,0
1.8400444,0.9783731,-0.5569568,-1.3875095,0.28312284,-3.2207444,0.11494305,0.84216416,1.4815432,-0.0571702,1.281794,-0.053538095,1.7957823,0.25807756,-0.64094454,-0.60053986,-0.44720218,0.83926165,-1.1493134,-0.6303428,-1.5051093,0.90445954,-0.5721497,-1.2910631,-0.54151845,-0.0018226849,-0.34108916,1
0.2714516,-1.1041288,-0.67792046,-0.5172468,-0.830686,0.037025724,0.99440265,-0.13584398,-2.0743196,0.40390044,0.6343999,0.122802,0.5249284,-1.7101707,-0.31752014,1.0772514,1.057182,-0.66150814,-0.044150047,2.2663708,0.3626942,0.7678074,-0.042633906,-0.667371,-0.45306668,0.106920384,0.11053092,1
-0.61021656,0.77117753,0.66883105,0.9351751,0.00032787744,-1.3517333,-0.14378968,-1.5601273,0.54937214,-0.16629253,-0.34016588,-0.8275677,-1.0821202,-1.4281759,-0.7772056,0.8196265,-1.4101413,1.6201737,-0.2468394,-1.0229532,0.8881972,-0.4252708,2.6188755,-2.018898,0.52067924,-0.101165615,-1.2039629,1
-1.104095,1.3155926,-1.5245755,0.84539527,-1.0449214,-1.3415353,-1.2935479,-0.28822348,-0.64243996,-1.0944455,-1.1545249,1.3104508,-1.2917825,-0.5788731,0.3598951,0.18738478,-0.8071156,-0.95050335,-0.9071638,-1.1377127,-0.63049394,0.7413181,-0.45094717,0.38200125,0.07682099,1.0318719,-0.69966996,0
0.69482577,1.4802762,0.94431996,0.09298321,-0.36369258,-0.48336613,-0.8577679,1.9350766,-0.58348435,1.6893545,1.6822915,1.1732025,0.080386914,0.82106894,-0.25619593,0.20204805,1.452817,-0.057172526,-1.6438831,0.7423053,0.4371776,-0.9385067,-0.08418227,-0.1160991,1.4687965,1.6724088,0.7465143,0
0.31862506,-0.28570402,1.9256867,0.028457891,-0.9347267,-0.32128188,1.3033365,-1.1125605,-0.8007594,-1.4912065,-0.5901471,-0.55112267,0.15723544,0.69339246,0.39935812,-2.6199973,-0.34718853,0.5335878,0.72128236,1.0024968,-0.11375859,0.46073708,-0.70298594,-2.6663647,1.2206584,0.60643065,-0.63541305,0
0.02930646,-0.7479078,0.6481585,1.1469822,-0.7960769,1.0879683,0.41006106,0.4563514,-1.9308174,-0.044110145,0.18366684,0.15750033,-0.09412905,-0.3574796,-0.52748495,-0.31340024,0.303363,-0.2114869,-0.46451038,-0.2365141,0.50952756,-1.3897852,1.5135515,-1.0052096,-0.8182624,-0.043282133,0.43021557,0
0.9694173,1.6260947,-1.189526,-2.2482052,-0.81410056,2.3235955,-0.4273032,-0.56314284,0.78635716,0.6546361,-0.024226623,-0.2623736,-0.27732813,-0.042146284,0.021292767,-0.59465754,-1.2234749,1.3102322,0.54486275,-1.5103623,-0.9638127,0.1789039,-0.19823444,0.21983314,-0.17546141,0.24293631,0.33558604,0
-1.7651047,0.17558634,-0.0955435,0.8573465,-0.7515297,0.56068087,0.5966829,3.328024,0.083954036,-0.16730058,0.31058776,-1.1008179,-0.9741701,0.09226669,0.45561093,-0.31802756,0.5515056,0.32020906,-0.41834614,1.2814201,-0.42952654,0.16145943,-1.2518747,-0.5960492,-0.03873643,-0.19941017,-0.7433146,0
0.36920345,0.2327745,-0.3858119,0.93554735,-0.72074884,1.5510378,0.8708583,0.36858878,-1.2341561,0.6506079,-1.1488041,-2.3947172,-0.24256885,0.106170304,0.6893298,-2.1459713,-1.2573464,1.5180622,0.04942253,-0.27849934,-0.3549689,1.8032907,-1.1021187,-0.2146305,-0.80002934,0.16116256,0.82756805,1
0.056750935,-0.3814931,1.8863983,-0.36309046,-0.24902645,0.59845245,0.22741908,-1.7272894,0.9145805,0.4470402,0.6243036,-0.90066206,2.375076,1.7655455,0.4083642,0.9671778,2.3151846,-0.40191248,0.27760333,0.6854348,-0.6382139,-0.27166182,-2.5198665,-0.58517176,-0.86664176,0.85793936,-0.7257116,0
-0.8568638,0.35684866,0.23791423,0.84281,1.1530848,-1.1486006,-1.317082,-0.38095278,0.5244962,1.7445482,0.9731293,-0.28109866,-1.5362326,0.19153967,-1.3945235,-0.28889233,1.3109658,0.05485017,-1.191881,-0.424122,-0.5776378,-0.93512356,1.2915379,-0.523826,0.035264846,2.0603986,-0.3962099,1
-2.034622,-0.1652996,-0.2181777,3.6160703,-1.6792877,-0.58991563,-2.0064666,-0.39929062,1.1040362,1.1342893,-1.7538862,-1.5400335,-1.776965,0.068975255,0.18131317,-1.0150912,0.053319283,-0.14692618,-0.870765,-1.3419183,1.2035264,1.3409529,-0.82198596,-1.3266666,-0.96139616,1.0795442,0.2304733,1
0.6109549,0.845837,0.65234053,1.6379902,-0.9119262,0.11333707,-2.1910932,-1.6429389,0.7249734,0.30300757,-0.5559818,-1.4319503,0.6301256,-1.6567012,-1.6644765,-0.7208944,1.2160867,-0.6396457,0.0209052,1.6022258,-0.22553249,-1.1463726,0.9780341,-0.40758327,0.6597035,-0.46967182,-0.7756891,0
1.7386187,-0.440735,2.529828,-1.6506153,0.18612406,0.26525235,-0.42065588,-0.28548765,1.3703827,-0.6687675,1.269804,0.3993087,0.40498957,0.7126109,0.22677355,0.6333691,-0.1279425,1.2231112,-0.08236243,-1.357286,1.6738243,-0.39595488,0.63894576,-0.9322368,-1.3276674,0.5558412,0.12122188,0
0.3269723,0.90301454,-0.2794876,-0.57506746,0.05986961,-0.2039265,0.1278766,-0.061600655,0.07094354,2.1264925,-0.0575589,-1.1279525,-0.9184622,-0.016039757,-0.9578843,1.5570793,-0.39034942,-1.660115,-0.21227227,-1.4047124,1.2164425,0.001151003,2.4084947,-0.91790164,-1.1011493,-0.19880909,0.4110406,1
2.9053416,-1.1016352,0.1898973,-0.37282607,0.5019541,-1.2012182,-0.45616415,-1.0454421,-0.54936355,0.2952839,0.07463587,0.029103238,1.0825324,0.23788728,1.2479001,-0.4854618,-1.0821195,-0.71783173,0.73356783,-0.55511105,0.23970824,0.8118078,0.07917825,-0.10242945,-1.2926034,0.9269447,-1.9862345,0
0.745577,-0.13397986,-1.9958483,-0.76989084,1.4102303,0.22536632,0.91173434,-0.8143776,0.30800292,-0.44520277,-0.40110052,-0.20611736,0.53002864,0.2677515,0.4982574,0.0062574563,0.30351263,0.20093304,-0.32441637,-0.28447917,-0.9678701,-1.1539592,-1.0409575,-0.36312252,-0.57839125,-0.73625773,-0.08773661,1
0.33974805,-0.05895184,-0.21326132,1.5183179,-0.41683996,0.70223117,0.16571365,1.3725312,0.369494,-1.3872406,-0.38054445,-0.0068430337,1.1288748,-0.6403715,-1.3337698,0.47103098,2.0076165,1.3794625,0.70708454,-0.5525279,1.4688957,1.2002538,-0.475492,-0.11297884,0.4967509,0.54077905,-0.8718217,1
0.6074894,-1.8875552,1.1283283,-0.9783317,-0.05991977,-0.040646393,1.388234,0.64937335,-1.8947879,-1.7101976,0.9784723,-1.0750244,-1.058771,-0.42906424,-0.0016258094,-0.36659873,-0.90326726,-0.32297367,0.13242832,1.3734168,-0.9011219,-1.3043995,1.0240788,0.13109724,-1.5587448,-0.63787144,1.3959966,0
-0.8167209,-0.18749304,-0.0789643,-1.0748276,2.026653,-1.2472076,-0.95672303,1.5925225,-0.9281674,-2.4543645,-1.0058962,-1.1591501,-0.33330265,1.0934008,-1.7896245,0.6905889,-0.8530882,-0.5318335,0.31392133,0.92895144,-1.2503277,0.42993093,0.78505635,-1.0781798,-0.28682274,-0.46754766,-0.23596007,0
0.061029565,0.5393435,-1.3183391,-0.83077914,0.1285525,0.5399818,0.009946323,-1.9448961,1.1474792,-0.896178,-0.3380763,-0.70699596,-0.14699791,0.6991549,-0.26262593,0.15719984,-0.40224293,2.8078456,1.9402585,-0.38188487,-0.56697255,-1.474195,1.14518,-0.13834795,1.7923819,0.01219503,-0.023047127,1
0.47973362,1.3422439,-0.5460532,-2.1151276,-0.6980754,1.1849785,-0.95275855,-0.1669464,-0.34960112,-2.719823,-0.42612725,-0.75914973,-0.82063806,-1.8412111,1.0306101,0.5509286,1.2744843,-0.24551195,-0.47654885,-0.025765225,0.7480373,-0.065776646,0.6525509,0.29636204,-0.42595848,0.05851955,-1.1317468,0
1.2386843,0.2895869,-0.3304347,-0.17517781,-0.18942037,-1.0651386,0.9340306,-0.3950345,0.47693434,0.64626545,0.16035146,0.6488602,0.8299832,-0.45602635,0.18345632,-2.3951619,-1.1427726,-0.015922967,0.7613187,-1.0605094,-1.4750185,0.19870429,-0.40513268,1.134757,-0.21611156,-0.4906858,0.66927147,1
1.1244241,0.23502018,-2.0335677,-1.074024,1.0578078,0.15100169,-0.20104724,-0.50552416,-0.9934696,0.3066239,-0.3433578,0.1397422,-0.30086538,-0.29334185,0.68632156,0.27919897,0.33727312,-0.58406824,-1.5269209,0.6631095,0.39215693,-0.012715791,-0.93110555,0.6176127,1.1637866,0.19028215,1.1085006,0
-0.55104715,-1.7240888,0.034277655,-1.2871016,-0.7496859,0.69736195,0.11078086,1.6147164,-1.0986204,-0.3728081,0.2431009,-1.7758694,0.20732826,1.2809105,0.29052472,0.53629833,1.8855591,-0.8483586,0.8847134,-0.09985685,1.2742087,0.48987547,1.8341569,0.86485726,0.7600745,-1.9751419,0.45533928,0
-2.2768507,-1.590627,-0.827264,0.050932232,1.9306598,0.026803887,0.23261383,-1.4953156,-0.5310221,-0.69369924,-0.6117152,0.068079926,-0.6124342,0.7305281,0.3760111,0.88543814,0.5774926,0.07719091,-0.48004073,-0.10402167,0.494995,-0.84273726,0.6984264,-1.0781012,-0.05732805,1.0872761,0.9953896,1
-1.368063,1.2027717,-1.5708227,0.017864848,1.035846,0.30118975,1.0830263,-0.12093518,0.597907,-1.2283835,-1.1821216,0.4379445,-1.0129685,-0.8081027,-0.12224903,0.66976124,-0.9863041,1.0253106,0.261224,0.6091676,0.18631807,0.17866026,1.0345001,-1.966156,-0.5952333,-0.32623997,0.5760733,0
1.4916241,0.7628382,1.4309479,-0.09446491,0.4130463,-0.5057742,-2.2905962,0.24373002,0.6730434,-0.9407103,0.67488,1.5550683,0.16822065,-1.9441948,-1.0653579,0.55644596,2.31835,-0.29456148,-1.021384,-0.65818477,-0.80573875,0.4141868,0.24412248,-0.856986,-0.987486,0.27737966,1.2119441,0
0.7123571,0.9432888,1.289998,0.1622027,1.3306348,0.5210481,-0.3894963,-0.29026985,1.3127398,0.31514832,-0.2765832,0.62455755,-0.33559513,0.22641765,1.7537951,2.9707177,1.4538018,-0.16661209,-1.2239907,-0.7638046,1.7493542,0.06363554,-1.9872466,0.08890176,-0.8568146,-0.6838957,0.17980509,1
0.88439006,-0.8686144,0.7962849,-0.8426907,-0.113290116,-0.38229355,-0.89642435,0.249549,1.3293957,-0.35582533,0.34637216,0.32179528,0.29657957,-1.0962361,-0.16573319,-0.9293085,-0.8474609,0.9578822,0.364463,0.5541766,0.41743946,-0.8100724,-1.9124657,0.6771759,-0.76765156,-0.68033445,0.39941415,0
1.7038997,0.7288433,-0.4878065,0.107077956,0.07485576,2.1642797,0.9660507,-0.94503963,-0.5026936,1.2724018,-0.3485593,0.31115776,0.16280521,-0.044938985,1.5663154,0.20415524,1.1813718,-0.21207274,0.8094267,0.21106257,0.7774596,1.3840855,-0.46270168,0.5214744,0.5013551,0.22105135,-1.4571627,0
1.3931092,0.34985253,-0.5505899,0.43982244,1.1905513,-1.9024004,0.09888508,0.04454833,1.2955544,0.23674104,0.9966598,0.7650074,-0.7449994,0.026123036,0.28059828,-1.2037115,0.48819408,-0.38700414,-0.16306975,-0.785371,-1.5102649,-0.5867397,0.52672154,1.299327,-0.13596493,0.6436505,0.17245643,1
0.08214962,1.4726143,1.336521,1.2673343,2.398059,-1.3721261,0.9912021,-0.30074126,0.5343317,1.1461487,-0.548098,0.3154136,0.28151527,0.43605956,0.7893844,-1.4326806,-1.8214533,0.88481873,0.75511223,2.857315,-1.5880859,1.1930954,-0.63081175,1.183351,-0.0012396097,-1.140207,1.3832144,1
-1.1231803,0.46749556,0.83687884,-0.66938114,0.39578804,1.0874171,-0.7535232,1.1817402,-0.7287281,-1.2998027,-0.91634566,-1.7387885,0.9714676,0.48082864,-1.6068763,-0.5444634,-1.2677301,-1.86069,-1.2074661,-0.22800942,0.47110984,-0.98367524,0.30663565,0.37460506,0.09136422,0.18253724,-0.74828565,0
1.2524474,1.2814118,0.3358074,-1.2477069,1.6351926,-1.330228,0.95946676,0.19424067,-0.88231593,0.7370046,-0.5327038,-0.35700122,-0.3584358,0.85400695,-1.9778644,0.53065294,-0.10672379,-2.44623,-0.66114324,1.2363049,0.83750546,0.05237266,-0.40140247,-0.29196742,0.28670588,-0.52171016,-0.19353332,0
0.3125333,-1.6113842,-0.072400525,-0.059277132,0.47208226,-0.7926703,0.62888455,-1.5398853,-1.1270418,-0.47388622,0.6539959,-0.68500674,-0.32766074,-0.54644483,-0.030050663,-0.12790959,0.5589938,1.1412963,-0.39172822,0.77774125,0.78918415,-0.7917334,0.6976758,0.26848486,0.574108,0.7899638,0.03343944,1
1.7590148,-1.0507643,1.4794289,2.478158,0.57517225,-0.19616564,-1.8204058,-0.23558156,0.55670446,-1.630963,-0.23567393,-1.2744086,1.9566357,-0.4895842,2.2675972,-0.032219235,2.3648376,-1.0660167,0.58286816,0.8790366,0.77048457,-0.56405556,1.5353522,1.238713,-0.14276467,0.62859213,1.7590299,1
-0.10856279,0.8609656,-1.5828184,1.0257598,-1.4125805,-1.4757633,1.245858,1.8746074,0.77363306,1.2537746,1.7538389,-0.29001975,-0.8573632,-0.4343451,0.76401913,-0.6827622,-1.5565543,0.84928644,-1.2125809,2.4524739,0.42188686,-0.19229071,0.81570625,0.12343121,1.7882897,1.0425794,-1.2290237,1
1.5808632,-1.9690787,-0.28169593,-1.2818829,-1.0250077,1.4281212,-0.3589867,1.4725274,-0.27739188,-1.9651681,0.92474896,-1.4173527,0.64848745,0.35148054,0.82241595,-0.9434245,0.17393728,1.2078408,-1.8485167,-2.0275037,0.07246652,-0.39470926,-0.84903395,0.14105555,0.65576714,-0.11525376,2.394598,1
-1.787553,-1.671945,2.777199,-0.9995891,0.6632688,0.4101227,0.96879786,0.9753199,0.67893505,-0.1469439,1.0426744,-0.18627371,-1.0477804,0.2611899,1.1329294,-0.07064624,-1.0029198,-0.114546955,0.0007857754,1.3740782,-0.43849677,-0.009666317,-0.9230062,-0.26729953,0.41386703,-1.2175715,-0.32497048,1
0.7379798,0.9653769,0.14059405,0.4657053,1.2728965,0.3649295,0.52295154,1.1294473,-0.9576053,0.10669372,-0.92396957,0.17693782,1.2491769,0.3914194,1.2333776,-1.8003484,-0.53287023,0.4910287,0.8205952,1.9729106,-0.8794526,0.6795085,0.58733433,-0.4251403,0.6105415,-1.9167277,0.4889941,1
0.3319108,-0.09427582,0.26603064,1.419223,0.91344476,-1.1574264,0.847764,-0.9789449,-0.464512,1.1517833,-1.3964145,-0.7107619,-1.3541296,0.33740136,0.094020106,-1.127849,-0.42263776,0.16491354,1.8129672,0.17767596,1.75552,0.92871875,0.95165116,-0.18537366,-0.011185221,0.25773704,-0.3112591,0
1.0042431,-0.19103858,-0.94452274,2.375104,0.2474272,-0.44940245,-0.6589829,0.710275,-1.4813826,0.44749862,-0.7609664,1.1499639,-1.1837217,0.4097813,0.13358352,0.254659,0.6799898,0.8701103,-1.2710376,-0.46295416,-0.8542056,1.1780097,-0.18601765,-1.382328,0.15908794,-2.5063412,-0.3545756,1
-1.2949795,2.4270134,-0.95900345,0.016540246,-0.4767486,0.7535784,0.15539393,-0.7071316,-0.059047107,-0.99348205,-1.4918357,-0.34588248,0.88150513,-1.185803,-0.11250812,0.7636912,-1.3814052,-0.42981255,-0.8560269,-0.29352802,-0.930959,-0.06665799,0.75501674,-0.109506644,-0.71767205,-2.3768759,-1.2164186,0
1.7718753,-0.58169216,-0.06529035,0.90271455,-0.7835284,0.12772205,-0.83111304,-1.0606903,1.4878057,-0.29552764,1.4164139,0.5277534,0.32915404,-0.673097,-1.7242011,-0.76293623,0.15201478,1.061254,0.13821258,-0.5400867,-1.2764536,-0.57142013,0.39732277,0.4031692,0.88255763,1.3037667,-1.5227853,0
-0.7358772,-1.7226065,0.14278112,-0.9858896,-1.089873,-0.709135,-0.36593768,0.948138,0.76383686,-0.08409287,1.017684,0.45979628,-1.283865,-0.30956966,-1.2205946,-0.35302988,0.036260925,1.010319,-0.3374488,-0.8269342,1.7885449,-0.030050635,-0.5121037,0.19636518,-1.3710512,-0.18494691,-0.91624916,1
0.32239583,-0.46001405,0.12923656,-0.4557566,-0.26341397,1.7038287,-1.1289326,-0.03230631,0.8979454,-0.6926576,0.04426545,-0.36237955,-0.5396869,0.48151577,-0.30113277,-0.3074153,0.62776357,0.15191889,0.035790253,-0.8064685,-0.5418644,-0.94804454,-0.33513007,0.07142711,0.75976205,-0.60074335,-0.442694,0
0.017526021,0.07404872,-2.7512765,1.1932226,0.9343899,0.535904,-0.083538055,0.4188964,-0.40996793,-0.7161966,-2.1475463,2.6727107,0.7309297,-0.15174402,0.9266636,-0.05315086,0.8573891,-0.23654863,0.55862623,-0.022225792,0.17995967,-0.73095113,0.4612076,-1.2389052,1.169927,-3.414332,2.2857046,0
-0.6659103,0.5395812,0.22154811,0.99705666,-1.2754426,-1.092173,-0.047972348,0.029880561,1.814519,0.9035195,1.084311,-2.3949852,-0.25991237,-0.8121889,-0.1269719,-0.7404075,1.1871995,1.489077,-1.977193,-1.0023952,-0.6744486,0.29381666,-0.19591579,-1.8347822,-0.73241293,0.2213191,-1.2017611,0
-1.9869455,0.30412048,-0.24123594,-0.63428885,-2.799223,-1.3513901,-2.914991,-2.034894,0.43769068,0.10793846,0.71632737,1.9912565,-0.8222179,-2.0568523,0.7560095,0.96617794,-1.4806557,1.6679428,-1.0288292,-0.54859143,-0.7731192,1.7396477,-0.693757,-0.57080394,0.52262944,2.3616533,0.12550296,1
-0.12117295,0.2923342,0.81277496,0.66702604,-0.4736413,0.58925676,1.964665,-0.632759,2.342459,0.7259574,0.97525084,0.27098227,-0.07625464,0.16671897,-0.91239357,-0.43253902,0.2118757,-0.53667927,0.8392713,0.27583876,-0.22130077,-1.51441,-0.86577314,0.28526983,-0.38480395,1.1521332,0.4243555,0
-0.19213022,-1.8179619,-0.20092142,-1.3409705,0.1676415,0.5641459,0.5015458,-0.49135354,-0.8085174,0.6533254,1.6954405,-0.10497937,-0.99118173,1.3007505,-0.38674054,1.2565241,1.3760972,-0.18457003,0.47611105,0.115594566,-0.8821334,-0.2606649,0.44525453,0.6530871,-0.81471574,1.3863462,0.20007606,1
0.8103985,-0.3926887,-0.46003342,-1.2250096,-0.45412114,1.5270761,-2.1694858,-1.2136434,1.5700395,0.012232067,1.2351066,-0.29061475,1.290579,1.1567003,1.2507169,1.0865475,2.631515,1.184573,-0.6668573,1.6762215,-0.9842036,1.1000965,-1.1320783,-0.95494,0.2190429,0.79995024,-0.6126005,0
-1.155645,-1.533136,0.15716472,0.5993823,-1.6436403,-1.3025911,0.4409357,-0.5390704,-1.5619823,0.023693101,0.1863327,0.4486622,1.1631826,1.5569626,-0.010993706,-0.07980975,1.7157874,-1.5786484,0.9704444,-0.57831335,-0.41364616,0.9474627,-1.1183833,1.0964458,0.8916474,1.1890038,-1.6353431,0
0.42001247,-0.05411037,1.7705528,0.17194909,-0.79194355,-0.24586445,1.6852101,-1.2674571,-0.5157104,-2.1328108,0.39998168,0.19614702,-0.7484809,0.60117114,0.7454269,1.4748776,-1.0105944,1.4846764,0.29140142,-1.0125213,1.3554497,-0.45330456,0.2612518,0.054518707,1.2433027,1.7235044,0.28084776,1
-0.69159055,-0.36191547,-0.5576448,-0.46678507,-0.91584575,0.89140093,-1.6580373,-0.7160558,-0.23183939,0.5255503,-0.30058432,0.9395732,0.51436627,0.2819866,0.8536426,-0.0058942377,-0.22842398,-0.7033893,1.568197,0.61556923,0.18726446,-2.04067,1.1706337,1.5775816,0.0060656983,-1.094197,-0.35985494,0
