x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.46057203,1.5331546,-0.0843406,-1.2066704,-0.5146252,0.66717446,0.42587873,1.9298612,-1.0137084,0.14841951,1.6354761,0.06586321,0.85877526,-1.5132369,0.49435893,0.66481763,1
0.8206213,1.2897589,0.98933935,0.7210017,0.042906858,-1.1848497,-0.65882045,-0.10220084,1.5629389,-0.65023726,-0.058519892,-0.47372612,1.4476621,-0.7861735,-1.3543079,-1.2718339,0
0.13553646,-0.31231764,1.0010246,-0.31421828,0.71554303,-0.11141456,-0.6130264,0.43638903,-0.035529405,-0.64348423,1.348422,-0.49050707,1.1650007,0.40296888,1.1420878,0.77371526,0
0.31808186,-0.384483,-1.4151447,-0.6780199,0.08868499,-0.9745385,-1.2247671,3.0396607,1.286054,-0.31274754,0.6139005,1.2606144,0.17596933,-1.2919128,0.17253645,0.6556296,0
0.69805026,1.0804204,0.29746854,0.9508886,-0.006191532,-0.49233273,-0.44925362,-0.32796657,0.53894013,0.75397795,0.80541426,0.21575746,1.4798831,-0.73848313,0.17814131,0.08130888,0
0.4195439,-0.8019174,0.19330479,-1.4865147,-2.5868704,0.5431737,-0.2768302,-1.6755828,0.0217295,0.5775926,0.63383937,0.81718194,-0.62651926,1.8064799,-0.29215127,1.7255983,0
0.40813717,0.8571605,-1.3976269,1.3058125,1.0679312,-2.0039263,-1.6034588,1.461606,1.2948458,-0.4303264,2.1786559,2.3604078,1.738237,0.6648394,-1.2191436,-0.8742219,1
0.5380448,-0.23524462,0.80647963,-0.44157472,-0.44761565,-0.06699486,0.656484,-1.2088692,-0.15681681,-0.004911509,0.406867,-0.2980667,0.15811187,-0.31608245,-0.20810252,-0.0062981932,1
0.5821063,-0.38304037,-0.61062884,0.4106491,-1.5408763,-0.8072649,-0.45693073,-1.3390745,0.55419195,-2.1537557,1.3619046,1.5348202,-0.4530544,0.2865804,1.3667012,0.649974,0
-0.85519207,-0.011632393,0.48573554,0.16898938,1.304324,0.42415887,0.40857178,-0.85723144,-0.7084004,-0.5813319,-0.30886254,0.8320843,-0.26175848,-0.7510467,1.4209824,-0.6585382,1
1.9723213,-0.46332023,-0.082677156,-0.62903976,-0.015258296,-0.8667829,1.3151672,-1.5819839,0.6301248,-1.6326454,1.3593245,-1.7079432,-1.3525687,0.12668465,-0.46964678,0.8188354,1
0.8366101,-0.111362435,1.5966709,-0.8482349,-1.5052366,-0.20288661,1.3293614,-1.1152096,0.5162992,0.08713709,1.3514735,0.24915512,-0.3054226,-0.38948837,-1.0033528,-0.7653757,0
2.1317606,-0.63174415,-1.9803765,-0.95673233,0.8829668,-2.150104,1.1089981,1.0038663,0.23060277,-1.9737364,0.9708829,-1.963658,-0.45398057,0.0017164579,0.774849,-0.4669797,0
-1.8778906,1.3186803,1.0760896,-0.036090378,1.3491492,2.0161152,0.3991239,-0.90453035,-1.1001635,0.4297756,-0.8169893,1.2449787,-0.9251862,-0.09063243,0.23699333,-0.5852511,0
0.817946,0.2667263,-0.2750181,-1.3368069,-1.2250335,-0.068843365,0.24914464,0.91293156,0.87606436,0.46535552,-1.7992876,-1.4754494,-0.7052469,-1.0932401,-1.4829922,-0.009537406,1
-0.6343476,1.8924564,-0.47586173,0.8330204,0.41111222,-0.20413066,-0.29579282,-0.6890896,0.69377077,1.3684535,1.4277585,3.0147467,-0.22697529,2.9776993,-1.0233384,-1.903791,1
-0.35075334,-0.08021403,1.6069837,-1.3207263,-0.46737573,0.8835374,0.079996966,0.5173092,0.9389025,1.178156,-0.41503385,-0.51063913,-0.84580743,0.86121774,-1.0152214,-0.008106426,1
0.49543008,-1.5873327,-0.78298044,-2.746607,0.83947307,-0.794351,0.053253263,0.9226813,0.8613804,0.37158272,-0.47297555,0.99114627,-0.95233375,-0.99025273,-0.32626823,0.2548544,1
2.4572382,1.831656,0.532413,-0.0013386343,-2.286358,-0.50466776,0.8865302,-1.8554176,0.45467424,-1.4596046,2.377619,-0.47602502,0.46076357,-1.9537156,-0.5807137,1.0772812,1
-0.74643785,0.40186614,-0.11288076,1.2113156,-0.8718735,-0.051489342,0.34436634,0.5516271,-1.0763625,-0.2320182,0.3861221,0.84162116,0.9125156,0.031055443,-0.15762545,-1.6343673,0
0.60996467,-0.3365928,-0.5276136,0.24762994,0.3819222,-0.24460103,-0.10701515,0.4116292,-0.7198912,0.6636744,0.50709903,-1.1650707,1.192742,-0.034314755,2.499666,1.0139285,0
1.1324065,-0.055828117,-0.085943684,-1.2577256,-0.071123704,-0.6421618,1.8038014,0.47957712,0.80095077,0.8408609,0.63157743,-0.4940106,-1.3385259,-0.22004056,-1.6764343,-1.2195427,0
-1.1771244,-0.074575044,2.501877,0.14875814,0.5784957,1.071961,-1.2162336,1.2543063,-0.35583407,0.5494527,-0.22911276,-0.5253503,2.2450993,-1.2928537,1.2088323,0.62795615,1
0.61531454,1.5595635,0.4751642,1.5792131,0.54097515,0.18573402,0.07620181,0.21374786,0.25756836,0.7782446,0.06654218,-1.8995739,0.9219156,-0.7962864,-1.5849519,0.25859845,0
0.80800855,-1.6744938,-1.7756186,-0.7289727,0.91842896,-1.4335774,0.9156682,-0.4705871,-0.3019209,-0.7628076,-0.05190327,0.6096664,-0.7015783,-1.1454602,2.2673705,-0.33582395,1
0.9952468,-0.69231987,-0.92016494,-2.1126273,1.7199477,-1.4086674,0.02511086,0.7947659,0.98431796,1.339918,-1.2375014,-0.70600176,0.09935234,0.27322465,1.0286661,-0.8529004,0
0.48563445,0.3729721,-0.30071536,0.77105784,0.91226584,0.06567365,0.18288389,-0.58284,-0.06015563,0.6703287,0.30710757,-1.2711155,-0.06260801,0.95590895,-0.3477739,0.66825116,0
-0.06137437,0.32150155,-1.4302715,0.7096189,0.12791045,0.4238593,1.4549885,0.76689404,-2.0708308,0.2704373,-0.60410196,-1.39307,-0.11757522,-0.8258173,-0.8622361,-0.47612545,0
1.1777924,-1.3725481,-2.307498,-1.5532061,-1.2160059,-1.9947808,-1.1314601,-1.0197209,0.17459652,0.04583925,-1.1995639,1.3114296,1.1085036,0.30182582,0.09513755,0.17294681,0
-0.685621,-0.9126409,1.9025695,-0.9876926,0.10074234,1.0127494,-0.3098358,-0.78539795,-0.41534695,0.48727953,0.586863,0.52554613,0.4447254,0.17816946,-0.35421377,1.0974885,0
0.90081626,-0.7168247,-1.6553628,1.6571143,0.73890257,-2.1467192,2.1415248,-0.21698584,-1.4864026,-1.4298397,1.2091663,-0.72377557,0.62959486,0.085081056,-0.71298873,-2.8803086,1
-1.7942436,-0.28375947,2.2352123,-0.17918608,-0.026942981,2.3655694,-0.13575174,0.11977894,-0.41621765,1.7663095,0.49548385,0.84803617,-0.56596595,0.6477354,1.0312655,1.1348214,0
-0.37800428,0.81087947,0.49957445,0.49228528,0.34420958,-0.054306112,-0.6741342,0.5668997,0.56529176,0.91101366,0.6988996,0.9859408,0.85938895,0.6822479,-1.1126595,-0.5931976,0
0.6103329,-0.9603193,-1.5153524,0.5686907,-1.2840288,-1.5331179,-0.6687286,0.26909006,-0.24759826,-1.058353,-0.43841836,-0.055947784,1.2811201,-0.09352317,-0.2396084,-0.31192562,0
0.7371679,-0.09855002,0.5697303,-0.6532268,-0.08820919,-0.28119618,-1.1188484,-0.7236968,-0.13978389,0.19568114,0.37939397,-0.43824744,2.0276093,-0.19209605,1.28369,1.4741043,0
-0.059098974,-1.7671074,0.3040635,0.7402519,-0.3121822,-0.87633026,-1.2298287,-2.052457,0.62532526,-0.4307244,0.06566164,1.3393396,0.76360404,0.5359656,0.5423556,0.7051646,1
-0.47340438,2.3808935,-0.58606845,0.89643025,1.8655405,-0.1499452,-1.4451294,-0.14986844,-0.34851375,1.6148734,-0.052825842,1.7182493,2.4254394,0.25285462,0.5636868,-0.714057,0
0.0048056967,-0.7143239,-1.7546335,0.42518684,-0.9372647,-0.60825217,-0.11454705,-0.40985292,-0.28767237,-1.2218001,1.0398997,1.8781039,-0.7951916,0.78160745,-1.3872987,0.2828518,0
0.26042688,-0.38912675,1.0096709,-0.20200768,0.6704735,-0.7253105,0.4466858,-0.29840946,1.353921,0.2892228,1.0428951,0.8177082,-0.42783082,0.2733236,0.0495698,-1.1057682,0
0.83920044,-0.2749331,1.5106452,-1.6587704,0.745055,-0.14612423,0.8798132,-0.67991024,0.17332892,0.48491824,0.6778855,-0.59977037,0.37452614,-0.9610262,-1.8099666,-0.040902786,0
-1.6779339,0.672066,-0.8217032,0.24136896,-0.06973132,0.5024597,-2.4372308,2.510874,0.8725388,-1.1462219,-1.6856743,1.6945077,-0.14323507,-0.55393225,-0.6844567,0.27943137,0
0.5525897,-0.5465925,0.87379426,-0.5358131,0.17548569,0.57684827,0.117104314,-0.2545138,0.07158409,-2.8583055,0.13339311,-2.5773072,-1.1288365,-0.64395547,1.0240865,2.0672388,0
2.2873363,-2.6842473,-1.1906472,-3.7072656,0.60692114,-2.3226953,1.1610867,1.0754095,0.4236883,-0.6517951,-0.0518378,-1.8218335,-0.2623103,-0.5449053,1.0150158,-0.21594413,0
0.01168525,1.3334112,-0.4010564,-0.5020378,0.41004053,0.8057194,-0.08727252,0.093985595,1.4788569,-1.6066729,0.6093001,1.3943561,-2.8563726,-1.1716571,0.5957082,1.3049423,1
-0.2411667,0.4002923,1.8097922,-0.70050544,1.0528026,0.6938837,-0.51116353,0.1050316,-0.013480261,-0.014540238,0.21081887,-1.1543872,0.8838185,0.42239088,0.08513974,0.56014955,0
0.5667398,0.58937174,0.02580527,-0.060700268,-0.18443336,-0.9965101,-0.34352008,0.38702765,0.12385121,-0.061429903,0.55830866,0.17865473,1.6822332,-0.0146481935,0.4829664,-0.99165493,1
0.23929518,-0.6850461,-0.9201128,0.019945666,-0.27625757,-0.5702335,-0.8284035,-0.9250372,0.43141413,-0.7218403,-0.065685794,0.82424575,-0.27394855,0.6383185,0.64050645,0.8471566,0
-1.1313483,-1.6414332,-2.454487,1.7824587,-0.099768616,-0.37203306,-0.59215766,1.5031152,-2.5764937,-0.62682176,-0.49352017,0.89715725,1.6328082,-1.168871,-0.7126574,0.26567096,1
-0.010883802,-1.0992807,0.0055516176,-0.7410501,-1.2687855,0.38464728,1.1081449,0.29588982,-0.60970527,0.29677573,1.2849278,0.22505172,-1.05205,0.9877567,-0.16610846,0.21468513,1
-0.48846135,-1.048429,-1.7874191,1.8568449,0.58461034,-0.40920758,-0.7723143,1.190914,-0.6955978,0.28879824,0.6557313,0.68549126,0.6778937,0.18227686,-0.07610302,0.90373254,1
0.41288805,-0.95512986,-1.572452,-0.34982178,1.874918,-0.75040966,-0.39797178,0.33038074,0.7316751,-0.13685721,-0.93053114,-1.0262556,-1.1178014,1.12444,-1.1591575,0.65402365,1
0.8507066,0.04929492,0.114892095,-0.4989898,-3.2411437,1.0972613,1.3778456,1.3235372,1.475166,2.2607696,-0.80947256,-1.6131681,-2.6368196,-1.0034226,-1.2697198,0.97818136,0
-1.2413243,0.92715865,0.49763933,-0.14884368,-0.23294443,1.6250589,1.7646691,2.2379365,-0.7853195,0.66466457,-0.11582249,-0.44978055,-1.8085295,-0.11414738,-1.8935286,-1.5183239,0
1.1917777,0.30852234,-0.5248659,-0.2772481,-1.9108913,-0.4547065,0.73328626,-0.13286982,1.3566662,0.3100773,0.47154054,0.15311702,-1.4327286,-0.26544103,-0.2280715,0.021165658,1
1.0172604,-0.8861898,-0.43510535,-2.252963,-0.13075069,-0.46610156,-0.7689413,-0.49976912,0.90897924,1.8996845,-1.296236,-0.015432407,0.30782592,-0.38285372,-0.4388649,1.3792291,0
1.6397163,-2.2078772,-0.4150873,-0.84110373,0.91976756,-0.5981264,1.4705518,-1.3677896,-0.33582553,-1.8459324,0.46976963,-3.5281055,-1.7205392,0.95061153,1.704438,1.6971465,0
0.7824066,-2.4208858,-2.487332,0.1952945,0.07440053,-0.98255587,0.93408036,-0.9467293,-1.2340041,1.0179492,-1.1308024,-0.6771578,-0.32730278,-0.40722364,2.0577123,0.63866466,0
0.03689318,0.75858474,-1.4341686,-0.043053564,0.6569346,-0.827761,-1.3919747,1.8482668,0.76406246,-0.18560614,-0.40967613,0.7261652,0.71544456,-0.09642781,0.15761147,-0.22585706,0
1.1989063,0.34351775,-0.5542492,-0.15931311,-1.7346611,-0.2604572,1.4938543,0.08223295,0.44456938,0.38217717,-1.0020267,-1.7062861,-1.2083112,-1.0485659,-1.1163454,-0.62041306,1
0.18229392,-1.8832022,-0.66208196,-2.2287815,-0.5734584,-1.0679492,0.25094095,0.64219534,0.02434137,1.3505187,-1.0192991,0.9552381,0.28969187,0.11733172,-0.3355877,-1.2185036,0
-0.82922137,1.1058323,-0.2634893,1.0188844,0.78571975,0.46985346,0.41297457,1.7597278,-0.06988077,-0.0023840845,0.5958311,-0.3752522,-0.83221304,1.708408,0.03752612,-1.2619805,0
1.7323347,1.6660715,-0.7402128,-0.7428343,-1.7560958,-0.88609046,-0.0312758,0.16038992,0.42110467,0.54015124,-0.6868743,-0.82092065,1.338896,-1.4606855,-0.22064064,-0.34766233,0
-0.5603397,0.3253767,0.5018062,-1.2587988,0.29577935,0.96252215,1.0803441,0.9791588,-0.44865882,1.3192096,-1.4785925,-1.3796836,-0.9763399,0.6531039,-0.8495701,-1.1680287,1
0.7174066,1.9062948,0.169744,0.12978175,-1.6947187,1.0602103,2.5977066,-0.6104668,-2.7848537,1.2543311,0.21696143,-1.3509619,1.0330132,-2.4074914,0.38339633,-0.8380291,1
-1.6990539,-1.9161589,-0.51362,3.2162154,-0.61227024,0.82946026,0.9331916,0.53329337,-2.1168857,0.10343254,0.26470703,-0.5645231,-0.42311415,1.0922183,1.0931182,-0.23585603,0
0.8222936,-0.9614289,-0.870087,-0.9667176,-0.31969497,0.03729982,1.0844368,-0.08348898,-0.9727092,2.0145702,-0.60040236,-0.9030607,0.08523859,-1.1735893,0.81459844,0.778527,0
0.3486427,-0.71991,-0.27121514,-0.5916149,-0.40356228,-0.78927976,-0.2629697,-1.0528224,0.34101653,-0.9801598,-0.17882106,0.7070298,-0.082303144,0.20428717,-0.32307893,-0.162829,1
-1.3627911,-0.4400059,-0.19414048,0.9181333,0.118195035,0.26094085,0.124380946,0.17990406,-0.31159738,-2.0209088,0.073874824,0.83314645,-1.4279484,1.4303563,1.8789724,-1.0855855,1
0.6616163,-0.4196614,-0.44650257,-0.079848416,-1.1561878,-1.0086682,-1.1728916,-0.7939831,1.291707,-1.1219151,-0.4187705,0.8081352,0.15647879,-0.42564216,-1.1721921,0.57813567,1
1.615734,-1.0087849,-0.3951677,-0.6531801,-0.44163486,-1.8634393,-0.7222794,-2.6539044,0.7522554,-0.563297,0.12613234,0.28580466,1.163624,0.6418817,1.351792,0.43288618,0
0.1370478,-0.8571766,-1.6828059,0.5852161,1.3863472,-0.17110354,-0.5765576,1.2098483,0.9182694,-1.3612785,0.23081477,-0.78806216,-2.010717,0.59957886,-0.34144598,1.8773067,1
0.77512527,0.1713212,-0.17060187,-1.3011348,-1.1209052,-0.012257612,1.6343156,-0.87367994,-0.868905,0.50494367,-0.10342164,0.28983864,-0.25266102,-1.6964229,1.3530674,-0.6516129,1
1.0985937,-0.13132921,0.2429689,-1.2743953,-0.68224007,-0.119850345,2.981257,0.3014046,0.07843893,1.3051502,0.4557406,-1.3008628,-1.8330696,-0.35510275,-1.646704,-1.6522908,0
0.7651305,0.75787514,0.90644777,0.267389,-3.4634094,0.9620856,1.8969363,0.090148345,-0.16681488,1.0062044,-0.38991588,-2.0955498,-0.8985842,-1.0140938,0.74896586,-0.31442186,1
-0.31477064,-0.9711149,-0.02259938,-1.0587178,0.20995037,-0.4910469,-1.1544672,0.23519361,0.6241821,-0.36908162,-1.0402517,0.5353862,0.26914495,0.48591393,-0.27214456,0.0056372085,1
0.90987337,-0.009564935,0.20805432,-0.22382861,0.08100831,-0.05779045,0.5533745,-0.2805452,0.02011901,-0.79546225,0.94534546,-1.3968518,-0.3543331,-0.031004122,-1.6975418,0.89410657,0
0.8884392,-0.96424615,-0.49697256,-1.963306,-0.32613355,-0.81590235,-0.24328882,-1.1466217,0.6270253,0.7064785,-1.053802,0.6783339,0.0019745678,-0.5891753,-0.11116432,0.37659326,1
-0.23511659,-0.7439607,-0.73292935,-0.6055221,0.40784103,-1.0446327,-0.8667145,1.4974253,1.469983,-0.9986428,-2.2432797,0.25296065,-0.5374231,-1.2321162,1.6465535,-1.0602093,1
1.7852492,0.23747253,-0.73401195,1.3605113,0.8789969,-1.8666927,0.51059747,-1.4870687,1.840462,-0.24511594,0.44104207,-0.720065,-0.49763966,-0.15521185,0.79716057,-0.6189782,1
-0.64438504,0.65215045,0.804404,0.7849767,-0.34783268,0.84972423,1.0414453,-0.038263906,-0.36356717,0.93454283,0.5518771,-0.040583193,-0.66131425,1.047793,1.5667802,-1.0669223,1
0.13852862,1.1761425,-0.8352753,0.33199084,2.2233016,0.36102104,-1.5493486,1.7766314,0.4833078,-0.8765617,0.44243416,-1.5042998,0.08576143,0.65327406,0.9910469,2.170672,0
-0.6787295,-0.24350715,1.0006875,1.3020879,-1.4151845,0.47396258,0.24838041,-0.7222819,-0.30941066,-1.3315896,-0.34189406,-0.45520592,-0.30427575,0.18536744,1.9480755,-0.5388558,0
0.84650433,0.7104383,-0.2638495,0.54858345,-0.1506666,-0.600643,-0.010470785,-0.5522042,0.94045603,-0.8662267,0.9934742,-0.021859434,-0.4264553,0.3356046,-0.8396176,0.13629451,1
0.22169682,0.029673785,-2.0275114,0.05132027,0.32535765,-0.6680615,-0.55665463,2.2033625,-0.45231116,0.11165889,0.6660454,0.05799904,0.65267015,0.69510347,0.014563455,0.2611305,0
1.7172953,-0.56198937,-1.4954822,0.8638146,0.10304624,-1.8340575,0.56522804,-1.6067896,1.0340749,0.2199676,1.4447832,0.59676355,-0.42243603,0.45798546,0.17034732,0.017803801,1
-1.690714,-0.15129001,0.059996966,-0.17314786,0.5564007,1.6079149,0.030107677,-0.5829197,-1.4373903,0.7787084,-0.6950844,0.42022777,-0.908603,2.441929,0.55333364,0.11364355,0
-1.2399112,-0.4298783,1.0736557,-0.034329485,0.26382056,0.13873874,-1.4023814,-1.0246166,0.20806909,-0.79374355,-0.81148225,0.89382493,0.53080285,1.991746,-0.82348186,-0.54213256,1
-0.21310273,-0.7511258,2.4537773,-2.3633432,1.621274,-0.066057764,0.11877436,0.32449782,0.2723153,0.538781,1.2238148,0.5327456,1.0168823,0.21442984,-0.13734533,-0.7180222,0
-0.5513687,-0.4055387,0.9811155,0.10625584,0.3603571,0.0059567126,-1.3897694,0.51164764,-0.046552066,-0.7623752,-0.107685424,-0.16809207,1.5919226,-0.060804218,-0.069598794,0.506086,0
0.43567675,-0.88898104,0.67578644,-0.6196615,-2.0392945,-0.091296494,1.4188827,-1.7113115,-0.6125103,-0.9290004,-0.08213466,-0.22418986,-0.6295993,-0.37113297,-1.5826236,-0.71018445,0
-0.2143009,0.56735426,-1.2539202,0.11525793,-0.39583707,-0.5483724,-0.44917163,1.5515608,0.18289822,-1.6262926,-0.045285586,1.2781523,-0.14337525,-1.1747684,-1.0635321,-0.6909254,0
0.6594349,-2.41914,-0.84193915,-1.53921,-0.2450427,-0.78586096,0.572388,0.4520996,0.08328749,-1.0366017,-0.27233958,-0.77146363,-1.196311,-0.20928381,0.04975843,0.62500393,1
-0.24011429,0.8527138,-0.4297367,-0.3228447,1.0101159,1.0729898,0.39121458,0.9907773,-1.9062937,0.60353756,0.09582495,-0.6851538,0.8131634,-1.4515775,0.8679196,0.9532937,0
0.5139205,0.45855984,-0.029584782,-0.69866127,0.62893885,-0.39842847,1.160836,0.75254935,-0.18567897,0.3850397,0.07367508,-1.1097783,-0.06360331,0.2005302,0.3585286,-1.4423803,0
0.8719367,-1.1840173,-0.555041,-2.036978,0.9084593,-1.0035454,0.5901377,-0.64359343,0.44613105,0.96747094,-1.4720879,0.1540355,-0.26920086,-1.5173678,0.17873217,-0.47150436,1
0.4308756,-0.6270142,-1.136002,-0.23192772,-1.6097492,-0.5595334,-1.0139388,-0.19337066,0.73900396,-0.27425185,-2.4178658,-0.12209745,-0.039443593,-1.3835862,-2.264759,0.69782615,0
-0.44751263,0.088407524,1.4659336,-0.6968466,0.11006055,0.7898546,1.0111533,-2.2839522,-0.7689477,1.3610804,-0.91816723,0.31714028,-0.008049676,-0.03639286,0.01906568,-0.9634736,0
1.05712,1.1220884,0.757843,1.450401,0.38545474,-1.148016,-0.32929265,0.1023481,1.626642,0.32595906,0.3033205,-0.50693405,1.4403285,-1.8774312,-0.44540486,-0.7246909,0
-1.862941,0.99733514,0.6926492,-0.105609,2.2715864,2.2222097,1.2826207,-0.04087713,-2.1061254,-1.1179497,1.0321183,0.3859211,-1.738579,0.9348951,1.2897459,-0.18294552,0
-0.9261953,-0.14014454,-1.0477732,0.48770928,0.5929481,0.7782997,0.1835213,-0.12449225,-1.3057737,-0.65770596,-0.5935036,0.16710792,-0.9197388,0.37852758,1.0524797,0.3651343,1
-1.177843,-1.7320353,0.69602305,-0.35444352,2.2593608,0.24972922,-1.1580509,1.6210206,-1.0206329,1.3157907,-1.006326,-1.1313164,2.070291,0.49693662,-0.5385555,0.4710246,1
-0.08459815,-0.37786847,-0.52442974,0.12191209,-0.13441543,0.06585244,1.0738505,-0.6853867,-0.43516105,-0.5458155,0.62287027,0.49849588,-1.4147755,0.65458345,0.04771605,-0.41489595,1
-0.1658256,1.6811957,-0.66248226,-1.1801665,2.0290625,0.7278123,0.8533187,-0.438877,-1.3661085,-1.2592556,1.6556616,0.7760796,-1.0086883,1.1076164,-0.6201007,-0.033880662,1
-2.39478,1.9853398,0.30253807,0.8271754,2.615589,1.7931161,-0.07090597,-1.6370591,-2.4275484,-0.9630219,-0.6175918,2.5043344,0.25041455,-0.86598104,-1.9208491,-0.8876478,1
-1.349494,0.5402026,1.0746697,0.23204887,0.37377048,1.127297,1.3834,0.5122511,-0.8775839,-0.5140356,0.53883415,-0.010271395,-1.2929177,1.3140377,-0.11881271,-1.8252534,0
-0.28524646,0.022475433,0.51548576,0.759109,1.732865,-0.4370688,-0.32706907,0.095972,0.8232435,1.9561784,-0.5476351,-0.1792502,0.7259091,0.87021494,-1.5513747,-1.0992252,0
0.78654313,0.25421423,0.07908911,-0.0446719,-0.015420275,-0.3500777,1.9761195,-1.7164909,-1.3930597,-0.03967514,-0.24951902,-0.78659177,0.37514237,-1.5208069,-0.8416915,-1.3618944,1
-0.4973117,0.6723056,0.14798851,1.9255532,-0.047295183,0.9386643,0.62189883,-0.8919374,-0.4292535,1.4275637,0.9621691,0.4585243,-0.52774537,0.74852324,0.5431501,0.2392102,0
2.0126371,1.7263285,0.34152967,1.1853192,0.13527241,-1.5658866,0.14040463,-0.12894082,1.8720766,0.03505158,0.7841,-1.1045308,1.2076458,-1.8634065,0.8685808,-0.72236913,1
-0.6563193,-0.59207696,0.5866666,-0.7996266,-1.1830105,0.8387805,0.30749568,-0.9731869,-0.46492627,0.976253,-0.8642224,0.5211749,-0.60489726,0.82440954,-0.18377429,-0.118670456,0
-0.66864324,-1.2298763,-1.3419229,2.8099823,-1.1532233,-0.9691964,1.127465,0.6092095,-0.8841965,-1.4962413,0.15251288,-0.19652976,-0.61358017,1.2014197,0.29344007,-2.3669877,1
-1.5167127,-0.88142306,0.5649914,1.1550819,0.6229221,1.2501347,-1.6586425,-1.3415612,0.024917433,0.5659607,-2.078312,0.57121104,-0.044935383,-0.48474163,-0.57564586,1.863865,1
-0.46509293,-0.69083846,-0.05862735,-0.333657,1.2728375,0.6053447,-1.4935018,1.8903714,1.4066625,-1.6803769,-1.1875795,-1.1949266,-1.4746487,-1.0614893,-0.8546126,2.3214397,1
0.550707,-0.30226278,1.4108982,-0.5770172,1.1520556,-1.124824,-1.2458382,-1.8527569,0.6821188,-0.5918227,-0.6839037,-0.4089543,2.1595478,0.07205944,0.009437952,-0.2737055,1
0.6049412,0.12709378,-0.41921243,0.61495847,0.02970377,-0.017883694,0.3310738,-0.36051643,-0.14416988,-1.8689586,0.4953646,-1.5200309,-0.8045031,0.1499551,0.93897724,0.92082286,0
1.2930689,-1.9646446,-1.4686565,0.698461,0.83593374,-1.5338348,0.3744549,-2.0983124,0.026925802,0.2377503,-1.1800088,-0.7897543,0.13223536,-1.4048485,0.7221157,0.69707304,0
1.0890657,-0.6083252,0.92370564,-0.37152836,0.9947891,-0.8434045,0.033841014,0.10696669,0.959634,-0.005678405,1.4330784,-0.50137025,0.7550005,-1.1272287,-1.0508549,0.65788794,0
0.20694035,-0.9414559,-1.4427532,-0.5161284,-0.20378934,-0.1893071,0.48520824,0.718888,-1.3163214,-0.2558009,-0.17107919,-0.7026391,-0.040169068,0.10541163,-0.51077545,0.3842035,0
1.1162121,-0.38156936,1.6106282,-0.68854785,1.0844518,0.2583174,0.8963424,-1.866365,0.54895383,-1.4821032,0.890099,-2.4142623,-1.217512,0.23599035,-0.64912796,1.423999,1
0.7728631,0.3219237,-0.15344408,-1.1111743,-1.2672052,-0.14217506,0.22181468,0.98281217,1.396697,0.8174413,-0.8411778,-0.65344745,-1.0008247,-0.4457643,-2.9497752,-0.090937704,0
0.6336551,-0.3513515,-0.779431,-0.12391721,0.16181234,-0.35334364,0.26464936,-0.8200552,-0.44225556,-1.3644129,0.84051573,-0.36319745,-0.45846778,0.5501405,0.093816794,0.8063112,1
0.15166746,-1.628983,1.3228383,-1.6499873,-0.2620195,-1.2764283,-0.10548516,-1.5012817,1.6318464,-1.4982976,0.14831874,1.9644669,-0.6075288,-0.02737621,0.669,-1.3042836,0
-1.9062508,-0.23079622,0.8778815,1.1056648,0.58226657,0.8251552,-0.79829836,-0.3256807,0.5701522,-0.86491746,-0.65666574,0.6937492,-1.3569759,2.6125283,1.7864501,-0.73709553,0
-0.5492775,-0.82155734,-0.09986533,1.7051607,-2.7656996,-0.27481994,-0.36871555,-0.24386893,-0.0020219742,-1.6423086,0.031124974,0.70888877,-0.094567135,0.47279608,0.8197528,-0.47480077,1
-1.5404146,-0.77340144,1.5537132,0.6226147,-1.22604,1.2751943,0.31045726,0.5880871,-0.21442704,1.1957434,-1.5372,-0.29646543,-0.40694162,-0.20853738,0.25488254,-0.79882455,1
-2.589193,0.24206027,1.6801988,0.3707785,1.746204,2.2268724,-1.0056627,-0.2005717,-0.30523163,0.9552252,-1.8124815,0.89446247,-0.5349252,0.15961622,0.8062648,0.34813827,1
1.9592264,0.4951191,-1.0324111,0.64704365,-1.844326,-1.9760627,0.32512784,-1.6038802,1.1416981,-0.8368151,-0.8442858,-0.92303455,0.31750116,-0.3240729,-3.0232086,-1.2243618,0
-0.060209017,-0.16002212,0.27703926,-1.2845981,1.0102967,-0.80722684,-0.94959146,0.9984387,1.2788119,0.5007657,-1.5644038,0.04546804,0.60271066,-0.08163004,0.19555703,-1.0925317,0
-0.052340228,-0.5343146,-0.9088664,-0.14992756,-1.5297902,-0.13954976,-0.71781754,0.06306456,0.358816,-1.0884814,-0.86456156,0.29369283,-0.7228708,0.31120202,0.4029498,0.60095483,1
-0.9844402,0.40505704,1.3577536,0.29385024,0.03724222,1.2173045,-0.7428422,-0.2519027,-0.41083944,0.6660611,0.33972135,0.45317557,0.71745443,0.55644226,-1.350612,0.77224016,0
0.9289511,-0.4969065,1.3041453,-1.8526438,-0.7523235,-0.23865013,2.1409783,-0.20436577,0.14535345,0.9299512,0.8986001,-0.53842753,-0.6414805,-0.35064483,-0.29683045,-1.3665051,0
-0.7801491,1.5512713,-0.40462923,1.0548595,0.24057533,-0.050120775,-0.46661067,0.22927716,0.011886758,-0.1104645,-0.17563188,0.74505377,0.23561546,1.9130424,-3.00922,-1.7239311,0
