x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.5887367,-1.0881307,0.2107589,1.9414032,-0.27080274,0.6787596,-0.20283568,-0.520443,-0.7129557,0.6576026,0.4834664,-0.18187365,-0.5257119,-0.52945346,-1.0374364,-0.36879915,-0.8475196,-1.2236102,-0.18914597,-0.6009025,1.9039599,-1.7748737,0.22071993,0.68277305,0.71090937,0.30087313,-1.0129322,0
0.12235146,-0.20013314,0.41970634,0.55019075,-0.047680605,1.5769358,-1.9753346,1.4809057,-0.41296783,-0.7047235,-0.50211513,0.22549753,-0.1568874,-0.87905467,-0.8151794,0.8800949,-0.6371196,1.3085783,-0.43113023,-2.8137753,1.5471622,0.9481293,0.13560626,1.6167928,-0.85555726,-0.46411443,0.84594136,0
-0.48788565,0.9540966,-0.7295455,-0.54269034,0.35525522,0.5313542,-0.07027064,0.81847036,-0.43573773,-0.41714942,0.28648642,-0.4754426,-0.01734554,-0.90695554,-0.99519295,0.13635813,-0.55131084,-0.91787714,1.6582254,0.3741451,-0.81743866,1.1924477,-1.0268943,-2.0901186,-0.7073839,-0.5855569,0.6143255,0
-0.2500224,0.8445895,2.6799064,-1.9593078,-0.334129,-1.3991168,-1.0601035,-0.3548263,2.6220462,-0.665092,-0.050544836,-1.1272162,1.9023883,-2.4202585,0.19751628,0.07791976,0.0061477674,0.99801713,1.279913,0.90975803,-1.6553133,-0.9562549,-1.673112,-1.851967,-0.4895461,0.04949134,0.13324381,0
0.83676654,0.006761984,1.5762777,1.4097356,0.10947473,1.0541077,0.09254493,-0.84177303,-0.4792441,1.2336571,1.2954781,-0.78325117,-0.6438224,1.325933,-1.2861986,-0.23248693,-0.30790827,-0.8823959,0.2565937,-0.16934733,1.4912823,-0.01594945,0.5887493,-0.58865285,0.25292903,0.16490178,-0.6058387,0
-1.905852,1.1142273,-0.3315541,-0.67387825,-0.44268116,0.66836435,-0.4842867,-0.4563262,-1.2156795,-1.2111175,-1.7188425,-1.9320346,1.0003384,-0.5330523,-0.1279927,1.9594251,-0.16610262,1.2287115,-0.6115585,1.3685963,0.93314844,-1.0818604,-0.4380154,-1.0926467,1.9817226,0.5806791,1.9290863,1
0.16808045,-0.026886335,-0.41285953,-1.2694267,-0.577805,0.30179656,0.29817778,0.3249182,-0.76338834,-0.11238892,-1.4359243,-0.7864174,-0.10806397,1.0382905,-0.84764993,-1.6761765,0.35742474,1.7793332,0.18800984,-1.28773,1.3704984,-0.4543607,0.27563336,-1.1583267,-0.47773522,0.7459215,-0.6670419,0
0.9798992,0.54753786,-0.32948327,0.36935854,-1.3087606,0.51683116,-1.2869438,-0.42010218,-1.2066842,-0.15884092,-0.37382132,1.0591489,0.49196962,1.453873,0.78417,-0.5203017,-0.47506934,-0.41382527,1.1582342,0.5303207,0.50981885,0.42973867,-0.3248925,-1.307513,-0.79502755,-0.53252465,-0.7411101,0
-0.45575312,0.15021114,-0.40423265,-0.549843,-0.064215094,-0.16506524,0.59587103,0.19742577,-1.3363045,-1.0149153,-0.84362763,-2.0619843,-0.83412755,0.42105603,0.3122644,-0.23515199,1.0026758,-0.07679781,-0.24677996,-0.33441392,0.8218744,-0.4008519,0.89958006,-1.1536387,0.052228477,-0.33780816,-0.74298894,0
1.2355753,-0.73404735,-0.694068,-1.0338902,-1.3126142,-1.786708,1.1175323,-0.864742,1.782695,-0.9652977,-0.09388297,0.60643214,0.49021813,0.3354458,0.5416386,-1.5777845,0.4248207,-0.6229402,0.60653096,0.6154909,1.3582886,-1.6772693,-1.2063814,0.52635986,0.0002652472,-0.22667854,0.20739156,1
-1.1582347,-0.116973616,-0.10750129,0.6671675,0.3215544,0.43112764,-0.49595997,0.66931134,-0.43571535,0.2182089,0.603808,0.64668083,0.3951947,-0.51211345,-0.005382981,0.69641,-0.34064648,-0.85826737,0.38222295,0.12737495,-1.0882995,1.1038193,-0.7533252,0.37722334,0.7387435,-0.8651715,1.3362241,1
-0.6207103,1.493523,0.30243877,-2.1381507,-0.57419914,-2.0384064,-1.1755598,-0.8251433,1.6419523,-1.6135048,-1.0563573,1.4161799,-0.48360318,-1.685752,0.8067818,1.6191052,1.3783137,-2.021475,1.7044315,0.17938188,-0.9759888,0.44592303,-0.6854714,-2.7788928,-1.2321444,0.6108858,1.1005653,1
-1.0409033,-0.15630004,-0.17092045,-0.6450073,0.97522914,-0.20023845,0.8568364,0.62002707,1.1365805,0.5607557,-0.7353698,-0.59225404,-0.6090194,-0.14390299,-1.0231371,0.9893476,0.19070289,-0.28446785,-0.55463094,0.107395105,-0.6546729,-0.24606349,0.01499824,0.09146988,-0.137448,-1.9541808,0.45019877,1
-2.0423207,-0.35113177,-1.048458,-0.819529,-0.27600387,-0.009925198,0.24873859,0.19182572,0.53625613,0.41246036,0.013419414,0.30062816,0.26349655,1.901364,-0.51867056,-0.3929564,1.0965737,0.6276434,0.11353838,-1.3503674,0.6874325,0.30778974,0.19810586,-0.031494252,-0.19835795,-1.7006938,0.5269268,0
-0.7986295,0.066277795,-0.13830274,0.15834023,0.00962197,-0.29076394,-0.5834914,0.20916778,0.53220123,0.08181519,-0.46040368,0.6905695,-0.108251385,-0.01679805,-0.39931172,0.72808576,0.47771293,-0.01942157,-0.7390366,0.8732167,-0.6338482,-0.42301637,0.15856859,0.28701618,0.26208583,0.122032925,-0.021714866,0
0.049761895,-0.48407015,0.38822097,1.0814736,0.11331728,0.19351414,0.45168805,-1.1213279,-0.96065503,0.732466,-0.008087108,-1.4642472,-0.9783586,0.17505527,1.2231201,-0.098343916,-1.8450595,-1.589561,0.61279,-0.95647544,0.53462344,0.59616774,-0.2678868,-0.34292376,0.9562011,0.1996227,-0.06207072,1
0.8704058,-1.7721804,0.08466092,-1.6448512,1.0690942,-3.859019,2.3288465,-0.25548807,4.3203034,-2.1795352,-0.4760872,-1.5210713,-0.2729899,0.04492558,-1.2232103,-1.2272073,0.71083283,-0.40885162,-1.1667193,1.1172587,0.46026367,1.2333386,-0.9356669,0.4881609,0.9173331,-0.08230906,-2.3534014,1
-0.25229597,-0.7073227,-2.8003604,-1.6615483,0.29105616,-1.101001,1.3802384,-0.7085965,0.3432433,-0.46559462,-0.31051135,0.11704961,1.7522997,-0.10676834,1.533383,-1.4165405,-0.043992575,0.9449244,0.8328344,-0.54619145,0.12511966,1.5478948,-0.86263275,-0.14994302,0.14356558,-0.46850124,-0.04412632,1
-2.0473135,-1.1228007,-0.50990254,1.1025053,0.9470314,0.08438251,-0.197506,-0.108023435,-1.020558,-0.12021104,0.11791238,1.1026921,-0.98580986,-1.5814582,1.612319,0.43390077,-0.48109278,-1.9550403,0.33905843,-2.5639238,0.874229,0.39428237,0.65203327,0.8337089,-0.59036833,0.40387887,-0.7454285,0
0.1633627,-0.38096964,-0.2681749,0.56685567,-0.38601497,-0.84047437,-0.15054716,-0.20749225,0.78411233,-0.06490345,1.0687965,0.27756396,-0.2115109,0.41450575,-0.37739503,-0.62263185,-0.10792092,-0.19456396,-0.19123243,0.15397476,-0.82717955,-1.2440722,0.003670289,-0.46645173,0.87293977,1.173309,-1.4678222,1
-0.7750588,1.0271661,0.4164006,-0.6578318,0.07691703,1.0410933,-0.239324,0.37997818,0.28172028,-1.5138153,1.1463877,-0.022909615,1.7454953,-0.61646587,0.62793416,1.1842523,-0.28949988,1.1529577,0.6287206,0.04552789,0.8689901,-0.49596635,-0.7987509,1.009416,-0.9767795,-1.6476413,2.223608,0
0.35590664,0.9220385,0.7113761,-0.05485003,-0.9150351,-0.020280534,-1.7415441,-0.72877467,0.022671614,0.76822513,0.44754332,1.3669448,1.4786003,0.54668325,0.73699987,0.31729254,2.5417051,2.7857234,-1.5564733,1.4131602,-1.1272166,-1.165732,1.9614464,-0.19167008,0.13795984,-0.9126472,-1.245026,1
0.56250536,-0.5212162,0.96361804,1.0341104,-0.09981755,0.3208949,-0.48626405,1.1743457,0.20631245,-0.46112564,0.15801255,-0.18050097,0.0313312,1.1623982,0.30128342,0.10802446,-0.9200847,-0.3455977,-0.42161065,0.7234775,-0.2108815,-0.39658758,-0.88244134,1.3427333,0.44416437,-1.1052449,0.19389518,0
1.0179108,1.1675556,-0.21354592,-0.7832196,-1.0081059,-0.31528363,1.3949574,-1.4870111,-1.2159238,0.4490899,1.1831385,0.80149186,-0.9590458,-1.2193646,-0.4490631,-1.136376,0.8073361,0.18381977,0.7662377,-0.7929975,-0.74235594,-0.3187754,1.8348602,-0.92566544,-1.6834892,0.5573268,-0.73259497,1
0.032135732,-1.1014367,1.495189,0.123591766,-0.04286569,-2.6994946,-0.6412031,-1.6131588,-0.13266803,-1.783384,-0.28250983,0.26784104,-0.91220105,0.8337695,-0.048020624,-1.0425376,0.2703025,-2.1475503,0.731541,-1.905035,0.39898828,0.14889483,-0.29378632,0.017201804,1.1863883,1.0024984,-0.51157546,0
0.7346873,0.8811748,1.4668273,-0.8420808,-0.5991413,-0.6240806,0.057778012,0.46733084,1.2528101,-1.0761026,2.0666392,1.5950172,-0.09533119,-0.50609237,1.1785371,-1.2585188,-0.42770848,0.061350897,1.6730855,-0.5015167,-1.1637385,0.70297384,-1.4771569,-0.89790815,-0.15345025,0.213172,1.3361408,0
-1.061412,-0.79405874,0.28628787,0.3361235,-0.3618585,0.19669132,-0.38238928,0.49240467,-0.8339946,0.35190186,-0.7193614,-0.9489648,0.6289568,-0.10120493,-0.30712885,0.22541201,-0.5530582,0.074692205,-0.11114194,-0.5031271,-0.7638394,-0.8911358,0.00019999899,-0.697462,0.5651346,-0.3240481,-1.436808,0
1.1776657,2.496202,-0.33582607,-0.71176255,0.6501887,-0.03874475,0.62441736,-1.4479423,-1.0494405,-1.2345893,0.9893716,0.59588414,-1.7566069,-0.06929188,0.57899034,-0.7396883,0.6695245,1.2432802,-0.064649016,0.17130211,0.34984788,-2.3073313,1.9893471,0.8626886,-2.4591804,1.591787,0.73995525,0
-0.93464553,1.268086,0.28541556,-0.014761425,0.7730798,1.1446235,-0.6720718,-0.035355657,-0.63068503,-0.07929403,1.1015711,-0.9318117,-0.08173047,-1.7590588,0.0072024353,0.21629111,-1.4765544,-0.7128028,2.1627576,-1.1594337,-0.2769041,0.42946744,-0.58618593,-0.66495216,-2.2189937,0.106508,1.033231,1
-0.1786191,1.5357431,1.1154703,0.74330497,-0.538509,0.60370594,-2.4669137,-1.3682826,-0.7387699,-0.9763456,-0.031454433,-0.49557877,-0.8683986,1.6247295,-0.299336,2.4066398,0.17267315,0.23678584,-0.48330072,-1.1576115,1.1386745,0.054840557,1.7354898,-0.6496748,-0.6162541,0.17587742,-0.29875055,0
-0.07748608,0.12366841,0.9837166,0.5819169,0.85652995,-0.9727773,-1.5986745,-1.2818573,0.9287948,-1.0404409,0.39155832,1.9541354,0.18489127,-0.31398907,0.6889862,-0.73850805,-0.5924189,-0.4316765,0.60697734,0.50453365,1.1048123,0.7691062,-1.1133654,-0.8444053,1.2461491,0.12281167,-0.31897435,1
0.39247122,-0.7151158,-0.37349194,0.619467,-0.5587333,-2.3453066,-0.022515612,-2.2765636,2.0753262,0.06784673,-0.21615064,-0.51933336,-1.0381439,-0.9021197,-0.5090377,1.4595965,1.9116933,-2.4367065,-1.4070991,1.0285087,0.79198796,-1.0907828,1.1435851,1.778583,0.468802,-1.0129445,-0.1777659,1
-0.8475376,2.9281464,2.3882282,-2.7874093,0.39873224,0.23501605,-0.17416757,-0.8710961,0.5908475,-0.88541096,0.03251618,1.527845,0.9865426,0.6455626,0.14079243,0.21104786,1.188386,1.2352809,2.002405,1.1597874,0.40575075,-0.8900556,-0.45474613,-2.8499928,-2.1966484,-1.0614903,2.0177436,0
1.3392599,3.407521,-0.17953175,2.4124284,0.17982702,1.0419686,-3.2797744,-2.0022566,-2.2461948,-0.30694863,3.60906,-0.5359773,-1.2105607,0.6627536,0.07066143,-1.0421698,0.9470604,-0.38151416,1.1207718,1.86603,-0.28007284,-0.41182628,1.4176148,0.15759352,-1.3033338,-1.4211925,1.3460095,0
1.1001242,0.43014574,-0.23551497,-0.10548273,1.4996784,0.5521903,-0.026533945,0.33204132,0.08790674,0.5107162,0.17300624,0.19297211,-0.11238594,0.11406816,-0.6187253,-0.17593946,0.30350813,0.6849373,-0.14652312,0.32942483,0.010024447,-1.255644,0.11465263,-0.35128364,0.030405713,0.9531183,0.35763437,1
-0.77873474,0.2618425,0.2831876,-0.41061777,-0.36273357,0.14906348,-0.611985,1.581858,-0.45751753,-1.3904235,0.113255344,-0.96564656,0.44278833,-0.06385715,-0.41498795,-1.9427305,0.8535815,0.1609011,0.99522424,1.0358468,0.6081829,2.5214796,-1.0415388,-1.0783869,-0.6293006,0.7923337,-0.27760667,1
0.7610965,0.55070734,0.49209785,-0.47392762,-0.8772405,-0.62806433,0.008053889,-0.8326502,-1.1674478,-0.21737042,-0.0033450935,-1.4593432,-0.15018287,-0.046406772,2.0605252,-1.311273,-0.10131484,-1.3886185,1.9119623,-0.020337828,-0.59380805,0.5433442,-0.78071433,-0.46037066,-0.6966517,-1.5659314,1.37097,0
-0.41559577,0.12819286,0.33359945,0.3859131,0.9208733,-0.57703555,-1.3224466,1.2967241,1.7394521,-2.3677635,0.7050603,2.4564955,0.32591394,0.8598345,0.7970252,-0.3845322,0.6581277,-0.3217456,-0.167884,1.9081366,0.94516474,-1.8278275,-0.9316568,1.2620806,-1.27106,-0.81743526,-0.5693276,0
0.4320922,-1.0584018,-1.2582484,0.9968313,1.0789906,0.44571123,-0.5164286,0.9232437,-0.06872347,0.83880943,0.25717515,0.4346436,-0.92160296,-1.031692,-0.27824932,-0.8514248,0.4056893,-0.2864338,-0.37981725,-1.4383502,0.75211257,1.0502527,0.28358418,0.04595572,0.72349614,1.5109144,-0.69410044,1
-0.5477268,0.24352103,-1.7045248,-0.26741588,-1.7871766,-0.82029825,-0.6303984,-2.2952726,0.42777306,1.1978979,-0.18788423,0.3437463,0.16999982,-1.5576255,-0.94524974,-0.43891373,0.43878704,0.011884972,0.4629993,-0.530498,0.16670153,0.1062289,0.47286773,0.08545189,-0.29228118,0.4190753,0.35854614,1
-0.89244425,-0.16064784,-0.3324848,-0.17930962,-1.0395901,0.12983046,-0.03579149,0.16705948,-0.115440995,0.25245333,-0.14720349,1.9377662,0.9161262,1.8178126,-0.025421277,-0.51366997,-0.9934346,-1.2875432,1.760904,0.40894404,-0.37876552,-0.15100841,-1.4276595,-0.43345287,-1.166494,0.28699458,0.24048853,0
0.586347,0.38754484,-1.1990415,-0.46987543,1.9622136,0.69233245,0.58372307,0.19904305,0.28635663,1.7128712,-1.587915,-0.46479622,-1.4632225,-0.8820842,0.38941357,0.61583424,1.1783954,0.15583494,-1.005384,0.6152546,0.919219,0.8462819,0.5623512,-0.9598128,0.95048124,-1.7348212,1.4046814,1
-0.34110412,0.3971379,-0.28243342,-1.282099,0.041738793,0.62331617,-0.722655,1.4243865,0.9188215,-0.66984636,-0.6752504,-0.5100845,0.8254226,0.9396216,-0.27664888,-0.010611432,-1.9424702,-0.07035417,2.2287471,-1.2920704,-0.34599197,-0.8657936,-2.228009,0.28572556,-2.8065596,1.1972588,1.650587,0
-0.45356825,0.63395035,-1.6272668,0.523867,0.5434274,-0.54250777,-0.744384,-0.06853935,1.3601265,0.46470985,1.1466681,-0.3827213,-1.4341958,1.1086717,1.0883232,0.38046739,0.5475133,0.18149838,-0.86026144,0.017611,-1.5662991,-1.6277711,1.2460994,-0.06611973,-0.52404606,1.5912889,-1.2734805,1
-1.0520878,-1.0823137,1.2060769,-0.37520912,0.4754958,-0.14120233,-0.98319465,1.6834456,-0.2909805,0.46984774,-0.8185314,1.2827282,1.9536457,0.75704193,-0.28688845,-1.319288,0.7028996,-0.46598172,1.2318815,0.64935935,-1.2970072,-0.69114363,-1.5321051,-0.69534296,-0.4061411,0.38754153,-0.49957806,0
0.18847546,0.30774677,0.24529755,0.3851978,0.13769415,-0.47163182,-0.056536786,-0.35596272,0.8193914,-1.1252313,1.5370442,-1.4984864,0.55306965,-1.2044212,-0.65446824,0.2835555,0.08585569,0.0026926892,-0.19863656,1.2561982,0.10674768,0.72146624,-0.6363942,-0.10825966,1.6243237,-0.45785835,0.5140241,0
0.283549,-0.056517202,-0.24805006,1.3428288,0.52265185,1.2304912,-0.53364795,0.106211565,-1.3146996,1.140325,0.38564977,-0.6806258,0.41354972,0.07921592,-0.32663354,0.38518968,-1.0796698,-0.44504732,0.22109303,0.42614415,-0.59966916,0.7046109,-0.22647187,0.106872156,0.57912,-1.0456288,0.24349722,1
-0.079668686,1.005887,0.89283,0.41988286,-1.9637104,-0.8999996,-0.6053346,-0.72910565,0.4220863,-0.22743893,1.1732111,-0.8322569,-1.255657,-0.7277079,-0.52514887,0.7469302,-0.38990495,-0.27724385,-0.2455928,-0.011962822,-2.4084315,-0.88195646,0.65210116,-0.5538382,0.5027502,-1.2227842,-0.31815103,1
0.46734783,-0.54378647,1.372416,-0.93733424,-0.021777673,-1.5348994,1.4536406,-1.3803642,0.77946043,-0.25200757,-0.24828525,1.0787753,0.69631135,0.8186494,0.8616882,-1.2323428,-0.1303438,0.009920554,0.27433118,0.500346,0.1795325,0.09731645,-0.7412289,1.1438484,0.35847858,0.37927812,0.6979265,0
1.1706768,-2.1980653,-0.1411244,1.7651844,0.24037305,1.483084,0.3094676,0.063845195,0.33944064,3.445976,-0.29902083,-0.8634785,1.3925477,-0.38388756,-0.31844464,-0.049310807,-0.0047656223,-0.45326495,-0.8380178,0.9984689,1.7113101,0.32290807,0.23252505,-1.2783177,1.525562,-0.61949766,-3.1616948,0
0.176457,1.1522685,-2.441081,0.07486278,-0.30760127,-1.4758961,-1.1982963,-1.2126762,0.71823865,-0.67118245,0.11527467,0.9069201,-1.3603178,0.5444966,0.270582,0.91950005,1.0228001,-0.46596062,-0.6922896,0.6875222,-1.3550593,-1.262674,1.2094111,0.004266368,-0.35196722,0.37827638,-0.33404005,1
-0.3682046,0.23599732,-0.66500837,-0.109370016,0.39266622,0.43738604,0.7866216,1.9389763,-0.26756197,-1.0549675,1.8949966,-0.08930111,-0.3231256,-0.014844121,0.75735617,-0.46967542,0.36196348,0.030309333,0.3490572,-0.5300105,-0.93136007,0.77775216,-0.7227892,1.1217843,0.33314574,0.1316426,2.371218,1
0.74493253,-0.66906273,-0.037336048,0.29820967,0.053510368,-0.25276828,-1.0924611,0.15838812,0.22459319,-0.0027630772,-0.4414954,-0.95015013,0.8344823,0.38315392,-0.43798053,-0.6676321,-0.7049233,-0.42135304,0.77232057,0.026889198,0.05124728,0.6123667,-1.3454772,-0.693976,0.7233324,1.3456168,-0.37988496,0
0.3867934,0.06691615,0.9744718,1.3857555,-1.5746217,2.1747677,-0.6003048,1.255935,-0.57044405,1.1405001,1.2456231,-1.3682864,0.78709435,0.57717407,-1.2041444,-0.07017876,-0.8235017,0.3854943,0.24731134,0.76103795,0.2540187,0.70509416,-0.3388162,-0.41362205,-0.17687716,0.05764707,-0.5998097,0
1.4023223,0.55751187,-1.3374785,0.998145,-2.169568,0.4195762,-1.5843586,-0.28477052,-0.5101494,0.73019093,0.23794922,-1.39258,-0.69238085,-0.8626755,-1.801144,-0.66539854,-0.481186,0.27016824,0.1048519,0.026749635,-0.42512214,0.270833,-0.07171146,-0.10325572,0.5721141,1.8456676,0.4633064,1
-0.2533986,0.45909658,0.8443699,-1.2663761,-0.7540542,-1.3395509,0.569391,-1.798796,1.7406114,0.4421026,-0.73071754,1.4616891,-0.027847728,-1.1457293,-1.5019257,1.1211072,-0.29221132,-0.84502167,0.5831567,0.20440409,-0.5823914,0.4506768,-0.36344695,-0.7891619,-0.29458117,-0.25861853,0.70098346,0
0.5059154,-0.5300847,-1.0143851,-0.78679,2.0577548,-1.794859,-0.98208475,-1.0071409,0.41029128,-1.3561862,-1.2529914,-0.2706518,1.2747641,0.23283872,0.19455893,-0.6869239,0.19669032,1.4303311,-0.47706547,-0.20064566,-0.27739948,0.3089055,0.096309505,0.53145623,-0.013643235,1.1179929,-1.7053245,1
0.13356096,-0.26170388,0.9168057,0.16769984,-0.19267352,-1.5400989,0.16522732,-1.0389316,-0.40479073,-0.69113374,-0.09876328,-0.324185,-0.016851477,0.95500135,-0.3415151,-1.046468,1.1156675,1.2247077,-1.6462284,0.9590888,-0.7105831,0.5045541,1.2682157,1.6546354,0.8479502,-1.7915742,-1.1365033,0
-0.8261654,1.6949376,1.0562229,0.61020243,-0.6093563,-0.6055237,-1.754492,-3.938607,0.7229753,-0.6816904,1.0983624,2.001603,-0.6820612,0.27975643,0.2204842,-0.53215384,-0.110208236,0.49815187,0.3694875,0.024339078,3.0725741,-1.0676057,0.8181767,-0.4704705,-0.045473233,1.1748741,-0.015095764,0
0.58446914,-1.1396288,1.2580005,0.09615614,0.8095637,-1.6738471,-0.078946434,-0.14620495,0.12974724,0.08291141,-1.2693889,0.054260425,-1.1952103,-0.6812964,1.3748666,-2.4696403,0.04588319,0.2060514,-0.65381134,-0.2529208,-0.3425495,-0.939646,-0.45581657,0.3448326,1.9503057,-0.84485203,-0.5371424,1
0.104737654,-1.2044228,-1.0325639,-2.292804,0.10277929,-0.63561577,1.7022012,1.8445735,0.9458452,-2.3177233,-1.5389754,-0.5249173,1.5868878,-0.038109757,-0.4831814,-1.1269726,-1.0332346,1.8538551,0.2785557,-0.711833,0.8856174,-0.43145156,-1.7062262,-1.4248261,0.19940396,-0.39367715,-1.7923045,1
-1.7553191,0.4347102,1.9527915,-0.466554,-0.49537984,1.4039979,1.3904471,0.5170544,-1.535891,0.53920645,-0.78632057,-1.2056515,-0.6945479,-0.88239205,-1.1126437,-0.26996666,0.5960049,0.914357,-0.5180785,-0.073721215,1.3270723,-0.9282243,1.1889178,0.053572174,-0.9736706,0.50086874,0.2523197,1
0.68364406,-0.6847121,-0.6793648,0.3772314,-0.5892567,-1.065398,0.8176775,-0.6922386,0.5486085,-0.38513568,-0.19654049,-0.082884416,-0.32726586,-0.6796901,1.5287709,1.5674921,1.2949969,-0.63494533,-1.9037691,0.8968716,0.18711016,0.6678981,1.3913602,0.5257714,1.2049578,0.250168,-1.3377004,0
-0.24430189,0.31422967,0.17435224,-0.49629068,-0.6690242,-0.5414956,1.3769902,0.6201502,1.6364335,-1.3016928,2.790429,0.062026553,-0.22138852,0.057610128,0.19647795,0.7066696,-0.015287461,-0.82413954,0.6737371,-0.6134732,-0.76925653,0.5411802,-1.1380752,-0.22772221,1.3485188,-0.8127598,2.2193534,0
-0.8165174,-0.7237254,0.44452602,0.92922825,-1.8459083,-0.07056482,-0.4201096,-0.005866676,0.72871435,0.10852598,-0.39824662,0.6043034,-0.15445362,-1.4468764,-0.12681456,1.567319,1.2369306,0.6092033,-2.514763,0.4651298,0.74933404,1.5851748,2.0324218,1.340773,-0.12116183,-0.2625131,-2.4342756,0
-0.37491184,0.9837242,0.15092711,-0.168015,0.12314462,1.2971996,-0.710427,2.492739,0.23443596,0.14687051,-0.69718647,-0.029815836,-1.4191061,-0.50265515,-0.453219,1.4695401,1.34107,1.3731029,-1.7006088,0.47639084,-0.81612825,0.35310784,1.5493474,-0.8413089,-1.0926563,-0.26699474,-0.972913,0
0.8477812,-0.1262714,0.7336704,-0.32076085,1.1464714,-0.67821664,0.19544466,0.107865825,1.6681348,-0.8083521,1.0481446,-0.11255381,0.29052722,-0.68504614,-0.63257444,0.8987294,-0.1976839,-0.7636281,0.432958,-0.34506977,-0.30699837,0.32452723,-0.7356202,-0.31149507,0.18454228,-0.44052422,0.21436779,0
0.23743583,-0.96257126,-0.4945238,-1.8598043,-0.11032428,-2.570387,2.7261171,-0.56871927,2.2815075,-2.2908258,-1.587286,0.33122805,-0.6571258,-0.4255938,0.12149024,-3.1367457,-0.8116711,2.4099598,-1.5192395,0.8498422,1.8701854,-0.16655557,-0.78660864,1.4580681,0.84620935,0.37023613,-1.4649351,1
-0.1173436,-0.2167256,1.273047,0.7884932,-0.2969199,1.5036168,-0.230535,0.8935957,-0.34281182,0.64370227,-0.019337662,-0.72556853,0.34568515,-0.96829796,1.2006576,-0.12438655,0.00624925,-0.53457737,0.27093047,0.95739317,1.7214155,-0.22770934,-0.57707155,-0.36481798,-0.07478211,-1.522219,0.16822849,1
-0.23263007,0.0085593695,1.4651359,0.23721987,0.70558417,0.15619479,0.5391923,-1.4527119,-0.025593707,1.6704739,0.23286587,0.34818342,-0.27117726,0.46949813,1.1598953,-0.5879714,-0.03708731,0.5120313,-0.27366707,-0.31782988,0.3974095,-0.47816813,0.79459727,0.59564567,0.06786029,-1.6530856,0.15131159,1
-1.0635694,-0.51791656,0.21803561,1.4364132,-0.6166225,2.3652368,0.0709089,1.2124091,-0.60317063,2.6980557,-1.0950397,-1.8473103,-0.38944393,1.0734646,0.1294199,0.025109591,-2.7789786,0.10795437,-0.21920344,0.33569837,-0.176854,0.25888512,-0.86088777,1.666198,-0.5030659,-0.9528478,0.8254649,1
-2.9541268,-0.60758096,0.56201285,1.053764,0.0415617,1.3408973,0.48834187,-0.12654014,0.7829728,2.4142456,0.6014315,1.1883522,1.0011317,-1.185154,0.7090476,0.43611234,-0.6587302,-0.14900015,-0.21639943,1.4473182,0.6053809,1.2157197,-0.12076293,-1.3637538,0.69694656,0.035082262,-1.74349,1
1.2836438,1.5081489,0.25668737,-0.45900002,-0.7092605,-0.47491562,0.8290133,-2.0744574,-1.5886103,1.0618745,1.9077744,1.1012576,-0.85612375,-1.040695,0.032473903,-3.6512375,0.2117218,-0.8307795,2.7559865,-0.23374826,-0.9173194,-2.116882,-0.036233027,0.5996342,-2.1585867,0.1391593,2.3159096,0
1.1392771,1.4468395,-0.076521985,-1.5703313,-0.0061860476,0.60146296,-0.27181464,-0.903635,0.35395032,-0.06504639,-1.5350897,0.3467106,0.81417054,-0.6952179,-0.0039414978,0.64101505,-0.98276025,-0.4601237,2.068884,0.83865094,1.3933481,-1.4462888,-1.9093121,-1.3120703,-1.1576352,-0.2046005,3.0113134,0
-1.9728216,-1.6582978,1.6476645,1.8233027,-1.2051126,-0.43469232,0.04394229,0.6050268,-0.36722407,0.2575821,0.59095067,1.5012361,-1.881518,0.013505142,-0.088920034,-0.5874229,-2.148172,-3.106558,0.8285203,-2.2666135,-0.78818214,0.008440362,-0.82541054,1.3102474,0.21434456,0.84335715,-0.3504885,0
1.4560789,-0.71147996,1.094721,0.1864783,-0.3347262,1.3368509,-0.13165969,1.1854415,0.054035906,0.15533155,0.5700347,3.0459716,1.4373862,0.98834884,0.42401662,-0.17459984,-0.5407538,0.35784134,0.7434249,-0.6451804,1.3559887,-0.10970839,-1.2124993,-1.0051868,0.69878846,-1.3543222,0.017611107,1
1.4221028,-0.59108824,-1.4815247,0.55493563,0.04749067,-0.2442226,0.460189,-0.35376206,-0.38757065,0.70564526,-0.09893825,1.1443132,-1.134655,0.48799327,0.30748928,0.033085227,-0.6479191,-1.9356729,0.56731796,-1.074411,-0.31699312,0.8049841,0.47629705,-0.24881028,-0.94012254,1.5322897,-1.2579147,1
-0.041715827,-1.236,-0.80342066,0.87415415,0.010649057,-0.0011658446,-0.100145556,0.108338736,-0.029544545,0.84098387,0.61728716,1.3739784,-0.6844134,0.6555141,-0.58743626,-1.7491859,0.83105886,-0.37849516,-0.13832459,-1.5795472,1.3574007,2.0311217,0.5241738,1.5106629,-0.24995087,0.6816625,-0.3743894,0
0.26303595,-1.0360382,1.6150959,0.26949883,-0.64298177,-0.7841735,0.60679275,-0.48060265,0.7563044,0.7839395,-0.74956965,1.0558261,-0.4440732,1.0539328,0.6230236,0.4153832,-0.5809106,-1.7963914,0.073692985,-0.019927902,-0.21497454,-1.6391728,-0.10130959,-0.37831005,-0.05970749,0.9926824,-1.4495772,0
