x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.1783497,-0.7901211,-1.2059879,0.6129914,-0.5316904,2.7602215,-0.84475654,0.73000365,0.83040553,-1.9326708,0.5300722,0.53601426,1.2303061,0.68308544,2.2201412,-0.21185184,-0.7573427,0.13391109,0
1.3173093,0.75760704,-0.5578631,0.6707138,-0.23066908,0.17032151,1.2104547,0.18310326,-0.421981,-1.3460948,-0.8799295,-1.0672401,2.5523694,1.5189404,0.8715058,-0.59058964,0.05722155,-0.2569806,1
0.5439468,-0.846011,-0.35259238,0.32426882,0.28069493,-0.52998185,0.17831644,0.536042,-0.45817813,-1.3113797,-0.6965557,0.6807938,-0.93371487,0.083013654,0.15391852,0.4480095,0.019992732,-0.45864365,0
0.34661114,0.7883731,1.4066485,-1.5527594,-0.6069414,0.09808988,0.032292612,-0.40483585,-0.38552615,-1.8198605,-0.46550065,-0.099373296,-0.86708766,0.8921497,0.70488447,0.2855638,-1.2136688,0.47554052,0
-2.2839108,0.14035892,0.20645311,1.1129901,-1.3747623,-1.095377,1.2487,-0.021380514,-1.0987611,0.039945956,0.54912597,-0.35399777,0.501046,0.31668553,-0.7722226,-1.396355,-0.41306424,0.8369285,0
0.73819476,1.4201567,-2.1553543,1.074017,-0.85067165,-0.7687404,1.24569,0.21284221,0.19928902,-0.74549544,-0.13491058,1.0810405,-0.2795905,0.5172729,0.0059545385,-0.009615471,2.1406405,1.7508332,1
0.94951886,-1.3637694,-0.9123305,-0.08655181,0.17354648,-0.6630513,-1.0138834,-0.62922716,-0.9676241,0.29416627,-1.0543895,-0.99643415,1.0123007,-1.2676225,-1.0929517,-0.2833794,-0.7356378,0.8171602,1
1.2743756,-0.7358801,-0.97663087,1.9636369,-0.07648792,0.34559262,-1.0012326,0.6679957,0.025468893,-0.112243146,0.9421398,-1.9524509,0.09114494,-0.14063136,1.8260301,-2.1564984,-0.37298885,0.9337919,1
-0.57070374,0.65363014,-0.40563512,-1.4182514,-1.1417953,-1.523636,-0.46487638,-0.35873908,-0.11719162,0.17221862,-2.2599733,0.044967566,0.3102524,0.9736561,-0.46666914,-1.408768,0.03343979,0.42555338,1
0.0059779533,1.0345101,0.8092028,-0.43384397,-0.00090767135,-0.0018896766,-0.7962811,0.87303174,0.13820793,-0.8545023,0.67635125,0.27684805,0.40696535,0.07487971,0.5501633,-1.0970731,-0.6987523,-0.4787918,0
0.0154756345,1.1977262,0.40798837,0.08501908,-0.7517227,-0.63376606,-0.000113562826,-0.22167063,-0.13510515,-1.0402855,1.7238219,0.11221237,0.3980162,-1.1391537,0.7620371,0.27688843,1.0139797,0.6247491,0
-1.2697945,1.0475101,-0.6574208,-0.05678959,-0.30130714,-0.18162371,-0.42481935,-1.3685709,-0.2988613,0.36704138,-0.6964002,-0.53826123,-0.50023085,-1.3589771,-0.57699484,1.2797815,-0.45064095,-0.54314196,1
-1.2711504,-1.2847217,-0.88301986,-0.28224075,1.387494,0.50740093,2.2904105,0.77627915,-0.15385023,0.38680536,-1.3365656,-0.823124,-1.3188785,-0.8598018,-1.2269474,0.38833582,-0.22964214,0.027319338,1
1.1449564,0.63392884,-0.5351423,0.4751973,-0.6804904,-1.9321798,-0.47737974,-0.38230664,0.05704884,0.19132377,-1.1193126,-1.2379085,-1.6897914,1.1304225,1.0226432,-0.7909611,0.057973843,1.2584174,0
-0.35664546,-0.3649727,0.035877246,0.5038616,0.9990172,0.88868403,0.16386123,-0.3106016,-0.51207405,-0.5198324,0.19521184,-1.4259101,0.8092014,-0.59926546,0.6803834,-1.1630208,-1.3188361,-0.20808284,1
0.09677798,-1.3358144,-1.2165619,0.8913502,0.3503296,0.57232577,0.11207148,-0.6875577,0.46419454,0.2575418,-1.1074344,1.0376694,1.4200965,0.5167977,-0.78640157,-0.4775785,0.14439586,1.9007475,1
1.753376,1.8318648,0.92181176,-1.694732,0.010398627,-0.12795378,0.98504454,-1.268178,0.30682978,-0.04806778,0.94971395,2.070379,-0.97002447,-1.7204148,-0.53767663,0.4922661,-1.2741444,-2.7284362,1
-1.0722334,-0.026603973,0.44895458,-0.6835185,1.0501715,-0.46807995,-1.0215741,0.5733089,-1.2532595,-2.0156407,-0.15020758,0.9780955,1.9432836,-0.42685097,-0.5996203,-0.6940516,-2.323016,-0.17586468,0
1.3982434,-0.062077757,-0.30876157,-0.872188,0.41889045,-1.2284399,0.691076,-1.4974239,1.8887384,-0.061631527,0.9209081,1.554446,-2.2244453,-2.1542575,-0.5658656,0.27358443,1.4734415,0.15765016,1
0.4199075,-1.33208,0.041490354,-1.3505318,0.6975008,1.1609936,0.7526711,-0.60585076,0.25014725,-0.6225814,-1.9381105,-0.9069552,-1.2238938,-0.38520923,0.34726235,-1.8361253,0.47006774,0.75861704,1
-1.3915172,0.60899943,1.5814723,1.0276098,-1.439732,2.8317046,0.85678226,0.7516984,1.468596,-1.1754164,-0.29826435,0.55627084,1.3271512,0.03086018,-2.1320322,-1.1973498,-0.15412728,-0.060617756,0
-0.06098932,0.062471714,-0.7966362,0.37256783,-0.14669406,0.44643354,-0.4410754,0.33561185,0.03647393,0.010118051,-1.006629,-0.66716754,-0.9690082,1.0218306,0.3759703,0.36042896,0.2483337,1.0864041,0
0.6074605,-0.15369135,-0.069535814,-0.29139844,-1.0574267,1.7429159,-0.11647381,-0.9337983,-0.41852775,-0.010712562,-0.9319781,0.74679124,-1.04667,-0.99949706,-0.02243304,0.5742037,0.61690617,-1.7374659,1
0.012825711,-2.0484366,-0.60420823,1.1261755,0.095041215,0.35105428,0.06797753,1.1472496,0.038133398,-0.013313865,0.89422333,-0.59716886,-0.8006759,0.52845347,1.4582657,-0.55868495,-0.9529175,-0.034492817,0
-0.6586527,0.07297591,-0.9168022,-0.3557117,-1.0325564,-0.39812183,-0.39218554,-0.16328873,2.0798614,0.4570767,0.8760655,-0.1733244,-0.008141804,1.1252794,0.09787887,0.10434573,0.65036076,0.2609425,0
0.71222526,0.60610104,0.4086607,0.81195414,-1.8408318,1.4427853,-1.7997173,0.9047161,1.1177822,-0.4393997,1.5112228,-1.2523888,0.78319275,0.91176873,1.7696104,1.1073198,1.3497994,1.0056406,1
-0.3402398,0.7888765,0.7395144,-0.040758133,3.2744803,-0.017313905,0.37159464,1.1711481,-1.7050472,0.7278604,0.8867618,-0.089851215,-1.6818796,0.035391014,0.77960813,-1.2944504,-1.4198546,-1.594381,0
0.5361231,-0.5143749,-1.6332185,-0.17494364,0.46464577,1.9013144,-1.3035896,-0.33407605,0.026099289,1.4950595,-0.2614387,0.45102876,-1.3724245,2.045516,0.5317099,-0.88925374,-0.05718294,-0.39173195,1
-1.6514014,2.3573658,0.15318808,-2.6963863,1.0013175,-1.9235657,0.6925357,-0.09733861,0.066331156,0.59196335,-0.17034058,1.6644291,-0.8788933,-0.037925288,0.6548188,1.4150777,-0.040065028,0.15771073,1
0.20202282,1.1642494,0.21884626,0.28701925,0.008903256,0.61130935,-0.52585524,-1.0764842,-0.4673169,0.7670686,0.56967676,-0.2334013,-0.8152663,0.037252873,0.054791745,1.0387403,0.47542334,-1.7742995,0
1.2966498,2.5990279,-1.7270828,1.0763717,-0.37169802,-2.0166934,2.143007,0.35730803,-1.4255404,0.13509735,0.9181221,2.3373935,0.02851287,0.1538846,0.92272407,-0.76050967,1.334715,-1.3272401,0
-0.42513523,-0.06329352,0.22808112,0.6163351,0.45769596,-0.34427574,1.3443213,0.27125168,0.21328564,-0.14453995,-0.44525003,0.17499633,-0.7021584,-0.6426423,-0.37977263,1.2012106,-0.42176262,0.15111569,0
0.23858161,-0.27863023,-0.2270226,0.42305368,0.38847592,0.07020417,0.7214546,0.6184642,0.22901507,-0.04962222,0.6247037,1.0963069,-0.7252559,0.94413996,-1.7458533,-0.07360923,-0.2806115,1.3395964,0
0.4740311,0.9107208,-0.060202103,-0.7017233,0.60768753,-1.0938655,2.0317988,-1.5617082,-0.37060204,0.35627878,-0.6479097,1.1721047,-1.0518668,0.053461988,-0.39820972,0.6599361,0.14758685,1.6187496,1
-0.18225707,-0.11602149,-0.033323538,-0.23850726,-2.4672625,0.04286456,1.0069584,-0.7769285,2.0989194,2.3083856,0.7102711,-0.19533873,1.6634543,0.7499877,1.1640215,-0.06313199,0.31602603,-0.11870875,1
0.21721494,-0.33942896,1.5077639,-1.249648,1.2765973,0.055965427,-1.4302288,1.9798435,-1.016961,2.1336827,-0.4888573,1.0308199,0.31073976,0.18781666,-1.468681,-1.4639454,0.65923893,-2.2484872,1
0.43268958,-0.49413672,1.1868566,-0.46477395,0.36820626,-2.1276233,-0.30760667,0.050216343,-0.32616737,-0.61502874,-0.41863078,-0.13899454,0.54218376,0.4697351,0.38692382,-2.0633535,0.454367,0.2795076,0
-0.4467908,-0.8046851,-0.97506607,0.92332184,0.48132443,1.6877985,-0.14966105,-0.5867378,0.41717482,-0.41111282,-0.31812614,-0.42734835,0.56221473,1.8829644,0.15887836,0.05601239,-1.4749492,0.5387519,0
0.8818872,1.4637256,0.39574316,1.631461,1.6517117,0.46529877,-0.56321454,0.7978726,-0.2226487,0.200366,-0.52938527,-0.09670418,0.893187,-1.7631342,-0.8749774,-0.567337,0.91134524,1.2438378,0
0.90433383,-0.014514471,-0.74245894,1.6366882,1.6708907,1.7427201,-0.05481928,-0.6271893,0.3511691,-0.0397191,0.41626927,-0.2731155,0.09908321,-0.3590059,0.84251,0.76716596,-1.2338804,-0.5421867,0
-0.13699302,-0.22511098,0.24747303,-1.092258,0.09817028,-0.4438188,0.43670088,0.059860665,-1.1475325,0.105629556,0.25647196,-0.6005791,-0.05204338,1.2697259,-0.14107072,0.10243747,-2.8393557,0.28279972,0
-0.7392282,0.7037017,-1.1919442,0.17948587,1.1166642,0.24517676,-0.1649416,1.2460511,0.27686757,0.5330345,-0.0005382918,1.0396502,1.1066473,0.3387659,0.5771969,1.2367923,-0.3538444,-0.16587909,1
-1.7418152,-2.016135,1.808857,-1.4838746,0.8969731,-0.40730748,0.2891932,-0.7723546,-0.32424185,0.07068721,-0.77293134,-1.2385571,-0.6497788,0.33107758,0.09215139,1.5186065,0.3295107,-0.07987263,1
1.217456,-0.58262336,0.37255192,-0.41920024,1.778593,0.24492197,-0.8084772,-0.19268186,-0.18975066,-0.7057645,1.849696,-0.037016213,0.9482553,0.4730237,-0.5171183,0.59002966,0.15486917,1.8743058,0
1.6230667,-0.5838744,1.0777469,1.7336379,-0.6715168,-0.4933695,-0.11775249,-0.2995766,0.55542743,0.6708281,0.27923384,0.9397458,0.31211373,0.45143864,-0.95564044,-0.8105845,-0.88440853,0.9921399,0
-0.5749754,-0.61686975,-0.22589515,-0.14467575,1.0150355,0.6787314,-0.84431463,-1.1022403,-0.65121937,0.91872716,-0.49763498,0.3538151,0.39905363,0.55981684,0.7158609,0.28097984,-1.7012013,0.8289114,1
0.6264909,0.7062335,-1.153402,-0.22612023,-0.23863989,1.2348584,-1.1329101,1.2809565,-0.33705238,1.0322763,0.30375865,2.5400476,0.055767003,0.105056845,0.46831664,0.064133555,0.4770403,-0.8234471,1
-0.4528794,0.7325407,1.8578596,0.328753,1.1073806,0.61809325,-1.0205452,-0.637644,-1.9475322,-1.2863208,-0.58756584,-0.703362,0.09649349,-0.11890691,1.3367037,-0.4965986,0.18392609,-0.83750796,0
-2.8299768,0.51282626,-1.4744599,1.8343571,0.615541,-0.8033038,-1.8724539,-0.8447385,0.38017538,0.07628183,-1.0913804,-1.327523,-0.036311284,0.74654734,-0.6005564,1.1213487,0.7067872,0.86832064,1
-2.386027,0.8293525,1.521845,-0.84271246,-0.4206482,-0.36338848,0.41505542,0.9962584,-1.2387656,0.7878619,-1.0081736,0.39369926,1.1214929,-0.50155884,0.01754321,-0.06018602,1.204343,0.86514556,1
1.0598454,2.0841417,-0.60924447,-0.16146725,-0.2846696,0.14311709,1.4934464,1.5339321,-0.21536048,0.6586581,0.4475371,0.84690696,0.8583021,-1.0490084,-0.2706513,1.7727009,-1.0430658,-0.4389445,0
-0.34625846,0.3932114,0.7127784,1.9459436,1.5063605,-0.47349092,0.15637891,-1.6349021,2.3282485,-0.39240074,-0.6948212,1.2659779,-0.83569765,-0.4343033,-1.5058492,1.5337391,0.40200984,0.60104036,0
0.6438691,-0.89102936,-1.4678724,-0.19067386,0.0047277063,-0.5428459,-0.1499769,0.1105471,0.8312319,2.6514015,-0.13603206,0.7895037,0.14901274,0.07831744,-0.8197582,0.3531321,-0.99228084,-1.0982676,1
0.00531196,-0.4703792,-1.8774573,1.3987101,-2.8301678,0.3441674,0.9833661,0.887439,-1.3017076,-1.1745102,1.8996465,1.1383284,-0.004824881,0.8861551,1.0873609,-0.23641075,-0.189263,0.04522162,1
-1.592836,0.39709884,-0.17320116,-0.38953745,0.23008017,-0.106685825,-0.27349344,1.2401524,-0.35212275,-0.10835841,1.4735134,0.36142585,1.3700726,-0.4346367,1.4094958,-0.60432285,1.9061345,-0.14858338,1
-1.9732164,-1.8468018,0.40021822,-0.59871954,0.8035477,0.27153108,1.7219754,0.29406106,0.41758335,0.40041745,-0.50455153,-0.48206526,-1.5177402,-1.1827247,-0.6995243,1.3853949,0.07168452,-0.7663961,0
0.34922904,-0.3098694,-1.6062312,-1.9851137,0.7530983,-1.4811624,-0.10694746,-0.047462244,-0.871033,-0.16300221,0.96469975,1.3379725,0.22241957,0.038535055,-0.36455238,-1.5416958,1.5529298,-1.3200243,0
-0.09768532,-1.3775399,-0.12783857,0.8196213,1.7252798,0.03211516,-1.5184393,0.49052772,-0.9372159,-0.6984164,0.9680292,-1.1064728,0.002442974,0.6298708,-0.288802,1.5245042,-0.07949107,-0.551165,1
1.7029376,0.25790277,0.14291747,-0.6928494,-0.3530987,-1.3075995,-0.42566827,0.10414107,-0.1917282,0.7004233,-0.477409,1.2261091,-1.1282982,-1.1352782,-0.55793196,0.9595014,0.970441,0.39531332,1
-1.9317956,-0.7227688,0.5594715,2.099789,-0.50641054,-0.62636864,0.006822391,0.8625307,0.9824641,-1.533529,0.5637169,0.35234037,1.9295135,-1.0681134,-1.0955688,-0.25894508,0.4663633,-0.019365834,1
-0.691924,-0.11547947,0.9407253,-0.8010223,-0.0704367,-0.40596214,-0.37843722,0.3729979,-0.1342216,-0.5370099,2.6289978,-0.23559746,0.5074718,-1.3004531,0.77966464,-0.67123127,0.7882936,0.9814284,1
-0.55946004,0.5946508,-1.0036827,0.18673208,-0.13843526,-0.15056318,-1.3660009,-0.61730134,-0.99088085,0.5361807,-0.9063406,-1.127053,1.145096,0.797559,-1.6854899,-1.4113479,1.5258977,0.20821491,1
0.5103749,-0.59266245,-0.09259956,-0.43062058,-1.7220341,1.1176127,0.38813853,-0.3201027,-1.2508128,-0.682973,-0.98837584,-0.7473715,1.1530375,-1.4518371,0.32161006,-0.8483441,1.1387646,0.43954748,1
-1.659803,-0.06826224,-0.89138234,-0.610977,1.0759962,1.3019744,-0.5335296,0.58059806,1.9896749,-0.5235153,-0.38234293,-0.9511408,0.3166221,0.22935098,1.5219333,-0.218905,1.0391333,-0.3463457,0
-0.13419037,-0.03081598,0.7261781,1.7429174,-1.7523117,0.701669,-1.034941,-1.500698,0.5712694,-0.8975519,-0.6456302,-0.086886615,-0.08736126,-0.5527548,0.6151675,-0.9740347,-1.2052935,0.1169122,0
0.10686409,-0.8208893,-2.1787117,-1.9160477,0.7710328,-0.80228573,-0.30251813,0.3207101,-0.45197585,0.9451558,0.58712524,0.6977938,-0.2736742,1.145767,-0.57209694,0.073033616,-0.5471086,-1.1367649,1
0.75420994,-0.86999834,-1.5886736,1.770749,-0.39097926,1.3757542,0.041229673,-0.83811045,0.3917806,-2.0349944,-0.8272226,1.4859633,-0.36908764,-0.9179519,-0.045418255,1.359928,-1.4765041,0.24354888,0
-1.3555952,-0.39238164,-0.61725426,0.8717091,-1.3997031,2.4446921,-0.48060432,-0.17872229,1.7746655,0.4858203,-0.43994123,1.7379466,-0.15226209,-0.092072695,-0.49851722,-0.5558147,1.6403731,-0.09081544,1
1.1907352,0.039842308,1.185962,-1.4978378,1.8313954,0.23213032,-1.2526658,0.20085907,0.46653324,1.1762388,0.09324138,2.2287524,0.61124665,-0.7012487,-0.3286209,-1.5682467,0.3756116,0.7027197,1
0.19514433,0.060002938,-0.9239215,-1.6592088,0.17030184,-1.0400684,0.4859515,0.67095506,-0.5641583,-0.14036389,1.614054,0.5374734,-0.002480677,-1.1358258,-0.033076964,0.11486197,0.26209912,-0.24184261,0
0.7195952,1.2986227,0.8681477,-0.88319016,-0.2528242,0.68027663,1.189519,-1.5374535,-1.1299069,-0.6981451,-0.14737065,2.036756,-0.5076453,0.43289804,-1.576226,-1.7962912,-0.9714845,0.6174892,1
-0.9924096,-0.31425104,-0.33540475,0.97840494,1.1182406,-0.29683062,0.8767112,-0.39469644,0.57954997,0.046587374,0.8092198,-0.84772587,0.9716343,0.074454084,-0.5952927,-0.030545292,0.1122674,-0.47175145,0
2.350489,0.43849972,-1.858834,0.106016085,-0.47850072,1.5579652,1.5008966,1.6294286,1.1142238,-2.3172433,-0.10920636,-0.51956064,1.6146748,0.6957021,-0.3847072,-1.24283,2.0060518,0.08098897,0
-0.23921353,-1.4497057,-0.7158262,0.9446926,-1.0214185,-1.2820408,0.68412775,0.64279246,1.7069414,0.061155003,1.1997527,0.022225719,-0.21367554,0.19614446,-1.648167,-0.7199608,-1.7414573,0.86256117,0
-0.12432266,-0.23460706,0.41130522,2.2109466,-0.3280223,0.9110902,-1.5252405,-0.7168259,-1.1191459,-0.086285874,-0.0440173,-1.9413073,-0.4814795,-0.38061655,1.7978896,-0.068860315,0.111381724,2.8278894,0
0.16607562,0.050914686,0.72068274,-0.011571041,0.7395864,1.0728813,0.9463042,-0.035815243,1.1423334,-0.5654605,-0.34734693,-1.7480808,1.9839072,-0.4825008,-0.919611,1.6997749,-0.7682636,0.2621824,0
-1.8186444,0.11888006,0.12919539,-1.2634338,0.4174077,1.2338135,-1.1202029,0.8683717,-0.37016606,0.29572585,-0.55596817,0.06850612,0.4991584,0.83514524,0.044453397,0.17801322,0.37652388,-0.8474287,1
-0.3943855,-1.2775462,-0.12625317,-0.334419,0.40556097,-2.006298,-0.23064975,2.4610722,-1.5330926,1.5846012,-1.4807992,-0.19273554,-0.040213224,0.3596995,0.571094,0.8522543,0.31357545,-0.20054616,0
-0.88410825,-1.4358703,-1.86616,0.85026145,-0.0608405,0.36663496,-0.9215275,-0.22426422,-1.4438834,0.8644195,-0.46890324,-0.6726235,0.6718432,0.113216706,0.24357422,-1.539457,-0.38362312,-0.58176804,0
0.70879745,-0.33021727,-0.28134158,0.07425969,-1.0816654,-0.3016344,0.7663637,-1.2908651,-1.3237522,-2.4351897,-0.64058864,0.22711106,-1.0619026,-0.07890044,-0.8569446,-0.15350217,-0.9268185,0.6063137,0
-0.62648,-0.7433818,-0.7396465,0.5625495,-0.64584416,0.10612884,0.641628,-1.6100229,-0.39015588,-0.14023878,0.2592386,1.8160465,0.31422305,-0.37006947,0.5056957,1.8495883,1.0751351,-1.7989347,1
0.44020194,0.0062023136,0.37394494,0.6781253,0.28786534,0.95954114,-0.874954,0.13245007,-0.8106906,0.68355846,2.0937748,-0.4299085,0.86432683,0.2641616,0.46747705,0.49037746,-0.50414777,0.84673965,0
-0.47885814,-0.17939173,-0.04762185,-0.039190985,-0.71160793,2.1326475,0.9572767,-1.7812959,-0.5433976,1.9237572,-0.3144084,1.2121451,1.0502673,0.6783419,0.79069597,0.69248056,1.3980054,1.2421033,1
-0.2971282,0.080905855,-0.990256,-0.8868327,-0.059324346,-0.82889366,-0.7541158,-1.1383641,-0.62376434,0.5901328,1.8825295,-0.371289,-1.1857294,0.33432245,0.24143325,0.33695224,0.9570158,0.6138135,1
-0.082362816,-0.83770025,-0.044910908,0.93104744,0.7440515,-0.086760215,-0.00015000686,1.6333691,0.7687071,-0.7027691,0.006825802,-0.8853866,-1.3135327,0.49868152,0.787041,-0.6186004,-0.9341976,1.1238394,1
1.3124318,-0.5955838,0.52102906,-0.71042645,0.122834966,0.7020817,-0.80864465,0.18609007,-1.745835,-0.37625477,-0.91852117,0.9116415,0.22881207,-1.7143991,-0.6607477,-0.5416404,-0.47251064,1.4125162,1
1.0278285,1.011792,-0.6431735,0.6216707,-0.5832681,0.072481304,0.75451297,0.04168471,-0.6904602,-0.22094482,-0.04034209,1.3213359,-0.067340456,-1.6929171,-0.35592288,1.0323347,-1.497787,0.50454867,0
0.56699896,2.2586153,0.4646658,-1.7745029,-0.15075903,0.6987193,0.30033246,0.38113573,1.6025069,-0.8147266,-1.0828025,-1.1719763,0.531021,-0.36291203,1.8125149,-0.020880997,-1.9171014,2.033106,1
-0.16652325,0.83973014,0.76832896,1.7527676,-1.4083228,-0.13698195,-1.434497,-1.8296041,0.9432501,-0.35382634,-1.5688491,-1.5861237,-1.3181639,0.70666426,1.6590055,-0.28861123,-0.3410538,-1.158177,0
-0.60675323,-0.9479844,0.06314189,-0.11352329,-0.08281626,-0.49305594,0.4220123,-0.5871533,-0.6900113,-0.026806396,-0.12454527,-0.38695222,0.09043852,1.1780703,-0.60755444,0.67089146,1.7279398,-0.6809434,0
0.4325237,-0.09798078,0.09261123,-0.26831755,0.4589029,0.72265023,-0.19934855,-2.5017817,1.5200897,-0.41536626,0.32595825,2.258022,-0.34210324,1.1897801,-0.60856855,-1.263918,0.9027953,0.005455609,1
0.26930398,0.5200815,-0.4299657,-0.5369285,-0.4696104,-0.011653935,1.0621355,-1.4056317,1.38644,-1.3256428,0.37195185,0.89559036,-0.93129337,1.7341443,-0.33516786,0.84487194,0.73433065,-0.8811329,0
-0.27481827,-0.8293748,-1.0367684,-0.14083211,-0.9194809,0.5953525,0.9650798,0.44982895,0.120862916,0.57312745,-0.33982202,0.8043794,-0.25588334,-0.1892562,1.648497,-0.7930335,0.41454726,0.368825,1
-1.2971426,0.61465806,-0.2940321,-0.4755827,0.5789867,-1.4946259,0.56859624,0.7341133,0.40567726,0.49543718,0.2625332,-0.8791367,-0.5682387,-2.2306242,0.26565427,-0.35056236,-1.0378339,-0.39488927,0
-0.38244393,0.07266083,0.14395145,-0.7335678,0.11186309,0.38893786,0.27602613,1.1203169,-0.3171271,0.1805916,1.0695558,0.3622761,-0.06151861,-0.555489,-1.5460639,-1.3965603,0.71489817,1.2436242,1
-1.3754916,1.1462841,-0.6055271,-0.08728546,0.62109435,-0.15467778,0.6935529,0.36301255,0.57343876,2.045931,0.09651846,-0.621775,0.9879457,-1.0367235,0.43063897,0.12721159,0.22169086,0.6003617,0
-0.057983715,-0.27146924,-1.0486102,-0.36154103,-0.010472142,2.398479,0.15247017,0.5150325,-0.41373897,0.94352746,-1.0806419,-1.9488208,0.4645295,0.1363928,2.4762957,-0.109619915,-1.1739409,-1.5348974,1
-0.51920676,-0.19351727,0.8495551,0.83144313,-0.7332791,0.9599689,-0.34501755,1.0322294,0.5399265,0.4593411,0.8900965,-1.9266057,-0.5506303,-0.058950607,0.8760412,0.41277158,0.37491512,1.0638103,0
1.1859407,-1.0548296,-2.9623973,0.48946586,0.6089323,0.123520635,0.5761518,-0.43465912,-1.1179155,-1.894808,0.81472856,-0.52285767,0.38023755,0.34715047,3.207598,-0.71189207,-0.25036094,0.58266044,1
0.32336807,-0.24874686,-1.9391658,-1.8420328,0.39898682,0.5655853,0.24101605,0.071052186,-0.36052805,0.49556583,0.9874369,2.128678,-0.2649854,0.48240852,0.11395737,0.062109344,1.0412834,0.31796885,0
0.4706637,-0.9622382,0.38602668,0.4557472,-1.2373422,-0.33611226,-1.7789134,0.6573768,2.1280396,-0.22663479,2.2802305,-1.0660381,0.28284046,1.1843317,1.2633543,1.2967485,0.64617074,1.4900253,1
0.84585977,-0.6179291,0.21567531,0.35184416,1.0953987,0.49258894,0.80109555,-1.6352803,-1.4651111,-2.021859,0.98297495,-0.2581731,-0.94369066,-2.1326501,-0.35482466,-0.39072362,-0.97315454,-0.9746627,0
-0.84163785,-0.201998,-0.3119751,0.5473285,-2.0159047,-0.99771184,-0.09816493,1.0146723,1.3254477,-0.24525629,-0.24243782,-0.036355644,-1.2215133,-0.07668959,0.3742792,-2.603466,1.5296967,-0.9928228,0
-1.0144457,0.3376195,-0.17310685,0.81843674,1.1562145,-0.88680923,1.460062,0.58224463,-0.52072453,0.4409371,-0.6629518,1.2729664,-0.9808786,0.038975865,-1.3890914,1.4050119,-1.4906886,-0.6902486,1
1.8444471,0.48976418,-0.6860154,0.88971746,-0.39784077,0.30160198,-0.44651806,-0.13860452,-0.20541418,-0.5042824,0.33157048,-0.9142163,-0.4831929,-1.2351694,0.8266368,-1.7388912,0.8276414,1.8470566,0
-0.75305974,0.18444276,-0.75454676,0.59749085,-1.3991289,-0.15749204,-0.15075341,1.0234584,0.8516041,0.31812856,-0.027528094,-0.31755984,0.29694548,0.7888573,0.59477675,-0.9063645,1.1810117,0.16450432,1
0.88188267,-0.41551614,0.029180802,0.73580253,-1.4188555,1.3799887,0.4763673,0.46584597,-0.5899111,-1.6995225,-1.4326134,-0.84340984,-0.2807304,-0.22305048,0.8161278,0.3966013,-1.4339478,0.38659623,0
0.3253084,-0.27740446,-0.569301,0.15626015,0.48266318,-0.15808034,-1.9424914,1.3613956,-1.196331,-1.204724,-0.55825937,-0.29486483,0.42798662,0.35702422,-0.012443585,1.22141,-2.0353417,0.5589223,1
0.20094612,-0.8872384,-1.1470765,-1.821945,-0.6443869,0.5367063,-0.94733334,-0.072660096,0.12646702,-0.6478001,-1.2466396,0.95399797,-1.3622844,-0.34347397,0.39005083,1.2761939,-0.08429008,-0.766929,0
0.8774239,0.50892705,-0.5175687,0.20290662,1.5347636,-1.1144584,-0.63932,0.42010397,-1.3426529,0.09369138,0.63389456,1.9157921,0.32305428,-1.3322984,0.66141975,0.32720464,0.5653979,1.2658904,1
-0.084335916,0.20871143,-0.36928603,-1.074239,-0.32056326,-0.7314556,0.3261336,-0.5537371,-0.3761534,-1.3642172,0.98596835,-0.043865435,0.7464453,0.8370603,-1.8058109,0.24306601,-1.1190811,0.011512253,1
1.125097,-0.2444199,1.0272171,0.595964,1.3328625,-0.43141133,-2.191457,-0.41274565,-1.1910874,-0.093485765,1.5941739,0.11001286,-0.7723396,0.89569074,-0.9984208,1.2084912,0.053474784,0.5540616,0
0.9075671,-0.40804526,0.2769284,1.349807,-0.1479033,0.626838,-1.5974083,1.4247602,-1.3003756,1.5909494,-0.17196287,-0.8861843,-1.2951106,0.396001,0.6146993,-1.5409833,-1.7502497,0.9824139,0
0.4809792,0.29826158,0.12027301,-0.8362764,-0.9999316,-0.2962547,-0.68004423,1.2387131,1.3430158,0.43225333,-1.1628488,-1.1974639,-0.7939215,-0.77033323,-0.56602335,-0.1435487,0.3608625,1.9643627,1
1.2032921,-0.9913211,-0.32029808,-0.19510101,0.042646676,1.3523521,0.55623984,0.0019117873,-0.22869283,-0.009327845,-1.0383648,-0.6388777,-0.40569437,-0.43606746,0.5181435,-0.37194058,0.4974279,1.2650534,0
-0.5368394,-0.16544054,0.6328605,0.26177293,0.11698342,-1.3535428,-0.3573912,0.7976562,1.1301371,1.5720178,0.718577,0.05433344,-0.10589531,1.3890193,-0.60416144,-0.27935284,-1.6640269,0.29743654,0
0.7567003,2.532786,0.55019355,-0.8884194,0.19638841,-1.1958385,2.2615483,-0.92343503,-2.2136147,0.18397826,-2.0640037,0.6880138,-1.1671541,0.52831924,-0.008984523,0.7189422,1.148435,-0.08078713,1
0.40306208,-0.8848993,0.889088,1.2826773,1.1657063,-0.1787436,0.5900971,1.7613887,-0.1012701,1.7044866,0.19223683,-0.728627,-1.283814,0.18566647,1.5742825,-0.43117493,-1.2985622,0.6265446,1
