x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.47072765,0.6970841,-0.3681476,-0.35660785,-0.7645582,-0.28370288,-0.16648617,-0.28560552,-0.8373019,0.43201348,-0.7071106,-0.041384805,-0.24694,-0.24926275,-0.3437546,-0.15636969,-0.15291362,1.217951,-0.120378226,0.24118099,0.15798892,-0.47996625,0.36239827,-0.15598643,-0.61085033,0
0.93390876,1.1669283,-0.8132705,-1.870317,-0.17660768,0.6161739,2.0658493,0.75075316,-2.1349757,-1.4535064,-0.7584437,0.3405976,-0.8849643,-1.6197244,1.3521605,-0.17298937,1.0605489,0.686216,1.2314366,1.1843309,0.87984174,-0.9341728,1.1845027,0.44135565,0.2714905,0
-0.96748656,-0.07764748,-0.7041341,-0.3618439,0.46980223,1.1336113,-2.3610783,-1.1920958,1.967973,0.58221513,1.3657758,1.7188184,0.8166202,-0.4654546,-0.014517643,0.7013857,0.5971104,1.031268,-1.597772,-0.44526267,1.7959179,1.1175467,1.0084218,0.16321489,-0.7450262,1
-0.22760125,-0.7136553,-0.2816442,-1.0731773,-0.10688067,-0.0033106108,-0.10510742,-1.5215068,1.1921529,1.0176212,0.9818956,-0.6904795,-0.8194933,1.0770003,-0.13292274,2.025589,0.4949684,-1.4309981,-0.27334887,-1.2566569,-1.6674458,1.1143991,-0.5856567,-0.5505404,-0.9136627,0
-0.015233034,1.7333262,-0.96134925,-0.44444743,-1.0506865,1.174172,0.3518619,0.9857312,0.2968708,-0.40493134,0.7538687,-0.102535605,1.0735449,0.5184798,0.4346561,0.55968285,-0.8603851,-0.7899594,-0.42439374,1.1470553,0.062126663,-1.0604242,-0.31045553,-1.2648174,0.28664774,1
0.85533744,-0.4581106,0.18292663,-1.0798203,1.4393088,-0.26409125,1.0171472,-0.85794413,1.3757595,-0.18566626,0.54244375,0.19439125,-0.81342447,1.02615,-1.9529582,-1.22514,-0.7776166,-1.0687777,0.28236198,1.332757,1.0882292,1.2336922,1.0340635,0.60011494,-0.6060483,0
0.85795563,-0.18323036,1.1497613,-0.6663691,-0.70432746,0.6752127,0.19886124,-0.10472144,1.1876895,0.3031288,-2.2489972,0.559085,0.77716035,0.42843717,-1.3650497,0.5036933,-0.3281889,-1.3002425,-1.1974633,-0.63302594,0.40126073,-0.69009656,-0.15026648,0.7711029,0.8024482,0
-0.24984783,0.31303176,-0.58139944,1.2310601,-1.9365872,0.06598207,-1.5700669,-1.3158576,1.4821588,0.7079815,0.0713416,0.67973316,1.1881375,-0.50071067,-1.9058336,2.48761,0.029662957,0.9669613,-2.5020537,0.9395051,0.53965914,-0.30620185,-0.009371567,0.4563304,1.1812441,1
0.41806677,1.1307607,-0.4937413,1.3097059,0.93865764,-0.6928631,0.22059861,0.99681073,0.11389292,-0.966821,-0.35635164,-0.12583737,-0.3113319,-0.040309444,1.064078,0.16176857,-2.93368,1.5333457,0.4031968,0.7008418,-0.22287896,0.09971586,0.31058967,0.32413656,0.1922037,1
0.17467721,0.60068125,2.0672576,-0.7028384,1.428656,-0.3397458,0.836252,1.1725653,0.650358,2.0889547,1.2245771,-0.1693215,0.28653848,-0.7213383,-1.2910668,-3.1113617,-0.50880784,-0.012539467,2.7266135,-0.894013,0.04283832,0.27275506,-0.21571125,0.4665194,2.303539,0
-2.5010364,-0.14211811,-0.090901256,-0.40044782,-0.0594206,0.8077667,-0.67540854,-0.4857073,-0.30666104,-0.4985347,1.7367282,-0.18196176,0.6448862,0.22657497,0.14011571,1.0166026,-0.21462797,-0.03686406,0.5335398,-0.96461654,-0.42554417,0.4119236,-0.086570844,-0.9140585,-1.0436502,0
0.10643804,0.50660145,-1.8944737,0.93384445,-0.25776717,-0.50250226,0.17086086,0.60437787,-0.47554365,-0.42591536,0.4126834,1.4820613,-0.83853596,0.34878996,0.48274675,-0.1996439,0.6412208,0.766378,-0.5064108,0.5221303,-0.64137465,0.15708442,-0.80648607,0.48353937,0.482337,1
-0.20681117,0.39850298,0.10722012,-1.6544819,-1.5778114,-0.9114793,0.1128564,-1.4433389,0.92426145,-0.07960136,-0.029973287,0.26066977,-1.2691287,0.86781764,0.111476704,0.58775675,-1.126964,2.1235435,0.76702374,2.2822657,-0.6910226,0.26491648,-1.0610057,0.31151906,0.6341876,1
0.47104865,-0.27741942,0.6253886,0.6144937,-0.21737179,-0.54353666,0.85439473,0.64000833,-0.52173024,-1.052016,-0.99585867,0.07993331,-0.77272505,0.7518305,2.1211054,0.43703628,-1.1516428,-1.0012379,1.0150099,-0.46176162,-1.0152677,-0.13157463,0.7129888,0.40000919,-0.010811398,1
-1.5486449,-0.74449974,0.75166947,-0.55449224,-0.741982,-0.20518097,0.54416484,-0.11701468,0.28881374,0.49206105,-1.932143,-0.36183232,-1.2052631,-1.3884888,-1.3921266,0.39846635,1.3134273,-1.3851931,1.3863595,0.36568642,-2.1788948,0.26319784,1.6840787,-0.97283274,-0.10135847,0
-0.33573264,-0.23007841,-0.9907875,0.5948553,-0.16810358,-0.29598093,-0.44700742,0.38834223,0.90472895,-0.2717506,0.91356415,0.17514382,-0.43584082,-0.3977804,1.8024589,0.57582164,-1.1117523,1.4745274,0.26430124,0.4037147,-1.022829,-0.2651778,-1.3250515,-1.1963487,1.1276349,0
-1.6318507,-1.2917882,-0.26971844,-1.7907395,-0.33258498,0.24085346,-1.8890432,-0.33372793,-0.64210314,-0.20566057,-0.23272973,0.58547884,-1.1585048,-0.9830454,0.030502448,-0.9383778,0.76731,0.016838763,1.293958,0.22556612,-1.5261145,-0.06132088,1.4814123,0.86259425,0.40364346,0
1.2139304,-1.8189981,-0.2120228,-0.7085216,-1.0588833,-1.2402316,0.3682226,-1.1560973,0.7250681,1.4774569,-0.16099072,1.9378582,-1.7545065,-0.17014238,2.0687404,-0.24156015,-0.5325132,-0.121617086,0.2707672,-0.1590214,-0.23002204,-0.24700785,-0.69970316,0.03886387,-0.061583377,0
0.42859828,-0.039823987,-0.3447985,-0.38651925,-0.8294182,0.9860269,-0.8589907,-0.12010028,-1.1244745,-0.025403988,0.11864092,0.33838105,-1.0719116,-1.8643254,0.1779496,-1.7272247,0.36560002,0.34543535,-0.48100725,-0.44017407,-0.35438067,1.9409146,0.44805348,-0.99146146,-0.1591528,1
-0.6639865,0.25232583,0.48436812,0.8165262,-1.3971283,-0.38499284,-0.026638584,-0.25196704,0.68205017,1.2781717,-1.273584,-2.1628087,0.6694126,-0.51399666,-0.33368388,1.7049181,-0.0068072057,-1.9586453,-1.2284464,-0.46634817,-0.06018245,-0.33240622,0.08227674,-1.0224781,0.30215824,0
0.87625015,0.17443393,0.12418419,0.021126112,0.69324815,-3.0618312,0.9466325,-1.6434559,-0.48289144,-0.036539715,-0.03987988,0.7801988,-1.0916822,-2.5154178,0.114993446,1.6882,0.648478,2.3367221,1.6013311,0.09968546,0.16094202,-1.0782757,0.73440415,-0.32871705,-1.2256414,1
-1.6617572,0.8920917,0.09186662,-0.4243793,0.53365046,0.2095058,0.86174625,1.2766227,-0.95442456,0.0046673766,0.032071464,-0.59721136,0.50742286,-0.1967471,-0.7696887,-1.7275004,0.75426835,-1.3304923,1.2912244,-0.19066907,0.21539477,-0.534452,0.52816355,-2.143335,-0.94001323,1
0.30035305,-0.9541201,0.44999677,-0.5803132,0.55448484,1.1509461,0.8291053,0.68486506,-0.113860324,0.646395,-0.0038488493,0.07352821,0.9439069,1.4872835,0.20541985,0.24174376,2.3374593,-0.1280461,0.49022734,0.41055244,0.078203276,-1.5532806,-0.9056422,-0.04112663,0.65346694,1
0.059286796,-0.65519935,-0.32508013,1.4634393,-0.78702736,-0.66017646,-0.9684272,-0.5031675,0.11683878,1.8213674,1.6395129,0.22570269,1.0013993,-0.044369143,2.5619483,0.66307193,-0.60843533,-1.9137102,-0.75617844,-0.18025805,1.0345495,-0.972657,0.60632604,-0.8522048,-2.3533504,0
-2.1675303,-1.4607434,-1.1217551,-0.18441673,-2.1757119,1.6536105,0.4602336,-0.31941414,-1.2873341,-1.0483234,1.6330782,-1.0455139,0.64066833,-0.50435615,1.3084968,0.6080632,-0.1641217,0.11747446,-0.7699004,-0.3258748,1.8671465,-0.5873442,-0.8917592,-0.44514897,1.5230399,1
0.2758784,0.27045214,0.26513675,1.9190384,0.7277792,0.9202151,0.14611705,1.4188377,0.40906978,0.037216026,0.42170867,-0.0049677785,2.1145954,0.51421803,-0.6342622,0.2623079,-1.0496902,-0.055736806,-0.2681638,-1.0227331,0.6155022,-1.4381498,0.33860335,-0.1261261,0.2860041,1
-0.29655367,1.8961941,-0.45096254,-0.8216223,0.71228755,0.18829076,1.148033,1.4640365,0.3268497,1.0251256,-2.3097038,1.6554332,-0.92137253,0.22968261,0.45466924,-1.0614822,-0.5242854,-0.38935733,0.36811778,-0.22438312,-0.067395866,0.6416669,0.6662883,0.77350813,-0.7152544,0
-1.3788302,-1.200285,-0.8921079,1.0080045,-0.03755509,0.8662971,0.25183615,1.1637028,1.2706101,0.3574115,-0.3112106,2.0769553,-0.58196837,-1.5991654,0.46308228,1.0394222,-0.42788014,0.42284492,1.0131423,-2.1311398,-2.3711605,-0.49354863,0.57124066,0.57464176,1.0052552,1
-0.62250304,-0.16536067,1.7324394,-1.0075382,0.15211792,0.22822335,-1.4047229,-0.54352736,0.3683703,0.33878034,1.2959148,-0.63234806,0.47664225,-0.31618258,-0.5930926,0.46061897,-0.14171177,0.5959635,1.0308195,-1.0365709,-1.1270688,0.6818376,-0.73075515,-0.73610926,2.765895,0
-0.3680507,-0.049425505,-0.92991376,1.0201099,-0.22812591,-0.5314433,0.40657008,0.1604389,-1.0994554,0.27685344,-0.4963028,-1.0946325,-0.15351711,-1.3181076,-0.17634144,1.1922188,2.1723845,0.33795646,-0.16897635,-0.47295487,-0.19467948,-0.79119307,0.6409195,-1.2036757,0.14392367,1
2.0170448,-1.1175245,1.132301,-1.3765601,-0.48883864,-0.6698814,-0.31805462,-2.194458,-1.5918318,-1.1230931,-1.6008108,0.25569767,-1.1858542,-1.0565383,0.7919688,1.5823199,0.974096,2.083724,0.24665378,1.2573107,0.11194052,-0.10232337,1.0538405,-1.4391564,-0.8532239,1
0.82789415,-0.4724458,0.21234669,0.3237183,2.0079243,0.3829363,1.2119559,-0.0793041,1.1862326,0.24939772,0.06800252,0.084506586,-0.37213054,1.1833518,-0.74232656,-0.41707358,-0.55100864,-1.1013869,-0.33054802,0.3418289,1.5723273,1.6430255,1.4379393,0.53804475,-0.3851641,0
1.7392482,0.3668609,-0.71913123,-0.08458652,-0.6935377,-1.1077415,-1.7603462,-0.3979276,-0.17894188,-0.41236052,-0.90359634,-1.2401578,-0.4033175,0.12383982,-0.31220177,0.66419375,1.0120237,-1.6526806,-1.4821732,-1.7617571,-1.5388759,-0.5475158,0.13496773,-0.07215798,0.24895751,0
1.3255843,0.4049599,0.39318907,0.73444533,1.2953365,-1.0463988,0.98628944,-0.17612207,0.9394803,-0.4971056,-0.9924389,1.6640682,-1.484839,0.5908937,-0.030484261,-0.5189714,0.5931273,-0.16980793,-0.22843625,0.35267326,0.6064004,2.3166604,0.918213,0.8348724,0.123663716,0
1.4697642,1.3427868,0.18281665,0.058482844,-0.28625852,-0.8127134,-0.81338716,0.08246253,1.1757118,1.0487763,-1.8229254,0.42343423,1.2854189,2.2609637,-1.152775,1.1460208,-0.18962985,-2.595438,-2.602631,-0.71479183,0.5829984,-1.0510854,-0.7698564,0.5143587,1.1761981,0
0.27544183,0.5769315,1.3295897,0.11843974,1.1391797,-2.2111015,-0.80955356,-0.48992258,-0.65627795,0.11860845,-1.6023887,0.5393952,-0.60394686,2.085807,1.6326859,0.653547,-0.25990662,0.37417564,0.6134697,-0.24417198,0.021420998,0.33549297,0.6894237,0.6296719,-0.5653604,1
-0.34052724,0.68570054,-0.3287971,-1.2843935,-0.809587,0.023463594,-0.6117873,0.3827174,-0.4293904,-0.2605003,1.4426609,1.0526389,-0.3874975,-0.10936625,1.2807975,-1.4058784,0.20139764,0.47403017,1.4831177,0.3471448,0.2499423,-0.3987747,0.91340065,0.28374138,1.5620387,1
-0.37991312,1.6799655,-0.82578045,-1.0670785,-0.029731296,-0.6406857,0.4752021,0.25228623,-0.28028512,0.12414464,-0.35309583,0.36835474,-0.8667964,0.070999056,-0.06845849,0.24668834,-1.4800335,0.5082955,1.2319862,0.7745386,-0.72289044,-0.35195753,1.248434,-0.030727841,-0.4783597,1
1.6410562,-0.06798401,0.35923293,3.0538416,0.20035654,-1.6679915,-0.7216671,0.3769141,0.33882418,-0.44332615,0.2973071,1.5463935,1.3556474,0.03312814,1.7325662,1.5526779,1.7277932,-2.7008836,-1.8827976,0.65919006,-0.64192885,-0.8288154,-1.7883888,-0.4902528,-0.6313015,0
-0.05412082,-1.7441202,0.077849425,-0.7734888,-0.2422286,-1.1644784,-0.38793448,-1.7067581,0.3279083,1.8919259,-0.25010228,-1.5595429,-1.1836119,-1.0869246,-2.1905475,0.12977803,-1.2545968,-0.6434237,0.13213246,-1.0297716,-0.79608554,0.17413382,0.6028724,-0.108941324,0.14702675,0
1.08356,-1.5249323,0.3338626,-0.5768793,-1.3587255,1.2199695,-1.2543129,-0.62413937,1.0290369,-0.6093213,-0.94022,-2.0367901,-0.8360958,-0.5311399,-0.7063074,-1.67357,2.4755018,1.0446815,-0.08216918,-0.51148206,-0.1387622,0.42011046,2.0080664,-0.14416565,-0.11997682,0
-0.8294209,0.2048455,0.66630834,-0.0247361,-0.16516188,0.100649744,-0.7134787,0.11856479,0.17170228,-0.005519342,0.3154396,-0.9161054,0.6368877,0.078035,-0.60502934,0.57719165,-0.7074626,0.31458506,0.108099386,0.28548586,-0.8230355,-0.005869479,-1.0984477,-0.33745587,1.8550614,0
-0.13688542,-1.1448635,-1.3149371,-0.15555991,-0.90531963,0.015253493,0.12955636,0.309365,0.1384957,1.3182731,-0.19323243,1.0311816,-1.6229426,1.2658781,1.0030448,-1.6581137,-0.13480341,-2.1530247,-0.74995136,0.300235,-0.055238567,1.0109756,0.03257107,-0.7897184,0.97215813,1
-2.5164208,-2.0917695,-0.10692795,0.17469834,0.035090312,-2.5352557,-1.4392624,-1.8725569,0.23139149,1.0343463,0.36491957,-1.2271017,-1.0429579,-0.24075611,1.4527702,2.4952366,0.30120328,-1.1490186,0.050200082,-0.4143164,-1.4781039,0.18948814,-1.133194,0.71323,-0.005429548,1
-0.9575549,-1.3871353,-0.8376647,-1.6947979,0.53053373,0.24071696,0.7136329,0.050335217,0.25981414,0.6237492,0.008002928,-0.7677659,-0.82874894,-1.1109555,2.3720782,-0.9621495,-0.96295214,1.5723132,1.992375,-1.3520156,1.4360954,-1.6640855,1.3582588,-0.6284901,-1.3914208,0
-0.47675613,0.98965913,1.8933479,-1.642365,0.7676704,1.0140278,0.39170596,0.40419665,-0.8345272,0.75129133,-0.5051372,0.8213631,0.10191082,-0.015031556,-0.44811028,-1.3784045,0.0314744,0.54520565,1.919366,0.8253609,0.33219337,0.89672786,1.4322617,0.5846464,-0.25599787,0
-1.1286196,-0.7586676,0.122103594,-0.97794753,-2.0823011,0.6182833,1.2189035,-0.90115416,1.1507597,-1.1392431,1.0616593,0.121989965,0.25151876,-0.8443691,1.4444882,0.9866777,0.02172795,0.28121617,0.40576544,-1.2059529,1.3949938,-0.7731252,-0.684872,0.12455294,0.5326373,1
-0.94888246,-1.3322977,-0.40019315,0.48291296,-0.1351674,0.975459,-0.4008519,0.28209677,-0.2543247,0.7808414,-1.5175921,0.017610556,-0.117915094,-1.8111861,0.068296425,0.035894293,-2.2518842,-0.5727694,-1.0946859,0.53436,-1.1379265,0.2526748,-0.9811046,-0.23885189,-1.6812072,1
1.1506472,0.6862469,1.2603738,-0.5345496,2.85982,-0.22258942,0.6016931,1.7159526,0.8656479,-0.93010265,0.4098372,-0.8253505,0.4773031,-0.4835984,-2.2150986,-2.791678,-0.9461333,-0.40794227,1.7097744,-0.3057844,-0.52325696,-0.14421459,-0.698731,-0.109901145,2.0265086,0
-0.16920964,-0.7594106,0.57629275,1.2415739,0.36151072,-1.135183,0.40576527,0.1803935,-1.2169033,2.0566597,-0.71491987,0.53411263,-1.0867193,-0.04138545,1.2135036,0.3515736,0.08311477,-0.27474877,0.60801786,-0.18020745,-1.0030679,0.893613,0.007248124,-0.51503366,0.74274296,1
0.07406451,0.6980766,-0.70655656,0.31735027,-0.6077268,-0.8615654,-0.02622674,-0.5701754,0.92328954,-1.380773,0.03941367,1.4296229,-0.8005413,-1.4948457,-0.30184856,1.1940361,-0.9085056,0.8196776,-0.04426268,-1.2975963,-0.8941495,0.37132528,0.30442715,1.3820596,0.121856906,1
0.7922572,-0.8558399,-0.29808748,0.28344315,-2.034231,-1.2586228,-0.30134827,-2.0544825,-0.04330353,-0.67761886,0.9637928,-0.0864961,-0.03867653,0.47051626,0.5152494,1.3838288,1.4002917,0.7351376,-0.18138587,-0.50507,1.0341936,-1.4160317,1.1162121,-0.24747455,-1.291177,0
-1.4578722,0.4518034,-0.66403985,1.3311764,0.5194747,-0.108720906,-0.20573553,0.6095266,0.37738553,0.17484786,1.0422091,1.6987942,0.3766072,0.4608997,0.9959908,0.7858718,0.9602768,2.0287104,0.627927,-0.33359113,-0.393311,-0.1515832,-0.49730733,0.94318306,-0.14157249,1
0.94938946,-0.111134924,-0.6812882,-0.764974,-0.12435603,0.7483172,0.21299836,-0.35388258,1.4840418,-1.466522,0.62725675,-0.27709907,0.1829981,-0.1352709,-0.42328888,0.77364755,-0.41689754,-0.3771009,-1.3290864,-0.03869552,-0.40177518,0.12180764,-2.2130108,0.2973372,0.53714204,0
0.19367115,0.552022,2.0207396,2.5788662,0.25810373,0.11271655,-1.5501952,1.5016541,-0.62371016,1.597131,0.19693027,0.29081333,2.478524,0.47078273,-0.09164955,-0.1987177,0.032112695,-2.015679,-0.5230168,0.81853026,-1.465909,-0.44467235,-1.1695995,-0.876638,0.10370332,1
-1.135095,-0.98528266,-1.3217183,-0.019323384,0.50202024,2.40857,-0.09266493,1.3251106,-0.06807382,-1.1639771,-0.4308496,0.5240685,0.81639266,-1.2967161,0.7237803,-0.21456051,-1.0105563,-1.014576,-1.221895,0.37185183,0.54939085,-0.524074,-0.26578978,0.11756879,-0.46324545,1
0.24080181,0.5374866,-0.71543944,-1.4793702,-1.3260082,-0.2693799,-0.33956507,-1.2628092,-1.3496647,-0.7882285,2.14839,0.514498,-0.72787094,-1.0819257,0.29687625,0.78213316,0.5170293,-0.43033803,-0.045107182,0.7153492,-0.75003356,0.7215362,-0.86765724,0.16752583,0.82398015,0
0.5275416,-0.45821017,0.39369377,0.30436462,-0.61314416,0.009442805,0.27196875,-0.30174565,-1.2839531,-0.41457734,0.57463723,-0.090056986,-0.8043816,1.256212,0.6052167,-0.7871691,0.4928913,0.65294844,0.119851805,-1.6779761,0.16008988,1.3527166,-0.39696342,-0.8347367,1.1529169,1
0.3296533,1.8005382,-1.1136953,0.6270204,1.9907082,-0.9259544,3.0396879,1.9518769,0.6086054,0.18060619,-2.3289545,0.736129,-1.2092526,0.0067153834,-0.53575313,-0.28811327,-0.11197536,-0.6979225,0.21913242,0.40693873,0.2250132,0.43171296,0.21564405,-1.0589179,0.6630388,0
0.15858921,-0.47218582,-1.0399486,-1.3578057,-0.07206169,1.3006105,-1.4022386,-0.27710485,-0.62605315,-0.37534848,1.4222596,-1.0236678,0.09657274,0.8195819,0.62509674,0.47400263,0.3942297,-0.12664649,-0.92310256,-1.0648304,-0.4004683,0.20992821,-0.98488444,-2.5258577,1.3520677,1
-0.50413626,0.8260411,1.5076398,-0.6304607,-0.6832289,0.0063821543,0.89304733,0.11279047,-0.7086811,0.03910657,0.87935305,-1.1534511,0.6103723,-0.80874425,-0.3658155,0.41781196,-0.9136282,0.6070246,1.2662984,1.6459231,-1.5436988,-0.091191866,-2.8492835,-0.68636966,1.17895,0
0.028575892,1.271238,-0.66233,0.52692246,-0.4158298,0.28298023,-0.08338097,1.5504887,0.35750327,0.7848574,-0.7144522,-0.78728706,-1.2058309,0.4167114,0.437125,-0.5654955,1.3944856,1.5395335,1.5261174,-0.34928793,-2.8995218,0.31927148,0.9232498,0.5443397,0.36526608,1
2.0148468,4.191592e-05,-1.3535701,-0.27958754,-1.4227768,-0.7660041,2.210332,0.07325178,-2.367334,1.0532792,-0.8269908,1.5708002,-0.69908386,0.6532377,1.5130517,0.0042527397,0.026855486,0.035511862,0.03673073,0.32444695,1.8408319,-2.3635418,0.93644327,1.7463385,-0.26490998,0
0.20466332,1.4050242,-0.55036867,0.26167998,0.060427457,0.28078672,-0.30944484,0.671776,-1.5328122,1.001938,0.02554208,-0.7949668,0.6054696,-0.061490845,1.0203844,-0.5360715,0.48418492,0.5868285,-0.4475221,0.428897,0.54989725,-0.26876464,-0.30139756,-0.27898297,-1.6718354,1
-0.06901706,-1.6655054,-0.09532052,1.0629973,0.32850856,-1.3065757,0.5047016,0.18933947,-0.37039757,0.07615385,-1.0320345,-2.7705557,-0.71495384,0.91068,1.5592436,0.750064,-0.07758556,-1.6506764,-0.06695757,0.58730525,-0.08592849,-0.61728984,0.1712854,-0.49114072,0.956761,1
-1.0978109,-0.3785509,-0.6023767,0.72117496,-0.3622531,0.8340682,1.2555131,0.24983752,-0.66956246,-1.4731144,0.23975016,0.31157216,0.5371627,0.6506671,-0.10078979,1.209751,1.1011778,-1.1315987,-0.6241363,-1.9113241,-0.4554359,-0.15949728,-1.2102922,1.9624414,-1.3480271,1
1.4163914,0.32873315,0.4031251,1.4012975,0.23716232,0.2337876,-0.7209862,0.6784492,-0.08117975,-1.1157353,-0.8895859,-0.018336972,1.4398533,1.4562402,1.4327523,0.7033637,1.5229939,0.33720538,-1.249133,-0.6621921,0.68414307,-1.1491038,-0.40527886,-1.8709712,-0.60675126,0
-1.7111742,0.9211916,-0.53201646,0.6876718,-0.7957418,1.5604142,-1.1468978,1.0663823,0.25403288,-0.013252761,-0.28693196,0.016464937,0.64490795,-0.84620714,-1.251043,-0.95878375,0.3915942,1.4508903,-1.241496,1.219027,-0.808221,1.1409402,-1.8763376,0.931738,1.171897,1
1.5754559,-0.7920945,0.5239928,0.1276031,-0.7221568,0.99990654,-0.5276562,-0.8460756,0.34728226,-0.9209508,-0.48895496,1.2844536,-0.8521895,0.58301985,-0.6004105,-0.9727617,-0.046951596,0.11307364,-1.3470136,-0.56401277,0.8149299,2.3220456,1.1152128,-1.1295837,0.76192915,1
1.2146938,0.7893615,1.2284197,-0.26962736,1.0780185,-0.33010712,1.0302281,0.91065365,0.52870524,-0.51163024,-0.96125275,-0.1886837,-0.17592539,-1.5750158,0.013276333,-0.72279525,-1.4102716,-0.7231645,1.2224207,0.04335022,-0.49620187,-0.0077323574,0.53085124,0.8461109,0.2042355,1
-1.2046634,0.68893677,-1.0810891,-1.012701,-0.8615529,0.8280089,-0.49551234,0.48486468,0.061131388,0.8927604,1.1079453,-1.6117735,0.369715,-0.6921162,0.98019314,-0.34572712,-1.3039255,0.45943093,0.002223317,-0.20977595,0.8428845,-0.55536014,-0.27672783,-0.11903225,1.4824446,0
0.368243,-0.8117607,-0.05983002,-0.7476167,1.2873281,-1.5133185,-0.9561355,-2.1483655,1.2029127,0.20135315,0.20721908,0.0054969434,-1.5750887,-1.3143994,-1.1238071,0.48889235,0.8851962,2.5407054,0.3101083,0.57758635,-0.310878,1.3599757,0.25979036,-0.68530554,-0.81273574,0
-1.1708478,-0.76237535,-1.087152,-0.9477705,-1.2354261,1.4491296,-0.71982944,-0.8324476,-0.8496917,-2.3391256,1.9442456,0.64323777,1.2614628,-0.04099325,-0.82462186,1.1347938,-1.3542337,-0.46335307,-1.5168357,0.26698238,1.1468325,-0.7293917,-1.1633918,-2.236403,1.5222172,1
-0.19571988,-0.11468969,0.9452511,-1.1004407,0.4418072,0.15974374,-0.7992968,-0.35727376,-1.5837528,-1.643641,-0.41071784,-1.0467893,-0.88111097,1.7502201,0.22300473,-1.3464332,1.9750835,0.24202053,0.5130366,-0.2103004,0.10677025,1.7320387,0.6907717,-0.10025703,0.33504963,1
0.19813025,-0.97066075,0.09558709,-1.5444459,-0.19633281,0.98120505,-0.24637328,0.42394716,-0.26206645,1.2474815,0.4213798,-1.0074383,-0.3020622,0.5916364,1.7880678,-2.0391488,1.592271,0.85925674,0.71555465,0.123005584,1.3297584,-0.36427176,-0.18658404,0.3873154,1.7617794,1
0.2981971,-0.0352255,1.391656,-2.0481687,0.26061222,1.6849937,-1.0108235,0.19475059,-0.8548615,-0.43896115,-0.04051362,-0.5400186,0.5103007,0.6340733,0.9296999,-1.7749858,-0.9990579,0.7247206,1.2261082,0.07780325,0.8286903,-0.1153047,1.3967458,1.0407448,-0.65366524,0
1.6198144,0.8767171,-0.8434614,1.3464862,0.2523167,-1.2065706,-1.0245738,1.0334744,-0.109253444,-0.12817803,-2.2558722,-0.6617392,-0.7885709,1.383135,1.2466434,-0.72199535,0.16628629,0.4016152,-1.1137218,-0.5438803,-1.196195,-0.13514763,-0.41917717,-0.53294367,-0.88853174,1
-1.5518826,1.1064532,0.35477564,-0.27061358,0.033196244,0.6139398,0.6690149,-0.53006124,1.0164654,-1.2766147,0.8009835,-0.18816695,-0.024790846,1.103038,-1.8635591,-1.4467351,1.4604024,0.24691626,-0.3100063,-1.5486954,0.6130505,2.6151602,-1.1017019,0.38653722,-2.0653427,1
1.4837731,-0.85481524,1.3920143,-0.8307698,1.3885095,-0.69003224,-0.20009826,-1.491463,-0.73687786,0.29910108,0.6958603,0.2840043,-1.0320364,-1.1081914,-1.6322904,-0.5977862,0.8089815,1.2146533,1.0167838,0.4532788,0.10382367,1.6071839,0.9815446,-0.27665114,0.8588071,1
1.626304,1.4928231,0.013759331,1.328549,0.5586745,-0.97360575,-0.2797331,0.0787765,0.550279,-0.22673516,-0.53521335,0.148118,0.355859,-1.5954739,-0.015691532,-0.4837756,-2.164492,0.8516094,-1.11729,1.1224928,1.9669032,0.39822635,0.9517939,1.1007806,-0.26854867,0
-0.5628664,-1.5067557,-0.24290064,-0.88290215,0.14846078,2.0181608,0.908133,0.39604828,-1.7889956,0.5205634,-0.2199476,0.9416215,0.9299917,0.14672506,1.4724573,0.89217085,-0.044266883,-0.33887455,-0.6188703,-0.7874077,0.9375469,-1.1655191,-1.5636439,1.6287304,-0.083133005,1
-0.17936257,-0.4061876,-0.79244673,0.81321615,-1.0331116,-1.3353158,-1.3482994,-1.041668,0.23381175,0.33073843,-0.8500486,-0.53702563,-0.58234024,0.6501213,-0.21144551,0.46479926,-0.3170579,0.0039041436,-1.5587983,-0.5061574,0.24090134,0.18331619,0.27948317,0.38952595,-0.19014513,1
1.7551332,0.2573812,0.8603665,0.5545688,0.79657394,-0.5397283,0.6163672,0.017944457,-0.5421777,0.73462844,-0.5349921,0.3245271,-0.46662816,1.9805001,-0.8659091,-1.7040151,-0.8065203,0.093657166,-0.20449556,0.3979706,1.3461053,1.2729058,0.7344559,0.24172942,0.5783305,1
-1.0108027,-0.4463159,-0.09561154,-1.3286552,-0.22041686,0.03676161,-0.6714182,-0.5285615,-0.5572666,0.9036126,-0.9171163,1.3654934,-0.48991802,0.12702033,1.1014792,-1.1784748,-0.1712857,0.524692,0.41986516,0.4241597,1.3085079,-0.2484269,1.3625318,-0.89810133,-2.106428,0
-0.8524627,0.34000912,0.7856455,0.010694112,0.29008538,1.1585257,1.93692,-0.68989164,1.2748089,-0.7963271,0.6774876,1.1560694,1.3796146,-0.3448493,0.29731667,0.5598736,0.13301986,-1.2779812,-1.4718816,-0.59692407,2.7932072,1.3553151,-1.8369352,-0.54572487,-2.7449405,1
