x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-0.52188677,0.84597975,-0.19281745,1.0406613,-1.2517288,-0.3924654,1.4445437,0.8854784,1.4961396,-0.49774152,-0.40310737,0.5972982,-0.029965108,0.2610968,-0.39644983,0.47505057,-1.392035,0.36876902,1.0709358,0.20210932,-0.4371696,0.63078344,-0.92127085,-1.3871268,-0.34453064,0.8283635,-0.618897,0.60573566,-0.81329846,-0.32194036,1
0.34373197,1.7339886,0.6027476,-0.41955823,-0.9342535,-0.2843874,-0.88493615,0.5884477,0.5218371,1.7517366,0.6010358,-1.0274533,-0.3787505,0.21095583,1.0385529,1.0714933,-0.28214103,0.7227036,1.6331648,1.2427784,-0.90495896,0.66225755,1.1843592,-0.19179256,1.4448175,0.6957269,1.498027,1.3257717,1.1096708,0.31420568,0
-0.24615404,0.15679294,-0.26458797,-0.76386493,-1.8544285,0.9612471,0.018181989,0.3232979,-1.2601539,0.18187307,0.3601373,0.12808067,1.639104,0.94375944,-1.3419968,0.023197955,-0.07411341,0.17348683,1.6132278,-0.9736735,-1.211623,1.5325962,0.53517795,0.22902551,0.019915562,-0.6928143,0.30029452,-1.200561,-1.322193,-1.3550271,0
0.7962977,-0.8452605,-0.54617083,0.9804939,-1.3860483,1.8273242,1.0477706,-0.6129402,-0.24579664,0.3119284,1.7158095,-1.223963,-1.4855399,1.1052462,-0.59967744,0.85158145,-2.0646317,1.9407793,-1.9412398,-0.3731872,1.0144078,1.2089484,1.5879261,0.3392216,0.6619309,-1.2628026,2.4247015,0.5512177,-0.90141225,1.2601037,1
-0.97287744,0.8605457,-0.49895406,0.19699608,0.07799358,-0.17025262,-0.4472115,0.57320106,0.5946893,0.30259275,-0.9231356,1.1491147,0.36911824,0.06341286,0.06279221,0.7411978,-0.8544233,-0.5663407,1.7049276,-0.1406152,-0.026985623,-1.3293072,-0.53796935,0.88513523,0.12963128,-1.0683213,0.3603964,1.5255642,0.566585,0.88330853,0
0.46022362,0.2898929,-0.9979681,1.426543,0.4762117,1.1308172,0.89640695,-0.8760121,1.7428372,0.27148813,-2.5275657,-1.3064053,-1.6610118,-0.16821587,-0.62356466,1.413936,-0.07246954,-0.4392345,0.9215612,-2.2130117,0.9406571,-1.6443563,-0.104652464,-1.2042164,0.848054,-1.7017542,-0.72845215,-1.6812804,0.33059353,-0.018541299,0
0.07911308,1.674067,-1.4277222,-0.10863031,-1.118043,1.1271899,0.32015353,0.82837975,1.1634464,2.1038013,0.6576004,0.3363388,0.5255792,-0.77190703,1.3867472,0.1558413,0.42850405,-2.1502612,0.6856562,-2.0876055,0.12553519,-0.6420261,0.7985155,-0.7870822,-0.5448488,0.11981296,-0.32402653,-0.20546038,0.38349748,-0.34301138,0
0.790993,0.7426085,-0.8087954,-0.08565161,0.2963325,0.1997832,0.56093115,-1.1083207,-2.5006976,-1.3024851,-0.40876943,-0.061292183,-1.6313686,0.16705781,-0.42222533,-1.2506932,-0.23560703,-2.6334002,-0.7129165,0.51411617,1.3218071,-0.0577024,-2.3866885,0.3430382,0.1159905,0.65555763,-0.73961735,-0.742542,0.64258933,-0.010873199,1
1.1548359,1.2018423,0.22458985,-0.96990544,-0.71565825,0.21858218,0.61379164,1.2184473,-0.3160021,0.99181414,1.1594071,-0.5847489,-0.30685338,-0.8694865,0.8896676,1.4714123,0.6553108,-0.4190277,0.058885157,1.3228287,-0.21281002,0.47454116,-1.3049905,0.8316591,0.8575124,-1.5615805,-0.6761072,0.40367243,-0.20260367,0.1603051,1
-1.9233185,-0.82831144,-0.3250615,0.23409908,-0.29643023,0.026281707,-0.5986168,2.7278683,-0.15387899,2.467221,-0.45961586,-0.68508285,0.5057455,-0.18612462,1.0172727,0.5432881,-0.7396566,0.07487124,-0.20609824,-1.6280282,1.7550411,-0.9129556,1.452936,-1.1189568,1.9536914,2.8035378,-0.981783,0.90305907,0.79466885,0.6907937,0
-2.1083975,-0.26532796,1.5228367,-0.19941577,-0.29129282,0.16161992,-0.042722914,0.74301696,0.9857212,-1.6388698,-0.30600926,0.45023108,0.5183065,0.99415934,-1.1128248,-0.77697533,0.4108192,0.507767,-0.6285981,-0.87152225,-1.4392484,-0.10130608,0.60779166,0.38441294,-0.12708808,0.5252387,-0.5082069,-0.638199,1.6184286,0.9165975,0
2.8950844,2.3053782,1.2171438,-1.8508352,-0.75058776,0.5074561,-1.7253051,2.2446117,-0.7312478,0.7998565,-1.4108101,1.2534574,-1.4579437,0.59179157,1.3556156,-1.608592,1.1560081,-1.7288027,-1.5836438,1.0821975,-0.5384017,-0.34769785,0.123947866,-1.0192729,0.3949854,-0.69587725,0.054855756,-0.8622057,0.18811911,1.5976291,1
1.8255007,0.7120119,-0.4351496,1.282039,0.7027868,-0.9849995,1.9720657,-0.059024245,0.57094806,-0.59324664,2.2639186,0.7317305,0.14494938,-0.080460854,0.36516345,1.5142677,0.41187558,1.1821226,0.24836393,0.2460343,1.0342667,0.28722748,1.7589583,-1.1598299,-0.10133165,-0.8009996,1.0276765,1.4657876,-0.09305411,0.6833009,1
-1.5840021,-0.2983511,0.5309329,1.8500087,2.7500734,0.05129184,-1.7913914,-0.55529827,-0.6349039,-0.25739384,0.70771265,0.6333611,-1.3584104,1.1887647,-0.3014072,0.45228234,-1.3629957,-0.42870638,-0.053798705,1.5733569,2.411042,1.6676378,0.8518912,-1.2849725,1.1714545,0.96907306,1.3493763,0.81676435,-1.4811037,-1.3282094,1
-0.2025653,-0.35622555,-2.3893309,0.7147393,3.0004435,0.1337502,0.29104495,-0.95432305,-0.7927969,0.13203831,1.9647431,-0.6375262,-0.1339511,0.66187733,-0.107931495,0.8299772,-1.3576248,-2.4307795,0.15406579,0.85061485,1.1820743,-0.04413611,1.0230886,0.86533827,-1.8391473,0.23561841,1.4059348,0.6327747,-1.0730184,0.056078866,1
-0.4067314,1.2836217,1.0486323,0.77470624,1.2934519,-0.6440184,-1.749604,-0.34351617,0.18273127,-0.3387038,-1.5299509,0.6878968,-0.8566294,0.90836674,-0.7185647,0.2273596,0.40933082,0.62654555,-1.4751401,0.63951176,0.50496745,-0.0712454,0.61770314,-0.793663,0.9099736,1.7614102,0.21830745,0.044779588,-0.26126337,0.00943515,1
0.5348986,0.48432973,-0.5245837,1.2169083,1.170333,0.29929495,0.5816688,-0.0729388,0.3125418,-0.066858776,-0.06349191,-0.9419883,0.22367083,-1.0848875,0.8047908,0.18092191,2.3251157,-0.63816667,1.3694291,-0.26416546,0.9407838,-0.76767385,-0.5730824,-0.4062822,-0.5533836,0.062440213,0.6588254,0.1717767,0.5648893,1.122599,0
0.8810666,-1.292346,-1.317282,0.22163436,0.5852425,0.7870308,-0.217691,-1.6431587,-1.7226549,-0.87503755,-1.195797,0.811515,-0.96739393,0.55257356,2.0973155,1.6215612,1.0922712,0.18717352,0.3432024,0.7474458,0.41663948,-1.2176609,0.33661062,-0.6251488,-0.15698627,0.12920366,0.15793519,0.3848168,0.66419834,-0.95095193,1
-0.50354326,-0.018994888,-0.013894991,0.235367,-0.8916263,1.0972962,1.0216757,-0.54012,1.9771224,0.46993658,0.3676194,0.86067146,-1.3861464,0.88462096,0.2987748,-1.0690364,-2.0397117,-2.042667,-1.4593627,1.3377576,-0.23573694,1.2988858,-0.031624313,0.2034373,0.86933136,0.30982095,0.093713626,-1.0566509,-0.6097541,0.62492394,1
0.54104805,-1.5344933,-0.5458213,1.0943252,0.581197,0.69439274,1.2618876,-0.8317325,-1.5895981,1.2439433,-1.5207561,0.48017088,-1.1204046,-0.16249989,0.29487327,0.06960875,1.317025,0.79341626,-1.0823232,0.12177477,0.49977115,-0.49875915,0.15104452,0.2373922,0.14035097,-0.27030876,-0.31077552,0.44539025,-1.9912986,1.4377499,0
1.8836923,0.26738054,-0.067890026,0.73883015,-0.00016128003,0.8846837,0.85292697,-0.7118484,-0.6168054,-0.043235507,-0.6036359,0.37490296,-0.31083485,0.6712648,0.752606,-0.50270796,-0.1577606,0.49486116,-0.63117075,-0.22570919,0.7129046,-0.042883255,-1.0722063,-0.56103605,-0.6779925,-0.44656196,0.8115145,0.55003244,0.9241127,-1.2729559,1
0.74574786,1.0786941,-0.45777524,-0.6149523,-0.4618098,-0.6773599,-1.0507591,0.38598686,0.8693285,-0.6708768,1.2277001,-0.58545774,-0.91847,-3.174409,2.0695314,0.3216761,1.4568604,0.3482537,-0.94673985,1.5598133,0.6692059,1.602699,-0.76292247,0.4467419,-2.1895466,0.9960032,1.0351405,1.9226336,-0.3766257,-0.55602485,0
1.4059849,-0.017327571,0.5349697,-0.19563664,-0.7904185,0.6127973,1.5614067,-1.0110312,-0.5994874,-0.06982116,1.4582391,-1.099671,1.2946023,-0.091020405,0.15022856,-1.7279916,0.22742423,-0.9619991,0.83991,-0.8514285,-0.5150389,1.0440749,-1.0644559,0.77654463,0.14547174,-0.9920846,-0.061059106,-0.3814575,1.2978035,-0.32522482,0
-2.2941184,0.17800322,0.059101507,-0.58098465,0.62509054,-0.24678235,0.062299423,-0.7023283,-0.9397844,-1.9654098,-0.67684364,0.37778038,1.3431712,-1.4357808,-0.15315051,2.1406293,0.35031956,2.7897165,1.4247458,-0.539919,-1.526282,1.6268636,0.027545124,-0.88725716,-0.99664515,-0.33639166,-0.8185273,-2.3553152,0.7415694,-0.10440562,0
0.12136677,0.6936907,-0.21315806,-0.40102553,-1.5866816,0.83406234,0.28047338,1.2916491,0.06251996,-1.2971728,-0.6706348,0.30047372,-0.78587073,0.682409,-0.9323794,-0.15960139,-1.7629906,-0.42011636,0.4796564,1.6275777,-0.75187343,0.20457414,-1.7638353,-0.58672106,0.11210968,-0.3230886,0.9341405,-0.40482387,-0.29234484,0.614707,1
0.41252875,-1.297011,0.32926002,0.2738888,-0.07270041,0.39308792,-0.44347814,-1.7173795,0.07230431,-0.8927319,0.2831386,-0.40996897,-0.7850857,0.018888867,-0.8940521,0.14490686,-0.50552285,0.3558965,-0.17831118,0.30082923,-0.9999612,-0.5181839,-0.26775175,-0.13529237,0.48508584,-0.47927544,0.23616147,0.48786184,-0.21217099,-0.42684788,0
-1.0138378,-0.23809327,0.5760615,-0.0013617681,0.07763643,0.60756606,-0.5872057,0.58976316,0.6670374,-0.2550223,1.1767831,0.45800343,-0.0131030055,-0.49115643,1.4142298,-0.41083157,-0.07196413,0.37673354,-1.0096128,0.279475,0.077041306,-0.23125027,0.8360247,-0.30514506,1.4496645,-1.3949212,1.0628717,-1.2124959,-2.0485752,1.0419682,1
-0.13634616,1.9966321,-1.8536078,-1.3075469,-0.87835056,0.21197301,1.303119,1.2926589,-1.1600902,-0.041221455,0.15669261,-1.7749131,0.5894726,-1.0927911,-0.7646605,0.012783832,1.5997968,-2.2620723,0.69265276,0.011901172,-1.4341254,0.28329536,0.23378201,0.7850613,-1.2836999,1.6501096,0.31085867,0.9603759,-0.26053432,-1.4894557,0
-0.40517652,-1.0835252,-2.290007,-0.70700884,0.33025077,1.1164186,-1.430493,0.9215092,0.20569533,-0.1863512,-2.5701463,0.62714005,-0.72786784,0.46373492,-0.7633576,2.3659184,-1.4947517,-1.7882622,-0.26948038,-1.680679,-1.5733008,-1.3963995,0.33493578,0.46403947,-1.9013293,-0.12662718,0.25236288,0.14015982,-0.9353161,-0.8929136,1
-1.2106901,-0.36305952,0.5037483,0.26437402,0.27172822,0.193498,0.22731943,1.0972797,1.53469,0.06552428,1.2514983,0.7976268,-0.4719479,1.301309,1.4336941,0.29272923,-1.2049166,-0.21790186,-0.38288265,0.28817913,-0.4410641,-1.1055119,1.8163822,-0.24297301,0.9863942,-0.3106225,0.08546375,0.4730951,0.12205145,1.3296424,0
-0.43841755,-0.814951,0.32854223,-0.88745105,-0.14752863,0.25288635,0.10624867,0.4742064,-1.2565595,-0.045831952,0.67939496,-0.55051076,-0.18021221,-0.21279413,0.06202472,-0.05983601,-0.14168847,0.5253006,-0.9731631,0.22564338,-1.4581141,0.50925916,0.66839993,1.6040034,0.18602985,-0.05858987,1.337995,1.1216233,-0.014163851,0.51799333,1
-0.49548027,-0.63447475,-0.1978216,-0.55708355,-2.2094991,-0.18912867,-0.639948,1.6659946,-0.5175873,0.40087187,0.05903789,0.2560727,0.60689783,0.7364368,0.022239212,-1.0727946,-0.4735206,-0.023404587,1.8192025,0.15040757,-0.9907898,-0.01728216,-1.2676283,1.1960864,-0.17385963,0.39192322,1.5926932,0.61476016,-2.2672455,-1.9418876,0
-0.047330458,-0.16848153,2.4390628,-0.87368244,0.69820356,0.4653423,-1.2486737,0.33861372,-0.6007429,0.35084236,2.330031,-1.6745054,0.6164632,-0.9923468,0.7799185,-0.8563553,1.4234229,0.7684455,-0.8184594,-0.38099924,0.084364496,-0.12257989,-0.09477753,-0.43711957,1.9883943,-0.65832686,-0.84139335,-1.0875052,1.3440441,-0.63934416,0
-1.5144974,0.10405518,-0.093806416,0.50606775,-0.48533443,0.17966777,0.75712943,1.3846236,-0.39863685,0.85378873,-1.2870591,-1.4868954,0.36423963,0.6016307,-1.555917,1.0681661,0.009417663,0.39145407,0.95653963,-0.58149385,-0.74472845,0.8070192,0.03401505,0.5388392,1.17562,0.81558347,-0.14221868,-0.09042225,-2.0950224,-0.63673264,0
-2.0260746,0.40020642,-0.32420424,-0.7201881,1.6802931,-0.8308923,0.9599992,2.0791473,0.98504585,-0.50880176,0.61484224,2.0385299,3.5270464,-0.2268438,-0.26712796,0.54422307,-0.7911714,-2.0432956,-0.53167623,-1.9979999,0.099277586,-1.5580207,-0.02813592,-0.69153845,-0.18120241,-2.7781422,-0.4320445,-0.8416683,1.9834948,-0.034409076,0
-2.3303459,0.9461508,0.57968897,1.0027755,-1.148094,-1.3378545,-1.3776566,-0.77322096,-0.0215057,-0.072069205,1.3599612,1.03545,1.8188678,1.3682101,-0.58452106,-2.3475325,1.8258698,-1.3328921,0.9285932,-3.2123983,-0.44863877,-0.17844626,0.19893222,1.0849383,-1.5821916,1.5635419,0.1360378,0.9199334,-0.9956631,-1.9660904,0
-0.41030318,1.439087,0.2615623,-0.41040498,-0.3469865,0.13271612,0.9936674,0.48250648,0.16137396,2.6362855,0.5983585,-0.6356484,1.1446229,0.13084288,1.2087244,-1.6085052,-0.8578946,-0.21985699,0.36354566,0.8446239,-1.7042838,-1.214236,0.5112567,-1.0469311,1.1688619,1.1914548,1.5404148,0.35525972,1.568182,0.7723458,0
1.422058,0.6681034,0.10843775,0.04332994,-0.3301152,1.0383945,1.7347481,0.6925172,1.176383,-0.20163807,0.566726,-1.8138152,0.5991625,-0.19801481,-0.029351665,-2.3128583,0.6965765,-1.4304124,0.3806921,-0.5849509,0.07208897,-1.323342,-0.20039517,-0.85574204,-0.01072209,-0.16082986,-0.65676016,-0.900052,1.2721368,1.0117952,0
-0.46330205,0.21189055,1.2968931,1.3510879,1.0272923,-0.5752813,-1.8018575,-1.8302071,-1.502814,0.48643464,-0.16976228,1.6471952,-0.46806738,0.42027792,-2.4612238,-1.2795182,1.0336766,1.3570493,0.8832895,-0.6155076,0.22367604,-0.8097324,-0.854324,-0.81502324,-0.53460705,0.4903612,0.40823272,0.14166948,0.16369715,0.4436655,0
-2.4855855,-0.64223737,0.120019674,1.2760789,-0.025386674,1.5657778,0.637261,0.30485737,0.74429345,-0.84379196,-0.24114609,0.7006085,0.44555873,2.0512903,-0.39079028,0.37904337,-3.0954678,0.21654364,0.94130456,-0.15116449,-0.1317686,0.3525137,0.5691061,-0.46095023,0.4833446,1.3649514,0.69395363,1.6510315,2.7410512,0.63230145,0
1.1585382,-0.1406833,-0.7541386,0.26867527,-0.033332877,0.57617956,0.34119236,-1.220844,-2.1159446,-0.6173595,-0.063565515,0.5155161,-1.6473522,0.31516922,-0.35477787,-0.31352434,0.94713724,-0.98727465,-1.1711081,0.5649506,0.47652993,-0.63214874,-0.63213605,-0.13886131,0.3981493,0.79615647,0.054648947,-0.8132158,-0.65311575,0.99427366,1
-0.9829172,-1.1155326,0.5022272,-0.22681993,0.5109112,-1.4265689,1.7627568,1.2495631,0.84761673,-1.268274,1.4546207,1.0747465,-1.3737056,-1.4215175,1.6092318,-0.60095394,-0.83156854,-0.24134383,-0.83734286,-0.65752053,-1.100505,-0.5700494,-0.22453092,0.718555,0.84277755,0.246361,-0.0032697148,0.337704,-0.8511556,-1.1967529,0
2.529273,-1.7791679,0.6092728,-0.2906269,-0.3949512,1.1419646,1.1578579,-0.7040979,-0.20429957,-1.8347452,-0.5537345,0.201991,-0.6871958,-1.7753913,-0.44956887,-1.6505102,-0.6974733,0.46342292,0.5560288,1.348964,0.0068651657,1.9263287,-2.1741805,0.3968403,-0.5293656,-0.41192958,-1.5699878,0.3240874,-0.30668014,-0.26302284,0
0.75535095,0.5486142,0.14370541,0.4557938,-0.4028853,1.6177166,1.0715835,0.36153567,-0.79454756,0.5560323,0.21975955,-0.036126312,-0.0555561,0.30801076,0.047019523,-1.7871845,1.0427991,0.302534,-1.1494992,-0.97221434,-0.9291414,-0.65938956,-1.2022057,-0.54674685,-0.55036455,1.0144243,1.673947,-1.1290106,-0.77416056,-2.197639,1
0.10867729,-0.5567614,-1.2168003,-0.05234535,-0.4297647,2.2645776,-0.30779192,-1.8612605,0.37362605,2.5168483,0.9957048,-1.0976697,0.8668992,-1.4879493,-0.15057082,-0.4609475,-0.32482246,-0.5295575,-1.2047206,-0.011986124,-0.26343384,1.3706864,0.76856345,-0.49187034,-1.7178468,0.32071084,0.7432914,0.5659525,-0.024036704,-0.18221065,0
-1.3034188,2.841778,-0.22699958,-0.7262807,0.48183513,-0.7819178,-0.8702328,1.2705932,-1.0774342,-2.4547668,0.40046686,0.7772309,1.9125115,-0.78538686,-0.19039108,0.057882465,-0.8621727,-1.0760509,1.0872688,-0.7063693,2.3325207,0.46984777,-1.0870333,-1.1581485,0.25881192,0.13520476,-2.6422148,-0.2692109,0.85384303,-2.1678076,0
-2.8824341,-0.007555914,-0.41854152,0.30131924,0.3773429,0.12896498,0.46993962,-0.81555986,-0.794487,-0.7962657,-1.3946533,1.1547164,0.39654833,0.73607403,0.5844243,0.010118031,-0.9167371,0.0015510893,1.6611158,-0.050805964,-0.6771062,1.6359361,0.4211399,0.731226,0.32547927,1.192254,-0.34363797,-0.5625998,-1.2909217,-2.5309563,0
-0.5434222,-1.3393455,0.32239932,-0.33142045,0.15856886,0.89653295,0.69255304,1.5888227,-0.48273906,-1.3437256,-2.2971075,-0.19069372,-0.48228505,0.7933706,-0.65835446,-0.67474914,-1.3891774,-1.5899168,-1.1738831,0.53923434,-1.302146,0.44255266,-0.90250194,-0.15575853,-0.68549675,-1.987731,0.43519711,1.19624,-0.11933482,1.1135302,1
-1.5103773,0.7618063,-0.32034954,-0.97885877,-0.8308222,-0.019233504,-0.17260404,-0.5564051,-1.6924556,-0.72602314,0.3970188,-0.23737158,2.48147,-0.81402,0.62592036,-0.5905338,-0.4305815,0.8468827,0.51176,0.4357601,-1.6383271,2.1100693,-0.7536276,0.024766546,-1.4976932,1.1409074,0.72391933,-0.57360196,-0.04674399,-0.4131518,0
2.161437,-0.24646766,0.44835094,-1.9830853,-0.91637975,0.082115844,-0.596668,-0.5971718,1.0898944,0.14663076,0.15467985,0.4451639,0.4981909,-1.3178889,0.11696218,0.04088425,0.080461316,-0.06165566,-0.35899156,1.9010563,-0.32522964,0.6955179,-0.723214,2.2165806,0.7973639,-0.017778825,-0.52320397,0.20356205,2.156929,0.22366276,1
1.1641154,-0.11819763,-0.65684545,-0.42555377,0.36634725,-0.29945296,0.8551248,0.034997653,-0.908423,-1.2842358,0.8631366,0.75601363,-0.34450832,0.08763356,-0.7011614,-0.037786417,0.74248964,0.81384087,-1.283731,-0.7292153,-0.23456003,-1.3565313,1.5129635,-0.32538575,0.020607384,0.13983536,0.6299115,-1.2129412,-0.83669424,-0.49768293,1
2.551491,-0.31966367,0.81040055,0.8374535,0.8745727,1.3466128,1.5450925,-1.0797728,-1.4117103,-0.49501714,-0.6026735,0.2928009,-0.6329833,-1.4550717,1.485665,-0.9199568,1.0516278,1.047688,-1.2802998,0.32585832,0.5321948,0.68215936,-2.0051692,-0.8588735,-0.8386399,-0.1673316,-1.5075266,0.30990615,0.994362,1.6724349,0
-0.09793102,-0.6489629,-1.8532048,0.090246215,-0.25780386,-0.049008973,0.6090265,1.1974874,-1.6900831,0.13363415,0.17141075,0.13618132,0.06553117,1.4161226,-0.8974063,1.5921351,-2.0046837,-0.6061645,0.50013834,-0.7204088,0.8579217,-1.0843538,-0.48619226,-1.1577739,-0.60049516,0.9374885,0.66780716,1.275895,1.4241602,-2.0949783,0
0.591515,-0.82119554,-1.1649915,-0.39873597,0.5082876,-1.1475109,1.0068886,0.6246105,-0.47815138,3.3708873,1.344615,0.60259813,-0.98414844,-0.45504248,0.34913453,0.48187324,-0.6478666,0.57652164,-0.6930153,-0.2084283,-0.37970236,-1.7023783,0.32885647,0.5032526,-0.37559938,0.33044064,1.200988,-0.53025806,-0.95102787,0.15873703,0
0.3265304,1.1026887,-0.7509683,-0.79626805,0.17283961,1.0047003,1.5236351,1.1431997,0.9099188,-0.9767773,-0.30778414,0.8802841,0.72861636,-0.6472,0.13154493,-2.1586285,-0.6750713,-2.217633,-0.24431854,1.1998668,-1.6621667,-1.5631814,-0.14293766,-0.71848005,0.121074565,-0.3446299,1.1299661,-1.0717081,-0.34946,1.7147309,0
-0.68399954,0.67713445,1.7846228,0.49823934,0.48157144,-0.43743262,-0.42709115,0.2750892,-0.6846756,0.6099841,-0.11624607,1.1432337,-1.0781313,-0.85552424,-0.54722995,0.32277346,1.637827,0.7058303,1.2001953,0.5908444,-0.70350933,2.0032322,-1.2914594,0.64530003,0.63798547,-0.24716876,-0.9136727,0.06866029,-2.2800186,-0.8829856,0
-0.53416383,-0.7826319,-0.32667142,1.5579941,2.4093835,-1.5165504,0.6803433,-0.0629039,0.52013385,-0.03081695,3.5971987,-1.8559678,1.737108,0.25976768,-0.17942885,0.5174231,-1.0440031,0.9366864,-1.1513922,0.95659244,1.1605439,-2.1427617,-0.5104051,-0.4120845,-1.0067358,0.46319795,0.4805378,2.374194,-0.96003646,-0.42308617,1
-0.96921295,-0.2919648,-2.339796,0.97426814,-0.54906243,1.1422969,0.57434964,0.13772306,0.9286567,1.3704417,-0.2608443,-1.2112029,0.3555856,-0.50894314,-0.5433867,1.6521988,0.6580547,-0.19427657,0.78854495,-1.5736461,0.65131474,-0.6122655,-0.2632321,-0.5476866,-1.3708863,0.9056021,0.7298379,-1.0152854,-1.0026219,-1.5819573,0
0.8595744,1.0152448,1.4390786,0.39043924,-0.14283164,-1.3270375,-0.41680068,0.07840786,-0.12046666,-0.14788492,0.66822475,1.0403014,-1.0218025,-0.055561908,-0.4351219,0.74210966,1.585973,0.30269617,-0.89087075,0.5441355,0.09805604,-0.30095193,-0.008856201,-0.8457583,1.2515222,-1.2416698,1.43482,1.4241738,1.5758798,1.6696928,1
0.2631011,-0.62361664,-0.21592611,-1.6861001,0.20049247,-0.5836334,0.20477362,1.2253813,-1.7189693,1.1331486,-0.39512068,0.51757884,-1.2281504,-0.7407212,-0.40152767,0.704232,0.079426795,1.1064498,-0.84743404,1.4341012,-0.2981112,0.40615192,0.9541677,0.013262384,-0.059751056,0.6350644,-0.8955042,-0.2987968,-0.06952291,0.42705914,0
0.46503314,0.12817477,0.3339519,0.60158104,1.6950052,-1.0990081,-0.14020199,0.10080326,-0.58624023,-2.0285552,-0.96484697,-0.5509721,-0.04207612,0.31681713,-1.0205615,0.749154,-0.32015523,0.64167833,-0.23271407,1.3305931,-0.08093509,0.0070865243,0.3849403,-0.27872846,1.0522847,1.7110322,-0.6276463,0.8547255,-1.506387,0.4852249,1
-1.0311462,-0.36731994,2.0639653,1.5142471,1.0488374,0.8031735,-1.6105444,-2.4541278,1.6719836,0.79157084,-0.18726793,-0.36513948,0.31567767,1.0086117,1.4085613,0.025228014,0.34586054,-0.18408412,-0.5674918,0.337817,-0.90009105,0.36460418,0.510115,0.27655637,0.8157801,-0.18167979,-1.3053946,1.981186,0.04833252,0.3484536,0
0.11257297,-0.8245413,1.1886778,0.82779765,1.291804,-1.3638091,0.3660942,-0.3306415,-0.35057622,-0.034223896,0.14635134,0.6118439,0.11648271,0.6550269,1.9115363,0.6820176,0.51916206,0.11011083,0.14475232,0.48028916,-0.6848129,-0.8341204,0.47577754,-2.023945,1.7389214,-0.28810775,-0.15988941,0.02550604,0.5895992,1.5032095,1
-2.5182848,1.5163715,1.1377331,1.0507102,-0.83250886,-1.1712421,0.7474455,-0.8289065,0.6908883,-0.5735908,0.106620304,-1.2784388,-0.07632408,1.1272248,0.35731202,0.95045984,1.24531,0.77425486,-0.28983024,1.0043634,1.8637457,1.6749505,1.4023322,-2.0110648,1.7408848,-1.6821823,-0.3248316,-0.34394643,1.4742256,1.2424667,1
0.14339814,0.9033994,0.12758969,-2.3710082,-2.146183,-1.8826779,-0.18660256,0.49309525,-0.4696097,-0.35247895,-1.3539611,0.1305779,0.45055962,0.7677266,0.3207726,-1.796542,-1.9214479,0.0894083,0.88061845,0.35421,-0.46712717,-1.0135943,1.34259,0.30708587,2.0091052,-1.0622184,1.1342082,0.092810385,2.6200695,0.3326716,0
0.120353095,0.16887243,2.1413593,0.5283938,0.9084206,1.5367626,-1.553202,-0.015551888,1.3058614,-0.054081902,-1.0634998,-0.319236,-0.8002021,0.24203561,0.70080787,-1.959675,0.45917594,0.3164647,-0.20010634,0.6657642,-1.1584591,-0.8173803,-0.9467763,-1.7290431,0.25587147,-0.048407186,-0.040341992,-0.35606647,-0.68893003,-2.143724,1
-0.016587462,-1.1571585,-2.066961,-1.6117475,0.7145911,-0.033556387,-0.88858837,-0.08089787,-1.9451827,0.085906126,-1.7033187,0.17090885,-0.2035017,1.6936946,0.65035105,3.2512546,0.11216509,-0.58528227,1.5386691,1.498526,-1.0778166,-0.46634662,0.5526257,2.4323874,-1.0037016,-0.28346878,1.5529579,0.53790915,0.95849675,-1.7899723,0
-0.023521258,-0.21476974,-0.12189251,0.584244,0.3178714,1.2080246,-0.2816644,0.9118784,0.30528334,1.2874155,3.6992764,-0.43855345,0.551913,-0.3860444,0.28528455,0.6147664,0.7276534,0.14472249,-0.19349292,-1.3652155,-0.58213776,0.1574534,1.2689207,0.52498317,-0.89603114,2.3697813,-0.12671109,0.13267814,-1.1661884,0.9419245,0
-0.6730116,1.3023471,0.7892682,-0.7217745,0.34824643,1.6303058,0.77711165,0.97059727,-0.4024389,-0.018539902,-0.6426092,-1.1494614,-0.82413006,0.44380245,-1.2471387,-1.939256,0.4367263,-0.101687364,-0.52335805,1.4832685,-0.3085448,0.049892597,0.6084468,0.31179458,0.30221447,-0.34742215,0.43809038,-0.64072067,1.0265688,1.0768743,0
1.0644693,-0.012518571,-2.6089325,-1.8758059,-2.162313,0.14154907,-0.8541931,0.77241427,-0.6996301,0.21904045,-1.3932093,0.9065692,1.3714339,0.36775944,0.37858817,1.9425873,-0.41273838,0.90682787,-0.39546782,-0.18315019,1.5264554,-2.0346408,1.3377223,2.0581274,-0.14047043,-0.8762069,-1.0593588,1.1839749,-0.6121118,-0.29808512,1
0.20144123,-0.5251096,-1.2206432,-1.8467865,0.07119572,-0.013336597,-0.99402475,0.4325946,-1.9651748,0.9271291,0.5305982,-0.8274147,0.81492215,-1.7613541,-0.9514443,1.7967831,0.28577206,-1.1212531,1.9470057,-0.08438606,-0.020534245,-0.46802673,-0.08371873,0.22657543,0.62657166,-2.0788858,0.36675778,1.0080867,1.1332308,-1.5713662,0
