x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.6652386,-0.2544816,-1.9778566,0.55375606,-0.87600756,1.3509102,-2.0490332,-1.5348248,-1.393468,-0.1384192,0.37682158,1.7872225,-0.35291603,1.7493987,0.080671765,0.36848044,-0.21119107,-0.49022713,-0.10285712,0.1805388,-0.024167111,-0.9476731,0.7692906,0.7412943,-2.2365818,0
1.3395853,-0.7019696,0.6568157,-1.0486432,-0.09304817,0.7445206,-0.88085556,0.0068203537,0.30737698,0.4053265,0.6463854,1.6274464,2.4257321,-1.4920194,-0.26322109,-2.3824847,0.23577696,0.071668394,-1.2518519,2.4195037,-0.75007963,0.6110287,-0.30984154,0.7507214,1.4950942,0
-1.2371045,0.25739732,-1.1430166,-2.4879875,-0.8295083,1.0752336,-0.92608017,0.14862156,0.70033675,0.6288143,-1.7488031,0.019070389,0.024409283,0.5886248,3.061406,-0.48983815,0.09703839,-0.2620193,0.87599766,-0.28689614,0.56635976,-0.55282074,-1.01171,-0.74162745,2.2690165,0
-0.107472904,0.111734726,1.754409,-0.4619713,0.0054420256,-1.1647062,-0.9480109,0.9546562,-1.4907806,1.5093538,0.49662283,0.08172314,0.86156076,1.8314557,1.3117809,-0.81138104,0.394987,-0.21756265,0.620071,-0.160781,-1.0057116,0.4937258,0.33031237,-0.9910689,0.1148041,0
-0.402607,-0.0760033,-0.35197094,-2.3021195,-0.0005911484,1.0620456,0.96132904,0.90764445,0.6370585,-0.3932925,1.0166314,1.1713666,-0.21947524,-0.14888029,0.5698645,-1.0583962,0.28216088,0.14578727,0.7102601,-1.0517194,-1.5167357,-0.29279175,-0.6834433,-0.25202286,0.24978903,0
1.086765,-0.4674386,-0.37907135,0.27899417,1.4087036,0.629478,-0.8177736,-1.1194457,-0.9339053,0.39109722,-0.016506743,-1.1327128,0.71725976,0.9788428,0.072740264,-0.3294999,0.13933253,-0.015940683,-0.36463356,-0.23653312,-0.639352,0.10506545,0.94182694,-0.18583107,-1.3908347,0
0.5767132,-2.3986652,-0.29948133,-1.2053097,-0.638991,0.19420011,1.7719107,-0.8121683,0.8099392,-1.1524961,-0.55600524,1.264603,-0.8763911,0.6626914,-0.5847939,0.42304254,1.2376269,0.4485055,0.8022254,0.0856773,1.2296337,-0.31132814,0.17661288,-0.106291346,-0.10421241,1
0.14214477,0.65622246,-0.47387728,1.1972133,-0.98229307,0.22124685,-0.55671674,0.011911238,-0.909811,2.073403,0.51099575,0.39595732,-0.515781,0.7214287,1.0550311,-0.5727146,-1.6307799,0.94462144,0.7457805,0.19849314,-1.4815863,1.9395502,-1.3780841,0.04400849,0.8036497,1
1.7656673,-0.09112753,-0.27701604,0.01275209,-1.4443821,-1.4985582,-0.39757955,-0.47871953,-0.0373423,0.9019959,0.12331803,0.66043884,0.5987146,0.41389295,0.58959967,-0.8814308,0.013894156,1.1581331,-0.35779172,1.9385895,0.4408029,0.74814314,0.54438543,-1.2622907,1.2186092,0
-1.5085976,-0.11674404,0.10991928,0.6153287,0.5638653,0.725968,0.1008831,-0.49346992,0.77498144,-0.22406897,0.6639768,0.77433276,0.6687357,-0.37299132,-1.7103056,0.025909483,-1.7792828,1.5558852,2.1949449,-1.0502079,1.1715361,-0.17387821,-0.3877824,2.2093856,-1.0851241,0
-0.07986744,-1.2127277,-0.69667995,1.0098267,0.34390813,2.146258,-1.5612702,-0.36664042,-2.1294866,1.7860324,1.1194029,0.8589112,0.20699388,-0.021316696,-0.19317663,0.29576257,-0.01588086,-0.22567594,-1.4675101,0.36445504,1.6221681,-0.29824796,-0.17620924,-0.8006342,2.1021118,0
0.7520795,0.3434708,-0.0025427588,0.65494776,1.0469556,0.018520458,-0.38231593,0.44277442,-0.9311789,-0.38182908,0.6070395,-0.80568916,0.5074649,-0.6495812,-0.57251453,1.5068669,-0.79634726,0.100681804,0.43527344,-0.388427,-0.9153999,0.93420184,0.17456773,0.312746,-0.6570449,1
-0.57297313,1.38554,1.092038,1.2517735,0.47796458,-1.5870092,0.6192107,1.7082794,-0.28845444,0.5873972,0.226379,-0.25821355,0.9396537,-0.4585942,0.047852103,1.2768859,0.16974361,0.14097734,-0.45509228,0.51796913,-0.79885256,-0.56071496,0.5139683,-1.2745013,0.74335504,0
0.3664958,-0.37532088,-1.397228,1.6032876,0.6676119,-0.053059507,-0.44257694,-1.9439143,0.6685238,-0.11313861,-0.76762146,-0.9667034,0.07834091,-0.04958837,-0.2546018,-1.4729842,-1.0777911,-1.0323976,-0.26101714,1.3888838,1.870527,2.061159,-2.4535942,2.0832472,0.52000517,1
-0.9315396,1.0832214,0.61088824,0.65694296,0.5633096,-0.6337371,0.0597998,-0.74120903,0.7618448,1.5647253,0.6321197,0.9995498,1.1566815,-0.20646131,-0.3090712,-2.4615242,-0.93002236,1.551304,1.4440017,-0.63299084,1.0539857,0.966354,-0.097026356,-0.3392987,0.043471176,1
0.08735059,0.92320883,-0.18689531,-1.1700723,-0.54207283,0.07675218,0.77812445,0.22171664,0.32861602,-0.5325969,0.351121,0.46024543,-1.2002561,0.61800474,-0.23184977,0.51178664,-0.070505776,0.85951495,0.38660437,0.12448747,0.32643574,-1.0594857,0.48820326,-0.24008377,0.08792207,1
0.60716754,-0.591886,0.12952095,0.07195389,1.6846733,0.15479676,-1.0394739,-0.23937252,-1.4401253,1.3193102,0.34057838,0.82650644,1.7468182,1.2511946,0.7925212,-0.18312453,1.1476728,0.35326746,0.34596103,1.0543944,-0.44634533,0.45176795,0.5595652,-0.9175895,-0.006398505,0
-1.019219,1.6008953,-0.3149336,-2.898328,0.026645157,-0.2524268,-1.3375266,1.315614,0.6958493,-0.39990962,1.8486893,-0.7524809,1.2499479,-0.65252143,0.88156813,-1.8857361,-0.6221457,0.29511136,1.126406,0.6153426,0.71586454,0.38610446,-1.3763301,0.6198477,1.3492779,1
0.98182744,-0.19485955,-0.76919925,0.1062796,-0.88831234,-0.18950006,-0.31090567,0.24772532,1.3852433,-0.88057005,0.69845384,0.9291388,-1.3487245,-1.7269484,-1.0858392,-0.52441937,-0.40725055,0.9589934,-1.9600174,-1.0947278,-0.82206225,-0.8489196,0.033232916,1.5996966,0.31175688,1
-0.049100846,-1.4057658,1.4004312,-0.4502198,-1.0611817,-0.06666998,-0.25543195,-1.4484491,-0.22114827,0.9796711,-1.4545518,-0.25373167,1.9676256,0.9048965,0.76281035,-1.681114,1.2827592,-0.3874535,-1.6479888,-1.2556958,1.053601,1.519749,0.34018138,-0.67771584,-0.46061686,1
0.9669839,-0.41210023,-0.13297987,0.56985414,1.1282629,-0.21287568,1.021919,0.59553754,0.34606537,-0.862491,0.82556283,-1.2489986,-0.23874795,-0.22467326,-1.0093651,-0.005272779,0.95004344,-0.31162417,-0.92744726,0.024945848,-1.9463055,-0.23746103,-0.6509042,1.3090726,-0.41626132,1
-1.0042084,0.50570714,-0.50661135,1.5608244,-0.3106057,1.1485167,-0.45020026,-0.28816307,-0.22262578,1.1173142,-0.119836874,1.5061178,0.37070084,-1.3777368,0.050983116,-0.16116118,0.6677872,-0.2622663,-1.7593945,0.9483394,0.23288152,0.573344,-0.5435103,-0.39462328,0.609471,1
0.30344313,0.14102626,0.88971937,0.123471774,1.1408135,-0.70452255,0.71810013,0.11153135,1.0154449,-1.6785386,-0.80355316,-0.42761737,-0.94513047,-0.39527595,-1.3937991,0.7599406,0.6108219,-0.44531867,0.60966367,1.2656019,0.2572877,-1.4465902,0.61890763,1.541397,-0.692003,1
2.146994,0.38296536,-1.1280347,0.2697713,1.6386837,2.06605,-0.5611019,0.07215382,-2.1021936,0.82612926,1.7566884,-1.441622,-1.1705922,-0.2532427,0.033858627,-0.2964649,-2.4058552,-0.9088604,-2.1465216,2.933159,-2.4920158,-0.0976264,0.5684574,-1.5619559,0.2769023,1
0.16068691,-0.2073159,0.2967033,0.07492142,1.2474809,1.4894594,1.669471,-0.66873527,-0.5685544,-1.0427425,0.4833665,-0.8656368,-0.5755525,-0.5006001,-1.9678113,0.8663131,-0.59785897,-0.962207,1.1544734,-1.1078509,1.5422924,-0.3333049,0.5195877,-0.58379894,-0.5337888,1
0.15199612,-0.19991572,0.82450336,1.6285398,-0.0022018764,-0.028805275,0.39352077,-1.2059469,-0.6139767,1.2342128,0.4989234,-1.0386729,0.075420246,-0.05654271,-1.3857973,-0.43181735,-0.26482722,1.2205923,0.11945924,-0.015731364,1.654213,1.5273354,0.30689758,-0.359073,-0.12009809,0
0.39426085,0.2951754,-0.54820603,-0.3036406,-1.3028257,-0.064673476,0.8060728,-0.1461832,0.4592712,-0.3194534,0.82314926,-0.8839757,-0.7678101,-1.0993317,-0.3972967,-0.74692357,-1.3957919,0.098368965,1.7256979,-0.5807805,0.4073918,0.99786514,-0.35794362,-0.81608665,0.3108053,0
0.45472947,1.5884299,-0.5754062,-0.96840405,0.058217905,-0.5050132,1.4922708,-0.98452663,-1.120822,-1.4121859,1.2032748,0.7475055,-0.5614054,2.136231,0.397327,-1.2295036,0.84941137,-2.5366676,-0.8879406,0.79903746,-1.137553,2.0361686,0.15934812,-2.004339,-4.6276927,1
-1.4828775,-0.15992612,0.18240903,0.07695514,-0.8146876,-0.022773439,-0.81595635,0.67454284,0.036889073,-0.56153554,1.0281078,-1.1325436,-0.61351544,-1.5690104,-0.15391102,-0.5952499,1.4063474,-0.95003486,0.33615336,-0.263657,-0.49485403,1.4686034,-0.8180227,0.65038455,-1.5442113,0
0.43856052,0.096661955,2.519657,-0.6234518,0.6924448,-0.18436252,0.45115525,1.1210746,-1.1869948,0.53751147,1.1628755,1.1638075,-0.2522956,2.95444,-1.4360223,0.99473524,1.2270389,1.8559197,1.4218976,-0.009597516,-0.9184945,-3.115193,1.8841274,1.0586958,-0.2871075,1
0.7349681,0.0021677234,0.7113098,0.16939555,-0.15342174,0.57198155,0.47057897,-1.7378099,-0.36897787,1.7912414,-1.2233697,-1.7854301,1.2251095,1.483334,0.4161851,-0.9653286,-1.0358251,1.3168434,-0.40218344,-0.13617365,0.7009257,1.2636812,0.25779057,-0.61237967,0.52614164,0
0.8023985,-0.51322734,0.8270448,-0.853866,-0.47421932,-1.3170575,2.1041663,1.5798825,0.49154618,-1.0932213,1.2064312,0.13799955,0.27632654,-0.266414,-0.7359545,-0.10874443,1.717172,-0.51006645,-1.1994478,-0.102714136,-0.85320807,-0.27274022,-0.49653065,-0.4178156,0.96764135,1
-0.71960926,-1.589617,-0.11913045,2.0949814,-1.3344173,0.8337855,-0.21893345,-0.035628736,-0.9182841,1.3989928,0.35246006,0.31699884,-1.054929,-0.033220693,-0.5116303,1.2386023,2.6700006,1.1879572,0.6457683,0.14581315,-0.27221802,0.5367948,-0.32637733,0.4150446,0.08447855,0
-1.9722493,-0.097682424,0.55542713,1.5997577,-2.6583185,0.47162753,0.69717103,-0.07072902,-0.35556725,1.9256905,0.88262993,-0.44580433,-0.19036235,-0.17647092,0.06359341,-2.0057034,2.0484688,-0.5915979,-0.8268352,2.1476457,-0.009035741,1.0480617,-0.99084485,-1.1982776,-0.045030814,0
0.99677885,-0.33276555,-0.13001804,-0.3916042,-1.6361003,-2.0066543,0.15560962,0.48331752,0.5684354,-1.8417487,0.3815822,-0.048679445,-0.57904935,0.050874393,-0.17356883,-0.09385581,-0.3018345,-0.96633404,0.07560641,-1.0219142,-0.97119373,0.36710444,-0.048667815,0.66458637,-1.5869963,0
-0.18732376,-1.0374684,-0.9731457,0.76348823,0.3667211,0.73124105,0.8995129,-0.8080684,-0.56321,0.73588717,-0.92270005,-1.5521194,0.5193532,1.4435132,0.69310516,0.90982,-1.111798,-0.25103927,0.8619382,-2.077921,0.23997903,-1.2400512,0.83187836,-1.9703358,-0.1930757,1
-1.4783762,-1.1746666,0.3345481,0.09745269,-0.37647352,0.81266063,1.1901928,0.6611618,0.041898925,0.9040957,0.8355838,1.119165,0.34061223,-0.660474,-0.44395554,0.24326046,1.6154643,0.9735197,0.54271156,-0.5038196,0.845548,-0.016321,-0.5034991,-0.8968967,1.3856387,1
0.5204859,-0.97820616,0.28823712,0.5567519,0.3650681,0.23909098,0.42671975,-1.7482204,0.67263013,0.6719422,-1.4517994,-0.37454572,0.7038039,1.779866,-0.14558165,-0.9899561,-0.27199072,1.1810074,-1.8392355,-0.6656934,-0.20165569,0.10626241,-0.06370337,1.623607,-0.8282587,1
0.20375893,-0.030916117,-0.23033491,-1.5277966,-2.3761437,0.050776754,-0.067882515,-0.3744565,1.0418024,-0.5084877,-0.67654043,-0.06587134,0.3731384,-0.41106203,0.6764429,-1.5639524,-0.14476743,-0.7676762,1.3658181,-0.7874894,0.7067369,-0.26110896,-0.25304458,-0.1929485,0.8473659,0
0.38715038,-0.803329,0.49249864,-0.3645018,-1.153662,0.5197334,-0.7236552,-0.9297149,0.6157216,-0.44578153,-1.7030706,-0.35103485,0.9268377,-0.22285418,0.10152969,-0.6962871,-0.52864665,-0.78455144,-1.1240071,0.44617775,-0.0097439885,-0.7444292,0.68114614,0.94402933,-0.5242693,0
-0.19468763,0.9748906,0.0138380425,1.9251862,1.5776814,-2.4578135,0.3954262,0.39836335,0.71906096,-0.34445795,0.22711256,-1.0478922,0.40848202,-0.14365792,-0.9288248,1.1908637,0.35073337,1.2697477,0.6885939,0.12304276,0.3976454,-0.12554449,0.34678882,0.49961287,-0.736146,0
-0.5465049,-1.992133,-1.6469864,1.770091,0.05842404,-0.07677406,0.7305503,-0.91259074,1.2317377,0.3998244,-0.7637591,0.37774435,-0.8099516,-0.1282954,0.19946039,-0.052418474,0.31419587,0.9513206,-0.22449677,-0.12260621,-0.53080654,0.3368669,-0.7401079,0.44314343,-0.67276603,1
-1.1113372,-0.43908194,0.17046751,-1.247815,1.2915338,-0.3982775,-0.464383,0.2542097,0.6465236,-1.1574632,-1.1073277,0.74673223,1.7619,0.4576254,0.7497471,0.53166664,0.417948,-0.7320889,0.969512,0.42282826,0.59355956,-0.4457976,-0.26160976,0.9502588,-0.7056204,0
-0.048305698,0.84680176,-0.25399193,0.7551093,0.14375266,-0.86894184,-1.4823952,-0.03300528,0.3003849,0.22449294,0.17421806,0.46940064,-0.013024309,-1.2392448,0.25676388,-1.2185866,-0.95008606,-0.6109445,-0.20623009,-0.21638757,-0.07174253,-0.42556864,0.84980893,-0.6542555,-0.43898195,1
-0.9205293,-2.6693032,-0.0714991,0.67971003,0.33086324,0.8375499,0.51949036,-0.32273144,1.2034535,-0.22754526,-1.3692847,0.658782,1.085838,-0.70121783,-0.4516038,0.7072544,0.95550114,0.63594466,0.5692388,1.4783498,0.034754258,-0.32642722,-0.7220833,1.8467346,0.17510268,1
-0.3661294,-1.5712407,0.5849164,0.84145766,0.24916612,-0.6585643,-0.36984447,0.2844505,-0.46366695,2.254121,-0.9798715,2.1460338,-0.25928867,1.3332952,1.6861159,-0.037680335,-0.03938955,1.0988947,0.515137,0.2446153,-0.7683342,0.99810314,-0.7937256,-0.29206523,1.5547264,0
-1.8700025,-1.7401756,-0.12646548,-0.707979,-0.85448766,0.7590297,-0.28604686,-0.08136293,0.25732446,0.120096795,0.11797163,-1.0949616,-0.5478275,0.38106334,0.46062747,-0.12808917,0.13048777,0.7595274,-0.24543229,0.8054957,0.5023559,2.1597579,-2.1762955,1.9612824,-0.4630519,1
-0.91883194,-0.20421414,-0.0030070795,-0.3516558,-1.744888,-1.401787,0.395562,-0.041793928,1.2413094,0.5337501,-1.379717,0.88942647,1.4320278,0.81927437,1.63566,-0.7767634,1.3483782,0.503523,0.08180026,-0.9571762,0.16637403,0.7173361,-0.90753627,-0.15288042,0.5093796,0
-1.0143299,-0.399026,0.880034,2.0618894,1.547148,1.3721418,-0.6498023,-0.6202132,-2.257634,2.2325974,0.30140573,0.5909138,-1.139752,1.8144022,-0.36583346,1.1132306,-0.38671663,1.1001763,-1.8103507,1.2813569,-0.15468475,0.9012476,0.09670577,0.40483633,-1.0462964,1
0.89195144,0.42792365,1.4222772,0.22779325,0.3178662,0.34304318,-0.46783367,0.23236625,-0.73120886,0.8215704,-0.40530616,1.4071094,0.031255033,0.020311031,-0.25170276,0.5077461,0.11907963,0.8048034,0.6049152,-0.2487975,-1.2734307,-0.48554242,1.3358916,0.02555175,0.14373009,1
0.59132165,0.53673524,-0.22429155,-0.12706737,0.21236749,1.5195637,-1.5246269,-0.37058768,-1.3765277,0.43918112,0.14072645,0.20148842,0.76162946,-0.12175948,0.1849995,0.22110401,-1.646023,-0.6332927,0.11406312,1.2040297,0.17027605,0.56806034,-0.18558832,0.3415884,0.5611607,1
2.1017027,1.1809273,-1.1429331,-0.24217609,-1.5495967,-1.1593915,-0.012126337,0.07579534,-0.18735658,-0.6917433,-0.973312,0.0886615,-1.8273108,0.15948473,1.1344383,1.2809403,0.13784721,-0.68982345,0.26522043,-0.028518861,-0.2884249,0.3077066,0.12689449,-1.1490271,1.1571504,1
-1.265646,0.79304373,0.8318286,-2.0187166,1.438967,0.06489728,-0.16542508,0.89072704,1.0634905,-0.7887085,-0.2074787,1.4365352,0.9765898,-0.6344452,0.27023664,-0.16109504,-1.6794195,0.46594623,-0.2470955,-0.31845626,0.43567193,0.47004053,-1.0942507,1.6386557,0.58920133,0
1.9685376,1.0013632,-0.4288315,-1.5688701,-0.6147012,0.13087685,0.45290127,0.05263701,0.63537616,-1.8686082,0.7699109,0.39888388,-0.62691295,-0.6305238,-1.0768715,-0.4186733,-1.1724668,-0.40492287,0.5612726,-1.8962954,-0.0124148205,-0.33342424,-0.32779667,1.2372816,0.59821874,1
0.019548614,1.7720304,-1.0268905,0.15252843,-0.70057595,0.02786339,-0.07682109,-0.39283732,0.35449165,-0.11236875,-0.26266143,-0.24752553,-0.33535123,0.072715834,0.5742693,-0.62912667,0.24410808,-0.72564346,-0.10535448,-0.3268563,0.11446059,0.4041047,-0.98708063,0.19407228,0.29500973,0
1.313067,-0.20873438,-1.3012058,-0.18166052,-0.8092693,1.5269843,0.014512527,1.0081618,-2.204217,0.66885483,2.2983544,-0.054093167,-0.26768705,0.29196638,0.37972543,0.6625092,1.666778,-0.63588893,0.12016684,-0.30516627,-1.6874804,0.77154076,-1.0406824,-1.2166934,1.4535601,1
0.19882227,-0.28662965,0.8197141,3.0960793,1.5170475,0.7124532,0.9181111,-1.52718,0.46925303,2.3597577,-2.1448407,-0.49682873,1.1018208,0.4690567,-0.692826,0.4018544,-0.97406846,2.546185,1.2826602,-0.46486056,-0.4238133,0.7878361,-0.45227134,1.6787392,0.9907767,1
-0.9438922,-0.43625954,1.1486663,0.07828647,-1.3456674,-1.3785558,0.583078,0.93081665,0.18107145,0.9098061,1.389741,0.46090475,0.83705086,1.1481395,-0.553208,-0.400802,0.013555915,2.0004869,-0.43014678,0.24175458,0.5000174,-0.12583905,-0.38502252,0.51093704,0.5967808,0
-2.6837394,-0.9139,-0.56830853,-1.42959,0.71925515,0.67362577,-0.97179633,0.9481992,-0.20213585,0.17006174,0.50738543,-0.18851204,1.5572585,0.94859964,1.5436392,0.056872874,-0.12659475,-0.30966705,-0.97312784,-0.52224684,0.45037967,0.23606785,-1.720109,0.680732,0.038290206,1
1.1983112,-0.14864641,-2.3683617,2.6589186,1.1330645,1.1786268,1.346607,-1.2700863,-0.3242009,0.24884993,-0.15064995,0.5546001,-0.36210224,0.98608315,-0.79233116,0.8646993,1.7389402,-0.5215435,1.6859792,0.42429784,-0.78421104,-2.302665,0.55994767,-0.7635072,-0.34714642,0
-0.64240026,-1.1917703,-1.2245058,-1.0393579,0.87660044,-1.744381,0.7686153,0.19091037,2.2844098,0.48900992,-1.0111597,0.38211617,0.040431548,-0.8344815,2.3888538,-1.7434984,1.2524146,0.79214597,0.17640382,0.14511257,0.35904166,2.2195618,-2.126708,-1.0234181,2.1475976,1
1.6309246,0.6212251,0.13698053,-0.7694851,0.34446013,-1.397593,1.09489,0.18884268,0.68869925,-1.2887933,-0.08486463,-0.09256871,-1.3511881,0.37041548,-0.5060533,0.6861961,-1.1471336,0.7611076,-0.3546325,-0.2539188,-0.17280774,0.751664,-0.40545678,0.982288,0.2557286,0
0.2615059,-0.619372,-1.4493328,0.82260555,-0.33376756,-1.3198173,1.7819126,-1.0689315,1.8952987,-0.5834833,-0.79504716,0.2245572,0.38742754,0.49814674,-0.30897176,-0.4548159,1.9600952,0.5178304,0.4596825,0.39350832,1.5651728,-0.46624845,-0.73379046,0.08763752,0.5927626,1
-0.7512262,0.30234864,0.7098053,-1.097454,1.854338,-0.12947612,-0.056991506,1.5310264,-0.5990452,-0.30578783,0.8757892,0.2754912,-1.2856758,1.2982329,0.21027055,0.89815575,-0.5267656,0.057028845,0.10613221,0.16322374,-0.5749397,-0.3150326,-1.0422975,1.3169199,0.41630033,0
-0.43569386,-1.0124667,-0.050883163,-0.7292637,-2.0288296,-1.2451719,-0.056469385,0.42569378,1.5998039,-1.0509164,-1.185677,-0.19470003,1.1231773,-0.55418646,0.52105856,0.9456256,-0.8148779,1.2568735,2.458046,0.8965679,-0.54799145,0.22443384,0.04478298,1.1775382,-0.78448963,0
0.29809704,0.74311274,-2.133353,0.38786238,-1.5113835,-0.90079814,1.2436738,0.719859,0.78161013,-1.4966608,0.1271199,0.52388704,-0.8365012,0.58840287,0.39171767,1.0680593,0.64063585,-1.1698402,-0.98629177,-0.57824636,-0.41094297,-0.12724651,-2.4057312,1.1018902,0.9501448,0
-0.3182674,-1.0870637,0.21551877,-1.203317,-0.6291355,-0.40828454,-0.8353024,0.44625437,-0.17482227,-0.65474147,-0.439203,-0.34418055,0.316707,1.2249411,0.7969897,0.7627774,-0.97937447,-0.093895905,0.40010837,-0.33501056,-0.15282421,0.01341697,-0.37580854,1.2294337,-0.51840276,0
0.17315125,-1.2019526,0.51678514,-1.2675391,1.4565609,-0.8262214,-1.3771161,0.8851506,-0.9779454,-0.32839587,-0.03810195,-0.6086857,-0.53640246,1.340509,0.88493556,1.3424946,-1.0991865,0.019473251,-0.3121726,0.8981305,0.16987848,-0.47403446,0.5175553,0.18817109,0.08259823,0
0.08817485,-0.14340131,0.42535248,-1.0342288,-0.6927323,1.7841899,-0.207635,-0.5969406,-0.15628251,0.958549,-0.03246875,-0.3840411,0.9390919,0.41216993,-0.065079734,-0.5039702,0.89753056,1.7080874,0.7201872,0.08344707,-0.8940547,-1.3257394,1.8359935,-0.5465072,-0.72302526,0
-0.6176548,-0.3082285,-0.052864272,-1.9015204,-0.38282746,0.07541936,1.0264486,1.4850565,0.6294657,-0.5352886,1.2578735,-1.2275761,1.1503729,-0.69762117,0.39559472,-0.82472044,0.5704937,-0.3973264,1.2577214,-0.13097773,-0.5380666,-0.32831356,-0.8278549,-0.7951625,1.1498225,0
0.4908338,0.7545531,0.19460306,-0.075648956,-1.3909403,-0.41357186,0.8782114,-0.9290618,1.0832536,0.58753943,-0.7979372,0.039742813,-0.85693634,-0.24553487,-0.25857744,-0.44716159,0.032761525,1.9810666,-0.7317165,0.07547936,0.99658304,-0.026077144,0.96207166,-0.81679624,0.6073743,0
-0.09317366,-0.0990582,1.0536617,-1.4688765,0.4115317,0.69225097,0.005261945,0.7429902,-0.7161649,0.4351849,-0.93790585,-0.1535215,-0.5875301,0.81243616,0.82903856,1.7985889,0.9054382,0.9048973,-0.32820064,-1.9390321,0.05369075,-0.016008718,0.08832829,-0.043372925,1.4946861,1
0.29649267,1.1777226,-0.9843701,-1.1938143,-0.9154135,-0.39222166,0.15458226,-0.58989495,1.4261969,-1.4352136,-0.8180716,-0.1990632,1.4412895,-0.6878515,-0.012294638,0.5736363,-1.929701,0.8510953,-0.0785437,-0.07670677,1.0047326,-0.42474824,0.758216,0.039534498,-0.59179366,1
1.076694,1.7978742,-0.3631789,0.42971498,0.08227168,-0.83120936,0.35814235,-0.49263358,1.0627682,-1.3834792,-0.13136981,-1.0056444,1.6929123,-2.2631352,-1.2665339,0.4400673,-1.3949075,0.39680418,0.26589355,2.9233215,0.23965472,-0.3218004,1.923194,-0.86628646,-1.361559,1
-0.20504452,-1.3017884,-0.8828583,0.06622259,1.6049243,-0.6707688,-0.03178888,-0.345421,1.175405,-0.6466529,0.20275177,-0.6026678,1.9251397,-0.81831944,0.18990798,-1.5929041,0.967492,-0.57751507,-1.1656392,-0.7791765,0.113429,1.9736198,-2.043841,1.3540369,-0.17100228,0
-0.3954958,0.85258794,-0.27470675,0.60449445,-0.72179633,-0.12856112,-0.7127414,-0.80434495,-0.050108686,0.398128,-0.15970936,-0.84173054,-2.032803,0.40440476,0.014498965,-0.101632655,-0.09264819,0.7480804,-1.2389522,0.05826769,0.41201857,0.29328838,0.51677746,0.15088454,-1.2791115,0
0.43345585,-0.2676061,-0.48427463,0.016717246,0.47160825,-0.43301097,-1.1405259,0.62915516,-0.41369128,0.62644154,-0.27903,-0.74416184,0.46452594,0.15396485,0.98024154,1.7917335,0.9728354,1.8739089,-0.78638107,-0.20687425,-1.0345937,0.19881617,0.5352201,-0.047005005,0.3952865,0
0.10742416,0.509361,0.48534322,0.4079259,0.5330652,1.3354468,0.0291593,-0.8601075,-0.29248646,0.4361408,0.79572594,0.022172302,-0.22363265,-0.14987649,-1.4183519,-1.0055687,-0.28911304,0.50786847,0.5536819,0.3768121,0.13895153,-0.32942572,0.6329084,0.5309018,-0.8365704,1
0.27436733,-0.7610075,-0.5228449,-0.3023364,-1.531019,-0.013633338,1.205362,-0.14219444,1.0004123,-0.7920689,0.04241384,-0.796543,-0.6489862,-0.27056625,-0.52552164,-0.7255098,-0.32639003,-0.6807765,-0.9914601,1.6244746,0.7075267,-0.9370715,-0.5224079,0.05958742,0.9044619,0
1.2234392,1.4118892,0.21051514,-0.66053534,-0.9572445,-0.22179136,2.143563,-0.8303968,0.8160004,-2.3832853,-0.97628224,1.8976747,-0.8391603,-0.55464643,-1.5521936,1.1966465,-0.758496,-0.86372066,1.7045388,-0.54078746,1.9238939,0.6975369,-0.28199294,0.5716032,-0.020537175,1
-0.5392433,-0.1987973,-0.2963105,-0.6095772,-3.1103284,-1.7856251,1.5638553,-0.8011441,3.2643256,-0.84568644,-1.2615763,0.83998394,-0.23464948,-1.9967091,0.12335524,-1.8624797,0.34069702,0.9861558,-0.4432267,0.21872722,1.5086064,1.579647,-0.706979,-0.2194276,0.25942412,0
-1.6927736,2.0348606,-0.20751576,0.6786659,0.66504174,-0.7962612,0.0768257,0.80947834,0.45110428,1.9078491,0.41029623,0.1938615,0.6391528,0.5527764,1.2540394,-0.78495073,0.4666871,1.4475867,0.9612249,-2.4617293,-0.55061126,-0.14362231,-0.6229473,-0.88501376,0.94577026,1
-0.79437554,-1.2578458,-0.61637944,-0.47161317,0.65215564,0.22704343,0.8343779,-0.2911883,1.1139886,-0.11052054,-0.43751976,0.20303789,0.28276518,1.2926599,0.045448285,0.15331975,-1.3087041,1.3812164,0.72484857,0.917357,0.10151737,-1.6977056,0.118080966,0.7142369,-0.37131268,0
1.740102,-0.5473025,-2.0800977,0.44121465,0.9633185,0.39587995,-0.08486741,-0.84903145,-1.0550478,-0.75773716,0.65162164,-0.42256096,-0.45350692,1.750408,-0.49253464,1.0797281,1.5076718,-0.82358986,-1.434654,1.0453948,1.0594065,-1.5659673,0.1771677,-0.12858108,0.2886312,1
-0.10698598,-0.31946135,0.3006933,0.645716,-0.0142239295,0.6565962,-0.0065793255,-1.2022985,0.35365868,1.2014602,-0.7597901,1.6672049,-0.280262,0.8768648,-0.18469542,-1.2497315,-0.25555798,0.80242664,-0.42195675,-0.39596072,0.15373483,-1.5508409,1.1523479,-0.14237125,-0.28228188,1
