x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.37948063,2.4662611,0.64247257,-2.1653,3.375421,-2.0458903,-0.19267134,1.0822594,0.25901935,-0.0049459212,0.15474933,-0.45228395,-0.70569706,0.91381675,-0.08565122,0.9335838,0.14259258,0.310919,-0.097894624,-1.8868513,-2.28002,1
-0.57747024,-0.96287155,0.120824926,2.0539327,-0.3282613,-0.70770663,2.8759658,0.83283514,0.80111057,-1.7664666,0.6079327,-0.27503592,0.76420903,0.29019642,-0.607735,-2.0606308,1.4752111,-1.0919341,2.243372,-2.1735678,-0.8526816,0
-1.0742526,-2.2944007,0.5607353,1.513171,-2.0804522,1.5960726,0.030336712,-0.13830419,0.45612985,1.686814,1.0114388,0.33336076,-0.49900907,0.42497227,1.9401834,-1.0286286,0.6476137,1.1398335,0.37785792,1.8754579,0.27350745,0
0.59829926,1.213463,-1.1300629,-0.037605375,-0.7731295,-0.45678985,-0.28342944,-1.3787924,0.74914247,-1.5142894,-0.64501977,-1.7875583,1.2954547,0.24069755,-0.78131795,-0.14278322,-0.70803726,0.0975162,0.37288988,-0.7087621,-1.0121772,1
0.7509198,-0.6132874,-0.3092573,0.11710202,0.52166545,-0.098331675,0.98249847,-0.2707006,-0.06277692,0.36068106,0.90074134,0.4342202,0.4487179,-0.7684195,0.22273241,-1.9323161,1.4487289,-0.8313603,0.7224688,0.65168107,-0.81543565,1
-0.55159396,-1.1095214,1.8617373,0.5757449,0.057823353,-0.5352108,0.21711752,0.81080157,-0.8484482,-0.4888611,-0.08318801,0.011809376,0.6713529,1.0213546,0.0024058747,0.15848088,-0.6396228,2.0647175,0.15079512,-0.6982497,1.4395972,1
0.9518322,1.9236896,-0.5406544,-1.4284356,1.893381,-0.59797204,-0.6828433,0.21789844,-2.0280771,-1.3074396,-0.9609812,0.21538644,-0.90285593,-0.6381539,-0.9852792,-1.2163471,-1.040031,-0.7793675,0.60382473,-1.259236,-1.1998554,1
-0.036926724,-0.50150585,-0.66204,-1.7972623,0.071327105,-0.9634657,-0.7023552,0.18435924,-1.548101,0.4179187,-0.37687185,0.49104315,0.7934064,-0.11450078,0.22935933,1.1675093,-0.34147722,0.57870114,-0.45795438,-1.6668868,1.5940069,1
0.67833734,-1.0156804,0.5397951,1.4632705,-0.06966114,0.03295018,-1.4379474,0.16642411,0.34752825,0.36508057,0.37237808,2.0302567,-0.057552967,-0.69573516,0.11361907,-0.77142453,1.0284892,2.5691245,-0.8980389,0.024062851,0.57275075,1
1.1625228,1.486759,-0.23320091,-2.0759354,0.68377733,0.03498301,0.32663023,-0.09641397,-0.99107766,-0.3364093,-1.3627338,0.09289743,-0.111592986,-0.06953909,-0.79682034,0.6631548,-0.7616546,-0.14878446,-0.24649008,-0.1102284,-0.80076045,1
-0.055036608,-0.18502194,1.3945595,-0.05199821,-0.17485355,-1.67111,2.1138616,0.21246897,-1.6803768,0.26806358,-0.5068653,-0.26839316,-0.8101867,-0.055933096,-0.027157772,-1.315965,0.4919863,-0.5444965,1.2020223,0.39253956,-1.1606722,0
1.1251109,1.5034733,0.33509338,0.80867565,0.7897588,-0.6548058,0.03716931,-0.096919805,0.36205775,-1.3217111,0.043336883,-0.9968372,0.5978554,-0.8511383,-1.3805392,-2.277831,0.3385744,-0.5719293,1.84177,-1.0620043,-2.5061393,0
0.8493505,0.7980276,-1.0712577,0.26997906,-0.8785319,0.6637417,-0.1966908,-0.2999351,1.9493382,-0.8701503,-0.19846451,-0.092043914,0.7484497,0.09870653,-0.4367079,0.18784188,0.39573705,-0.62982064,-0.07094466,-0.19032015,-0.17158197,1
0.09042686,-0.5454138,0.69162416,-0.57059324,-0.41696385,-0.32323125,1.7241879,0.98864996,0.3404473,0.29663658,-0.5737258,1.4452933,0.33225167,1.202371,-0.5215992,-0.7494511,1.0137812,-2.2120907,1.5709136,-0.54829246,-0.6394724,0
0.7870372,0.43585628,-0.308989,-1.1261507,0.5394117,0.77328885,0.6905517,-0.10789227,0.1183041,0.30076438,-1.7550513,0.164165,0.7594127,0.15989256,-0.9533187,1.0627136,-0.36332947,0.08644361,-0.23377538,-0.34807783,0.271182,1
-0.16381408,0.27081618,-0.367853,-0.057873864,1.3677974,1.5935222,-0.80226547,0.14371432,0.6098117,1.7952791,1.4552335,-0.46731058,0.13880779,2.7031348,0.2524214,1.6590949,-0.82895684,-0.34001705,1.5287594,-0.5131555,-1.641859,1
-0.5993468,-0.012444368,0.6850453,-1.2136389,-2.445425,0.45797563,0.5165933,-0.55405354,1.3741068,0.29587948,-0.14349204,-1.0575027,-0.9433935,0.78941137,1.5565957,1.5834616,-0.74176925,0.07378791,-0.6247863,-0.46402347,0.64595425,0
0.3171677,0.24700159,0.6844309,1.7164305,-1.5748701,-0.7984524,0.37074083,0.54853594,0.41066128,-1.0972528,-0.55874956,-0.70421,0.2751895,-1.1624118,-0.76751214,-1.722075,0.5386582,-1.3322108,1.6663096,-1.1347494,0.55012816,1
0.7825077,1.5152773,-0.26278347,-1.3380313,0.9380673,-0.5458852,-1.0725541,-0.392366,-1.0894895,0.19901855,-0.1184275,-0.43453974,-1.0910275,1.5811907,0.39851624,0.35257882,-1.3409303,-0.17544639,0.60368717,-0.64106137,-0.9495154,1
1.2336501,0.9972641,-0.82144684,-0.56144375,-0.68060166,0.8236381,1.2752317,-0.026814047,-1.521973,-1.0014373,-0.36319706,-0.7376865,0.42019653,1.4686222,-0.9797087,1.2522658,-1.4047616,-0.4256462,1.5769835,-0.90018505,-0.69797367,1
-1.6233275,-2.212014,0.02093592,1.6529824,0.34689483,-0.5068813,0.3281619,0.6167567,0.20065854,0.6652617,-0.38070717,0.66653705,2.344223,0.4694972,-0.83525646,-0.71654457,1.1778877,0.3924133,0.5718847,0.41251567,0.48216856,1
-0.8828973,-0.64140826,0.09013586,0.27384531,1.506335,0.324888,-0.43116948,-0.66712123,1.5759567,0.90829295,1.2589345,0.64556015,0.30837655,0.09389599,-0.63066316,1.142731,0.29380432,-0.59103644,-0.80298257,-0.34999084,-0.85155296,1
-0.7136616,-1.0642909,0.82730556,0.66803586,0.21496387,1.3613249,1.1629269,-0.45893082,-0.22008808,0.85909796,0.73569095,0.8796468,-1.4844083,0.185031,-0.25333962,1.3065214,-0.58137685,-0.8390781,-0.58678347,0.88061756,0.15705884,1
0.96810985,0.54952604,-2.1520648,0.12394699,-0.48089427,0.34383878,-0.051679604,-1.1458938,0.7563817,0.754028,0.7932797,-0.9598799,0.3175804,-0.8895175,-0.016278012,0.5094923,0.5715858,-1.5208582,0.8577544,-1.3286288,-0.6297203,1
-1.3004068,-0.5333333,-1.98333,0.54867405,-1.6333458,-0.21285696,-0.90731615,-0.49553242,0.5756563,1.4157548,2.1154108,-2.4866261,1.1735348,-0.2802223,1.75671,1.3734214,0.6320394,0.112377934,0.13385403,0.74409443,0.17117299,0
-1.49696,-1.0361973,0.7168374,1.4835011,1.5279741,-0.44568425,-1.8291901,-0.45973223,0.8786762,1.0981835,-0.3642806,-0.5130559,0.5625014,1.4419017,-0.00078469253,0.62843114,-0.91643775,0.42196313,-0.5587113,0.12669493,2.1523764,1
2.6311681,2.8125956,1.1528102,0.57520336,-0.4137174,1.0179596,-1.6339399,1.2251952,0.40139028,-0.46802175,-0.6555454,-0.6505562,-0.7102154,-0.7157463,-0.21508688,0.6349235,-0.4818822,1.7458314,-0.519847,2.1001194,0.55074954,0
-0.27844813,-0.9544966,0.5781612,0.081478745,1.1204447,0.8350476,-0.71169555,-0.5048555,-0.1616778,-0.19065121,-0.4560518,1.3074989,-0.0319781,1.3631088,-0.35880554,-1.3319721,-0.98140115,-0.10894827,0.3172954,-0.259546,0.20005523,1
-0.7570289,-0.70995903,-0.55163944,-0.50347626,1.036876,-0.23756559,0.9197396,1.5538075,0.132326,1.3548443,1.4944259,1.1454544,-1.4844214,0.439389,2.247887,-0.20705515,1.9437732,0.42568132,-0.06923637,-0.38742477,-0.57720715,1
-1.2734773,-1.61599,-1.0988737,2.481879,0.8265732,0.20070441,-0.8446414,-0.8243351,0.48831424,1.0550122,0.13147238,1.303777,0.7046322,0.87342906,-1.1811924,1.4567341,0.15959686,-0.19298564,-1.1952729,1.64577,1.009012,1
0.3116797,0.6159511,-0.0051540183,-0.6403711,0.21307774,-1.2645047,-0.8700481,-0.8233562,-1.2399817,-0.012517464,-0.74345404,-0.67777765,-0.48628658,-0.10019197,0.24679329,-0.45917016,-0.85689235,-0.49853578,-0.36732838,0.79349166,0.8819409,0
0.44147652,-0.25997123,0.5628834,-1.1458253,0.77904373,-0.21616377,1.1182413,0.616843,-0.4078628,1.6287502,0.41358855,-1.1445979,-0.0017997784,1.5831548,1.767538,-0.5003051,0.28854474,-0.4216725,1.8216063,-0.71109974,0.41693094,1
-0.8054956,-1.222188,-0.9748456,1.0155206,0.1860042,0.48384073,0.7862016,2.2509108,-1.9540578,-1.8754907,0.69473964,1.2321639,0.4774894,-0.11676197,0.09375487,0.38324478,0.3013021,2.2453403,-0.3477301,-0.99124455,1.774699,1
-1.4421285,-2.3297496,3.7615685,0.8982487,-0.5973463,2.495026,1.302729,-0.78946054,-1.0102069,0.61711437,-0.8121029,-0.33695412,1.6861923,2.880969,-2.4997773,1.0699064,-3.3508847,-1.0464205,1.9495081,1.249468,0.3652735,1
-0.03953371,0.6190181,-1.0771858,0.30463818,1.5120828,0.041350946,-1.729735,0.48062617,0.81360817,-0.05585308,1.6753869,0.5496072,0.5012386,0.12743044,-0.5895745,0.6369736,0.31474072,-0.6726695,0.2524168,-1.3565996,-0.9317453,1
1.0682422,0.49882013,0.23761141,0.7250995,2.1094394,-2.0676875,0.15201505,-1.5364163,0.52836066,-1.6659013,-1.2706697,-0.43374917,0.179394,0.43553472,-0.79109645,-1.2675153,-0.37344941,0.62485075,-0.7565894,-1.3908709,1.2224711,0
-0.14253613,1.4475614,0.22526522,-2.3573062,1.9789317,-0.97314703,-0.47290832,1.530336,-1.45815,-0.71882933,-2.3298917,0.1535407,1.8629725,1.1562858,-1.6103373,-0.27181238,-0.67629087,0.5265128,0.70602536,-0.18132566,-1.6663123,1
-1.2997066,-1.1918429,-0.4562501,0.36790657,-0.30228963,-0.033589322,-0.46181047,-0.8683139,0.37479442,-0.13211556,0.3468114,0.5291748,0.576544,-1.1223385,-0.2899659,-0.6196654,0.3901816,0.2649512,-0.87333834,0.22173813,-0.61308336,1
-0.68161863,0.13661602,0.34681252,0.035115615,-0.22665346,-0.3339146,0.70237696,-0.12789632,-0.829018,-0.38758102,0.34589013,-1.2829043,-0.49568838,-0.18491147,0.45951122,0.3196025,-0.54192895,0.47864538,-0.3243016,0.8642279,-0.1341982,1
-0.53770274,-0.72921085,-1.3154424,-0.3545859,0.91774005,-1.230656,2.8679638,0.43616858,-0.48042187,-1.0998772,0.41877565,-0.062644206,0.6832658,1.3097807,0.28379568,-0.028877055,0.93118846,-1.3219599,0.31611803,-0.581295,0.5840803,0
-0.8625372,0.5027375,0.7638975,-0.55876815,-1.1970736,0.5531119,-0.10316262,1.5427097,-0.34394106,-0.67722833,0.05329074,-0.52592665,-0.19128563,0.7467848,0.6096773,-0.2995115,-0.4971766,0.62033683,1.001091,0.007182611,-1.148344,1
1.4418086,-0.14697656,1.6517973,0.6210521,-0.35646963,0.5652085,-0.74171346,0.3724331,0.50695634,0.3375611,1.2387297,0.6294015,-1.0385085,0.34132862,1.3337306,0.21214691,0.15017769,3.317794,-0.40822208,-0.74535793,0.5173594,0
0.608434,1.3886259,-1.157023,-1.4599102,0.14533363,0.51955605,-0.4183876,-0.4182104,-0.18686965,-2.1473975,1.9194398,-1.3341973,-0.5792655,-1.295443,1.3505613,-0.5462087,-0.52520347,0.25106812,-1.1766878,0.49738407,-0.24896342,0
-0.046010878,0.42831478,-0.14683402,0.3883245,0.18316141,-1.9594264,-0.93235296,0.13627471,0.49627262,1.5017092,-0.7757742,1.2875377,-1.5082228,0.15273337,0.4040631,-0.41882864,1.3408927,-0.90570915,-0.287004,0.38988,-0.45427808,1
-0.3244731,-0.25504062,-0.35734412,-0.31542072,1.3674216,-0.8666586,0.28467897,-0.058430158,0.51598483,0.18136266,1.0877264,1.900589,-0.5201491,1.2175778,-0.3637067,-0.89098203,0.9583484,-2.4188569,0.61563826,-0.4564729,-1.9279538,0
-0.5397017,0.60381794,-1.120179,0.9899237,0.109393805,1.2027633,-2.112406,0.6369536,1.479455,-0.6774161,0.2960317,-1.8724663,1.87802,0.025735931,0.21498139,0.46248156,-0.44653443,1.8331795,-0.013007302,-0.32840744,0.6600407,0
-1.1103965,-1.7621721,1.1097672,0.5073095,-0.30568025,1.511992,1.4391731,-0.105209365,-2.0225644,-1.5698836,0.5925589,0.10683713,0.9940822,0.28745562,-1.2816061,1.0795665,-1.9171131,0.7869638,-0.43645632,0.8186797,1.222534,1
-1.246195,0.2000332,-0.23307438,0.16014926,-1.5405637,0.5385726,-0.5810128,2.1601455,0.8301318,-0.18111569,-0.48065716,-0.9845987,-0.00923346,-0.45792234,1.622638,-1.166526,0.7403681,0.62101454,0.99292165,-0.6782091,0.39076525,1
0.16966623,-0.44821396,-0.82112044,0.6332482,0.36919236,1.3040495,1.1058277,0.73537964,-0.42747518,-0.6350174,1.3888649,1.5269105,-0.44949836,-1.4770558,-0.60856366,0.98386973,0.8231729,0.51190233,-0.90933967,-0.07109092,-0.35900494,1
1.5611815,2.3424835,-0.16612262,0.18591969,-1.1082337,-1.7601681,0.034730583,-0.2571414,-0.8696409,0.5763814,-1.2514434,0.74638397,-2.996818,-1.3009868,-0.82421726,0.6508452,0.48955524,-1.0662369,0.14504254,-0.45809042,-2.0219374,1
0.27008322,1.7054332,-0.8759839,-0.15254319,1.2569168,-1.1461651,0.57175887,-0.34698898,-0.27299994,-0.06151334,0.40175375,-0.09512151,-1.8961982,1.2302742,-0.037752114,0.10496948,0.060323983,-1.7595539,0.4240339,0.45683143,-2.469039,1
0.84371686,0.008939598,-0.929039,0.24041387,0.30178916,-1.3805763,0.06051873,-0.73003006,-1.2495441,0.38309592,0.049716346,-0.14319955,-0.14380081,-0.092495695,0.22473043,0.19551149,0.20925924,-0.81267434,-0.44865578,1.0914593,1.6209018,0
-0.50331426,-0.6664522,-2.0972433,1.6042119,-0.94858176,0.97077596,-0.87570035,-1.8554428,0.4121448,0.61101466,-0.38331798,0.66771984,-0.022816285,-0.5395496,-1.605117,1.2338272,-0.5395941,-1.0390536,0.15097019,-1.548786,-0.6069709,0
0.02320197,-0.9610441,0.34712812,1.7011633,-0.8237487,-0.085313365,0.39779714,1.2199037,-1.4554867,0.054500606,0.2449378,1.6652182,-0.18433456,-0.5011355,-0.5067573,-0.3343573,0.8632593,-0.37455347,-0.047521375,2.3364,1.1722683,1
2.391744,1.7456026,-0.6910936,0.49069905,1.0351576,0.4978446,0.7158222,2.316179,-0.67569894,-0.49217477,-0.9390321,0.48191237,1.6691568,-1.332973,-2.1637537,0.6967653,1.2982758,0.88925815,0.94940025,-0.25551358,-0.5325808,1
0.30536708,0.34974214,0.8678449,1.0628548,1.0432943,-1.1991433,-0.030113172,1.1555823,-0.43741134,-0.16066925,-0.16769932,-1.0210184,0.63164216,0.56541026,0.08930965,-0.78083915,0.29875395,1.0398254,1.0243322,-0.26886928,0.70265245,1
-0.004062927,0.21499042,-0.45760715,-1.0055207,-0.59688216,-1.1725664,0.43562496,-0.9495729,-1.9842701,-1.4232925,-0.025221813,-0.61151737,-0.30754706,0.94890755,0.30479705,0.15612985,-1.3904617,-0.8592163,-0.5631206,1.2047023,1.0400817,1
-0.12374157,-0.09702785,-0.51430106,1.6006465,-0.9197999,0.8486607,-0.60878,-1.417219,0.14506671,2.284524,0.26662096,-1.9907159,-0.78234804,-0.17093697,0.55691826,1.125887,-0.6936047,-0.4559236,0.7577357,0.5948639,0.30931458,0
0.84511787,1.1649686,-1.4570704,1.1962001,0.6706553,-0.7646143,1.2667439,0.19180997,1.4699607,-2.133458,0.08165861,-2.1290808,0.86041105,-0.33584994,0.34984928,-0.18629363,0.86300474,0.57611966,-0.48394778,-0.43378672,1.4060593,0
-0.0933051,-0.3329856,-0.9232553,0.566702,-0.043391194,-0.04814305,-0.3793541,-0.858106,0.85956866,0.815078,0.92402595,-0.48600912,0.85897624,-0.70911175,-0.045400254,-0.6314584,0.899969,-0.9431021,0.4633742,0.36685506,-0.97576666,1
-0.90532786,-0.20194218,0.2885371,-1.1933545,-0.5066939,-0.38234007,1.1648247,-0.008809626,-0.048776094,0.053946145,0.846206,-1.6796561,0.02274728,-0.6602931,1.715039,-0.622942,0.49849653,0.30946398,-0.40304825,1.3483267,-0.48654354,1
-0.6361992,0.15604135,-0.33740166,-0.8109206,1.0339993,-1.6281204,1.0019046,1.1218197,0.34618065,0.8369746,-0.005333869,-0.5657876,-1.639524,1.62525,2.823983,-0.2651302,1.1328968,0.77597606,0.06187832,-1.1644392,0.5034139,1
-0.42537245,-1.0709151,1.0321168,0.6327053,1.3491697,1.3531548,-0.32561255,-1.2798542,0.96239823,0.0908314,-0.23205669,1.0306872,-0.7992753,-1.2715346,-0.34954107,-1.1324573,-0.41876823,-0.86618084,-1.8861667,1.9936148,1.4330564,0
0.17541541,0.47660154,-1.8914312,0.39919537,0.15341987,0.269734,-1.0263089,-1.2291754,-0.24968697,0.28961265,1.4155457,-1.8686792,0.09801309,-1.0857767,0.5866143,1.104525,-0.5133162,-0.4417018,-0.6500923,0.5648579,0.9692704,0
-1.2815725,-0.85633063,-0.27680513,0.7436795,-0.026112469,-0.094406895,-0.42828956,-0.3893504,0.0766411,-0.3042701,0.50409085,1.6459734,-0.09474486,-0.26231742,-1.0755483,0.5417991,0.10270388,-0.9314292,-1.2640139,1.2456067,-0.38660276,1
-0.51289,-0.37845019,-0.010891244,1.4381604,1.3164707,1.0988847,-1.1181381,-0.5318815,1.1504549,-0.42765784,0.85475856,0.50376916,-0.22279517,-1.2127012,-0.30631787,-1.0824493,0.118717894,-0.5569146,-1.4185243,2.120657,0.5461601,0
0.41304642,0.84149754,-1.0056167,0.729555,-1.7397348,0.59636116,-0.8418012,-0.24190962,-1.0705166,-0.30258536,-1.4684182,-0.2725481,1.2310246,2.6378284,-1.402413,1.4147099,-1.5483279,0.1437296,0.82348675,2.475335,-0.6962992,1
1.628824,0.5445181,-0.4331348,-0.6457579,0.12228304,-1.7841828,-1.167227,-0.915165,0.97143316,0.28526843,-0.19247468,1.7773001,-0.8433232,1.4190165,0.69201344,-1.1521894,0.90132385,-0.72666574,-0.19575413,-0.4950401,-0.20351456,0
1.037465,0.11604614,0.26873845,0.16791637,1.8481518,0.6064838,1.7692356,0.054387268,0.8491261,0.61821735,-0.38359913,-0.13072984,0.5841261,0.72741044,-0.7815603,1.5442432,0.29246324,0.39527494,-0.13763617,-0.47302505,0.42690697,1
-0.0035104959,0.38966322,-1.2073896,-0.41028628,-0.9212915,0.9779025,0.6496235,-0.7036331,-0.01489649,-0.5234023,0.28375375,1.924536,-0.99274844,0.45777547,-0.77780116,1.3472985,0.0672841,-0.42613733,-1.5437855,2.4873407,-2.4391437,1
-0.11408386,0.73768353,0.9553704,0.2808467,-0.625345,-0.008878506,-2.1740468,-0.5126223,0.5341136,-0.4309195,-0.08164409,-1.4428756,1.1104326,-0.5219315,-0.58025026,0.90310216,-1.2816206,1.1400855,-0.9673905,1.183683,0.70139074,0
0.32580394,0.12194108,1.8705163,3.5605876,-0.8291182,1.3427813,0.10153692,2.20099,-0.8359522,-1.4402505,1.2899004,-0.78725815,0.26668948,-1.3467876,-1.2507204,-0.3075664,-0.28470677,1.1022629,1.5266333,0.42896232,0.8213313,0
-0.24158072,-0.49918965,-0.33831707,-1.1170405,-0.5073049,-0.4300091,-0.9315938,0.6428811,-2.627929,-0.049030516,-0.61224407,-0.5682036,1.5666096,-0.72062397,-0.069103785,1.3972777,-1.03282,1.8571817,-0.4995603,-0.39896762,2.3218668,1
-0.11347373,0.22035597,-0.6552933,0.69903064,0.7167005,-0.5068089,-0.848136,0.24142171,-0.37196922,0.087319165,0.080299355,0.37784037,-0.33929357,-0.2837534,-0.35814834,0.47443122,0.068473764,0.30630007,-0.15035117,-0.9209763,0.17709658,1
0.4705831,-0.6440593,1.1169951,0.7026773,0.09173644,-0.3130473,0.75110865,0.88865554,-0.3392094,1.1717151,0.034293003,1.3941852,-0.40670082,-0.91129196,-0.508641,-0.89350665,1.3262706,-1.2167971,0.946269,0.093631685,0.000321691,1
-0.023899186,-0.084549524,0.47854963,-0.7057801,-1.6866748,0.1929933,0.81919473,0.3789898,0.2053236,-0.55347425,-0.5273583,1.0225016,0.49119088,0.43750325,-0.9868058,0.9048536,-0.0618552,-1.1972183,0.06283295,0.24677597,-0.26311785,1
1.3594239,1.6309319,1.4144464,0.23111826,-1.4367298,-0.22308384,-1.572271,0.024907472,-0.5577894,-0.29394796,-0.42049283,-0.38079676,-0.47045213,-0.65716404,-0.64885557,-0.11831923,-0.8000878,0.50017226,0.14764531,1.5439821,-0.63340795,0
0.77320874,1.2700582,-1.2359755,-0.19306125,0.2504716,-0.61464983,-1.2996212,-0.76663685,0.95287204,0.021880932,1.8702459,-2.0086806,0.106703706,-0.9016503,1.1414306,0.524476,0.18336934,-1.2078556,-0.6423544,0.6621231,1.0325198,0
-0.09078184,-0.32288277,-1.2768483,-0.18512198,-1.1800253,0.4550247,1.1400785,-0.34973258,0.6636498,-0.7762911,0.90053767,-0.12932277,0.2865977,0.56586105,0.564951,-0.01896084,0.48395866,-0.37126157,0.3721066,-0.592765,-0.8450686,1
0.7401588,0.9289208,0.12209289,-1.8018678,-0.46983647,0.13267532,0.85417545,0.09218833,-1.6531931,-0.9375986,-1.5184314,-0.06908092,0.4968313,-0.7553997,-1.357219,1.0781347,-1.0587533,-0.18904546,-0.37682816,0.19051105,0.048894603,1
2.0425227,2.2206233,0.5849615,-1.255018,1.5533675,0.04381938,0.90061945,0.884724,-0.5634297,-0.9820431,-0.52930444,-0.5022968,-0.5622868,-0.8684061,-0.29725456,0.70366275,-0.053326644,2.0298514,-0.80367327,-0.076861456,-0.6923491,1
-1.8042595,-0.8402422,-0.38218072,1.1374357,-0.1634264,0.38188678,-0.87335724,-1.0400251,0.88078386,0.7633614,0.42997864,-0.8375959,-0.17045751,-1.8492209,0.0997438,-0.6877013,0.1741235,-0.51541245,-0.43757647,0.32386076,-0.50629103,1
0.25189537,0.028350195,0.9301378,1.5055248,-0.63674796,-0.29280978,-0.27941588,0.50836897,-0.43113866,0.51036465,-0.5135256,-1.0585365,1.0303152,-0.64754605,-0.7839951,-0.3253326,0.11805147,0.6320548,1.1803052,0.42019865,0.21392357,1
-1.3373572,-1.7548339,-1.0610847,0.8551301,0.35551563,0.15849894,-0.19491605,0.59190935,-0.11622336,1.6861175,1.060163,2.7885177,-0.9560127,-0.08516308,0.7552102,-0.72977555,1.9461353,-1.1291236,-0.6952456,2.25366,-0.43604246,1
-1.4463353,-1.2709363,-0.23557113,0.3763501,-0.2929251,-0.990709,0.2640119,-0.1593537,-1.7397023,0.37882724,1.724588,-0.23454766,-1.0792108,-1.3498181,1.8227665,-1.577845,0.86277866,0.42129815,-0.6590643,2.102427,-0.23489356,0
0.8858924,0.93381983,0.23972377,-0.03472349,1.620912,-0.013430632,-0.7045188,0.7254914,-0.6746895,0.08808394,-0.31920248,0.48124304,0.33832505,1.7710849,-0.7026602,-0.44534266,-0.38836855,0.41912663,1.2153255,0.13928434,-1.3328688,1
-0.18454695,0.16377704,0.17826553,0.32498756,-2.030985,1.269553,-0.12672156,-0.21014275,0.6528481,-0.84923863,0.32205108,-1.1752845,-0.03567013,0.68365294,0.6972165,0.12613802,-0.90167713,1.3898488,0.5319602,-0.39176834,-0.6587356,1
0.037056275,-1.5321182,-0.18580206,0.36826697,-1.0473228,0.7941372,1.1618779,-0.8761941,-1.5068729,1.699327,0.9300598,-0.25582978,-0.8334379,-0.21075304,1.4571183,-1.0380929,0.31756938,0.017281707,0.983142,1.2421789,-0.29634076,0
0.06313755,0.9710736,-0.9824111,-1.0532842,-3.193468,0.12303963,-0.014785139,0.7649685,0.4906994,-0.07120197,1.3507738,-0.5713241,-0.007397022,0.6318793,1.4076219,0.34215254,0.8388157,-0.6114227,0.91395634,1.1523566,-2.229798,0
0.02284339,0.89361477,-0.5479439,-0.31228983,-0.7547781,0.8070386,-1.3360277,-0.5188084,-0.7369957,-0.42225045,0.098984234,-1.0112659,-1.1275334,-1.0411229,0.73578775,0.30783346,-1.3073452,-0.39383778,-1.09271,1.7862086,1.2251022,0
1.3451815,0.44233277,-0.26298583,1.1887469,0.25728905,-0.2881834,-1.556133,0.46108103,1.5338448,0.5018807,-0.7675285,0.81594336,-0.65697926,0.050372817,0.8521787,-1.5173597,1.1326566,0.58354056,0.2469987,-0.89481914,1.3229116,0
0.8950641,-0.29857522,0.15566413,1.0584456,-1.3230433,0.43837777,-1.150816,0.20666611,0.4129632,1.2925286,0.77762246,-0.17504837,0.035687216,-0.5246196,0.8642264,-0.6603153,0.6519008,-0.643361,0.92987204,0.6932415,1.3016477,0
-1.701421,-0.93579704,-0.6070873,0.12815209,-0.6607849,-0.49419522,1.018454,-1.1682663,-1.1910301,-1.1552583,-1.2643628,1.1342292,-0.61703485,-1.0082775,-1.7016808,1.2169399,-0.8395298,0.2406593,-1.5200042,-1.0925156,-0.56682783,1
1.4165729,1.0243535,-0.39565483,-0.7673642,0.72780275,0.43284738,0.54113007,1.1286173,1.2340541,0.14118807,-1.5568641,1.2051904,1.545036,-1.486746,-1.499954,-0.36920503,1.943259,0.7816238,-0.12615855,0.025572209,-1.8162327,1
-0.036450997,-0.055593606,1.3359631,-0.24077593,-0.3124217,-0.76512843,-0.36102563,0.07940769,0.13296236,-0.2081061,-1.0286088,0.17692323,1.4995587,0.7117714,-1.5839947,0.05601448,-0.56818163,-0.9072436,0.8257303,-0.54048413,0.092800535,0
-0.16090553,-0.7778252,-1.2358878,2.1375985,0.7223834,-0.7417766,1.1593549,2.5374444,-1.8240794,0.13233732,1.3267727,0.05416756,2.147162,0.30676225,-1.3151776,1.1527481,1.3139503,-0.9982817,2.1942387,-0.8634381,1.2302907,1
0.057134107,0.22312932,-1.6734092,-1.935672,2.2585588,0.1554423,-0.47283548,-0.9828728,-0.6713339,0.590383,-1.0355918,0.4983407,0.95848006,-0.18884423,-0.46937966,-0.32858065,-0.03467667,0.1240975,-1.0385596,1.1235198,-1.1677,1
-0.13231601,-0.53177327,0.68354374,0.81459177,1.5603641,1.8274943,-0.3287376,-0.21171865,0.74685496,1.5848951,1.1915473,0.43678898,-0.2839904,0.6019778,-0.67274636,1.2321086,-0.5487348,-0.533064,0.56108737,-0.55282426,-0.57921237,1
-0.009815439,-0.26505023,-0.18302652,1.3411064,0.9219671,0.65459836,-1.2040213,1.5234451,-1.1006459,1.9423966,0.33759254,-0.35081705,0.0033930906,2.9538016,0.90716565,0.68346024,-0.59530586,0.7884613,2.235431,-0.2993666,0.9410775,1
0.6192889,0.326389,-0.80933005,-0.6328668,-0.9342604,-0.669377,1.2031527,0.29171777,0.16508663,-0.33299518,-0.43764347,0.5510727,0.41081578,1.0872799,-0.12782742,-0.13628618,0.84839,-0.94230014,0.9061428,-0.40944192,-1.0105778,1
0.40743217,-0.3786328,1.0531617,1.657282,1.3608103,-1.7282674,0.69008344,0.17265669,-0.057182122,-0.57431054,-0.23799996,-0.09271493,0.34650302,-0.012057461,-0.61312675,-1.020073,0.5891086,0.12878215,0.1816387,-0.42649502,1.480458,0
