x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.79027706,1.111096,-0.6950515,0.3981688,1.1143371,0.025708366,-2.2987418,2.3480825,1.3298025,-0.58598477,0.20362458,-0.7666542,1.328044,-0.4011951,-0.65135646,1.4660658,0.7917118,0.63644767,-0.26810372,0.71615535,-0.18383168,2.2480795,0.9143808,0.6578952,1
1.7874364,-0.25670454,0.44903377,0.2124832,-0.7077376,1.9274999,-0.54219276,0.23998463,1.288522,0.7466844,0.46688437,0.55219,0.4803351,-1.1395688,0.32308418,0.46109155,0.79854155,-0.32368505,-0.6769696,-0.3280227,-0.99477506,-1.6205677,-0.87077695,0.4619642,1
0.4044953,-2.5557203,0.677502,0.3316089,1.2802777,0.81860864,2.0539138,-0.74677366,-1.3414576,0.24756004,1.0226672,-0.61214894,1.3512329,-1.6146263,-1.0975649,1.1817995,0.5390371,-1.5814134,-2.4691188,0.51760185,-0.013439775,0.5329449,1.1765835,0.556223,0
-1.1214267,-0.18995321,0.53290075,0.485711,-0.0746347,-1.3005792,-0.24607132,-0.8971744,-0.25175524,1.3388048,-0.53755915,0.87612057,0.027346266,0.89850736,-0.4762362,-0.06113933,0.15245011,0.6149558,0.7297605,-0.46004644,0.0383471,0.12990324,0.63721114,-0.33951655,1
0.42708305,2.196713,1.1029836,-1.1585112,-1.8094805,-0.07366794,-0.19478662,0.31008938,-1.2697396,-0.5056633,-0.70453835,0.60626835,-2.9293718,-1.3612838,0.51065767,0.00169434,-1.1852366,0.2564947,0.06684965,-1.7499607,-0.72314775,0.7120829,-0.5942871,-0.9847674,0
-0.98693734,0.07359376,0.076088026,-0.06844452,0.09090935,-0.9519533,-0.82847524,0.26078773,1.7240291,0.491015,0.78773034,0.3168707,-0.19044697,0.8962704,-1.1937273,-0.6475702,0.19535165,-0.47394052,0.99206275,-1.7558199,-0.5693615,-1.6143036,0.5986185,0.9824864,1
1.2796061,0.3124143,-1.2772651,2.0231497,1.1837156,1.3947734,-0.74951583,2.256139,0.32234854,1.2635452,-2.558248,-1.0750681,-1.6509157,-0.5839818,-0.90087444,-1.6890309,-0.19979398,1.3343643,-0.43774372,0.8176143,1.1773552,-3.6356716,-0.88385963,-1.0736214,1
-0.036678724,1.024134,0.73270494,-0.076517284,-0.22725607,0.70831174,0.039103605,0.10938268,-1.8253877,-0.50628155,0.032283958,1.4304727,0.35250735,1.2928795,-0.042986304,0.33555767,0.086466685,-0.14342529,0.007991015,0.8722606,0.43676487,-1.2449315,0.15353777,-0.69709516,1
1.85805,0.2909588,-0.9370567,-0.33327287,0.2781482,-1.2812587,-2.315039,1.0700629,0.33569586,-0.56262004,0.47872296,-0.18036172,0.88067627,0.7807071,-0.1293661,-1.6283402,-0.26905143,0.68890595,0.641963,0.20649938,1.1683502,-0.07314266,1.1863221,0.8195859,0
1.177255,-1.0684533,0.81149805,-1.023841,-0.7107063,1.0341557,-0.5733962,-2.8536723,1.066083,-0.9103209,1.509498,0.04526074,0.07713436,0.70790166,0.5202276,0.14503784,0.026647184,0.7487395,-0.38834226,-0.4468331,-1.3650321,-1.6239239,0.094557606,1.0154935,0
1.8425514,-2.1019368,-0.4998231,2.1177497,0.30695966,2.6312127,1.259065,0.2317168,-0.22210039,0.5763983,0.39160016,-0.54725224,0.27047315,-0.4355641,-1.5242237,0.5454186,0.09856153,-1.3188777,-0.9481289,0.9912172,-1.3459812,-2.2175515,0.4363894,0.095015064,0
-0.6268935,-0.8559222,0.7455657,1.8419036,0.10673663,0.970079,0.7676717,-0.67440337,0.15190955,0.19676498,-1.3551912,-0.36724138,0.37347376,-0.57008225,-0.4755781,0.17936257,-1.5209558,-1.164808,-1.0893238,-0.25423655,-0.17298438,1.1990168,0.13209148,-0.42750928,0
-0.25195345,-0.38953367,1.4822698,1.1129887,0.19350983,-1.6477294,-0.2617101,-0.4215017,0.59853536,0.21960312,0.2852618,-0.85387164,1.3187147,0.006989799,-0.20773193,1.5977304,0.32993194,-0.17092322,-0.43933067,-0.33123067,0.23452024,0.6759636,0.42393735,-0.78676736,0
-0.9719746,1.1387172,-0.95128316,-0.030647459,-0.027084904,0.45005986,-0.2582617,-0.81948966,-0.012721354,-0.44467658,-0.29891458,-0.1832809,0.0968677,-0.91274726,1.5877385,-1.354958,1.2584418,0.4145742,0.8426971,0.003466855,0.03383727,1.3200735,2.1810548,-1.7946305,0
0.125206,-1.485858,0.10312929,-0.6193134,0.57676977,-1.4188594,1.6793069,-2.011201,-1.8193734,-1.9575008,-0.75356287,-0.63819534,-0.68958926,0.7274255,1.2492764,2.7708156,-0.79078734,1.0955963,-1.8718019,-0.5549506,-0.46498474,0.7243357,-1.3338755,-0.463779,1
-0.3072445,-1.064892,-0.61687356,-0.33501786,0.20683405,-1.3942738,-0.9814135,0.43602926,1.1378448,1.2654781,-0.007956944,-2.2939546,-0.054859422,-0.06785802,-0.21142568,-0.42706594,-0.33079407,0.26354644,0.10212773,1.8001941,-0.35612094,0.76571786,0.8961603,0.22795096,0
-0.46142387,0.85929304,-0.54498297,-0.5987383,1.1428174,-1.0413063,-0.14735016,2.2185497,-0.24475022,-1.0203162,-1.3872404,-0.4613666,-0.006531535,-1.6898717,-1.1445264,1.0646768,-0.4166257,0.9395315,0.26366854,-0.58023775,-0.3606659,2.8161168,-1.3085446,-0.71394056,1
1.4962451,0.3783061,-0.6701577,-0.19295083,0.66793925,-1.2418845,-0.17863102,1.4538105,-1.0106118,-0.93986213,0.7375242,-1.1276351,0.27708727,-0.27949035,-0.630265,0.8059074,-0.35778922,-0.5072566,-0.89554554,-0.17426217,-0.97495323,-1.683007,2.387776,-0.20944268,1
-0.23042902,0.5935795,-1.3417913,-0.5378803,0.4145394,-0.49532622,-0.3181201,-0.7064432,1.8814316,0.5961437,-1.3947902,-0.5106857,1.0611184,-0.8005048,-1.7573452,-0.8692594,-1.3021268,1.1578782,-0.06950048,2.1784022,0.15797049,-0.4993421,-1.9025649,0.96839845,0
0.96742254,-1.0046835,-0.11027941,-1.7939061,0.20706756,-1.2768276,-0.19286853,-0.4022188,0.4953794,0.9773223,-0.97828573,-1.1184455,-0.32272768,0.6963394,1.2474093,1.9881915,-1.618211,-0.11071876,0.55532396,1.0751051,0.21062429,-2.072531,-0.69795924,0.47278145,1
-1.4188511,-0.71738064,-0.6267468,-0.7859846,-1.548819,0.34047762,-1.323967,-0.28771287,0.43794784,-1.9541117,0.07937765,1.2976747,0.08703424,-0.1305554,0.7481506,1.227015,-0.58535385,1.3470736,-0.5540367,-0.94889927,-0.03814443,-1.1356742,-0.23953405,0.27863187,0
-1.1727098,-0.38375503,-0.7734238,-0.030332947,-1.1265417,-0.0972702,1.3071055,0.1291491,-1.3989851,-1.7395576,-0.94987345,-0.25051674,-1.2308828,0.072952606,-2.2805662,-1.4262673,0.32797754,0.80723774,-0.07781612,-0.19409806,1.8672383,-1.7462707,-0.28657112,-1.3738831,1
-0.6103572,0.56623644,1.5970645,0.6911531,-1.0242938,-0.8092736,0.027442945,-0.30112156,0.90129954,-0.74228466,0.062051214,-0.14314508,-0.8837813,0.52197176,0.51468414,0.035851814,0.11636607,-0.60688955,-0.3984424,-0.6184934,0.3535704,-1.2305996,1.4825664,-1.236878,0
-0.4966974,0.54738086,-0.15998954,-0.6129818,-0.75039166,-0.0993545,0.21899305,-1.0291104,-1.7740918,0.52980584,-0.92142576,-1.2452263,-0.5313969,1.1369636,-0.9397414,-0.12617043,-0.794038,-1.0887916,-0.8382562,0.19969726,0.68933624,-1.3495342,-0.6193082,-0.048374817,1
0.7107062,-0.4754519,-2.5985065,0.42101017,-0.176362,1.3595898,1.4427162,-0.83064556,-2.316398,1.7831453,-0.34983256,-0.120915085,-0.38082448,0.53028286,0.3779677,-0.72579056,2.162539,2.3556268,1.9798291,-1.7288846,1.5895015,-0.44358417,1.4849087,0.44689274,0
0.73657066,0.02249605,-0.28119102,1.9476937,-0.90229917,-0.38463238,0.18911844,-0.74611056,0.9487435,-1.7743546,2.0873075,0.65182424,0.47556823,1.5735929,1.6091319,0.8458398,-1.2814201,0.7053551,0.59544814,-0.37531972,0.2421444,-0.81674397,0.035941698,1.0838698,1
-0.47456193,-0.3800029,0.0015527031,0.07425446,-0.111871146,0.94047445,-0.16312802,-1.134585,0.33624005,0.08755461,-0.030182764,-0.8994836,-0.6440091,0.9928699,-1.0810881,-0.15308431,-1.2132486,-0.8352823,-1.3405681,1.9002949,0.47487992,0.99270433,1.4215426,-0.5949738,0
1.2871088,-0.54193985,-0.20363232,-1.1479762,-2.0618958,1.2091159,0.88243765,-0.21992335,-0.33300728,0.2931586,-1.1544672,0.32080504,0.20671163,0.6120717,0.47950226,0.89624196,0.7479283,-0.025216611,0.2695754,-1.044014,-0.8283857,-0.9975354,-0.70637715,0.04626438,0
0.023797859,1.940902,-1.5061947,-0.4667824,0.2603057,-0.4526707,0.64182967,1.3063203,-0.47167194,-0.47307903,0.76913995,-0.6713881,0.3793786,0.08275727,0.16972597,0.028230097,-1.9689277,-1.8302736,0.22390832,-0.6771314,-1.6839573,0.32494646,-1.6693105,-0.6091173,1
1.5579345,-1.6968079,-1.6766114,-1.6877316,-0.94382864,-0.5218503,0.76742184,0.18216217,-1.0580636,0.049314305,0.3484024,0.69749373,0.5277094,0.3391375,-0.90055746,0.9593665,1.3039267,0.56637716,-0.8771051,-0.05633236,0.3091509,-1.434804,1.3558573,0.6463846,1
1.1527159,-0.12050565,-0.44366285,-0.7466966,-0.07974512,-0.11199769,0.014703628,-0.20350295,0.28335,1.3178753,1.0751228,1.6959202,1.1351355,1.1429293,1.8839618,0.66284835,-0.6671108,0.9820947,2.2500823,-0.2560139,1.4364794,0.9535153,1.0437684,-0.7021174,0
-0.30985644,-0.6818686,1.8192712,0.5047548,-0.27496967,-0.6988294,0.7753558,-0.29491448,1.2758276,0.10233599,-2.095715,0.124411635,1.8591932,0.7611701,0.03778998,1.1258825,-0.004717589,0.30842447,1.0525969,0.5474677,-1.2790864,1.0246612,-0.40247908,-0.85549235,0
0.2980669,0.8879835,1.3106412,-0.6478278,1.2755378,-0.2214265,1.3554864,-0.47413513,-0.08668671,2.330695,1.4556121,-0.037824396,-0.36234057,0.5877393,0.067572035,-0.6634769,-0.8184007,1.0189037,1.1909,-0.85868746,1.5514113,-1.4087145,-0.90973747,0.059776112,0
1.6110746,0.78301907,-0.65349466,0.9647023,1.4695491,-1.4804549,-0.7011652,2.9192355,0.7212352,-0.91721666,-2.708919,1.4823678,-0.29674166,-0.15025982,-0.9208225,0.6577993,-0.62226677,0.8953737,0.4710829,0.7132467,0.2673644,1.4986205,-1.0073022,0.3667238,1
-1.0080007,-0.9722275,-0.2111794,0.3243539,1.8864532,1.0266236,1.6559638,-0.114090234,-0.11331927,-1.1159419,0.7761624,-1.6369532,-0.257362,-0.46165255,1.8610936,1.5714095,0.6355849,-1.1886017,0.2457673,-1.7994667,-0.46014708,-0.20734447,1.9872017,-0.73760897,0
-0.88080275,-0.008086703,-0.97759426,-1.3941307,-0.51382834,0.15255667,-0.1841528,0.07827159,1.90921,1.256999,0.11119879,-1.4873023,0.74711114,-0.3099783,-1.4018773,-0.99364036,0.6600811,0.2309101,0.575267,0.2177145,0.19032222,-0.57040626,0.6365788,-0.42303315,1
-0.8216415,-0.41011465,-0.6905625,0.10241009,-1.4341203,0.37777933,-0.6962999,0.31704956,0.26986066,0.114663385,-0.82594436,-1.3659407,0.2030162,-0.5490282,0.05077963,0.24170749,-0.51552546,0.4288653,-0.684069,-0.5258864,0.5228926,0.18943228,-0.6113227,0.25884488,1
0.009813592,-0.69350684,-0.5935831,0.24575345,1.3666562,0.5026854,0.60490245,0.10280962,0.38875037,-0.29147762,-1.6428908,1.9571402,-0.11984758,-0.5277642,1.2951329,-0.28259876,0.47172758,0.2980383,-1.1791003,-1.5608394,0.46227086,-1.9882838,0.38720456,-0.00799114,1
1.814428,-0.009396984,0.99324507,0.41241655,-0.15702789,-0.2810056,0.7562998,0.054066766,-1.0281116,1.6252432,0.92930406,0.2232639,1.6924229,0.7818752,-0.83587444,-0.648641,-0.93960464,2.7689772,0.6937215,-2.1737416,2.0120249,0.8595864,0.82930386,0.3709073,1
-0.56918824,0.791776,-0.6649312,-1.6015311,2.9921055,-0.26505604,-0.735392,1.2928997,0.19985989,-0.1290546,-0.59832364,0.06887482,1.7470081,-0.91409075,-0.22678232,0.5884688,-0.9442132,0.24764685,0.55509365,-0.45427704,0.030672954,0.27246305,0.1428277,-1.9394127,1
0.02262594,-0.10571988,-0.089302786,1.4547944,-1.3947225,0.60254985,0.6371717,-0.9492468,0.6294583,-0.4881516,-1.0037193,0.44129637,-0.44209266,-0.7582801,-1.1929162,0.31906953,-0.46745554,1.0868018,0.9683066,-1.1908741,-0.26219174,0.18585174,1.5847505,-0.71994966,0
-0.1881645,-0.36543417,-0.88834274,1.2967848,0.9282649,-0.6954884,0.041476548,-0.52062,0.7695874,-1.8432975,1.8588045,1.3653138,-0.56862724,-0.5161088,-0.3980147,-1.4329116,-1.2880404,1.7534876,-0.46356374,2.211567,-1.1888599,0.21198776,-2.078687,-1.0248235,0
0.71772146,0.5362695,0.052672166,1.1834828,1.7712165,0.7787742,-1.9311059,-0.64502925,-2.6256576,1.7463186,0.7136698,1.5473244,1.0117083,1.0239522,0.5677482,-0.89553094,-0.58773744,0.6883537,1.2504209,2.1987834,0.44420534,-1.1351209,0.6677135,2.476398,0
0.6231761,-0.60556376,-0.40872768,-1.0937816,-0.04706836,0.1321493,1.2806758,-0.5514386,1.038227,-0.9070145,-0.3836354,2.1543186,-1.8098828,2.2267847,-0.5706349,-1.5278254,-0.48153934,-1.1243988,0.9893999,-1.0062838,-3.0145607,-1.3423489,1.7841188,1.4103043,0
0.94768,-1.3905276,-0.18082574,0.33306408,-0.69528323,1.0052623,0.7128192,0.5379844,-0.037323594,0.85647196,0.20516254,0.40550143,-0.17819944,-0.6439291,-0.16697629,-0.9920162,-0.92340493,-0.66581404,0.26175955,-0.8574739,-0.5963667,0.6819026,0.10622761,-0.35775173,0
-0.5181178,0.50293237,1.2015136,-0.16199295,-0.32752186,0.1377107,1.2408075,1.4287335,-0.4613745,-0.6190126,0.507773,-0.072245814,-0.30765784,-0.97574085,-0.89702356,0.09210693,-1.0328568,0.15924649,-0.399811,0.3939296,-1.1915413,0.14410907,0.8228078,-0.090074055,0
-0.01651197,1.066957,-0.33827534,-1.4564791,0.1792606,1.4893675,-0.10845079,-0.14897585,-0.36383614,-0.6155502,-1.1618636,0.21400438,0.7111316,-0.07717985,0.17618859,0.75303286,0.5590303,1.4608582,-1.1038547,0.7535014,-0.5218868,-0.20940772,-0.25842842,-0.6666688,1
0.33553287,0.9586483,1.3980578,-0.010951937,0.26834425,0.18910445,-0.4034177,0.21200418,0.20645227,-0.15520933,1.4631603,0.24335451,-0.15236643,0.23993331,-1.4071661,-0.38122046,-1.6149936,-0.9381455,-0.11319807,1.1889768,0.946118,-0.16756324,-0.48858434,0.27330166,0
-0.83876306,2.7067838,1.2352297,-0.11396349,1.01395,2.4904923,0.44278473,0.9586268,0.84842247,-0.3461149,-0.5179514,0.31631798,-0.41738832,-1.5928138,0.8162389,1.0079435,2.5640335,-0.40060446,-1.1058311,0.079898246,3.36266,0.78326386,0.74702865,-0.8506446,1
-0.18686399,0.66584295,0.29086286,-1.7290374,0.2654362,0.8800199,0.37473613,0.04670164,0.97933626,-0.59532547,-0.4918021,0.3258714,0.9459601,-2.1794817,1.0008128,0.36861935,1.070096,0.3469592,0.53899574,-0.8936869,-0.81918555,0.7786377,0.136509,-0.78686875,0
-0.2745749,1.1732701,2.3009484,1.27817,0.17004919,2.8739657,-1.3037642,0.3980927,0.63921595,0.59604084,1.0509924,0.24030767,0.7888513,3.2708325,-1.0255704,-0.1554374,-0.543196,0.9689876,1.076801,-2.1801858,-0.27368376,0.39953247,1.6469152,1.1583216,1
-0.25706917,0.4029369,0.45401883,-1.4376564,-1.1493263,-0.8708992,-0.14968245,-1.5267327,1.2127937,0.28305206,0.061220653,0.061607234,-1.0906802,-0.055902146,-0.5065196,-0.31783378,0.8529471,-0.21110888,-0.631607,0.14549817,0.025243144,-0.13325877,-1.1814039,-1.1124225,1
0.5991243,-0.7197141,-0.7550086,-0.4603528,-0.09031599,-1.1165782,0.43523303,0.21817946,0.30022803,1.1396817,0.3680815,-0.66926897,-1.3243349,-0.043496266,0.016429132,0.40780652,-0.6893233,-1.1767919,0.6508353,1.4700351,0.20975353,-0.5986394,-1.3367312,-1.4949937,1
-0.67362994,-1.1569666,0.7936737,-0.9013663,-0.3893722,0.13598512,-0.3294689,0.0627018,-0.1534981,-0.89958435,-0.39560035,0.65468776,1.0326374,-0.50079626,-0.30641475,-0.52403134,-0.08140438,0.36545047,0.4847088,0.5706378,0.016756995,0.75497866,0.54632115,-1.1165966,0
0.8063255,0.08390184,-0.21958055,-0.6136076,0.7228498,0.9734441,-1.9583889,1.9476235,-2.2067885,0.5712026,1.9850272,-0.35350746,-0.6336492,-2.2570324,0.75934005,2.1118987,-0.05341238,0.055357076,-0.10154864,2.1091125,0.612676,0.29472086,-0.94328684,-0.1672939,1
-0.33317253,0.37384138,0.48528007,-0.6139429,0.70777947,-1.4071028,0.7736289,-0.9987917,0.86652255,-1.8262795,0.08736964,-1.4036945,-0.9886033,1.3348753,0.5501388,-0.6838871,0.5150938,-0.9594852,-0.7911829,0.18441932,-0.40708977,0.72081715,-0.029863058,-2.3122663,0
0.39923948,1.0013773,0.7101742,0.08164096,-0.9696379,-0.9897599,-0.90402067,0.018869933,1.97944,1.4941531,-0.39034495,-2.307201,0.36122212,1.2131287,-0.212622,0.5880536,-0.062495004,-1.8653797,-1.0289375,-0.12394137,-1.460739,-1.197788,-0.0076197833,1.0383765,0
-0.053245507,-0.5021037,-0.45657158,-1.3963989,-0.09163814,-0.29373142,-0.31528613,0.09640621,2.0201385,0.65067714,-0.62601167,-0.20929335,0.1682616,1.793958,0.35022667,-0.37120545,-0.31281698,-1.6658508,0.060291372,-1.6434335,2.321403,-0.9892008,-0.23751025,-0.15085736,1
-0.40017307,0.21322028,1.4612867,-0.0005615569,-1.3844286,-0.24682117,0.535531,0.4318983,0.05638676,-0.90761536,-0.71962214,1.0397017,-1.0293616,0.5167186,1.2613032,-0.6252968,0.3456556,-0.29631987,-0.6555518,0.4428682,-0.14550318,-0.008538623,-0.03162425,-0.38866785,1
-0.60050446,0.47499436,0.5490893,0.539274,-1.1384197,1.1132135,1.2256896,-0.6686107,1.4084809,0.83370626,-0.15420473,-0.44243973,-0.56114906,1.0021185,-0.5042558,-0.030395024,1.1938318,-0.96498555,0.2596355,-1.259696,1.4367955,0.45586616,-0.3682309,0.86138105,0
-1.4534914,0.07752043,0.33947718,-0.24732289,-1.0934905,-0.96057963,0.045754667,0.93934,0.30988932,0.53328353,-1.5011827,1.8017633,-0.21523544,-0.6583286,-0.760078,-0.11625273,0.15222558,0.6109306,0.13262874,-0.119905576,0.7937025,-0.6714429,-0.07421346,-0.08745179,1
0.85810053,-2.1619828,0.39887792,2.2799761,0.43101233,0.029296948,-0.95811325,0.06645705,-1.417859,-0.8496859,1.9743224,1.9865379,1.9480766,0.40863946,-2.3226163,-2.5729494,-2.6743896,0.8979205,-2.8162944,0.7670567,0.36910978,-0.7162524,-1.3355154,0.73085016,1
0.8042238,-0.3269868,-0.89131975,1.9548426,-1.4878807,0.75764835,-0.8546953,-0.20858242,1.0365833,0.64294404,-0.29706678,-0.27662963,0.22856283,0.061984487,-0.6695127,-0.8365133,-0.038831964,-0.5091629,-1.204085,0.5264428,-1.4833401,1.217476,-0.2827501,1.8782959,1
-0.50992703,-0.54062897,-0.23562816,-0.8516306,1.3606126,-0.2831321,-0.07320004,0.8090826,-0.1386598,-0.25649133,-0.10774035,-0.24160741,-0.2939016,-0.43070126,-1.8349959,1.5283699,-0.74851453,-0.22765926,-1.4661036,0.27608955,0.3713186,0.11280688,-0.84208435,-0.30559078,1
-0.71524423,-2.0243826,0.6384052,0.11028135,-0.49477747,0.6625745,2.9219491,-0.044251546,0.236436,-1.7633176,0.18966909,-0.46235064,-0.7408402,-0.8309177,-1.4965931,-1.9463519,-0.5507652,0.64855003,-0.058308516,0.5506357,1.1733228,0.0272952,-0.022875879,0.40190235,1
0.237703,1.7052381,1.1290517,0.39207393,0.42738834,-0.2283339,-0.07529885,0.5059223,0.3842555,-0.63183224,1.2734718,-0.3687126,-0.3936177,0.65974283,-1.4919459,-0.10649423,-1.1171242,0.52558345,1.0820323,0.234733,-0.924423,-1.4587852,-0.5643786,-0.8276373,1
0.5726456,0.69666874,-0.6291338,-0.8553768,-0.032093115,0.5422124,-0.6806488,2.0273962,1.4689215,-0.4603217,0.378851,-0.82923067,0.09460954,-0.5064263,-0.18478762,0.023525115,0.23353216,-0.25815135,-0.2855457,1.8346913,0.69394934,1.0500892,0.79573375,1.5563198,0
1.296858,1.3589886,-1.3425008,1.6562469,-0.7224725,1.0137225,-0.605274,-1.1246868,1.2822372,1.2087544,0.5916955,-0.3898529,-0.1472661,-0.7348876,1.169848,0.084767014,-0.09732437,-0.2595842,-0.8161064,-0.35396576,0.512953,-0.70356816,0.5431102,-0.33425158,0
2.6508524,1.4321207,1.5763904,0.11095095,-2.0647027,1.251684,-0.43608445,0.85990244,0.027552785,-1.1894438,0.2166272,-0.2691581,1.6165097,2.024574,0.04886783,0.83317393,0.21311271,0.27907908,-0.07407632,0.63536483,0.67804134,0.47466272,2.0133321,0.21174055,0
-0.3756,-0.06879245,0.25049838,-0.86372656,-1.7407489,-0.6579102,-1.5483129,0.32731143,-0.16678071,0.18329175,-1.0418946,0.67582,-0.24908827,0.64478594,-1.6482036,-0.40495762,-1.5000654,0.5164253,2.3277254,0.88360745,0.05446383,-0.26240027,-0.59352505,-1.1275873,1
1.5561812,-0.5518522,0.2663091,1.5787749,0.10348463,-1.2412426,-0.07390765,0.6391925,-0.11772491,0.28498363,-0.35867932,0.34487838,-0.36844882,-0.6808228,-0.9501458,-1.7415514,0.24252123,0.664515,-0.7401905,-0.22803229,-0.20683274,0.7802281,-1.2607125,0.2173343,0
0.85843366,1.760156,0.96723866,0.030204568,-1.2422177,0.579205,0.047205325,-0.7842697,0.51857096,-0.20233293,-0.88460755,-0.36962134,0.19500709,0.6025781,1.8692526,-0.42234898,0.17232902,0.12570164,-0.38143885,-0.36636522,-0.72429323,-0.10887722,0.873379,-1.1675262,0
-1.4697825,-0.34835827,-0.14098321,-1.3574448,0.0485131,-0.53007144,-0.82563996,-0.54023755,1.3350692,-0.40295482,1.1976324,0.6036396,0.9621327,-0.49597195,-0.12533475,-0.45671406,1.3615465,0.49693477,0.8082703,-1.9330194,-0.6078671,1.8046383,1.2132536,0.28930527,0
-0.40727705,-1.2351388,0.24091123,1.4944797,-1.0284687,-0.4885169,0.13493186,-1.1884604,-1.4427025,1.0158423,1.4168112,0.48493278,-0.06996175,1.3215197,-0.40021768,1.3916707,-0.1260147,0.7853943,0.58383346,0.45650023,0.6724331,-0.29751655,-0.79393476,-1.723947,0
-1.5384017,0.19846004,0.53162503,-0.0046009817,2.0136306,0.22674498,-1.3825824,0.32970384,-0.7345206,0.8713654,-0.18684906,0.99998784,-0.16218923,2.0686693,0.5842221,-0.9651809,1.638131,-0.5015961,0.99658126,0.21932353,0.16989425,0.8635447,-0.9222517,0.14539932,1
-0.20423593,1.9083052,-0.10178526,0.48628283,0.6526179,-2.9299366,-0.18511274,-2.6160018,0.86733735,0.6954654,-0.48761633,0.11012919,1.3822886,-0.41151518,-1.0966687,0.51755065,0.80440754,0.6008745,0.031757187,-0.9533587,-0.8937503,-0.75884956,1.8977337,-1.665014,0
1.3922367,0.7336388,1.6980828,-1.4293939,-0.56259704,1.1578956,0.56387526,0.34432533,-0.43632457,-1.6049662,-0.06716429,-2.1677723,1.9828632,0.9517647,2.457652,-0.30746096,1.0650752,-0.6361869,0.48840013,0.28625524,-0.069238596,0.661323,1.8605224,-0.33529273,0
1.4313793,-0.7103597,0.45612073,-0.20027235,-0.67357737,0.013232027,0.23628491,-0.6986119,0.96317065,0.105534814,0.6963498,0.98735,-1.7852222,-1.4530469,0.22776513,1.6260694,0.06230546,0.30526543,0.13017224,-1.1621026,-0.3778117,1.2665402,-0.33694074,0.37495366,1
-1.462635,0.3319712,0.89612824,-0.10689115,-0.9266147,0.28441733,-1.4777638,0.27505478,-0.19638257,-0.79147243,0.58523536,-0.18397506,-0.26756558,-1.5224981,0.07945924,1.0816451,-0.35084468,0.80135506,-0.16203,2.2174897,0.2928042,-0.09099949,0.89343345,0.11762556,0
-0.21897236,0.5959046,-0.87608236,0.06350383,-0.85091025,1.06477,-0.15424664,0.86158854,-0.0319814,-0.6235687,-1.2879777,0.5231788,-0.21490486,-1.2709736,0.093060926,0.14120017,-0.058072306,0.535308,1.09781,-0.36020246,0.82457054,-2.0117273,0.11188719,-0.14974178,1
1.1279892,0.18504615,1.2278792,-1.0145818,-0.33070475,-0.74740696,-0.29874688,0.18933286,-1.5242888,-0.94832873,-1.7587947,0.029384118,0.69026643,-1.5598478,-1.3255026,0.25054875,-1.6440728,-0.97241634,-0.5104496,1.3870578,0.46166104,2.9725573,-0.9503402,-0.5625134,0
-0.28111705,-1.3080584,0.3814959,-0.10247143,-2.5591328,-0.13221869,1.3801384,0.45889404,-0.62383944,0.31500468,-1.3601849,-0.7220021,0.83471996,-1.1078662,0.119953506,0.21565971,-0.46995115,-1.007364,0.2917805,-0.21463975,-0.49818423,0.08073591,-1.091278,-2.0582428,0
0.0009152765,-0.23672359,0.39810532,-0.11582184,0.40811673,0.23090814,0.97059554,-0.038741697,1.2006366,-1.1977785,0.6980121,0.019154841,-0.9339833,0.6907604,-0.88711727,-0.09450329,0.79874516,-1.2104849,0.0753952,0.86975676,-0.9886333,-0.21166469,-0.7494313,-1.0761865,1
1.355674,1.0515687,0.06286244,-0.0038807527,-0.75736624,0.15783764,1.5427511,1.3350295,-0.7161342,-0.13269472,1.2998215,1.3083924,-1.2910311,-0.4213993,-0.4469164,0.8700301,-0.117028505,-0.21988843,0.2820109,0.8165443,0.99518895,0.09053573,-0.052688457,-0.5847264,1
-0.72097844,-1.9959507,0.004845339,0.9094666,2.0109782,-0.8566547,-0.64913595,-0.7461061,-0.73774105,0.59698135,-1.4164326,-1.6028894,0.34654132,-0.6430632,1.1017718,-1.2794642,-0.94933516,0.094520845,1.0552645,-0.8985488,2.4639993,-0.45330027,-0.9310999,0.9565851,1
0.18030389,1.5050201,1.3704554,-0.026089422,-0.2638153,-0.30360398,0.036146555,0.1983269,-1.1029305,-0.579327,0.583426,-0.79385936,1.5821519,-0.5916155,0.33673584,1.1409621,-1.9104954,0.21530463,-0.09308397,0.6261429,-0.13913512,0.69015825,-0.806424,-1.6034658,0
-0.30509353,-0.7974236,-1.1731819,1.2250451,-1.985063,1.6630399,-0.94942534,0.06639531,-0.3432691,2.18329,1.3848011,-1.2817832,-2.1081762,-0.91092855,-0.50558037,1.1525813,-0.5406342,-0.40516523,-0.70479375,-0.5079061,-1.0738083,-0.9460197,-0.17589863,1.0690387,1
-0.14754646,0.6558932,0.56411237,0.6112351,0.94644606,0.9721539,-1.3858056,-0.1449115,0.047517672,1.8118349,-0.31718543,-1.0695661,-0.23882763,1.2428039,0.41128957,0.30431426,0.6775353,-1.1151906,-0.58766484,-0.4604127,-1.3189884,0.8062391,-0.20817105,-0.14206372,0
