x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.4764636,-1.0297915,1.761258,-0.62353677,1.7907382,-2.173926,0.558022,-1.9357,0.9004916,-0.9747971,-0.54568964,0.28468573,-1.2687974,0.34543326,1.0617008,0.62142575,0
0.07524358,0.85155123,-0.080464885,0.743077,0.5915889,1.8776163,-1.0219053,-0.8765442,0.37597898,-0.7842216,1.181214,0.28692257,0.04267488,-0.14340861,0.69354504,0.19519833,0
-1.9859139,0.6430491,1.9119325,-0.9795372,-1.8798059,-1.1252289,0.7016098,0.2644323,0.50738686,-0.31210214,-0.8157489,1.4049444,-0.742062,0.22661422,-0.5843939,1.0224007,1
-0.26141062,-1.2943386,-0.11079954,1.7345209,-0.7423507,-2.084428,0.9310421,0.5289354,-1.9844016,-0.81916475,0.21697612,-0.3831578,-0.8251733,-0.5775819,0.08816493,0.7125589,1
-0.9278877,-0.44655994,-0.1538531,-1.039507,-0.83300287,-0.40851822,-0.81550443,0.2608074,-0.6013962,-1.0780537,-0.042723816,1.2068102,-1.0267301,-1.0151999,-1.1669677,-0.2769366,1
-0.5514401,-0.78539103,-0.71702474,0.4604551,1.4606993,0.27141544,-0.73931146,0.9141221,-0.713658,-1.0820652,-2.162124,-0.17398928,1.2939076,-0.42475072,1.6161706,0.34294236,0
0.62519276,0.756587,0.8825264,0.34095994,-0.076983444,-0.1906419,0.19618537,-1.3611751,0.749803,1.421864,1.3438958,-2.0093238,1.0134442,1.0096043,0.6416446,1.3524998,1
0.6748754,0.10973563,0.46001786,-0.4603429,-0.41579783,1.4332633,0.6870585,0.9892525,-0.7933474,-0.33910194,1.0682247,-1.4641877,0.11565033,-0.14930868,0.86240745,-1.4161662,1
-0.44524938,0.91600496,2.3551853,0.84960604,-0.68696237,-0.9270024,-0.8088502,-0.6499493,-0.25626642,-0.020972455,-0.5819035,0.37843636,0.18582845,1.8067626,0.63601285,0.22795226,1
-1.0930532,-2.5197198,0.13027842,-1.1034417,-1.041583,0.0003874977,0.7906842,1.6180875,-2.1360607,0.74648756,1.1505215,0.7829969,-1.8311622,0.2589154,1.6774126,-1.0483243,1
0.5401028,-0.7163645,-0.07624853,-1.4304008,2.0011463,1.9369372,-0.061407298,-0.23669782,1.2569311,0.24529113,-0.28364348,0.07956883,1.1545719,-0.879692,0.42210323,2.3824782,0
1.1192706,-0.059177265,-0.75444025,0.37512964,0.60877806,0.1018374,-2.0858152,-2.2526536,1.0644194,1.3672634,-0.3796132,-1.0112619,1.1690463,1.5091722,-0.41278005,-1.4029192,0
1.5076865,-0.15171514,0.70646805,0.1584127,0.90537995,-1.5824727,-0.89581496,0.65138394,0.28471223,0.1427446,-0.12683891,1.4039564,-1.039252,1.1387153,-0.16485667,1.4304261,0
0.21419136,0.31054977,-0.23836222,-0.18319553,-0.8305025,0.8095873,0.40498152,-2.2421567,0.3901486,-0.88971317,2.3459246,-1.7093666,2.1996992,-0.7462557,-0.48672622,1.5954026,0
0.6843219,-0.95712346,2.7961943,0.4567089,0.543591,-0.4526058,-0.6668803,-0.8779545,-0.22785029,-0.4354299,-2.7030149,0.73518705,-0.31476468,-0.4964767,0.4297293,1.4450629,0
0.27134955,-0.9032884,-0.779662,-0.33661777,0.8809234,-1.1640416,-0.3213404,-1.7341192,-0.30524224,-1.1093992,0.83117664,0.59884876,-0.83333796,-0.31335288,-0.773571,1.6999577,1
0.59951824,0.24519782,-0.6384406,0.5567544,2.7296221,0.72970045,0.2950994,-1.0883088,1.2643037,0.54438865,-1.6228855,-0.487927,0.79673177,-0.6278268,0.05413179,0.1935,0
-0.12148017,0.13184536,-0.68292046,0.43107742,-0.7765006,-0.69353,-1.1150403,0.43958318,-0.47984868,0.009464226,-1.4328018,0.9243704,-1.24358,-0.77038044,0.056178533,0.064928696,0
-1.0050967,-2.2988014,0.051034294,0.7358513,-0.50676966,0.010965835,1.1905906,0.9727733,-0.7115461,0.84869933,1.5268583,-0.7792718,1.2195891,-1.1250075,-2.0993283,1.7491394,1
-1.7395657,-0.90361553,0.4980848,-0.055215523,1.491227,0.53617966,0.24950528,-1.7727398,-1.1698406,-1.2515056,0.6135917,-0.74075764,1.8384104,-0.9398169,-0.6410662,-1.0095271,1
-1.2432886,2.4699707,1.3767359,0.7351625,0.9754118,1.9722238,0.14816265,0.9715287,-1.2578424,-0.26554874,0.7117596,0.39363512,-1.2103109,1.9577816,-0.4740106,1.0033644,1
0.646811,-1.0884995,0.15468684,-1.5768403,-0.032536805,-1.6640445,-0.37904978,-0.1062732,-1.3347702,1.8604139,0.60748905,0.54523945,-0.48876396,-0.82771134,-1.3561941,-0.122236736,1
0.8162729,-0.462895,0.047038775,-0.3791205,0.3340086,0.4681627,-0.5446373,-1.1542865,0.40086713,-0.30062038,-1.121348,-0.43414596,0.7948367,0.16292703,0.35510263,0.64827925,1
0.12709123,0.12567239,0.66869324,1.2018807,0.3131886,-0.83731544,-0.18855911,0.34878293,-1.3999051,0.12146975,-0.61931205,1.3103306,-0.13998747,-1.0051119,0.2901445,-0.3080786,1
-0.08475534,-1.4581358,0.42965752,0.25214997,0.4611587,-1.4831114,0.19814526,1.293536,-0.2415869,0.3704778,-1.1328344,0.50191015,-1.2963927,-0.070680335,-0.53269464,-0.105304465,0
-0.6279176,-0.32665932,1.2016786,-1.075587,0.114125706,-0.55550134,-2.037929,0.081189066,-1.6756854,-0.1547456,0.28890136,-1.6276478,-0.6515229,1.5191007,-0.42464212,-0.53959334,0
-1.6025814,-0.61731446,0.049181327,-0.54668117,0.20014796,-2.1140246,0.38240752,1.0950063,1.0168644,0.78129816,-0.612263,-0.21615563,0.23014975,1.050331,-0.23587543,-1.8234818,1
-0.50178874,-0.45454198,0.15356718,-0.33660892,0.8574657,-0.17905125,0.3922303,-0.44893393,0.9893847,-0.32603043,-0.5886387,-0.57670134,-1.339228,0.902171,-0.21423768,2.4264886,1
0.5733005,1.3494558,0.051636904,-0.8692092,1.1947534,0.62531453,-0.82077414,-0.22965008,-0.5935946,0.115151666,2.1820927,-0.96880955,-0.69315124,0.8848227,-0.052553132,-1.9230925,0
-1.2964549,0.69915086,0.67133474,-0.54672045,1.2554101,0.01388796,-1.1957515,0.9937917,0.8074008,0.97337496,0.5365828,-1.2789501,-0.41138652,-1.643702,-1.5452143,-0.26847112,0
-0.94738775,-0.41135642,0.24659148,-1.6966019,-1.0310001,-0.34222835,-1.3623371,0.093029425,1.0178173,-0.12874468,0.42070937,1.0805342,1.7566131,-1.573757,0.55223846,-0.7873331,1
-0.7403555,-0.13541147,0.33266723,-0.08322165,-0.34262216,1.0029742,1.1032308,0.32941946,1.7958685,2.5051136,-1.0163561,-0.6067885,0.70619005,2.2371626,1.3076514,0.7436328,0
-2.374516,0.5947256,0.96131384,-0.09488836,0.7232531,2.0195894,-0.7783789,-0.81984,0.1476711,-0.028704295,-0.26396817,0.21144581,2.7203777,1.5615001,0.7636032,-0.11023764,1
-0.4229524,0.64938253,-0.25073582,-1.606627,0.79217494,1.7663164,-0.18410358,0.4306526,-0.19688895,1.0686705,-0.7101418,-1.3796751,-1.0591551,1.056887,0.35645482,1.1699128,0
0.019446518,-0.17170231,0.52149844,-0.23452206,-0.5212197,1.0502349,0.6875874,0.24494551,-0.94054234,-0.84586847,0.7646911,-0.49090856,-0.12192174,0.053325884,-0.06478018,-0.35495594,1
-1.4711868,-0.42131338,-1.9794965,-0.47383595,-0.42270538,-0.4832507,-0.19243245,1.0655738,-0.06845996,-1.1525731,-1.0852191,1.0704558,-0.2795087,-0.5183197,-1.2958382,-1.885622,1
-1.0684587,-0.22333688,-0.62008876,-0.77509457,0.6623013,-2.2598429,1.2372203,0.33037898,0.94525677,0.62857914,-1.0532922,0.6288008,-0.37091476,1.1936245,-0.035676382,0.12237536,1
-1.3299942,0.9118194,1.3594463,2.2652345,0.77746314,-0.8408272,0.779731,0.7151326,-0.7255142,0.68505335,0.19635768,-1.1130359,1.3774412,-0.6715807,-0.40931758,0.31303868,1
-0.2852582,0.43489543,-1.4445382,-0.8438296,1.4986877,1.2835151,-0.041335322,-0.08229765,0.65043867,1.0073531,-0.64325553,-0.64362854,-1.1347048,1.1239278,0.9177994,0.822316,0
-1.4057415,0.6728889,0.29832777,-0.35982612,0.70706284,0.8878626,1.3542986,-0.38611287,-1.1823558,-0.370048,1.1615344,0.09137904,1.301362,1.2948941,1.1599236,-1.2741711,0
-1.4152611,-0.7703727,-0.6074889,0.5950523,0.049455717,-0.9703315,1.2131566,-0.020724377,-0.8836878,-1.139642,-1.182698,0.17924564,-2.3717966,0.38878366,-1.1988788,1.1312423,1
-1.3164222,-1.6053553,-0.2266023,0.11807757,-2.1318984,-0.5125657,0.39757422,1.3313329,0.2530289,0.23076585,0.17419298,-1.201856,-1.2776382,-0.103013426,-0.5959576,-2.125169,1
-1.2036347,-0.24753784,1.1611148,0.4310335,-1.3825656,0.76943886,1.5713778,0.694741,0.9209587,0.5485405,0.658239,-0.29654258,2.1747825,1.4750949,0.9727679,1.2471381,0
-0.53560835,0.4516914,-1.7098768,-2.1837034,1.5453197,0.79228765,-0.5137776,-0.9620856,-0.1798085,0.4601855,-0.13940588,-0.2767171,1.3960656,-0.6972488,1.500894,-0.8846302,1
-0.7330233,0.21550904,0.27025044,0.10812456,-0.73332465,-0.2699435,-0.69742054,-0.251251,0.440812,0.42098364,-0.6486587,0.06366962,0.526268,0.0038184861,0.8593885,1.397173,1
1.2459999,0.86219627,-0.27682123,0.24955267,0.4318455,1.7465134,0.7921022,0.032677818,0.792632,0.19911852,0.030448938,1.221905,-0.4170752,0.806548,-0.23475054,2.3315437,1
1.6759534,-1.2704498,0.47229478,-0.6188564,-0.5070795,0.84773356,1.5569499,0.98992515,0.5562251,-0.029621964,-0.6219384,1.8998147,-1.2983001,0.16947587,-1.158779,2.0481648,0
-0.06564057,1.3359901,0.7461446,1.4210243,-0.56411076,-1.1745588,0.99755096,0.3176345,0.20746033,0.98174894,0.7374608,-2.019686,1.766806,0.46497226,0.88343066,0.792408,0
1.8298666,0.8413199,0.51429534,2.1529224,-0.79407525,0.45600495,1.6705124,-0.18684033,-0.09271282,2.147109,-0.57992476,0.8036921,-2.0211802,0.123080626,-1.5955709,0.15718795,1
0.11539286,1.0809746,0.34962887,1.1611435,1.1709236,-0.2559928,-0.49557197,-0.32035583,-0.6824081,-0.34890375,0.09843295,-0.36456126,0.23120022,1.3585103,0.29207066,0.27758753,0
-0.24069828,-0.30085465,-1.9707924,-0.62111753,-0.10256601,0.97316384,1.941969,-1.4163247,0.4424058,1.1484412,0.011771833,0.7862535,-0.26798326,-2.5025632,0.93392646,0.27981898,1
-0.47230983,0.7018444,0.97757983,0.58620536,1.1303068,0.69608307,1.31067,-1.2128451,1.7364002,0.888563,0.04164118,1.3039625,-1.536605,0.71615434,-1.9285444,0.6521008,0
-0.8297921,-0.6801491,-2.1724768,1.741959,-0.7708612,-0.7272738,-0.48195305,-0.14698155,-1.8490313,0.8906257,1.5744631,-2.8378072,-0.861545,0.9781348,1.0720379,0.424893,1
0.44432828,0.66216797,1.8520603,1.1254376,-2.051461,0.33396056,-0.4856263,-0.18781455,-1.6606038,-1.1750877,-0.061596617,0.19478604,-2.2313216,0.9776119,0.30728838,1.0852743,0
0.0546887,-0.68910176,-0.061925758,1.6147013,-0.21870214,-0.29239732,-2.0663953,1.3130748,-0.08811046,-0.13431062,1.2089567,-0.15969974,0.43844193,-1.8720397,0.81884384,2.1754525,1
-0.7412324,-1.951915,0.5347089,-1.168516,0.021725796,0.7960335,0.9925184,0.40204132,-0.7154942,0.36198407,-0.5360838,-1.3889942,0.6007481,0.37577713,-1.5603696,-0.25103968,0
-1.0212461,-1.1845789,0.6539571,-0.20065814,-0.7419423,2.216022,1.4185671,-1.7748587,-0.1718013,1.789474,0.24416973,0.8727627,0.60704,-1.242977,-1.889521,-1.5501616,0
-1.4469327,-0.07121364,-0.6153722,0.1581357,0.43746936,0.109081216,0.6394392,0.58234715,0.1715853,-0.39734077,0.6410584,-0.2804291,0.4456793,1.3447028,-0.77498424,0.19124213,1
1.1785612,-1.6508074,-0.15965004,-1.5821468,0.08152069,0.18265453,0.6395398,0.59106314,0.8866408,0.609724,0.016340483,-0.1574641,-0.67682487,-1.1704636,-0.2097406,1.0964457,0
-0.041405853,1.3310578,-0.44560438,-0.80638736,0.87942994,-0.9400274,1.1940646,0.44457462,-0.5381484,0.03877591,-2.4236405,0.851343,-0.93414843,0.9500195,0.39515355,-1.3316574,1
0.20833966,-0.4942684,-0.19361095,-0.8537418,-1.7132457,0.074395336,0.9872218,-1.7286419,-0.26741704,-1.1422191,1.2764103,-0.8284065,-0.3737287,-0.076167636,2.0052435,1.1617826,1
0.8132183,-0.15085965,-0.8537087,-0.91014194,0.4664357,-0.99301445,-1.0266721,-0.2709716,0.2323491,0.6190013,0.5481949,0.482799,-1.0152826,-0.8158196,1.115962,-0.6629146,0
-1.3882102,-0.096809186,-1.3041921,-1.0691596,0.9603629,-0.051398024,-0.731947,-0.6295347,0.09626267,1.0539969,0.11087162,-0.7524705,1.551556,0.48126778,1.002333,-0.093119524,0
-1.2679561,-0.9906776,0.96338373,-2.2787158,0.96293116,1.9387549,0.64414996,-0.8632719,1.045875,0.49906242,1.2680882,0.74365795,1.9902159,1.8298144,-0.53321964,-0.6737894,0
-0.5298919,-1.1780373,-1.7901009,-0.94519657,-0.6650328,0.4157974,-0.02398313,-0.035580587,-0.909192,0.03331835,-0.87200826,0.73485273,0.16342728,-0.15430216,0.5664975,0.06521592,0
0.63690305,-0.6843383,0.36691207,1.1900078,1.8503573,-0.7615994,-1.0080142,0.031399347,0.17052169,0.20658942,0.97362053,-1.0120983,1.0480164,-0.40534428,0.36057758,1.7150253,0
0.18207544,-0.17825939,-0.7668811,-0.45156416,-0.8484026,-0.20536268,0.41826615,1.3769587,2.0213103,0.48513383,0.77474874,-0.12543094,-1.0580953,-1.3854637,-1.0080074,-1.1040964,1
2.5875068,-0.4240752,1.796549,-0.88816226,-1.0844092,0.24861246,0.5430283,-1.4605054,0.4722194,0.9149427,0.056662638,1.06941,-1.390208,-0.73866946,1.1598394,-0.18677257,1
-0.05633148,1.3689778,0.9573777,0.6923603,-0.11315526,-0.12545042,1.4690927,1.1299284,-1.0262729,0.2990952,0.2899655,0.6214797,-0.5982324,0.7909741,-0.20500758,-0.35219535,1
1.0556592,0.39487728,-0.6339293,-0.43829557,-0.41431266,-0.14871408,-0.7104833,0.048987713,1.0193175,-0.52101827,-1.6583092,0.3959482,0.553356,-0.34840316,1.0613377,0.03883334,0
0.31535918,-2.0581188,-0.27345985,-1.647535,0.87960017,0.8722468,1.0342509,-0.29692703,-0.14423266,-0.25654238,1.1735709,1.3241262,0.058068104,-0.24820355,0.42200238,-1.4452906,0
0.47321066,-2.152985,0.4682022,1.3425223,-0.29504472,-0.9822475,0.014432321,-0.0034914105,-1.1236098,0.4292656,-0.38108137,-0.21786094,-0.09173867,1.1695421,1.2964605,1.4198574,0
-0.41269177,-0.88520646,0.44951484,0.32741332,0.39429504,-0.5452784,1.3242563,-0.42539784,0.050454747,0.67708963,-0.35802707,-1.195765,1.3067881,0.26122016,-0.30383864,1.5470785,1
0.39450732,0.29104137,-0.31926936,-0.45161968,-0.7655306,0.5170301,0.19669528,-0.012779249,0.39953026,-1.3649195,-0.061770998,0.6366874,-1.5019635,-0.72733605,-0.59503645,-0.27755,1
0.15299222,0.7503269,1.8280277,-0.4708568,0.4513324,-1.6750073,-1.6260722,-0.14102486,-0.4006574,0.5426553,-0.42105818,-0.86248964,-1.0971992,0.16726002,0.070793815,1.2615104,1
0.16724192,1.4740821,0.24245645,0.28248525,-0.5043449,-0.37620723,-1.3181857,1.7504165,-1.2906247,-1.1304855,0.9671126,0.548271,-1.095981,1.3878497,-0.6326867,0.19287439,0
1.6862265,1.0390923,-1.2520317,-0.3840385,-0.07628525,-0.8243722,-0.83135754,-0.47246322,-0.5565259,0.15289132,-0.30762395,-1.1165392,0.2530028,-0.94904006,0.94315577,-0.273582,0
-1.1260492,-0.20960599,0.15748598,-0.18510418,1.007279,0.95037365,-1.6362337,-0.43494058,1.0855575,-0.8198055,0.45406252,-2.1576803,-0.0919772,-0.72016656,-0.86865175,1.6732812,1
0.4573724,-0.03664402,-1.0879408,-0.6620418,-0.26363555,-1.0909474,0.08805541,-0.04788153,0.9826907,-0.036391553,-0.9066066,-0.23820788,0.4018191,-0.9399918,0.10512866,-0.43500528,1
-0.38963327,0.32658565,-1.2094302,-0.06029895,0.3860404,0.13581486,0.27905878,0.83828604,0.119291656,0.24032372,-0.33149308,-0.38157707,0.52861136,-0.7274179,0.66510844,-0.5032877,1
0.018261995,1.0722449,-1.7178197,0.11172606,-0.31832832,0.70544595,1.2023348,0.37832335,0.648225,-1.3487144,2.1837978,0.42656398,0.083812654,-0.11394886,-1.6002896,-1.323608,1
-0.53540224,-0.6339422,-0.40983886,0.3161078,0.62115496,-0.30651063,1.5694482,0.15387146,-0.2567855,0.21311386,0.2315432,-0.6230968,-1.035927,-1.4001347,-0.39088544,-1.3025848,1
0.3583432,0.22709405,0.2506957,-0.7466929,0.4130621,-0.5273642,0.80838877,-0.6323049,0.2926938,0.15048027,-0.186298,0.01685643,-0.47994474,1.1425445,0.0021268597,0.14721158,0
0.52539223,0.3147717,-1.6682914,1.018292,-0.5437838,1.3192685,-3.1391795,0.54382473,0.63706213,-0.567997,1.0409226,0.32242924,0.38826358,-1.1600391,1.1583589,-1.5124834,0
-0.3264791,0.1945754,1.1096385,-0.38288778,-0.12905523,0.97634596,0.054719497,0.5880811,1.0826237,1.1715573,-1.0439821,0.2848797,-0.33273533,-0.23300466,0.039635822,0.17513525,0
-0.023454692,-0.38079116,0.3803134,-1.50376,0.68038666,-1.0166206,-0.68250555,0.12237033,1.6262053,1.4781926,-1.0070846,-1.1921674,0.3479627,-1.4823469,-0.3992896,0.51430017,0
0.41463766,0.7410486,-0.029186059,-0.30741873,-0.36789152,1.4908609,1.7813748,0.621438,0.48212323,0.1618393,-0.53964716,-1.0020436,-0.9855212,0.23074208,-1.3603388,0.24846382,1
0.67581415,1.8121809,0.29365236,-1.6572378,-1.1355293,-1.1891297,0.8067353,0.08329179,0.23875386,-0.57604426,1.3779399,1.7090627,-0.4949647,-2.104338,0.16231641,-1.4679688,1
1.1820267,-0.5739939,0.7205888,-0.15158068,0.9966455,-1.2254294,0.10994984,-0.08221503,-0.9688504,0.37115264,0.3202492,1.8358907,1.1977589,-0.1482727,0.13931361,0.39713603,1
-1.0153422,0.39468414,0.12918308,-0.16972272,-0.14337249,-1.881005,-1.3114196,0.996116,0.36149284,-0.40306783,0.48912337,-0.04188769,-0.24297218,-0.31343517,0.5656594,-1.3672992,1
1.4192624,0.69575566,-0.530056,0.9830138,0.40369922,1.2488319,-0.54386866,-0.3732389,-0.012288281,0.15295169,-1.1875237,-1.7376617,1.7638556,-1.4382699,-0.3892405,-1.2567633,1
-0.5027028,0.41029885,0.78652245,-0.11627902,-1.9078012,-2.2083485,0.064169236,2.8024578,0.4832281,0.060236696,0.49533704,0.98338914,1.1976827,0.8644296,1.6009136,-1.1862433,0
-0.30651492,0.36196443,-0.74674815,-0.276086,-0.28522798,0.5625748,-1.462528,-0.13184652,0.26588124,-0.054582022,-1.3874112,0.3303934,1.1677715,-0.024470365,0.32830408,0.86877835,1
0.2053993,-0.74037236,-0.47553205,-1.2710693,-0.15230103,1.871073,-0.3663612,-1.4107324,0.6540843,-0.84856296,0.75896245,0.19504714,1.0259973,-0.20803292,0.13251898,0.5334631,1
0.39529526,1.2542634,0.86624193,-1.485173,-0.43704438,0.007068273,-0.5206709,1.5971323,0.34984496,0.36735433,-0.19527347,0.7621412,0.98727167,0.9050305,0.9611085,-2.4201305,1
-2.0397463,0.8114613,-0.4303609,-2.3829336,0.90076506,1.1864383,-1.6388315,-1.6737801,-0.43780386,-1.6838366,1.7257298,0.928191,-0.20343518,-1.4537668,-1.1488017,0.2533361,0
0.038314987,1.8718158,2.0447462,1.2433437,0.30835629,0.3629407,-1.2893113,1.3270602,2.467246,2.4746792,0.28786385,-1.8934636,-0.16904004,0.7649499,-0.05106772,0.17900991,0
0.9450451,-0.30148426,1.0171297,0.74015635,-1.6346855,-1.0858544,-0.03399789,-1.3650528,-1.0379083,1.3271552,-0.39521393,-0.15289585,-0.15800384,-1.1567745,0.42209157,-1.3591845,0
-0.7827925,-0.0121240225,-0.09849864,-1.5424759,-0.86282873,-0.03757853,0.31877723,0.079418056,0.12067634,-0.28066412,-0.18914503,-0.26886812,-1.7437688,-0.6956716,-1.1623788,-1.0703921,1
-0.40673357,-0.72754055,0.53653955,1.0728681,-1.2075332,-1.5158198,-0.072092846,0.023205098,-0.748057,0.17946441,0.9300312,0.22264679,-0.90251774,0.76550597,-1.6444316,1.2580451,0
-0.42611673,-1.5707065,1.0465356,0.9086875,0.9747538,-0.27966374,0.9630749,-0.2073284,-0.9637017,-0.79185736,-0.6048747,-0.29429802,0.7644474,0.22961634,-2.3917074,1.2446598,0
-0.6877559,1.6135463,-0.6702258,0.166555,0.035486825,0.5732207,-1.9228044,0.09858586,-0.8744203,0.5382296,-1.2875237,0.2594438,1.2875304,0.89380485,0.32559356,0.38200343,1
-1.1440328,0.06739006,-0.22810705,0.3470452,-0.1868063,0.44277585,-0.8888892,1.0436186,-0.5878014,0.17643148,1.467629,0.65670717,0.14653002,-2.200033,1.3163652,0.6558561,1
-0.5007583,3.0889807,-1.7620212,1.7910544,0.75324804,0.3099288,1.0732459,-0.6410828,-1.2326372,-0.43915766,-0.17439392,0.67717206,0.2761455,-0.75128615,0.0718503,0.67721856,1
-0.041566774,-0.6667796,1.2606446,-0.78799325,0.96685433,-1.3477863,-1.1216655,-1.5937073,1.2350968,-0.15866058,-1.0327533,-0.1831069,-0.016275378,1.1322497,-0.4669143,0.691184,0
-1.2851492,0.44482827,2.03975,-0.9261071,-0.7866846,1.0539085,0.6771592,-0.06667595,-1.1061739,-1.4686128,-0.7303664,1.2091631,0.14791365,-0.7150218,-0.8155022,1.7831458,1
-2.064491,-0.52377206,-0.30626756,-1.9202901,-0.8990973,-0.17372268,0.39761934,0.2735914,-0.11301478,0.5716195,0.68797934,1.0463668,-0.73820204,1.0707363,0.9783087,-1.6614094,0
0.3750869,-0.11517896,-0.23485833,0.09360715,-0.8220094,0.60420877,2.226507,0.41819492,1.4654847,-0.334935,-0.9410628,-0.70565933,-1.3108244,0.3223325,-0.28605068,-0.11623207,0
1.0207269,0.5770458,0.44191092,0.40044892,1.4025143,1.6930974,0.62301624,-0.22531833,0.6738598,-0.85444933,-1.207625,1.864576,1.9194907,-1.1374491,-1.3917472,-2.4414413,0
0.39548138,0.7622986,-0.7456943,-1.341018,-0.71606994,-0.30792442,-1.1089864,-0.23444311,1.0480691,-0.30272156,0.8055871,0.36036342,0.29522452,-1.2210181,0.2196955,-0.4106967,1
-2.9015193,0.96980196,-0.35713294,0.015523336,0.67912287,1.2692252,-0.29613498,-0.5349914,-1.6094328,-1.0345473,-0.71429837,-1.5274446,3.436435,0.0891786,0.29725948,-0.18890631,1
-0.79357743,0.8350907,-0.8530531,0.4496416,-0.06234011,-0.4155595,0.29542044,-0.5274318,-0.583813,0.43123877,-0.9980627,-0.532244,-0.32172292,-0.82167906,-0.80667776,-0.82363075,1
-0.16133928,-0.5634843,-1.3381644,-2.0714498,1.4513065,-2.6248446,-1.638309,-1.9209042,0.01606542,-0.56517273,-1.4246246,1.7864909,-1.7640486,-0.7292064,-1.0684367,0.9654865,1
-0.02401448,1.4497772,-1.5809851,1.4059551,-0.10563593,1.0926261,0.84862554,-1.6051432,0.4465778,0.67055213,1.4900831,0.8049571,-0.3221557,-1.3097037,-1.4763187,-1.0711181,0
0.056213774,-1.3408235,0.12094562,-1.9403208,-1.2269181,0.95788765,0.16032657,-1.4805791,0.14054053,-0.48339322,0.7941917,0.33720207,-0.39449233,0.5916039,3.138299,-0.94983727,0
-0.6391953,0.05842255,-1.7639072,-0.7264307,-1.2163343,1.2723179,-0.14917308,0.9543732,0.35838825,1.8903137,0.25070846,-1.4237072,-0.4465191,-0.5149238,1.0860118,-0.9490964,0
-1.0373349,0.9011355,-1.6488034,1.3953562,0.27747613,-0.34914908,0.40113407,-1.2173437,0.07573706,-0.41786638,-0.02513435,-0.11368966,0.76606625,-2.0749774,0.43666917,0.18594015,0
-1.6113205,-0.0019639072,3.1953852,-1.933738,1.2609708,-0.3123556,0.51029354,-0.09818588,-1.3382615,-0.6353261,0.4904571,0.044007678,-0.7570177,0.23687592,0.3998238,2.040062,0
1.2297606,-0.66015536,-2.0521936,0.44622746,-0.07874579,-0.26043767,0.11082952,-1.1094584,1.0077994,-1.0139508,-2.3346734,-0.6806452,1.6414207,-1.4930471,-1.4783725,-0.5163016,1
0.2163132,0.64377654,-0.21714814,0.29370758,1.0634356,-0.13866149,-1.1402963,0.15020002,-0.4930869,1.0854633,2.120344,-1.7011667,2.1283398,-2.742772,-2.540782,1.960702,0
1.6744207,-0.43084347,-0.39605245,1.8192289,0.1026252,0.042571593,0.25391737,-0.97018176,0.73287857,0.792163,-2.3203006,0.12833592,1.4602022,-1.5827037,-0.32344964,-0.5376308,1
2.5450666,-0.7334828,-1.2234974,1.5442383,-0.016329935,1.6240722,1.3256292,-2.6102707,1.7963072,-0.101724915,-0.5860073,-0.55113035,0.6956641,-0.6487567,-1.307348,0.2634285,1
0.75847673,-0.7263556,-0.5111288,0.40694633,0.85592324,-0.21761738,1.9682947,0.68681264,0.90591747,1.0174892,0.37961233,0.27496526,0.71817416,0.118114784,-0.25968972,0.42206243,1
-0.19359203,0.035542414,-1.0001227,1.5503763,0.71740454,0.37065488,1.3826634,-0.76941836,1.0982951,-1.3468816,-0.053774238,0.6728063,0.07777542,-1.2999955,1.5371326,0.65600747,1
0.59830636,-1.7213852,0.35571298,-1.2487937,-0.30139846,-0.44608077,-0.040586624,-0.716272,0.6043107,-0.83188105,0.7209385,-0.49234223,0.3243615,0.36258656,0.2707783,0.05872031,1
-0.36300865,-0.6107365,0.11219773,2.051685,-0.5705063,0.06965858,0.31956095,0.36341077,-0.45835733,0.82263595,0.119080506,-1.1581292,0.34349376,-0.058039203,0.15438473,1.2960668,1
-0.19920436,-0.2626272,0.09064675,1.591926,0.6723714,1.6134293,2.0358102,-0.99843097,-0.8496853,0.8900318,0.39499605,-1.2544751,0.035430532,1.1966342,0.89709693,0.9216352,1
-1.7933712,-0.03756094,-0.7760425,-1.2823858,0.3518599,0.9889979,-0.93175805,1.5010108,-0.3221148,1.2428491,-0.12988214,1.0924302,-0.92810553,-0.7476805,-0.25042793,0.38283068,1
1.6716185,0.18015435,0.7070239,-0.14016692,-0.51948863,-1.8834631,-0.15221016,-0.52796274,0.24419577,1.3124192,-0.4131064,0.35335454,-0.35516188,-0.64679587,1.5362942,0.3249111,1
0.045799643,0.9532259,0.14421734,-0.25147521,1.594653,-1.3815125,0.3221594,-1.2080096,0.08792146,0.6933342,-0.5988024,-0.6665638,0.7827049,2.599344,1.4567446,0.9649936,1
-0.9091447,-0.9976277,-1.1530526,-1.2827907,-0.18164098,0.6509618,0.28963718,-1.1618946,-0.5143574,0.7562914,-0.115714915,0.1777886,0.05158693,1.8115634,0.588326,0.16368073,1
-0.15723878,0.7445726,-0.23895112,-0.5865218,1.5785518,0.019834993,-0.8804864,-2.5277505,0.50874543,-1.4091606,-0.7828927,-0.33611277,-0.52088684,1.3287535,0.043004673,0.16146876,0
0.4451,-0.10860923,-0.07501526,-1.6250112,1.2012062,-2.545947,-1.342657,-1.3258046,0.65818304,0.3541385,-0.020786125,0.94683987,0.34012735,0.6035398,0.022800656,0.672967,1
