x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.3446804,0.7680913,0.06991603,-0.16097756,-0.92258555,0.27318332,0.037634913,-0.1579539,-0.5876532,0.5442599,0.10276489,0.01797272,1.0167792,-1.9470272,1.2756062,1.2959977,-0.124679305,-0.9214008,0.26049182,1
-0.7751981,-0.21426855,-0.37045243,-0.50383157,1.934864,-0.45459458,0.029654097,0.9345264,0.34846652,0.6444839,-1.0066872,0.12780386,0.113716185,-0.04635369,0.32970142,0.05351215,1.7902317,0.50887907,0.74165845,1
-0.943427,1.2558513,-0.9413727,1.8174369,-1.6423185,0.36756706,0.3766618,-0.6245794,-0.23561151,-0.17536789,-1.082442,-1.7318561,0.6244427,-0.8686748,-0.58233243,0.455518,0.1004661,-0.5807277,-1.0021198,0
-1.1244329,0.18034372,-0.41306764,1.2735238,-0.31357145,2.178063,-1.6260157,-0.58115757,-1.0799992,-3.2310872,-1.1835649,0.8251416,-0.42076817,-0.97431546,0.9716402,0.29231656,-1.5431243,-0.41116527,-0.99949294,0
-0.63587856,-0.24228413,-0.83715945,0.6267506,-0.5474755,-2.683021,-0.9930886,-1.0983387,0.96511036,1.6859235,0.33229026,-2.9204326,0.5519394,-0.6761838,-1.1892228,-0.95274144,0.41573632,-0.1949802,-0.4095296,0
-0.40790272,0.53738755,-1.9346176,1.1696581,0.39518806,-0.9926752,0.06887472,1.8284813,0.9387152,-1.0447421,2.278676,1.4802333,-0.71361464,-1.8533216,3.0623493,0.898926,-1.8312304,-0.72265655,2.0847006,1
0.29985166,-0.886078,0.79853517,0.24562667,-0.40618154,0.36499685,-0.54845953,-0.95966864,-0.5007428,0.18825294,-0.6843882,-0.28184345,-0.3482879,0.7231533,-0.5110759,0.3212414,-0.26522446,-0.46311736,-0.82860535,1
0.64370203,0.3713469,-1.4365237,-0.194044,-0.03363879,1.2858949,-0.41038382,1.4291686,0.65361094,-1.2222769,0.9583514,0.8718935,-0.807342,0.6483524,-0.54708296,1.207792,-1.5762277,2.2174122,0.40061194,1
-1.2934703,-1.1786766,1.2124959,0.83867943,0.9352735,-1.4340267,-1.6593275,-1.0383785,2.036675,-0.15718289,0.29809812,-0.84232783,0.33320963,-1.8467203,-0.15925936,-1.2112348,-0.1474364,-0.034608945,-1.6627319,0
0.08565189,1.1816634,-0.68885016,1.4060104,-1.341568,-1.2425791,-0.646536,0.6466323,-0.5167579,1.9249918,-1.5982504,-3.4672112,1.9179881,-0.7019185,1.4119418,-1.9016978,-0.94661975,1.9574547,-0.68278354,0
-0.2433898,-0.5576496,-0.92368317,-0.7443314,0.5156107,-1.2936758,1.3277812,0.19974156,0.27703232,-0.36849576,-0.15394314,-0.015754052,-1.0747274,-1.0549558,-0.7099053,-0.36903694,0.6913043,-0.8037508,1.5447886,0
0.35916597,0.37348086,1.2960385,-1.0437819,-0.6318423,1.1252817,1.090232,0.43197164,1.4902755,0.45041046,-0.27095565,0.02061989,-0.4619292,0.12196351,-0.7721162,-1.2487122,-0.29020417,0.42331478,-0.8342109,0
0.386585,0.6446232,1.53089,-0.39558017,0.4086587,0.77083063,-0.05899886,-0.06130601,0.52543676,1.454991,-0.28443444,0.2708332,2.2158952,0.43368837,-0.13713527,1.1216397,-0.8864655,-1.1368481,-0.9077818,1
0.3886984,0.057305418,-1.4211754,0.71657735,-1.0525342,-0.17600816,-0.105389245,0.7049802,1.5702316,-0.094776444,0.3324476,-0.36613458,-1.8422774,0.9600128,0.01484577,1.9422475,1.0538545,1.8124114,0.026898967,0
-0.2146182,-0.87439907,0.77990896,-0.635358,1.0158327,-0.56913567,0.31706908,0.39970782,0.7734499,-0.7970859,0.4637,1.6377449,-0.934728,-1.3609922,1.7607098,-0.28421557,0.17167926,-0.8641945,0.872115,0
-0.45436433,-0.9628986,-0.47216627,-0.010716029,0.14500555,0.5016691,0.09668973,0.34020987,0.13404182,-0.988918,-0.9330016,-0.33096597,-0.22014187,-1.4086163,-0.5154399,-0.25217363,-0.73032767,1.1986841,-0.17214248,1
-1.052133,0.17998654,0.31959894,1.5032507,-0.47643796,0.6597274,-1.2050525,-0.041493926,0.9959524,-0.93950975,0.8907474,-0.051595323,-0.78017163,-1.2812517,0.42203775,-0.046324488,0.6080325,2.243145,-1.656188,0
-0.67986864,0.7909993,-1.0195224,1.014547,1.5976155,-0.65477824,0.68206483,0.57738876,-0.60064256,-0.42092678,1.3600684,1.101397,0.2613421,-0.18846533,-0.19864981,0.48630726,0.26697758,-1.1113685,1.2707475,0
-0.81445515,-0.99483764,-0.741841,0.10768768,0.12329823,-0.3807609,-1.2419517,-0.37199032,-1.0917491,0.17788106,-0.85718954,-0.5157238,-1.9164829,-0.27392048,0.94613415,-0.7356388,0.1886098,-1.0212239,0.80397075,0
0.271822,-1.0015705,0.8986408,-1.0005223,-2.1374574,0.18205531,-1.7098734,-2.4081326,0.20436515,1.0195796,0.7968798,-1.3672451,1.0116229,0.39693767,-1.1686759,0.42044944,-0.08384575,-0.2641764,-1.8006444,1
0.3516193,-1.4592444,2.2154331,-0.43125,-1.303345,1.4719912,-0.108022295,-2.145033,-1.440053,-0.20432702,0.61137486,1.0018334,0.47074813,0.48624513,-0.24106973,1.0063959,1.4646415,-0.109024905,-1.6478778,0
0.92480326,-0.6221198,-0.7613699,-0.02345209,-0.5339266,-1.5704633,1.7836779,0.37646553,-0.67749035,-0.36744794,0.8137692,0.44660795,-0.66011924,-0.46354252,0.8989183,0.44010478,0.94385374,0.41979185,1.6788363,0
0.82116383,0.5030369,0.57516897,-1.2948916,-0.1229894,0.58207995,0.65087,0.025176838,0.15625528,0.21463305,1.6613195,0.6172915,-0.14159167,0.0775263,-2.422158,0.17354631,-0.3537626,1.0603768,-0.025727257,0
-0.51951504,-0.20606789,0.5623695,0.7587375,0.49452728,-0.73192406,-0.2377463,-0.47877088,0.28268597,-0.54893833,2.162667,1.5424697,0.9087797,-1.5423324,1.5141236,1.2307878,-0.10190056,-1.4567249,0.16009133,0
0.28753358,1.2309681,0.72804344,1.0197133,2.009815,-1.0841252,0.6488931,1.5950344,-1.5978407,1.2630273,-2.1630914,-0.2346758,0.18714179,0.26745796,1.5709531,-0.60143054,2.1672964,1.7766001,0.7350144,1
0.5114391,-1.6732016,0.8351699,-2.8737142,-2.0602827,1.6959105,0.62150604,-0.7772364,-0.902789,1.9053681,-1.3077514,-0.6393225,1.5958756,-1.2005433,0.15511793,1.293304,-0.31849802,-0.55254006,-0.11590686,1
-0.07410335,-0.06501678,0.23648,-0.60372007,-0.7261976,-0.78505176,-0.74996364,-1.2839028,-0.1587459,0.77725774,0.633697,-0.6538466,1.3278756,0.8560581,0.6848371,-0.84878314,0.7351109,-1.2636671,-0.31043828,1
0.27750677,-2.635744,-0.51772666,-0.8090372,-0.41060513,-0.70604074,0.7187667,0.59984463,0.6874406,1.0356752,-0.30330485,-0.1972658,-2.18006,0.0001716847,1.1827676,-0.32803637,0.11272495,-0.17048465,1.2600603,1
-0.91626525,-0.40290406,0.42100272,-1.2795943,-0.20251778,1.811564,-1.8894485,-0.82601476,0.55202276,-0.22513603,-0.32268208,-0.028111788,-0.7005239,0.10668493,-0.9545722,-0.2411603,0.04025266,0.08457581,-1.1876152,1
0.47552302,-0.15834181,0.7736413,0.48551583,-1.0379676,-0.5778827,0.31274718,-1.0184264,0.11541468,-0.08381834,1.0550435,0.17779422,-1.5006062,-0.95853525,-1.1695406,1.5347819,0.5256964,-0.090844095,-0.3484884,0
-0.33997113,-0.69403106,-0.5823126,0.84745175,-0.24970153,-0.073460236,-0.8385673,-1.7733188,-0.525067,-1.523126,1.3132877,-0.16599458,1.5582166,1.7077646,-1.2865148,-0.6066043,0.03407687,-0.35387775,-1.163547,0
0.14795801,-0.29070452,1.6356469,-0.027832888,-0.5915219,0.3671059,-1.4155062,-1.3505925,0.50032055,1.2552458,-0.5582174,-0.5868074,0.41424793,0.31838483,-0.47816756,1.3676956,0.012795473,-0.76388615,-1.6612144,1
0.4278577,-0.9352963,0.40536588,-0.316055,0.7792131,-0.70542854,1.3114463,-0.0776471,0.14634208,-0.19113922,0.2737325,0.3315704,-0.23423183,1.1116105,-1.2316961,-0.7572946,1.7519825,1.0122013,0.074545145,1
1.7520318,0.31194437,-0.2108271,0.1917233,-0.49017337,-0.19962458,0.11589829,0.8593791,0.26883084,-3.1202922,-0.8717426,1.2174122,-0.44767246,-0.626931,1.9878039,0.89528394,-2.4682508,0.8639031,0.6176393,0
-0.89232755,1.2188541,-1.4435918,-0.01631252,-0.7966234,-0.13106321,0.062095705,0.20097794,1.5453193,0.9159835,0.16031949,-0.98275965,0.89397997,0.19357613,0.33812162,0.5470378,0.60773754,-1.2304527,0.10010916,1
-1.433971,0.020972593,0.2327328,1.4218892,0.9825414,-0.7944793,-1.1241083,-0.83572423,0.27085397,0.30815074,0.24307582,-1.024178,0.96539545,-1.1861115,-1.290452,0.02101901,1.0115672,0.5883846,-1.304042,0
0.45513627,-0.60261595,0.3382554,0.42557907,0.117247716,-1.2060697,-0.44856262,-0.53827935,0.65892774,-0.867792,0.61260813,0.019547278,-0.2988121,0.60146815,0.110792145,-0.7258202,0.084380925,0.43939516,-0.39614287,1
0.58297855,0.7973652,0.65724605,-0.01868677,-0.104452856,0.74960816,0.8635832,1.0276299,0.6516581,0.62968457,0.66232365,0.88496625,-0.5533978,0.37240785,0.27494228,0.6152708,0.0077610128,0.60150135,0.0312778,1
-0.8565222,-0.13189055,0.126043,1.1993159,-0.35383558,-0.45428994,-0.04635744,-0.80533075,0.8281036,-0.2898518,0.1678526,-0.74793553,0.40450686,-1.4372897,-0.7774227,0.19318993,-0.30495253,-0.6730413,-0.99479,1
0.53682774,-1.2681077,0.92363316,0.5651024,0.8826251,-1.265317,0.46173474,0.0067247706,1.1708722,0.3839701,-1.7035235,0.051623277,-1.2374225,0.22495787,0.44554746,0.5977351,-0.8506245,-2.1928878,0.27237347,0
0.35760307,0.37087414,0.7698772,-1.4004986,0.23284177,1.2846329,0.11365013,0.73129666,1.1596014,1.3186529,0.13668397,0.38061392,1.1010759,1.0588948,-0.19772664,0.13651389,-0.29313323,0.33658972,-0.46882692,1
-0.2704125,-0.41914666,0.9910753,0.17215973,1.508328,-0.24567561,-1.9233936,-1.2767032,-0.7812925,-1.6548928,-0.30989376,1.2095177,0.09660997,0.16513813,0.42488396,0.22609478,-0.30492115,-1.499686,-0.3685454,1
0.923637,-0.10573476,-0.338841,-1.0261956,0.2465536,0.12396925,0.36619356,-0.98193145,-2.224906,-0.8351013,0.57593197,0.3956829,1.4393485,2.228014,-1.8639189,-0.3130305,1.1292881,0.816872,0.2649491,0
-1.2153553,0.5821675,-0.39197713,0.78928447,0.06201926,0.7404741,-1.9687947,-0.97724044,-0.35432005,-0.82127744,0.2542183,0.10076069,-0.23444761,0.6826313,0.2631869,-0.1383824,0.26177296,-1.098804,-0.77940065,1
2.358287,-1.2637511,0.98182786,-0.3526077,-0.73475987,-0.5745097,0.6924431,0.49441028,0.024914527,-1.3618944,-1.0378897,1.2446878,-1.2693642,-0.18050744,2.1565542,1.635629,-1.0717434,0.8497441,0.6852949,0
-0.90737706,-0.07084248,0.28311852,-0.85329044,0.6286297,0.3614824,-0.9582273,-0.6327611,0.02247,-0.099069685,-0.81246126,0.039610524,1.4174206,-1.4753457,-0.02434384,0.9995359,0.23430115,-0.8366069,-0.31468615,0
-0.12742838,-0.71465814,0.69926673,1.898877,1.2788181,0.38467586,0.6484679,0.90570754,-1.1490049,-0.46671832,-1.8134593,-0.14976434,0.61831295,0.4153899,1.0536157,-2.3419836,-1.4360281,0.48758683,-0.5361697,1
-0.285694,0.89235437,0.21321253,-0.014455491,-0.6176042,0.6326522,-0.48465472,-0.34238857,0.020537881,-0.08630206,0.33740422,-0.6247541,0.5465394,0.8414813,-0.34527546,-1.8425666,0.3048817,0.80184597,-1.0513705,1
0.6841939,0.40278026,0.5980069,1.1336566,-0.77612656,0.5160553,1.0673939,0.24810073,-0.5501986,0.10495954,1.3553344,0.8618815,-1.2572234,0.1830144,-0.3199986,1.045953,0.34382582,0.8777927,-0.16195911,1
-1.1609007,0.3985604,0.011805629,0.088651985,-1.2731385,0.35537538,-0.48351425,-0.39254686,1.693815,1.239016,-0.295855,-1.7163949,-0.06760605,-1.5299529,-0.95790315,0.61295366,1.290764,1.0229099,-1.4557334,0
-1.1653714,0.35894156,-1.2617872,1.2786351,-1.0151886,2.0872622,0.01686984,0.22728655,-0.68264455,-0.9898722,-0.95836294,-0.5419715,0.8579325,-0.84551144,0.017387735,0.8611583,-0.2998075,0.96999,-0.9236452,1
0.5802388,0.8266552,0.6389552,1.96172,-2.0402296,0.8029877,1.1787429,-0.29476553,-0.76575243,0.12738341,0.35957128,-0.31961435,-1.9043974,-0.33546284,-1.3335819,1.7995782,1.3692857,2.0402389,-1.1640265,1
0.20044295,-0.22716136,0.91774637,0.36025047,-0.42403492,-0.5555892,-0.8458323,-1.2367914,-0.19498926,-1.0973756,0.54271746,-0.28846934,-0.79066354,-0.020494966,-0.9415672,-0.9902558,0.87522566,1.482474,-1.1742647,1
-1.525477,-0.2106292,-0.452095,0.54421484,-1.4165348,-0.14449489,-2.256264,-1.3705469,0.06325874,1.2710223,-1.4110851,-2.9052825,0.43372625,-1.127494,0.08655547,-0.7232272,0.15449157,-0.25397724,-1.4817523,0
1.2698418,-0.18858603,1.2717866,-0.44668227,1.2999561,-0.7220146,0.7524743,0.3549686,-0.28417382,-0.35957038,0.044103365,1.3272603,0.050053887,0.27999735,-0.00436323,0.2876186,-0.28056225,0.06795557,0.59695727,0
0.117695585,0.16034438,0.7179862,-0.34578615,0.16271175,-0.00032865882,-0.15304407,-0.63032436,0.023918437,-1.5104907,1.3571365,1.451617,-0.9019677,0.3996262,0.2265411,-0.97082883,0.24266607,-0.7180047,0.031605802,1
0.3765374,-0.13135567,0.59687185,0.3155891,0.8226808,-1.0616881,0.066463776,-1.1448503,-0.5476576,-1.145735,0.17478292,0.27819872,1.0153023,1.2756587,-0.8687612,-0.7312424,0.95209867,-0.26659802,-0.45021087,0
-0.3662,0.54339415,-0.58625734,0.52437955,0.45411146,-0.96839315,-0.09775009,0.9692754,-0.22319837,1.4798652,-1.0828832,-1.1121591,-0.61556035,-0.10459173,1.2026739,-0.92975545,0.49338686,0.048619952,0.81100756,1
-2.332463,0.39557818,-1.3846456,0.85605806,0.392972,1.4622358,-1.434591,0.41378906,0.06250174,0.12573022,-0.8470508,-0.76710045,0.83693755,-1.1549635,0.6908959,0.036114674,-0.15810665,-0.19122383,-0.5567596,1
-1.6910129,0.56638366,0.26564628,-0.23752701,0.56324905,2.1419144,-0.74373436,-0.17369542,0.7568904,-1.2530428,0.15411839,0.52953345,-0.70671403,-0.08798245,-1.4267278,-1.3072792,1.0238984,0.88378745,-1.4076874,0
-0.5353982,-0.02828427,-1.6804079,0.23873682,0.15218642,-1.8488216,0.5699604,-0.758112,-1.3472962,0.06944144,-0.6983303,-1.1379346,-0.42517355,0.3563831,-0.59909785,-0.59467405,1.6907723,-1.5687845,1.4292973,0
-0.29987264,0.035235614,0.32470867,0.7958535,0.65850645,-0.9548215,-0.2329446,0.49435252,-0.056828883,0.64539546,-1.1295629,-0.5108088,-0.3460366,-0.09601172,1.734374,-1.03307,0.66145736,-0.027990403,0.1676185,1
-0.44863874,0.2465271,-0.24529634,-0.26629928,-0.45495299,0.06068033,-0.59286225,-0.75246984,0.5272424,-0.25747246,0.3637415,0.09844349,0.011621897,-0.5317329,-0.19986151,1.118278,0.046534825,-1.3173649,-0.10863452,0
0.9308897,-1.0009308,-0.6900144,0.07033764,-1.308784,-1.4261119,0.57002985,-0.7409499,0.53191406,-0.34869012,1.8476394,-0.5959978,0.21577613,0.23334901,-1.072489,0.2599514,-0.0669336,1.0075763,-0.0011632259,0
-0.041969467,0.49773306,0.7010794,-0.20617057,0.18134634,-0.21597925,-0.087983534,-0.3397694,-0.2745109,0.9062662,-0.6021947,-0.90055287,0.8468634,0.2146819,-0.6692388,-1.3261629,-0.09340822,-0.29423606,-0.50706476,1
0.8899583,1.052433,1.406988,0.18672849,0.43432176,1.7902757,0.3612374,1.8621948,0.31096697,-0.2277006,0.071903765,1.7654289,0.06385825,0.2956746,1.9247974,0.04809865,-1.4051868,1.4189285,-0.3248302,1
-0.11333296,-0.6198987,-0.94656533,2.357427,1.4844873,0.8499771,1.7719303,0.78047997,-2.9247139,-2.6421843,1.2551861,2.9607508,-0.27091506,0.5429432,1.1068834,0.4806249,-0.90873164,-1.0570498,1.5431104,1
0.6426774,1.9184629,1.2890645,-0.4505467,-0.7662101,0.061323874,0.09525246,-0.34511054,-0.48373562,0.7075736,1.6406887,0.42395258,-0.11380117,-0.18418868,-0.45297906,-0.07511535,0.7838257,0.5215516,-0.29066476,1
0.6454052,-1.4043527,1.2362745,0.16495328,0.05802577,0.2360291,0.197695,-0.9536923,-1.3242925,-0.8643127,-1.1673288,0.23557651,-2.118017,-0.19120894,-1.6661365,0.08320603,-0.13604741,0.26199144,-0.37774548,0
-1.3635097,-0.8206646,-2.0645475,-0.56129676,1.6412853,0.42496175,0.2607849,1.950678,-1.9838647,0.08695989,1.7237502,1.3694613,-1.7599577,-1.8731484,1.1106611,-1.1911066,-0.31571752,0.6351641,2.9448636,1
-0.27402014,-0.9095007,0.7586309,-1.6139625,-0.74495465,0.50251687,0.5830332,-1.0062883,-0.006798984,-1.3613198,0.5125282,1.172495,-0.80451727,0.1954915,1.097393,-2.1104527,1.0438919,-1.4740361,0.17340454,1
-0.8358573,0.34292096,-0.5165142,0.76023656,-0.04393116,0.68702346,0.10095789,0.2502341,-0.011065242,-0.2915502,-0.96980953,0.18942478,0.053728916,-0.7391948,0.90189546,1.4623152,0.5761111,-0.63769454,-0.004004647,0
0.113727026,-1.9239241,1.484526,-0.14104277,0.15168004,0.3398716,-0.7642585,-0.88943166,-1.0986859,0.6758122,-0.2304678,0.56342876,-1.4567817,-0.2874066,0.11588371,0.892023,0.58343226,-0.08446318,-0.33565265,1
-1.1038703,-1.1981747,0.7564692,1.9935633,0.662184,-0.72496384,-0.045268342,-1.0705724,0.6873646,-1.6039888,0.40674925,0.19258706,0.742011,-1.4411722,-0.113149196,-0.37966418,-0.069965996,-0.52479213,-1.3866781,1
0.13858148,-0.8052531,1.8827991,-0.6869092,1.1676283,0.8893474,-1.0492309,-0.41396502,-1.009228,-1.2527944,0.21673001,1.9321705,-0.8338638,-0.73939615,0.53129977,-0.37312937,-0.6821864,-0.01863136,-0.2197988,0
-0.082250655,-0.87677914,0.81091064,-0.44282222,-1.2694994,-1.3553115,-1.678225,-2.8295767,0.5236857,-0.21494871,-0.972527,-1.9656105,1.2136757,-1.125295,-1.5233634,0.87112427,0.6394533,-0.4621777,-1.7834638,1
0.2699458,-0.56051296,-0.52467525,-0.27344227,-0.7430364,-0.5078113,-0.6687463,-1.309181,1.2704917,-0.7153675,2.3856456,0.47481835,-0.40828446,1.6048626,-1.0421762,0.3635745,-0.45841286,-1.5178176,-0.21183239,0
0.41436645,1.3227148,0.043649435,-0.98123455,-1.0484086,-0.24385257,-1.0839783,-2.2864,-1.7424604,-1.7981703,-0.124892734,0.14674321,0.24874465,1.4064031,-0.4209873,-0.16705102,1.7827013,-1.1518689,-0.17800257,1
1.911286,-0.6584004,-0.9151474,-0.905683,0.57696337,-0.73045224,1.7456207,1.2449946,-0.018442275,-1.9204581,-1.0469483,1.1641814,-0.6371146,1.2850573,0.73161316,-0.36225817,-1.8581885,-0.50401324,2.0489001,1
1.0210823,-0.46574658,0.6301402,-1.1539255,-1.5585951,-0.6815295,1.4150417,-0.8233435,0.7560824,0.35393614,0.9458854,0.13214,0.7317587,0.33649266,0.23684381,0.13378827,0.38281235,-1.1528165,0.1065617,0
1.6233239,-1.4289646,0.22882555,0.9323955,-1.5650182,0.456999,1.6463846,-0.8195361,-1.5760818,0.2565486,0.83401597,0.32737336,0.29872957,2.9554017,-0.49007136,0.75600433,0.08049484,-0.117837116,-0.3345714,0
-0.0029727307,0.91540414,-1.5901561,-0.2722992,0.024473041,-0.16884866,-0.31382477,1.2714832,2.6912587,0.26654086,0.41219974,-0.15112169,-0.14887327,0.74354756,0.26332214,1.1262032,-0.83585936,-0.22773306,0.51674455,1
0.97963566,-0.7580723,0.4203729,0.43336928,1.0248535,-1.2200383,1.2694733,0.95920765,0.07761954,1.2913986,0.34163943,0.3475299,-1.1656824,1.6220329,0.25658858,-0.99912757,-0.19388649,-0.38877758,1.033067,1
-1.3871874,0.96105534,-0.05107966,0.685208,-1.0918593,0.761726,-1.4670504,-0.42323014,-2.0679867,0.43500504,-1.0242449,-1.8496724,1.781919,-1.995243,1.413702,-1.4541843,1.0275699,2.1992447,-1.238859,0
-0.1840841,-1.9694511,1.510046,-1.6495379,-1.751347,0.9513791,-1.3458717,-1.9606574,-0.7938765,1.9471774,-0.24355654,-0.5174068,-0.54857475,-0.45554104,0.3334142,0.9187988,0.90322995,-1.0935166,-0.8688819,1
1.0153813,-1.8442891,1.4894599,-0.44653946,-0.9940132,0.43076906,0.7926383,0.3843106,1.4431381,-0.018040273,2.2425141,1.8230479,-2.811685,0.64138055,1.4646041,-0.6563333,-0.27203053,0.44242412,-0.0076659336,1
1.0590932,-0.67780787,0.73128474,1.2648858,-1.5696837,0.7414241,0.89498585,0.05129753,-1.3715835,-2.0237,-1.476881,0.8122629,-0.19672987,-0.78553414,2.874855,0.7144294,-0.9114785,0.5146479,-0.29471257,0
-0.3428067,-1.3218462,-2.7375557,-1.6565964,2.0001845,1.1856705,-1.5482527,1.3803768,-1.8505185,-0.13093236,-1.3816992,1.0504643,2.649481,3.5513904,3.328897,0.79106003,1.3831141,0.695468,1.8636302,0
0.2505644,-0.58577013,-0.98219544,-0.55406654,0.36567292,0.5481745,0.516175,0.53508675,-0.50329804,-0.7813524,0.5758111,1.1364452,-0.2472107,0.7149327,0.03502811,0.8463236,0.27733853,0.44339868,0.99257594,0
-0.44898182,-0.04228376,-0.45774347,1.3998574,-0.28270203,-0.7648574,-0.17732,-1.2563897,-0.9031452,-1.3188227,0.20046006,0.06299953,1.1077185,-0.9260513,0.26348662,1.3654561,0.15794742,-1.3071637,-0.17352705,0
1.411031,0.93164617,1.3085039,0.7415247,-1.5666138,-1.6622627,-1.397134,-1.0548698,0.90334564,-0.28574985,2.4982967,0.4209612,-0.09169846,0.5888779,1.845189,0.8847568,0.75654906,0.9665644,-0.96811616,0
0.58541566,-0.25624484,0.5726014,0.78946453,-0.5940263,-0.4487363,-0.5388374,-0.35273573,0.45418096,-1.0726812,2.322343,1.5664253,-1.992967,-0.2784207,0.83403075,1.6079227,0.669124,0.8525476,-0.08587924,0
0.24042556,-1.5054573,0.09557543,-0.8822975,-0.15680532,-0.63448554,0.30813295,-0.34031615,-0.95944685,0.4046715,-0.99524266,-0.40485114,-1.1040164,-1.4776064,-0.33072242,0.55961174,0.43211862,0.20777676,0.82621175,0
0.99898565,-1.3601439,1.6899958,0.3862217,-0.82179755,0.1721588,1.61676,-0.39074144,-1.0579425,-0.67052543,0.102189004,1.346209,-0.27282506,0.11267164,1.7917901,0.074024275,1.0152571,0.26348996,-0.2072177,1
-1.0381981,-0.8012524,0.10685262,0.0677922,0.4204526,-0.96628535,-0.7063937,-0.7053734,0.70903987,1.0333898,-0.92694026,-1.197988,-0.8247594,-0.30044445,-0.33089718,-0.8261582,0.8723066,-1.2617639,-0.23757677,0
1.1403356,0.98858637,-0.4531643,0.35468015,-0.92165774,0.7786793,1.0640384,0.25231513,-0.72034466,-0.47083712,-1.0501491,-0.5863254,0.27220038,1.6435186,-1.3755497,0.14947796,-0.48477668,0.9832597,-0.31619942,1
2.636152,-1.254172,0.5621929,-1.1660013,-0.16407867,-0.003002369,0.74731624,0.7465317,-0.43110266,-1.8469497,-0.47553802,1.3371487,-0.2534788,-0.13139422,0.22821653,1.479292,-1.7109237,2.5269969,0.6741212,0
-0.64500475,-0.72751456,-0.8372276,-0.20215848,2.2974389,-1.7461734,-1.9281349,0.17735793,0.74244225,0.007346753,1.339658,0.35284728,0.6921742,0.0034260366,0.32979053,0.252415,0.4508354,0.48561695,0.70047134,0
-2.3285756,0.5298373,-0.19809283,1.278122,0.36444148,1.2797637,-2.5125594,-1.4996808,-0.7157407,-1.2360957,0.55897075,0.3948184,0.23078209,-0.10901629,0.5579847,-0.5681423,0.14269519,-2.0711193,-1.2322677,1
0.69645685,-0.16290413,0.64887816,1.2801787,-0.3570066,-1.7542647,-0.15492131,-0.13170171,-0.022614168,0.60432917,-2.383284,-2.0452857,0.30101398,-0.24524389,0.85331374,-0.91643924,-0.4043026,0.5949267,-0.6652487,1
-0.74854755,0.3692045,1.7147998,-0.6531505,1.4349456,0.2552783,1.0423223,0.5396294,3.305549,0.25032392,0.1889725,1.2519369,-0.1997799,0.34296662,-0.12039027,-0.44624686,2.088208,-0.5552968,-0.8942086,0
-1.9157865,0.090366185,-0.14426246,-1.4955218,0.718148,1.4165651,-1.9675374,-0.5960166,1.8978752,0.7915304,-0.36130846,-0.27370825,0.44602543,0.7155004,-0.8198357,0.22643116,1.7166096,-0.7391754,-1.1473129,1
0.068841115,0.46067056,1.0206982,0.45884258,0.9867073,0.43746552,0.8518063,0.23003331,1.4807445,-0.88861763,0.39925992,1.2911959,1.0765941,1.2216215,-0.27899504,0.5995651,1.5726506,0.7708873,-1.1143081,0
-0.45072943,0.40942818,1.024055,1.803826,0.515943,0.12865569,0.914686,-0.5617921,-0.7350353,-1.6992129,0.13882583,0.5557843,0.054162256,-0.71435493,-1.0335969,-0.690147,0.81966245,0.6922139,-1.1183364,1
0.04984015,-0.7552477,-0.042112812,0.83023584,0.31159922,-0.5094863,-0.028610675,-0.073034726,-0.48358673,0.3066574,0.2862258,-0.4495801,0.054400254,0.6728916,-0.19207045,-1.1766987,-0.6091187,0.106616236,-0.11870862,1
-1.5864216,-0.7975169,-0.97133356,-0.5090508,-0.23725602,0.4976979,-0.90187716,-1.1337235,0.2096753,0.32835177,1.9488099,-0.26080376,0.67063016,0.0061004856,-0.92259395,-1.221308,-0.7413283,-2.167603,-0.1281213,1
0.021379566,-0.685554,-0.84449947,-0.028459175,-1.286584,-0.6098957,-0.607209,-0.08166628,0.8793136,0.44420275,1.4614846,-0.22627978,-1.365362,-0.04895245,0.87100565,1.0788562,1.2642409,1.1416395,0.22419393,0
0.8385753,-0.737112,0.090762556,-1.7377354,-0.63019454,-0.41618288,0.40809193,0.24943992,1.0893694,0.6545351,-1.664791,-0.52412987,0.68832743,-1.8647102,0.3212833,2.1683755,-1.066452,-0.4296541,0.6019414,1
1.732852,1.7559365,1.4055302,-0.77809054,0.773432,-0.7188639,0.22067885,0.6141853,-1.5591524,-1.2971362,-1.1788214,1.2802068,-0.73205316,1.0532947,1.7398082,-0.75788903,2.2417452,2.1729023,0.71597767,0
-0.64375603,-0.53372616,0.7648829,-0.6435149,-0.54163307,0.22539447,-0.95713663,-1.7132652,1.3951026,0.06676028,-1.5088413,-1.4643295,1.3268479,0.023275504,-1.6198682,0.2114269,0.8812859,-0.35244504,-2.0508428,1
0.9182639,-0.6850322,0.10310254,0.21384062,0.52509254,-1.1369437,1.3674942,0.8588069,-1.4373292,-0.30473793,-0.83509576,0.5089891,-1.3469882,-1.7402016,0.6103424,0.8136643,0.10650943,0.97370756,1.6008759,0
0.032639824,1.385577,-1.3654656,-1.4237298,-0.8236316,2.2812254,0.94554645,1.3141464,0.6921769,1.4695082,-0.7019726,-0.46498367,1.328072,1.5418192,-0.81142175,1.0274582,-0.18789035,0.16216974,0.20673805,0
