x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.44800833,0.84964335,-0.3341747,0.31503558,-1.7178866,-1.5292077,-1.3542387,0.42379165,-0.8678037,0.77739537,0.5226495,1.298169,1
-1.225745,0.83376914,1.8909482,1.538257,-0.39569995,0.017546333,0.30554658,0.7000799,0.14615412,1.526514,0.126433,0.79442996,0
0.84306234,-0.73257166,-0.45279202,-1.0548971,1.7986962,1.6021922,-0.91221243,-2.7167544,1.0066553,0.4885872,-0.5256157,-1.415242,0
2.0559454,-0.40818846,-1.9126979,-1.3251945,0.57505757,0.06362798,1.4709004,1.4008287,-0.13718112,0.22915609,-1.7124051,-0.53420496,1
0.849711,0.5165954,0.08156624,0.30273613,0.29344684,0.05038899,1.5562115,0.5709528,-0.41942418,1.4294842,-1.3209668,0.5282216,1
0.5611812,-1.8382472,1.0752,0.39623144,0.32153222,-0.5045598,0.48978913,1.107512,0.6278339,-1.0407907,-0.3644779,0.41408458,0
-0.6433662,-0.8229724,0.12423057,-0.4923,-0.5361667,-1.1388614,-0.6269693,-1.1504015,-1.1604617,-2.0771344,1.5050349,-0.50602216,1
-1.4643072,-0.7189317,0.12881674,-0.25450417,-0.73918355,1.1070405,-0.08606004,0.85805,-0.56642586,-0.092789836,0.27382523,0.24545038,0
0.11269942,0.7201742,-0.15053366,0.66865766,2.4310899,0.7594876,1.2915031,-0.10598069,1.7742916,0.05295365,-1.678344,-1.4907428,1
-1.0170459,-0.076723866,1.9542723,0.9883788,-0.03998376,0.046005163,2.4690802,1.5966522,0.7658844,1.0439698,0.5161238,0.3585411,0
0.5769008,0.6372286,0.26811936,0.7445417,0.29793912,-0.07566689,1.28883,0.63186765,-0.23560809,-0.33862087,-0.8824653,0.8406414,1
0.4248938,0.63201773,-1.0855188,0.62535584,0.45422786,0.26035485,1.4381702,0.7847904,0.78456,-0.8690856,-0.9962386,0.95214564,1
0.36628908,-0.9795843,0.03176959,-1.0220437,0.33038375,0.05757373,1.0526325,-0.60954386,0.11252728,-0.45837757,0.83741075,-0.76538813,0
0.65389526,-1.1380632,-0.24765272,-1.0450492,0.85368145,0.7535121,0.5235843,-1.8102932,0.70060706,-0.9269625,0.7532077,-0.5426395,0
0.51204693,-0.71525246,-0.4162539,-0.4208165,1.9185234,0.527185,1.6816608,-0.1803434,0.7645591,-0.53675747,-1.2527506,-1.5027165,1
-0.20412868,-0.6852142,1.850314,1.0051242,0.37939382,0.52865076,1.3854985,1.2085053,0.75567406,0.10175821,-0.318118,0.78592485,1
-0.6965828,0.25184697,1.690798,0.63648707,1.5273862,1.2511827,0.57467586,-1.0990913,1.1105864,1.453722,-0.27964213,-0.9952652,0
0.2632054,0.4609189,-0.31085217,0.18872389,1.1359143,-0.1642463,0.35473037,-0.36676168,-0.25979397,-0.13387997,-1.2812921,-0.95845306,0
-1.0972748,0.08652022,1.4797374,1.209541,-0.35592216,-1.1027164,2.9911218,1.6819322,0.76476836,0.42400825,0.93543047,0.55091214,0
0.61896497,-1.457779,1.3598721,-0.010101586,0.97740525,0.83456534,-1.0114071,-0.44139677,0.24340542,-0.30164835,-0.77676743,-0.34061274,0
1.408008,0.39276227,-1.3230377,0.6573213,1.4610243,1.0942163,0.7518939,-0.64613485,1.7735672,1.0500357,-2.2726188,1.0097713,1
-0.955532,0.46890882,0.81866264,0.44924557,-0.80361956,-1.1618629,-0.2198783,-0.039973482,-0.9550243,-0.66234946,1.1774861,-0.0095495405,1
-0.084281735,0.6330465,-0.10686421,0.9955539,1.1641581,0.18923469,0.59891784,-0.11209006,1.0785213,-0.9517695,-0.82860756,-0.0073958165,1
-1.3422773,2.0577505,-0.023408562,1.2544544,-0.124876566,-0.8688394,-1.5687119,-0.58528,-0.16328394,0.20500492,0.07976225,-0.3974848,1
0.10055309,1.0511204,-0.63582516,0.76686096,0.9146694,-0.3212448,0.3293285,0.20162642,0.65878063,0.695449,-1.4053457,-0.43736827,1
0.05749767,-0.9341922,-0.065344706,-1.0472624,1.0090929,1.6099129,0.06664979,-0.98506474,0.28934428,0.5194348,-0.34325218,-1.1548371,0
-0.40570664,0.884994,0.23692837,0.7871547,-0.44636652,-0.731692,-0.28466135,-0.22114946,-0.19479929,-0.086462624,0.38008478,0.5782353,1
-0.0469706,0.6665091,2.610015,2.2435906,0.3461268,-0.53568757,1.610501,0.6167817,1.2826766,1.57295,-0.16602279,1.4213784,0
0.31189275,-0.040025573,0.11800753,0.45125964,0.87128365,-0.18845387,0.42941576,-0.33779728,1.1389779,-0.48598877,-0.18358235,-0.19432381,1
0.39916128,-2.2249644,-0.32496884,-2.2380006,0.692785,-0.26604694,0.071650796,-1.4902184,-0.98768854,-1.656635,0.92216223,-2.4057405,1
-0.34667343,-0.82275367,0.16822842,-0.79352176,-0.9040877,-1.92728,-0.7646271,-0.23274857,-1.5135572,-1.672892,1.5733254,-1.0004821,1
0.22312137,0.40491512,0.23441455,0.33858752,-0.30439156,0.07281682,0.10308877,-0.12784234,-0.1676171,0.6059791,-0.07366978,0.82590103,1
0.37539634,-0.013514612,-0.0054105865,0.9072176,1.8396406,0.8584236,0.54865825,-1.2712548,2.672061,-0.61678165,-0.5112087,0.12037351,1
-0.32595253,-0.30771402,-0.13296597,0.56301254,0.12651451,1.665581,1.1164825,0.012497407,0.7956159,-0.05177155,-0.5052673,1.6934632,0
-0.8661238,0.06485357,-0.032959014,-0.48289955,0.40385598,1.0472918,1.25316,-1.7331938,0.51687264,-0.47958124,1.4357675,-0.3559712,0
-1.6180104,0.8995206,0.8987391,0.20089099,-0.4212234,1.6016382,-0.69067127,-1.3292441,-0.20286237,1.3429896,1.0359001,0.22578248,0
-0.5678329,0.25103223,1.9393528,1.4517006,1.2453103,0.3909854,-1.6776465,-1.2428817,1.1573179,1.0039381,-0.60453683,-0.48906004,0
2.053623,-0.82660854,-2.1333187,-1.1183908,-0.5492278,-0.4755005,-0.097182885,-0.062889725,-0.1592126,0.6334503,-0.81018424,0.9583298,1
-0.51523435,-0.35737902,-0.06506911,0.30044,1.4596543,-0.16115896,0.5375502,-0.5311013,1.3389101,-2.2527063,0.19503626,-1.2693267,1
1.7218004,-0.38837758,-0.38732347,-0.556094,0.53859353,0.44773808,0.8727347,-0.5198161,-0.12077774,1.650496,-1.2743564,0.3580117,1
0.9733482,0.24024016,-0.5239229,-0.1863812,0.6689818,-0.13345893,0.4660202,0.26212102,0.31291568,0.72194546,-1.0159295,-0.48828673,0
0.6805273,0.5426222,-0.7463426,0.27201816,0.44661546,-0.021142336,0.8200801,0.95190084,0.77728546,0.42666814,-1.0308008,0.16035224,1
0.8304293,0.7335122,1.0784552,-0.12947422,0.4323394,-1.2425934,1.930751,1.6830374,-1.5598011,-0.28506517,-0.5636055,-1.2994915,1
-1.3727037,-1.004525,0.4799032,-0.40013084,-0.95201224,1.53321,0.022680223,1.4129013,-0.8211308,-0.30366778,0.29789233,0.5256599,0
-1.434184,-1.0931337,-1.13956,-2.800977,-1.1345787,1.4733697,0.9551489,-0.1936523,-1.3524762,-1.0509012,2.4940393,-1.3777136,0
1.8081983,-0.94872886,-1.1193718,-0.80610865,-0.09203214,-0.8781328,-0.40674976,-0.7202339,-0.10826352,-0.83549994,-0.102833636,0.4182484,0
-0.24750961,0.02381999,0.91695756,0.8378017,0.24619411,-0.19337045,1.3669895,0.22478245,1.5076714,1.4989871,0.29730278,0.42392853,0
0.28553516,-0.81182617,-0.025483208,-0.44377065,2.065189,2.360172,-0.18319899,-1.8724784,1.4675611,0.49329254,-1.0805583,-0.98909926,0
0.6574393,1.3341851,-0.79023945,0.29582158,-0.26674786,-1.2173334,-1.5385312,-0.07987279,-0.43429846,0.57759386,-0.60088813,-0.14512533,0
1.3856392,0.15204446,-0.42678365,-0.96654487,-0.8479762,-0.6226705,-0.018777385,0.22336897,-1.419714,1.1151503,-0.07802657,0.22090876,1
1.426861,-1.8177851,-1.7685581,-1.2955211,0.77849156,0.092202865,-0.20871864,-1.5475188,1.3019602,-1.2465959,0.09027632,-0.29241958,1
0.95590955,-1.9093549,0.52353466,-1.0455663,2.10365,0.9944948,-0.27271327,-1.7272199,0.93079424,-1.0953588,-0.36551142,-1.8958247,0
-0.17666148,-1.2801561,0.34054062,-0.7522726,0.3416985,0.95851094,-0.081200644,-0.85029924,0.107863516,-0.9028971,0.6237029,-0.40882584,0
-0.5086039,1.7342175,1.4770939,1.3640566,0.9617607,0.030238673,-1.3657504,-2.3837817,1.4158809,2.7303982,0.20773399,-0.55368996,0
-0.65604365,0.14082932,1.4865226,0.94962895,0.59828377,1.1586008,0.6695641,-0.3276452,1.014754,1.3717716,-0.16866219,0.4561549,0
-0.68936425,2.0876083,0.33054006,0.94289774,-0.5116096,-1.1839414,0.16493717,1.423175,-1.2878139,1.2553693,-0.69010085,-0.35914993,1
-0.14733139,0.17445733,-0.7131476,-0.041113526,-0.625265,-0.45960903,-0.58616424,0.04099661,-0.077517465,0.15362075,0.22783698,0.32757753,1
0.37387457,2.3849854,0.2960031,1.9620632,-0.3546396,-1.1122109,0.07154717,0.98892885,-0.37700322,1.4304508,-1.4313443,1.477672,1
1.7984462,0.6330455,-1.1873935,-0.10984745,0.2505758,0.43980405,1.3334928,1.6635476,0.7688912,1.337904,-1.6607691,0.8214057,1
-1.0367273,-0.42683136,0.47710901,0.6101392,-1.0427618,0.3135591,0.6251083,1.0512412,0.13084362,-0.8175989,0.8227063,1.5683407,0
0.23919587,0.873859,-0.4095487,0.70652133,1.1038705,0.32109445,0.58032316,-0.24846354,0.71388876,0.80715877,-1.4551363,-0.142648,1
2.1108425,1.2030263,-1.321119,0.4599956,1.3308289,-0.086273715,-0.15382609,0.37561217,2.0767102,0.8728618,-1.8400846,0.0011000977,1
1.8066931,-0.69653195,-0.9749611,0.22803558,1.0572375,0.4608899,0.7202199,-0.62168455,1.9279618,-0.24368118,-1.113352,1.175738,1
0.6919567,0.87254435,-0.7115049,-0.01899919,-1.7383986,-1.6656716,-1.025936,1.1177,-1.4458477,1.2723403,-0.13877544,0.91900086,1
0.65499866,0.11555601,0.036475744,0.18100508,1.5442773,0.06539134,1.255541,0.21524155,1.0193633,-0.27632132,-0.9582534,-1.0041187,1
0.6931996,0.49772304,-1.5002664,-0.28497952,-1.2576455,-1.7572004,-1.5086491,-0.5027448,-1.455554,0.26487142,-0.09589364,0.5989502,1
-1.3039653,1.5155392,-0.16192535,1.201643,-1.2007977,-0.88208455,-1.7076211,-0.6899758,-0.44919536,-0.6474606,0.96691024,1.1361694,1
0.2220355,0.5073277,-0.52962697,-0.26648012,-0.31484634,-0.93570685,-0.8164238,-0.19225311,-1.0799463,1.454136,-0.6115479,-0.62559426,1
1.5994347,-0.04070623,-0.6992236,0.15489997,0.995356,-0.4067283,0.16821507,-0.41786554,0.9249975,0.47320515,-1.317878,0.04044611,0
0.97111607,1.4114487,-0.15842602,1.087898,0.4563196,0.024458604,-0.18761319,0.13259292,1.1768037,0.77588207,-0.9645128,0.95615405,1
-0.5598072,-1.9950699,-0.45346582,-2.1360714,-0.81244344,0.7832956,-1.0098301,0.4949301,-1.2321373,-0.9798268,1.0114597,-1.2540079,0
-0.92404723,0.5319831,1.7587167,0.47308534,0.11520519,0.22430183,0.883869,-1.4136422,0.41999277,0.61270916,1.7038405,-0.08043131,0
-0.36685434,1.4389518,-0.2901075,0.8861288,-1.4276752,-1.1861601,-0.401558,1.2840428,-0.39257684,0.16979463,0.41109434,1.2318324,1
-0.118853725,0.31549624,1.0284971,0.48949897,1.6670094,0.26686957,1.1180745,-0.23644853,0.49834892,0.33691865,-0.8814886,-1.3988502,1
0.57153153,-0.9481379,-0.35692236,-1.2317032,0.3558059,-0.50067097,0.7050223,-0.17199184,-1.3305081,-0.7942446,-0.19305277,-1.3208834,1
-0.16531275,1.3847183,-0.054747693,1.7099935,1.7811856,0.6229723,0.3681748,-0.9329727,1.8740637,0.30284736,-1.5016409,0.16148613,1
1.830138,-0.23470196,-1.125429,-0.3688722,0.24705762,-0.07454393,0.38207772,0.16408254,0.9268822,1.0432786,-0.93674624,0.6339138,1
-1.9396298,-1.6517929,0.86363494,-1.2880354,-2.095681,1.1623588,0.011130368,2.5471687,-1.8625401,-0.75366,1.583628,0.06991993,0
2.2441363,1.027404,-1.2328179,0.89739054,0.49164107,0.34878376,-0.063264325,0.025392165,2.0761244,1.9988477,-1.8356555,1.9821975,1
1.3345245,0.838039,-1.6505163,0.57702905,-1.0446713,-0.62354624,-2.1600716,-0.8032941,1.5500262,0.3697368,0.32627943,2.3434618,1
-0.44685385,-0.749586,1.9807234,1.796452,-0.49682033,0.12564279,-2.046009,1.7695382,-0.14824066,-0.34499922,-1.2244391,1.6289442,0
-0.02695657,-1.2718856,0.7336943,-0.70340884,0.51946235,0.82881516,1.582083,-0.16919938,0.23078854,-0.6318275,0.6354734,-0.44891545,0
-0.56893593,-0.5652228,-0.098482236,0.48940173,-0.1083171,1.0879153,0.8000687,1.12279,0.53860366,-0.117626786,-0.66709363,1.1414835,0
0.14604998,-2.2693279,1.1055592,-0.797053,0.33174518,0.4783282,-0.62021315,0.3414937,-0.48461106,-2.1229649,0.26424575,-0.7173959,0
0.35918248,1.3876408,-0.9679238,0.73768145,-1.2666103,-1.1505084,-2.173889,-0.49633962,-0.49691162,1.6254532,-0.39594734,1.4105377,1
-0.7090949,0.49242434,1.34003,1.0905468,0.35348925,-0.35270065,-0.78087837,-0.081584916,0.9726397,1.7955357,-0.09472481,-0.44152808,0
1.4375248,1.997126,-0.8921653,1.1929868,0.5391921,-0.03894427,-0.18509851,0.7146311,1.4096147,0.8936027,-1.6261592,1.1010097,1
-0.6370846,0.36704734,0.6325169,0.36602193,-0.26484862,-1.3698243,-0.8030822,-0.39819008,-0.8341021,-1.0028007,0.7716974,-0.639912,1
1.047661,-1.2427194,0.48171267,-0.17332678,1.7746872,1.3356028,-1.2278152,-0.94841176,1.3167784,1.1092126,-1.6877619,-0.877784,0
-0.091493875,-0.14933755,1.1927786,0.97506845,0.17505154,0.66805357,-0.75671583,0.16508776,0.3904296,0.9286398,-0.8098423,0.84519845,0
-0.38134846,0.64874095,-0.5110662,-0.23431589,-1.4761342,-1.5346664,-1.6666119,-0.1599014,-1.3621621,-1.2643594,1.3970678,0.095832236,1
0.18839861,1.5641391,-0.7353549,1.0538448,0.62020236,-0.46899834,-0.98991483,-0.48571727,0.66091555,0.70978534,-1.2180219,0.005149402,1
-0.39672104,-1.7795767,1.2670782,-0.2342591,0.29894134,0.4786951,-0.2010956,1.5190045,-0.23794654,-0.46701044,-0.53964746,-0.796926,0
0.2030007,0.112974666,-0.20340571,0.12087461,0.40387952,-0.51213795,0.64224255,0.2932096,0.013516301,-0.8026226,-0.2779164,-0.34403875,0
-0.60568583,-0.3072665,1.7433451,1.4661185,0.27408513,0.2834731,0.8224616,0.87440646,0.5638059,0.1270825,-0.5043743,0.988674,0
0.05934985,1.1319888,-1.1762497,0.07054167,-0.44778708,-0.49531624,-1.8763435,-0.8164817,0.40556747,0.79745454,0.1963276,0.046541434,1
-1.0563434,0.15922567,0.009798187,-0.4653188,-0.71672803,1.2812507,0.6564579,-0.020020979,-0.16031684,0.88356686,0.9474689,0.361025,0
1.1654041,1.4893377,-0.9180778,0.7758503,0.6236219,-0.18659376,0.6462791,0.8878896,0.49959043,0.5409311,-1.7949165,0.5376692,1
0.32793722,-0.18778509,-0.6745827,-0.4652627,0.4008409,-0.5983822,-0.79664475,-0.7268553,0.12350106,0.33332732,-0.22643824,-1.0438569,1
-0.802745,-1.6286056,-0.26478946,-1.1637616,-0.8385404,1.237794,-1.3573029,1.0671899,-0.8775288,-0.92594683,0.22391412,-0.22794436,0
0.004665309,0.7853785,-0.8721756,0.5582976,-1.7061093,-1.4974089,-1.7951128,-0.4225553,-0.60914123,0.20129472,0.64624304,1.6396145,1
-0.089219615,1.838833,0.5446387,1.7825077,2.0789673,0.76060057,2.4355886,1.2123717,1.0909493,-0.6867434,-2.0860608,-0.2319805,1
0.98301923,-0.7440863,-0.11984622,-0.97122467,1.0631937,0.16466624,1.5309372,0.06492842,-0.21051179,-1.6327709,-0.18490885,-1.1412059,1
-0.13342617,0.74712604,0.51888555,0.33286914,0.22453426,-0.48015845,0.5302829,0.60393643,-0.10792277,-0.52830696,0.16381527,-0.532451,1
1.873349,1.5784558,-1.8598771,0.82348895,0.23977421,-0.22041866,0.58490664,1.5367821,0.76811475,0.8249059,-2.4095645,1.5084338,1
0.59295845,-0.011119385,-1.7727197,-0.107667156,-1.002687,-0.70556605,-2.4668307,-1.5241911,0.78048694,-0.7428493,0.9017823,1.3669689,1
-0.67919683,-2.2060232,0.15323502,-1.9726223,-0.9396951,-0.36989966,1.285155,0.26032376,-1.2355411,-2.8382096,2.6321142,-0.96525955,0
2.7025254,1.2476332,-3.191725,-0.9273049,-1.4678504,-1.1879942,-1.9107312,1.1961702,0.055342864,2.732467,-1.2990394,1.084665,1
0.14126626,2.034658,0.9287874,1.499535,0.93574667,-0.41626468,0.66137,0.57727176,-0.2674867,-0.06356695,-1.2780589,-0.16222045,1
0.29508466,-0.9925999,-0.713489,-0.40574002,0.44753543,-0.22560968,-0.5724009,-1.2399071,1.5409167,-1.0877297,0.8634678,-0.2973766,1
-0.60873115,-0.4221881,0.5988732,0.5403487,-0.8174156,0.54760724,2.1133308,1.6437768,0.4144874,0.14653873,0.4496193,1.6882837,0
0.668199,-0.9606949,-0.43419632,-1.5604615,-2.2384143,-1.4936932,-0.6387222,0.5673164,-2.1834078,-0.692749,1.7274019,0.47310427,1
0.4925947,-1.188168,-1.9979279,-0.6483611,-0.44429526,-1.2262278,-0.48486257,-0.40021968,0.30861062,-2.8465018,0.7217536,0.38018936,1
0.47300273,0.31633666,-0.93750674,0.33145258,-0.0337699,-0.19406325,-0.1225408,-0.36053798,0.92064893,-1.4430279,0.30525213,0.96813124,1
-0.33660358,0.15985182,-1.2226425,-0.2563493,-1.9633585,-1.9485304,-2.1504805,-0.19490832,-1.721683,-0.0024823458,0.6750951,0.5815004,1
-1.9833546,-1.7854905,0.8017337,-1.506298,-1.3388239,1.8581305,-0.8829797,1.7217888,-2.1493025,-0.9658364,0.864816,-0.7101998,0
0.58675444,0.6272534,-0.4655914,0.56788594,-0.065529905,-0.52853954,0.37111482,0.48864588,0.24525413,-0.21019989,-0.51042837,0.80116886,0
1.3567407,1.015961,-1.3007858,0.12236128,0.36513987,-0.6097869,-0.17888238,0.80971575,0.60320663,1.2096515,-1.492809,-0.10403051,1
-1.3472823,-0.9113645,1.022299,-0.64520776,1.035637,-0.4669668,-0.33671334,-2.2630224,-1.1680567,-1.5943778,1.0308517,-2.600685,1
-0.015744463,2.777215,-0.4941546,1.1097157,0.086641245,-0.57987875,0.7976973,1.8841623,-0.58821905,1.4650906,-1.7480611,-0.1054259,1
-1.3775451,-0.8265951,0.12513916,-1.5094554,0.30318224,2.462328,-0.5468442,-0.7248896,-0.34003004,0.46040043,0.5968507,-1.5919738,0
-1.9653139,-0.5209417,-0.11882747,-1.1123368,-1.9181215,1.8524243,0.06757938,0.6036325,-1.3822231,-0.5917683,1.879761,0.8184179,0
-0.3081368,1.8858707,-0.233872,0.86027616,1.4924955,0.33107775,1.0880862,0.9332939,0.5716576,1.1607829,-1.9016536,-1.3090328,1
-0.43896535,1.5944701,-0.5465087,0.56885403,-0.6319154,-1.5542428,-0.36054778,1.1118745,-1.2490641,1.3220072,-0.86794263,-0.43734142,1
-0.6561552,1.9143234,1.860012,3.3382416,1.2727034,-0.11693878,1.4320849,-0.22541021,2.8638427,2.8893828,-1.1431892,1.4167473,0
1.0238318,0.8439498,-0.34599155,0.12623654,-0.590176,-0.43792322,-0.017126909,0.48331708,-0.9503715,1.1704522,-0.848648,0.9094596,1
-1.5852237,-0.8243992,-0.046803094,-1.4114745,-2.374366,0.9968426,-0.6607245,1.3862318,-2.2032466,-1.0479919,1.8445665,0.5059722,0
1.598955,1.2711693,-2.0860617,0.62574214,-0.69840527,-0.8133551,-2.1214967,-0.42240977,1.014562,1.7985746,-1.1331924,1.8205128,1
1.2552539,0.62249595,-0.1512508,0.55702823,0.2654716,0.063291706,0.5948876,0.3007005,0.49510464,1.2501826,-1.175804,1.0395608,1
1.0662688,-0.08761645,-1.3205087,-0.50710994,-0.6591959,-0.9776832,-0.93228555,-0.11328787,0.2593597,-1.2858434,0.6691495,0.5356143,1
-0.5834766,0.51834637,0.4059725,-0.3840372,-2.6050458,-1.8804581,-1.5916226,-0.30477574,-3.2522922,0.7262269,1.5187199,0.68295145,1
0.29900682,0.17896883,0.2788084,0.6843428,0.6636357,0.12056716,-0.7871568,-1.4483589,1.4570761,1.0030231,-0.13090664,0.29618627,0
1.2239982,1.3765001,-0.8682056,0.7127095,-0.24144202,-0.24204522,-0.0010595914,0.8039018,0.1637136,1.0229828,-1.3528485,1.3825568,1
1.3019729,-0.8474101,-0.16301554,-0.83511883,1.2256137,0.14728235,1.8744202,-0.24599665,-0.2993637,-0.67488956,-0.8211254,-0.85197616,1
2.008933,-0.22007526,-1.5584681,-0.22973405,2.0295238,1.0549784,0.48940128,-0.9310677,2.4616306,0.15658572,-1.6946388,-0.17078574,1
2.8151343,0.92274505,-2.5134022,0.33295876,0.71798646,0.14088452,0.29624522,0.7298698,2.5837517,0.79676664,-1.959953,1.5591402,1
0.60246164,1.014746,-0.6166669,0.5389421,-0.68409336,-1.103909,0.6900379,1.305868,-0.9600744,0.14737594,-0.8552045,0.9806799,1
0.07807307,0.0476919,1.2512945,0.9759039,1.290827,0.4088023,-0.32700315,-0.875779,1.5219017,1.2491095,-0.653139,-0.32184908,0
1.6450644,-0.43634427,-1.2016066,-0.3117463,0.1977608,-0.5401405,-0.89404213,-0.8112397,0.88877827,0.8481259,-0.67770493,0.430113,1
-0.26390272,0.45526665,1.2866001,0.46845388,-0.36166242,-0.77630967,0.20262778,-0.16896732,-1.3565936,0.26143125,0.25976896,0.07313212,1
-1.1576507,-1.3625818,0.04000409,-0.846929,0.015833784,1.9406097,0.18647623,0.08108274,-0.29851553,-0.9879625,0.31559256,-0.25461528,0
1.0458202,0.13724105,-0.88879466,0.038176958,-0.6367391,-0.46456683,-1.1446441,-0.91589576,0.21607853,0.8418912,-0.086842075,1.299304,1
-0.9761861,-2.529856,0.13256226,-2.4248922,-1.119461,0.9629007,-1.7635181,0.813148,-2.1805353,-1.6519511,1.1924671,-1.5858756,0
-1.5651064,-0.49973202,0.7252219,0.71847916,-1.9759636,-0.18868172,0.10477124,3.2013173,-0.9151026,-0.14916319,0.25145707,1.5141196,0
0.41712388,-1.5957534,-0.48195493,-0.9276085,0.459361,-0.32567325,-0.8226204,-2.0173957,0.37671718,-1.2973771,0.8353309,-0.6923461,1
0.3746792,-2.8738415,0.06033855,-1.8177063,-0.10485875,0.7317896,-0.82668567,0.53803784,-1.071801,-2.4112427,0.28401917,-0.8570528,0
-0.15593803,-1.0968356,1.1695698,0.8299473,-1.0339985,-1.1098306,-2.249469,1.3374883,-0.3754968,-1.1180705,0.07850511,0.935996,0
-0.8359208,-1.702686,-1.1961204,-3.1295383,-0.7658841,1.388536,-1.014118,-0.7559864,-1.5433313,-0.8601124,1.7606075,-2.0579205,0
0.727998,-1.018766,-0.7816157,-0.4840945,0.681395,0.65846753,-0.12649632,-1.1141287,1.1099707,-0.5201012,-0.14626914,0.13880627,0
-0.35470995,-0.9653243,0.3253246,-1.181107,-0.4577639,0.37884474,-1.1744201,-0.44224918,-0.74132735,-0.06906949,0.9948843,-0.9296876,0
1.18317,0.8603887,0.1214555,0.3131309,-0.25209355,-0.23533733,1.85006,1.6889706,-0.7019402,1.6421754,-1.317085,0.9287793,1
1.0990115,-0.21506716,-0.34391433,-0.018914362,0.39999238,-0.11983417,0.94044167,0.3571362,0.44350573,-1.071819,-0.34583578,0.4726428,0
-1.1421456,0.15694556,0.057860207,-0.3964948,-1.6001832,1.1368269,-0.4172621,0.6552396,-0.94126564,0.84020513,0.8995891,0.9904328,0
-2.050444,0.04745673,-1.4595995,-2.189767,-1.8747346,2.6760411,-0.42418686,-0.90997803,-1.1682146,0.57334507,2.3734539,0.07996223,0
0.9243483,-0.5263365,-1.1153673,-1.043367,-0.35627973,-0.9990143,-0.36388335,-0.3804047,-1.036633,0.04174163,-0.14389178,-0.4625964,1
-1.1349299,-1.7530414,-0.065881014,-0.7211504,-1.2803406,1.884523,0.5699945,2.1783576,-0.91439897,-1.1266259,0.13774808,1.2258631,0
0.79630995,0.2864611,-0.23407839,0.2514173,0.18696168,-1.1055199,0.2016813,0.31045166,-0.6641262,-0.1967197,-0.8956087,-0.06105192,0
0.7373679,0.93328404,-0.944052,0.4078352,-0.0838318,-0.3917899,-0.09224028,0.71224904,0.30814928,0.83242184,-1.0401917,0.56633705,1
-0.554942,-1.6072699,-0.077869244,-1.878498,-0.2100399,0.4769773,0.98213065,0.20039853,-0.50152797,-0.63595474,1.4276408,-1.544284,0
0.6334653,-0.82120687,1.2942524,0.76019704,1.6756122,0.6680237,0.38200846,-0.37229246,1.5581416,0.98027754,-1.321178,-0.26402727,0
-2.2247038,-1.2333109,1.4143492,-0.6800362,-1.8792413,1.910725,-0.17421697,3.0814157,-2.0263374,-0.0487833,0.6018122,0.35278618,0
0.13543876,-1.7023313,0.5011778,-0.6136561,0.85369354,1.7205707,0.096886106,-0.023555,0.12501535,-0.4439174,-0.7802065,-0.33600667,0
1.0023745,0.40664887,-0.2994755,-0.28241327,0.9437353,0.054531552,0.3697826,-0.17046537,-0.096396916,1.1511003,-1.2965322,-0.8821135,0
-1.3078958,0.73012364,1.6476647,0.973325,-1.235217,-0.65147084,0.4376556,0.48631856,-1.5547127,-0.36563072,1.0756041,0.9926274,1
-0.10292286,-0.508163,-0.68403,-0.28504547,0.8263136,-0.19377528,0.3611379,-1.3253982,-0.20414709,-1.9751285,-0.004298958,-0.678542,1
-0.08239939,0.5762504,-0.93742913,0.2845224,-0.115100734,-0.62349427,-0.8005575,-0.3182732,-0.14190933,0.67072254,-0.6552034,0.0041255234,1
0.7047905,1.2105669,-1.4403237,0.15733914,-1.9370962,-1.7606103,-0.86445826,1.3218526,-1.5377768,1.1804427,-0.51507723,1.4190133,1
1.3018533,-1.6156267,1.6632926,0.8798744,1.8326874,-0.48851618,-0.23935312,0.26319656,1.2222421,-0.0109760715,-1.8140106,-0.5929089,0
1.2893528,-0.19016674,-0.50385803,-0.44444698,0.04249875,-0.63271534,-0.16761735,0.051305566,0.41866398,0.69475186,-0.21100903,-0.103539266,1
-1.0990812,-0.56621903,-0.22070158,-1.0583012,-0.11053885,2.511237,-0.39430594,-1.31192,-0.42503166,-0.4303637,0.7895907,-0.03441301,0
0.27450976,-0.31840977,-0.6838059,-0.6283518,0.20409454,-0.11932792,1.2016016,0.43330237,-1.0649753,-0.1549168,-0.7999264,-0.5154561,1
0.024500618,-0.20774387,-0.360645,-0.84483397,0.44384596,0.6257861,0.007786647,-2.104816,0.5182514,-0.23172723,1.151749,-0.60414493,0
-1.0205926,-0.67248875,1.4894007,-0.8308338,-0.16053839,0.6385224,-0.76242775,-0.85346997,-0.5152361,0.10300038,1.6510923,-1.3066857,0
0.20232907,0.44155896,-0.40150377,0.7635481,0.3334971,0.030451195,0.6955812,0.4846518,1.6834195,-0.19657928,-0.14708285,0.7454342,1
-0.82668376,0.2934124,2.2228777,1.8222164,0.3355013,0.720656,0.51393485,1.3824291,0.7172619,1.7903866,-1.0976181,0.85815024,0
1.2825034,0.8734334,-1.237302,-0.23802184,-0.93408304,-0.50364727,-0.3781479,0.4195026,-0.46437415,0.72164017,-0.3371246,1.1574392,1
