x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.5678492,1.4890792,-1.3526876,1.2457473,0.18904722,-0.171865,1.3135033,-0.13834645,0.13508968,1.9637225,1.6161255,-0.48696542,-2.0651653,-0.1407858,0.41403416,-2.3712783,-2.4728994,-0.1458096,1
0.24087754,-1.194129,1.0838559,0.11636875,1.5105985,-2.1321075,-1.5594682,0.36198083,2.1147788,-0.8190314,1.502416,1.6091696,-0.45407605,-1.9944549,-0.15709993,2.3128102,0.36787787,2.2729902,0
-0.24736507,-0.45218876,-0.91167563,-0.37786832,-0.63945246,0.49148136,-0.20092128,-0.04069761,-0.859287,-1.4504998,-0.7603739,-0.1686373,-1.3126616,0.2285837,0.7938641,-0.5012147,0.5487257,0.27274153,1
0.45567462,0.7248424,0.91387504,-0.5669017,0.13739799,0.53440386,-0.3963929,1.2007147,0.04481981,-0.37635338,0.91856,1.9256127,1.6054536,1.4021422,-1.0747831,-0.31102058,-0.70565075,-1.4129274,0
-1.1608404,-2.4481194,-0.023540804,-1.577953,-0.54326046,1.5544893,-0.6931452,-0.63068527,-0.78890085,-0.6757651,-0.4292716,0.32750908,0.24855903,0.33550906,0.32049996,0.22978088,-0.75337,-0.53650117,0
-0.18315819,0.13679533,-0.13768245,1.5580074,0.25137597,0.4016037,0.23095258,-0.7412184,0.16667466,-0.57861245,-0.4503335,0.52166945,1.7810419,0.7636535,-0.684963,0.1096006,0.3825456,-1.3243523,0
1.0376097,0.15263803,-0.096322246,-0.4891646,-0.26677915,-1.4096783,-0.84458154,-0.1275637,0.12052296,0.7539204,-0.4651601,0.29608965,-1.6418272,0.65960044,1.6403447,0.61894196,1.4915416,1.0825253,0
-0.81738883,0.25682753,-0.39961007,-0.17133111,-0.29548493,-0.27455127,0.40435928,-0.52867484,1.0246992,-0.17713708,-0.13735141,0.4638994,1.1555326,0.30497104,-0.6490278,0.104628175,0.14416745,-0.64058244,0
-0.19551294,1.4979203,-0.48408684,-0.5117173,1.8034071,-1.6520078,0.6187592,0.20698206,0.9688839,-0.26446998,0.75738424,-0.42034364,-0.65141326,0.41426876,0.5751801,0.5683358,1.4621584,1.0370984,0
1.2986041,0.41010803,1.7382966,0.38552034,0.28712243,-0.6558661,-0.5722495,0.18250963,-0.61446744,0.32589132,-0.65040475,-1.3255967,0.703926,-0.8248343,0.79036987,0.9806901,0.81985235,0.7528994,1
-0.21685067,1.0928419,-1.1518986,-2.1757793,0.59381145,1.2264365,1.3994148,-0.37666652,-0.70632344,0.8734774,0.7945457,-0.4185034,-0.027775787,0.30753696,-0.52997136,-2.1761575,-1.9054164,-1.4680206,0
1.6042509,0.58917695,-0.4513871,-1.0680932,-0.84962684,0.60139126,-0.999062,-0.028847124,-1.4032575,2.1473641,-1.197342,0.32438815,0.45830464,-0.41381612,1.5539224,-1.3901275,0.17950627,-0.4360239,0
1.6667401,0.6767642,-0.39074394,-0.34285718,-0.45262733,-0.09773358,0.3974173,-0.25438315,-0.38633043,-1.573057,-0.24460575,-0.29931054,-1.1363336,-0.34911647,-0.29476434,-0.77379405,-0.23028392,-0.09922413,1
-0.59824306,-0.05938389,1.1552678,-1.1026928,-0.43172795,-0.38656512,-1.2785771,0.88475597,-0.023496432,0.76067704,-0.005289563,2.155961,-0.015337058,1.4623231,-0.55736524,0.8839278,0.90495884,-0.38024163,0
-0.16291776,-0.48949793,-0.29476544,1.3749905,-0.56565154,-0.6163853,-0.54985577,0.01121497,0.31640536,-2.41005,-0.6706253,0.50093824,-0.74794793,0.6652883,0.5343637,0.80847985,1.4970788,0.6140495,0
-0.34760717,-0.5123382,0.1373803,0.9953517,-0.96680117,0.42276257,-0.38537446,0.2723156,0.1138321,-0.37119526,-0.65168303,0.44602033,0.8845048,-0.70656383,-0.7096612,0.16672792,0.1663338,-0.11562263,1
-0.93161273,1.2629603,-0.5197771,0.3549886,0.48321813,0.78593814,1.0648733,0.059271313,-0.72838855,-0.13371815,0.836215,-0.47693613,-0.1829267,0.73684734,-0.02301334,-1.7622333,-1.5597254,-1.1083558,0
0.07929893,-0.70105886,-0.19622393,0.69003636,0.38656732,0.17901711,0.3073115,-0.9693137,-0.05513089,2.4805315,0.47776642,-0.17581499,-0.59007233,1.2931895,0.61557317,0.0023780754,-0.7576255,-0.5095398,0
0.5155984,-1.6336662,1.3918973,1.293875,-0.18711673,-1.02584,-1.3478948,0.060731478,1.4364487,1.8926306,0.9767434,1.0867733,0.3152743,-0.48514566,0.49161887,1.5630816,-0.849067,0.9703191,1
-1.0264343,-0.5347273,0.28890833,0.28648978,0.65110725,0.6757438,-0.8085437,-0.5069717,-1.5534075,-0.7664327,-0.6285253,-0.39172068,-0.01590435,-0.5500725,1.0949754,-0.1602566,0.13661644,-0.024449617,0
0.67561245,0.5891542,-3.040896,1.2658768,0.8477783,0.6456956,0.1658632,-0.7938436,-0.4746251,0.17217785,-0.35072085,0.8164371,-0.58219236,-0.67795706,0.8132251,-1.9946537,0.39149722,-0.3298013,0
-2.531063,-1.0134866,0.91558534,1.7149565,-0.81020445,-0.22114143,-0.36745715,0.7316007,0.2133198,-1.5379789,0.30501842,0.14466983,-1.0628453,0.9834797,0.0078065544,1.000372,-0.0010340122,0.60407156,0
0.1293899,0.06813251,-0.17761108,0.40034908,-0.50737613,0.20241645,-0.772048,0.49512112,0.1334446,0.20217507,-0.17251569,0.5915935,1.3383602,-0.6867515,0.8840456,-0.5231958,-0.24197325,0.07277004,1
-0.5948645,1.003152,-2.5012572,0.0827112,1.0828335,-0.08414459,1.5205498,0.124096125,-0.03883955,-0.7507444,0.09369062,-1.4322069,-1.9969448,-0.7760857,0.27062124,-1.0551835,0.95920795,1.139207,0
-1.2300179,-0.23588388,-1.6311802,-0.0588308,-1.5149267,1.5292677,-0.13016984,-0.995514,-0.93979067,1.5964969,-0.82593864,1.2859167,-0.017552162,0.4820961,0.0051780213,-2.1514852,-1.1870805,-1.8630352,0
0.00047139436,-1.0915533,-0.70013416,0.012710711,0.31856343,1.6235387,-0.617842,0.3341802,-1.02328,-1.0590401,-0.63469243,0.10828797,1.1445916,-1.1129608,0.33307415,-0.4240113,0.18788399,-0.010849398,1
-0.25210205,0.88151973,-1.7087307,0.24932398,-0.16382462,0.7263119,1.8707724,-0.4339683,0.27301797,-0.16076122,0.5290049,-0.68682855,-0.53449494,-0.4809605,-1.2814555,-1.8328515,-1.5228802,-0.7997399,0
0.13634655,-2.7592049,-0.5936214,-0.6731962,0.6374932,1.3707051,0.035093594,0.9486003,0.9687464,-0.716716,0.36474574,-0.45469394,2.0505326,0.08091285,0.30683565,1.5170782,0.49359345,0.9293752,1
-2.4917505,-1.6470495,0.50168926,-0.12404843,0.7198141,0.4408663,0.011552031,1.1234283,0.4761953,-0.3301117,0.81860465,-0.39047965,0.135175,0.3238002,-0.19485864,1.469109,0.23420683,1.0406761,1
0.11359093,-0.85082036,-0.3147026,-1.0057673,-0.50361913,0.7114161,-1.5835055,0.3037261,-1.480718,0.61589485,-1.6171819,1.3070219,-0.788816,-1.1651915,-0.30487797,0.10788247,1.7138445,0.3465139,1
0.7960431,0.12733588,-0.91344166,0.31725398,-0.34042913,-0.2520501,0.036026657,-0.41717657,0.2849752,0.521798,-0.3969438,0.31042144,-0.5383406,-0.8124883,-0.22928931,-0.3747165,0.29221797,0.19778606,1
-0.40604824,1.8570211,0.31068376,0.17101553,2.8026454,-1.0159688,-0.1834887,0.100987636,-0.046155367,1.1642017,0.7888781,0.5208122,0.84870666,0.62651336,0.6104864,0.27944744,1.2213534,-0.10984193,0
1.050191,1.2215418,0.124799624,1.2261058,0.5026137,-0.6413969,-0.60581315,0.5660847,-0.038716655,-0.4790305,0.0989715,1.3579562,-0.0034763406,0.19293235,-0.2234621,-0.12544408,0.8736152,-0.11684936,0
0.91888446,-0.39209586,-1.488892,-0.95899767,0.8680183,0.73512477,-0.14573902,-0.50753844,-0.45584294,-0.172916,-0.6309109,0.860707,0.51552826,1.7207427,0.7258046,-0.047689866,1.5862354,-0.7620215,0
-1.3003253,0.5141281,0.7633978,-1.0871664,1.0205464,-1.004892,0.2645911,-0.9847383,0.2655032,-0.10998288,0.5107835,-0.011241798,-0.38603222,1.4875698,0.11616511,0.7213578,0.15408398,-0.50034267,0
-0.30454755,0.7342192,-1.2931002,1.5910342,-1.678656,-0.25528008,0.16783325,-0.8261654,-0.33718,0.7909296,-1.4566625,-0.19457275,-1.0830725,-0.21676037,0.51557815,-1.1360687,0.59142065,-0.19363041,1
0.04018044,-0.4474909,-0.3070118,0.23048715,-0.5653929,-1.4603984,1.2401178,-1.5545326,2.2739313,1.5679564,0.35775846,-1.0603498,-0.014898393,1.1321983,0.35157606,1.058359,-0.2779532,0.18903384,1
0.5791254,-0.39272967,-0.8632308,-0.7688873,0.9353694,1.7134506,-0.44332573,1.0118707,-1.0773573,0.10864407,-0.14556004,0.95248264,0.90356976,-0.73246425,-0.6635776,-0.64869064,0.45701903,-0.30809224,1
0.7032433,1.1738839,-0.01569668,-0.536259,0.5925102,-0.68115646,0.6708647,0.45263463,0.3465693,-1.0374769,0.81433326,-0.119746126,-0.9005093,0.4296246,-0.42082185,-0.19323541,-0.035248764,0.18793054,0
-1.6345959,0.43637046,0.6569537,0.9244227,-0.35503283,-0.4781754,-1.2943835,0.6066621,-0.74200404,1.0941797,-0.4987226,0.41169086,-0.26369056,-0.15905958,1.4119467,-0.028074425,0.6843469,0.5695786,0
-0.055468306,-0.4972932,-0.14125495,0.053895224,-0.11481539,-0.05714039,-0.70061916,0.4327833,-0.0023911677,-0.2950026,0.32845217,0.7193406,-0.3906751,1.2729405,1.3935592,0.08542893,0.11703605,0.2377775,0
0.07392234,-0.08404913,1.3162699,0.22840028,-0.33040267,-2.257651,-0.645159,0.6034202,1.4314703,1.4342479,0.9044468,-0.2942395,-1.2504168,0.7862833,1.7706915,1.5650207,0.3067227,1.8535728,0
-0.68972474,-0.32270387,1.1093091,-0.4490655,-2.5416496,-1.4683849,-1.8677797,-1.3643227,0.8682978,1.0575867,-2.047635,0.6995604,1.8062054,-1.6731367,1.0859239,0.7752492,0.5776573,0.15869251,0
-1.2788537,0.12692718,1.8776335,0.12941685,-0.89103526,-0.2791081,-1.4484138,2.188639,-0.74625385,0.34747878,-0.09686519,0.6252516,-0.8443999,-1.4617627,-0.624272,0.5527264,0.35334936,1.2926632,1
0.2083379,0.26678884,-0.38638467,0.20206693,-0.008557038,-0.7976675,-0.9899247,-0.12010181,-0.22263256,-0.95831496,-0.48317534,0.5013876,-0.6431852,0.5760111,2.0080926,0.017156726,1.1553439,0.5829278,0
-0.7021776,-0.114322074,0.044481385,-1.3440439,0.86138767,0.017184183,-0.4209733,-0.079589546,0.11415599,0.8695813,-0.10849453,1.3018038,0.3127611,-1.3664559,-1.9071192,0.48725772,0.67251956,-0.113614194,1
1.8749045,-1.0956659,1.1975145,-1.6646571,-1.3272163,0.15611905,-1.6592017,-0.9523923,-0.2029064,-0.051288914,-0.66398025,1.264341,1.3647825,-0.5327973,0.54528916,0.11286852,-1.0941107,-0.8291559,0
-0.7870852,0.90369266,-0.32948646,1.2849717,1.4408916,-1.7069645,1.4530962,0.17050868,1.0053123,0.48066822,0.93430567,-1.667077,-2.466445,-0.13190344,-0.34226182,0.9474196,1.0537198,1.7806387,0
-0.1575334,-0.2898742,-0.22288346,2.2343004,0.71136534,-0.2868635,-0.29904473,-1.0460757,-0.33855608,-1.3629441,0.40304777,0.42325538,-1.3846353,0.027109887,0.4954165,-0.24851157,-0.5825328,-0.08594314,1
2.011896,0.01409343,-0.34426743,-0.34148577,-0.8918694,0.92668456,0.7048703,-0.6995479,-0.86342156,-1.0354873,-0.44120803,-0.00034151113,-0.54177463,2.3973882,-0.24109411,-0.7489166,-0.40772456,-1.6836857,0
-0.03936944,-1.7034545,-0.7608698,0.25857252,-1.5941678,-1.0703952,-0.8986969,-0.5787504,1.7008581,-0.39937612,-0.82648605,1.0871483,-0.6260629,-0.71201855,0.1770919,1.269435,1.113672,1.2075825,1
-0.66198784,-0.08350864,1.6383262,1.0860467,-0.6581312,-0.17927602,-0.9830551,-0.28129148,0.13852741,-0.5202305,-0.30722004,0.8320642,2.0304415,0.19338669,-0.028127333,0.53520966,-0.45290947,-0.9010207,0
0.5804053,-0.51580995,-0.9168794,-0.7229868,-1.1446809,1.0657724,0.47905946,-0.37371415,-0.21096644,0.28216305,-0.22712395,0.51090574,-0.33448625,0.71411115,-0.7732855,-0.9452972,-0.87499267,-1.0968441,0
-0.753075,-0.59205717,0.97036964,-1.312654,0.48731557,-0.7507355,-1.1195793,0.6082384,0.40858173,-0.016918613,0.733398,0.86807275,-0.6118023,-1.4287267,-0.17776936,0.84958464,-0.21435016,1.1915972,1
0.3144932,1.4975512,-0.98626286,1.7977685,2.1071143,0.03892837,-0.26590613,0.46254283,-0.3860054,0.033226117,0.47983268,1.0056504,0.6825825,-0.8133982,0.15304247,-0.9458212,0.67886585,-0.086168714,0
1.470846,0.37704518,0.7148939,-2.0831823,-0.18646376,0.37220433,-0.087536074,-0.524419,-0.44288227,0.28052288,0.08887499,0.3425621,0.93228763,0.55457646,-0.15468603,-0.5496871,-1.1104591,-1.3139338,0
0.1022866,0.95438254,-0.67016697,-1.623926,0.4207151,0.43286893,0.43240756,-1.3899933,-0.97839516,-0.51999557,-0.15976363,-0.49211204,-0.011382533,-0.33820075,0.615161,-1.6836212,-1.1810075,-1.1300837,0
-0.61487645,-0.8402914,1.2334148,-1.1867735,0.24878058,0.055080898,-0.7296947,-0.35403845,-1.2095512,0.18993169,-1.1535167,-1.2025895,-0.21462056,-1.1719413,0.33405373,1.1441334,1.040668,0.77804303,0
0.6508132,-0.22310792,-0.4907407,0.7881863,-0.80789906,0.3487068,-0.74215245,0.19140969,-0.8399056,-0.697105,-1.2125247,1.3980702,-1.1509448,0.013667189,-0.99464583,-0.024094783,1.4784431,-0.19703741,1
-0.0077765775,-1.1467714,1.9512802,0.16339207,-0.3805005,-1.3390918,-0.08871718,0.30566725,1.2541728,0.58617556,0.9363438,-0.47118938,-0.78246087,2.086826,0.4801813,2.3035002,0.0017984686,0.8711252,0
0.44797158,0.0235563,0.6231057,-0.6977523,1.5843283,0.21030577,0.5936073,-0.961003,-0.7728956,0.101896346,1.4587939,-0.46698108,-1.2590493,1.1822588,0.18648864,-0.4097827,-1.8611653,-0.8304303,0
0.98917246,0.2751941,0.0951072,-0.5916918,-0.052311342,-0.83556265,0.18175672,-0.061495736,0.16598,-0.46627682,-0.11614743,-0.0318486,-1.5068784,0.600896,-0.3215418,0.59317786,0.9290731,0.4352213,0
1.1021504,0.92492145,0.88587385,-0.75515467,-0.2629475,-0.07186157,-0.21719114,1.3560067,0.024221573,0.719286,-0.07343144,0.18079379,0.98181784,-1.2455657,-1.1398737,0.054827694,0.2603848,0.27414414,1
-0.5576205,-0.5825062,-0.014900458,-1.083306,-0.022526516,0.5339248,0.14206877,0.29340506,-0.10476577,-0.27869925,-0.13572711,-0.29686972,0.26011235,-0.14491598,-0.39284894,0.28886747,0.16411506,0.12217953,1
0.8783219,-1.0303941,0.35874304,0.6833182,0.67113984,-0.7278333,-2.3126965,-0.0031385655,0.4119553,-0.17744212,-0.025371267,2.3308616,0.4569424,-1.7372185,0.50362337,0.92830485,0.7195686,0.9173994,1
0.43192407,1.040816,0.08315629,0.58318305,-0.19092181,2.1586592,0.76534915,1.2649481,-2.2645922,0.73001766,-1.6530845,-0.9330006,1.1642908,-0.6126139,-2.2996523,-0.7859038,1.3332613,-1.0783585,0
-0.8806575,1.454692,-0.5087494,0.5323143,0.72450995,0.69311905,1.4143304,-1.6419151,-0.4900101,0.50507116,-0.038959917,-0.8719698,1.4762441,-0.026211018,-0.65802646,-1.5858324,-1.3823205,-2.0508356,0
-0.39516476,-0.010708912,1.2716235,-0.030076247,-1.597619,-0.35986134,-1.0025,0.037039172,-0.809267,-0.07749346,-1.9038402,-0.78469616,0.34075642,-1.4452888,0.33481184,0.61693203,1.1459435,0.6237948,0
-0.5368205,1.3067447,-1.8694301,1.5729569,1.8219974,0.98546743,2.2963758,0.21630462,-0.21038446,0.43075338,0.74515516,-1.0681237,-0.015353072,1.5793563,-0.7824965,-1.065601,0.34140205,-0.8715939,0
-0.09030697,0.9374771,0.20515119,-0.41165474,0.09264415,-1.1244122,-0.0128350835,-0.96769786,0.35134354,-0.1445864,-0.5306456,0.2411831,0.05642509,0.35232094,-0.07337606,0.3585026,0.9084961,-0.35631937,0
0.53836775,0.09909038,-0.6995192,-0.01983841,-2.3511887,-0.31600228,-0.1388072,-2.5532615,-0.002971397,0.34783152,-3.1418502,-0.18115254,1.3008097,-0.37374952,-0.04229141,-0.052420862,1.5548657,-1.2635783,0
0.6995202,1.6513666,-0.35329702,2.121948,-0.26179677,-0.18388043,0.3601149,0.5108753,-0.026679005,1.9133651,-0.09222789,-0.20250337,0.62360275,-0.055185325,0.31574842,-1.0402364,0.022356285,-0.26260448,1
1.9530357,-1.7472556,-0.94009054,0.69622976,-0.38389724,0.17858122,-0.7004834,0.88788444,1.0669464,0.34816334,0.47382957,-0.1015292,0.53865504,-0.65861577,2.1001632,0.3185018,-0.24166094,1.6690094,0
0.8864585,0.10343324,0.34085324,0.15054704,-0.45680797,0.70858175,1.7571794,-1.2054802,-0.10193192,0.10927376,-0.15018417,-1.3731998,0.60856783,1.8591892,-1.1800514,-0.09368692,-0.92039293,-1.7923006,0
-0.0825245,-1.1660326,0.28626895,2.068095,-1.359063,0.24641226,0.16324651,-0.10124828,1.072451,-0.41025606,-0.18570714,-0.58111936,1.652794,0.19786169,0.32231963,0.5747122,-0.67439187,-0.035244457,0
-0.8106999,0.12656794,-1.7602392,0.3962399,1.2628316,1.6438622,1.1574996,1.3218881,-1.2789422,-1.5346303,-0.8779312,-1.8662099,-0.029131306,-1.0784507,-0.5128743,-0.35611624,2.073825,0.9414738,1
-0.5786898,1.2524018,-1.3141415,0.6010369,0.15106384,-0.5695363,2.7649386,-1.6128169,1.3271543,0.28547448,1.4856052,-1.900914,-0.9747079,1.0944096,0.064848244,-1.4808444,-2.4860635,-0.8352691,0
1.1873766,-0.45712227,-0.77429056,-0.3330149,0.7134831,-0.46969968,1.0932672,-0.16354677,1.2243124,-0.8033359,1.5191164,-1.1548942,-0.654052,1.722577,1.6849831,0.16843231,-0.883151,0.62194103,0
-2.4724195,-0.13532335,-0.22873156,-0.6585094,-0.44206133,0.71008813,1.2541814,-0.8324523,0.19652957,-0.039260935,0.06351974,-0.4340215,0.41385004,0.9579814,-1.2909055,-0.3433613,-0.97372305,-1.3622636,0
0.19630969,-0.52743125,-2.152109,-1.3416159,0.7193036,0.48604664,0.8124378,-0.12849194,0.98664457,-1.8606904,0.53241795,0.71373093,-0.08586588,0.42005613,-0.57121134,-0.30548558,0.29742238,-0.086014085,0
-0.16210814,0.29465204,1.6571972,-1.0481116,0.030277437,-0.29699668,0.6058824,0.6315329,0.6519154,-1.6330007,1.1455563,0.31727013,0.12181044,1.1549675,-1.958818,0.818892,-0.85888577,-0.6319167,0
0.6957455,0.4446571,-0.7146002,-1.4112853,1.0594058,-0.8528804,1.9411767,0.4338969,1.444398,-0.8029224,1.2632226,-1.7547399,-1.166577,0.38574126,-0.44966248,0.6083195,0.21216974,1.215878,0
0.5596776,0.6790638,-1.1990093,-0.34458938,0.6921988,0.5132615,1.6290165,-0.2624634,0.2583769,0.1658644,-0.36482477,-0.79825884,0.8694976,1.3155304,-0.94574624,-0.01994682,1.2150135,-0.8273015,0
-0.9200011,0.82308525,0.93212885,1.2615049,-0.90764356,-0.39719823,0.3374585,0.062015347,-0.2593178,1.3390032,-1.2057052,-1.7438613,0.9483303,-0.213489,0.3413461,0.4228472,0.9008346,0.19187194,0
-1.3224252,1.036595,-1.1892952,-0.9127779,1.4890323,-0.18136908,1.4170225,0.37116843,0.011183259,2.4288504,0.8118517,-1.184804,-1.519435,-0.13016497,-0.22453238,-0.53664905,0.313016,0.7181297,0
-0.9745599,-0.5579387,-2.3962116,-0.74073404,-0.2376031,1.3535737,0.74985456,-0.022124464,-0.8162998,-0.32868654,-1.2900369,-1.2489696,0.023489421,1.6671194,1.8338528,-0.63453406,1.7101587,-0.00255172,1
-1.0086974,0.18940473,-0.01716648,-1.1564294,-1.4235411,-0.33431488,-0.86039877,-0.9321635,0.5034801,-0.79189175,-1.1407404,1.3142099,1.4355317,-1.3451501,-0.54129046,-0.33664507,-0.051378902,-0.7444212,1
0.340351,1.3690479,1.3307233,0.6744122,-1.0678892,0.43897018,1.1224195,0.91394943,-0.81980366,-1.2906896,-1.7101709,-2.0455663,1.2781788,-0.9539659,-2.3651545,0.4732846,1.4440858,-0.26805064,0
1.0320754,-2.0841968,-0.46704072,1.0970808,-0.78936404,1.4661998,0.22857884,1.2701757,-0.29668084,1.4284467,-0.72510153,-0.2005579,-0.5174251,0.6709571,-1.2593241,1.1592103,1.4381713,0.59040034,1
-1.7307149,0.14250699,0.14997864,-0.20897345,-0.74827904,0.32766876,-0.44039333,0.48878092,-0.7645385,-0.19390927,-0.5514066,-0.0035116044,-0.190245,0.089615405,0.50307024,-0.39360327,0.1989342,0.009218599,1
1.0265715,-0.19346339,1.0321621,0.7402137,1.4028584,-1.3822527,-1.3738464,1.4576885,1.1080804,0.2935718,1.5059804,0.15829661,0.46887976,-2.1017578,1.6508173,1.0101503,-0.21928146,2.4424813,1
-1.2769496,0.7163772,0.7800993,-0.24901928,0.71666765,-0.7031084,-0.068978965,1.0867598,1.1767303,-0.47570518,1.1254482,1.4977933,1.1265302,1.9630449,-0.7039085,0.9199307,0.55281276,-0.43877482,0
0.56257695,0.2520991,-0.8419966,-0.12599061,-0.26745674,0.38031372,-1.866246,-0.49877074,-0.39314678,1.5673201,-0.7921281,2.6105597,1.6599307,-1.5168754,0.598179,-1.3145097,-0.08052989,-0.8727659,0
-0.8895412,-2.6814773,-0.26754928,-0.7921978,2.570639,-1.4069587,-0.5615997,-0.93015355,2.306845,0.11868605,1.5800517,1.2603601,-0.79735845,0.49958745,0.09773639,3.0137658,1.0704694,1.5869671,0
0.114562444,-1.92272,0.27015224,-1.6012487,-1.0430384,0.578097,-0.7578495,0.8619404,0.74327517,-1.0789331,-0.5421978,0.574142,1.6691961,0.9533668,0.29483315,1.475149,1.0064174,0.3265433,1
-0.275858,0.20105319,0.34008205,0.71248543,-0.060971305,-0.2150096,-0.4175135,-1.9411045,-1.4107734,0.67941725,-1.700248,-0.6471119,-0.41103935,-0.026852291,0.69445413,0.050940186,0.95154965,-0.67436236,0
0.40231085,0.3631509,0.31946698,0.3995591,-0.89085287,1.086754,1.6350033,-0.7095451,-0.77231276,-0.30446294,0.15040895,-1.4294016,-0.08535584,2.2645853,-0.41412184,-1.0058597,-1.7686198,-1.8810028,0
-0.74621123,-2.4472966,0.76238304,1.1685456,0.46772438,-0.5786006,-0.27148795,0.61849624,2.1177647,-1.0725713,1.4779952,0.3239962,0.31017736,0.44153282,-0.10771813,2.4035826,-0.23286068,1.4117316,0
-1.7746977,1.2583886,-2.7432234,0.70743555,0.7879662,0.8918967,-0.4036638,-0.47102687,-1.0038253,0.7531032,-0.33681208,1.2649043,0.21459948,-1.2915552,1.2085859,-2.8234305,-0.2148066,-0.69111764,0
-0.77567923,2.306169,0.9942021,0.94632894,1.9734155,-1.7201592,1.5294803,-0.14698178,0.58695483,0.686384,1.5290471,-0.61002296,-1.5236577,0.95496243,-1.6209033,0.490219,0.056893345,-0.1266187,0
0.508723,-0.8633103,0.31263342,0.03915263,-0.69060904,-0.041612506,-0.48750964,-1.5065504,-0.7421131,-0.21962096,-1.5922799,-0.8949116,0.017814144,-0.026898291,1.044172,0.5865352,0.7917441,-0.09577779,0
-1.373065,-0.07216904,0.9451764,0.487581,-0.07314797,-0.46129352,-1.1572952,0.7369633,-0.023522168,1.383117,0.5639611,1.0759838,-0.5823867,-1.4505314,-0.25703967,0.068851784,-0.67219555,0.7026941,1
0.6708696,-0.61941093,1.1432561,0.59418494,1.5919226,-1.1826241,-1.6924613,0.5784672,0.4466833,-0.15917319,1.0204163,1.6552526,-0.71731544,-1.3536901,-0.07089694,1.4118061,0.4599122,1.4190364,1
-2.2785275,-1.1312424,1.1050961,-0.39287266,0.19343764,-1.2588834,-1.0121319,-1.5673525,0.59870577,-0.8533985,0.53385246,0.5870992,-0.87099856,-0.049369626,0.90363795,1.012527,-0.94296074,0.278823,1
0.42226917,1.7949103,1.8904504,-0.4985548,0.5245376,-0.79477924,-1.4022098,0.19496974,-0.63678455,-0.11179103,-0.635407,0.45938,2.223527,-2.4148529,-0.043041755,-0.068664074,0.29637247,-0.12144511,1
1.9067073,1.0067446,-0.32857367,-1.2007154,0.38627398,0.50165987,0.23860718,-2.156829,-0.6613692,-0.08798806,-0.7589859,-0.12839675,2.1847441,-0.14445418,0.43146893,-1.3527809,-0.9035605,-2.119008,0
-0.60054195,0.1391098,-1.2666475,-0.001546838,0.82284904,0.10625662,1.4497426,1.1549914,0.9482703,-0.38431507,0.9706466,-1.3477045,-0.5233661,-0.89206535,-0.4918916,-0.092572816,0.06273608,1.3701085,0
-0.1709594,0.02875914,0.7181631,-1.0068759,0.45754132,0.35150734,0.32105577,1.1861488,-0.9561414,0.122954585,0.25412634,-0.9687727,-1.402949,-0.15426873,-0.6715218,0.35400864,0.3265867,0.77022773,1
0.14732224,0.67713636,-0.4642872,1.6403805,-0.91842705,0.896315,2.267236,-1.8103917,-0.031173179,-0.6185857,0.046061873,-1.8015469,0.6199888,0.92225134,-0.8294117,-1.58292,-2.455426,-2.1539571,0
1.4888445,-0.07433265,1.197155,-2.5590184,-1.239338,-0.44782558,-1.1384236,-0.20790091,-0.5847945,-0.6391636,-0.68092954,1.2178205,-0.81312215,0.6967825,-0.19856355,0.34702426,0.2432725,-0.48852667,0
0.18475717,0.25067827,1.0319527,-0.87888616,0.32343322,-0.74485177,-0.38238472,-0.09420494,1.0235144,0.5103674,0.42271513,0.39574942,1.7994493,-0.66413033,-0.20950955,0.6712391,-0.3605173,-0.04482405,1
-1.3984575,-0.61843055,-0.9867234,-0.9254375,-1.0344322,-0.11527798,-0.15816613,-0.010184007,1.7337036,1.3972281,-0.040188264,0.90680015,1.6437546,-0.6760086,-0.0073967045,-0.02334502,-0.2553032,0.105705395,0
-0.7138673,0.62839454,1.124627,0.48821935,0.83006823,-1.3728065,-1.8190145,-0.22521614,0.0756731,-1.0852667,0.30568236,1.3361058,0.63438237,-0.44521946,1.700966,0.33913663,0.15301894,0.34189522,1
-1.524132,0.90513265,0.09412099,-0.6772877,-1.2288736,-2.225624,-0.81072366,-1.9795849,0.6224034,0.06688102,-2.4391224,-0.79381794,0.66997766,-1.2659812,1.7531682,0.7909713,2.253562,0.6969361,0
-0.7128669,-0.039716113,0.9545364,0.033239976,-0.4075022,-1.891478,0.13696256,-1.5143292,0.4993884,1.1230366,-0.5611244,-0.8993733,-1.7694371,1.1243426,0.53696406,1.517506,1.015126,0.48705554,0
-1.9386551,0.015277599,-0.069219194,-2.4615428,0.5207657,-2.0524688,1.9069037,-0.4912438,2.0719132,-0.9193476,0.86821693,-2.3177462,-1.9649156,0.9466897,-0.012501809,1.8026983,0.7940657,1.6926008,0
-0.8603769,1.5558375,0.29021248,-1.0575098,-1.4869429,-0.49352685,-0.02285927,0.4115625,-0.49481323,-0.58987904,-0.71741855,-0.053671572,-1.0007677,-1.2999452,-0.7781229,-1.0249878,-0.1265517,0.06595622,0
0.120847106,0.5669705,-0.47569537,-0.5266017,-1.0349325,0.31420952,0.21649194,1.9293352,0.14804713,-1.4330913,-0.055851217,-0.994538,0.70109,0.22537366,1.4513004,-0.6043193,0.27977204,0.92990494,0
