x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.008858898,0.31628358,1.3692591,0.08235248,-2.4917815,-0.25736338,-1.4820375,-2.1983109,1.2371109,-0.82784885,0.15760702,-3.2521324,-0.8887314,-0.35502437,0.8094051,0.7997548,0.4877669,-1.0869819,0.43427303,1.0587027,-0.36214256,-1.0333524,-1.9483912,1.2573538,1.6907228,0.08675699,1
0.77454245,0.4406888,1.1574464,0.50565714,-1.0940216,-0.3916985,-0.43904603,1.0175024,-0.63278157,0.9061708,0.62327594,0.046635013,-1.2270602,0.63683015,-0.1541565,-0.3036841,-1.8370999,0.16302206,-0.13495769,-0.28102747,-0.16182789,-0.31494826,0.058146816,-0.8008793,-1.1416804,1.286757,0
-0.100664824,-0.8385126,0.4743523,0.5209349,0.9679404,0.33303297,1.1535236,-0.9948102,0.76275873,-2.0903852,1.3210644,0.853107,-0.4051601,-0.06492332,-0.5366254,-1.3357325,-0.5293029,0.11610283,-0.524932,1.1798137,0.40103483,-1.6260937,1.0245156,-0.08128964,-0.08237066,1.4917212,1
-0.71812236,0.71569633,0.95642364,1.5905141,1.9773669,0.53376913,-1.6112695,0.19349332,0.8507798,-0.20386593,-0.3787753,-0.06340242,1.1277933,-0.29153618,0.6030571,1.2270929,-0.63484144,0.110712506,1.1913165,0.4268947,0.535266,0.9215914,-0.99697155,-1.598393,1.6645188,0.46309525,0
0.83363587,-0.26648563,-0.2835151,-0.66194713,1.0867606,-1.0649947,0.056389656,0.433554,-0.7283335,1.6769439,0.48394668,0.7657261,-0.87962854,-0.19242117,-1.2105606,1.0288162,-1.3231516,0.09933309,1.0643252,-0.29031432,0.27068022,-0.33368912,0.57275397,0.7948918,0.009737699,-0.4102607,1
-0.031254306,0.5589461,-1.189801,-0.6900229,-0.503754,0.6884525,-0.10980258,1.4664716,-0.57518095,-0.27944055,-0.5572655,0.3706861,0.6085502,0.5771431,-0.0328671,-1.5553918,-0.9748225,0.75605243,0.94531524,-1.4740531,-1.0752555,-1.0319564,-0.7345241,-0.70995086,-0.5331602,-0.08204236,0
-0.8559786,-0.8120814,0.44001004,0.33073914,-1.3117837,1.4587191,-1.1968348,-0.79750913,1.1175815,0.97579354,-0.30149838,0.87258077,0.84791356,-0.94305795,1.1509503,-0.847279,-0.4035457,-0.39298382,-0.221924,2.4747326,-1.0767863,-1.409469,1.25136,0.20768209,0.26446855,-0.27329484,1
-1.0931821,-1.3418492,-1.447668,-1.3362801,-0.43685752,1.4063143,0.96743786,0.098175764,-1.1626868,1.1655643,0.9329228,-1.0315214,0.9625379,0.5451463,0.04646385,0.5013246,-0.5769746,0.49228773,0.66947436,-0.16527967,1.3100762,0.0022531708,-0.7550634,-1.5973393,-0.107526906,1.2613919,1
-1.7873547,0.14910993,-0.871258,1.8267977,-0.77547836,-1.2416425,-1.0152155,0.013910833,0.09611432,-1.4051481,0.12912205,-0.718946,0.72267,-0.92121327,-0.071654476,0.5831184,-0.6511823,0.7004083,-1.1083237,-0.9679931,1.0441195,-0.5536814,-0.11614983,0.93746316,1.7096238,0.5352705,0
-0.09342303,-0.053263187,0.18208402,0.49488494,0.69905406,0.555473,-0.7229947,-0.5159158,-0.46410137,1.0908812,-0.5142283,0.19741085,-0.17765358,-0.6706828,-0.55135775,0.4736599,-0.67475265,-0.67140186,0.8856224,0.3042214,-0.120864704,-0.66796184,0.47775888,0.20089215,-0.12343864,0.94287115,1
-1.9107895,0.0896627,0.09641262,0.09925752,-0.57651436,-0.99329925,0.59732544,-0.3798765,0.4217657,0.73603606,0.2466624,-0.8304056,-0.9324142,0.9059542,0.39962837,1.4998478,0.34225065,0.6326889,-0.47665012,0.3444632,1.037479,0.04910126,-1.793788,-0.35096258,-0.3155207,0.10105276,1
0.3072096,1.1196818,0.2634944,0.73098636,-2.3407304,1.0730764,1.9502207,-0.24732229,1.2657,0.042712316,-0.7032543,1.8212276,-2.5824888,0.01765279,0.48764786,-0.4411068,-1.839995,-0.72090906,0.65859956,0.6692501,-0.6024127,0.72497016,-0.43089184,0.5846007,0.9113058,-0.034493905,0
0.043573827,1.6220864,-0.99848837,1.0111564,2.2698114,-1.6938361,-0.9502608,-1.2440364,0.9649639,0.37673146,-0.3973596,-2.7366817,-0.04942862,0.4802218,0.94825935,1.3669844,-2.9350173,1.0626378,1.1759566,-0.0666847,3.9019353,1.7530937,-0.23453642,-0.83906627,-0.3604392,-0.08546912,1
0.55046433,1.1171579,0.07599743,0.33411658,0.77704513,-0.6945855,0.083093844,0.18228793,-0.14160436,0.5984319,0.9960687,-0.81867784,-0.21536238,0.088066086,-0.8907249,-1.4854279,1.4801643,1.2473174,-0.8967736,-0.5880589,-0.99607146,-0.074911684,-0.3889552,0.5984031,0.15606083,-0.7424248,1
0.50533295,-0.81326115,1.1512053,-0.39893946,-0.9054536,-0.7010234,0.49607453,0.47606605,-1.0740498,1.826278,2.0641544,0.12725545,0.13001809,1.1087122,-0.18459438,0.3390363,-1.2374861,-1.557526,-2.028471,1.2498264,0.45338657,-0.46794716,0.40540814,-0.5165104,-0.36171088,-2.2033992,0
-0.03668608,-0.7086955,0.31334865,-0.31122229,-1.1965516,-0.84298545,0.06408342,0.9463339,-0.16605018,-0.16594507,-1.0992694,-0.6331785,-0.8747849,0.70731056,0.67496026,-0.3394429,0.18551014,-0.15480515,0.67092466,-0.5959612,-0.49436066,0.69333494,-0.6101964,-0.2922959,-0.24763933,-0.83834285,0
0.46327573,-1.0212951,-2.1757126,-0.1990947,-0.29083815,1.6610416,1.7244369,-0.15381576,-0.88931525,0.71544474,-0.52257746,-0.5888757,-0.03700701,2.168912,-0.5027491,1.9964504,-1.4107121,-1.1448051,0.4396521,1.459477,0.8139745,-1.1884112,-0.33990857,0.25142854,0.84088147,0.71546376,1
1.1620555,-0.6791295,-0.02618309,-0.7127933,0.44355065,0.30805513,0.53317,0.20285472,1.0114248,-0.22700927,0.1408468,0.7445555,0.075876325,-0.06354793,-0.5307444,1.4605254,-0.2920599,-0.37271467,1.1984555,0.26988524,0.10335831,-0.751222,0.32154012,-0.071571454,-0.20410773,-0.70749575,1
-0.11029563,-1.9449037,-0.14450543,0.6206234,-0.24366651,0.42025566,-2.1548607,-1.6791946,-1.5907667,-0.30005926,2.2087479,-1.0654327,-1.3093626,0.3392203,-1.9700032,1.0277407,2.1452558,2.4978147,-0.20619796,-0.22771637,-0.1392477,0.2842455,-1.9364375,0.20234898,-0.8795688,-0.1977375,0
-1.3849201,-1.3287596,0.3645288,-0.049254455,-1.8793093,1.0413562,0.3628277,-0.75996035,0.646625,-0.8870582,-0.44128385,1.1100206,0.67976063,0.23961908,-0.594874,-0.7979653,1.0837431,0.84128124,1.0227667,-0.098458365,-1.7171084,1.0077327,-0.72293144,1.6934142,0.9273793,-0.2076943,0
0.5197461,-0.5508004,0.040005203,0.28169587,1.1638594,-0.11375525,0.69893605,0.9913218,0.9333783,-0.84315383,-0.27376434,-0.15881777,-0.54086626,-0.3085722,-0.48045498,-0.401016,0.5909448,0.6917445,-1.7545184,-0.72207165,0.18911748,-0.1802673,1.0156814,-0.28775957,0.16625409,0.07320004,0
-1.2586277,0.13899133,0.4144747,0.7468823,1.1253629,-0.32930663,-0.72511923,0.10677324,0.39208427,-0.19698699,-0.71111965,-0.44702795,1.3446202,0.20822893,-0.4654741,1.8167193,0.24418955,-1.041152,-0.8680516,2.6756868,0.25339764,-0.03558777,-2.4928362,0.03607499,0.70720935,-0.061058182,1
0.34003,1.1788034,0.6687254,-1.3500104,-0.30021498,-0.24024856,-0.028235085,-0.2027156,-0.46444923,-0.24547929,0.64348954,0.6875575,-2.0420976,-0.16330966,-1.2499197,0.61339694,-1.3153856,-0.3212852,-0.65109485,-0.2283699,0.57526505,0.050890677,-0.3893487,0.35010785,-1.4971842,-0.41770288,1
-0.38661328,0.32415563,-1.8803078,-0.5753888,0.25418764,0.45459336,2.0704858,-0.67471325,-0.5060352,1.0141591,-0.45413455,0.47573584,0.17409526,-0.5031755,0.96336,-0.5579458,-0.06866701,-0.37403032,3.011557,0.085141666,0.6974925,0.39603192,2.1247673,0.52412355,-0.5367795,-0.8002705,0
0.04306212,-1.1747031,-0.6012969,0.4186082,-0.1411229,-0.9459578,1.3007933,0.8331616,-1.0116373,-0.1407693,-0.56984603,0.6337159,1.8176708,-0.64761394,-0.88828516,1.4889457,-0.8601339,-0.46568063,-0.7729882,-0.025073474,1.6655984,-0.5428981,0.17273857,-1.9194936,0.393287,-0.5584811,1
0.041074544,0.49376038,-0.11567839,-0.81017905,0.18212157,1.1161942,1.2970142,1.7983996,-0.15786126,-0.25313234,-1.1991155,-0.4633525,-0.12124992,-0.4666685,0.36872333,0.35565206,0.32293385,0.78307575,-1.0523983,-0.21711156,-0.68932956,-1.8638403,0.62244666,-0.20450938,-0.029415518,-0.52238196,1
-0.37754625,1.1736435,1.7055514,0.8316869,0.5997251,0.9475687,0.72108614,-1.0698704,-0.59610057,1.0821767,0.82895017,-0.43906,-0.09511737,0.040812206,0.71155095,1.2269858,0.038223922,1.3484411,1.1404091,-0.32631385,-0.6969517,-2.3325844,0.48587355,0.43300685,0.8360365,-0.4499131,0
-1.5733113,-0.44000682,2.9206657,-1.0775735,0.6595161,1.3011314,-1.2228405,-0.27684435,-0.8379296,1.2927775,1.1141953,-1.1236209,0.08220628,0.022289615,-0.6560193,0.07422282,0.35593316,-2.039453,-0.3907374,0.04510247,-0.49721986,1.2117809,-0.48471078,-0.006212192,0.008478396,-1.0328083,0
1.0075835,-0.52816796,0.25875425,-0.03679165,-1.4518259,-0.2968254,1.3211559,-0.3204304,-1.0451657,1.4055442,0.24393849,-0.13581493,0.92049176,-0.85415214,1.3172002,-0.5176872,0.7398611,0.7087736,-0.7378305,0.25628945,-1.1541115,-1.2637213,-1.371464,0.0137361195,0.085278675,-0.62965447,1
0.77888495,0.2932409,2.1980357,0.11975197,1.2318377,0.3106244,0.12464461,0.74181974,-0.9437062,-0.34339282,-0.0895766,2.1290798,1.2938275,-0.007444769,0.019249426,1.1659242,-2.5128918,-0.18701778,-1.9059141,-1.9956726,-0.5584114,-1.2233952,-0.5350683,0.24478477,0.44621903,-0.68206125,0
-0.9972479,-0.37634093,-1.1146786,0.9364138,0.9119951,0.6433024,0.08100023,0.5106213,0.6003007,-0.3715934,-0.64851403,0.34204733,1.3152465,0.74452996,1.0972594,-0.58854777,1.4246049,-0.52104354,-1.8248895,0.22776641,-0.036442567,0.14633702,-1.0453398,-1.235214,-0.9019371,-0.4624329,0
0.022839712,-1.0660796,-1.6369076,0.6203551,0.44102055,-0.12702836,0.064325534,0.4721638,1.1962345,0.007791505,-0.682094,-0.19827032,1.140207,-0.1727389,-1.2428002,1.1363814,-0.83527535,-0.7115347,-0.6054191,-1.8558049,1.6172279,-0.7643508,1.7005951,-0.6572304,0.3098957,-0.059897523,0
-0.2890822,0.8471631,-0.21464811,0.25951415,-0.7422952,-1.5425159,2.3222835,0.6778277,0.052618496,1.2118018,-1.0652473,1.3596367,0.45478,-0.34611195,0.5852462,-0.024273915,0.4232817,-0.22725117,0.8009895,0.6094425,-0.59512615,-0.47154912,0.90953845,1.2022699,-0.6898473,0.5975577,0
-0.25345615,1.2221488,-0.3000801,-0.075181425,-1.0993856,0.960189,1.2413268,-1.5312023,-0.46234962,0.90981996,-0.09017535,0.26056394,-0.8115861,0.5671421,0.41334307,-0.11928517,-0.45976844,0.9079848,-0.42992163,0.61445886,-0.21076506,-1.2751197,1.4202889,1.1041543,0.9322381,0.48535326,1
-0.75439614,-0.024103105,0.5327725,-0.8719863,-0.99955845,0.12116091,0.038756303,-0.52956796,-0.125109,-1.7593915,0.95352614,-0.40241724,0.25202206,-0.50694,-0.4182159,0.059254907,0.9561133,-0.29216158,1.4546013,-0.2188156,-0.25960413,0.580759,-0.19909982,1.1708634,0.3754211,-1.2876017,1
-1.222392,-1.1228851,0.1612514,1.2399253,0.18452966,1.3528672,-0.5415699,-0.5655936,0.021094043,0.2644765,0.3085083,-2.0946288,0.70189005,-0.46179417,-1.1174518,-1.8445648,1.020099,-1.0592488,0.77814966,-1.2338501,-1.3137646,-1.0438997,-0.7245321,0.541654,0.51814616,-0.9481208,1
0.4934792,-1.3986753,-0.8371465,0.40585324,-0.45907798,-0.6697386,-0.71556455,-0.008203132,0.35197642,1.1796539,0.67341787,-0.71241033,0.9746675,0.7543503,-0.29975143,1.3521265,0.3074667,-1.3742249,-0.7833523,-1.0605186,0.15842271,-1.2337357,0.46649417,0.60300916,0.7046802,-0.5768126,0
-0.5123903,-0.5818338,-1.0616853,0.8929606,0.5326851,-0.81431663,-1.7906266,0.71992826,1.549267,0.33779126,1.1791481,-0.43084833,0.34797195,0.7099906,0.44275412,-1.1172246,-1.0951742,-0.16304404,-0.1944797,0.38799348,-0.01788879,-0.40876016,-0.7399056,0.17838742,0.48957658,0.15283169,1
0.14870846,-1.2702816,0.59578204,0.20774679,1.0461234,-0.19764668,-0.27856338,-1.5835185,-0.68424904,-0.30319563,-0.83180207,1.0606476,0.13042897,-0.1258512,0.99393874,1.1833928,-0.821589,-0.7340481,-1.1654276,1.2774959,0.49194908,-0.60338205,-0.7255985,0.049814735,0.8188341,-0.13604723,1
-0.0007068498,-0.7778752,0.63126,0.30807415,-1.0191178,-0.70264775,0.3421143,1.977239,-0.9065987,0.11752606,0.6810523,0.6090581,-0.33396828,1.625487,0.7484773,-0.27928743,0.45366943,-1.426199,-1.8726194,0.59884125,0.015194274,2.7268186,-0.5058992,-0.9118316,-0.28193036,-0.56846946,0
-0.82088333,0.39460373,1.4187293,-1.0745225,-0.24089573,-1.15246,-0.16649707,0.1027967,0.75077415,0.9594481,0.59530634,-0.8852827,-0.9092127,2.5881898,1.038402,1.480815,0.42297715,-0.31244278,0.49744007,1.3969073,-0.56539667,0.41467416,-1.1432592,1.0361536,1.9482169,-0.14260466,1
-0.57353556,-0.5088889,0.91457903,1.1202548,-0.93084824,-1.1394365,0.11492788,-0.6939269,-0.82112086,1.5129313,-0.18973362,0.46505442,-0.77210206,-0.6931204,1.7491719,-0.5010758,-0.16537166,-0.21805608,0.56144464,-0.13276297,-0.18440887,0.08377619,-0.19184414,-0.62485635,0.38844857,-0.5511228,0
1.4754733,-1.4341029,0.4016129,0.86896884,1.3421209,0.3479377,-0.17042632,-2.267915,2.0530834,-0.30251518,2.5268993,1.8049153,-1.6207999,-1.6129842,0.28148103,-0.42326695,-0.7936911,-0.026035964,0.077385314,0.94302225,1.2467294,-0.5754329,1.2868307,-0.68791753,-1.6646173,-0.7801361,1
-0.017322019,0.58830154,-0.9789783,-1.1528794,0.7750038,-2.9192894,-0.20100658,0.47638345,-0.008287695,2.7696795,-0.65976375,-1.0031167,0.2575201,-1.1011089,-1.4933184,0.29222497,-0.7429829,0.4073237,0.32365435,-1.052728,0.9864464,-0.7381267,-0.12113428,-0.14704634,-0.049187932,0.11877248,0
0.7248778,-0.13627006,0.13266312,1.109801,1.4914932,0.5405384,-0.06625834,1.291939,-0.61626226,1.3143213,-1.4213868,0.007587947,0.50463396,0.21884935,0.015503454,-0.8912834,0.60434365,1.2654825,-1.39325,-0.18795109,-1.5850215,-0.27784514,0.8543026,0.24816333,1.2899653,0.52272373,1
0.13354032,-0.2497307,0.04938984,0.10970241,-0.23680636,1.4670825,-0.29238233,-2.2127745,0.28072095,0.6623555,-0.033392236,-1.8374494,-0.49188903,-1.0413834,-0.8556613,1.1098434,0.33001086,0.93084747,-1.2662492,0.68199605,1.8226773,-0.22496273,0.68172616,-1.2311178,-1.1907773,0.027118042,0
-1.1334299,-0.8623921,0.22906896,2.7919502,-0.39204392,-1.4145942,-0.41761404,2.0893652,-0.601744,1.3395538,0.78953403,0.08922065,0.8675783,-1.429993,0.2797232,2.7109888,-0.96062106,-0.67852443,-0.43816072,0.90348893,0.9053562,-0.59631604,0.45957553,0.39460394,0.29830208,-0.15593272,1
0.6488771,-1.0735743,-0.11681119,-0.2437729,-1.7730333,0.4605549,0.28565308,0.27701575,-0.15449663,0.79238534,-0.3720728,-0.17474265,2.0301387,1.1040028,-0.096536,-0.3373062,-0.24478881,-0.30608988,-0.47804233,-0.030418327,0.025686517,0.54849094,1.0328941,-0.62755543,-1.0296681,-0.27773193,0
0.37969515,0.38695586,-1.2746239,-1.0284833,0.6345013,-1.8742582,-0.23701523,0.33616352,0.48050848,0.95423174,-0.14933725,-0.65648293,-2.5052965,-1.669659,-1.4512544,-0.7255271,-0.9064374,0.87856257,1.3481264,0.771349,0.9076862,0.17958164,-0.36336786,-0.29770613,0.5110233,1.5766534,1
0.15190364,-0.33258256,0.6530392,-0.4855164,0.42283392,0.12754647,-0.9334688,-1.7339953,-0.7319505,-0.6841922,1.9460447,-1.5398145,-1.1080077,-0.04826177,0.751252,0.36751142,1.2600807,-0.12587567,0.6452189,-1.474415,0.1319241,-0.24949656,-1.1480724,0.33001003,0.31941637,1.1583277,1
0.96364397,0.64102495,0.41569427,0.476561,0.67722833,0.30823502,0.4237753,1.3257723,1.215647,0.12090114,0.31580067,0.937563,1.0533408,1.2184464,-0.47353944,1.483157,-1.1542915,-2.4430566,1.4794819,1.4380438,-0.44831017,-0.49971116,0.60485584,0.5155792,0.8915649,-0.5761697,1
-0.04823705,-1.312218,-0.714771,-0.13593432,0.6574605,-0.64268386,-0.55895317,-1.6647301,0.24803565,-1.263084,0.0708692,-0.43538347,-0.97456366,-1.4076861,0.4892148,0.57192904,0.054844595,1.2362813,0.5495977,0.6403493,1.0056456,-0.45143458,-0.04138138,0.898912,0.22997327,-0.25306717,0
-0.057939675,-0.24141672,-0.8847981,0.5148715,1.1563078,-0.8189735,-0.4931372,-0.054511532,0.09469551,-0.6656942,-0.48880407,1.2431267,-1.0936879,0.28684837,-0.70232,0.21991724,-0.18750738,-0.694339,-0.28906175,0.052838523,0.136253,-0.8963696,-0.30266768,-0.1936707,0.14464176,-0.08196578,1
-1.9090028,0.16971533,1.7944005,-0.19630738,0.619809,0.45702136,-1.836493,0.964578,-1.7457659,0.53133404,0.7764897,0.090310626,-0.38898852,-1.3088588,-0.20674777,-0.8766759,1.0837302,-2.6644554,0.62026083,0.4495843,-1.1486336,1.6125659,-0.78011036,0.019471817,-0.54032683,-0.6764543,1
0.6099416,0.45535973,-0.27343187,0.6149465,-1.3163118,0.4167001,-0.70152104,-0.09884495,-0.17718521,-0.80884993,-0.89360976,-0.20380466,0.87954,-0.34737107,1.001152,-0.56793505,0.793393,1.0228579,0.65718067,-0.355885,-1.1064783,0.07864071,-0.2618465,0.404452,-0.2163468,0.17723535,1
0.28669557,-2.0846083,0.8853566,-1.6915371,1.0767467,-0.90139174,1.4341717,1.1095781,2.447288,-0.4003441,0.04936416,-0.723199,-0.30437437,-0.79213995,0.058339797,-0.3257263,0.026336769,-0.9000287,-1.4820431,0.74235207,1.1142021,2.243127,-1.1129036,-0.19084781,-0.83091277,0.3719686,0
0.62925774,-1.0420688,-0.9319765,-0.52584755,-1.0656507,-0.8383041,1.4898452,-0.066711284,0.6755189,-0.43684962,-0.3737632,0.17736219,0.97265136,-0.062118076,-0.013237879,-1.0334,-0.019505914,1.1161088,0.69874984,0.53376687,0.17114545,1.9483453,0.3286292,1.3164968,-0.02308876,-1.3104978,1
0.36075756,0.61435664,-0.8634347,0.6502304,0.8020395,1.293564,-1.1402769,0.18255681,1.2123916,2.086777,2.5955281,-0.37824482,1.0509113,1.1638529,0.5148003,0.54873824,0.75499666,0.54109144,1.2182732,-0.41114196,-1.0947524,-0.9318508,-0.8547842,0.53291285,-0.19992016,-0.073693514,0
0.9026601,0.48048842,-0.27221406,-0.5239964,0.7190747,1.4135747,-0.8004775,0.50899863,-3.0694554,1.2684795,-0.9193826,-0.55234337,-1.4764857,-0.58711,-0.7466232,0.29872093,-2.7563777,-1.0356814,-0.37050733,-0.3022571,0.79177475,1.0762625,0.3815687,-0.32450488,0.49600574,1.5370983,1
-0.5997882,-0.70463645,-1.8048452,0.17294878,-0.44415694,-1.2417166,-0.19112432,-1.0808797,0.38568997,-1.0791072,0.09540321,1.7289444,-0.40713802,0.35018605,0.036688738,0.090903424,-0.5727778,-0.06068908,-0.7410849,0.17618398,1.6110842,-0.5529278,1.3776373,-0.606676,-0.09223702,-1.1353883,0
-0.29366687,1.4290999,1.0689641,1.8783871,-0.81466645,-0.64017946,1.3934693,0.9639303,0.5874947,0.0026599364,-0.52990836,-0.5362385,1.4969507,0.9182413,-1.510292,0.26375285,0.9185511,-0.8368475,-0.19245535,-1.7821769,-0.029377924,-1.0581139,0.006230077,-1.9977165,-0.8998312,0.26656187,0
0.12339649,-0.3115496,0.14470594,-0.12165945,0.021872692,0.82773596,-1.8014538,0.99788815,0.19077179,0.3608037,0.51005286,-0.6837607,0.9471974,2.3373234,-0.38092554,-0.37351117,1.4476104,-1.4838482,-0.5691752,1.3125035,-1.2676613,2.5865853,-0.7880417,1.0249707,-0.4842606,0.8965484,1
-1.1356964,-0.2718787,1.7319504,-0.15897843,-0.78040665,2.4063566,-1.6541445,1.0536047,-0.303854,0.5243809,1.2818279,-0.20469266,0.9209763,0.6763013,0.33597758,0.23524289,1.0535624,-0.5156854,-0.09869832,-1.2064109,-1.7652856,1.1908661,-0.27816865,0.6305066,-0.019292433,0.72380483,1
-1.5871825,0.24511895,-1.7456166,-0.7418291,-0.047788944,0.78053975,-0.8148846,-0.67617774,0.55989677,-0.38883498,0.51578003,-1.343498,-1.0182753,1.7380418,-0.57093537,-0.41072506,-0.45710197,-0.323359,1.2105637,0.22392167,0.89158916,1.4813719,-0.064404495,1.1858642,-0.19318011,0.32223895,0
-1.0681919,0.710286,1.3264985,-0.24695213,-1.0043187,-1.6337802,1.6043093,0.2876265,-0.17202309,0.8761421,0.3961741,-0.13348499,-0.52766997,0.93550724,0.07292131,1.6403412,-0.114001244,-0.44807008,-0.071427844,0.6973076,0.7738136,-0.26127648,0.70331806,-0.31362978,1.715567,-1.1607659,0
-0.5763272,1.1045628,0.4757641,-0.21912196,-0.7379428,-0.31030855,1.7560983,-0.7811736,0.96180236,0.1534586,-0.13554907,-1.3658935,0.09432712,-0.7384474,-0.41599095,0.32538372,-0.67792904,-1.3452528,0.8197521,-0.47433078,1.5510049,0.47802332,-0.71512854,-0.97553474,-0.079750806,-1.7383034,1
0.5048165,-0.25807434,0.6427326,-0.9260909,0.8060063,-1.0934678,0.96593195,-0.22962146,-2.13544,0.75572723,-1.3739431,0.03789561,-0.2971623,-1.9347756,0.22243436,-0.59559894,-1.6900358,-0.26672733,0.3033191,2.0013378,0.31424925,-1.0610898,-0.88404024,-0.82703036,0.37151724,0.3591362,1
0.821258,-0.9962521,0.47219503,1.0963173,-0.3318701,-0.98298,-0.7692464,0.69382197,0.046495628,0.18646869,0.71526843,0.44250536,-0.04575594,1.5962849,-1.2229427,0.12347141,-0.5743615,-0.49454933,-0.16018908,0.7915032,-0.22576211,-0.33950397,0.24120368,-0.6700928,-0.24931718,-1.2208806,0
-1.3290215,-1.3118864,-0.36499846,-0.8129222,-0.0035795905,-0.93558073,-0.1968267,0.6896713,0.52497536,0.044368647,-1.6348759,-0.87608165,0.36883423,-0.84013855,-0.9863766,1.830342,-0.34958166,0.60713416,1.8217791,-0.6142382,0.94002116,0.97866654,-0.46593052,-0.072648436,2.238238,0.4182844,0
0.79322326,-0.4204757,1.1640216,0.98101074,0.33845004,0.7758369,-0.6988649,1.0738757,-0.7461031,-0.7960836,-2.9506252,1.1479777,-0.19972305,-0.3893577,-1.1591496,-0.9956541,0.43258655,-0.060254563,-0.4397148,1.047237,-1.794924,-0.20226356,-0.039908435,-1.1160545,-0.5527082,2.9488246,0
1.5067348,0.64964885,0.934615,1.4919153,-0.38897943,-0.99414223,-1.2386664,0.4303915,-1.4347198,-0.9081136,0.19601707,-0.13510029,-1.5311756,0.82918376,0.5430922,-1.5502524,1.8677144,0.097141236,0.3019766,1.5588436,-1.9423325,-1.1932275,1.1458898,-0.08876002,-1.1882876,-0.74187684,0
-0.68880653,-2.0203855,0.30248886,-1.2146025,-0.62900376,-1.2927902,0.6732395,-0.78872496,-0.3138823,0.8588953,0.019081574,-0.16849089,-0.5921966,0.15926506,-0.36864442,-0.6025125,-1.1895723,0.16403785,0.46894544,-1.3233812,1.2743875,0.1884574,0.31760412,-1.361888,0.49633992,0.6934051,0
-0.4644154,0.40241164,0.7491697,1.056196,0.42051432,2.4014394,-0.7780676,0.5242514,-0.32626414,1.1111059,1.0509803,2.4898913,0.19977625,0.7121955,0.4241743,-0.9381492,-0.14130045,-0.9786612,1.6879586,1.0890137,-2.9804392,-1.6883959,-0.08855783,0.4171198,0.737076,1.5316821,1
-1.8719175,1.6290339,-1.0191923,-1.1918555,-0.7953842,-1.346504,2.105229,0.7570178,-0.63440377,-0.8940247,-0.6994476,1.2213081,-0.3666929,0.42162052,-0.1723779,1.2099495,-0.17416558,-1.4604104,1.31925,-1.4699935,1.080536,-1.0388631,0.389595,-0.24917293,-0.88531584,1.0120237,0
-0.10189479,1.4076897,0.8368927,0.16439253,-1.3973136,-1.0244383,0.026985249,0.6669242,0.74225503,0.1876363,0.40038383,-1.1038134,-0.015276737,0.7656991,0.5025717,-0.3817806,-0.26861525,0.89595526,0.061262973,1.3653868,-1.0269614,-0.4438131,-0.5535155,1.5341243,0.5302535,-0.8314301,0
2.0687754,-0.33644935,0.69816947,0.18430488,1.2753171,-0.4365865,-0.114105694,-0.5162716,1.2794607,0.14148049,-0.95839405,-0.6969916,0.06759599,-0.76281834,1.2762228,0.96741766,0.43765733,0.89219064,0.63480955,0.05613251,0.13556181,-0.23871863,0.08467644,-0.27455807,-0.57584006,0.2780989,1
-0.77240115,1.3228085,-0.42564517,0.28425,-0.20291087,-1.302506,0.7878419,0.9869359,-1.0166866,-1.0277812,-0.31904987,-0.17273074,0.54732287,-1.8968623,-0.21384513,-0.003292172,-1.1933585,0.7704131,-0.3169144,1.0936223,1.6991475,0.11239785,1.2773496,-0.6299078,0.7917018,0.23674586,0
2.2463074,0.7636261,-1.3590015,-0.1914511,-1.3022074,1.2033588,-0.08095443,-1.5629765,0.4628987,1.051859,-0.6510316,2.2569888,-1.182373,-1.6205598,-0.8848033,-0.11656854,-0.38435882,1.4208938,2.5452778,1.4414953,-1.814517,-1.3865141,0.45385996,1.7758088,-0.21815,0.31615913,0
-0.017797567,-1.3523296,1.2459571,0.12503548,-2.170781,0.673015,-0.42696986,1.1584597,0.666473,-1.1675466,1.9611524,-0.48234296,-0.859767,-1.4972337,0.8942189,0.38416132,-0.21057111,1.0947142,0.42804056,0.3973547,-1.7684029,-2.888743,-0.9000824,1.7023441,-0.93797493,-0.9059655,1
-0.34682673,0.4978355,0.7268945,-0.947312,0.9791429,-0.39079675,-1.1400717,-0.05389802,-1.464086,-0.5063624,-0.17545325,-1.4935412,1.4369112,0.47174796,-1.646673,-0.20019478,1.6435786,0.62961894,0.4032854,0.500698,-0.35250238,1.1050835,0.46312392,0.27114406,0.8638795,-1.8279289,1
1.251104,0.8633627,-0.23565651,0.41049248,1.6740855,-0.9497372,-0.10329364,-0.82654524,-0.13896102,-0.68977135,1.1619611,-0.84715235,0.2526464,0.10067852,0.042810958,0.38733998,-0.68353236,0.65726894,0.7543358,-0.68924415,1.8365376,1.3430036,0.6883263,-0.021834271,-0.2163327,0.41889954,1
0.57401615,-0.70906353,0.96010154,-0.97120565,-0.011716019,-0.53640145,0.58498496,-0.46156135,0.5443531,0.9056783,-1.5010664,0.67554045,-0.50437206,-1.3951076,0.452718,1.2051237,-0.16354269,0.073955774,0.779152,0.32883552,0.25447157,-0.054877985,0.9527118,0.11404466,-0.7363874,-0.02742643,1
