Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison
Easy_f16_i15_r01_c04_w6_n2200_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i15_r01_c04_w6_n2200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i15_r01_c04_w6_n2200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i15_r01_c04_w6_n2200_1_test.csv,0.4,0.9897727272727272,0.9,0.9613636363636363,0.4590909090909091
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.0,0.9807692307692307,0.7057692307692308,0.9807692307692307,0.7057692307692308
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.05,0.9807692307692307,0.7057692307692308,0.9576923076923077,0.7
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.1,0.9807692307692307,0.7057692307692308,0.9745192307692307,0.6730769230769231
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.15000000000000002,0.9807692307692307,0.7057692307692308,0.9836538461538461,0.5980769230769231
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.2,0.9807692307692307,0.7057692307692308,0.9802884615384615,0.5480769230769231
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.25,0.9807692307692307,0.7057692307692308,0.9745192307692307,0.49423076923076925
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.30000000000000004,0.9807692307692307,0.7057692307692308,0.9740384615384615,0.48846153846153845
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.35000000000000003,0.9807692307692307,0.7057692307692308,0.9706730769230769,0.43846153846153846
Normal_f27_i23_r01_c19_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i23_r01_c19_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i23_r01_c19_w5_n2600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i23_r01_c19_w5_n2600_1_test.csv,0.4,0.9807692307692307,0.7057692307692308,0.9625,0.39807692307692305
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.0,0.9795833333333334,0.9533333333333334,0.9795833333333334,0.9533333333333334
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.05,0.9795833333333334,0.9533333333333334,0.97625,0.9016666666666666
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.1,0.9795833333333334,0.9533333333333334,0.975,0.8616666666666667
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.15000000000000002,0.9795833333333334,0.9533333333333334,0.9816666666666667,0.8183333333333334
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.2,0.9795833333333334,0.9533333333333334,0.97875,0.7783333333333333
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.25,0.9795833333333334,0.9533333333333334,0.9791666666666666,0.7366666666666667
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.30000000000000004,0.9795833333333334,0.9533333333333334,0.9820833333333333,0.6766666666666666
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35000000000000003,0.9795833333333334,0.9533333333333334,0.97875,0.63
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333333,0.5833333333333334
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.0,0.9831730769230769,0.7826923076923077,0.9831730769230769,0.7826923076923077
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.05,0.9831730769230769,0.7826923076923077,0.9548076923076924,0.7807692307692308
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.1,0.9831730769230769,0.7826923076923077,0.975,0.7365384615384616
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.15000000000000002,0.9831730769230769,0.7826923076923077,0.9817307692307692,0.6615384615384615
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.2,0.9831730769230769,0.7826923076923077,0.9783653846153846,0.6173076923076923
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.25,0.9831730769230769,0.7826923076923077,0.9764423076923077,0.5442307692307692
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.30000000000000004,0.9831730769230769,0.7826923076923077,0.9692307692307692,0.5
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.35000000000000003,0.9831730769230769,0.7826923076923077,0.9673076923076923,0.43846153846153846
Normal_f25_i13_r05_c10_w5_n2600_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f25_i13_r05_c10_w5_n2600_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f25_i13_r05_c10_w5_n2600_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f25_i13_r05_c10_w5_n2600_1_test.csv,0.4,0.9831730769230769,0.7826923076923077,0.96875,0.3923076923076923
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.0,0.97625,0.8475,0.97625,0.8475
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.05,0.97625,0.8475,0.95,0.8325
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.1,0.97625,0.8475,0.94,0.7775
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.15000000000000002,0.97625,0.8475,0.950625,0.6925
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.2,0.97625,0.8475,0.951875,0.6
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.25,0.97625,0.8475,0.946875,0.5525
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.30000000000000004,0.97625,0.8475,0.934375,0.515
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.35000000000000003,0.97625,0.8475,0.92125,0.4475
Normal_f27_i20_r07_c10_w4_n2000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i20_r07_c10_w4_n2000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i20_r07_c10_w4_n2000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i20_r07_c10_w4_n2000_1_test.csv,0.4,0.97625,0.8475,0.914375,0.3775
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.0,0.9904166666666666,0.985,0.9904166666666666,0.985
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.05,0.9904166666666666,0.985,0.9666666666666667,0.9733333333333334
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.1,0.9904166666666666,0.985,0.9725,0.9266666666666666
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.15000000000000002,0.9904166666666666,0.985,0.9808333333333333,0.8716666666666667
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.2,0.9904166666666666,0.985,0.9829166666666667,0.825
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.25,0.9904166666666666,0.985,0.9733333333333334,0.775
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.30000000000000004,0.9904166666666666,0.985,0.9783333333333334,0.705
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.35000000000000003,0.9904166666666666,0.985,0.9745833333333334,0.6433333333333333
Easy_f12_i10_r02_c01_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f12_i10_r02_c01_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f12_i10_r02_c01_w4_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f12_i10_r02_c01_w4_n3000_1_test.csv,0.4,0.9904166666666666,0.985,0.9758333333333333,0.585
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.0,0.9880208333333333,0.7770833333333333,0.9880208333333333,0.7770833333333333
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.05,0.9880208333333333,0.7770833333333333,0.9744791666666667,0.7708333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.1,0.9880208333333333,0.7770833333333333,0.9916666666666667,0.7208333333333333
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.15000000000000002,0.9880208333333333,0.7770833333333333,0.9916666666666667,0.6916666666666667
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.2,0.9880208333333333,0.7770833333333333,0.9880208333333333,0.6333333333333333
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.25,0.9880208333333333,0.7770833333333333,0.9859375,0.55625
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.30000000000000004,0.9880208333333333,0.7770833333333333,0.9833333333333333,0.48333333333333334
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.35000000000000003,0.9880208333333333,0.7770833333333333,0.9796875,0.4708333333333333
Normal_f24_i24_r00_c16_w6_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f24_i24_r00_c16_w6_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f24_i24_r00_c16_w6_n2400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f24_i24_r00_c16_w6_n2400_1_test.csv,0.4,0.9880208333333333,0.7770833333333333,0.9776041666666667,0.4354166666666667
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.0,1.0,0.8729166666666667,1.0,0.8729166666666667
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.05,1.0,0.8729166666666667,1.0,0.8375
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.1,1.0,0.8729166666666667,1.0,0.7833333333333333
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.15000000000000002,1.0,0.8729166666666667,1.0,0.7416666666666667
