Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4,key
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.10.csv,0.9833427964785346,0.04497109544070965,0.3359276093886925,0.8624367792135612,0.9156334575163838,0.05278339599543111,0.3856733961603403,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7669862974266565,0.2986769109250528,0.158908431305674,,0.25583333333333336,,0.21625000000000005,,0.9796921875,0.11125,0.268757932383141,0.1346432318091836,0.05625,0.2304518731986688,0.32083333333333336,0.466894136585993,0.17666666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.15.csv,0.9751690919533421,0.06618482438540929,0.3426692509268303,0.8678202723356954,0.923592166383245,0.046619151313202704,0.4196971301778803,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7680477321833555,0.29658046569173974,0.16194297218796228,,0.25916666666666666,,0.22916666666666663,,0.9839847222222222,0.12375,0.28188013856469074,0.1343224352740718,0.06333333333333334,0.2436122946776389,0.3575,0.4793636361085145,0.20708333333333334,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.20.csv,0.9822217784253526,0.04791289353533834,0.33657125183248526,0.8736709740169515,0.9292986593972554,0.04501276830630621,0.45228231216958764,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7852061848864446,0.3036565896693875,0.16613113058529494,,0.2795833333333333,,0.24291666666666667,,0.9851939236111111,0.12791666666666668,0.2860943846444313,0.13250838253553815,0.06583333333333333,0.24804221605931737,0.3670833333333333,0.48210995173079696,0.20916666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.25.csv,0.9756170302212049,0.06503628056973931,0.3448230932117956,0.8767521189384466,0.9361273230449928,0.04578791235331422,0.49565197920902476,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7674144906290401,0.29510316379473595,0.17268189730198846,,0.2891666666666667,,0.2516666666666667,,0.9865376736111111,0.13416666666666666,0.28905636573762145,0.13099587592265885,0.06583333333333333,0.24804221605931737,0.37083333333333335,0.48312858302296496,0.21666666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,0.9742607642387202,0.0685089157091926,0.3524420916998009,0.8802139780464082,0.940586818828917,0.03809996134748796,0.5283975457617914,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.6482320429856738,0.3179571963299659,0.18011562989287866,,0.29000000000000004,,0.25583333333333336,,0.9884253472222222,0.13583333333333333,0.2975175924648486,0.12962047858568373,0.06666666666666667,0.24949580949410793,0.39875,0.4897431717978664,0.215,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,0.9889995147589444,0.029966399982488623,0.3437408981911455,0.8837307211338058,0.9443362797804083,0.039803619309753305,0.5693000341352012,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7643378830489261,0.2706676125660501,0.17362988415591207,,0.35291666666666666,,0.29125,,0.9891151041666667,0.13458333333333333,0.2980494696139925,0.12758625720138522,0.06375,0.2443579689862524,0.41625,0.4930387650512564,0.22416666666666665,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.3,0.9795833333333334,0.9533333333333334,0.9820833333333332,0.6766666666666666,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,0.9904390396574285,0.02610476448962462,0.34614026071876103,0.8821449909684591,0.945770507563781,0.048243304713065434,0.590449730079813,,0.4180027907403891,,0.97375,,0.9341666666666667,,0.7603195693028798,0.28877546711988944,0.17247801363950566,,0.3570833333333333,,0.3108333333333333,,0.9889836805555555,0.14916666666666667,0.299460602402737,0.13121277407223092,0.07375,0.26141807943427764,0.3908333333333333,0.48803881130443605,0.24708333333333332,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.00.csv,0.9999018143600649,0.0002721851747956583,0.32698747928004246,0.8551174100319577,0.9031924991305041,0.06688595677388086,0.33053849740926794,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7974593058406467,0.30751513837854155,0.14181332401534985,,0.22583333333333333,,0.19291666666666663,,0.9752147569444445,0.08125,0.24863955790008604,0.1296163125174071,0.04708333333333333,0.21186126408626624,0.3095833333333333,0.46241819723531813,0.13625,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.05.csv,0.9943641429814245,0.015484731635654114,0.327045836717742,0.861505835764902,0.915987628470463,0.055294134575077064,0.38576798023663705,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.782391963967151,0.3025806176064671,0.1527117938748609,,0.2616666666666667,,0.22791666666666666,,0.9786376736111111,0.09833333333333333,0.2625621171816161,0.13420669680537664,0.05583333333333333,0.22964743927712677,0.335,0.47208882809170966,0.16583333333333333,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.10.csv,0.9833427964785346,0.04497109544070965,0.3359276093886925,0.8624367792135612,0.9156334575163838,0.05278339599543111,0.3856733961603403,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7669862974266565,0.2986769109250528,0.158908431305674,,0.25583333333333336,,0.21625000000000005,,0.9796921875,0.11125,0.268757932383141,0.1346432318091836,0.05625,0.2304518731986688,0.32083333333333336,0.466894136585993,0.17666666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.15.csv,0.9751690919533421,0.06618482438540929,0.3426692509268303,0.8678202723356954,0.923592166383245,0.046619151313202704,0.4196971301778803,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7680477321833555,0.29658046569173974,0.16194297218796228,,0.25916666666666666,,0.22916666666666663,,0.9839847222222222,0.12375,0.28188013856469074,0.1343224352740718,0.06333333333333334,0.2436122946776389,0.3575,0.4793636361085145,0.20708333333333334,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.20.csv,0.9822217784253526,0.04791289353533834,0.33657125183248526,0.8736709740169515,0.9292986593972554,0.04501276830630621,0.45228231216958764,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7852061848864446,0.3036565896693875,0.16613113058529494,,0.2795833333333333,,0.24291666666666667,,0.9851939236111111,0.12791666666666668,0.2860943846444313,0.13250838253553815,0.06583333333333333,0.24804221605931737,0.3670833333333333,0.48210995173079696,0.20916666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.25.csv,0.9756170302212049,0.06503628056973931,0.3448230932117956,0.8767521189384466,0.9361273230449928,0.04578791235331422,0.49565197920902476,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7674144906290401,0.29510316379473595,0.17268189730198846,,0.2891666666666667,,0.2516666666666667,,0.9865376736111111,0.13416666666666666,0.28905636573762145,0.13099587592265885,0.06583333333333333,0.24804221605931737,0.37083333333333335,0.48312858302296496,0.21666666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,0.9742607642387202,0.0685089157091926,0.3524420916998009,0.8802139780464082,0.940586818828917,0.03809996134748796,0.5283975457617914,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.6482320429856738,0.3179571963299659,0.18011562989287866,,0.29000000000000004,,0.25583333333333336,,0.9884253472222222,0.13583333333333333,0.2975175924648486,0.12962047858568373,0.06666666666666667,0.24949580949410793,0.39875,0.4897431717978664,0.215,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,0.9889995147589444,0.029966399982488623,0.3437408981911455,0.8837307211338058,0.9443362797804083,0.039803619309753305,0.5693000341352012,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7643378830489261,0.2706676125660501,0.17362988415591207,,0.35291666666666666,,0.29125,,0.9891151041666667,0.13458333333333333,0.2980494696139925,0.12758625720138522,0.06375,0.2443579689862524,0.41625,0.4930387650512564,0.22416666666666665,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.35,0.9795833333333334,0.9533333333333334,0.97875,0.63,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,0.9904390396574285,0.02610476448962462,0.34614026071876103,0.8821449909684591,0.945770507563781,0.048243304713065434,0.590449730079813,,0.4180027907403891,,0.97375,,0.9341666666666667,,0.7603195693028798,0.28877546711988944,0.17247801363950566,,0.3570833333333333,,0.3108333333333333,,0.9889836805555555,0.14916666666666667,0.299460602402737,0.13121277407223092,0.07375,0.26141807943427764,0.3908333333333333,0.48803881130443605,0.24708333333333332,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.00.csv,0.9999018143600649,0.0002721851747956583,0.32698747928004246,0.8551174100319577,0.9031924991305041,0.06688595677388086,0.33053849740926794,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7974593058406467,0.30751513837854155,0.14181332401534985,,0.22583333333333333,,0.19291666666666663,,0.9752147569444445,0.08125,0.24863955790008604,0.1296163125174071,0.04708333333333333,0.21186126408626624,0.3095833333333333,0.46241819723531813,0.13625,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.05.csv,0.9943641429814245,0.015484731635654114,0.327045836717742,0.861505835764902,0.915987628470463,0.055294134575077064,0.38576798023663705,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.782391963967151,0.3025806176064671,0.1527117938748609,,0.2616666666666667,,0.22791666666666666,,0.9786376736111111,0.09833333333333333,0.2625621171816161,0.13420669680537664,0.05583333333333333,0.22964743927712677,0.335,0.47208882809170966,0.16583333333333333,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.10.csv,0.9833427964785346,0.04497109544070965,0.3359276093886925,0.8624367792135612,0.9156334575163838,0.05278339599543111,0.3856733961603403,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7669862974266565,0.2986769109250528,0.158908431305674,,0.25583333333333336,,0.21625000000000005,,0.9796921875,0.11125,0.268757932383141,0.1346432318091836,0.05625,0.2304518731986688,0.32083333333333336,0.466894136585993,0.17666666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.15.csv,0.9751690919533421,0.06618482438540929,0.3426692509268303,0.8678202723356954,0.923592166383245,0.046619151313202704,0.4196971301778803,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7680477321833555,0.29658046569173974,0.16194297218796228,,0.25916666666666666,,0.22916666666666663,,0.9839847222222222,0.12375,0.28188013856469074,0.1343224352740718,0.06333333333333334,0.2436122946776389,0.3575,0.4793636361085145,0.20708333333333334,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.20.csv,0.9822217784253526,0.04791289353533834,0.33657125183248526,0.8736709740169515,0.9292986593972554,0.04501276830630621,0.45228231216958764,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7852061848864446,0.3036565896693875,0.16613113058529494,,0.2795833333333333,,0.24291666666666667,,0.9851939236111111,0.12791666666666668,0.2860943846444313,0.13250838253553815,0.06583333333333333,0.24804221605931737,0.3670833333333333,0.48210995173079696,0.20916666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.25.csv,0.9756170302212049,0.06503628056973931,0.3448230932117956,0.8767521189384466,0.9361273230449928,0.04578791235331422,0.49565197920902476,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7674144906290401,0.29510316379473595,0.17268189730198846,,0.2891666666666667,,0.2516666666666667,,0.9865376736111111,0.13416666666666666,0.28905636573762145,0.13099587592265885,0.06583333333333333,0.24804221605931737,0.37083333333333335,0.48312858302296496,0.21666666666666667,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.30.csv,0.9742607642387202,0.0685089157091926,0.3524420916998009,0.8802139780464082,0.940586818828917,0.03809996134748796,0.5283975457617914,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.6482320429856738,0.3179571963299659,0.18011562989287866,,0.29000000000000004,,0.25583333333333336,,0.9884253472222222,0.13583333333333333,0.2975175924648486,0.12962047858568373,0.06666666666666667,0.24949580949410793,0.39875,0.4897431717978664,0.215,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.35.csv,0.9889995147589444,0.029966399982488623,0.3437408981911455,0.8837307211338058,0.9443362797804083,0.039803619309753305,0.5693000341352012,,0.4045167104411486,,0.97375,,0.9283333333333333,,0.7643378830489261,0.2706676125660501,0.17362988415591207,,0.35291666666666666,,0.29125,,0.9891151041666667,0.13458333333333333,0.2980494696139925,0.12758625720138522,0.06375,0.2443579689862524,0.41625,0.4930387650512564,0.22416666666666665,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
Easy_f04_i04_r00_c02_w5_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f04_i04_r00_c02_w5_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f04_i04_r00_c02_w5_n3000_1_test.csv,0.4,0.9795833333333334,0.9533333333333334,0.9770833333333332,0.5833333333333334,Easy_f04_i04_r00_c02_w5_n3000_1_alfa_svm_0.40.csv,0.9904390396574285,0.02610476448962462,0.34614026071876103,0.8821449909684591,0.945770507563781,0.048243304713065434,0.590449730079813,,0.4180027907403891,,0.97375,,0.9341666666666667,,0.7603195693028798,0.28877546711988944,0.17247801363950566,,0.3570833333333333,,0.3108333333333333,,0.9889836805555555,0.14916666666666667,0.299460602402737,0.13121277407223092,0.07375,0.26141807943427764,0.3908333333333333,0.48803881130443605,0.24708333333333332,0.0016666666666666668,0.0016666666666666668,1.0,Easy_f04_i04_r00_c02_w5_n3000_1
